yob,year,age,speakerid,speakerXsessionid,time,probability
1835,1876,41,4205,43042051,1879.1119,0.13789403661598207
1836,1876,40,4205,43042051,1879.036,0.13789403661598207
1837,1876,39,4205,43042051,1878.9601,0.1366530024967867
1838,1876,38,4205,43042051,1878.8842,0.1366530024967867
1839,1876,37,4205,43042051,1878.8083,0.13542039328708358
1840,1876,36,4205,43042051,1878.7324,0.13542039328708358
1841,1876,35,4205,43042051,1878.6565,0.13419633262009634
1842,1876,34,4205,43042051,1878.5806,0.13419633262009634
1843,1876,33,4205,43042051,1878.5047,0.13298093921438572
1844,1876,32,4205,43042051,1878.4288,0.13177432692377797
1845,1876,31,4205,43042051,1878.3529,0.13177432692377797
1846,1876,30,4205,43042051,1878.277,0.130576604789537
1847,1876,29,4205,43042051,1878.2011,0.130576604789537
1848,1876,28,4205,43042051,1878.1252,0.12938787709485552
1849,1876,27,4205,43042051,1878.0493,0.12938787709485552
1850,1876,26,4205,43042051,1877.9734,0.1282082434210986
1822,1877,55,4205,43042051,1881.1745,0.15742094791799466
1823,1877,54,4205,43042051,1881.0986,0.15607184048667586
1824,1877,53,4205,43042051,1881.0227,0.15607184048667586
1825,1877,52,4205,43042051,1880.9468,0.15472868786362573
1826,1877,51,4205,43042051,1880.8709,0.15472868786362573
1827,1877,50,4205,43042051,1880.795,0.15339169155661248
1828,1877,49,4205,43042051,1880.7191,0.15339169155661248
1829,1877,48,4205,43042051,1880.6432,0.15206104774408025
1830,1877,47,4205,43042051,1880.5673,0.15206104774408025
1831,1877,46,4205,43042051,1880.4914,0.15073694728085196
1832,1877,45,4205,43042051,1880.4155,0.15073694728085196
1833,1877,44,4205,43042051,1880.3396,0.14941957570725148
1834,1877,43,4205,43042051,1880.2637,0.14810911326155465
1835,1877,42,4205,43042051,1880.1878,0.14810911326155465
1836,1877,41,4205,43042051,1880.1119,0.14680573489567358
1837,1877,40,4205,43042051,1880.036,0.14680573489567358
1838,1877,39,4205,43042051,1879.9601,0.1455096102942387
1839,1877,38,4205,43042051,1879.8842,0.1455096102942387
1840,1877,37,4205,43042051,1879.8083,0.1442209038966238
1841,1877,36,4205,43042051,1879.7324,0.1442209038966238
1842,1877,35,4205,43042051,1879.6565,0.14293977492229812
1843,1877,34,4205,43042051,1879.5806,0.14293977492229812
1844,1877,33,4205,43042051,1879.5047,0.14166637739906632
1845,1877,32,4205,43042051,1879.4288,0.14166637739906632
1846,1877,31,4205,43042051,1879.3529,0.14040086019433848
1847,1877,30,4205,43042051,1879.277,0.13914336704932248
1848,1877,29,4205,43042051,1879.2011,0.13914336704932248
1849,1877,28,4205,43042051,1879.1252,0.13789403661598207
1850,1877,27,4205,43042051,1879.0493,0.13789403661598207
1851,1877,26,4205,43042051,1878.9734,0.1366530024967867
1822,1878,56,4205,43042051,1882.2504,0.16840224231910392
1823,1878,55,4205,43042051,1882.1745,0.16701338933809531
1824,1878,54,4205,43042051,1882.0986,0.16701338933809531
1825,1878,53,4205,43042051,1882.0227,0.16562868771755565
1826,1878,52,4205,43042051,1881.9468,0.16424838138395775
1827,1878,51,4205,43042051,1881.8709,0.16424838138395775
1828,1878,50,4205,43042051,1881.795,0.16287270901587086
1829,1878,49,4205,43042051,1881.7191,0.16287270901587086
1830,1878,48,4205,43042051,1881.6432,0.16150190402112863
1831,1878,47,4205,43042051,1881.5673,0.16150190402112863
1832,1878,46,4205,43042051,1881.4914,0.16013619451771435
1833,1878,45,4205,43042051,1881.4155,0.16013619451771435
1834,1878,44,4205,43042051,1881.3396,0.15877580331823943
1835,1878,43,4205,43042051,1881.2637,0.15877580331823943
1836,1878,42,4205,43042051,1881.1878,0.15742094791799466
1837,1878,41,4205,43042051,1881.1119,0.15742094791799466
1838,1878,40,4205,43042051,1881.036,0.15607184048667586
1839,1878,39,4205,43042051,1880.9601,0.15472868786362573
1840,1878,38,4205,43042051,1880.8842,0.15472868786362573
1841,1878,37,4205,43042051,1880.8083,0.15339169155661248
1842,1878,36,4205,43042051,1880.7324,0.15339169155661248
1843,1878,35,4205,43042051,1880.6565,0.15206104774408025
1844,1878,34,4205,43042051,1880.5806,0.15206104774408025
1845,1878,33,4205,43042051,1880.5047,0.15073694728085196
1846,1878,32,4205,43042051,1880.4288,0.15073694728085196
1847,1878,31,4205,43042051,1880.3529,0.14941957570725148
1848,1878,30,4205,43042051,1880.277,0.14941957570725148
1849,1878,29,4205,43042051,1880.2011,0.14810911326155465
1850,1878,28,4205,43042051,1880.1252,0.14810911326155465
1851,1878,27,4205,43042051,1880.0493,0.14680573489567358
1852,1878,26,4205,43042051,1879.9734,0.1455096102942387
1822,1879,57,4205,43042051,1883.3263,0.17821887333265873
1823,1879,56,4205,43042051,1883.2504,0.17821887333265873
1824,1879,55,4205,43042051,1883.1745,0.17680822510457123
1825,1879,54,4205,43042051,1883.0986,0.17680822510457123
1826,1879,53,4205,43042051,1883.0227,0.1753998764983501
1827,1879,52,4205,43042051,1882.9468,0.1753998764983501
1828,1879,51,4205,43042051,1882.8709,0.17399410722844466
1829,1879,50,4205,43042051,1882.795,0.17259119202388468
1830,1879,49,4205,43042051,1882.7191,0.17259119202388468
1831,1879,48,4205,43042051,1882.6432,0.1711914005798356
1832,1879,47,4205,43042051,1882.5673,0.1711914005798356
1833,1879,46,4205,43042051,1882.4914,0.16979499751272215
1834,1879,45,4205,43042051,1882.4155,0.16979499751272215
1835,1879,44,4205,43042051,1882.3396,0.16840224231910392
1836,1879,43,4205,43042051,1882.2637,0.16840224231910392
1837,1879,42,4205,43042051,1882.1878,0.16701338933809531
1838,1879,41,4205,43042051,1882.1119,0.16701338933809531
1839,1879,40,4205,43042051,1882.036,0.16562868771755565
1840,1879,39,4205,43042051,1881.9601,0.16562868771755565
1841,1879,38,4205,43042051,1881.8842,0.16424838138395775
1842,1879,37,4205,43042051,1881.8083,0.16287270901587086
1843,1879,36,4205,43042051,1881.7324,0.16287270901587086
1844,1879,35,4205,43042051,1881.6565,0.16150190402112863
1845,1879,34,4205,43042051,1881.5806,0.16150190402112863
1846,1879,33,4205,43042051,1881.5047,0.16013619451771435
1847,1879,32,4205,43042051,1881.4288,0.16013619451771435
1848,1879,31,4205,43042051,1881.3529,0.15877580331823943
1849,1879,30,4205,43042051,1881.277,0.15877580331823943
1850,1879,29,4205,43042051,1881.2011,0.15742094791799466
1851,1879,28,4205,43042051,1881.1252,0.15742094791799466
1852,1879,27,4205,43042051,1881.0493,0.15607184048667586
1853,1879,26,4205,43042051,1880.9734,0.15607184048667586
1822,1880,58,4205,43042051,1884.4022,0.18955167918066052
1823,1880,57,4205,43042051,1884.3263,0.18813328311083508
1824,1880,56,4205,43042051,1884.2504,0.18813328311083508
1825,1880,55,4205,43042051,1884.1745,0.1867147764696515
1826,1880,54,4205,43042051,1884.0986,0.1867147764696515
1827,1880,53,4205,43042051,1884.0227,0.18529647668224108
1828,1880,52,4205,43042051,1883.9468,0.18529647668224108
1829,1880,51,4205,43042051,1883.8709,0.18387869670351195
1830,1880,50,4205,43042051,1883.795,0.18387869670351195
1831,1880,49,4205,43042051,1883.7191,0.18246174494182396
1832,1880,48,4205,43042051,1883.6432,0.18246174494182396
1833,1880,47,4205,43042051,1883.5673,0.18104592518583254
1834,1880,46,4205,43042051,1883.4914,0.17963153653486522
1835,1880,45,4205,43042051,1883.4155,0.17963153653486522
1836,1880,44,4205,43042051,1883.3396,0.17821887333265873
1837,1880,43,4205,43042051,1883.2637,0.17821887333265873
1838,1880,42,4205,43042051,1883.1878,0.17680822510457123
1839,1880,41,4205,43042051,1883.1119,0.17680822510457123
1840,1880,40,4205,43042051,1883.036,0.1753998764983501
1841,1880,39,4205,43042051,1882.9601,0.1753998764983501
1842,1880,38,4205,43042051,1882.8842,0.17399410722844466
1843,1880,37,4205,43042051,1882.8083,0.17399410722844466
1844,1880,36,4205,43042051,1882.7324,0.17259119202388468
1845,1880,35,4205,43042051,1882.6565,0.17259119202388468
1846,1880,34,4205,43042051,1882.5806,0.1711914005798356
1847,1880,33,4205,43042051,1882.5047,0.16979499751272215
1848,1880,32,4205,43042051,1882.4288,0.16979499751272215
1849,1880,31,4205,43042051,1882.3529,0.16840224231910392
1850,1880,30,4205,43042051,1882.277,0.16840224231910392
1851,1880,29,4205,43042051,1882.2011,0.16701338933809531
1852,1880,28,4205,43042051,1882.1252,0.16701338933809531
1853,1880,27,4205,43042051,1882.0493,0.16562868771755565
1854,1880,26,4205,43042051,1881.9734,0.16562868771755565
1822,1881,59,4205,43042051,1885.4781,0.2008553669986032
1823,1881,58,4205,43042051,1885.4022,0.19944979148747274
1824,1881,57,4205,43042051,1885.3263,0.19804141529265915
1825,1881,56,4205,43042051,1885.2504,0.19804141529265915
1826,1881,55,4205,43042051,1885.1745,0.1966305884725401
1827,1881,54,4205,43042051,1885.0986,0.1966305884725401
1828,1881,53,4205,43042051,1885.0227,0.19521765733834434
1829,1881,52,4205,43042051,1884.9468,0.19521765733834434
1830,1881,51,4205,43042051,1884.8709,0.19380296435354177
1831,1881,50,4205,43042051,1884.795,0.19380296435354177
1832,1881,49,4205,43042051,1884.7191,0.1923868480361197
1833,1881,48,4205,43042051,1884.6432,0.1923868480361197
1834,1881,47,4205,43042051,1884.5673,0.1909696428635104
1835,1881,46,4205,43042051,1884.4914,0.1909696428635104
1836,1881,45,4205,43042051,1884.4155,0.18955167918066052
1837,1881,44,4205,43042051,1884.3396,0.18813328311083508
1838,1881,43,4205,43042051,1884.2637,0.18813328311083508
1839,1881,42,4205,43042051,1884.1878,0.1867147764696515
1840,1881,41,4205,43042051,1884.1119,0.1867147764696515
1841,1881,40,4205,43042051,1884.036,0.18529647668224108
1842,1881,39,4205,43042051,1883.9601,0.18529647668224108
1843,1881,38,4205,43042051,1883.8842,0.18387869670351195
1844,1881,37,4205,43042051,1883.8083,0.18387869670351195
1845,1881,36,4205,43042051,1883.7324,0.18246174494182396
1846,1881,35,4205,43042051,1883.6565,0.18246174494182396
1847,1881,34,4205,43042051,1883.5806,0.18104592518583254
1848,1881,33,4205,43042051,1883.5047,0.18104592518583254
1849,1881,32,4205,43042051,1883.4288,0.17963153653486522
1850,1881,31,4205,43042051,1883.3529,0.17821887333265873
1851,1881,30,4205,43042051,1883.277,0.17821887333265873
1852,1881,29,4205,43042051,1883.2011,0.17680822510457123
1853,1881,28,4205,43042051,1883.1252,0.17680822510457123
1854,1881,27,4205,43042051,1883.0493,0.1753998764983501
1855,1881,26,4205,43042051,1882.9734,0.1753998764983501
1822,1882,60,4205,43042051,1886.554,0.21058583343636633
1823,1882,59,4205,43042051,1886.4781,0.21058583343636633
1824,1882,58,4205,43042051,1886.4022,0.20920995681836585
1825,1882,57,4205,43042051,1886.3263,0.20920995681836585
1826,1882,56,4205,43042051,1886.2504,0.2078287331636042
1827,1882,55,4205,43042051,1886.1745,0.2078287331636042
1828,1882,54,4205,43042051,1886.0986,0.20644253573545943
1829,1882,53,4205,43042051,1886.0227,0.20505173482255248
1830,1882,52,4205,43042051,1885.9468,0.20505173482255248
1831,1882,51,4205,43042051,1885.8709,0.2036566976218592
1832,1882,50,4205,43042051,1885.795,0.2036566976218592
1833,1882,49,4205,43042051,1885.7191,0.20225778812361747
1834,1882,48,4205,43042051,1885.6432,0.20225778812361747
1835,1882,47,4205,43042051,1885.5673,0.2008553669986032
1836,1882,46,4205,43042051,1885.4914,0.2008553669986032
1837,1882,45,4205,43042051,1885.4155,0.19944979148747274
1838,1882,44,4205,43042051,1885.3396,0.19944979148747274
1839,1882,43,4205,43042051,1885.2637,0.19804141529265915
1840,1882,42,4205,43042051,1885.1878,0.1966305884725401
1841,1882,41,4205,43042051,1885.1119,0.1966305884725401
1842,1882,40,4205,43042051,1885.036,0.19521765733834434
1843,1882,39,4205,43042051,1884.9601,0.19521765733834434
1844,1882,38,4205,43042051,1884.8842,0.19380296435354177
1845,1882,37,4205,43042051,1884.8083,0.19380296435354177
1846,1882,36,4205,43042051,1884.7324,0.1923868480361197
1847,1882,35,4205,43042051,1884.6565,0.1923868480361197
1848,1882,34,4205,43042051,1884.5806,0.1909696428635104
1849,1882,33,4205,43042051,1884.5047,0.1909696428635104
1850,1882,32,4205,43042051,1884.4288,0.18955167918066052
1851,1882,31,4205,43042051,1884.3529,0.18955167918066052
1852,1882,30,4205,43042051,1884.277,0.18813328311083508
1853,1882,29,4205,43042051,1884.2011,0.1867147764696515
1854,1882,28,4205,43042051,1884.1252,0.1867147764696515
1855,1882,27,4205,43042051,1884.0493,0.18529647668224108
1856,1882,26,4205,43042051,1883.9734,0.18529647668224108
1822,1883,61,4205,43042051,1887.6299,0.22135467567634529
1823,1883,60,4205,43042051,1887.554,0.22003532972340256
1824,1883,59,4205,43042051,1887.4781,0.22003532972340256
1825,1883,58,4205,43042051,1887.4022,0.21870755817798868
1826,1883,57,4205,43042051,1887.3263,0.21870755817798868
1827,1883,56,4205,43042051,1887.2504,0.21737175367576492
1828,1883,55,4205,43042051,1887.1745,0.21737175367576492
1829,1883,54,4205,43042051,1887.0986,0.21602830687526284
1830,1883,53,4205,43042051,1887.0227,0.21602830687526284
1831,1883,52,4205,43042051,1886.9468,0.2146776063282578
1832,1883,51,4205,43042051,1886.8709,0.2133200383513219
1833,1883,50,4205,43042051,1886.795,0.2133200383513219
1834,1883,49,4205,43042051,1886.7191,0.211955986898642
1835,1883,48,4205,43042051,1886.6432,0.211955986898642
1836,1883,47,4205,43042051,1886.5673,0.21058583343636633
1837,1883,46,4205,43042051,1886.4914,0.21058583343636633
1838,1883,45,4205,43042051,1886.4155,0.20920995681836585
1839,1883,44,4205,43042051,1886.3396,0.20920995681836585
1840,1883,43,4205,43042051,1886.2637,0.2078287331636042
1841,1883,42,4205,43042051,1886.1878,0.2078287331636042
1842,1883,41,4205,43042051,1886.1119,0.20644253573545943
1843,1883,40,4205,43042051,1886.036,0.20644253573545943
1844,1883,39,4205,43042051,1885.9601,0.20505173482255248
1845,1883,38,4205,43042051,1885.8842,0.2036566976218592
1846,1883,37,4205,43042051,1885.8083,0.2036566976218592
1847,1883,36,4205,43042051,1885.7324,0.20225778812361747
1848,1883,35,4205,43042051,1885.6565,0.20225778812361747
1849,1883,34,4205,43042051,1885.5806,0.2008553669986032
1850,1883,33,4205,43042051,1885.5047,0.2008553669986032
1851,1883,32,4205,43042051,1885.4288,0.19944979148747274
1852,1883,31,4205,43042051,1885.3529,0.19944979148747274
1853,1883,30,4205,43042051,1885.277,0.19804141529265915
1854,1883,29,4205,43042051,1885.2011,0.19804141529265915
1855,1883,28,4205,43042051,1885.1252,0.1966305884725401
1856,1883,27,4205,43042051,1885.0493,0.1966305884725401
1857,1883,26,4205,43042051,1884.9734,0.19521765733834434
1822,1884,62,4205,43042051,1888.7058,0.23032084499004227
1823,1884,61,4205,43042051,1888.6299,0.23032084499004227
1824,1884,60,4205,43042051,1888.554,0.22907161037862847
1825,1884,59,4205,43042051,1888.4781,0.22907161037862847
1826,1884,58,4205,43042051,1888.4022,0.2278111574594004
1827,1884,57,4205,43042051,1888.3263,0.2278111574594004
1828,1884,56,4205,43042051,1888.2504,0.2265398889989482
1829,1884,55,4205,43042051,1888.1745,0.2265398889989482
1830,1884,54,4205,43042051,1888.0986,0.22525820671914293
1831,1884,53,4205,43042051,1888.0227,0.22525820671914293
1832,1884,52,4205,43042051,1887.9468,0.223966511161945
1833,1884,51,4205,43042051,1887.8709,0.223966511161945
1834,1884,50,4205,43042051,1887.795,0.22266520155476255
1835,1884,49,4205,43042051,1887.7191,0.22135467567634529
1836,1884,48,4205,43042051,1887.6432,0.22135467567634529
1837,1884,47,4205,43042051,1887.5673,0.22003532972340256
1838,1884,46,4205,43042051,1887.4914,0.22003532972340256
1839,1884,45,4205,43042051,1887.4155,0.21870755817798868
1840,1884,44,4205,43042051,1887.3396,0.21870755817798868
1841,1884,43,4205,43042051,1887.2637,0.21737175367576492
1842,1884,42,4205,43042051,1887.1878,0.21737175367576492
1843,1884,41,4205,43042051,1887.1119,0.21602830687526284
1844,1884,40,4205,43042051,1887.036,0.21602830687526284
1845,1884,39,4205,43042051,1886.9601,0.2146776063282578
1846,1884,38,4205,43042051,1886.8842,0.2146776063282578
1847,1884,37,4205,43042051,1886.8083,0.2133200383513219
1848,1884,36,4205,43042051,1886.7324,0.211955986898642
1849,1884,35,4205,43042051,1886.6565,0.211955986898642
1850,1884,34,4205,43042051,1886.5806,0.21058583343636633
1851,1884,33,4205,43042051,1886.5047,0.21058583343636633
1852,1884,32,4205,43042051,1886.4288,0.20920995681836585
1853,1884,31,4205,43042051,1886.3529,0.20920995681836585
1854,1884,30,4205,43042051,1886.277,0.2078287331636042
1855,1884,29,4205,43042051,1886.2011,0.2078287331636042
1856,1884,28,4205,43042051,1886.1252,0.20644253573545943
1857,1884,27,4205,43042051,1886.0493,0.20644253573545943
1858,1884,26,4205,43042051,1885.9734,0.20505173482255248
1822,1885,63,4205,43042051,1889.7817,0.23986229363966613
1823,1885,62,4205,43042051,1889.7058,0.23986229363966613
1824,1885,61,4205,43042051,1889.6299,0.23871738561229736
1825,1885,60,4205,43042051,1889.554,0.23871738561229736
1826,1885,59,4205,43042051,1889.4781,0.2375580158472355
1827,1885,58,4205,43042051,1889.4022,0.2363845905723982
1828,1885,57,4205,43042051,1889.3263,0.2363845905723982
1829,1885,56,4205,43042051,1889.2504,0.23519751605979125
1830,1885,55,4205,43042051,1889.1745,0.23519751605979125
1831,1885,54,4205,43042051,1889.0986,0.23399719848945583
1832,1885,53,4205,43042051,1889.0227,0.23399719848945583
1833,1885,52,4205,43042051,1888.9468,0.23278404381309448
1834,1885,51,4205,43042051,1888.8709,0.23278404381309448
1835,1885,50,4205,43042051,1888.795,0.23155845761788071
1836,1885,49,4205,43042051,1888.7191,0.23155845761788071
1837,1885,48,4205,43042051,1888.6432,0.23032084499004227
1838,1885,47,4205,43042051,1888.5673,0.23032084499004227
1839,1885,46,4205,43042051,1888.4914,0.22907161037862847
1840,1885,45,4205,43042051,1888.4155,0.2278111574594004
1841,1885,44,4205,43042051,1888.3396,0.2278111574594004
1842,1885,43,4205,43042051,1888.2637,0.2265398889989482
1843,1885,42,4205,43042051,1888.1878,0.2265398889989482
1844,1885,41,4205,43042051,1888.1119,0.22525820671914293
1845,1885,40,4205,43042051,1888.036,0.22525820671914293
1846,1885,39,4205,43042051,1887.9601,0.223966511161945
1847,1885,38,4205,43042051,1887.8842,0.223966511161945
1848,1885,37,4205,43042051,1887.8083,0.22266520155476255
1849,1885,36,4205,43042051,1887.7324,0.22266520155476255
1850,1885,35,4205,43042051,1887.6565,0.22135467567634529
1851,1885,34,4205,43042051,1887.5806,0.22003532972340256
1852,1885,33,4205,43042051,1887.5047,0.22003532972340256
1853,1885,32,4205,43042051,1887.4288,0.21870755817798868
1854,1885,31,4205,43042051,1887.3529,0.21870755817798868
1855,1885,30,4205,43042051,1887.277,0.21737175367576492
1856,1885,29,4205,43042051,1887.2011,0.21737175367576492
1857,1885,28,4205,43042051,1887.1252,0.21602830687526284
1858,1885,27,4205,43042051,1887.0493,0.21602830687526284
1859,1885,26,4205,43042051,1886.9734,0.2146776063282578
1822,1886,64,4205,43042051,1890.8576,0.24845230990950726
1823,1886,63,4205,43042051,1890.7817,0.24743766996967143
1824,1886,62,4205,43042051,1890.7058,0.24743766996967143
1825,1886,61,4205,43042051,1890.6299,0.2464053363067728
1826,1886,60,4205,43042051,1890.554,0.2464053363067728
1827,1886,59,4205,43042051,1890.4781,0.24535570992806557
1828,1886,58,4205,43042051,1890.4022,0.24535570992806557
1829,1886,57,4205,43042051,1890.3263,0.24428919296330004
1830,1886,56,4205,43042051,1890.2504,0.24320618853120807
1831,1886,55,4205,43042051,1890.1745,0.24320618853120807
1832,1886,54,4205,43042051,1890.0986,0.24210710060566634
1833,1886,53,4205,43042051,1890.0227,0.24210710060566634
1834,1886,52,4205,43042051,1889.9468,0.24099233388149413
1835,1886,51,4205,43042051,1889.8709,0.24099233388149413
1836,1886,50,4205,43042051,1889.795,0.23986229363966613
1837,1886,49,4205,43042051,1889.7191,0.23986229363966613
1838,1886,48,4205,43042051,1889.6432,0.23871738561229736
1839,1886,47,4205,43042051,1889.5673,0.23871738561229736
1840,1886,46,4205,43042051,1889.4914,0.2375580158472355
1841,1886,45,4205,43042051,1889.4155,0.2375580158472355
1842,1886,44,4205,43042051,1889.3396,0.2363845905723982
1843,1886,43,4205,43042051,1889.2637,0.23519751605979125
1844,1886,42,4205,43042051,1889.1878,0.23519751605979125
1845,1886,41,4205,43042051,1889.1119,0.23399719848945583
1846,1886,40,4205,43042051,1889.036,0.23399719848945583
1847,1886,39,4205,43042051,1888.9601,0.23278404381309448
1848,1886,38,4205,43042051,1888.8842,0.23278404381309448
1849,1886,37,4205,43042051,1888.8083,0.23155845761788071
1850,1886,36,4205,43042051,1888.7324,0.23155845761788071
1851,1886,35,4205,43042051,1888.6565,0.23032084499004227
1852,1886,34,4205,43042051,1888.5806,0.23032084499004227
1853,1886,33,4205,43042051,1888.5047,0.22907161037862847
1854,1886,32,4205,43042051,1888.4288,0.22907161037862847
1855,1886,31,4205,43042051,1888.3529,0.2278111574594004
1856,1886,30,4205,43042051,1888.277,0.2265398889989482
1857,1886,29,4205,43042051,1888.2011,0.2265398889989482
1858,1886,28,4205,43042051,1888.1252,0.22525820671914293
1859,1886,27,4205,43042051,1888.0493,0.22525820671914293
1860,1886,26,4205,43042051,1887.9734,0.223966511161945
1822,1887,65,4205,43042051,1891.9335,0.2550259775495612
1823,1887,64,4205,43042051,1891.8576,0.2550259775495612
1824,1887,63,4205,43042051,1891.7817,0.2541462997882714
1825,1887,62,4205,43042051,1891.7058,0.2541462997882714
1826,1887,61,4205,43042051,1891.6299,0.25324616379052217
1827,1887,60,4205,43042051,1891.554,0.25324616379052217
1828,1887,59,4205,43042051,1891.4781,0.25232595900975374
1829,1887,58,4205,43042051,1891.4022,0.25232595900975374
1830,1887,57,4205,43042051,1891.3263,0.2513860769429358
1831,1887,56,4205,43042051,1891.2504,0.2513860769429358
1832,1887,55,4205,43042051,1891.1745,0.25042691100023007
1833,1887,54,4205,43042051,1891.0986,0.25042691100023007
1834,1887,53,4205,43042051,1891.0227,0.2494488563743638
1835,1887,52,4205,43042051,1890.9468,0.24845230990950726
1836,1887,51,4205,43042051,1890.8709,0.24845230990950726
1837,1887,50,4205,43042051,1890.795,0.24743766996967143
1838,1887,49,4205,43042051,1890.7191,0.24743766996967143
1839,1887,48,4205,43042051,1890.6432,0.2464053363067728
1840,1887,47,4205,43042051,1890.5673,0.2464053363067728
1841,1887,46,4205,43042051,1890.4914,0.24535570992806557
1842,1887,45,4205,43042051,1890.4155,0.24535570992806557
1843,1887,44,4205,43042051,1890.3396,0.24428919296330004
1844,1887,43,4205,43042051,1890.2637,0.24428919296330004
1845,1887,42,4205,43042051,1890.1878,0.24320618853120807
1846,1887,41,4205,43042051,1890.1119,0.24210710060566634
1847,1887,40,4205,43042051,1890.036,0.24210710060566634
1848,1887,39,4205,43042051,1889.9601,0.24099233388149413
1849,1887,38,4205,43042051,1889.8842,0.24099233388149413
1850,1887,37,4205,43042051,1889.8083,0.23986229363966613
1851,1887,36,4205,43042051,1889.7324,0.23986229363966613
1852,1887,35,4205,43042051,1889.6565,0.23871738561229736
1853,1887,34,4205,43042051,1889.5806,0.23871738561229736
1854,1887,33,4205,43042051,1889.5047,0.2375580158472355
1855,1887,32,4205,43042051,1889.4288,0.2375580158472355
1856,1887,31,4205,43042051,1889.3529,0.2363845905723982
1857,1887,30,4205,43042051,1889.277,0.2363845905723982
1858,1887,29,4205,43042051,1889.2011,0.23519751605979125
1859,1887,28,4205,43042051,1889.1252,0.23399719848945583
