yob,year,age,speakerid,speakerXsessionid,time,probability
1831,1876,45,4801,43048011,1871.743,0.05496052651487789
1832,1876,44,4801,43048011,1871.8376,0.05480193379913135
1833,1876,43,4801,43048011,1871.9322,0.05480193379913135
1834,1876,42,4801,43048011,1872.0268,0.05464417426269905
1835,1876,41,4801,43048011,1872.1214,0.05448726705135695
1836,1876,40,4801,43048011,1872.216,0.05448726705135695
1837,1876,39,4801,43048011,1872.3106,0.054331231468831474
1838,1876,38,4801,43048011,1872.4052,0.05417608690454107
1839,1876,37,4801,43048011,1872.4998,0.05417608690454107
1840,1876,36,4801,43048011,1872.5944,0.05402185259794674
1841,1876,35,4801,43048011,1872.689,0.053868547562116134
1842,1876,34,4801,43048011,1872.7836,0.053868547562116134
1843,1876,33,4801,43048011,1872.8782,0.05371619061620933
1844,1876,32,4801,43048011,1872.9728,0.05356480052979287
1845,1876,31,4801,43048011,1873.0674,0.05356480052979287
1846,1876,30,4801,43048011,1873.162,0.05341439604598829
1847,1876,29,4801,43048011,1873.2566,0.05326499585259872
1848,1876,28,4801,43048011,1873.3512,0.05326499585259872
1849,1876,27,4801,43048011,1873.4458,0.053116618554179686
1850,1876,26,4801,43048011,1873.5404,0.052969282645039514
1851,1876,25,4801,43048011,1873.635,0.052823006483182215
1805,1877,72,4801,43048011,1870.1888,0.05675482675707319
1806,1877,71,4801,43048011,1870.2834,0.05658825254754542
1807,1877,70,4801,43048011,1870.378,0.05658825254754542
1808,1877,69,4801,43048011,1870.4726,0.056422320614030116
1809,1877,68,4801,43048011,1870.5672,0.0562570465345854
1810,1877,67,4801,43048011,1870.6618,0.0562570465345854
1811,1877,66,4801,43048011,1870.7564,0.0560924464302579
1812,1877,65,4801,43048011,1870.851,0.05592853652117269
1813,1877,64,4801,43048011,1870.9456,0.05592853652117269
1814,1877,63,4801,43048011,1871.0402,0.055765333320202615
1815,1877,62,4801,43048011,1871.1348,0.05560285381090314
1816,1877,61,4801,43048011,1871.2294,0.05560285381090314
1817,1877,60,4801,43048011,1871.324,0.05544111540611856
1818,1877,59,4801,43048011,1871.4186,0.05528013590612234
1819,1877,58,4801,43048011,1871.5132,0.05528013590612234
1820,1877,57,4801,43048011,1871.6078,0.055119933457804485
1821,1877,56,4801,43048011,1871.7024,0.05496052651487789
1822,1877,55,4801,43048011,1871.797,0.05496052651487789
1823,1877,54,4801,43048011,1871.8916,0.05480193379913135
1824,1877,53,4801,43048011,1871.9862,0.05464417426269905
1825,1877,52,4801,43048011,1872.0808,0.05464417426269905
1826,1877,51,4801,43048011,1872.1754,0.05448726705135695
1827,1877,50,4801,43048011,1872.27,0.054331231468831474
1828,1877,49,4801,43048011,1872.3646,0.054331231468831474
1829,1877,48,4801,43048011,1872.4592,0.05417608690454107
1830,1877,47,4801,43048011,1872.5538,0.05402185259794674
1831,1877,46,4801,43048011,1872.6484,0.05402185259794674
1832,1877,45,4801,43048011,1872.743,0.053868547562116134
1833,1877,44,4801,43048011,1872.8376,0.05371619061620933
1834,1877,43,4801,43048011,1872.9322,0.05356480052979287
1835,1877,42,4801,43048011,1873.0268,0.05356480052979287
1836,1877,41,4801,43048011,1873.1214,0.05341439604598829
1837,1877,40,4801,43048011,1873.216,0.05326499585259872
1838,1877,39,4801,43048011,1873.3106,0.05326499585259872
1839,1877,38,4801,43048011,1873.4052,0.053116618554179686
1840,1877,37,4801,43048011,1873.4998,0.052969282645039514
1841,1877,36,4801,43048011,1873.5944,0.052969282645039514
1842,1877,35,4801,43048011,1873.689,0.052823006483182215
1843,1877,34,4801,43048011,1873.7836,0.052677808262434636
1844,1877,33,4801,43048011,1873.8782,0.052677808262434636
1845,1877,32,4801,43048011,1873.9728,0.0525337059801434
1846,1877,31,4801,43048011,1874.0674,0.05239071742866859
1847,1877,30,4801,43048011,1874.162,0.05239071742866859
1848,1877,29,4801,43048011,1874.2566,0.052248860193500314
1849,1877,28,4801,43048011,1874.3512,0.05210815161265092
1850,1877,27,4801,43048011,1874.4458,0.05210815161265092
1851,1877,26,4801,43048011,1874.5404,0.051968608750196064
1852,1877,25,4801,43048011,1874.635,0.05183024840391974
1805,1878,73,4801,43048011,1871.0942,0.055765333320202615
1806,1878,72,4801,43048011,1871.1888,0.05560285381090314
1807,1878,71,4801,43048011,1871.2834,0.05544111540611856
1808,1878,70,4801,43048011,1871.378,0.05544111540611856
1809,1878,69,4801,43048011,1871.4726,0.05528013590612234
1810,1878,68,4801,43048011,1871.5672,0.055119933457804485
1811,1878,67,4801,43048011,1871.6618,0.055119933457804485
1812,1878,66,4801,43048011,1871.7564,0.05496052651487789
1813,1878,65,4801,43048011,1871.851,0.05480193379913135
1814,1878,64,4801,43048011,1871.9456,0.05480193379913135
1815,1878,63,4801,43048011,1872.0402,0.05464417426269905
1816,1878,62,4801,43048011,1872.1348,0.05448726705135695
1817,1878,61,4801,43048011,1872.2294,0.05448726705135695
1818,1878,60,4801,43048011,1872.324,0.054331231468831474
1819,1878,59,4801,43048011,1872.4186,0.05417608690454107
1820,1878,58,4801,43048011,1872.5132,0.05402185259794674
1821,1878,57,4801,43048011,1872.6078,0.05402185259794674
1822,1878,56,4801,43048011,1872.7024,0.053868547562116134
1823,1878,55,4801,43048011,1872.797,0.05371619061620933
1824,1878,54,4801,43048011,1872.8916,0.05371619061620933
1825,1878,53,4801,43048011,1872.9862,0.05356480052979287
1826,1878,52,4801,43048011,1873.0808,0.05341439604598829
1827,1878,51,4801,43048011,1873.1754,0.05341439604598829
1828,1878,50,4801,43048011,1873.27,0.05326499585259872
1829,1878,49,4801,43048011,1873.3646,0.053116618554179686
1830,1878,48,4801,43048011,1873.4592,0.053116618554179686
1831,1878,47,4801,43048011,1873.5538,0.052969282645039514
1832,1878,46,4801,43048011,1873.6484,0.052823006483182215
1833,1878,45,4801,43048011,1873.743,0.052823006483182215
1834,1878,44,4801,43048011,1873.8376,0.052677808262434636
1835,1878,43,4801,43048011,1873.9322,0.0525337059801434
1836,1878,42,4801,43048011,1874.0268,0.0525337059801434
1837,1878,41,4801,43048011,1874.1214,0.05239071742866859
1838,1878,40,4801,43048011,1874.216,0.052248860193500314
1839,1878,39,4801,43048011,1874.3106,0.052248860193500314
1840,1878,38,4801,43048011,1874.4052,0.05210815161265092
1841,1878,37,4801,43048011,1874.4998,0.051968608750196064
1842,1878,36,4801,43048011,1874.5944,0.051968608750196064
1843,1878,35,4801,43048011,1874.689,0.05183024840391974
1844,1878,34,4801,43048011,1874.7836,0.05169308714888828
1845,1878,33,4801,43048011,1874.8782,0.05169308714888828
1846,1878,32,4801,43048011,1874.9728,0.051557141246489094
1847,1878,31,4801,43048011,1875.0674,0.05142242660832964
1848,1878,30,4801,43048011,1875.162,0.05142242660832964
1849,1878,29,4801,43048011,1875.2566,0.05128895877964391
1850,1878,28,4801,43048011,1875.3512,0.05115675292347843
1851,1878,27,4801,43048011,1875.4458,0.05115675292347843
1852,1878,26,4801,43048011,1875.5404,0.051025823805632475
1853,1878,25,4801,43048011,1875.635,0.05089618578034065
1805,1879,74,4801,43048011,1871.9996,0.05464417426269905
1806,1879,73,4801,43048011,1872.0942,0.05448726705135695
1807,1879,72,4801,43048011,1872.1888,0.05448726705135695
1808,1879,71,4801,43048011,1872.2834,0.054331231468831474
1809,1879,70,4801,43048011,1872.378,0.05417608690454107
1810,1879,69,4801,43048011,1872.4726,0.05417608690454107
1811,1879,68,4801,43048011,1872.5672,0.05402185259794674
1812,1879,67,4801,43048011,1872.6618,0.053868547562116134
1813,1879,66,4801,43048011,1872.7564,0.053868547562116134
1814,1879,65,4801,43048011,1872.851,0.05371619061620933
1815,1879,64,4801,43048011,1872.9456,0.05356480052979287
1816,1879,63,4801,43048011,1873.0402,0.05356480052979287
1817,1879,62,4801,43048011,1873.1348,0.05341439604598829
1818,1879,61,4801,43048011,1873.2294,0.05326499585259872
1819,1879,60,4801,43048011,1873.324,0.05326499585259872
1820,1879,59,4801,43048011,1873.4186,0.053116618554179686
1821,1879,58,4801,43048011,1873.5132,0.052969282645039514
1822,1879,57,4801,43048011,1873.6078,0.052969282645039514
1823,1879,56,4801,43048011,1873.7024,0.052823006483182215
1824,1879,55,4801,43048011,1873.797,0.052677808262434636
1825,1879,54,4801,43048011,1873.8916,0.052677808262434636
1826,1879,53,4801,43048011,1873.9862,0.0525337059801434
1827,1879,52,4801,43048011,1874.0808,0.05239071742866859
1828,1879,51,4801,43048011,1874.1754,0.05239071742866859
1829,1879,50,4801,43048011,1874.27,0.052248860193500314
1830,1879,49,4801,43048011,1874.3646,0.05210815161265092
1831,1879,48,4801,43048011,1874.4592,0.05210815161265092
1832,1879,47,4801,43048011,1874.5538,0.051968608750196064
1833,1879,46,4801,43048011,1874.6484,0.05183024840391974
1834,1879,45,4801,43048011,1874.743,0.05183024840391974
1835,1879,44,4801,43048011,1874.8376,0.05169308714888828
1836,1879,43,4801,43048011,1874.9322,0.051557141246489094
1837,1879,42,4801,43048011,1875.0268,0.051557141246489094
1838,1879,41,4801,43048011,1875.1214,0.05142242660832964
1839,1879,40,4801,43048011,1875.216,0.05128895877964391
1840,1879,39,4801,43048011,1875.3106,0.05115675292347843
1841,1879,38,4801,43048011,1875.4052,0.05115675292347843
1842,1879,37,4801,43048011,1875.4998,0.051025823805632475
1843,1879,36,4801,43048011,1875.5944,0.05089618578034065
1844,1879,35,4801,43048011,1875.689,0.05089618578034065
1845,1879,34,4801,43048011,1875.7836,0.050767852776687494
1846,1879,33,4801,43048011,1875.8782,0.050640838286008995
1847,1879,32,4801,43048011,1875.9728,0.050640838286008995
1848,1879,31,4801,43048011,1876.0674,0.05051515544154771
1849,1879,30,4801,43048011,1876.162,0.0503908171368494
1850,1879,29,4801,43048011,1876.2566,0.0503908171368494
1851,1879,28,4801,43048011,1876.3512,0.05026783582303758
1852,1879,27,4801,43048011,1876.4458,0.0501462234653372
1853,1879,26,4801,43048011,1876.5404,0.0501462234653372
1854,1879,25,4801,43048011,1876.635,0.05002599153358894
1805,1880,75,4801,43048011,1872.905,0.05371619061620933
1806,1880,74,4801,43048011,1872.9996,0.05356480052979287
1807,1880,73,4801,43048011,1873.0942,0.05341439604598829
1808,1880,72,4801,43048011,1873.1888,0.05341439604598829
1809,1880,71,4801,43048011,1873.2834,0.05326499585259872
1810,1880,70,4801,43048011,1873.378,0.053116618554179686
1811,1880,69,4801,43048011,1873.4726,0.053116618554179686
1812,1880,68,4801,43048011,1873.5672,0.052969282645039514
1813,1880,67,4801,43048011,1873.6618,0.052823006483182215
1814,1880,66,4801,43048011,1873.7564,0.052823006483182215
1815,1880,65,4801,43048011,1873.851,0.052677808262434636
1816,1880,64,4801,43048011,1873.9456,0.0525337059801434
1817,1880,63,4801,43048011,1874.0402,0.0525337059801434
1818,1880,62,4801,43048011,1874.1348,0.05239071742866859
1819,1880,61,4801,43048011,1874.2294,0.052248860193500314
1820,1880,60,4801,43048011,1874.324,0.052248860193500314
1821,1880,59,4801,43048011,1874.4186,0.05210815161265092
1822,1880,58,4801,43048011,1874.5132,0.051968608750196064
1823,1880,57,4801,43048011,1874.6078,0.051968608750196064
1824,1880,56,4801,43048011,1874.7024,0.05183024840391974
1825,1880,55,4801,43048011,1874.797,0.05169308714888828
1826,1880,54,4801,43048011,1874.8916,0.051557141246489094
1827,1880,53,4801,43048011,1874.9862,0.051557141246489094
1828,1880,52,4801,43048011,1875.0808,0.05142242660832964
1829,1880,51,4801,43048011,1875.1754,0.05128895877964391
1830,1880,50,4801,43048011,1875.27,0.05128895877964391
1831,1880,49,4801,43048011,1875.3646,0.05115675292347843
1832,1880,48,4801,43048011,1875.4592,0.051025823805632475
1833,1880,47,4801,43048011,1875.5538,0.051025823805632475
1834,1880,46,4801,43048011,1875.6484,0.05089618578034065
1835,1880,45,4801,43048011,1875.743,0.050767852776687494
1836,1880,44,4801,43048011,1875.8376,0.050767852776687494
1837,1880,43,4801,43048011,1875.9322,0.050640838286008995
1838,1880,42,4801,43048011,1876.0268,0.05051515544154771
1839,1880,41,4801,43048011,1876.1214,0.05051515544154771
1840,1880,40,4801,43048011,1876.216,0.0503908171368494
1841,1880,39,4801,43048011,1876.3106,0.05026783582303758
1842,1880,38,4801,43048011,1876.4052,0.05026783582303758
1843,1880,37,4801,43048011,1876.4998,0.0501462234653372
1844,1880,36,4801,43048011,1876.5944,0.05002599153358894
1845,1880,35,4801,43048011,1876.689,0.05002599153358894
1846,1880,34,4801,43048011,1876.7836,0.04990715099337197
1847,1880,33,4801,43048011,1876.8782,0.0497897122977314
1848,1880,32,4801,43048011,1876.9728,0.0497897122977314
1849,1880,31,4801,43048011,1877.0674,0.04967368537948135
1850,1880,30,4801,43048011,1877.162,0.04955907964407549
1851,1880,29,4801,43048011,1877.2566,0.04955907964407549
1852,1880,28,4801,43048011,1877.3512,0.049445903963019615
1853,1880,27,4801,43048011,1877.4458,0.0493341666678163
1854,1880,26,4801,43048011,1877.5404,0.0493341666678163
1855,1880,25,4801,43048011,1877.635,0.04922387554675839
1805,1881,76,4801,43048011,1873.8104,0.052677808262434636
1806,1881,75,4801,43048011,1873.905,0.052677808262434636
1807,1881,74,4801,43048011,1873.9996,0.0525337059801434
1808,1881,73,4801,43048011,1874.0942,0.05239071742866859
1809,1881,72,4801,43048011,1874.1888,0.05239071742866859
1810,1881,71,4801,43048011,1874.2834,0.052248860193500314
1811,1881,70,4801,43048011,1874.378,0.05210815161265092
1812,1881,69,4801,43048011,1874.4726,0.051968608750196064
1813,1881,68,4801,43048011,1874.5672,0.051968608750196064
1814,1881,67,4801,43048011,1874.6618,0.05183024840391974
1815,1881,66,4801,43048011,1874.7564,0.05169308714888828
1816,1881,65,4801,43048011,1874.851,0.05169308714888828
1817,1881,64,4801,43048011,1874.9456,0.051557141246489094
1818,1881,63,4801,43048011,1875.0402,0.05142242660832964
1819,1881,62,4801,43048011,1875.1348,0.05142242660832964
1820,1881,61,4801,43048011,1875.2294,0.05128895877964391
1821,1881,60,4801,43048011,1875.324,0.05115675292347843
1822,1881,59,4801,43048011,1875.4186,0.05115675292347843
1823,1881,58,4801,43048011,1875.5132,0.051025823805632475
1824,1881,57,4801,43048011,1875.6078,0.05089618578034065
1825,1881,56,4801,43048011,1875.7024,0.05089618578034065
1826,1881,55,4801,43048011,1875.797,0.050767852776687494
1827,1881,54,4801,43048011,1875.8916,0.050640838286008995
1828,1881,53,4801,43048011,1875.9862,0.050640838286008995
1829,1881,52,4801,43048011,1876.0808,0.05051515544154771
1830,1881,51,4801,43048011,1876.1754,0.0503908171368494
1831,1881,50,4801,43048011,1876.27,0.0503908171368494
1832,1881,49,4801,43048011,1876.3646,0.05026783582303758
1833,1881,48,4801,43048011,1876.4592,0.0501462234653372
1834,1881,47,4801,43048011,1876.5538,0.0501462234653372
1835,1881,46,4801,43048011,1876.6484,0.05002599153358894
1836,1881,45,4801,43048011,1876.743,0.04990715099337197
1837,1881,44,4801,43048011,1876.8376,0.04990715099337197
1838,1881,43,4801,43048011,1876.9322,0.0497897122977314
1839,1881,42,4801,43048011,1877.0268,0.04967368537948135
1840,1881,41,4801,43048011,1877.1214,0.04967368537948135
1841,1881,40,4801,43048011,1877.216,0.04955907964407549
1842,1881,39,4801,43048011,1877.3106,0.049445903963019615
1843,1881,38,4801,43048011,1877.4052,0.049445903963019615
1844,1881,37,4801,43048011,1877.4998,0.0493341666678163
1845,1881,36,4801,43048011,1877.5944,0.04922387554675839
1846,1881,35,4801,43048011,1877.689,0.04911503802185116
1847,1881,34,4801,43048011,1877.7836,0.04911503802185116
1848,1881,33,4801,43048011,1877.8782,0.04900766127276765
1849,1881,32,4801,43048011,1877.9728,0.04890175194995705
1850,1881,31,4801,43048011,1878.0674,0.04890175194995705
1851,1881,30,4801,43048011,1878.162,0.04879731634474245
1852,1881,29,4801,43048011,1878.2566,0.04869436050246589
1853,1881,28,4801,43048011,1878.3512,0.04869436050246589
1854,1881,27,4801,43048011,1878.4458,0.04859288992001193
1855,1881,26,4801,43048011,1878.5404,0.04849290952020769
1856,1881,25,4801,43048011,1878.635,0.04849290952020769
1805,1882,77,4801,43048011,1874.7158,0.05183024840391974
1806,1882,76,4801,43048011,1874.8104,0.05169308714888828
1807,1882,75,4801,43048011,1874.905,0.051557141246489094
1808,1882,74,4801,43048011,1874.9996,0.051557141246489094
1809,1882,73,4801,43048011,1875.0942,0.05142242660832964
1810,1882,72,4801,43048011,1875.1888,0.05128895877964391
1811,1882,71,4801,43048011,1875.2834,0.05128895877964391
1812,1882,70,4801,43048011,1875.378,0.05115675292347843
1813,1882,69,4801,43048011,1875.4726,0.051025823805632475
1814,1882,68,4801,43048011,1875.5672,0.051025823805632475
1815,1882,67,4801,43048011,1875.6618,0.05089618578034065
1816,1882,66,4801,43048011,1875.7564,0.050767852776687494
1817,1882,65,4801,43048011,1875.851,0.050767852776687494
1818,1882,64,4801,43048011,1875.9456,0.050640838286008995
1819,1882,63,4801,43048011,1876.0402,0.05051515544154771
1820,1882,62,4801,43048011,1876.1348,0.05051515544154771
1821,1882,61,4801,43048011,1876.2294,0.0503908171368494
1822,1882,60,4801,43048011,1876.324,0.05026783582303758
1823,1882,59,4801,43048011,1876.4186,0.05026783582303758
1824,1882,58,4801,43048011,1876.5132,0.0501462234653372
1825,1882,57,4801,43048011,1876.6078,0.05002599153358894
1826,1882,56,4801,43048011,1876.7024,0.05002599153358894
1827,1882,55,4801,43048011,1876.797,0.04990715099337197
1828,1882,54,4801,43048011,1876.8916,0.0497897122977314
1829,1882,53,4801,43048011,1876.9862,0.0497897122977314
1830,1882,52,4801,43048011,1877.0808,0.04967368537948135
1831,1882,51,4801,43048011,1877.1754,0.04955907964407549
1832,1882,50,4801,43048011,1877.27,0.049445903963019615
1833,1882,49,4801,43048011,1877.3646,0.049445903963019615
1834,1882,48,4801,43048011,1877.4592,0.0493341666678163
1835,1882,47,4801,43048011,1877.5538,0.04922387554675839
1836,1882,46,4801,43048011,1877.6484,0.04922387554675839
1837,1882,45,4801,43048011,1877.743,0.04911503802185116
1838,1882,44,4801,43048011,1877.8376,0.04900766127276765
1839,1882,43,4801,43048011,1877.9322,0.04900766127276765
1840,1882,42,4801,43048011,1878.0268,0.04890175194995705
