yob,year,age,speakerid,speakerXsessionid,time,probability
1824,1876,52,5321,43053210,1871.346,0.7605888437485037
1825,1876,51,5321,43053210,1871.4355,0.7614651946140458
1826,1876,50,5321,43053210,1871.525,0.7614651946140458
1827,1876,49,5321,43053210,1871.6145,0.7623395544903254
1828,1876,48,5321,43053210,1871.704,0.763211964225008
1829,1876,47,5321,43053210,1871.7935,0.763211964225008
1830,1876,46,5321,43053210,1871.883,0.7640824688475573
1831,1876,45,5321,43053210,1871.9725,0.7649511214968733
1832,1876,44,5321,43053210,1872.062,0.7649511214968733
1833,1876,43,5321,43053210,1872.1515,0.7658179792348401
1834,1876,42,5321,43053210,1872.241,0.7666830987443608
1835,1876,41,5321,43053210,1872.3305,0.7666830987443608
1836,1876,40,5321,43053210,1872.42,0.7675465361276755
1837,1876,39,5321,43053210,1872.5095,0.7684083469043772
1838,1876,38,5321,43053210,1872.599,0.7684083469043772
1839,1876,37,5321,43053210,1872.6885,0.7692685860094728
1840,1876,36,5321,43053210,1872.778,0.7692685860094728
1841,1876,35,5321,43053210,1872.8675,0.7701273077914176
1842,1876,34,5321,43053210,1872.957,0.7709845660100578
1843,1876,33,5321,43053210,1873.0465,0.7709845660100578
1844,1876,32,5321,43053210,1873.136,0.7718404140977929
1845,1876,31,5321,43053210,1873.2255,0.7726949083606679
1846,1876,30,5321,43053210,1873.315,0.7726949083606679
1847,1876,29,5321,43053210,1873.4045,0.7735481096683416
1848,1876,28,5321,43053210,1873.494,0.774400080460219
1849,1876,27,5321,43053210,1873.5835,0.774400080460219
1850,1876,26,5321,43053210,1873.673,0.775250885275534
1810,1877,67,5321,43053210,1871.0035,0.7588300290810718
1811,1877,66,5321,43053210,1871.093,0.7588300290810718
1812,1877,65,5321,43053210,1871.1825,0.7597104659271571
1813,1877,64,5321,43053210,1871.272,0.7605888437485037
1814,1877,63,5321,43053210,1871.3615,0.7605888437485037
1815,1877,62,5321,43053210,1871.451,0.7614651946140458
1816,1877,61,5321,43053210,1871.5405,0.7623395544903254
1817,1877,60,5321,43053210,1871.63,0.7623395544903254
1818,1877,59,5321,43053210,1871.7195,0.763211964225008
1819,1877,58,5321,43053210,1871.809,0.763211964225008
1820,1877,57,5321,43053210,1871.8985,0.7640824688475573
1821,1877,56,5321,43053210,1871.988,0.7649511214968733
1822,1877,55,5321,43053210,1872.0775,0.7649511214968733
1823,1877,54,5321,43053210,1872.167,0.7658179792348401
1824,1877,53,5321,43053210,1872.2565,0.7666830987443608
1825,1877,52,5321,43053210,1872.346,0.7666830987443608
1826,1877,51,5321,43053210,1872.4355,0.7675465361276755
1827,1877,50,5321,43053210,1872.525,0.7684083469043772
1828,1877,49,5321,43053210,1872.6145,0.7684083469043772
1829,1877,48,5321,43053210,1872.704,0.7692685860094728
1830,1877,47,5321,43053210,1872.7935,0.7701273077914176
1831,1877,46,5321,43053210,1872.883,0.7701273077914176
1832,1877,45,5321,43053210,1872.9725,0.7709845660100578
1833,1877,44,5321,43053210,1873.062,0.7718404140977929
1834,1877,43,5321,43053210,1873.1515,0.7718404140977929
1835,1877,42,5321,43053210,1873.241,0.7726949083606679
1836,1877,41,5321,43053210,1873.3305,0.7726949083606679
1837,1877,40,5321,43053210,1873.42,0.7735481096683416
1838,1877,39,5321,43053210,1873.5095,0.774400080460219
1839,1877,38,5321,43053210,1873.599,0.774400080460219
1840,1877,37,5321,43053210,1873.6885,0.775250885275534
1841,1877,36,5321,43053210,1873.778,0.7761005894951281
1842,1877,35,5321,43053210,1873.8675,0.7761005894951281
1843,1877,34,5321,43053210,1873.957,0.7769492577462931
1844,1877,33,5321,43053210,1874.0465,0.7777969538805042
1845,1877,32,5321,43053210,1874.136,0.7777969538805042
1846,1877,31,5321,43053210,1874.2255,0.7786437409702605
1847,1877,30,5321,43053210,1874.315,0.7794896813056391
1848,1877,29,5321,43053210,1874.4045,0.7794896813056391
1849,1877,28,5321,43053210,1874.494,0.780334836648525
1850,1877,27,5321,43053210,1874.5835,0.780334836648525
1851,1877,26,5321,43053210,1874.673,0.7811792698676631
1810,1878,68,5321,43053210,1871.914,0.7640824688475573
1811,1878,67,5321,43053210,1872.0035,0.7649511214968733
1812,1878,66,5321,43053210,1872.093,0.7658179792348401
1813,1878,65,5321,43053210,1872.1825,0.7658179792348401
1814,1878,64,5321,43053210,1872.272,0.7666830987443608
1815,1878,63,5321,43053210,1872.3615,0.7666830987443608
1816,1878,62,5321,43053210,1872.451,0.7675465361276755
1817,1878,61,5321,43053210,1872.5405,0.7684083469043772
1818,1878,60,5321,43053210,1872.63,0.7684083469043772
1819,1878,59,5321,43053210,1872.7195,0.7692685860094728
1820,1878,58,5321,43053210,1872.809,0.7701273077914176
1821,1878,57,5321,43053210,1872.8985,0.7701273077914176
1822,1878,56,5321,43053210,1872.988,0.7709845660100578
1823,1878,55,5321,43053210,1873.0775,0.7718404140977929
1824,1878,54,5321,43053210,1873.167,0.7718404140977929
1825,1878,53,5321,43053210,1873.2565,0.7726949083606679
1826,1878,52,5321,43053210,1873.346,0.7735481096683416
1827,1878,51,5321,43053210,1873.4355,0.7735481096683416
1828,1878,50,5321,43053210,1873.525,0.774400080460219
1829,1878,49,5321,43053210,1873.6145,0.775250885275534
1830,1878,48,5321,43053210,1873.704,0.775250885275534
1831,1878,47,5321,43053210,1873.7935,0.7761005894951281
1832,1878,46,5321,43053210,1873.883,0.7761005894951281
1833,1878,45,5321,43053210,1873.9725,0.7769492577462931
1834,1878,44,5321,43053210,1874.062,0.7777969538805042
1835,1878,43,5321,43053210,1874.1515,0.7777969538805042
1836,1878,42,5321,43053210,1874.241,0.7786437409702605
1837,1878,41,5321,43053210,1874.3305,0.7794896813056391
1838,1878,40,5321,43053210,1874.42,0.7794896813056391
1839,1878,39,5321,43053210,1874.5095,0.780334836648525
1840,1878,38,5321,43053210,1874.599,0.7811792698676631
1841,1878,37,5321,43053210,1874.6885,0.7811792698676631
1842,1878,36,5321,43053210,1874.778,0.7820230451484135
1843,1878,35,5321,43053210,1874.8675,0.7828662263872003
1844,1878,34,5321,43053210,1874.957,0.7828662263872003
1845,1878,33,5321,43053210,1875.0465,0.7837088766267032
1846,1878,32,5321,43053210,1875.136,0.7837088766267032
1847,1878,31,5321,43053210,1875.2255,0.7845510580506962
1848,1878,30,5321,43053210,1875.315,0.7853928321073067
1849,1878,29,5321,43053210,1875.4045,0.7853928321073067
1850,1878,28,5321,43053210,1875.494,0.7862342599545864
1851,1878,27,5321,43053210,1875.5835,0.7870754020345798
1852,1878,26,5321,43053210,1875.673,0.7870754020345798
1810,1879,69,5321,43053210,1872.8245,0.7701273077914176
1811,1879,68,5321,43053210,1872.914,0.7701273077914176
1812,1879,67,5321,43053210,1873.0035,0.7709845660100578
1813,1879,66,5321,43053210,1873.093,0.7718404140977929
1814,1879,65,5321,43053210,1873.1825,0.7718404140977929
1815,1879,64,5321,43053210,1873.272,0.7726949083606679
1816,1879,63,5321,43053210,1873.3615,0.7735481096683416
1817,1879,62,5321,43053210,1873.451,0.7735481096683416
1818,1879,61,5321,43053210,1873.5405,0.774400080460219
1819,1879,60,5321,43053210,1873.63,0.775250885275534
1820,1879,59,5321,43053210,1873.7195,0.775250885275534
1821,1879,58,5321,43053210,1873.809,0.7761005894951281
1822,1879,57,5321,43053210,1873.8985,0.7769492577462931
1823,1879,56,5321,43053210,1873.988,0.7769492577462931
1824,1879,55,5321,43053210,1874.0775,0.7777969538805042
1825,1879,54,5321,43053210,1874.167,0.7777969538805042
1826,1879,53,5321,43053210,1874.2565,0.7786437409702605
1827,1879,52,5321,43053210,1874.346,0.7794896813056391
1828,1879,51,5321,43053210,1874.4355,0.7794896813056391
1829,1879,50,5321,43053210,1874.525,0.780334836648525
1830,1879,49,5321,43053210,1874.6145,0.7811792698676631
1831,1879,48,5321,43053210,1874.704,0.7811792698676631
1832,1879,47,5321,43053210,1874.7935,0.7820230451484135
1833,1879,46,5321,43053210,1874.883,0.7828662263872003
1834,1879,45,5321,43053210,1874.9725,0.7828662263872003
1835,1879,44,5321,43053210,1875.062,0.7837088766267032
1836,1879,43,5321,43053210,1875.1515,0.7845510580506962
1837,1879,42,5321,43053210,1875.241,0.7845510580506962
1838,1879,41,5321,43053210,1875.3305,0.7853928321073067
1839,1879,40,5321,43053210,1875.42,0.7862342599545864
1840,1879,39,5321,43053210,1875.5095,0.7862342599545864
1841,1879,38,5321,43053210,1875.599,0.7870754020345798
1842,1879,37,5321,43053210,1875.6885,0.7870754020345798
1843,1879,36,5321,43053210,1875.778,0.7879163179028348
1844,1879,35,5321,43053210,1875.8675,0.7887570661862816
1845,1879,34,5321,43053210,1875.957,0.7887570661862816
1846,1879,33,5321,43053210,1876.0465,0.7895977044812074
1847,1879,32,5321,43053210,1876.136,0.7904382894545466
1848,1879,31,5321,43053210,1876.2255,0.7904382894545466
1849,1879,30,5321,43053210,1876.315,0.7912788768696588
1850,1879,29,5321,43053210,1876.4045,0.7921195215808845
1851,1879,28,5321,43053210,1876.494,0.7921195215808845
1852,1879,27,5321,43053210,1876.5835,0.7929602771767923
1853,1879,26,5321,43053210,1876.673,0.7938011953688026
1810,1880,70,5321,43053210,1873.735,0.775250885275534
1811,1880,69,5321,43053210,1873.8245,0.7761005894951281
1812,1880,68,5321,43053210,1873.914,0.7769492577462931
1813,1880,67,5321,43053210,1874.0035,0.7769492577462931
1814,1880,66,5321,43053210,1874.093,0.7777969538805042
1815,1880,65,5321,43053210,1874.1825,0.7786437409702605
1816,1880,64,5321,43053210,1874.272,0.7786437409702605
1817,1880,63,5321,43053210,1874.3615,0.7794896813056391
1818,1880,62,5321,43053210,1874.451,0.780334836648525
1819,1880,61,5321,43053210,1874.5405,0.780334836648525
1820,1880,60,5321,43053210,1874.63,0.7811792698676631
1821,1880,59,5321,43053210,1874.7195,0.7811792698676631
1822,1880,58,5321,43053210,1874.809,0.7820230451484135
1823,1880,57,5321,43053210,1874.8985,0.7828662263872003
1824,1880,56,5321,43053210,1874.988,0.7828662263872003
1825,1880,55,5321,43053210,1875.0775,0.7837088766267032
1826,1880,54,5321,43053210,1875.167,0.7845510580506962
1827,1880,53,5321,43053210,1875.2565,0.7845510580506962
1828,1880,52,5321,43053210,1875.346,0.7853928321073067
1829,1880,51,5321,43053210,1875.4355,0.7862342599545864
1830,1880,50,5321,43053210,1875.525,0.7862342599545864
1831,1880,49,5321,43053210,1875.6145,0.7870754020345798
1832,1880,48,5321,43053210,1875.704,0.7879163179028348
1833,1880,47,5321,43053210,1875.7935,0.7879163179028348
1834,1880,46,5321,43053210,1875.883,0.7887570661862816
1835,1880,45,5321,43053210,1875.9725,0.7895977044812074
1836,1880,44,5321,43053210,1876.062,0.7895977044812074
1837,1880,43,5321,43053210,1876.1515,0.7904382894545466
1838,1880,42,5321,43053210,1876.241,0.7904382894545466
1839,1880,41,5321,43053210,1876.3305,0.7912788768696588
1840,1880,40,5321,43053210,1876.42,0.7921195215808845
1841,1880,39,5321,43053210,1876.5095,0.7921195215808845
1842,1880,38,5321,43053210,1876.599,0.7929602771767923
1843,1880,37,5321,43053210,1876.6885,0.7938011953688026
1844,1880,36,5321,43053210,1876.778,0.7938011953688026
1845,1880,35,5321,43053210,1876.8675,0.7946423267969825
1846,1880,34,5321,43053210,1876.957,0.7954837211898845
1847,1880,33,5321,43053210,1877.0465,0.7954837211898845
1848,1880,32,5321,43053210,1877.136,0.7963254273592555
1849,1880,31,5321,43053210,1877.2255,0.7971674931946647
1850,1880,30,5321,43053210,1877.315,0.7971674931946647
1851,1880,29,5321,43053210,1877.4045,0.7980099656580978
1852,1880,28,5321,43053210,1877.494,0.7980099656580978
1853,1880,27,5321,43053210,1877.5835,0.7988528907784603
1854,1880,26,5321,43053210,1877.673,0.7996963136301425
1810,1881,71,5321,43053210,1874.6455,0.7811792698676631
1811,1881,70,5321,43053210,1874.735,0.7820230451484135
1812,1881,69,5321,43053210,1874.8245,0.7820230451484135
1813,1881,68,5321,43053210,1874.914,0.7828662263872003
1814,1881,67,5321,43053210,1875.0035,0.7837088766267032
1815,1881,66,5321,43053210,1875.093,0.7837088766267032
1816,1881,65,5321,43053210,1875.1825,0.7845510580506962
1817,1881,64,5321,43053210,1875.272,0.7845510580506962
1818,1881,63,5321,43053210,1875.3615,0.7853928321073067
1819,1881,62,5321,43053210,1875.451,0.7862342599545864
1820,1881,61,5321,43053210,1875.5405,0.7862342599545864
1821,1881,60,5321,43053210,1875.63,0.7870754020345798
1822,1881,59,5321,43053210,1875.7195,0.7879163179028348
1823,1881,58,5321,43053210,1875.809,0.7879163179028348
1824,1881,57,5321,43053210,1875.8985,0.7887570661862816
1825,1881,56,5321,43053210,1875.988,0.7895977044812074
1826,1881,55,5321,43053210,1876.0775,0.7895977044812074
1827,1881,54,5321,43053210,1876.167,0.7904382894545466
1828,1881,53,5321,43053210,1876.2565,0.7912788768696588
1829,1881,52,5321,43053210,1876.346,0.7912788768696588
1830,1881,51,5321,43053210,1876.4355,0.7921195215808845
1831,1881,50,5321,43053210,1876.525,0.7921195215808845
1832,1881,49,5321,43053210,1876.6145,0.7929602771767923
1833,1881,48,5321,43053210,1876.704,0.7938011953688026
1834,1881,47,5321,43053210,1876.7935,0.7938011953688026
1835,1881,46,5321,43053210,1876.883,0.7946423267969825
1836,1881,45,5321,43053210,1876.9725,0.7954837211898845
1837,1881,44,5321,43053210,1877.062,0.7954837211898845
1838,1881,43,5321,43053210,1877.1515,0.7963254273592555
1839,1881,42,5321,43053210,1877.241,0.7971674931946647
1840,1881,41,5321,43053210,1877.3305,0.7971674931946647
1841,1881,40,5321,43053210,1877.42,0.7980099656580978
1842,1881,39,5321,43053210,1877.5095,0.7988528907784603
1843,1881,38,5321,43053210,1877.599,0.7988528907784603
1844,1881,37,5321,43053210,1877.6885,0.7996963136301425
1845,1881,36,5321,43053210,1877.778,0.8005402770766193
1846,1881,35,5321,43053210,1877.8675,0.8005402770766193
1847,1881,34,5321,43053210,1877.957,0.8013848195599784
1848,1881,33,5321,43053210,1878.0465,0.8013848195599784
1849,1881,32,5321,43053210,1878.136,0.8022299762100067
1850,1881,31,5321,43053210,1878.2255,0.8030757810870414
1851,1881,30,5321,43053210,1878.315,0.8030757810870414
1852,1881,29,5321,43053210,1878.4045,0.8039222673808263
1853,1881,28,5321,43053210,1878.494,0.804769467405543
1854,1881,27,5321,43053210,1878.5835,0.804769467405543
1855,1881,26,5321,43053210,1878.673,0.805617412527243
1810,1882,72,5321,43053210,1875.556,0.7870754020345798
1811,1882,71,5321,43053210,1875.6455,0.7870754020345798
1812,1882,70,5321,43053210,1875.735,0.7879163179028348
1813,1882,69,5321,43053210,1875.8245,0.7879163179028348
1814,1882,68,5321,43053210,1875.914,0.7887570661862816
1815,1882,67,5321,43053210,1876.0035,0.7895977044812074
1816,1882,66,5321,43053210,1876.093,0.7895977044812074
1817,1882,65,5321,43053210,1876.1825,0.7904382894545466
1818,1882,64,5321,43053210,1876.272,0.7912788768696588
1819,1882,63,5321,43053210,1876.3615,0.7912788768696588
1820,1882,62,5321,43053210,1876.451,0.7921195215808845
1821,1882,61,5321,43053210,1876.5405,0.7929602771767923
1822,1882,60,5321,43053210,1876.63,0.7929602771767923
1823,1882,59,5321,43053210,1876.7195,0.7938011953688026
1824,1882,58,5321,43053210,1876.809,0.7946423267969825
1825,1882,57,5321,43053210,1876.8985,0.7946423267969825
1826,1882,56,5321,43053210,1876.988,0.7954837211898845
1827,1882,55,5321,43053210,1877.0775,0.7954837211898845
1828,1882,54,5321,43053210,1877.167,0.7963254273592555
1829,1882,53,5321,43053210,1877.2565,0.7971674931946647
1830,1882,52,5321,43053210,1877.346,0.7971674931946647
1831,1882,51,5321,43053210,1877.4355,0.7980099656580978
1832,1882,50,5321,43053210,1877.525,0.7988528907784603
1833,1882,49,5321,43053210,1877.6145,0.7988528907784603
1834,1882,48,5321,43053210,1877.704,0.7996963136301425
1835,1882,47,5321,43053210,1877.7935,0.8005402770766193
1836,1882,46,5321,43053210,1877.883,0.8005402770766193
1837,1882,45,5321,43053210,1877.9725,0.8013848195599784
1838,1882,44,5321,43053210,1878.062,0.8022299762100067
1839,1882,43,5321,43053210,1878.1515,0.8022299762100067
1840,1882,42,5321,43053210,1878.241,0.8030757810870414
1841,1882,41,5321,43053210,1878.3305,0.8039222673808263
1842,1882,40,5321,43053210,1878.42,0.8039222673808263
1843,1882,39,5321,43053210,1878.5095,0.804769467405543
1844,1882,38,5321,43053210,1878.599,0.804769467405543
1845,1882,37,5321,43053210,1878.6885,0.805617412527243
1846,1882,36,5321,43053210,1878.778,0.8064661310255067
1847,1882,35,5321,43053210,1878.8675,0.8064661310255067
1848,1882,34,5321,43053210,1878.957,0.8073156476901175
1849,1882,33,5321,43053210,1879.0465,0.8081659863270187
1850,1882,32,5321,43053210,1879.136,0.8081659863270187
1851,1882,31,5321,43053210,1879.2255,0.8090171699107
1852,1882,30,5321,43053210,1879.315,0.8098692205799289
1853,1882,29,5321,43053210,1879.4045,0.8098692205799289
1854,1882,28,5321,43053210,1879.494,0.8107221596335403
1855,1882,27,5321,43053210,1879.5835,0.8115760075262165
1856,1882,26,5321,43053210,1879.673,0.8115760075262165
1810,1883,73,5321,43053210,1876.4665,0.7921195215808845
1811,1883,72,5321,43053210,1876.556,0.7929602771767923
1812,1883,71,5321,43053210,1876.6455,0.7929602771767923
1813,1883,70,5321,43053210,1876.735,0.7938011953688026
1814,1883,69,5321,43053210,1876.8245,0.7946423267969825
1815,1883,68,5321,43053210,1876.914,0.7946423267969825
1816,1883,67,5321,43053210,1877.0035,0.7954837211898845
1817,1883,66,5321,43053210,1877.093,0.7963254273592555
1818,1883,65,5321,43053210,1877.1825,0.7963254273592555
1819,1883,64,5321,43053210,1877.272,0.7971674931946647
1820,1883,63,5321,43053210,1877.3615,0.7980099656580978
1821,1883,62,5321,43053210,1877.451,0.7980099656580978
1822,1883,61,5321,43053210,1877.5405,0.7988528907784603
1823,1883,60,5321,43053210,1877.63,0.7988528907784603
1824,1883,59,5321,43053210,1877.7195,0.7996963136301425
1825,1883,58,5321,43053210,1877.809,0.8005402770766193
1826,1883,57,5321,43053210,1877.8985,0.8005402770766193
1827,1883,56,5321,43053210,1877.988,0.8013848195599784
1828,1883,55,5321,43053210,1878.0775,0.8022299762100067
1829,1883,54,5321,43053210,1878.167,0.8022299762100067
1830,1883,53,5321,43053210,1878.2565,0.8030757810870414
1831,1883,52,5321,43053210,1878.346,0.8039222673808263
1832,1883,51,5321,43053210,1878.4355,0.8039222673808263
1833,1883,50,5321,43053210,1878.525,0.804769467405543
1834,1883,49,5321,43053210,1878.6145,0.805617412527243
1835,1883,48,5321,43053210,1878.704,0.805617412527243
1836,1883,47,5321,43053210,1878.7935,0.8064661310255067
1837,1883,46,5321,43053210,1878.883,0.8064661310255067
1838,1883,45,5321,43053210,1878.9725,0.8073156476901175
1839,1883,44,5321,43053210,1879.062,0.8081659863270187
1840,1883,43,5321,43053210,1879.1515,0.8081659863270187
1841,1883,42,5321,43053210,1879.241,0.8090171699107
1842,1883,41,5321,43053210,1879.3305,0.8098692205799289
1843,1883,40,5321,43053210,1879.42,0.8098692205799289
1844,1883,39,5321,43053210,1879.5095,0.8107221596335403
1845,1883,38,5321,43053210,1879.599,0.8115760075262165
1846,1883,37,5321,43053210,1879.6885,0.8115760075262165
1847,1883,36,5321,43053210,1879.778,0.812430783864321
1848,1883,35,5321,43053210,1879.8675,0.8132865074017591
1849,1883,34,5321,43053210,1879.957,0.8132865074017591
1850,1883,33,5321,43053210,1880.0465,0.8141431957605703
1851,1883,32,5321,43053210,1880.136,0.8150008619137926
1852,1883,31,5321,43053210,1880.2255,0.8150008619137926
1853,1883,30,5321,43053210,1880.315,0.8158595152707806
1854,1883,29,5321,43053210,1880.4045,0.8158595152707806
1855,1883,28,5321,43053210,1880.494,0.8167191644088119
1856,1883,27,5321,43053210,1880.5835,0.8175798171335481
1857,1883,26,5321,43053210,1880.673,0.8175798171335481
1810,1884,74,5321,43053210,1877.377,0.7980099656580978
1811,1884,73,5321,43053210,1877.4665,0.7980099656580978
1812,1884,72,5321,43053210,1877.556,0.7988528907784603
1813,1884,71,5321,43053210,1877.6455,0.7996963136301425
1814,1884,70,5321,43053210,1877.735,0.7996963136301425
1815,1884,69,5321,43053210,1877.8245,0.8005402770766193
1816,1884,68,5321,43053210,1877.914,0.8005402770766193
1817,1884,67,5321,43053210,1878.0035,0.8013848195599784
1818,1884,66,5321,43053210,1878.093,0.8022299762100067
1819,1884,65,5321,43053210,1878.1825,0.8022299762100067
1820,1884,64,5321,43053210,1878.272,0.8030757810870414
1821,1884,63,5321,43053210,1878.3615,0.8039222673808263
1822,1884,62,5321,43053210,1878.451,0.8039222673808263
1823,1884,61,5321,43053210,1878.5405,0.804769467405543
1824,1884,60,5321,43053210,1878.63,0.805617412527243
1825,1884,59,5321,43053210,1878.7195,0.805617412527243
1826,1884,58,5321,43053210,1878.809,0.8064661310255067
1827,1884,57,5321,43053210,1878.8985,0.8073156476901175
1828,1884,56,5321,43053210,1878.988,0.8073156476901175
1829,1884,55,5321,43053210,1879.0775,0.8081659863270187
1830,1884,54,5321,43053210,1879.167,0.8090171699107
1831,1884,53,5321,43053210,1879.2565,0.8090171699107
1832,1884,52,5321,43053210,1879.346,0.8098692205799289
1833,1884,51,5321,43053210,1879.4355,0.8098692205799289
1834,1884,50,5321,43053210,1879.525,0.8107221596335403
1835,1884,49,5321,43053210,1879.6145,0.8115760075262165
1836,1884,48,5321,43053210,1879.704,0.8115760075262165
1837,1884,47,5321,43053210,1879.7935,0.812430783864321
1838,1884,46,5321,43053210,1879.883,0.8132865074017591
1839,1884,45,5321,43053210,1879.9725,0.8132865074017591
1840,1884,44,5321,43053210,1880.062,0.8141431957605703
1841,1884,43,5321,43053210,1880.1515,0.8150008619137926
1842,1884,42,5321,43053210,1880.241,0.8150008619137926
1843,1884,41,5321,43053210,1880.3305,0.8158595152707806
1844,1884,40,5321,43053210,1880.42,0.8167191644088119
1845,1884,39,5321,43053210,1880.5095,0.8167191644088119
1846,1884,38,5321,43053210,1880.599,0.8175798171335481
1847,1884,37,5321,43053210,1880.6885,0.8175798171335481
1848,1884,36,5321,43053210,1880.778,0.8184414800056657
