yob,year,age,speakerid,time,probability
1826,1875,49,4342,1869.0906,0.03463259440103025
1827,1875,48,4342,1869.2112,0.03441014365676369
1828,1875,47,4342,1869.3318,0.03418968559099657
1829,1875,46,4342,1869.4524,0.033971268994879664
1830,1875,45,4342,1869.573,0.033754945453755056
1831,1875,44,4342,1869.6936,0.033540769129047535
1832,1875,43,4342,1869.8142,0.033540769129047535
1833,1875,42,4342,1869.9348,0.033328796447417666
1834,1875,41,4342,1870.0554,0.033119085803877624
1835,1875,40,4342,1870.176,0.03291169727883915
1836,1875,39,4342,1870.2966,0.03270669236883861
1837,1875,38,4342,1870.4172,0.03250413373089644
1838,1875,37,4342,1870.5378,0.03230408494025772
1839,1875,36,4342,1870.6584,0.03230408494025772
1840,1875,35,4342,1870.779,0.032106610261377067
1841,1875,34,4342,1870.8996,0.03191177435647468
1842,1875,33,4342,1871.0202,0.03171964103013418
1843,1875,32,4342,1871.1408,0.03153027239327419
1844,1875,31,4342,1871.2614,0.031343728970106864
1845,1875,30,4342,1871.382,0.031160070456970675
1846,1875,29,4342,1871.5026,0.031160070456970675
1847,1875,28,4342,1871.6232,0.030979355581562906
1848,1875,27,4342,1871.7438,0.030801642162854626
1849,1875,26,4342,1871.8644,0.030626986967546586
1810,1876,66,4342,1868.0404,0.036241706350919216
1811,1876,65,4342,1868.161,0.03600655881131259
1812,1876,64,4342,1868.2816,0.03600655881131259
1813,1876,63,4342,1868.4022,0.03577310594311795
1814,1876,62,4342,1868.5228,0.03554138338818502
1815,1876,61,4342,1868.6434,0.03531142928759029
1816,1876,60,4342,1868.764,0.03508328346016035
1817,1876,59,4342,1868.8846,0.03485698992906151
1818,1876,58,4342,1869.0052,0.03463259440103025
1819,1876,57,4342,1869.1258,0.03463259440103025
1820,1876,56,4342,1869.2464,0.03441014365676369
1821,1876,55,4342,1869.367,0.03418968559099657
1822,1876,54,4342,1869.4876,0.033971268994879664
1823,1876,53,4342,1869.6082,0.033754945453755056
1824,1876,52,4342,1869.7288,0.033540769129047535
1825,1876,51,4342,1869.8494,0.033328796447417666
1826,1876,50,4342,1869.97,0.033119085803877624
1827,1876,49,4342,1870.0906,0.033119085803877624
1828,1876,48,4342,1870.2112,0.03291169727883915
1829,1876,47,4342,1870.3318,0.03270669236883861
1830,1876,46,4342,1870.4524,0.03250413373089644
1831,1876,45,4342,1870.573,0.03230408494025772
1832,1876,44,4342,1870.6936,0.032106610261377067
1833,1876,43,4342,1870.8142,0.03191177435647468
1834,1876,42,4342,1870.9348,0.03191177435647468
1835,1876,41,4342,1871.0554,0.03171964103013418
1836,1876,40,4342,1871.176,0.03153027239327419
1837,1876,39,4342,1871.2966,0.031343728970106864
1838,1876,38,4342,1871.4172,0.031160070456970675
1839,1876,37,4342,1871.5378,0.030979355581562906
1840,1876,36,4342,1871.6584,0.030801642162854626
1841,1876,35,4342,1871.779,0.030801642162854626
1842,1876,34,4342,1871.8996,0.030626986967546586
1843,1876,33,4342,1872.0202,0.030455445458856964
1844,1876,32,4342,1872.1408,0.030287072082404987
1845,1876,31,4342,1872.2614,0.030121920241340493
1846,1876,30,4342,1872.382,0.029960042234767153
1847,1876,29,4342,1872.5026,0.029801489336362612
1848,1876,28,4342,1872.6232,0.029801489336362612
1849,1876,27,4342,1872.7438,0.029646311875746588
1850,1876,26,4342,1872.8644,0.029494559277507888
1810,1877,67,4342,1868.9198,0.03485698992906151
1811,1877,66,4342,1869.0404,0.03463259440103025
1812,1877,65,4342,1869.161,0.03441014365676369
1813,1877,64,4342,1869.2816,0.03418968559099657
1814,1877,63,4342,1869.4022,0.03418968559099657
1815,1877,62,4342,1869.5228,0.033971268994879664
1816,1877,61,4342,1869.6434,0.033754945453755056
1817,1877,60,4342,1869.764,0.033540769129047535
1818,1877,59,4342,1869.8846,0.033328796447417666
1819,1877,58,4342,1870.0052,0.033119085803877624
1820,1877,57,4342,1870.1258,0.03291169727883915
1821,1877,56,4342,1870.2464,0.03291169727883915
1822,1877,55,4342,1870.367,0.03270669236883861
1823,1877,54,4342,1870.4876,0.03250413373089644
1824,1877,53,4342,1870.6082,0.03230408494025772
1825,1877,52,4342,1870.7288,0.032106610261377067
1826,1877,51,4342,1870.8494,0.03191177435647468
1827,1877,50,4342,1870.97,0.03171964103013418
1828,1877,49,4342,1871.0906,0.03171964103013418
1829,1877,48,4342,1871.2112,0.03153027239327419
1830,1877,47,4342,1871.3318,0.031343728970106864
1831,1877,46,4342,1871.4524,0.031160070456970675
1832,1877,45,4342,1871.573,0.030979355581562906
1833,1877,44,4342,1871.6936,0.030801642162854626
1834,1877,43,4342,1871.8142,0.030626986967546586
1835,1877,42,4342,1871.9348,0.030626986967546586
1836,1877,41,4342,1872.0554,0.030455445458856964
1837,1877,40,4342,1872.176,0.030287072082404987
1838,1877,39,4342,1872.2966,0.030121920241340493
1839,1877,38,4342,1872.4172,0.029960042234767153
1840,1877,37,4342,1872.5378,0.029801489336362612
1841,1877,36,4342,1872.6584,0.029646311875746588
1842,1877,35,4342,1872.779,0.029646311875746588
1843,1877,34,4342,1872.8996,0.029494559277507888
1844,1877,33,4342,1873.0202,0.029346279772946453
1845,1877,32,4342,1873.1408,0.029201520275008434
1846,1877,31,4342,1873.2614,0.029060326886830416
1847,1877,30,4342,1873.382,0.028922745106970755
1848,1877,29,4342,1873.5026,0.028788819283477186
1849,1877,28,4342,1873.6232,0.02865859312445885
1850,1877,27,4342,1873.7438,0.02865859312445885
1851,1877,26,4342,1873.8644,0.028532109958350746
1810,1878,68,4342,1869.7992,0.033540769129047535
1811,1878,67,4342,1869.9198,0.033328796447417666
1812,1878,66,4342,1870.0404,0.033119085803877624
1813,1878,65,4342,1870.161,0.03291169727883915
1814,1878,64,4342,1870.2816,0.03270669236883861
1815,1878,63,4342,1870.4022,0.03250413373089644
1816,1878,62,4342,1870.5228,0.03250413373089644
1817,1878,61,4342,1870.6434,0.03230408494025772
1818,1878,60,4342,1870.764,0.032106610261377067
1819,1878,59,4342,1870.8846,0.03191177435647468
1820,1878,58,4342,1871.0052,0.03171964103013418
1821,1878,57,4342,1871.1258,0.03153027239327419
1822,1878,56,4342,1871.2464,0.031343728970106864
1823,1878,55,4342,1871.367,0.031343728970106864
1824,1878,54,4342,1871.4876,0.031160070456970675
1825,1878,53,4342,1871.6082,0.030979355581562906
1826,1878,52,4342,1871.7288,0.030801642162854626
1827,1878,51,4342,1871.8494,0.030626986967546586
1828,1878,50,4342,1871.97,0.030455445458856964
1829,1878,49,4342,1872.0906,0.030287072082404987
1830,1878,48,4342,1872.2112,0.030287072082404987
1831,1878,47,4342,1872.3318,0.030121920241340493
1832,1878,46,4342,1872.4524,0.029960042234767153
1833,1878,45,4342,1872.573,0.029801489336362612
1834,1878,44,4342,1872.6936,0.029646311875746588
1835,1878,43,4342,1872.8142,0.029494559277507888
1836,1878,42,4342,1872.9348,0.029346279772946453
1837,1878,41,4342,1873.0554,0.029346279772946453
1838,1878,40,4342,1873.176,0.029201520275008434
1839,1878,39,4342,1873.2966,0.029060326886830416
1840,1878,38,4342,1873.4172,0.028922745106970755
1841,1878,37,4342,1873.5378,0.028788819283477186
1842,1878,36,4342,1873.6584,0.02865859312445885
1843,1878,35,4342,1873.779,0.028532109958350746
1844,1878,34,4342,1873.8996,0.028532109958350746
1845,1878,33,4342,1874.0202,0.028409411801885776
1846,1878,32,4342,1874.1408,0.028290539148080742
1847,1878,31,4342,1874.2614,0.028175531931176712
1848,1878,30,4342,1874.382,0.028064428770347833
1849,1878,29,4342,1874.5026,0.027957266768515655
1850,1878,28,4342,1874.6232,0.02785408294310056
1851,1878,27,4342,1874.7438,0.02785408294310056
1852,1878,26,4342,1874.8644,0.02775491479207202
1810,1879,69,4342,1870.6786,0.032106610261377067
1811,1879,68,4342,1870.7992,0.032106610261377067
1812,1879,67,4342,1870.9198,0.03191177435647468
1813,1879,66,4342,1871.0404,0.03171964103013418
1814,1879,65,4342,1871.161,0.03153027239327419
1815,1879,64,4342,1871.2816,0.031343728970106864
1816,1879,63,4342,1871.4022,0.031160070456970675
1817,1879,62,4342,1871.5228,0.030979355581562906
1818,1879,61,4342,1871.6434,0.030979355581562906
1819,1879,60,4342,1871.764,0.030801642162854626
1820,1879,59,4342,1871.8846,0.030626986967546586
1821,1879,58,4342,1872.0052,0.030455445458856964
1822,1879,57,4342,1872.1258,0.030287072082404987
1823,1879,56,4342,1872.2464,0.030121920241340493
1824,1879,55,4342,1872.367,0.029960042234767153
1825,1879,54,4342,1872.4876,0.029960042234767153
1826,1879,53,4342,1872.6082,0.029801489336362612
1827,1879,52,4342,1872.7288,0.029646311875746588
1828,1879,51,4342,1872.8494,0.029494559277507888
1829,1879,50,4342,1872.97,0.029346279772946453
1830,1879,49,4342,1873.0906,0.029201520275008434
1831,1879,48,4342,1873.2112,0.029060326886830416
1832,1879,47,4342,1873.3318,0.029060326886830416
1833,1879,46,4342,1873.4524,0.028922745106970755
1834,1879,45,4342,1873.573,0.028788819283477186
1835,1879,44,4342,1873.6936,0.02865859312445885
1836,1879,43,4342,1873.8142,0.028532109958350746
1837,1879,42,4342,1873.9348,0.028409411801885776
1838,1879,41,4342,1874.0554,0.028290539148080742
1839,1879,40,4342,1874.176,0.028290539148080742
1840,1879,39,4342,1874.2966,0.028175531931176712
1841,1879,38,4342,1874.4172,0.028064428770347833
1842,1879,37,4342,1874.5378,0.027957266768515655
1843,1879,36,4342,1874.6584,0.02785408294310056
1844,1879,35,4342,1874.779,0.02775491479207202
1845,1879,34,4342,1874.8996,0.027659800053936673
1846,1879,33,4342,1875.0202,0.027659800053936673
1847,1879,32,4342,1875.1408,0.027568775482985267
1848,1879,31,4342,1875.2614,0.027481878075345825
1849,1879,30,4342,1875.382,0.027399145274735685
1850,1879,29,4342,1875.5026,0.027320613195570782
1851,1879,28,4342,1875.6232,0.027246316568627284
1852,1879,27,4342,1875.7438,0.027176290266264495
1853,1879,26,4342,1875.8644,0.027176290266264495
1810,1880,70,4342,1871.558,0.030979355581562906
1811,1880,69,4342,1871.6786,0.030801642162854626
1812,1880,68,4342,1871.7992,0.030626986967546586
1813,1880,67,4342,1871.9198,0.030626986967546586
1814,1880,66,4342,1872.0404,0.030455445458856964
1815,1880,65,4342,1872.161,0.030287072082404987
1816,1880,64,4342,1872.2816,0.030121920241340493
1817,1880,63,4342,1872.4022,0.029960042234767153
1818,1880,62,4342,1872.5228,0.029801489336362612
1819,1880,61,4342,1872.6434,0.029646311875746588
1820,1880,60,4342,1872.764,0.029646311875746588
1821,1880,59,4342,1872.8846,0.029494559277507888
1822,1880,58,4342,1873.0052,0.029346279772946453
1823,1880,57,4342,1873.1258,0.029201520275008434
1824,1880,56,4342,1873.2464,0.029060326886830416
1825,1880,55,4342,1873.367,0.028922745106970755
1826,1880,54,4342,1873.4876,0.028788819283477186
1827,1880,53,4342,1873.6082,0.028788819283477186
1828,1880,52,4342,1873.7288,0.02865859312445885
1829,1880,51,4342,1873.8494,0.028532109958350746
1830,1880,50,4342,1873.97,0.028409411801885776
1831,1880,49,4342,1874.0906,0.028290539148080742
1832,1880,48,4342,1874.2112,0.028175531931176712
1833,1880,47,4342,1874.3318,0.028064428770347833
1834,1880,46,4342,1874.4524,0.028064428770347833
1835,1880,45,4342,1874.573,0.027957266768515655
1836,1880,44,4342,1874.6936,0.02785408294310056
1837,1880,43,4342,1874.8142,0.02775491479207202
1838,1880,42,4342,1874.9348,0.027659800053936673
1839,1880,41,4342,1875.0554,0.027568775482985267
1840,1880,40,4342,1875.176,0.027481878075345825
1841,1880,39,4342,1875.2966,0.027481878075345825
1842,1880,38,4342,1875.4172,0.027399145274735685
1843,1880,37,4342,1875.5378,0.027320613195570782
1844,1880,36,4342,1875.6584,0.027246316568627284
1845,1880,35,4342,1875.779,0.027176290266264495
1846,1880,34,4342,1875.8996,0.027110567873907296
1847,1880,33,4342,1876.0202,0.027049181181181967
1848,1880,32,4342,1876.1408,0.027049181181181967
1849,1880,31,4342,1876.2614,0.026992160206287617
1850,1880,30,4342,1876.382,0.02693953321880913
1851,1880,29,4342,1876.5026,0.02689132676059821
1852,1880,28,4342,1876.6232,0.02684756566462188
1853,1880,27,4342,1876.7438,0.026808273770877168
1854,1880,26,4342,1876.8644,0.02677347558414444
1810,1881,71,4342,1872.4374,0.029960042234767153
1811,1881,70,4342,1872.558,0.029801489336362612
1812,1881,69,4342,1872.6786,0.029646311875746588
1813,1881,68,4342,1872.7992,0.029494559277507888
1814,1881,67,4342,1872.9198,0.029494559277507888
1815,1881,66,4342,1873.0404,0.029346279772946453
1816,1881,65,4342,1873.161,0.029201520275008434
1817,1881,64,4342,1873.2816,0.029060326886830416
1818,1881,63,4342,1873.4022,0.028922745106970755
1819,1881,62,4342,1873.5228,0.028788819283477186
1820,1881,61,4342,1873.6434,0.02865859312445885
1821,1881,60,4342,1873.764,0.028532109958350746
1822,1881,59,4342,1873.8846,0.028532109958350746
1823,1881,58,4342,1874.0052,0.028409411801885776
1824,1881,57,4342,1874.1258,0.028290539148080742
1825,1881,56,4342,1874.2464,0.028175531931176712
1826,1881,55,4342,1874.367,0.028064428770347833
1827,1881,54,4342,1874.4876,0.027957266768515655
1828,1881,53,4342,1874.6082,0.02785408294310056
1829,1881,52,4342,1874.7288,0.02785408294310056
1830,1881,51,4342,1874.8494,0.02775491479207202
1831,1881,50,4342,1874.97,0.027659800053936673
1832,1881,49,4342,1875.0906,0.027568775482985267
1833,1881,48,4342,1875.2112,0.027481878075345825
1834,1881,47,4342,1875.3318,0.027399145274735685
1835,1881,46,4342,1875.4524,0.027320613195570782
1836,1881,45,4342,1875.573,0.027320613195570782
1837,1881,44,4342,1875.6936,0.027246316568627284
1838,1881,43,4342,1875.8142,0.027176290266264495
1839,1881,42,4342,1875.9348,0.027110567873907296
1840,1881,41,4342,1876.0554,0.027049181181181967
1841,1881,40,4342,1876.176,0.026992160206287617
1842,1881,39,4342,1876.2966,0.02693953321880913
1843,1881,38,4342,1876.4172,0.02693953321880913
1844,1881,37,4342,1876.5378,0.02689132676059821
1845,1881,36,4342,1876.6584,0.02684756566462188
1846,1881,35,4342,1876.779,0.026808273770877168
1847,1881,34,4342,1876.8996,0.02677347558414444
1848,1881,33,4342,1877.0202,0.02674319441937406
1849,1881,32,4342,1877.1408,0.026717451920177444
1850,1881,31,4342,1877.2614,0.026717451920177444
1851,1881,30,4342,1877.382,0.026696268069179973
1852,1881,29,4342,1877.5026,0.026679662062948677
1853,1881,28,4342,1877.6232,0.026667653942894595
1854,1881,27,4342,1877.7438,0.026660262537740318
1855,1881,26,4342,1877.8644,0.026657505015837007
1810,1882,72,4342,1873.3168,0.029060326886830416
1811,1882,71,4342,1873.4374,0.028922745106970755
1812,1882,70,4342,1873.558,0.028788819283477186
1813,1882,69,4342,1873.6786,0.02865859312445885
1814,1882,68,4342,1873.7992,0.028532109958350746
1815,1882,67,4342,1873.9198,0.028409411801885776
1816,1882,66,4342,1874.0404,0.028409411801885776
1817,1882,65,4342,1874.161,0.028290539148080742
1818,1882,64,4342,1874.2816,0.028175531931176712
1819,1882,63,4342,1874.4022,0.028064428770347833
1820,1882,62,4342,1874.5228,0.027957266768515655
1821,1882,61,4342,1874.6434,0.02785408294310056
1822,1882,60,4342,1874.764,0.02775491479207202
1823,1882,59,4342,1874.8846,0.02775491479207202
1824,1882,58,4342,1875.0052,0.027659800053936673
1825,1882,57,4342,1875.1258,0.027568775482985267
1826,1882,56,4342,1875.2464,0.027481878075345825
1827,1882,55,4342,1875.367,0.027399145274735685
1828,1882,54,4342,1875.4876,0.027320613195570782
1829,1882,53,4342,1875.6082,0.027246316568627284
1830,1882,52,4342,1875.7288,0.027246316568627284
1831,1882,51,4342,1875.8494,0.027176290266264495
1832,1882,50,4342,1875.97,0.027110567873907296
1833,1882,49,4342,1876.0906,0.027049181181181967
1834,1882,48,4342,1876.2112,0.026992160206287617
1835,1882,47,4342,1876.3318,0.02693953321880913
1836,1882,46,4342,1876.4524,0.02689132676059821
1837,1882,45,4342,1876.573,0.02689132676059821
1838,1882,44,4342,1876.6936,0.02684756566462188
1839,1882,43,4342,1876.8142,0.026808273770877168
1840,1882,42,4342,1876.9348,0.02677347558414444
1841,1882,41,4342,1877.0554,0.02674319441937406
1842,1882,40,4342,1877.176,0.026717451920177444
1843,1882,39,4342,1877.2966,0.026696268069179973
1844,1882,38,4342,1877.4172,0.026679662062948677
1845,1882,37,4342,1877.5378,0.026679662062948677
1846,1882,36,4342,1877.6584,0.026667653942894595
1847,1882,35,4342,1877.779,0.026660262537740318
1848,1882,34,4342,1877.8996,0.026657505015837007
1849,1882,33,4342,1878.0202,0.026659396880540736
1850,1882,32,4342,1878.1408,0.026665951960916118
1851,1882,31,4342,1878.2614,0.026677182397651013
1852,1882,30,4342,1878.382,0.026677182397651013
1853,1882,29,4342,1878.5026,0.026693098629145668
1854,1882,28,4342,1878.6232,0.026713710515244786
1855,1882,27,4342,1878.7438,0.026739028765130367
1856,1882,26,4342,1878.8644,0.026769062667850185
1810,1883,73,4342,1874.1962,0.028175531931176712
1811,1883,72,4342,1874.3168,0.028175531931176712
1812,1883,71,4342,1874.4374,0.028064428770347833
1813,1883,70,4342,1874.558,0.027957266768515655
1814,1883,69,4342,1874.6786,0.02785408294310056
1815,1883,68,4342,1874.7992,0.02775491479207202
1816,1883,67,4342,1874.9198,0.027659800053936673
1817,1883,66,4342,1875.0404,0.027568775482985267
1818,1883,65,4342,1875.161,0.027568775482985267
1819,1883,64,4342,1875.2816,0.027481878075345825
1820,1883,63,4342,1875.4022,0.027399145274735685
1821,1883,62,4342,1875.5228,0.027320613195570782
1822,1883,61,4342,1875.6434,0.027246316568627284
1823,1883,60,4342,1875.764,0.027176290266264495
1824,1883,59,4342,1875.8846,0.027110567873907296
1825,1883,58,4342,1876.0052,0.027110567873907296
1826,1883,57,4342,1876.1258,0.027049181181181967
1827,1883,56,4342,1876.2464,0.026992160206287617
1828,1883,55,4342,1876.367,0.02693953321880913
1829,1883,54,4342,1876.4876,0.02689132676059821
1830,1883,53,4342,1876.6082,0.02684756566462188
1831,1883,52,4342,1876.7288,0.026808273770877168
1832,1883,51,4342,1876.8494,0.026808273770877168
1833,1883,50,4342,1876.97,0.02677347558414444
1834,1883,49,4342,1877.0906,0.02674319441937406
1835,1883,48,4342,1877.2112,0.026717451920177444
1836,1883,47,4342,1877.3318,0.026696268069179973
1837,1883,46,4342,1877.4524,0.026679662062948677
1838,1883,45,4342,1877.573,0.026667653942894595
1839,1883,44,4342,1877.6936,0.026667653942894595
1840,1883,43,4342,1877.8142,0.026660262537740318
1841,1883,42,4342,1877.9348,0.026657505015837007
1842,1883,41,4342,1878.0554,0.026659396880540736
1843,1883,40,4342,1878.176,0.026665951960916118
1844,1883,39,4342,1878.2966,0.026677182397651013
1845,1883,38,4342,1878.4172,0.026693098629145668
1846,1883,37,4342,1878.5378,0.026693098629145668
1847,1883,36,4342,1878.6584,0.026713710515244786
1848,1883,35,4342,1878.779,0.026739028765130367
1849,1883,34,4342,1878.8996,0.026769062667850185
1850,1883,33,4342,1879.0202,0.0268038197025808
1851,1883,32,4342,1879.1408,0.026843305500091133
1852,1883,31,4342,1879.2614,0.026887523798616773
1853,1883,30,4342,1879.382,0.026887523798616773
1854,1883,29,4342,1879.5026,0.026936476394110842
1855,1883,28,4342,1879.6232,0.026990163100345157
1856,1883,27,4342,1879.7438,0.02704858309538414
1857,1883,26,4342,1879.8644,0.02711173601464826
1810,1884,74,4342,1875.0756,0.027568775482985267
1811,1884,73,4342,1875.1962,0.027481878075345825
1812,1884,72,4342,1875.3168,0.027399145274735685
1813,1884,71,4342,1875.4374,0.027399145274735685
1814,1884,70,4342,1875.558,0.027320613195570782
1815,1884,69,4342,1875.6786,0.027246316568627284
1816,1884,68,4342,1875.7992,0.027176290266264495
1817,1884,67,4342,1875.9198,0.027110567873907296
1818,1884,66,4342,1876.0404,0.027049181181181967
1819,1884,65,4342,1876.161,0.026992160206287617
1820,1884,64,4342,1876.2816,0.026992160206287617
1821,1884,63,4342,1876.4022,0.02693953321880913
1822,1884,62,4342,1876.5228,0.02689132676059821
1823,1884,61,4342,1876.6434,0.02684756566462188
1824,1884,60,4342,1876.764,0.026808273770877168
1825,1884,59,4342,1876.8846,0.02677347558414444
1826,1884,58,4342,1877.0052,0.02674319441937406
1827,1884,57,4342,1877.1258,0.02674319441937406
1828,1884,56,4342,1877.2464,0.026717451920177444
1829,1884,55,4342,1877.367,0.026696268069179973
1830,1884,54,4342,1877.4876,0.026679662062948677
1831,1884,53,4342,1877.6082,0.026667653942894595
1832,1884,52,4342,1877.7288,0.026660262537740318
1833,1884,51,4342,1877.8494,0.026657505015837007
1834,1884,50,4342,1877.97,0.026657505015837007
1835,1884,49,4342,1878.0906,0.026659396880540736
1836,1884,48,4342,1878.2112,0.026665951960916118
1837,1884,47,4342,1878.3318,0.026677182397651013
1838,1884,46,4342,1878.4524,0.026693098629145668
1839,1884,45,4342,1878.573,0.026713710515244786
1840,1884,44,4342,1878.6936,0.026739028765130367
1841,1884,43,4342,1878.8142,0.026739028765130367
1842,1884,42,4342,1878.9348,0.026769062667850185
1843,1884,41,4342,1879.0554,0.0268038197025808
1844,1884,40,4342,1879.176,0.026843305500091133
1845,1884,39,4342,1879.2966,0.026887523798616773
1846,1884,38,4342,1879.4172,0.026936476394110842
1847,1884,37,4342,1879.5378,0.026990163100345157
1848,1884,36,4342,1879.6584,0.026990163100345157
1849,1884,35,4342,1879.779,0.02704858309538414
1850,1884,34,4342,1879.8996,0.02711173601464826
1851,1884,33,4342,1880.0202,0.027179621085505992
1852,1884,32,4342,1880.1408,0.02725223783803518
1853,1884,31,4342,1880.2614,0.027329583787740683
1854,1884,30,4342,1880.382,0.027411654119651897
1855,1884,29,4342,1880.5026,0.027411654119651897
1856,1884,28,4342,1880.6232,0.02749844160742364
1857,1884,27,4342,1880.7438,0.02758993652689061
1858,1884,26,4342,1880.8644,0.02768612656416451
1810,1885,75,4342,1875.955,0.027110567873907296
1811,1885,74,4342,1876.0756,0.027049181181181967
1812,1885,73,4342,1876.1962,0.026992160206287617
1813,1885,72,4342,1876.3168,0.02693953321880913
1814,1885,71,4342,1876.4374,0.02689132676059821
1815,1885,70,4342,1876.558,0.02689132676059821
1816,1885,69,4342,1876.6786,0.02684756566462188
1817,1885,68,4342,1876.7992,0.026808273770877168
1818,1885,67,4342,1876.9198,0.02677347558414444
1819,1885,66,4342,1877.0404,0.02674319441937406
1820,1885,65,4342,1877.161,0.026717451920177444
1821,1885,64,4342,1877.2816,0.026696268069179973
1822,1885,63,4342,1877.4022,0.026696268069179973
1823,1885,62,4342,1877.5228,0.026679662062948677
1824,1885,61,4342,1877.6434,0.026667653942894595
1825,1885,60,4342,1877.764,0.026660262537740318
1826,1885,59,4342,1877.8846,0.026657505015837007
1827,1885,58,4342,1878.0052,0.026659396880540736
1828,1885,57,4342,1878.1258,0.026665951960916118
