yob,year,age,speakerid,speakerXsessionid,time,probability
1807,1874,67,4589,43045891,1862.9919,0.033113085558640246
1808,1874,66,4589,43045891,1863.1562,0.03296919392389319
1809,1874,65,4589,43045891,1863.3205,0.03282600493810847
1810,1874,64,4589,43045891,1863.4848,0.03268353795346666
1811,1874,63,4589,43045891,1863.6491,0.03240085529143733
1812,1874,62,4589,43045891,1863.8134,0.03226069015597206
1813,1874,61,4589,43045891,1863.9777,0.032121347938608706
1814,1874,60,4589,43045891,1864.142,0.031982861238546975
1815,1874,59,4589,43045891,1864.3063,0.03184526522067244
1816,1874,58,4589,43045891,1864.4706,0.03170859742153566
1817,1874,57,4589,43045891,1864.6349,0.03157289756120495
1818,1874,56,4589,43045891,1864.7992,0.03130457036717223
1819,1874,55,4589,43045891,1864.9635,0.031172031780514857
1820,1874,54,4589,43045891,1865.1278,0.03104063829192717
1821,1874,53,4589,43045891,1865.2921,0.030910437923936305
1822,1874,52,4589,43045891,1865.4564,0.030781479878184522
1823,1874,51,4589,43045891,1865.6207,0.030653814388883916
1824,1874,50,4589,43045891,1865.785,0.030527492582171925
1825,1874,49,4589,43045891,1865.9493,0.030279088178436796
1826,1874,48,4589,43045891,1866.1136,0.030157111110398833
1827,1874,47,4589,43045891,1866.2779,0.030036688542735543
1828,1874,46,4589,43045891,1866.4422,0.0299178741576043
1829,1874,45,4589,43045891,1866.6065,0.029800721808085125
1830,1874,44,4589,43045891,1866.7708,0.02968528541792048
1831,1874,43,4589,43045891,1866.9351,0.029571618886748623
1832,1874,42,4589,43045891,1867.0994,0.02934981034837377
1833,1874,41,4589,43045891,1867.2637,0.02924177524172868
1834,1874,40,4589,43045891,1867.428,0.02913572364232275
1835,1874,39,4589,43045891,1867.5923,0.02903170809222572
1836,1874,38,4589,43045891,1867.7566,0.0289297806497963
1837,1874,37,4589,43045891,1867.9209,0.028829992830047637
1838,1874,36,4589,43045891,1868.0852,0.028732395549485673
1839,1874,35,4589,43045891,1868.2495,0.02854397297849815
1840,1874,34,4589,43045891,1868.4138,0.028453246091476238
1841,1874,33,4589,43045891,1868.5781,0.028364906468811783
1842,1874,32,4589,43045891,1868.7424,0.0282790013521087
1843,1874,31,4589,43045891,1868.9067,0.028195577138145432
1844,1874,30,4589,43045891,1869.071,0.02811467935030057
1845,1874,29,4589,43045891,1869.2353,0.028036352613078862
1846,1874,28,4589,43045891,1869.3996,0.027887586161476588
1847,1874,27,4589,43045891,1869.5639,0.02781723101203069
1848,1874,26,4589,43045891,1869.7282,0.027749616010791664
1799,1875,76,4589,43045891,1862.5132,0.033548823914166095
1800,1875,75,4589,43045891,1862.6775,0.03340291299887978
1801,1875,74,4589,43045891,1862.8418,0.0332576629781351
1802,1875,73,4589,43045891,1863.0061,0.033113085558640246
1803,1875,72,4589,43045891,1863.1704,0.03296919392389319
1804,1875,71,4589,43045891,1863.3347,0.03282600493810847
1805,1875,70,4589,43045891,1863.499,0.03254181351138562
1806,1875,69,4589,43045891,1863.6633,0.03240085529143733
1807,1875,68,4589,43045891,1863.8276,0.03226069015597206
1808,1875,67,4589,43045891,1863.9919,0.032121347938608706
1809,1875,66,4589,43045891,1864.1562,0.031982861238546975
1810,1875,65,4589,43045891,1864.3205,0.03184526522067244
1811,1875,64,4589,43045891,1864.4848,0.03170859742153566
1812,1875,63,4589,43045891,1864.6491,0.03143820736099944
1813,1875,62,4589,43045891,1864.8134,0.03130457036717223
1814,1875,61,4589,43045891,1864.9777,0.031172031780514857
1815,1875,60,4589,43045891,1865.142,0.03104063829192717
1816,1875,59,4589,43045891,1865.3063,0.030910437923936305
1817,1875,58,4589,43045891,1865.4706,0.030781479878184522
1818,1875,57,4589,43045891,1865.6349,0.030653814388883916
1819,1875,56,4589,43045891,1865.7992,0.030402566341428575
1820,1875,55,4589,43045891,1865.9635,0.030279088178436796
1821,1875,54,4589,43045891,1866.1278,0.030157111110398833
1822,1875,53,4589,43045891,1866.2921,0.030036688542735543
1823,1875,52,4589,43045891,1866.4564,0.0299178741576043
1824,1875,51,4589,43045891,1866.6207,0.029800721808085125
1825,1875,50,4589,43045891,1866.785,0.02968528541792048
1826,1875,49,4589,43045891,1866.9493,0.029459776000714612
1827,1875,48,4589,43045891,1867.1136,0.02934981034837377
1828,1875,47,4589,43045891,1867.2779,0.02924177524172868
1829,1875,46,4589,43045891,1867.4422,0.02913572364232275
1830,1875,45,4589,43045891,1867.6065,0.02903170809222572
1831,1875,44,4589,43045891,1867.7708,0.0289297806497963
1832,1875,43,4589,43045891,1867.9351,0.028829992830047637
1833,1875,42,4589,43045891,1868.0994,0.02863703907527066
1834,1875,41,4589,43045891,1868.2637,0.02854397297849815
1835,1875,40,4589,43045891,1868.428,0.028453246091476238
1836,1875,39,4589,43045891,1868.5923,0.028364906468811783
1837,1875,38,4589,43045891,1868.7566,0.0282790013521087
1838,1875,37,4589,43045891,1868.9209,0.028195577138145432
1839,1875,36,4589,43045891,1869.0852,0.02811467935030057
1840,1875,35,4589,43045891,1869.2495,0.02796064062954619
1841,1875,34,4589,43045891,1869.4138,0.027887586161476588
1842,1875,33,4589,43045891,1869.5781,0.02781723101203069
1843,1875,32,4589,43045891,1869.7424,0.027749616010791664
1844,1875,31,4589,43045891,1869.9067,0.027684781000962555
1845,1875,30,4589,43045891,1870.071,0.02762276482853112
1846,1875,29,4589,43045891,1870.2353,0.027563605333239614
1847,1875,28,4589,43045891,1870.3996,0.027454002658756017
1848,1875,27,4589,43045891,1870.5639,0.02740363006805246
1849,1875,26,4589,43045891,1870.7282,0.027356255323095213
1799,1876,77,4589,43045891,1863.3489,0.03282600493810847
1800,1876,76,4589,43045891,1863.5132,0.03254181351138562
1801,1876,75,4589,43045891,1863.6775,0.03240085529143733
1802,1876,74,4589,43045891,1863.8418,0.03226069015597206
1803,1876,73,4589,43045891,1864.0061,0.032121347938608706
1804,1876,72,4589,43045891,1864.1704,0.031982861238546975
1805,1876,71,4589,43045891,1864.3347,0.03184526522067244
1806,1876,70,4589,43045891,1864.499,0.03170859742153566
1807,1876,69,4589,43045891,1864.6633,0.03143820736099944
1808,1876,68,4589,43045891,1864.8276,0.03130457036717223
1809,1876,67,4589,43045891,1864.9919,0.031172031780514857
1810,1876,66,4589,43045891,1865.1562,0.03104063829192717
1811,1876,65,4589,43045891,1865.3205,0.030910437923936305
1812,1876,64,4589,43045891,1865.4848,0.030781479878184522
1813,1876,63,4589,43045891,1865.6491,0.030653814388883916
1814,1876,62,4589,43045891,1865.8134,0.030402566341428575
1815,1876,61,4589,43045891,1865.9777,0.030279088178436796
1816,1876,60,4589,43045891,1866.142,0.030157111110398833
1817,1876,59,4589,43045891,1866.3063,0.030036688542735543
1818,1876,58,4589,43045891,1866.4706,0.0299178741576043
1819,1876,57,4589,43045891,1866.6349,0.029800721808085125
1820,1876,56,4589,43045891,1866.7992,0.029571618886748623
1821,1876,55,4589,43045891,1866.9635,0.029459776000714612
1822,1876,54,4589,43045891,1867.1278,0.02934981034837377
1823,1876,53,4589,43045891,1867.2921,0.02924177524172868
1824,1876,52,4589,43045891,1867.4564,0.02913572364232275
1825,1876,51,4589,43045891,1867.6207,0.02903170809222572
1826,1876,50,4589,43045891,1867.785,0.0289297806497963
1827,1876,49,4589,43045891,1867.9493,0.028732395549485673
1828,1876,48,4589,43045891,1868.1136,0.02863703907527066
1829,1876,47,4589,43045891,1868.2779,0.02854397297849815
1830,1876,46,4589,43045891,1868.4422,0.028453246091476238
1831,1876,45,4589,43045891,1868.6065,0.028364906468811783
1832,1876,44,4589,43045891,1868.7708,0.0282790013521087
1833,1876,43,4589,43045891,1868.9351,0.028195577138145432
1834,1876,42,4589,43045891,1869.0994,0.028036352613078862
1835,1876,41,4589,43045891,1869.2637,0.02796064062954619
1836,1876,40,4589,43045891,1869.428,0.027887586161476588
1837,1876,39,4589,43045891,1869.5923,0.02781723101203069
1838,1876,38,4589,43045891,1869.7566,0.027749616010791664
1839,1876,37,4589,43045891,1869.9209,0.027684781000962555
1840,1876,36,4589,43045891,1870.0852,0.02762276482853112
1841,1876,35,4589,43045891,1870.2495,0.027507339341171402
1842,1876,34,4589,43045891,1870.4138,0.027454002658756017
1843,1876,33,4589,43045891,1870.5781,0.02740363006805246
1844,1876,32,4589,43045891,1870.7424,0.027356255323095213
1845,1876,31,4589,43045891,1870.9067,0.027311911147161812
1846,1876,30,4589,43045891,1871.071,0.027270629230784396
1847,1876,29,4589,43045891,1871.2353,0.027232440230327323
1848,1876,28,4589,43045891,1871.3996,0.027165458426116895
1849,1876,27,4589,43045891,1871.5639,0.027136721756464786
1850,1876,26,4589,43045891,1871.7282,0.027111190269641008
1799,1877,78,4589,43045891,1864.1846,0.031982861238546975
1800,1877,77,4589,43045891,1864.3489,0.03184526522067244
1801,1877,76,4589,43045891,1864.5132,0.03157289756120495
1802,1877,75,4589,43045891,1864.6775,0.03143820736099944
1803,1877,74,4589,43045891,1864.8418,0.03130457036717223
1804,1877,73,4589,43045891,1865.0061,0.031172031780514857
1805,1877,72,4589,43045891,1865.1704,0.03104063829192717
1806,1877,71,4589,43045891,1865.3347,0.030910437923936305
1807,1877,70,4589,43045891,1865.499,0.030781479878184522
1808,1877,69,4589,43045891,1865.6633,0.030527492582171925
1809,1877,68,4589,43045891,1865.8276,0.030402566341428575
1810,1877,67,4589,43045891,1865.9919,0.030279088178436796
1811,1877,66,4589,43045891,1866.1562,0.030157111110398833
1812,1877,65,4589,43045891,1866.3205,0.030036688542735543
1813,1877,64,4589,43045891,1866.4848,0.0299178741576043
1814,1877,63,4589,43045891,1866.6491,0.029800721808085125
1815,1877,62,4589,43045891,1866.8134,0.029571618886748623
1816,1877,61,4589,43045891,1866.9777,0.029459776000714612
1817,1877,60,4589,43045891,1867.142,0.02934981034837377
1818,1877,59,4589,43045891,1867.3063,0.02924177524172868
1819,1877,58,4589,43045891,1867.4706,0.02913572364232275
1820,1877,57,4589,43045891,1867.6349,0.02903170809222572
1821,1877,56,4589,43045891,1867.7992,0.0289297806497963
1822,1877,55,4589,43045891,1867.9635,0.028732395549485673
1823,1877,54,4589,43045891,1868.1278,0.02863703907527066
1824,1877,53,4589,43045891,1868.2921,0.02854397297849815
1825,1877,52,4589,43045891,1868.4564,0.028453246091476238
1826,1877,51,4589,43045891,1868.6207,0.028364906468811783
1827,1877,50,4589,43045891,1868.785,0.0282790013521087
1828,1877,49,4589,43045891,1868.9493,0.028195577138145432
1829,1877,48,4589,43045891,1869.1136,0.028036352613078862
1830,1877,47,4589,43045891,1869.2779,0.02796064062954619
1831,1877,46,4589,43045891,1869.4422,0.027887586161476588
1832,1877,45,4589,43045891,1869.6065,0.02781723101203069
1833,1877,44,4589,43045891,1869.7708,0.027749616010791664
1834,1877,43,4589,43045891,1869.9351,0.027684781000962555
1835,1877,42,4589,43045891,1870.0994,0.02762276482853112
1836,1877,41,4589,43045891,1870.2637,0.027507339341171402
1837,1877,40,4589,43045891,1870.428,0.027454002658756017
1838,1877,39,4589,43045891,1870.5923,0.02740363006805246
1839,1877,38,4589,43045891,1870.7566,0.027356255323095213
1840,1877,37,4589,43045891,1870.9209,0.027311911147161812
1841,1877,36,4589,43045891,1871.0852,0.027270629230784396
1842,1877,35,4589,43045891,1871.2495,0.02719737376700055
1843,1877,34,4589,43045891,1871.4138,0.027165458426116895
1844,1877,33,4589,43045891,1871.5781,0.027136721756464786
1845,1877,32,4589,43045891,1871.7424,0.027111190269641008
1846,1877,31,4589,43045891,1871.9067,0.02708888943919589
1847,1877,30,4589,43045891,1872.071,0.027069843699460406
1848,1877,29,4589,43045891,1872.2353,0.027054076443903854
1849,1877,28,4589,43045891,1872.3996,0.0270324657409472
1850,1877,27,4589,43045891,1872.5639,0.02702666385259078
1851,1877,26,4589,43045891,1872.7282,0.027024223558062097
1799,1878,79,4589,43045891,1865.0203,0.031172031780514857
1800,1878,78,4589,43045891,1865.1846,0.03104063829192717
1801,1878,77,4589,43045891,1865.3489,0.030910437923936305
1802,1878,76,4589,43045891,1865.5132,0.030653814388883916
1803,1878,75,4589,43045891,1865.6775,0.030527492582171925
1804,1878,74,4589,43045891,1865.8418,0.030402566341428575
1805,1878,73,4589,43045891,1866.0061,0.030279088178436796
1806,1878,72,4589,43045891,1866.1704,0.030157111110398833
1807,1878,71,4589,43045891,1866.3347,0.030036688542735543
1808,1878,70,4589,43045891,1866.499,0.0299178741576043
1809,1878,69,4589,43045891,1866.6633,0.02968528541792048
1810,1878,68,4589,43045891,1866.8276,0.029571618886748623
1811,1878,67,4589,43045891,1866.9919,0.029459776000714612
1812,1878,66,4589,43045891,1867.1562,0.02934981034837377
1813,1878,65,4589,43045891,1867.3205,0.02924177524172868
1814,1878,64,4589,43045891,1867.4848,0.02913572364232275
1815,1878,63,4589,43045891,1867.6491,0.02903170809222572
1816,1878,62,4589,43045891,1867.8134,0.028829992830047637
1817,1878,61,4589,43045891,1867.9777,0.028732395549485673
1818,1878,60,4589,43045891,1868.142,0.02863703907527066
1819,1878,59,4589,43045891,1868.3063,0.02854397297849815
1820,1878,58,4589,43045891,1868.4706,0.028453246091476238
1821,1878,57,4589,43045891,1868.6349,0.028364906468811783
1822,1878,56,4589,43045891,1868.7992,0.0282790013521087
1823,1878,55,4589,43045891,1868.9635,0.02811467935030057
1824,1878,54,4589,43045891,1869.1278,0.028036352613078862
1825,1878,53,4589,43045891,1869.2921,0.02796064062954619
1826,1878,52,4589,43045891,1869.4564,0.027887586161476588
1827,1878,51,4589,43045891,1869.6207,0.02781723101203069
1828,1878,50,4589,43045891,1869.785,0.027749616010791664
1829,1878,49,4589,43045891,1869.9493,0.027684781000962555
1830,1878,48,4589,43045891,1870.1136,0.027563605333239614
1831,1878,47,4589,43045891,1870.2779,0.027507339341171402
1832,1878,46,4589,43045891,1870.4422,0.027454002658756017
1833,1878,45,4589,43045891,1870.6065,0.02740363006805246
1834,1878,44,4589,43045891,1870.7708,0.027356255323095213
1835,1878,43,4589,43045891,1870.9351,0.027311911147161812
1836,1878,42,4589,43045891,1871.0994,0.027270629230784396
1837,1878,41,4589,43045891,1871.2637,0.02719737376700055
1838,1878,40,4589,43045891,1871.428,0.027165458426116895
1839,1878,39,4589,43045891,1871.5923,0.027136721756464786
1840,1878,38,4589,43045891,1871.7566,0.027111190269641008
1841,1878,37,4589,43045891,1871.9209,0.02708888943919589
1842,1878,36,4589,43045891,1872.0852,0.027069843699460406
1843,1878,35,4589,43045891,1872.2495,0.027054076443903854
1844,1878,34,4589,43045891,1872.4138,0.0270324657409472
1845,1878,33,4589,43045891,1872.5781,0.02702666385259078
1846,1878,32,4589,43045891,1872.7424,0.027024223558062097
1847,1878,31,4589,43045891,1872.9067,0.027025162997356522
1848,1878,30,4589,43045891,1873.071,0.027029499243386147
1849,1878,29,4589,43045891,1873.2353,0.027037248293836445
1850,1878,28,4589,43045891,1873.3996,0.02704842506168859
1851,1878,27,4589,43045891,1873.5639,0.0270811159111582
1852,1878,26,4589,43045891,1873.7282,0.027102654289625897
1799,1879,80,4589,43045891,1865.856,0.030402566341428575
1800,1879,79,4589,43045891,1866.0203,0.030279088178436796
1801,1879,78,4589,43045891,1866.1846,0.030157111110398833
1802,1879,77,4589,43045891,1866.3489,0.030036688542735543
1803,1879,76,4589,43045891,1866.5132,0.029800721808085125
1804,1879,75,4589,43045891,1866.6775,0.02968528541792048
1805,1879,74,4589,43045891,1866.8418,0.029571618886748623
1806,1879,73,4589,43045891,1867.0061,0.029459776000714612
1807,1879,72,4589,43045891,1867.1704,0.02934981034837377
1808,1879,71,4589,43045891,1867.3347,0.02924177524172868
1809,1879,70,4589,43045891,1867.499,0.02913572364232275
1810,1879,69,4589,43045891,1867.6633,0.0289297806497963
1811,1879,68,4589,43045891,1867.8276,0.028829992830047637
1812,1879,67,4589,43045891,1867.9919,0.028732395549485673
1813,1879,66,4589,43045891,1868.1562,0.02863703907527066
1814,1879,65,4589,43045891,1868.3205,0.02854397297849815
1815,1879,64,4589,43045891,1868.4848,0.028453246091476238
1816,1879,63,4589,43045891,1868.6491,0.028364906468811783
1817,1879,62,4589,43045891,1868.8134,0.028195577138145432
1818,1879,61,4589,43045891,1868.9777,0.02811467935030057
1819,1879,60,4589,43045891,1869.142,0.028036352613078862
1820,1879,59,4589,43045891,1869.3063,0.02796064062954619
1821,1879,58,4589,43045891,1869.4706,0.027887586161476588
1822,1879,57,4589,43045891,1869.6349,0.02781723101203069
1823,1879,56,4589,43045891,1869.7992,0.027749616010791664
1824,1879,55,4589,43045891,1869.9635,0.02762276482853112
1825,1879,54,4589,43045891,1870.1278,0.027563605333239614
1826,1879,53,4589,43045891,1870.2921,0.027507339341171402
1827,1879,52,4589,43045891,1870.4564,0.027454002658756017
1828,1879,51,4589,43045891,1870.6207,0.02740363006805246
1829,1879,50,4589,43045891,1870.785,0.027356255323095213
1830,1879,49,4589,43045891,1870.9493,0.027311911147161812
1831,1879,48,4589,43045891,1871.1136,0.027232440230327323
1832,1879,47,4589,43045891,1871.2779,0.02719737376700055
1833,1879,46,4589,43045891,1871.4422,0.027165458426116895
1834,1879,45,4589,43045891,1871.6065,0.027136721756464786
1835,1879,44,4589,43045891,1871.7708,0.027111190269641008
1836,1879,43,4589,43045891,1871.9351,0.02708888943919589
1837,1879,42,4589,43045891,1872.0994,0.027069843699460406
1838,1879,41,4589,43045891,1872.2637,0.027041610022933142
1839,1879,40,4589,43045891,1872.428,0.0270324657409472
1840,1879,39,4589,43045891,1872.5923,0.02702666385259078
1841,1879,38,4589,43045891,1872.7566,0.027024223558062097
1842,1879,37,4589,43045891,1872.9209,0.027025162997356522
1843,1879,36,4589,43045891,1873.0852,0.027029499243386147
1844,1879,35,4589,43045891,1873.2495,0.027037248293836445
1845,1879,34,4589,43045891,1873.4138,0.02706304336432921
1846,1879,33,4589,43045891,1873.5781,0.0270811159111582
1847,1879,32,4589,43045891,1873.7424,0.027102654289625897
1848,1879,31,4589,43045891,1873.9067,0.02712766894963715
1849,1879,30,4589,43045891,1874.071,0.02715616918626106
1850,1879,29,4589,43045891,1874.2353,0.027188163120692374
1851,1879,28,4589,43045891,1874.3996,0.027223657679424723
1852,1879,27,4589,43045891,1874.5639,0.027305170264374796
1853,1879,26,4589,43045891,1874.7282,0.02735119595673205
1799,1880,81,4589,43045891,1866.6917,0.02968528541792048
1800,1880,80,4589,43045891,1866.856,0.029571618886748623
1801,1880,79,4589,43045891,1867.0203,0.029459776000714612
1802,1880,78,4589,43045891,1867.1846,0.02934981034837377
1803,1880,77,4589,43045891,1867.3489,0.02924177524172868
1804,1880,76,4589,43045891,1867.5132,0.02913572364232275
1805,1880,75,4589,43045891,1867.6775,0.0289297806497963
1806,1880,74,4589,43045891,1867.8418,0.028829992830047637
1807,1880,73,4589,43045891,1868.0061,0.028732395549485673
1808,1880,72,4589,43045891,1868.1704,0.02863703907527066
1809,1880,71,4589,43045891,1868.3347,0.02854397297849815
1810,1880,70,4589,43045891,1868.499,0.028453246091476238
1811,1880,69,4589,43045891,1868.6633,0.028364906468811783
1812,1880,68,4589,43045891,1868.8276,0.028195577138145432
1813,1880,67,4589,43045891,1868.9919,0.02811467935030057
1814,1880,66,4589,43045891,1869.1562,0.028036352613078862
1815,1880,65,4589,43045891,1869.3205,0.02796064062954619
1816,1880,64,4589,43045891,1869.4848,0.027887586161476588
1817,1880,63,4589,43045891,1869.6491,0.02781723101203069
1818,1880,62,4589,43045891,1869.8134,0.027749616010791664
1819,1880,61,4589,43045891,1869.9777,0.02762276482853112
1820,1880,60,4589,43045891,1870.142,0.027563605333239614
1821,1880,59,4589,43045891,1870.3063,0.027507339341171402
1822,1880,58,4589,43045891,1870.4706,0.027454002658756017
1823,1880,57,4589,43045891,1870.6349,0.02740363006805246
1824,1880,56,4589,43045891,1870.7992,0.027356255323095213
1825,1880,55,4589,43045891,1870.9635,0.027270629230784396
1826,1880,54,4589,43045891,1871.1278,0.027232440230327323
1827,1880,53,4589,43045891,1871.2921,0.02719737376700055
1828,1880,52,4589,43045891,1871.4564,0.027165458426116895
1829,1880,51,4589,43045891,1871.6207,0.027136721756464786
1830,1880,50,4589,43045891,1871.785,0.027111190269641008
1831,1880,49,4589,43045891,1871.9493,0.02708888943919589
1832,1880,48,4589,43045891,1872.1136,0.027054076443903854
1833,1880,47,4589,43045891,1872.2779,0.027041610022933142
1834,1880,46,4589,43045891,1872.4422,0.0270324657409472
1835,1880,45,4589,43045891,1872.6065,0.02702666385259078
1836,1880,44,4589,43045891,1872.7708,0.027024223558062097
1837,1880,43,4589,43045891,1872.9351,0.027025162997356522
1838,1880,42,4589,43045891,1873.0994,0.027029499243386147
1839,1880,41,4589,43045891,1873.2637,0.02704842506168859
1840,1880,40,4589,43045891,1873.428,0.02706304336432921
1841,1880,39,4589,43045891,1873.5923,0.0270811159111582
1842,1880,38,4589,43045891,1873.7566,0.027102654289625897
1843,1880,37,4589,43045891,1873.9209,0.02712766894963715
1844,1880,36,4589,43045891,1874.0852,0.02715616918626106
1845,1880,35,4589,43045891,1874.2495,0.027188163120692374
1846,1880,34,4589,43045891,1874.4138,0.02726265857157673
1847,1880,33,4589,43045891,1874.5781,0.027305170264374796
1848,1880,32,4589,43045891,1874.7424,0.02735119595673205
1849,1880,31,4589,43045891,1874.9067,0.027400737550912047
1850,1880,30,4589,43045891,1875.071,0.027453795622294448
1851,1880,29,4589,43045891,1875.2353,0.02751036938719577
1852,1880,28,4589,43045891,1875.3996,0.027570456668779542
1853,1880,27,4589,43045891,1875.5639,0.027701155891006975
1854,1880,26,4589,43045891,1875.7282,0.027771756178811842
1799,1881,82,4589,43045891,1867.5274,0.02903170809222572
1800,1881,81,4589,43045891,1867.6917,0.0289297806497963
1801,1881,80,4589,43045891,1867.856,0.028829992830047637
1802,1881,79,4589,43045891,1868.0203,0.028732395549485673
1803,1881,78,4589,43045891,1868.1846,0.02863703907527066
1804,1881,77,4589,43045891,1868.3489,0.02854397297849815
1805,1881,76,4589,43045891,1868.5132,0.028453246091476238
1806,1881,75,4589,43045891,1868.6775,0.0282790013521087
1807,1881,74,4589,43045891,1868.8418,0.028195577138145432
1808,1881,73,4589,43045891,1869.0061,0.02811467935030057
1809,1881,72,4589,43045891,1869.1704,0.028036352613078862
1810,1881,71,4589,43045891,1869.3347,0.02796064062954619
1811,1881,70,4589,43045891,1869.499,0.027887586161476588
1812,1881,69,4589,43045891,1869.6633,0.02781723101203069
1813,1881,68,4589,43045891,1869.8276,0.027684781000962555
1814,1881,67,4589,43045891,1869.9919,0.02762276482853112
1815,1881,66,4589,43045891,1870.1562,0.027563605333239614
1816,1881,65,4589,43045891,1870.3205,0.027507339341171402
1817,1881,64,4589,43045891,1870.4848,0.027454002658756017
1818,1881,63,4589,43045891,1870.6491,0.02740363006805246
1819,1881,62,4589,43045891,1870.8134,0.027356255323095213
1820,1881,61,4589,43045891,1870.9777,0.027270629230784396
1821,1881,60,4589,43045891,1871.142,0.027232440230327323
1822,1881,59,4589,43045891,1871.3063,0.02719737376700055
1823,1881,58,4589,43045891,1871.4706,0.027165458426116895
1824,1881,57,4589,43045891,1871.6349,0.027136721756464786
1825,1881,56,4589,43045891,1871.7992,0.027111190269641008
1826,1881,55,4589,43045891,1871.9635,0.02708888943919589
1827,1881,54,4589,43045891,1872.1278,0.027054076443903854
1828,1881,53,4589,43045891,1872.2921,0.027041610022933142
1829,1881,52,4589,43045891,1872.4564,0.0270324657409472
1830,1881,51,4589,43045891,1872.6207,0.02702666385259078
1831,1881,50,4589,43045891,1872.785,0.027024223558062097
1832,1881,49,4589,43045891,1872.9493,0.027025162997356522
1833,1881,48,4589,43045891,1873.1136,0.027029499243386147
1834,1881,47,4589,43045891,1873.2779,0.02704842506168859
1835,1881,46,4589,43045891,1873.4422,0.02706304336432921
1836,1881,45,4589,43045891,1873.6065,0.0270811159111582
1837,1881,44,4589,43045891,1873.7708,0.027102654289625897
1838,1881,43,4589,43045891,1873.9351,0.02712766894963715
1839,1881,42,4589,43045891,1874.0994,0.02715616918626106
1840,1881,41,4589,43045891,1874.2637,0.027188163120692374
1841,1881,40,4589,43045891,1874.428,0.02726265857157673
1842,1881,39,4589,43045891,1874.5923,0.027305170264374796
1843,1881,38,4589,43045891,1874.7566,0.02735119595673205
1844,1881,37,4589,43045891,1874.9209,0.027400737550912047
