yob,year,age,speakerid,time,probability
1835,1875,40,4225,1877.836,0.21182808882114407
1836,1875,39,4225,1877.7651,0.21182808882114407
1837,1875,38,4225,1877.6942,0.21267241637011236
1838,1875,37,4225,1877.6233,0.21267241637011236
1839,1875,36,4225,1877.5524,0.2135190883840458
1840,1875,35,4225,1877.4815,0.2135190883840458
1841,1875,34,4225,1877.4106,0.2143681293527524
1842,1875,33,4225,1877.3397,0.2143681293527524
1843,1875,32,4225,1877.2688,0.21521955925926042
1844,1875,31,4225,1877.1979,0.21521955925926042
1845,1875,30,4225,1877.127,0.21607339337331416
1846,1875,29,4225,1877.0561,0.21607339337331416
1847,1875,28,4225,1876.9852,0.216929642043355
1805,1876,71,4225,1881.0339,0.19296404439916495
1806,1876,70,4225,1880.963,0.19376613378700278
1807,1876,69,4225,1880.8921,0.19376613378700278
1808,1876,68,4225,1880.8212,0.19456951094437272
1809,1876,67,4225,1880.7503,0.19456951094437272
1810,1876,66,4225,1880.6794,0.19537422690810421
1811,1876,65,4225,1880.6085,0.19537422690810421
1812,1876,64,4225,1880.5376,0.19618033319562142
1813,1876,63,4225,1880.4667,0.19618033319562142
1814,1876,62,4225,1880.3958,0.1969878818103864
1815,1876,61,4225,1880.3249,0.1969878818103864
1816,1876,60,4225,1880.254,0.19779692440194555
1817,1876,59,4225,1880.1831,0.19779692440194555
1818,1876,58,4225,1880.1122,0.1986075127293456
1819,1876,57,4225,1880.0413,0.1986075127293456
1820,1876,56,4225,1879.9704,0.19941969798147233
1821,1876,55,4225,1879.8995,0.19941969798147233
1822,1876,54,4225,1879.8286,0.2002335313335707
1823,1876,53,4225,1879.7577000000001,0.2002335313335707
1824,1876,52,4225,1879.6868,0.2010490631695226
1825,1876,51,4225,1879.6159,0.2010490631695226
1826,1876,50,4225,1879.545,0.2018663440968956
1827,1876,49,4225,1879.4741,0.2018663440968956
1828,1876,48,4225,1879.4032,0.2026854253565301
1829,1876,47,4225,1879.3323,0.2026854253565301
1830,1876,46,4225,1879.2614,0.20350635882165524
1831,1876,45,4225,1879.1905,0.20350635882165524
1832,1876,44,4225,1879.1196,0.20432919655691922
1833,1876,43,4225,1879.0487,0.20432919655691922
1834,1876,42,4225,1878.9778,0.2051539888416984
1835,1876,41,4225,1878.9069,0.2051539888416984
1836,1876,40,4225,1878.836,0.20598078347739424
1837,1876,39,4225,1878.7651,0.20598078347739424
1838,1876,38,4225,1878.6942,0.20680962611951909
1839,1876,37,4225,1878.6233,0.20680962611951909
1840,1876,36,4225,1878.5524,0.20764056181931964
1841,1876,35,4225,1878.4815,0.20764056181931964
1842,1876,34,4225,1878.4106,0.20847363379477576
1843,1876,33,4225,1878.3397,0.20847363379477576
1844,1876,32,4225,1878.2688,0.2093088845163706
1845,1876,31,4225,1878.1979,0.2093088845163706
1846,1876,30,4225,1878.127,0.21014635374477486
1847,1876,29,4225,1878.0561,0.21014635374477486
1848,1876,28,4225,1877.9852,0.21098607769166589
1805,1877,72,4225,1882.1048,0.18658759390171925
1806,1877,71,4225,1882.0339,0.18738120067561412
1807,1877,70,4225,1881.963,0.18738120067561412
1808,1877,69,4225,1881.8921,0.18817569523731942
1809,1877,68,4225,1881.8212,0.18817569523731942
1810,1877,67,4225,1881.7503,0.18897112566685823
1811,1877,66,4225,1881.6794,0.18897112566685823
1812,1877,65,4225,1881.6085,0.18976754079730215
1813,1877,64,4225,1881.5376,0.18976754079730215
1814,1877,63,4225,1881.4667,0.19056499016430528
1815,1877,62,4225,1881.3958,0.19056499016430528
1816,1877,61,4225,1881.3249,0.1913635236746436
1817,1877,60,4225,1881.254,0.1913635236746436
1818,1877,59,4225,1881.1831,0.19216319149133582
1819,1877,58,4225,1881.1122,0.19216319149133582
1820,1877,57,4225,1881.0413,0.19296404439916495
1821,1877,56,4225,1880.9704,0.19296404439916495
1822,1877,55,4225,1880.8995,0.19376613378700278
1823,1877,54,4225,1880.8286,0.19376613378700278
1824,1877,53,4225,1880.7577000000001,0.19456951094437272
1825,1877,52,4225,1880.6868,0.19456951094437272
1826,1877,51,4225,1880.6159,0.19537422690810421
1827,1877,50,4225,1880.545,0.19618033319562142
1828,1877,49,4225,1880.4741,0.19618033319562142
1829,1877,48,4225,1880.4032,0.1969878818103864
1830,1877,47,4225,1880.3323,0.1969878818103864
1831,1877,46,4225,1880.2614,0.19779692440194555
1832,1877,45,4225,1880.1905,0.19779692440194555
1833,1877,44,4225,1880.1196,0.1986075127293456
1834,1877,43,4225,1880.0487,0.1986075127293456
1835,1877,42,4225,1879.9778,0.19941969798147233
1836,1877,41,4225,1879.9069,0.19941969798147233
1837,1877,40,4225,1879.836,0.2002335313335707
1838,1877,39,4225,1879.7651,0.2002335313335707
1839,1877,38,4225,1879.6942,0.2010490631695226
1840,1877,37,4225,1879.6233,0.2010490631695226
1841,1877,36,4225,1879.5524,0.2018663440968956
1842,1877,35,4225,1879.4815,0.2018663440968956
1843,1877,34,4225,1879.4106,0.2026854253565301
1844,1877,33,4225,1879.3397,0.2026854253565301
1845,1877,32,4225,1879.2688,0.20350635882165524
1846,1877,31,4225,1879.1979,0.20350635882165524
1847,1877,30,4225,1879.127,0.20432919655691922
1848,1877,29,4225,1879.0561,0.20432919655691922
1849,1877,28,4225,1878.9852,0.2051539888416984
1805,1878,73,4225,1883.1757,0.18105334657729985
1806,1878,72,4225,1883.1048,0.18105334657729985
1807,1878,71,4225,1883.0339,0.18184201062385325
1808,1878,70,4225,1882.963,0.18184201062385325
1809,1878,69,4225,1882.8921,0.18263125192294843
1810,1878,68,4225,1882.8212,0.18263125192294843
1811,1878,67,4225,1882.7503,0.18342111141124412
1812,1878,66,4225,1882.6794,0.18342111141124412
1813,1878,65,4225,1882.6085,0.18421163132758286
1814,1878,64,4225,1882.5376,0.18421163132758286
1815,1878,63,4225,1882.4667,0.18500285522074086
1816,1878,62,4225,1882.3958,0.18500285522074086
1817,1878,61,4225,1882.3249,0.18579482757843202
1818,1878,60,4225,1882.254,0.18579482757843202
1819,1878,59,4225,1882.1831,0.18658759390171925
1820,1878,58,4225,1882.1122,0.18658759390171925
1821,1878,57,4225,1882.0413,0.18738120067561412
1822,1878,56,4225,1881.9704,0.18738120067561412
1823,1878,55,4225,1881.8995,0.18817569523731942
1824,1878,54,4225,1881.8286,0.18817569523731942
1825,1878,53,4225,1881.7577000000001,0.18897112566685823
1826,1878,52,4225,1881.6868,0.18897112566685823
1827,1878,51,4225,1881.6159,0.18976754079730215
1828,1878,50,4225,1881.545,0.18976754079730215
1829,1878,49,4225,1881.4741,0.19056499016430528
1830,1878,48,4225,1881.4032,0.19056499016430528
1831,1878,47,4225,1881.3323,0.1913635236746436
1832,1878,46,4225,1881.2614,0.1913635236746436
1833,1878,45,4225,1881.1905,0.19216319149133582
1834,1878,44,4225,1881.1196,0.19216319149133582
1835,1878,43,4225,1881.0487,0.19296404439916495
1836,1878,42,4225,1880.9778,0.19296404439916495
1837,1878,41,4225,1880.9069,0.19376613378700278
1838,1878,40,4225,1880.836,0.19376613378700278
1839,1878,39,4225,1880.7651,0.19456951094437272
1840,1878,38,4225,1880.6942,0.19456951094437272
1841,1878,37,4225,1880.6233,0.19537422690810421
1842,1878,36,4225,1880.5524,0.19537422690810421
1843,1878,35,4225,1880.4815,0.19618033319562142
1844,1878,34,4225,1880.4106,0.19618033319562142
1845,1878,33,4225,1880.3397,0.1969878818103864
1846,1878,32,4225,1880.2688,0.1969878818103864
1847,1878,31,4225,1880.1979,0.19779692440194555
1848,1878,30,4225,1880.127,0.19779692440194555
1849,1878,29,4225,1880.0561,0.1986075127293456
1850,1878,28,4225,1879.9852,0.1986075127293456
1805,1879,74,4225,1884.2466,0.1747602570493136
1806,1879,73,4225,1884.1757,0.17554564504749817
1807,1879,72,4225,1884.1048,0.17554564504749817
1808,1879,71,4225,1884.0339,0.17633132300466675
1809,1879,70,4225,1883.963,0.17633132300466675
1810,1879,69,4225,1883.8921,0.17711732297434674
1811,1879,68,4225,1883.8212,0.17711732297434674
1812,1879,67,4225,1883.7503,0.17790367816408473
1813,1879,66,4225,1883.6794,0.17790367816408473
1814,1879,65,4225,1883.6085,0.17869042252042636
1815,1879,64,4225,1883.5376,0.17869042252042636
1816,1879,63,4225,1883.4667,0.17947759088159035
1817,1879,62,4225,1883.3958,0.17947759088159035
1818,1879,61,4225,1883.3249,0.18026521969266068
1819,1879,60,4225,1883.254,0.18026521969266068
1820,1879,59,4225,1883.1831,0.18105334657729985
1821,1879,58,4225,1883.1122,0.18105334657729985
1822,1879,57,4225,1883.0413,0.18184201062385325
1823,1879,56,4225,1882.9704,0.18184201062385325
1824,1879,55,4225,1882.8995,0.18263125192294843
1825,1879,54,4225,1882.8286,0.18263125192294843
1826,1879,53,4225,1882.7577000000001,0.18342111141124412
1827,1879,52,4225,1882.6868,0.18342111141124412
1828,1879,51,4225,1882.6159,0.18421163132758286
1829,1879,50,4225,1882.545,0.18421163132758286
1830,1879,49,4225,1882.4741,0.18500285522074086
1831,1879,48,4225,1882.4032,0.18500285522074086
1832,1879,47,4225,1882.3323,0.18579482757843202
1833,1879,46,4225,1882.2614,0.18579482757843202
1834,1879,45,4225,1882.1905,0.18658759390171925
1835,1879,44,4225,1882.1196,0.18658759390171925
1836,1879,43,4225,1882.0487,0.18738120067561412
1837,1879,42,4225,1881.9778,0.18738120067561412
1838,1879,41,4225,1881.9069,0.18817569523731942
1839,1879,40,4225,1881.836,0.18817569523731942
1840,1879,39,4225,1881.7651,0.18897112566685823
1841,1879,38,4225,1881.6942,0.18897112566685823
1842,1879,37,4225,1881.6233,0.18976754079730215
1843,1879,36,4225,1881.5524,0.18976754079730215
1844,1879,35,4225,1881.4815,0.19056499016430528
1845,1879,34,4225,1881.4106,0.19056499016430528
1846,1879,33,4225,1881.3397,0.1913635236746436
1847,1879,32,4225,1881.2688,0.1913635236746436
1848,1879,31,4225,1881.1979,0.19216319149133582
1849,1879,30,4225,1881.127,0.19216319149133582
1850,1879,29,4225,1881.0561,0.19296404439916495
1851,1879,28,4225,1880.9852,0.19296404439916495
1805,1880,75,4225,1885.3175,0.1684844964700811
1806,1880,74,4225,1885.2466,0.169268450837585
1807,1880,73,4225,1885.1757,0.1700525158250202
1808,1880,72,4225,1885.1048,0.1700525158250202
1809,1880,71,4225,1885.0339,0.17083670847049895
1810,1880,70,4225,1884.963,0.17083670847049895
1811,1880,69,4225,1884.8921,0.17162104642295678
1812,1880,68,4225,1884.8212,0.17162104642295678
1813,1880,67,4225,1884.7503,0.17240554819045154
1814,1880,66,4225,1884.6794,0.17240554819045154
1815,1880,65,4225,1884.6085,0.17319023464232874
1816,1880,64,4225,1884.5376,0.17319023464232874
1817,1880,63,4225,1884.4667,0.17397512928669595
1818,1880,62,4225,1884.3958,0.17397512928669595
1819,1880,61,4225,1884.3249,0.1747602570493136
1820,1880,60,4225,1884.254,0.1747602570493136
1821,1880,59,4225,1884.1831,0.17554564504749817
1822,1880,58,4225,1884.1122,0.17554564504749817
1823,1880,57,4225,1884.0413,0.17633132300466675
1824,1880,56,4225,1883.9704,0.17633132300466675
1825,1880,55,4225,1883.8995,0.17711732297434674
1826,1880,54,4225,1883.8286,0.17711732297434674
1827,1880,53,4225,1883.7577000000001,0.17790367816408473
1828,1880,52,4225,1883.6868,0.17790367816408473
1829,1880,51,4225,1883.6159,0.17869042252042636
1830,1880,50,4225,1883.545,0.17869042252042636
1831,1880,49,4225,1883.4741,0.17947759088159035
1832,1880,48,4225,1883.4032,0.17947759088159035
1833,1880,47,4225,1883.3323,0.18026521969266068
1834,1880,46,4225,1883.2614,0.18026521969266068
1835,1880,45,4225,1883.1905,0.18105334657729985
1836,1880,44,4225,1883.1196,0.18105334657729985
1837,1880,43,4225,1883.0487,0.18184201062385325
1838,1880,42,4225,1882.9778,0.18184201062385325
1839,1880,41,4225,1882.9069,0.18263125192294843
1840,1880,40,4225,1882.836,0.18263125192294843
1841,1880,39,4225,1882.7651,0.18342111141124412
1842,1880,38,4225,1882.6942,0.18342111141124412
1843,1880,37,4225,1882.6233,0.18421163132758286
1844,1880,36,4225,1882.5524,0.18421163132758286
1845,1880,35,4225,1882.4815,0.18500285522074086
1846,1880,34,4225,1882.4106,0.18500285522074086
1847,1880,33,4225,1882.3397,0.18579482757843202
1848,1880,32,4225,1882.2688,0.18579482757843202
1849,1880,31,4225,1882.1979,0.18658759390171925
1850,1880,30,4225,1882.127,0.18658759390171925
1851,1880,29,4225,1882.0561,0.18738120067561412
1852,1880,28,4225,1881.9852,0.18738120067561412
1805,1881,76,4225,1886.3884,0.16299893155749123
1806,1881,75,4225,1886.3175,0.16299893155749123
1807,1881,74,4225,1886.2466,0.16378240099867905
1808,1881,73,4225,1886.1757,0.16378240099867905
1809,1881,72,4225,1886.1048,0.16456592848326357
1810,1881,71,4225,1886.0339,0.16456592848326357
1811,1881,70,4225,1885.963,0.1653495122702748
1812,1881,69,4225,1885.8921,0.1653495122702748
1813,1881,68,4225,1885.8212,0.16613315418139124
1814,1881,67,4225,1885.7503,0.16613315418139124
1815,1881,66,4225,1885.6794,0.1669168595650182
1816,1881,65,4225,1885.6085,0.1669168595650182
1817,1881,64,4225,1885.5376,0.16770063695944043
1818,1881,63,4225,1885.4667,0.16770063695944043
1819,1881,62,4225,1885.3958,0.1684844964700811
1820,1881,61,4225,1885.3249,0.1684844964700811
1821,1881,60,4225,1885.254,0.169268450837585
1822,1881,59,4225,1885.1831,0.169268450837585
1823,1881,58,4225,1885.1122,0.1700525158250202
1824,1881,57,4225,1885.0413,0.1700525158250202
1825,1881,56,4225,1884.9704,0.17083670847049895
1826,1881,55,4225,1884.8995,0.17083670847049895
1827,1881,54,4225,1884.8286,0.17162104642295678
1828,1881,53,4225,1884.7577000000001,0.17162104642295678
1829,1881,52,4225,1884.6868,0.17240554819045154
1830,1881,51,4225,1884.6159,0.17240554819045154
1831,1881,50,4225,1884.545,0.17319023464232874
1832,1881,49,4225,1884.4741,0.17397512928669595
1833,1881,48,4225,1884.4032,0.17397512928669595
1834,1881,47,4225,1884.3323,0.1747602570493136
1835,1881,46,4225,1884.2614,0.1747602570493136
1836,1881,45,4225,1884.1905,0.17554564504749817
1837,1881,44,4225,1884.1196,0.17554564504749817
1838,1881,43,4225,1884.0487,0.17633132300466675
1839,1881,42,4225,1883.9778,0.17633132300466675
1840,1881,41,4225,1883.9069,0.17711732297434674
1841,1881,40,4225,1883.836,0.17711732297434674
1842,1881,39,4225,1883.7651,0.17790367816408473
1843,1881,38,4225,1883.6942,0.17790367816408473
1844,1881,37,4225,1883.6233,0.17869042252042636
1845,1881,36,4225,1883.5524,0.17869042252042636
1846,1881,35,4225,1883.4815,0.17947759088159035
1847,1881,34,4225,1883.4106,0.17947759088159035
1848,1881,33,4225,1883.3397,0.18026521969266068
1849,1881,32,4225,1883.2688,0.18026521969266068
1850,1881,31,4225,1883.1979,0.18105334657729985
1851,1881,30,4225,1883.127,0.18105334657729985
1852,1881,29,4225,1883.0561,0.18184201062385325
1853,1881,28,4225,1882.9852,0.18184201062385325
1805,1882,77,4225,1887.4593,0.15673427799352113
1806,1882,76,4225,1887.3884,0.15751694714435815
1807,1882,75,4225,1887.3175,0.15751694714435815
1808,1882,74,4225,1887.2466,0.15829976381269018
1809,1882,73,4225,1887.1757,0.15829976381269018
1810,1882,72,4225,1887.1048,0.15908271019532433
1811,1882,71,4225,1887.0339,0.15908271019532433
1812,1882,70,4225,1886.963,0.15986577207021377
1813,1882,69,4225,1886.8921,0.15986577207021377
1814,1882,68,4225,1886.8212,0.1606489364409187
1815,1882,67,4225,1886.7503,0.1606489364409187
1816,1882,66,4225,1886.6794,0.1614321908862294
1817,1882,65,4225,1886.6085,0.1614321908862294
1818,1882,64,4225,1886.5376,0.16221552549264315
1819,1882,63,4225,1886.4667,0.16221552549264315
1820,1882,62,4225,1886.3958,0.16299893155749123
1821,1882,61,4225,1886.3249,0.16299893155749123
1822,1882,60,4225,1886.254,0.16378240099867905
1823,1882,59,4225,1886.1831,0.16378240099867905
1824,1882,58,4225,1886.1122,0.16456592848326357
1825,1882,57,4225,1886.0413,0.16456592848326357
1826,1882,56,4225,1885.9704,0.1653495122702748
1827,1882,55,4225,1885.8995,0.1653495122702748
1828,1882,54,4225,1885.8286,0.16613315418139124
1829,1882,53,4225,1885.7577000000001,0.16613315418139124
1830,1882,52,4225,1885.6868,0.1669168595650182
1831,1882,51,4225,1885.6159,0.1669168595650182
1832,1882,50,4225,1885.545,0.16770063695944043
1833,1882,49,4225,1885.4741,0.16770063695944043
1834,1882,48,4225,1885.4032,0.1684844964700811
1835,1882,47,4225,1885.3323,0.1684844964700811
1836,1882,46,4225,1885.2614,0.169268450837585
1837,1882,45,4225,1885.1905,0.169268450837585
1838,1882,44,4225,1885.1196,0.1700525158250202
1839,1882,43,4225,1885.0487,0.1700525158250202
1840,1882,42,4225,1884.9778,0.17083670847049895
1841,1882,41,4225,1884.9069,0.17083670847049895
1842,1882,40,4225,1884.836,0.17162104642295678
1843,1882,39,4225,1884.7651,0.17162104642295678
1844,1882,38,4225,1884.6942,0.17240554819045154
1845,1882,37,4225,1884.6233,0.17240554819045154
1846,1882,36,4225,1884.5524,0.17319023464232874
1847,1882,35,4225,1884.4815,0.17319023464232874
1848,1882,34,4225,1884.4106,0.17397512928669595
1849,1882,33,4225,1884.3397,0.17397512928669595
1850,1882,32,4225,1884.2688,0.1747602570493136
1851,1882,31,4225,1884.1979,0.1747602570493136
1852,1882,30,4225,1884.127,0.17554564504749817
1853,1882,29,4225,1884.0561,0.17554564504749817
1854,1882,28,4225,1883.9852,0.17633132300466675
1805,1883,78,4225,1888.5302,0.15126172464709606
1806,1883,77,4225,1888.4593,0.15126172464709606
1807,1883,76,4225,1888.3884,0.15204268613279068
1808,1883,75,4225,1888.3175,0.15204268613279068
1809,1883,74,4225,1888.2466,0.15282396671915494
1810,1883,73,4225,1888.1757,0.15282396671915494
1811,1883,72,4225,1888.1048,0.15360554128184073
1812,1883,71,4225,1888.0339,0.15360554128184073
1813,1883,70,4225,1887.963,0.15438738472883673
1814,1883,69,4225,1887.8921,0.15438738472883673
1815,1883,68,4225,1887.8212,0.15516947200300413
1816,1883,67,4225,1887.7503,0.15516947200300413
1817,1883,66,4225,1887.6794,0.15595177808455016
1818,1883,65,4225,1887.6085,0.15595177808455016
1819,1883,64,4225,1887.5376,0.15673427799352113
1820,1883,63,4225,1887.4667,0.15673427799352113
1821,1883,62,4225,1887.3958,0.15751694714435815
1822,1883,61,4225,1887.3249,0.15751694714435815
1823,1883,60,4225,1887.254,0.15829976381269018
1824,1883,59,4225,1887.1831,0.15829976381269018
1825,1883,58,4225,1887.1122,0.15908271019532433
1826,1883,57,4225,1887.0413,0.15908271019532433
1827,1883,56,4225,1886.9704,0.15986577207021377
1828,1883,55,4225,1886.8995,0.15986577207021377
1829,1883,54,4225,1886.8286,0.1606489364409187
1830,1883,53,4225,1886.7577000000001,0.1606489364409187
1831,1883,52,4225,1886.6868,0.1614321908862294
1832,1883,51,4225,1886.6159,0.1614321908862294
1833,1883,50,4225,1886.545,0.16221552549264315
1834,1883,49,4225,1886.4741,0.16221552549264315
1835,1883,48,4225,1886.4032,0.16299893155749123
1836,1883,47,4225,1886.3323,0.16299893155749123
1837,1883,46,4225,1886.2614,0.16378240099867905
1838,1883,45,4225,1886.1905,0.16378240099867905
1839,1883,44,4225,1886.1196,0.16456592848326357
1840,1883,43,4225,1886.0487,0.16456592848326357
1841,1883,42,4225,1885.9778,0.1653495122702748
1842,1883,41,4225,1885.9069,0.1653495122702748
1843,1883,40,4225,1885.836,0.16613315418139124
1844,1883,39,4225,1885.7651,0.16613315418139124
1845,1883,38,4225,1885.6942,0.1669168595650182
1846,1883,37,4225,1885.6233,0.1669168595650182
1847,1883,36,4225,1885.5524,0.16770063695944043
1848,1883,35,4225,1885.4815,0.16770063695944043
1849,1883,34,4225,1885.4106,0.1684844964700811
1850,1883,33,4225,1885.3397,0.1684844964700811
1851,1883,32,4225,1885.2688,0.169268450837585
1852,1883,31,4225,1885.1979,0.169268450837585
1853,1883,30,4225,1885.127,0.1700525158250202
1854,1883,29,4225,1885.0561,0.1700525158250202
1855,1883,28,4225,1884.9852,0.17083670847049895
1805,1884,79,4225,1889.6011,0.14502860601099235
1806,1884,78,4225,1889.5302,0.14502860601099235
1807,1884,77,4225,1889.4593,0.14580606996499043
1808,1884,76,4225,1889.3884,0.14580606996499043
1809,1884,75,4225,1889.3175,0.14658407495954345
1810,1884,74,4225,1889.2466,0.14658407495954345
1811,1884,73,4225,1889.1757,0.14736258629297266
1812,1884,72,4225,1889.1048,0.14814157319376584
1813,1884,71,4225,1889.0339,0.14814157319376584
1814,1884,70,4225,1888.963,0.14892100646915107
1815,1884,69,4225,1888.8921,0.14892100646915107
1816,1884,68,4225,1888.8212,0.14970085962154392
1817,1884,67,4225,1888.7503,0.14970085962154392
1818,1884,66,4225,1888.6794,0.15048110741621937
1819,1884,65,4225,1888.6085,0.15048110741621937
1820,1884,64,4225,1888.5376,0.15126172464709606
1821,1884,63,4225,1888.4667,0.15126172464709606
1822,1884,62,4225,1888.3958,0.15204268613279068
1823,1884,61,4225,1888.3249,0.15204268613279068
1824,1884,60,4225,1888.254,0.15282396671915494
1825,1884,59,4225,1888.1831,0.15282396671915494
1826,1884,58,4225,1888.1122,0.15360554128184073
1827,1884,57,4225,1888.0413,0.15360554128184073
1828,1884,56,4225,1887.9704,0.15438738472883673
1829,1884,55,4225,1887.8995,0.15438738472883673
1830,1884,54,4225,1887.8286,0.15516947200300413
1831,1884,53,4225,1887.7577000000001,0.15516947200300413
1832,1884,52,4225,1887.6868,0.15595177808455016
1833,1884,51,4225,1887.6159,0.15595177808455016
1834,1884,50,4225,1887.545,0.15673427799352113
1835,1884,49,4225,1887.4741,0.15673427799352113
1836,1884,48,4225,1887.4032,0.15751694714435815
1837,1884,47,4225,1887.3323,0.15751694714435815
1838,1884,46,4225,1887.2614,0.15829976381269018
1839,1884,45,4225,1887.1905,0.15829976381269018
1840,1884,44,4225,1887.1196,0.15908271019532433
1841,1884,43,4225,1887.0487,0.15908271019532433
1842,1884,42,4225,1886.9778,0.15986577207021377
1843,1884,41,4225,1886.9069,0.15986577207021377
1844,1884,40,4225,1886.836,0.1606489364409187
1845,1884,39,4225,1886.7651,0.1606489364409187
1846,1884,38,4225,1886.6942,0.1614321908862294
1847,1884,37,4225,1886.6233,0.1614321908862294
1848,1884,36,4225,1886.5524,0.16221552549264315
1849,1884,35,4225,1886.4815,0.16221552549264315
1850,1884,34,4225,1886.4106,0.16299893155749123
1851,1884,33,4225,1886.3397,0.16299893155749123
1852,1884,32,4225,1886.2688,0.16378240099867905
1853,1884,31,4225,1886.1979,0.16378240099867905
1854,1884,30,4225,1886.127,0.16456592848326357
1855,1884,29,4225,1886.0561,0.16456592848326357
1856,1884,28,4225,1885.9852,0.1653495122702748
1805,1885,80,4225,1890.672,0.13883376519863186
1806,1885,79,4225,1890.6011,0.13960522992505453
1807,1885,78,4225,1890.5302,0.13960522992505453
1808,1885,77,4225,1890.4593,0.14037762649697233
1809,1885,76,4225,1890.3884,0.14037762649697233
1810,1885,75,4225,1890.3175,0.14115090093422866
1811,1885,74,4225,1890.2466,0.14115090093422866
1812,1885,73,4225,1890.1757,0.14192500006494785
1813,1885,72,4225,1890.1048,0.14192500006494785
1814,1885,71,4225,1890.0339,0.1426998705046476
1815,1885,70,4225,1889.963,0.1426998705046476
1816,1885,69,4225,1889.8921,0.14347546112748166
1817,1885,68,4225,1889.8212,0.14347546112748166
1818,1885,67,4225,1889.7503,0.14425172203048056
1819,1885,66,4225,1889.6794,0.14425172203048056
1820,1885,65,4225,1889.6085,0.14502860601099235
1821,1885,64,4225,1889.5376,0.14502860601099235
1822,1885,63,4225,1889.4667,0.14580606996499043
1823,1885,62,4225,1889.3958,0.14580606996499043
1824,1885,61,4225,1889.3249,0.14658407495954345
1825,1885,60,4225,1889.254,0.14658407495954345
