yob,year,age,speakerid,speakerXsessionid,time,probability
1836,1892,56,5542,51055420,1890.0008,0.28483454475698294
1837,1892,55,5542,51055420,1890.0365,0.28483454475698294
1838,1892,54,5542,51055420,1890.0722,0.28483454475698294
1839,1892,53,5542,51055420,1890.1079,0.28081929038945247
1840,1892,52,5542,51055420,1890.1436,0.28081929038945247
1841,1892,51,5542,51055420,1890.1793,0.28081929038945247
1842,1892,50,5542,51055420,1890.215,0.2768406621686438
1843,1892,49,5542,51055420,1890.2507,0.2768406621686438
1844,1892,48,5542,51055420,1890.2864,0.2768406621686438
1845,1892,47,5542,51055420,1890.3221,0.27289905335444037
1846,1892,46,5542,51055420,1890.3578,0.27289905335444037
1847,1892,45,5542,51055420,1890.3935,0.27289905335444037
1848,1892,44,5542,51055420,1890.4292,0.27289905335444037
1849,1892,43,5542,51055420,1890.4649,0.26899483271269087
1850,1892,42,5542,51055420,1890.5006,0.26899483271269087
1851,1892,41,5542,51055420,1890.5363,0.26899483271269087
1852,1892,40,5542,51055420,1890.572,0.26512834465805335
1853,1892,39,5542,51055420,1890.6077,0.26512834465805335
1854,1892,38,5542,51055420,1890.6434,0.26512834465805335
1855,1892,37,5542,51055420,1890.6791,0.26512834465805335
1856,1892,36,5542,51055420,1890.7148,0.2612999094256437
1857,1892,35,5542,51055420,1890.7505,0.2612999094256437
1858,1892,34,5542,51055420,1890.7862,0.2612999094256437
1859,1892,33,5542,51055420,1890.8219,0.25750982327018485
1860,1892,32,5542,51055420,1890.8576,0.25750982327018485
1861,1892,31,5542,51055420,1890.8933,0.25750982327018485
1862,1892,30,5542,51055420,1890.929,0.25375835869201696
1863,1892,29,5542,51055420,1890.9647,0.25375835869201696
1864,1892,28,5542,51055420,1891.0004,0.25375835869201696
1865,1892,27,5542,51055420,1891.0361,0.25375835869201696
1833,1893,60,5542,51055420,1890.858,0.25750982327018485
1834,1893,59,5542,51055420,1890.8937,0.25750982327018485
1835,1893,58,5542,51055420,1890.9294,0.25375835869201696
1836,1893,57,5542,51055420,1890.9651,0.25375835869201696
1837,1893,56,5542,51055420,1891.0008,0.25375835869201696
1838,1893,55,5542,51055420,1891.0365,0.25375835869201696
1839,1893,54,5542,51055420,1891.0722,0.2500457646881968
1840,1893,53,5542,51055420,1891.1079,0.2500457646881968
1841,1893,52,5542,51055420,1891.1436,0.2500457646881968
1842,1893,51,5542,51055420,1891.1793,0.2463722670280966
1843,1893,50,5542,51055420,1891.215,0.2463722670280966
1844,1893,49,5542,51055420,1891.2507,0.2463722670280966
1845,1893,48,5542,51055420,1891.2864,0.2463722670280966
1846,1893,47,5542,51055420,1891.3221,0.24273806855203628
1847,1893,46,5542,51055420,1891.3578,0.24273806855203628
1848,1893,45,5542,51055420,1891.3935,0.24273806855203628
1849,1893,44,5542,51055420,1891.4292,0.23914334949176638
1850,1893,43,5542,51055420,1891.4649,0.23914334949176638
1851,1893,42,5542,51055420,1891.5006,0.23914334949176638
1852,1893,41,5542,51055420,1891.5363,0.23558826781165726
1853,1893,40,5542,51055420,1891.572,0.23558826781165726
1854,1893,39,5542,51055420,1891.6077,0.23558826781165726
1855,1893,38,5542,51055420,1891.6434,0.23558826781165726
1856,1893,37,5542,51055420,1891.6791,0.2320729595693844
1857,1893,36,5542,51055420,1891.7148,0.2320729595693844
1858,1893,35,5542,51055420,1891.7505,0.2320729595693844
1859,1893,34,5542,51055420,1891.7862,0.22859753929972737
1860,1893,33,5542,51055420,1891.8219,0.22859753929972737
1861,1893,32,5542,51055420,1891.8576,0.22859753929972737
1862,1893,31,5542,51055420,1891.8933,0.2251621128630948
1863,1893,30,5542,51055420,1891.929,0.2251621128630948
1864,1893,29,5542,51055420,1891.9647,0.2251621128630948
1865,1893,28,5542,51055420,1892.0004,0.2251621128630948
1866,1893,27,5542,51055420,1892.0361,0.22176680384144784
1833,1894,61,5542,51055420,1891.8223,0.22859753929972737
1834,1894,60,5542,51055420,1891.858,0.22859753929972737
1835,1894,59,5542,51055420,1891.8937,0.2251621128630948
1836,1894,58,5542,51055420,1891.9294,0.2251621128630948
1837,1894,57,5542,51055420,1891.9651,0.2251621128630948
1838,1894,56,5542,51055420,1892.0008,0.2251621128630948
1839,1894,55,5542,51055420,1892.0365,0.22176680384144784
1840,1894,54,5542,51055420,1892.0722,0.22176680384144784
1841,1894,53,5542,51055420,1892.1079,0.22176680384144784
1842,1894,52,5542,51055420,1892.1436,0.21841173040549078
1843,1894,51,5542,51055420,1892.1793,0.21841173040549078
1844,1894,50,5542,51055420,1892.215,0.21841173040549078
1845,1894,49,5542,51055420,1892.2507,0.21841173040549078
1846,1894,48,5542,51055420,1892.2864,0.21509702433579994
1847,1894,47,5542,51055420,1892.3221,0.21509702433579994
1848,1894,46,5542,51055420,1892.3578,0.21509702433579994
1849,1894,45,5542,51055420,1892.3935,0.21182280214118535
1850,1894,44,5542,51055420,1892.4292,0.21182280214118535
1851,1894,43,5542,51055420,1892.4649,0.21182280214118535
1852,1894,42,5542,51055420,1892.5006,0.2085891564203985
1853,1894,41,5542,51055420,1892.5363,0.2085891564203985
1854,1894,40,5542,51055420,1892.572,0.2085891564203985
1855,1894,39,5542,51055420,1892.6077,0.2085891564203985
1856,1894,38,5542,51055420,1892.6434,0.20539615636474595
1857,1894,37,5542,51055420,1892.6791,0.20539615636474595
1858,1894,36,5542,51055420,1892.7148,0.20539615636474595
1859,1894,35,5542,51055420,1892.7505,0.2022438482792683
1860,1894,34,5542,51055420,1892.7862,0.2022438482792683
1861,1894,33,5542,51055420,1892.8219,0.2022438482792683
1862,1894,32,5542,51055420,1892.8576,0.2022438482792683
1863,1894,31,5542,51055420,1892.8933,0.19913225612099036
1864,1894,30,5542,51055420,1892.929,0.19913225612099036
1865,1894,29,5542,51055420,1892.9647,0.19913225612099036
1866,1894,28,5542,51055420,1893.0004,0.1960613820524391
1867,1894,27,5542,51055420,1893.0361,0.1960613820524391
1833,1895,62,5542,51055420,1892.7866,0.2022438482792683
1834,1895,61,5542,51055420,1892.8223,0.2022438482792683
1835,1895,60,5542,51055420,1892.858,0.2022438482792683
1836,1895,59,5542,51055420,1892.8937,0.19913225612099036
1837,1895,58,5542,51055420,1892.9294,0.19913225612099036
1838,1895,57,5542,51055420,1892.9651,0.19913225612099036
1839,1895,56,5542,51055420,1893.0008,0.1960613820524391
1840,1895,55,5542,51055420,1893.0365,0.1960613820524391
1841,1895,54,5542,51055420,1893.0722,0.1960613820524391
1842,1895,53,5542,51055420,1893.1079,0.1930312070088246
1843,1895,52,5542,51055420,1893.1436,0.1930312070088246
1844,1895,51,5542,51055420,1893.1793,0.1930312070088246
1845,1895,50,5542,51055420,1893.215,0.1930312070088246
1846,1895,49,5542,51055420,1893.2507,0.19004169127756204
1847,1895,48,5542,51055420,1893.2864,0.19004169127756204
1848,1895,47,5542,51055420,1893.3221,0.19004169127756204
1849,1895,46,5542,51055420,1893.3578,0.18709277508822025
1850,1895,45,5542,51055420,1893.3935,0.18709277508822025
1851,1895,44,5542,51055420,1893.4292,0.18709277508822025
1852,1895,43,5542,51055420,1893.4649,0.18418437921178732
1853,1895,42,5542,51055420,1893.5006,0.18418437921178732
1854,1895,41,5542,51055420,1893.5363,0.18418437921178732
1855,1895,40,5542,51055420,1893.572,0.18418437921178732
1856,1895,39,5542,51055420,1893.6077,0.18131640556752102
1857,1895,38,5542,51055420,1893.6434,0.18131640556752102
1858,1895,37,5542,51055420,1893.6791,0.18131640556752102
1859,1895,36,5542,51055420,1893.7148,0.1784887378360849
1860,1895,35,5542,51055420,1893.7505,0.1784887378360849
1861,1895,34,5542,51055420,1893.7862,0.1784887378360849
1862,1895,33,5542,51055420,1893.8219,0.1784887378360849
1863,1895,32,5542,51055420,1893.8576,0.17570124207745233
1864,1895,31,5542,51055420,1893.8933,0.17570124207745233
1865,1895,30,5542,51055420,1893.929,0.17570124207745233
1866,1895,29,5542,51055420,1893.9647,0.17295376735253562
1867,1895,28,5542,51055420,1894.0004,0.17295376735253562
1868,1895,27,5542,51055420,1894.0361,0.17295376735253562
1833,1896,63,5542,51055420,1893.7509,0.1784887378360849
1834,1896,62,5542,51055420,1893.7866,0.1784887378360849
1835,1896,61,5542,51055420,1893.8223,0.1784887378360849
1836,1896,60,5542,51055420,1893.858,0.17570124207745233
1837,1896,59,5542,51055420,1893.8937,0.17570124207745233
1838,1896,58,5542,51055420,1893.9294,0.17570124207745233
1839,1896,57,5542,51055420,1893.9651,0.17295376735253562
1840,1896,56,5542,51055420,1894.0008,0.17295376735253562
1841,1896,55,5542,51055420,1894.0365,0.17295376735253562
1842,1896,54,5542,51055420,1894.0722,0.1702461463468162
1843,1896,53,5542,51055420,1894.1079,0.1702461463468162
1844,1896,52,5542,51055420,1894.1436,0.1702461463468162
1845,1896,51,5542,51055420,1894.1793,0.1702461463468162
1846,1896,50,5542,51055420,1894.215,0.16757819599518942
1847,1896,49,5542,51055420,1894.2507,0.16757819599518942
1848,1896,48,5542,51055420,1894.2864,0.16757819599518942
1849,1896,47,5542,51055420,1894.3221,0.16494971810653697
1850,1896,46,5542,51055420,1894.3578,0.16494971810653697
1851,1896,45,5542,51055420,1894.3935,0.16494971810653697
1852,1896,44,5542,51055420,1894.4292,0.16494971810653697
1853,1896,43,5542,51055420,1894.4649,0.16236049998690238
1854,1896,42,5542,51055420,1894.5006,0.16236049998690238
1855,1896,41,5542,51055420,1894.5363,0.16236049998690238
1856,1896,40,5542,51055420,1894.572,0.1598103150604538
1857,1896,39,5542,51055420,1894.6077,0.1598103150604538
1858,1896,38,5542,51055420,1894.6434,0.1598103150604538
1859,1896,37,5542,51055420,1894.6791,0.15729892348688235
1860,1896,36,5542,51055420,1894.7148,0.15729892348688235
1861,1896,35,5542,51055420,1894.7505,0.15729892348688235
1862,1896,34,5542,51055420,1894.7862,0.15729892348688235
1863,1896,33,5542,51055420,1894.8219,0.1548260727743457
1864,1896,32,5542,51055420,1894.8576,0.1548260727743457
1865,1896,31,5542,51055420,1894.8933,0.1548260727743457
1866,1896,30,5542,51055420,1894.929,0.15239149838738497
1867,1896,29,5542,51055420,1894.9647,0.15239149838738497
1868,1896,28,5542,51055420,1895.0004,0.15239149838738497
1869,1896,27,5542,51055420,1895.0361,0.14999492434823514
1833,1897,64,5542,51055420,1894.7152,0.15729892348688235
1834,1897,63,5542,51055420,1894.7509,0.15729892348688235
1835,1897,62,5542,51055420,1894.7866,0.15729892348688235
1836,1897,61,5542,51055420,1894.8223,0.1548260727743457
1837,1897,60,5542,51055420,1894.858,0.1548260727743457
1838,1897,59,5542,51055420,1894.8937,0.1548260727743457
1839,1897,58,5542,51055420,1894.9294,0.15239149838738497
1840,1897,57,5542,51055420,1894.9651,0.15239149838738497
1841,1897,56,5542,51055420,1895.0008,0.15239149838738497
1842,1897,55,5542,51055420,1895.0365,0.14999492434823514
1843,1897,54,5542,51055420,1895.0722,0.14999492434823514
1844,1897,53,5542,51055420,1895.1079,0.14999492434823514
1845,1897,52,5542,51055420,1895.1436,0.14999492434823514
1846,1897,51,5542,51055420,1895.1793,0.14763606383156458
1847,1897,50,5542,51055420,1895.215,0.14763606383156458
1848,1897,49,5542,51055420,1895.2507,0.14763606383156458
1849,1897,48,5542,51055420,1895.2864,0.14531461975113885
1850,1897,47,5542,51055420,1895.3221,0.14531461975113885
1851,1897,46,5542,51055420,1895.3578,0.14531461975113885
1852,1897,45,5542,51055420,1895.3935,0.14531461975113885
1853,1897,44,5542,51055420,1895.4292,0.14303028533830853
1854,1897,43,5542,51055420,1895.4649,0.14303028533830853
1855,1897,42,5542,51055420,1895.5006,0.14303028533830853
1856,1897,41,5542,51055420,1895.5363,0.14078274471119778
1857,1897,40,5542,51055420,1895.572,0.14078274471119778
1858,1897,39,5542,51055420,1895.6077,0.14078274471119778
1859,1897,38,5542,51055420,1895.6434,0.13857167343435065
1860,1897,37,5542,51055420,1895.6791,0.13857167343435065
1861,1897,36,5542,51055420,1895.7148,0.13857167343435065
1862,1897,35,5542,51055420,1895.7505,0.13857167343435065
1863,1897,34,5542,51055420,1895.7862,0.1363967390680786
1864,1897,33,5542,51055420,1895.8219,0.1363967390680786
1865,1897,32,5542,51055420,1895.8576,0.1363967390680786
1866,1897,31,5542,51055420,1895.8933,0.13425760170710258
1867,1897,30,5542,51055420,1895.929,0.13425760170710258
1868,1897,29,5542,51055420,1895.9647,0.13425760170710258
1869,1897,28,5542,51055420,1896.0004,0.13425760170710258
1870,1897,27,5542,51055420,1896.0361,0.13215391450806369
1833,1898,65,5542,51055420,1895.6795,0.13857167343435065
1834,1898,64,5542,51055420,1895.7152,0.13857167343435065
1835,1898,63,5542,51055420,1895.7509,0.13857167343435065
1836,1898,62,5542,51055420,1895.7866,0.1363967390680786
1837,1898,61,5542,51055420,1895.8223,0.1363967390680786
1838,1898,60,5542,51055420,1895.858,0.1363967390680786
1839,1898,59,5542,51055420,1895.8937,0.13425760170710258
1840,1898,58,5542,51055420,1895.9294,0.13425760170710258
1841,1898,57,5542,51055420,1895.9651,0.13425760170710258
1842,1898,56,5542,51055420,1896.0008,0.13215391450806369
1843,1898,55,5542,51055420,1896.0365,0.13215391450806369
1844,1898,54,5542,51055420,1896.0722,0.13215391450806369
1845,1898,53,5542,51055420,1896.1079,0.13215391450806369
1846,1898,52,5542,51055420,1896.1436,0.1300853242054055
1847,1898,51,5542,51055420,1896.1793,0.1300853242054055
1848,1898,50,5542,51055420,1896.215,0.1300853242054055
1849,1898,49,5542,51055420,1896.2507,0.12805147161537872
1850,1898,48,5542,51055420,1896.2864,0.12805147161537872
1851,1898,47,5542,51055420,1896.3221,0.12805147161537872
1852,1898,46,5542,51055420,1896.3578,0.12805147161537872
1853,1898,45,5542,51055420,1896.3935,0.12605199212784407
1854,1898,44,5542,51055420,1896.4292,0.12605199212784407
1855,1898,43,5542,51055420,1896.4649,0.12605199212784407
1856,1898,42,5542,51055420,1896.5006,0.1240865161855421
1857,1898,41,5542,51055420,1896.5363,0.1240865161855421
1858,1898,40,5542,51055420,1896.572,0.1240865161855421
1859,1898,39,5542,51055420,1896.6077,0.12215466975062901
1860,1898,38,5542,51055420,1896.6434,0.12215466975062901
1861,1898,37,5542,51055420,1896.6791,0.12215466975062901
1862,1898,36,5542,51055420,1896.7148,0.12215466975062901
1863,1898,35,5542,51055420,1896.7505,0.12025607475847837
1864,1898,34,5542,51055420,1896.7862,0.12025607475847837
1865,1898,33,5542,51055420,1896.8219,0.12025607475847837
1866,1898,32,5542,51055420,1896.8576,0.1183903495581475
1867,1898,31,5542,51055420,1896.8933,0.1183903495581475
1868,1898,30,5542,51055420,1896.929,0.1183903495581475
1869,1898,29,5542,51055420,1896.9647,0.1183903495581475
1870,1898,28,5542,51055420,1897.0004,0.11655710934002073
1871,1898,27,5542,51055420,1897.0361,0.11655710934002073
1833,1899,66,5542,51055420,1896.6438,0.12215466975062901
1834,1899,65,5542,51055420,1896.6795,0.12215466975062901
1835,1899,64,5542,51055420,1896.7152,0.12215466975062901
1836,1899,63,5542,51055420,1896.7509,0.12025607475847837
1837,1899,62,5542,51055420,1896.7866,0.12025607475847837
1838,1899,61,5542,51055420,1896.8223,0.12025607475847837
1839,1899,60,5542,51055420,1896.858,0.1183903495581475
1840,1899,59,5542,51055420,1896.8937,0.1183903495581475
1841,1899,58,5542,51055420,1896.9294,0.1183903495581475
1842,1899,57,5542,51055420,1896.9651,0.1183903495581475
1843,1899,56,5542,51055420,1897.0008,0.11655710934002073
1844,1899,55,5542,51055420,1897.0365,0.11655710934002073
1845,1899,54,5542,51055420,1897.0722,0.11655710934002073
1846,1899,53,5542,51055420,1897.1079,0.11475596654993576
1847,1899,52,5542,51055420,1897.1436,0.11475596654993576
1848,1899,51,5542,51055420,1897.1793,0.11475596654993576
1849,1899,50,5542,51055420,1897.215,0.1129865312902716
1850,1899,49,5542,51055420,1897.2507,0.1129865312902716
1851,1899,48,5542,51055420,1897.2864,0.1129865312902716
1852,1899,47,5542,51055420,1897.3221,0.1129865312902716
1853,1899,46,5542,51055420,1897.3578,0.11124841170756496
1854,1899,45,5542,51055420,1897.3935,0.11124841170756496
1855,1899,44,5542,51055420,1897.4292,0.11124841170756496
1856,1899,43,5542,51055420,1897.4649,0.10954121436698615
1857,1899,42,5542,51055420,1897.5006,0.10954121436698615
1858,1899,41,5542,51055420,1897.5363,0.10954121436698615
1859,1899,40,5542,51055420,1897.572,0.1078645446119145
1860,1899,39,5542,51055420,1897.6077,0.1078645446119145
1861,1899,38,5542,51055420,1897.6434,0.1078645446119145
1862,1899,37,5542,51055420,1897.6791,0.1078645446119145
1863,1899,36,5542,51055420,1897.7148,0.10621800657315773
1864,1899,35,5542,51055420,1897.7505,0.10621800657315773
1865,1899,34,5542,51055420,1897.7862,0.10621800657315773
1866,1899,33,5542,51055420,1897.8219,0.10460120310653165
1867,1899,32,5542,51055420,1897.8576,0.10460120310653165
1868,1899,31,5542,51055420,1897.8933,0.10460120310653165
1869,1899,30,5542,51055420,1897.929,0.10460120310653165
1870,1899,29,5542,51055420,1897.9647,0.10301373680909422
1871,1899,28,5542,51055420,1898.0004,0.10301373680909422
1872,1899,27,5542,51055420,1898.0361,0.10301373680909422
1833,1900,67,5542,51055420,1897.6081,0.1078645446119145
1834,1900,66,5542,51055420,1897.6438,0.1078645446119145
1835,1900,65,5542,51055420,1897.6795,0.1078645446119145
1836,1900,64,5542,51055420,1897.7152,0.10621800657315773
1837,1900,63,5542,51055420,1897.7509,0.10621800657315773
1838,1900,62,5542,51055420,1897.7866,0.10621800657315773
1839,1900,61,5542,51055420,1897.8223,0.10460120310653165
1840,1900,60,5542,51055420,1897.858,0.10460120310653165
1841,1900,59,5542,51055420,1897.8937,0.10460120310653165
1842,1900,58,5542,51055420,1897.9294,0.10460120310653165
1843,1900,57,5542,51055420,1897.9651,0.10301373680909422
1844,1900,56,5542,51055420,1898.0008,0.10301373680909422
1845,1900,55,5542,51055420,1898.0365,0.10301373680909422
1846,1900,54,5542,51055420,1898.0722,0.10145521043364102
1847,1900,53,5542,51055420,1898.1079,0.10145521043364102
1848,1900,52,5542,51055420,1898.1436,0.10145521043364102
1849,1900,51,5542,51055420,1898.1793,0.0999252271830306
1850,1900,50,5542,51055420,1898.215,0.0999252271830306
1851,1900,49,5542,51055420,1898.2507,0.0999252271830306
1852,1900,48,5542,51055420,1898.2864,0.0999252271830306
1853,1900,47,5542,51055420,1898.3221,0.09842339099189172
1854,1900,46,5542,51055420,1898.3578,0.09842339099189172
1855,1900,45,5542,51055420,1898.3935,0.09842339099189172
1856,1900,44,5542,51055420,1898.4292,0.09694930674805856
1857,1900,43,5542,51055420,1898.4649,0.09694930674805856
1858,1900,42,5542,51055420,1898.5006,0.09694930674805856
1859,1900,41,5542,51055420,1898.5363,0.09694930674805856
1860,1900,40,5542,51055420,1898.572,0.09550257877383343
1861,1900,39,5542,51055420,1898.6077,0.09550257877383343
1862,1900,38,5542,51055420,1898.6434,0.09550257877383343
1863,1900,37,5542,51055420,1898.6791,0.09408281066408494
1864,1900,36,5542,51055420,1898.7148,0.09408281066408494
1865,1900,35,5542,51055420,1898.7505,0.09408281066408494
1866,1900,34,5542,51055420,1898.7862,0.09268960781909304
1867,1900,33,5542,51055420,1898.8219,0.09268960781909304
1868,1900,32,5542,51055420,1898.8576,0.09268960781909304
1869,1900,31,5542,51055420,1898.8933,0.09268960781909304
1870,1900,30,5542,51055420,1898.929,0.09132257781941479
1871,1900,29,5542,51055420,1898.9647,0.09132257781941479
1872,1900,28,5542,51055420,1899.0004,0.09132257781941479
1873,1900,27,5542,51055420,1899.0361,0.08998133062845745
1833,1901,68,5542,51055420,1898.5724,0.09550257877383343
1834,1901,67,5542,51055420,1898.6081,0.09550257877383343
1835,1901,66,5542,51055420,1898.6438,0.09550257877383343
1836,1901,65,5542,51055420,1898.6795,0.09408281066408494
1837,1901,64,5542,51055420,1898.7152,0.09408281066408494
1838,1901,63,5542,51055420,1898.7509,0.09408281066408494
1839,1901,62,5542,51055420,1898.7866,0.09268960781909304
1840,1901,61,5542,51055420,1898.8223,0.09268960781909304
1841,1901,60,5542,51055420,1898.858,0.09268960781909304
1842,1901,59,5542,51055420,1898.8937,0.09268960781909304
1843,1901,58,5542,51055420,1898.9294,0.09132257781941479
1844,1901,57,5542,51055420,1898.9651,0.09132257781941479
1845,1901,56,5542,51055420,1899.0008,0.09132257781941479
1846,1901,55,5542,51055420,1899.0365,0.08998133062845745
1847,1901,54,5542,51055420,1899.0722,0.08998133062845745
1848,1901,53,5542,51055420,1899.1079,0.08998133062845745
1849,1901,52,5542,51055420,1899.1436,0.08866547878442124
1850,1901,51,5542,51055420,1899.1793,0.08866547878442124
1851,1901,50,5542,51055420,1899.215,0.08866547878442124
1852,1901,49,5542,51055420,1899.2507,0.08866547878442124
1853,1901,48,5542,51055420,1899.2864,0.08737463758165111
1854,1901,47,5542,51055420,1899.3221,0.08737463758165111
1855,1901,46,5542,51055420,1899.3578,0.08737463758165111
1856,1901,45,5542,51055420,1899.3935,0.08610842524181907
1857,1901,44,5542,51055420,1899.4292,0.08610842524181907
1858,1901,43,5542,51055420,1899.4649,0.08610842524181907
1859,1901,42,5542,51055420,1899.5006,0.08610842524181907
1860,1901,41,5542,51055420,1899.5363,0.08486646307520958
1861,1901,40,5542,51055420,1899.572,0.08486646307520958
1862,1901,39,5542,51055420,1899.6077,0.08486646307520958
1863,1901,38,5542,51055420,1899.6434,0.0836483756323169
1864,1901,37,5542,51055420,1899.6791,0.0836483756323169
1865,1901,36,5542,51055420,1899.7148,0.0836483756323169
1866,1901,35,5542,51055420,1899.7505,0.08245379084615624
1867,1901,34,5542,51055420,1899.7862,0.08245379084615624
1868,1901,33,5542,51055420,1899.8219,0.08245379084615624
1869,1901,32,5542,51055420,1899.8576,0.08245379084615624
1870,1901,31,5542,51055420,1899.8933,0.08128234016544307
1871,1901,30,5542,51055420,1899.929,0.08128234016544307
1872,1901,29,5542,51055420,1899.9647,0.08128234016544307
1873,1901,28,5542,51055420,1900.0004,0.08013365867906125
1874,1901,27,5542,51055420,1900.0361,0.08013365867906125
1833,1902,69,5542,51055420,1899.5367,0.08486646307520958
1834,1902,68,5542,51055420,1899.5724,0.08486646307520958
1835,1902,67,5542,51055420,1899.6081,0.08486646307520958
1836,1902,66,5542,51055420,1899.6438,0.0836483756323169
1837,1902,65,5542,51055420,1899.6795,0.0836483756323169
1838,1902,64,5542,51055420,1899.7152,0.0836483756323169
1839,1902,63,5542,51055420,1899.7509,0.08245379084615624
1840,1902,62,5542,51055420,1899.7866,0.08245379084615624
1841,1902,61,5542,51055420,1899.8223,0.08245379084615624
1842,1902,60,5542,51055420,1899.858,0.08245379084615624
1843,1902,59,5542,51055420,1899.8937,0.08128234016544307
1844,1902,58,5542,51055420,1899.9294,0.08128234016544307
1845,1902,57,5542,51055420,1899.9651,0.08128234016544307
1846,1902,56,5542,51055420,1900.0008,0.08013365867906125
1847,1902,55,5542,51055420,1900.0365,0.08013365867906125
1848,1902,54,5542,51055420,1900.0722,0.08013365867906125
1849,1902,53,5542,51055420,1900.1079,0.08013365867906125
1850,1902,52,5542,51055420,1900.1436,0.079007385232043
1851,1902,51,5542,51055420,1900.1793,0.079007385232043
1852,1902,50,5542,51055420,1900.215,0.079007385232043
1853,1902,49,5542,51055420,1900.2507,0.0779031625333422
1854,1902,48,5542,51055420,1900.2864,0.0779031625333422
1855,1902,47,5542,51055420,1900.3221,0.0779031625333422
1856,1902,46,5542,51055420,1900.3578,0.0768206372557268
1857,1902,45,5542,51055420,1900.3935,0.0768206372557268
1858,1902,44,5542,51055420,1900.4292,0.0768206372557268
1859,1902,43,5542,51055420,1900.4649,0.0768206372557268
1860,1902,42,5542,51055420,1900.5006,0.07575946012800627
