yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1877,64,4225,44042251,1882.088,0.00905279132344977
1814,1877,63,4225,44042251,1882.0085,0.00939514424502704
1815,1877,62,4225,44042251,1881.929,0.009751253526422636
1816,1877,61,4225,44042251,1881.8495,0.009751253526422636
1817,1877,60,4225,44042251,1881.77,0.010121616689330622
1818,1877,59,4225,44042251,1881.6905,0.010121616689330622
1819,1877,58,4225,44042251,1881.611,0.010506744009840757
1820,1877,57,4225,44042251,1881.5315,0.010907158424399948
1821,1877,56,4225,44042251,1881.452,0.010907158424399948
1822,1877,55,4225,44042251,1881.3725,0.011323400466533105
1823,1877,54,4225,44042251,1881.293,0.011323400466533105
1824,1877,53,4225,44042251,1881.2135,0.01175603463855632
1825,1877,52,4225,44042251,1881.134,0.01175603463855632
1826,1877,51,4225,44042251,1881.0545,0.012205650545429512
1827,1877,50,4225,44042251,1880.975,0.012672864436194978
1828,1877,49,4225,44042251,1880.8955,0.012672864436194978
1829,1877,48,4225,44042251,1880.816,0.013158323678772723
1830,1877,47,4225,44042251,1880.7365,0.013158323678772723
1831,1877,46,4225,44042251,1880.657,0.013662703883645492
1832,1877,45,4225,44042251,1880.5775,0.013662703883645492
1833,1877,44,4225,44042251,1880.498,0.014186702124216787
1834,1877,43,4225,44042251,1880.4185,0.014731037206736563
1835,1877,42,4225,44042251,1880.339,0.014731037206736563
1836,1877,41,4225,44042251,1880.2595,0.01529645003892016
1837,1877,40,4225,44042251,1880.18,0.01529645003892016
1838,1877,39,4225,44042251,1880.1005,0.015883703979864213
1839,1877,38,4225,44042251,1880.021,0.016493585168752937
1840,1877,37,4225,44042251,1879.9415,0.016493585168752937
1841,1877,36,4225,44042251,1879.862,0.017126902829729864
1842,1877,35,4225,44042251,1879.7825,0.017126902829729864
1843,1877,34,4225,44042251,1879.703,0.01778448955009404
1844,1877,33,4225,44042251,1879.6235,0.01778448955009404
1845,1877,32,4225,44042251,1879.544,0.01846720152893959
1846,1877,31,4225,44042251,1879.4645,0.01917591879299648
1847,1877,30,4225,44042251,1879.385,0.01917591879299648
1848,1877,29,4225,44042251,1879.3055,0.019911545376506513
1813,1878,65,4225,44042251,1883.1675,0.007003295538024987
1814,1878,64,4225,44042251,1883.088,0.007003295538024987
1815,1878,63,4225,44042251,1883.0085,0.007261895067534728
1816,1878,62,4225,44042251,1882.929,0.007261895067534728
1817,1878,61,4225,44042251,1882.8495,0.0075312051601980476
1818,1878,60,4225,44042251,1882.77,0.0075312051601980476
1819,1878,59,4225,44042251,1882.6905,0.0078116258152787004
1820,1878,58,4225,44042251,1882.611,0.00810356788110727
1821,1878,57,4225,44042251,1882.5315,0.00810356788110727
1822,1878,56,4225,44042251,1882.452,0.00840745295237009
1823,1878,55,4225,44042251,1882.3725,0.00840745295237009
1824,1878,54,4225,44042251,1882.293,0.008723713225417595
1825,1878,53,4225,44042251,1882.2135,0.00905279132344977
1826,1878,52,4225,44042251,1882.134,0.00905279132344977
1827,1878,51,4225,44042251,1882.0545,0.00939514424502704
1828,1878,50,4225,44042251,1881.975,0.00939514424502704
1829,1878,49,4225,44042251,1881.8955,0.009751253526422636
1830,1878,48,4225,44042251,1881.816,0.009751253526422636
1831,1878,47,4225,44042251,1881.7365,0.010121616689330622
1832,1878,46,4225,44042251,1881.657,0.010506744009840757
1833,1878,45,4225,44042251,1881.5775,0.010506744009840757
1834,1878,44,4225,44042251,1881.498,0.010907158424399948
1835,1878,43,4225,44042251,1881.4185,0.010907158424399948
1836,1878,42,4225,44042251,1881.339,0.011323400466533105
1837,1878,41,4225,44042251,1881.2595,0.011323400466533105
1838,1878,40,4225,44042251,1881.18,0.01175603463855632
1839,1878,39,4225,44042251,1881.1005,0.012205650545429512
1840,1878,38,4225,44042251,1881.021,0.012205650545429512
1841,1878,37,4225,44042251,1880.9415,0.012672864436194978
1842,1878,36,4225,44042251,1880.862,0.012672864436194978
1843,1878,35,4225,44042251,1880.7825,0.013158323678772723
1844,1878,34,4225,44042251,1880.703,0.013662703883645492
1845,1878,33,4225,44042251,1880.6235,0.013662703883645492
1846,1878,32,4225,44042251,1880.544,0.014186702124216787
1847,1878,31,4225,44042251,1880.4645,0.014186702124216787
1848,1878,30,4225,44042251,1880.385,0.014731037206736563
1849,1878,29,4225,44042251,1880.3055,0.014731037206736563
1813,1879,66,4225,44042251,1884.247,0.005275680184715111
1814,1879,65,4225,44042251,1884.1675,0.005275680184715111
1815,1879,64,4225,44042251,1884.088,0.0054616870294132884
1816,1879,63,4225,44042251,1884.0085,0.0054616870294132884
1817,1879,62,4225,44042251,1883.929,0.005655596202868015
1818,1879,61,4225,44042251,1883.8495,0.005857720971621747
1819,1879,60,4225,44042251,1883.77,0.005857720971621747
1820,1879,59,4225,44042251,1883.6905,0.006068385391526936
1821,1879,58,4225,44042251,1883.611,0.006068385391526936
1822,1879,57,4225,44042251,1883.5315,0.006287924168400888
1823,1879,56,4225,44042251,1883.452,0.0065166827648014325
1824,1879,55,4225,44042251,1883.3725,0.0065166827648014325
1825,1879,54,4225,44042251,1883.293,0.006755017485411597
1826,1879,53,4225,44042251,1883.2135,0.006755017485411597
1827,1879,52,4225,44042251,1883.134,0.007003295538024987
1828,1879,51,4225,44042251,1883.0545,0.007003295538024987
1829,1879,50,4225,44042251,1882.975,0.007261895067534728
1830,1879,49,4225,44042251,1882.8955,0.0075312051601980476
1831,1879,48,4225,44042251,1882.816,0.0075312051601980476
1832,1879,47,4225,44042251,1882.7365,0.0078116258152787004
1833,1879,46,4225,44042251,1882.657,0.0078116258152787004
1834,1879,45,4225,44042251,1882.5775,0.00810356788110727
1835,1879,44,4225,44042251,1882.498,0.00810356788110727
1836,1879,43,4225,44042251,1882.4185,0.00840745295237009
1837,1879,42,4225,44042251,1882.339,0.008723713225417595
1838,1879,41,4225,44042251,1882.2595,0.008723713225417595
1839,1879,40,4225,44042251,1882.18,0.00905279132344977
1840,1879,39,4225,44042251,1882.1005,0.00905279132344977
1841,1879,38,4225,44042251,1882.021,0.00939514424502704
1842,1879,37,4225,44042251,1881.9415,0.009751253526422636
1843,1879,36,4225,44042251,1881.862,0.009751253526422636
1844,1879,35,4225,44042251,1881.7825,0.010121616689330622
1845,1879,34,4225,44042251,1881.703,0.010121616689330622
1846,1879,33,4225,44042251,1881.6235,0.010506744009840757
1847,1879,32,4225,44042251,1881.544,0.010506744009840757
1848,1879,31,4225,44042251,1881.4645,0.010907158424399948
1849,1879,30,4225,44042251,1881.385,0.011323400466533105
1850,1879,29,4225,44042251,1881.3055,0.011323400466533105
1813,1880,67,4225,44042251,1885.3265,0.004037950202348268
1814,1880,66,4225,44042251,1885.247,0.004037950202348268
1815,1880,65,4225,44042251,1885.1675,0.0041707820090733415
1816,1880,64,4225,44042251,1885.088,0.004309373609673719
1817,1880,63,4225,44042251,1885.0085,0.004309373609673719
1818,1880,62,4225,44042251,1884.929,0.004453960092845841
1819,1880,61,4225,44042251,1884.8495,0.004453960092845841
1820,1880,60,4225,44042251,1884.77,0.004604785479270575
1821,1880,59,4225,44042251,1884.6905,0.0047621029230144486
1822,1880,58,4225,44042251,1884.611,0.0047621029230144486
1823,1880,57,4225,44042251,1884.5315,0.004926174906134939
1824,1880,56,4225,44042251,1884.452,0.004926174906134939
1825,1880,55,4225,44042251,1884.3725,0.005097273425046434
1826,1880,54,4225,44042251,1884.293,0.005097273425046434
1827,1880,53,4225,44042251,1884.2135,0.005275680184715111
1828,1880,52,4225,44042251,1884.134,0.0054616870294132884
1829,1880,51,4225,44042251,1884.0545,0.0054616870294132884
1830,1880,50,4225,44042251,1883.975,0.005655596202868015
1831,1880,49,4225,44042251,1883.8955,0.005655596202868015
1832,1880,48,4225,44042251,1883.816,0.005857720971621747
1833,1880,47,4225,44042251,1883.7365,0.005857720971621747
1834,1880,46,4225,44042251,1883.657,0.006068385391526936
1835,1880,45,4225,44042251,1883.5775,0.006287924168400888
1836,1880,44,4225,44042251,1883.498,0.006287924168400888
1837,1880,43,4225,44042251,1883.4185,0.0065166827648014325
1838,1880,42,4225,44042251,1883.339,0.0065166827648014325
1839,1880,41,4225,44042251,1883.2595,0.006755017485411597
1840,1880,40,4225,44042251,1883.18,0.007003295538024987
1841,1880,39,4225,44042251,1883.1005,0.007003295538024987
1842,1880,38,4225,44042251,1883.021,0.007261895067534728
1843,1880,37,4225,44042251,1882.9415,0.007261895067534728
1844,1880,36,4225,44042251,1882.862,0.0075312051601980476
1845,1880,35,4225,44042251,1882.7825,0.0075312051601980476
1846,1880,34,4225,44042251,1882.703,0.0078116258152787004
1847,1880,33,4225,44042251,1882.6235,0.00810356788110727
1848,1880,32,4225,44042251,1882.544,0.00810356788110727
1849,1880,31,4225,44042251,1882.4645,0.00840745295237009
1850,1880,30,4225,44042251,1882.385,0.00840745295237009
1851,1880,29,4225,44042251,1882.3055,0.008723713225417595
1813,1881,68,4225,44042251,1886.406,0.0031572183066988
1814,1881,67,4225,44042251,1886.3265,0.0032514328621748045
1815,1881,66,4225,44042251,1886.247,0.0032514328621748045
1816,1881,65,4225,44042251,1886.1675,0.003349822599800636
1817,1881,64,4225,44042251,1886.088,0.003349822599800636
1818,1881,63,4225,44042251,1886.0085,0.0034525588265017187
1819,1881,62,4225,44042251,1885.929,0.0034525588265017187
1820,1881,61,4225,44042251,1885.8495,0.0035598200640323536
1821,1881,60,4225,44042251,1885.77,0.0036717922649936044
1822,1881,59,4225,44042251,1885.6905,0.0036717922649936044
1823,1881,58,4225,44042251,1885.611,0.0037886690300910288
1824,1881,57,4225,44042251,1885.5315,0.0037886690300910288
1825,1881,56,4225,44042251,1885.452,0.003910651825899678
1826,1881,55,4225,44042251,1885.3725,0.004037950202348268
1827,1881,54,4225,44042251,1885.293,0.004037950202348268
1828,1881,53,4225,44042251,1885.2135,0.0041707820090733415
1829,1881,52,4225,44042251,1885.134,0.0041707820090733415
1830,1881,51,4225,44042251,1885.0545,0.004309373609673719
1831,1881,50,4225,44042251,1884.975,0.004309373609673719
1832,1881,49,4225,44042251,1884.8955,0.004453960092845841
1833,1881,48,4225,44042251,1884.816,0.004604785479270575
1834,1881,47,4225,44042251,1884.7365,0.004604785479270575
1835,1881,46,4225,44042251,1884.657,0.0047621029230144486
1836,1881,45,4225,44042251,1884.5775,0.0047621029230144486
1837,1881,44,4225,44042251,1884.498,0.004926174906134939
1838,1881,43,4225,44042251,1884.4185,0.004926174906134939
1839,1881,42,4225,44042251,1884.339,0.005097273425046434
1840,1881,41,4225,44042251,1884.2595,0.005275680184715111
1841,1881,40,4225,44042251,1884.18,0.005275680184715111
1842,1881,39,4225,44042251,1884.1005,0.0054616870294132884
1843,1881,38,4225,44042251,1884.021,0.0054616870294132884
1844,1881,37,4225,44042251,1883.9415,0.005655596202868015
1845,1881,36,4225,44042251,1883.862,0.005857720971621747
1846,1881,35,4225,44042251,1883.7825,0.005857720971621747
1847,1881,34,4225,44042251,1883.703,0.006068385391526936
1848,1881,33,4225,44042251,1883.6235,0.006068385391526936
1849,1881,32,4225,44042251,1883.544,0.006287924168400888
1850,1881,31,4225,44042251,1883.4645,0.006287924168400888
1851,1881,30,4225,44042251,1883.385,0.0065166827648014325
1852,1881,29,4225,44042251,1883.3055,0.006755017485411597
1813,1882,69,4225,44042251,1887.4855,0.0025354466686175674
1814,1882,68,4225,44042251,1887.406,0.002601642215225988
1815,1882,67,4225,44042251,1887.3265,0.002601642215225988
1816,1882,66,4225,44042251,1887.247,0.0026708706810648778
1817,1882,65,4225,44042251,1887.1675,0.0026708706810648778
1818,1882,64,4225,44042251,1887.088,0.0027432557254056127
1819,1882,63,4225,44042251,1887.0085,0.002818926366873082
1820,1882,62,4225,44042251,1886.929,0.002818926366873082
1821,1882,61,4225,44042251,1886.8495,0.002898016406745719
1822,1882,60,4225,44042251,1886.77,0.002898016406745719
1823,1882,59,4225,44042251,1886.6905,0.0029806643061426226
1824,1882,58,4225,44042251,1886.611,0.0030670146271161614
1825,1882,57,4225,44042251,1886.5315,0.0030670146271161614
1826,1882,56,4225,44042251,1886.452,0.0031572183066988
1827,1882,55,4225,44042251,1886.3725,0.0031572183066988
1828,1882,54,4225,44042251,1886.293,0.0032514328621748045
1829,1882,53,4225,44042251,1886.2135,0.0032514328621748045
1830,1882,52,4225,44042251,1886.134,0.003349822599800636
1831,1882,51,4225,44042251,1886.0545,0.0034525588265017187
1832,1882,50,4225,44042251,1885.975,0.0034525588265017187
1833,1882,49,4225,44042251,1885.8955,0.0035598200640323536
1834,1882,48,4225,44042251,1885.816,0.0035598200640323536
1835,1882,47,4225,44042251,1885.7365,0.0036717922649936044
1836,1882,46,4225,44042251,1885.657,0.0036717922649936044
1837,1882,45,4225,44042251,1885.5775,0.0037886690300910288
1838,1882,44,4225,44042251,1885.498,0.003910651825899678
1839,1882,43,4225,44042251,1885.4185,0.003910651825899678
1840,1882,42,4225,44042251,1885.339,0.004037950202348268
1841,1882,41,4225,44042251,1885.2595,0.004037950202348268
1842,1882,40,4225,44042251,1885.18,0.0041707820090733415
1843,1882,39,4225,44042251,1885.1005,0.004309373609673719
1844,1882,38,4225,44042251,1885.021,0.004309373609673719
1845,1882,37,4225,44042251,1884.9415,0.004453960092845841
1846,1882,36,4225,44042251,1884.862,0.004453960092845841
1847,1882,35,4225,44042251,1884.7825,0.004604785479270575
1848,1882,34,4225,44042251,1884.703,0.004604785479270575
1849,1882,33,4225,44042251,1884.6235,0.0047621029230144486
1850,1882,32,4225,44042251,1884.544,0.004926174906134939
1851,1882,31,4225,44042251,1884.4645,0.004926174906134939
1852,1882,30,4225,44042251,1884.385,0.005097273425046434
1853,1882,29,4225,44042251,1884.3055,0.005097273425046434
1813,1883,70,4225,44042251,1888.565,0.0021016861708456924
1814,1883,69,4225,44042251,1888.4855,0.002147534866481384
1815,1883,68,4225,44042251,1888.406,0.002147534866481384
1816,1883,67,4225,44042251,1888.3265,0.0021955900648432465
1817,1883,66,4225,44042251,1888.247,0.002245938439011954
1818,1883,65,4225,44042251,1888.1675,0.002245938439011954
1819,1883,64,4225,44042251,1888.088,0.0022986713171170023
1820,1883,63,4225,44042251,1888.0085,0.0022986713171170023
1821,1883,62,4225,44042251,1887.929,0.0023538848847526155
1822,1883,61,4225,44042251,1887.8495,0.002411680398214258
1823,1883,60,4225,44042251,1887.77,0.002411680398214258
1824,1883,59,4225,44042251,1887.6905,0.002472164264693012
1825,1883,58,4225,44042251,1887.611,0.002472164264693012
1826,1883,57,4225,44042251,1887.5315,0.0025354466686175674
1827,1883,56,4225,44042251,1887.452,0.0025354466686175674
1828,1883,55,4225,44042251,1887.3725,0.002601642215225988
1829,1883,54,4225,44042251,1887.293,0.0026708706810648778
1830,1883,53,4225,44042251,1887.2135,0.0026708706810648778
1831,1883,52,4225,44042251,1887.134,0.0027432557254056127
1832,1883,51,4225,44042251,1887.0545,0.0027432557254056127
1833,1883,50,4225,44042251,1886.975,0.002818926366873082
1834,1883,49,4225,44042251,1886.8955,0.002818926366873082
1835,1883,48,4225,44042251,1886.816,0.002898016406745719
1836,1883,47,4225,44042251,1886.7365,0.0029806643061426226
1837,1883,46,4225,44042251,1886.657,0.0029806643061426226
1838,1883,45,4225,44042251,1886.5775,0.0030670146271161614
1839,1883,44,4225,44042251,1886.498,0.0030670146271161614
1840,1883,43,4225,44042251,1886.4185,0.0031572183066988
1841,1883,42,4225,44042251,1886.339,0.0032514328621748045
1842,1883,41,4225,44042251,1886.2595,0.0032514328621748045
1843,1883,40,4225,44042251,1886.18,0.003349822599800636
1844,1883,39,4225,44042251,1886.1005,0.003349822599800636
1845,1883,38,4225,44042251,1886.021,0.0034525588265017187
1846,1883,37,4225,44042251,1885.9415,0.0034525588265017187
1847,1883,36,4225,44042251,1885.862,0.0035598200640323536
1848,1883,35,4225,44042251,1885.7825,0.0036717922649936044
1849,1883,34,4225,44042251,1885.703,0.0036717922649936044
1850,1883,33,4225,44042251,1885.6235,0.0037886690300910288
1851,1883,32,4225,44042251,1885.544,0.0037886690300910288
1852,1883,31,4225,44042251,1885.4645,0.003910651825899678
1853,1883,30,4225,44042251,1885.385,0.003910651825899678
1854,1883,29,4225,44042251,1885.3055,0.004037950202348268
1813,1884,71,4225,44042251,1889.6445,0.001805241200809471
1814,1884,70,4225,44042251,1889.565,0.0018360940147784505
1815,1884,69,4225,44042251,1889.4855,0.001868594321503137
1816,1884,68,4225,44042251,1889.406,0.001868594321503137
1817,1884,67,4225,44042251,1889.3265,0.0019028002888103917
1818,1884,66,4225,44042251,1889.247,0.0019028002888103917
1819,1884,65,4225,44042251,1889.1675,0.0019387732189676756
1820,1884,64,4225,44042251,1889.088,0.0019387732189676756
1821,1884,63,4225,44042251,1889.0085,0.001976578096698348
1822,1884,62,4225,44042251,1888.929,0.0020162837291855017
1823,1884,61,4225,44042251,1888.8495,0.0020162837291855017
1824,1884,60,4225,44042251,1888.77,0.0020579617679718494
1825,1884,59,4225,44042251,1888.6905,0.0020579617679718494
1826,1884,58,4225,44042251,1888.611,0.0021016861708456924
1827,1884,57,4225,44042251,1888.5315,0.002147534866481384
1828,1884,56,4225,44042251,1888.452,0.002147534866481384
1829,1884,55,4225,44042251,1888.3725,0.0021955900648432465
1830,1884,54,4225,44042251,1888.293,0.0021955900648432465
1831,1884,53,4225,44042251,1888.2135,0.002245938439011954
1832,1884,52,4225,44042251,1888.134,0.002245938439011954
1833,1884,51,4225,44042251,1888.0545,0.0022986713171170023
1834,1884,50,4225,44042251,1887.975,0.0023538848847526155
1835,1884,49,4225,44042251,1887.8955,0.0023538848847526155
1836,1884,48,4225,44042251,1887.816,0.002411680398214258
1837,1884,47,4225,44042251,1887.7365,0.002411680398214258
1838,1884,46,4225,44042251,1887.657,0.002472164264693012
1839,1884,45,4225,44042251,1887.5775,0.002472164264693012
1840,1884,44,4225,44042251,1887.498,0.0025354466686175674
1841,1884,43,4225,44042251,1887.4185,0.002601642215225988
1842,1884,42,4225,44042251,1887.339,0.002601642215225988
1843,1884,41,4225,44042251,1887.2595,0.0026708706810648778
1844,1884,40,4225,44042251,1887.18,0.0026708706810648778
1845,1884,39,4225,44042251,1887.1005,0.0027432557254056127
1846,1884,38,4225,44042251,1887.021,0.002818926366873082
1847,1884,37,4225,44042251,1886.9415,0.002818926366873082
1848,1884,36,4225,44042251,1886.862,0.002898016406745719
1849,1884,35,4225,44042251,1886.7825,0.002898016406745719
1850,1884,34,4225,44042251,1886.703,0.0029806643061426226
1851,1884,33,4225,44042251,1886.6235,0.0029806643061426226
1852,1884,32,4225,44042251,1886.544,0.0030670146271161614
1853,1884,31,4225,44042251,1886.4645,0.0031572183066988
1854,1884,30,4225,44042251,1886.385,0.0031572183066988
1855,1884,29,4225,44042251,1886.3055,0.0032514328621748045
1813,1885,72,4225,44042251,1890.724,0.0016309005758369428
1814,1885,71,4225,44042251,1890.6445,0.0016309005758369428
1815,1885,70,4225,44042251,1890.565,0.0016516947885318902
1816,1885,69,4225,44042251,1890.4855,0.0016516947885318902
1817,1885,68,4225,44042251,1890.406,0.0016737820692225404
1818,1885,67,4225,44042251,1890.3265,0.0016737820692225404
1819,1885,66,4225,44042251,1890.247,0.001697206128083879
1820,1885,65,4225,44042251,1890.1675,0.0017220135697965189
1821,1885,64,4225,44042251,1890.088,0.0017220135697965189
1822,1885,63,4225,44042251,1890.0085,0.0017482541007226061
1823,1885,62,4225,44042251,1889.929,0.0017482541007226061
1824,1885,61,4225,44042251,1889.8495,0.0017759792146358382
1825,1885,60,4225,44042251,1889.77,0.001805241200809471
1826,1885,59,4225,44042251,1889.6905,0.001805241200809471
1827,1885,58,4225,44042251,1889.611,0.0018360940147784505
1828,1885,57,4225,44042251,1889.5315,0.0018360940147784505
1829,1885,56,4225,44042251,1889.452,0.001868594321503137
1830,1885,55,4225,44042251,1889.3725,0.001868594321503137
1831,1885,54,4225,44042251,1889.293,0.0019028002888103917
1832,1885,53,4225,44042251,1889.2135,0.0019387732189676756
1833,1885,52,4225,44042251,1889.134,0.0019387732189676756
1834,1885,51,4225,44042251,1889.0545,0.001976578096698348
1835,1885,50,4225,44042251,1888.975,0.001976578096698348
1836,1885,49,4225,44042251,1888.8955,0.0020162837291855017
1837,1885,48,4225,44042251,1888.816,0.0020162837291855017
1838,1885,47,4225,44042251,1888.7365,0.0020579617679718494
1839,1885,46,4225,44042251,1888.657,0.0021016861708456924
1840,1885,45,4225,44042251,1888.5775,0.0021016861708456924
1841,1885,44,4225,44042251,1888.498,0.002147534866481384
1842,1885,43,4225,44042251,1888.4185,0.002147534866481384
1843,1885,42,4225,44042251,1888.339,0.0021955900648432465
1844,1885,41,4225,44042251,1888.2595,0.002245938439011954
1845,1885,40,4225,44042251,1888.18,0.002245938439011954
1846,1885,39,4225,44042251,1888.1005,0.0022986713171170023
1847,1885,38,4225,44042251,1888.021,0.0022986713171170023
1848,1885,37,4225,44042251,1887.9415,0.0023538848847526155
1849,1885,36,4225,44042251,1887.862,0.0023538848847526155
1850,1885,35,4225,44042251,1887.7825,0.002411680398214258
1851,1885,34,4225,44042251,1887.703,0.002472164264693012
1852,1885,33,4225,44042251,1887.6235,0.002472164264693012
1853,1885,32,4225,44042251,1887.544,0.0025354466686175674
1854,1885,31,4225,44042251,1887.4645,0.0025354466686175674
1855,1885,30,4225,44042251,1887.385,0.002601642215225988
1856,1885,29,4225,44042251,1887.3055,0.002601642215225988
1813,1886,73,4225,44042251,1891.8035,0.0015063850079475977
1814,1886,72,4225,44042251,1891.724,0.0015063850079475977
1815,1886,71,4225,44042251,1891.6445,0.0015182088716014762
1816,1886,70,4225,44042251,1891.565,0.0015182088716014762
1817,1886,69,4225,44042251,1891.4855,0.001531038824557702
1818,1886,68,4225,44042251,1891.406,0.0015449033486851517
1819,1886,67,4225,44042251,1891.3265,0.0015449033486851517
1820,1886,66,4225,44042251,1891.247,0.0015598331615262091
1821,1886,65,4225,44042251,1891.1675,0.0015598331615262091
1822,1886,64,4225,44042251,1891.088,0.0015758613293191655
1823,1886,63,4225,44042251,1891.0085,0.0015930233890977799
1824,1886,62,4225,44042251,1890.929,0.0015930233890977799
1825,1886,61,4225,44042251,1890.8495,0.0016113569988035715
1826,1886,60,4225,44042251,1890.77,0.0016113569988035715
1827,1886,59,4225,44042251,1890.6905,0.0016309005758369428
1828,1886,58,4225,44042251,1890.611,0.0016309005758369428
1829,1886,57,4225,44042251,1890.5315,0.0016516947885318902
1830,1886,56,4225,44042251,1890.452,0.0016737820692225404
1831,1886,55,4225,44042251,1890.3725,0.0016737820692225404
1832,1886,54,4225,44042251,1890.293,0.001697206128083879
1833,1886,53,4225,44042251,1890.2135,0.001697206128083879
1834,1886,52,4225,44042251,1890.134,0.0017220135697965189
1835,1886,51,4225,44042251,1890.0545,0.0017220135697965189
1836,1886,50,4225,44042251,1889.975,0.0017482541007226061
1837,1886,49,4225,44042251,1889.8955,0.0017759792146358382
1838,1886,48,4225,44042251,1889.816,0.0017759792146358382
1839,1886,47,4225,44042251,1889.7365,0.001805241200809471
1840,1886,46,4225,44042251,1889.657,0.001805241200809471
1841,1886,45,4225,44042251,1889.5775,0.0018360940147784505
1842,1886,44,4225,44042251,1889.498,0.001868594321503137
1843,1886,43,4225,44042251,1889.4185,0.001868594321503137
1844,1886,42,4225,44042251,1889.339,0.0019028002888103917
1845,1886,41,4225,44042251,1889.2595,0.0019028002888103917
1846,1886,40,4225,44042251,1889.18,0.0019387732189676756
1847,1886,39,4225,44042251,1889.1005,0.0019387732189676756
1848,1886,38,4225,44042251,1889.021,0.001976578096698348
1849,1886,37,4225,44042251,1888.9415,0.0020162837291855017
1850,1886,36,4225,44042251,1888.862,0.0020162837291855017
1851,1886,35,4225,44042251,1888.7825,0.0020579617679718494
1852,1886,34,4225,44042251,1888.703,0.0020579617679718494
1853,1886,33,4225,44042251,1888.6235,0.0021016861708456924
1854,1886,32,4225,44042251,1888.544,0.0021016861708456924
1855,1886,31,4225,44042251,1888.4645,0.002147534866481384
1856,1886,30,4225,44042251,1888.385,0.0021955900648432465
1857,1886,29,4225,44042251,1888.3055,0.0021955900648432465
1813,1887,74,4225,44042251,1892.883,0.0014452574530095716
1814,1887,73,4225,44042251,1892.8035,0.0014452574530095716
1815,1887,72,4225,44042251,1892.724,0.001449820703597808
1816,1887,71,4225,44042251,1892.6445,0.0014552316833699715
1817,1887,70,4225,44042251,1892.565,0.0014552316833699715
1818,1887,69,4225,44042251,1892.4855,0.0014615041411182859
1819,1887,68,4225,44042251,1892.406,0.0014615041411182859
1820,1887,67,4225,44042251,1892.3265,0.0014686534227663533
1821,1887,66,4225,44042251,1892.247,0.0014686534227663533
1822,1887,65,4225,44042251,1892.1675,0.0014766965292978833
1823,1887,64,4225,44042251,1892.088,0.0014856521802193913
1824,1887,63,4225,44042251,1892.0085,0.0014856521802193913
1825,1887,62,4225,44042251,1891.929,0.0014955408828711872
1826,1887,61,4225,44042251,1891.8495,0.0014955408828711872
1827,1887,60,4225,44042251,1891.77,0.0015063850079475977
1828,1887,59,4225,44042251,1891.6905,0.0015182088716014762
1829,1887,58,4225,44042251,1891.611,0.0015182088716014762
1830,1887,57,4225,44042251,1891.5315,0.001531038824557702
1831,1887,56,4225,44042251,1891.452,0.001531038824557702
1832,1887,55,4225,44042251,1891.3725,0.0015449033486851517
1833,1887,54,4225,44042251,1891.293,0.0015449033486851517
1834,1887,53,4225,44042251,1891.2135,0.0015598331615262091
1835,1887,52,4225,44042251,1891.134,0.0015758613293191655
1836,1887,51,4225,44042251,1891.0545,0.0015758613293191655
1837,1887,50,4225,44042251,1890.975,0.0015930233890977799
1838,1887,49,4225,44042251,1890.8955,0.0015930233890977799
