yob,year,age,speakerid,speakerXsessionid,time,probability
1844,1875,31,4342,43043421,1873.0873,0.07087418647982581
1845,1875,30,4342,43043421,1873.149,0.07087418647982581
1846,1875,29,4342,43043421,1873.2107,0.06978853138444387
1847,1875,28,4342,43043421,1873.2724,0.06978853138444387
1848,1875,27,4342,43043421,1873.3341,0.06978853138444387
1849,1875,26,4342,43043421,1873.3958,0.06871930043904148
1850,1875,25,4342,43043421,1873.4575,0.06871930043904148
1813,1876,63,4342,43043421,1872.1129,0.07894345988065513
1814,1876,62,4342,43043421,1872.1746,0.07894345988065513
1815,1876,61,4342,43043421,1872.2363,0.07773955655599823
1816,1876,60,4342,43043421,1872.298,0.07773955655599823
1817,1876,59,4342,43043421,1872.3597,0.07773955655599823
1818,1876,58,4342,43043421,1872.4214,0.07655291221826682
1819,1876,57,4342,43043421,1872.4831,0.07655291221826682
1820,1876,56,4342,43043421,1872.5448,0.07538339626726104
1821,1876,55,4342,43043421,1872.6065,0.07538339626726104
1822,1876,54,4342,43043421,1872.6682,0.07423087799853206
1823,1876,53,4342,43043421,1872.7299,0.07423087799853206
1824,1876,52,4342,43043421,1872.7916,0.07309524392026345
1825,1876,51,4342,43043421,1872.8533,0.07309524392026345
1826,1876,50,4342,43043421,1872.915,0.07309524392026345
1827,1876,49,4342,43043421,1872.9767,0.07197638466825654
1828,1876,48,4342,43043421,1873.0384,0.07197638466825654
1829,1876,47,4342,43043421,1873.1001,0.07087418647982581
1830,1876,46,4342,43043421,1873.1618,0.07087418647982581
1831,1876,45,4342,43043421,1873.2235,0.06978853138444387
1832,1876,44,4342,43043421,1873.2852,0.06978853138444387
1833,1876,43,4342,43043421,1873.3469,0.06871930043904148
1834,1876,42,4342,43043421,1873.4086,0.06871930043904148
1835,1876,41,4342,43043421,1873.4703,0.06871930043904148
1836,1876,40,4342,43043421,1873.532,0.06766638804220405
1837,1876,39,4342,43043421,1873.5937,0.06766638804220405
1838,1876,38,4342,43043421,1873.6554,0.06662969000743064
1839,1876,37,4342,43043421,1873.7171,0.06662969000743064
1840,1876,36,4342,43043421,1873.7788,0.06560909732365756
1841,1876,35,4342,43043421,1873.8405,0.06560909732365756
1842,1876,34,4342,43043421,1873.9022,0.06460449639671634
1843,1876,33,4342,43043421,1873.9639,0.06460449639671634
1844,1876,32,4342,43043421,1874.0256,0.06361576929521581
1845,1876,31,4342,43043421,1874.0873,0.06361576929521581
1846,1876,30,4342,43043421,1874.149,0.06361576929521581
1847,1876,29,4342,43043421,1874.2107,0.06264279399219161
1848,1876,28,4342,43043421,1874.2724,0.06264279399219161
1849,1876,27,4342,43043421,1874.3341,0.06168544460250831
1850,1876,26,4342,43043421,1874.3958,0.06168544460250831
1851,1876,25,4342,43043421,1874.4575,0.06074359161563995
1813,1877,64,4342,43043421,1873.0512,0.07197638466825654
1814,1877,63,4342,43043421,1873.1129,0.07087418647982581
1815,1877,62,4342,43043421,1873.1746,0.07087418647982581
1816,1877,61,4342,43043421,1873.2363,0.06978853138444387
1817,1877,60,4342,43043421,1873.298,0.06978853138444387
1818,1877,59,4342,43043421,1873.3597,0.06871930043904148
1819,1877,58,4342,43043421,1873.4214,0.06871930043904148
1820,1877,57,4342,43043421,1873.4831,0.06766638804220405
1821,1877,56,4342,43043421,1873.5448,0.06766638804220405
1822,1877,55,4342,43043421,1873.6065,0.06766638804220405
1823,1877,54,4342,43043421,1873.6682,0.06662969000743064
1824,1877,53,4342,43043421,1873.7299,0.06662969000743064
1825,1877,52,4342,43043421,1873.7916,0.06560909732365756
1826,1877,51,4342,43043421,1873.8533,0.06560909732365756
1827,1877,50,4342,43043421,1873.915,0.06460449639671634
1828,1877,49,4342,43043421,1873.9767,0.06460449639671634
1829,1877,48,4342,43043421,1874.0384,0.06361576929521581
1830,1877,47,4342,43043421,1874.1001,0.06361576929521581
1831,1877,46,4342,43043421,1874.1618,0.06264279399219161
1832,1877,45,4342,43043421,1874.2235,0.06264279399219161
1833,1877,44,4342,43043421,1874.2852,0.06264279399219161
1834,1877,43,4342,43043421,1874.3469,0.06168544460250831
1835,1877,42,4342,43043421,1874.4086,0.06168544460250831
1836,1877,41,4342,43043421,1874.4703,0.06074359161563995
1837,1877,40,4342,43043421,1874.532,0.06074359161563995
1838,1877,39,4342,43043421,1874.5937,0.05981710212384127
1839,1877,38,4342,43043421,1874.6554,0.05981710212384127
1840,1877,37,4342,43043421,1874.7171,0.05890584004555647
1841,1877,36,4342,43043421,1874.7788,0.05890584004555647
1842,1877,35,4342,43043421,1874.8405,0.05890584004555647
1843,1877,34,4342,43043421,1874.9022,0.05800966904166795
1844,1877,33,4342,43043421,1874.9639,0.05800966904166795
1845,1877,32,4342,43043421,1875.0256,0.05712846381459751
1846,1877,31,4342,43043421,1875.0873,0.05712846381459751
1847,1877,30,4342,43043421,1875.149,0.05626210933467138
1848,1877,29,4342,43043421,1875.2107,0.05626210933467138
1849,1877,28,4342,43043421,1875.2724,0.05541048929428389
1850,1877,27,4342,43043421,1875.3341,0.05541048929428389
1851,1877,26,4342,43043421,1875.3958,0.05541048929428389
1852,1877,25,4342,43043421,1875.4575,0.054573483471941915
1813,1878,65,4342,43043421,1873.9895,0.06460449639671634
1814,1878,64,4342,43043421,1874.0512,0.06361576929521581
1815,1878,63,4342,43043421,1874.1129,0.06361576929521581
1816,1878,62,4342,43043421,1874.1746,0.06264279399219161
1817,1878,61,4342,43043421,1874.2363,0.06264279399219161
1818,1878,60,4342,43043421,1874.298,0.06168544460250831
1819,1878,59,4342,43043421,1874.3597,0.06168544460250831
1820,1878,58,4342,43043421,1874.4214,0.06168544460250831
1821,1878,57,4342,43043421,1874.4831,0.06074359161563995
1822,1878,56,4342,43043421,1874.5448,0.06074359161563995
1823,1878,55,4342,43043421,1874.6065,0.05981710212384127
1824,1878,54,4342,43043421,1874.6682,0.05981710212384127
1825,1878,53,4342,43043421,1874.7299,0.05890584004555647
1826,1878,52,4342,43043421,1874.7916,0.05890584004555647
1827,1878,51,4342,43043421,1874.8533,0.05800966904166795
1828,1878,50,4342,43043421,1874.915,0.05800966904166795
1829,1878,49,4342,43043421,1874.9767,0.05800966904166795
1830,1878,48,4342,43043421,1875.0384,0.05712846381459751
1831,1878,47,4342,43043421,1875.1001,0.05712846381459751
1832,1878,46,4342,43043421,1875.1618,0.05626210933467138
1833,1878,45,4342,43043421,1875.2235,0.05626210933467138
1834,1878,44,4342,43043421,1875.2852,0.05541048929428389
1835,1878,43,4342,43043421,1875.3469,0.05541048929428389
1836,1878,42,4342,43043421,1875.4086,0.054573483471941915
1837,1878,41,4342,43043421,1875.4703,0.054573483471941915
1838,1878,40,4342,43043421,1875.532,0.054573483471941915
1839,1878,39,4342,43043421,1875.5937,0.05375096799576684
1840,1878,38,4342,43043421,1875.6554,0.05375096799576684
1841,1878,37,4342,43043421,1875.7171,0.05294281560098713
1842,1878,36,4342,43043421,1875.7788,0.05294281560098713
1843,1878,35,4342,43043421,1875.8405,0.05214889588140164
1844,1878,34,4342,43043421,1875.9022,0.05214889588140164
1845,1878,33,4342,43043421,1875.9639,0.05136907553507792
1846,1878,32,4342,43043421,1876.0256,0.05136907553507792
1847,1878,31,4342,43043421,1876.0873,0.05136907553507792
1848,1878,30,4342,43043421,1876.149,0.05060322085113364
1849,1878,29,4342,43043421,1876.2107,0.05060322085113364
1850,1878,28,4342,43043421,1876.2724,0.04985120286561661
1851,1878,27,4342,43043421,1876.3341,0.04985120286561661
1852,1878,26,4342,43043421,1876.3958,0.04911289136349959
1853,1878,25,4342,43043421,1876.4575,0.04911289136349959
1813,1879,66,4342,43043421,1874.9278,0.05800966904166795
1814,1879,65,4342,43043421,1874.9895,0.05712846381459751
1815,1879,64,4342,43043421,1875.0512,0.05712846381459751
1816,1879,63,4342,43043421,1875.1129,0.05712846381459751
1817,1879,62,4342,43043421,1875.1746,0.05626210933467138
1818,1879,61,4342,43043421,1875.2363,0.05626210933467138
1819,1879,60,4342,43043421,1875.298,0.05541048929428389
1820,1879,59,4342,43043421,1875.3597,0.05541048929428389
1821,1879,58,4342,43043421,1875.4214,0.054573483471941915
1822,1879,57,4342,43043421,1875.4831,0.054573483471941915
1823,1879,56,4342,43043421,1875.5448,0.05375096799576684
1824,1879,55,4342,43043421,1875.6065,0.05375096799576684
1825,1879,54,4342,43043421,1875.6682,0.05375096799576684
1826,1879,53,4342,43043421,1875.7299,0.05294281560098713
1827,1879,52,4342,43043421,1875.7916,0.05294281560098713
1828,1879,51,4342,43043421,1875.8533,0.05214889588140164
1829,1879,50,4342,43043421,1875.915,0.05214889588140164
1830,1879,49,4342,43043421,1875.9767,0.05136907553507792
1831,1879,48,4342,43043421,1876.0384,0.05136907553507792
1832,1879,47,4342,43043421,1876.1001,0.05060322085113364
1833,1879,46,4342,43043421,1876.1618,0.05060322085113364
1834,1879,45,4342,43043421,1876.2235,0.05060322085113364
1835,1879,44,4342,43043421,1876.2852,0.04985120286561661
1836,1879,43,4342,43043421,1876.3469,0.04985120286561661
1837,1879,42,4342,43043421,1876.4086,0.04911289136349959
1838,1879,41,4342,43043421,1876.4703,0.04911289136349959
1839,1879,40,4342,43043421,1876.532,0.048388153559333916
1840,1879,39,4342,43043421,1876.5937,0.048388153559333916
1841,1879,38,4342,43043421,1876.6554,0.047676854336298265
1842,1879,37,4342,43043421,1876.7171,0.047676854336298265
1843,1879,36,4342,43043421,1876.7788,0.04697885647856037
1844,1879,35,4342,43043421,1876.8405,0.04697885647856037
1845,1879,34,4342,43043421,1876.9022,0.04697885647856037
1846,1879,33,4342,43043421,1876.9639,0.0462940208967804
1847,1879,32,4342,43043421,1877.0256,0.0462940208967804
1848,1879,31,4342,43043421,1877.0873,0.04562220685023705
1849,1879,30,4342,43043421,1877.149,0.04562220685023705
1850,1879,29,4342,43043421,1877.2107,0.044963273883578056
1851,1879,28,4342,43043421,1877.2724,0.044963273883578056
1852,1879,27,4342,43043421,1877.3341,0.04431708471605609
1853,1879,26,4342,43043421,1877.3958,0.04431708471605609
1854,1879,25,4342,43043421,1877.4575,0.04431708471605609
1813,1880,67,4342,43043421,1875.8661,0.05214889588140164
1814,1880,66,4342,43043421,1875.9278,0.05214889588140164
1815,1880,65,4342,43043421,1875.9895,0.05136907553507792
1816,1880,64,4342,43043421,1876.0512,0.05136907553507792
1817,1880,63,4342,43043421,1876.1129,0.05060322085113364
1818,1880,62,4342,43043421,1876.1746,0.05060322085113364
1819,1880,61,4342,43043421,1876.2363,0.04985120286561661
1820,1880,60,4342,43043421,1876.298,0.04985120286561661
1821,1880,59,4342,43043421,1876.3597,0.04985120286561661
1822,1880,58,4342,43043421,1876.4214,0.04911289136349959
1823,1880,57,4342,43043421,1876.4831,0.04911289136349959
1824,1880,56,4342,43043421,1876.5448,0.048388153559333916
1825,1880,55,4342,43043421,1876.6065,0.048388153559333916
1826,1880,54,4342,43043421,1876.6682,0.047676854336298265
1827,1880,53,4342,43043421,1876.7299,0.047676854336298265
1828,1880,52,4342,43043421,1876.7916,0.04697885647856037
1829,1880,51,4342,43043421,1876.8533,0.04697885647856037
1830,1880,50,4342,43043421,1876.915,0.0462940208967804
1831,1880,49,4342,43043421,1876.9767,0.0462940208967804
1832,1880,48,4342,43043421,1877.0384,0.0462940208967804
1833,1880,47,4342,43043421,1877.1001,0.04562220685023705
1834,1880,46,4342,43043421,1877.1618,0.04562220685023705
1835,1880,45,4342,43043421,1877.2235,0.044963273883578056
1836,1880,44,4342,43043421,1877.2852,0.044963273883578056
1837,1880,43,4342,43043421,1877.3469,0.04431708471605609
1838,1880,42,4342,43043421,1877.4086,0.04431708471605609
1839,1880,41,4342,43043421,1877.4703,0.043683503005057196
1840,1880,40,4342,43043421,1877.532,0.043683503005057196
1841,1880,39,4342,43043421,1877.5937,0.043683503005057196
1842,1880,38,4342,43043421,1877.6554,0.04306239653466115
1843,1880,37,4342,43043421,1877.7171,0.04306239653466115
1844,1880,36,4342,43043421,1877.7788,0.042453635932149715
1845,1880,35,4342,43043421,1877.8405,0.042453635932149715
1846,1880,34,4342,43043421,1877.9022,0.04185709097259354
1847,1880,33,4342,43043421,1877.9639,0.04185709097259354
1848,1880,32,4342,43043421,1878.0256,0.04127263150837511
1849,1880,31,4342,43043421,1878.0873,0.04127263150837511
1850,1880,30,4342,43043421,1878.149,0.04127263150837511
1851,1880,29,4342,43043421,1878.2107,0.04070012917642528
1852,1880,28,4342,43043421,1878.2724,0.04070012917642528
1853,1880,27,4342,43043421,1878.3341,0.04013945499377499
1854,1880,26,4342,43043421,1878.3958,0.04013945499377499
1855,1880,25,4342,43043421,1878.4575,0.03959047916226865
1813,1881,68,4342,43043421,1876.8044,0.04697885647856037
1814,1881,67,4342,43043421,1876.8661,0.04697885647856037
1815,1881,66,4342,43043421,1876.9278,0.0462940208967804
1816,1881,65,4342,43043421,1876.9895,0.0462940208967804
1817,1881,64,4342,43043421,1877.0512,0.0462940208967804
1818,1881,63,4342,43043421,1877.1129,0.04562220685023705
1819,1881,62,4342,43043421,1877.1746,0.04562220685023705
1820,1881,61,4342,43043421,1877.2363,0.044963273883578056
1821,1881,60,4342,43043421,1877.298,0.044963273883578056
1822,1881,59,4342,43043421,1877.3597,0.04431708471605609
1823,1881,58,4342,43043421,1877.4214,0.04431708471605609
1824,1881,57,4342,43043421,1877.4831,0.043683503005057196
1825,1881,56,4342,43043421,1877.5448,0.043683503005057196
1826,1881,55,4342,43043421,1877.6065,0.04306239653466115
1827,1881,54,4342,43043421,1877.6682,0.04306239653466115
1828,1881,53,4342,43043421,1877.7299,0.04306239653466115
1829,1881,52,4342,43043421,1877.7916,0.042453635932149715
1830,1881,51,4342,43043421,1877.8533,0.042453635932149715
1831,1881,50,4342,43043421,1877.915,0.04185709097259354
1832,1881,49,4342,43043421,1877.9767,0.04185709097259354
1833,1881,48,4342,43043421,1878.0384,0.04127263150837511
1834,1881,47,4342,43043421,1878.1001,0.04127263150837511
1835,1881,46,4342,43043421,1878.1618,0.04070012917642528
1836,1881,45,4342,43043421,1878.2235,0.04070012917642528
1837,1881,44,4342,43043421,1878.2852,0.04070012917642528
1838,1881,43,4342,43043421,1878.3469,0.04013945499377499
1839,1881,42,4342,43043421,1878.4086,0.04013945499377499
1840,1881,41,4342,43043421,1878.4703,0.03959047916226865
1841,1881,40,4342,43043421,1878.532,0.03959047916226865
1842,1881,39,4342,43043421,1878.5937,0.03905307127099858
1843,1881,38,4342,43043421,1878.6554,0.03905307127099858
1844,1881,37,4342,43043421,1878.7171,0.038527100491816714
1845,1881,36,4342,43043421,1878.7788,0.038527100491816714
1846,1881,35,4342,43043421,1878.8405,0.038527100491816714
1847,1881,34,4342,43043421,1878.9022,0.038012435768138016
1848,1881,33,4342,43043421,1878.9639,0.038012435768138016
1849,1881,32,4342,43043421,1879.0256,0.03750894600375728
1850,1881,31,4342,43043421,1879.0873,0.03750894600375728
1851,1881,30,4342,43043421,1879.149,0.03701650087552228
1852,1881,29,4342,43043421,1879.2107,0.03701650087552228
1853,1881,28,4342,43043421,1879.2724,0.03653497148810625
1854,1881,27,4342,43043421,1879.3341,0.03653497148810625
1855,1881,26,4342,43043421,1879.3958,0.03606422944188052
1856,1881,25,4342,43043421,1879.4575,0.03606422944188052
1813,1882,69,4342,43043421,1877.7427,0.042453635932149715
1814,1882,68,4342,43043421,1877.8044,0.042453635932149715
1815,1882,67,4342,43043421,1877.8661,0.042453635932149715
1816,1882,66,4342,43043421,1877.9278,0.04185709097259354
1817,1882,65,4342,43043421,1877.9895,0.04185709097259354
1818,1882,64,4342,43043421,1878.0512,0.04127263150837511
1819,1882,63,4342,43043421,1878.1129,0.04127263150837511
1820,1882,62,4342,43043421,1878.1746,0.04070012917642528
1821,1882,61,4342,43043421,1878.2363,0.04070012917642528
1822,1882,60,4342,43043421,1878.298,0.04013945499377499
1823,1882,59,4342,43043421,1878.3597,0.04013945499377499
1824,1882,58,4342,43043421,1878.4214,0.04013945499377499
1825,1882,57,4342,43043421,1878.4831,0.03959047916226865
1826,1882,56,4342,43043421,1878.5448,0.03959047916226865
1827,1882,55,4342,43043421,1878.6065,0.03905307127099858
1828,1882,54,4342,43043421,1878.6682,0.03905307127099858
1829,1882,53,4342,43043421,1878.7299,0.038527100491816714
1830,1882,52,4342,43043421,1878.7916,0.038527100491816714
1831,1882,51,4342,43043421,1878.8533,0.038012435768138016
1832,1882,50,4342,43043421,1878.915,0.038012435768138016
1833,1882,49,4342,43043421,1878.9767,0.038012435768138016
1834,1882,48,4342,43043421,1879.0384,0.03750894600375728
1835,1882,47,4342,43043421,1879.1001,0.03750894600375728
1836,1882,46,4342,43043421,1879.1618,0.03701650087552228
1837,1882,45,4342,43043421,1879.2235,0.03701650087552228
1838,1882,44,4342,43043421,1879.2852,0.03653497148810625
1839,1882,43,4342,43043421,1879.3469,0.03653497148810625
1840,1882,42,4342,43043421,1879.4086,0.03606422944188052
1841,1882,41,4342,43043421,1879.4703,0.03606422944188052
1842,1882,40,4342,43043421,1879.532,0.035604146866688204
1843,1882,39,4342,43043421,1879.5937,0.035604146866688204
1844,1882,38,4342,43043421,1879.6554,0.035604146866688204
1845,1882,37,4342,43043421,1879.7171,0.035154596578261726
1846,1882,36,4342,43043421,1879.7788,0.035154596578261726
1847,1882,35,4342,43043421,1879.8405,0.03471545222892757
1848,1882,34,4342,43043421,1879.9022,0.03471545222892757
1849,1882,33,4342,43043421,1879.9639,0.034286588452699135
1850,1882,32,4342,43043421,1880.0256,0.034286588452699135
1851,1882,31,4342,43043421,1880.0873,0.03386788100507044
1852,1882,30,4342,43043421,1880.149,0.03386788100507044
1853,1882,29,4342,43043421,1880.2107,0.03386788100507044
1854,1882,28,4342,43043421,1880.2724,0.03345920689587328
1855,1882,27,4342,43043421,1880.3341,0.03345920689587328
1856,1882,26,4342,43043421,1880.3958,0.033060444429399836
1857,1882,25,4342,43043421,1880.4575,0.033060444429399836
1813,1883,70,4342,43043421,1878.681,0.03905307127099858
1814,1883,69,4342,43043421,1878.7427,0.038527100491816714
1815,1883,68,4342,43043421,1878.8044,0.038527100491816714
1816,1883,67,4342,43043421,1878.8661,0.038012435768138016
1817,1883,66,4342,43043421,1878.9278,0.038012435768138016
1818,1883,65,4342,43043421,1878.9895,0.03750894600375728
1819,1883,64,4342,43043421,1879.0512,0.03750894600375728
1820,1883,63,4342,43043421,1879.1129,0.03750894600375728
1821,1883,62,4342,43043421,1879.1746,0.03701650087552228
1822,1883,61,4342,43043421,1879.2363,0.03701650087552228
1823,1883,60,4342,43043421,1879.298,0.03653497148810625
1824,1883,59,4342,43043421,1879.3597,0.03653497148810625
1825,1883,58,4342,43043421,1879.4214,0.03606422944188052
1826,1883,57,4342,43043421,1879.4831,0.03606422944188052
1827,1883,56,4342,43043421,1879.5448,0.035604146866688204
1828,1883,55,4342,43043421,1879.6065,0.035604146866688204
1829,1883,54,4342,43043421,1879.6682,0.035154596578261726
1830,1883,53,4342,43043421,1879.7299,0.035154596578261726
1831,1883,52,4342,43043421,1879.7916,0.035154596578261726
1832,1883,51,4342,43043421,1879.8533,0.03471545222892757
1833,1883,50,4342,43043421,1879.915,0.03471545222892757
1834,1883,49,4342,43043421,1879.9767,0.034286588452699135
1835,1883,48,4342,43043421,1880.0384,0.034286588452699135
1836,1883,47,4342,43043421,1880.1001,0.03386788100507044
1837,1883,46,4342,43043421,1880.1618,0.03386788100507044
1838,1883,45,4342,43043421,1880.2235,0.03345920689587328
1839,1883,44,4342,43043421,1880.2852,0.03345920689587328
1840,1883,43,4342,43043421,1880.3469,0.03345920689587328
1841,1883,42,4342,43043421,1880.4086,0.033060444429399836
1842,1883,41,4342,43043421,1880.4703,0.033060444429399836
1843,1883,40,4342,43043421,1880.532,0.03267147313053649
1844,1883,39,4342,43043421,1880.5937,0.03267147313053649
1845,1883,38,4342,43043421,1880.6554,0.03229217391912523
1846,1883,37,4342,43043421,1880.7171,0.03229217391912523
1847,1883,36,4342,43043421,1880.7788,0.03192242913451275
1848,1883,35,4342,43043421,1880.8405,0.03192242913451275
1849,1883,34,4342,43043421,1880.9022,0.03192242913451275
1850,1883,33,4342,43043421,1880.9639,0.03156212216109258
1851,1883,32,4342,43043421,1881.0256,0.03156212216109258
1852,1883,31,4342,43043421,1881.0873,0.031211137367109565
1853,1883,30,4342,43043421,1881.149,0.031211137367109565
1854,1883,29,4342,43043421,1881.2107,0.03086936009587874
1855,1883,28,4342,43043421,1881.2724,0.03086936009587874
1856,1883,27,4342,43043421,1881.3341,0.030536677285620963
1857,1883,26,4342,43043421,1881.3958,0.030536677285620963
1858,1883,25,4342,43043421,1881.4575,0.030212978279133985
1813,1884,71,4342,43043421,1879.6193,0.035604146866688204
1814,1884,70,4342,43043421,1879.681,0.035154596578261726
1815,1884,69,4342,43043421,1879.7427,0.035154596578261726
1816,1884,68,4342,43043421,1879.8044,0.035154596578261726
1817,1884,67,4342,43043421,1879.8661,0.03471545222892757
1818,1884,66,4342,43043421,1879.9278,0.03471545222892757
1819,1884,65,4342,43043421,1879.9895,0.034286588452699135
1820,1884,64,4342,43043421,1880.0512,0.034286588452699135
1821,1884,63,4342,43043421,1880.1129,0.03386788100507044
1822,1884,62,4342,43043421,1880.1746,0.03386788100507044
1823,1884,61,4342,43043421,1880.2363,0.03345920689587328
1824,1884,60,4342,43043421,1880.298,0.03345920689587328
1825,1884,59,4342,43043421,1880.3597,0.033060444429399836
1826,1884,58,4342,43043421,1880.4214,0.033060444429399836
1827,1884,57,4342,43043421,1880.4831,0.033060444429399836
1828,1884,56,4342,43043421,1880.5448,0.03267147313053649
1829,1884,55,4342,43043421,1880.6065,0.03267147313053649
1830,1884,54,4342,43043421,1880.6682,0.03229217391912523
1831,1884,53,4342,43043421,1880.7299,0.03229217391912523
1832,1884,52,4342,43043421,1880.7916,0.03192242913451275
1833,1884,51,4342,43043421,1880.8533,0.03192242913451275
1834,1884,50,4342,43043421,1880.915,0.03156212216109258
1835,1884,49,4342,43043421,1880.9767,0.03156212216109258
1836,1884,48,4342,43043421,1881.0384,0.03156212216109258
1837,1884,47,4342,43043421,1881.1001,0.031211137367109565
1838,1884,46,4342,43043421,1881.1618,0.031211137367109565
1839,1884,45,4342,43043421,1881.2235,0.03086936009587874
1840,1884,44,4342,43043421,1881.2852,0.03086936009587874
1841,1884,43,4342,43043421,1881.3469,0.030536677285620963
1842,1884,42,4342,43043421,1881.4086,0.030536677285620963
1843,1884,41,4342,43043421,1881.4703,0.030212978279133985
1844,1884,40,4342,43043421,1881.532,0.030212978279133985
1845,1884,39,4342,43043421,1881.5937,0.030212978279133985
1846,1884,38,4342,43043421,1881.6554,0.029898154921514816
1847,1884,37,4342,43043421,1881.7171,0.029898154921514816
1848,1884,36,4342,43043421,1881.7788,0.029592100806777284
1849,1884,35,4342,43043421,1881.8405,0.029592100806777284
1850,1884,34,4342,43043421,1881.9022,0.029294711281595217
1851,1884,33,4342,43043421,1881.9639,0.029294711281595217
1852,1884,32,4342,43043421,1882.0256,0.02900588447488496
1853,1884,31,4342,43043421,1882.0873,0.02900588447488496
1854,1884,30,4342,43043421,1882.149,0.028725521420444152
1855,1884,29,4342,43043421,1882.2107,0.028725521420444152
1856,1884,28,4342,43043421,1882.2724,0.028725521420444152
1857,1884,27,4342,43043421,1882.3341,0.028453526124027347
1858,1884,26,4342,43043421,1882.3958,0.028453526124027347
1859,1884,25,4342,43043421,1882.4575,0.028189805570414513
1813,1885,72,4342,43043421,1880.5576,0.03267147313053649
1814,1885,71,4342,43043421,1880.6193,0.03267147313053649
1815,1885,70,4342,43043421,1880.681,0.03229217391912523
1816,1885,69,4342,43043421,1880.7427,0.03229217391912523
