yob,year,age,speakerid,speakerXsessionid,time,probability
1838,1879,41,4725,44047250,1882.4932,0.05643931973935301
1839,1879,40,4725,44047250,1882.408,0.05722699664310471
1840,1879,39,4725,44047250,1882.3228,0.058025643070938104
1841,1879,38,4725,44047250,1882.2376,0.058025643070938104
1842,1879,37,4725,44047250,1882.1524,0.05883535177873277
1843,1879,36,4725,44047250,1882.0672,0.05883535177873277
1844,1879,35,4725,44047250,1881.982,0.05965621432960175
1845,1879,34,4725,44047250,1881.8968,0.06048832101435763
1846,1879,33,4725,44047250,1881.8116,0.06048832101435763
1847,1879,32,4725,44047250,1881.7264,0.06133176077031143
1848,1879,31,4725,44047250,1881.6412,0.06133176077031143
1849,1879,30,4725,44047250,1881.556,0.06218662109858337
1850,1879,29,4725,44047250,1881.4708,0.06305298797993276
1851,1879,28,4725,44047250,1881.3856,0.06305298797993276
1852,1879,27,4725,44047250,1881.3004,0.06393094578911462
1853,1879,26,4725,44047250,1881.2152,0.06393094578911462
1823,1880,57,4725,44047250,1884.8564,0.044632991605391775
1824,1880,56,4725,44047250,1884.7712,0.04524918077335971
1825,1880,55,4725,44047250,1884.686,0.045874649508015605
1826,1880,54,4725,44047250,1884.6008,0.045874649508015605
1827,1880,53,4725,44047250,1884.5156,0.04650950022052846
1828,1880,52,4725,44047250,1884.4304,0.04650950022052846
1829,1880,51,4725,44047250,1884.3452,0.04715383523526304
1830,1880,50,4725,44047250,1884.26,0.047807756737777214
1831,1880,49,4725,44047250,1884.1748,0.047807756737777214
1832,1880,48,4725,44047250,1884.0896,0.04847136672123864
1833,1880,47,4725,44047250,1884.0044,0.04847136672123864
1834,1880,46,4725,44047250,1883.9192,0.04914476693120058
1835,1880,45,4725,44047250,1883.834,0.04982805880876484
1836,1880,44,4725,44047250,1883.7488,0.04982805880876484
1837,1880,43,4725,44047250,1883.6636,0.0505213434320868
1838,1880,42,4725,44047250,1883.5784,0.05122472145627853
1839,1880,41,4725,44047250,1883.4932,0.05122472145627853
1840,1880,40,4725,44047250,1883.408,0.051938293051615236
1841,1880,39,4725,44047250,1883.3228,0.051938293051615236
1842,1880,38,4725,44047250,1883.2376,0.05266215784015015
1843,1880,37,4725,44047250,1883.1524,0.053396414830645604
1844,1880,36,4725,44047250,1883.0672,0.053396414830645604
1845,1880,35,4725,44047250,1882.982,0.054141162351820066
1846,1880,34,4725,44047250,1882.8968,0.054141162351820066
1847,1880,33,4725,44047250,1882.8116,0.054896497984013505
1848,1880,32,4725,44047250,1882.7264,0.05566251848921391
1849,1880,31,4725,44047250,1882.6412,0.05566251848921391
1850,1880,30,4725,44047250,1882.556,0.05643931973935301
1851,1880,29,4725,44047250,1882.4708,0.05643931973935301
1852,1880,28,4725,44047250,1882.3856,0.05722699664310471
1853,1880,27,4725,44047250,1882.3004,0.058025643070938104
1854,1880,26,4725,44047250,1882.2152,0.058025643070938104
1823,1881,58,4725,44047250,1885.9416,0.040570897091031316
1824,1881,57,4725,44047250,1885.8564,0.040570897091031316
1825,1881,56,4725,44047250,1885.7712,0.04112499390683601
1826,1881,55,4725,44047250,1885.686,0.04112499390683601
1827,1881,54,4725,44047250,1885.6008,0.041687655017316576
1828,1881,53,4725,44047250,1885.5156,0.042258982117385435
1829,1881,52,4725,44047250,1885.4304,0.042258982117385435
1830,1881,51,4725,44047250,1885.3452,0.04283907713533053
1831,1881,50,4725,44047250,1885.26,0.04283907713533053
1832,1881,49,4725,44047250,1885.1748,0.04342804219169118
1833,1881,48,4725,44047250,1885.0896,0.04402597955654934
1834,1881,47,4725,44047250,1885.0044,0.04402597955654934
1835,1881,46,4725,44047250,1884.9192,0.044632991605391775
1836,1881,45,4725,44047250,1884.834,0.044632991605391775
1837,1881,44,4725,44047250,1884.7488,0.04524918077335971
1838,1881,43,4725,44047250,1884.6636,0.045874649508015605
1839,1881,42,4725,44047250,1884.5784,0.045874649508015605
1840,1881,41,4725,44047250,1884.4932,0.04650950022052846
1841,1881,40,4725,44047250,1884.408,0.04715383523526304
1842,1881,39,4725,44047250,1884.3228,0.04715383523526304
1843,1881,38,4725,44047250,1884.2376,0.047807756737777214
1844,1881,37,4725,44047250,1884.1524,0.047807756737777214
1845,1881,36,4725,44047250,1884.0672,0.04847136672123864
1846,1881,35,4725,44047250,1883.982,0.04914476693120058
1847,1881,34,4725,44047250,1883.8968,0.04914476693120058
1848,1881,33,4725,44047250,1883.8116,0.04982805880876484
1849,1881,32,4725,44047250,1883.7264,0.04982805880876484
1850,1881,31,4725,44047250,1883.6412,0.0505213434320868
1851,1881,30,4725,44047250,1883.556,0.05122472145627853
1852,1881,29,4725,44047250,1883.4708,0.05122472145627853
1853,1881,28,4725,44047250,1883.3856,0.051938293051615236
1854,1881,27,4725,44047250,1883.3004,0.05266215784015015
1855,1881,26,4725,44047250,1883.2152,0.05266215784015015
1823,1882,59,4725,44047250,1887.0268,0.03643434092391633
1824,1882,58,4725,44047250,1886.9416,0.03643434092391633
1825,1882,57,4725,44047250,1886.8564,0.03692354395070755
1826,1882,56,4725,44047250,1886.7712,0.037420510579958544
1827,1882,55,4725,44047250,1886.686,0.037420510579958544
1828,1882,54,4725,44047250,1886.6008,0.0379253393293359
1829,1882,53,4725,44047250,1886.5156,0.0379253393293359
1830,1882,52,4725,44047250,1886.4304,0.03843812922811218
1831,1882,51,4725,44047250,1886.3452,0.038958979787144236
1832,1882,50,4725,44047250,1886.26,0.038958979787144236
1833,1882,49,4725,44047250,1886.1748,0.039487990967564515
1834,1882,48,4725,44047250,1886.0896,0.039487990967564515
1835,1882,47,4725,44047250,1886.0044,0.040025263148097456
1836,1882,46,4725,44047250,1885.9192,0.040570897091031316
1837,1882,45,4725,44047250,1885.834,0.040570897091031316
1838,1882,44,4725,44047250,1885.7488,0.04112499390683601
1839,1882,43,4725,44047250,1885.6636,0.041687655017316576
1840,1882,42,4725,44047250,1885.5784,0.041687655017316576
1841,1882,41,4725,44047250,1885.4932,0.042258982117385435
1842,1882,40,4725,44047250,1885.408,0.042258982117385435
1843,1882,39,4725,44047250,1885.3228,0.04283907713533053
1844,1882,38,4725,44047250,1885.2376,0.04342804219169118
1845,1882,37,4725,44047250,1885.1524,0.04342804219169118
1846,1882,36,4725,44047250,1885.0672,0.04402597955654934
1847,1882,35,4725,44047250,1884.982,0.04402597955654934
1848,1882,34,4725,44047250,1884.8968,0.044632991605391775
1849,1882,33,4725,44047250,1884.8116,0.04524918077335971
1850,1882,32,4725,44047250,1884.7264,0.04524918077335971
1851,1882,31,4725,44047250,1884.6412,0.045874649508015605
1852,1882,30,4725,44047250,1884.556,0.045874649508015605
1853,1882,29,4725,44047250,1884.4708,0.04650950022052846
1854,1882,28,4725,44047250,1884.3856,0.04715383523526304
1855,1882,27,4725,44047250,1884.3004,0.04715383523526304
1856,1882,26,4725,44047250,1884.2152,0.047807756737777214
1823,1883,60,4725,44047250,1888.112,0.03278863463900688
1824,1883,59,4725,44047250,1888.0268,0.03321916620265408
1825,1883,58,4725,44047250,1887.9416,0.03321916620265408
1826,1883,57,4725,44047250,1887.8564,0.033656716886489225
1827,1883,56,4725,44047250,1887.7712,0.033656716886489225
1828,1883,55,4725,44047250,1887.686,0.03410137110699075
1829,1883,54,4725,44047250,1887.6008,0.03455321396814902
1830,1883,53,4725,44047250,1887.5156,0.03455321396814902
1831,1883,52,4725,44047250,1887.4304,0.03501233655032557
1832,1883,51,4725,44047250,1887.3452,0.03501233655032557
1833,1883,50,4725,44047250,1887.26,0.03547883433622401
1834,1883,49,4725,44047250,1887.1748,0.03595280352226176
1835,1883,48,4725,44047250,1887.0896,0.03595280352226176
1836,1883,47,4725,44047250,1887.0044,0.03643434092391633
1837,1883,46,4725,44047250,1886.9192,0.03692354395070755
1838,1883,45,4725,44047250,1886.834,0.03692354395070755
1839,1883,44,4725,44047250,1886.7488,0.037420510579958544
1840,1883,43,4725,44047250,1886.6636,0.037420510579958544
1841,1883,42,4725,44047250,1886.5784,0.0379253393293359
1842,1883,41,4725,44047250,1886.4932,0.03843812922811218
1843,1883,40,4725,44047250,1886.408,0.03843812922811218
1844,1883,39,4725,44047250,1886.3228,0.038958979787144236
1845,1883,38,4725,44047250,1886.2376,0.038958979787144236
1846,1883,37,4725,44047250,1886.1524,0.039487990967564515
1847,1883,36,4725,44047250,1886.0672,0.040025263148097456
1848,1883,35,4725,44047250,1885.982,0.040025263148097456
1849,1883,34,4725,44047250,1885.8968,0.040570897091031316
1850,1883,33,4725,44047250,1885.8116,0.040570897091031316
1851,1883,32,4725,44047250,1885.7264,0.04112499390683601
1852,1883,31,4725,44047250,1885.6412,0.041687655017316576
1853,1883,30,4725,44047250,1885.556,0.041687655017316576
1854,1883,29,4725,44047250,1885.4708,0.042258982117385435
1855,1883,28,4725,44047250,1885.3856,0.04283907713533053
1856,1883,27,4725,44047250,1885.3004,0.04283907713533053
1857,1883,26,4725,44047250,1885.2152,0.04342804219169118
1823,1884,61,4725,44047250,1889.1972,0.02958704371626403
1824,1884,60,4725,44047250,1889.112,0.029964422364066726
1825,1884,59,4725,44047250,1889.0268,0.029964422364066726
1826,1884,58,4725,44047250,1888.9416,0.030348157176503722
1827,1884,57,4725,44047250,1888.8564,0.030738329519752996
1828,1884,56,4725,44047250,1888.7712,0.030738329519752996
1829,1884,55,4725,44047250,1888.686,0.03113502124912848
1830,1884,54,4725,44047250,1888.6008,0.03113502124912848
1831,1884,53,4725,44047250,1888.5156,0.031538314680872974
1832,1884,52,4725,44047250,1888.4304,0.031948292562714115
1833,1884,51,4725,44047250,1888.3452,0.031948292562714115
1834,1884,50,4725,44047250,1888.26,0.03236503804308342
1835,1884,49,4725,44047250,1888.1748,0.03278863463900688
1836,1884,48,4725,44047250,1888.0896,0.03278863463900688
1837,1884,47,4725,44047250,1888.0044,0.03321916620265408
1838,1884,46,4725,44047250,1887.9192,0.03321916620265408
1839,1884,45,4725,44047250,1887.834,0.033656716886489225
1840,1884,44,4725,44047250,1887.7488,0.03410137110699075
1841,1884,43,4725,44047250,1887.6636,0.03410137110699075
1842,1884,42,4725,44047250,1887.5784,0.03455321396814902
1843,1884,41,4725,44047250,1887.4932,0.03455321396814902
1844,1884,40,4725,44047250,1887.408,0.03501233655032557
1845,1884,39,4725,44047250,1887.3228,0.03547883433622401
1846,1884,38,4725,44047250,1887.2376,0.03547883433622401
1847,1884,37,4725,44047250,1887.1524,0.03595280352226176
1848,1884,36,4725,44047250,1887.0672,0.03595280352226176
1849,1884,35,4725,44047250,1886.982,0.03643434092391633
1850,1884,34,4725,44047250,1886.8968,0.03692354395070755
1851,1884,33,4725,44047250,1886.8116,0.03692354395070755
1852,1884,32,4725,44047250,1886.7264,0.037420510579958544
1853,1884,31,4725,44047250,1886.6412,0.0379253393293359
1854,1884,30,4725,44047250,1886.556,0.0379253393293359
1855,1884,29,4725,44047250,1886.4708,0.03843812922811218
1856,1884,28,4725,44047250,1886.3856,0.03843812922811218
1857,1884,27,4725,44047250,1886.3004,0.038958979787144236
1858,1884,26,4725,44047250,1886.2152,0.039487990967564515
1823,1885,62,4725,44047250,1890.2824,0.02678725416722057
1824,1885,61,4725,44047250,1890.1972,0.02711664564346303
1825,1885,60,4725,44047250,1890.112,0.02745176294808169
1826,1885,59,4725,44047250,1890.0268,0.02745176294808169
1827,1885,58,4725,44047250,1889.9416,0.02779268266297939
1828,1885,57,4725,44047250,1889.8564,0.02779268266297939
1829,1885,56,4725,44047250,1889.7712,0.02813948204224089
1830,1885,55,4725,44047250,1889.686,0.02849223899311404
1831,1885,54,4725,44047250,1889.6008,0.02849223899311404
1832,1885,53,4725,44047250,1889.5156,0.02885103205593851
1833,1885,52,4725,44047250,1889.4304,0.02921594038299512
1834,1885,51,4725,44047250,1889.3452,0.02921594038299512
1835,1885,50,4725,44047250,1889.26,0.02958704371626403
1836,1885,49,4725,44047250,1889.1748,0.02958704371626403
1837,1885,48,4725,44047250,1889.0896,0.029964422364066726
1838,1885,47,4725,44047250,1889.0044,0.030348157176503722
1839,1885,46,4725,44047250,1888.9192,0.030348157176503722
1840,1885,45,4725,44047250,1888.834,0.030738329519752996
1841,1885,44,4725,44047250,1888.7488,0.030738329519752996
1842,1885,43,4725,44047250,1888.6636,0.03113502124912848
1843,1885,42,4725,44047250,1888.5784,0.031538314680872974
1844,1885,41,4725,44047250,1888.4932,0.031538314680872974
1845,1885,40,4725,44047250,1888.408,0.031948292562714115
1846,1885,39,4725,44047250,1888.3228,0.031948292562714115
1847,1885,38,4725,44047250,1888.2376,0.03236503804308342
1848,1885,37,4725,44047250,1888.1524,0.03278863463900688
1849,1885,36,4725,44047250,1888.0672,0.03278863463900688
1850,1885,35,4725,44047250,1887.982,0.03321916620265408
1851,1885,34,4725,44047250,1887.8968,0.033656716886489225
1852,1885,33,4725,44047250,1887.8116,0.033656716886489225
1853,1885,32,4725,44047250,1887.7264,0.03410137110699075
1854,1885,31,4725,44047250,1887.6412,0.03410137110699075
1855,1885,30,4725,44047250,1887.556,0.03455321396814902
1856,1885,29,4725,44047250,1887.4708,0.03501233655032557
1857,1885,28,4725,44047250,1887.3856,0.03501233655032557
1858,1885,27,4725,44047250,1887.3004,0.03547883433622401
1859,1885,26,4725,44047250,1887.2152,0.03547883433622401
1823,1886,63,4725,44047250,1891.3676,0.02463555318853875
1824,1886,62,4725,44047250,1891.2824,0.02463555318853875
1825,1886,61,4725,44047250,1891.1972,0.024926948153053272
1826,1886,60,4725,44047250,1891.112,0.024926948153053272
1827,1886,59,4725,44047250,1891.0268,0.025223553087341748
1828,1886,58,4725,44047250,1890.9416,0.02552543941646321
1829,1886,57,4725,44047250,1890.8564,0.02552543941646321
1830,1886,56,4725,44047250,1890.7712,0.0258326793441671
1831,1886,55,4725,44047250,1890.686,0.0258326793441671
1832,1886,54,4725,44047250,1890.6008,0.02614534584035709
1833,1886,53,4725,44047250,1890.5156,0.026463512627667708
1834,1886,52,4725,44047250,1890.4304,0.026463512627667708
1835,1886,51,4725,44047250,1890.3452,0.02678725416722057
1836,1886,50,4725,44047250,1890.26,0.02711664564346303
1837,1886,49,4725,44047250,1890.1748,0.02711664564346303
1838,1886,48,4725,44047250,1890.0896,0.02745176294808169
1839,1886,47,4725,44047250,1890.0044,0.02745176294808169
1840,1886,46,4725,44047250,1889.9192,0.02779268266297939
1841,1886,45,4725,44047250,1889.834,0.02813948204224089
1842,1886,44,4725,44047250,1889.7488,0.02813948204224089
1843,1886,43,4725,44047250,1889.6636,0.02849223899311404
1844,1886,42,4725,44047250,1889.5784,0.02849223899311404
1845,1886,41,4725,44047250,1889.4932,0.02885103205593851
1846,1886,40,4725,44047250,1889.408,0.02921594038299512
1847,1886,39,4725,44047250,1889.3228,0.02921594038299512
1848,1886,38,4725,44047250,1889.2376,0.02958704371626403
1849,1886,37,4725,44047250,1889.1524,0.029964422364066726
1850,1886,36,4725,44047250,1889.0672,0.029964422364066726
1851,1886,35,4725,44047250,1888.982,0.030348157176503722
1852,1886,34,4725,44047250,1888.8968,0.030348157176503722
1853,1886,33,4725,44047250,1888.8116,0.030738329519752996
1854,1886,32,4725,44047250,1888.7264,0.03113502124912848
1855,1886,31,4725,44047250,1888.6412,0.03113502124912848
1856,1886,30,4725,44047250,1888.556,0.031538314680872974
1857,1886,29,4725,44047250,1888.4708,0.031538314680872974
1858,1886,28,4725,44047250,1888.3856,0.031948292562714115
1859,1886,27,4725,44047250,1888.3004,0.03236503804308342
1860,1886,26,4725,44047250,1888.2152,0.03236503804308342
1823,1887,64,4725,44047250,1892.4528,0.02248364695295517
1824,1887,63,4725,44047250,1892.3676,0.02248364695295517
1825,1887,62,4725,44047250,1892.2824,0.022735836488621312
1826,1887,61,4725,44047250,1892.1972,0.0229926938794781
1827,1887,60,4725,44047250,1892.112,0.0229926938794781
1828,1887,59,4725,44047250,1892.0268,0.023254283960198782
1829,1887,58,4725,44047250,1891.9416,0.023254283960198782
1830,1887,57,4725,44047250,1891.8564,0.023520672417812992
1831,1887,56,4725,44047250,1891.7712,0.02379192578483406
1832,1887,55,4725,44047250,1891.686,0.02379192578483406
1833,1887,54,4725,44047250,1891.6008,0.024068111431808294
1834,1887,53,4725,44047250,1891.5156,0.02434929755919196
1835,1887,52,4725,44047250,1891.4304,0.02434929755919196
1836,1887,51,4725,44047250,1891.3452,0.02463555318853875
1837,1887,50,4725,44047250,1891.26,0.02463555318853875
1838,1887,49,4725,44047250,1891.1748,0.024926948153053272
1839,1887,48,4725,44047250,1891.0896,0.025223553087341748
1840,1887,47,4725,44047250,1891.0044,0.025223553087341748
1841,1887,46,4725,44047250,1890.9192,0.02552543941646321
1842,1887,45,4725,44047250,1890.834,0.02552543941646321
1843,1887,44,4725,44047250,1890.7488,0.0258326793441671
1844,1887,43,4725,44047250,1890.6636,0.02614534584035709
1845,1887,42,4725,44047250,1890.5784,0.02614534584035709
1846,1887,41,4725,44047250,1890.4932,0.026463512627667708
1847,1887,40,4725,44047250,1890.408,0.026463512627667708
1848,1887,39,4725,44047250,1890.3228,0.02678725416722057
1849,1887,38,4725,44047250,1890.2376,0.02711664564346303
1850,1887,37,4725,44047250,1890.1524,0.02711664564346303
1851,1887,36,4725,44047250,1890.0672,0.02745176294808169
1852,1887,35,4725,44047250,1889.982,0.02779268266297939
1853,1887,34,4725,44047250,1889.8968,0.02779268266297939
1854,1887,33,4725,44047250,1889.8116,0.02813948204224089
1855,1887,32,4725,44047250,1889.7264,0.02813948204224089
1856,1887,31,4725,44047250,1889.6412,0.02849223899311404
1857,1887,30,4725,44047250,1889.556,0.02885103205593851
1858,1887,29,4725,44047250,1889.4708,0.02885103205593851
1859,1887,28,4725,44047250,1889.3856,0.02921594038299512
1860,1887,27,4725,44047250,1889.3004,0.02921594038299512
1861,1887,26,4725,44047250,1889.2152,0.02958704371626403
1823,1888,65,4725,44047250,1893.538,0.020626679022218354
1824,1888,64,4725,44047250,1893.4528,0.020843755667571306
1825,1888,63,4725,44047250,1893.3676,0.020843755667571306
1826,1888,62,4725,44047250,1893.2824,0.02106501281358729
1827,1888,61,4725,44047250,1893.1972,0.02106501281358729
1828,1888,60,4725,44047250,1893.112,0.02129050829533849
1829,1888,59,4725,44047250,1893.0268,0.021520300835810434
1830,1888,58,4725,44047250,1892.9416,0.021520300835810434
1831,1888,57,4725,44047250,1892.8564,0.021754450043106832
1832,1888,56,4725,44047250,1892.7712,0.021993016407233276
1833,1888,55,4725,44047250,1892.686,0.021993016407233276
1834,1888,54,4725,44047250,1892.6008,0.02223606129641463
1835,1888,53,4725,44047250,1892.5156,0.02223606129641463
1836,1888,52,4725,44047250,1892.4304,0.02248364695295517
1837,1888,51,4725,44047250,1892.3452,0.022735836488621312
1838,1888,50,4725,44047250,1892.26,0.022735836488621312
1839,1888,49,4725,44047250,1892.1748,0.0229926938794781
1840,1888,48,4725,44047250,1892.0896,0.0229926938794781
1841,1888,47,4725,44047250,1892.0044,0.023254283960198782
1842,1888,46,4725,44047250,1891.9192,0.023520672417812992
1843,1888,45,4725,44047250,1891.834,0.023520672417812992
1844,1888,44,4725,44047250,1891.7488,0.02379192578483406
1845,1888,43,4725,44047250,1891.6636,0.02379192578483406
1846,1888,42,4725,44047250,1891.5784,0.024068111431808294
1847,1888,41,4725,44047250,1891.4932,0.02434929755919196
1848,1888,40,4725,44047250,1891.408,0.02434929755919196
1849,1888,39,4725,44047250,1891.3228,0.02463555318853875
1850,1888,38,4725,44047250,1891.2376,0.024926948153053272
1851,1888,37,4725,44047250,1891.1524,0.024926948153053272
1852,1888,36,4725,44047250,1891.0672,0.025223553087341748
1853,1888,35,4725,44047250,1890.982,0.025223553087341748
1854,1888,34,4725,44047250,1890.8968,0.02552543941646321
1855,1888,33,4725,44047250,1890.8116,0.0258326793441671
1856,1888,32,4725,44047250,1890.7264,0.0258326793441671
1857,1888,31,4725,44047250,1890.6412,0.02614534584035709
1858,1888,30,4725,44047250,1890.556,0.02614534584035709
1859,1888,29,4725,44047250,1890.4708,0.026463512627667708
1860,1888,28,4725,44047250,1890.3856,0.02678725416722057
1861,1888,27,4725,44047250,1890.3004,0.02678725416722057
1862,1888,26,4725,44047250,1890.2152,0.02711664564346303
1823,1889,66,4725,44047250,1894.6232,0.01903391826021008
1824,1889,65,4725,44047250,1894.538,0.019219525783716003
1825,1889,64,4725,44047250,1894.4528,0.019219525783716003
1826,1889,63,4725,44047250,1894.3676,0.019408883307009732
1827,1889,62,4725,44047250,1894.2824,0.019602041504270425
1828,1889,61,4725,44047250,1894.1972,0.019602041504270425
1829,1889,60,4725,44047250,1894.112,0.019799051947457205
1830,1889,59,4725,44047250,1894.0268,0.01999996710610788
1831,1889,58,4725,44047250,1893.9416,0.01999996710610788
1832,1889,57,4725,44047250,1893.8564,0.020204840346876602
1833,1889,56,4725,44047250,1893.7712,0.020204840346876602
1834,1889,55,4725,44047250,1893.686,0.02041372593278721
1835,1889,54,4725,44047250,1893.6008,0.020626679022218354
1836,1889,53,4725,44047250,1893.5156,0.020626679022218354
1837,1889,52,4725,44047250,1893.4304,0.020843755667571306
1838,1889,51,4725,44047250,1893.3452,0.020843755667571306
1839,1889,50,4725,44047250,1893.26,0.02106501281358729
1840,1889,49,4725,44047250,1893.1748,0.02129050829533849
1841,1889,48,4725,44047250,1893.0896,0.02129050829533849
1842,1889,47,4725,44047250,1893.0044,0.021520300835810434
1843,1889,46,4725,44047250,1892.9192,0.021520300835810434
1844,1889,45,4725,44047250,1892.834,0.021754450043106832
1845,1889,44,4725,44047250,1892.7488,0.021993016407233276
1846,1889,43,4725,44047250,1892.6636,0.021993016407233276
1847,1889,42,4725,44047250,1892.5784,0.02223606129641463
