yob,year,age,speakerid,time,probability
1836,1874,38,4072,1858.9292,0.5812729320602543
1837,1874,37,4072,1859.3258,0.5818092946601422
1838,1874,36,4072,1859.7224,0.582156449500785
1839,1874,35,4072,1860.119,0.5826610287949631
1840,1874,34,4072,1860.5156,0.5829863453052848
1841,1874,33,4072,1860.9122,0.5834572056622573
1842,1874,32,4072,1861.3088,0.5839069243929621
1843,1874,31,4072,1861.7054,0.5841946591823943
1844,1874,30,4072,1862.102,0.5846076510983491
1845,1874,29,4072,1862.4986,0.5848702862599814
1846,1874,28,4072,1862.8952,0.5852447122748916
1847,1874,27,4072,1863.2918,0.5855951232817942
1799,1875,76,4072,1844.8584,0.5595495624684012
1800,1875,75,4072,1845.255,0.5603234676054121
1801,1875,74,4072,1845.6516,0.5608391197395469
1802,1875,73,4072,1846.0482,0.5616120586203309
1803,1875,72,4072,1846.4448,0.5621269183282275
1804,1875,71,4072,1846.8414,0.5628984196745429
1805,1875,70,4072,1847.238,0.5634121354708432
1806,1875,69,4072,1847.6346,0.5641815976278086
1807,1875,68,4072,1848.0312,0.5649494849501534
1808,1875,67,4072,1848.4278,0.5654603797275062
1809,1875,66,4072,1848.8244,0.5662248955580317
1810,1875,65,4072,1849.221,0.5667331722630363
1811,1875,64,4072,1849.6176,0.5674931426504509
1812,1875,63,4072,1850.0142,0.5682497321803559
1813,1875,62,4072,1850.4108,0.5687519821508643
1814,1875,61,4072,1850.8074,0.5695017174980157
1815,1875,60,4072,1851.204,0.5699988512520127
1816,1875,59,4072,1851.6006,0.5707400419859425
1817,1875,58,4072,1851.9972,0.5714752231740826
1818,1875,57,4072,1852.3938,0.5719616612408813
1819,1875,56,4072,1852.7904,0.5726852610956432
1820,1875,55,4072,1853.187,0.5731633042443568
1821,1875,54,4072,1853.5836,0.5738732770271755
1822,1875,53,4072,1853.9802,0.5745740601635421
1823,1875,52,4072,1854.3768,0.5750357619155153
1824,1875,51,4072,1854.7734,0.5757195066778659
1825,1875,50,4072,1855.17,0.5761691262683284
1826,1875,49,4072,1855.5666,0.5768336592445219
1827,1875,48,4072,1855.9632,0.5774856198967433
1828,1875,47,4072,1856.3598,0.5779128898839168
1829,1875,46,4072,1856.7564,0.5785421637214289
1830,1875,45,4072,1857.153,0.5789535921538664
1831,1875,44,4072,1857.5496,0.5795580369893124
1832,1875,43,4072,1857.9462,0.580146571842348
1833,1875,42,4072,1858.3428,0.5805297199422874
1834,1875,41,4072,1858.7394,0.5810900821803766
1835,1875,40,4072,1859.136,0.5814537684822795
1836,1875,39,4072,1859.5326,0.5819839316132108
1837,1875,38,4072,1859.9292,0.5824950239582545
1838,1875,37,4072,1860.3258,0.5828248110945374
1839,1875,36,4072,1860.7224,0.5833025678491103
1840,1875,35,4072,1861.119,0.5836094943377935
1841,1875,34,4072,1861.5156,0.5840520160674284
1842,1875,33,4072,1861.9122,0.5844725012353029
1843,1875,32,4072,1862.3088,0.5847402542381931
1844,1875,31,4072,1862.7054,0.5851225395800556
1845,1875,30,4072,1863.102,0.5853642166283465
1846,1875,29,4072,1863.4986,0.5857064770632506
1847,1875,28,4072,1863.8952,0.5860238487776267
1848,1875,27,4072,1864.2918,0.5862212783627835
1799,1876,77,4072,1845.4618,0.5605813255117958
1800,1876,76,4072,1845.8584,0.5610968441869891
1801,1876,75,4072,1846.255,0.5618695360541487
1802,1876,74,4072,1846.6516,0.5626413677840094
1803,1876,73,4072,1847.0482,0.5631553452120677
1804,1876,72,4072,1847.4448,0.5639252714443354
1805,1876,71,4072,1847.8414,0.5644377493555848
1806,1876,70,4072,1848.238,0.5652050441781367
1807,1876,69,4072,1848.6346,0.5659703207944767
1808,1876,68,4072,1849.0312,0.5664791850559274
1809,1876,67,4072,1849.4278,0.5672401692164448
1810,1876,66,4072,1849.8244,0.567745740745818
1811,1876,65,4072,1850.221,0.568501085267454
1812,1876,64,4072,1850.6176,0.5692523206008826
1813,1876,63,4072,1851.0142,0.5697505688981359
1814,1876,62,4072,1851.4108,0.570493612416568
1815,1876,61,4072,1851.8074,0.5709858040688267
1816,1876,60,4072,1852.204,0.5717188280637188
1817,1876,59,4072,1852.6006,0.5724449049530036
1818,1876,58,4072,1852.9972,0.572924736777655
1819,1876,57,4072,1853.3938,0.5736376025701829
1820,1876,56,4072,1853.7904,0.5741079304970644
1821,1876,55,4072,1854.187,0.5748054789393293
1822,1876,54,4072,1854.5836,0.5754928047717959
1823,1876,53,4072,1854.9802,0.5759449568618945
1824,1876,52,4072,1855.3768,0.5766135065077785
1825,1876,51,4072,1855.7734,0.5770524150322377
1826,1876,50,4072,1856.17,0.5777000111648242
1827,1876,49,4072,1856.5666,0.5783339947831861
1828,1876,48,4072,1856.9632,0.578748705640575
1829,1876,47,4072,1857.3598,0.5793582859434889
1830,1876,46,4072,1857.7564,0.5797560201774582
1831,1876,45,4072,1858.153,0.5803390850687263
1832,1876,44,4072,1858.5496,0.5809052455884426
1833,1876,43,4072,1858.9462,0.5812729320602543
1834,1876,42,4072,1859.3428,0.5818092946601422
1835,1876,41,4072,1859.7394,0.582156449500785
1836,1876,40,4072,1860.136,0.5826610287949631
1837,1876,39,4072,1860.5326,0.5831456059954129
1838,1876,38,4072,1860.9292,0.5834572056622573
1839,1876,37,4072,1861.3258,0.5839069243929621
1840,1876,36,4072,1861.7224,0.5841946591823943
1841,1876,35,4072,1862.119,0.5846076510983491
1842,1876,34,4072,1862.5156,0.5849977228124489
1843,1876,33,4072,1862.9122,0.5852447122748916
1844,1876,32,4072,1863.3088,0.5855951232817942
1845,1876,31,4072,1863.7054,0.5858150654482082
1846,1876,30,4072,1864.102,0.5861239950001013
1847,1876,29,4072,1864.4986,0.5864071584301334
1848,1876,28,4072,1864.8952,0.586581292022938
1849,1876,27,4072,1865.2918,0.5868200331413895
1799,1877,78,4072,1846.0652,0.5616120586203309
1800,1877,77,4072,1846.4618,0.5621269183282275
1801,1877,76,4072,1846.8584,0.5628984196745429
1802,1877,75,4072,1847.255,0.5636687808043348
1803,1877,74,4072,1847.6516,0.5641815976278086
1804,1877,73,4072,1848.0482,0.5649494849501534
1805,1877,72,4072,1848.4448,0.5654603797275062
1806,1877,71,4072,1848.8414,0.5662248955580317
1807,1877,70,4072,1849.238,0.5669868395961457
1808,1877,69,4072,1849.6346,0.5674931426504509
1809,1877,68,4072,1850.0312,0.5682497321803559
1810,1877,67,4072,1850.4278,0.5687519821508643
1811,1877,66,4072,1850.8244,0.5695017174980157
1812,1877,65,4072,1851.221,0.5702465405645694
1813,1877,64,4072,1851.6176,0.5707400419859425
1814,1877,63,4072,1852.0142,0.5714752231740826
1815,1877,62,4072,1852.4108,0.5719616612408813
1816,1877,61,4072,1852.8074,0.5726852610956432
1817,1877,60,4072,1853.204,0.5734009355491115
1818,1877,59,4072,1853.6006,0.5738732770271755
1819,1877,58,4072,1853.9972,0.5745740601635421
1820,1877,57,4072,1854.3938,0.5750357619155153
1821,1877,56,4072,1854.7904,0.5757195066778659
1822,1877,55,4072,1855.187,0.5763919858356826
1823,1877,54,4072,1855.5836,0.5768336592445219
1824,1877,53,4072,1855.9802,0.5774856198967433
1825,1877,52,4072,1856.3768,0.5779128898839168
1826,1877,51,4072,1856.7734,0.5785421637214289
1827,1877,50,4072,1857.17,0.5791567949790184
1828,1877,49,4072,1857.5666,0.5795580369893124
1829,1877,48,4072,1857.9632,0.580146571842348
1830,1877,47,4072,1858.3598,0.5805297199422874
1831,1877,46,4072,1858.7564,0.5810900821803766
1832,1877,45,4072,1859.153,0.5816325648388558
1833,1877,44,4072,1859.5496,0.5819839316132108
1834,1877,43,4072,1859.9462,0.5824950239582545
1835,1877,42,4072,1860.3428,0.5828248110945374
1836,1877,41,4072,1860.7394,0.5833025678491103
1837,1877,40,4072,1861.136,0.5837594088807528
1838,1877,39,4072,1861.5326,0.5840520160674284
1839,1877,38,4072,1861.9292,0.5844725012353029
1840,1877,37,4072,1862.3258,0.5847402542381931
1841,1877,36,4072,1862.7224,0.5851225395800556
1842,1877,35,4072,1863.119,0.5854810283825858
1843,1877,34,4072,1863.5156,0.5857064770632506
1844,1877,33,4072,1863.9122,0.5860238487776267
1845,1877,32,4072,1864.3088,0.5862212783627835
1846,1877,31,4072,1864.7054,0.5864957059006721
1847,1877,30,4072,1865.102,0.586743480677947
1848,1877,29,4072,1865.4986,0.5868935240972286
1849,1877,28,4072,1865.8952,0.5870953733447115
1850,1877,27,4072,1866.2918,0.5872141623359618
1799,1878,79,4072,1846.6686,0.5626413677840094
1800,1878,78,4072,1847.0652,0.5631553452120677
1801,1878,77,4072,1847.4618,0.5639252714443354
1802,1878,76,4072,1847.8584,0.5646937157461236
1803,1878,75,4072,1848.255,0.5652050441781367
1804,1878,74,4072,1848.6516,0.5659703207944767
1805,1878,73,4072,1849.0482,0.5664791850559274
1806,1878,72,4072,1849.4448,0.5672401692164448
1807,1878,71,4072,1849.8414,0.5679979438729239
1808,1878,70,4072,1850.238,0.568501085267454
1809,1878,69,4072,1850.6346,0.5692523206008826
1810,1878,68,4072,1851.0312,0.5697505688981359
1811,1878,67,4072,1851.4278,0.570493612416568
1812,1878,66,4072,1851.8244,0.5712308731001733
1813,1878,65,4072,1852.221,0.5717188280637188
1814,1878,64,4072,1852.6176,0.5724449049530036
1815,1878,63,4072,1853.0142,0.572924736777655
1816,1878,62,4072,1853.4108,0.5736376025701829
1817,1878,61,4072,1853.8074,0.5743415344298104
1818,1878,60,4072,1854.204,0.5748054789393293
1819,1878,59,4072,1854.6006,0.5754928047717959
1820,1878,58,4072,1854.9972,0.5759449568618945
1821,1878,57,4072,1855.3938,0.5766135065077785
1822,1878,56,4072,1855.7904,0.5772697448935398
1823,1878,55,4072,1856.187,0.5777000111648242
1824,1878,54,4072,1856.5836,0.5783339947831861
1825,1878,53,4072,1856.9802,0.578748705640575
1826,1878,52,4072,1857.3768,0.5793582859434889
1827,1878,51,4072,1857.7734,0.5799522076917546
1828,1878,50,4072,1858.17,0.5803390850687263
1829,1878,49,4072,1858.5666,0.5809052455884426
1830,1878,48,4072,1858.9632,0.5812729320602543
1831,1878,47,4072,1859.3598,0.5818092946601422
1832,1878,46,4072,1859.7564,0.582326822259581
1833,1878,45,4072,1860.153,0.5826610287949631
1834,1878,44,4072,1860.5496,0.5831456059954129
1835,1878,43,4072,1860.9462,0.5834572056622573
1836,1878,42,4072,1861.3428,0.5839069243929621
1837,1878,41,4072,1861.7394,0.5843348290951109
1838,1878,40,4072,1862.136,0.5846076510983491
1839,1878,39,4072,1862.5326,0.5849977228124489
1840,1878,38,4072,1862.9292,0.5852447122748916
1841,1878,37,4072,1863.3258,0.5855951232817942
1842,1878,36,4072,1863.7224,0.5859208641326058
1843,1878,35,4072,1864.119,0.5861239950001013
1844,1878,34,4072,1864.5156,0.5864071584301334
1845,1878,33,4072,1864.9122,0.586581292022938
1846,1878,32,4072,1865.3088,0.5868200331413895
1847,1878,31,4072,1865.7054,0.5870312198167068
1848,1878,30,4072,1866.102,0.5871563628730031
1849,1878,29,4072,1866.4986,0.587320085804134
1850,1878,28,4072,1866.8952,0.5874129310833299
1851,1878,27,4072,1867.2918,0.5875272031158388
1799,1879,80,4072,1847.272,0.5636687808043348
1800,1879,79,4072,1847.6686,0.5641815976278086
1801,1879,78,4072,1848.0652,0.5649494849501534
1802,1879,77,4072,1848.4618,0.5657154770102321
1803,1879,76,4072,1848.8584,0.5662248955580317
1804,1879,75,4072,1849.255,0.5669868395961457
1805,1879,74,4072,1849.6516,0.5674931426504509
1806,1879,73,4072,1850.0482,0.5682497321803559
1807,1879,72,4072,1850.4448,0.569002401288109
1808,1879,71,4072,1850.8414,0.5695017174980157
1809,1879,70,4072,1851.238,0.5702465405645694
1810,1879,69,4072,1851.6346,0.5707400419859425
1811,1879,68,4072,1852.0312,0.5714752231740826
1812,1879,67,4072,1852.4278,0.5722036958952126
1813,1879,66,4072,1852.8244,0.5726852610956432
1814,1879,65,4072,1853.221,0.5734009355491115
1815,1879,64,4072,1853.6176,0.5738732770271755
1816,1879,63,4072,1854.0142,0.5745740601635421
1817,1879,62,4072,1854.4108,0.5750357619155153
1818,1879,61,4072,1854.8074,0.5757195066778659
1819,1879,60,4072,1855.204,0.5763919858356826
1820,1879,59,4072,1855.6006,0.5768336592445219
1821,1879,58,4072,1855.9972,0.5774856198967433
1822,1879,57,4072,1856.3938,0.5779128898839168
1823,1879,56,4072,1856.7904,0.5785421637214289
1824,1879,55,4072,1857.187,0.5791567949790184
1825,1879,54,4072,1857.5836,0.5795580369893124
1826,1879,53,4072,1857.9802,0.580146571842348
1827,1879,52,4072,1858.3768,0.5805297199422874
1828,1879,51,4072,1858.7734,0.5810900821803766
1829,1879,50,4072,1859.17,0.5816325648388558
1830,1879,49,4072,1859.5666,0.5819839316132108
1831,1879,48,4072,1859.9632,0.5824950239582545
1832,1879,47,4072,1860.3598,0.5828248110945374
1833,1879,46,4072,1860.7564,0.5833025678491103
1834,1879,45,4072,1861.153,0.5837594088807528
1835,1879,44,4072,1861.5496,0.5840520160674284
1836,1879,43,4072,1861.9462,0.5844725012353029
1837,1879,42,4072,1862.3428,0.5847402542381931
1838,1879,41,4072,1862.7394,0.5851225395800556
1839,1879,40,4072,1863.136,0.5854810283825858
1840,1879,39,4072,1863.5326,0.5857064770632506
1841,1879,38,4072,1863.9292,0.5860238487776267
1842,1879,37,4072,1864.3258,0.5862212783627835
1843,1879,36,4072,1864.7224,0.5864957059006721
1844,1879,35,4072,1865.119,0.586743480677947
1845,1879,34,4072,1865.5156,0.5868935240972286
1846,1879,33,4072,1865.9122,0.5870953733447115
1847,1879,32,4072,1866.3088,0.5872141623359618
1848,1879,31,4072,1866.7054,0.5873681566479766
1849,1879,30,4072,1867.102,0.5874924818520595
1850,1879,29,4072,1867.4986,0.5875585178123073
1851,1879,28,4072,1867.8952,0.5876317389513421
1852,1879,27,4072,1868.2918,0.5876629951829646
1799,1880,81,4072,1847.8754,0.5646937157461236
1800,1880,80,4072,1848.272,0.5652050441781367
1801,1880,79,4072,1848.6686,0.5659703207944767
1802,1880,78,4072,1849.0652,0.5664791850559274
1803,1880,77,4072,1849.4618,0.5672401692164448
1804,1880,76,4072,1849.8584,0.5679979438729239
1805,1880,75,4072,1850.255,0.568501085267454
1806,1880,74,4072,1850.6516,0.5692523206008826
1807,1880,73,4072,1851.0482,0.5697505688981359
1808,1880,72,4072,1851.4448,0.570493612416568
1809,1880,71,4072,1851.8414,0.5712308731001733
1810,1880,70,4072,1852.238,0.5717188280637188
1811,1880,69,4072,1852.6346,0.5724449049530036
1812,1880,68,4072,1853.0312,0.572924736777655
1813,1880,67,4072,1853.4278,0.5736376025701829
1814,1880,66,4072,1853.8244,0.5743415344298104
1815,1880,65,4072,1854.221,0.5748054789393293
1816,1880,64,4072,1854.6176,0.5754928047717959
1817,1880,63,4072,1855.0142,0.5759449568618945
1818,1880,62,4072,1855.4108,0.5766135065077785
1819,1880,61,4072,1855.8074,0.5772697448935398
1820,1880,60,4072,1856.204,0.5777000111648242
1821,1880,59,4072,1856.6006,0.5783339947831861
1822,1880,58,4072,1856.9972,0.578748705640575
1823,1880,57,4072,1857.3938,0.5793582859434889
1824,1880,56,4072,1857.7904,0.5799522076917546
1825,1880,55,4072,1858.187,0.5803390850687263
1826,1880,54,4072,1858.5836,0.5809052455884426
1827,1880,53,4072,1858.9802,0.5812729320602543
1828,1880,52,4072,1859.3768,0.5818092946601422
1829,1880,51,4072,1859.7734,0.582326822259581
1830,1880,50,4072,1860.17,0.5826610287949631
1831,1880,49,4072,1860.5666,0.5831456059954129
1832,1880,48,4072,1860.9632,0.5834572056622573
1833,1880,47,4072,1861.3598,0.5839069243929621
1834,1880,46,4072,1861.7564,0.5843348290951109
1835,1880,45,4072,1862.153,0.5846076510983491
1836,1880,44,4072,1862.5496,0.5849977228124489
1837,1880,43,4072,1862.9462,0.5852447122748916
1838,1880,42,4072,1863.3428,0.5855951232817942
1839,1880,41,4072,1863.7394,0.5859208641326058
1840,1880,40,4072,1864.136,0.5861239950001013
1841,1880,39,4072,1864.5326,0.5864071584301334
1842,1880,38,4072,1864.9292,0.586581292022938
1843,1880,37,4072,1865.3258,0.5868200331413895
1844,1880,36,4072,1865.7224,0.5870312198167068
1845,1880,35,4072,1866.119,0.5871563628730031
1846,1880,34,4072,1866.5156,0.587320085804134
1847,1880,33,4072,1866.9122,0.5874129310833299
1848,1880,32,4072,1867.3088,0.5875272031158388
1849,1880,31,4072,1867.7054,0.5876108143757239
1850,1880,30,4072,1868.102,0.5876491423585447
1851,1880,29,4072,1868.4986,0.587679929800298
1852,1880,28,4072,1868.8952,0.5876823008677232
1853,1880,27,4072,1869.2918,0.5876580078054281
1799,1881,82,4072,1848.4788,0.5657154770102321
1800,1881,81,4072,1848.8754,0.5662248955580317
1801,1881,80,4072,1849.272,0.5669868395961457
1802,1881,79,4072,1849.6686,0.5674931426504509
1803,1881,78,4072,1850.0652,0.5682497321803559
1804,1881,77,4072,1850.4618,0.569002401288109
1805,1881,76,4072,1850.8584,0.5695017174980157
1806,1881,75,4072,1851.255,0.5702465405645694
1807,1881,74,4072,1851.6516,0.5707400419859425
1808,1881,73,4072,1852.0482,0.5714752231740826
1809,1881,72,4072,1852.4448,0.5722036958952126
1810,1881,71,4072,1852.8414,0.5726852610956432
1811,1881,70,4072,1853.238,0.5734009355491115
1812,1881,69,4072,1853.6346,0.5738732770271755
1813,1881,68,4072,1854.0312,0.5745740601635421
1814,1881,67,4072,1854.4278,0.5752648801816208
1815,1881,66,4072,1854.8244,0.5757195066778659
1816,1881,65,4072,1855.221,0.5763919858356826
1817,1881,64,4072,1855.6176,0.5768336592445219
1818,1881,63,4072,1856.0142,0.5774856198967433
1819,1881,62,4072,1856.4108,0.5781242273113419
1820,1881,61,4072,1856.8074,0.5785421637214289
1821,1881,60,4072,1857.204,0.5791567949790184
1822,1881,59,4072,1857.6006,0.5795580369893124
1823,1881,58,4072,1857.9972,0.580146571842348
1824,1881,57,4072,1858.3938,0.5807184491684676
1825,1881,56,4072,1858.7904,0.5810900821803766
1826,1881,55,4072,1859.187,0.5816325648388558
1827,1881,54,4072,1859.5836,0.5819839316132108
1828,1881,53,4072,1859.9802,0.5824950239582545
1829,1881,52,4072,1860.3768,0.5829863453052848
1830,1881,51,4072,1860.7734,0.5833025678491103
1831,1881,50,4072,1861.17,0.5837594088807528
1832,1881,49,4072,1861.5666,0.5840520160674284
1833,1881,48,4072,1861.9632,0.5844725012353029
1834,1881,47,4072,1862.3598,0.5848702862599814
1835,1881,46,4072,1862.7564,0.5851225395800556
1836,1881,45,4072,1863.153,0.5854810283825858
1837,1881,44,4072,1863.5496,0.5857064770632506
1838,1881,43,4072,1863.9462,0.5860238487776267
1839,1881,42,4072,1864.3428,0.5863156743644881
1840,1881,41,4072,1864.7394,0.5864957059006721
1841,1881,40,4072,1865.136,0.586743480677947
1842,1881,39,4072,1865.5326,0.5868935240972286
1843,1881,38,4072,1865.9292,0.5870953733447115
1844,1881,37,4072,1866.3258,0.5872687454701759
1845,1881,36,4072,1866.7224,0.5873681566479766
1846,1881,35,4072,1867.119,0.5874924818520595
1847,1881,34,4072,1867.5156,0.5875585178123073
1848,1881,33,4072,1867.9122,0.5876317389513421
1849,1881,32,4072,1868.3088,0.5876732676868031
1850,1881,31,4072,1868.7054,0.5876829511134091
1851,1881,30,4072,1869.102,0.587669860877698
1852,1881,29,4072,1869.4986,0.5876423565041441
1853,1881,28,4072,1869.8952,0.587572285137714
1854,1881,27,4072,1870.2918,0.5874668318549474
1799,1882,83,4072,1849.0822,0.5667331722630363
1800,1882,82,4072,1849.4788,0.5672401692164448
1801,1882,81,4072,1849.8754,0.5679979438729239
1802,1882,80,4072,1850.272,0.568501085267454
1803,1882,79,4072,1850.6686,0.5692523206008826
1804,1882,78,4072,1851.0652,0.5699988512520127
1805,1882,77,4072,1851.4618,0.570493612416568
1806,1882,76,4072,1851.8584,0.5712308731001733
1807,1882,75,4072,1852.255,0.5717188280637188
1808,1882,74,4072,1852.6516,0.5724449049530036
1809,1882,73,4072,1853.0482,0.5731633042443568
1810,1882,72,4072,1853.4448,0.5736376025701829
1811,1882,71,4072,1853.8414,0.5743415344298104
1812,1882,70,4072,1854.238,0.5748054789393293
1813,1882,69,4072,1854.6346,0.5754928047717959
1814,1882,68,4072,1855.0312,0.5761691262683284
1815,1882,67,4072,1855.4278,0.5766135065077785
1816,1882,66,4072,1855.8244,0.5772697448935398
1817,1882,65,4072,1856.221,0.5777000111648242
1818,1882,64,4072,1856.6176,0.5783339947831861
1819,1882,63,4072,1857.0142,0.5789535921538664
1820,1882,62,4072,1857.4108,0.5793582859434889
1821,1882,61,4072,1857.8074,0.5799522076917546
1822,1882,60,4072,1858.204,0.5803390850687263
1823,1882,59,4072,1858.6006,0.5809052455884426
1824,1882,58,4072,1858.9972,0.5814537684822795
1825,1882,57,4072,1859.3938,0.5818092946601422
1826,1882,56,4072,1859.7904,0.582326822259581
1827,1882,55,4072,1860.187,0.5826610287949631
1828,1882,54,4072,1860.5836,0.5831456059954129
1829,1882,53,4072,1860.9802,0.5836094943377935
1830,1882,52,4072,1861.3768,0.5839069243929621
1831,1882,51,4072,1861.7734,0.5843348290951109
1832,1882,50,4072,1862.17,0.5846076510983491
1833,1882,49,4072,1862.5666,0.5849977228124489
1834,1882,48,4072,1862.9632,0.5853642166283465
1835,1882,47,4072,1863.3598,0.5855951232817942
1836,1882,46,4072,1863.7564,0.5859208641326058
1837,1882,45,4072,1864.153,0.5861239950001013
1838,1882,44,4072,1864.5496,0.5864071584301334
1839,1882,43,4072,1864.9462,0.5866638919394151
1840,1882,42,4072,1865.3428,0.5868200331413895
1841,1882,41,4072,1865.7394,0.5870312198167068
1842,1882,40,4072,1866.136,0.5871563628730031
1843,1882,39,4072,1866.5326,0.587320085804134
1844,1882,38,4072,1866.9292,0.5874543819532122
1845,1882,37,4072,1867.3258,0.5875272031158388
1846,1882,36,4072,1867.7224,0.5876108143757239
1847,1882,35,4072,1868.119,0.5876491423585447
1848,1882,34,4072,1868.5156,0.587679929800298
1849,1882,33,4072,1868.9122,0.5876779479486237
1850,1882,32,4072,1869.3088,0.5876580078054281
1851,1882,31,4072,1869.7054,0.5875995283729355
1852,1882,30,4072,1870.102,0.5875411108509346
1853,1882,29,4072,1870.4986,0.5874236574722899
1854,1882,28,4072,1870.8952,0.5872695678619421
1855,1882,27,4072,1871.2918,0.5871460050344817
1799,1883,84,4072,1849.6856,0.567745740745818
1800,1883,83,4072,1850.0822,0.5682497321803559
1801,1883,82,4072,1850.4788,0.569002401288109
1802,1883,81,4072,1850.8754,0.5695017174980157
1803,1883,80,4072,1851.272,0.5702465405645694
1804,1883,79,4072,1851.6686,0.5709858040688267
1805,1883,78,4072,1852.0652,0.5714752231740826
1806,1883,77,4072,1852.4618,0.5722036958952126
1807,1883,76,4072,1852.8584,0.5726852610956432
1808,1883,75,4072,1853.255,0.5734009355491115
1809,1883,74,4072,1853.6516,0.5741079304970644
1810,1883,73,4072,1854.0482,0.5745740601635421
1811,1883,72,4072,1854.4448,0.5752648801816208
1812,1883,71,4072,1854.8414,0.5757195066778659
1813,1883,70,4072,1855.238,0.5763919858356826
1814,1883,69,4072,1855.6346,0.5770524150322377
1815,1883,68,4072,1856.0312,0.5774856198967433
1816,1883,67,4072,1856.4278,0.5781242273113419
