yob,year,age,speakerid,speakerXsessionid,time,probability
1846,1876,30,4026,43040261,1875.589,0.04439259251605199
1847,1876,29,4026,43040261,1875.6027,0.04439259251605199
1848,1876,28,4026,43040261,1875.6164,0.04439259251605199
1849,1876,27,4026,43040261,1875.6301,0.04439259251605199
1850,1876,26,4026,43040261,1875.6438,0.04439259251605199
1805,1877,72,4026,43040261,1876.0136,0.04410283134201587
1806,1877,71,4026,43040261,1876.0273,0.04410283134201587
1807,1877,70,4026,43040261,1876.041,0.04410283134201587
1808,1877,69,4026,43040261,1876.0547,0.04410283134201587
1809,1877,68,4026,43040261,1876.0684,0.04410283134201587
1810,1877,67,4026,43040261,1876.0821,0.04410283134201587
1811,1877,66,4026,43040261,1876.0958,0.04410283134201587
1812,1877,65,4026,43040261,1876.1095,0.04410283134201587
1813,1877,64,4026,43040261,1876.1232,0.04410283134201587
1814,1877,63,4026,43040261,1876.1369,0.04400705577543592
1815,1877,62,4026,43040261,1876.1506,0.04400705577543592
1816,1877,61,4026,43040261,1876.1643,0.04400705577543592
1817,1877,60,4026,43040261,1876.178,0.04400705577543592
1818,1877,59,4026,43040261,1876.1917,0.04400705577543592
1819,1877,58,4026,43040261,1876.2054,0.04400705577543592
1820,1877,57,4026,43040261,1876.2191,0.04400705577543592
1821,1877,56,4026,43040261,1876.2328,0.04400705577543592
1822,1877,55,4026,43040261,1876.2465,0.04400705577543592
1823,1877,54,4026,43040261,1876.2602,0.04400705577543592
1824,1877,53,4026,43040261,1876.2739,0.043911707572828355
1825,1877,52,4026,43040261,1876.2876,0.043911707572828355
1826,1877,51,4026,43040261,1876.3013,0.043911707572828355
1827,1877,50,4026,43040261,1876.315,0.043911707572828355
1828,1877,49,4026,43040261,1876.3287,0.043911707572828355
1829,1877,48,4026,43040261,1876.3424,0.043911707572828355
1830,1877,47,4026,43040261,1876.3561,0.043911707572828355
1831,1877,46,4026,43040261,1876.3698,0.043911707572828355
1832,1877,45,4026,43040261,1876.3835,0.043911707572828355
1833,1877,44,4026,43040261,1876.3972,0.043911707572828355
1834,1877,43,4026,43040261,1876.4109,0.04381680030997385
1835,1877,42,4026,43040261,1876.4246,0.04381680030997385
1836,1877,41,4026,43040261,1876.4383,0.04381680030997385
1837,1877,40,4026,43040261,1876.452,0.04381680030997385
1838,1877,39,4026,43040261,1876.4657,0.04381680030997385
1839,1877,38,4026,43040261,1876.4794,0.04381680030997385
1840,1877,37,4026,43040261,1876.4931,0.04381680030997385
1841,1877,36,4026,43040261,1876.5068,0.04381680030997385
1842,1877,35,4026,43040261,1876.5205,0.04381680030997385
1843,1877,34,4026,43040261,1876.5342,0.04381680030997385
1844,1877,33,4026,43040261,1876.5479,0.04372234803335606
1845,1877,32,4026,43040261,1876.5616,0.04372234803335606
1846,1877,31,4026,43040261,1876.5753,0.04372234803335606
1847,1877,30,4026,43040261,1876.589,0.04372234803335606
1848,1877,29,4026,43040261,1876.6027,0.04372234803335606
1849,1877,28,4026,43040261,1876.6164,0.04372234803335606
1850,1877,27,4026,43040261,1876.6301,0.04372234803335606
1851,1877,26,4026,43040261,1876.6438,0.04372234803335606
1805,1878,73,4026,43040261,1876.9999,0.04344186587523846
1806,1878,72,4026,43040261,1877.0136,0.04344186587523846
1807,1878,71,4026,43040261,1877.0273,0.04344186587523846
1808,1878,70,4026,43040261,1877.041,0.04344186587523846
1809,1878,69,4026,43040261,1877.0547,0.04344186587523846
1810,1878,68,4026,43040261,1877.0684,0.04344186587523846
1811,1878,67,4026,43040261,1877.0821,0.04344186587523846
1812,1878,66,4026,43040261,1877.0958,0.043349378106725636
1813,1878,65,4026,43040261,1877.1095,0.043349378106725636
1814,1878,64,4026,43040261,1877.1232,0.043349378106725636
1815,1878,63,4026,43040261,1877.1369,0.043349378106725636
1816,1878,62,4026,43040261,1877.1506,0.043349378106725636
1817,1878,61,4026,43040261,1877.1643,0.043349378106725636
1818,1878,60,4026,43040261,1877.178,0.043349378106725636
1819,1878,59,4026,43040261,1877.1917,0.043349378106725636
1820,1878,58,4026,43040261,1877.2054,0.043349378106725636
1821,1878,57,4026,43040261,1877.2191,0.043349378106725636
1822,1878,56,4026,43040261,1877.2328,0.043257417534365336
1823,1878,55,4026,43040261,1877.2465,0.043257417534365336
1824,1878,54,4026,43040261,1877.2602,0.043257417534365336
1825,1878,53,4026,43040261,1877.2739,0.043257417534365336
1826,1878,52,4026,43040261,1877.2876,0.043257417534365336
1827,1878,51,4026,43040261,1877.3013,0.043257417534365336
1828,1878,50,4026,43040261,1877.315,0.043257417534365336
1829,1878,49,4026,43040261,1877.3287,0.043257417534365336
1830,1878,48,4026,43040261,1877.3424,0.043257417534365336
1831,1878,47,4026,43040261,1877.3561,0.043257417534365336
1832,1878,46,4026,43040261,1877.3698,0.04316599897465452
1833,1878,45,4026,43040261,1877.3835,0.04316599897465452
1834,1878,44,4026,43040261,1877.3972,0.04316599897465452
1835,1878,43,4026,43040261,1877.4109,0.04316599897465452
1836,1878,42,4026,43040261,1877.4246,0.04316599897465452
1837,1878,41,4026,43040261,1877.4383,0.04316599897465452
1838,1878,40,4026,43040261,1877.452,0.04316599897465452
1839,1878,39,4026,43040261,1877.4657,0.04316599897465452
1840,1878,38,4026,43040261,1877.4794,0.04316599897465452
1841,1878,37,4026,43040261,1877.4931,0.04316599897465452
1842,1878,36,4026,43040261,1877.5068,0.04307513754407751
1843,1878,35,4026,43040261,1877.5205,0.04307513754407751
1844,1878,34,4026,43040261,1877.5342,0.04307513754407751
1845,1878,33,4026,43040261,1877.5479,0.04307513754407751
1846,1878,32,4026,43040261,1877.5616,0.04307513754407751
1847,1878,31,4026,43040261,1877.5753,0.04307513754407751
1848,1878,30,4026,43040261,1877.589,0.04307513754407751
1849,1878,29,4026,43040261,1877.6027,0.04307513754407751
1850,1878,28,4026,43040261,1877.6164,0.04307513754407751
1851,1878,27,4026,43040261,1877.6301,0.04307513754407751
1852,1878,26,4026,43040261,1877.6438,0.04298484863584056
1805,1879,74,4026,43040261,1877.9862,0.042806050886840134
1806,1879,73,4026,43040261,1877.9999,0.042806050886840134
1807,1879,72,4026,43040261,1878.0136,0.042806050886840134
1808,1879,71,4026,43040261,1878.0273,0.042806050886840134
1809,1879,70,4026,43040261,1878.041,0.042806050886840134
1810,1879,69,4026,43040261,1878.0547,0.042717573192494876
1811,1879,68,4026,43040261,1878.0684,0.042717573192494876
1812,1879,67,4026,43040261,1878.0821,0.042717573192494876
1813,1879,66,4026,43040261,1878.0958,0.042717573192494876
1814,1879,65,4026,43040261,1878.1095,0.042717573192494876
1815,1879,64,4026,43040261,1878.1232,0.042717573192494876
1816,1879,63,4026,43040261,1878.1369,0.042717573192494876
1817,1879,62,4026,43040261,1878.1506,0.042717573192494876
1818,1879,61,4026,43040261,1878.1643,0.042717573192494876
1819,1879,60,4026,43040261,1878.178,0.042717573192494876
1820,1879,59,4026,43040261,1878.1917,0.042629730397739735
1821,1879,58,4026,43040261,1878.2054,0.042629730397739735
1822,1879,57,4026,43040261,1878.2191,0.042629730397739735
1823,1879,56,4026,43040261,1878.2328,0.042629730397739735
1824,1879,55,4026,43040261,1878.2465,0.042629730397739735
1825,1879,54,4026,43040261,1878.2602,0.042629730397739735
1826,1879,53,4026,43040261,1878.2739,0.042629730397739735
1827,1879,52,4026,43040261,1878.2876,0.042629730397739735
1828,1879,51,4026,43040261,1878.3013,0.042629730397739735
1829,1879,50,4026,43040261,1878.315,0.042629730397739735
1830,1879,49,4026,43040261,1878.3287,0.042629730397739735
1831,1879,48,4026,43040261,1878.3424,0.04254253828309388
1832,1879,47,4026,43040261,1878.3561,0.04254253828309388
1833,1879,46,4026,43040261,1878.3698,0.04254253828309388
1834,1879,45,4026,43040261,1878.3835,0.04254253828309388
1835,1879,44,4026,43040261,1878.3972,0.04254253828309388
1836,1879,43,4026,43040261,1878.4109,0.04254253828309388
1837,1879,42,4026,43040261,1878.4246,0.04254253828309388
1838,1879,41,4026,43040261,1878.4383,0.04254253828309388
1839,1879,40,4026,43040261,1878.452,0.04254253828309388
1840,1879,39,4026,43040261,1878.4657,0.04254253828309388
1841,1879,38,4026,43040261,1878.4794,0.04245601278568673
1842,1879,37,4026,43040261,1878.4931,0.04245601278568673
1843,1879,36,4026,43040261,1878.5068,0.04245601278568673
1844,1879,35,4026,43040261,1878.5205,0.04245601278568673
1845,1879,34,4026,43040261,1878.5342,0.04245601278568673
1846,1879,33,4026,43040261,1878.5479,0.04245601278568673
1847,1879,32,4026,43040261,1878.5616,0.04245601278568673
1848,1879,31,4026,43040261,1878.5753,0.04245601278568673
1849,1879,30,4026,43040261,1878.589,0.04245601278568673
1850,1879,29,4026,43040261,1878.6027,0.04245601278568673
1851,1879,28,4026,43040261,1878.6164,0.042370169980540245
1852,1879,27,4026,43040261,1878.6301,0.042370169980540245
1853,1879,26,4026,43040261,1878.6438,0.042370169980540245
1805,1880,75,4026,43040261,1878.9725,0.04220059712278651
1806,1880,74,4026,43040261,1878.9862,0.04220059712278651
1807,1880,73,4026,43040261,1878.9999,0.04220059712278651
1808,1880,72,4026,43040261,1879.0136,0.04220059712278651
1809,1880,71,4026,43040261,1879.0273,0.042116899225500576
1810,1880,70,4026,43040261,1879.041,0.042116899225500576
1811,1880,69,4026,43040261,1879.0547,0.042116899225500576
1812,1880,68,4026,43040261,1879.0684,0.042116899225500576
1813,1880,67,4026,43040261,1879.0821,0.042116899225500576
1814,1880,66,4026,43040261,1879.0958,0.042116899225500576
1815,1880,65,4026,43040261,1879.1095,0.042116899225500576
1816,1880,64,4026,43040261,1879.1232,0.042116899225500576
1817,1880,63,4026,43040261,1879.1369,0.042116899225500576
1818,1880,62,4026,43040261,1879.1506,0.042116899225500576
1819,1880,61,4026,43040261,1879.1643,0.04203394827167609
1820,1880,60,4026,43040261,1879.178,0.04203394827167609
1821,1880,59,4026,43040261,1879.1917,0.04203394827167609
1822,1880,58,4026,43040261,1879.2054,0.04203394827167609
1823,1880,57,4026,43040261,1879.2191,0.04203394827167609
1824,1880,56,4026,43040261,1879.2328,0.04203394827167609
1825,1880,55,4026,43040261,1879.2465,0.04203394827167609
1826,1880,54,4026,43040261,1879.2602,0.04203394827167609
1827,1880,53,4026,43040261,1879.2739,0.04203394827167609
1828,1880,52,4026,43040261,1879.2876,0.04203394827167609
1829,1880,51,4026,43040261,1879.3013,0.04195176017639678
1830,1880,50,4026,43040261,1879.315,0.04195176017639678
1831,1880,49,4026,43040261,1879.3287,0.04195176017639678
1832,1880,48,4026,43040261,1879.3424,0.04195176017639678
1833,1880,47,4026,43040261,1879.3561,0.04195176017639678
1834,1880,46,4026,43040261,1879.3698,0.04195176017639678
1835,1880,45,4026,43040261,1879.3835,0.04195176017639678
1836,1880,44,4026,43040261,1879.3972,0.04195176017639678
1837,1880,43,4026,43040261,1879.4109,0.04195176017639678
1838,1880,42,4026,43040261,1879.4246,0.04195176017639678
1839,1880,41,4026,43040261,1879.4383,0.04187035089593867
1840,1880,40,4026,43040261,1879.452,0.04187035089593867
1841,1880,39,4026,43040261,1879.4657,0.04187035089593867
1842,1880,38,4026,43040261,1879.4794,0.04187035089593867
1843,1880,37,4026,43040261,1879.4931,0.04187035089593867
1844,1880,36,4026,43040261,1879.5068,0.04187035089593867
1845,1880,35,4026,43040261,1879.5205,0.04187035089593867
1846,1880,34,4026,43040261,1879.5342,0.04187035089593867
1847,1880,33,4026,43040261,1879.5479,0.04187035089593867
1848,1880,32,4026,43040261,1879.5616,0.04187035089593867
1849,1880,31,4026,43040261,1879.5753,0.0417897364132383
1850,1880,30,4026,43040261,1879.589,0.0417897364132383
1851,1880,29,4026,43040261,1879.6027,0.0417897364132383
1852,1880,28,4026,43040261,1879.6164,0.0417897364132383
1853,1880,27,4026,43040261,1879.6301,0.0417897364132383
1854,1880,26,4026,43040261,1879.6438,0.0417897364132383
1805,1881,76,4026,43040261,1879.9588,0.04163095572478906
1806,1881,75,4026,43040261,1879.9725,0.04163095572478906
1807,1881,74,4026,43040261,1879.9862,0.04155282125960076
1808,1881,73,4026,43040261,1879.9999,0.04155282125960076
1809,1881,72,4026,43040261,1880.0136,0.04155282125960076
1810,1881,71,4026,43040261,1880.0273,0.04155282125960076
1811,1881,70,4026,43040261,1880.041,0.04155282125960076
1812,1881,69,4026,43040261,1880.0547,0.04155282125960076
1813,1881,68,4026,43040261,1880.0684,0.04155282125960076
1814,1881,67,4026,43040261,1880.0821,0.04155282125960076
1815,1881,66,4026,43040261,1880.0958,0.04155282125960076
1816,1881,65,4026,43040261,1880.1095,0.04155282125960076
1817,1881,64,4026,43040261,1880.1232,0.04147554504848154
1818,1881,63,4026,43040261,1880.1369,0.04147554504848154
1819,1881,62,4026,43040261,1880.1506,0.04147554504848154
1820,1881,61,4026,43040261,1880.1643,0.04147554504848154
1821,1881,60,4026,43040261,1880.178,0.04147554504848154
1822,1881,59,4026,43040261,1880.1917,0.04147554504848154
1823,1881,58,4026,43040261,1880.2054,0.04147554504848154
1824,1881,57,4026,43040261,1880.2191,0.04147554504848154
1825,1881,56,4026,43040261,1880.2328,0.04147554504848154
1826,1881,55,4026,43040261,1880.2465,0.04147554504848154
1827,1881,54,4026,43040261,1880.2602,0.0413991427596134
1828,1881,53,4026,43040261,1880.2739,0.0413991427596134
1829,1881,52,4026,43040261,1880.2876,0.0413991427596134
1830,1881,51,4026,43040261,1880.3013,0.0413991427596134
1831,1881,50,4026,43040261,1880.315,0.0413991427596134
1832,1881,49,4026,43040261,1880.3287,0.0413991427596134
1833,1881,48,4026,43040261,1880.3424,0.0413991427596134
1834,1881,47,4026,43040261,1880.3561,0.0413991427596134
1835,1881,46,4026,43040261,1880.3698,0.0413991427596134
1836,1881,45,4026,43040261,1880.3835,0.0413991427596134
1837,1881,44,4026,43040261,1880.3972,0.04132363000889085
1838,1881,43,4026,43040261,1880.4109,0.04132363000889085
1839,1881,42,4026,43040261,1880.4246,0.04132363000889085
1840,1881,41,4026,43040261,1880.4383,0.04132363000889085
1841,1881,40,4026,43040261,1880.452,0.04132363000889085
1842,1881,39,4026,43040261,1880.4657,0.04132363000889085
1843,1881,38,4026,43040261,1880.4794,0.04132363000889085
1844,1881,37,4026,43040261,1880.4931,0.04132363000889085
1845,1881,36,4026,43040261,1880.5068,0.04132363000889085
1846,1881,35,4026,43040261,1880.5205,0.04132363000889085
1847,1881,34,4026,43040261,1880.5342,0.04124902234804757
1848,1881,33,4026,43040261,1880.5479,0.04124902234804757
1849,1881,32,4026,43040261,1880.5616,0.04124902234804757
1850,1881,31,4026,43040261,1880.5753,0.04124902234804757
1851,1881,30,4026,43040261,1880.589,0.04124902234804757
1852,1881,29,4026,43040261,1880.6027,0.04124902234804757
1853,1881,28,4026,43040261,1880.6164,0.04124902234804757
1854,1881,27,4026,43040261,1880.6301,0.04124902234804757
1855,1881,26,4026,43040261,1880.6438,0.04124902234804757
1805,1882,77,4026,43040261,1880.9451,0.041030784286712495
1806,1882,76,4026,43040261,1880.9588,0.041030784286712495
1807,1882,75,4026,43040261,1880.9725,0.041030784286712495
1808,1882,74,4026,43040261,1880.9862,0.041030784286712495
1809,1882,73,4026,43040261,1880.9999,0.041030784286712495
1810,1882,72,4026,43040261,1881.0136,0.041030784286712495
1811,1882,71,4026,43040261,1881.0273,0.041030784286712495
1812,1882,70,4026,43040261,1881.041,0.041030784286712495
1813,1882,69,4026,43040261,1881.0547,0.041030784286712495
1814,1882,68,4026,43040261,1881.0684,0.041030784286712495
1815,1882,67,4026,43040261,1881.0821,0.04095995098537428
1816,1882,66,4026,43040261,1881.0958,0.04095995098537428
1817,1882,65,4026,43040261,1881.1095,0.04095995098537428
1818,1882,64,4026,43040261,1881.1232,0.04095995098537428
1819,1882,63,4026,43040261,1881.1369,0.04095995098537428
1820,1882,62,4026,43040261,1881.1506,0.04095995098537428
1821,1882,61,4026,43040261,1881.1643,0.04095995098537428
1822,1882,60,4026,43040261,1881.178,0.04095995098537428
1823,1882,59,4026,43040261,1881.1917,0.04095995098537428
1824,1882,58,4026,43040261,1881.2054,0.04095995098537428
1825,1882,57,4026,43040261,1881.2191,0.04089009936201228
1826,1882,56,4026,43040261,1881.2328,0.04089009936201228
1827,1882,55,4026,43040261,1881.2465,0.04089009936201228
1828,1882,54,4026,43040261,1881.2602,0.04089009936201228
1829,1882,53,4026,43040261,1881.2739,0.04089009936201228
1830,1882,52,4026,43040261,1881.2876,0.04089009936201228
1831,1882,51,4026,43040261,1881.3013,0.04089009936201228
1832,1882,50,4026,43040261,1881.315,0.04089009936201228
1833,1882,49,4026,43040261,1881.3287,0.04089009936201228
1834,1882,48,4026,43040261,1881.3424,0.04089009936201228
1835,1882,47,4026,43040261,1881.3561,0.04082124442784756
1836,1882,46,4026,43040261,1881.3698,0.04082124442784756
1837,1882,45,4026,43040261,1881.3835,0.04082124442784756
1838,1882,44,4026,43040261,1881.3972,0.04082124442784756
1839,1882,43,4026,43040261,1881.4109,0.04082124442784756
1840,1882,42,4026,43040261,1881.4246,0.04082124442784756
1841,1882,41,4026,43040261,1881.4383,0.04082124442784756
1842,1882,40,4026,43040261,1881.452,0.04082124442784756
1843,1882,39,4026,43040261,1881.4657,0.04082124442784756
1844,1882,38,4026,43040261,1881.4794,0.04082124442784756
1845,1882,37,4026,43040261,1881.4931,0.04082124442784756
1846,1882,36,4026,43040261,1881.5068,0.04075340105514933
1847,1882,35,4026,43040261,1881.5205,0.04075340105514933
