yob,year,age,speakerid,time,probability
1812,1874,62,4097,1862.5238,0.03327394749133498
1813,1874,61,4097,1862.7089,0.03346534966112665
1814,1874,60,4097,1862.894,0.033657801509443586
1815,1874,59,4097,1863.0791,0.03404581005732752
1816,1874,58,4097,1863.2642,0.034241331599009876
1817,1874,57,4097,1863.4493,0.03443783139309055
1818,1874,56,4097,1863.6344,0.034833656585647334
1819,1874,55,4097,1863.8195,0.03503292236104584
1820,1874,54,4097,1864.0046,0.03523304404010999
1821,1874,53,4097,1864.1897,0.03563570778840664
1822,1874,52,4097,1864.3748,0.03583817382030937
1823,1874,51,4097,1864.5599,0.03604134048557898
1824,1874,50,4097,1864.745,0.036245161697501645
1825,1874,49,4097,1864.9301,0.036654559017385936
1826,1874,48,4097,1865.1152,0.036860015105683895
1827,1874,47,4097,1865.3003,0.0370658887932182
1828,1874,46,4097,1865.4854,0.03747859913845489
1829,1874,45,4097,1865.6705,0.03768527929014305
1830,1874,44,4097,1865.8556,0.03789206490634908
1831,1874,43,4097,1866.0407,0.03830558604358932
1832,1874,42,4097,1866.2258,0.03851212455724238
1833,1874,41,4097,1866.4109,0.03871837531456973
1834,1874,40,4097,1866.596,0.039129572950589254
1835,1874,39,4097,1866.7811,0.03933428856867115
1836,1874,38,4097,1866.9662,0.03953825544808718
1837,1874,37,4097,1867.1513,0.03994344316749607
1838,1874,36,4097,1867.3364,0.04014440659726031
1839,1874,35,4097,1867.5215,0.0403441071205438
1840,1874,34,4097,1867.7066,0.04054241030028716
1841,1874,33,4097,1867.8917,0.04093427746884199
1842,1874,32,4097,1868.0768,0.041127562958997596
1843,1874,31,4097,1868.2619,0.041318893679220134
1844,1874,30,4097,1868.447,0.041695111628259104
1845,1874,29,4097,1868.6321,0.0418797047980613
1846,1874,28,4097,1868.8172,0.042061755358993876
1847,1874,27,4097,1869.0023,0.04241762441935194
1848,1874,26,4097,1869.1874,0.042591138061192885
1849,1874,25,4097,1869.3725,0.042761499359223396
1850,1874,24,4097,1869.5576,0.04309214633267368
1809,1875,66,4097,1862.7834,0.033657801509443586
1810,1875,65,4097,1862.9685,0.033851292917942956
1811,1875,64,4097,1863.1536,0.03404581005732752
1812,1875,63,4097,1863.3387,0.034241331599009876
1813,1875,62,4097,1863.5238,0.03463528235446407
1814,1875,61,4097,1863.7089,0.034833656585647334
1815,1875,60,4097,1863.894,0.03503292236104584
1816,1875,59,4097,1864.0791,0.03543398500529463
1817,1875,58,4097,1864.2642,0.03563570778840664
1818,1875,57,4097,1864.4493,0.03583817382030937
1819,1875,56,4097,1864.6344,0.036245161697501645
1820,1875,55,4097,1864.8195,0.03644958687465434
1821,1875,54,4097,1865.0046,0.036654559017385936
1822,1875,53,4097,1865.1897,0.0370658887932182
1823,1875,52,4097,1865.3748,0.037272109023125236
1824,1875,51,4097,1865.5599,0.03747859913845489
1825,1875,50,4097,1865.745,0.03789206490634908
1826,1875,49,4097,1865.9301,0.038098865753080025
1827,1875,48,4097,1866.1152,0.03830558604358932
1828,1875,47,4097,1866.3003,0.03851212455724238
1829,1875,46,4097,1866.4854,0.038924229280968524
1830,1875,45,4097,1866.6705,0.039129572950589254
1831,1875,44,4097,1866.8556,0.03933428856867115
1832,1875,43,4097,1867.0407,0.03974134933562111
1833,1875,42,4097,1867.2258,0.03994344316749607
1834,1875,41,4097,1867.4109,0.04014440659726031
1835,1875,40,4097,1867.596,0.04054241030028716
1836,1875,39,4097,1867.7811,0.04073917980897758
1837,1875,38,4097,1867.9662,0.04093427746884199
1838,1875,37,4097,1868.1513,0.041318893679220134
1839,1875,36,4097,1868.3364,0.04150812528357134
1840,1875,35,4097,1868.5215,0.041695111628259104
1841,1875,34,4097,1868.7066,0.042061755358993876
1842,1875,33,4097,1868.8917,0.042241112527022555
1843,1875,32,4097,1869.0768,0.04241762441935194
1844,1875,31,4097,1869.2619,0.042591138061192885
1845,1875,30,4097,1869.447,0.04292855367192901
1846,1875,29,4097,1869.6321,0.04309214633267368
1847,1875,28,4097,1869.8172,0.04325212232457679
1848,1875,27,4097,1870.0023,0.04356060459289599
1849,1875,26,4097,1870.1874,0.04370880172955754
1850,1875,25,4097,1870.3725,0.043852765444760695
1851,1875,24,4097,1870.5576,0.04412738896544444
1809,1876,67,4097,1863.5983,0.03463528235446407
1810,1876,66,4097,1863.7834,0.03503292236104584
1811,1876,65,4097,1863.9685,0.03523304404010999
1812,1876,64,4097,1864.1536,0.03543398500529463
1813,1876,63,4097,1864.3387,0.03583817382030937
1814,1876,62,4097,1864.5238,0.03604134048557898
1815,1876,61,4097,1864.7089,0.036245161697501645
1816,1876,60,4097,1864.894,0.036654559017385936
1817,1876,59,4097,1865.0791,0.036860015105683895
1818,1876,58,4097,1865.2642,0.0370658887932182
1819,1876,57,4097,1865.4493,0.037272109023125236
1820,1876,56,4097,1865.6344,0.03768527929014305
1821,1876,55,4097,1865.8195,0.03789206490634908
1822,1876,54,4097,1866.0046,0.038098865753080025
1823,1876,53,4097,1866.1897,0.03851212455724238
1824,1876,52,4097,1866.3748,0.03871837531456973
1825,1876,51,4097,1866.5599,0.038924229280968524
1826,1876,50,4097,1866.745,0.03933428856867115
1827,1876,49,4097,1866.9301,0.03953825544808718
1828,1876,48,4097,1867.1152,0.03974134933562111
1829,1876,47,4097,1867.3003,0.04014440659726031
1830,1876,46,4097,1867.4854,0.0403441071205438
1831,1876,45,4097,1867.6705,0.04054241030028716
1832,1876,44,4097,1867.8556,0.04093427746884199
1833,1876,43,4097,1868.0407,0.041127562958997596
1834,1876,42,4097,1868.2258,0.041318893679220134
1835,1876,41,4097,1868.4109,0.04150812528357134
1836,1876,40,4097,1868.596,0.0418797047980613
1837,1876,39,4097,1868.7811,0.042061755358993876
1838,1876,38,4097,1868.9662,0.042241112527022555
1839,1876,37,4097,1869.1513,0.042591138061192885
1840,1876,36,4097,1869.3364,0.042761499359223396
1841,1876,35,4097,1869.5215,0.04292855367192901
1842,1876,34,4097,1869.7066,0.04325212232457679
1843,1876,33,4097,1869.8917,0.043408326719823385
1844,1876,32,4097,1870.0768,0.04356060459289599
1845,1876,31,4097,1870.2619,0.043852765444760695
1846,1876,30,4097,1870.447,0.0439923446967303
1847,1876,29,4097,1870.6321,0.04412738896544444
1848,1876,28,4097,1870.8172,0.044383274094086496
1849,1876,27,4097,1871.0023,0.044503822037986716
1850,1876,26,4097,1871.1874,0.0446192503779533
1851,1876,25,4097,1871.3725,0.04472942125784425
1852,1876,24,4097,1871.5576,0.044933459522995475
1809,1877,68,4097,1864.4132,0.03583817382030937
1810,1877,67,4097,1864.5983,0.03604134048557898
1811,1877,66,4097,1864.7834,0.03644958687465434
1812,1877,65,4097,1864.9685,0.036654559017385936
1813,1877,64,4097,1865.1536,0.036860015105683895
1814,1877,63,4097,1865.3387,0.037272109023125236
1815,1877,62,4097,1865.5238,0.03747859913845489
1816,1877,61,4097,1865.7089,0.03768527929014305
1817,1877,60,4097,1865.894,0.038098865753080025
1818,1877,59,4097,1866.0791,0.03830558604358932
1819,1877,58,4097,1866.2642,0.03851212455724238
1820,1877,57,4097,1866.4493,0.038924229280968524
1821,1877,56,4097,1866.6344,0.039129572950589254
1822,1877,55,4097,1866.8195,0.03933428856867115
1823,1877,54,4097,1867.0046,0.03953825544808718
1824,1877,53,4097,1867.1897,0.03994344316749607
1825,1877,52,4097,1867.3748,0.04014440659726031
1826,1877,51,4097,1867.5599,0.0403441071205438
1827,1877,50,4097,1867.745,0.04073917980897758
1828,1877,49,4097,1867.9301,0.04093427746884199
1829,1877,48,4097,1868.1152,0.041127562958997596
1830,1877,47,4097,1868.3003,0.04150812528357134
1831,1877,46,4097,1868.4854,0.041695111628259104
1832,1877,45,4097,1868.6705,0.0418797047980613
1833,1877,44,4097,1868.8556,0.042241112527022555
1834,1877,43,4097,1869.0407,0.04241762441935194
1835,1877,42,4097,1869.2258,0.042591138061192885
1836,1877,41,4097,1869.4109,0.04292855367192901
1837,1877,40,4097,1869.596,0.04309214633267368
1838,1877,39,4097,1869.7811,0.04325212232457679
1839,1877,38,4097,1869.9662,0.043408326719823385
1840,1877,37,4097,1870.1513,0.04370880172955754
1841,1877,36,4097,1870.3364,0.043852765444760695
1842,1877,35,4097,1870.5215,0.0439923446967303
1843,1877,34,4097,1870.7066,0.044257748094244494
1844,1877,33,4097,1870.8917,0.044383274094086496
1845,1877,32,4097,1871.0768,0.044503822037986716
1846,1877,31,4097,1871.2619,0.04472942125784425
1847,1877,30,4097,1871.447,0.044834200822625216
1848,1877,29,4097,1871.6321,0.044933459522995475
1849,1877,28,4097,1871.8172,0.04511491945154915
1850,1877,27,4097,1872.0023,0.045196885769253764
1851,1877,26,4097,1872.1874,0.04527286099030275
1852,1877,25,4097,1872.3725,0.04540640718970374
1853,1877,24,4097,1872.5576,0.045463768791373156
1809,1878,69,4097,1865.2281,0.0370658887932182
1810,1878,68,4097,1865.4132,0.037272109023125236
1811,1878,67,4097,1865.5983,0.03768527929014305
1812,1878,66,4097,1865.7834,0.03789206490634908
1813,1878,65,4097,1865.9685,0.038098865753080025
1814,1878,64,4097,1866.1536,0.03830558604358932
1815,1878,63,4097,1866.3387,0.03871837531456973
1816,1878,62,4097,1866.5238,0.038924229280968524
1817,1878,61,4097,1866.7089,0.039129572950589254
1818,1878,60,4097,1866.894,0.03953825544808718
1819,1878,59,4097,1867.0791,0.03974134933562111
1820,1878,58,4097,1867.2642,0.03994344316749607
1821,1878,57,4097,1867.4493,0.0403441071205438
1822,1878,56,4097,1867.6344,0.04054241030028716
1823,1878,55,4097,1867.8195,0.04073917980897758
1824,1878,54,4097,1868.0046,0.041127562958997596
1825,1878,53,4097,1868.1897,0.041318893679220134
1826,1878,52,4097,1868.3748,0.04150812528357134
1827,1878,51,4097,1868.5599,0.0418797047980613
1828,1878,50,4097,1868.745,0.042061755358993876
1829,1878,49,4097,1868.9301,0.042241112527022555
1830,1878,48,4097,1869.1152,0.04241762441935194
1831,1878,47,4097,1869.3003,0.042761499359223396
1832,1878,46,4097,1869.4854,0.04292855367192901
1833,1878,45,4097,1869.6705,0.04309214633267368
1834,1878,44,4097,1869.8556,0.043408326719823385
1835,1878,43,4097,1870.0407,0.04356060459289599
1836,1878,42,4097,1870.2258,0.04370880172955754
1837,1878,41,4097,1870.4109,0.0439923446967303
1838,1878,40,4097,1870.596,0.04412738896544444
1839,1878,39,4097,1870.7811,0.044257748094244494
1840,1878,38,4097,1870.9662,0.044503822037986716
1841,1878,37,4097,1871.1513,0.0446192503779533
1842,1878,36,4097,1871.3364,0.04472942125784425
1843,1878,35,4097,1871.5215,0.044933459522995475
1844,1878,34,4097,1871.7066,0.0450270724146918
1845,1878,33,4097,1871.8917,0.04511491945154915
1846,1878,32,4097,1872.0768,0.045196885769253764
1847,1878,31,4097,1872.2619,0.04534273690605708
1848,1878,30,4097,1872.447,0.04540640718970374
1849,1878,29,4097,1872.6321,0.045463768791373156
1850,1878,28,4097,1872.8172,0.04555918483947467
1851,1878,27,4097,1873.0023,0.04559706566847096
1852,1878,26,4097,1873.1874,0.045628290989929904
1853,1878,25,4097,1873.3725,0.04567049699369262
1854,1878,24,4097,1873.5576,0.04568135351799944
1809,1879,70,4097,1866.043,0.03830558604358932
1810,1879,69,4097,1866.2281,0.03851212455724238
1811,1879,68,4097,1866.4132,0.03871837531456973
1812,1879,67,4097,1866.5983,0.039129572950589254
1813,1879,66,4097,1866.7834,0.03933428856867115
1814,1879,65,4097,1866.9685,0.03953825544808718
1815,1879,64,4097,1867.1536,0.03994344316749607
1816,1879,63,4097,1867.3387,0.04014440659726031
1817,1879,62,4097,1867.5238,0.0403441071205438
1818,1879,61,4097,1867.7089,0.04054241030028716
1819,1879,60,4097,1867.894,0.04093427746884199
1820,1879,59,4097,1868.0791,0.041127562958997596
1821,1879,58,4097,1868.2642,0.041318893679220134
1822,1879,57,4097,1868.4493,0.041695111628259104
1823,1879,56,4097,1868.6344,0.0418797047980613
1824,1879,55,4097,1868.8195,0.042061755358993876
1825,1879,54,4097,1869.0046,0.04241762441935194
1826,1879,53,4097,1869.1897,0.042591138061192885
1827,1879,52,4097,1869.3748,0.042761499359223396
1828,1879,51,4097,1869.5599,0.04309214633267368
1829,1879,50,4097,1869.745,0.04325212232457679
1830,1879,49,4097,1869.9301,0.043408326719823385
1831,1879,48,4097,1870.1152,0.04370880172955754
1832,1879,47,4097,1870.3003,0.043852765444760695
1833,1879,46,4097,1870.4854,0.0439923446967303
1834,1879,45,4097,1870.6705,0.04412738896544444
1835,1879,44,4097,1870.8556,0.044383274094086496
1836,1879,43,4097,1871.0407,0.044503822037986716
1837,1879,42,4097,1871.2258,0.0446192503779533
1838,1879,41,4097,1871.4109,0.044834200822625216
1839,1879,40,4097,1871.596,0.044933459522995475
1840,1879,39,4097,1871.7811,0.0450270724146918
1841,1879,38,4097,1871.9662,0.045196885769253764
1842,1879,37,4097,1872.1513,0.04527286099030275
1843,1879,36,4097,1872.3364,0.04534273690605708
1844,1879,35,4097,1872.5215,0.045463768791373156
1845,1879,34,4097,1872.7066,0.0455147247630838
1846,1879,33,4097,1872.8917,0.04555918483947467
1847,1879,32,4097,1873.0768,0.045628290989929904
1848,1879,31,4097,1873.2619,0.04565279004159885
1849,1879,30,4097,1873.447,0.04567049699369262
1850,1879,29,4097,1873.6321,0.04568135351799944
1851,1879,28,4097,1873.8172,0.04568232142942661
1852,1879,27,4097,1874.0023,0.045672356051098525
1853,1879,26,4097,1874.1874,0.045655386813272705
1854,1879,25,4097,1874.3725,0.04560035753566298
1855,1879,24,4097,1874.5576,0.04556226904658979
1809,1880,71,4097,1866.8579,0.03933428856867115
1810,1880,70,4097,1867.043,0.03974134933562111
1811,1880,69,4097,1867.2281,0.03994344316749607
1812,1880,68,4097,1867.4132,0.04014440659726031
1813,1880,67,4097,1867.5983,0.04054241030028716
1814,1880,66,4097,1867.7834,0.04073917980897758
1815,1880,65,4097,1867.9685,0.04093427746884199
1816,1880,64,4097,1868.1536,0.041318893679220134
1817,1880,63,4097,1868.3387,0.04150812528357134
1818,1880,62,4097,1868.5238,0.041695111628259104
1819,1880,61,4097,1868.7089,0.042061755358993876
1820,1880,60,4097,1868.894,0.042241112527022555
1821,1880,59,4097,1869.0791,0.04241762441935194
1822,1880,58,4097,1869.2642,0.042761499359223396
1823,1880,57,4097,1869.4493,0.04292855367192901
1824,1880,56,4097,1869.6344,0.04309214633267368
1825,1880,55,4097,1869.8195,0.04325212232457679
1826,1880,54,4097,1870.0046,0.04356060459289599
1827,1880,53,4097,1870.1897,0.04370880172955754
1828,1880,52,4097,1870.3748,0.043852765444760695
1829,1880,51,4097,1870.5599,0.04412738896544444
1830,1880,50,4097,1870.745,0.044257748094244494
1831,1880,49,4097,1870.9301,0.044383274094086496
1832,1880,48,4097,1871.1152,0.0446192503779533
1833,1880,47,4097,1871.3003,0.04472942125784425
1834,1880,46,4097,1871.4854,0.044834200822625216
1835,1880,45,4097,1871.6705,0.0450270724146918
1836,1880,44,4097,1871.8556,0.04511491945154915
1837,1880,43,4097,1872.0407,0.045196885769253764
1838,1880,42,4097,1872.2258,0.04534273690605708
1839,1880,41,4097,1872.4109,0.04540640718970374
1840,1880,40,4097,1872.596,0.045463768791373156
1841,1880,39,4097,1872.7811,0.0455147247630838
1842,1880,38,4097,1872.9662,0.04559706566847096
1843,1880,37,4097,1873.1513,0.045628290989929904
1844,1880,36,4097,1873.3364,0.04565279004159885
1845,1880,35,4097,1873.5215,0.04568135351799944
1846,1880,34,4097,1873.7066,0.04568530914820583
1847,1880,33,4097,1873.8917,0.04568232142942661
1848,1880,32,4097,1874.0768,0.045655386813272705
1849,1880,31,4097,1874.2619,0.045631393054088
1850,1880,30,4097,1874.447,0.04560035753566298
1851,1880,29,4097,1874.6321,0.0455171216898665
1852,1880,28,4097,1874.8172,0.045464913123724075
1853,1880,27,4097,1875.0023,0.045405647704355505
1854,1880,26,4097,1875.1874,0.04526600724114309
1855,1880,25,4097,1875.3725,0.04518568399794667
1856,1880,24,4097,1875.5576,0.04509840403031408
1809,1881,72,4097,1867.6728,0.04054241030028716
1810,1881,71,4097,1867.8579,0.04093427746884199
1811,1881,70,4097,1868.043,0.041127562958997596
1812,1881,69,4097,1868.2281,0.041318893679220134
1813,1881,68,4097,1868.4132,0.04150812528357134
1814,1881,67,4097,1868.5983,0.0418797047980613
1815,1881,66,4097,1868.7834,0.042061755358993876
1816,1881,65,4097,1868.9685,0.042241112527022555
1817,1881,64,4097,1869.1536,0.042591138061192885
1818,1881,63,4097,1869.3387,0.042761499359223396
1819,1881,62,4097,1869.5238,0.04292855367192901
1820,1881,61,4097,1869.7089,0.04325212232457679
1821,1881,60,4097,1869.894,0.043408326719823385
1822,1881,59,4097,1870.0791,0.04356060459289599
1823,1881,58,4097,1870.2642,0.043852765444760695
1824,1881,57,4097,1870.4493,0.0439923446967303
1825,1881,56,4097,1870.6344,0.04412738896544444
1826,1881,55,4097,1870.8195,0.044383274094086496
1827,1881,54,4097,1871.0046,0.044503822037986716
1828,1881,53,4097,1871.1897,0.0446192503779533
1829,1881,52,4097,1871.3748,0.04472942125784425
1830,1881,51,4097,1871.5599,0.044933459522995475
1831,1881,50,4097,1871.745,0.0450270724146918
1832,1881,49,4097,1871.9301,0.04511491945154915
1833,1881,48,4097,1872.1152,0.04527286099030275
1834,1881,47,4097,1872.3003,0.04534273690605708
1835,1881,46,4097,1872.4854,0.04540640718970374
1836,1881,45,4097,1872.6705,0.0455147247630838
1837,1881,44,4097,1872.8556,0.04555918483947467
1838,1881,43,4097,1873.0407,0.04559706566847096
1839,1881,42,4097,1873.2258,0.04565279004159885
1840,1881,41,4097,1873.4109,0.04567049699369262
1841,1881,40,4097,1873.596,0.04568135351799944
1842,1881,39,4097,1873.7811,0.04568232142942661
1843,1881,38,4097,1873.9662,0.045672356051098525
1844,1881,37,4097,1874.1513,0.045655386813272705
1845,1881,36,4097,1874.3364,0.045631393054088
1846,1881,35,4097,1874.5215,0.04556226904658979
1847,1881,34,4097,1874.7066,0.0455171216898665
1848,1881,33,4097,1874.8917,0.045464913123724075
1849,1881,32,4097,1875.0768,0.045339338483603005
1850,1881,31,4097,1875.2619,0.04526600724114309
1851,1881,30,4097,1875.447,0.04518568399794667
1852,1881,29,4097,1875.6321,0.04500420973952181
1853,1881,28,4097,1875.8172,0.044903152105547
1854,1881,27,4097,1876.0023,0.044795290606960164
1855,1881,26,4097,1876.1874,0.04455943577230274
1856,1881,25,4097,1876.3725,0.04443160284723424
1857,1881,24,4097,1876.5576,0.0442972865801203
1809,1882,73,4097,1868.4877,0.041695111628259104
1810,1882,72,4097,1868.6728,0.0418797047980613
1811,1882,71,4097,1868.8579,0.042241112527022555
1812,1882,70,4097,1869.043,0.04241762441935194
1813,1882,69,4097,1869.2281,0.042591138061192885
1814,1882,68,4097,1869.4132,0.04292855367192901
1815,1882,67,4097,1869.5983,0.04309214633267368
1816,1882,66,4097,1869.7834,0.04325212232457679
1817,1882,65,4097,1869.9685,0.04356060459289599
1818,1882,64,4097,1870.1536,0.04370880172955754
1819,1882,63,4097,1870.3387,0.043852765444760695
1820,1882,62,4097,1870.5238,0.0439923446967303
1821,1882,61,4097,1870.7089,0.044257748094244494
1822,1882,60,4097,1870.894,0.044383274094086496
1823,1882,59,4097,1871.0791,0.044503822037986716
1824,1882,58,4097,1871.2642,0.04472942125784425
1825,1882,57,4097,1871.4493,0.044834200822625216
1826,1882,56,4097,1871.6344,0.044933459522995475
1827,1882,55,4097,1871.8195,0.04511491945154915
1828,1882,54,4097,1872.0046,0.045196885769253764
1829,1882,53,4097,1872.1897,0.04527286099030275
1830,1882,52,4097,1872.3748,0.04540640718970374
1831,1882,51,4097,1872.5599,0.045463768791373156
1832,1882,50,4097,1872.745,0.0455147247630838
1833,1882,49,4097,1872.9301,0.04559706566847096
1834,1882,48,4097,1873.1152,0.045628290989929904
1835,1882,47,4097,1873.3003,0.04565279004159885
1836,1882,46,4097,1873.4854,0.04567049699369262
1837,1882,45,4097,1873.6705,0.04568530914820583
1838,1882,44,4097,1873.8556,0.04568232142942661
1839,1882,43,4097,1874.0407,0.045672356051098525
1840,1882,42,4097,1874.2258,0.045631393054088
1841,1882,41,4097,1874.4109,0.04560035753566298
1842,1882,40,4097,1874.596,0.04556226904658979
1843,1882,39,4097,1874.7811,0.045464913123724075
1844,1882,38,4097,1874.9662,0.045405647704355505
1845,1882,37,4097,1875.1513,0.045339338483603005
1846,1882,36,4097,1875.3364,0.04518568399794667
1847,1882,35,4097,1875.5215,0.04509840403031408
1848,1882,34,4097,1875.7066,0.04500420973952181
1849,1882,33,4097,1875.8917,0.044795290606960164
1850,1882,32,4097,1876.0768,0.044680693115452044
1851,1882,31,4097,1876.2619,0.04455943577230274
1852,1882,30,4097,1876.447,0.04443160284723424
1853,1882,29,4097,1876.6321,0.04415658700596029
1854,1882,28,4097,1876.8172,0.04400961176377725
1855,1882,27,4097,1877.0023,0.04385647589012082
1856,1882,26,4097,1877.1874,0.04353221672133117
1857,1882,25,4097,1877.3725,0.043361352521734134
1858,1882,24,4097,1877.5576,0.043184846237432926
1809,1883,74,4097,1869.3026,0.042761499359223396
1810,1883,73,4097,1869.4877,0.04292855367192901
1811,1883,72,4097,1869.6728,0.04309214633267368
1812,1883,71,4097,1869.8579,0.043408326719823385
1813,1883,70,4097,1870.043,0.04356060459289599
1814,1883,69,4097,1870.2281,0.04370880172955754
1815,1883,68,4097,1870.4132,0.0439923446967303
1816,1883,67,4097,1870.5983,0.04412738896544444
1817,1883,66,4097,1870.7834,0.044257748094244494
1818,1883,65,4097,1870.9685,0.044503822037986716
1819,1883,64,4097,1871.1536,0.0446192503779533
1820,1883,63,4097,1871.3387,0.04472942125784425
1821,1883,62,4097,1871.5238,0.044933459522995475
1822,1883,61,4097,1871.7089,0.0450270724146918
1823,1883,60,4097,1871.894,0.04511491945154915
1824,1883,59,4097,1872.0791,0.045196885769253764
1825,1883,58,4097,1872.2642,0.04534273690605708
1826,1883,57,4097,1872.4493,0.04540640718970374
1827,1883,56,4097,1872.6344,0.045463768791373156
1828,1883,55,4097,1872.8195,0.04555918483947467
1829,1883,54,4097,1873.0046,0.04559706566847096
1830,1883,53,4097,1873.1897,0.045628290989929904
1831,1883,52,4097,1873.3748,0.04567049699369262
1832,1883,51,4097,1873.5599,0.04568135351799944
1833,1883,50,4097,1873.745,0.04568530914820583
1834,1883,49,4097,1873.9301,0.045672356051098525
1835,1883,48,4097,1874.1152,0.045655386813272705
1836,1883,47,4097,1874.3003,0.045631393054088
1837,1883,46,4097,1874.4854,0.04556226904658979
1838,1883,45,4097,1874.6705,0.0455171216898665
1839,1883,44,4097,1874.8556,0.045464913123724075
1840,1883,43,4097,1875.0407,0.045405647704355505
1841,1883,42,4097,1875.2258,0.04526600724114309
1842,1883,41,4097,1875.4109,0.04518568399794667
1843,1883,40,4097,1875.596,0.04509840403031408
1844,1883,39,4097,1875.7811,0.044903152105547
1845,1883,38,4097,1875.9662,0.044795290606960164
1846,1883,37,4097,1876.1513,0.044680693115452044
1847,1883,36,4097,1876.3364,0.04443160284723424
1848,1883,35,4097,1876.5215,0.0442972865801203
1849,1883,34,4097,1876.7066,0.04415658700596029
1850,1883,33,4097,1876.8917,0.04385647589012082
1851,1883,32,4097,1877.0768,0.043697301594651954
1852,1883,31,4097,1877.2619,0.04353221672133117
1853,1883,30,4097,1877.447,0.043184846237432926
1854,1883,29,4097,1877.6321,0.04300284135605894
1855,1883,28,4097,1877.8172,0.042815487334316636
1856,1883,27,4097,1878.0023,0.04262293931099626
1857,1883,26,4097,1878.1874,0.04222290844060632
1858,1883,25,4097,1878.3725,0.042015761577235654
1859,1883,24,4097,1878.5576,0.0418040920508915
1809,1884,75,4097,1870.1175,0.04370880172955754
1810,1884,74,4097,1870.3026,0.043852765444760695
1811,1884,73,4097,1870.4877,0.0439923446967303
1812,1884,72,4097,1870.6728,0.04412738896544444
1813,1884,71,4097,1870.8579,0.044383274094086496
1814,1884,70,4097,1871.043,0.044503822037986716
1815,1884,69,4097,1871.2281,0.0446192503779533
1816,1884,68,4097,1871.4132,0.044834200822625216
1817,1884,67,4097,1871.5983,0.044933459522995475
1818,1884,66,4097,1871.7834,0.0450270724146918
1819,1884,65,4097,1871.9685,0.045196885769253764
1820,1884,64,4097,1872.1536,0.04527286099030275
1821,1884,63,4097,1872.3387,0.04534273690605708
1822,1884,62,4097,1872.5238,0.045463768791373156
1823,1884,61,4097,1872.7089,0.0455147247630838
1824,1884,60,4097,1872.894,0.04555918483947467
1825,1884,59,4097,1873.0791,0.045628290989929904
1826,1884,58,4097,1873.2642,0.04565279004159885
1827,1884,57,4097,1873.4493,0.04567049699369262
1828,1884,56,4097,1873.6344,0.04568135351799944
1829,1884,55,4097,1873.8195,0.04568232142942661
1830,1884,54,4097,1874.0046,0.045672356051098525
1831,1884,53,4097,1874.1897,0.045655386813272705
1832,1884,52,4097,1874.3748,0.04560035753566298
1833,1884,51,4097,1874.5599,0.04556226904658979
1834,1884,50,4097,1874.745,0.0455171216898665
1835,1884,49,4097,1874.9301,0.045405647704355505
1836,1884,48,4097,1875.1152,0.045339338483603005
1837,1884,47,4097,1875.3003,0.04526600724114309
1838,1884,46,4097,1875.4854,0.04509840403031408
1839,1884,45,4097,1875.6705,0.04500420973952181
1840,1884,44,4097,1875.8556,0.044903152105547
1841,1884,43,4097,1876.0407,0.044680693115452044
