yob,year,age,speakerid,speakerXsessionid,time,probability
1825,1874,49,4027,43040271,1880.4631,0.20229321474215695
1826,1874,48,4027,43040271,1880.3312,0.19730157181786856
1827,1874,47,4027,43040271,1880.1993,0.19240120052885518
1828,1874,46,4027,43040271,1880.0674,0.18759225738767357
1829,1874,45,4027,43040271,1879.9355,0.1828747721789884
1830,1874,44,4027,43040271,1879.8036,0.17824865318993519
1831,1874,43,4027,43040271,1879.6717,0.17371369260134398
1832,1874,42,4027,43040271,1879.5398,0.16926957200567988
1833,1874,41,4027,43040271,1879.4079,0.16926957200567988
1834,1874,40,4027,43040271,1879.276,0.1649158680188042
1835,1874,39,4027,43040271,1879.1441,0.1606520579547527
1836,1874,38,4027,43040271,1879.0122,0.15647752553378702
1837,1874,37,4027,43040271,1878.8803,0.1523915665961865
1838,1874,36,4027,43040271,1878.7484,0.14839339479616784
1839,1874,35,4027,43040271,1878.6165,0.14448214735927606
1840,1874,34,4027,43040271,1878.4846,0.1406568986901979
1841,1874,33,4027,43040271,1878.3527,0.13691667865651666
1842,1874,32,4027,43040271,1878.2208,0.13326047715309755
1843,1874,31,4027,43040271,1878.0889,0.12968723867515672
1844,1874,30,4027,43040271,1877.957,0.12968723867515672
1845,1874,29,4027,43040271,1877.8251,0.1261958626414669
1846,1874,28,4027,43040271,1877.6932,0.12278521900654567
1847,1874,27,4027,43040271,1877.5613,0.11945415215142495
1848,1874,26,4027,43040271,1877.4294,0.11620148364469994
1799,1875,76,4027,43040271,1885.0244,0.39455204420320567
1800,1875,75,4027,43040271,1884.8925,0.3876229123636556
1801,1875,74,4027,43040271,1884.7606,0.38070718313173807
1802,1875,73,4027,43040271,1884.6287,0.38070718313173807
1803,1875,72,4027,43040271,1884.4968,0.373809180734726
1804,1875,71,4027,43040271,1884.3649,0.36693317600277037
1805,1875,70,4027,43040271,1884.233,0.36008337589831313
1806,1875,69,4027,43040271,1884.1011,0.35326391334368523
1807,1875,68,4027,43040271,1883.9692,0.34647883740274615
1808,1875,67,4027,43040271,1883.8373,0.3397321038691376
1809,1875,66,4027,43040271,1883.7054,0.33302756630965485
1810,1875,65,4027,43040271,1883.5735,0.32636896760752926
1811,1875,64,4027,43040271,1883.4416,0.319759932045979
1812,1875,63,4027,43040271,1883.3097,0.3132039579674098
1813,1875,62,4027,43040271,1883.1778,0.3132039579674098
1814,1875,61,4027,43040271,1883.0459,0.3067044110386631
1815,1875,60,4027,43040271,1882.914,0.3002645181480686
1816,1875,59,4027,43040271,1882.7821,0.29388736195390375
1817,1875,58,4027,43040271,1882.6502,0.2875758760993418
1818,1875,57,4027,43040271,1882.5183,0.2813328411034345
1819,1875,56,4027,43040271,1882.3864,0.2751608809321718
1820,1875,55,4027,43040271,1882.2545,0.26906246024907626
1821,1875,54,4027,43040271,1882.1226,0.26303988233958064
1822,1875,53,4027,43040271,1881.9907,0.2570952876990203
1823,1875,52,4027,43040271,1881.8588,0.2512306532695262
1824,1875,51,4027,43040271,1881.7269,0.2512306532695262
1825,1875,50,4027,43040271,1881.595,0.24544779230727903
1826,1875,49,4027,43040271,1881.4631,0.23974835485785398
1827,1875,48,4027,43040271,1881.3312,0.23413382881394135
1828,1875,47,4027,43040271,1881.1993,0.22860554152715562
1829,1875,46,4027,43040271,1881.0674,0.2231646619427499
1830,1875,45,4027,43040271,1880.9355,0.21781220322411318
1831,1875,44,4027,43040271,1880.8036,0.21254902583273852
1832,1875,43,4027,43040271,1880.6717,0.20737584102681317
1833,1875,42,4027,43040271,1880.5398,0.20229321474215695
1834,1875,41,4027,43040271,1880.4079,0.19730157181786856
1835,1875,40,4027,43040271,1880.276,0.19730157181786856
1836,1875,39,4027,43040271,1880.1441,0.19240120052885518
1837,1875,38,4027,43040271,1880.0122,0.18759225738767357
1838,1875,37,4027,43040271,1879.8803,0.1828747721789884
1839,1875,36,4027,43040271,1879.7484,0.17824865318993519
1840,1875,35,4027,43040271,1879.6165,0.17371369260134398
1841,1875,34,4027,43040271,1879.4846,0.16926957200567988
1842,1875,33,4027,43040271,1879.3527,0.1649158680188042
1843,1875,32,4027,43040271,1879.2208,0.1606520579547527
1844,1875,31,4027,43040271,1879.0889,0.15647752553378702
1845,1875,30,4027,43040271,1878.957,0.1523915665961865
1846,1875,29,4027,43040271,1878.8251,0.1523915665961865
1847,1875,28,4027,43040271,1878.6932,0.14839339479616784
1848,1875,27,4027,43040271,1878.5613,0.14448214735927606
1849,1875,26,4027,43040271,1878.4294,0.1406568986901979
1799,1876,77,4027,43040271,1886.1563,0.4499396641792739
1800,1876,76,4027,43040271,1886.0244,0.443061802521184
1801,1876,75,4027,43040271,1885.8925,0.43616213466496373
1802,1876,74,4027,43040271,1885.7606,0.4292450192020297
1803,1876,73,4027,43040271,1885.6287,0.4223148485437234
1804,1876,72,4027,43040271,1885.4968,0.4223148485437234
1805,1876,71,4027,43040271,1885.3649,0.41537603826541736
1806,1876,70,4027,43040271,1885.233,0.4084330162565251
1807,1876,69,4027,43040271,1885.1011,0.4014902117370969
1808,1876,68,4027,43040271,1884.9692,0.39455204420320567
1809,1876,67,4027,43040271,1884.8373,0.3876229123636556
1810,1876,66,4027,43040271,1884.7054,0.38070718313173807
1811,1876,65,4027,43040271,1884.5735,0.373809180734726
1812,1876,64,4027,43040271,1884.4416,0.36693317600277037
1813,1876,63,4027,43040271,1884.3097,0.36008337589831313
1814,1876,62,4027,43040271,1884.1778,0.35326391334368523
1815,1876,61,4027,43040271,1884.0459,0.35326391334368523
1816,1876,60,4027,43040271,1883.914,0.34647883740274615
1817,1876,59,4027,43040271,1883.7821,0.3397321038691376
1818,1876,58,4027,43040271,1883.6502,0.33302756630965485
1819,1876,57,4027,43040271,1883.5183,0.32636896760752926
1820,1876,56,4027,43040271,1883.3864,0.319759932045979
1821,1876,55,4027,43040271,1883.2545,0.3132039579674098
1822,1876,54,4027,43040271,1883.1226,0.3067044110386631
1823,1876,53,4027,43040271,1882.9907,0.3002645181480686
1824,1876,52,4027,43040271,1882.8588,0.29388736195390375
1825,1876,51,4027,43040271,1882.7269,0.2875758760993418
1826,1876,50,4027,43040271,1882.595,0.2875758760993418
1827,1876,49,4027,43040271,1882.4631,0.2813328411034345
1828,1876,48,4027,43040271,1882.3312,0.2751608809321718
1829,1876,47,4027,43040271,1882.1993,0.26906246024907626
1830,1876,46,4027,43040271,1882.0674,0.26303988233958064
1831,1876,45,4027,43040271,1881.9355,0.2570952876990203
1832,1876,44,4027,43040271,1881.8036,0.2512306532695262
1833,1876,43,4027,43040271,1881.6717,0.24544779230727903
1834,1876,42,4027,43040271,1881.5398,0.23974835485785398
1835,1876,41,4027,43040271,1881.4079,0.23413382881394135
1836,1876,40,4027,43040271,1881.276,0.22860554152715562
1837,1876,39,4027,43040271,1881.1441,0.22860554152715562
1838,1876,38,4027,43040271,1881.0122,0.2231646619427499
1839,1876,37,4027,43040271,1880.8803,0.21781220322411318
1840,1876,36,4027,43040271,1880.7484,0.21254902583273852
1841,1876,35,4027,43040271,1880.6165,0.20737584102681317
1842,1876,34,4027,43040271,1880.4846,0.20229321474215695
1843,1876,33,4027,43040271,1880.3527,0.19730157181786856
1844,1876,32,4027,43040271,1880.2208,0.19240120052885518
1845,1876,31,4027,43040271,1880.0889,0.18759225738767357
1846,1876,30,4027,43040271,1879.957,0.1828747721789884
1847,1876,29,4027,43040271,1879.8251,0.17824865318993519
1848,1876,28,4027,43040271,1879.6932,0.17824865318993519
1849,1876,27,4027,43040271,1879.5613,0.17371369260134398
1850,1876,26,4027,43040271,1879.4294,0.16926957200567988
1799,1877,78,4027,43040271,1887.2882,0.5036735785405547
1800,1877,77,4027,43040271,1887.1563,0.49711974985729895
1801,1877,76,4027,43040271,1887.0244,0.4905116349012089
1802,1877,75,4027,43040271,1886.8925,0.4838529792586039
1803,1877,74,4027,43040271,1886.7606,0.477147634240807
1804,1877,73,4027,43040271,1886.6287,0.470399549611219
1805,1877,72,4027,43040271,1886.4968,0.4636127657475802
1806,1877,71,4027,43040271,1886.3649,0.4636127657475802
1807,1877,70,4027,43040271,1886.233,0.4567914052712485
1808,1877,69,4027,43040271,1886.1011,0.4499396641792739
1809,1877,68,4027,43040271,1885.9692,0.443061802521184
1810,1877,67,4027,43040271,1885.8373,0.43616213466496373
1811,1877,66,4027,43040271,1885.7054,0.4292450192020297
1812,1877,65,4027,43040271,1885.5735,0.4223148485437234
1813,1877,64,4027,43040271,1885.4416,0.41537603826541736
1814,1877,63,4027,43040271,1885.3097,0.4084330162565251
1815,1877,62,4027,43040271,1885.1778,0.4014902117370969
1816,1877,61,4027,43040271,1885.0459,0.39455204420320567
1817,1877,60,4027,43040271,1884.914,0.39455204420320567
1818,1877,59,4027,43040271,1884.7821,0.3876229123636556
1819,1877,58,4027,43040271,1884.6502,0.38070718313173807
1820,1877,57,4027,43040271,1884.5183,0.373809180734726
1821,1877,56,4027,43040271,1884.3864,0.36693317600277037
1822,1877,55,4027,43040271,1884.2545,0.36008337589831313
1823,1877,54,4027,43040271,1884.1226,0.35326391334368523
1824,1877,53,4027,43040271,1883.9907,0.34647883740274615
1825,1877,52,4027,43040271,1883.8588,0.3397321038691376
1826,1877,51,4027,43040271,1883.7269,0.33302756630965485
1827,1877,50,4027,43040271,1883.595,0.32636896760752926
1828,1877,49,4027,43040271,1883.4631,0.32636896760752926
1829,1877,48,4027,43040271,1883.3312,0.319759932045979
1830,1877,47,4027,43040271,1883.1993,0.3132039579674098
1831,1877,46,4027,43040271,1883.0674,0.3067044110386631
1832,1877,45,4027,43040271,1882.9355,0.3002645181480686
1833,1877,44,4027,43040271,1882.8036,0.29388736195390375
1834,1877,43,4027,43040271,1882.6717,0.2875758760993418
1835,1877,42,4027,43040271,1882.5398,0.2813328411034345
1836,1877,41,4027,43040271,1882.4079,0.2751608809321718
1837,1877,40,4027,43040271,1882.276,0.26906246024907626
1838,1877,39,4027,43040271,1882.1441,0.26303988233958064
1839,1877,38,4027,43040271,1882.0122,0.26303988233958064
1840,1877,37,4027,43040271,1881.8803,0.2570952876990203
1841,1877,36,4027,43040271,1881.7484,0.2512306532695262
1842,1877,35,4027,43040271,1881.6165,0.24544779230727903
1843,1877,34,4027,43040271,1881.4846,0.23974835485785398
1844,1877,33,4027,43040271,1881.3527,0.23413382881394135
1845,1877,32,4027,43040271,1881.2208,0.22860554152715562
1846,1877,31,4027,43040271,1881.0889,0.2231646619427499
1847,1877,30,4027,43040271,1880.957,0.21781220322411318
1848,1877,29,4027,43040271,1880.8251,0.21254902583273852
1849,1877,28,4027,43040271,1880.6932,0.20737584102681317
1850,1877,27,4027,43040271,1880.5613,0.20737584102681317
1851,1877,26,4027,43040271,1880.4294,0.20229321474215695
1799,1878,79,4027,43040271,1888.4201,0.5537400354298808
1800,1878,78,4027,43040271,1888.2882,0.5477407355037431
1801,1878,77,4027,43040271,1888.1563,0.5416616605764207
1802,1878,76,4027,43040271,1888.0244,0.5355055228735228
1803,1878,75,4027,43040271,1887.8925,0.529275176047224
1804,1878,74,4027,43040271,1887.7606,0.5229736129622543
1805,1878,73,4027,43040271,1887.6287,0.5166039628424182
1806,1878,72,4027,43040271,1887.4968,0.5101694877708454
1807,1878,71,4027,43040271,1887.3649,0.5036735785405547
1808,1878,70,4027,43040271,1887.233,0.5036735785405547
1809,1878,69,4027,43040271,1887.1011,0.49711974985729895
1810,1878,68,4027,43040271,1886.9692,0.4905116349012089
1811,1878,67,4027,43040271,1886.8373,0.4838529792586039
1812,1878,66,4027,43040271,1886.7054,0.477147634240807
1813,1878,65,4027,43040271,1886.5735,0.470399549611219
1814,1878,64,4027,43040271,1886.4416,0.4636127657475802
1815,1878,63,4027,43040271,1886.3097,0.4567914052712485
1816,1878,62,4027,43040271,1886.1778,0.4499396641792739
1817,1878,61,4027,43040271,1886.0459,0.443061802521184
1818,1878,60,4027,43040271,1885.914,0.43616213466496373
1819,1878,59,4027,43040271,1885.7821,0.43616213466496373
1820,1878,58,4027,43040271,1885.6502,0.4292450192020297
1821,1878,57,4027,43040271,1885.5183,0.4223148485437234
1822,1878,56,4027,43040271,1885.3864,0.41537603826541736
1823,1878,55,4027,43040271,1885.2545,0.4084330162565251
1824,1878,54,4027,43040271,1885.1226,0.4014902117370969
1825,1878,53,4027,43040271,1884.9907,0.39455204420320567
1826,1878,52,4027,43040271,1884.8588,0.3876229123636556
1827,1878,51,4027,43040271,1884.7269,0.38070718313173807
1828,1878,50,4027,43040271,1884.595,0.373809180734726
1829,1878,49,4027,43040271,1884.4631,0.36693317600277037
1830,1878,48,4027,43040271,1884.3312,0.36693317600277037
1831,1878,47,4027,43040271,1884.1993,0.36008337589831313
1832,1878,46,4027,43040271,1884.0674,0.35326391334368523
1833,1878,45,4027,43040271,1883.9355,0.34647883740274615
1834,1878,44,4027,43040271,1883.8036,0.3397321038691376
1835,1878,43,4027,43040271,1883.6717,0.33302756630965485
1836,1878,42,4027,43040271,1883.5398,0.32636896760752926
1837,1878,41,4027,43040271,1883.4079,0.319759932045979
1838,1878,40,4027,43040271,1883.276,0.3132039579674098
1839,1878,39,4027,43040271,1883.1441,0.3067044110386631
1840,1878,38,4027,43040271,1883.0122,0.3002645181480686
1841,1878,37,4027,43040271,1882.8803,0.3002645181480686
1842,1878,36,4027,43040271,1882.7484,0.29388736195390375
1843,1878,35,4027,43040271,1882.6165,0.2875758760993418
1844,1878,34,4027,43040271,1882.4846,0.2813328411034345
1845,1878,33,4027,43040271,1882.3527,0.2751608809321718
1846,1878,32,4027,43040271,1882.2208,0.26906246024907626
1847,1878,31,4027,43040271,1882.0889,0.26303988233958064
1848,1878,30,4027,43040271,1881.957,0.2570952876990203
1849,1878,29,4027,43040271,1881.8251,0.2512306532695262
1850,1878,28,4027,43040271,1881.6932,0.24544779230727903
1851,1878,27,4027,43040271,1881.5613,0.23974835485785398
1852,1878,26,4027,43040271,1881.4294,0.23974835485785398
1799,1879,80,4027,43040271,1889.552,0.5985844454191707
1800,1879,79,4027,43040271,1889.4201,0.5933037641920946
1801,1879,78,4027,43040271,1889.2882,0.5879267686344307
1802,1879,77,4027,43040271,1889.1563,0.5824550311544674
1803,1879,76,4027,43040271,1889.0244,0.5768902623849005
1804,1879,75,4027,43040271,1888.8925,0.571234313390261
1805,1879,74,4027,43040271,1888.7606,0.5654891774152464
1806,1879,73,4027,43040271,1888.6287,0.5596569911423125
1807,1879,72,4027,43040271,1888.4968,0.5537400354298808
1808,1879,71,4027,43040271,1888.3649,0.5477407355037431
1809,1879,70,4027,43040271,1888.233,0.5416616605764207
1810,1879,69,4027,43040271,1888.1011,0.5416616605764207
1811,1879,68,4027,43040271,1887.9692,0.5355055228735228
1812,1879,67,4027,43040271,1887.8373,0.529275176047224
1813,1879,66,4027,43040271,1887.7054,0.5229736129622543
1814,1879,65,4027,43040271,1887.5735,0.5166039628424182
1815,1879,64,4027,43040271,1887.4416,0.5101694877708454
1816,1879,63,4027,43040271,1887.3097,0.5036735785405547
1817,1879,62,4027,43040271,1887.1778,0.49711974985729895
1818,1879,61,4027,43040271,1887.0459,0.4905116349012089
1819,1879,60,4027,43040271,1886.914,0.4838529792586039
1820,1879,59,4027,43040271,1886.7821,0.477147634240807
1821,1879,58,4027,43040271,1886.6502,0.477147634240807
1822,1879,57,4027,43040271,1886.5183,0.470399549611219
1823,1879,56,4027,43040271,1886.3864,0.4636127657475802
1824,1879,55,4027,43040271,1886.2545,0.4567914052712485
1825,1879,54,4027,43040271,1886.1226,0.4499396641792739
1826,1879,53,4027,43040271,1885.9907,0.443061802521184
1827,1879,52,4027,43040271,1885.8588,0.43616213466496373
1828,1879,51,4027,43040271,1885.7269,0.4292450192020297
1829,1879,50,4027,43040271,1885.595,0.4223148485437234
1830,1879,49,4027,43040271,1885.4631,0.41537603826541736
1831,1879,48,4027,43040271,1885.3312,0.4084330162565251
1832,1879,47,4027,43040271,1885.1993,0.4084330162565251
1833,1879,46,4027,43040271,1885.0674,0.4014902117370969
1834,1879,45,4027,43040271,1884.9355,0.39455204420320567
1835,1879,44,4027,43040271,1884.8036,0.3876229123636556
1836,1879,43,4027,43040271,1884.6717,0.38070718313173807
1837,1879,42,4027,43040271,1884.5398,0.373809180734726
1838,1879,41,4027,43040271,1884.4079,0.36693317600277037
1839,1879,40,4027,43040271,1884.276,0.36008337589831313
1840,1879,39,4027,43040271,1884.1441,0.35326391334368523
1841,1879,38,4027,43040271,1884.0122,0.34647883740274615
1842,1879,37,4027,43040271,1883.8803,0.3397321038691376
1843,1879,36,4027,43040271,1883.7484,0.3397321038691376
1844,1879,35,4027,43040271,1883.6165,0.33302756630965485
1845,1879,34,4027,43040271,1883.4846,0.32636896760752926
1846,1879,33,4027,43040271,1883.3527,0.319759932045979
1847,1879,32,4027,43040271,1883.2208,0.3132039579674098
1848,1879,31,4027,43040271,1883.0889,0.3067044110386631
1849,1879,30,4027,43040271,1882.957,0.3002645181480686
1850,1879,29,4027,43040271,1882.8251,0.29388736195390375
1851,1879,28,4027,43040271,1882.6932,0.2875758760993418
1852,1879,27,4027,43040271,1882.5613,0.2813328411034345
1853,1879,26,4027,43040271,1882.4294,0.2751608809321718
1799,1880,81,4027,43040271,1890.6839,0.6327479694635503
1800,1880,80,4027,43040271,1890.552,0.628174550604163
1801,1880,79,4027,43040271,1890.4201,0.628174550604163
1802,1880,78,4027,43040271,1890.2882,0.6234974141492251
1803,1880,77,4027,43040271,1890.1563,0.6187172583977055
1804,1880,76,4027,43040271,1890.0244,0.6138348943438945
1805,1880,75,4027,43040271,1889.8925,0.608851250167156
1806,1880,74,4027,43040271,1889.7606,0.6037673754968601
1807,1880,73,4027,43040271,1889.6287,0.5985844454191707
1808,1880,72,4027,43040271,1889.4968,0.5933037641920946
1809,1880,71,4027,43040271,1889.3649,0.5879267686344307
1810,1880,70,4027,43040271,1889.233,0.5824550311544674
1811,1880,69,4027,43040271,1889.1011,0.5768902623849005
1812,1880,68,4027,43040271,1888.9692,0.5768902623849005
1813,1880,67,4027,43040271,1888.8373,0.571234313390261
1814,1880,66,4027,43040271,1888.7054,0.5654891774152464
1815,1880,65,4027,43040271,1888.5735,0.5596569911423125
1816,1880,64,4027,43040271,1888.4416,0.5537400354298808
1817,1880,63,4027,43040271,1888.3097,0.5477407355037431
1818,1880,62,4027,43040271,1888.1778,0.5416616605764207
1819,1880,61,4027,43040271,1888.0459,0.5355055228735228
1820,1880,60,4027,43040271,1887.914,0.529275176047224
1821,1880,59,4027,43040271,1887.7821,0.5229736129622543
1822,1880,58,4027,43040271,1887.6502,0.5166039628424182
1823,1880,57,4027,43040271,1887.5183,0.5166039628424182
1824,1880,56,4027,43040271,1887.3864,0.5101694877708454
1825,1880,55,4027,43040271,1887.2545,0.5036735785405547
1826,1880,54,4027,43040271,1887.1226,0.49711974985729895
1827,1880,53,4027,43040271,1886.9907,0.4905116349012089
1828,1880,52,4027,43040271,1886.8588,0.4838529792586039
1829,1880,51,4027,43040271,1886.7269,0.477147634240807
1830,1880,50,4027,43040271,1886.595,0.470399549611219
1831,1880,49,4027,43040271,1886.4631,0.4636127657475802
1832,1880,48,4027,43040271,1886.3312,0.4567914052712485
1833,1880,47,4027,43040271,1886.1993,0.4499396641792739
1834,1880,46,4027,43040271,1886.0674,0.4499396641792739
1835,1880,45,4027,43040271,1885.9355,0.443061802521184
1836,1880,44,4027,43040271,1885.8036,0.43616213466496373
1837,1880,43,4027,43040271,1885.6717,0.4292450192020297
1838,1880,42,4027,43040271,1885.5398,0.4223148485437234
1839,1880,41,4027,43040271,1885.4079,0.41537603826541736
1840,1880,40,4027,43040271,1885.276,0.4084330162565251
1841,1880,39,4027,43040271,1885.1441,0.4014902117370969
1842,1880,38,4027,43040271,1885.0122,0.39455204420320567
1843,1880,37,4027,43040271,1884.8803,0.3876229123636556
1844,1880,36,4027,43040271,1884.7484,0.38070718313173807
1845,1880,35,4027,43040271,1884.6165,0.373809180734726
1846,1880,34,4027,43040271,1884.4846,0.373809180734726
1847,1880,33,4027,43040271,1884.3527,0.36693317600277037
1848,1880,32,4027,43040271,1884.2208,0.36008337589831313
1849,1880,31,4027,43040271,1884.0889,0.35326391334368523
1850,1880,30,4027,43040271,1883.957,0.34647883740274615
1851,1880,29,4027,43040271,1883.8251,0.3397321038691376
1852,1880,28,4027,43040271,1883.6932,0.33302756630965485
1853,1880,27,4027,43040271,1883.5613,0.32636896760752926
1854,1880,26,4027,43040271,1883.4294,0.319759932045979
1799,1881,82,4027,43040271,1891.8158,0.6655510383974208
1800,1881,81,4027,43040271,1891.6839,0.6618205900374665
1801,1881,80,4027,43040271,1891.552,0.6579842980434509
1802,1881,79,4027,43040271,1891.4201,0.6540421457262932
1803,1881,78,4027,43040271,1891.2882,0.6540421457262932
1804,1881,77,4027,43040271,1891.1563,0.6499941808687172
1805,1881,76,4027,43040271,1891.0244,0.6458405284977173
1806,1881,75,4027,43040271,1890.8925,0.6415813964253129
1807,1881,74,4027,43040271,1890.7606,0.6372170804420294
1808,1881,73,4027,43040271,1890.6287,0.6327479694635503
1809,1881,72,4027,43040271,1890.4968,0.628174550604163
1810,1881,71,4027,43040271,1890.3649,0.6234974141492251
1811,1881,70,4027,43040271,1890.233,0.6187172583977055
1812,1881,69,4027,43040271,1890.1011,0.6138348943438945
1813,1881,68,4027,43040271,1889.9692,0.608851250167156
1814,1881,67,4027,43040271,1889.8373,0.608851250167156
1815,1881,66,4027,43040271,1889.7054,0.6037673754968601
1816,1881,65,4027,43040271,1889.5735,0.5985844454191707
1817,1881,64,4027,43040271,1889.4416,0.5933037641920946
1818,1881,63,4027,43040271,1889.3097,0.5879267686344307
1819,1881,62,4027,43040271,1889.1778,0.5824550311544674
1820,1881,61,4027,43040271,1889.0459,0.5768902623849005
1821,1881,60,4027,43040271,1888.914,0.571234313390261
1822,1881,59,4027,43040271,1888.7821,0.5654891774152464
1823,1881,58,4027,43040271,1888.6502,0.5596569911423125
1824,1881,57,4027,43040271,1888.5183,0.5537400354298808
1825,1881,56,4027,43040271,1888.3864,0.5537400354298808
1826,1881,55,4027,43040271,1888.2545,0.5477407355037431
1827,1881,54,4027,43040271,1888.1226,0.5416616605764207
1828,1881,53,4027,43040271,1887.9907,0.5355055228735228
1829,1881,52,4027,43040271,1887.8588,0.529275176047224
1830,1881,51,4027,43040271,1887.7269,0.5229736129622543
1831,1881,50,4027,43040271,1887.595,0.5166039628424182
1832,1881,49,4027,43040271,1887.4631,0.5101694877708454
1833,1881,48,4027,43040271,1887.3312,0.5036735785405547
1834,1881,47,4027,43040271,1887.1993,0.49711974985729895
1835,1881,46,4027,43040271,1887.0674,0.4905116349012089
1836,1881,45,4027,43040271,1886.9355,0.4838529792586039
1837,1881,44,4027,43040271,1886.8036,0.4838529792586039
1838,1881,43,4027,43040271,1886.6717,0.477147634240807
1839,1881,42,4027,43040271,1886.5398,0.470399549611219
1840,1881,41,4027,43040271,1886.4079,0.4636127657475802
1841,1881,40,4027,43040271,1886.276,0.4567914052712485
1842,1881,39,4027,43040271,1886.1441,0.4499396641792739
1843,1881,38,4027,43040271,1886.0122,0.443061802521184
1844,1881,37,4027,43040271,1885.8803,0.43616213466496373
1845,1881,36,4027,43040271,1885.7484,0.4292450192020297
