yob,year,age,speakerid,time,probability
1817,1875,58,5399,1846.0116,0.08691925588932635
1818,1875,57,5399,1846.5114,0.08734959791331626
1819,1875,56,5399,1847.0112,0.08767280926897364
1820,1875,55,5399,1847.511,0.08810401057015134
1821,1875,54,5399,1848.0108,0.08842734012265353
1822,1875,53,5399,1848.5106,0.08885793720427958
1823,1875,52,5399,1849.0104,0.08918019748178063
1824,1875,51,5399,1849.5102,0.08960845147703464
1825,1875,50,5399,1850.01,0.08992819209794245
1826,1875,49,5399,1850.5098,0.09035199393055471
1827,1875,48,5399,1851.0096,0.0906675434261131
1828,1875,47,5399,1851.5094,0.09108458839183588
1829,1875,46,5399,1852.0092,0.09149670788113498
1830,1875,45,5399,1852.509,0.09180210637295523
1831,1875,44,5399,1853.0088,0.0922037997750238
1832,1875,43,5399,1853.5086,0.09250056576049262
1833,1875,42,5399,1854.0084,0.09288974258247246
1834,1875,41,5399,1854.5082,0.09317643548632776
1835,1875,40,5399,1855.008,0.09355138986422855
1836,1875,39,5399,1855.5078,0.09382690320584876
1837,1875,38,5399,1856.0076,0.0941863660361162
1838,1875,37,5399,1856.5074,0.0944498982202583
1839,1875,36,5399,1857.0072,0.09479305698883238
1840,1875,35,5399,1857.507,0.09504421262460033
1841,1875,34,5399,1858.0068,0.0953707773760537
1842,1875,33,5399,1858.5066,0.09560949285498727
1843,1875,32,5399,1859.0064,0.09591957047437366
1844,1875,31,5399,1859.5062,0.09614603168915224
1845,1875,30,5399,1860.006,0.09643994934585162
1846,1875,29,5399,1860.5058,0.09672480425094253
1847,1875,28,5399,1861.0056,0.09693256695018301
1848,1875,27,5399,1861.5054,0.0972018252793879
1849,1875,26,5399,1862.0052,0.0973979929787877
1850,1875,25,5399,1862.505,0.09765187050492342
1813,1876,63,5399,1844.5126,0.08584875318593953
1814,1876,62,5399,1845.0124,0.08616892213778553
1815,1876,61,5399,1845.5122,0.08659718013702196
1816,1876,60,5399,1846.012,0.08691925588932635
1817,1876,59,5399,1846.5118,0.08734959791331626
1818,1876,58,5399,1847.0116,0.08767280926897364
1819,1876,57,5399,1847.5114,0.08810401057015134
1820,1876,56,5399,1848.0112,0.08842734012265353
1821,1876,55,5399,1848.511,0.08885793720427958
1822,1876,54,5399,1849.0108,0.08918019748178063
1823,1876,53,5399,1849.5106,0.08960845147703464
1824,1876,52,5399,1850.0104,0.08992819209794245
1825,1876,51,5399,1850.5102,0.09035199393055471
1826,1876,50,5399,1851.01,0.0906675434261131
1827,1876,49,5399,1851.5098,0.09108458839183588
1828,1876,48,5399,1852.0096,0.09149670788113498
1829,1876,47,5399,1852.5094,0.09180210637295523
1830,1876,46,5399,1853.0092,0.0922037997750238
1831,1876,45,5399,1853.509,0.09250056576049262
1832,1876,44,5399,1854.0088,0.09288974258247246
1833,1876,43,5399,1854.5086,0.09317643548632776
1834,1876,42,5399,1855.0084,0.09355138986422855
1835,1876,41,5399,1855.5082,0.09382690320584876
1836,1876,40,5399,1856.008,0.0941863660361162
1837,1876,39,5399,1856.5078,0.0944498982202583
1838,1876,38,5399,1857.0076,0.09479305698883238
1839,1876,37,5399,1857.5074,0.09504421262460033
1840,1876,36,5399,1858.0072,0.0953707773760537
1841,1876,35,5399,1858.507,0.09560949285498727
1842,1876,34,5399,1859.0068,0.09591957047437366
1843,1876,33,5399,1859.5066,0.09614603168915224
1844,1876,32,5399,1860.0064,0.09643994934585162
1845,1876,31,5399,1860.5062,0.09672480425094253
1846,1876,30,5399,1861.006,0.09693256695018301
1847,1876,29,5399,1861.5058,0.0972018252793879
1848,1876,28,5399,1862.0056,0.0973979929787877
1849,1876,27,5399,1862.5054,0.09765187050492342
1850,1876,26,5399,1863.0052,0.0978364870734236
1851,1876,25,5399,1863.505,0.09807480405958456
1813,1877,64,5399,1845.0128,0.08616892213778553
1814,1877,63,5399,1845.5126,0.08659718013702196
1815,1877,62,5399,1846.0124,0.08691925588932635
1816,1877,61,5399,1846.5122,0.08734959791331626
1817,1877,60,5399,1847.012,0.08767280926897364
1818,1877,59,5399,1847.5118,0.08810401057015134
1819,1877,58,5399,1848.0116,0.08842734012265353
1820,1877,57,5399,1848.5114,0.08885793720427958
1821,1877,56,5399,1849.0112,0.08918019748178063
1822,1877,55,5399,1849.511,0.08960845147703464
1823,1877,54,5399,1850.0108,0.08992819209794245
1824,1877,53,5399,1850.5106,0.09035199393055471
1825,1877,52,5399,1851.0104,0.0906675434261131
1826,1877,51,5399,1851.5102,0.09108458839183588
1827,1877,50,5399,1852.01,0.09149670788113498
1828,1877,49,5399,1852.5098,0.09180210637295523
1829,1877,48,5399,1853.0096,0.0922037997750238
1830,1877,47,5399,1853.5094,0.09250056576049262
1831,1877,46,5399,1854.0092,0.09288974258247246
1832,1877,45,5399,1854.509,0.09317643548632776
1833,1877,44,5399,1855.0088,0.09355138986422855
1834,1877,43,5399,1855.5086,0.09382690320584876
1835,1877,42,5399,1856.0084,0.0941863660361162
1836,1877,41,5399,1856.5082,0.0944498982202583
1837,1877,40,5399,1857.008,0.09479305698883238
1838,1877,39,5399,1857.5078,0.09504421262460033
1839,1877,38,5399,1858.0076,0.0953707773760537
1840,1877,37,5399,1858.5074,0.09560949285498727
1841,1877,36,5399,1859.0072,0.09591957047437366
1842,1877,35,5399,1859.507,0.09614603168915224
1843,1877,34,5399,1860.0068,0.09643994934585162
1844,1877,33,5399,1860.5066,0.09672480425094253
1845,1877,32,5399,1861.0064,0.09693256695018301
1846,1877,31,5399,1861.5062,0.0972018252793879
1847,1877,30,5399,1862.006,0.0973979929787877
1848,1877,29,5399,1862.5058,0.09765187050492342
1849,1877,28,5399,1863.0056,0.0978364870734236
1850,1877,27,5399,1863.5054,0.09807480405958456
1851,1877,26,5399,1864.0052,0.098247512844319
1852,1877,25,5399,1864.505,0.09846944022054402
1813,1878,65,5399,1845.513,0.08659718013702196
1814,1878,64,5399,1846.0128,0.08691925588932635
1815,1878,63,5399,1846.5126,0.08734959791331626
1816,1878,62,5399,1847.0124,0.08767280926897364
1817,1878,61,5399,1847.5122,0.08810401057015134
1818,1878,60,5399,1848.012,0.08842734012265353
1819,1878,59,5399,1848.5118,0.08885793720427958
1820,1878,58,5399,1849.0116,0.08918019748178063
1821,1878,57,5399,1849.5114,0.08960845147703464
1822,1878,56,5399,1850.0112,0.08992819209794245
1823,1878,55,5399,1850.511,0.09035199393055471
1824,1878,54,5399,1851.0108,0.0906675434261131
1825,1878,53,5399,1851.5106,0.09108458839183588
1826,1878,52,5399,1852.0104,0.09149670788113498
1827,1878,51,5399,1852.5102,0.09180210637295523
1828,1878,50,5399,1853.01,0.0922037997750238
1829,1878,49,5399,1853.5098,0.09250056576049262
1830,1878,48,5399,1854.0096,0.09288974258247246
1831,1878,47,5399,1854.5094,0.09317643548632776
1832,1878,46,5399,1855.0092,0.09355138986422855
1833,1878,45,5399,1855.509,0.09382690320584876
1834,1878,44,5399,1856.0088,0.0941863660361162
1835,1878,43,5399,1856.5086,0.0944498982202583
1836,1878,42,5399,1857.0084,0.09479305698883238
1837,1878,41,5399,1857.5082,0.09504421262460033
1838,1878,40,5399,1858.008,0.0953707773760537
1839,1878,39,5399,1858.5078,0.09560949285498727
1840,1878,38,5399,1859.0076,0.09591957047437366
1841,1878,37,5399,1859.5074,0.09614603168915224
1842,1878,36,5399,1860.0072,0.09643994934585162
1843,1878,35,5399,1860.507,0.09672480425094253
1844,1878,34,5399,1861.0068,0.09693256695018301
1845,1878,33,5399,1861.5066,0.0972018252793879
1846,1878,32,5399,1862.0064,0.0973979929787877
1847,1878,31,5399,1862.5062,0.09765187050492342
1848,1878,30,5399,1863.006,0.0978364870734236
1849,1878,29,5399,1863.5058,0.09807480405958456
1850,1878,28,5399,1864.0056,0.098247512844319
1851,1878,27,5399,1864.5054,0.09846944022054402
1852,1878,26,5399,1865.0052,0.09862934613827842
1853,1878,25,5399,1865.505,0.09883336088225154
1813,1879,66,5399,1846.0132,0.08691925588932635
1814,1879,65,5399,1846.513,0.08734959791331626
1815,1879,64,5399,1847.0128,0.08767280926897364
1816,1879,63,5399,1847.5126,0.08810401057015134
1817,1879,62,5399,1848.0124,0.08842734012265353
1818,1879,61,5399,1848.5122,0.08885793720427958
1819,1879,60,5399,1849.012,0.08918019748178063
1820,1879,59,5399,1849.5118,0.08960845147703464
1821,1879,58,5399,1850.0116,0.08992819209794245
1822,1879,57,5399,1850.5114,0.09035199393055471
1823,1879,56,5399,1851.0112,0.0906675434261131
1824,1879,55,5399,1851.511,0.09108458839183588
1825,1879,54,5399,1852.0108,0.09149670788113498
1826,1879,53,5399,1852.5106,0.09180210637295523
1827,1879,52,5399,1853.0104,0.0922037997750238
1828,1879,51,5399,1853.5102,0.09250056576049262
1829,1879,50,5399,1854.01,0.09288974258247246
1830,1879,49,5399,1854.5098,0.09317643548632776
1831,1879,48,5399,1855.0096,0.09355138986422855
1832,1879,47,5399,1855.5094,0.09382690320584876
1833,1879,46,5399,1856.0092,0.0941863660361162
1834,1879,45,5399,1856.509,0.0944498982202583
1835,1879,44,5399,1857.0088,0.09479305698883238
1836,1879,43,5399,1857.5086,0.09504421262460033
1837,1879,42,5399,1858.0084,0.0953707773760537
1838,1879,41,5399,1858.5082,0.09560949285498727
1839,1879,40,5399,1859.008,0.09591957047437366
1840,1879,39,5399,1859.5078,0.09614603168915224
1841,1879,38,5399,1860.0076,0.09643994934585162
1842,1879,37,5399,1860.5074,0.09672480425094253
1843,1879,36,5399,1861.0072,0.09693256695018301
1844,1879,35,5399,1861.507,0.0972018252793879
1845,1879,34,5399,1862.0068,0.0973979929787877
1846,1879,33,5399,1862.5066,0.09765187050492342
1847,1879,32,5399,1863.0064,0.0978364870734236
1848,1879,31,5399,1863.5062,0.09807480405958456
1849,1879,30,5399,1864.006,0.098247512844319
1850,1879,29,5399,1864.5058,0.09846944022054402
1851,1879,28,5399,1865.0056,0.09862934613827842
1852,1879,27,5399,1865.5054,0.09883336088225154
1853,1879,26,5399,1866.0052,0.09897910314510777
1854,1879,25,5399,1866.505,0.09916313408573411
1813,1880,67,5399,1846.5134,0.08734959791331626
1814,1880,66,5399,1847.0132,0.08767280926897364
1815,1880,65,5399,1847.513,0.08810401057015134
1816,1880,64,5399,1848.0128,0.08842734012265353
1817,1880,63,5399,1848.5126,0.08885793720427958
1818,1880,62,5399,1849.0124,0.08918019748178063
1819,1880,61,5399,1849.5122,0.08960845147703464
1820,1880,60,5399,1850.012,0.08992819209794245
1821,1880,59,5399,1850.5118,0.09035199393055471
1822,1880,58,5399,1851.0116,0.0906675434261131
1823,1880,57,5399,1851.5114,0.09108458839183588
1824,1880,56,5399,1852.0112,0.09149670788113498
1825,1880,55,5399,1852.511,0.09180210637295523
1826,1880,54,5399,1853.0108,0.0922037997750238
1827,1880,53,5399,1853.5106,0.09250056576049262
1828,1880,52,5399,1854.0104,0.09288974258247246
1829,1880,51,5399,1854.5102,0.09317643548632776
1830,1880,50,5399,1855.01,0.09355138986422855
1831,1880,49,5399,1855.5098,0.09382690320584876
1832,1880,48,5399,1856.0096,0.0941863660361162
1833,1880,47,5399,1856.5094,0.0944498982202583
1834,1880,46,5399,1857.0092,0.09479305698883238
1835,1880,45,5399,1857.509,0.09504421262460033
1836,1880,44,5399,1858.0088,0.0953707773760537
1837,1880,43,5399,1858.5086,0.09560949285498727
1838,1880,42,5399,1859.0084,0.09591957047437366
1839,1880,41,5399,1859.5082,0.09614603168915224
1840,1880,40,5399,1860.008,0.09643994934585162
1841,1880,39,5399,1860.5078,0.09672480425094253
1842,1880,38,5399,1861.0076,0.09693256695018301
1843,1880,37,5399,1861.5074,0.0972018252793879
1844,1880,36,5399,1862.0072,0.0973979929787877
1845,1880,35,5399,1862.507,0.09765187050492342
1846,1880,34,5399,1863.0068,0.0978364870734236
1847,1880,33,5399,1863.5066,0.09807480405958456
1848,1880,32,5399,1864.0064,0.098247512844319
1849,1880,31,5399,1864.5062,0.09846944022054402
1850,1880,30,5399,1865.006,0.09862934613827842
1851,1880,29,5399,1865.5058,0.09883336088225154
1852,1880,28,5399,1866.0056,0.09897910314510777
1853,1880,27,5399,1866.5054,0.09916313408573411
1854,1880,26,5399,1867.0052,0.09929297753892197
1855,1880,25,5399,1867.505,0.09945442921696987
1813,1881,68,5399,1847.0136,0.08767280926897364
1814,1881,67,5399,1847.5134,0.08810401057015134
1815,1881,66,5399,1848.0132,0.08842734012265353
1816,1881,65,5399,1848.513,0.08885793720427958
1817,1881,64,5399,1849.0128,0.08918019748178063
1818,1881,63,5399,1849.5126,0.08960845147703464
1819,1881,62,5399,1850.0124,0.08992819209794245
1820,1881,61,5399,1850.5122,0.09035199393055471
1821,1881,60,5399,1851.012,0.0906675434261131
1822,1881,59,5399,1851.5118,0.09108458839183588
1823,1881,58,5399,1852.0116,0.09149670788113498
1824,1881,57,5399,1852.5114,0.09180210637295523
1825,1881,56,5399,1853.0112,0.0922037997750238
1826,1881,55,5399,1853.511,0.09250056576049262
1827,1881,54,5399,1854.0108,0.09288974258247246
1828,1881,53,5399,1854.5106,0.09317643548632776
1829,1881,52,5399,1855.0104,0.09355138986422855
1830,1881,51,5399,1855.5102,0.09382690320584876
1831,1881,50,5399,1856.01,0.0941863660361162
1832,1881,49,5399,1856.5098,0.0944498982202583
1833,1881,48,5399,1857.0096,0.09479305698883238
1834,1881,47,5399,1857.5094,0.09504421262460033
1835,1881,46,5399,1858.0092,0.0953707773760537
1836,1881,45,5399,1858.509,0.09560949285498727
1837,1881,44,5399,1859.0088,0.09591957047437366
1838,1881,43,5399,1859.5086,0.09614603168915224
1839,1881,42,5399,1860.0084,0.09643994934585162
1840,1881,41,5399,1860.5082,0.09672480425094253
1841,1881,40,5399,1861.008,0.09693256695018301
1842,1881,39,5399,1861.5078,0.0972018252793879
1843,1881,38,5399,1862.0076,0.0973979929787877
1844,1881,37,5399,1862.5074,0.09765187050492342
1845,1881,36,5399,1863.0072,0.0978364870734236
1846,1881,35,5399,1863.507,0.09807480405958456
1847,1881,34,5399,1864.0068,0.098247512844319
1848,1881,33,5399,1864.5066,0.09846944022054402
1849,1881,32,5399,1865.0064,0.09862934613827842
1850,1881,31,5399,1865.5062,0.09883336088225154
1851,1881,30,5399,1866.006,0.09897910314510777
1852,1881,29,5399,1866.5058,0.09916313408573411
1853,1881,28,5399,1867.0056,0.09929297753892197
1854,1881,27,5399,1867.5054,0.09945442921696987
1855,1881,26,5399,1868.0052,0.09956620010230134
1856,1881,25,5399,1868.505,0.09970193390499485
1813,1882,69,5399,1847.5138,0.08810401057015134
1814,1882,68,5399,1848.0136,0.08842734012265353
1815,1882,67,5399,1848.5134,0.08885793720427958
1816,1882,66,5399,1849.0132,0.08918019748178063
1817,1882,65,5399,1849.513,0.08960845147703464
1818,1882,64,5399,1850.0128,0.08992819209794245
1819,1882,63,5399,1850.5126,0.09035199393055471
1820,1882,62,5399,1851.0124,0.0906675434261131
1821,1882,61,5399,1851.5122,0.09108458839183588
1822,1882,60,5399,1852.012,0.09149670788113498
1823,1882,59,5399,1852.5118,0.09180210637295523
1824,1882,58,5399,1853.0116,0.0922037997750238
1825,1882,57,5399,1853.5114,0.09250056576049262
1826,1882,56,5399,1854.0112,0.09288974258247246
1827,1882,55,5399,1854.511,0.09317643548632776
1828,1882,54,5399,1855.0108,0.09355138986422855
1829,1882,53,5399,1855.5106,0.09382690320584876
1830,1882,52,5399,1856.0104,0.0941863660361162
1831,1882,51,5399,1856.5102,0.0944498982202583
1832,1882,50,5399,1857.01,0.09479305698883238
1833,1882,49,5399,1857.5098,0.09504421262460033
1834,1882,48,5399,1858.0096,0.0953707773760537
1835,1882,47,5399,1858.5094,0.09560949285498727
1836,1882,46,5399,1859.0092,0.09591957047437366
1837,1882,45,5399,1859.509,0.09614603168915224
1838,1882,44,5399,1860.0088,0.09643994934585162
1839,1882,43,5399,1860.5086,0.09672480425094253
1840,1882,42,5399,1861.0084,0.09693256695018301
1841,1882,41,5399,1861.5082,0.0972018252793879
1842,1882,40,5399,1862.008,0.0973979929787877
1843,1882,39,5399,1862.5078,0.09765187050492342
1844,1882,38,5399,1863.0076,0.0978364870734236
1845,1882,37,5399,1863.5074,0.09807480405958456
1846,1882,36,5399,1864.0072,0.098247512844319
1847,1882,35,5399,1864.507,0.09846944022054402
1848,1882,34,5399,1865.0068,0.09862934613827842
1849,1882,33,5399,1865.5066,0.09883336088225154
1850,1882,32,5399,1866.0064,0.09897910314510777
1851,1882,31,5399,1866.5062,0.09916313408573411
1852,1882,30,5399,1867.006,0.09929297753892197
1853,1882,29,5399,1867.5058,0.09945442921696987
1854,1882,28,5399,1868.0056,0.09956620010230134
1855,1882,27,5399,1868.5054,0.09970193390499485
1856,1882,26,5399,1869.0052,0.09982145180084691
1857,1882,25,5399,1869.505,0.09989976912565016
1813,1883,70,5399,1848.014,0.08842734012265353
1814,1883,69,5399,1848.5138,0.08885793720427958
1815,1883,68,5399,1849.0136,0.08918019748178063
1816,1883,67,5399,1849.5134,0.08960845147703464
1817,1883,66,5399,1850.0132,0.08992819209794245
1818,1883,65,5399,1850.513,0.09035199393055471
1819,1883,64,5399,1851.0128,0.0906675434261131
1820,1883,63,5399,1851.5126,0.09108458839183588
1821,1883,62,5399,1852.0124,0.09149670788113498
1822,1883,61,5399,1852.5122,0.09180210637295523
1823,1883,60,5399,1853.012,0.0922037997750238
1824,1883,59,5399,1853.5118,0.09250056576049262
1825,1883,58,5399,1854.0116,0.09288974258247246
1826,1883,57,5399,1854.5114,0.09317643548632776
1827,1883,56,5399,1855.0112,0.09355138986422855
1828,1883,55,5399,1855.511,0.09382690320584876
1829,1883,54,5399,1856.0108,0.0941863660361162
1830,1883,53,5399,1856.5106,0.0944498982202583
1831,1883,52,5399,1857.0104,0.09479305698883238
1832,1883,51,5399,1857.5102,0.09504421262460033
1833,1883,50,5399,1858.01,0.0953707773760537
1834,1883,49,5399,1858.5098,0.09560949285498727
1835,1883,48,5399,1859.0096,0.09591957047437366
1836,1883,47,5399,1859.5094,0.09614603168915224
1837,1883,46,5399,1860.0092,0.09643994934585162
1838,1883,45,5399,1860.509,0.09672480425094253
1839,1883,44,5399,1861.0088,0.09693256695018301
1840,1883,43,5399,1861.5086,0.0972018252793879
1841,1883,42,5399,1862.0084,0.0973979929787877
1842,1883,41,5399,1862.5082,0.09765187050492342
1843,1883,40,5399,1863.008,0.0978364870734236
1844,1883,39,5399,1863.5078,0.09807480405958456
1845,1883,38,5399,1864.0076,0.098247512844319
1846,1883,37,5399,1864.5074,0.09846944022054402
1847,1883,36,5399,1865.0072,0.09862934613827842
1848,1883,35,5399,1865.507,0.09883336088225154
1849,1883,34,5399,1866.0068,0.09897910314510777
1850,1883,33,5399,1866.5066,0.09916313408573411
1851,1883,32,5399,1867.0064,0.09929297753892197
1852,1883,31,5399,1867.5062,0.09945442921696987
1853,1883,30,5399,1868.006,0.09956620010230134
1854,1883,29,5399,1868.5058,0.09970193390499485
1855,1883,28,5399,1869.0056,0.09982145180084691
1856,1883,27,5399,1869.5054,0.09989976912565016
1857,1883,26,5399,1870.0052,0.09998819759337516
1858,1883,25,5399,1870.505,0.10004192409569089
1813,1884,71,5399,1848.5142,0.08885793720427958
1814,1884,70,5399,1849.014,0.08918019748178063
1815,1884,69,5399,1849.5138,0.08960845147703464
1816,1884,68,5399,1850.0136,0.08992819209794245
1817,1884,67,5399,1850.5134,0.09035199393055471
1818,1884,66,5399,1851.0132,0.0906675434261131
1819,1884,65,5399,1851.513,0.09108458839183588
1820,1884,64,5399,1852.0128,0.09149670788113498
1821,1884,63,5399,1852.5126,0.09180210637295523
1822,1884,62,5399,1853.0124,0.0922037997750238
1823,1884,61,5399,1853.5122,0.09250056576049262
1824,1884,60,5399,1854.012,0.09288974258247246
1825,1884,59,5399,1854.5118,0.09317643548632776
1826,1884,58,5399,1855.0116,0.09355138986422855
1827,1884,57,5399,1855.5114,0.09382690320584876
1828,1884,56,5399,1856.0112,0.0941863660361162
1829,1884,55,5399,1856.511,0.0944498982202583
1830,1884,54,5399,1857.0108,0.09479305698883238
1831,1884,53,5399,1857.5106,0.09504421262460033
1832,1884,52,5399,1858.0104,0.0953707773760537
1833,1884,51,5399,1858.5102,0.09560949285498727
1834,1884,50,5399,1859.01,0.09591957047437366
1835,1884,49,5399,1859.5098,0.09614603168915224
1836,1884,48,5399,1860.0096,0.09643994934585162
1837,1884,47,5399,1860.5094,0.09672480425094253
1838,1884,46,5399,1861.0092,0.09693256695018301
1839,1884,45,5399,1861.509,0.0972018252793879
1840,1884,44,5399,1862.0088,0.0973979929787877
1841,1884,43,5399,1862.5086,0.09765187050492342
1842,1884,42,5399,1863.0084,0.0978364870734236
1843,1884,41,5399,1863.5082,0.09807480405958456
1844,1884,40,5399,1864.008,0.098247512844319
1845,1884,39,5399,1864.5078,0.09846944022054402
1846,1884,38,5399,1865.0076,0.09862934613827842
1847,1884,37,5399,1865.5074,0.09883336088225154
1848,1884,36,5399,1866.0072,0.09897910314510777
1849,1884,35,5399,1866.507,0.09916313408573411
1850,1884,34,5399,1867.0068,0.09929297753892197
1851,1884,33,5399,1867.5066,0.09945442921696987
1852,1884,32,5399,1868.0064,0.09956620010230134
1853,1884,31,5399,1868.5062,0.09970193390499485
1854,1884,30,5399,1869.006,0.09982145180084691
1855,1884,29,5399,1869.5058,0.09989976912565016
1856,1884,28,5399,1870.0056,0.09998819759337516
1857,1884,27,5399,1870.5054,0.10004192409569089
1858,1884,26,5399,1871.0052,0.10009592052757944
1859,1884,25,5399,1871.505,0.10012265009731314
1813,1885,72,5399,1849.0144,0.08918019748178063
1814,1885,71,5399,1849.5142,0.08960845147703464
1815,1885,70,5399,1850.014,0.08992819209794245
1816,1885,69,5399,1850.5138,0.09035199393055471
1817,1885,68,5399,1851.0136,0.0906675434261131
1818,1885,67,5399,1851.5134,0.09108458839183588
1819,1885,66,5399,1852.0132,0.09149670788113498
1820,1885,65,5399,1852.513,0.09180210637295523
1821,1885,64,5399,1853.0128,0.0922037997750238
1822,1885,63,5399,1853.5126,0.09250056576049262
1823,1885,62,5399,1854.0124,0.09288974258247246
1824,1885,61,5399,1854.5122,0.09317643548632776
1825,1885,60,5399,1855.012,0.09355138986422855
1826,1885,59,5399,1855.5118,0.09382690320584876
1827,1885,58,5399,1856.0116,0.0941863660361162
1828,1885,57,5399,1856.5114,0.0944498982202583
1829,1885,56,5399,1857.0112,0.09479305698883238
1830,1885,55,5399,1857.511,0.09504421262460033
1831,1885,54,5399,1858.0108,0.0953707773760537
1832,1885,53,5399,1858.5106,0.09560949285498727
1833,1885,52,5399,1859.0104,0.09591957047437366
1834,1885,51,5399,1859.5102,0.09614603168915224
1835,1885,50,5399,1860.01,0.09643994934585162
1836,1885,49,5399,1860.5098,0.09672480425094253
1837,1885,48,5399,1861.0096,0.09693256695018301
1838,1885,47,5399,1861.5094,0.0972018252793879
1839,1885,46,5399,1862.0092,0.0973979929787877
1840,1885,45,5399,1862.509,0.09765187050492342
1841,1885,44,5399,1863.0088,0.0978364870734236
1842,1885,43,5399,1863.5086,0.09807480405958456
1843,1885,42,5399,1864.0084,0.098247512844319
1844,1885,41,5399,1864.5082,0.09846944022054402
1845,1885,40,5399,1865.008,0.09862934613827842
1846,1885,39,5399,1865.5078,0.09883336088225154
1847,1885,38,5399,1866.0076,0.09897910314510777
1848,1885,37,5399,1866.5074,0.09916313408573411
1849,1885,36,5399,1867.0072,0.09929297753892197
1850,1885,35,5399,1867.507,0.09945442921696987
1851,1885,34,5399,1868.0068,0.09956620010230134
1852,1885,33,5399,1868.5066,0.09970193390499485
1853,1885,32,5399,1869.0064,0.09982145180084691
1854,1885,31,5399,1869.5062,0.09989976912565016
1855,1885,30,5399,1870.006,0.09998819759337516
