yob,year,age,speakerid,time,probability
1861,1892,31,5157,1887.2694,0.0027422891687547313
1862,1892,30,5157,1887.422,0.0027793207220292845
1863,1892,29,5157,1887.5746,0.0027980773764066645
1864,1892,28,5157,1887.7272,0.002816997172281232
1818,1893,75,5157,1881.555,0.0020382064083635538
1819,1893,74,5157,1881.7076,0.002063922721301257
1820,1893,73,5157,1881.8602,0.002076918566197623
1821,1893,72,5157,1882.0128,0.0020900078356326283
1822,1893,71,5157,1882.1654,0.002103191777276792
1823,1893,70,5157,1882.318,0.0021298487637777023
1824,1893,69,5157,1882.4706,0.0021433244007518235
1825,1893,68,5157,1882.6232,0.0021568998947647773
1826,1893,67,5157,1882.7758,0.002170576592047429
1827,1893,66,5157,1882.9284,0.002184355859455722
1828,1893,65,5157,1883.081,0.0022122276771045606
1829,1893,64,5157,1883.2336,0.002226323067066498
1830,1893,63,5157,1883.3862,0.0022405267072633825
1831,1893,62,5157,1883.5388,0.002254840072559936
1832,1893,61,5157,1883.6914,0.002283801954273669
1833,1893,60,5157,1883.844,0.002298453279807335
1834,1893,59,5157,1883.9966,0.002313219926446599
1835,1893,58,5157,1884.1492,0.0023281032005793047
1836,1893,57,5157,1884.3018,0.0023582249433283294
1837,1893,56,5157,1884.4544,0.0023734661119211935
1838,1893,55,5157,1884.607,0.00238882930846867
1839,1893,54,5157,1884.7596,0.0024043159280843084
1840,1893,53,5157,1884.9122,0.0024199273844036162
1841,1893,52,5157,1885.0648,0.0024515305559233936
1842,1893,51,5157,1885.2174,0.002467525193447643
1843,1893,50,5157,1885.37,0.0024836505128834735
1844,1893,49,5157,1885.5226,0.0024999080246001235
1845,1893,48,5157,1885.6752,0.0025328257676689833
1846,1893,47,5157,1885.8278,0.002549489121970198
1847,1893,46,5157,1885.9804,0.002566290915058656
1848,1893,45,5157,1886.133,0.0025832327613394936
1849,1893,44,5157,1886.2856,0.0026003162969550804
1850,1893,43,5157,1886.4382,0.0026349150913871364
1851,1893,42,5157,1886.5908,0.002652433734104397
1852,1893,41,5157,1886.7434,0.002670100834629458
1853,1893,40,5157,1886.896,0.002687918142737006
1854,1893,39,5157,1887.0486,0.0027240104999241457
1855,1893,38,5157,1887.2012,0.0027422891687547313
1856,1893,37,5157,1887.3538,0.002760725285400265
1857,1893,36,5157,1887.5064,0.0027793207220292845
1858,1893,35,5157,1887.659,0.002816997172281232
1859,1893,34,5157,1887.8116,0.0028360820597798857
1860,1893,33,5157,1887.9642,0.002855334015807596
1861,1893,32,5157,1888.1168,0.0028747550444554165
1862,1893,31,5157,1888.2694,0.002894347177414799
1863,1893,30,5157,1888.422,0.0029340530235732834
1864,1893,29,5157,1888.5746,0.0029541709419871527
1865,1893,28,5157,1888.7272,0.0029744683760223765
1818,1894,76,5157,1882.4024,0.0021298487637777023
1819,1894,75,5157,1882.555,0.0021433244007518235
1820,1894,74,5157,1882.7076,0.002170576592047429
1821,1894,73,5157,1882.8602,0.002184355859455722
1822,1894,72,5157,1883.0128,0.002198239084787208
1823,1894,71,5157,1883.1654,0.0022122276771045606
1824,1894,70,5157,1883.318,0.0022405267072633825
1825,1894,69,5157,1883.4706,0.002254840072559936
1826,1894,68,5157,1883.6232,0.00226926466044513
1827,1894,67,5157,1883.7758,0.002283801954273669
1828,1894,66,5157,1883.9284,0.002313219926446599
1829,1894,65,5157,1884.081,0.0023281032005793047
1830,1894,64,5157,1884.2336,0.002343104425833963
1831,1894,63,5157,1884.3862,0.0023582249433283294
1832,1894,62,5157,1884.5388,0.0023734661119211935
1833,1894,61,5157,1884.6914,0.0024043159280843084
1834,1894,60,5157,1884.844,0.0024199273844036162
1835,1894,59,5157,1884.9966,0.0024356651098531327
1836,1894,58,5157,1885.1492,0.0024515305559233936
1837,1894,57,5157,1885.3018,0.0024836505128834735
1838,1894,56,5157,1885.4544,0.0024999080246001235
1839,1894,55,5157,1885.607,0.002516299259170837
1840,1894,54,5157,1885.7596,0.0025328257676689833
1841,1894,53,5157,1885.9122,0.002549489121970198
1842,1894,52,5157,1886.0648,0.0025832327613394936
1843,1894,51,5157,1886.2174,0.0026003162969550804
1844,1894,50,5157,1886.37,0.0026175431801076167
1845,1894,49,5157,1886.5226,0.0026349150913871364
1846,1894,48,5157,1886.6752,0.002670100834629458
1847,1894,47,5157,1886.8278,0.002687918142737006
1848,1894,46,5157,1886.9804,0.0027058874319555006
1849,1894,45,5157,1887.133,0.0027240104999241457
1850,1894,44,5157,1887.2856,0.002760725285400265
1851,1894,43,5157,1887.4382,0.0027793207220292845
1852,1894,42,5157,1887.5908,0.0027980773764066645
1853,1894,41,5157,1887.7434,0.002816997172281232
1854,1894,40,5157,1887.896,0.0028360820597798857
1855,1894,39,5157,1888.0486,0.0028747550444554165
1856,1894,38,5157,1888.2012,0.002894347177414799
1857,1894,37,5157,1888.3538,0.0029141124743994684
1858,1894,36,5157,1888.5064,0.0029340530235732834
1859,1894,35,5157,1888.659,0.0029744683760223765
1860,1894,34,5157,1888.8116,0.002994947501841528
1861,1894,33,5157,1888.9642,0.0030156105258478867
1862,1894,32,5157,1889.1168,0.0030364596851521165
1863,1894,31,5157,1889.2694,0.003057497248047032
1864,1894,30,5157,1889.422,0.0031001468165992186
1865,1894,29,5157,1889.5746,0.00312176351914386
1866,1894,28,5157,1889.7272,0.003143578020062571
1818,1895,77,5157,1883.2498,0.002226323067066498
1819,1895,76,5157,1883.4024,0.0022405267072633825
1820,1895,75,5157,1883.555,0.00226926466044513
1821,1895,74,5157,1883.7076,0.002283801954273669
1822,1895,73,5157,1883.8602,0.002298453279807335
1823,1895,72,5157,1884.0128,0.002313219926446599
1824,1895,71,5157,1884.1654,0.0023281032005793047
1825,1895,70,5157,1884.318,0.0023582249433283294
1826,1895,69,5157,1884.4706,0.0023734661119211935
1827,1895,68,5157,1884.6232,0.00238882930846867
1828,1895,67,5157,1884.7758,0.0024043159280843084
1829,1895,66,5157,1884.9284,0.0024356651098531327
1830,1895,65,5157,1885.081,0.0024515305559233936
1831,1895,64,5157,1885.2336,0.002467525193447643
1832,1895,63,5157,1885.3862,0.0024836505128834735
1833,1895,62,5157,1885.5388,0.0024999080246001235
1834,1895,61,5157,1885.6914,0.0025328257676689833
1835,1895,60,5157,1885.844,0.002549489121970198
1836,1895,59,5157,1885.9966,0.002566290915058656
1837,1895,58,5157,1886.1492,0.0025832327613394936
1838,1895,57,5157,1886.3018,0.0026175431801076167
1839,1895,56,5157,1886.4544,0.0026349150913871364
1840,1895,55,5157,1886.607,0.002652433734104397
1841,1895,54,5157,1886.7596,0.002670100834629458
1842,1895,53,5157,1886.9122,0.0027058874319555006
1843,1895,52,5157,1887.0648,0.0027240104999241457
1844,1895,51,5157,1887.2174,0.0027422891687547313
1845,1895,50,5157,1887.37,0.002760725285400265
1846,1895,49,5157,1887.5226,0.0027793207220292845
1847,1895,48,5157,1887.6752,0.002816997172281232
1848,1895,47,5157,1887.8278,0.0028360820597798857
1849,1895,46,5157,1887.9804,0.002855334015807596
1850,1895,45,5157,1888.133,0.0028747550444554165
1851,1895,44,5157,1888.2856,0.0029141124743994684
1852,1895,43,5157,1888.4382,0.0029340530235732834
1853,1895,42,5157,1888.5908,0.0029541709419871527
1854,1895,41,5157,1888.7434,0.0029744683760223765
1855,1895,40,5157,1888.896,0.002994947501841528
1856,1895,39,5157,1889.0486,0.0030364596851521165
1857,1895,38,5157,1889.2012,0.003057497248047032
1858,1895,37,5157,1889.3538,0.0030787255144908896
1859,1895,36,5157,1889.5064,0.0031001468165992186
1860,1895,35,5157,1889.659,0.003143578020062571
1861,1895,34,5157,1889.8116,0.003165592750976429
1862,1895,33,5157,1889.9642,0.0031878101777159137
1863,1895,32,5157,1890.1168,0.0032102328008572494
1864,1895,31,5157,1890.2694,0.0032328631562664914
1865,1895,30,5157,1890.422,0.0032787573871438593
1866,1895,29,5157,1890.5746,0.0033020265158364955
1867,1895,28,5157,1890.7272,0.0033255138844048124
1818,1896,78,5157,1884.0972,0.0023281032005793047
1819,1896,77,5157,1884.2498,0.002343104425833963
1820,1896,76,5157,1884.4024,0.0023582249433283294
1821,1896,75,5157,1884.555,0.00238882930846867
1822,1896,74,5157,1884.7076,0.0024043159280843084
1823,1896,73,5157,1884.8602,0.0024199273844036162
1824,1896,72,5157,1885.0128,0.0024356651098531327
1825,1896,71,5157,1885.1654,0.0024515305559233936
1826,1896,70,5157,1885.318,0.0024836505128834735
1827,1896,69,5157,1885.4706,0.0024999080246001235
1828,1896,68,5157,1885.6232,0.002516299259170837
1829,1896,67,5157,1885.7758,0.0025328257676689833
1830,1896,66,5157,1885.9284,0.002566290915058656
1831,1896,65,5157,1886.081,0.0025832327613394936
1832,1896,64,5157,1886.2336,0.0026003162969550804
1833,1896,63,5157,1886.3862,0.0026175431801076167
1834,1896,62,5157,1886.5388,0.0026349150913871364
1835,1896,61,5157,1886.6914,0.002670100834629458
1836,1896,60,5157,1886.844,0.002687918142737006
1837,1896,59,5157,1886.9966,0.0027058874319555006
1838,1896,58,5157,1887.1492,0.0027240104999241457
1839,1896,57,5157,1887.3018,0.002760725285400265
1840,1896,56,5157,1887.4544,0.0027793207220292845
1841,1896,55,5157,1887.607,0.0027980773764066645
1842,1896,54,5157,1887.7596,0.002816997172281232
1843,1896,53,5157,1887.9122,0.002855334015807596
1844,1896,52,5157,1888.0648,0.0028747550444554165
1845,1896,51,5157,1888.2174,0.002894347177414799
1846,1896,50,5157,1888.37,0.0029141124743994684
1847,1896,49,5157,1888.5226,0.0029340530235732834
1848,1896,48,5157,1888.6752,0.0029744683760223765
1849,1896,47,5157,1888.8278,0.002994947501841528
1850,1896,46,5157,1888.9804,0.0030156105258478867
1851,1896,45,5157,1889.133,0.0030364596851521165
1852,1896,44,5157,1889.2856,0.0030787255144908896
1853,1896,43,5157,1889.4382,0.0031001468165992186
1854,1896,42,5157,1889.5908,0.00312176351914386
1855,1896,41,5157,1889.7434,0.003143578020062571
1856,1896,40,5157,1889.896,0.003165592750976429
1857,1896,39,5157,1890.0486,0.0032102328008572494
1858,1896,38,5157,1890.2012,0.0032328631562664914
1859,1896,37,5157,1890.3538,0.003255703815655168
1860,1896,36,5157,1890.5064,0.0032787573871438593
1861,1896,35,5157,1890.659,0.0033255138844048124
1862,1896,34,5157,1890.8116,0.0033492222136827362
1863,1896,33,5157,1890.9642,0.0033731542632708584
1864,1896,32,5157,1891.1168,0.0033973128321528054
1865,1896,31,5157,1891.2694,0.003446320924414909
1866,1896,30,5157,1891.422,0.0034711762483688427
1867,1896,29,5157,1891.5746,0.0034962696940732774
1868,1896,28,5157,1891.7272,0.003521604267045937
1818,1897,79,5157,1884.9446,0.0024356651098531327
1819,1897,78,5157,1885.0972,0.0024515305559233936
1820,1897,77,5157,1885.2498,0.002467525193447643
1821,1897,76,5157,1885.4024,0.0024836505128834735
1822,1897,75,5157,1885.555,0.002516299259170837
1823,1897,74,5157,1885.7076,0.0025328257676689833
1824,1897,73,5157,1885.8602,0.002549489121970198
1825,1897,72,5157,1886.0128,0.002566290915058656
1826,1897,71,5157,1886.1654,0.0025832327613394936
1827,1897,70,5157,1886.318,0.0026175431801076167
1828,1897,69,5157,1886.4706,0.0026349150913871364
1829,1897,68,5157,1886.6232,0.002652433734104397
1830,1897,67,5157,1886.7758,0.002670100834629458
1831,1897,66,5157,1886.9284,0.0027058874319555006
1832,1897,65,5157,1887.081,0.0027240104999241457
1833,1897,64,5157,1887.2336,0.0027422891687547313
1834,1897,63,5157,1887.3862,0.002760725285400265
1835,1897,62,5157,1887.5388,0.0027980773764066645
1836,1897,61,5157,1887.6914,0.002816997172281232
1837,1897,60,5157,1887.844,0.0028360820597798857
1838,1897,59,5157,1887.9966,0.002855334015807596
1839,1897,58,5157,1888.1492,0.0028747550444554165
1840,1897,57,5157,1888.3018,0.0029141124743994684
1841,1897,56,5157,1888.4544,0.0029340530235732834
1842,1897,55,5157,1888.607,0.0029541709419871527
1843,1897,54,5157,1888.7596,0.0029744683760223765
1844,1897,53,5157,1888.9122,0.0030156105258478867
1845,1897,52,5157,1889.0648,0.0030364596851521165
1846,1897,51,5157,1889.2174,0.003057497248047032
1847,1897,50,5157,1889.37,0.0030787255144908896
1848,1897,49,5157,1889.5226,0.0031001468165992186
1849,1897,48,5157,1889.6752,0.003143578020062571
1850,1897,47,5157,1889.8278,0.003165592750976429
1851,1897,46,5157,1889.9804,0.0031878101777159137
1852,1897,45,5157,1890.133,0.0032102328008572494
1853,1897,44,5157,1890.2856,0.003255703815655168
1854,1897,43,5157,1890.4382,0.0032787573871438593
1855,1897,42,5157,1890.5908,0.0033020265158364955
1856,1897,41,5157,1890.7434,0.0033255138844048124
1857,1897,40,5157,1890.896,0.0033731542632708584
1858,1897,39,5157,1891.0486,0.0033973128321528054
1859,1897,38,5157,1891.2012,0.0034217007593211352
1860,1897,37,5157,1891.3538,0.003446320924414909
1861,1897,36,5157,1891.5064,0.0034711762483688427
1862,1897,35,5157,1891.659,0.003521604267045937
1863,1897,34,5157,1891.8116,0.0035471830161164074
1864,1897,33,5157,1891.9642,0.003573009034121698
1865,1897,32,5157,1892.1168,0.0035990854586152744
1866,1897,31,5157,1892.2694,0.00365200230519909
1867,1897,30,5157,1892.422,0.003678849232530678
1868,1897,29,5157,1892.5746,0.0037059595783403127
1869,1897,28,5157,1892.7272,0.0037333367148389856
1818,1898,80,5157,1885.792,0.0025328257676689833
1819,1898,79,5157,1885.9446,0.002566290915058656
1820,1898,78,5157,1886.0972,0.0025832327613394936
1821,1898,77,5157,1886.2498,0.0026003162969550804
1822,1898,76,5157,1886.4024,0.0026175431801076167
1823,1898,75,5157,1886.555,0.002652433734104397
1824,1898,74,5157,1886.7076,0.002670100834629458
1825,1898,73,5157,1886.8602,0.002687918142737006
1826,1898,72,5157,1887.0128,0.0027058874319555006
1827,1898,71,5157,1887.1654,0.0027422891687547313
1828,1898,70,5157,1887.318,0.002760725285400265
1829,1898,69,5157,1887.4706,0.0027793207220292845
1830,1898,68,5157,1887.6232,0.0027980773764066645
1831,1898,67,5157,1887.7758,0.002816997172281232
1832,1898,66,5157,1887.9284,0.002855334015807596
1833,1898,65,5157,1888.081,0.0028747550444554165
1834,1898,64,5157,1888.2336,0.002894347177414799
1835,1898,63,5157,1888.3862,0.0029141124743994684
1836,1898,62,5157,1888.5388,0.0029541709419871527
1837,1898,61,5157,1888.6914,0.0029744683760223765
1838,1898,60,5157,1888.844,0.002994947501841528
1839,1898,59,5157,1888.9966,0.0030156105258478867
1840,1898,58,5157,1889.1492,0.0030364596851521165
1841,1898,57,5157,1889.3018,0.0030787255144908896
1842,1898,56,5157,1889.4544,0.0031001468165992186
1843,1898,55,5157,1889.607,0.00312176351914386
1844,1898,54,5157,1889.7596,0.003143578020062571
1845,1898,53,5157,1889.9122,0.0031878101777159137
1846,1898,52,5157,1890.0648,0.0032102328008572494
1847,1898,51,5157,1890.2174,0.0032328631562664914
1848,1898,50,5157,1890.37,0.003255703815655168
1849,1898,49,5157,1890.5226,0.0033020265158364955
1850,1898,48,5157,1890.6752,0.0033255138844048124
1851,1898,47,5157,1890.8278,0.0033492222136827362
1852,1898,46,5157,1890.9804,0.0033731542632708584
1853,1898,45,5157,1891.133,0.0033973128321528054
1854,1898,44,5157,1891.2856,0.003446320924414909
1855,1898,43,5157,1891.4382,0.0034711762483688427
1856,1898,42,5157,1891.5908,0.0034962696940732774
1857,1898,41,5157,1891.7434,0.003521604267045937
1858,1898,40,5157,1891.896,0.003573009034121698
1859,1898,39,5157,1892.0486,0.0035990854586152744
1860,1898,38,5157,1892.2012,0.0036254154725871577
1861,1898,37,5157,1892.3538,0.00365200230519909
1862,1898,36,5157,1892.5064,0.003678849232530678
1863,1898,35,5157,1892.659,0.0037333367148389856
1864,1898,34,5157,1892.8116,0.0037609840634786817
1865,1898,33,5157,1892.9642,0.0037889050957537153
1866,1898,32,5157,1893.1168,0.0038171033340184584
1867,1898,31,5157,1893.2694,0.0038743457772314944
1868,1898,30,5157,1893.422,0.003903397288741185
1869,1898,29,5157,1893.5746,0.003932740621102012
1870,1898,28,5157,1893.7272,0.003962379563738106
1818,1899,81,5157,1886.6394,0.002652433734104397
1819,1899,80,5157,1886.792,0.002687918142737006
1820,1899,79,5157,1886.9446,0.0027058874319555006
1821,1899,78,5157,1887.0972,0.0027240104999241457
1822,1899,77,5157,1887.2498,0.0027422891687547313
1823,1899,76,5157,1887.4024,0.002760725285400265
1824,1899,75,5157,1887.555,0.0027980773764066645
1825,1899,74,5157,1887.7076,0.002816997172281232
1826,1899,73,5157,1887.8602,0.0028360820597798857
1827,1899,72,5157,1888.0128,0.002855334015807596
1828,1899,71,5157,1888.1654,0.002894347177414799
1829,1899,70,5157,1888.318,0.0029141124743994684
1830,1899,69,5157,1888.4706,0.0029340530235732834
1831,1899,68,5157,1888.6232,0.0029541709419871527
1832,1899,67,5157,1888.7758,0.0029744683760223765
1833,1899,66,5157,1888.9284,0.0030156105258478867
1834,1899,65,5157,1889.081,0.0030364596851521165
1835,1899,64,5157,1889.2336,0.003057497248047032
1836,1899,63,5157,1889.3862,0.0030787255144908896
1837,1899,62,5157,1889.5388,0.00312176351914386
1838,1899,61,5157,1889.6914,0.003143578020062571
1839,1899,60,5157,1889.844,0.003165592750976429
1840,1899,59,5157,1889.9966,0.0031878101777159137
1841,1899,58,5157,1890.1492,0.0032328631562664914
1842,1899,57,5157,1890.3018,0.003255703815655168
1843,1899,56,5157,1890.4544,0.0032787573871438593
1844,1899,55,5157,1890.607,0.0033020265158364955
1845,1899,54,5157,1890.7596,0.0033255138844048124
1846,1899,53,5157,1890.9122,0.0033731542632708584
1847,1899,52,5157,1891.0648,0.0033973128321528054
1848,1899,51,5157,1891.2174,0.0034217007593211352
1849,1899,50,5157,1891.37,0.003446320924414909
1850,1899,49,5157,1891.5226,0.0034962696940732774
1851,1899,48,5157,1891.6752,0.003521604267045937
1852,1899,47,5157,1891.8278,0.0035471830161164074
1853,1899,46,5157,1891.9804,0.003573009034121698
1854,1899,45,5157,1892.133,0.0035990854586152744
1855,1899,44,5157,1892.2856,0.00365200230519909
1856,1899,43,5157,1892.4382,0.003678849232530678
1857,1899,42,5157,1892.5908,0.0037059595783403127
1858,1899,41,5157,1892.7434,0.0037333367148389856
1859,1899,40,5157,1892.896,0.0037889050957537153
1860,1899,39,5157,1893.0486,0.0038171033340184584
1861,1899,38,5157,1893.2012,0.003845582352316982
1862,1899,37,5157,1893.3538,0.0038743457772314944
1863,1899,36,5157,1893.5064,0.003932740621102012
1864,1899,35,5157,1893.659,0.003962379563738106
1865,1899,34,5157,1893.8116,0.003992317962151271
1866,1899,33,5157,1893.9642,0.004022559718846857
1867,1899,32,5157,1894.1168,0.004053108794276619
1868,1899,31,5157,1894.2694,0.0041151450386505565
1869,1899,30,5157,1894.422,0.004146640426953636
1870,1899,29,5157,1894.5746,0.004178459574716629
1871,1899,28,5157,1894.7272,0.004210606746872129
1818,1900,82,5157,1887.4868,0.0027793207220292845
1819,1900,81,5157,1887.6394,0.0027980773764066645
1820,1900,80,5157,1887.792,0.0028360820597798857
1821,1900,79,5157,1887.9446,0.002855334015807596
1822,1900,78,5157,1888.0972,0.0028747550444554165
1823,1900,77,5157,1888.2498,0.002894347177414799
1824,1900,76,5157,1888.4024,0.0029141124743994684
1825,1900,75,5157,1888.555,0.0029541709419871527
1826,1900,74,5157,1888.7076,0.0029744683760223765
1827,1900,73,5157,1888.8602,0.002994947501841528
1828,1900,72,5157,1889.0128,0.0030156105258478867
1829,1900,71,5157,1889.1654,0.003057497248047032
1830,1900,70,5157,1889.318,0.0030787255144908896
1831,1900,69,5157,1889.4706,0.0031001468165992186
1832,1900,68,5157,1889.6232,0.00312176351914386
1833,1900,67,5157,1889.7758,0.003165592750976429
1834,1900,66,5157,1889.9284,0.0031878101777159137
1835,1900,65,5157,1890.081,0.0032102328008572494
1836,1900,64,5157,1890.2336,0.0032328631562664914
1837,1900,63,5157,1890.3862,0.003255703815655168
1838,1900,62,5157,1890.5388,0.0033020265158364955
1839,1900,61,5157,1890.6914,0.0033255138844048124
1840,1900,60,5157,1890.844,0.0033492222136827362
1841,1900,59,5157,1890.9966,0.0033731542632708584
1842,1900,58,5157,1891.1492,0.0034217007593211352
1843,1900,57,5157,1891.3018,0.003446320924414909
1844,1900,56,5157,1891.4544,0.0034711762483688427
1845,1900,55,5157,1891.607,0.0034962696940732774
1846,1900,54,5157,1891.7596,0.003521604267045937
1847,1900,53,5157,1891.9122,0.003573009034121698
1848,1900,52,5157,1892.0648,0.0035990854586152744
1849,1900,51,5157,1892.2174,0.0036254154725871577
1850,1900,50,5157,1892.37,0.00365200230519909
1851,1900,49,5157,1892.5226,0.0037059595783403127
