yob,year,age,speakerid,time,probability
1819,1875,56,4566,1878.1248,0.8034830302644387
1820,1875,55,4566,1878.069,0.8034830302644387
1821,1875,54,4566,1878.0132,0.8047784055936983
1822,1875,53,4566,1877.9574,0.8047784055936983
1823,1875,52,4566,1877.9016,0.8047784055936983
1824,1875,51,4566,1877.8458,0.8060703854130763
1825,1875,50,4566,1877.79,0.8060703854130763
1826,1875,49,4566,1877.7342,0.8073585068758132
1827,1875,48,4566,1877.6784,0.8073585068758132
1828,1875,47,4566,1877.6226,0.8073585068758132
1829,1875,46,4566,1877.5668,0.8086423535751994
1830,1875,45,4566,1877.511,0.8086423535751994
1831,1875,44,4566,1877.4552,0.8099215576228446
1832,1875,43,4566,1877.3994,0.8099215576228446
1833,1875,42,4566,1877.3436,0.8099215576228446
1834,1875,41,4566,1877.2878,0.8111957832063206
1835,1875,40,4566,1877.232,0.8111957832063206
1836,1875,39,4566,1877.1762,0.8124647221549591
1837,1875,38,4566,1877.1204,0.8124647221549591
1838,1875,37,4566,1877.0646,0.8124647221549591
1839,1875,36,4566,1877.0088,0.8137281159596762
1840,1875,35,4566,1876.953,0.8137281159596762
1841,1875,34,4566,1876.8972,0.8149857380035054
1842,1875,33,4566,1876.8414,0.8149857380035054
1843,1875,32,4566,1876.7856,0.8149857380035054
1844,1875,31,4566,1876.7298,0.8162373897467006
1845,1875,30,4566,1876.674,0.8162373897467006
1846,1875,29,4566,1876.6182,0.8174829030043264
1847,1875,28,4566,1876.5624,0.8174829030043264
1848,1875,27,4566,1876.5066,0.8174829030043264
1849,1875,26,4566,1876.4508,0.8187221386072621
1809,1876,67,4566,1879.7386,0.7878809899521818
1810,1876,66,4566,1879.6828,0.7891701779045631
1811,1876,65,4566,1879.627,0.7891701779045631
1812,1876,64,4566,1879.5712,0.7904639293667128
1813,1876,63,4566,1879.5154,0.7904639293667128
1814,1876,62,4566,1879.4596,0.7904639293667128
1815,1876,61,4566,1879.4038,0.7917614201386884
1816,1876,60,4566,1879.348,0.7917614201386884
1817,1876,59,4566,1879.2922,0.7930618498068227
1818,1876,58,4566,1879.2364,0.7930618498068227
1819,1876,57,4566,1879.1806,0.7930618498068227
1820,1876,56,4566,1879.1248,0.7943644314626039
1821,1876,55,4566,1879.069,0.7943644314626039
1822,1876,54,4566,1879.0132,0.7956683979703529
1823,1876,53,4566,1878.9574,0.7956683979703529
1824,1876,52,4566,1878.9016,0.7956683979703529
1825,1876,51,4566,1878.8458,0.7969730173515204
1826,1876,50,4566,1878.79,0.7969730173515204
1827,1876,49,4566,1878.7342,0.798277595797657
1828,1876,48,4566,1878.6784,0.798277595797657
1829,1876,47,4566,1878.6226,0.798277595797657
1830,1876,46,4566,1878.5668,0.7995814789617103
1831,1876,45,4566,1878.511,0.7995814789617103
1832,1876,44,4566,1878.4552,0.8008840531832718
1833,1876,43,4566,1878.3994,0.8008840531832718
1834,1876,42,4566,1878.3436,0.8008840531832718
1835,1876,41,4566,1878.2878,0.8021847466484981
1836,1876,40,4566,1878.232,0.8021847466484981
1837,1876,39,4566,1878.1762,0.8021847466484981
1838,1876,38,4566,1878.1204,0.8034830302644387
1839,1876,37,4566,1878.0646,0.8034830302644387
1840,1876,36,4566,1878.0088,0.8047784055936983
1841,1876,35,4566,1877.953,0.8047784055936983
1842,1876,34,4566,1877.8972,0.8047784055936983
1843,1876,33,4566,1877.8414,0.8060703854130763
1844,1876,32,4566,1877.7856,0.8060703854130763
1845,1876,31,4566,1877.7298,0.8073585068758132
1846,1876,30,4566,1877.674,0.8073585068758132
1847,1876,29,4566,1877.6182,0.8073585068758132
1848,1876,28,4566,1877.5624,0.8086423535751994
1849,1876,27,4566,1877.5066,0.8086423535751994
1850,1876,26,4566,1877.4508,0.8099215576228446
1809,1877,68,4566,1880.7944,0.7790573121469845
1810,1877,67,4566,1880.7386,0.7790573121469845
1811,1877,66,4566,1880.6828,0.780290009109763
1812,1877,65,4566,1880.627,0.780290009109763
1813,1877,64,4566,1880.5712,0.780290009109763
1814,1877,63,4566,1880.5154,0.781533535136758
1815,1877,62,4566,1880.4596,0.781533535136758
1816,1877,61,4566,1880.4038,0.7827869410257072
1817,1877,60,4566,1880.348,0.7827869410257072
1818,1877,59,4566,1880.2922,0.7827869410257072
1819,1877,58,4566,1880.2364,0.7840492951855388
1820,1877,57,4566,1880.1806,0.7840492951855388
1821,1877,56,4566,1880.1248,0.7853196834954022
1822,1877,55,4566,1880.069,0.7853196834954022
1823,1877,54,4566,1880.0132,0.7853196834954022
1824,1877,53,4566,1879.9574,0.786597207039513
1825,1877,52,4566,1879.9016,0.786597207039513
1826,1877,51,4566,1879.8458,0.7878809899521818
1827,1877,50,4566,1879.79,0.7878809899521818
1828,1877,49,4566,1879.7342,0.7878809899521818
1829,1877,48,4566,1879.6784,0.7891701779045631
1830,1877,47,4566,1879.6226,0.7891701779045631
1831,1877,46,4566,1879.5668,0.7904639293667128
1832,1877,45,4566,1879.511,0.7904639293667128
1833,1877,44,4566,1879.4552,0.7904639293667128
1834,1877,43,4566,1879.3994,0.7917614201386884
1835,1877,42,4566,1879.3436,0.7917614201386884
1836,1877,41,4566,1879.2878,0.7930618498068227
1837,1877,40,4566,1879.232,0.7930618498068227
1838,1877,39,4566,1879.1762,0.7930618498068227
1839,1877,38,4566,1879.1204,0.7943644314626039
1840,1877,37,4566,1879.0646,0.7943644314626039
1841,1877,36,4566,1879.0088,0.7956683979703529
1842,1877,35,4566,1878.953,0.7956683979703529
1843,1877,34,4566,1878.8972,0.7956683979703529
1844,1877,33,4566,1878.8414,0.7969730173515204
1845,1877,32,4566,1878.7856,0.7969730173515204
1846,1877,31,4566,1878.7298,0.798277595797657
1847,1877,30,4566,1878.674,0.798277595797657
1848,1877,29,4566,1878.6182,0.798277595797657
1849,1877,28,4566,1878.5624,0.7995814789617103
1850,1877,27,4566,1878.5066,0.7995814789617103
1851,1877,26,4566,1878.4508,0.8008840531832718
1809,1878,69,4566,1881.8502,0.7697031674557147
1810,1878,68,4566,1881.7944,0.7708137734666076
1811,1878,67,4566,1881.7386,0.7708137734666076
1812,1878,66,4566,1881.6828,0.7719431611548313
1813,1878,65,4566,1881.627,0.7719431611548313
1814,1878,64,4566,1881.5712,0.7719431611548313
1815,1878,63,4566,1881.5154,0.7730903149066806
1816,1878,62,4566,1881.4596,0.7730903149066806
1817,1878,61,4566,1881.4038,0.7742542209161991
1818,1878,60,4566,1881.348,0.7742542209161991
1819,1878,59,4566,1881.2922,0.7742542209161991
1820,1878,58,4566,1881.2364,0.7754338712262229
1821,1878,57,4566,1881.1806,0.7754338712262229
1822,1878,56,4566,1881.1248,0.7766282640735649
1823,1878,55,4566,1881.069,0.7766282640735649
1824,1878,54,4566,1881.0132,0.7766282640735649
1825,1878,53,4566,1880.9574,0.7778364058039073
1826,1878,52,4566,1880.9016,0.7778364058039073
1827,1878,51,4566,1880.8458,0.7778364058039073
1828,1878,50,4566,1880.79,0.7790573121469845
1829,1878,49,4566,1880.7342,0.7790573121469845
1830,1878,48,4566,1880.6784,0.780290009109763
1831,1878,47,4566,1880.6226,0.780290009109763
1832,1878,46,4566,1880.5668,0.780290009109763
1833,1878,45,4566,1880.511,0.781533535136758
1834,1878,44,4566,1880.4552,0.781533535136758
1835,1878,43,4566,1880.3994,0.7827869410257072
1836,1878,42,4566,1880.3436,0.7827869410257072
1837,1878,41,4566,1880.2878,0.7827869410257072
1838,1878,40,4566,1880.232,0.7840492951855388
1839,1878,39,4566,1880.1762,0.7840492951855388
1840,1878,38,4566,1880.1204,0.7853196834954022
1841,1878,37,4566,1880.0646,0.7853196834954022
1842,1878,36,4566,1880.0088,0.7853196834954022
1843,1878,35,4566,1879.953,0.786597207039513
1844,1878,34,4566,1879.8972,0.786597207039513
1845,1878,33,4566,1879.8414,0.7878809899521818
1846,1878,32,4566,1879.7856,0.7878809899521818
1847,1878,31,4566,1879.7298,0.7878809899521818
1848,1878,30,4566,1879.674,0.7891701779045631
1849,1878,29,4566,1879.6182,0.7891701779045631
1850,1878,28,4566,1879.5624,0.7904639293667128
1851,1878,27,4566,1879.5066,0.7904639293667128
1852,1878,26,4566,1879.4508,0.7904639293667128
1809,1879,70,4566,1882.906,0.7625399329620968
1810,1879,69,4566,1882.8502,0.7625399329620968
1811,1879,68,4566,1882.7944,0.7634907508622152
1812,1879,67,4566,1882.7386,0.7634907508622152
1813,1879,66,4566,1882.6828,0.7634907508622152
1814,1879,65,4566,1882.627,0.7644673933087494
1815,1879,64,4566,1882.5712,0.7644673933087494
1816,1879,63,4566,1882.5154,0.7654688757284558
1817,1879,62,4566,1882.4596,0.7654688757284558
1818,1879,61,4566,1882.4038,0.7654688757284558
1819,1879,60,4566,1882.348,0.7664942021033339
1820,1879,59,4566,1882.2922,0.7664942021033339
1821,1879,58,4566,1882.2364,0.7675423658567901
1822,1879,57,4566,1882.1806,0.7675423658567901
1823,1879,56,4566,1882.1248,0.7675423658567901
1824,1879,55,4566,1882.069,0.7686123589044738
1825,1879,54,4566,1882.0132,0.7686123589044738
1826,1879,53,4566,1881.9574,0.7697031674557147
1827,1879,52,4566,1881.9016,0.7697031674557147
1828,1879,51,4566,1881.8458,0.7697031674557147
1829,1879,50,4566,1881.79,0.7708137734666076
1830,1879,49,4566,1881.7342,0.7708137734666076
1831,1879,48,4566,1881.6784,0.7719431611548313
1832,1879,47,4566,1881.6226,0.7719431611548313
1833,1879,46,4566,1881.5668,0.7719431611548313
1834,1879,45,4566,1881.511,0.7730903149066806
1835,1879,44,4566,1881.4552,0.7730903149066806
1836,1879,43,4566,1881.3994,0.7742542209161991
1837,1879,42,4566,1881.3436,0.7742542209161991
1838,1879,41,4566,1881.2878,0.7742542209161991
1839,1879,40,4566,1881.232,0.7754338712262229
1840,1879,39,4566,1881.1762,0.7754338712262229
1841,1879,38,4566,1881.1204,0.7766282640735649
1842,1879,37,4566,1881.0646,0.7766282640735649
1843,1879,36,4566,1881.0088,0.7766282640735649
1844,1879,35,4566,1880.953,0.7778364058039073
1845,1879,34,4566,1880.8972,0.7778364058039073
1846,1879,33,4566,1880.8414,0.7790573121469845
1847,1879,32,4566,1880.7856,0.7790573121469845
1848,1879,31,4566,1880.7298,0.7790573121469845
1849,1879,30,4566,1880.674,0.780290009109763
1850,1879,29,4566,1880.6182,0.780290009109763
1851,1879,28,4566,1880.5624,0.781533535136758
1852,1879,27,4566,1880.5066,0.781533535136758
1853,1879,26,4566,1880.4508,0.781533535136758
1809,1880,71,4566,1883.9618,0.7559791502802042
1810,1880,70,4566,1883.906,0.7566887622200145
1811,1880,69,4566,1883.8502,0.7566887622200145
1812,1880,68,4566,1883.7944,0.757431798395683
1813,1880,67,4566,1883.7386,0.757431798395683
1814,1880,66,4566,1883.6828,0.757431798395683
1815,1880,65,4566,1883.627,0.7582073411692407
1816,1880,64,4566,1883.5712,0.7582073411692407
1817,1880,63,4566,1883.5154,0.7590144614753856
1818,1880,62,4566,1883.4596,0.7590144614753856
1819,1880,61,4566,1883.4038,0.7590144614753856
1820,1880,60,4566,1883.348,0.7598522268018917
1821,1880,59,4566,1883.2922,0.7598522268018917
1822,1880,58,4566,1883.2364,0.7598522268018917
1823,1880,57,4566,1883.1806,0.7607196990634325
1824,1880,56,4566,1883.1248,0.7607196990634325
1825,1880,55,4566,1883.069,0.7616159227083482
1826,1880,54,4566,1883.0132,0.7616159227083482
1827,1880,53,4566,1882.9574,0.7616159227083482
1828,1880,52,4566,1882.9016,0.7625399329620968
1829,1880,51,4566,1882.8458,0.7625399329620968
1830,1880,50,4566,1882.79,0.7634907508622152
1831,1880,49,4566,1882.7342,0.7634907508622152
1832,1880,48,4566,1882.6784,0.7634907508622152
1833,1880,47,4566,1882.6226,0.7644673933087494
1834,1880,46,4566,1882.5668,0.7644673933087494
1835,1880,45,4566,1882.511,0.7654688757284558
1836,1880,44,4566,1882.4552,0.7654688757284558
1837,1880,43,4566,1882.3994,0.7654688757284558
1838,1880,42,4566,1882.3436,0.7664942021033339
1839,1880,41,4566,1882.2878,0.7664942021033339
1840,1880,40,4566,1882.232,0.7675423658567901
1841,1880,39,4566,1882.1762,0.7675423658567901
1842,1880,38,4566,1882.1204,0.7675423658567901
1843,1880,37,4566,1882.0646,0.7686123589044738
1844,1880,36,4566,1882.0088,0.7686123589044738
1845,1880,35,4566,1881.953,0.7697031674557147
1846,1880,34,4566,1881.8972,0.7697031674557147
1847,1880,33,4566,1881.8414,0.7697031674557147
1848,1880,32,4566,1881.7856,0.7708137734666076
1849,1880,31,4566,1881.7298,0.7708137734666076
1850,1880,30,4566,1881.674,0.7719431611548313
1851,1880,29,4566,1881.6182,0.7719431611548313
1852,1880,28,4566,1881.5624,0.7719431611548313
1853,1880,27,4566,1881.5066,0.7730903149066806
1854,1880,26,4566,1881.4508,0.7730903149066806
1809,1881,72,4566,1885.0176,0.7520200364147792
1810,1881,71,4566,1884.9618,0.7520200364147792
1811,1881,70,4566,1884.906,0.7524719444574207
1812,1881,69,4566,1884.8502,0.7524719444574207
1813,1881,68,4566,1884.7944,0.7524719444574207
1814,1881,67,4566,1884.7386,0.752963024641515
1815,1881,66,4566,1884.6828,0.752963024641515
1816,1881,65,4566,1884.627,0.753492531308049
1817,1881,64,4566,1884.5712,0.753492531308049
1818,1881,63,4566,1884.5154,0.753492531308049
1819,1881,62,4566,1884.4596,0.7540597064351635
1820,1881,61,4566,1884.4038,0.7540597064351635
1821,1881,60,4566,1884.348,0.7546637585247962
1822,1881,59,4566,1884.2922,0.7546637585247962
1823,1881,58,4566,1884.2364,0.7546637585247962
1824,1881,57,4566,1884.1806,0.7553038566785304
1825,1881,56,4566,1884.1248,0.7553038566785304
1826,1881,55,4566,1884.069,0.7559791502802042
1827,1881,54,4566,1884.0132,0.7559791502802042
1828,1881,53,4566,1883.9574,0.7559791502802042
1829,1881,52,4566,1883.9016,0.7566887622200145
1830,1881,51,4566,1883.8458,0.7566887622200145
1831,1881,50,4566,1883.79,0.757431798395683
1832,1881,49,4566,1883.7342,0.757431798395683
1833,1881,48,4566,1883.6784,0.757431798395683
1834,1881,47,4566,1883.6226,0.7582073411692407
1835,1881,46,4566,1883.5668,0.7582073411692407
1836,1881,45,4566,1883.511,0.7590144614753856
1837,1881,44,4566,1883.4552,0.7590144614753856
1838,1881,43,4566,1883.3994,0.7590144614753856
1839,1881,42,4566,1883.3436,0.7598522268018917
1840,1881,41,4566,1883.2878,0.7598522268018917
1841,1881,40,4566,1883.232,0.7607196990634325
1842,1881,39,4566,1883.1762,0.7607196990634325
1843,1881,38,4566,1883.1204,0.7607196990634325
1844,1881,37,4566,1883.0646,0.7616159227083482
1845,1881,36,4566,1883.0088,0.7616159227083482
1846,1881,35,4566,1882.953,0.7625399329620968
1847,1881,34,4566,1882.8972,0.7625399329620968
1848,1881,33,4566,1882.8414,0.7625399329620968
1849,1881,32,4566,1882.7856,0.7634907508622152
1850,1881,31,4566,1882.7298,0.7634907508622152
1851,1881,30,4566,1882.674,0.7634907508622152
1852,1881,29,4566,1882.6182,0.7644673933087494
1853,1881,28,4566,1882.5624,0.7644673933087494
1854,1881,27,4566,1882.5066,0.7654688757284558
1855,1881,26,4566,1882.4508,0.7654688757284558
1809,1882,73,4566,1886.0734,0.7498936458321285
1810,1882,72,4566,1886.0176,0.7500092835894248
1811,1882,71,4566,1885.9618,0.7500092835894248
1812,1882,70,4566,1885.906,0.7500092835894248
1813,1882,69,4566,1885.8502,0.7501688694662147
1814,1882,68,4566,1885.7944,0.7501688694662147
1815,1882,67,4566,1885.7386,0.7503719329173159
1816,1882,66,4566,1885.6828,0.7503719329173159
1817,1882,65,4566,1885.627,0.7503719329173159
1818,1882,64,4566,1885.5712,0.750617947014442
1819,1882,63,4566,1885.5154,0.750617947014442
1820,1882,62,4566,1885.4596,0.7509063549693813
1821,1882,61,4566,1885.4038,0.7509063549693813
1822,1882,60,4566,1885.348,0.7509063549693813
1823,1882,59,4566,1885.2922,0.7512365839745601
1824,1882,58,4566,1885.2364,0.7512365839745601
1825,1882,57,4566,1885.1806,0.7516080240036028
1826,1882,56,4566,1885.1248,0.7516080240036028
1827,1882,55,4566,1885.069,0.7516080240036028
1828,1882,54,4566,1885.0132,0.7520200364147792
1829,1882,53,4566,1884.9574,0.7520200364147792
1830,1882,52,4566,1884.9016,0.7524719444574207
1831,1882,51,4566,1884.8458,0.7524719444574207
1832,1882,50,4566,1884.79,0.7524719444574207
1833,1882,49,4566,1884.7342,0.752963024641515
1834,1882,48,4566,1884.6784,0.752963024641515
1835,1882,47,4566,1884.6226,0.753492531308049
1836,1882,46,4566,1884.5668,0.753492531308049
1837,1882,45,4566,1884.511,0.753492531308049
1838,1882,44,4566,1884.4552,0.7540597064351635
1839,1882,43,4566,1884.3994,0.7540597064351635
1840,1882,42,4566,1884.3436,0.7546637585247962
1841,1882,41,4566,1884.2878,0.7546637585247962
1842,1882,40,4566,1884.232,0.7546637585247962
1843,1882,39,4566,1884.1762,0.7553038566785304
1844,1882,38,4566,1884.1204,0.7553038566785304
1845,1882,37,4566,1884.0646,0.7559791502802042
1846,1882,36,4566,1884.0088,0.7559791502802042
1847,1882,35,4566,1883.953,0.7559791502802042
1848,1882,34,4566,1883.8972,0.7566887622200145
1849,1882,33,4566,1883.8414,0.7566887622200145
1850,1882,32,4566,1883.7856,0.757431798395683
1851,1882,31,4566,1883.7298,0.757431798395683
1852,1882,30,4566,1883.674,0.757431798395683
1853,1882,29,4566,1883.6182,0.7582073411692407
1854,1882,28,4566,1883.5624,0.7582073411692407
1855,1882,27,4566,1883.5066,0.7590144614753856
1856,1882,26,4566,1883.4508,0.7590144614753856
1809,1883,74,4566,1887.1292,0.7503433195655528
1810,1883,73,4566,1887.0734,0.7503433195655528
1811,1883,72,4566,1887.0176,0.7501425423786534
1812,1883,71,4566,1886.9618,0.7501425423786534
1813,1883,70,4566,1886.906,0.7501425423786534
1814,1883,69,4566,1886.8502,0.7499875101897643
1815,1883,68,4566,1886.7944,0.7499875101897643
1816,1883,67,4566,1886.7386,0.7498781488980487
1817,1883,66,4566,1886.6828,0.7498781488980487
1818,1883,65,4566,1886.627,0.7498781488980487
1819,1883,64,4566,1886.5712,0.749814318633388
1820,1883,63,4566,1886.5154,0.749814318633388
1821,1883,62,4566,1886.4596,0.7497958144319135
1822,1883,61,4566,1886.4038,0.7497958144319135
1823,1883,60,4566,1886.348,0.7497958144319135
1824,1883,59,4566,1886.2922,0.7498223670336465
1825,1883,58,4566,1886.2364,0.7498223670336465
1826,1883,57,4566,1886.1806,0.7498936458321285
1827,1883,56,4566,1886.1248,0.7498936458321285
1828,1883,55,4566,1886.069,0.7498936458321285
1829,1883,54,4566,1886.0132,0.7500092835894248
1830,1883,53,4566,1885.9574,0.7500092835894248
1831,1883,52,4566,1885.9016,0.7501688694662147
1832,1883,51,4566,1885.8458,0.7501688694662147
1833,1883,50,4566,1885.79,0.7501688694662147
1834,1883,49,4566,1885.7342,0.7503719329173159
1835,1883,48,4566,1885.6784,0.7503719329173159
1836,1883,47,4566,1885.6226,0.750617947014442
1837,1883,46,4566,1885.5668,0.750617947014442
1838,1883,45,4566,1885.511,0.750617947014442
1839,1883,44,4566,1885.4552,0.7509063549693813
1840,1883,43,4566,1885.3994,0.7509063549693813
1841,1883,42,4566,1885.3436,0.7509063549693813
1842,1883,41,4566,1885.2878,0.7512365839745601
1843,1883,40,4566,1885.232,0.7512365839745601
1844,1883,39,4566,1885.1762,0.7516080240036028
1845,1883,38,4566,1885.1204,0.7516080240036028
1846,1883,37,4566,1885.0646,0.7516080240036028
1847,1883,36,4566,1885.0088,0.7520200364147792
1848,1883,35,4566,1884.953,0.7520200364147792
1849,1883,34,4566,1884.8972,0.7524719444574207
1850,1883,33,4566,1884.8414,0.7524719444574207
1851,1883,32,4566,1884.7856,0.7524719444574207
1852,1883,31,4566,1884.7298,0.752963024641515
1853,1883,30,4566,1884.674,0.752963024641515
1854,1883,29,4566,1884.6182,0.753492531308049
1855,1883,28,4566,1884.5624,0.753492531308049
1856,1883,27,4566,1884.5066,0.753492531308049
1857,1883,26,4566,1884.4508,0.7540597064351635
1809,1884,75,4566,1888.185,0.7535886764728383
1810,1884,74,4566,1888.1292,0.7530251029101166
1811,1884,73,4566,1888.0734,0.7530251029101166
1812,1884,72,4566,1888.0176,0.7530251029101166
1813,1884,71,4566,1887.9618,0.7525061651176562
1814,1884,70,4566,1887.906,0.7525061651176562
1815,1884,69,4566,1887.8502,0.7520321787248733
1816,1884,68,4566,1887.7944,0.7520321787248733
1817,1884,67,4566,1887.7386,0.7520321787248733
1818,1884,66,4566,1887.6828,0.7516033916026896
1819,1884,65,4566,1887.627,0.7516033916026896
1820,1884,64,4566,1887.5712,0.7512199848865116
1821,1884,63,4566,1887.5154,0.7512199848865116
1822,1884,62,4566,1887.4596,0.7512199848865116
1823,1884,61,4566,1887.4038,0.7508820978271794
1824,1884,60,4566,1887.348,0.7508820978271794
1825,1884,59,4566,1887.2922,0.7505898502315748
1826,1884,58,4566,1887.2364,0.7505898502315748
1827,1884,57,4566,1887.1806,0.7505898502315748
1828,1884,56,4566,1887.1248,0.7503433195655528
1829,1884,55,4566,1887.069,0.7503433195655528
1830,1884,54,4566,1887.0132,0.7501425423786534
1831,1884,53,4566,1886.9574,0.7501425423786534
1832,1884,52,4566,1886.9016,0.7501425423786534
1833,1884,51,4566,1886.8458,0.7499875101897643
1834,1884,50,4566,1886.79,0.7499875101897643
1835,1884,49,4566,1886.7342,0.7498781488980487
1836,1884,48,4566,1886.6784,0.7498781488980487
1837,1884,47,4566,1886.6226,0.7498781488980487
1838,1884,46,4566,1886.5668,0.749814318633388
1839,1884,45,4566,1886.511,0.749814318633388
1840,1884,44,4566,1886.4552,0.7497958144319135
1841,1884,43,4566,1886.3994,0.7497958144319135
1842,1884,42,4566,1886.3436,0.7497958144319135
1843,1884,41,4566,1886.2878,0.7498223670336465
1844,1884,40,4566,1886.232,0.7498223670336465
1845,1884,39,4566,1886.1762,0.7498936458321285
1846,1884,38,4566,1886.1204,0.7498936458321285
1847,1884,37,4566,1886.0646,0.7498936458321285
1848,1884,36,4566,1886.0088,0.7500092835894248
1849,1884,35,4566,1885.953,0.7500092835894248
1850,1884,34,4566,1885.8972,0.7501688694662147
1851,1884,33,4566,1885.8414,0.7501688694662147
1852,1884,32,4566,1885.7856,0.7501688694662147
1853,1884,31,4566,1885.7298,0.7503719329173159
1854,1884,30,4566,1885.674,0.7503719329173159
1855,1884,29,4566,1885.6182,0.750617947014442
1856,1884,28,4566,1885.5624,0.750617947014442
1857,1884,27,4566,1885.5066,0.750617947014442
1858,1884,26,4566,1885.4508,0.7509063549693813
1809,1885,76,4566,1889.2408,0.7587470857640825
1810,1885,75,4566,1889.185,0.7587470857640825
1811,1885,74,4566,1889.1292,0.7578837075244397
1812,1885,73,4566,1889.0734,0.7578837075244397
1813,1885,72,4566,1889.0176,0.7578837075244397
1814,1885,71,4566,1888.9618,0.7570615286736071
1815,1885,70,4566,1888.906,0.7570615286736071
1816,1885,69,4566,1888.8502,0.7562811765625614
1817,1885,68,4566,1888.7944,0.7562811765625614
