yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1874,69,4091,43040911,1860.2552,0.5457253561858582
1806,1874,68,4091,43040911,1860.4544,0.5468733732427219
1807,1874,67,4091,43040911,1860.6536,0.5491678360643787
1808,1874,66,4091,43040911,1860.8528,0.5503142477985647
1809,1874,65,4091,43040911,1861.052,0.5514600898668576
1810,1874,64,4091,43040911,1861.2512,0.553749994244092
1811,1874,63,4091,43040911,1861.4504,0.554894018970541
1812,1874,62,4091,43040911,1861.6496,0.5571801163626307
1813,1874,61,4091,43040911,1861.8488,0.5583221466303042
1814,1874,60,4091,43040911,1862.048,0.5594634677559259
1815,1874,59,4091,43040911,1862.2472,0.5617438848797461
1816,1874,58,4091,43040911,1862.4464,0.5628829287496447
1817,1874,57,4091,43040911,1862.6456,0.5651585484113913
1818,1874,56,4091,43040911,1862.8448,0.5662950636939683
1819,1874,55,4091,43040911,1863.044,0.5674306738582602
1820,1874,54,4091,43040911,1863.2432,0.5696990454087993
1821,1874,53,4091,43040911,1863.4424,0.5708317370915095
1822,1874,52,4091,43040911,1863.6416,0.5730939498081549
1823,1874,51,4091,43040911,1863.8408,0.5742233930674864
1824,1874,50,4091,43040911,1864.04,0.5753516742077897
1825,1874,49,4091,43040911,1864.2392,0.5776045829598068
1826,1874,48,4091,43040911,1864.4384,0.5787291243394672
1827,1874,47,4091,43040911,1864.6376,0.5809741576601531
1828,1874,46,4091,43040911,1864.8368,0.5820945555263866
1829,1874,45,4091,43040911,1865.036,0.5832134755014112
1830,1874,44,4091,43040911,1865.2352,0.5854466766458924
1831,1874,43,4091,43040911,1865.4344,0.5865608530081804
1832,1874,42,4091,43040911,1865.6336000000001,0.5876733418846757
1833,1874,41,4091,43040911,1865.8328,0.589893036996313
1834,1874,40,4091,43040911,1866.032,0.5910001314287986
1835,1874,39,4091,43040911,1866.2312,0.5932085249676883
1836,1874,38,4091,43040911,1866.4304,0.5943097059657186
1837,1874,37,4091,43040911,1866.6296,0.5954087963745883
1838,1874,36,4091,43040911,1866.8288,0.5976004601755435
1839,1874,35,4091,43040911,1867.028,0.598692909446775
1840,1874,34,4091,43040911,1867.2272,0.6008707241294188
1841,1874,33,4091,43040911,1867.4264,0.601955960165572
1842,1874,32,4091,43040911,1867.6256,0.6030386612589724
1843,1874,31,4091,43040911,1867.8248,0.605196192586393
1844,1874,30,4091,43040911,1868.024,0.6062708885580698
1845,1874,29,4091,43040911,1868.2232,0.6084117981755358
1846,1874,28,4091,43040911,1868.4224,0.6094778717734188
1847,1874,27,4091,43040911,1868.6216,0.610540929691951
1848,1874,26,4091,43040911,1868.8208,0.6126577112685516
1799,1875,76,4091,43040911,1859.8608,0.5422783477784298
1800,1875,75,4091,43040911,1860.06,0.5445768365597676
1801,1875,74,4091,43040911,1860.2592,0.5457253561858582
1802,1875,73,4091,43040911,1860.4584,0.5468733732427219
1803,1875,72,4091,43040911,1860.6576,0.5491678360643787
1804,1875,71,4091,43040911,1860.8568,0.5503142477985647
1805,1875,70,4091,43040911,1861.056,0.5526053448244402
1806,1875,69,4091,43040911,1861.2552,0.553749994244092
1807,1875,68,4091,43040911,1861.4544,0.554894018970541
1808,1875,67,4091,43040911,1861.6536,0.5571801163626307
1809,1875,66,4091,43040911,1861.8528,0.5583221466303042
1810,1875,65,4091,43040911,1862.052,0.5594634677559259
1811,1875,64,4091,43040911,1862.2512,0.5617438848797461
1812,1875,63,4091,43040911,1862.4504,0.5628829287496447
1813,1875,62,4091,43040911,1862.6496,0.5651585484113913
1814,1875,61,4091,43040911,1862.8488,0.5662950636939683
1815,1875,60,4091,43040911,1863.048,0.5674306738582602
1816,1875,59,4091,43040911,1863.2472,0.5696990454087993
1817,1875,58,4091,43040911,1863.4464,0.5708317370915095
1818,1875,57,4091,43040911,1863.6456,0.5730939498081549
1819,1875,56,4091,43040911,1863.8448,0.5742233930674864
1820,1875,55,4091,43040911,1864.044,0.5753516742077897
1821,1875,54,4091,43040911,1864.2432,0.5776045829598068
1822,1875,53,4091,43040911,1864.4424,0.5787291243394672
1823,1875,52,4091,43040911,1864.6416,0.5809741576601531
1824,1875,51,4091,43040911,1864.8408,0.5820945555263866
1825,1875,50,4091,43040911,1865.04,0.5832134755014112
1826,1875,49,4091,43040911,1865.2392,0.5854466766458924
1827,1875,48,4091,43040911,1865.4384,0.5865608530081804
1828,1875,47,4091,43040911,1865.6376,0.5876733418846757
1829,1875,46,4091,43040911,1865.8368,0.589893036996313
1830,1875,45,4091,43040911,1866.036,0.5910001314287986
1831,1875,44,4091,43040911,1866.2352,0.5932085249676883
1832,1875,43,4091,43040911,1866.4344,0.5943097059657186
1833,1875,42,4091,43040911,1866.6336000000001,0.5954087963745883
1834,1875,41,4091,43040911,1866.8328,0.5976004601755435
1835,1875,40,4091,43040911,1867.032,0.598692909446775
1836,1875,39,4091,43040911,1867.2312,0.6008707241294188
1837,1875,38,4091,43040911,1867.4304,0.601955960165572
1838,1875,37,4091,43040911,1867.6296,0.6030386612589724
1839,1875,36,4091,43040911,1867.8288,0.605196192586393
1840,1875,35,4091,43040911,1868.028,0.6062708885580698
1841,1875,34,4091,43040911,1868.2272,0.6084117981755358
1842,1875,33,4091,43040911,1868.4264,0.6094778717734188
1843,1875,32,4091,43040911,1868.6256,0.610540929691951
1844,1875,31,4091,43040911,1868.8248,0.6126577112685516
1845,1875,30,4091,43040911,1869.024,0.6137112903844615
1846,1875,29,4091,43040911,1869.2232,0.6158084608219835
1847,1875,28,4091,43040911,1869.4224,0.6168519054315035
1848,1875,27,4091,43040911,1869.6216,0.6178918240881711
1849,1875,26,4091,43040911,1869.8208,0.6199607855654669
1799,1876,77,4091,43040911,1860.6616,0.5491678360643787
1800,1876,76,4091,43040911,1860.8608,0.5503142477985647
1801,1876,75,4091,43040911,1861.06,0.5526053448244402
1802,1876,74,4091,43040911,1861.2592,0.553749994244092
1803,1876,73,4091,43040911,1861.4584,0.554894018970541
1804,1876,72,4091,43040911,1861.6576,0.5571801163626307
1805,1876,71,4091,43040911,1861.8568,0.5583221466303042
1806,1876,70,4091,43040911,1862.056,0.5594634677559259
1807,1876,69,4091,43040911,1862.2552,0.5617438848797461
1808,1876,68,4091,43040911,1862.4544,0.5628829287496447
1809,1876,67,4091,43040911,1862.6536,0.5651585484113913
1810,1876,66,4091,43040911,1862.8528,0.5662950636939683
1811,1876,65,4091,43040911,1863.052,0.5674306738582602
1812,1876,64,4091,43040911,1863.2512,0.5696990454087993
1813,1876,63,4091,43040911,1863.4504,0.5708317370915095
1814,1876,62,4091,43040911,1863.6496,0.5730939498081549
1815,1876,61,4091,43040911,1863.8488,0.5742233930674864
1816,1876,60,4091,43040911,1864.048,0.5753516742077897
1817,1876,59,4091,43040911,1864.2472,0.5776045829598068
1818,1876,58,4091,43040911,1864.4464,0.5787291243394672
1819,1876,57,4091,43040911,1864.6456,0.5809741576601531
1820,1876,56,4091,43040911,1864.8448,0.5820945555263866
1821,1876,55,4091,43040911,1865.044,0.5832134755014112
1822,1876,54,4091,43040911,1865.2432,0.5854466766458924
1823,1876,53,4091,43040911,1865.4424,0.5865608530081804
1824,1876,52,4091,43040911,1865.6416,0.5887840883161102
1825,1876,51,4091,43040911,1865.8408,0.589893036996313
1826,1876,50,4091,43040911,1866.04,0.5910001314287986
1827,1876,49,4091,43040911,1866.2392,0.5932085249676883
1828,1876,48,4091,43040911,1866.4384,0.5943097059657186
1829,1876,47,4091,43040911,1866.6376,0.5954087963745883
1830,1876,46,4091,43040911,1866.8368,0.5976004601755435
1831,1876,45,4091,43040911,1867.036,0.598692909446775
1832,1876,44,4091,43040911,1867.2352,0.6008707241294188
1833,1876,43,4091,43040911,1867.4344,0.601955960165572
1834,1876,42,4091,43040911,1867.6336000000001,0.6030386612589724
1835,1876,41,4091,43040911,1867.8328,0.605196192586393
1836,1876,40,4091,43040911,1868.032,0.6062708885580698
1837,1876,39,4091,43040911,1868.2312,0.6084117981755358
1838,1876,38,4091,43040911,1868.4304,0.6094778717734188
1839,1876,37,4091,43040911,1868.6296,0.610540929691951
1840,1876,36,4091,43040911,1868.8288,0.6126577112685516
1841,1876,35,4091,43040911,1869.028,0.6137112903844615
1842,1876,34,4091,43040911,1869.2272,0.6158084608219835
1843,1876,33,4091,43040911,1869.4264,0.6168519054315035
1844,1876,32,4091,43040911,1869.6256,0.6178918240881711
1845,1876,31,4091,43040911,1869.8248,0.6199607855654669
1846,1876,30,4091,43040911,1870.024,0.6209896788118364
1847,1876,29,4091,43040911,1870.2232,0.622014746945974
1848,1876,28,4091,43040911,1870.4224,0.6240531069883559
1849,1876,27,4091,43040911,1870.6216,0.6250662478761387
1850,1876,26,4091,43040911,1870.8208,0.6270800736655365
1799,1877,78,4091,43040911,1861.4624,0.554894018970541
1800,1877,77,4091,43040911,1861.6616,0.5571801163626307
1801,1877,76,4091,43040911,1861.8608,0.5583221466303042
1802,1877,75,4091,43040911,1862.06,0.5606040557420949
1803,1877,74,4091,43040911,1862.2592,0.5617438848797461
1804,1877,73,4091,43040911,1862.4584,0.5628829287496447
1805,1877,72,4091,43040911,1862.6576,0.5651585484113913
1806,1877,71,4091,43040911,1862.8568,0.5662950636939683
1807,1877,70,4091,43040911,1863.056,0.5674306738582602
1808,1877,69,4091,43040911,1863.2552,0.5696990454087993
1809,1877,68,4091,43040911,1863.4544,0.5708317370915095
1810,1877,67,4091,43040911,1863.6536,0.5730939498081549
1811,1877,66,4091,43040911,1863.8528,0.5742233930674864
1812,1877,65,4091,43040911,1864.052,0.5753516742077897
1813,1877,64,4091,43040911,1864.2512,0.5776045829598068
1814,1877,63,4091,43040911,1864.4504,0.5787291243394672
1815,1877,62,4091,43040911,1864.6496,0.5809741576601531
1816,1877,61,4091,43040911,1864.8488,0.5820945555263866
1817,1877,60,4091,43040911,1865.048,0.5832134755014112
1818,1877,59,4091,43040911,1865.2472,0.5854466766458924
1819,1877,58,4091,43040911,1865.4464,0.5865608530081804
1820,1877,57,4091,43040911,1865.6456,0.5887840883161102
1821,1877,56,4091,43040911,1865.8448,0.589893036996313
1822,1877,55,4091,43040911,1866.044,0.5910001314287986
1823,1877,54,4091,43040911,1866.2432,0.5932085249676883
1824,1877,53,4091,43040911,1866.4424,0.5943097059657186
1825,1877,52,4091,43040911,1866.6416,0.5954087963745883
1826,1877,51,4091,43040911,1866.8408,0.5976004601755435
1827,1877,50,4091,43040911,1867.04,0.598692909446775
1828,1877,49,4091,43040911,1867.2392,0.6008707241294188
1829,1877,48,4091,43040911,1867.4384,0.601955960165572
1830,1877,47,4091,43040911,1867.6376,0.6030386612589724
1831,1877,46,4091,43040911,1867.8368,0.605196192586393
1832,1877,45,4091,43040911,1868.036,0.6062708885580698
1833,1877,44,4091,43040911,1868.2352,0.6084117981755358
1834,1877,43,4091,43040911,1868.4344,0.6094778717734188
1835,1877,42,4091,43040911,1868.6336000000001,0.610540929691951
1836,1877,41,4091,43040911,1868.8328,0.6126577112685516
1837,1877,40,4091,43040911,1869.032,0.6137112903844615
1838,1877,39,4091,43040911,1869.2312,0.6158084608219835
1839,1877,38,4091,43040911,1869.4304,0.6168519054315035
1840,1877,37,4091,43040911,1869.6296,0.6178918240881711
1841,1877,36,4091,43040911,1869.8288,0.6199607855654669
1842,1877,35,4091,43040911,1870.028,0.6209896788118364
1843,1877,34,4091,43040911,1870.2272,0.6230359148448795
1844,1877,33,4091,43040911,1870.4264,0.6240531069883559
1845,1877,32,4091,43040911,1870.6256,0.6250662478761387
1846,1877,31,4091,43040911,1870.8248,0.6270800736655365
1847,1877,30,4091,43040911,1871.024,0.628080606695686
1848,1877,29,4091,43040911,1871.2232,0.6290767847890305
1849,1877,28,4091,43040911,1871.4224,0.6310557698254557
1850,1877,27,4091,43040911,1871.6216,0.6320384235769702
1851,1877,26,4091,43040911,1871.8208,0.6339896715920936
1799,1878,79,4091,43040911,1862.2632,0.5617438848797461
1800,1878,78,4091,43040911,1862.4624,0.5628829287496447
1801,1878,77,4091,43040911,1862.6616,0.5651585484113913
1802,1878,76,4091,43040911,1862.8608,0.5662950636939683
1803,1878,75,4091,43040911,1863.06,0.5674306738582602
1804,1878,74,4091,43040911,1863.2592,0.5696990454087993
1805,1878,73,4091,43040911,1863.4584,0.5708317370915095
1806,1878,72,4091,43040911,1863.6576,0.5730939498081549
1807,1878,71,4091,43040911,1863.8568,0.5742233930674864
1808,1878,70,4091,43040911,1864.056,0.5753516742077897
1809,1878,69,4091,43040911,1864.2552,0.5776045829598068
1810,1878,68,4091,43040911,1864.4544,0.5787291243394672
1811,1878,67,4091,43040911,1864.6536,0.5809741576601531
1812,1878,66,4091,43040911,1864.8528,0.5820945555263866
1813,1878,65,4091,43040911,1865.052,0.5832134755014112
1814,1878,64,4091,43040911,1865.2512,0.5854466766458924
1815,1878,63,4091,43040911,1865.4504,0.5865608530081804
1816,1878,62,4091,43040911,1865.6496,0.5887840883161102
1817,1878,61,4091,43040911,1865.8488,0.589893036996313
1818,1878,60,4091,43040911,1866.048,0.5910001314287986
1819,1878,59,4091,43040911,1866.2472,0.5932085249676883
1820,1878,58,4091,43040911,1866.4464,0.5943097059657186
1821,1878,57,4091,43040911,1866.6456,0.5965057349507146
1822,1878,56,4091,43040911,1866.8448,0.5976004601755435
1823,1878,55,4091,43040911,1867.044,0.598692909446775
1824,1878,54,4091,43040911,1867.2432,0.6008707241294188
1825,1878,53,4091,43040911,1867.4424,0.601955960165572
1826,1878,52,4091,43040911,1867.6416,0.6030386612589724
1827,1878,51,4091,43040911,1867.8408,0.605196192586393
1828,1878,50,4091,43040911,1868.04,0.6062708885580698
1829,1878,49,4091,43040911,1868.2392,0.6084117981755358
1830,1878,48,4091,43040911,1868.4384,0.6094778717734188
1831,1878,47,4091,43040911,1868.6376,0.610540929691951
1832,1878,46,4091,43040911,1868.8368,0.6126577112685516
1833,1878,45,4091,43040911,1869.036,0.6137112903844615
1834,1878,44,4091,43040911,1869.2352,0.6158084608219835
1835,1878,43,4091,43040911,1869.4344,0.6168519054315035
1836,1878,42,4091,43040911,1869.6336000000001,0.6178918240881711
1837,1878,41,4091,43040911,1869.8328,0.6199607855654669
1838,1878,40,4091,43040911,1870.032,0.6209896788118364
1839,1878,39,4091,43040911,1870.2312,0.6230359148448795
1840,1878,38,4091,43040911,1870.4304,0.6240531069883559
1841,1878,37,4091,43040911,1870.6296,0.6250662478761387
1842,1878,36,4091,43040911,1870.8288,0.6270800736655365
1843,1878,35,4091,43040911,1871.028,0.628080606695686
1844,1878,34,4091,43040911,1871.2272,0.6290767847890305
1845,1878,33,4091,43040911,1871.4264,0.6310557698254557
1846,1878,32,4091,43040911,1871.6256,0.6320384235769702
1847,1878,31,4091,43040911,1871.8248,0.6339896715920936
1848,1878,30,4091,43040911,1872.024,0.6349581130392566
1849,1878,29,4091,43040911,1872.2232,0.635921664526052
1850,1878,28,4091,43040911,1872.4224,0.6378337941463239
1851,1878,27,4091,43040911,1872.6216,0.6387822210610038
1852,1878,26,4091,43040911,1872.8208,0.6406634232570805
1799,1879,80,4091,43040911,1863.064,0.5685653459487976
1800,1879,79,4091,43040911,1863.2632,0.5696990454087993
1801,1879,78,4091,43040911,1863.4624,0.5708317370915095
1802,1879,77,4091,43040911,1863.6616,0.5730939498081549
1803,1879,76,4091,43040911,1863.8608,0.5742233930674864
1804,1879,75,4091,43040911,1864.06,0.5753516742077897
1805,1879,74,4091,43040911,1864.2592,0.5776045829598068
1806,1879,73,4091,43040911,1864.4584,0.5787291243394672
1807,1879,72,4091,43040911,1864.6576,0.5809741576601531
1808,1879,71,4091,43040911,1864.8568,0.5820945555263866
1809,1879,70,4091,43040911,1865.056,0.5832134755014112
1810,1879,69,4091,43040911,1865.2552,0.5854466766458924
1811,1879,68,4091,43040911,1865.4544,0.5865608530081804
1812,1879,67,4091,43040911,1865.6536,0.5887840883161102
1813,1879,66,4091,43040911,1865.8528,0.589893036996313
1814,1879,65,4091,43040911,1866.052,0.5910001314287986
1815,1879,64,4091,43040911,1866.2512,0.5932085249676883
1816,1879,63,4091,43040911,1866.4504,0.5943097059657186
1817,1879,62,4091,43040911,1866.6496,0.5965057349507146
1818,1879,61,4091,43040911,1866.8488,0.5976004601755435
1819,1879,60,4091,43040911,1867.048,0.598692909446775
1820,1879,59,4091,43040911,1867.2472,0.6008707241294188
1821,1879,58,4091,43040911,1867.4464,0.601955960165572
1822,1879,57,4091,43040911,1867.6456,0.6030386612589724
1823,1879,56,4091,43040911,1867.8448,0.605196192586393
1824,1879,55,4091,43040911,1868.044,0.6062708885580698
1825,1879,54,4091,43040911,1868.2432,0.6084117981755358
1826,1879,53,4091,43040911,1868.4424,0.6094778717734188
1827,1879,52,4091,43040911,1868.6416,0.610540929691951
1828,1879,51,4091,43040911,1868.8408,0.6126577112685516
1829,1879,50,4091,43040911,1869.04,0.6137112903844615
1830,1879,49,4091,43040911,1869.2392,0.6158084608219835
1831,1879,48,4091,43040911,1869.4384,0.6168519054315035
1832,1879,47,4091,43040911,1869.6376,0.6178918240881711
1833,1879,46,4091,43040911,1869.8368,0.6199607855654669
1834,1879,45,4091,43040911,1870.036,0.6209896788118364
1835,1879,44,4091,43040911,1870.2352,0.6230359148448795
1836,1879,43,4091,43040911,1870.4344,0.6240531069883559
1837,1879,42,4091,43040911,1870.6336000000001,0.6250662478761387
1838,1879,41,4091,43040911,1870.8328,0.6270800736655365
1839,1879,40,4091,43040911,1871.032,0.628080606695686
1840,1879,39,4091,43040911,1871.2312,0.630068531398159
1841,1879,38,4091,43040911,1871.4304,0.6310557698254557
1842,1879,37,4091,43040911,1871.6296,0.6320384235769702
1843,1879,36,4091,43040911,1871.8288,0.6339896715920936
1844,1879,35,4091,43040911,1872.028,0.6349581130392566
1845,1879,34,4091,43040911,1872.2272,0.635921664526052
1846,1879,33,4091,43040911,1872.4264,0.6378337941463239
1847,1879,32,4091,43040911,1872.6256,0.6387822210610038
1848,1879,31,4091,43040911,1872.8248,0.6406634232570805
1849,1879,30,4091,43040911,1873.024,0.64159604887396815
1850,1879,29,4091,43040911,1873.2232,0.6425232581599439
1851,1879,28,4091,43040911,1873.4224,0.6443611315899045
1852,1879,27,4091,43040911,1873.6216,0.645271648651282
1853,1879,26,4091,43040911,1873.8208,0.6470754791537798
1799,1880,81,4091,43040911,1863.8648,0.5742233930674864
1800,1880,80,4091,43040911,1864.064,0.5764787517971985
1801,1880,79,4091,43040911,1864.2632,0.5776045829598068
1802,1880,78,4091,43040911,1864.4624,0.5787291243394672
1803,1880,77,4091,43040911,1864.6616,0.5809741576601531
1804,1880,76,4091,43040911,1864.8608,0.5820945555263866
1805,1880,75,4091,43040911,1865.06,0.5832134755014112
1806,1880,74,4091,43040911,1865.2592,0.5854466766458924
1807,1880,73,4091,43040911,1865.4584,0.5865608530081804
1808,1880,72,4091,43040911,1865.6576,0.5887840883161102
1809,1880,71,4091,43040911,1865.8568,0.589893036996313
1810,1880,70,4091,43040911,1866.056,0.5910001314287986
1811,1880,69,4091,43040911,1866.2552,0.5932085249676883
1812,1880,68,4091,43040911,1866.4544,0.5943097059657186
1813,1880,67,4091,43040911,1866.6536,0.5965057349507146
1814,1880,66,4091,43040911,1866.8528,0.5976004601755435
1815,1880,65,4091,43040911,1867.052,0.598692909446775
1816,1880,64,4091,43040911,1867.2512,0.6008707241294188
1817,1880,63,4091,43040911,1867.4504,0.601955960165572
1818,1880,62,4091,43040911,1867.6496,0.6041187609541646
1819,1880,61,4091,43040911,1867.8488,0.605196192586393
1820,1880,60,4091,43040911,1868.048,0.6062708885580698
1821,1880,59,4091,43040911,1868.2472,0.6084117981755358
1822,1880,58,4091,43040911,1868.4464,0.6094778717734188
1823,1880,57,4091,43040911,1868.6456,0.610540929691951
1824,1880,56,4091,43040911,1868.8448,0.6126577112685516
1825,1880,55,4091,43040911,1869.044,0.6137112903844615
1826,1880,54,4091,43040911,1869.2432,0.6158084608219835
1827,1880,53,4091,43040911,1869.4424,0.6168519054315035
1828,1880,52,4091,43040911,1869.6416,0.6178918240881711
1829,1880,51,4091,43040911,1869.8408,0.6199607855654669
1830,1880,50,4091,43040911,1870.04,0.6209896788118364
1831,1880,49,4091,43040911,1870.2392,0.6230359148448795
1832,1880,48,4091,43040911,1870.4384,0.6240531069883559
1833,1880,47,4091,43040911,1870.6376,0.6250662478761387
1834,1880,46,4091,43040911,1870.8368,0.6270800736655365
1835,1880,45,4091,43040911,1871.036,0.628080606695686
1836,1880,44,4091,43040911,1871.2352,0.630068531398159
1837,1880,43,4091,43040911,1871.4344,0.6310557698254557
1838,1880,42,4091,43040911,1871.6336000000001,0.6320384235769702
1839,1880,41,4091,43040911,1871.8328,0.6339896715920936
1840,1880,40,4091,43040911,1872.032,0.6349581130392566
1841,1880,39,4091,43040911,1872.2312,0.635921664526052
1842,1880,38,4091,43040911,1872.4304,0.6378337941463239
1843,1880,37,4091,43040911,1872.6296,0.6387822210610038
1844,1880,36,4091,43040911,1872.8288,0.6406634232570805
1845,1880,35,4091,43040911,1873.028,0.64159604887396815
1846,1880,34,4091,43040911,1873.2272,0.6425232581599439
1847,1880,33,4091,43040911,1873.4264,0.6443611315899045
1848,1880,32,4091,43040911,1873.6256,0.645271648651282
1849,1880,31,4091,43040911,1873.8248,0.6470754791537798
1850,1880,30,4091,43040911,1874.024,0.6479686482703197
1851,1880,29,4091,43040911,1874.2232,0.6488558912677759
1852,1880,28,4091,43040911,1874.4224,0.6506123161864189
1853,1880,27,4091,43040911,1874.6216,0.6514813581444394
1854,1880,26,4091,43040911,1874.8208,0.6532007556771307
1799,1881,82,4091,43040911,1864.6656,0.5809741576601531
1800,1881,81,4091,43040911,1864.8648,0.5820945555263866
1801,1881,80,4091,43040911,1865.064,0.5832134755014112
1802,1881,79,4091,43040911,1865.2632,0.5854466766458924
1803,1881,78,4091,43040911,1865.4624,0.5865608530081804
1804,1881,77,4091,43040911,1865.6616,0.5887840883161102
1805,1881,76,4091,43040911,1865.8608,0.589893036996313
1806,1881,75,4091,43040911,1866.06,0.5910001314287986
1807,1881,74,4091,43040911,1866.2592,0.5932085249676883
1808,1881,73,4091,43040911,1866.4584,0.5943097059657186
1809,1881,72,4091,43040911,1866.6576,0.5965057349507146
1810,1881,71,4091,43040911,1866.8568,0.5976004601755435
1811,1881,70,4091,43040911,1867.056,0.598692909446775
1812,1881,69,4091,43040911,1867.2552,0.6008707241294188
1813,1881,68,4091,43040911,1867.4544,0.601955960165572
1814,1881,67,4091,43040911,1867.6536,0.6041187609541646
1815,1881,66,4091,43040911,1867.8528,0.605196192586393
1816,1881,65,4091,43040911,1868.052,0.6062708885580698
1817,1881,64,4091,43040911,1868.2512,0.6084117981755358
1818,1881,63,4091,43040911,1868.4504,0.6094778717734188
1819,1881,62,4091,43040911,1868.6496,0.610540929691951
1820,1881,61,4091,43040911,1868.8488,0.6126577112685516
1821,1881,60,4091,43040911,1869.048,0.6137112903844615
1822,1881,59,4091,43040911,1869.2472,0.6158084608219835
1823,1881,58,4091,43040911,1869.4464,0.6168519054315035
1824,1881,57,4091,43040911,1869.6456,0.6178918240881711
1825,1881,56,4091,43040911,1869.8448,0.6199607855654669
1826,1881,55,4091,43040911,1870.044,0.6209896788118364
1827,1881,54,4091,43040911,1870.2432,0.6230359148448795
1828,1881,53,4091,43040911,1870.4424,0.6240531069883559
1829,1881,52,4091,43040911,1870.6416,0.6250662478761387
1830,1881,51,4091,43040911,1870.8408,0.6270800736655365
1831,1881,50,4091,43040911,1871.04,0.628080606695686
1832,1881,49,4091,43040911,1871.2392,0.630068531398159
1833,1881,48,4091,43040911,1871.4384,0.6310557698254557
1834,1881,47,4091,43040911,1871.6376,0.6320384235769702
1835,1881,46,4091,43040911,1871.8368,0.6339896715920936
1836,1881,45,4091,43040911,1872.036,0.6349581130392566
1837,1881,44,4091,43040911,1872.2352,0.6368802501560124
1838,1881,43,4091,43040911,1872.4344,0.6378337941463239
1839,1881,42,4091,43040911,1872.6336000000001,0.6387822210610038
1840,1881,41,4091,43040911,1872.8328,0.6406634232570805
1841,1881,40,4091,43040911,1873.032,0.64159604887396815
1842,1881,39,4091,43040911,1873.2312,0.6425232581599439
1843,1881,38,4091,43040911,1873.4304,0.6443611315899045
1844,1881,37,4091,43040911,1873.6296,0.645271648651282
1845,1881,36,4091,43040911,1873.8288,0.6470754791537798
1846,1881,35,4091,43040911,1874.028,0.6479686482703197
1847,1881,34,4091,43040911,1874.2272,0.6488558912677759
