yob,year,age,speakerid,speakerXsessionid,time,probability
1838,1878,40,4225,44042251,1870.624,0.7587824367419089
1839,1878,39,4225,44042251,1870.8084,0.7585651799305545
1840,1878,38,4225,44042251,1870.9928,0.7580970055947036
1841,1878,37,4225,44042251,1871.1772,0.7578452885569474
1842,1878,36,4225,44042251,1871.3616,0.7575812816916174
1843,1878,35,4225,44042251,1871.546,0.7570147748388057
1844,1878,34,4225,44042251,1871.7304,0.7567114581459055
1845,1878,33,4225,44042251,1871.9148,0.7563942261926633
1846,1878,32,4225,44042251,1872.0992,0.7557164010161678
1847,1878,31,4225,44042251,1872.2836,0.7553549925714649
1848,1878,30,4225,44042251,1872.468,0.7549780381347453
1849,1878,29,4225,44042251,1872.6524,0.754175829307821
1813,1879,66,4225,44042251,1866.8296,0.7616822132706176
1814,1879,65,4225,44042251,1867.014,0.7616522193126498
1815,1879,64,4225,44042251,1867.1984,0.7615811652000725
1816,1879,63,4225,44042251,1867.3828,0.761539721405361
1817,1879,62,4225,44042251,1867.5672,0.7614940769971877
1818,1879,61,4225,44042251,1867.7516,0.7613894164895338
1819,1879,60,4225,44042251,1867.936,0.7613300147619347
1820,1879,59,4225,44042251,1868.1204,0.761265641114495
1821,1879,58,4225,44042251,1868.3048,0.7611212031588855
1822,1879,57,4225,44042251,1868.4892,0.7610407494812897
1823,1879,56,4225,44042251,1868.6736,0.7609545152819761
1824,1879,55,4225,44042251,1868.858,0.7607636582645476
1825,1879,54,4225,44042251,1869.0424,0.7606585074329959
1826,1879,53,4225,44042251,1869.2268,0.7604274361420655
1827,1879,52,4225,44042251,1869.4112,0.7603009835037696
1828,1879,51,4225,44042251,1869.5956,0.7601668967407897
1829,1879,50,4225,44042251,1869.78,0.7598746888104012
1830,1879,49,4225,44042251,1869.9644,0.7597159570430769
1831,1879,48,4225,44042251,1870.1488,0.759548378192577
1832,1879,47,4225,44042251,1870.3332,0.75918526599036
1833,1879,46,4225,44042251,1870.5176,0.7589890026096405
1834,1879,45,4225,44042251,1870.702,0.7587824367419089
1835,1879,44,4225,44042251,1870.8864,0.7583368357885059
1836,1879,43,4225,44042251,1871.0708,0.7580970055947036
1837,1879,42,4225,44042251,1871.2552,0.7578452885569474
1838,1879,41,4225,44042251,1871.4396,0.7573045796996323
1839,1879,40,4225,44042251,1871.624,0.7570147748388057
1840,1879,39,4225,44042251,1871.8084,0.7567114581459055
1841,1879,38,4225,44042251,1871.9928,0.7560626758399696
1842,1879,37,4225,44042251,1872.1772,0.7557164010161678
1843,1879,36,4225,44042251,1872.3616,0.7549780381347453
1844,1879,35,4225,44042251,1872.546,0.7545851219672995
1845,1879,34,4225,44042251,1872.7304,0.754175829307821
1846,1879,33,4225,44042251,1872.9148,0.7533065330954786
1847,1879,32,4225,44042251,1873.0992,0.7528457682956414
1848,1879,31,4225,44042251,1873.2836,0.7523671052659642
1849,1879,30,4225,44042251,1873.468,0.7513546106613337
1850,1879,29,4225,44042251,1873.6524,0.7508200319810108
1813,1880,67,4225,44042251,1867.6452,0.7614440395806307
1814,1880,66,4225,44042251,1867.8296,0.7613894164895338
1815,1880,65,4225,44042251,1868.014,0.761265641114495
1816,1880,64,4225,44042251,1868.1984,0.76119610191582
1817,1880,63,4225,44042251,1868.3828,0.7611212031588855
1818,1880,62,4225,44042251,1868.5672,0.7609545152819761
1819,1880,61,4225,44042251,1868.7516,0.760862239441683
1820,1880,60,4225,44042251,1868.936,0.7607636582645476
1821,1880,59,4225,44042251,1869.1204,0.7605465219604464
1822,1880,58,4225,44042251,1869.3048,0.7604274361420655
1823,1880,57,4225,44042251,1869.4892,0.7603009835037696
1824,1880,56,4225,44042251,1869.6736,0.7600248991897749
1825,1880,55,4225,44042251,1869.858,0.7598746888104012
1826,1880,54,4225,44042251,1870.0424,0.759548378192577
1827,1880,53,4225,44042251,1870.2268,0.7593716024273452
1828,1880,52,4225,44042251,1870.4112,0.75918526599036
1829,1880,51,4225,44042251,1870.5956,0.7587824367419089
1830,1880,50,4225,44042251,1870.78,0.7585651799305545
1831,1880,49,4225,44042251,1870.9644,0.7583368357885059
1832,1880,48,4225,44042251,1871.1488,0.7578452885569474
1833,1880,47,4225,44042251,1871.3332,0.7575812816916174
1834,1880,46,4225,44042251,1871.5176,0.7573045796996323
1835,1880,45,4225,44042251,1871.702,0.7567114581459055
1836,1880,44,4225,44042251,1871.8864,0.7563942261926633
1837,1880,43,4225,44042251,1872.0708,0.7560626758399696
1838,1880,42,4225,44042251,1872.2552,0.7553549925714649
1839,1880,41,4225,44042251,1872.4396,0.7549780381347453
1840,1880,40,4225,44042251,1872.624,0.7545851219672995
1841,1880,39,4225,44042251,1872.8084,0.7537497632830136
1842,1880,38,4225,44042251,1872.9928,0.7533065330954786
1843,1880,37,4225,44042251,1873.1772,0.7523671052659642
1844,1880,36,4225,44042251,1873.3616,0.7518701765470913
1845,1880,35,4225,44042251,1873.546,0.7513546106613337
1846,1880,34,4225,44042251,1873.7304,0.75026606059562
1847,1880,33,4225,44042251,1873.9148,0.7496923121780464
1848,1880,32,4225,44042251,1874.0992,0.7490983978497561
1849,1880,31,4225,44042251,1874.2836,0.7478484923760742
1850,1880,30,4225,44042251,1874.468,0.7471916994937167
1851,1880,29,4225,44042251,1874.6524,0.7465131369529505
1813,1881,68,4225,44042251,1868.4608,0.7610407494812897
1814,1881,67,4225,44042251,1868.6452,0.7609545152819761
1815,1881,66,4225,44042251,1868.8296,0.7607636582645476
1816,1881,65,4225,44042251,1869.014,0.7606585074329959
1817,1881,64,4225,44042251,1869.1984,0.7605465219604464
1818,1881,63,4225,44042251,1869.3828,0.7603009835037696
1819,1881,62,4225,44042251,1869.5672,0.7601668967407897
1820,1881,61,4225,44042251,1869.7516,0.7600248991897749
1821,1881,60,4225,44042251,1869.936,0.7597159570430769
1822,1881,59,4225,44042251,1870.1204,0.759548378192577
1823,1881,58,4225,44042251,1870.3048,0.7593716024273452
1824,1881,57,4225,44042251,1870.4892,0.7589890026096405
1825,1881,56,4225,44042251,1870.6736,0.7587824367419089
1826,1881,55,4225,44042251,1870.858,0.7583368357885059
1827,1881,54,4225,44042251,1871.0424,0.7580970055947036
1828,1881,53,4225,44042251,1871.2268,0.7578452885569474
1829,1881,52,4225,44042251,1871.4112,0.7573045796996323
1830,1881,51,4225,44042251,1871.5956,0.7570147748388057
1831,1881,50,4225,44042251,1871.78,0.7567114581459055
1832,1881,49,4225,44042251,1871.9644,0.7560626758399696
1833,1881,48,4225,44042251,1872.1488,0.7557164010161678
1834,1881,47,4225,44042251,1872.3332,0.7553549925714649
1835,1881,46,4225,44042251,1872.5176,0.7545851219672995
1836,1881,45,4225,44042251,1872.702,0.754175829307821
1837,1881,44,4225,44042251,1872.8864,0.7537497632830136
1838,1881,43,4225,44042251,1873.0708,0.7528457682956414
1839,1881,42,4225,44042251,1873.2552,0.7523671052659642
1840,1881,41,4225,44042251,1873.4396,0.7518701765470913
1841,1881,40,4225,44042251,1873.624,0.7508200319810108
1842,1881,39,4225,44042251,1873.8084,0.75026606059562
1843,1881,38,4225,44042251,1873.9928,0.7490983978497561
1844,1881,37,4225,44042251,1874.1772,0.7484839240452881
1845,1881,36,4225,44042251,1874.3616,0.7478484923760742
1846,1881,35,4225,44042251,1874.546,0.7465131369529505
1847,1881,34,4225,44042251,1874.7304,0.7458123910744052
1848,1881,33,4225,44042251,1874.9148,0.745089042807334
1849,1881,32,4225,44042251,1875.0992,0.7435728352257791
1850,1881,31,4225,44042251,1875.2836,0.7427791097214349
1851,1881,30,4225,44042251,1875.468,0.7419610526017624
1852,1881,29,4225,44042251,1875.6524,0.7402503642174731
1813,1882,69,4225,44042251,1869.2764,0.7604274361420655
1814,1882,68,4225,44042251,1869.4608,0.7603009835037696
1815,1882,67,4225,44042251,1869.6452,0.7600248991897749
1816,1882,66,4225,44042251,1869.8296,0.7598746888104012
1817,1882,65,4225,44042251,1870.014,0.7597159570430769
1818,1882,64,4225,44042251,1870.1984,0.7593716024273452
1819,1882,63,4225,44042251,1870.3828,0.75918526599036
1820,1882,62,4225,44042251,1870.5672,0.7589890026096405
1821,1882,61,4225,44042251,1870.7516,0.7585651799305545
1822,1882,60,4225,44042251,1870.936,0.7583368357885059
1823,1882,59,4225,44042251,1871.1204,0.7580970055947036
1824,1882,58,4225,44042251,1871.3048,0.7575812816916174
1825,1882,57,4225,44042251,1871.4892,0.7573045796996323
1826,1882,56,4225,44042251,1871.6736,0.7567114581459055
1827,1882,55,4225,44042251,1871.858,0.7563942261926633
1828,1882,54,4225,44042251,1872.0424,0.7560626758399696
1829,1882,53,4225,44042251,1872.2268,0.7553549925714649
1830,1882,52,4225,44042251,1872.4112,0.7549780381347453
1831,1882,51,4225,44042251,1872.5956,0.7545851219672995
1832,1882,50,4225,44042251,1872.78,0.7537497632830136
1833,1882,49,4225,44042251,1872.9644,0.7533065330954786
1834,1882,48,4225,44042251,1873.1488,0.7528457682956414
1835,1882,47,4225,44042251,1873.3332,0.7518701765470913
1836,1882,46,4225,44042251,1873.5176,0.7513546106613337
1837,1882,45,4225,44042251,1873.702,0.7508200319810108
1838,1882,44,4225,44042251,1873.8864,0.7496923121780464
1839,1882,43,4225,44042251,1874.0708,0.7490983978497561
1840,1882,42,4225,44042251,1874.2552,0.7484839240452881
1841,1882,41,4225,44042251,1874.4396,0.7471916994937167
1842,1882,40,4225,44042251,1874.624,0.7465131369529505
1843,1882,39,4225,44042251,1874.8084,0.745089042807334
1844,1882,38,4225,44042251,1874.9928,0.7443426675925654
1845,1882,37,4225,44042251,1875.1772,0.7435728352257791
1846,1882,36,4225,44042251,1875.3616,0.7419610526017624
1847,1882,35,4225,44042251,1875.546,0.7411182629693225
1848,1882,34,4225,44042251,1875.7304,0.7402503642174731
1849,1882,33,4225,44042251,1875.9148,0.738437707175024
1850,1882,32,4225,44042251,1876.0992,0.737492168486542
1851,1882,31,4225,44042251,1876.2836,0.7365199597204428
1852,1882,30,4225,44042251,1876.468,0.7344939064874035
1853,1882,29,4225,44042251,1876.6524,0.7334392350319313
1813,1883,70,4225,44042251,1870.092,0.759548378192577
1814,1883,69,4225,44042251,1870.2764,0.7593716024273452
1815,1883,68,4225,44042251,1870.4608,0.7589890026096405
1816,1883,67,4225,44042251,1870.6452,0.7587824367419089
1817,1883,66,4225,44042251,1870.8296,0.7585651799305545
1818,1883,65,4225,44042251,1871.014,0.7580970055947036
1819,1883,64,4225,44042251,1871.1984,0.7578452885569474
1820,1883,63,4225,44042251,1871.3828,0.7575812816916174
1821,1883,62,4225,44042251,1871.5672,0.7570147748388057
1822,1883,61,4225,44042251,1871.7516,0.7567114581459055
1823,1883,60,4225,44042251,1871.936,0.7563942261926633
1824,1883,59,4225,44042251,1872.1204,0.7557164010161678
1825,1883,58,4225,44042251,1872.3048,0.7553549925714649
1826,1883,57,4225,44042251,1872.4892,0.7549780381347453
1827,1883,56,4225,44042251,1872.6736,0.754175829307821
1828,1883,55,4225,44042251,1872.858,0.7537497632830136
1829,1883,54,4225,44042251,1873.0424,0.7528457682956414
1830,1883,53,4225,44042251,1873.2268,0.7523671052659642
1831,1883,52,4225,44042251,1873.4112,0.7518701765470913
1832,1883,51,4225,44042251,1873.5956,0.7508200319810108
1833,1883,50,4225,44042251,1873.78,0.75026606059562
1834,1883,49,4225,44042251,1873.9644,0.7496923121780464
1835,1883,48,4225,44042251,1874.1488,0.7484839240452881
1836,1883,47,4225,44042251,1874.3332,0.7478484923760742
1837,1883,46,4225,44042251,1874.5176,0.7471916994937167
1838,1883,45,4225,44042251,1874.702,0.7458123910744052
1839,1883,44,4225,44042251,1874.8864,0.745089042807334
1840,1883,43,4225,44042251,1875.0708,0.7443426675925654
1841,1883,42,4225,44042251,1875.2552,0.7427791097214349
1842,1883,41,4225,44042251,1875.4396,0.7419610526017624
1843,1883,40,4225,44042251,1875.624,0.7411182629693225
1844,1883,39,4225,44042251,1875.8084,0.739356974723573
1845,1883,38,4225,44042251,1875.9928,0.738437707175024
1846,1883,37,4225,44042251,1876.1772,0.7365199597204428
1847,1883,36,4225,44042251,1876.3616,0.7355206760101691
1848,1883,35,4225,44042251,1876.546,0.7344939064874035
1849,1883,34,4225,44042251,1876.7304,0.7323562757397345
1850,1883,33,4225,44042251,1876.9148,0.7312446869809294
1851,1883,32,4225,44042251,1877.0992,0.7301041317552839
1852,1883,31,4225,44042251,1877.2836,0.7277352427433152
1853,1883,30,4225,44042251,1877.468,0.7265066837517421
1854,1883,29,4225,44042251,1877.6524,0.7252486131027752
1813,1884,71,4225,44042251,1870.9076,0.7583368357885059
1814,1884,70,4225,44042251,1871.092,0.7580970055947036
1815,1884,69,4225,44042251,1871.2764,0.7575812816916174
1816,1884,68,4225,44042251,1871.4608,0.7573045796996323
1817,1884,67,4225,44042251,1871.6452,0.7570147748388057
1818,1884,66,4225,44042251,1871.8296,0.7563942261926633
1819,1884,65,4225,44042251,1872.014,0.7560626758399696
1820,1884,64,4225,44042251,1872.1984,0.7557164010161678
1821,1884,63,4225,44042251,1872.3828,0.7549780381347453
1822,1884,62,4225,44042251,1872.5672,0.7545851219672995
1823,1884,61,4225,44042251,1872.7516,0.754175829307821
1824,1884,60,4225,44042251,1872.936,0.7533065330954786
1825,1884,59,4225,44042251,1873.1204,0.7528457682956414
1826,1884,58,4225,44042251,1873.3048,0.7523671052659642
1827,1884,57,4225,44042251,1873.4892,0.7513546106613337
1828,1884,56,4225,44042251,1873.6736,0.7508200319810108
1829,1884,55,4225,44042251,1873.858,0.7496923121780464
1830,1884,54,4225,44042251,1874.0424,0.7490983978497561
1831,1884,53,4225,44042251,1874.2268,0.7484839240452881
1832,1884,52,4225,44042251,1874.4112,0.7471916994937167
1833,1884,51,4225,44042251,1874.5956,0.7465131369529505
1834,1884,50,4225,44042251,1874.78,0.7458123910744052
1835,1884,49,4225,44042251,1874.9644,0.7443426675925654
1836,1884,48,4225,44042251,1875.1488,0.7435728352257791
1837,1884,47,4225,44042251,1875.3332,0.7427791097214349
1838,1884,46,4225,44042251,1875.5176,0.7411182629693225
1839,1884,45,4225,44042251,1875.702,0.7402503642174731
1840,1884,44,4225,44042251,1875.8864,0.739356974723573
1841,1884,43,4225,44042251,1876.0708,0.737492168486542
1842,1884,42,4225,44042251,1876.2552,0.7365199597204428
1843,1884,41,4225,44042251,1876.4396,0.7355206760101691
1844,1884,40,4225,44042251,1876.624,0.7334392350319313
1845,1884,39,4225,44042251,1876.8084,0.7323562757397345
1846,1884,38,4225,44042251,1876.9928,0.7301041317552839
1847,1884,37,4225,44042251,1877.1772,0.7289343647470828
1848,1884,36,4225,44042251,1877.3616,0.7277352427433152
1849,1884,35,4225,44042251,1877.546,0.7252486131027752
1850,1884,34,4225,44042251,1877.7304,0.7239609546990393
1851,1884,33,4225,44042251,1877.9148,0.7226436623076237
1852,1884,32,4225,44042251,1878.0992,0.719920231633299
1853,1884,31,4225,44042251,1878.2836,0.718514131498761
1854,1884,30,4225,44042251,1878.468,0.7170784675561914
1855,1884,29,4225,44042251,1878.6524,0.7141185305920226
1813,1885,72,4225,44042251,1871.7232,0.7567114581459055
1814,1885,71,4225,44042251,1871.9076,0.7563942261926633
1815,1885,70,4225,44042251,1872.092,0.7557164010161678
1816,1885,69,4225,44042251,1872.2764,0.7553549925714649
1817,1885,68,4225,44042251,1872.4608,0.7549780381347453
1818,1885,67,4225,44042251,1872.6452,0.754175829307821
1819,1885,66,4225,44042251,1872.8296,0.7537497632830136
1820,1885,65,4225,44042251,1873.014,0.7533065330954786
1821,1885,64,4225,44042251,1873.1984,0.7523671052659642
1822,1885,63,4225,44042251,1873.3828,0.7518701765470913
1823,1885,62,4225,44042251,1873.5672,0.7513546106613337
1824,1885,61,4225,44042251,1873.7516,0.75026606059562
1825,1885,60,4225,44042251,1873.936,0.7496923121780464
1826,1885,59,4225,44042251,1874.1204,0.7490983978497561
1827,1885,58,4225,44042251,1874.3048,0.7478484923760742
1828,1885,57,4225,44042251,1874.4892,0.7471916994937167
1829,1885,56,4225,44042251,1874.6736,0.7458123910744052
1830,1885,55,4225,44042251,1874.858,0.745089042807334
1831,1885,54,4225,44042251,1875.0424,0.7443426675925654
1832,1885,53,4225,44042251,1875.2268,0.7427791097214349
1833,1885,52,4225,44042251,1875.4112,0.7419610526017624
1834,1885,51,4225,44042251,1875.5956,0.7411182629693225
1835,1885,50,4225,44042251,1875.78,0.739356974723573
1836,1885,49,4225,44042251,1875.9644,0.738437707175024
1837,1885,48,4225,44042251,1876.1488,0.737492168486542
1838,1885,47,4225,44042251,1876.3332,0.7355206760101691
1839,1885,46,4225,44042251,1876.5176,0.7344939064874035
1840,1885,45,4225,44042251,1876.702,0.7334392350319313
1841,1885,44,4225,44042251,1876.8864,0.7312446869809294
1842,1885,43,4225,44042251,1877.0708,0.7301041317552839
1843,1885,42,4225,44042251,1877.2552,0.7289343647470828
1844,1885,41,4225,44042251,1877.4396,0.7265066837517421
1845,1885,40,4225,44042251,1877.624,0.7252486131027752
1846,1885,39,4225,44042251,1877.8084,0.7226436623076237
1847,1885,38,4225,44042251,1877.9928,0.7212967483005904
1848,1885,37,4225,44042251,1878.1772,0.719920231633299
1849,1885,36,4225,44042251,1878.3616,0.7170784675561914
1850,1885,35,4225,44042251,1878.546,0.7156132601604002
1851,1885,34,4225,44042251,1878.7304,0.7141185305920226
1852,1885,33,4225,44042251,1878.9148,0.7110407147511368
1853,1885,32,4225,44042251,1879.0992,0.7094578875450427
1854,1885,31,4225,44042251,1879.2836,0.7078460550770782
1855,1885,30,4225,44042251,1879.468,0.7045363772930557
1856,1885,29,4225,44042251,1879.6524,0.7028391666299714
1813,1886,73,4225,44042251,1872.5388,0.7545851219672995
1814,1886,72,4225,44042251,1872.7232,0.754175829307821
1815,1886,71,4225,44042251,1872.9076,0.7533065330954786
1816,1886,70,4225,44042251,1873.092,0.7528457682956414
1817,1886,69,4225,44042251,1873.2764,0.7523671052659642
1818,1886,68,4225,44042251,1873.4608,0.7513546106613337
1819,1886,67,4225,44042251,1873.6452,0.7508200319810108
1820,1886,66,4225,44042251,1873.8296,0.75026606059562
1821,1886,65,4225,44042251,1874.014,0.7490983978497561
1822,1886,64,4225,44042251,1874.1984,0.7484839240452881
1823,1886,63,4225,44042251,1874.3828,0.7478484923760742
1824,1886,62,4225,44042251,1874.5672,0.7465131369529505
1825,1886,61,4225,44042251,1874.7516,0.7458123910744052
1826,1886,60,4225,44042251,1874.936,0.745089042807334
1827,1886,59,4225,44042251,1875.1204,0.7435728352257791
1828,1886,58,4225,44042251,1875.3048,0.7427791097214349
1829,1886,57,4225,44042251,1875.4892,0.7411182629693225
1830,1886,56,4225,44042251,1875.6736,0.7402503642174731
1831,1886,55,4225,44042251,1875.858,0.739356974723573
1832,1886,54,4225,44042251,1876.0424,0.737492168486542
1833,1886,53,4225,44042251,1876.2268,0.7365199597204428
1834,1886,52,4225,44042251,1876.4112,0.7355206760101691
1835,1886,51,4225,44042251,1876.5956,0.7334392350319313
1836,1886,50,4225,44042251,1876.78,0.7323562757397345
1837,1886,49,4225,44042251,1876.9644,0.7312446869809294
1838,1886,48,4225,44042251,1877.1488,0.7289343647470828
1839,1886,47,4225,44042251,1877.3332,0.7277352427433152
1840,1886,46,4225,44042251,1877.5176,0.7265066837517421
1841,1886,45,4225,44042251,1877.702,0.7239609546990393
1842,1886,44,4225,44042251,1877.8864,0.7226436623076237
1843,1886,43,4225,44042251,1878.0708,0.7212967483005904
1844,1886,42,4225,44042251,1878.2552,0.718514131498761
1845,1886,41,4225,44042251,1878.4396,0.7170784675561914
1846,1886,40,4225,44042251,1878.624,0.7141185305920226
1847,1886,39,4225,44042251,1878.8084,0.7125943143140806
1848,1886,38,4225,44042251,1878.9928,0.7110407147511368
1849,1886,37,4225,44042251,1879.1772,0.7078460550770782
1850,1886,36,4225,44042251,1879.3616,0.7062054549001207
1851,1886,35,4225,44042251,1879.546,0.7045363772930557
1852,1886,34,4225,44042251,1879.7304,0.701114176352528
1853,1886,33,4225,44042251,1879.9148,0.6993617671722555
1854,1886,32,4225,44042251,1880.0992,0.6975823073539492
1855,1886,31,4225,44042251,1880.2836,0.693943748245459
1856,1886,30,4225,44042251,1880.468,0.6920854256330863
1857,1886,29,4225,44042251,1880.6524,0.6902016064182553
1813,1887,74,4225,44042251,1873.3544,0.7518701765470913
1814,1887,73,4225,44042251,1873.5388,0.7513546106613337
1815,1887,72,4225,44042251,1873.7232,0.75026606059562
1816,1887,71,4225,44042251,1873.9076,0.7496923121780464
1817,1887,70,4225,44042251,1874.092,0.7490983978497561
1818,1887,69,4225,44042251,1874.2764,0.7478484923760742
1819,1887,68,4225,44042251,1874.4608,0.7471916994937167
1820,1887,67,4225,44042251,1874.6452,0.7465131369529505
1821,1887,66,4225,44042251,1874.8296,0.745089042807334
1822,1887,65,4225,44042251,1875.014,0.7443426675925654
1823,1887,64,4225,44042251,1875.1984,0.7435728352257791
1824,1887,63,4225,44042251,1875.3828,0.7419610526017624
1825,1887,62,4225,44042251,1875.5672,0.7411182629693225
1826,1887,61,4225,44042251,1875.7516,0.7402503642174731
1827,1887,60,4225,44042251,1875.936,0.738437707175024
1828,1887,59,4225,44042251,1876.1204,0.737492168486542
1829,1887,58,4225,44042251,1876.3048,0.7365199597204428
1830,1887,57,4225,44042251,1876.4892,0.7344939064874035
1831,1887,56,4225,44042251,1876.6736,0.7334392350319313
1832,1887,55,4225,44042251,1876.858,0.7312446869809294
1833,1887,54,4225,44042251,1877.0424,0.7301041317552839
1834,1887,53,4225,44042251,1877.2268,0.7289343647470828
1835,1887,52,4225,44042251,1877.4112,0.7265066837517421
1836,1887,51,4225,44042251,1877.5956,0.7252486131027752
1837,1887,50,4225,44042251,1877.78,0.7239609546990393
1838,1887,49,4225,44042251,1877.9644,0.7212967483005904
1839,1887,48,4225,44042251,1878.1488,0.719920231633299
1840,1887,47,4225,44042251,1878.3332,0.718514131498761
1841,1887,46,4225,44042251,1878.5176,0.7156132601604002
1842,1887,45,4225,44042251,1878.702,0.7141185305920226
