yob,year,age,speakerid,time,probability
1837,1877,40,4725,1877.028,0.39518903206672495
1838,1877,39,4725,1877.0273,0.39518903206672495
1839,1877,38,4725,1877.0266,0.39518903206672495
1840,1877,37,4725,1877.0259,0.39518903206672495
1841,1877,36,4725,1877.0252,0.39518903206672495
1842,1877,35,4725,1877.0245,0.38856023929799777
1843,1877,34,4725,1877.0238,0.38856023929799777
1844,1877,33,4725,1877.0231,0.38856023929799777
1845,1877,32,4725,1877.0224,0.38856023929799777
1846,1877,31,4725,1877.0217,0.38856023929799777
1847,1877,30,4725,1877.021,0.38856023929799777
1848,1877,29,4725,1877.0203,0.38856023929799777
1849,1877,28,4725,1877.0196,0.38856023929799777
1850,1877,27,4725,1877.0189,0.38856023929799777
1851,1877,26,4725,1877.0182,0.38856023929799777
1823,1878,55,4725,1878.0385,0.44237235533883906
1824,1878,54,4725,1878.0378,0.44237235533883906
1825,1878,53,4725,1878.0371,0.44237235533883906
1826,1878,52,4725,1878.0364,0.44237235533883906
1827,1878,51,4725,1878.0357,0.44237235533883906
1828,1878,50,4725,1878.035,0.44237235533883906
1829,1878,49,4725,1878.0343,0.44237235533883906
1830,1878,48,4725,1878.0336,0.44237235533883906
1831,1878,47,4725,1878.0329,0.44237235533883906
1832,1878,46,4725,1878.0322,0.44237235533883906
1833,1878,45,4725,1878.0315,0.44237235533883906
1834,1878,44,4725,1878.0308,0.44237235533883906
1835,1878,43,4725,1878.0301,0.44237235533883906
1836,1878,42,4725,1878.0294,0.44237235533883906
1837,1878,41,4725,1878.0287,0.44237235533883906
1838,1878,40,4725,1878.028,0.44237235533883906
1839,1878,39,4725,1878.0273,0.44237235533883906
1840,1878,38,4725,1878.0266,0.44237235533883906
1841,1878,37,4725,1878.0259,0.44237235533883906
1842,1878,36,4725,1878.0252,0.44237235533883906
1843,1878,35,4725,1878.0245,0.44237235533883906
1844,1878,34,4725,1878.0238,0.44237235533883906
1845,1878,33,4725,1878.0231,0.44237235533883906
1846,1878,32,4725,1878.0224,0.44237235533883906
1847,1878,31,4725,1878.0217,0.44237235533883906
1848,1878,30,4725,1878.021,0.44237235533883906
1849,1878,29,4725,1878.0203,0.44237235533883906
1850,1878,28,4725,1878.0196,0.44237235533883906
1851,1878,27,4725,1878.0189,0.44237235533883906
1852,1878,26,4725,1878.0182,0.44237235533883906
1823,1879,56,4725,1879.0392,0.4969668453537935
1824,1879,55,4725,1879.0385,0.4969668453537935
1825,1879,54,4725,1879.0378,0.4969668453537935
1826,1879,53,4725,1879.0371,0.4901558771852296
1827,1879,52,4725,1879.0364,0.4901558771852296
1828,1879,51,4725,1879.0357,0.4901558771852296
1829,1879,50,4725,1879.035,0.4901558771852296
1830,1879,49,4725,1879.0343,0.4901558771852296
1831,1879,48,4725,1879.0336,0.4901558771852296
1832,1879,47,4725,1879.0329,0.4901558771852296
1833,1879,46,4725,1879.0322,0.4901558771852296
1834,1879,45,4725,1879.0315,0.4901558771852296
1835,1879,44,4725,1879.0308,0.4901558771852296
1836,1879,43,4725,1879.0301,0.4901558771852296
1837,1879,42,4725,1879.0294,0.4901558771852296
1838,1879,41,4725,1879.0287,0.4901558771852296
1839,1879,40,4725,1879.028,0.4901558771852296
1840,1879,39,4725,1879.0273,0.4901558771852296
1841,1879,38,4725,1879.0266,0.4901558771852296
1842,1879,37,4725,1879.0259,0.4901558771852296
1843,1879,36,4725,1879.0252,0.4901558771852296
1844,1879,35,4725,1879.0245,0.4901558771852296
1845,1879,34,4725,1879.0238,0.4901558771852296
1846,1879,33,4725,1879.0231,0.4901558771852296
1847,1879,32,4725,1879.0224,0.4901558771852296
1848,1879,31,4725,1879.0217,0.4901558771852296
1849,1879,30,4725,1879.021,0.4901558771852296
1850,1879,29,4725,1879.0203,0.4901558771852296
1851,1879,28,4725,1879.0196,0.4901558771852296
1852,1879,27,4725,1879.0189,0.4901558771852296
1853,1879,26,4725,1879.0182,0.4901558771852296
1823,1880,57,4725,1880.0399,0.5440941924151611
1824,1880,56,4725,1880.0392,0.5440941924151611
1825,1880,55,4725,1880.0385,0.5440941924151611
1826,1880,54,4725,1880.0378,0.5440941924151611
1827,1880,53,4725,1880.0371,0.5440941924151611
1828,1880,52,4725,1880.0364,0.5440941924151611
1829,1880,51,4725,1880.0357,0.5440941924151611
1830,1880,50,4725,1880.035,0.5440941924151611
1831,1880,49,4725,1880.0343,0.5440941924151611
1832,1880,48,4725,1880.0336,0.5440941924151611
1833,1880,47,4725,1880.0329,0.5440941924151611
1834,1880,46,4725,1880.0322,0.5440941924151611
1835,1880,45,4725,1880.0315,0.5440941924151611
1836,1880,44,4725,1880.0308,0.5440941924151611
1837,1880,43,4725,1880.0301,0.5440941924151611
1838,1880,42,4725,1880.0294,0.5440941924151611
1839,1880,41,4725,1880.0287,0.5440941924151611
1840,1880,40,4725,1880.028,0.5440941924151611
1841,1880,39,4725,1880.0273,0.5440941924151611
1842,1880,38,4725,1880.0266,0.5440941924151611
1843,1880,37,4725,1880.0259,0.5440941924151611
1844,1880,36,4725,1880.0252,0.5440941924151611
1845,1880,35,4725,1880.0245,0.5440941924151611
1846,1880,34,4725,1880.0238,0.5440941924151611
1847,1880,33,4725,1880.0231,0.5440941924151611
1848,1880,32,4725,1880.0224,0.5440941924151611
1849,1880,31,4725,1880.0217,0.5440941924151611
1850,1880,30,4725,1880.021,0.5440941924151611
1851,1880,29,4725,1880.0203,0.5440941924151611
1852,1880,28,4725,1880.0196,0.5440941924151611
1853,1880,27,4725,1880.0189,0.5440941924151611
1854,1880,26,4725,1880.0182,0.5440941924151611
1823,1881,58,4725,1881.0406,0.5895435463985547
1824,1881,57,4725,1881.0399,0.5895435463985547
1825,1881,56,4725,1881.0392,0.5895435463985547
1826,1881,55,4725,1881.0385,0.5895435463985547
1827,1881,54,4725,1881.0378,0.5895435463985547
1828,1881,53,4725,1881.0371,0.5895435463985547
1829,1881,52,4725,1881.0364,0.5895435463985547
1830,1881,51,4725,1881.0357,0.5895435463985547
1831,1881,50,4725,1881.035,0.5895435463985547
1832,1881,49,4725,1881.0343,0.5895435463985547
1833,1881,48,4725,1881.0336,0.5895435463985547
1834,1881,47,4725,1881.0329,0.5895435463985547
1835,1881,46,4725,1881.0322,0.5895435463985547
1836,1881,45,4725,1881.0315,0.5895435463985547
1837,1881,44,4725,1881.0308,0.5895435463985547
1838,1881,43,4725,1881.0301,0.5895435463985547
1839,1881,42,4725,1881.0294,0.5895435463985547
1840,1881,41,4725,1881.0287,0.5895435463985547
1841,1881,40,4725,1881.028,0.5895435463985547
1842,1881,39,4725,1881.0273,0.5895435463985547
1843,1881,38,4725,1881.0266,0.5895435463985547
1844,1881,37,4725,1881.0259,0.5895435463985547
1845,1881,36,4725,1881.0252,0.5895435463985547
1846,1881,35,4725,1881.0245,0.5895435463985547
1847,1881,34,4725,1881.0238,0.5895435463985547
1848,1881,33,4725,1881.0231,0.5895435463985547
1849,1881,32,4725,1881.0224,0.5895435463985547
1850,1881,31,4725,1881.0217,0.5895435463985547
1851,1881,30,4725,1881.021,0.5895435463985547
1852,1881,29,4725,1881.0203,0.5895435463985547
1853,1881,28,4725,1881.0196,0.5895435463985547
1854,1881,27,4725,1881.0189,0.5895435463985547
1855,1881,26,4725,1881.0182,0.5895435463985547
1823,1882,59,4725,1882.0413,0.6383248953083672
1824,1882,58,4725,1882.0406,0.6383248953083672
1825,1882,57,4725,1882.0399,0.6383248953083672
1826,1882,56,4725,1882.0392,0.6383248953083672
1827,1882,55,4725,1882.0385,0.6383248953083672
1828,1882,54,4725,1882.0378,0.6383248953083672
1829,1882,53,4725,1882.0371,0.6383248953083672
1830,1882,52,4725,1882.0364,0.6383248953083672
1831,1882,51,4725,1882.0357,0.6383248953083672
1832,1882,50,4725,1882.035,0.6383248953083672
1833,1882,49,4725,1882.0343,0.6383248953083672
1834,1882,48,4725,1882.0336,0.6383248953083672
1835,1882,47,4725,1882.0329,0.6383248953083672
1836,1882,46,4725,1882.0322,0.6383248953083672
1837,1882,45,4725,1882.0315,0.6383248953083672
1838,1882,44,4725,1882.0308,0.6383248953083672
1839,1882,43,4725,1882.0301,0.6383248953083672
1840,1882,42,4725,1882.0294,0.6383248953083672
1841,1882,41,4725,1882.0287,0.6383248953083672
1842,1882,40,4725,1882.028,0.6383248953083672
1843,1882,39,4725,1882.0273,0.6383248953083672
1844,1882,38,4725,1882.0266,0.6383248953083672
1845,1882,37,4725,1882.0259,0.6383248953083672
1846,1882,36,4725,1882.0252,0.6383248953083672
1847,1882,35,4725,1882.0245,0.6383248953083672
1848,1882,34,4725,1882.0238,0.6383248953083672
1849,1882,33,4725,1882.0231,0.6383248953083672
1850,1882,32,4725,1882.0224,0.6383248953083672
1851,1882,31,4725,1882.0217,0.6383248953083672
1852,1882,30,4725,1882.021,0.6383248953083672
1853,1882,29,4725,1882.0203,0.6383248953083672
1854,1882,28,4725,1882.0196,0.6383248953083672
1855,1882,27,4725,1882.0189,0.6383248953083672
1856,1882,26,4725,1882.0182,0.6383248953083672
1823,1883,60,4725,1883.042,0.677524170752034
1824,1883,59,4725,1883.0413,0.677524170752034
1825,1883,58,4725,1883.0406,0.677524170752034
1826,1883,57,4725,1883.0399,0.677524170752034
1827,1883,56,4725,1883.0392,0.677524170752034
1828,1883,55,4725,1883.0385,0.677524170752034
1829,1883,54,4725,1883.0378,0.677524170752034
1830,1883,53,4725,1883.0371,0.677524170752034
1831,1883,52,4725,1883.0364,0.677524170752034
1832,1883,51,4725,1883.0357,0.677524170752034
1833,1883,50,4725,1883.035,0.677524170752034
1834,1883,49,4725,1883.0343,0.677524170752034
1835,1883,48,4725,1883.0336,0.677524170752034
1836,1883,47,4725,1883.0329,0.677524170752034
1837,1883,46,4725,1883.0322,0.677524170752034
1838,1883,45,4725,1883.0315,0.677524170752034
1839,1883,44,4725,1883.0308,0.677524170752034
1840,1883,43,4725,1883.0301,0.677524170752034
1841,1883,42,4725,1883.0294,0.677524170752034
1842,1883,41,4725,1883.0287,0.677524170752034
1843,1883,40,4725,1883.028,0.677524170752034
1844,1883,39,4725,1883.0273,0.677524170752034
1845,1883,38,4725,1883.0266,0.677524170752034
1846,1883,37,4725,1883.0259,0.677524170752034
1847,1883,36,4725,1883.0252,0.677524170752034
1848,1883,35,4725,1883.0245,0.677524170752034
1849,1883,34,4725,1883.0238,0.677524170752034
1850,1883,33,4725,1883.0231,0.677524170752034
1851,1883,32,4725,1883.0224,0.677524170752034
1852,1883,31,4725,1883.0217,0.677524170752034
1853,1883,30,4725,1883.021,0.677524170752034
1854,1883,29,4725,1883.0203,0.677524170752034
1855,1883,28,4725,1883.0196,0.677524170752034
1856,1883,27,4725,1883.0189,0.677524170752034
1857,1883,26,4725,1883.0182,0.677524170752034
1823,1884,61,4725,1884.0427,0.7178239901174877
1824,1884,60,4725,1884.042,0.7178239901174877
1825,1884,59,4725,1884.0413,0.7178239901174877
1826,1884,58,4725,1884.0406,0.7178239901174877
1827,1884,57,4725,1884.0399,0.7178239901174877
1828,1884,56,4725,1884.0392,0.7178239901174877
1829,1884,55,4725,1884.0385,0.7178239901174877
1830,1884,54,4725,1884.0378,0.7178239901174877
1831,1884,53,4725,1884.0371,0.7178239901174877
1832,1884,52,4725,1884.0364,0.7178239901174877
1833,1884,51,4725,1884.0357,0.7178239901174877
1834,1884,50,4725,1884.035,0.7178239901174877
1835,1884,49,4725,1884.0343,0.7178239901174877
1836,1884,48,4725,1884.0336,0.7178239901174877
1837,1884,47,4725,1884.0329,0.7178239901174877
1838,1884,46,4725,1884.0322,0.7178239901174877
1839,1884,45,4725,1884.0315,0.7178239901174877
1840,1884,44,4725,1884.0308,0.7178239901174877
1841,1884,43,4725,1884.0301,0.7178239901174877
1842,1884,42,4725,1884.0294,0.7178239901174877
1843,1884,41,4725,1884.0287,0.7178239901174877
1844,1884,40,4725,1884.028,0.7178239901174877
1845,1884,39,4725,1884.0273,0.7178239901174877
1846,1884,38,4725,1884.0266,0.7178239901174877
1847,1884,37,4725,1884.0259,0.7178239901174877
1848,1884,36,4725,1884.0252,0.7178239901174877
1849,1884,35,4725,1884.0245,0.7178239901174877
1850,1884,34,4725,1884.0238,0.7178239901174877
1851,1884,33,4725,1884.0231,0.7178239901174877
1852,1884,32,4725,1884.0224,0.7178239901174877
1853,1884,31,4725,1884.0217,0.7178239901174877
1854,1884,30,4725,1884.021,0.7178239901174877
1855,1884,29,4725,1884.0203,0.7178239901174877
1856,1884,28,4725,1884.0196,0.7178239901174877
1857,1884,27,4725,1884.0189,0.7178239901174877
1858,1884,26,4725,1884.0182,0.7178239901174877
1823,1885,62,4725,1885.0434,0.7489961359046539
1824,1885,61,4725,1885.0427,0.7489961359046539
1825,1885,60,4725,1885.042,0.7489961359046539
1826,1885,59,4725,1885.0413,0.7489961359046539
1827,1885,58,4725,1885.0406,0.7489961359046539
1828,1885,57,4725,1885.0399,0.7489961359046539
1829,1885,56,4725,1885.0392,0.7489961359046539
1830,1885,55,4725,1885.0385,0.7489961359046539
1831,1885,54,4725,1885.0378,0.7489961359046539
1832,1885,53,4725,1885.0371,0.7489961359046539
1833,1885,52,4725,1885.0364,0.7489961359046539
1834,1885,51,4725,1885.0357,0.7489961359046539
1835,1885,50,4725,1885.035,0.7489961359046539
1836,1885,49,4725,1885.0343,0.7489961359046539
1837,1885,48,4725,1885.0336,0.7489961359046539
1838,1885,47,4725,1885.0329,0.7489961359046539
1839,1885,46,4725,1885.0322,0.7489961359046539
1840,1885,45,4725,1885.0315,0.7489961359046539
1841,1885,44,4725,1885.0308,0.7489961359046539
1842,1885,43,4725,1885.0301,0.7489961359046539
1843,1885,42,4725,1885.0294,0.7489961359046539
1844,1885,41,4725,1885.0287,0.7489961359046539
1845,1885,40,4725,1885.028,0.7489961359046539
1846,1885,39,4725,1885.0273,0.7489961359046539
1847,1885,38,4725,1885.0266,0.7489961359046539
1848,1885,37,4725,1885.0259,0.7489961359046539
1849,1885,36,4725,1885.0252,0.7489961359046539
1850,1885,35,4725,1885.0245,0.7489961359046539
1851,1885,34,4725,1885.0238,0.7489961359046539
1852,1885,33,4725,1885.0231,0.7489961359046539
1853,1885,32,4725,1885.0224,0.7489961359046539
1854,1885,31,4725,1885.0217,0.7489961359046539
1855,1885,30,4725,1885.021,0.7489961359046539
1856,1885,29,4725,1885.0203,0.7489961359046539
1857,1885,28,4725,1885.0196,0.7489961359046539
1858,1885,27,4725,1885.0189,0.7489961359046539
1859,1885,26,4725,1885.0182,0.7489961359046539
1823,1886,63,4725,1886.0441,0.7800135411447852
1824,1886,62,4725,1886.0434,0.7800135411447852
1825,1886,61,4725,1886.0427,0.7800135411447852
1826,1886,60,4725,1886.042,0.7800135411447852
1827,1886,59,4725,1886.0413,0.7800135411447852
1828,1886,58,4725,1886.0406,0.7800135411447852
1829,1886,57,4725,1886.0399,0.7800135411447852
1830,1886,56,4725,1886.0392,0.7800135411447852
1831,1886,55,4725,1886.0385,0.7800135411447852
1832,1886,54,4725,1886.0378,0.7800135411447852
1833,1886,53,4725,1886.0371,0.7800135411447852
1834,1886,52,4725,1886.0364,0.7800135411447852
1835,1886,51,4725,1886.0357,0.7800135411447852
1836,1886,50,4725,1886.035,0.7800135411447852
1837,1886,49,4725,1886.0343,0.7800135411447852
1838,1886,48,4725,1886.0336,0.7800135411447852
1839,1886,47,4725,1886.0329,0.7800135411447852
1840,1886,46,4725,1886.0322,0.7800135411447852
1841,1886,45,4725,1886.0315,0.7800135411447852
1842,1886,44,4725,1886.0308,0.7800135411447852
1843,1886,43,4725,1886.0301,0.7800135411447852
1844,1886,42,4725,1886.0294,0.7800135411447852
1845,1886,41,4725,1886.0287,0.7800135411447852
1846,1886,40,4725,1886.028,0.7800135411447852
1847,1886,39,4725,1886.0273,0.7800135411447852
1848,1886,38,4725,1886.0266,0.7800135411447852
1849,1886,37,4725,1886.0259,0.7800135411447852
1850,1886,36,4725,1886.0252,0.7800135411447852
1851,1886,35,4725,1886.0245,0.7800135411447852
1852,1886,34,4725,1886.0238,0.7800135411447852
1853,1886,33,4725,1886.0231,0.7800135411447852
1854,1886,32,4725,1886.0224,0.7800135411447852
1855,1886,31,4725,1886.0217,0.7800135411447852
1856,1886,30,4725,1886.021,0.7800135411447852
1857,1886,29,4725,1886.0203,0.7800135411447852
1858,1886,28,4725,1886.0196,0.7800135411447852
1859,1886,27,4725,1886.0189,0.7800135411447852
1860,1886,26,4725,1886.0182,0.7800135411447852
1823,1887,64,4725,1887.0448,0.8033227465226843
1824,1887,63,4725,1887.0441,0.8033227465226843
1825,1887,62,4725,1887.0434,0.8033227465226843
1826,1887,61,4725,1887.0427,0.8033227465226843
1827,1887,60,4725,1887.042,0.8033227465226843
1828,1887,59,4725,1887.0413,0.8033227465226843
1829,1887,58,4725,1887.0406,0.8033227465226843
1830,1887,57,4725,1887.0399,0.8033227465226843
1831,1887,56,4725,1887.0392,0.8033227465226843
1832,1887,55,4725,1887.0385,0.8033227465226843
1833,1887,54,4725,1887.0378,0.8033227465226843
1834,1887,53,4725,1887.0371,0.8033227465226843
1835,1887,52,4725,1887.0364,0.8033227465226843
1836,1887,51,4725,1887.0357,0.8033227465226843
1837,1887,50,4725,1887.035,0.8033227465226843
1838,1887,49,4725,1887.0343,0.8033227465226843
1839,1887,48,4725,1887.0336,0.8033227465226843
1840,1887,47,4725,1887.0329,0.8033227465226843
1841,1887,46,4725,1887.0322,0.8033227465226843
1842,1887,45,4725,1887.0315,0.8033227465226843
1843,1887,44,4725,1887.0308,0.8033227465226843
1844,1887,43,4725,1887.0301,0.8033227465226843
1845,1887,42,4725,1887.0294,0.8033227465226843
1846,1887,41,4725,1887.0287,0.8033227465226843
1847,1887,40,4725,1887.028,0.8033227465226843
1848,1887,39,4725,1887.0273,0.8033227465226843
1849,1887,38,4725,1887.0266,0.8033227465226843
1850,1887,37,4725,1887.0259,0.8033227465226843
1851,1887,36,4725,1887.0252,0.8033227465226843
1852,1887,35,4725,1887.0245,0.8033227465226843
1853,1887,34,4725,1887.0238,0.8033227465226843
1854,1887,33,4725,1887.0231,0.8033227465226843
1855,1887,32,4725,1887.0224,0.8033227465226843
1856,1887,31,4725,1887.0217,0.8033227465226843
1857,1887,30,4725,1887.021,0.8033227465226843
1858,1887,29,4725,1887.0203,0.8033227465226843
1859,1887,28,4725,1887.0196,0.8033227465226843
1860,1887,27,4725,1887.0189,0.8033227465226843
1861,1887,26,4725,1887.0182,0.8033227465226843
1823,1888,65,4725,1888.0455,0.8259282627157801
1824,1888,64,4725,1888.0448,0.8259282627157801
1825,1888,63,4725,1888.0441,0.8259282627157801
1826,1888,62,4725,1888.0434,0.8259282627157801
1827,1888,61,4725,1888.0427,0.8259282627157801
1828,1888,60,4725,1888.042,0.8259282627157801
1829,1888,59,4725,1888.0413,0.8259282627157801
1830,1888,58,4725,1888.0406,0.8259282627157801
1831,1888,57,4725,1888.0399,0.8259282627157801
1832,1888,56,4725,1888.0392,0.8259282627157801
1833,1888,55,4725,1888.0385,0.8259282627157801
1834,1888,54,4725,1888.0378,0.8259282627157801
1835,1888,53,4725,1888.0371,0.8259282627157801
1836,1888,52,4725,1888.0364,0.8259282627157801
1837,1888,51,4725,1888.0357,0.8259282627157801
1838,1888,50,4725,1888.035,0.8259282627157801
1839,1888,49,4725,1888.0343,0.8259282627157801
1840,1888,48,4725,1888.0336,0.8259282627157801
1841,1888,47,4725,1888.0329,0.8259282627157801
1842,1888,46,4725,1888.0322,0.8259282627157801
1843,1888,45,4725,1888.0315,0.8259282627157801
1844,1888,44,4725,1888.0308,0.8259282627157801
1845,1888,43,4725,1888.0301,0.8259282627157801
1846,1888,42,4725,1888.0294,0.8259282627157801
1847,1888,41,4725,1888.0287,0.8259282627157801
1848,1888,40,4725,1888.028,0.8259282627157801
1849,1888,39,4725,1888.0273,0.8259282627157801
1850,1888,38,4725,1888.0266,0.8233240956084438
1851,1888,37,4725,1888.0259,0.8233240956084438
1852,1888,36,4725,1888.0252,0.8233240956084438
1853,1888,35,4725,1888.0245,0.8233240956084438
1854,1888,34,4725,1888.0238,0.8233240956084438
1855,1888,33,4725,1888.0231,0.8233240956084438
1856,1888,32,4725,1888.0224,0.8233240956084438
1857,1888,31,4725,1888.0217,0.8233240956084438
1858,1888,30,4725,1888.021,0.8233240956084438
1859,1888,29,4725,1888.0203,0.8233240956084438
1860,1888,28,4725,1888.0196,0.8233240956084438
1861,1888,27,4725,1888.0189,0.8233240956084438
1862,1888,26,4725,1888.0182,0.8233240956084438
1823,1889,66,4725,1889.0462,0.8425077745666497
1824,1889,65,4725,1889.0455,0.8425077745666497
1825,1889,64,4725,1889.0448,0.8425077745666497
1826,1889,63,4725,1889.0441,0.8425077745666497
1827,1889,62,4725,1889.0434,0.8425077745666497
1828,1889,61,4725,1889.0427,0.8425077745666497
1829,1889,60,4725,1889.042,0.8425077745666497
1830,1889,59,4725,1889.0413,0.8425077745666497
1831,1889,58,4725,1889.0406,0.8425077745666497
1832,1889,57,4725,1889.0399,0.8425077745666497
1833,1889,56,4725,1889.0392,0.8425077745666497
1834,1889,55,4725,1889.0385,0.8425077745666497
1835,1889,54,4725,1889.0378,0.8425077745666497
1836,1889,53,4725,1889.0371,0.8425077745666497
1837,1889,52,4725,1889.0364,0.8425077745666497
1838,1889,51,4725,1889.0357,0.8425077745666497
1839,1889,50,4725,1889.035,0.8425077745666497
1840,1889,49,4725,1889.0343,0.8425077745666497
1841,1889,48,4725,1889.0336,0.8425077745666497
1842,1889,47,4725,1889.0329,0.8425077745666497
1843,1889,46,4725,1889.0322,0.8425077745666497
1844,1889,45,4725,1889.0315,0.8425077745666497
1845,1889,44,4725,1889.0308,0.8425077745666497
1846,1889,43,4725,1889.0301,0.8425077745666497
1847,1889,42,4725,1889.0294,0.8425077745666497
1848,1889,41,4725,1889.0287,0.8425077745666497
1849,1889,40,4725,1889.028,0.8425077745666497
1850,1889,39,4725,1889.0273,0.8425077745666497
1851,1889,38,4725,1889.0266,0.8425077745666497
1852,1889,37,4725,1889.0259,0.8425077745666497
1853,1889,36,4725,1889.0252,0.8425077745666497
1854,1889,35,4725,1889.0245,0.8425077745666497
1855,1889,34,4725,1889.0238,0.8425077745666497
1856,1889,33,4725,1889.0231,0.8425077745666497
1857,1889,32,4725,1889.0224,0.8425077745666497
1858,1889,31,4725,1889.0217,0.8425077745666497
1859,1889,30,4725,1889.021,0.8425077745666497
1860,1889,29,4725,1889.0203,0.8425077745666497
1861,1889,28,4725,1889.0196,0.8425077745666497
1862,1889,27,4725,1889.0189,0.8425077745666497
1863,1889,26,4725,1889.0182,0.8425077745666497
1823,1890,67,4725,1890.0469,0.8581961068908792
1824,1890,66,4725,1890.0462,0.8581961068908792
1825,1890,65,4725,1890.0455,0.8581961068908792
1826,1890,64,4725,1890.0448,0.8581961068908792
1827,1890,63,4725,1890.0441,0.8581961068908792
1828,1890,62,4725,1890.0434,0.8581961068908792
1829,1890,61,4725,1890.0427,0.8581961068908792
1830,1890,60,4725,1890.042,0.8581961068908792
1831,1890,59,4725,1890.0413,0.8581961068908792
1832,1890,58,4725,1890.0406,0.8581961068908792
1833,1890,57,4725,1890.0399,0.8581961068908792
1834,1890,56,4725,1890.0392,0.8564116112047899
1835,1890,55,4725,1890.0385,0.8564116112047899
1836,1890,54,4725,1890.0378,0.8564116112047899
1837,1890,53,4725,1890.0371,0.8564116112047899
1838,1890,52,4725,1890.0364,0.8564116112047899
1839,1890,51,4725,1890.0357,0.8564116112047899
1840,1890,50,4725,1890.035,0.8564116112047899
1841,1890,49,4725,1890.0343,0.8564116112047899
1842,1890,48,4725,1890.0336,0.8564116112047899
1843,1890,47,4725,1890.0329,0.8564116112047899
1844,1890,46,4725,1890.0322,0.8564116112047899
1845,1890,45,4725,1890.0315,0.8564116112047899
1846,1890,44,4725,1890.0308,0.8564116112047899
1847,1890,43,4725,1890.0301,0.8564116112047899
1848,1890,42,4725,1890.0294,0.8564116112047899
1849,1890,41,4725,1890.0287,0.8564116112047899
1850,1890,40,4725,1890.028,0.8564116112047899
1851,1890,39,4725,1890.0273,0.8564116112047899
1852,1890,38,4725,1890.0266,0.8564116112047899
1853,1890,37,4725,1890.0259,0.8564116112047899
1854,1890,36,4725,1890.0252,0.8564116112047899
1855,1890,35,4725,1890.0245,0.8564116112047899
1856,1890,34,4725,1890.0238,0.8564116112047899
1857,1890,33,4725,1890.0231,0.8564116112047899
1858,1890,32,4725,1890.0224,0.8564116112047899
1859,1890,31,4725,1890.0217,0.8564116112047899
1860,1890,30,4725,1890.021,0.8564116112047899
1861,1890,29,4725,1890.0203,0.8564116112047899
1862,1890,28,4725,1890.0196,0.8564116112047899
1863,1890,27,4725,1890.0189,0.8564116112047899
1864,1890,26,4725,1890.0182,0.8564116112047899
1823,1891,68,4725,1891.0476,0.8693833210287607
1824,1891,67,4725,1891.0469,0.8693833210287607
1825,1891,66,4725,1891.0462,0.8693833210287607
1826,1891,65,4725,1891.0455,0.8693833210287607
1827,1891,64,4725,1891.0448,0.8693833210287607
1828,1891,63,4725,1891.0441,0.8693833210287607
1829,1891,62,4725,1891.0434,0.8693833210287607
1830,1891,61,4725,1891.0427,0.8693833210287607
1831,1891,60,4725,1891.042,0.8693833210287607
1832,1891,59,4725,1891.0413,0.8693833210287607
1833,1891,58,4725,1891.0406,0.8693833210287607
1834,1891,57,4725,1891.0399,0.8693833210287607
1835,1891,56,4725,1891.0392,0.8693833210287607
1836,1891,55,4725,1891.0385,0.8693833210287607
1837,1891,54,4725,1891.0378,0.8693833210287607
