yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1877,64,5841,44058411,1864.4752,0.34867469215272107
1814,1877,63,5841,44058411,1864.6709,0.3484660628715674
1815,1877,62,5841,44058411,1864.8666,0.3480489777334691
1816,1877,61,5841,44058411,1865.0623,0.34784051976063257
1817,1877,60,5841,44058411,1865.258,0.3474237659340908
1818,1877,59,5841,44058411,1865.4537,0.3472154672459366
1819,1877,58,5841,44058411,1865.6494,0.34679901919465583
1820,1877,57,5841,44058411,1865.8451,0.3465908662086283
1821,1877,56,5841,44058411,1866.0408,0.3463827572032474
1822,1877,55,5841,44058411,1866.2365,0.34596666046650215
1823,1877,54,5841,44058411,1866.4322,0.3457586674088165
1824,1877,53,5841,44058411,1866.6279,0.3453427786219905
1825,1877,52,5841,44058411,1866.8236,0.34513487758494876
1826,1877,51,5841,44058411,1867.0193,0.34492700191868486
1827,1877,50,5841,44058411,1867.215,0.3445113161167748
1828,1877,49,5841,44058411,1867.4107,0.34430350069802806
1829,1877,48,5841,44058411,1867.6064,0.3438879116406897
1830,1877,47,5841,44058411,1867.8021,0.3436801327378212
1831,1877,46,5841,44058411,1867.9978,0.34347236074753185
1832,1877,45,5841,44058411,1868.1935,0.34305682580269714
1833,1877,44,5841,44058411,1868.3892,0.34284905621116607
1834,1877,43,5841,44058411,1868.5849,0.3424334960336991
1835,1877,42,5841,44058411,1868.7806,0.3422256987540797
1836,1877,41,5841,44058411,1868.9763,0.3418100519527842
1837,1877,40,5841,44058411,1869.172,0.3416021946765458
1838,1877,39,5841,44058411,1869.3677,0.34139430963640227
1839,1877,38,5841,44058411,1869.5634,0.34097844073260575
1840,1877,37,5841,44058411,1869.7591,0.3407704488602756
1841,1877,36,5841,44058411,1869.9548,0.34035432913524927
1842,1877,35,5841,44058411,1870.1505,0.3401461925377152
1843,1877,34,5841,44058411,1870.3462,0.33993799875668446
1844,1877,33,5841,44058411,1870.5419,0.3395214215218022
1845,1877,32,5841,44058411,1870.7376,0.3393130290202182
1846,1877,31,5841,44058411,1870.9333,0.3388960133668011
1847,1877,30,5841,44058411,1871.129,0.33868738085232325
1848,1877,29,5841,44058411,1871.3247,0.338269842806648
1849,1877,28,5841,44058411,1871.5204,0.3380609278131854
1850,1877,27,5841,44058411,1871.7161,0.3378519092116627
1810,1878,68,5841,44058411,1864.6924,0.34825749163829434
1811,1878,67,5841,44058411,1864.8881,0.3480489777334691
1812,1878,66,5841,44058411,1865.0838,0.34784051976063257
1813,1878,65,5841,44058411,1865.2795,0.3474237659340908
1814,1878,64,5841,44058411,1865.4752,0.3472154672459366
1815,1878,63,5841,44058411,1865.6709,0.34679901919465583
1816,1878,62,5841,44058411,1865.8666,0.3465908662086283
1817,1878,61,5841,44058411,1866.0623,0.3461746895107666
1818,1878,60,5841,44058411,1866.258,0.34596666046650215
1819,1878,59,5841,44058411,1866.4537,0.3457586674088165
1820,1878,58,5841,44058411,1866.6494,0.3453427786219905
1821,1878,57,5841,44058411,1866.8451,0.34513487758494876
1822,1878,56,5841,44058411,1867.0408,0.34471914897699885
1823,1878,55,5841,44058411,1867.2365,0.3445113161167748
1824,1878,54,5841,44058411,1867.4322,0.34430350069802806
1825,1878,53,5841,44058411,1867.6279,0.3438879116406897
1826,1878,52,5841,44058411,1867.8236,0.3436801327378212
1827,1878,51,5841,44058411,1868.0193,0.3432645928630531
1828,1878,50,5841,44058411,1868.215,0.34305682580269714
1829,1878,49,5841,44058411,1868.4107,0.34284905621116607
1830,1878,48,5841,44058411,1868.6064,0.3424334960336991
1831,1878,47,5841,44058411,1868.8021,0.3422256987540797
1832,1878,46,5841,44058411,1868.9978,0.3418100519527842
1833,1878,45,5841,44058411,1869.1935,0.3416021946765458
1834,1878,44,5841,44058411,1869.3892,0.3411863929532454
1835,1878,43,5841,44058411,1869.5849,0.34097844073260575
1836,1878,42,5841,44058411,1869.7806,0.3407704488602756
1837,1878,41,5841,44058411,1869.9763,0.34035432913524927
1838,1878,40,5841,44058411,1870.172,0.3401461925377152
1839,1878,39,5841,44058411,1870.3677,0.3397297432601313
1840,1878,38,5841,44058411,1870.5634,0.3395214215218022
1841,1878,37,5841,44058411,1870.7591,0.3393130290202182
1842,1878,36,5841,44058411,1870.9548,0.3388960133668011
1843,1878,35,5841,44058411,1871.1505,0.33868738085232325
1844,1878,34,5841,44058411,1871.3462,0.338269842806648
1845,1878,33,5841,44058411,1871.5419,0.3380609278131854
1846,1878,32,5841,44058411,1871.7376,0.3376427823028024
1847,1878,31,5841,44058411,1871.9333,0.33743354241132567
1848,1878,30,5841,44058411,1872.129,0.33722418499480183
1849,1878,29,5841,44058411,1872.3247,0.33680509970389994
1850,1878,28,5841,44058411,1872.5204,0.3365953630583612
1851,1878,27,5841,44058411,1872.7161,0.33617548092132654
1810,1879,69,5841,44058411,1865.4967,0.3472154672459366
1811,1879,68,5841,44058411,1865.6924,0.34679901919465583
1812,1879,67,5841,44058411,1865.8881,0.3465908662086283
1813,1879,66,5841,44058411,1866.0838,0.3461746895107666
1814,1879,65,5841,44058411,1866.2795,0.34596666046650215
1815,1879,64,5841,44058411,1866.4752,0.3457586674088165
1816,1879,63,5841,44058411,1866.6709,0.3453427786219905
1817,1879,62,5841,44058411,1866.8666,0.34513487758494876
1818,1879,61,5841,44058411,1867.0623,0.34471914897699885
1819,1879,60,5841,44058411,1867.258,0.3445113161167748
1820,1879,59,5841,44058411,1867.4537,0.3440957000839054
1821,1879,58,5841,44058411,1867.6494,0.3438879116406897
1822,1879,57,5841,44058411,1867.8451,0.3436801327378212
1823,1879,56,5841,44058411,1868.0408,0.3432645928630531
1824,1879,55,5841,44058411,1868.2365,0.34305682580269714
1825,1879,54,5841,44058411,1868.4322,0.34264128073721706
1826,1879,53,5841,44058411,1868.6279,0.3424334960336991
1827,1879,52,5841,44058411,1868.8236,0.3422256987540797
1828,1879,51,5841,44058411,1869.0193,0.3418100519527842
1829,1879,50,5841,44058411,1869.215,0.3416021946765458
1830,1879,49,5841,44058411,1869.4107,0.3411863929532454
1831,1879,48,5841,44058411,1869.6064,0.34097844073260575
1832,1879,47,5841,44058411,1869.8021,0.3405624130869227
1833,1879,46,5841,44058411,1869.9978,0.34035432913524927
1834,1879,45,5841,44058411,1870.1935,0.3401461925377152
1835,1879,44,5841,44058411,1870.3892,0.3397297432601313
1836,1879,43,5841,44058411,1870.5849,0.3395214215218022
1837,1879,42,5841,44058411,1870.7806,0.3391045611856164
1838,1879,41,5841,44058411,1870.9763,0.3388960133668011
1839,1879,40,5841,44058411,1871.172,0.33868738085232325
1840,1879,39,5841,44058411,1871.3677,0.338269842806648
1841,1879,38,5841,44058411,1871.5634,0.3380609278131854
1842,1879,37,5841,44058411,1871.7591,0.3376427823028024
1843,1879,36,5841,44058411,1871.9548,0.33743354241132567
1844,1879,35,5841,44058411,1872.1505,0.33722418499480183
1845,1879,34,5841,44058411,1872.3462,0.33680509970389994
1846,1879,33,5841,44058411,1872.5419,0.3365953630583612
1847,1879,32,5841,44058411,1872.7376,0.33617548092132654
1848,1879,31,5841,44058411,1872.9333,0.33596532759692627
1849,1879,30,5841,44058411,1873.129,0.3355445774760907
1850,1879,29,5841,44058411,1873.3247,0.33533397312616475
1851,1879,28,5841,44058411,1873.5204,0.3351232108946581
1852,1879,27,5841,44058411,1873.7161,0.3347011986513814
1810,1880,70,5841,44058411,1866.301,0.34596666046650215
1811,1880,69,5841,44058411,1866.4967,0.3455507076791446
1812,1880,68,5841,44058411,1866.6924,0.3453427786219905
1813,1880,67,5841,44058411,1866.8881,0.34513487758494876
1814,1880,66,5841,44058411,1867.0838,0.34471914897699885
1815,1880,65,5841,44058411,1867.2795,0.3445113161167748
1816,1880,64,5841,44058411,1867.4752,0.3440957000839054
1817,1880,63,5841,44058411,1867.6709,0.3438879116406897
1818,1880,62,5841,44058411,1867.8666,0.34347236074753185
1819,1880,61,5841,44058411,1868.0623,0.3432645928630531
1820,1880,60,5841,44058411,1868.258,0.34305682580269714
1821,1880,59,5841,44058411,1868.4537,0.34264128073721706
1822,1880,58,5841,44058411,1868.6494,0.3424334960336991
1823,1880,57,5841,44058411,1868.8451,0.34201788534905836
1824,1880,56,5841,44058411,1869.0408,0.3418100519527842
1825,1880,55,5841,44058411,1869.2365,0.3416021946765458
1826,1880,54,5841,44058411,1869.4322,0.3411863929532454
1827,1880,53,5841,44058411,1869.6279,0.34097844073260575
1828,1880,52,5841,44058411,1869.8236,0.3405624130869227
1829,1880,51,5841,44058411,1870.0193,0.34035432913524927
1830,1880,50,5841,44058411,1870.215,0.33993799875668446
1831,1880,49,5841,44058411,1870.4107,0.3397297432601313
1832,1880,48,5841,44058411,1870.6064,0.3395214215218022
1833,1880,47,5841,44058411,1870.8021,0.3391045611856164
1834,1880,46,5841,44058411,1870.9978,0.3388960133668011
1835,1880,45,5841,44058411,1871.1935,0.3384786589087901
1836,1880,44,5841,44058411,1871.3892,0.338269842806648
1837,1880,43,5841,44058411,1871.5849,0.3380609278131854
1838,1880,42,5841,44058411,1871.7806,0.3376427823028024
1839,1880,41,5841,44058411,1871.9763,0.33743354241132567
1840,1880,40,5841,44058411,1872.172,0.33701470557562013
1841,1880,39,5841,44058411,1872.3677,0.33680509970389994
1842,1880,38,5841,44058411,1872.5634,0.3365953630583612
1843,1880,37,5841,44058411,1872.7591,0.33617548092132654
1844,1880,36,5841,44058411,1872.9548,0.33596532759692627
1845,1880,35,5841,44058411,1873.1505,0.3355445774760907
1846,1880,34,5841,44058411,1873.3462,0.33533397312616475
1847,1880,33,5841,44058411,1873.5419,0.33491228719244226
1848,1880,32,5841,44058411,1873.7376,0.3347011986513814
1849,1880,31,5841,44058411,1873.9333,0.3344899419224453
1850,1880,30,5841,44058411,1874.129,0.3340669105304317
1851,1880,29,5841,44058411,1874.3247,0.3338551291950081
1852,1880,28,5841,44058411,1874.5204,0.33343101915260415
1853,1880,27,5841,44058411,1874.7161,0.33321868541524785
1810,1881,71,5841,44058411,1867.1053,0.34471914897699885
1811,1881,70,5841,44058411,1867.301,0.3445113161167748
1812,1881,69,5841,44058411,1867.4967,0.3440957000839054
1813,1881,68,5841,44058411,1867.6924,0.3438879116406897
1814,1881,67,5841,44058411,1867.8881,0.34347236074753185
1815,1881,66,5841,44058411,1868.0838,0.3432645928630531
1816,1881,65,5841,44058411,1868.2795,0.34284905621116607
1817,1881,64,5841,44058411,1868.4752,0.34264128073721706
1818,1881,63,5841,44058411,1868.6709,0.3424334960336991
1819,1881,62,5841,44058411,1868.8666,0.34201788534905836
1820,1881,61,5841,44058411,1869.0623,0.3418100519527842
1821,1881,60,5841,44058411,1869.258,0.34139430963640227
1822,1881,59,5841,44058411,1869.4537,0.3411863929532454
1823,1881,58,5841,44058411,1869.6494,0.34097844073260575
1824,1881,57,5841,44058411,1869.8451,0.3405624130869227
1825,1881,56,5841,44058411,1870.0408,0.34035432913524927
1826,1881,55,5841,44058411,1870.2365,0.33993799875668446
1827,1881,54,5841,44058411,1870.4322,0.3397297432601313
1828,1881,53,5841,44058411,1870.6279,0.3395214215218022
1829,1881,52,5841,44058411,1870.8236,0.3391045611856164
1830,1881,51,5841,44058411,1871.0193,0.3388960133668011
1831,1881,50,5841,44058411,1871.215,0.3384786589087901
1832,1881,49,5841,44058411,1871.4107,0.338269842806648
1833,1881,48,5841,44058411,1871.6064,0.3378519092116627
1834,1881,47,5841,44058411,1871.8021,0.3376427823028024
1835,1881,46,5841,44058411,1871.9978,0.33743354241132567
1836,1881,45,5841,44058411,1872.1935,0.33701470557562013
1837,1881,44,5841,44058411,1872.3892,0.33680509970389994
1838,1881,43,5841,44058411,1872.5849,0.3363854914665257
1839,1881,42,5841,44058411,1872.7806,0.33617548092132654
1840,1881,41,5841,44058411,1872.9763,0.33596532759692627
1841,1881,40,5841,44058411,1873.172,0.3355445774760907
1842,1881,39,5841,44058411,1873.3677,0.33533397312616475
1843,1881,38,5841,44058411,1873.5634,0.33491228719244226
1844,1881,37,5841,44058411,1873.7591,0.3347011986513814
1845,1881,36,5841,44058411,1873.9548,0.3342785136617108
1846,1881,35,5841,44058411,1874.1505,0.3340669105304317
1847,1881,34,5841,44058411,1874.3462,0.3338551291950081
1848,1881,33,5841,44058411,1874.5419,0.33343101915260415
1849,1881,32,5841,44058411,1874.7376,0.33321868541524785
1850,1881,31,5841,44058411,1874.9333,0.3327934500043706
1851,1881,30,5841,44058411,1875.129,0.33258054496366535
1852,1881,29,5841,44058411,1875.3247,0.3323674463404802
1853,1881,28,5841,44058411,1875.5204,0.3319406623004297
1854,1881,27,5841,44058411,1875.7161,0.33172697386808714
1810,1882,72,5841,44058411,1867.9096,0.34347236074753185
1811,1882,71,5841,44058411,1868.1053,0.3432645928630531
1812,1882,70,5841,44058411,1868.301,0.34284905621116607
1813,1882,69,5841,44058411,1868.4967,0.34264128073721706
1814,1882,68,5841,44058411,1868.6924,0.3422256987540797
1815,1882,67,5841,44058411,1868.8881,0.34201788534905836
1816,1882,66,5841,44058411,1869.0838,0.3418100519527842
1817,1882,65,5841,44058411,1869.2795,0.34139430963640227
1818,1882,64,5841,44058411,1869.4752,0.3411863929532454
1819,1882,63,5841,44058411,1869.6709,0.3407704488602756
1820,1882,62,5841,44058411,1869.8666,0.3405624130869227
1821,1882,61,5841,44058411,1870.0623,0.34035432913524927
1822,1882,60,5841,44058411,1870.258,0.33993799875668446
1823,1882,59,5841,44058411,1870.4537,0.3397297432601313
1824,1882,58,5841,44058411,1870.6494,0.3393130290202182
1825,1882,57,5841,44058411,1870.8451,0.3391045611856164
1826,1882,56,5841,44058411,1871.0408,0.3388960133668011
1827,1882,55,5841,44058411,1871.2365,0.3384786589087901
1828,1882,54,5841,44058411,1871.4322,0.338269842806648
1829,1882,53,5841,44058411,1871.6279,0.3378519092116627
1830,1882,52,5841,44058411,1871.8236,0.3376427823028024
1831,1882,51,5841,44058411,1872.0193,0.33722418499480183
1832,1882,50,5841,44058411,1872.215,0.33701470557562013
1833,1882,49,5841,44058411,1872.4107,0.33680509970389994
1834,1882,48,5841,44058411,1872.6064,0.3363854914665257
1835,1882,47,5841,44058411,1872.8021,0.33617548092132654
1836,1882,46,5841,44058411,1872.9978,0.33575502770834653
1837,1882,45,5841,44058411,1873.1935,0.3355445774760907
1838,1882,44,5841,44058411,1873.3892,0.33533397312616475
1839,1882,43,5841,44058411,1873.5849,0.33491228719244226
1840,1882,42,5841,44058411,1873.7806,0.3347011986513814
1841,1882,41,5841,44058411,1873.9763,0.3342785136617108
1842,1882,40,5841,44058411,1874.172,0.3340669105304317
1843,1882,39,5841,44058411,1874.3677,0.33364316634235847
1844,1882,38,5841,44058411,1874.5634,0.33343101915260415
1845,1882,37,5841,44058411,1874.7591,0.33321868541524785
1846,1882,36,5841,44058411,1874.9548,0.3327934500043706
1847,1882,35,5841,44058411,1875.1505,0.33258054496366535
1848,1882,34,5841,44058411,1875.3462,0.33215415262249337
1849,1882,33,5841,44058411,1875.5419,0.3319406623004297
1850,1882,32,5841,44058411,1875.7376,0.33172697386808714
1851,1882,31,5841,44058411,1875.9333,0.33129899666314
1852,1882,30,5841,44058411,1876.129,0.3310847048958674
1853,1882,29,5841,44058411,1876.3247,0.33065550919762376
1854,1882,28,5841,44058411,1876.5204,0.3304406045043164
1855,1882,27,5841,44058411,1876.7161,0.3302254954296196
1810,1883,73,5841,44058411,1868.7139,0.3422256987540797
1811,1883,72,5841,44058411,1868.9096,0.34201788534905836
1812,1883,71,5841,44058411,1869.1053,0.3418100519527842
1813,1883,70,5841,44058411,1869.301,0.34139430963640227
1814,1883,69,5841,44058411,1869.4967,0.3411863929532454
1815,1883,68,5841,44058411,1869.6924,0.3407704488602756
1816,1883,67,5841,44058411,1869.8881,0.3405624130869227
1817,1883,66,5841,44058411,1870.0838,0.3401461925377152
1818,1883,65,5841,44058411,1870.2795,0.33993799875668446
1819,1883,64,5841,44058411,1870.4752,0.3397297432601313
1820,1883,63,5841,44058411,1870.6709,0.3393130290202182
1821,1883,62,5841,44058411,1870.8666,0.3391045611856164
1822,1883,61,5841,44058411,1871.0623,0.33868738085232325
1823,1883,60,5841,44058411,1871.258,0.3384786589087901
1824,1883,59,5841,44058411,1871.4537,0.338269842806648
1825,1883,58,5841,44058411,1871.6494,0.3378519092116627
1826,1883,57,5841,44058411,1871.8451,0.3376427823028024
1827,1883,56,5841,44058411,1872.0408,0.33722418499480183
1828,1883,55,5841,44058411,1872.2365,0.33701470557562013
1829,1883,54,5841,44058411,1872.4322,0.3365953630583612
1830,1883,53,5841,44058411,1872.6279,0.3363854914665257
1831,1883,52,5841,44058411,1872.8236,0.33617548092132654
1832,1883,51,5841,44058411,1873.0193,0.33575502770834653
1833,1883,50,5841,44058411,1873.215,0.3355445774760907
1834,1883,49,5841,44058411,1873.4107,0.3351232108946581
1835,1883,48,5841,44058411,1873.6064,0.33491228719244226
1836,1883,47,5841,44058411,1873.8021,0.3347011986513814
1837,1883,46,5841,44058411,1873.9978,0.3342785136617108
1838,1883,45,5841,44058411,1874.1935,0.3340669105304317
1839,1883,44,5841,44058411,1874.3892,0.33364316634235847
1840,1883,43,5841,44058411,1874.5849,0.33343101915260415
1841,1883,42,5841,44058411,1874.7806,0.33321868541524785
1842,1883,41,5841,44058411,1874.9763,0.3327934500043706
1843,1883,40,5841,44058411,1875.172,0.33258054496366535
1844,1883,39,5841,44058411,1875.3677,0.33215415262249337
1845,1883,38,5841,44058411,1875.5634,0.3319406623004297
1846,1883,37,5841,44058411,1875.7591,0.33151308582233485
1847,1883,36,5841,44058411,1875.9548,0.33129899666314
1848,1883,35,5841,44058411,1876.1505,0.3310847048958674
1849,1883,34,5841,44058411,1876.3462,0.33065550919762376
1850,1883,33,5841,44058411,1876.5419,0.3304406045043164
1851,1883,32,5841,44058411,1876.7376,0.33001018219299133
1852,1883,31,5841,44058411,1876.9333,0.3297946650147818
1853,1883,30,5841,44058411,1877.129,0.3295789441173176
1854,1883,29,5841,44058411,1877.3247,0.3291468937356031
1855,1883,28,5841,44058411,1877.5204,0.32893056655491987
1856,1883,27,5841,44058411,1877.7161,0.32849731649849384
1810,1884,74,5841,44058411,1869.5182,0.3411863929532454
1811,1884,73,5841,44058411,1869.7139,0.3407704488602756
1812,1884,72,5841,44058411,1869.9096,0.3405624130869227
1813,1884,71,5841,44058411,1870.1053,0.3401461925377152
1814,1884,70,5841,44058411,1870.301,0.33993799875668446
1815,1884,69,5841,44058411,1870.4967,0.3395214215218022
1816,1884,68,5841,44058411,1870.6924,0.3393130290202182
1817,1884,67,5841,44058411,1870.8881,0.3391045611856164
1818,1884,66,5841,44058411,1871.0838,0.33868738085232325
1819,1884,65,5841,44058411,1871.2795,0.3384786589087901
1820,1884,64,5841,44058411,1871.4752,0.3380609278131854
1821,1884,63,5841,44058411,1871.6709,0.3378519092116627
1822,1884,62,5841,44058411,1871.8666,0.3376427823028024
1823,1884,61,5841,44058411,1872.0623,0.33722418499480183
1824,1884,60,5841,44058411,1872.258,0.33701470557562013
1825,1884,59,5841,44058411,1872.4537,0.3365953630583612
1826,1884,58,5841,44058411,1872.6494,0.3363854914665257
1827,1884,57,5841,44058411,1872.8451,0.33596532759692627
1828,1884,56,5841,44058411,1873.0408,0.33575502770834653
1829,1884,55,5841,44058411,1873.2365,0.3355445774760907
1830,1884,54,5841,44058411,1873.4322,0.3351232108946581
1831,1884,53,5841,44058411,1873.6279,0.33491228719244226
1832,1884,52,5841,44058411,1873.8236,0.3344899419224453
1833,1884,51,5841,44058411,1874.0193,0.3342785136617108
1834,1884,50,5841,44058411,1874.215,0.3340669105304317
1835,1884,49,5841,44058411,1874.4107,0.33364316634235847
1836,1884,48,5841,44058411,1874.6064,0.33343101915260415
1837,1884,47,5841,44058411,1874.8021,0.33300616297796604
1838,1884,46,5841,44058411,1874.9978,0.3327934500043706
1839,1884,45,5841,44058411,1875.1935,0.33258054496366535
1840,1884,44,5841,44058411,1875.3892,0.33215415262249337
1841,1884,43,5841,44058411,1875.5849,0.3319406623004297
1842,1884,42,5841,44058411,1875.7806,0.33151308582233485
1843,1884,41,5841,44058411,1875.9763,0.33129899666314
1844,1884,40,5841,44058411,1876.172,0.3308702092955063
1845,1884,39,5841,44058411,1876.3677,0.33065550919762376
1846,1884,38,5841,44058411,1876.5634,0.3304406045043164
1847,1884,37,5841,44058411,1876.7591,0.33001018219299133
1848,1884,36,5841,44058411,1876.9548,0.3297946650147818
1849,1884,35,5841,44058411,1877.1505,0.3293630199894041
1850,1884,34,5841,44058411,1877.3462,0.3291468937356031
1851,1884,33,5841,44058411,1877.5419,0.32893056655491987
1852,1884,32,5841,44058411,1877.7376,0.32849731649849384
1853,1884,31,5841,44058411,1877.9333,0.3282803989967225
1854,1884,30,5841,44058411,1878.129,0.3278459980266701
1855,1884,29,5841,44058411,1878.3247,0.3276285244106244
1856,1884,28,5841,44058411,1878.5204,0.32719306407789556
1857,1884,27,5841,44058411,1878.7161,0.32697509527829227
1810,1885,75,5841,44058411,1870.3225,0.33993799875668446
1811,1885,74,5841,44058411,1870.5182,0.3395214215218022
1812,1885,73,5841,44058411,1870.7139,0.3393130290202182
1813,1885,72,5841,44058411,1870.9096,0.3388960133668011
1814,1885,71,5841,44058411,1871.1053,0.33868738085232325
1815,1885,70,5841,44058411,1871.301,0.3384786589087901
1816,1885,69,5841,44058411,1871.4967,0.3380609278131854
1817,1885,68,5841,44058411,1871.6924,0.3378519092116627
1818,1885,67,5841,44058411,1871.8881,0.33743354241132567
1819,1885,66,5841,44058411,1872.0838,0.33722418499480183
1820,1885,65,5841,44058411,1872.2795,0.33701470557562013
1821,1885,64,5841,44058411,1872.4752,0.3365953630583612
1822,1885,63,5841,44058411,1872.6709,0.3363854914665257
1823,1885,62,5841,44058411,1872.8666,0.33596532759692627
1824,1885,61,5841,44058411,1873.0623,0.33575502770834653
1825,1885,60,5841,44058411,1873.258,0.3355445774760907
1826,1885,59,5841,44058411,1873.4537,0.3351232108946581
1827,1885,58,5841,44058411,1873.6494,0.33491228719244226
1828,1885,57,5841,44058411,1873.8451,0.3344899419224453
1829,1885,56,5841,44058411,1874.0408,0.3342785136617108
1830,1885,55,5841,44058411,1874.2365,0.3338551291950081
1831,1885,54,5841,44058411,1874.4322,0.33364316634235847
1832,1885,53,5841,44058411,1874.6279,0.33343101915260415
1833,1885,52,5841,44058411,1874.8236,0.33300616297796604
1834,1885,51,5841,44058411,1875.0193,0.3327934500043706
1835,1885,50,5841,44058411,1875.215,0.3323674463404802
1836,1885,49,5841,44058411,1875.4107,0.33215415262249337
1837,1885,48,5841,44058411,1875.6064,0.3319406623004297
1838,1885,47,5841,44058411,1875.8021,0.33151308582233485
1839,1885,46,5841,44058411,1875.9978,0.33129899666314
1840,1885,45,5841,44058411,1876.1935,0.3308702092955063
1841,1885,44,5841,44058411,1876.3892,0.33065550919762376
1842,1885,43,5841,44058411,1876.5849,0.3302254954296196
1843,1885,42,5841,44058411,1876.7806,0.33001018219299133
1844,1885,41,5841,44058411,1876.9763,0.3297946650147818
1845,1885,40,5841,44058411,1877.172,0.3293630199894041
1846,1885,39,5841,44058411,1877.3677,0.3291468937356031
1847,1885,38,5841,44058411,1877.5634,0.32871404003997773
1848,1885,37,5841,44058411,1877.7591,0.32849731649849384
1849,1885,36,5841,44058411,1877.9548,0.3282803989967225
1850,1885,35,5841,44058411,1878.1505,0.3278459980266701
1851,1885,34,5841,44058411,1878.3462,0.3276285244106244
1852,1885,33,5841,44058411,1878.5419,0.32719306407789556
1853,1885,32,5841,44058411,1878.7376,0.32697509527829227
1854,1885,31,5841,44058411,1878.9333,0.3267569813110454
1855,1885,30,5841,44058411,1879.129,0.32632036641511536
1856,1885,29,5841,44058411,1879.3247,0.3261018930253454
1857,1885,28,5841,44058411,1879.5204,0.32566468945604127
1858,1885,27,5841,44058411,1879.7161,0.32544599148606845
1810,1886,76,5841,44058411,1871.1268,0.33868738085232325
1811,1886,75,5841,44058411,1871.3225,0.338269842806648
1812,1886,74,5841,44058411,1871.5182,0.3380609278131854
1813,1886,73,5841,44058411,1871.7139,0.3378519092116627
1814,1886,72,5841,44058411,1871.9096,0.33743354241132567
1815,1886,71,5841,44058411,1872.1053,0.33722418499480183
1816,1886,70,5841,44058411,1872.301,0.33680509970389994
1817,1886,69,5841,44058411,1872.4967,0.3365953630583612
1818,1886,68,5841,44058411,1872.6924,0.3363854914665257
1819,1886,67,5841,44058411,1872.8881,0.33596532759692627
1820,1886,66,5841,44058411,1873.0838,0.33575502770834653
1821,1886,65,5841,44058411,1873.2795,0.33533397312616475
1822,1886,64,5841,44058411,1873.4752,0.3351232108946581
1823,1886,63,5841,44058411,1873.6709,0.33491228719244226
1824,1886,62,5841,44058411,1873.8666,0.3344899419224453
1825,1886,61,5841,44058411,1874.0623,0.3342785136617108
1826,1886,60,5841,44058411,1874.258,0.3338551291950081
1827,1886,59,5841,44058411,1874.4537,0.33364316634235847
1828,1886,58,5841,44058411,1874.6494,0.33321868541524785
1829,1886,57,5841,44058411,1874.8451,0.33300616297796604
1830,1886,56,5841,44058411,1875.0408,0.3327934500043706
