yob,year,age,speakerid,time,probability
1821,1878,57,4445,1867.7115,0.2974764310047005
1822,1878,56,4445,1867.892,0.2994018556850285
1823,1878,55,4445,1868.0725,0.3032419426388595
1824,1878,54,4445,1868.253,0.30515552562763987
1825,1878,53,4445,1868.4335,0.3070640720267341
1826,1878,52,4445,1868.614,0.30896702775888446
1827,1878,51,4445,1868.7945,0.31275392660043017
1828,1878,50,4445,1868.975,0.31463673863127606
1829,1878,49,4445,1869.1555,0.31651169877136737
1830,1878,48,4445,1869.336,0.31837823281791017
1831,1878,47,4445,1869.5165,0.32208371320071605
1832,1878,46,4445,1869.697,0.32392149992989505
1833,1878,45,4445,1869.8775,0.3257485422955524
1834,1878,44,4445,1870.058,0.32756425772466885
1835,1878,43,4445,1870.2385,0.33115937663457207
1836,1878,42,4445,1870.419,0.33293761551780593
1837,1878,41,4445,1870.5995,0.3347021991911979
1838,1878,40,4445,1870.78,0.3364525483946115
1839,1878,39,4445,1870.9605,0.3399082369428789
1840,1878,38,4445,1871.141,0.34161242968501043
1841,1878,37,4445,1871.3215,0.34330009562068564
1842,1878,36,4445,1871.502,0.34497067001314896
1843,1878,35,4445,1871.6825,0.34825830654293677
1844,1878,34,4445,1871.863,0.3498742617443145
1845,1878,33,4445,1872.0435,0.35147091232095123
1846,1878,32,4445,1872.224,0.35304771844382715
1847,1878,31,4445,1872.4045,0.35613966904576116
1848,1878,30,4445,1872.585,0.3576537659752277
1849,1878,29,4445,1872.7655,0.3591459240443872
1850,1878,28,4445,1872.946,0.36061563760999255
1851,1878,27,4445,1873.1265,0.36348574815839424
1852,1878,26,4445,1873.307,0.36488517426983513
1799,1879,80,4445,1864.56,0.25523350834073616
1800,1879,79,4445,1864.7405,0.25711611299109066
1801,1879,78,4445,1864.921,0.260899005030571
1802,1879,77,4445,1865.1015,0.26279867475386526
1803,1879,76,4445,1865.282,0.2647033924138341
1804,1879,75,4445,1865.4625,0.26661281537879084
1805,1879,74,4445,1865.643,0.2704443414491978
1806,1879,73,4445,1865.8235,0.27236569481686873
1807,1879,72,4445,1866.004,0.27429025455968925
1808,1879,71,4445,1866.1845,0.2762176152085189
1809,1879,70,4445,1866.365,0.28007905914204323
1810,1879,69,4445,1866.5455,0.28201227424533226
1811,1879,68,4445,1866.726,0.28394655456113943
1812,1879,67,4445,1866.9065,0.2878164580076837
1813,1879,66,4445,1867.087,0.2897511300921368
1814,1879,65,4445,1867.2675,0.29168496605400956
1815,1879,64,4445,1867.448,0.29361746745687733
1816,1879,63,4445,1867.6285,0.2974764310047005
1817,1879,62,4445,1867.809,0.2994018556850285
1818,1879,61,4445,1867.9895,0.3013238717250064
1819,1879,60,4445,1868.17,0.3032419426388595
1820,1879,59,4445,1868.3505,0.3070640720267341
1821,1879,58,4445,1868.531,0.30896702775888446
1822,1879,57,4445,1868.7115,0.310863833791887
1823,1879,56,4445,1868.892,0.31275392660043017
1824,1879,55,4445,1869.0725,0.31651169877136737
1825,1879,54,4445,1869.253,0.31837823281791017
1826,1879,53,4445,1869.4335,0.3202357639499723
1827,1879,52,4445,1869.614,0.32208371320071605
1828,1879,51,4445,1869.7945,0.3257485422955524
1829,1879,50,4445,1869.975,0.32756425772466885
1830,1879,49,4445,1870.1555,0.3293680633816734
1831,1879,48,4445,1870.336,0.33115937663457207
1832,1879,47,4445,1870.5165,0.3347021991911979
1833,1879,46,4445,1870.697,0.3364525483946115
1834,1879,45,4445,1870.8775,0.3381880858975185
1835,1879,44,4445,1871.058,0.3399082369428789
1836,1879,43,4445,1871.2385,0.34330009562068564
1837,1879,42,4445,1871.419,0.34497067001314896
1838,1879,41,4445,1871.5995,0.3466235923083088
1839,1879,40,4445,1871.78,0.34825830654293677
1840,1879,39,4445,1871.9605,0.35147091232095123
1841,1879,38,4445,1872.141,0.35304771844382715
1842,1879,37,4445,1872.3215,0.35460414641829313
1843,1879,36,4445,1872.502,0.35613966904576116
1844,1879,35,4445,1872.6825,0.3591459240443872
1845,1879,34,4445,1872.863,0.36061563760999255
1846,1879,33,4445,1873.0435,0.3620624088672585
1847,1879,32,4445,1873.224,0.36348574815839424
1848,1879,31,4445,1873.4045,0.366260214718216
1849,1879,30,4445,1873.585,0.3676104060251128
1850,1879,29,4445,1873.7655,0.3689352939803248
1851,1879,28,4445,1873.946,0.3702344338938057
1852,1879,27,4445,1874.1265,0.37275373986856414
1853,1879,26,4445,1874.307,0.37397306625930593
1799,1880,81,4445,1865.3795,0.26661281537879084
1800,1880,80,4445,1865.56,0.268526587916811
1801,1880,79,4445,1865.7405,0.2704443414491978
1802,1880,78,4445,1865.921,0.27429025455968925
1803,1880,77,4445,1866.1015,0.2762176152085189
1804,1880,76,4445,1866.282,0.2781473595897234
1805,1880,75,4445,1866.4625,0.28007905914204323
1806,1880,74,4445,1866.643,0.28394655456113943
1807,1880,73,4445,1866.8235,0.2858814393846691
1808,1880,72,4445,1867.004,0.2878164580076837
1809,1880,71,4445,1867.1845,0.2897511300921368
1810,1880,70,4445,1867.365,0.29361746745687733
1811,1880,69,4445,1867.5455,0.2955481274149449
1812,1880,68,4445,1867.726,0.2974764310047005
1813,1880,67,4445,1867.9065,0.2994018556850285
1814,1880,66,4445,1868.087,0.3032419426388595
1815,1880,65,4445,1868.2675,0.30515552562763987
1816,1880,64,4445,1868.448,0.3070640720267341
1817,1880,63,4445,1868.6285,0.30896702775888446
1818,1880,62,4445,1868.809,0.31275392660043017
1819,1880,61,4445,1868.9895,0.31463673863127606
1820,1880,60,4445,1869.17,0.31651169877136737
1821,1880,59,4445,1869.3505,0.31837823281791017
1822,1880,58,4445,1869.531,0.32208371320071605
1823,1880,57,4445,1869.7115,0.32392149992989505
1824,1880,56,4445,1869.892,0.3257485422955524
1825,1880,55,4445,1870.0725,0.3293680633816734
1826,1880,54,4445,1870.253,0.33115937663457207
1827,1880,53,4445,1870.4335,0.33293761551780593
1828,1880,52,4445,1870.614,0.3347021991911979
1829,1880,51,4445,1870.7945,0.3381880858975185
1830,1880,50,4445,1870.975,0.3399082369428789
1831,1880,49,4445,1871.1555,0.34161242968501043
1832,1880,48,4445,1871.336,0.34330009562068564
1833,1880,47,4445,1871.5165,0.3466235923083088
1834,1880,46,4445,1871.697,0.34825830654293677
1835,1880,45,4445,1871.8775,0.3498742617443145
1836,1880,44,4445,1872.058,0.35147091232095123
1837,1880,43,4445,1872.2385,0.35460414641829313
1838,1880,42,4445,1872.419,0.35613966904576116
1839,1880,41,4445,1872.5995,0.3576537659752277
1840,1880,40,4445,1872.78,0.3591459240443872
1841,1880,39,4445,1872.9605,0.3620624088672585
1842,1880,38,4445,1873.141,0.36348574815839424
1843,1880,37,4445,1873.3215,0.36488517426983513
1844,1880,36,4445,1873.502,0.366260214718216
1845,1880,35,4445,1873.6825,0.3689352939803248
1846,1880,34,4445,1873.863,0.3702344338938057
1847,1880,33,4445,1874.0435,0.37150739083631945
1848,1880,32,4445,1874.224,0.37275373986856414
1849,1880,31,4445,1874.4045,0.3751649656922009
1850,1880,30,4445,1874.585,0.37632904446159415
1851,1880,29,4445,1874.7655,0.3774649196574245
1852,1880,28,4445,1874.946,0.37857221933935875
1853,1880,27,4445,1875.1265,0.3806996602200024
1854,1880,26,4445,1875.307,0.38171911380708295
1799,1881,82,4445,1866.199,0.2781473595897234
1800,1881,81,4445,1866.3795,0.28007905914204323
1801,1881,80,4445,1866.56,0.28201227424533226
1802,1881,79,4445,1866.7405,0.28394655456113943
1803,1881,78,4445,1866.921,0.2878164580076837
1804,1881,77,4445,1867.1015,0.2897511300921368
1805,1881,76,4445,1867.282,0.29168496605400956
1806,1881,75,4445,1867.4625,0.29361746745687733
1807,1881,74,4445,1867.643,0.2974764310047005
1808,1881,73,4445,1867.8235,0.2994018556850285
1809,1881,72,4445,1868.004,0.3013238717250064
1810,1881,71,4445,1868.1845,0.3032419426388595
1811,1881,70,4445,1868.365,0.3070640720267341
1812,1881,69,4445,1868.5455,0.30896702775888446
1813,1881,68,4445,1868.726,0.310863833791887
1814,1881,67,4445,1868.9065,0.31275392660043017
1815,1881,66,4445,1869.087,0.31651169877136737
1816,1881,65,4445,1869.2675,0.31837823281791017
1817,1881,64,4445,1869.448,0.3202357639499723
1818,1881,63,4445,1869.6285,0.32208371320071605
1819,1881,62,4445,1869.809,0.3257485422955524
1820,1881,61,4445,1869.9895,0.32756425772466885
1821,1881,60,4445,1870.17,0.3293680633816734
1822,1881,59,4445,1870.3505,0.33115937663457207
1823,1881,58,4445,1870.531,0.3347021991911979
1824,1881,57,4445,1870.7115,0.3364525483946115
1825,1881,56,4445,1870.892,0.3381880858975185
1826,1881,55,4445,1871.0725,0.3399082369428789
1827,1881,54,4445,1871.253,0.34330009562068564
1828,1881,53,4445,1871.4335,0.34497067001314896
1829,1881,52,4445,1871.614,0.3466235923083088
1830,1881,51,4445,1871.7945,0.34825830654293677
1831,1881,50,4445,1871.975,0.35147091232095123
1832,1881,49,4445,1872.1555,0.35304771844382715
1833,1881,48,4445,1872.336,0.35460414641829313
1834,1881,47,4445,1872.5165,0.3576537659752277
1835,1881,46,4445,1872.697,0.3591459240443872
1836,1881,45,4445,1872.8775,0.36061563760999255
1837,1881,44,4445,1873.058,0.3620624088672585
1838,1881,43,4445,1873.2385,0.36488517426983513
1839,1881,42,4445,1873.419,0.366260214718216
1840,1881,41,4445,1873.5995,0.3676104060251128
1841,1881,40,4445,1873.78,0.3689352939803248
1842,1881,39,4445,1873.9605,0.37150739083631945
1843,1881,38,4445,1874.141,0.37275373986856414
1844,1881,37,4445,1874.3215,0.37397306625930593
1845,1881,36,4445,1874.502,0.3751649656922009
1846,1881,35,4445,1874.6825,0.3774649196574245
1847,1881,34,4445,1874.863,0.37857221933935875
1848,1881,33,4445,1875.0435,0.37965058270039864
1849,1881,32,4445,1875.224,0.3806996602200024
1850,1881,31,4445,1875.4045,0.3827086169330241
1851,1881,30,4445,1875.585,0.38366785475498805
1852,1881,29,4445,1875.7655,0.3845965242296899
1853,1881,28,4445,1875.946,0.38549433421791557
1854,1881,27,4445,1876.1265,0.3871962712633945
1855,1881,26,4445,1876.307,0.3879998763796328
1799,1882,83,4445,1867.0185,0.2878164580076837
1800,1882,82,4445,1867.199,0.29168496605400956
1801,1882,81,4445,1867.3795,0.29361746745687733
1802,1882,80,4445,1867.56,0.2955481274149449
1803,1882,79,4445,1867.7405,0.2974764310047005
1804,1882,78,4445,1867.921,0.3013238717250064
1805,1882,77,4445,1868.1015,0.3032419426388595
1806,1882,76,4445,1868.282,0.30515552562763987
1807,1882,75,4445,1868.4625,0.3070640720267341
1808,1882,74,4445,1868.643,0.310863833791887
1809,1882,73,4445,1868.8235,0.31275392660043017
1810,1882,72,4445,1869.004,0.31463673863127606
1811,1882,71,4445,1869.1845,0.31651169877136737
1812,1882,70,4445,1869.365,0.3202357639499723
1813,1882,69,4445,1869.5455,0.32208371320071605
1814,1882,68,4445,1869.726,0.32392149992989505
1815,1882,67,4445,1869.9065,0.3257485422955524
1816,1882,66,4445,1870.087,0.3293680633816734
1817,1882,65,4445,1870.2675,0.33115937663457207
1818,1882,64,4445,1870.448,0.33293761551780593
1819,1882,63,4445,1870.6285,0.3347021991911979
1820,1882,62,4445,1870.809,0.3381880858975185
1821,1882,61,4445,1870.9895,0.3399082369428789
1822,1882,60,4445,1871.17,0.34161242968501043
1823,1882,59,4445,1871.3505,0.34330009562068564
1824,1882,58,4445,1871.531,0.3466235923083088
1825,1882,57,4445,1871.7115,0.34825830654293677
1826,1882,56,4445,1871.892,0.3498742617443145
1827,1882,55,4445,1872.0725,0.35147091232095123
1828,1882,54,4445,1872.253,0.35460414641829313
1829,1882,53,4445,1872.4335,0.35613966904576116
1830,1882,52,4445,1872.614,0.3576537659752277
1831,1882,51,4445,1872.7945,0.3591459240443872
1832,1882,50,4445,1872.975,0.3620624088672585
1833,1882,49,4445,1873.1555,0.36348574815839424
1834,1882,48,4445,1873.336,0.36488517426983513
1835,1882,47,4445,1873.5165,0.366260214718216
1836,1882,46,4445,1873.697,0.3689352939803248
1837,1882,45,4445,1873.8775,0.3702344338938057
1838,1882,44,4445,1874.058,0.37150739083631945
1839,1882,43,4445,1874.2385,0.37275373986856414
1840,1882,42,4445,1874.419,0.3751649656922009
1841,1882,41,4445,1874.5995,0.37632904446159415
1842,1882,40,4445,1874.78,0.3774649196574245
1843,1882,39,4445,1874.9605,0.37965058270039864
1844,1882,38,4445,1875.141,0.3806996602200024
1845,1882,37,4445,1875.3215,0.38171911380708295
1846,1882,36,4445,1875.502,0.3827086169330241
1847,1882,35,4445,1875.6825,0.3845965242296899
1848,1882,34,4445,1875.863,0.38549433421791557
1849,1882,33,4445,1876.0435,0.38636100558014275
1850,1882,32,4445,1876.224,0.3871962712633945
1851,1882,31,4445,1876.4045,0.3887715782760727
1852,1882,30,4445,1876.585,0.38951114659753827
1853,1882,29,4445,1876.7655,0.3902183633412073
1854,1882,28,4445,1876.946,0.39089302290412875
1855,1882,27,4445,1877.1265,0.39214391031058876
1856,1882,26,4445,1877.307,0.3927197892772934
1799,1883,84,4445,1867.838,0.2994018556850285
1800,1883,83,4445,1868.0185,0.3013238717250064
1801,1883,82,4445,1868.199,0.3032419426388595
1802,1883,81,4445,1868.3795,0.3070640720267341
1803,1883,80,4445,1868.56,0.30896702775888446
1804,1883,79,4445,1868.7405,0.310863833791887
1805,1883,78,4445,1868.921,0.31463673863127606
1806,1883,77,4445,1869.1015,0.31651169877136737
1807,1883,76,4445,1869.282,0.31837823281791017
1808,1883,75,4445,1869.4625,0.3202357639499723
1809,1883,74,4445,1869.643,0.32392149992989505
1810,1883,73,4445,1869.8235,0.3257485422955524
1811,1883,72,4445,1870.004,0.32756425772466885
