yob,year,age,speakerid,speakerXsessionid,time,probability
1839,1874,35,5434,43054340,1868.8515,0.5600597537103086
1840,1874,34,5434,43054340,1868.9986,0.5614604487457258
1841,1874,33,5434,43054340,1869.1457,0.5628577576881152
1842,1874,32,5434,43054340,1869.2928,0.5642515123233544
1843,1874,31,5434,43054340,1869.4399,0.5656415419398653
1844,1874,30,5434,43054340,1869.587,0.5670276735758926
1845,1874,29,5434,43054340,1869.7341,0.5684097327251085
1846,1874,28,5434,43054340,1869.8812,0.5697875448038194
1847,1874,27,5434,43054340,1870.0283,0.5711609345089053
1848,1874,26,5434,43054340,1870.1754,0.5725297266493644
1802,1875,73,5434,43054340,1864.2617,0.5128158347740689
1803,1875,72,5434,43054340,1864.4088,0.5142600474196904
1804,1875,71,5434,43054340,1864.5559,0.515704021967706
1805,1875,70,5434,43054340,1864.703,0.5171477343537249
1806,1875,69,5434,43054340,1864.8501,0.5185911605308705
1807,1875,68,5434,43054340,1864.9972,0.5200342764713435
1808,1875,67,5434,43054340,1865.1443,0.5214770579888417
1809,1875,66,5434,43054340,1865.2914,0.5229194760907298
1810,1875,65,5434,43054340,1865.4385,0.5243614922472338
1811,1875,64,5434,43054340,1865.5855999999999,0.5272441445350895
1812,1875,63,5434,43054340,1865.7327,0.5286846881991685
1813,1875,62,5434,43054340,1865.8798,0.5301246365494983
1814,1875,61,5434,43054340,1866.0269,0.5315639233944252
1815,1875,60,5434,43054340,1866.174,0.5330024740678618
1816,1875,59,5434,43054340,1866.3211,0.5344402060166623
1817,1875,58,5434,43054340,1866.4682,0.5358770330994949
1818,1875,57,5434,43054340,1866.6153,0.5373128649695679
1819,1875,56,5434,43054340,1866.7624,0.5387476081513564
1820,1875,55,5434,43054340,1866.9095,0.5401811647768668
1821,1875,54,5434,43054340,1867.0566,0.5416134305217915
1822,1875,53,5434,43054340,1867.2037,0.5430442984159011
1823,1875,52,5434,43054340,1867.3508,0.5444736573961161
1824,1875,51,5434,43054340,1867.4979,0.5459013903050214
1825,1875,50,5434,43054340,1867.645,0.5473273741291881
1826,1875,49,5434,43054340,1867.7921,0.548751480264419
1827,1875,48,5434,43054340,1867.9392,0.5501735747807267
1828,1875,47,5434,43054340,1868.0863,0.5515935186867614
1829,1875,46,5434,43054340,1868.2334,0.5530111681935707
1830,1875,45,5434,43054340,1868.3805,0.5544263754762312
1831,1875,44,5434,43054340,1868.5276,0.5558389914700398
1832,1875,43,5434,43054340,1868.6747,0.5586558380490176
1833,1875,42,5434,43054340,1868.8218,0.5600597537103086
1834,1875,41,5434,43054340,1868.9689,0.5614604487457258
1835,1875,40,5434,43054340,1869.116,0.5628577576881152
1836,1875,39,5434,43054340,1869.2631,0.5642515123233544
1837,1875,38,5434,43054340,1869.4102,0.5656415419398653
1838,1875,37,5434,43054340,1869.5573,0.5670276735758926
1839,1875,36,5434,43054340,1869.7044,0.5684097327251085
1840,1875,35,5434,43054340,1869.8515,0.5697875448038194
1841,1875,34,5434,43054340,1869.9986,0.5711609345089053
1842,1875,33,5434,43054340,1870.1457,0.5725297266493644
1843,1875,32,5434,43054340,1870.2928,0.5738937452560429
1844,1875,31,5434,43054340,1870.4399,0.5752528135184173
1845,1875,30,5434,43054340,1870.587,0.5766067540103299
1846,1875,29,5434,43054340,1870.7341,0.5779553889121802
1847,1875,28,5434,43054340,1870.8812,0.5792985402293813
1848,1875,27,5434,43054340,1871.0283,0.580636030006986
1849,1875,26,5434,43054340,1871.1754,0.581967680540282
1802,1876,74,5434,43054340,1865.1146,0.5214770579888417
1803,1876,73,5434,43054340,1865.2617,0.5229194760907298
1804,1876,72,5434,43054340,1865.4088,0.5243614922472338
1805,1876,71,5434,43054340,1865.5559,0.5258030630112964
1806,1876,70,5434,43054340,1865.703,0.5272441445350895
1807,1876,69,5434,43054340,1865.8501,0.5286846881991685
1808,1876,68,5434,43054340,1865.9972,0.5301246365494983
1809,1876,67,5434,43054340,1866.1443,0.5315639233944252
1810,1876,66,5434,43054340,1866.2914,0.5344402060166623
1811,1876,65,5434,43054340,1866.4385,0.5358770330994949
1812,1876,64,5434,43054340,1866.5855999999999,0.5373128649695679
1813,1876,63,5434,43054340,1866.7327,0.5387476081513564
1814,1876,62,5434,43054340,1866.8798,0.5401811647768668
1815,1876,61,5434,43054340,1867.0269,0.5416134305217915
1816,1876,60,5434,43054340,1867.174,0.5430442984159011
1817,1876,59,5434,43054340,1867.3211,0.5444736573961161
1818,1876,58,5434,43054340,1867.4682,0.5459013903050214
1819,1876,57,5434,43054340,1867.6153,0.5473273741291881
1820,1876,56,5434,43054340,1867.7624,0.548751480264419
1821,1876,55,5434,43054340,1867.9095,0.5501735747807267
1822,1876,54,5434,43054340,1868.0566,0.5515935186867614
1823,1876,53,5434,43054340,1868.2037,0.5530111681935707
1824,1876,52,5434,43054340,1868.3508,0.5544263754762312
1825,1876,51,5434,43054340,1868.4979,0.5558389914700398
1826,1876,50,5434,43054340,1868.645,0.5572488642302783
1827,1876,49,5434,43054340,1868.7921,0.5586558380490176
1828,1876,48,5434,43054340,1868.9392,0.5600597537103086
1829,1876,47,5434,43054340,1869.0863,0.5614604487457258
1830,1876,46,5434,43054340,1869.2334,0.5628577576881152
1831,1876,45,5434,43054340,1869.3805,0.5656415419398653
1832,1876,44,5434,43054340,1869.5276,0.5670276735758926
1833,1876,43,5434,43054340,1869.6747,0.5684097327251085
1834,1876,42,5434,43054340,1869.8218,0.5697875448038194
1835,1876,41,5434,43054340,1869.9689,0.5711609345089053
1836,1876,40,5434,43054340,1870.116,0.5725297266493644
1837,1876,39,5434,43054340,1870.2631,0.5738937452560429
1838,1876,38,5434,43054340,1870.4102,0.5752528135184173
1839,1876,37,5434,43054340,1870.5573,0.5766067540103299
1840,1876,36,5434,43054340,1870.7044,0.5779553889121802
1841,1876,35,5434,43054340,1870.8515,0.5792985402293813
1842,1876,34,5434,43054340,1870.9986,0.580636030006986
1843,1876,33,5434,43054340,1871.1457,0.581967680540282
1844,1876,32,5434,43054340,1871.2928,0.5832933145813106
1845,1876,31,5434,43054340,1871.4399,0.5846127555411493
1846,1876,30,5434,43054340,1871.587,0.5859258276877957
1847,1876,29,5434,43054340,1871.7341,0.5872323563396734
1848,1876,28,5434,43054340,1871.8812,0.5885321680544836
1849,1876,27,5434,43054340,1872.0283,0.5898250908134576
1850,1876,26,5434,43054340,1872.1754,0.5911109541960514
1802,1877,75,5434,43054340,1865.9675,0.5301246365494983
1803,1877,74,5434,43054340,1866.1146,0.5315639233944252
1804,1877,73,5434,43054340,1866.2617,0.5330024740678618
1805,1877,72,5434,43054340,1866.4088,0.5344402060166623
1806,1877,71,5434,43054340,1866.5559,0.5358770330994949
1807,1877,70,5434,43054340,1866.703,0.5373128649695679
1808,1877,69,5434,43054340,1866.8501,0.5401811647768668
1809,1877,68,5434,43054340,1866.9972,0.5416134305217915
1810,1877,67,5434,43054340,1867.1443,0.5430442984159011
1811,1877,66,5434,43054340,1867.2914,0.5444736573961161
1812,1877,65,5434,43054340,1867.4385,0.5459013903050214
1813,1877,64,5434,43054340,1867.5855999999999,0.5473273741291881
1814,1877,63,5434,43054340,1867.7327,0.548751480264419
1815,1877,62,5434,43054340,1867.8798,0.5501735747807267
1816,1877,61,5434,43054340,1868.0269,0.5515935186867614
1817,1877,60,5434,43054340,1868.174,0.5530111681935707
1818,1877,59,5434,43054340,1868.3211,0.5544263754762312
1819,1877,58,5434,43054340,1868.4682,0.5558389914700398
1820,1877,57,5434,43054340,1868.6153,0.5572488642302783
1821,1877,56,5434,43054340,1868.7624,0.5586558380490176
1822,1877,55,5434,43054340,1868.9095,0.5600597537103086
1823,1877,54,5434,43054340,1869.0566,0.5614604487457258
1824,1877,53,5434,43054340,1869.2037,0.5628577576881152
1825,1877,52,5434,43054340,1869.3508,0.5642515123233544
1826,1877,51,5434,43054340,1869.4979,0.5656415419398653
1827,1877,50,5434,43054340,1869.645,0.5670276735758926
1828,1877,49,5434,43054340,1869.7921,0.5684097327251085
1829,1877,48,5434,43054340,1869.9392,0.5711609345089053
1830,1877,47,5434,43054340,1870.0863,0.5725297266493644
1831,1877,46,5434,43054340,1870.2334,0.5738937452560429
1832,1877,45,5434,43054340,1870.3805,0.5752528135184173
1833,1877,44,5434,43054340,1870.5276,0.5766067540103299
1834,1877,43,5434,43054340,1870.6747,0.5779553889121802
1835,1877,42,5434,43054340,1870.8218,0.5792985402293813
1836,1877,41,5434,43054340,1870.9689,0.580636030006986
1837,1877,40,5434,43054340,1871.116,0.581967680540282
1838,1877,39,5434,43054340,1871.2631,0.5832933145813106
1839,1877,38,5434,43054340,1871.4102,0.5846127555411493
1840,1877,37,5434,43054340,1871.5573,0.5859258276877957
1841,1877,36,5434,43054340,1871.7044,0.5872323563396734
1842,1877,35,5434,43054340,1871.8515,0.5885321680544836
1843,1877,34,5434,43054340,1871.9986,0.5898250908134576
1844,1877,33,5434,43054340,1872.1457,0.5911109541960514
1845,1877,32,5434,43054340,1872.2928,0.5923895892693826
1846,1877,31,5434,43054340,1872.4399,0.5936608285976691
1847,1877,30,5434,43054340,1872.587,0.5949245068210802
1848,1877,29,5434,43054340,1872.7341,0.5961804608547038
1849,1877,28,5434,43054340,1872.8812,0.5974285300431232
1850,1877,27,5434,43054340,1873.0283,0.599900384301739
1851,1877,26,5434,43054340,1873.1754,0.6011238615274703
1802,1878,76,5434,43054340,1866.8204,0.5387476081513564
1803,1878,75,5434,43054340,1866.9675,0.5401811647768668
1804,1878,74,5434,43054340,1867.1146,0.5416134305217915
1805,1878,73,5434,43054340,1867.2617,0.5430442984159011
1806,1878,72,5434,43054340,1867.4088,0.5444736573961161
1807,1878,71,5434,43054340,1867.5559,0.5473273741291881
1808,1878,70,5434,43054340,1867.703,0.548751480264419
1809,1878,69,5434,43054340,1867.8501,0.5501735747807267
1810,1878,68,5434,43054340,1867.9972,0.5515935186867614
1811,1878,67,5434,43054340,1868.1443,0.5530111681935707
1812,1878,66,5434,43054340,1868.2914,0.5544263754762312
1813,1878,65,5434,43054340,1868.4385,0.5558389914700398
1814,1878,64,5434,43054340,1868.5855999999999,0.5572488642302783
1815,1878,63,5434,43054340,1868.7327,0.5586558380490176
1816,1878,62,5434,43054340,1868.8798,0.5600597537103086
1817,1878,61,5434,43054340,1869.0269,0.5614604487457258
1818,1878,60,5434,43054340,1869.174,0.5628577576881152
1819,1878,59,5434,43054340,1869.3211,0.5642515123233544
1820,1878,58,5434,43054340,1869.4682,0.5656415419398653
1821,1878,57,5434,43054340,1869.6153,0.5670276735758926
1822,1878,56,5434,43054340,1869.7624,0.5684097327251085
1823,1878,55,5434,43054340,1869.9095,0.5697875448038194
1824,1878,54,5434,43054340,1870.0566,0.5711609345089053
1825,1878,53,5434,43054340,1870.2037,0.5725297266493644
1826,1878,52,5434,43054340,1870.3508,0.5738937452560429
1827,1878,51,5434,43054340,1870.4979,0.5752528135184173
1828,1878,50,5434,43054340,1870.645,0.5779553889121802
1829,1878,49,5434,43054340,1870.7921,0.5792985402293813
1830,1878,48,5434,43054340,1870.9392,0.580636030006986
1831,1878,47,5434,43054340,1871.0863,0.581967680540282
1832,1878,46,5434,43054340,1871.2334,0.5832933145813106
1833,1878,45,5434,43054340,1871.3805,0.5846127555411493
1834,1878,44,5434,43054340,1871.5276,0.5859258276877957
1835,1878,43,5434,43054340,1871.6747,0.5872323563396734
1836,1878,42,5434,43054340,1871.8218,0.5885321680544836
1837,1878,41,5434,43054340,1871.9689,0.5898250908134576
1838,1878,40,5434,43054340,1872.116,0.5911109541960514
1839,1878,39,5434,43054340,1872.2631,0.5923895892693826
1840,1878,38,5434,43054340,1872.4102,0.5936608285976691
1841,1878,37,5434,43054340,1872.5573,0.5949245068210802
1842,1878,36,5434,43054340,1872.7044,0.5961804608547038
1843,1878,35,5434,43054340,1872.8515,0.5974285300431232
1844,1878,34,5434,43054340,1872.9986,0.5986685563099017
1845,1878,33,5434,43054340,1873.1457,0.599900384301739
1846,1878,32,5434,43054340,1873.2928,0.6011238615274703
1847,1878,31,5434,43054340,1873.4399,0.6023388384525519
1848,1878,30,5434,43054340,1873.587,0.6035451676879213
1849,1878,29,5434,43054340,1873.7341,0.6059313057686032
1850,1878,28,5434,43054340,1873.8812,0.6071108343559319
1851,1878,27,5434,43054340,1874.0283,0.6082811536907315
1852,1878,26,5434,43054340,1874.1754,0.6094421301759672
1802,1879,77,5434,43054340,1867.6733,0.5473273741291881
1803,1879,76,5434,43054340,1867.8204,0.548751480264419
1804,1879,75,5434,43054340,1867.9675,0.5501735747807267
1805,1879,74,5434,43054340,1868.1146,0.5530111681935707
1806,1879,73,5434,43054340,1868.2617,0.5544263754762312
1807,1879,72,5434,43054340,1868.4088,0.5558389914700398
1808,1879,71,5434,43054340,1868.5559,0.5572488642302783
1809,1879,70,5434,43054340,1868.703,0.5586558380490176
1810,1879,69,5434,43054340,1868.8501,0.5600597537103086
1811,1879,68,5434,43054340,1868.9972,0.5614604487457258
1812,1879,67,5434,43054340,1869.1443,0.5628577576881152
1813,1879,66,5434,43054340,1869.2914,0.5642515123233544
1814,1879,65,5434,43054340,1869.4385,0.5656415419398653
1815,1879,64,5434,43054340,1869.5855999999999,0.5670276735758926
1816,1879,63,5434,43054340,1869.7327,0.5684097327251085
1817,1879,62,5434,43054340,1869.8798,0.5697875448038194
1818,1879,61,5434,43054340,1870.0269,0.5711609345089053
1819,1879,60,5434,43054340,1870.174,0.5725297266493644
1820,1879,59,5434,43054340,1870.3211,0.5738937452560429
1821,1879,58,5434,43054340,1870.4682,0.5752528135184173
1822,1879,57,5434,43054340,1870.6153,0.5766067540103299
1823,1879,56,5434,43054340,1870.7624,0.5779553889121802
1824,1879,55,5434,43054340,1870.9095,0.5792985402293813
1825,1879,54,5434,43054340,1871.0566,0.580636030006986
1826,1879,53,5434,43054340,1871.2037,0.5832933145813106
1827,1879,52,5434,43054340,1871.3508,0.5846127555411493
1828,1879,51,5434,43054340,1871.4979,0.5859258276877957
1829,1879,50,5434,43054340,1871.645,0.5872323563396734
1830,1879,49,5434,43054340,1871.7921,0.5885321680544836
1831,1879,48,5434,43054340,1871.9392,0.5898250908134576
1832,1879,47,5434,43054340,1872.0863,0.5911109541960514
1833,1879,46,5434,43054340,1872.2334,0.5923895892693826
1834,1879,45,5434,43054340,1872.3805,0.5936608285976691
1835,1879,44,5434,43054340,1872.5276,0.5949245068210802
1836,1879,43,5434,43054340,1872.6747,0.5961804608547038
1837,1879,42,5434,43054340,1872.8218,0.5974285300431232
1838,1879,41,5434,43054340,1872.9689,0.5986685563099017
1839,1879,40,5434,43054340,1873.116,0.599900384301739
1840,1879,39,5434,43054340,1873.2631,0.6011238615274703
1841,1879,38,5434,43054340,1873.4102,0.6023388384525519
1842,1879,37,5434,43054340,1873.5573,0.6035451676879213
1843,1879,36,5434,43054340,1873.7044,0.6047427040720404
1844,1879,35,5434,43054340,1873.8515,0.6059313057686032
1845,1879,34,5434,43054340,1873.9986,0.6071108343559319
1846,1879,33,5434,43054340,1874.1457,0.6082811536907315
1847,1879,32,5434,43054340,1874.2928,0.6105936339774118
1848,1879,31,5434,43054340,1874.4399,0.6117355391541671
1849,1879,30,5434,43054340,1874.587,0.6128677237444325
1850,1879,29,5434,43054340,1874.7341,0.6139900698460158
1851,1879,28,5434,43054340,1874.8812,0.6151024636915859
1852,1879,27,5434,43054340,1875.0283,0.6162047957186882
1853,1879,26,5434,43054340,1875.1754,0.6172969606346458
1802,1880,78,5434,43054340,1868.5262,0.5558389914700398
1803,1880,77,5434,43054340,1868.6733,0.5572488642302783
1804,1880,76,5434,43054340,1868.8204,0.5600597537103086
1805,1880,75,5434,43054340,1868.9675,0.5614604487457258
1806,1880,74,5434,43054340,1869.1146,0.5628577576881152
1807,1880,73,5434,43054340,1869.2617,0.5642515123233544
1808,1880,72,5434,43054340,1869.4088,0.5656415419398653
1809,1880,71,5434,43054340,1869.5559,0.5670276735758926
1810,1880,70,5434,43054340,1869.703,0.5684097327251085
1811,1880,69,5434,43054340,1869.8501,0.5697875448038194
1812,1880,68,5434,43054340,1869.9972,0.5711609345089053
1813,1880,67,5434,43054340,1870.1443,0.5725297266493644
1814,1880,66,5434,43054340,1870.2914,0.5738937452560429
1815,1880,65,5434,43054340,1870.4385,0.5752528135184173
1816,1880,64,5434,43054340,1870.5855999999999,0.5766067540103299
1817,1880,63,5434,43054340,1870.7327,0.5779553889121802
1818,1880,62,5434,43054340,1870.8798,0.5792985402293813
1819,1880,61,5434,43054340,1871.0269,0.580636030006986
1820,1880,60,5434,43054340,1871.174,0.581967680540282
1821,1880,59,5434,43054340,1871.3211,0.5832933145813106
1822,1880,58,5434,43054340,1871.4682,0.5846127555411493
1823,1880,57,5434,43054340,1871.6153,0.5859258276877957
1824,1880,56,5434,43054340,1871.7624,0.5872323563396734
1825,1880,55,5434,43054340,1871.9095,0.5898250908134576
1826,1880,54,5434,43054340,1872.0566,0.5911109541960514
1827,1880,53,5434,43054340,1872.2037,0.5923895892693826
1828,1880,52,5434,43054340,1872.3508,0.5936608285976691
1829,1880,51,5434,43054340,1872.4979,0.5949245068210802
1830,1880,50,5434,43054340,1872.645,0.5961804608547038
1831,1880,49,5434,43054340,1872.7921,0.5974285300431232
1832,1880,48,5434,43054340,1872.9392,0.5986685563099017
1833,1880,47,5434,43054340,1873.0863,0.599900384301739
1834,1880,46,5434,43054340,1873.2334,0.6011238615274703
1835,1880,45,5434,43054340,1873.3805,0.6023388384525519
1836,1880,44,5434,43054340,1873.5276,0.6035451676879213
1837,1880,43,5434,43054340,1873.6747,0.6047427040720404
1838,1880,42,5434,43054340,1873.8218,0.6059313057686032
1839,1880,41,5434,43054340,1873.9689,0.6071108343559319
1840,1880,40,5434,43054340,1874.116,0.6082811536907315
1841,1880,39,5434,43054340,1874.2631,0.6094421301759672
1842,1880,38,5434,43054340,1874.4102,0.6105936339774118
1843,1880,37,5434,43054340,1874.5573,0.6117355391541671
1844,1880,36,5434,43054340,1874.7044,0.6128677237444325
1845,1880,35,5434,43054340,1874.8515,0.6139900698460158
1846,1880,34,5434,43054340,1874.9986,0.6162047957186882
1847,1880,33,5434,43054340,1875.1457,0.6172969606346458
1848,1880,32,5434,43054340,1875.2928,0.6183788574763149
1849,1880,31,5434,43054340,1875.4399,0.6194503896648076
1850,1880,30,5434,43054340,1875.587,0.620511465055231
1851,1880,29,5434,43054340,1875.7341,0.6215619959814681
1852,1880,28,5434,43054340,1875.8812,0.6226018992961609
1853,1880,27,5434,43054340,1876.0283,0.6236310964058807
1854,1880,26,5434,43054340,1876.1754,0.6246495133015968
1802,1881,79,5434,43054340,1869.3791,0.5656415419398653
1803,1881,78,5434,43054340,1869.5262,0.5670276735758926
1804,1881,77,5434,43054340,1869.6733,0.5684097327251085
1805,1881,76,5434,43054340,1869.8204,0.5697875448038194
1806,1881,75,5434,43054340,1869.9675,0.5711609345089053
1807,1881,74,5434,43054340,1870.1146,0.5725297266493644
1808,1881,73,5434,43054340,1870.2617,0.5738937452560429
1809,1881,72,5434,43054340,1870.4088,0.5752528135184173
1810,1881,71,5434,43054340,1870.5559,0.5766067540103299
1811,1881,70,5434,43054340,1870.703,0.5779553889121802
1812,1881,69,5434,43054340,1870.8501,0.5792985402293813
1813,1881,68,5434,43054340,1870.9972,0.580636030006986
1814,1881,67,5434,43054340,1871.1443,0.581967680540282
1815,1881,66,5434,43054340,1871.2914,0.5832933145813106
1816,1881,65,5434,43054340,1871.4385,0.5846127555411493
1817,1881,64,5434,43054340,1871.5855999999999,0.5859258276877957
1818,1881,63,5434,43054340,1871.7327,0.5872323563396734
1819,1881,62,5434,43054340,1871.8798,0.5885321680544836
1820,1881,61,5434,43054340,1872.0269,0.5898250908134576
1821,1881,60,5434,43054340,1872.174,0.5911109541960514
1822,1881,59,5434,43054340,1872.3211,0.5923895892693826
1823,1881,58,5434,43054340,1872.4682,0.5949245068210802
1824,1881,57,5434,43054340,1872.6153,0.5961804608547038
1825,1881,56,5434,43054340,1872.7624,0.5974285300431232
1826,1881,55,5434,43054340,1872.9095,0.5986685563099017
1827,1881,54,5434,43054340,1873.0566,0.599900384301739
1828,1881,53,5434,43054340,1873.2037,0.6011238615274703
1829,1881,52,5434,43054340,1873.3508,0.6023388384525519
1830,1881,51,5434,43054340,1873.4979,0.6035451676879213
1831,1881,50,5434,43054340,1873.645,0.6047427040720404
1832,1881,49,5434,43054340,1873.7921,0.6059313057686032
1833,1881,48,5434,43054340,1873.9392,0.6071108343559319
1834,1881,47,5434,43054340,1874.0863,0.6082811536907315
1835,1881,46,5434,43054340,1874.2334,0.6094421301759672
1836,1881,45,5434,43054340,1874.3805,0.6105936339774118
1837,1881,44,5434,43054340,1874.5276,0.6117355391541671
1838,1881,43,5434,43054340,1874.6747,0.6128677237444325
1839,1881,42,5434,43054340,1874.8218,0.6139900698460158
1840,1881,41,5434,43054340,1874.9689,0.6151024636915859
1841,1881,40,5434,43054340,1875.116,0.6162047957186882
1842,1881,39,5434,43054340,1875.2631,0.6172969606346458
1843,1881,38,5434,43054340,1875.4102,0.6183788574763149
1844,1881,37,5434,43054340,1875.5573,0.620511465055231
1845,1881,36,5434,43054340,1875.7044,0.6215619959814681
1846,1881,35,5434,43054340,1875.8515,0.6226018992961609
1847,1881,34,5434,43054340,1875.9986,0.6236310964058807
1848,1881,33,5434,43054340,1876.1457,0.6246495133015968
1849,1881,32,5434,43054340,1876.2928,0.6256570801968413
1850,1881,31,5434,43054340,1876.4399,0.626653729374958
1851,1881,30,5434,43054340,1876.587,0.6276393962933307
1852,1881,29,5434,43054340,1876.7341,0.628614018426548
1853,1881,28,5434,43054340,1876.8812,0.629577536968002
1854,1881,27,5434,43054340,1877.0283,0.6305298978167533
1855,1881,26,5434,43054340,1877.1754,0.6314710515786676
1802,1882,80,5434,43054340,1870.232,0.5738937452560429
1803,1882,79,5434,43054340,1870.3791,0.5752528135184173
1804,1882,78,5434,43054340,1870.5262,0.5766067540103299
1805,1882,77,5434,43054340,1870.6733,0.5779553889121802
1806,1882,76,5434,43054340,1870.8204,0.5792985402293813
1807,1882,75,5434,43054340,1870.9675,0.580636030006986
1808,1882,74,5434,43054340,1871.1146,0.581967680540282
1809,1882,73,5434,43054340,1871.2617,0.5832933145813106
1810,1882,72,5434,43054340,1871.4088,0.5846127555411493
1811,1882,71,5434,43054340,1871.5559,0.5859258276877957
1812,1882,70,5434,43054340,1871.703,0.5872323563396734
1813,1882,69,5434,43054340,1871.8501,0.5885321680544836
1814,1882,68,5434,43054340,1871.9972,0.5898250908134576
1815,1882,67,5434,43054340,1872.1443,0.5911109541960514
1816,1882,66,5434,43054340,1872.2914,0.5923895892693826
1817,1882,65,5434,43054340,1872.4385,0.5936608285976691
1818,1882,64,5434,43054340,1872.5855999999999,0.5949245068210802
1819,1882,63,5434,43054340,1872.7327,0.5961804608547038
1820,1882,62,5434,43054340,1872.8798,0.5974285300431232
1821,1882,61,5434,43054340,1873.0269,0.599900384301739
1822,1882,60,5434,43054340,1873.174,0.6011238615274703
1823,1882,59,5434,43054340,1873.3211,0.6023388384525519
1824,1882,58,5434,43054340,1873.4682,0.6035451676879213
1825,1882,57,5434,43054340,1873.6153,0.6047427040720404
1826,1882,56,5434,43054340,1873.7624,0.6059313057686032
1827,1882,55,5434,43054340,1873.9095,0.6071108343559319
1828,1882,54,5434,43054340,1874.0566,0.6082811536907315
1829,1882,53,5434,43054340,1874.2037,0.6094421301759672
1830,1882,52,5434,43054340,1874.3508,0.6105936339774118
1831,1882,51,5434,43054340,1874.4979,0.6117355391541671
1832,1882,50,5434,43054340,1874.645,0.6128677237444325
1833,1882,49,5434,43054340,1874.7921,0.6139900698460158
1834,1882,48,5434,43054340,1874.9392,0.6151024636915859
1835,1882,47,5434,43054340,1875.0863,0.6162047957186882
1836,1882,46,5434,43054340,1875.2334,0.6172969606346458
1837,1882,45,5434,43054340,1875.3805,0.6183788574763149
1838,1882,44,5434,43054340,1875.5276,0.6194503896648076
1839,1882,43,5434,43054340,1875.6747,0.620511465055231
1840,1882,42,5434,43054340,1875.8218,0.6215619959814681
1841,1882,41,5434,43054340,1875.9689,0.6226018992961609
1842,1882,40,5434,43054340,1876.116,0.6246495133015968
1843,1882,39,5434,43054340,1876.2631,0.6256570801968413
1844,1882,38,5434,43054340,1876.4102,0.626653729374958
1845,1882,37,5434,43054340,1876.5573,0.6276393962933307
1846,1882,36,5434,43054340,1876.7044,0.628614018426548
1847,1882,35,5434,43054340,1876.8515,0.629577536968002
1848,1882,34,5434,43054340,1876.9986,0.6305298978167533
1849,1882,33,5434,43054340,1877.1457,0.6314710515786676
1850,1882,32,5434,43054340,1877.2928,0.6324009535619415
1851,1882,31,5434,43054340,1877.4399,0.6333195631191523
1852,1882,30,5434,43054340,1877.587,0.6342268414384122
1853,1882,29,5434,43054340,1877.7341,0.63512275360723
1854,1882,28,5434,43054340,1877.8812,0.6360072686125371
1855,1882,27,5434,43054340,1878.0283,0.6368803572029266
1856,1882,26,5434,43054340,1878.1754,0.6377419940758173
1802,1883,81,5434,43054340,1871.0849,0.581967680540282
1803,1883,80,5434,43054340,1871.232,0.5832933145813106
1804,1883,79,5434,43054340,1871.3791,0.5846127555411493
1805,1883,78,5434,43054340,1871.5262,0.5859258276877957
1806,1883,77,5434,43054340,1871.6733,0.5872323563396734
1807,1883,76,5434,43054340,1871.8204,0.5885321680544836
1808,1883,75,5434,43054340,1871.9675,0.5898250908134576
