yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1874,69,5434,43054340,1860.476,0.4351453166572177
1806,1874,68,5434,43054340,1860.672,0.43571754183916084
1807,1874,67,5434,43054340,1860.868,0.436862504540267
1808,1874,66,5434,43054340,1861.064,0.43743523769553844
1809,1874,65,5434,43054340,1861.26,0.43800812964910535
1810,1874,64,5434,43054340,1861.456,0.4391543381984081
1811,1874,63,5434,43054340,1861.652,0.439727620665907
1812,1874,62,5434,43054340,1861.848,0.4403009903732138
1813,1874,61,5434,43054340,1862.044,0.44144786492731447
1814,1874,60,5434,43054340,1862.24,0.4420212953918132
1815,1874,59,5434,43054340,1862.436,0.4431679451269517
1816,1874,58,5434,43054340,1862.632,0.4437410795914305
1817,1874,57,5434,43054340,1862.828,0.44431402670146586
1818,1874,56,5434,43054340,1863.024,0.4454591656839785
1819,1874,55,5434,43054340,1863.22,0.4460312606300429
1820,1874,54,5434,43054340,1863.416,0.4466029744359859
1821,1874,53,5434,43054340,1863.612,0.44774505455121294
1822,1874,52,5434,43054340,1863.808,0.44831531592958423
1823,1874,51,5434,43054340,1864.004,0.44945401612617086
1824,1874,50,5434,43054340,1864.2,0.45002234427606874
1825,1874,49,5434,43054340,1864.396,0.4505899161443024
1826,1874,48,5434,43054340,1864.592,0.4517225547306431
1827,1874,47,5434,43054340,1864.788,0.452287497500602
1828,1874,46,5434,43054340,1864.984,0.4528514370807512
1829,1874,45,5434,43054340,1865.18,0.4539760364201932
1830,1874,44,5434,43054340,1865.376,0.4545365574761726
1831,1874,43,5434,43054340,1865.572,0.4550957964753134
1832,1874,42,5434,43054340,1865.768,0.4562101247551062
1833,1874,41,5434,43054340,1865.964,0.4567650582455456
1834,1874,40,5434,43054340,1866.16,0.45787006373773803
1835,1874,39,5434,43054340,1866.356,0.4584199713895779
1836,1874,38,5434,43054340,1866.552,0.45896803768912986
1837,1874,37,5434,43054340,1866.748,0.46005830942096654
1838,1874,36,5434,43054340,1866.944,0.46060034458346705
1839,1874,35,5434,43054340,1867.14,0.46114019667216216
1840,1874,34,5434,43054340,1867.336,0.4622129952714271
1841,1874,33,5434,43054340,1867.532,0.46274576066183404
1842,1874,32,5434,43054340,1867.728,0.46380356577790194
1843,1874,31,5434,43054340,1867.924,0.4643284199639165
1844,1874,30,5434,43054340,1868.12,0.4648504507266069
1845,1874,29,5434,43054340,1868.316,0.4658856647091456
1846,1874,28,5434,43054340,1868.512,0.46639865851190326
1847,1874,27,5434,43054340,1868.708,0.4669084503554767
1848,1874,26,5434,43054340,1868.904,0.46791804640868845
1849,1874,25,5434,43054340,1869.1,0.46841765890114595
1799,1875,76,5434,43054340,1860.104,0.4334296834572709
1800,1875,75,5434,43054340,1860.3,0.43457326421932835
1801,1875,74,5434,43054340,1860.496,0.4351453166572177
1802,1875,73,5434,43054340,1860.692,0.43571754183916084
1803,1875,72,5434,43054340,1860.888,0.436862504540267
1804,1875,71,5434,43054340,1861.084,0.43743523769553844
1805,1875,70,5434,43054340,1861.28,0.43800812964910535
1806,1875,69,5434,43054340,1861.476,0.4391543381984081
1807,1875,68,5434,43054340,1861.672,0.439727620665907
1808,1875,67,5434,43054340,1861.868,0.4408744169709015
1809,1875,66,5434,43054340,1862.064,0.44144786492731447
1810,1875,65,5434,43054340,1862.26,0.4420212953918132
1811,1875,64,5434,43054340,1862.456,0.4431679451269517
1812,1875,63,5434,43054340,1862.652,0.4437410795914305
1813,1875,62,5434,43054340,1862.848,0.44431402670146586
1814,1875,61,5434,43054340,1863.044,0.4454591656839785
1815,1875,60,5434,43054340,1863.24,0.4460312606300429
1816,1875,59,5434,43054340,1863.436,0.44717425654604637
1817,1875,58,5434,43054340,1863.632,0.44774505455121294
1818,1875,57,5434,43054340,1863.828,0.44831531592958423
1819,1875,56,5434,43054340,1864.024,0.44945401612617086
1820,1875,55,5434,43054340,1864.22,0.45002234427606874
1821,1875,54,5434,43054340,1864.416,0.4505899161443024
1822,1875,53,5434,43054340,1864.612,0.4517225547306431
1823,1875,52,5434,43054340,1864.808,0.452287497500602
1824,1875,51,5434,43054340,1865.004,0.453414306186694
1825,1875,50,5434,43054340,1865.2,0.4539760364201932
1826,1875,49,5434,43054340,1865.396,0.4545365574761726
1827,1875,48,5434,43054340,1865.592,0.45565367805915474
1828,1875,47,5434,43054340,1865.788,0.4562101247551062
1829,1875,46,5434,43054340,1865.984,0.4567650582455456
1830,1875,45,5434,43054340,1866.18,0.45787006373773803
1831,1875,44,5434,43054340,1866.376,0.4584199713895779
1832,1875,43,5434,43054340,1866.572,0.45896803768912986
1833,1875,42,5434,43054340,1866.768,0.46005830942096654
1834,1875,41,5434,43054340,1866.964,0.46060034458346705
1835,1875,40,5434,43054340,1867.16,0.46167777693070056
1836,1875,39,5434,43054340,1867.356,0.4622129952714271
1837,1875,38,5434,43054340,1867.552,0.46274576066183404
1838,1875,37,5434,43054340,1867.748,0.46380356577790194
1839,1875,36,5434,43054340,1867.944,0.4643284199639165
1840,1875,35,5434,43054340,1868.14,0.4648504507266069
1841,1875,34,5434,43054340,1868.336,0.4658856647091456
1842,1875,33,5434,43054340,1868.532,0.46639865851190326
1843,1875,32,5434,43054340,1868.728,0.467414944892984
1844,1875,31,5434,43054340,1868.924,0.46791804640868845
1845,1875,30,5434,43054340,1869.12,0.46841765890114595
1846,1875,29,5434,43054340,1869.316,0.46940603187599084
1847,1875,28,5434,43054340,1869.512,0.4698945996688322
1848,1875,27,5434,43054340,1869.708,0.4703792932238933
1849,1875,26,5434,43054340,1869.904,0.47133667287994585
1850,1875,25,5434,43054340,1870.1,0.4718091669228655
1799,1876,77,5434,43054340,1860.908,0.436862504540267
1800,1876,76,5434,43054340,1861.104,0.43743523769553844
1801,1876,75,5434,43054340,1861.3,0.4385811679970405
1802,1876,74,5434,43054340,1861.496,0.4391543381984081
1803,1876,73,5434,43054340,1861.692,0.439727620665907
1804,1876,72,5434,43054340,1861.888,0.4408744169709015
1805,1876,71,5434,43054340,1862.084,0.44144786492731447
1806,1876,70,5434,43054340,1862.28,0.4420212953918132
1807,1876,69,5434,43054340,1862.476,0.4431679451269517
1808,1876,68,5434,43054340,1862.672,0.4437410795914305
1809,1876,67,5434,43054340,1862.868,0.44488673821300234
1810,1876,66,5434,43054340,1863.064,0.4454591656839785
1811,1876,65,5434,43054340,1863.26,0.4460312606300429
1812,1876,64,5434,43054340,1863.456,0.44717425654604637
1813,1876,63,5434,43054340,1863.652,0.44774505455121294
1814,1876,62,5434,43054340,1863.848,0.44831531592958423
1815,1876,61,5434,43054340,1864.044,0.44945401612617086
1816,1876,60,5434,43054340,1864.24,0.45002234427606874
1817,1876,59,5434,43054340,1864.436,0.45115667340088633
1818,1876,58,5434,43054340,1864.632,0.4517225547306431
1819,1876,57,5434,43054340,1864.828,0.452287497500602
1820,1876,56,5434,43054340,1865.024,0.453414306186694
1821,1876,55,5434,43054340,1865.22,0.4539760364201932
1822,1876,54,5434,43054340,1865.416,0.4545365574761726
1823,1876,53,5434,43054340,1865.612,0.45565367805915474
1824,1876,52,5434,43054340,1865.808,0.4562101247551062
1825,1876,51,5434,43054340,1866.004,0.4567650582455456
1826,1876,50,5434,43054340,1866.2,0.45787006373773803
1827,1876,49,5434,43054340,1866.396,0.4584199713895779
1828,1876,48,5434,43054340,1866.592,0.4595141785172834
1829,1876,47,5434,43054340,1866.788,0.46005830942096654
1830,1876,46,5434,43054340,1866.984,0.46060034458346705
1831,1876,45,5434,43054340,1867.18,0.46167777693070056
1832,1876,44,5434,43054340,1867.376,0.4622129952714271
1833,1876,43,5434,43054340,1867.572,0.46274576066183404
1834,1876,42,5434,43054340,1867.768,0.46380356577790194
1835,1876,41,5434,43054340,1867.964,0.4643284199639165
1836,1876,40,5434,43054340,1868.16,0.4653695638690026
1837,1876,39,5434,43054340,1868.356,0.4658856647091456
1838,1876,38,5434,43054340,1868.552,0.46639865851190326
1839,1876,37,5434,43054340,1868.748,0.467414944892984
1840,1876,36,5434,43054340,1868.944,0.46791804640868845
1841,1876,35,5434,43054340,1869.14,0.46841765890114595
1842,1876,34,5434,43054340,1869.336,0.46940603187599084
1843,1876,33,5434,43054340,1869.532,0.4698945996688322
1844,1876,32,5434,43054340,1869.728,0.47086001633397523
1845,1876,31,5434,43054340,1869.924,0.47133667287994585
1846,1876,30,5434,43054340,1870.12,0.4718091669228655
1847,1876,29,5434,43054340,1870.316,0.4727412852650592
1848,1876,28,5434,43054340,1870.512,0.47320071904031363
1849,1876,27,5434,43054340,1870.708,0.4736556092855902
1850,1876,26,5434,43054340,1870.904,0.47455138032080035
1851,1876,25,5434,43054340,1871.1,0.47499207267043314
1799,1877,78,5434,43054340,1861.712,0.439727620665907
1800,1877,77,5434,43054340,1861.908,0.4408744169709015
1801,1877,76,5434,43054340,1862.104,0.44144786492731447
1802,1877,75,5434,43054340,1862.3,0.4425946691450063
1803,1877,74,5434,43054340,1862.496,0.4431679451269517
1804,1877,73,5434,43054340,1862.692,0.4437410795914305
1805,1877,72,5434,43054340,1862.888,0.44488673821300234
1806,1877,71,5434,43054340,1863.084,0.4454591656839785
1807,1877,70,5434,43054340,1863.28,0.4460312606300429
1808,1877,69,5434,43054340,1863.476,0.44717425654604637
1809,1877,68,5434,43054340,1863.672,0.44774505455121294
1810,1877,67,5434,43054340,1863.868,0.4488849879903586
1811,1877,66,5434,43054340,1864.064,0.44945401612617086
1812,1877,65,5434,43054340,1864.26,0.45002234427606874
1813,1877,64,5434,43054340,1864.456,0.45115667340088633
1814,1877,63,5434,43054340,1864.652,0.4517225547306431
1815,1877,62,5434,43054340,1864.848,0.452287497500602
1816,1877,61,5434,43054340,1865.044,0.453414306186694
1817,1877,60,5434,43054340,1865.24,0.4539760364201932
1818,1877,59,5434,43054340,1865.436,0.4550957964753134
1819,1877,58,5434,43054340,1865.632,0.45565367805915474
1820,1877,57,5434,43054340,1865.828,0.4562101247551062
1821,1877,56,5434,43054340,1866.024,0.4573183985116999
1822,1877,55,5434,43054340,1866.22,0.45787006373773803
1823,1877,54,5434,43054340,1866.416,0.4584199713895779
1824,1877,53,5434,43054340,1866.612,0.4595141785172834
1825,1877,52,5434,43054340,1866.808,0.46005830942096654
1826,1877,51,5434,43054340,1867.004,0.46060034458346705
1827,1877,50,5434,43054340,1867.2,0.46167777693070056
1828,1877,49,5434,43054340,1867.396,0.4622129952714271
1829,1877,48,5434,43054340,1867.592,0.4632759816366001
1830,1877,47,5434,43054340,1867.788,0.46380356577790194
1831,1877,46,5434,43054340,1867.984,0.4643284199639165
1832,1877,45,5434,43054340,1868.18,0.4653695638690026
1833,1877,44,5434,43054340,1868.376,0.4658856647091456
1834,1877,43,5434,43054340,1868.572,0.46639865851190326
1835,1877,42,5434,43054340,1868.768,0.467414944892984
1836,1877,41,5434,43054340,1868.964,0.46791804640868845
1837,1877,40,5434,43054340,1869.16,0.468913686165638
1838,1877,39,5434,43054340,1869.356,0.46940603187599084
1839,1877,38,5434,43054340,1869.552,0.4698945996688322
1840,1877,37,5434,43054340,1869.748,0.47086001633397523
1841,1877,36,5434,43054340,1869.944,0.47133667287994585
1842,1877,35,5434,43054340,1870.14,0.4718091669228655
1843,1877,34,5434,43054340,1870.336,0.4727412852650592
1844,1877,33,5434,43054340,1870.532,0.47320071904031363
1845,1877,32,5434,43054340,1870.728,0.47410586117352954
1846,1877,31,5434,43054340,1870.924,0.47455138032080035
1847,1877,30,5434,43054340,1871.12,0.47499207267043314
1848,1877,29,5434,43054340,1871.316,0.47585860415178655
1849,1877,28,5434,43054340,1871.512,0.4762842591878369
1850,1877,27,5434,43054340,1871.708,0.47670471860418895
1851,1877,26,5434,43054340,1871.904,0.4775296870042067
1852,1877,25,5434,43054340,1872.1,0.4779340168760015
1799,1878,79,5434,43054340,1862.516,0.4431679451269517
1800,1878,78,5434,43054340,1862.712,0.4437410795914305
1801,1878,77,5434,43054340,1862.908,0.44488673821300234
1802,1878,76,5434,43054340,1863.104,0.4454591656839785
1803,1878,75,5434,43054340,1863.3,0.4466029744359859
1804,1878,74,5434,43054340,1863.496,0.44717425654604637
1805,1878,73,5434,43054340,1863.692,0.44774505455121294
1806,1878,72,5434,43054340,1863.888,0.4488849879903586
1807,1878,71,5434,43054340,1864.084,0.44945401612617086
1808,1878,70,5434,43054340,1864.28,0.45002234427606874
1809,1878,69,5434,43054340,1864.476,0.45115667340088633
1810,1878,68,5434,43054340,1864.672,0.4517225547306431
1811,1878,67,5434,43054340,1864.868,0.4528514370807512
1812,1878,66,5434,43054340,1865.064,0.453414306186694
1813,1878,65,5434,43054340,1865.26,0.4539760364201932
1814,1878,64,5434,43054340,1865.456,0.4550957964753134
1815,1878,63,5434,43054340,1865.652,0.45565367805915474
1816,1878,62,5434,43054340,1865.848,0.4562101247551062
1817,1878,61,5434,43054340,1866.044,0.4573183985116999
1818,1878,60,5434,43054340,1866.24,0.45787006373773803
1819,1878,59,5434,43054340,1866.436,0.45896803768912986
1820,1878,58,5434,43054340,1866.632,0.4595141785172834
1821,1878,57,5434,43054340,1866.828,0.46005830942096654
1822,1878,56,5434,43054340,1867.024,0.46114019667216216
1823,1878,55,5434,43054340,1867.22,0.46167777693070056
1824,1878,54,5434,43054340,1867.416,0.4622129952714271
1825,1878,53,5434,43054340,1867.612,0.4632759816366001
1826,1878,52,5434,43054340,1867.808,0.46380356577790194
1827,1878,51,5434,43054340,1868.004,0.4643284199639165
1828,1878,50,5434,43054340,1868.2,0.4653695638690026
1829,1878,49,5434,43054340,1868.396,0.4658856647091456
1830,1878,48,5434,43054340,1868.592,0.4669084503554767
1831,1878,47,5434,43054340,1868.788,0.467414944892984
1832,1878,46,5434,43054340,1868.984,0.46791804640868845
1833,1878,45,5434,43054340,1869.18,0.468913686165638
1834,1878,44,5434,43054340,1869.376,0.46940603187599084
1835,1878,43,5434,43054340,1869.572,0.4698945996688322
1836,1878,42,5434,43054340,1869.768,0.47086001633397523
1837,1878,41,5434,43054340,1869.964,0.47133667287994585
1838,1878,40,5434,43054340,1870.16,0.47227740285594194
1839,1878,39,5434,43054340,1870.356,0.4727412852650592
1840,1878,38,5434,43054340,1870.552,0.47320071904031363
1841,1878,37,5434,43054340,1870.748,0.47410586117352954
1842,1878,36,5434,43054340,1870.944,0.47455138032080035
1843,1878,35,5434,43054340,1871.14,0.47499207267043314
1844,1878,34,5434,43054340,1871.336,0.47585860415178655
1845,1878,33,5434,43054340,1871.532,0.4762842591878369
1846,1878,32,5434,43054340,1871.728,0.47711989127443577
1847,1878,31,5434,43054340,1871.924,0.4775296870042067
1848,1878,30,5434,43054340,1872.12,0.4779340168760015
1849,1878,29,5434,43054340,1872.316,0.4787259301534541
1850,1878,28,5434,43054340,1872.512,0.47911334246320425
1851,1878,27,5434,43054340,1872.708,0.47949494561710737
1852,1878,26,5434,43054340,1872.904,0.480240388322676
1853,1878,25,5434,43054340,1873.1,0.4806040617207825
1799,1879,80,5434,43054340,1863.32,0.4466029744359859
1800,1879,79,5434,43054340,1863.516,0.44717425654604637
1801,1879,78,5434,43054340,1863.712,0.44774505455121294
1802,1879,77,5434,43054340,1863.908,0.4488849879903586
1803,1879,76,5434,43054340,1864.104,0.44945401612617086
1804,1879,75,5434,43054340,1864.3,0.4505899161443024
1805,1879,74,5434,43054340,1864.496,0.45115667340088633
1806,1879,73,5434,43054340,1864.692,0.4517225547306431
1807,1879,72,5434,43054340,1864.888,0.4528514370807512
1808,1879,71,5434,43054340,1865.084,0.453414306186694
1809,1879,70,5434,43054340,1865.28,0.4539760364201932
1810,1879,69,5434,43054340,1865.476,0.4550957964753134
1811,1879,68,5434,43054340,1865.672,0.45565367805915474
1812,1879,67,5434,43054340,1865.868,0.4567650582455456
1813,1879,66,5434,43054340,1866.064,0.4573183985116999
1814,1879,65,5434,43054340,1866.26,0.45787006373773803
1815,1879,64,5434,43054340,1866.456,0.45896803768912986
1816,1879,63,5434,43054340,1866.652,0.4595141785172834
1817,1879,62,5434,43054340,1866.848,0.46005830942096654
1818,1879,61,5434,43054340,1867.044,0.46114019667216216
1819,1879,60,5434,43054340,1867.24,0.46167777693070056
1820,1879,59,5434,43054340,1867.436,0.46274576066183404
1821,1879,58,5434,43054340,1867.632,0.4632759816366001
1822,1879,57,5434,43054340,1867.828,0.46380356577790194
1823,1879,56,5434,43054340,1868.024,0.4648504507266069
1824,1879,55,5434,43054340,1868.22,0.4653695638690026
1825,1879,54,5434,43054340,1868.416,0.4658856647091456
1826,1879,53,5434,43054340,1868.612,0.4669084503554767
1827,1879,52,5434,43054340,1868.808,0.467414944892984
1828,1879,51,5434,43054340,1869.004,0.46791804640868845
1829,1879,50,5434,43054340,1869.2,0.468913686165638
1830,1879,49,5434,43054340,1869.396,0.46940603187599084
1831,1879,48,5434,43054340,1869.592,0.4703792932238933
1832,1879,47,5434,43054340,1869.788,0.47086001633397523
1833,1879,46,5434,43054340,1869.984,0.47133667287994585
1834,1879,45,5434,43054340,1870.18,0.47227740285594194
1835,1879,44,5434,43054340,1870.376,0.4727412852650592
1836,1879,43,5434,43054340,1870.572,0.47320071904031363
1837,1879,42,5434,43054340,1870.768,0.47410586117352954
1838,1879,41,5434,43054340,1870.964,0.47455138032080035
1839,1879,40,5434,43054340,1871.16,0.4754278447820622
1840,1879,39,5434,43054340,1871.356,0.47585860415178655
1841,1879,38,5434,43054340,1871.552,0.4762842591878369
1842,1879,37,5434,43054340,1871.748,0.47711989127443577
1843,1879,36,5434,43054340,1871.944,0.4775296870042067
1844,1879,35,5434,43054340,1872.14,0.4779340168760015
1845,1879,34,5434,43054340,1872.336,0.4787259301534541
1846,1879,33,5434,43054340,1872.532,0.47911334246320425
1847,1879,32,5434,43054340,1872.728,0.4798706553093208
1848,1879,31,5434,43054340,1872.924,0.480240388322676
1849,1879,30,5434,43054340,1873.12,0.4806040617207825
1850,1879,29,5434,43054340,1873.316,0.4813129012002308
1851,1879,28,5434,43054340,1873.512,0.4816579073354932
1852,1879,27,5434,43054340,1873.708,0.4819965342990658
1853,1879,26,5434,43054340,1873.904,0.4826543489987549
1854,1879,25,5434,43054340,1874.1,0.4829733890095737
1799,1880,81,5434,43054340,1864.124,0.44945401612617086
1800,1880,80,5434,43054340,1864.32,0.4505899161443024
1801,1880,79,5434,43054340,1864.516,0.45115667340088633
1802,1880,78,5434,43054340,1864.712,0.4517225547306431
1803,1880,77,5434,43054340,1864.908,0.4528514370807512
1804,1880,76,5434,43054340,1865.104,0.453414306186694
1805,1880,75,5434,43054340,1865.3,0.4545365574761726
1806,1880,74,5434,43054340,1865.496,0.4550957964753134
1807,1880,73,5434,43054340,1865.692,0.45565367805915474
1808,1880,72,5434,43054340,1865.888,0.4567650582455456
1809,1880,71,5434,43054340,1866.084,0.4573183985116999
1810,1880,70,5434,43054340,1866.28,0.45787006373773803
1811,1880,69,5434,43054340,1866.476,0.45896803768912986
1812,1880,68,5434,43054340,1866.672,0.4595141785172834
1813,1880,67,5434,43054340,1866.868,0.46060034458346705
1814,1880,66,5434,43054340,1867.064,0.46114019667216216
1815,1880,65,5434,43054340,1867.26,0.46167777693070056
1816,1880,64,5434,43054340,1867.456,0.46274576066183404
1817,1880,63,5434,43054340,1867.652,0.4632759816366001
1818,1880,62,5434,43054340,1867.848,0.46380356577790194
1819,1880,61,5434,43054340,1868.044,0.4648504507266069
1820,1880,60,5434,43054340,1868.24,0.4653695638690026
1821,1880,59,5434,43054340,1868.436,0.4658856647091456
1822,1880,58,5434,43054340,1868.632,0.4669084503554767
1823,1880,57,5434,43054340,1868.828,0.467414944892984
1824,1880,56,5434,43054340,1869.024,0.46841765890114595
1825,1880,55,5434,43054340,1869.22,0.468913686165638
1826,1880,54,5434,43054340,1869.416,0.46940603187599084
1827,1880,53,5434,43054340,1869.612,0.4703792932238933
1828,1880,52,5434,43054340,1869.808,0.47086001633397523
1829,1880,51,5434,43054340,1870.004,0.47133667287994585
1830,1880,50,5434,43054340,1870.2,0.47227740285594194
1831,1880,49,5434,43054340,1870.396,0.4727412852650592
1832,1880,48,5434,43054340,1870.592,0.4736556092855902
1833,1880,47,5434,43054340,1870.788,0.47410586117352954
1834,1880,46,5434,43054340,1870.984,0.47455138032080035
1835,1880,45,5434,43054340,1871.18,0.4754278447820622
1836,1880,44,5434,43054340,1871.376,0.47585860415178655
1837,1880,43,5434,43054340,1871.572,0.4762842591878369
1838,1880,42,5434,43054340,1871.768,0.47711989127443577
1839,1880,41,5434,43054340,1871.964,0.4775296870042067
1840,1880,40,5434,43054340,1872.16,0.4783327933150312
1841,1880,39,5434,43054340,1872.356,0.4787259301534541
1842,1880,38,5434,43054340,1872.552,0.47911334246320425
1843,1880,37,5434,43054340,1872.748,0.4798706553093208
1844,1880,36,5434,43054340,1872.944,0.480240388322676
1845,1880,35,5434,43054340,1873.14,0.4806040617207825
1846,1880,34,5434,43054340,1873.336,0.4813129012002308
1847,1880,33,5434,43054340,1873.532,0.4816579073354932
1848,1880,32,5434,43054340,1873.728,0.482328706461617
1849,1880,31,5434,43054340,1873.924,0.4826543489987549
1850,1880,30,5434,43054340,1874.12,0.4829733890095737
1851,1880,29,5434,43054340,1874.316,0.4835913799179681
1852,1880,28,5434,43054340,1874.512,0.48389019322924093
1853,1880,27,5434,43054340,1874.708,0.48418212868869737
1854,1880,26,5434,43054340,1874.904,0.48474509881556616
1855,1880,25,5434,43054340,1875.1,0.4850159999827479
1799,1881,82,5434,43054340,1864.928,0.4528514370807512
1800,1881,81,5434,43054340,1865.124,0.453414306186694
1801,1881,80,5434,43054340,1865.32,0.4545365574761726
1802,1881,79,5434,43054340,1865.516,0.4550957964753134
1803,1881,78,5434,43054340,1865.712,0.45565367805915474
1804,1881,77,5434,43054340,1865.908,0.4567650582455456
1805,1881,76,5434,43054340,1866.104,0.4573183985116999
1806,1881,75,5434,43054340,1866.3,0.4584199713895779
1807,1881,74,5434,43054340,1866.496,0.45896803768912986
1808,1881,73,5434,43054340,1866.692,0.4595141785172834
1809,1881,72,5434,43054340,1866.888,0.46060034458346705
1810,1881,71,5434,43054340,1867.084,0.46114019667216216
1811,1881,70,5434,43054340,1867.28,0.46167777693070056
1812,1881,69,5434,43054340,1867.476,0.46274576066183404
1813,1881,68,5434,43054340,1867.672,0.4632759816366001
1814,1881,67,5434,43054340,1867.868,0.4643284199639165
1815,1881,66,5434,43054340,1868.064,0.4648504507266069
1816,1881,65,5434,43054340,1868.26,0.4653695638690026
1817,1881,64,5434,43054340,1868.456,0.46639865851190326
1818,1881,63,5434,43054340,1868.652,0.4669084503554767
1819,1881,62,5434,43054340,1868.848,0.467414944892984
1820,1881,61,5434,43054340,1869.044,0.46841765890114595
1821,1881,60,5434,43054340,1869.24,0.468913686165638
1822,1881,59,5434,43054340,1869.436,0.46940603187599084
1823,1881,58,5434,43054340,1869.632,0.4703792932238933
1824,1881,57,5434,43054340,1869.828,0.47086001633397523
1825,1881,56,5434,43054340,1870.024,0.4718091669228655
1826,1881,55,5434,43054340,1870.22,0.47227740285594194
1827,1881,54,5434,43054340,1870.416,0.4727412852650592
1828,1881,53,5434,43054340,1870.612,0.4736556092855902
1829,1881,52,5434,43054340,1870.808,0.47410586117352954
1830,1881,51,5434,43054340,1871.004,0.47455138032080035
1831,1881,50,5434,43054340,1871.2,0.4754278447820622
1832,1881,49,5434,43054340,1871.396,0.47585860415178655
1833,1881,48,5434,43054340,1871.592,0.47670471860418895
1834,1881,47,5434,43054340,1871.788,0.47711989127443577
1835,1881,46,5434,43054340,1871.984,0.4775296870042067
1836,1881,45,5434,43054340,1872.18,0.4783327933150312
1837,1881,44,5434,43054340,1872.376,0.4787259301534541
1838,1881,43,5434,43054340,1872.572,0.47911334246320425
1839,1881,42,5434,43054340,1872.768,0.4798706553093208
1840,1881,41,5434,43054340,1872.964,0.480240388322676
1841,1881,40,5434,43054340,1873.16,0.4809615929851643
1842,1881,39,5434,43054340,1873.356,0.4813129012002308
1843,1881,38,5434,43054340,1873.552,0.4816579073354932
1844,1881,37,5434,43054340,1873.748,0.482328706461617
1845,1881,36,5434,43054340,1873.944,0.4826543489987549
1846,1881,35,5434,43054340,1874.14,0.4829733890095737
1847,1881,34,5434,43054340,1874.336,0.4835913799179681
1848,1881,33,5434,43054340,1874.532,0.48389019322924093
1849,1881,32,5434,43054340,1874.728,0.48418212868869737
1850,1881,31,5434,43054340,1874.924,0.48474509881556616
1851,1881,30,5434,43054340,1875.12,0.4850159999827479
1852,1881,29,5434,43054340,1875.316,0.4855363076970363
