yob,year,age,speakerid,time,probability
1812,1874,62,4245,1865.072,0.17120464523312337
1813,1874,61,4245,1865.216,0.17323736167504056
1814,1874,60,4245,1865.36,0.17528876153621345
1815,1874,59,4245,1865.504,0.17735885935408577
1816,1874,58,4245,1865.648,0.1794476637199977
1817,1874,57,4245,1865.792,0.18155517897391613
1818,1874,56,4245,1865.936,0.18368140513222328
1819,1874,55,4245,1866.08,0.185826337816753
1820,1874,54,4245,1866.224,0.18798996818524338
1821,1874,53,4245,1866.368,0.19017228285383822
1822,1874,52,4245,1866.512,0.19237326008160271
1823,1874,51,4245,1866.656,0.19459286000712117
1824,1874,50,4245,1866.8,0.19683102648535372
1825,1874,49,4245,1866.944,0.19908769613827382
1826,1874,48,4245,1867.088,0.2013627958351867
1827,1874,47,4245,1867.232,0.2036562371611544
1828,1874,46,4245,1867.376,0.20596792391485466
1829,1874,45,4245,1867.52,0.20829774940523915
1830,1874,44,4245,1867.664,0.21064559125984852
1831,1874,43,4245,1867.808,0.2130113147988476
1832,1874,42,4245,1867.952,0.21539476525895176
1833,1874,41,4245,1868.096,0.21779576629045214
1834,1874,40,4245,1868.24,0.22021412365259238
1835,1874,39,4245,1868.384,0.222649629395842
1836,1874,38,4245,1868.528,0.22510205441710604
1837,1874,37,4245,1868.672,0.22757115123543348
1838,1874,36,4245,1868.816,0.23005665790391694
1839,1874,35,4245,1868.96,0.23255829495082872
1840,1874,34,4245,1869.104,0.23507577229275442
1841,1874,33,4245,1869.248,0.23760879012507827
1842,1874,32,4245,1869.392,0.2401570347889471
1843,1874,31,4245,1869.536,0.2427201711032848
1844,1874,30,4245,1869.68,0.24529784145701042
1845,1874,29,4245,1869.824,0.24788966981220004
1846,1874,28,4245,1869.968,0.2504952648364375
1847,1874,27,4245,1870.112,0.2557461039000899
1848,1874,26,4245,1870.256,0.25839047790018915
1801,1875,74,4245,1864.344,0.16132013529591321
1802,1875,73,4245,1864.488,0.1632599617770613
1803,1875,72,4245,1864.632,0.16521828246059228
1804,1875,71,4245,1864.776,0.16719514253113868
1805,1875,70,4245,1864.92,0.16919058392009112
1806,1875,69,4245,1865.064,0.17120464523312337
1807,1875,68,4245,1865.208,0.17323736167504056
1808,1875,67,4245,1865.352,0.17528876153621345
1809,1875,66,4245,1865.496,0.17735885935408577
1810,1875,65,4245,1865.64,0.1794476637199977
1811,1875,64,4245,1865.784,0.18155517897391613
1812,1875,63,4245,1865.928,0.18368140513222328
1813,1875,62,4245,1866.072,0.185826337816753
1814,1875,61,4245,1866.216,0.18798996818524338
1815,1875,60,4245,1866.36,0.19017228285383822
1816,1875,59,4245,1866.504,0.19237326008160271
1817,1875,58,4245,1866.648,0.19459286000712117
1818,1875,57,4245,1866.792,0.19683102648535372
1819,1875,56,4245,1866.936,0.19908769613827382
1820,1875,55,4245,1867.08,0.2013627958351867
1821,1875,54,4245,1867.224,0.2036562371611544
1822,1875,53,4245,1867.368,0.20596792391485466
1823,1875,52,4245,1867.512,0.20829774940523915
1824,1875,51,4245,1867.656,0.21064559125984852
1825,1875,50,4245,1867.8,0.2130113147988476
1826,1875,49,4245,1867.944,0.21539476525895176
1827,1875,48,4245,1868.088,0.21779576629045214
1828,1875,47,4245,1868.232,0.22021412365259238
1829,1875,46,4245,1868.376,0.222649629395842
1830,1875,45,4245,1868.52,0.22510205441710604
1831,1875,44,4245,1868.664,0.22757115123543348
1832,1875,43,4245,1868.808,0.23005665790391694
1833,1875,42,4245,1868.952,0.23255829495082872
1834,1875,41,4245,1869.096,0.23507577229275442
1835,1875,40,4245,1869.24,0.23760879012507827
1836,1875,39,4245,1869.384,0.2401570347889471
1837,1875,38,4245,1869.528,0.2427201711032848
1838,1875,37,4245,1869.672,0.24529784145701042
1839,1875,36,4245,1869.816,0.24788966981220004
1840,1875,35,4245,1869.96,0.2504952648364375
1841,1875,34,4245,1870.104,0.2531142176277406
1842,1875,33,4245,1870.248,0.2557461039000899
1843,1875,32,4245,1870.392,0.25839047790018915
1844,1875,31,4245,1870.536,0.2610468759004047
1845,1875,30,4245,1870.68,0.2637148228503073
1846,1875,29,4245,1870.824,0.26639382906427606
1847,1875,28,4245,1870.968,0.2717829558969874
1848,1875,27,4245,1871.112,0.2744919917863984
1849,1875,26,4245,1871.256,0.2772099178107888
1801,1876,75,4245,1865.2,0.17323736167504056
1802,1876,74,4245,1865.344,0.17528876153621345
1803,1876,73,4245,1865.488,0.17735885935408577
1804,1876,72,4245,1865.632,0.1794476637199977
1805,1876,71,4245,1865.776,0.18155517897391613
1806,1876,70,4245,1865.92,0.18368140513222328
1807,1876,69,4245,1866.064,0.185826337816753
1808,1876,68,4245,1866.208,0.18798996818524338
1809,1876,67,4245,1866.352,0.19017228285383822
1810,1876,66,4245,1866.496,0.19237326008160271
1811,1876,65,4245,1866.64,0.19459286000712117
1812,1876,64,4245,1866.784,0.19683102648535372
1813,1876,63,4245,1866.928,0.19908769613827382
1814,1876,62,4245,1867.072,0.2013627958351867
1815,1876,61,4245,1867.216,0.2036562371611544
1816,1876,60,4245,1867.36,0.20596792391485466
1817,1876,59,4245,1867.504,0.20829774940523915
1818,1876,58,4245,1867.648,0.21064559125984852
1819,1876,57,4245,1867.792,0.2130113147988476
1820,1876,56,4245,1867.936,0.21539476525895176
1821,1876,55,4245,1868.08,0.21779576629045214
1822,1876,54,4245,1868.224,0.22021412365259238
1823,1876,53,4245,1868.368,0.222649629395842
1824,1876,52,4245,1868.512,0.22510205441710604
1825,1876,51,4245,1868.656,0.22757115123543348
1826,1876,50,4245,1868.8,0.23005665790391694
1827,1876,49,4245,1868.944,0.23255829495082872
1828,1876,48,4245,1869.088,0.23507577229275442
1829,1876,47,4245,1869.232,0.23760879012507827
1830,1876,46,4245,1869.376,0.2401570347889471
1831,1876,45,4245,1869.52,0.2427201711032848
1832,1876,44,4245,1869.664,0.24529784145701042
1833,1876,43,4245,1869.808,0.24788966981220004
1834,1876,42,4245,1869.952,0.2504952648364375
1835,1876,41,4245,1870.096,0.2531142176277406
1836,1876,40,4245,1870.24,0.2557461039000899
1837,1876,39,4245,1870.384,0.25839047790018915
1838,1876,38,4245,1870.528,0.2610468759004047
1839,1876,37,4245,1870.672,0.2637148228503073
1840,1876,36,4245,1870.816,0.26639382906427606
1841,1876,35,4245,1870.96,0.26908338401393067
1842,1876,34,4245,1871.104,0.2717829558969874
1843,1876,33,4245,1871.248,0.2744919917863984
1844,1876,32,4245,1871.392,0.2772099178107888
1845,1876,31,4245,1871.536,0.27993613945050677
1846,1876,30,4245,1871.68,0.2854110147200244
1847,1876,29,4245,1871.824,0.28815841482860327
1848,1876,28,4245,1871.968,0.2909116044727933
1849,1876,27,4245,1872.112,0.29366992910156586
1850,1876,26,4245,1872.256,0.296432720143244
1801,1877,76,4245,1866.056,0.185826337816753
1802,1877,75,4245,1866.2,0.18798996818524338
1803,1877,74,4245,1866.344,0.19017228285383822
1804,1877,73,4245,1866.488,0.19237326008160271
1805,1877,72,4245,1866.632,0.19459286000712117
1806,1877,71,4245,1866.776,0.19683102648535372
1807,1877,70,4245,1866.92,0.19908769613827382
1808,1877,69,4245,1867.064,0.2013627958351867
1809,1877,68,4245,1867.208,0.2036562371611544
1810,1877,67,4245,1867.352,0.20596792391485466
1811,1877,66,4245,1867.496,0.20829774940523915
1812,1877,65,4245,1867.64,0.21064559125984852
1813,1877,64,4245,1867.784,0.2130113147988476
1814,1877,63,4245,1867.928,0.21539476525895176
1815,1877,62,4245,1868.072,0.21779576629045214
1816,1877,61,4245,1868.216,0.22021412365259238
1817,1877,60,4245,1868.36,0.222649629395842
1818,1877,59,4245,1868.504,0.22510205441710604
1819,1877,58,4245,1868.648,0.22757115123543348
1820,1877,57,4245,1868.792,0.23005665790391694
1821,1877,56,4245,1868.936,0.23255829495082872
1822,1877,55,4245,1869.08,0.23507577229275442
1823,1877,54,4245,1869.224,0.23760879012507827
1824,1877,53,4245,1869.368,0.2401570347889471
1825,1877,52,4245,1869.512,0.2427201711032848
1826,1877,51,4245,1869.656,0.24529784145701042
1827,1877,50,4245,1869.8,0.24788966981220004
1828,1877,49,4245,1869.944,0.2504952648364375
1829,1877,48,4245,1870.088,0.2531142176277406
1830,1877,47,4245,1870.232,0.2557461039000899
1831,1877,46,4245,1870.376,0.25839047790018915
1832,1877,45,4245,1870.52,0.2610468759004047
1833,1877,44,4245,1870.664,0.2637148228503073
1834,1877,43,4245,1870.808,0.26639382906427606
1835,1877,42,4245,1870.952,0.26908338401393067
1836,1877,41,4245,1871.096,0.2717829558969874
1837,1877,40,4245,1871.24,0.2744919917863984
1838,1877,39,4245,1871.384,0.2772099178107888
1839,1877,38,4245,1871.528,0.27993613945050677
1840,1877,37,4245,1871.672,0.2826700456739824
1841,1877,36,4245,1871.816,0.2854110147200244
1842,1877,35,4245,1871.96,0.28815841482860327
1843,1877,34,4245,1872.104,0.2909116044727933
1844,1877,33,4245,1872.248,0.29366992910156586
1845,1877,32,4245,1872.392,0.2991992962196254
1846,1877,31,4245,1872.536,0.3019689593944464
1847,1877,30,4245,1872.68,0.30474099874165855
1848,1877,29,4245,1872.824,0.3075146949405781
1849,1877,28,4245,1872.968,0.31028931780249186
1850,1877,27,4245,1873.112,0.31306412588102
1851,1877,26,4245,1873.256,0.3158383675123808
1801,1878,77,4245,1866.912,0.19908769613827382
1802,1878,76,4245,1867.056,0.2013627958351867
1803,1878,75,4245,1867.2,0.2036562371611544
1804,1878,74,4245,1867.344,0.20596792391485466
1805,1878,73,4245,1867.488,0.20829774940523915
1806,1878,72,4245,1867.632,0.21064559125984852
1807,1878,71,4245,1867.776,0.2130113147988476
1808,1878,70,4245,1867.92,0.21539476525895176
1809,1878,69,4245,1868.064,0.21779576629045214
1810,1878,68,4245,1868.208,0.22021412365259238
1811,1878,67,4245,1868.352,0.222649629395842
1812,1878,66,4245,1868.496,0.22510205441710604
1813,1878,65,4245,1868.64,0.22757115123543348
1814,1878,64,4245,1868.784,0.23005665790391694
1815,1878,63,4245,1868.928,0.23255829495082872
1816,1878,62,4245,1869.072,0.23507577229275442
1817,1878,61,4245,1869.216,0.23760879012507827
1818,1878,60,4245,1869.36,0.2401570347889471
1819,1878,59,4245,1869.504,0.2427201711032848
1820,1878,58,4245,1869.648,0.24529784145701042
1821,1878,57,4245,1869.792,0.24788966981220004
1822,1878,56,4245,1869.936,0.2504952648364375
1823,1878,55,4245,1870.08,0.2531142176277406
1824,1878,54,4245,1870.224,0.2557461039000899
1825,1878,53,4245,1870.368,0.25839047790018915
1826,1878,52,4245,1870.512,0.2610468759004047
1827,1878,51,4245,1870.656,0.2637148228503073
1828,1878,50,4245,1870.8,0.26639382906427606
1829,1878,49,4245,1870.944,0.26908338401393067
1830,1878,48,4245,1871.088,0.2717829558969874
1831,1878,47,4245,1871.232,0.2744919917863984
1832,1878,46,4245,1871.376,0.2772099178107888
1833,1878,45,4245,1871.52,0.27993613945050677
1834,1878,44,4245,1871.664,0.2826700456739824
1835,1878,43,4245,1871.808,0.2854110147200244
1836,1878,42,4245,1871.952,0.28815841482860327
1837,1878,41,4245,1872.096,0.2909116044727933
1838,1878,40,4245,1872.24,0.29366992910156586
1839,1878,39,4245,1872.384,0.296432720143244
1840,1878,38,4245,1872.528,0.2991992962196254
1841,1878,37,4245,1872.672,0.3019689593944464
1842,1878,36,4245,1872.816,0.30474099874165855
1843,1878,35,4245,1872.96,0.3075146949405781
1844,1878,34,4245,1873.104,0.31306412588102
1845,1878,33,4245,1873.248,0.3158383675123808
1846,1878,32,4245,1873.392,0.31861128082355217
1847,1878,31,4245,1873.536,0.3213820945958578
1848,1878,30,4245,1873.68,0.3241500258322124
1849,1878,29,4245,1873.824,0.3269142828681379
1850,1878,28,4245,1873.968,0.32967406875323224
1851,1878,27,4245,1874.112,0.3324285795467687
1852,1878,26,4245,1874.256,0.33517700461064226
1801,1879,78,4245,1867.768,0.2130113147988476
1802,1879,77,4245,1867.912,0.21539476525895176
1803,1879,76,4245,1868.056,0.21779576629045214
1804,1879,75,4245,1868.2,0.22021412365259238
1805,1879,74,4245,1868.344,0.222649629395842
1806,1879,73,4245,1868.488,0.22510205441710604
1807,1879,72,4245,1868.632,0.22757115123543348
1808,1879,71,4245,1868.776,0.23005665790391694
1809,1879,70,4245,1868.92,0.23255829495082872
1810,1879,69,4245,1869.064,0.23507577229275442
1811,1879,68,4245,1869.208,0.23760879012507827
1812,1879,67,4245,1869.352,0.2401570347889471
1813,1879,66,4245,1869.496,0.2427201711032848
1814,1879,65,4245,1869.64,0.24529784145701042
1815,1879,64,4245,1869.784,0.24788966981220004
1816,1879,63,4245,1869.928,0.2504952648364375
1817,1879,62,4245,1870.072,0.2531142176277406
1818,1879,61,4245,1870.216,0.2557461039000899
1819,1879,60,4245,1870.36,0.25839047790018915
1820,1879,59,4245,1870.504,0.2610468759004047
1821,1879,58,4245,1870.648,0.2637148228503073
1822,1879,57,4245,1870.792,0.26639382906427606
1823,1879,56,4245,1870.936,0.26908338401393067
1824,1879,55,4245,1871.08,0.2717829558969874
1825,1879,54,4245,1871.224,0.2744919917863984
1826,1879,53,4245,1871.368,0.2772099178107888
1827,1879,52,4245,1871.512,0.27993613945050677
1828,1879,51,4245,1871.656,0.2826700456739824
1829,1879,50,4245,1871.8,0.2854110147200244
1830,1879,49,4245,1871.944,0.28815841482860327
1831,1879,48,4245,1872.088,0.2909116044727933
1832,1879,47,4245,1872.232,0.29366992910156586
1833,1879,46,4245,1872.376,0.296432720143244
1834,1879,45,4245,1872.52,0.2991992962196254
1835,1879,44,4245,1872.664,0.3019689593944464
1836,1879,43,4245,1872.808,0.30474099874165855
1837,1879,42,4245,1872.952,0.3075146949405781
1838,1879,41,4245,1873.096,0.31028931780249186
1839,1879,40,4245,1873.24,0.31306412588102
1840,1879,39,4245,1873.384,0.3158383675123808
1841,1879,38,4245,1873.528,0.31861128082355217
1842,1879,37,4245,1873.672,0.3213820945958578
1843,1879,36,4245,1873.816,0.3269142828681379
1844,1879,35,4245,1873.96,0.32967406875323224
1845,1879,34,4245,1874.104,0.3324285795467687
1846,1879,33,4245,1874.248,0.33517700461064226
1847,1879,32,4245,1874.392,0.3379185294640812
1848,1879,31,4245,1874.536,0.34065233637113407
1849,1879,30,4245,1874.68,0.3433776048067099
1850,1879,29,4245,1874.824,0.3460935119199209
1851,1879,28,4245,1874.968,0.3487992329935734
1852,1879,27,4245,1875.112,0.3514939418988934
1853,1879,26,4245,1875.256,0.3541768114891414
1801,1880,79,4245,1868.624,0.22757115123543348
1802,1880,78,4245,1868.768,0.23005665790391694
1803,1880,77,4245,1868.912,0.23255829495082872
1804,1880,76,4245,1869.056,0.23507577229275442
1805,1880,75,4245,1869.2,0.23760879012507827
1806,1880,74,4245,1869.344,0.2401570347889471
1807,1880,73,4245,1869.488,0.2427201711032848
1808,1880,72,4245,1869.632,0.24529784145701042
1809,1880,71,4245,1869.776,0.24788966981220004
1810,1880,70,4245,1869.92,0.2504952648364375
1811,1880,69,4245,1870.064,0.2531142176277406
1812,1880,68,4245,1870.208,0.2557461039000899
1813,1880,67,4245,1870.352,0.25839047790018915
1814,1880,66,4245,1870.496,0.2610468759004047
1815,1880,65,4245,1870.64,0.2637148228503073
1816,1880,64,4245,1870.784,0.26639382906427606
1817,1880,63,4245,1870.928,0.26908338401393067
1818,1880,62,4245,1871.072,0.2717829558969874
1819,1880,61,4245,1871.216,0.2744919917863984
1820,1880,60,4245,1871.36,0.2772099178107888
1821,1880,59,4245,1871.504,0.27993613945050677
1822,1880,58,4245,1871.648,0.2826700456739824
1823,1880,57,4245,1871.792,0.2854110147200244
1824,1880,56,4245,1871.936,0.28815841482860327
1825,1880,55,4245,1872.08,0.2909116044727933
1826,1880,54,4245,1872.224,0.29366992910156586
1827,1880,53,4245,1872.368,0.296432720143244
1828,1880,52,4245,1872.512,0.2991992962196254
1829,1880,51,4245,1872.656,0.3019689593944464
1830,1880,50,4245,1872.8,0.30474099874165855
1831,1880,49,4245,1872.944,0.3075146949405781
1832,1880,48,4245,1873.088,0.31028931780249186
1833,1880,47,4245,1873.232,0.31306412588102
1834,1880,46,4245,1873.376,0.3158383675123808
1835,1880,45,4245,1873.52,0.31861128082355217
1836,1880,44,4245,1873.664,0.3213820945958578
1837,1880,43,4245,1873.808,0.3241500258322124
1838,1880,42,4245,1873.952,0.3269142828681379
1839,1880,41,4245,1874.096,0.32967406875323224
1840,1880,40,4245,1874.24,0.3324285795467687
1841,1880,39,4245,1874.384,0.33517700461064226
1842,1880,38,4245,1874.528,0.3379185294640812
1843,1880,37,4245,1874.672,0.3433776048067099
1844,1880,36,4245,1874.816,0.3460935119199209
1845,1880,35,4245,1874.96,0.3487992329935734
1846,1880,34,4245,1875.104,0.3514939418988934
1847,1880,33,4245,1875.248,0.3541768114891414
1848,1880,32,4245,1875.392,0.3568470130022595
1849,1880,31,4245,1875.536,0.3595037165750816
1850,1880,30,4245,1875.68,0.3621460925929934
1851,1880,29,4245,1875.824,0.3647733116179438
1852,1880,28,4245,1875.968,0.3673845448631088
1853,1880,27,4245,1876.112,0.36997896506038136
1854,1880,26,4245,1876.256,0.37255574689013804
1801,1881,80,4245,1869.48,0.2427201711032848
1802,1881,79,4245,1869.624,0.24529784145701042
1803,1881,78,4245,1869.768,0.24788966981220004
1804,1881,77,4245,1869.912,0.2504952648364375
1805,1881,76,4245,1870.056,0.2531142176277406
1806,1881,75,4245,1870.2,0.2557461039000899
1807,1881,74,4245,1870.344,0.25839047790018915
1808,1881,73,4245,1870.488,0.2610468759004047
1809,1881,72,4245,1870.632,0.2637148228503073
1810,1881,71,4245,1870.776,0.26639382906427606
1811,1881,70,4245,1870.92,0.26908338401393067
1812,1881,69,4245,1871.064,0.2717829558969874
1813,1881,68,4245,1871.208,0.2744919917863984
1814,1881,67,4245,1871.352,0.2772099178107888
1815,1881,66,4245,1871.496,0.27993613945050677
1816,1881,65,4245,1871.64,0.2826700456739824
1817,1881,64,4245,1871.784,0.2854110147200244
1818,1881,63,4245,1871.928,0.28815841482860327
1819,1881,62,4245,1872.072,0.2909116044727933
1820,1881,61,4245,1872.216,0.29366992910156586
1821,1881,60,4245,1872.36,0.296432720143244
1822,1881,59,4245,1872.504,0.2991992962196254
1823,1881,58,4245,1872.648,0.3019689593944464
1824,1881,57,4245,1872.792,0.30474099874165855
1825,1881,56,4245,1872.936,0.3075146949405781
1826,1881,55,4245,1873.08,0.31028931780249186
1827,1881,54,4245,1873.224,0.31306412588102
1828,1881,53,4245,1873.368,0.3158383675123808
1829,1881,52,4245,1873.512,0.31861128082355217
1830,1881,51,4245,1873.656,0.3213820945958578
1831,1881,50,4245,1873.8,0.3241500258322124
1832,1881,49,4245,1873.944,0.3269142828681379
1833,1881,48,4245,1874.088,0.32967406875323224
1834,1881,47,4245,1874.232,0.3324285795467687
1835,1881,46,4245,1874.376,0.33517700461064226
1836,1881,45,4245,1874.52,0.3379185294640812
1837,1881,44,4245,1874.664,0.34065233637113407
1838,1881,43,4245,1874.808,0.3433776048067099
1839,1881,42,4245,1874.952,0.3460935119199209
1840,1881,41,4245,1875.096,0.3487992329935734
1841,1881,40,4245,1875.24,0.3514939418988934
1842,1881,39,4245,1875.384,0.3568470130022595
1843,1881,38,4245,1875.528,0.3595037165750816
1844,1881,37,4245,1875.672,0.3621460925929934
1845,1881,36,4245,1875.816,0.3647733116179438
1846,1881,35,4245,1875.96,0.3673845448631088
1847,1881,34,4245,1876.104,0.36997896506038136
1848,1881,33,4245,1876.248,0.37255574689013804
1849,1881,32,4245,1876.392,0.37511406735482017
1850,1881,31,4245,1876.536,0.37765310612352965
1851,1881,30,4245,1876.68,0.3801720458833213
1852,1881,29,4245,1876.824,0.3826700726774723
1853,1881,28,4245,1876.968,0.38514637632139
1854,1881,27,4245,1877.112,0.38760015207068776
1855,1881,26,4245,1877.256,0.3900306020679945
1801,1882,81,4245,1870.336,0.25839047790018915
1802,1882,80,4245,1870.48,0.2610468759004047
1803,1882,79,4245,1870.624,0.2637148228503073
1804,1882,78,4245,1870.768,0.26639382906427606
1805,1882,77,4245,1870.912,0.26908338401393067
1806,1882,76,4245,1871.056,0.2717829558969874
1807,1882,75,4245,1871.2,0.2744919917863984
1808,1882,74,4245,1871.344,0.2772099178107888
1809,1882,73,4245,1871.488,0.27993613945050677
1810,1882,72,4245,1871.632,0.2826700456739824
1811,1882,71,4245,1871.776,0.2854110147200244
1812,1882,70,4245,1871.92,0.28815841482860327
1813,1882,69,4245,1872.064,0.2909116044727933
1814,1882,68,4245,1872.208,0.29366992910156586
1815,1882,67,4245,1872.352,0.296432720143244
1816,1882,66,4245,1872.496,0.2991992962196254
1817,1882,65,4245,1872.64,0.3019689593944464
1818,1882,64,4245,1872.784,0.30474099874165855
1819,1882,63,4245,1872.928,0.3075146949405781
1820,1882,62,4245,1873.072,0.31028931780249186
1821,1882,61,4245,1873.216,0.31306412588102
1822,1882,60,4245,1873.36,0.3158383675123808
1823,1882,59,4245,1873.504,0.31861128082355217
1824,1882,58,4245,1873.648,0.3213820945958578
1825,1882,57,4245,1873.792,0.3241500258322124
1826,1882,56,4245,1873.936,0.3269142828681379
1827,1882,55,4245,1874.08,0.32967406875323224
1828,1882,54,4245,1874.224,0.3324285795467687
1829,1882,53,4245,1874.368,0.33517700461064226
1830,1882,52,4245,1874.512,0.3379185294640812
1831,1882,51,4245,1874.656,0.34065233637113407
1832,1882,50,4245,1874.8,0.3433776048067099
1833,1882,49,4245,1874.944,0.3460935119199209
1834,1882,48,4245,1875.088,0.3487992329935734
1835,1882,47,4245,1875.232,0.3514939418988934
1836,1882,46,4245,1875.376,0.3541768114891414
1837,1882,45,4245,1875.52,0.3568470130022595
1838,1882,44,4245,1875.664,0.3595037165750816
1839,1882,43,4245,1875.808,0.3621460925929934
1840,1882,42,4245,1875.952,0.3647733116179438
1841,1882,41,4245,1876.096,0.36997896506038136
1842,1882,40,4245,1876.24,0.37255574689013804
1843,1882,39,4245,1876.384,0.37511406735482017
1844,1882,38,4245,1876.528,0.37765310612352965
1845,1882,37,4245,1876.672,0.3801720458833213
1846,1882,36,4245,1876.816,0.3826700726774723
1847,1882,35,4245,1876.96,0.38514637632139
1848,1882,34,4245,1877.104,0.38760015207068776
1849,1882,33,4245,1877.248,0.3900306020679945
1850,1882,32,4245,1877.392,0.3924369342529355
1851,1882,31,4245,1877.536,0.3948183616359528
1852,1882,30,4245,1877.68,0.3971741048584727
1853,1882,29,4245,1877.824,0.39950339436886667
1854,1882,28,4245,1877.968,0.4018054711431393
1855,1882,27,4245,1878.112,0.40407958708088715
1856,1882,26,4245,1878.256,0.40632500256233156
1801,1883,82,4245,1871.192,0.2744919917863984
1802,1883,81,4245,1871.336,0.2772099178107888
1803,1883,80,4245,1871.48,0.27993613945050677
1804,1883,79,4245,1871.624,0.2826700456739824
1805,1883,78,4245,1871.768,0.2854110147200244
1806,1883,77,4245,1871.912,0.28815841482860327
1807,1883,76,4245,1872.056,0.2909116044727933
1808,1883,75,4245,1872.2,0.29366992910156586
1809,1883,74,4245,1872.344,0.296432720143244
1810,1883,73,4245,1872.488,0.2991992962196254
1811,1883,72,4245,1872.632,0.3019689593944464
1812,1883,71,4245,1872.776,0.30474099874165855
1813,1883,70,4245,1872.92,0.3075146949405781
1814,1883,69,4245,1873.064,0.31028931780249186
1815,1883,68,4245,1873.208,0.31306412588102
1816,1883,67,4245,1873.352,0.3158383675123808
1817,1883,66,4245,1873.496,0.31861128082355217
1818,1883,65,4245,1873.64,0.3213820945958578
1819,1883,64,4245,1873.784,0.3241500258322124
1820,1883,63,4245,1873.928,0.3269142828681379
1821,1883,62,4245,1874.072,0.32967406875323224
1822,1883,61,4245,1874.216,0.3324285795467687
1823,1883,60,4245,1874.36,0.33517700461064226
1824,1883,59,4245,1874.504,0.3379185294640812
1825,1883,58,4245,1874.648,0.34065233637113407
1826,1883,57,4245,1874.792,0.3433776048067099
1827,1883,56,4245,1874.936,0.3460935119199209
1828,1883,55,4245,1875.08,0.3487992329935734
1829,1883,54,4245,1875.224,0.3514939418988934
1830,1883,53,4245,1875.368,0.3541768114891414
1831,1883,52,4245,1875.512,0.3568470130022595
1832,1883,51,4245,1875.656,0.3595037165750816
1833,1883,50,4245,1875.8,0.3621460925929934
1834,1883,49,4245,1875.944,0.3647733116179438
1835,1883,48,4245,1876.088,0.3673845448631088
1836,1883,47,4245,1876.232,0.36997896506038136
1837,1883,46,4245,1876.376,0.37255574689013804
1838,1883,45,4245,1876.52,0.37511406735482017
1839,1883,44,4245,1876.664,0.37765310612352965
1840,1883,43,4245,1876.808,0.3826700726774723
1841,1883,42,4245,1876.952,0.38514637632139
1842,1883,41,4245,1877.096,0.38760015207068776
1843,1883,40,4245,1877.24,0.3900306020679945
1844,1883,39,4245,1877.384,0.3924369342529355
