yob,year,age,speakerid,time,probability
1835,1878,43,6125,1879.462,0.5446907492085004
1836,1878,42,6125,1879.428,0.5446907492085004
1837,1878,41,6125,1879.394,0.5446907492085004
1838,1878,40,6125,1879.36,0.5449293336402524
1839,1878,39,6125,1879.326,0.5449293336402524
1840,1878,38,6125,1879.292,0.5449293336402524
1841,1878,37,6125,1879.258,0.5449293336402524
1842,1878,36,6125,1879.224,0.5451746704660294
1843,1878,35,6125,1879.19,0.5451746704660294
1844,1878,34,6125,1879.156,0.5451746704660294
1845,1878,33,6125,1879.122,0.5451746704660294
1846,1878,32,6125,1879.088,0.5454264635840594
1847,1878,31,6125,1879.054,0.5454264635840594
1848,1878,30,6125,1879.02,0.5454264635840594
1849,1878,29,6125,1878.986,0.5454264635840594
1850,1878,28,6125,1878.952,0.5456844178282079
1851,1878,27,6125,1878.918,0.5456844178282079
1852,1878,26,6125,1878.884,0.5456844178282079
1804,1879,75,6125,1881.55,0.5421216587456665
1805,1879,74,6125,1881.516,0.5421216587456665
1806,1879,73,6125,1881.482,0.5421216587456665
1807,1879,72,6125,1881.448,0.542224050728702
1808,1879,71,6125,1881.414,0.542224050728702
1809,1879,70,6125,1881.38,0.542224050728702
1810,1879,69,6125,1881.346,0.542224050728702
1811,1879,68,6125,1881.312,0.5423374710074963
1812,1879,67,6125,1881.278,0.5423374710074963
1813,1879,66,6125,1881.244,0.5423374710074963
1814,1879,65,6125,1881.21,0.5423374710074963
1815,1879,64,6125,1881.176,0.5424616577279091
1816,1879,63,6125,1881.142,0.5424616577279091
1817,1879,62,6125,1881.108,0.5424616577279091
1818,1879,61,6125,1881.074,0.5424616577279091
1819,1879,60,6125,1881.04,0.5425963441324131
1820,1879,59,6125,1881.006,0.5425963441324131
1821,1879,58,6125,1880.972,0.5425963441324131
1822,1879,57,6125,1880.938,0.5425963441324131
1823,1879,56,6125,1880.904,0.5427412589079221
1824,1879,55,6125,1880.87,0.5427412589079221
1825,1879,54,6125,1880.836,0.5427412589079221
1826,1879,53,6125,1880.802,0.5427412589079221
1827,1879,52,6125,1880.768,0.5428961265402817
1828,1879,51,6125,1880.734,0.5428961265402817
1829,1879,50,6125,1880.7,0.5428961265402817
1830,1879,49,6125,1880.666,0.5428961265402817
1831,1879,48,6125,1880.632,0.5430606676750538
1832,1879,47,6125,1880.598,0.5430606676750538
1833,1879,46,6125,1880.564,0.5430606676750538
1834,1879,45,6125,1880.53,0.5430606676750538
1835,1879,44,6125,1880.496,0.5432345994844965
1836,1879,43,6125,1880.462,0.5432345994844965
1837,1879,42,6125,1880.428,0.5432345994844965
1838,1879,41,6125,1880.394,0.5432345994844965
1839,1879,40,6125,1880.36,0.5432345994844965
1840,1879,39,6125,1880.326,0.5434176360406874
1841,1879,38,6125,1880.292,0.5434176360406874
1842,1879,37,6125,1880.258,0.5434176360406874
1843,1879,36,6125,1880.224,0.5434176360406874
1844,1879,35,6125,1880.19,0.5436094886946334
1845,1879,34,6125,1880.156,0.5436094886946334
1846,1879,33,6125,1880.122,0.5436094886946334
1847,1879,32,6125,1880.088,0.5436094886946334
1848,1879,31,6125,1880.054,0.5438098664611224
1849,1879,30,6125,1880.02,0.5438098664611224
1850,1879,29,6125,1879.986,0.5438098664611224
1851,1879,28,6125,1879.952,0.5438098664611224
1852,1879,27,6125,1879.918,0.5440184764093413
1853,1879,26,6125,1879.884,0.5440184764093413
1804,1880,76,6125,1882.584,0.5417345186398584
1805,1880,75,6125,1882.55,0.5417345186398584
1806,1880,74,6125,1882.516,0.5417345186398584
1807,1880,73,6125,1882.482,0.5417345186398584
1808,1880,72,6125,1882.448,0.5417345186398584
1809,1880,71,6125,1882.414,0.5417528624765846
1810,1880,70,6125,1882.38,0.5417528624765846
1811,1880,69,6125,1882.346,0.5417528624765846
1812,1880,68,6125,1882.312,0.5417528624765846
1813,1880,67,6125,1882.278,0.5417839024863004
1814,1880,66,6125,1882.244,0.5417839024863004
1815,1880,65,6125,1882.21,0.5417839024863004
1816,1880,64,6125,1882.176,0.5417839024863004
1817,1880,63,6125,1882.142,0.541827420309703
1818,1880,62,6125,1882.108,0.541827420309703
1819,1880,61,6125,1882.074,0.541827420309703
1820,1880,60,6125,1882.04,0.541827420309703
1821,1880,59,6125,1882.006,0.5418831904406026
1822,1880,58,6125,1881.972,0.5418831904406026
1823,1880,57,6125,1881.938,0.5418831904406026
1824,1880,56,6125,1881.904,0.5418831904406026
1825,1880,55,6125,1881.87,0.541950980525066
1826,1880,54,6125,1881.836,0.541950980525066
1827,1880,53,6125,1881.802,0.541950980525066
1828,1880,52,6125,1881.768,0.541950980525066
1829,1880,51,6125,1881.734,0.5420305516677701
1830,1880,50,6125,1881.7,0.5420305516677701
1831,1880,49,6125,1881.666,0.5420305516677701
1832,1880,48,6125,1881.632,0.5420305516677701
1833,1880,47,6125,1881.598,0.5421216587456665
1834,1880,46,6125,1881.564,0.5421216587456665
1835,1880,45,6125,1881.53,0.5421216587456665
1836,1880,44,6125,1881.496,0.5421216587456665
1837,1880,43,6125,1881.462,0.542224050728702
1838,1880,42,6125,1881.428,0.542224050728702
1839,1880,41,6125,1881.394,0.542224050728702
1840,1880,40,6125,1881.36,0.542224050728702
1841,1880,39,6125,1881.326,0.5423374710074963
1842,1880,38,6125,1881.292,0.5423374710074963
1843,1880,37,6125,1881.258,0.5423374710074963
1844,1880,36,6125,1881.224,0.5423374710074963
1845,1880,35,6125,1881.19,0.5424616577279091
1846,1880,34,6125,1881.156,0.5424616577279091
1847,1880,33,6125,1881.122,0.5424616577279091
1848,1880,32,6125,1881.088,0.5424616577279091
1849,1880,31,6125,1881.054,0.5425963441324131
1850,1880,30,6125,1881.02,0.5425963441324131
1851,1880,29,6125,1880.986,0.5425963441324131
1852,1880,28,6125,1880.952,0.5425963441324131
1853,1880,27,6125,1880.918,0.5425963441324131
1854,1880,26,6125,1880.884,0.5427412589079221
1804,1881,77,6125,1883.618,0.5420684508707199
1805,1881,76,6125,1883.584,0.5420684508707199
1806,1881,75,6125,1883.55,0.5419783147333184
1807,1881,74,6125,1883.516,0.5419783147333184
1808,1881,73,6125,1883.482,0.5419783147333184
1809,1881,72,6125,1883.448,0.5419783147333184
1810,1881,71,6125,1883.414,0.5419023309642639
1811,1881,70,6125,1883.38,0.5419023309642639
1812,1881,69,6125,1883.346,0.5419023309642639
1813,1881,68,6125,1883.312,0.5419023309642639
1814,1881,67,6125,1883.278,0.5418403482335498
1815,1881,66,6125,1883.244,0.5418403482335498
1816,1881,65,6125,1883.21,0.5418403482335498
1817,1881,64,6125,1883.176,0.5418403482335498
1818,1881,63,6125,1883.142,0.5417922059475118
1819,1881,62,6125,1883.108,0.5417922059475118
1820,1881,61,6125,1883.074,0.5417922059475118
1821,1881,60,6125,1883.04,0.5417922059475118
1822,1881,59,6125,1883.006,0.5417922059475118
1823,1881,58,6125,1882.972,0.5417577344857007
1824,1881,57,6125,1882.938,0.5417577344857007
1825,1881,56,6125,1882.904,0.5417577344857007
1826,1881,55,6125,1882.87,0.5417577344857007
1827,1881,54,6125,1882.836,0.5417367554458588
1828,1881,53,6125,1882.802,0.5417367554458588
1829,1881,52,6125,1882.768,0.5417367554458588
1830,1881,51,6125,1882.734,0.5417367554458588
1831,1881,50,6125,1882.7,0.5417290818969037
1832,1881,49,6125,1882.666,0.5417290818969037
1833,1881,48,6125,1882.632,0.5417290818969037
1834,1881,47,6125,1882.598,0.5417290818969037
1835,1881,46,6125,1882.564,0.5417345186398584
1836,1881,45,6125,1882.53,0.5417345186398584
1837,1881,44,6125,1882.496,0.5417345186398584
1838,1881,43,6125,1882.462,0.5417345186398584
1839,1881,42,6125,1882.428,0.5417528624765846
1840,1881,41,6125,1882.394,0.5417528624765846
1841,1881,40,6125,1882.36,0.5417528624765846
1842,1881,39,6125,1882.326,0.5417528624765846
1843,1881,38,6125,1882.292,0.5417839024863004
1844,1881,37,6125,1882.258,0.5417839024863004
1845,1881,36,6125,1882.224,0.5417839024863004
1846,1881,35,6125,1882.19,0.5417839024863004
1847,1881,34,6125,1882.156,0.541827420309703
1848,1881,33,6125,1882.122,0.541827420309703
1849,1881,32,6125,1882.088,0.541827420309703
1850,1881,31,6125,1882.054,0.541827420309703
1851,1881,30,6125,1882.02,0.5418831904406026
1852,1881,29,6125,1881.986,0.5418831904406026
1853,1881,28,6125,1881.952,0.5418831904406026
1854,1881,27,6125,1881.918,0.5418831904406026
1855,1881,26,6125,1881.884,0.541950980525066
1804,1882,78,6125,1884.652,0.5431063403789818
1805,1882,77,6125,1884.618,0.5431063403789818
1806,1882,76,6125,1884.584,0.5431063403789818
1807,1882,75,6125,1884.55,0.5431063403789818
1808,1882,74,6125,1884.516,0.5429137190161543
1809,1882,73,6125,1884.482,0.5429137190161543
1810,1882,72,6125,1884.448,0.5429137190161543
1811,1882,71,6125,1884.414,0.5429137190161543
1812,1882,70,6125,1884.38,0.5427360370675066
1813,1882,69,6125,1884.346,0.5427360370675066
1814,1882,68,6125,1884.312,0.5427360370675066
1815,1882,67,6125,1884.278,0.5427360370675066
1816,1882,66,6125,1884.244,0.5425732089048647
1817,1882,65,6125,1884.21,0.5425732089048647
1818,1882,64,6125,1884.176,0.5425732089048647
1819,1882,63,6125,1884.142,0.5425732089048647
1820,1882,62,6125,1884.108,0.5424251430949796
1821,1882,61,6125,1884.074,0.5424251430949796
1822,1882,60,6125,1884.04,0.5424251430949796
1823,1882,59,6125,1884.006,0.5424251430949796
1824,1882,58,6125,1883.972,0.5422917378888201
1825,1882,57,6125,1883.938,0.5422917378888201
1826,1882,56,6125,1883.904,0.5422917378888201
1827,1882,55,6125,1883.87,0.5422917378888201
1828,1882,54,6125,1883.836,0.5421728812142024
1829,1882,53,6125,1883.802,0.5421728812142024
1830,1882,52,6125,1883.768,0.5421728812142024
1831,1882,51,6125,1883.734,0.5421728812142024
1832,1882,50,6125,1883.7,0.5420684508707199
1833,1882,49,6125,1883.666,0.5420684508707199
1834,1882,48,6125,1883.632,0.5420684508707199
1835,1882,47,6125,1883.598,0.5420684508707199
1836,1882,46,6125,1883.564,0.5420684508707199
1837,1882,45,6125,1883.53,0.5419783147333184
1838,1882,44,6125,1883.496,0.5419783147333184
1839,1882,43,6125,1883.462,0.5419783147333184
1840,1882,42,6125,1883.428,0.5419783147333184
1841,1882,41,6125,1883.394,0.5419023309642639
1842,1882,40,6125,1883.36,0.5419023309642639
1843,1882,39,6125,1883.326,0.5419023309642639
1844,1882,38,6125,1883.292,0.5419023309642639
1845,1882,37,6125,1883.258,0.5418403482335498
1846,1882,36,6125,1883.224,0.5418403482335498
1847,1882,35,6125,1883.19,0.5418403482335498
1848,1882,34,6125,1883.156,0.5418403482335498
1849,1882,33,6125,1883.122,0.5417922059475118
1850,1882,32,6125,1883.088,0.5417922059475118
1851,1882,31,6125,1883.054,0.5417922059475118
1852,1882,30,6125,1883.02,0.5417922059475118
1853,1882,29,6125,1882.986,0.5417577344857007
1854,1882,28,6125,1882.952,0.5417577344857007
1855,1882,27,6125,1882.918,0.5417577344857007
1856,1882,26,6125,1882.884,0.5417577344857007
1804,1883,79,6125,1885.686,0.5451923881767341
1805,1883,78,6125,1885.652,0.5451923881767341
1806,1883,77,6125,1885.618,0.5448783119163974
1807,1883,76,6125,1885.584,0.5448783119163974
1808,1883,75,6125,1885.55,0.5448783119163974
1809,1883,74,6125,1885.516,0.5448783119163974
1810,1883,73,6125,1885.482,0.5445794995583648
1811,1883,72,6125,1885.448,0.5445794995583648
1812,1883,71,6125,1885.414,0.5445794995583648
1813,1883,70,6125,1885.38,0.5445794995583648
1814,1883,69,6125,1885.346,0.5442959509670549
1815,1883,68,6125,1885.312,0.5442959509670549
1816,1883,67,6125,1885.278,0.5442959509670549
1817,1883,66,6125,1885.244,0.5442959509670549
1818,1883,65,6125,1885.21,0.544027654212718
1819,1883,64,6125,1885.176,0.544027654212718
1820,1883,63,6125,1885.142,0.544027654212718
1821,1883,62,6125,1885.108,0.544027654212718
1822,1883,61,6125,1885.074,0.5437745856776344
1823,1883,60,6125,1885.04,0.5437745856776344
1824,1883,59,6125,1885.006,0.5437745856776344
1825,1883,58,6125,1884.972,0.5437745856776344
1826,1883,57,6125,1884.938,0.5435367101715222
1827,1883,56,6125,1884.904,0.5435367101715222
1828,1883,55,6125,1884.87,0.5435367101715222
1829,1883,54,6125,1884.836,0.5435367101715222
1830,1883,53,6125,1884.802,0.5433139810561334
1831,1883,52,6125,1884.768,0.5433139810561334
1832,1883,51,6125,1884.734,0.5433139810561334
1833,1883,50,6125,1884.7,0.5433139810561334
1834,1883,49,6125,1884.666,0.5431063403789818
1835,1883,48,6125,1884.632,0.5431063403789818
1836,1883,47,6125,1884.598,0.5431063403789818
1837,1883,46,6125,1884.564,0.5431063403789818
1838,1883,45,6125,1884.53,0.5429137190161543
1839,1883,44,6125,1884.496,0.5429137190161543
1840,1883,43,6125,1884.462,0.5429137190161543
1841,1883,42,6125,1884.428,0.5429137190161543
1842,1883,41,6125,1884.394,0.5427360370675066
1843,1883,40,6125,1884.36,0.5427360370675066
1844,1883,39,6125,1884.326,0.5427360370675066
1845,1883,38,6125,1884.292,0.5427360370675066
1846,1883,37,6125,1884.258,0.5427360370675066
1847,1883,36,6125,1884.224,0.5425732089048647
1848,1883,35,6125,1884.19,0.5425732089048647
1849,1883,34,6125,1884.156,0.5425732089048647
1850,1883,33,6125,1884.122,0.5425732089048647
1851,1883,32,6125,1884.088,0.5424251430949796
1852,1883,31,6125,1884.054,0.5424251430949796
1853,1883,30,6125,1884.02,0.5424251430949796
1854,1883,29,6125,1883.986,0.5424251430949796
1855,1883,28,6125,1883.952,0.5422917378888201
1856,1883,27,6125,1883.918,0.5422917378888201
1857,1883,26,6125,1883.884,0.5422917378888201
1804,1884,80,6125,1886.72,0.5478158054972191
1805,1884,79,6125,1886.686,0.5478158054972191
1806,1884,78,6125,1886.652,0.5478158054972191
1807,1884,77,6125,1886.618,0.5473958867920129
1808,1884,76,6125,1886.584,0.5473958867920129
1809,1884,75,6125,1886.55,0.5473958867920129
1810,1884,74,6125,1886.516,0.5473958867920129
1811,1884,73,6125,1886.482,0.5469908957571863
1812,1884,72,6125,1886.448,0.5469908957571863
1813,1884,71,6125,1886.414,0.5469908957571863
1814,1884,70,6125,1886.38,0.5469908957571863
1815,1884,69,6125,1886.346,0.5466009169981764
1816,1884,68,6125,1886.312,0.5466009169981764
1817,1884,67,6125,1886.278,0.5466009169981764
1818,1884,66,6125,1886.244,0.5466009169981764
1819,1884,65,6125,1886.21,0.5466009169981764
1820,1884,64,6125,1886.176,0.5462260228475105
1821,1884,63,6125,1886.142,0.5462260228475105
1822,1884,62,6125,1886.108,0.5462260228475105
1823,1884,61,6125,1886.074,0.5462260228475105
1824,1884,60,6125,1886.04,0.5458662734043608
1825,1884,59,6125,1886.006,0.5458662734043608
