yob,year,age,speakerid,speakerXsessionid,time,probability
1824,1874,50,4342,43043421,1855.775,0.13093054875400187
1825,1874,49,4342,43043421,1856.1395,0.13364417883753424
1826,1874,48,4342,43043421,1856.504,0.1354795136366598
1827,1874,47,4342,43043421,1856.8685,0.13827222361622174
1828,1874,46,4342,43043421,1857.233,0.14016069590334235
1829,1874,45,4342,43043421,1857.5975,0.14303373079589374
1830,1874,44,4342,43043421,1857.962,0.1449761618632494
1831,1874,43,4342,43043421,1858.3265,0.14793074131281542
1832,1874,42,4342,43043421,1858.691,0.14992793444794625
1833,1874,41,4342,43043421,1859.0555,0.15296524923310476
1834,1874,40,4342,43043421,1859.42,0.15501799255201318
1835,1874,39,4342,43043421,1859.7845,0.1570931745773982
1836,1874,38,4342,43043421,1860.149,0.16024829083612765
1837,1874,37,4342,43043421,1860.5135,0.16238010985158724
1838,1874,36,4342,43043421,1860.878,0.16562075471786322
1839,1874,35,4342,43043421,1861.2425,0.16780997051459567
1840,1874,34,4342,43043421,1861.607,0.1711372674429698
1841,1874,33,4342,43043421,1861.9715,0.17338461689433998
1842,1874,32,4342,43043421,1862.336,0.17679965682485851
1843,1874,31,4342,43043421,1862.7005,0.17910585950665484
1844,1874,30,4342,43043421,1863.065,0.18260970639351284
1845,1874,29,4342,43043421,1863.4295,0.18497546093893982
1846,1874,28,4342,43043421,1863.794,0.18856915149636355
1847,1874,27,4342,43043421,1864.1585,0.1909951408438985
1809,1875,66,4342,43043421,1850.943,0.10480273858154947
1810,1875,65,4342,43043421,1851.3075,0.10629091320707064
1811,1875,64,4342,43043421,1851.672,0.10855807584248833
1812,1875,63,4342,43043421,1852.0365,0.11009301653146357
1813,1875,62,4342,43043421,1852.401,0.11164693984492953
1814,1875,61,4342,43043421,1852.7655,0.11401375837495843
1815,1875,60,4342,43043421,1853.13,0.1156158178323853
1816,1875,59,4342,43043421,1853.4945,0.11805555724860572
1817,1875,58,4342,43043421,1853.859,0.11970670253333006
1818,1875,57,4342,43043421,1854.2235,0.12222076927128701
1819,1875,56,4342,43043421,1854.588,0.12392192600853139
1820,1875,55,4342,43043421,1854.9525,0.12651168959742326
1821,1875,54,4342,43043421,1855.317,0.12826375789850275
1822,1875,53,4342,43043421,1855.6815,0.13093054875400187
1823,1875,52,4342,43043421,1856.046,0.13273440271493528
1824,1875,51,4342,43043421,1856.4105,0.1354795136366598
1825,1875,50,4342,43043421,1856.775,0.13733600368424084
1826,1875,49,4342,43043421,1857.1395,0.14016069590334235
1827,1875,48,4342,43043421,1857.504,0.14207065384505504
1828,1875,47,4342,43043421,1857.8685,0.14400222810039168
1829,1875,46,4342,43043421,1858.233,0.146940402588276
1830,1875,45,4342,43043421,1858.5975,0.14892658002693834
1831,1875,44,4342,43043421,1858.962,0.1519472532834161
1832,1875,43,4342,43043421,1859.3265,0.15398882380767065
1833,1875,42,4342,43043421,1859.691,0.1570931745773982
1834,1875,41,4342,43043421,1860.0555,0.15919091905972835
1835,1875,40,4342,43043421,1860.42,0.16238010985158724
1836,1875,39,4342,43043421,1860.7845,0.16453479744708288
1837,1875,38,4342,43043421,1861.149,0.16780997051459567
1838,1875,37,4342,43043421,1861.5135,0.17002235264541762
1839,1875,36,4342,43043421,1861.878,0.17338461689433998
1840,1875,35,4342,43043421,1862.2425,0.17565542233872233
1841,1875,34,4342,43043421,1862.607,0.17910585950665484
1842,1875,33,4342,43043421,1862.9715,0.18143579990267408
1843,1875,32,4342,43043421,1863.336,0.18497546093893982
1844,1875,31,4342,43043421,1863.7005,0.1873652287919601
1845,1875,30,4342,43043421,1864.065,0.18977911778859863
1846,1875,29,4342,43043421,1864.4295,0.1934454093506968
1847,1875,28,4342,43043421,1864.794,0.19592006003578175
1848,1875,27,4342,43043421,1865.1585,0.19967797220776098
1809,1876,67,4342,43043421,1851.5785,0.10779767493090357
1810,1876,66,4342,43043421,1851.943,0.10932318315555496
1811,1876,65,4342,43043421,1852.3075,0.11164693984492953
1812,1876,64,4342,43043421,1852.672,0.11322000191722403
1813,1876,63,4342,43043421,1853.0365,0.1156158178323853
1814,1876,62,4342,43043421,1853.401,0.1172373989817186
1815,1876,61,4342,43043421,1853.7655,0.11970670253333006
1816,1876,60,4342,43043421,1854.13,0.12137774273804731
1817,1876,59,4342,43043421,1854.4945,0.12392192600853139
1818,1876,58,4342,43043421,1854.859,0.12564334084512482
1819,1876,57,4342,43043421,1855.2235,0.12826375789850275
1820,1876,56,4342,43043421,1855.588,0.13003643693721267
1821,1876,55,4342,43043421,1855.9525,0.13273440271493528
1822,1876,54,4342,43043421,1856.317,0.13455921020848846
1823,1876,53,4342,43043421,1856.6815,0.13640510589826793
1824,1876,52,4342,43043421,1857.046,0.1392137822240396
1825,1876,51,4342,43043421,1857.4105,0.14111298099561229
1826,1876,50,4342,43043421,1857.775,0.14400222810039168
1827,1876,49,4342,43043421,1858.1395,0.14595554805137614
1828,1876,48,4342,43043421,1858.504,0.14892658002693834
1829,1876,47,4342,43043421,1858.8685,0.15093482028236882
1830,1876,46,4342,43043421,1859.233,0.15398882380767065
1831,1876,45,4342,43043421,1859.5975,0.1560527709937283
1832,1876,44,4342,43043421,1859.962,0.15919091905972835
1833,1876,43,4342,43043421,1860.3265,0.16131134935144797
1834,1876,42,4342,43043421,1860.691,0.16453479744708288
1835,1876,41,4342,43043421,1861.0555,0.16671247416338725
1836,1876,40,4342,43043421,1861.42,0.17002235264541762
1837,1876,39,4342,43043421,1861.7845,0.17225801736380714
1838,1876,38,4342,43043421,1862.149,0.17451708043064898
1839,1876,37,4342,43043421,1862.5135,0.17794979791182425
1840,1876,36,4342,43043421,1862.878,0.18026785553887814
1841,1876,35,4342,43043421,1863.2425,0.1837895888199183
1842,1876,34,4342,43043421,1863.607,0.18616733640409205
1843,1876,33,4342,43043421,1863.9715,0.18977911778859863
1844,1876,32,4342,43043421,1864.336,0.1922172337164721
1845,1876,31,4342,43043421,1864.7005,0.19592006003578175
1846,1876,30,4342,43043421,1865.065,0.19841919356751797
1847,1876,29,4342,43043421,1865.4295,0.20221401390542795
1848,1876,28,4342,43043421,1865.794,0.20477478056669957
1849,1876,27,4342,43043421,1866.1585,0.20866249152403385
1809,1877,68,4342,43043421,1852.214,0.11086759557758508
1810,1877,67,4342,43043421,1852.5785,0.11322000191722403
1811,1877,66,4342,43043421,1852.943,0.11481235734394044
1812,1877,65,4342,43043421,1853.3075,0.1172373989817186
1813,1877,64,4342,43043421,1853.672,0.1188786522414269
1814,1877,63,4342,43043421,1854.0365,0.12137774273804731
1815,1877,62,4342,43043421,1854.401,0.12306882434143236
1816,1877,61,4342,43043421,1854.7655,0.12478009222747566
1817,1877,60,4342,43043421,1855.13,0.12738515610713697
1818,1877,59,4342,43043421,1855.4945,0.12914751239777494
1819,1877,58,4342,43043421,1855.859,0.13182986499572444
1820,1877,57,4342,43043421,1856.2235,0.13364417883753424
1821,1877,56,4342,43043421,1856.588,0.13640510589826793
1822,1877,55,4342,43043421,1856.9525,0.13827222361622174
1823,1877,54,4342,43043421,1857.317,0.14111298099561229
1824,1877,53,4342,43043421,1857.6815,0.14303373079589374
1825,1877,52,4342,43043421,1858.046,0.14595554805137614
1826,1877,51,4342,43043421,1858.4105,0.14793074131281542
1827,1877,50,4342,43043421,1858.775,0.15093482028236882
1828,1877,49,4342,43043421,1859.1395,0.15296524923310476
1829,1877,48,4342,43043421,1859.504,0.1560527709937283
1830,1877,47,4342,43043421,1859.8685,0.1581392187668058
1831,1877,46,4342,43043421,1860.233,0.16024829083612765
1832,1877,45,4342,43043421,1860.5975,0.163454587499003
1833,1877,44,4342,43043421,1860.962,0.16562075471786322
1834,1877,43,4342,43043421,1861.3265,0.16891325848569633
1835,1877,42,4342,43043421,1861.691,0.1711372674429698
1836,1877,41,4342,43043421,1862.0555,0.17451708043064898
1837,1877,40,4342,43043421,1862.42,0.17679965682485851
1838,1877,39,4342,43043421,1862.7845,0.18026785553887814
1839,1877,38,4342,43043421,1863.149,0.18260970639351284
1840,1877,37,4342,43043421,1863.5135,0.18616733640409205
1841,1877,36,4342,43043421,1863.878,0.18856915149636355
1842,1877,35,4342,43043421,1864.2425,0.1922172337164721
1843,1877,34,4342,43043421,1864.607,0.1946796805612631
1844,1877,33,4342,43043421,1864.9715,0.19841919356751797
1845,1877,32,4342,43043421,1865.336,0.2009429083256228
1846,1877,31,4342,43043421,1865.7005,0.20477478056669957
1847,1877,30,4342,43043421,1866.065,0.20736036476593042
1848,1877,29,4342,43043421,1866.4295,0.20997085592176853
1849,1877,28,4342,43043421,1866.794,0.2139334798661698
1850,1877,27,4342,43043421,1867.1585,0.21660660528320316
1809,1878,69,4342,43043421,1852.8495,0.11481235734394044
1810,1878,68,4342,43043421,1853.214,0.11642415876364681
1811,1878,67,4342,43043421,1853.5785,0.11805555724860572
1812,1878,66,4342,43043421,1853.943,0.12053972657935025
1813,1878,65,4342,43043421,1854.3075,0.12222076927128701
1814,1878,64,4342,43043421,1854.672,0.12478009222747566
1815,1878,63,4342,43043421,1855.0365,0.12651168959742326
1816,1878,62,4342,43043421,1855.401,0.12914751239777494
1817,1878,61,4342,43043421,1855.7655,0.13093054875400187
1818,1878,60,4342,43043421,1856.13,0.13364417883753424
1819,1878,59,4342,43043421,1856.4945,0.1354795136366598
1820,1878,58,4342,43043421,1856.859,0.13827222361622174
1821,1878,57,4342,43043421,1857.2235,0.14016069590334235
1822,1878,56,4342,43043421,1857.588,0.14303373079589374
1823,1878,55,4342,43043421,1857.9525,0.1449761618632494
1824,1878,54,4342,43043421,1858.317,0.14793074131281542
1825,1878,53,4342,43043421,1858.6815,0.14992793444794625
1826,1878,52,4342,43043421,1859.046,0.1519472532834161
1827,1878,51,4342,43043421,1859.4105,0.15501799255201318
1828,1878,50,4342,43043421,1859.775,0.1570931745773982
1829,1878,49,4342,43043421,1860.1395,0.16024829083612765
1830,1878,48,4342,43043421,1860.504,0.16238010985158724
1831,1878,47,4342,43043421,1860.8685,0.16562075471786322
1832,1878,46,4342,43043421,1861.233,0.16780997051459567
1833,1878,45,4342,43043421,1861.5975,0.1711372674429698
1834,1878,44,4342,43043421,1861.962,0.17338461689433998
1835,1878,43,4342,43043421,1862.3265,0.17679965682485851
1836,1878,42,4342,43043421,1862.691,0.17910585950665484
1837,1878,41,4342,43043421,1863.0555,0.18260970639351284
1838,1878,40,4342,43043421,1863.42,0.18497546093893982
1839,1878,39,4342,43043421,1863.7845,0.18856915149636355
1840,1878,38,4342,43043421,1864.149,0.1909951408438985
1841,1878,37,4342,43043421,1864.5135,0.1934454093506968
1842,1878,36,4342,43043421,1864.878,0.1971665602590213
1843,1878,35,4342,43043421,1865.2425,0.19967797220776098
1844,1878,34,4342,43043421,1865.607,0.20349130076144797
1845,1878,33,4342,43043421,1865.9715,0.20606446480591228
1846,1878,32,4342,43043421,1866.336,0.20997085592176853
1847,1878,31,4342,43043421,1866.7005,0.21260633984569827
1848,1878,30,4342,43043421,1867.065,0.21660660528320316
1849,1878,29,4342,43043421,1867.4295,0.21930492030330007
1850,1878,28,4342,43043421,1867.794,0.22339977738989167
1851,1878,27,4342,43043421,1868.1585,0.2261613667698119
1809,1879,70,4342,43043421,1853.485,0.11805555724860572
1810,1879,69,4342,43043421,1853.8495,0.11970670253333006
1811,1879,68,4342,43043421,1854.214,0.12222076927128701
1812,1879,67,4342,43043421,1854.5785,0.12392192600853139
1813,1879,66,4342,43043421,1854.943,0.12651168959742326
1814,1879,65,4342,43043421,1855.3075,0.12826375789850275
1815,1879,64,4342,43043421,1855.672,0.13093054875400187
1816,1879,63,4342,43043421,1856.0365,0.13273440271493528
1817,1879,62,4342,43043421,1856.401,0.1354795136366598
1818,1879,61,4342,43043421,1856.7655,0.13733600368424084
1819,1879,60,4342,43043421,1857.13,0.1392137822240396
1820,1879,59,4342,43043421,1857.4945,0.14207065384505504
1821,1879,58,4342,43043421,1857.859,0.14400222810039168
1822,1879,57,4342,43043421,1858.2235,0.146940402588276
1823,1879,56,4342,43043421,1858.588,0.14892658002693834
1824,1879,55,4342,43043421,1858.9525,0.1519472532834161
1825,1879,54,4342,43043421,1859.317,0.15398882380767065
1826,1879,53,4342,43043421,1859.6815,0.1570931745773982
1827,1879,52,4342,43043421,1860.046,0.15919091905972835
1828,1879,51,4342,43043421,1860.4105,0.16238010985158724
1829,1879,50,4342,43043421,1860.775,0.16453479744708288
1830,1879,49,4342,43043421,1861.1395,0.16780997051459567
1831,1879,48,4342,43043421,1861.504,0.17002235264541762
1832,1879,47,4342,43043421,1861.8685,0.17338461689433998
1833,1879,46,4342,43043421,1862.233,0.17565542233872233
1834,1879,45,4342,43043421,1862.5975,0.17910585950665484
1835,1879,44,4342,43043421,1862.962,0.18143579990267408
1836,1879,43,4342,43043421,1863.3265,0.1837895888199183
1837,1879,42,4342,43043421,1863.691,0.1873652287919601
1838,1879,41,4342,43043421,1864.0555,0.18977911778859863
1839,1879,40,4342,43043421,1864.42,0.1934454093506968
1840,1879,39,4342,43043421,1864.7845,0.19592006003578175
1841,1879,38,4342,43043421,1865.149,0.19967797220776098
1842,1879,37,4342,43043421,1865.5135,0.20221401390542795
1843,1879,36,4342,43043421,1865.878,0.20606446480591228
1844,1879,35,4342,43043421,1866.2425,0.20866249152403385
1845,1879,34,4342,43043421,1866.607,0.21260633984569827
1846,1879,33,4342,43043421,1866.9715,0.21526689848417965
1847,1879,32,4342,43043421,1867.336,0.21930492030330007
1848,1879,31,4342,43043421,1867.7005,0.22202849590616214
1849,1879,30,4342,43043421,1868.065,0.2261613667698119
1850,1879,29,4342,43043421,1868.4295,0.2289483730486554
1851,1879,28,4342,43043421,1868.794,0.23176084979819003
1852,1879,27,4342,43043421,1869.1585,0.23602742320108544
1809,1880,71,4342,43043421,1854.1205,0.12137774273804731
1810,1880,70,4342,43043421,1854.485,0.12392192600853139
1811,1880,69,4342,43043421,1854.8495,0.12564334084512482
1812,1880,68,4342,43043421,1855.214,0.12826375789850275
1813,1880,67,4342,43043421,1855.5785,0.13003643693721267
1814,1880,66,4342,43043421,1855.943,0.13182986499572444
1815,1880,65,4342,43043421,1856.3075,0.13455921020848846
1816,1880,64,4342,43043421,1856.672,0.13640510589826793
1817,1880,63,4342,43043421,1857.0365,0.1392137822240396
1818,1880,62,4342,43043421,1857.401,0.14111298099561229
1819,1880,61,4342,43043421,1857.7655,0.14400222810039168
1820,1880,60,4342,43043421,1858.13,0.14595554805137614
1821,1880,59,4342,43043421,1858.4945,0.14892658002693834
1822,1880,58,4342,43043421,1858.859,0.15093482028236882
1823,1880,57,4342,43043421,1859.2235,0.15398882380767065
1824,1880,56,4342,43043421,1859.588,0.1560527709937283
1825,1880,55,4342,43043421,1859.9525,0.15919091905972835
1826,1880,54,4342,43043421,1860.317,0.16131134935144797
1827,1880,53,4342,43043421,1860.6815,0.16453479744708288
1828,1880,52,4342,43043421,1861.046,0.16671247416338725
1829,1880,51,4342,43043421,1861.4105,0.16891325848569633
1830,1880,50,4342,43043421,1861.775,0.17225801736380714
1831,1880,49,4342,43043421,1862.1395,0.17451708043064898
1832,1880,48,4342,43043421,1862.504,0.17794979791182425
1833,1880,47,4342,43043421,1862.8685,0.18026785553887814
1834,1880,46,4342,43043421,1863.233,0.1837895888199183
1835,1880,45,4342,43043421,1863.5975,0.18616733640409205
1836,1880,44,4342,43043421,1863.962,0.18977911778859863
1837,1880,43,4342,43043421,1864.3265,0.1922172337164721
1838,1880,42,4342,43043421,1864.691,0.19592006003578175
1839,1880,41,4342,43043421,1865.0555,0.19841919356751797
1840,1880,40,4342,43043421,1865.42,0.20221401390542795
1841,1880,39,4342,43043421,1865.7845,0.20477478056669957
1842,1880,38,4342,43043421,1866.149,0.20866249152403385
1843,1880,37,4342,43043421,1866.5135,0.21128546857092967
1844,1880,36,4342,43043421,1866.878,0.2139334798661698
1845,1880,35,4342,43043421,1867.2425,0.2179526095539038
1846,1880,34,4342,43043421,1867.607,0.22066354626719606
1847,1880,33,4342,43043421,1867.9715,0.2247773985197742
1848,1880,32,4342,43043421,1868.336,0.22755168931928618
1849,1880,31,4342,43043421,1868.7005,0.23176084979819003
1850,1880,30,4342,43043421,1869.065,0.23459884413884957
1851,1880,29,4342,43043421,1869.4295,0.23890376708763145
1852,1880,28,4342,43043421,1869.794,0.241805715820642
1853,1880,27,4342,43043421,1870.1585,0.24620669766357
1809,1881,72,4342,43043421,1854.756,0.12478009222747566
1810,1881,71,4342,43043421,1855.1205,0.12738515610713697
1811,1881,70,4342,43043421,1855.485,0.12914751239777494
1812,1881,69,4342,43043421,1855.8495,0.13182986499572444
1813,1881,68,4342,43043421,1856.214,0.13364417883753424
1814,1881,67,4342,43043421,1856.5785,0.13640510589826793
1815,1881,66,4342,43043421,1856.943,0.13827222361622174
1816,1881,65,4342,43043421,1857.3075,0.14111298099561229
1817,1881,64,4342,43043421,1857.672,0.14303373079589374
1818,1881,63,4342,43043421,1858.0365,0.14595554805137614
1819,1881,62,4342,43043421,1858.401,0.14793074131281542
1820,1881,61,4342,43043421,1858.7655,0.15093482028236882
1821,1881,60,4342,43043421,1859.13,0.15296524923310476
1822,1881,59,4342,43043421,1859.4945,0.15501799255201318
1823,1881,58,4342,43043421,1859.859,0.1581392187668058
1824,1881,57,4342,43043421,1860.2235,0.16024829083612765
1825,1881,56,4342,43043421,1860.588,0.163454587499003
1826,1881,55,4342,43043421,1860.9525,0.16562075471786322
1827,1881,54,4342,43043421,1861.317,0.16891325848569633
1828,1881,53,4342,43043421,1861.6815,0.1711372674429698
1829,1881,52,4342,43043421,1862.046,0.17451708043064898
1830,1881,51,4342,43043421,1862.4105,0.17679965682485851
1831,1881,50,4342,43043421,1862.775,0.18026785553887814
1832,1881,49,4342,43043421,1863.1395,0.18260970639351284
1833,1881,48,4342,43043421,1863.504,0.18616733640409205
1834,1881,47,4342,43043421,1863.8685,0.18856915149636355
1835,1881,46,4342,43043421,1864.233,0.1922172337164721
1836,1881,45,4342,43043421,1864.5975,0.1946796805612631
1837,1881,44,4342,43043421,1864.962,0.19841919356751797
1838,1881,43,4342,43043421,1865.3265,0.2009429083256228
1839,1881,42,4342,43043421,1865.691,0.20349130076144797
1840,1881,41,4342,43043421,1866.0555,0.20736036476593042
1841,1881,40,4342,43043421,1866.42,0.20997085592176853
1842,1881,39,4342,43043421,1866.7845,0.2139334798661698
1843,1881,38,4342,43043421,1867.149,0.21660660528320316
1844,1881,37,4342,43043421,1867.5135,0.22066354626719606
1845,1881,36,4342,43043421,1867.878,0.22339977738989167
1846,1881,35,4342,43043421,1868.2425,0.22755168931928618
1847,1881,34,4342,43043421,1868.607,0.23035142450969043
1848,1881,33,4342,43043421,1868.9715,0.23459884413884957
1849,1881,32,4342,43043421,1869.336,0.23746239622636012
1850,1881,31,4342,43043421,1869.7005,0.241805715820642
1851,1881,30,4342,43043421,1870.065,0.24473329286049264
1852,1881,29,4342,43043421,1870.4295,0.24917274636218636
1853,1881,28,4342,43043421,1870.794,0.2521644498244619
1854,1881,27,4342,43043421,1871.1585,0.25518180187574263
1809,1882,73,4342,43043421,1855.3915,0.12914751239777494
1810,1882,72,4342,43043421,1855.756,0.13093054875400187
1811,1882,71,4342,43043421,1856.1205,0.13364417883753424
1812,1882,70,4342,43043421,1856.485,0.1354795136366598
1813,1882,69,4342,43043421,1856.8495,0.13827222361622174
1814,1882,68,4342,43043421,1857.214,0.14016069590334235
1815,1882,67,4342,43043421,1857.5785,0.14303373079589374
1816,1882,66,4342,43043421,1857.943,0.1449761618632494
1817,1882,65,4342,43043421,1858.3075,0.146940402588276
1818,1882,64,4342,43043421,1858.672,0.14992793444794625
1819,1882,63,4342,43043421,1859.0365,0.1519472532834161
1820,1882,62,4342,43043421,1859.401,0.15501799255201318
1821,1882,61,4342,43043421,1859.7655,0.1570931745773982
1822,1882,60,4342,43043421,1860.13,0.16024829083612765
1823,1882,59,4342,43043421,1860.4945,0.16238010985158724
1824,1882,58,4342,43043421,1860.859,0.16562075471786322
1825,1882,57,4342,43043421,1861.2235,0.16780997051459567
1826,1882,56,4342,43043421,1861.588,0.1711372674429698
1827,1882,55,4342,43043421,1861.9525,0.17338461689433998
1828,1882,54,4342,43043421,1862.317,0.17679965682485851
1829,1882,53,4342,43043421,1862.6815,0.17910585950665484
1830,1882,52,4342,43043421,1863.046,0.18260970639351284
1831,1882,51,4342,43043421,1863.4105,0.18497546093893982
1832,1882,50,4342,43043421,1863.775,0.1873652287919601
1833,1882,49,4342,43043421,1864.1395,0.1909951408438985
1834,1882,48,4342,43043421,1864.504,0.1934454093506968
1835,1882,47,4342,43043421,1864.8685,0.1971665602590213
1836,1882,46,4342,43043421,1865.233,0.19967797220776098
1837,1882,45,4342,43043421,1865.5975,0.20349130076144797
1838,1882,44,4342,43043421,1865.962,0.20606446480591228
1839,1882,43,4342,43043421,1866.3265,0.20997085592176853
1840,1882,42,4342,43043421,1866.691,0.21260633984569827
1841,1882,41,4342,43043421,1867.0555,0.21660660528320316
1842,1882,40,4342,43043421,1867.42,0.21930492030330007
1843,1882,39,4342,43043421,1867.7845,0.22339977738989167
1844,1882,38,4342,43043421,1868.149,0.2261613667698119
1845,1882,37,4342,43043421,1868.5135,0.23035142450969043
1846,1882,36,4342,43043421,1868.878,0.23317665460861306
1847,1882,35,4342,43043421,1869.2425,0.23602742320108544
1848,1882,34,4342,43043421,1869.607,0.2403515392484747
1849,1882,33,4342,43043421,1869.9715,0.24326629955966833
1850,1882,32,4342,43043421,1870.336,0.24768651522729898
1851,1882,31,4342,43043421,1870.7005,0.25066539137532245
1852,1882,30,4342,43043421,1871.065,0.25518180187574263
1853,1882,29,4342,43043421,1871.4295,0.25822478339837934
1854,1882,28,4342,43043421,1871.794,0.2628372421334958
1855,1882,27,4342,43043421,1872.1585,0.2659441414000169
1809,1883,74,4342,43043421,1856.027,0.13273440271493528
1810,1883,73,4342,43043421,1856.3915,0.13455921020848846
1811,1883,72,4342,43043421,1856.756,0.13733600368424084
1812,1883,71,4342,43043421,1857.1205,0.1392137822240396
1813,1883,70,4342,43043421,1857.485,0.14207065384505504
1814,1883,69,4342,43043421,1857.8495,0.14400222810039168
1815,1883,68,4342,43043421,1858.214,0.146940402588276
1816,1883,67,4342,43043421,1858.5785,0.14892658002693834
1817,1883,66,4342,43043421,1858.943,0.1519472532834161
1818,1883,65,4342,43043421,1859.3075,0.15398882380767065
1819,1883,64,4342,43043421,1859.672,0.1570931745773982
1820,1883,63,4342,43043421,1860.0365,0.15919091905972835
1821,1883,62,4342,43043421,1860.401,0.16238010985158724
1822,1883,61,4342,43043421,1860.7655,0.16453479744708288
1823,1883,60,4342,43043421,1861.13,0.16780997051459567
1824,1883,59,4342,43043421,1861.4945,0.17002235264541762
1825,1883,58,4342,43043421,1861.859,0.17338461689433998
1826,1883,57,4342,43043421,1862.2235,0.17565542233872233
1827,1883,56,4342,43043421,1862.588,0.17794979791182425
1828,1883,55,4342,43043421,1862.9525,0.18143579990267408
1829,1883,54,4342,43043421,1863.317,0.1837895888199183
1830,1883,53,4342,43043421,1863.6815,0.1873652287919601
1831,1883,52,4342,43043421,1864.046,0.18977911778859863
1832,1883,51,4342,43043421,1864.4105,0.1934454093506968
1833,1883,50,4342,43043421,1864.775,0.19592006003578175
1834,1883,49,4342,43043421,1865.1395,0.19967797220776098
1835,1883,48,4342,43043421,1865.504,0.20221401390542795
1836,1883,47,4342,43043421,1865.8685,0.20606446480591228
1837,1883,46,4342,43043421,1866.233,0.20866249152403385
1838,1883,45,4342,43043421,1866.5975,0.21260633984569827
1839,1883,44,4342,43043421,1866.962,0.21526689848417965
1840,1883,43,4342,43043421,1867.3265,0.21930492030330007
1841,1883,42,4342,43043421,1867.691,0.22202849590616214
1842,1883,41,4342,43043421,1868.0555,0.2247773985197742
1843,1883,40,4342,43043421,1868.42,0.2289483730486554
1844,1883,39,4342,43043421,1868.7845,0.23176084979819003
1845,1883,38,4342,43043421,1869.149,0.23602742320108544
1846,1883,37,4342,43043421,1869.5135,0.23890376708763145
1847,1883,36,4342,43043421,1869.878,0.24326629955966833
1848,1883,35,4342,43043421,1870.2425,0.24620669766357
1849,1883,34,4342,43043421,1870.607,0.25066539137532245
1850,1883,33,4342,43043421,1870.9715,0.2536699206580019
1851,1883,32,4342,43043421,1871.336,0.25822478339837934
1852,1883,31,4342,43043421,1871.7005,0.2612933643463932
1853,1883,30,4342,43043421,1872.065,0.2659441414000169
1854,1883,29,4342,43043421,1872.4295,0.2690765137456996
1855,1883,28,4342,43043421,1872.794,0.27382265973440567
1856,1883,27,4342,43043421,1873.1585,0.27701833406174725
