yob,year,age,speakerid,time,probability
1854,1879,25,4324,1879.6975,8.821712787441096e-4
1816,1880,64,4324,1881.7856,0.0018932143304135252
1817,1880,63,4324,1881.7577000000001,0.0018932143304135252
1818,1880,62,4324,1881.7298,0.0018932143304135252
1819,1880,61,4324,1881.7019,0.0018932143304135252
1820,1880,60,4324,1881.674,0.0018932143304135252
1821,1880,59,4324,1881.6461,0.0018000931871057042
1822,1880,58,4324,1881.6182,0.0018000931871057042
1823,1880,57,4324,1881.5903,0.0018000931871057042
1824,1880,56,4324,1881.5624,0.0018000931871057042
1825,1880,55,4324,1881.5345,0.0018000931871057042
1826,1880,54,4324,1881.5066,0.0017114150945767572
1827,1880,53,4324,1881.4787,0.0017114150945767572
1828,1880,52,4324,1881.4508,0.0017114150945767572
1829,1880,51,4324,1881.4229,0.0017114150945767572
1830,1880,50,4324,1881.395,0.0017114150945767572
1831,1880,49,4324,1881.3671,0.0016269807881757615
1832,1880,48,4324,1881.3392,0.0016269807881757615
1833,1880,47,4324,1881.3113,0.0016269807881757615
1834,1880,46,4324,1881.2834,0.0016269807881757615
1835,1880,45,4324,1881.2555,0.0016269807881757615
1836,1880,44,4324,1881.2276,0.0015465988464335302
1837,1880,43,4324,1881.1997,0.0015465988464335302
1838,1880,42,4324,1881.1718,0.0015465988464335302
1839,1880,41,4324,1881.1439,0.0015465988464335302
1840,1880,40,4324,1881.116,0.0015465988464335302
1841,1880,39,4324,1881.0881,0.0014700850433092155
1842,1880,38,4324,1881.0602,0.0014700850433092155
1843,1880,37,4324,1881.0323,0.0014700850433092155
1844,1880,36,4324,1881.0044,0.0014700850433092155
1845,1880,35,4324,1880.9765,0.0014700850433092155
1846,1880,34,4324,1880.9486,0.0013972622434422826
1847,1880,33,4324,1880.9207,0.0013972622434422826
1848,1880,32,4324,1880.8928,0.0013972622434422826
1849,1880,31,4324,1880.8649,0.0013972622434422826
1850,1880,30,4324,1880.837,0.0013972622434422826
1851,1880,29,4324,1880.8091,0.001327960665004714
1852,1880,28,4324,1880.7812,0.001327960665004714
1853,1880,27,4324,1880.7533,0.001327960665004714
1854,1880,26,4324,1880.7254,0.001327960665004714
1855,1880,25,4324,1880.6975,0.001327960665004714
1816,1881,65,4324,1882.8135,0.002824873487790134
1817,1881,64,4324,1882.7856,0.002824873487790134
1818,1881,63,4324,1882.7577000000001,0.0026879952435237757
1819,1881,62,4324,1882.7298,0.0026879952435237757
1820,1881,61,4324,1882.7019,0.0026879952435237757
1821,1881,60,4324,1882.674,0.0026879952435237757
1822,1881,59,4324,1882.6461,0.0026879952435237757
1823,1881,58,4324,1882.6182,0.0025574712401378636
1824,1881,57,4324,1882.5903,0.0025574712401378636
1825,1881,56,4324,1882.5624,0.0025574712401378636
1826,1881,55,4324,1882.5345,0.0025574712401378636
1827,1881,54,4324,1882.5066,0.0025574712401378636
1828,1881,53,4324,1882.4787,0.0024330293893826587
1829,1881,52,4324,1882.4508,0.0024330293893826587
1830,1881,51,4324,1882.4229,0.0024330293893826587
1831,1881,50,4324,1882.395,0.0024330293893826587
1832,1881,49,4324,1882.3671,0.0024330293893826587
1833,1881,48,4324,1882.3392,0.0023144075891038457
1834,1881,47,4324,1882.3113,0.0023144075891038457
1835,1881,46,4324,1882.2834,0.0023144075891038457
1836,1881,45,4324,1882.2555,0.0023144075891038457
1837,1881,44,4324,1882.2276,0.0023144075891038457
1838,1881,43,4324,1882.1997,0.0022013534737406245
1839,1881,42,4324,1882.1718,0.0022013534737406245
1840,1881,41,4324,1882.1439,0.0022013534737406245
1841,1881,40,4324,1882.116,0.0022013534737406245
1842,1881,39,4324,1882.0881,0.0022013534737406245
1843,1881,38,4324,1882.0602,0.002093624162426879
1844,1881,37,4324,1882.0323,0.002093624162426879
1845,1881,36,4324,1882.0044,0.002093624162426879
1846,1881,35,4324,1881.9765,0.002093624162426879
1847,1881,34,4324,1881.9486,0.002093624162426879
1848,1881,33,4324,1881.9207,0.0019909860055312197
1849,1881,32,4324,1881.8928,0.0019909860055312197
1850,1881,31,4324,1881.8649,0.0019909860055312197
1851,1881,30,4324,1881.837,0.0019909860055312197
1852,1881,29,4324,1881.8091,0.0019909860055312197
1853,1881,28,4324,1881.7812,0.0018932143304135252
1854,1881,27,4324,1881.7533,0.0018932143304135252
1855,1881,26,4324,1881.7254,0.0018932143304135252
1856,1881,25,4324,1881.6975,0.0018932143304135252
1816,1882,66,4324,1883.8414,0.0039859463262814
1817,1882,65,4324,1883.8135,0.0039859463262814
1818,1882,64,4324,1883.7856,0.0039859463262814
1819,1882,63,4324,1883.7577000000001,0.0039859463262814
1820,1882,62,4324,1883.7298,0.0039859463262814
1821,1882,61,4324,1883.7019,0.003796103674888581
1822,1882,60,4324,1883.674,0.003796103674888581
1823,1882,59,4324,1883.6461,0.003796103674888581
1824,1882,58,4324,1883.6182,0.003796103674888581
1825,1882,57,4324,1883.5903,0.003796103674888581
1826,1882,56,4324,1883.5624,0.003614811993383854
1827,1882,55,4324,1883.5345,0.003614811993383854
1828,1882,54,4324,1883.5066,0.003614811993383854
1829,1882,53,4324,1883.4787,0.003614811993383854
1830,1882,52,4324,1883.4508,0.003614811993383854
1831,1882,51,4324,1883.4229,0.003441724492702476
1832,1882,50,4324,1883.395,0.003441724492702476
1833,1882,49,4324,1883.3671,0.003441724492702476
1834,1882,48,4324,1883.3392,0.003441724492702476
1835,1882,47,4324,1883.3113,0.003441724492702476
1836,1882,46,4324,1883.2834,0.0032765057216975406
1837,1882,45,4324,1883.2555,0.0032765057216975406
1838,1882,44,4324,1883.2276,0.0032765057216975406
1839,1882,43,4324,1883.1997,0.0032765057216975406
1840,1882,42,4324,1883.1718,0.0032765057216975406
1841,1882,41,4324,1883.1439,0.003118831387437163
1842,1882,40,4324,1883.116,0.003118831387437163
1843,1882,39,4324,1883.0881,0.003118831387437163
1844,1882,38,4324,1883.0602,0.003118831387437163
1845,1882,37,4324,1883.0323,0.002968388163511451
1846,1882,36,4324,1883.0044,0.002968388163511451
1847,1882,35,4324,1882.9765,0.002968388163511451
1848,1882,34,4324,1882.9486,0.002968388163511451
1849,1882,33,4324,1882.9207,0.002968388163511451
1850,1882,32,4324,1882.8928,0.002824873487790134
1851,1882,31,4324,1882.8649,0.002824873487790134
1852,1882,30,4324,1882.837,0.002824873487790134
1853,1882,29,4324,1882.8091,0.002824873487790134
1854,1882,28,4324,1882.7812,0.002824873487790134
1855,1882,27,4324,1882.7533,0.0026879952435237757
1856,1882,26,4324,1882.7254,0.0026879952435237757
1857,1882,25,4324,1882.6975,0.0026879952435237757
1816,1883,67,4324,1884.8693,0.005857982359484583
1817,1883,66,4324,1884.8414,0.005857982359484583
1818,1883,65,4324,1884.8135,0.005585846320415468
1819,1883,64,4324,1884.7856,0.005585846320415468
1820,1883,63,4324,1884.7577000000001,0.005585846320415468
1821,1883,62,4324,1884.7298,0.005585846320415468
1822,1883,61,4324,1884.7019,0.005585846320415468
1823,1883,60,4324,1884.674,0.00532545734074165
1824,1883,59,4324,1884.6461,0.00532545734074165
1825,1883,58,4324,1884.6182,0.00532545734074165
1826,1883,57,4324,1884.5903,0.00532545734074165
1827,1883,56,4324,1884.5624,0.00532545734074165
1828,1883,55,4324,1884.5345,0.00507637427859018
1829,1883,54,4324,1884.5066,0.00507637427859018
1830,1883,53,4324,1884.4787,0.00507637427859018
1831,1883,52,4324,1884.4508,0.00507637427859018
1832,1883,51,4324,1884.4229,0.00507637427859018
1833,1883,50,4324,1884.395,0.0048381680147090616
1834,1883,49,4324,1884.3671,0.0048381680147090616
1835,1883,48,4324,1884.3392,0.0048381680147090616
1836,1883,47,4324,1884.3113,0.0048381680147090616
1837,1883,46,4324,1884.2834,0.0048381680147090616
1838,1883,45,4324,1884.2555,0.004610421442004494
1839,1883,44,4324,1884.2276,0.004610421442004494
1840,1883,43,4324,1884.1997,0.004610421442004494
1841,1883,42,4324,1884.1718,0.004610421442004494
1842,1883,41,4324,1884.1439,0.004610421442004494
1843,1883,40,4324,1884.116,0.004392729366678848
1844,1883,39,4324,1884.0881,0.004392729366678848
1845,1883,38,4324,1884.0602,0.004392729366678848
1846,1883,37,4324,1884.0323,0.004392729366678848
1847,1883,36,4324,1884.0044,0.004392729366678848
1848,1883,35,4324,1883.9765,0.004184698240745287
1849,1883,34,4324,1883.9486,0.004184698240745287
1850,1883,33,4324,1883.9207,0.004184698240745287
1851,1883,32,4324,1883.8928,0.004184698240745287
1852,1883,31,4324,1883.8649,0.004184698240745287
1853,1883,30,4324,1883.837,0.0039859463262814
1854,1883,29,4324,1883.8091,0.0039859463262814
1855,1883,28,4324,1883.7812,0.0039859463262814
1856,1883,27,4324,1883.7533,0.0039859463262814
1857,1883,26,4324,1883.7254,0.0039859463262814
1858,1883,25,4324,1883.6975,0.003796103674888581
1816,1884,68,4324,1885.8972,0.00813141076452243
1817,1884,67,4324,1885.8693,0.00813141076452243
1818,1884,66,4324,1885.8414,0.00813141076452243
1819,1884,65,4324,1885.8135,0.00813141076452243
1820,1884,64,4324,1885.7856,0.00776369462802935
1821,1884,63,4324,1885.7577000000001,0.00776369462802935
1822,1884,62,4324,1885.7298,0.00776369462802935
1823,1884,61,4324,1885.7019,0.00776369462802935
1824,1884,60,4324,1885.674,0.00776369462802935
1825,1884,59,4324,1885.6461,0.007411145025235206
1826,1884,58,4324,1885.6182,0.007411145025235206
1827,1884,57,4324,1885.5903,0.007411145025235206
1828,1884,56,4324,1885.5624,0.007411145025235206
1829,1884,55,4324,1885.5345,0.007411145025235206
1830,1884,54,4324,1885.5066,0.007073238789891325
1831,1884,53,4324,1885.4787,0.007073238789891325
1832,1884,52,4324,1885.4508,0.007073238789891325
1833,1884,51,4324,1885.4229,0.007073238789891325
1834,1884,50,4324,1885.395,0.007073238789891325
1835,1884,49,4324,1885.3671,0.006749463969515064
1836,1884,48,4324,1885.3392,0.006749463969515064
1837,1884,47,4324,1885.3113,0.006749463969515064
1838,1884,46,4324,1885.2834,0.006749463969515064
1839,1884,45,4324,1885.2555,0.006749463969515064
1840,1884,44,4324,1885.2276,0.006439320151117839
1841,1884,43,4324,1885.1997,0.006439320151117839
1842,1884,42,4324,1885.1718,0.006439320151117839
1843,1884,41,4324,1885.1439,0.006439320151117839
1844,1884,40,4324,1885.116,0.006439320151117839
1845,1884,39,4324,1885.0881,0.00614231860350403
1846,1884,38,4324,1885.0602,0.00614231860350403
1847,1884,37,4324,1885.0323,0.00614231860350403
1848,1884,36,4324,1885.0044,0.00614231860350403
1849,1884,35,4324,1884.9765,0.00614231860350403
1850,1884,34,4324,1884.9486,0.005857982359484583
1851,1884,33,4324,1884.9207,0.005857982359484583
1852,1884,32,4324,1884.8928,0.005857982359484583
1853,1884,31,4324,1884.8649,0.005857982359484583
1854,1884,30,4324,1884.837,0.005857982359484583
1855,1884,29,4324,1884.8091,0.005585846320415468
1856,1884,28,4324,1884.7812,0.005585846320415468
1857,1884,27,4324,1884.7533,0.005585846320415468
1858,1884,26,4324,1884.7254,0.005585846320415468
1859,1884,25,4324,1884.6975,0.005585846320415468
1816,1885,69,4324,1886.9251,0.0116853619844479
1817,1885,68,4324,1886.8972,0.0116853619844479
1818,1885,67,4324,1886.8693,0.011176241127020526
1819,1885,66,4324,1886.8414,0.011176241127020526
1820,1885,65,4324,1886.8135,0.011176241127020526
1821,1885,64,4324,1886.7856,0.011176241127020526
1822,1885,63,4324,1886.7577000000001,0.011176241127020526
1823,1885,62,4324,1886.7298,0.010686835469938281
1824,1885,61,4324,1886.7019,0.010686835469938281
1825,1885,60,4324,1886.674,0.010686835469938281
1826,1885,59,4324,1886.6461,0.010686835469938281
1827,1885,58,4324,1886.6182,0.010686835469938281
1828,1885,57,4324,1886.5903,0.010216545320562034
1829,1885,56,4324,1886.5624,0.010216545320562034
1830,1885,55,4324,1886.5345,0.010216545320562034
1831,1885,54,4324,1886.5066,0.010216545320562034
1832,1885,53,4324,1886.4787,0.010216545320562034
1833,1885,52,4324,1886.4508,0.009764778621938676
1834,1885,51,4324,1886.4229,0.009764778621938676
1835,1885,50,4324,1886.395,0.009764778621938676
1836,1885,49,4324,1886.3671,0.009764778621938676
1837,1885,48,4324,1886.3392,0.009330951610560956
1838,1885,47,4324,1886.3113,0.009330951610560956
1839,1885,46,4324,1886.2834,0.009330951610560956
1840,1885,45,4324,1886.2555,0.009330951610560956
1841,1885,44,4324,1886.2276,0.009330951610560956
1842,1885,43,4324,1886.1997,0.00891448951179476
1843,1885,42,4324,1886.1718,0.00891448951179476
1844,1885,41,4324,1886.1439,0.00891448951179476
1845,1885,40,4324,1886.116,0.00891448951179476
1846,1885,39,4324,1886.0881,0.00891448951179476
1847,1885,38,4324,1886.0602,0.008514827509401666
1848,1885,37,4324,1886.0323,0.008514827509401666
1849,1885,36,4324,1886.0044,0.008514827509401666
1850,1885,35,4324,1885.9765,0.008514827509401666
1851,1885,34,4324,1885.9486,0.008514827509401666
1852,1885,33,4324,1885.9207,0.00813141076452243
1853,1885,32,4324,1885.8928,0.00813141076452243
1854,1885,31,4324,1885.8649,0.00813141076452243
1855,1885,30,4324,1885.837,0.00813141076452243
1856,1885,29,4324,1885.8091,0.00813141076452243
1857,1885,28,4324,1885.7812,0.00776369462802935
1858,1885,27,4324,1885.7533,0.00776369462802935
1859,1885,26,4324,1885.7254,0.00776369462802935
1860,1885,25,4324,1885.6975,0.00776369462802935
1816,1886,70,4324,1887.953,0.01585288310309305
1817,1886,69,4324,1887.9251,0.01585288310309305
1818,1886,68,4324,1887.8972,0.01585288310309305
1819,1886,67,4324,1887.8693,0.01585288310309305
1820,1886,66,4324,1887.8414,0.015188470108802676
1821,1886,65,4324,1887.8135,0.015188470108802676
1822,1886,64,4324,1887.7856,0.015188470108802676
1823,1886,63,4324,1887.7577000000001,0.015188470108802676
1824,1886,62,4324,1887.7298,0.015188470108802676
1825,1886,61,4324,1887.7019,0.014548125970596154
1826,1886,60,4324,1887.674,0.014548125970596154
1827,1886,59,4324,1887.6461,0.014548125970596154
1828,1886,58,4324,1887.6182,0.014548125970596154
1829,1886,57,4324,1887.5903,0.014548125970596154
1830,1886,56,4324,1887.5624,0.013931216878913834
1831,1886,55,4324,1887.5345,0.013931216878913834
1832,1886,54,4324,1887.5066,0.013931216878913834
1833,1886,53,4324,1887.4787,0.013931216878913834
1834,1886,52,4324,1887.4508,0.013931216878913834
1835,1886,51,4324,1887.4229,0.013337111588654782
1836,1886,50,4324,1887.395,0.013337111588654782
1837,1886,49,4324,1887.3671,0.013337111588654782
1838,1886,48,4324,1887.3392,0.013337111588654782
1839,1886,47,4324,1887.3113,0.013337111588654782
1840,1886,46,4324,1887.2834,0.012765181849761852
1841,1886,45,4324,1887.2555,0.012765181849761852
1842,1886,44,4324,1887.2276,0.012765181849761852
1843,1886,43,4324,1887.1997,0.012765181849761852
1844,1886,42,4324,1887.1718,0.012765181849761852
1845,1886,41,4324,1887.1439,0.012214804648378683
1846,1886,40,4324,1887.116,0.012214804648378683
1847,1886,39,4324,1887.0881,0.012214804648378683
1848,1886,38,4324,1887.0602,0.012214804648378683
1849,1886,37,4324,1887.0323,0.012214804648378683
1850,1886,36,4324,1887.0044,0.0116853619844479
1851,1886,35,4324,1886.9765,0.0116853619844479
1852,1886,34,4324,1886.9486,0.0116853619844479
1853,1886,33,4324,1886.9207,0.0116853619844479
1854,1886,32,4324,1886.8928,0.0116853619844479
1855,1886,31,4324,1886.8649,0.011176241127020526
1856,1886,30,4324,1886.837,0.011176241127020526
1857,1886,29,4324,1886.8091,0.011176241127020526
