yob,year,age,speakerid,time,probability
1840,1875,35,5052,1883.561,0.016744888882437286
1841,1875,34,5052,1883.3164,0.01593382255215233
1842,1875,33,5052,1883.0718,0.015542907770289863
1843,1875,32,5052,1882.8272,0.014789185690228164
1844,1875,31,5052,1882.5826,0.014071491411355051
1845,1875,30,5052,1882.338,0.01372562912962666
1846,1875,29,5052,1882.0934,0.013058863340197254
1847,1875,28,5052,1881.8488,0.012424079785641886
1848,1875,27,5052,1881.6042,0.012118211438935711
1810,1876,66,5052,1892.1436,0.06571067992849704
1811,1876,65,5052,1891.899,0.06426740765760296
1812,1876,64,5052,1891.6544,0.06145531530246024
1813,1876,63,5052,1891.4098,0.05874195351170651
1814,1876,62,5052,1891.1652,0.05742202751988204
1815,1876,61,5052,1890.9206,0.054855002106448496
1816,1876,60,5052,1890.676,0.05238398646238532
1817,1876,59,5052,1890.4314,0.051184022789418956
1818,1876,58,5052,1890.1868,0.048854145052206435
1819,1876,57,5052,1889.9422,0.04772378439172753
1820,1876,56,5052,1889.6976,0.045531036725883774
1821,1876,55,5052,1889.453,0.04342725134794676
1822,1876,54,5052,1889.2084,0.04240806552740956
1823,1876,53,5052,1888.9638,0.04043372128506959
1824,1876,52,5052,1888.7192,0.03854282499720363
1825,1876,51,5052,1888.4746,0.03762792386028206
1826,1876,50,5052,1888.23,0.03585768785145257
1827,1876,49,5052,1887.9854,0.0341647824392798
1828,1876,48,5052,1887.7408,0.0333465339845603
1829,1876,47,5052,1887.4962,0.0317648222334824
1830,1876,46,5052,1887.2516,0.031000700602748597
1831,1876,45,5052,1887.007,0.02952429107231479
1832,1876,44,5052,1886.7624,0.028114843914178057
1833,1876,43,5052,1886.5178,0.02743443589312875
1834,1876,42,5052,1886.2732,0.02612068694492893
1835,1876,41,5052,1886.0286,0.02486764668371975
1836,1876,40,5052,1885.784,0.024263137315399273
1837,1876,39,5052,1885.5394000000001,0.023096650524920888
1838,1876,38,5052,1885.2948,0.02198485885764411
1839,1876,37,5052,1885.0502,0.021448729508449584
1840,1876,36,5052,1884.8056,0.020414555393956778
1841,1876,35,5052,1884.561,0.019429255001623257
1842,1876,34,5052,1884.3164,0.0189542362657142
1843,1876,33,5052,1884.0718,0.01803811974216742
1844,1876,32,5052,1883.8272,0.017596502023113986
1845,1876,31,5052,1883.5826,0.016744888882437286
1846,1876,30,5052,1883.338,0.01593382255215233
1847,1876,29,5052,1883.0934,0.015542907770289863
1848,1876,28,5052,1882.8488,0.014789185690228164
1849,1876,27,5052,1882.6042,0.014071491411355051
1810,1877,67,5052,1893.3882,0.07981895518265038
1811,1877,66,5052,1893.1436,0.07651053464848008
1812,1877,65,5052,1892.899,0.07330060140710797
1813,1877,64,5052,1892.6544,0.07173281846739833
1814,1877,63,5052,1892.4098,0.06867191258872843
1815,1877,62,5052,1892.1652,0.06571067992849704
1816,1877,61,5052,1891.9206,0.06426740765760296
1817,1877,60,5052,1891.676,0.06145531530246024
1818,1877,59,5052,1891.4314,0.060086342890512665
1819,1877,58,5052,1891.1868,0.05742202751988204
1820,1877,57,5052,1890.9422,0.054855002106448496
1821,1877,56,5052,1890.6976,0.05360758141990776
1822,1877,55,5052,1890.453,0.051184022789418956
1823,1877,54,5052,1890.2084,0.048854145052206435
1824,1877,53,5052,1889.9638,0.04772378439172753
1825,1877,52,5052,1889.7192,0.045531036725883774
1826,1877,51,5052,1889.4746,0.04342725134794676
1827,1877,50,5052,1889.23,0.04240806552740956
1828,1877,49,5052,1888.9854,0.04043372128506959
1829,1877,48,5052,1888.7408,0.03854282499720363
1830,1877,47,5052,1888.4962,0.03762792386028206
1831,1877,46,5052,1888.2516,0.03585768785145257
1832,1877,45,5052,1888.007,0.035001726980460404
1833,1877,44,5052,1887.7624,0.0333465339845603
1834,1877,43,5052,1887.5178,0.0317648222334824
1835,1877,42,5052,1887.2732,0.031000700602748597
1836,1877,41,5052,1887.0286,0.02952429107231479
1837,1877,40,5052,1886.784,0.028114843914178057
1838,1877,39,5052,1886.5394000000001,0.02743443589312875
1839,1877,38,5052,1886.2948,0.02612068694492893
1840,1877,37,5052,1886.0502,0.02486764668371975
1841,1877,36,5052,1885.8056,0.024263137315399273
1842,1877,35,5052,1885.561,0.023096650524920888
1843,1877,34,5052,1885.3164,0.022534067949436472
1844,1877,33,5052,1885.0718,0.021448729508449584
1845,1877,32,5052,1884.8272,0.020414555393956778
1846,1877,31,5052,1884.5826,0.019915936675822855
1847,1877,30,5052,1884.338,0.0189542362657142
1848,1877,29,5052,1884.0934,0.01803811974216742
1849,1877,28,5052,1883.8488,0.017596502023113986
1850,1877,27,5052,1883.6042,0.016744888882437286
1810,1878,68,5052,1894.6328,0.09400832180067982
1811,1878,67,5052,1894.3882,0.0903216011033852
1812,1878,66,5052,1894.1436,0.08851234524733137
1813,1878,65,5052,1893.899,0.0849636267193778
1814,1878,64,5052,1893.6544,0.08150975489186549
1815,1878,63,5052,1893.4098,0.07981895518265038
1816,1878,62,5052,1893.1652,0.07651053464848008
1817,1878,61,5052,1892.9206,0.07330060140710797
1818,1878,60,5052,1892.676,0.07173281846739833
1819,1878,59,5052,1892.4314,0.06867191258872843
1820,1878,58,5052,1892.1868,0.06717883878190828
1821,1878,57,5052,1891.9422,0.06426740765760296
1822,1878,56,5052,1891.6976,0.06145531530246024
1823,1878,55,5052,1891.453,0.060086342890512665
1824,1878,54,5052,1891.2084,0.05742202751988204
1825,1878,53,5052,1890.9638,0.054855002106448496
1826,1878,52,5052,1890.7192,0.05360758141990776
1827,1878,51,5052,1890.4746,0.051184022789418956
1828,1878,50,5052,1890.23,0.048854145052206435
1829,1878,49,5052,1889.9854,0.04772378439172753
1830,1878,48,5052,1889.7408,0.045531036725883774
1831,1878,47,5052,1889.4962,0.04446815255783903
1832,1878,46,5052,1889.2516,0.04240806552740956
1833,1878,45,5052,1889.007,0.04043372128506959
1834,1878,44,5052,1888.7624,0.03947798993458026
1835,1878,43,5052,1888.5178,0.03762792386028206
1836,1878,42,5052,1888.2732,0.03585768785145257
1837,1878,41,5052,1888.0286,0.035001726980460404
1838,1878,40,5052,1887.784,0.0333465339845603
1839,1878,39,5052,1887.5394000000001,0.0317648222334824
1840,1878,38,5052,1887.2948,0.031000700602748597
1841,1878,37,5052,1887.0502,0.02952429107231479
1842,1878,36,5052,1886.8056,0.02881135699960807
1843,1878,35,5052,1886.561,0.02743443589312875
1844,1878,34,5052,1886.3164,0.02612068694492893
1845,1878,33,5052,1886.0718,0.02548673009898282
1846,1878,32,5052,1885.8272,0.024263137315399273
1847,1878,31,5052,1885.5826,0.023096650524920888
1848,1878,30,5052,1885.338,0.022534067949436472
1849,1878,29,5052,1885.0934,0.021448729508449584
1850,1878,28,5052,1884.8488,0.020414555393956778
1851,1878,27,5052,1884.6042,0.019915936675822855
1810,1879,69,5052,1895.8774,0.1096043665399564
1811,1879,68,5052,1895.6328,0.10758565755513148
1812,1879,67,5052,1895.3882,0.10360486494338848
1813,1879,66,5052,1895.1436,0.0997033138371786
1814,1879,65,5052,1894.899,0.09778354253982438
1815,1879,64,5052,1894.6544,0.09400832180067982
1816,1879,63,5052,1894.4098,0.0903216011033852
1817,1879,62,5052,1894.1652,0.08851234524733137
1818,1879,61,5052,1893.9206,0.0849636267193778
1819,1879,60,5052,1893.676,0.0832247144656006
1820,1879,59,5052,1893.4314,0.07981895518265038
1821,1879,58,5052,1893.1868,0.07651053464848008
1822,1879,57,5052,1892.9422,0.07489320069971091
1823,1879,56,5052,1892.6976,0.07173281846739833
1824,1879,55,5052,1892.453,0.06867191258872843
1825,1879,54,5052,1892.2084,0.06717883878190828
1826,1879,53,5052,1891.9638,0.06426740765760296
1827,1879,52,5052,1891.7192,0.06145531530246024
1828,1879,51,5052,1891.4746,0.060086342890512665
1829,1879,50,5052,1891.23,0.05742202751988204
1830,1879,49,5052,1890.9854,0.056126428360468654
1831,1879,48,5052,1890.7408,0.05360758141990776
1832,1879,47,5052,1890.4962,0.051184022789418956
1833,1879,46,5052,1890.2516,0.05000748186701435
1834,1879,45,5052,1890.007,0.04772378439172753
1835,1879,44,5052,1889.7624,0.045531036725883774
1836,1879,43,5052,1889.5178,0.04446815255783903
1837,1879,42,5052,1889.2732,0.04240806552740956
1838,1879,41,5052,1889.0286,0.04043372128506959
1839,1879,40,5052,1888.784,0.03947798993458026
1840,1879,39,5052,1888.5394000000001,0.03762792386028206
1841,1879,38,5052,1888.2948,0.03585768785145257
1842,1879,37,5052,1888.0502,0.035001726980460404
1843,1879,36,5052,1887.8056,0.0333465339845603
1844,1879,35,5052,1887.561,0.032546656906489
1845,1879,34,5052,1887.3164,0.031000700602748597
1846,1879,33,5052,1887.0718,0.02952429107231479
1847,1879,32,5052,1886.8272,0.02881135699960807
1848,1879,31,5052,1886.5826,0.02743443589312875
1849,1879,30,5052,1886.338,0.02612068694492893
1850,1879,29,5052,1886.0934,0.02548673009898282
1851,1879,28,5052,1885.8488,0.024263137315399273
1852,1879,27,5052,1885.6042,0.023096650524920888
1810,1880,70,5052,1897.122,0.12850186242940945
1811,1880,69,5052,1896.8774,0.12420289180292331
1812,1880,68,5052,1896.6328,0.11995553120645147
1813,1880,67,5052,1896.3882,0.11785325301173544
1814,1880,66,5052,1896.1436,0.11369533630590727
1815,1880,65,5052,1895.899,0.1096043665399564
1816,1880,64,5052,1895.6544,0.10758565755513148
1817,1880,63,5052,1895.4098,0.10360486494338848
1818,1880,62,5052,1895.1652,0.10164391887938083
1819,1880,61,5052,1894.9206,0.09778354253982438
1820,1880,60,5052,1894.676,0.09400832180067982
1821,1880,59,5052,1894.4314,0.09215370831495477
1822,1880,58,5052,1894.1868,0.08851234524733137
1823,1880,57,5052,1893.9422,0.0849636267193778
1824,1880,56,5052,1893.6976,0.0832247144656006
1825,1880,55,5052,1893.453,0.07981895518265038
1826,1880,54,5052,1893.2084,0.07651053464848008
1827,1880,53,5052,1892.9638,0.07489320069971091
1828,1880,52,5052,1892.7192,0.07173281846739833
1829,1880,51,5052,1892.4746,0.06867191258872843
1830,1880,50,5052,1892.23,0.06717883878190828
1831,1880,49,5052,1891.9854,0.06426740765760296
1832,1880,48,5052,1891.7408,0.06284897474765011
1833,1880,47,5052,1891.4962,0.060086342890512665
1834,1880,46,5052,1891.2516,0.05742202751988204
1835,1880,45,5052,1891.007,0.056126428360468654
1836,1880,44,5052,1890.7624,0.05360758141990776
1837,1880,43,5052,1890.5178,0.051184022789418956
1838,1880,42,5052,1890.2732,0.05000748186701435
1839,1880,41,5052,1890.0286,0.04772378439172753
1840,1880,40,5052,1889.784,0.045531036725883774
1841,1880,39,5052,1889.5394000000001,0.04446815255783903
1842,1880,38,5052,1889.2948,0.04240806552740956
1843,1880,37,5052,1889.0502,0.041410316822294055
1844,1880,36,5052,1888.8056,0.03947798993458026
1845,1880,35,5052,1888.561,0.03762792386028206
1846,1880,34,5052,1888.3164,0.03673298157276784
1847,1880,33,5052,1888.0718,0.035001726980460404
1848,1880,32,5052,1887.8272,0.0333465339845603
1849,1880,31,5052,1887.5826,0.032546656906489
1850,1880,30,5052,1887.338,0.031000700602748597
1851,1880,29,5052,1887.0934,0.02952429107231479
1852,1880,28,5052,1886.8488,0.02881135699960807
1853,1880,27,5052,1886.6042,0.02743443589312875
1810,1881,71,5052,1898.3666,0.14606805053102395
1811,1881,70,5052,1898.122,0.14163657085859457
1812,1881,69,5052,1897.8774,0.13942827243390116
1813,1881,68,5052,1897.6328,0.13503172783744496
1814,1881,67,5052,1897.3882,0.13066854316005527
1815,1881,66,5052,1897.1436,0.12850186242940945
1816,1881,65,5052,1896.899,0.12420289180292331
1817,1881,64,5052,1896.6544,0.11995553120645147
1818,1881,63,5052,1896.4098,0.11785325301173544
1819,1881,62,5052,1896.1652,0.11369533630590727
1820,1881,61,5052,1895.9206,0.11164114124510616
1821,1881,60,5052,1895.676,0.10758565755513148
1822,1881,59,5052,1895.4314,0.10360486494338848
1823,1881,58,5052,1895.1868,0.10164391887938083
1824,1881,57,5052,1894.9422,0.09778354253982438
1825,1881,56,5052,1894.6976,0.09400832180067982
1826,1881,55,5052,1894.453,0.09215370831495477
1827,1881,54,5052,1894.2084,0.08851234524733137
1828,1881,53,5052,1893.9638,0.0849636267193778
1829,1881,52,5052,1893.7192,0.0832247144656006
1830,1881,51,5052,1893.4746,0.07981895518265038
1831,1881,50,5052,1893.23,0.07815249649831363
1832,1881,49,5052,1892.9854,0.07489320069971091
1833,1881,48,5052,1892.7408,0.07173281846739833
1834,1881,47,5052,1892.4962,0.07018991013656731
1835,1881,46,5052,1892.2516,0.06717883878190828
1836,1881,45,5052,1892.007,0.06426740765760296
1837,1881,44,5052,1891.7624,0.06284897474765011
1838,1881,43,5052,1891.5178,0.060086342890512665
1839,1881,42,5052,1891.2732,0.05742202751988204
1840,1881,41,5052,1891.0286,0.056126428360468654
1841,1881,40,5052,1890.784,0.05360758141990776
1842,1881,39,5052,1890.5394000000001,0.05238398646238532
1843,1881,38,5052,1890.2948,0.05000748186701435
1844,1881,37,5052,1890.0502,0.04772378439172753
1845,1881,36,5052,1889.8056,0.04661616321665424
1846,1881,35,5052,1889.561,0.04446815255783903
1847,1881,34,5052,1889.3164,0.04240806552740956
1848,1881,33,5052,1889.0718,0.041410316822294055
1849,1881,32,5052,1888.8272,0.03947798993458026
1850,1881,31,5052,1888.5826,0.03762792386028206
1851,1881,30,5052,1888.338,0.03673298157276784
1852,1881,29,5052,1888.0934,0.035001726980460404
1853,1881,28,5052,1887.8488,0.0341647824392798
1854,1881,27,5052,1887.6042,0.032546656906489
1810,1882,72,5052,1899.6112,0.16383041569205944
1811,1882,71,5052,1899.3666,0.1616189871615207
1812,1882,70,5052,1899.122,0.15718264869562706
1813,1882,69,5052,1898.8774,0.1527362594638791
1814,1882,68,5052,1898.6328,0.1505122033330589
1815,1882,67,5052,1898.3882,0.14606805053102395
1816,1882,66,5052,1898.1436,0.14163657085859457
1817,1882,65,5052,1897.899,0.13942827243390116
1818,1882,64,5052,1897.6544,0.13503172783744496
1819,1882,63,5052,1897.4098,0.13284547884211673
1820,1882,62,5052,1897.1652,0.12850186242940945
1821,1882,61,5052,1896.9206,0.12420289180292331
1822,1882,60,5052,1896.676,0.12207234317732267
1823,1882,59,5052,1896.4314,0.11785325301173544
1824,1882,58,5052,1896.1868,0.11369533630590727
1825,1882,57,5052,1895.9422,0.11164114124510616
1826,1882,56,5052,1895.6976,0.10758565755513148
1827,1882,55,5052,1895.453,0.10360486494338848
1828,1882,54,5052,1895.2084,0.10164391887938083
1829,1882,53,5052,1894.9638,0.09778354253982438
1830,1882,52,5052,1894.7192,0.09588506760685724
1831,1882,51,5052,1894.4746,0.09215370831495477
1832,1882,50,5052,1894.23,0.08851234524733137
1833,1882,49,5052,1893.9854,0.08672625746108466
1834,1882,48,5052,1893.7408,0.0832247144656006
1835,1882,47,5052,1893.4962,0.07981895518265038
1836,1882,46,5052,1893.2516,0.07815249649831363
1837,1882,45,5052,1893.007,0.07489320069971091
1838,1882,44,5052,1892.7624,0.07173281846739833
1839,1882,43,5052,1892.5178,0.07018991013656731
1840,1882,42,5052,1892.2732,0.06717883878190828
1841,1882,41,5052,1892.0286,0.06571067992849704
1842,1882,40,5052,1891.784,0.06284897474765011
1843,1882,39,5052,1891.5394000000001,0.060086342890512665
1844,1882,38,5052,1891.2948,0.05874195351170651
1845,1882,37,5052,1891.0502,0.056126428360468654
1846,1882,36,5052,1890.8056,0.05360758141990776
1847,1882,35,5052,1890.561,0.05238398646238532
1848,1882,34,5052,1890.3164,0.05000748186701435
1849,1882,33,5052,1890.0718,0.04772378439172753
1850,1882,32,5052,1889.8272,0.04661616321665424
1851,1882,31,5052,1889.5826,0.04446815255783903
1852,1882,30,5052,1889.338,0.04240806552740956
1853,1882,29,5052,1889.0934,0.041410316822294055
1854,1882,28,5052,1888.8488,0.03947798993458026
1855,1882,27,5052,1888.6042,0.03854282499720363
1810,1883,73,5052,1900.8558,0.18331287674350089
1811,1883,72,5052,1900.6112,0.17907169356362249
1812,1883,71,5052,1900.3666,0.1747718490893446
1813,1883,70,5052,1900.122,0.17260303203362493
1814,1883,69,5052,1899.8774,0.16823376136820475
1815,1883,68,5052,1899.6328,0.16383041569205944
1816,1883,67,5052,1899.3882,0.1616189871615207
1817,1883,66,5052,1899.1436,0.15718264869562706
1818,1883,65,5052,1898.899,0.1549601244335901
1819,1883,64,5052,1898.6544,0.1505122033330589
1820,1883,63,5052,1898.4098,0.14606805053102395
1821,1883,62,5052,1898.1652,0.1438501829495362
1822,1883,61,5052,1897.9206,0.13942827243390116
1823,1883,60,5052,1897.676,0.13503172783744496
1824,1883,59,5052,1897.4314,0.13284547884211673
1825,1883,58,5052,1897.1868,0.12850186242940945
1826,1883,57,5052,1896.9422,0.12420289180292331
1827,1883,56,5052,1896.6976,0.12207234317732267
1828,1883,55,5052,1896.453,0.11785325301173544
1829,1883,54,5052,1896.2084,0.11369533630590727
1830,1883,53,5052,1895.9638,0.11164114124510616
1831,1883,52,5052,1895.7192,0.10758565755513148
1832,1883,51,5052,1895.4746,0.10558562899983155
1833,1883,50,5052,1895.23,0.10164391887938083
1834,1883,49,5052,1894.9854,0.09778354253982438
1835,1883,48,5052,1894.7408,0.09588506760685724
1836,1883,47,5052,1894.4962,0.09215370831495477
1837,1883,46,5052,1894.2516,0.08851234524733137
1838,1883,45,5052,1894.007,0.08672625746108466
1839,1883,44,5052,1893.7624,0.0832247144656006
1840,1883,43,5052,1893.5178,0.07981895518265038
1841,1883,42,5052,1893.2732,0.07815249649831363
1842,1883,41,5052,1893.0286,0.07489320069971091
1843,1883,40,5052,1892.784,0.07330060140710797
1844,1883,39,5052,1892.5394000000001,0.07018991013656731
1845,1883,38,5052,1892.2948,0.06717883878190828
1846,1883,37,5052,1892.0502,0.06571067992849704
1847,1883,36,5052,1891.8056,0.06284897474765011
1848,1883,35,5052,1891.561,0.060086342890512665
1849,1883,34,5052,1891.3164,0.05874195351170651
1850,1883,33,5052,1891.0718,0.056126428360468654
1851,1883,32,5052,1890.8272,0.05360758141990776
1852,1883,31,5052,1890.5826,0.05238398646238532
1853,1883,30,5052,1890.338,0.05000748186701435
1854,1883,29,5052,1890.0934,0.048854145052206435
1855,1883,28,5052,1889.8488,0.04661616321665424
1856,1883,27,5052,1889.6042,0.04446815255783903
1810,1884,74,5052,1902.1004,0.19949395691725127
1811,1884,73,5052,1901.8558,0.195585720972121
1812,1884,72,5052,1901.6112,0.1935943558292067
1813,1884,71,5052,1901.3666,0.18954303436209394
1814,1884,70,5052,1901.122,0.18540837671454585
1815,1884,69,5052,1900.8774,0.18331287674350089
1816,1884,68,5052,1900.6328,0.17907169356362249
1817,1884,67,5052,1900.3882,0.1747718490893446
1818,1884,66,5052,1900.1436,0.17260303203362493
1819,1884,65,5052,1899.899,0.16823376136820475
1820,1884,64,5052,1899.6544,0.16603574341242067
1821,1884,63,5052,1899.4098,0.1616189871615207
1822,1884,62,5052,1899.1652,0.15718264869562706
1823,1884,61,5052,1898.9206,0.1549601244335901
1824,1884,60,5052,1898.676,0.1505122033330589
1825,1884,59,5052,1898.4314,0.14606805053102395
1826,1884,58,5052,1898.1868,0.1438501829495362
1827,1884,57,5052,1897.9422,0.13942827243390116
1828,1884,56,5052,1897.6976,0.13503172783744496
1829,1884,55,5052,1897.453,0.13284547884211673
1830,1884,54,5052,1897.2084,0.12850186242940945
1831,1884,53,5052,1896.9638,0.12634635027290345
1832,1884,52,5052,1896.7192,0.12207234317732267
1833,1884,51,5052,1896.4746,0.11785325301173544
1834,1884,50,5052,1896.23,0.11576627573606259
1835,1884,49,5052,1895.9854,0.11164114124510616
1836,1884,48,5052,1895.7408,0.10758565755513148
1837,1884,47,5052,1895.4962,0.10558562899983155
1838,1884,46,5052,1895.2516,0.10164391887938083
1839,1884,45,5052,1895.007,0.09778354253982438
1840,1884,44,5052,1894.7624,0.09588506760685724
1841,1884,43,5052,1894.5178,0.09215370831495477
1842,1884,42,5052,1894.2732,0.0903216011033852
1843,1884,41,5052,1894.0286,0.08672625746108466
1844,1884,40,5052,1893.784,0.0832247144656006
1845,1884,39,5052,1893.5394000000001,0.08150975489186549
1846,1884,38,5052,1893.2948,0.07815249649831363
1847,1884,37,5052,1893.0502,0.07489320069971091
1848,1884,36,5052,1892.8056,0.07330060140710797
1849,1884,35,5052,1892.561,0.07018991013656731
1850,1884,34,5052,1892.3164,0.06717883878190828
1851,1884,33,5052,1892.0718,0.06571067992849704
1852,1884,32,5052,1891.8272,0.06284897474765011
1853,1884,31,5052,1891.5826,0.06145531530246024
1854,1884,30,5052,1891.338,0.05874195351170651
1855,1884,29,5052,1891.0934,0.056126428360468654
1856,1884,28,5052,1890.8488,0.054855002106448496
1857,1884,27,5052,1890.6042,0.05238398646238532
1810,1885,75,5052,1903.345,0.2139734496283317
1811,1885,74,5052,1903.1004,0.21227506413837677
1812,1885,73,5052,1902.8558,0.20877788140502293
1813,1885,72,5052,1902.6112,0.20515306471997352
1814,1885,71,5052,1902.3666,0.20329524742341498
1815,1885,70,5052,1902.122,0.19949395691725127
1816,1885,69,5052,1901.8774,0.195585720972121
1817,1885,68,5052,1901.6328,0.1935943558292067
1818,1885,67,5052,1901.3882,0.18954303436209394
1819,1885,66,5052,1901.1436,0.18748550688538235
1820,1885,65,5052,1900.899,0.18331287674350089
1821,1885,64,5052,1900.6544,0.17907169356362249
1822,1885,63,5052,1900.4098,0.17692848229454236
1823,1885,62,5052,1900.1652,0.17260303203362493
1824,1885,61,5052,1899.9206,0.16823376136820475
1825,1885,60,5052,1899.676,0.16603574341242067
1826,1885,59,5052,1899.4314,0.1616189871615207
1827,1885,58,5052,1899.1868,0.15718264869562706
1828,1885,57,5052,1898.9422,0.1549601244335901
1829,1885,56,5052,1898.6976,0.1505122033330589
1830,1885,55,5052,1898.453,0.14828909203935398
1831,1885,54,5052,1898.2084,0.1438501829495362
1832,1885,53,5052,1897.9638,0.13942827243390116
1833,1885,52,5052,1897.7192,0.13722632169372287
1834,1885,51,5052,1897.4746,0.13284547884211673
1835,1885,50,5052,1897.23,0.12850186242940945
1836,1885,49,5052,1896.9854,0.12634635027290345
1837,1885,48,5052,1896.7408,0.12207234317732267
1838,1885,47,5052,1896.4962,0.11785325301173544
1839,1885,46,5052,1896.2516,0.11576627573606259
1840,1885,45,5052,1896.007,0.11164114124510616
1841,1885,44,5052,1895.7624,0.1096043665399564
1842,1885,43,5052,1895.5178,0.10558562899983155
1843,1885,42,5052,1895.2732,0.10164391887938083
1844,1885,41,5052,1895.0286,0.0997033138371786
1845,1885,40,5052,1894.784,0.09588506760685724
1846,1885,39,5052,1894.5394000000001,0.09215370831495477
1847,1885,38,5052,1894.2948,0.0903216011033852
1848,1885,37,5052,1894.0502,0.08672625746108466
1849,1885,36,5052,1893.8056,0.0832247144656006
1850,1885,35,5052,1893.561,0.08150975489186549
1851,1885,34,5052,1893.3164,0.07815249649831363
1852,1885,33,5052,1893.0718,0.07489320069971091
1853,1885,32,5052,1892.8272,0.07330060140710797
1854,1885,31,5052,1892.5826,0.07018991013656731
1855,1885,30,5052,1892.338,0.06867191258872843
1856,1885,29,5052,1892.0934,0.06571067992849704
1857,1885,28,5052,1891.8488,0.06284897474765011
1858,1885,27,5052,1891.6042,0.06145531530246024
1810,1886,76,5052,1904.5896,0.22760584978159631
1811,1886,75,5052,1904.345,0.2248471161453304
1812,1886,74,5052,1904.1004,0.22192923479361654
1813,1886,73,5052,1903.8558,0.2204121966244828
1814,1886,72,5052,1903.6112,0.21726541490579637
1815,1886,71,5052,1903.3666,0.2139734496283317
1816,1886,70,5052,1903.122,0.21227506413837677
1817,1886,69,5052,1902.8774,0.20877788140502293
1818,1886,68,5052,1902.6328,0.2069809441034506
1819,1886,67,5052,1902.3882,0.20329524742341498
1820,1886,66,5052,1902.1436,0.19949395691725127
1821,1886,65,5052,1901.899,0.19755264347508705
1822,1886,64,5052,1901.6544,0.1935943558292067
1823,1886,63,5052,1901.4098,0.18954303436209394
1824,1886,62,5052,1901.1652,0.18748550688538235
1825,1886,61,5052,1900.9206,0.18331287674350089
1826,1886,60,5052,1900.676,0.17907169356362249
1827,1886,59,5052,1900.4314,0.17692848229454236
