yob,year,age,speakerid,speakerXsessionid,time,probability
1831,1875,44,4309,43043090,1872.91,0.28581803696601576
1832,1875,43,4309,43043090,1872.9575,0.28581803696601576
1833,1875,42,4309,43043090,1873.005,0.28581803696601576
1834,1875,41,4309,43043090,1873.0525,0.2862465480952714
1835,1875,40,4309,43043090,1873.1,0.2862465480952714
1836,1875,39,4309,43043090,1873.1475,0.286675370067272
1837,1875,38,4309,43043090,1873.195,0.286675370067272
1838,1875,37,4309,43043090,1873.2425,0.286675370067272
1839,1875,36,4309,43043090,1873.29,0.2871044931829374
1840,1875,35,4309,43043090,1873.3375,0.2871044931829374
1841,1875,34,4309,43043090,1873.385,0.2871044931829374
1842,1875,33,4309,43043090,1873.4325,0.2875339077088096
1843,1875,32,4309,43043090,1873.48,0.2875339077088096
1844,1875,31,4309,43043090,1873.5275,0.2875339077088096
1845,1875,30,4309,43043090,1873.575,0.2879636038771696
1846,1875,29,4309,43043090,1873.6225,0.2879636038771696
1847,1875,28,4309,43043090,1873.67,0.2879636038771696
1848,1875,27,4309,43043090,1873.7175,0.28839357188615555
1849,1875,26,4309,43043090,1873.765,0.28839357188615555
1814,1876,62,4309,43043090,1873.055,0.2862465480952714
1815,1876,61,4309,43043090,1873.1025,0.2862465480952714
1816,1876,60,4309,43043090,1873.15,0.286675370067272
1817,1876,59,4309,43043090,1873.1975,0.286675370067272
1818,1876,58,4309,43043090,1873.245,0.286675370067272
1819,1876,57,4309,43043090,1873.2925,0.2871044931829374
1820,1876,56,4309,43043090,1873.34,0.2871044931829374
1821,1876,55,4309,43043090,1873.3875,0.2871044931829374
1822,1876,54,4309,43043090,1873.435,0.2875339077088096
1823,1876,53,4309,43043090,1873.4825,0.2875339077088096
1824,1876,52,4309,43043090,1873.53,0.2875339077088096
1825,1876,51,4309,43043090,1873.5775,0.2879636038771696
1826,1876,50,4309,43043090,1873.625,0.2879636038771696
1827,1876,49,4309,43043090,1873.6725,0.2879636038771696
1828,1876,48,4309,43043090,1873.72,0.28839357188615555
1829,1876,47,4309,43043090,1873.7675,0.28839357188615555
1830,1876,46,4309,43043090,1873.815,0.28839357188615555
1831,1876,45,4309,43043090,1873.8625,0.2888238018998719
1832,1876,44,4309,43043090,1873.91,0.2888238018998719
1833,1876,43,4309,43043090,1873.9575,0.2888238018998719
1834,1876,42,4309,43043090,1874.005,0.289254284048515
1835,1876,41,4309,43043090,1874.0525,0.289254284048515
1836,1876,40,4309,43043090,1874.1,0.289254284048515
1837,1876,39,4309,43043090,1874.1475,0.28968500842848177
1838,1876,38,4309,43043090,1874.195,0.28968500842848177
1839,1876,37,4309,43043090,1874.2425,0.28968500842848177
1840,1876,36,4309,43043090,1874.29,0.29011596510251714
1841,1876,35,4309,43043090,1874.3375,0.29011596510251714
1842,1876,34,4309,43043090,1874.385,0.2905471440998163
1843,1876,33,4309,43043090,1874.4325,0.2905471440998163
1844,1876,32,4309,43043090,1874.48,0.2905471440998163
1845,1876,31,4309,43043090,1874.5275,0.2909785353852527
1846,1876,30,4309,43043090,1874.575,0.2909785353852527
1847,1876,29,4309,43043090,1874.6225,0.2909785353852527
1848,1876,28,4309,43043090,1874.67,0.29141012677588346
1849,1876,27,4309,43043090,1874.7175,0.29141012677588346
1850,1876,26,4309,43043090,1874.765,0.29141012677588346
1814,1877,63,4309,43043090,1874.0075,0.289254284048515
1815,1877,62,4309,43043090,1874.055,0.289254284048515
1816,1877,61,4309,43043090,1874.1025,0.289254284048515
1817,1877,60,4309,43043090,1874.15,0.28968500842848177
1818,1877,59,4309,43043090,1874.1975,0.28968500842848177
1819,1877,58,4309,43043090,1874.245,0.28968500842848177
1820,1877,57,4309,43043090,1874.2925,0.29011596510251714
1821,1877,56,4309,43043090,1874.34,0.29011596510251714
1822,1877,55,4309,43043090,1874.3875,0.2905471440998163
1823,1877,54,4309,43043090,1874.435,0.2905471440998163
1824,1877,53,4309,43043090,1874.4825,0.2905471440998163
1825,1877,52,4309,43043090,1874.53,0.2909785353852527
1826,1877,51,4309,43043090,1874.5775,0.2909785353852527
1827,1877,50,4309,43043090,1874.625,0.2909785353852527
1828,1877,49,4309,43043090,1874.6725,0.29141012677588346
1829,1877,48,4309,43043090,1874.72,0.29141012677588346
1830,1877,47,4309,43043090,1874.7675,0.29141012677588346
1831,1877,46,4309,43043090,1874.815,0.29184190261016235
1832,1877,45,4309,43043090,1874.8625,0.29184190261016235
1833,1877,44,4309,43043090,1874.91,0.29184190261016235
1834,1877,43,4309,43043090,1874.9575,0.2922738468217893
1835,1877,42,4309,43043090,1875.005,0.2922738468217893
1836,1877,41,4309,43043090,1875.0525,0.2922738468217893
1837,1877,40,4309,43043090,1875.1,0.29270594123741117
1838,1877,39,4309,43043090,1875.1475,0.29270594123741117
1839,1877,38,4309,43043090,1875.195,0.29270594123741117
1840,1877,37,4309,43043090,1875.2425,0.29313816453355523
1841,1877,36,4309,43043090,1875.29,0.29313816453355523
1842,1877,35,4309,43043090,1875.3375,0.29313816453355523
1843,1877,34,4309,43043090,1875.385,0.2935704950609932
1844,1877,33,4309,43043090,1875.4325,0.2935704950609932
1845,1877,32,4309,43043090,1875.48,0.2935704950609932
1846,1877,31,4309,43043090,1875.5275,0.2940029110539367
1847,1877,30,4309,43043090,1875.575,0.2940029110539367
1848,1877,29,4309,43043090,1875.6225,0.29443538872601843
1849,1877,28,4309,43043090,1875.67,0.29443538872601843
1850,1877,27,4309,43043090,1875.7175,0.29443538872601843
1851,1877,26,4309,43043090,1875.765,0.29486790156628506
1814,1878,64,4309,43043090,1874.96,0.2922738468217893
1815,1878,63,4309,43043090,1875.0075,0.2922738468217893
1816,1878,62,4309,43043090,1875.055,0.2922738468217893
1817,1878,61,4309,43043090,1875.1025,0.29270594123741117
1818,1878,60,4309,43043090,1875.15,0.29270594123741117
1819,1878,59,4309,43043090,1875.1975,0.29270594123741117
1820,1878,58,4309,43043090,1875.245,0.29313816453355523
1821,1878,57,4309,43043090,1875.2925,0.29313816453355523
1822,1878,56,4309,43043090,1875.34,0.29313816453355523
1823,1878,55,4309,43043090,1875.3875,0.2935704950609932
1824,1878,54,4309,43043090,1875.435,0.2935704950609932
1825,1878,53,4309,43043090,1875.4825,0.2935704950609932
1826,1878,52,4309,43043090,1875.53,0.2940029110539367
1827,1878,51,4309,43043090,1875.5775,0.2940029110539367
1828,1878,50,4309,43043090,1875.625,0.29443538872601843
1829,1878,49,4309,43043090,1875.6725,0.29443538872601843
1830,1878,48,4309,43043090,1875.72,0.29443538872601843
1831,1878,47,4309,43043090,1875.7675,0.29486790156628506
1832,1878,46,4309,43043090,1875.815,0.29486790156628506
1833,1878,45,4309,43043090,1875.8625,0.29486790156628506
1834,1878,44,4309,43043090,1875.91,0.29530042278894697
1835,1878,43,4309,43043090,1875.9575,0.29530042278894697
1836,1878,42,4309,43043090,1876.005,0.29530042278894697
1837,1878,41,4309,43043090,1876.0525,0.2957329255220599
1838,1878,40,4309,43043090,1876.1,0.2957329255220599
1839,1878,39,4309,43043090,1876.1475,0.2957329255220599
1840,1878,38,4309,43043090,1876.195,0.29616538280800614
1841,1878,37,4309,43043090,1876.2425,0.29616538280800614
1842,1878,36,4309,43043090,1876.29,0.29616538280800614
1843,1878,35,4309,43043090,1876.3375,0.29659776760398193
1844,1878,34,4309,43043090,1876.385,0.29659776760398193
1845,1878,33,4309,43043090,1876.4325,0.29659776760398193
1846,1878,32,4309,43043090,1876.48,0.29703005278250383
1847,1878,31,4309,43043090,1876.5275,0.29703005278250383
1848,1878,30,4309,43043090,1876.575,0.29703005278250383
1849,1878,29,4309,43043090,1876.6225,0.2974622111319213
1850,1878,28,4309,43043090,1876.67,0.2974622111319213
1851,1878,27,4309,43043090,1876.7175,0.2974622111319213
1852,1878,26,4309,43043090,1876.765,0.2978942153569443
1814,1879,65,4309,43043090,1875.9125,0.29530042278894697
1815,1879,64,4309,43043090,1875.96,0.29530042278894697
1816,1879,63,4309,43043090,1876.0075,0.29530042278894697
1817,1879,62,4309,43043090,1876.055,0.2957329255220599
1818,1879,61,4309,43043090,1876.1025,0.2957329255220599
1819,1879,60,4309,43043090,1876.15,0.2957329255220599
1820,1879,59,4309,43043090,1876.1975,0.29616538280800614
1821,1879,58,4309,43043090,1876.245,0.29616538280800614
1822,1879,57,4309,43043090,1876.2925,0.29616538280800614
1823,1879,56,4309,43043090,1876.34,0.29659776760398193
1824,1879,55,4309,43043090,1876.3875,0.29659776760398193
1825,1879,54,4309,43043090,1876.435,0.29659776760398193
1826,1879,53,4309,43043090,1876.4825,0.29703005278250383
1827,1879,52,4309,43043090,1876.53,0.29703005278250383
1828,1879,51,4309,43043090,1876.5775,0.29703005278250383
1829,1879,50,4309,43043090,1876.625,0.2974622111319213
1830,1879,49,4309,43043090,1876.6725,0.2974622111319213
1831,1879,48,4309,43043090,1876.72,0.2974622111319213
1832,1879,47,4309,43043090,1876.7675,0.2978942153569443
1833,1879,46,4309,43043090,1876.815,0.2978942153569443
1834,1879,45,4309,43043090,1876.8625,0.2983260380167666
1835,1879,44,4309,43043090,1876.91,0.2983260380167666
1836,1879,43,4309,43043090,1876.9575,0.2983260380167666
1837,1879,42,4309,43043090,1877.005,0.298757649944433
1838,1879,41,4309,43043090,1877.0525,0.298757649944433
1839,1879,40,4309,43043090,1877.1,0.298757649944433
1840,1879,39,4309,43043090,1877.1475,0.29918901868581205
1841,1879,38,4309,43043090,1877.195,0.29918901868581205
1842,1879,37,4309,43043090,1877.2425,0.29918901868581205
1843,1879,36,4309,43043090,1877.29,0.29962011003285777
1844,1879,35,4309,43043090,1877.3375,0.29962011003285777
1845,1879,34,4309,43043090,1877.385,0.29962011003285777
1846,1879,33,4309,43043090,1877.4325,0.3000508896033537
1847,1879,32,4309,43043090,1877.48,0.3000508896033537
1848,1879,31,4309,43043090,1877.5275,0.3000508896033537
1849,1879,30,4309,43043090,1877.575,0.30048132291332025
1850,1879,29,4309,43043090,1877.6225,0.30048132291332025
1851,1879,28,4309,43043090,1877.67,0.30048132291332025
1852,1879,27,4309,43043090,1877.7175,0.30091137537784635
1853,1879,26,4309,43043090,1877.765,0.30091137537784635
1814,1880,66,4309,43043090,1876.865,0.2983260380167666
1815,1880,65,4309,43043090,1876.9125,0.2983260380167666
1816,1880,64,4309,43043090,1876.96,0.2983260380167666
1817,1880,63,4309,43043090,1877.0075,0.298757649944433
1818,1880,62,4309,43043090,1877.055,0.298757649944433
1819,1880,61,4309,43043090,1877.1025,0.298757649944433
1820,1880,60,4309,43043090,1877.15,0.29918901868581205
1821,1880,59,4309,43043090,1877.1975,0.29918901868581205
1822,1880,58,4309,43043090,1877.245,0.29918901868581205
1823,1880,57,4309,43043090,1877.2925,0.29962011003285777
1824,1880,56,4309,43043090,1877.34,0.29962011003285777
1825,1880,55,4309,43043090,1877.3875,0.29962011003285777
1826,1880,54,4309,43043090,1877.435,0.3000508896033537
1827,1880,53,4309,43043090,1877.4825,0.3000508896033537
1828,1880,52,4309,43043090,1877.53,0.3000508896033537
1829,1880,51,4309,43043090,1877.5775,0.30048132291332025
1830,1880,50,4309,43043090,1877.625,0.30048132291332025
1831,1880,49,4309,43043090,1877.6725,0.30048132291332025
1832,1880,48,4309,43043090,1877.72,0.30091137537784635
1833,1880,47,4309,43043090,1877.7675,0.30091137537784635
1834,1880,46,4309,43043090,1877.815,0.30091137537784635
1835,1880,45,4309,43043090,1877.8625,0.3013410122451361
1836,1880,44,4309,43043090,1877.91,0.3013410122451361
1837,1880,43,4309,43043090,1877.9575,0.3013410122451361
1838,1880,42,4309,43043090,1878.005,0.3017701974251617
1839,1880,41,4309,43043090,1878.0525,0.3017701974251617
1840,1880,40,4309,43043090,1878.1,0.30219889363150004
1841,1880,39,4309,43043090,1878.1475,0.30219889363150004
1842,1880,38,4309,43043090,1878.195,0.30219889363150004
1843,1880,37,4309,43043090,1878.2425,0.3026270634349032
1844,1880,36,4309,43043090,1878.29,0.3026270634349032
1845,1880,35,4309,43043090,1878.3375,0.3026270634349032
1846,1880,34,4309,43043090,1878.385,0.30305466923717167
1847,1880,33,4309,43043090,1878.4325,0.30305466923717167
1848,1880,32,4309,43043090,1878.48,0.30305466923717167
1849,1880,31,4309,43043090,1878.5275,0.3034816723174748
1850,1880,30,4309,43043090,1878.575,0.3034816723174748
1851,1880,29,4309,43043090,1878.6225,0.3034816723174748
1852,1880,28,4309,43043090,1878.67,0.3039080330360842
1853,1880,27,4309,43043090,1878.7175,0.3039080330360842
1854,1880,26,4309,43043090,1878.765,0.3039080330360842
1814,1881,67,4309,43043090,1877.8175,0.30091137537784635
1815,1881,66,4309,43043090,1877.865,0.3013410122451361
1816,1881,65,4309,43043090,1877.9125,0.3013410122451361
1817,1881,64,4309,43043090,1877.96,0.3013410122451361
1818,1881,63,4309,43043090,1878.0075,0.3017701974251617
1819,1881,62,4309,43043090,1878.055,0.3017701974251617
1820,1881,61,4309,43043090,1878.1025,0.30219889363150004
1821,1881,60,4309,43043090,1878.15,0.30219889363150004
1822,1881,59,4309,43043090,1878.1975,0.30219889363150004
1823,1881,58,4309,43043090,1878.245,0.3026270634349032
1824,1881,57,4309,43043090,1878.2925,0.3026270634349032
1825,1881,56,4309,43043090,1878.34,0.3026270634349032
1826,1881,55,4309,43043090,1878.3875,0.30305466923717167
1827,1881,54,4309,43043090,1878.435,0.30305466923717167
1828,1881,53,4309,43043090,1878.4825,0.30305466923717167
1829,1881,52,4309,43043090,1878.53,0.3034816723174748
1830,1881,51,4309,43043090,1878.5775,0.3034816723174748
1831,1881,50,4309,43043090,1878.625,0.3034816723174748
1832,1881,49,4309,43043090,1878.6725,0.3039080330360842
1833,1881,48,4309,43043090,1878.72,0.3039080330360842
1834,1881,47,4309,43043090,1878.7675,0.3039080330360842
1835,1881,46,4309,43043090,1878.815,0.3043337116232722
1836,1881,45,4309,43043090,1878.8625,0.3043337116232722
1837,1881,44,4309,43043090,1878.91,0.3043337116232722
1838,1881,43,4309,43043090,1878.9575,0.30475866814507935
1839,1881,42,4309,43043090,1879.005,0.30475866814507935
1840,1881,41,4309,43043090,1879.0525,0.30475866814507935
1841,1881,40,4309,43043090,1879.1,0.3051828617217415
1842,1881,39,4309,43043090,1879.1475,0.3051828617217415
1843,1881,38,4309,43043090,1879.195,0.3051828617217415
1844,1881,37,4309,43043090,1879.2425,0.3056062500763728
1845,1881,36,4309,43043090,1879.29,0.3056062500763728
1846,1881,35,4309,43043090,1879.3375,0.3056062500763728
1847,1881,34,4309,43043090,1879.385,0.30602879025154156
1848,1881,33,4309,43043090,1879.4325,0.30602879025154156
1849,1881,32,4309,43043090,1879.48,0.30645043852097964
1850,1881,31,4309,43043090,1879.5275,0.30645043852097964
1851,1881,30,4309,43043090,1879.575,0.30645043852097964
1852,1881,29,4309,43043090,1879.6225,0.3068711501057558
1853,1881,28,4309,43043090,1879.67,0.3068711501057558
1854,1881,27,4309,43043090,1879.7175,0.3068711501057558
1855,1881,26,4309,43043090,1879.765,0.3072908797182447
1814,1882,68,4309,43043090,1878.77,0.3039080330360842
1815,1882,67,4309,43043090,1878.8175,0.3043337116232722
1816,1882,66,4309,43043090,1878.865,0.3043337116232722
1817,1882,65,4309,43043090,1878.9125,0.3043337116232722
1818,1882,64,4309,43043090,1878.96,0.30475866814507935
1819,1882,63,4309,43043090,1879.0075,0.30475866814507935
1820,1882,62,4309,43043090,1879.055,0.30475866814507935
1821,1882,61,4309,43043090,1879.1025,0.3051828617217415
1822,1882,60,4309,43043090,1879.15,0.3051828617217415
1823,1882,59,4309,43043090,1879.1975,0.3051828617217415
1824,1882,58,4309,43043090,1879.245,0.3056062500763728
1825,1882,57,4309,43043090,1879.2925,0.3056062500763728
1826,1882,56,4309,43043090,1879.34,0.30602879025154156
1827,1882,55,4309,43043090,1879.3875,0.30602879025154156
1828,1882,54,4309,43043090,1879.435,0.30602879025154156
1829,1882,53,4309,43043090,1879.4825,0.30645043852097964
1830,1882,52,4309,43043090,1879.53,0.30645043852097964
1831,1882,51,4309,43043090,1879.5775,0.30645043852097964
1832,1882,50,4309,43043090,1879.625,0.3068711501057558
1833,1882,49,4309,43043090,1879.6725,0.3068711501057558
1834,1882,48,4309,43043090,1879.72,0.3068711501057558
1835,1882,47,4309,43043090,1879.7675,0.3072908797182447
1836,1882,46,4309,43043090,1879.815,0.3072908797182447
1837,1882,45,4309,43043090,1879.8625,0.3072908797182447
1838,1882,44,4309,43043090,1879.91,0.307709581504748
1839,1882,43,4309,43043090,1879.9575,0.307709581504748
1840,1882,42,4309,43043090,1880.005,0.307709581504748
1841,1882,41,4309,43043090,1880.0525,0.30812720886381695
1842,1882,40,4309,43043090,1880.1,0.30812720886381695
1843,1882,39,4309,43043090,1880.1475,0.30812720886381695
1844,1882,38,4309,43043090,1880.195,0.3085437145556016
1845,1882,37,4309,43043090,1880.2425,0.3085437145556016
1846,1882,36,4309,43043090,1880.29,0.3085437145556016
1847,1882,35,4309,43043090,1880.3375,0.30895905083171143
1848,1882,34,4309,43043090,1880.385,0.30895905083171143
1849,1882,33,4309,43043090,1880.4325,0.30895905083171143
1850,1882,32,4309,43043090,1880.48,0.30937316970143
1851,1882,31,4309,43043090,1880.5275,0.30937316970143
1852,1882,30,4309,43043090,1880.575,0.30937316970143
1853,1882,29,4309,43043090,1880.6225,0.30978602306168274
1854,1882,28,4309,43043090,1880.67,0.30978602306168274
1855,1882,27,4309,43043090,1880.7175,0.31019756270375975
1856,1882,26,4309,43043090,1880.765,0.31019756270375975
1814,1883,69,4309,43043090,1879.7225,0.3068711501057558
1815,1883,68,4309,43043090,1879.77,0.3072908797182447
1816,1883,67,4309,43043090,1879.8175,0.3072908797182447
1817,1883,66,4309,43043090,1879.865,0.3072908797182447
1818,1883,65,4309,43043090,1879.9125,0.307709581504748
1819,1883,64,4309,43043090,1879.96,0.307709581504748
1820,1883,63,4309,43043090,1880.0075,0.307709581504748
1821,1883,62,4309,43043090,1880.055,0.30812720886381695
1822,1883,61,4309,43043090,1880.1025,0.30812720886381695
1823,1883,60,4309,43043090,1880.15,0.30812720886381695
1824,1883,59,4309,43043090,1880.1975,0.3085437145556016
1825,1883,58,4309,43043090,1880.245,0.3085437145556016
1826,1883,57,4309,43043090,1880.2925,0.3085437145556016
1827,1883,56,4309,43043090,1880.34,0.30895905083171143
1828,1883,55,4309,43043090,1880.3875,0.30895905083171143
1829,1883,54,4309,43043090,1880.435,0.30895905083171143
1830,1883,53,4309,43043090,1880.4825,0.30937316970143
1831,1883,52,4309,43043090,1880.53,0.30937316970143
1832,1883,51,4309,43043090,1880.5775,0.30978602306168274
1833,1883,50,4309,43043090,1880.625,0.30978602306168274
1834,1883,49,4309,43043090,1880.6725,0.30978602306168274
1835,1883,48,4309,43043090,1880.72,0.31019756270375975
1836,1883,47,4309,43043090,1880.7675,0.31019756270375975
1837,1883,46,4309,43043090,1880.815,0.31019756270375975
1838,1883,45,4309,43043090,1880.8625,0.3106077403425148
1839,1883,44,4309,43043090,1880.91,0.3106077403425148
1840,1883,43,4309,43043090,1880.9575,0.3106077403425148
1841,1883,42,4309,43043090,1881.005,0.3110165076030428
1842,1883,41,4309,43043090,1881.0525,0.3110165076030428
1843,1883,40,4309,43043090,1881.1,0.3110165076030428
1844,1883,39,4309,43043090,1881.1475,0.31142381600668095
1845,1883,38,4309,43043090,1881.195,0.31142381600668095
1846,1883,37,4309,43043090,1881.2425,0.31142381600668095
1847,1883,36,4309,43043090,1881.29,0.3118296170098565
1848,1883,35,4309,43043090,1881.3375,0.3118296170098565
1849,1883,34,4309,43043090,1881.385,0.3118296170098565
1850,1883,33,4309,43043090,1881.4325,0.31223386229997724
1851,1883,32,4309,43043090,1881.48,0.31223386229997724
1852,1883,31,4309,43043090,1881.5275,0.31223386229997724
1853,1883,30,4309,43043090,1881.575,0.3126365039450915
1854,1883,29,4309,43043090,1881.6225,0.3126365039450915
1855,1883,28,4309,43043090,1881.67,0.3126365039450915
1856,1883,27,4309,43043090,1881.7175,0.313037494142986
1857,1883,26,4309,43043090,1881.765,0.313037494142986
1814,1884,70,4309,43043090,1880.675,0.30978602306168274
1815,1884,69,4309,43043090,1880.7225,0.31019756270375975
1816,1884,68,4309,43043090,1880.77,0.31019756270375975
1817,1884,67,4309,43043090,1880.8175,0.31019756270375975
1818,1884,66,4309,43043090,1880.865,0.3106077403425148
1819,1884,65,4309,43043090,1880.9125,0.3106077403425148
1820,1884,64,4309,43043090,1880.96,0.3106077403425148
1821,1884,63,4309,43043090,1881.0075,0.3110165076030428
1822,1884,62,4309,43043090,1881.055,0.3110165076030428
1823,1884,61,4309,43043090,1881.1025,0.3110165076030428
1824,1884,60,4309,43043090,1881.15,0.31142381600668095
1825,1884,59,4309,43043090,1881.1975,0.31142381600668095
1826,1884,58,4309,43043090,1881.245,0.31142381600668095
1827,1884,57,4309,43043090,1881.2925,0.3118296170098565
1828,1884,56,4309,43043090,1881.34,0.3118296170098565
1829,1884,55,4309,43043090,1881.3875,0.3118296170098565
1830,1884,54,4309,43043090,1881.435,0.31223386229997724
1831,1884,53,4309,43043090,1881.4825,0.31223386229997724
1832,1884,52,4309,43043090,1881.53,0.31223386229997724
1833,1884,51,4309,43043090,1881.5775,0.3126365039450915
1834,1884,50,4309,43043090,1881.625,0.3126365039450915
1835,1884,49,4309,43043090,1881.6725,0.3126365039450915
1836,1884,48,4309,43043090,1881.72,0.313037494142986
1837,1884,47,4309,43043090,1881.7675,0.313037494142986
1838,1884,46,4309,43043090,1881.815,0.3134367854707701
1839,1884,45,4309,43043090,1881.8625,0.3134367854707701
1840,1884,44,4309,43043090,1881.91,0.3134367854707701
1841,1884,43,4309,43043090,1881.9575,0.3138343306169126
1842,1884,42,4309,43043090,1882.005,0.3138343306169126
1843,1884,41,4309,43043090,1882.0525,0.3138343306169126
1844,1884,40,4309,43043090,1882.1,0.3142300822867363
1845,1884,39,4309,43043090,1882.1475,0.3142300822867363
1846,1884,38,4309,43043090,1882.195,0.3142300822867363
1847,1884,37,4309,43043090,1882.2425,0.31462399375243666
1848,1884,36,4309,43043090,1882.29,0.31462399375243666
1849,1884,35,4309,43043090,1882.3375,0.31462399375243666
1850,1884,34,4309,43043090,1882.385,0.31501601846060406
1851,1884,33,4309,43043090,1882.4325,0.31501601846060406
1852,1884,32,4309,43043090,1882.48,0.31501601846060406
1853,1884,31,4309,43043090,1882.5275,0.3154061099223462
1854,1884,30,4309,43043090,1882.575,0.3154061099223462
1855,1884,29,4309,43043090,1882.6225,0.3154061099223462
1856,1884,28,4309,43043090,1882.67,0.3157942223974311
1857,1884,27,4309,43043090,1882.7175,0.3157942223974311
1858,1884,26,4309,43043090,1882.765,0.3157942223974311
1814,1885,71,4309,43043090,1881.6275,0.3126365039450915
1815,1885,70,4309,43043090,1881.675,0.3126365039450915
1816,1885,69,4309,43043090,1881.7225,0.313037494142986
1817,1885,68,4309,43043090,1881.77,0.313037494142986
1818,1885,67,4309,43043090,1881.8175,0.3134367854707701
1819,1885,66,4309,43043090,1881.865,0.3134367854707701
1820,1885,65,4309,43043090,1881.9125,0.3134367854707701
1821,1885,64,4309,43043090,1881.96,0.3138343306169126
1822,1885,63,4309,43043090,1882.0075,0.3138343306169126
1823,1885,62,4309,43043090,1882.055,0.3138343306169126
1824,1885,61,4309,43043090,1882.1025,0.3142300822867363
1825,1885,60,4309,43043090,1882.15,0.3142300822867363
1826,1885,59,4309,43043090,1882.1975,0.3142300822867363
1827,1885,58,4309,43043090,1882.245,0.31462399375243666
1828,1885,57,4309,43043090,1882.2925,0.31462399375243666
1829,1885,56,4309,43043090,1882.34,0.31462399375243666
1830,1885,55,4309,43043090,1882.3875,0.31501601846060406
1831,1885,54,4309,43043090,1882.435,0.31501601846060406
1832,1885,53,4309,43043090,1882.4825,0.31501601846060406
1833,1885,52,4309,43043090,1882.53,0.3154061099223462
1834,1885,51,4309,43043090,1882.5775,0.3154061099223462
1835,1885,50,4309,43043090,1882.625,0.3154061099223462
1836,1885,49,4309,43043090,1882.6725,0.3157942223974311
1837,1885,48,4309,43043090,1882.72,0.3157942223974311
1838,1885,47,4309,43043090,1882.7675,0.3157942223974311
1839,1885,46,4309,43043090,1882.815,0.3161803103708776
1840,1885,45,4309,43043090,1882.8625,0.3161803103708776
1841,1885,44,4309,43043090,1882.91,0.3161803103708776
1842,1885,43,4309,43043090,1882.9575,0.3165643284450572
1843,1885,42,4309,43043090,1883.005,0.3165643284450572
1844,1885,41,4309,43043090,1883.0525,0.3165643284450572
1845,1885,40,4309,43043090,1883.1,0.31694623214440065
1846,1885,39,4309,43043090,1883.1475,0.31694623214440065
1847,1885,38,4309,43043090,1883.195,0.3173259774762396
