yob,year,age,speakerid,time,probability
1823,1874,51,6125,1865.4371,0.0844090510893621
1824,1874,50,6125,1865.605,0.08486882442617466
1825,1874,49,6125,1865.7729,0.08533083727051706
1826,1874,48,6125,1865.9408,0.08579509645306183
1827,1874,47,6125,1866.1087,0.08673038102738845
1828,1874,46,6125,1866.2766,0.08720141995062584
1829,1874,45,6125,1866.4445,0.08767473227371389
1830,1874,44,6125,1866.6124,0.08815032448015384
1831,1874,43,6125,1866.7803,0.08862820217202592
1832,1874,42,6125,1866.9482,0.0895908324975191
1833,1874,41,6125,1867.1161,0.09007559384752259
1834,1874,40,6125,1867.284,0.09056265834338517
1835,1874,39,6125,1867.4519,0.09105202991359222
1836,1874,38,6125,1867.6198,0.09154371173284276
1837,1874,37,6125,1867.7877,0.09253401787826196
1838,1874,36,6125,1867.9556,0.09303264783720462
1839,1874,35,6125,1868.1235,0.09353359930834744
1840,1874,34,6125,1868.2914,0.09403687485557753
1841,1874,33,6125,1868.4593,0.09454247693962746
1842,1874,32,6125,1868.6272,0.09556066935605878
1843,1874,31,6125,1868.7951,0.09607326212161336
1844,1874,30,6125,1868.963,0.09658818631649643
1845,1874,29,6125,1869.1309,0.09710544191114173
1846,1874,28,6125,1869.2988,0.09762502860416747
1847,1874,27,6125,1869.4667,0.0986711907677151
1848,1874,26,6125,1869.6346,0.09919776330220029
1810,1875,65,6125,1864.0865,0.07993297085556633
1811,1875,64,6125,1864.2544,0.08037072998635304
1812,1875,63,6125,1864.4223,0.08081065904657014
1813,1875,62,6125,1864.5902,0.08169705514797955
1814,1875,61,6125,1864.7581,0.08214353623584789
1815,1875,60,6125,1864.926,0.08259221534535843
1816,1875,59,6125,1865.0939,0.08304309944761375
1817,1875,58,6125,1865.2618,0.08349619549178199
1818,1875,57,6125,1865.4297,0.0844090510893621
1819,1875,56,6125,1865.5976,0.08486882442617466
1820,1875,55,6125,1865.7655,0.08533083727051706
1821,1875,54,6125,1865.9334,0.08579509645306183
1822,1875,53,6125,1866.1013,0.08626160877899133
1823,1875,52,6125,1866.2692,0.08720141995062584
1824,1875,51,6125,1866.4371,0.08767473227371389
1825,1875,50,6125,1866.605,0.08815032448015384
1826,1875,49,6125,1866.7729,0.08862820217202592
1827,1875,48,6125,1866.9408,0.0895908324975191
1828,1875,47,6125,1867.1087,0.09007559384752259
1829,1875,46,6125,1867.2766,0.09056265834338517
1830,1875,45,6125,1867.4445,0.09105202991359222
1831,1875,44,6125,1867.6124,0.09154371173284276
1832,1875,43,6125,1867.7803,0.09253401787826196
1833,1875,42,6125,1867.9482,0.09303264783720462
1834,1875,41,6125,1868.1161,0.09353359930834744
1835,1875,40,6125,1868.284,0.09403687485557753
1836,1875,39,6125,1868.4519,0.09454247693962746
1837,1875,38,6125,1868.6198,0.09556066935605878
1838,1875,37,6125,1868.7877,0.09607326212161336
1839,1875,36,6125,1868.9556,0.09658818631649643
1840,1875,35,6125,1869.1235,0.09710544191114173
1841,1875,34,6125,1869.2914,0.09762502860416747
1842,1875,33,6125,1869.4593,0.0986711907677151
1843,1875,32,6125,1869.6272,0.09919776330220029
1844,1875,31,6125,1869.7951,0.09972666123202574
1845,1875,30,6125,1869.963,0.10025788266313607
1846,1875,29,6125,1870.1309,0.100791425227357
1847,1875,28,6125,1870.2988,0.10186545639719828
1848,1875,27,6125,1870.4667,0.10240593451794258
1849,1875,26,6125,1870.6346,0.10294871276352331
1810,1876,66,6125,1864.9186,0.08259221534535843
1811,1876,65,6125,1865.0865,0.08304309944761375
1812,1876,64,6125,1865.2544,0.08349619549178199
1813,1876,63,6125,1865.4223,0.0844090510893621
1814,1876,62,6125,1865.5902,0.08486882442617466
1815,1876,61,6125,1865.7581,0.08533083727051706
1816,1876,60,6125,1865.926,0.08579509645306183
1817,1876,59,6125,1866.0939,0.08626160877899133
1818,1876,58,6125,1866.2618,0.08720141995062584
1819,1876,57,6125,1866.4297,0.08767473227371389
1820,1876,56,6125,1866.5976,0.08815032448015384
1821,1876,55,6125,1866.7655,0.08862820217202592
1822,1876,54,6125,1866.9334,0.08910837004621486
1823,1876,53,6125,1867.1013,0.09007559384752259
1824,1876,52,6125,1867.2692,0.09056265834338517
1825,1876,51,6125,1867.4371,0.09105202991359222
1826,1876,50,6125,1867.605,0.09154371173284276
1827,1876,49,6125,1867.7729,0.09203770676567684
1828,1876,48,6125,1867.9408,0.09303264783720462
1829,1876,47,6125,1868.1087,0.09353359930834744
1830,1876,46,6125,1868.2766,0.09403687485557753
1831,1876,45,6125,1868.4445,0.09454247693962746
1832,1876,44,6125,1868.6124,0.09556066935605878
1833,1876,43,6125,1868.7803,0.09607326212161336
1834,1876,42,6125,1868.9482,0.09658818631649643
1835,1876,41,6125,1869.1161,0.09710544191114173
1836,1876,40,6125,1869.284,0.09762502860416747
1837,1876,39,6125,1869.4519,0.0986711907677151
1838,1876,38,6125,1869.6198,0.09919776330220029
1839,1876,37,6125,1869.7877,0.09972666123202574
1840,1876,36,6125,1869.9556,0.10025788266313607
1841,1876,35,6125,1870.1235,0.100791425227357
1842,1876,34,6125,1870.2914,0.10186545639719828
1843,1876,33,6125,1870.4593,0.10240593451794258
1844,1876,32,6125,1870.6272,0.10294871276352331
1845,1876,31,6125,1870.7951,0.10349378367512493
1846,1876,30,6125,1870.963,0.1040411385297077
1847,1876,29,6125,1871.1309,0.10514266313921991
1848,1876,28,6125,1871.2988,0.10569681369158593
1849,1876,27,6125,1871.4667,0.10625320948262744
1850,1876,26,6125,1871.6346,0.10681183937938135
1810,1877,67,6125,1865.7507,0.08533083727051706
1811,1877,66,6125,1865.9186,0.08579509645306183
1812,1877,65,6125,1866.0865,0.08626160877899133
1813,1877,64,6125,1866.2544,0.08720141995062584
1814,1877,63,6125,1866.4223,0.08767473227371389
1815,1877,62,6125,1866.5902,0.08815032448015384
1816,1877,61,6125,1866.7581,0.08862820217202592
1817,1877,60,6125,1866.926,0.08910837004621486
1818,1877,59,6125,1867.0939,0.09007559384752259
1819,1877,58,6125,1867.2618,0.09056265834338517
1820,1877,57,6125,1867.4297,0.09105202991359222
1821,1877,56,6125,1867.5976,0.09154371173284276
1822,1877,55,6125,1867.7655,0.09203770676567684
1823,1877,54,6125,1867.9334,0.09303264783720462
1824,1877,53,6125,1868.1013,0.09353359930834744
1825,1877,52,6125,1868.2692,0.09403687485557753
1826,1877,51,6125,1868.4371,0.09454247693962746
1827,1877,50,6125,1868.605,0.09505040787999372
1828,1877,49,6125,1868.7729,0.09607326212161336
1829,1877,48,6125,1868.9408,0.09658818631649643
1830,1877,47,6125,1869.1087,0.09710544191114173
1831,1877,46,6125,1869.2766,0.09762502860416747
1832,1877,45,6125,1869.4445,0.0986711907677151
1833,1877,44,6125,1869.6124,0.09919776330220029
1834,1877,43,6125,1869.7803,0.09972666123202574
1835,1877,42,6125,1869.9482,0.10025788266313607
1836,1877,41,6125,1870.1161,0.100791425227357
1837,1877,40,6125,1870.284,0.10186545639719828
1838,1877,39,6125,1870.4519,0.10240593451794258
1839,1877,38,6125,1870.6198,0.10294871276352331
1840,1877,37,6125,1870.7877,0.10349378367512493
1841,1877,36,6125,1870.9556,0.1040411385297077
1842,1877,35,6125,1871.1235,0.10514266313921991
1843,1877,34,6125,1871.2914,0.10569681369158593
1844,1877,33,6125,1871.4593,0.10625320948262744
1845,1877,32,6125,1871.6272,0.10681183937938135
1846,1877,31,6125,1871.7951,0.107372691355751
1847,1877,30,6125,1871.963,0.10850100985843855
1848,1877,29,6125,1872.1309,0.10906844927543444
1849,1877,28,6125,1872.2988,0.10963805617000576
1850,1877,27,6125,1872.4667,0.11020981495859601
1851,1877,26,6125,1872.6346,0.11078370891737302
1810,1878,68,6125,1866.5828,0.08815032448015384
1811,1878,67,6125,1866.7507,0.08862820217202592
1812,1878,66,6125,1866.9186,0.08910837004621486
1813,1878,65,6125,1867.0865,0.09007559384752259
1814,1878,64,6125,1867.2544,0.09056265834338517
1815,1878,63,6125,1867.4223,0.09105202991359222
1816,1878,62,6125,1867.5902,0.09154371173284276
1817,1878,61,6125,1867.7581,0.09203770676567684
1818,1878,60,6125,1867.926,0.09303264783720462
1819,1878,59,6125,1868.0939,0.09353359930834744
1820,1878,58,6125,1868.2618,0.09403687485557753
1821,1878,57,6125,1868.4297,0.09454247693962746
1822,1878,56,6125,1868.5976,0.09505040787999372
1823,1878,55,6125,1868.7655,0.09607326212161336
1824,1878,54,6125,1868.9334,0.09658818631649643
1825,1878,53,6125,1869.1013,0.09710544191114173
1826,1878,52,6125,1869.2692,0.09762502860416747
1827,1878,51,6125,1869.4371,0.0981469453509439
1828,1878,50,6125,1869.605,0.09919776330220029
1829,1878,49,6125,1869.7729,0.09972666123202574
1830,1878,48,6125,1869.9408,0.10025788266313607
1831,1878,47,6125,1870.1087,0.100791425227357
1832,1878,46,6125,1870.2766,0.10186545639719828
1833,1878,45,6125,1870.4445,0.10240593451794258
1834,1878,44,6125,1870.6124,0.10294871276352331
1835,1878,43,6125,1870.7803,0.10349378367512493
1836,1878,42,6125,1870.9482,0.1040411385297077
1837,1878,41,6125,1871.1161,0.10514266313921991
1838,1878,40,6125,1871.284,0.10569681369158593
1839,1878,39,6125,1871.4519,0.10625320948262744
1840,1878,38,6125,1871.6198,0.10681183937938135
1841,1878,37,6125,1871.7877,0.107372691355751
1842,1878,36,6125,1871.9556,0.10850100985843855
1843,1878,35,6125,1872.1235,0.10906844927543444
1844,1878,34,6125,1872.2914,0.10963805617000576
1845,1878,33,6125,1872.4593,0.11020981495859601
1846,1878,32,6125,1872.6272,0.11078370891737302
1847,1878,31,6125,1872.7951,0.11193783166649947
1848,1878,30,6125,1872.963,0.11251802399721021
1849,1878,29,6125,1873.1309,0.11310027865487061
1850,1878,28,6125,1873.2988,0.1136845763036249
1851,1878,27,6125,1873.4667,0.11427089695872336
1852,1878,26,6125,1873.6346,0.11544952512446457
1810,1879,69,6125,1867.4149,0.09105202991359222
1811,1879,68,6125,1867.5828,0.09154371173284276
1812,1879,67,6125,1867.7507,0.09203770676567684
1813,1879,66,6125,1867.9186,0.09303264783720462
1814,1879,65,6125,1868.0865,0.09353359930834744
1815,1879,64,6125,1868.2544,0.09403687485557753
1816,1879,63,6125,1868.4223,0.09454247693962746
1817,1879,62,6125,1868.5902,0.09505040787999372
1818,1879,61,6125,1868.7581,0.09607326212161336
1819,1879,60,6125,1868.926,0.09658818631649643
1820,1879,59,6125,1869.0939,0.09710544191114173
1821,1879,58,6125,1869.2618,0.09762502860416747
1822,1879,57,6125,1869.4297,0.0981469453509439
1823,1879,56,6125,1869.5976,0.09919776330220029
1824,1879,55,6125,1869.7655,0.09972666123202574
1825,1879,54,6125,1869.9334,0.10025788266313607
1826,1879,53,6125,1870.1013,0.100791425227357
1827,1879,52,6125,1870.2692,0.10132728477895603
1828,1879,51,6125,1870.4371,0.10240593451794258
1829,1879,50,6125,1870.605,0.10294871276352331
1830,1879,49,6125,1870.7729,0.10349378367512493
1831,1879,48,6125,1870.9408,0.1040411385297077
1832,1879,47,6125,1871.1087,0.10459076816772009
1833,1879,46,6125,1871.2766,0.10569681369158593
1834,1879,45,6125,1871.4445,0.10625320948262744
1835,1879,44,6125,1871.6124,0.10681183937938135
1836,1879,43,6125,1871.7803,0.107372691355751
1837,1879,42,6125,1871.9482,0.10850100985843855
1838,1879,41,6125,1872.1161,0.10906844927543444
1839,1879,40,6125,1872.284,0.10963805617000576
1840,1879,39,6125,1872.4519,0.11020981495859601
1841,1879,38,6125,1872.6198,0.11078370891737302
1842,1879,37,6125,1872.7877,0.11193783166649947
1843,1879,36,6125,1872.9556,0.11251802399721021
1844,1879,35,6125,1873.1235,0.11310027865487061
1845,1879,34,6125,1873.2914,0.1136845763036249
1846,1879,33,6125,1873.4593,0.11427089695872336
1847,1879,32,6125,1873.6272,0.11544952512446457
1848,1879,31,6125,1873.7951,0.11604179050551626
1849,1879,30,6125,1873.963,0.11663599453782045
1850,1879,29,6125,1874.1309,0.11723211486344431
1851,1879,28,6125,1874.2988,0.11783012863112237
1852,1879,27,6125,1874.4667,0.1190317422953112
1853,1879,26,6125,1874.6346,0.11963529378950223
1810,1880,70,6125,1868.247,0.09403687485557753
1811,1880,69,6125,1868.4149,0.09454247693962746
1812,1880,68,6125,1868.5828,0.09505040787999372
1813,1880,67,6125,1868.7507,0.09607326212161336
1814,1880,66,6125,1868.9186,0.09658818631649643
1815,1880,65,6125,1869.0865,0.09710544191114173
1816,1880,64,6125,1869.2544,0.09762502860416747
1817,1880,63,6125,1869.4223,0.0981469453509439
1818,1880,62,6125,1869.5902,0.09919776330220029
1819,1880,61,6125,1869.7581,0.09972666123202574
1820,1880,60,6125,1869.926,0.10025788266313607
1821,1880,59,6125,1870.0939,0.100791425227357
1822,1880,58,6125,1870.2618,0.10132728477895603
1823,1880,57,6125,1870.4297,0.10240593451794258
1824,1880,56,6125,1870.5976,0.10294871276352331
1825,1880,55,6125,1870.7655,0.10349378367512493
1826,1880,54,6125,1870.9334,0.1040411385297077
1827,1880,53,6125,1871.1013,0.10459076816772009
1828,1880,52,6125,1871.2692,0.10569681369158593
1829,1880,51,6125,1871.4371,0.10625320948262744
1830,1880,50,6125,1871.605,0.10681183937938135
1831,1880,49,6125,1871.7729,0.107372691355751
1832,1880,48,6125,1871.9408,0.10793575259418722
1833,1880,47,6125,1872.1087,0.10906844927543444
1834,1880,46,6125,1872.2766,0.10963805617000576
1835,1880,45,6125,1872.4445,0.11020981495859601
1836,1880,44,6125,1872.6124,0.11078370891737302
1837,1880,43,6125,1872.7803,0.11193783166649947
1838,1880,42,6125,1872.9482,0.11251802399721021
1839,1880,41,6125,1873.1161,0.11310027865487061
1840,1880,40,6125,1873.284,0.1136845763036249
1841,1880,39,6125,1873.4519,0.11427089695872336
1842,1880,38,6125,1873.6198,0.11544952512446457
1843,1880,37,6125,1873.7877,0.11604179050551626
1844,1880,36,6125,1873.9556,0.11663599453782045
1845,1880,35,6125,1874.1235,0.11723211486344431
1846,1880,34,6125,1874.2914,0.11783012863112237
1847,1880,33,6125,1874.4593,0.1190317422953112
1848,1880,32,6125,1874.6272,0.11963529378950223
1849,1880,31,6125,1874.7951,0.120240642021306
1850,1880,30,6125,1874.963,0.12084776165976473
1851,1880,29,6125,1875.1309,0.12145662693001619
1852,1880,28,6125,1875.2988,0.12267948906772895
1853,1880,27,6125,1875.4667,0.12329343223213045
1854,1880,26,6125,1875.6346,0.12390901363948144
1810,1881,71,6125,1869.0791,0.09710544191114173
1811,1881,70,6125,1869.247,0.09762502860416747
1812,1881,69,6125,1869.4149,0.0981469453509439
1813,1881,68,6125,1869.5828,0.09919776330220029
1814,1881,67,6125,1869.7507,0.09972666123202574
1815,1881,66,6125,1869.9186,0.10025788266313607
1816,1881,65,6125,1870.0865,0.100791425227357
1817,1881,64,6125,1870.2544,0.10132728477895603
1818,1881,63,6125,1870.4223,0.10240593451794258
1819,1881,62,6125,1870.5902,0.10294871276352331
1820,1881,61,6125,1870.7581,0.10349378367512493
1821,1881,60,6125,1870.926,0.1040411385297077
1822,1881,59,6125,1871.0939,0.10459076816772009
1823,1881,58,6125,1871.2618,0.10569681369158593
1824,1881,57,6125,1871.4297,0.10625320948262744
1825,1881,56,6125,1871.5976,0.10681183937938135
1826,1881,55,6125,1871.7655,0.107372691355751
1827,1881,54,6125,1871.9334,0.10793575259418722
1828,1881,53,6125,1872.1013,0.10906844927543444
1829,1881,52,6125,1872.2692,0.10963805617000576
1830,1881,51,6125,1872.4371,0.11020981495859601
1831,1881,50,6125,1872.605,0.11078370891737302
1832,1881,49,6125,1872.7729,0.11135972049644838
1833,1881,48,6125,1872.9408,0.11251802399721021
1834,1881,47,6125,1873.1087,0.11310027865487061
1835,1881,46,6125,1873.2766,0.1136845763036249
1836,1881,45,6125,1873.4445,0.11427089695872336
1837,1881,44,6125,1873.6124,0.11544952512446457
1838,1881,43,6125,1873.7803,0.11604179050551626
1839,1881,42,6125,1873.9482,0.11663599453782045
1840,1881,41,6125,1874.1161,0.11723211486344431
1841,1881,40,6125,1874.284,0.11783012863112237
1842,1881,39,6125,1874.4519,0.1190317422953112
1843,1881,38,6125,1874.6198,0.11963529378950223
1844,1881,37,6125,1874.7877,0.120240642021306
1845,1881,36,6125,1874.9556,0.12084776165976473
1846,1881,35,6125,1875.1235,0.12145662693001619
1847,1881,34,6125,1875.2914,0.12267948906772895
1848,1881,33,6125,1875.4593,0.12329343223213045
1849,1881,32,6125,1875.6272,0.12390901363948144
1850,1881,31,6125,1875.7951,0.12452620542031553
1851,1881,30,6125,1875.963,0.12514497934325497
1852,1881,29,6125,1876.1309,0.12638715850551274
1853,1881,28,6125,1876.2988,0.12701050523406537
1854,1881,27,6125,1876.4667,0.12763531717713059
1855,1881,26,6125,1876.6346,0.12826156414439227
1810,1882,72,6125,1869.9112,0.10025788266313607
1811,1882,71,6125,1870.0791,0.100791425227357
1812,1882,70,6125,1870.247,0.10132728477895603
1813,1882,69,6125,1870.4149,0.10240593451794258
1814,1882,68,6125,1870.5828,0.10294871276352331
1815,1882,67,6125,1870.7507,0.10349378367512493
1816,1882,66,6125,1870.9186,0.1040411385297077
1817,1882,65,6125,1871.0865,0.10459076816772009
1818,1882,64,6125,1871.2544,0.10569681369158593
1819,1882,63,6125,1871.4223,0.10625320948262744
1820,1882,62,6125,1871.5902,0.10681183937938135
1821,1882,61,6125,1871.7581,0.107372691355751
1822,1882,60,6125,1871.926,0.10793575259418722
1823,1882,59,6125,1872.0939,0.10906844927543444
1824,1882,58,6125,1872.2618,0.10963805617000576
1825,1882,57,6125,1872.4297,0.11020981495859601
1826,1882,56,6125,1872.5976,0.11078370891737302
1827,1882,55,6125,1872.7655,0.11135972049644838
1828,1882,54,6125,1872.9334,0.11251802399721021
1829,1882,53,6125,1873.1013,0.11310027865487061
1830,1882,52,6125,1873.2692,0.1136845763036249
1831,1882,51,6125,1873.4371,0.11427089695872336
1832,1882,50,6125,1873.605,0.11485922018374133
1833,1882,49,6125,1873.7729,0.11604179050551626
1834,1882,48,6125,1873.9408,0.11663599453782045
1835,1882,47,6125,1874.1087,0.11723211486344431
1836,1882,46,6125,1874.2766,0.11783012863112237
1837,1882,45,6125,1874.4445,0.11843001242704972
1838,1882,44,6125,1874.6124,0.11963529378950223
1839,1882,43,6125,1874.7803,0.120240642021306
1840,1882,42,6125,1874.9482,0.12084776165976473
1841,1882,41,6125,1875.1161,0.12145662693001619
1842,1882,40,6125,1875.284,0.12267948906772895
1843,1882,39,6125,1875.4519,0.12329343223213045
1844,1882,38,6125,1875.6198,0.12390901363948144
1845,1882,37,6125,1875.7877,0.12452620542031553
1846,1882,36,6125,1875.9556,0.12514497934325497
1847,1882,35,6125,1876.1235,0.12638715850551274
1848,1882,34,6125,1876.2914,0.12701050523406537
1849,1882,33,6125,1876.4593,0.12763531717713059
1850,1882,32,6125,1876.6272,0.12826156414439227
1851,1882,31,6125,1876.7951,0.12888921554922653
1852,1882,30,6125,1876.963,0.13014860823301444
1853,1882,29,6125,1877.1309,0.13078028682555023
1854,1882,28,6125,1877.2988,0.1314132443975065
1855,1882,27,6125,1877.4667,0.1320474485107685
1856,1882,26,6125,1877.6346,0.1326828663980394
1810,1883,73,6125,1870.7433,0.10349378367512493
1811,1883,72,6125,1870.9112,0.1040411385297077
1812,1883,71,6125,1871.0791,0.10459076816772009
1813,1883,70,6125,1871.247,0.10514266313921991
1814,1883,69,6125,1871.4149,0.10625320948262744
1815,1883,68,6125,1871.5828,0.10681183937938135
1816,1883,67,6125,1871.7507,0.107372691355751
1817,1883,66,6125,1871.9186,0.10793575259418722
1818,1883,65,6125,1872.0865,0.10906844927543444
1819,1883,64,6125,1872.2544,0.10963805617000576
1820,1883,63,6125,1872.4223,0.11020981495859601
1821,1883,62,6125,1872.5902,0.11078370891737302
1822,1883,61,6125,1872.7581,0.11135972049644838
1823,1883,60,6125,1872.926,0.11251802399721021
1824,1883,59,6125,1873.0939,0.11310027865487061
1825,1883,58,6125,1873.2618,0.1136845763036249
1826,1883,57,6125,1873.4297,0.11427089695872336
1827,1883,56,6125,1873.5976,0.11485922018374133
1828,1883,55,6125,1873.7655,0.11604179050551626
1829,1883,54,6125,1873.9334,0.11663599453782045
1830,1883,53,6125,1874.1013,0.11723211486344431
1831,1883,52,6125,1874.2692,0.11783012863112237
1832,1883,51,6125,1874.4371,0.11843001242704972
1833,1883,50,6125,1874.605,0.11963529378950223
1834,1883,49,6125,1874.7729,0.120240642021306
1835,1883,48,6125,1874.9408,0.12084776165976473
1836,1883,47,6125,1875.1087,0.12145662693001619
1837,1883,46,6125,1875.2766,0.1220672116148419
1838,1883,45,6125,1875.4445,0.12329343223213045
1839,1883,44,6125,1875.6124,0.12390901363948144
1840,1883,43,6125,1875.7803,0.12452620542031553
1841,1883,42,6125,1875.9482,0.12514497934325497
1842,1883,41,6125,1876.1161,0.12638715850551274
1843,1883,40,6125,1876.284,0.12701050523406537
1844,1883,39,6125,1876.4519,0.12763531717713059
1845,1883,38,6125,1876.6198,0.12826156414439227
1846,1883,37,6125,1876.7877,0.12888921554922653
1847,1883,36,6125,1876.9556,0.13014860823301444
1848,1883,35,6125,1877.1235,0.13078028682555023
1849,1883,34,6125,1877.2914,0.1314132443975065
1850,1883,33,6125,1877.4593,0.1320474485107685
1851,1883,32,6125,1877.6272,0.1326828663980394
1852,1883,31,6125,1877.7951,0.13395721200048263
1853,1883,30,6125,1877.963,0.1345960734337311
1854,1883,29,6125,1878.1309,0.13523601628591622
1855,1883,28,6125,1878.2988,0.1358770068758026
1856,1883,27,6125,1878.4667,0.13651901110912074
1857,1883,26,6125,1878.6346,0.13780592206903225
1810,1884,74,6125,1871.5754,0.10681183937938135
1811,1884,73,6125,1871.7433,0.107372691355751
1812,1884,72,6125,1871.9112,0.10793575259418722
1813,1884,71,6125,1872.0791,0.10850100985843855
1814,1884,70,6125,1872.247,0.10963805617000576
1815,1884,69,6125,1872.4149,0.11020981495859601
1816,1884,68,6125,1872.5828,0.11078370891737302
1817,1884,67,6125,1872.7507,0.11135972049644838
1818,1884,66,6125,1872.9186,0.11251802399721021
1819,1884,65,6125,1873.0865,0.11310027865487061
1820,1884,64,6125,1873.2544,0.1136845763036249
1821,1884,63,6125,1873.4223,0.11427089695872336
1822,1884,62,6125,1873.5902,0.11485922018374133
1823,1884,61,6125,1873.7581,0.11604179050551626
1824,1884,60,6125,1873.926,0.11663599453782045
1825,1884,59,6125,1874.0939,0.11723211486344431
1826,1884,58,6125,1874.2618,0.11783012863112237
1827,1884,57,6125,1874.4297,0.11843001242704972
1828,1884,56,6125,1874.5976,0.11963529378950223
1829,1884,55,6125,1874.7655,0.120240642021306
1830,1884,54,6125,1874.9334,0.12084776165976473
1831,1884,53,6125,1875.1013,0.12145662693001619
1832,1884,52,6125,1875.2692,0.1220672116148419
1833,1884,51,6125,1875.4371,0.12329343223213045
1834,1884,50,6125,1875.605,0.12390901363948144
1835,1884,49,6125,1875.7729,0.12452620542031553
1836,1884,48,6125,1875.9408,0.12514497934325497
1837,1884,47,6125,1876.1087,0.1257653067398448
1838,1884,46,6125,1876.2766,0.12701050523406537
1839,1884,45,6125,1876.4445,0.12763531717713059
1840,1884,44,6125,1876.6124,0.12826156414439227
1841,1884,43,6125,1876.7803,0.12888921554922653
1842,1884,42,6125,1876.9482,0.13014860823301444
1843,1884,41,6125,1877.1161,0.13078028682555023
1844,1884,40,6125,1877.284,0.1314132443975065
1845,1884,39,6125,1877.4519,0.1320474485107685
1846,1884,38,6125,1877.6198,0.1326828663980394
1847,1884,37,6125,1877.7877,0.13395721200048263
1848,1884,36,6125,1877.9556,0.1345960734337311
1849,1884,35,6125,1878.1235,0.13523601628591622
1850,1884,34,6125,1878.2914,0.1358770068758026
1851,1884,33,6125,1878.4593,0.13651901110912074
1852,1884,32,6125,1878.6272,0.13780592206903225
1853,1884,31,6125,1878.7951,0.13845075856142972
1854,1884,30,6125,1878.963,0.13909646864954606
1855,1884,29,6125,1879.1309,0.13974301744811338
1856,1884,28,6125,1879.2988,0.14039037037351088
1857,1884,27,6125,1879.4667,0.14168734874922267
1858,1884,26,6125,1879.6346,0.14233690334194982
1810,1885,75,6125,1872.4075,0.11020981495859601
1811,1885,74,6125,1872.5754,0.11078370891737302
1812,1885,73,6125,1872.7433,0.11135972049644838
1813,1885,72,6125,1872.9112,0.11193783166649947
1814,1885,71,6125,1873.0791,0.11310027865487061
1815,1885,70,6125,1873.247,0.1136845763036249
1816,1885,69,6125,1873.4149,0.11427089695872336
1817,1885,68,6125,1873.5828,0.11485922018374133
1818,1885,67,6125,1873.7507,0.11604179050551626
1819,1885,66,6125,1873.9186,0.11663599453782045
1820,1885,65,6125,1874.0865,0.11723211486344431
1821,1885,64,6125,1874.2544,0.11783012863112237
1822,1885,63,6125,1874.4223,0.11843001242704972
1823,1885,62,6125,1874.5902,0.11963529378950223
1824,1885,61,6125,1874.7581,0.120240642021306
1825,1885,60,6125,1874.926,0.12084776165976473
1826,1885,59,6125,1875.0939,0.12145662693001619
1827,1885,58,6125,1875.2618,0.1220672116148419
