yob,year,age,speakerid,speakerXsessionid,time,probability
1827,1874,47,4566,43045660,1867.8383,0.02963494533641086
1828,1874,46,4566,43045660,1867.9694,0.029892022129308637
1829,1874,45,4566,43045660,1868.1005,0.030150789938172162
1830,1874,44,4566,43045660,1868.2316,0.03041121354622848
1831,1874,43,4566,43045660,1868.3627,0.03041121354622848
1832,1874,42,4566,43045660,1868.4938,0.03067325633746543
1833,1874,41,4566,43045660,1868.6249,0.030936879489760982
1834,1874,40,4566,43045660,1868.756,0.031202039682444768
1835,1874,39,4566,43045660,1868.8871,0.03146868868880398
1836,1874,38,4566,43045660,1869.0182,0.03173677339584307
1837,1874,37,4566,43045660,1869.1493,0.032006235830479436
1838,1874,36,4566,43045660,1869.2804,0.03227701319250973
1839,1874,35,4566,43045660,1869.4115,0.03254903789458731
1840,1874,34,4566,43045660,1869.5426,0.0328222376095145
1841,1874,33,4566,43045660,1869.6737,0.033096535328800476
1842,1874,32,4566,43045660,1869.8048,0.03337185003700401
1843,1874,31,4566,43045660,1869.9359,0.03364809749504956
1844,1874,30,4566,43045660,1870.067,0.03392518922021273
1845,1874,29,4566,43045660,1870.1981,0.03392518922021273
1846,1874,28,4566,43045660,1870.3292,0.034203032416825235
1847,1874,27,4566,43045660,1870.4603,0.03448153054124214
1848,1874,26,4566,43045660,1870.5914,0.034760583832853825
1809,1875,66,4566,43045660,1866.3474,0.02692642301751442
1810,1875,65,4566,43045660,1866.4785,0.027163231425302935
1811,1875,64,4566,43045660,1866.6096,0.027401974111805602
1812,1875,63,4566,43045660,1866.7407,0.027642637259250227
1813,1875,62,4566,43045660,1866.8718,0.027885205157127856
1814,1875,61,4566,43045660,1867.0029,0.02812966117144897
1815,1875,60,4566,43045660,1867.134,0.028375987726695067
1816,1875,59,4566,43045660,1867.2651,0.028624166287824316
1817,1875,58,4566,43045660,1867.3962,0.02887417654407807
1818,1875,57,4566,43045660,1867.5273,0.0291259941419626
1819,1875,56,4566,43045660,1867.6584,0.02937959287144762
1820,1875,55,4566,43045660,1867.7895,0.02937959287144762
1821,1875,54,4566,43045660,1867.9206,0.02963494533641086
1822,1875,53,4566,43045660,1868.0517,0.029892022129308637
1823,1875,52,4566,43045660,1868.1828,0.030150789938172162
1824,1875,51,4566,43045660,1868.3139,0.03041121354622848
1825,1875,50,4566,43045660,1868.445,0.03067325633746543
1826,1875,49,4566,43045660,1868.5761,0.030936879489760982
1827,1875,48,4566,43045660,1868.7072,0.031202039682444768
1828,1875,47,4566,43045660,1868.8383,0.03146868868880398
1829,1875,46,4566,43045660,1868.9694,0.03173677339584307
1830,1875,45,4566,43045660,1869.1005,0.032006235830479436
1831,1875,44,4566,43045660,1869.2316,0.03227701319250973
1832,1875,43,4566,43045660,1869.3627,0.03254903789458731
1833,1875,42,4566,43045660,1869.4938,0.03254903789458731
1834,1875,41,4566,43045660,1869.6249,0.0328222376095145
1835,1875,40,4566,43045660,1869.756,0.033096535328800476
1836,1875,39,4566,43045660,1869.8871,0.03337185003700401
1837,1875,38,4566,43045660,1870.0182,0.03364809749504956
1838,1875,37,4566,43045660,1870.1493,0.03392518922021273
1839,1875,36,4566,43045660,1870.2804,0.034203032416825235
1840,1875,35,4566,43045660,1870.4115,0.03448153054124214
1841,1875,34,4566,43045660,1870.5426,0.034760583832853825
1842,1875,33,4566,43045660,1870.6737,0.035040088669248196
1843,1875,32,4566,43045660,1870.8048,0.03531993759626699
1844,1875,31,4566,43045660,1870.9359,0.03560001946078948
1845,1875,30,4566,43045660,1871.067,0.03588021955282816
1846,1875,29,4566,43045660,1871.1981,0.03588021955282816
1847,1875,28,4566,43045660,1871.3292,0.0361604197589447
1848,1875,27,4566,43045660,1871.4603,0.036440498837326765
1849,1875,26,4566,43045660,1871.5914,0.036720332649175166
1809,1876,67,4566,43045660,1867.2163,0.028375987726695067
1810,1876,66,4566,43045660,1867.3474,0.028624166287824316
1811,1876,65,4566,43045660,1867.4785,0.02887417654407807
1812,1876,64,4566,43045660,1867.6096,0.0291259941419626
1813,1876,63,4566,43045660,1867.7407,0.02937959287144762
1814,1876,62,4566,43045660,1867.8718,0.02963494533641086
1815,1876,61,4566,43045660,1868.0029,0.029892022129308637
1816,1876,60,4566,43045660,1868.134,0.030150789938172162
1817,1876,59,4566,43045660,1868.2651,0.03041121354622848
1818,1876,58,4566,43045660,1868.3962,0.03067325633746543
1819,1876,57,4566,43045660,1868.5273,0.030936879489760982
1820,1876,56,4566,43045660,1868.6584,0.031202039682444768
1821,1876,55,4566,43045660,1868.7895,0.031202039682444768
1822,1876,54,4566,43045660,1868.9206,0.03146868868880398
1823,1876,53,4566,43045660,1869.0517,0.03173677339584307
1824,1876,52,4566,43045660,1869.1828,0.032006235830479436
1825,1876,51,4566,43045660,1869.3139,0.03227701319250973
1826,1876,50,4566,43045660,1869.445,0.03254903789458731
1827,1876,49,4566,43045660,1869.5761,0.0328222376095145
1828,1876,48,4566,43045660,1869.7072,0.033096535328800476
1829,1876,47,4566,43045660,1869.8383,0.03337185003700401
1830,1876,46,4566,43045660,1869.9694,0.03364809749504956
1831,1876,45,4566,43045660,1870.1005,0.03392518922021273
1832,1876,44,4566,43045660,1870.2316,0.034203032416825235
1833,1876,43,4566,43045660,1870.3627,0.03448153054124214
1834,1876,42,4566,43045660,1870.4938,0.034760583832853825
1835,1876,41,4566,43045660,1870.6249,0.034760583832853825
1836,1876,40,4566,43045660,1870.756,0.035040088669248196
1837,1876,39,4566,43045660,1870.8871,0.03531993759626699
1838,1876,38,4566,43045660,1871.0182,0.03560001946078948
1839,1876,37,4566,43045660,1871.1493,0.03588021955282816
1840,1876,36,4566,43045660,1871.2804,0.0361604197589447
1841,1876,35,4566,43045660,1871.4115,0.036440498837326765
1842,1876,34,4566,43045660,1871.5426,0.036720332649175166
1843,1876,33,4566,43045660,1871.6737,0.03699979418067207
1844,1876,32,4566,43045660,1871.8048,0.03727875363805474
1845,1876,31,4566,43045660,1871.9359,0.03755707847068228
1846,1876,30,4566,43045660,1872.067,0.0378346336116765
1847,1876,29,4566,43045660,1872.1981,0.038111281589727805
1848,1876,28,4566,43045660,1872.3292,0.038111281589727805
1849,1876,27,4566,43045660,1872.4603,0.03838688268494491
1850,1876,26,4566,43045660,1872.5914,0.03866129549360291
1809,1877,68,4566,43045660,1868.0852,0.030150789938172162
1810,1877,67,4566,43045660,1868.2163,0.030150789938172162
1811,1877,66,4566,43045660,1868.3474,0.03041121354622848
1812,1877,65,4566,43045660,1868.4785,0.03067325633746543
1813,1877,64,4566,43045660,1868.6096,0.030936879489760982
1814,1877,63,4566,43045660,1868.7407,0.031202039682444768
1815,1877,62,4566,43045660,1868.8718,0.03146868868880398
1816,1877,61,4566,43045660,1869.0029,0.03173677339584307
1817,1877,60,4566,43045660,1869.134,0.032006235830479436
1818,1877,59,4566,43045660,1869.2651,0.03227701319250973
1819,1877,58,4566,43045660,1869.3962,0.03254903789458731
1820,1877,57,4566,43045660,1869.5273,0.0328222376095145
1821,1877,56,4566,43045660,1869.6584,0.033096535328800476
1822,1877,55,4566,43045660,1869.7895,0.03337185003700401
1823,1877,54,4566,43045660,1869.9206,0.03337185003700401
1824,1877,53,4566,43045660,1870.0517,0.03364809749504956
1825,1877,52,4566,43045660,1870.1828,0.03392518922021273
1826,1877,51,4566,43045660,1870.3139,0.034203032416825235
1827,1877,50,4566,43045660,1870.445,0.03448153054124214
1828,1877,49,4566,43045660,1870.5761,0.034760583832853825
1829,1877,48,4566,43045660,1870.7072,0.035040088669248196
1830,1877,47,4566,43045660,1870.8383,0.03531993759626699
1831,1877,46,4566,43045660,1870.9694,0.03560001946078948
1832,1877,45,4566,43045660,1871.1005,0.03588021955282816
1833,1877,44,4566,43045660,1871.2316,0.0361604197589447
1834,1877,43,4566,43045660,1871.3627,0.036440498837326765
1835,1877,42,4566,43045660,1871.4938,0.036720332649175166
1836,1877,41,4566,43045660,1871.6249,0.036720332649175166
1837,1877,40,4566,43045660,1871.756,0.03699979418067207
1838,1877,39,4566,43045660,1871.8871,0.03727875363805474
1839,1877,38,4566,43045660,1872.0182,0.03755707847068228
1840,1877,37,4566,43045660,1872.1493,0.0378346336116765
1841,1877,36,4566,43045660,1872.2804,0.038111281589727805
1842,1877,35,4566,43045660,1872.4115,0.03838688268494491
1843,1877,34,4566,43045660,1872.5426,0.03866129549360291
1844,1877,33,4566,43045660,1872.6737,0.03893437718970412
1845,1877,32,4566,43045660,1872.8048,0.03920598377189052
1846,1877,31,4566,43045660,1872.9359,0.03947597031748384
1847,1877,30,4566,43045660,1873.067,0.0397441912051497
1848,1877,29,4566,43045660,1873.1981,0.040010499540387386
1849,1877,28,4566,43045660,1873.3292,0.040274747402221596
1850,1877,27,4566,43045660,1873.4603,0.040274747402221596
1851,1877,26,4566,43045660,1873.5914,0.040536786885062244
1809,1878,69,4566,43045660,1868.9541,0.03173677339584307
1810,1878,68,4566,43045660,1869.0852,0.032006235830479436
1811,1878,67,4566,43045660,1869.2163,0.03227701319250973
1812,1878,66,4566,43045660,1869.3474,0.03227701319250973
1813,1878,65,4566,43045660,1869.4785,0.03254903789458731
1814,1878,64,4566,43045660,1869.6096,0.0328222376095145
1815,1878,63,4566,43045660,1869.7407,0.033096535328800476
1816,1878,62,4566,43045660,1869.8718,0.03337185003700401
1817,1878,61,4566,43045660,1870.0029,0.03364809749504956
1818,1878,60,4566,43045660,1870.134,0.03392518922021273
1819,1878,59,4566,43045660,1870.2651,0.034203032416825235
1820,1878,58,4566,43045660,1870.3962,0.03448153054124214
1821,1878,57,4566,43045660,1870.5273,0.034760583832853825
1822,1878,56,4566,43045660,1870.6584,0.035040088669248196
1823,1878,55,4566,43045660,1870.7895,0.03531993759626699
1824,1878,54,4566,43045660,1870.9206,0.03560001946078948
1825,1878,53,4566,43045660,1871.0517,0.03560001946078948
1826,1878,52,4566,43045660,1871.1828,0.03588021955282816
1827,1878,51,4566,43045660,1871.3139,0.0361604197589447
1828,1878,50,4566,43045660,1871.445,0.036440498837326765
1829,1878,49,4566,43045660,1871.5761,0.036720332649175166
1830,1878,48,4566,43045660,1871.7072,0.03699979418067207
1831,1878,47,4566,43045660,1871.8383,0.03727875363805474
1832,1878,46,4566,43045660,1871.9694,0.03755707847068228
1833,1878,45,4566,43045660,1872.1005,0.0378346336116765
1834,1878,44,4566,43045660,1872.2316,0.038111281589727805
1835,1878,43,4566,43045660,1872.3627,0.03838688268494491
1836,1878,42,4566,43045660,1872.4938,0.03866129549360291
1837,1878,41,4566,43045660,1872.6249,0.03893437718970412
1838,1878,40,4566,43045660,1872.756,0.03893437718970412
1839,1878,39,4566,43045660,1872.8871,0.03920598377189052
1840,1878,38,4566,43045660,1873.0182,0.03947597031748384
1841,1878,37,4566,43045660,1873.1493,0.0397441912051497
1842,1878,36,4566,43045660,1873.2804,0.040010499540387386
1843,1878,35,4566,43045660,1873.4115,0.040274747402221596
1844,1878,34,4566,43045660,1873.5426,0.040536786885062244
1845,1878,33,4566,43045660,1873.6737,0.04079646932213049
1846,1878,32,4566,43045660,1873.8048,0.041053645642298194
1847,1878,31,4566,43045660,1873.9359,0.04130816757180884
1848,1878,30,4566,43045660,1874.067,0.041559886609663844
1849,1878,29,4566,43045660,1874.1981,0.04180865452997327
1850,1878,28,4566,43045660,1874.3292,0.042054324824252996
1851,1878,27,4566,43045660,1874.4603,0.04229675291010928
1852,1878,26,4566,43045660,1874.5914,0.04229675291010928
1809,1879,70,4566,43045660,1869.823,0.03337185003700401
1810,1879,69,4566,43045660,1869.9541,0.03364809749504956
1811,1879,68,4566,43045660,1870.0852,0.03392518922021273
1812,1879,67,4566,43045660,1870.2163,0.034203032416825235
1813,1879,66,4566,43045660,1870.3474,0.034203032416825235
1814,1879,65,4566,43045660,1870.4785,0.03448153054124214
1815,1879,64,4566,43045660,1870.6096,0.034760583832853825
1816,1879,63,4566,43045660,1870.7407,0.035040088669248196
1817,1879,62,4566,43045660,1870.8718,0.03531993759626699
1818,1879,61,4566,43045660,1871.0029,0.03560001946078948
1819,1879,60,4566,43045660,1871.134,0.03588021955282816
1820,1879,59,4566,43045660,1871.2651,0.0361604197589447
1821,1879,58,4566,43045660,1871.3962,0.036440498837326765
1822,1879,57,4566,43045660,1871.5273,0.036720332649175166
1823,1879,56,4566,43045660,1871.6584,0.03699979418067207
1824,1879,55,4566,43045660,1871.7895,0.03727875363805474
1825,1879,54,4566,43045660,1871.9206,0.03755707847068228
1826,1879,53,4566,43045660,1872.0517,0.0378346336116765
1827,1879,52,4566,43045660,1872.1828,0.0378346336116765
1828,1879,51,4566,43045660,1872.3139,0.038111281589727805
1829,1879,50,4566,43045660,1872.445,0.03838688268494491
1830,1879,49,4566,43045660,1872.5761,0.03866129549360291
1831,1879,48,4566,43045660,1872.7072,0.03893437718970412
1832,1879,47,4566,43045660,1872.8383,0.03920598377189052
1833,1879,46,4566,43045660,1872.9694,0.03947597031748384
1834,1879,45,4566,43045660,1873.1005,0.0397441912051497
1835,1879,44,4566,43045660,1873.2316,0.040010499540387386
1836,1879,43,4566,43045660,1873.3627,0.040274747402221596
1837,1879,42,4566,43045660,1873.4938,0.040536786885062244
1838,1879,41,4566,43045660,1873.6249,0.04079646932213049
1839,1879,40,4566,43045660,1873.756,0.041053645642298194
1840,1879,39,4566,43045660,1873.8871,0.041053645642298194
1841,1879,38,4566,43045660,1874.0182,0.04130816757180884
1842,1879,37,4566,43045660,1874.1493,0.041559886609663844
1843,1879,36,4566,43045660,1874.2804,0.04180865452997327
1844,1879,35,4566,43045660,1874.4115,0.042054324824252996
1845,1879,34,4566,43045660,1874.5426,0.04229675291010928
1846,1879,33,4566,43045660,1874.6737,0.04253579458727289
1847,1879,32,4566,43045660,1874.8048,0.04277130499231251
1848,1879,31,4566,43045660,1874.9359,0.043003140530648076
1849,1879,30,4566,43045660,1875.067,0.04323115858204258
1850,1879,29,4566,43045660,1875.1981,0.04345521848559574
1851,1879,28,4566,43045660,1875.3292,0.04367518299394107
1852,1879,27,4566,43045660,1875.4603,0.04389091616951808
1853,1879,26,4566,43045660,1875.5914,0.04389091616951808
1809,1880,71,4566,43045660,1870.6919,0.035040088669248196
1810,1880,70,4566,43045660,1870.823,0.03531993759626699
1811,1880,69,4566,43045660,1870.9541,0.03560001946078948
1812,1880,68,4566,43045660,1871.0852,0.03588021955282816
1813,1880,67,4566,43045660,1871.2163,0.0361604197589447
1814,1880,66,4566,43045660,1871.3474,0.036440498837326765
1815,1880,65,4566,43045660,1871.4785,0.036440498837326765
1816,1880,64,4566,43045660,1871.6096,0.036720332649175166
1817,1880,63,4566,43045660,1871.7407,0.03699979418067207
1818,1880,62,4566,43045660,1871.8718,0.03727875363805474
1819,1880,61,4566,43045660,1872.0029,0.03755707847068228
1820,1880,60,4566,43045660,1872.134,0.0378346336116765
1821,1880,59,4566,43045660,1872.2651,0.038111281589727805
1822,1880,58,4566,43045660,1872.3962,0.03838688268494491
1823,1880,57,4566,43045660,1872.5273,0.03866129549360291
1824,1880,56,4566,43045660,1872.6584,0.03893437718970412
1825,1880,55,4566,43045660,1872.7895,0.03920598377189052
1826,1880,54,4566,43045660,1872.9206,0.03947597031748384
1827,1880,53,4566,43045660,1873.0517,0.0397441912051497
1828,1880,52,4566,43045660,1873.1828,0.0397441912051497
1829,1880,51,4566,43045660,1873.3139,0.040010499540387386
1830,1880,50,4566,43045660,1873.445,0.040274747402221596
1831,1880,49,4566,43045660,1873.5761,0.040536786885062244
1832,1880,48,4566,43045660,1873.7072,0.04079646932213049
1833,1880,47,4566,43045660,1873.8383,0.041053645642298194
1834,1880,46,4566,43045660,1873.9694,0.04130816757180884
1835,1880,45,4566,43045660,1874.1005,0.041559886609663844
1836,1880,44,4566,43045660,1874.2316,0.04180865452997327
1837,1880,43,4566,43045660,1874.3627,0.042054324824252996
1838,1880,42,4566,43045660,1874.4938,0.04229675291010928
1839,1880,41,4566,43045660,1874.6249,0.04253579458727289
1840,1880,40,4566,43045660,1874.756,0.04277130499231251
1841,1880,39,4566,43045660,1874.8871,0.043003140530648076
1842,1880,38,4566,43045660,1875.0182,0.043003140530648076
1843,1880,37,4566,43045660,1875.1493,0.04323115858204258
1844,1880,36,4566,43045660,1875.2804,0.04345521848559574
1845,1880,35,4566,43045660,1875.4115,0.04367518299394107
1846,1880,34,4566,43045660,1875.5426,0.04389091616951808
1847,1880,33,4566,43045660,1875.6737,0.04410228230535338
1848,1880,32,4566,43045660,1875.8048,0.044309148335395496
1849,1880,31,4566,43045660,1875.9359,0.04451138317934785
1850,1880,30,4566,43045660,1876.067,0.04470885918780278
1851,1880,29,4566,43045660,1876.1981,0.044901453872960614
1852,1880,28,4566,43045660,1876.3292,0.04508905019736353
1853,1880,27,4566,43045660,1876.4603,0.04527153683784589
1854,1880,26,4566,43045660,1876.5914,0.04544880843955806
1809,1881,72,4566,43045660,1871.5608,0.036720332649175166
1810,1881,71,4566,43045660,1871.6919,0.03699979418067207
1811,1881,70,4566,43045660,1871.823,0.03727875363805474
1812,1881,69,4566,43045660,1871.9541,0.03755707847068228
1813,1881,68,4566,43045660,1872.0852,0.0378346336116765
1814,1881,67,4566,43045660,1872.2163,0.038111281589727805
1815,1881,66,4566,43045660,1872.3474,0.03838688268494491
1816,1881,65,4566,43045660,1872.4785,0.03866129549360291
1817,1881,64,4566,43045660,1872.6096,0.03866129549360291
1818,1881,63,4566,43045660,1872.7407,0.03893437718970412
1819,1881,62,4566,43045660,1872.8718,0.03920598377189052
1820,1881,61,4566,43045660,1873.0029,0.03947597031748384
1821,1881,60,4566,43045660,1873.134,0.0397441912051497
1822,1881,59,4566,43045660,1873.2651,0.040010499540387386
1823,1881,58,4566,43045660,1873.3962,0.040274747402221596
1824,1881,57,4566,43045660,1873.5273,0.040536786885062244
1825,1881,56,4566,43045660,1873.6584,0.04079646932213049
1826,1881,55,4566,43045660,1873.7895,0.041053645642298194
1827,1881,54,4566,43045660,1873.9206,0.04130816757180884
1828,1881,53,4566,43045660,1874.0517,0.041559886609663844
1829,1881,52,4566,43045660,1874.1828,0.04180865452997327
1830,1881,51,4566,43045660,1874.3139,0.04180865452997327
1831,1881,50,4566,43045660,1874.445,0.042054324824252996
1832,1881,49,4566,43045660,1874.5761,0.04229675291010928
1833,1881,48,4566,43045660,1874.7072,0.04253579458727289
1834,1881,47,4566,43045660,1874.8383,0.04277130499231251
1835,1881,46,4566,43045660,1874.9694,0.043003140530648076
1836,1881,45,4566,43045660,1875.1005,0.04323115858204258
1837,1881,44,4566,43045660,1875.2316,0.04345521848559574
1838,1881,43,4566,43045660,1875.3627,0.04367518299394107
1839,1881,42,4566,43045660,1875.4938,0.04389091616951808
1840,1881,41,4566,43045660,1875.6249,0.04410228230535338
1841,1881,40,4566,43045660,1875.756,0.044309148335395496
1842,1881,39,4566,43045660,1875.8871,0.04451138317934785
1843,1881,38,4566,43045660,1876.0182,0.04451138317934785
1844,1881,37,4566,43045660,1876.1493,0.04470885918780278
1845,1881,36,4566,43045660,1876.2804,0.044901453872960614
1846,1881,35,4566,43045660,1876.4115,0.04508905019736353
1847,1881,34,4566,43045660,1876.5426,0.04527153683784589
1848,1881,33,4566,43045660,1876.6737,0.04544880843955806
1849,1881,32,4566,43045660,1876.8048,0.04562076541722193
1850,1881,31,4566,43045660,1876.9359,0.04578731092581426
1851,1881,30,4566,43045660,1877.067,0.04594834950519762
1852,1881,29,4566,43045660,1877.1981,0.046103787146192385
1853,1881,28,4566,43045660,1877.3292,0.04625353191502117
1854,1881,27,4566,43045660,1877.4603,0.046397497532903745
1855,1881,26,4566,43045660,1877.5914,0.04653560492238302
1809,1882,73,4566,43045660,1872.4297,0.03838688268494491
1810,1882,72,4566,43045660,1872.5608,0.03866129549360291
1811,1882,71,4566,43045660,1872.6919,0.03893437718970412
1812,1882,70,4566,43045660,1872.823,0.03920598377189052
1813,1882,69,4566,43045660,1872.9541,0.03947597031748384
1814,1882,68,4566,43045660,1873.0852,0.0397441912051497
1815,1882,67,4566,43045660,1873.2163,0.040010499540387386
1816,1882,66,4566,43045660,1873.3474,0.040274747402221596
1817,1882,65,4566,43045660,1873.4785,0.040536786885062244
1818,1882,64,4566,43045660,1873.6096,0.04079646932213049
1819,1882,63,4566,43045660,1873.7407,0.04079646932213049
1820,1882,62,4566,43045660,1873.8718,0.041053645642298194
1821,1882,61,4566,43045660,1874.0029,0.04130816757180884
1822,1882,60,4566,43045660,1874.134,0.041559886609663844
1823,1882,59,4566,43045660,1874.2651,0.04180865452997327
1824,1882,58,4566,43045660,1874.3962,0.042054324824252996
1825,1882,57,4566,43045660,1874.5273,0.04229675291010928
1826,1882,56,4566,43045660,1874.6584,0.04253579458727289
1827,1882,55,4566,43045660,1874.7895,0.04277130499231251
1828,1882,54,4566,43045660,1874.9206,0.043003140530648076
1829,1882,53,4566,43045660,1875.0517,0.04323115858204258
1830,1882,52,4566,43045660,1875.1828,0.04345521848559574
1831,1882,51,4566,43045660,1875.3139,0.04367518299394107
1832,1882,50,4566,43045660,1875.445,0.04367518299394107
1833,1882,49,4566,43045660,1875.5761,0.04389091616951808
1834,1882,48,4566,43045660,1875.7072,0.04410228230535338
1835,1882,47,4566,43045660,1875.8383,0.044309148335395496
1836,1882,46,4566,43045660,1875.9694,0.04451138317934785
1837,1882,45,4566,43045660,1876.1005,0.04470885918780278
1838,1882,44,4566,43045660,1876.2316,0.044901453872960614
1839,1882,43,4566,43045660,1876.3627,0.04508905019736353
1840,1882,42,4566,43045660,1876.4938,0.04527153683784589
1841,1882,41,4566,43045660,1876.6249,0.04544880843955806
1842,1882,40,4566,43045660,1876.756,0.04562076541722193
1843,1882,39,4566,43045660,1876.8871,0.04578731092581426
1844,1882,38,4566,43045660,1877.0182,0.04594834950519762
1845,1882,37,4566,43045660,1877.1493,0.04594834950519762
1846,1882,36,4566,43045660,1877.2804,0.046103787146192385
1847,1882,35,4566,43045660,1877.4115,0.04625353191502117
1848,1882,34,4566,43045660,1877.5426,0.046397497532903745
1849,1882,33,4566,43045660,1877.6737,0.04653560492238302
1850,1882,32,4566,43045660,1877.8048,0.046667782386825105
1851,1882,31,4566,43045660,1877.9359,0.046793965771165014
1852,1882,30,4566,43045660,1878.067,0.0469140986070386
1853,1882,29,4566,43045660,1878.1981,0.04702813224179869
1854,1882,28,4566,43045660,1878.3292,0.0471360259511634
1855,1882,27,4566,43045660,1878.4603,0.04723774703506893
1856,1882,26,4566,43045660,1878.5914,0.047333270896538215
1809,1883,74,4566,43045660,1873.2986,0.040010499540387386
1810,1883,73,4566,43045660,1873.4297,0.040274747402221596
1811,1883,72,4566,43045660,1873.5608,0.040536786885062244
1812,1883,71,4566,43045660,1873.6919,0.04079646932213049
1813,1883,70,4566,43045660,1873.823,0.041053645642298194
1814,1883,69,4566,43045660,1873.9541,0.04130816757180884
1815,1883,68,4566,43045660,1874.0852,0.041559886609663844
1816,1883,67,4566,43045660,1874.2163,0.04180865452997327
1817,1883,66,4566,43045660,1874.3474,0.042054324824252996
1818,1883,65,4566,43045660,1874.4785,0.04229675291010928
1819,1883,64,4566,43045660,1874.6096,0.04253579458727289
1820,1883,63,4566,43045660,1874.7407,0.04253579458727289
1821,1883,62,4566,43045660,1874.8718,0.04277130499231251
1822,1883,61,4566,43045660,1875.0029,0.043003140530648076
1823,1883,60,4566,43045660,1875.134,0.04323115858204258
1824,1883,59,4566,43045660,1875.2651,0.04345521848559574
1825,1883,58,4566,43045660,1875.3962,0.04367518299394107
1826,1883,57,4566,43045660,1875.5273,0.04389091616951808
1827,1883,56,4566,43045660,1875.6584,0.04410228230535338
1828,1883,55,4566,43045660,1875.7895,0.044309148335395496
1829,1883,54,4566,43045660,1875.9206,0.04451138317934785
1830,1883,53,4566,43045660,1876.0517,0.04470885918780278
1831,1883,52,4566,43045660,1876.1828,0.044901453872960614
1832,1883,51,4566,43045660,1876.3139,0.04508905019736353
1833,1883,50,4566,43045660,1876.445,0.04527153683784589
1834,1883,49,4566,43045660,1876.5761,0.04527153683784589
1835,1883,48,4566,43045660,1876.7072,0.04544880843955806
1836,1883,47,4566,43045660,1876.8383,0.04562076541722193
1837,1883,46,4566,43045660,1876.9694,0.04578731092581426
1838,1883,45,4566,43045660,1877.1005,0.04594834950519762
1839,1883,44,4566,43045660,1877.2316,0.046103787146192385
