yob,year,age,speakerid,time,probability
1844,1874,30,5399,1862.738,0.2137553033205647
1845,1874,29,5399,1863.1134,0.21358852230307757
1846,1874,28,5399,1863.4888,0.21338889978649633
1847,1874,27,5399,1863.8642,0.21325363356666543
1848,1874,26,5399,1864.2396,0.21320128528781004
1849,1874,25,5399,1864.615,0.2131826327286487
1813,1875,62,5399,1851.7252,0.23117538176410302
1814,1875,61,5399,1852.1006,0.23036043805908143
1815,1875,60,5399,1852.476,0.22981862074872947
1816,1875,59,5399,1852.8514,0.22900841700564065
1817,1875,58,5399,1853.2268,0.228201711100528
1818,1875,57,5399,1853.6022,0.22766618222229024
1819,1875,56,5399,1853.9776,0.22686681769750416
1820,1875,55,5399,1854.353,0.2260728001816011
1821,1875,54,5399,1854.7284,0.22554683998874986
1822,1875,53,5399,1855.1038,0.2247637185616209
1823,1875,52,5399,1855.4792,0.22398854816587324
1824,1875,51,5399,1855.8546,0.22347678036464558
1825,1875,50,5399,1856.23,0.22271762330161732
1826,1875,49,5399,1856.6054,0.22196994485006644
1827,1875,48,5399,1856.9808,0.22123533159842615
1828,1875,47,5399,1857.3562,0.2207537174180051
1829,1875,46,5399,1857.7316,0.22004493530543923
1830,1875,45,5399,1858.107,0.2193544528544899
1831,1875,44,5399,1858.4824,0.21890545009039036
1832,1875,43,5399,1858.8578,0.2182507667300379
1833,1875,42,5399,1859.2332,0.21762098463711704
1834,1875,41,5399,1859.6086,0.21721631894351062
1835,1875,40,5399,1859.984,0.21663423527294162
1836,1875,39,5399,1860.3594,0.2160847755221535
1837,1875,38,5399,1860.7348,0.21573820684993794
1838,1875,37,5399,1861.1102,0.21525050168220142
1839,1875,36,5399,1861.4856,0.21480454871444793
1840,1875,35,5399,1861.861,0.2145322743444281
1841,1875,34,5399,1862.2364,0.21416428167878798
1842,1875,33,5399,1862.6118,0.2138483470826543
1843,1875,32,5399,1862.9872,0.21358852230307757
1844,1875,31,5399,1863.3626,0.2134484965020395
1845,1875,30,5399,1863.738,0.2132913126448405
1846,1875,29,5399,1864.1134,0.21320128528781004
1847,1875,28,5399,1864.4888,0.21318065892952923
1848,1875,27,5399,1864.8642,0.21321194073835464
1849,1875,26,5399,1865.2396,0.2133216637002073
1850,1875,25,5399,1865.615,0.21344047580740283
1813,1876,63,5399,1852.3498,0.23008937257783488
1814,1876,62,5399,1852.7252,0.2292781257262962
1815,1876,61,5399,1853.1006,0.22847018399905145
1816,1876,60,5399,1853.476,0.2279337018902901
1817,1876,59,5399,1853.8514,0.22713271449070455
1818,1876,58,5399,1854.2268,0.22633683068582336
1819,1876,57,5399,1854.6022,0.22554683998874986
1820,1876,56,5399,1854.9776,0.22502393089986333
1821,1876,55,5399,1855.353,0.2242459822995498
1822,1876,54,5399,1855.7284,0.22347678036464558
1823,1876,53,5399,1856.1038,0.22296947433231465
1824,1876,52,5399,1856.4792,0.22221780110372277
1825,1876,51,5399,1856.8546,0.22147864487620825
1826,1876,50,5399,1857.23,0.2209936656932364
1827,1876,49,5399,1857.6054,0.22027927395685795
1828,1876,48,5399,1857.9808,0.21958243931965568
1829,1876,47,5399,1858.3562,0.2191287591219207
1830,1876,46,5399,1858.7316,0.21846635923448815
1831,1876,45,5399,1859.107,0.2178279780254313
1832,1876,44,5399,1859.4824,0.2174170630296125
1833,1876,43,5399,1859.8578,0.21682479385718753
1834,1876,42,5399,1860.2332,0.21626410555907935
1835,1876,41,5399,1860.6086,0.21590943387378933
1836,1876,40,5399,1860.984,0.2154086099512557
1837,1876,39,5399,1861.3594,0.2149483346740006
1838,1876,38,5399,1861.7348,0.2145322743444281
1839,1876,37,5399,1862.1102,0.21428136068479922
1840,1876,36,5399,1862.4856,0.21394762491925645
1841,1876,35,5399,1862.861,0.21366864458375728
1842,1876,34,5399,1863.2364,0.2135150886400982
1843,1876,33,5399,1863.6118,0.21333645334953547
1844,1876,32,5399,1863.9872,0.21322357233539554
1845,1876,31,5399,1864.3626,0.21318692871292222
1846,1876,30,5399,1864.738,0.213193007496251
1847,1876,29,5399,1865.1134,0.21327611196755597
1848,1876,28,5399,1865.4888,0.21337640011387654
1849,1876,27,5399,1865.8642,0.21359725923598072
1850,1876,26,5399,1866.2396,0.2139062911250312
1851,1876,25,5399,1866.615,0.21416330201980194
1813,1877,64,5399,1852.9744,0.22873909464403488
1814,1877,63,5399,1853.3498,0.2279337018902901
1815,1877,62,5399,1853.7252,0.22739917786282318
1816,1877,61,5399,1854.1006,0.2266015135735822
1817,1877,60,5399,1854.476,0.2258094578212327
1818,1877,59,5399,1854.8514,0.22528498452219733
1819,1877,58,5399,1855.2268,0.22450438761163594
1820,1877,57,5399,1855.6022,0.22373213148543397
1821,1877,56,5399,1855.9776,0.22322254429706434
1822,1877,55,5399,1856.353,0.2224670466849226
1823,1877,54,5399,1856.7284,0.22172353802934314
1824,1877,53,5399,1857.1038,0.22123533159842615
1825,1877,52,5399,1857.4792,0.22051556105024842
1826,1877,51,5399,1857.8546,0.21981262885839184
1827,1877,50,5399,1858.23,0.2193544528544899
1828,1877,49,5399,1858.6054,0.21868461875264547
1829,1877,48,5399,1858.9808,0.21803793943067384
1830,1877,47,5399,1859.3562,0.2174170630296125
1831,1877,46,5399,1859.7316,0.2170188592738127
1832,1877,45,5399,1860.107,0.21644729943201957
1833,1877,44,5399,1860.4824,0.21590943387378933
1834,1877,43,5399,1860.8578,0.2155712223367247
1835,1877,42,5399,1861.2332,0.21509703146478285
1836,1877,41,5399,1861.6086,0.21466581428835194
1837,1877,40,5399,1861.984,0.2144040741630467
1838,1877,39,5399,1862.3594,0.2140529864586147
1839,1877,38,5399,1862.7348,0.2137553033205647
1840,1877,37,5399,1863.1102,0.21358852230307757
1841,1877,36,5399,1863.4856,0.21338889978649633
1842,1877,35,5399,1863.861,0.21325363356666543
1843,1877,34,5399,1864.2364,0.21320128528781004
1844,1877,33,5399,1864.6118,0.2131826327286487
1845,1877,32,5399,1864.9872,0.21323958982698535
1846,1877,31,5399,1865.3626,0.21337640011387654
1847,1877,30,5399,1865.738,0.21351404458989542
1848,1877,29,5399,1866.1134,0.2137932321589167
1849,1877,28,5399,1866.4888,0.21416330201980194
1850,1877,27,5399,1866.8642,0.21446248924332675
1851,1877,26,5399,1867.2396,0.21499292202973783
1852,1877,25,5399,1867.615,0.2156248300739845
1813,1878,65,5399,1853.599,0.22766618222229024
1814,1878,64,5399,1853.9744,0.22686681769750416
1815,1878,63,5399,1854.3498,0.2260728001816011
1816,1878,62,5399,1854.7252,0.22554683998874986
1817,1878,61,5399,1855.1006,0.2247637185616209
1818,1878,60,5399,1855.476,0.22398854816587324
1819,1878,59,5399,1855.8514,0.22347678036464558
1820,1878,58,5399,1856.2268,0.22271762330161732
1821,1878,57,5399,1856.6022,0.22196994485006644
1822,1878,56,5399,1856.9776,0.22123533159842615
1823,1878,55,5399,1857.353,0.2207537174180051
1824,1878,54,5399,1857.7284,0.22004493530543923
1825,1878,53,5399,1858.1038,0.2193544528544899
1826,1878,52,5399,1858.4792,0.21890545009039036
1827,1878,51,5399,1858.8546,0.2182507667300379
1828,1878,50,5399,1859.23,0.21762098463711704
1829,1878,49,5399,1859.6054,0.21721631894351062
1830,1878,48,5399,1859.9808,0.21663423527294162
1831,1878,47,5399,1860.3562,0.2160847755221535
1832,1878,46,5399,1860.7316,0.21573820684993794
1833,1878,45,5399,1861.107,0.21525050168220142
1834,1878,44,5399,1861.4824,0.21480454871444793
1835,1878,43,5399,1861.8578,0.2145322743444281
1836,1878,42,5399,1862.2332,0.21416428167878798
1837,1878,41,5399,1862.6086,0.2138483470826543
1838,1878,40,5399,1862.984,0.21366864458375728
1839,1878,39,5399,1863.3594,0.2134484965020395
1840,1878,38,5399,1863.7348,0.2132913126448405
1841,1878,37,5399,1864.1102,0.21320128528781004
1842,1878,36,5399,1864.4856,0.21318065892952923
1843,1878,35,5399,1864.861,0.21321194073835464
1844,1878,34,5399,1865.2364,0.2133216637002073
1845,1878,33,5399,1865.6118,0.21344047580740283
1846,1878,32,5399,1865.9872,0.2136902716414299
1847,1878,31,5399,1866.3626,0.21402959819559425
1848,1878,30,5399,1866.738,0.21430755018835845
1849,1878,29,5399,1867.1134,0.21480502867560577
1850,1878,28,5399,1867.4888,0.21540267758830572
1851,1878,27,5399,1867.8642,0.21585869111284955
1852,1878,26,5399,1868.2396,0.21663190163786042
1853,1878,25,5399,1868.615,0.217515350050568
1813,1879,66,5399,1854.2236,0.22633683068582336
1814,1879,65,5399,1854.599,0.2258094578212327
1815,1879,64,5399,1854.9744,0.22502393089986333
1816,1879,63,5399,1855.3498,0.2242459822995498
1817,1879,62,5399,1855.7252,0.22347678036464558
1818,1879,61,5399,1856.1006,0.22296947433231465
1819,1879,60,5399,1856.476,0.22221780110372277
1820,1879,59,5399,1856.8514,0.22147864487620825
1821,1879,58,5399,1857.2268,0.2209936656932364
1822,1879,57,5399,1857.6022,0.22027927395685795
1823,1879,56,5399,1857.9776,0.21958243931965568
1824,1879,55,5399,1858.353,0.2191287591219207
1825,1879,54,5399,1858.7284,0.21846635923448815
1826,1879,53,5399,1859.1038,0.2178279780254313
1827,1879,52,5399,1859.4792,0.2174170630296125
1828,1879,51,5399,1859.8546,0.21682479385718753
1829,1879,50,5399,1860.23,0.21626410555907935
1830,1879,49,5399,1860.6054,0.21590943387378933
1831,1879,48,5399,1860.9808,0.2154086099512557
1832,1879,47,5399,1861.3562,0.2149483346740006
1833,1879,46,5399,1861.7316,0.2145322743444281
1834,1879,45,5399,1862.107,0.21428136068479922
1835,1879,44,5399,1862.4824,0.21394762491925645
1836,1879,43,5399,1862.8578,0.21366864458375728
1837,1879,42,5399,1863.2332,0.2135150886400982
1838,1879,41,5399,1863.6086,0.21333645334953547
1839,1879,40,5399,1863.984,0.21322357233539554
1840,1879,39,5399,1864.3594,0.21318692871292222
1841,1879,38,5399,1864.7348,0.213193007496251
1842,1879,37,5399,1865.1102,0.21327611196755597
1843,1879,36,5399,1865.4856,0.21337640011387654
1844,1879,35,5399,1865.861,0.21359725923598072
1845,1879,34,5399,1866.2364,0.2139062911250312
1846,1879,33,5399,1866.6118,0.21416330201980194
1847,1879,32,5399,1866.9872,0.21462826616160907
1848,1879,31,5399,1867.3626,0.21519209002780448
1849,1879,30,5399,1867.738,0.21585869111284955
1850,1879,29,5399,1868.1134,0.2163620927683899
1851,1879,28,5399,1868.4888,0.21720840216129575
1852,1879,27,5399,1868.8642,0.2181672399139312
1853,1879,26,5399,1869.2396,0.21887050546068762
1854,1879,25,5399,1869.615,0.2200233678091638
1813,1880,67,5399,1854.8482,0.22528498452219733
1814,1880,66,5399,1855.2236,0.22450438761163594
1815,1880,65,5399,1855.599,0.22373213148543397
1816,1880,64,5399,1855.9744,0.22322254429706434
1817,1880,63,5399,1856.3498,0.2224670466849226
1818,1880,62,5399,1856.7252,0.22172353802934314
1819,1880,61,5399,1857.1006,0.22123533159842615
1820,1880,60,5399,1857.476,0.22051556105024842
1821,1880,59,5399,1857.8514,0.21981262885839184
1822,1880,58,5399,1858.2268,0.2193544528544899
1823,1880,57,5399,1858.6022,0.21868461875264547
1824,1880,56,5399,1858.9776,0.21803793943067384
1825,1880,55,5399,1859.353,0.2174170630296125
1826,1880,54,5399,1859.7284,0.2170188592738127
1827,1880,53,5399,1860.1038,0.21644729943201957
1828,1880,52,5399,1860.4792,0.21590943387378933
1829,1880,51,5399,1860.8546,0.2155712223367247
1830,1880,50,5399,1861.23,0.21509703146478285
1831,1880,49,5399,1861.6054,0.21466581428835194
1832,1880,48,5399,1861.9808,0.2144040741630467
1833,1880,47,5399,1862.3562,0.2140529864586147
1834,1880,46,5399,1862.7316,0.2137553033205647
1835,1880,45,5399,1863.107,0.21358852230307757
1836,1880,44,5399,1863.4824,0.21338889978649633
1837,1880,43,5399,1863.8578,0.21325363356666543
1838,1880,42,5399,1864.2332,0.21320128528781004
1839,1880,41,5399,1864.6086,0.2131826327286487
1840,1880,40,5399,1864.984,0.21323958982698535
1841,1880,39,5399,1865.3594,0.2133216637002073
1842,1880,38,5399,1865.7348,0.21351404458989542
1843,1880,37,5399,1866.1102,0.2137932321589167
1844,1880,36,5399,1866.4856,0.21416330201980194
1845,1880,35,5399,1866.861,0.21446248924332675
1846,1880,34,5399,1867.2364,0.21499292202973783
1847,1880,33,5399,1867.6118,0.2156248300739845
1848,1880,32,5399,1867.9872,0.21610440049510904
1849,1880,31,5399,1868.3626,0.21691396134047414
1850,1880,30,5399,1868.738,0.2178349246414358
1851,1880,29,5399,1869.1134,0.21851240192783755
1852,1880,28,5399,1869.4888,0.21962589934969612
1853,1880,27,5399,1869.8642,0.2208582545100145
1854,1880,26,5399,1870.2396,0.2217468779525492
1855,1880,25,5399,1870.615,0.22318157123178356
1813,1881,68,5399,1855.4728,0.22398854816587324
1814,1881,67,5399,1855.8482,0.22347678036464558
1815,1881,66,5399,1856.2236,0.22271762330161732
1816,1881,65,5399,1856.599,0.22196994485006644
1817,1881,64,5399,1856.9744,0.22147864487620825
1818,1881,63,5399,1857.3498,0.2207537174180051
1819,1881,62,5399,1857.7252,0.22004493530543923
1820,1881,61,5399,1858.1006,0.2193544528544899
1821,1881,60,5399,1858.476,0.21890545009039036
1822,1881,59,5399,1858.8514,0.2182507667300379
1823,1881,58,5399,1859.2268,0.21762098463711704
1824,1881,57,5399,1859.6022,0.21721631894351062
1825,1881,56,5399,1859.9776,0.21663423527294162
1826,1881,55,5399,1860.353,0.2160847755221535
1827,1881,54,5399,1860.7284,0.21573820684993794
1828,1881,53,5399,1861.1038,0.21525050168220142
1829,1881,52,5399,1861.4792,0.21480454871444793
1830,1881,51,5399,1861.8546,0.2145322743444281
1831,1881,50,5399,1862.23,0.21416428167878798
1832,1881,49,5399,1862.6054,0.2138483470826543
1833,1881,48,5399,1862.9808,0.21366864458375728
1834,1881,47,5399,1863.3562,0.2134484965020395
1835,1881,46,5399,1863.7316,0.2132913126448405
1836,1881,45,5399,1864.107,0.21320128528781004
1837,1881,44,5399,1864.4824,0.21318065892952923
1838,1881,43,5399,1864.8578,0.21321194073835464
1839,1881,42,5399,1865.2332,0.2133216637002073
1840,1881,41,5399,1865.6086,0.21344047580740283
1841,1881,40,5399,1865.984,0.2136902716414299
1842,1881,39,5399,1866.3594,0.21402959819559425
1843,1881,38,5399,1866.7348,0.21430755018835845
1844,1881,37,5399,1867.1102,0.21480502867560577
1845,1881,36,5399,1867.4856,0.21540267758830572
1846,1881,35,5399,1867.861,0.21585869111284955
1847,1881,34,5399,1868.2364,0.21663190163786042
1848,1881,33,5399,1868.6118,0.217515350050568
1849,1881,32,5399,1868.9872,0.2181672399139312
1850,1881,31,5399,1869.3626,0.21924164138272714
1851,1881,30,5399,1869.738,0.22043412817752647
1852,1881,29,5399,1870.1134,0.22129581666479967
1853,1881,28,5399,1870.4888,0.22268970756989445
1854,1881,27,5399,1870.8642,0.22420643238419158
1855,1881,26,5399,1871.2396,0.2258471877012328
1856,1881,25,5399,1871.615,0.2270104090938234
1813,1882,69,5399,1856.0974,0.22296947433231465
1814,1882,68,5399,1856.4728,0.22221780110372277
1815,1882,67,5399,1856.8482,0.22147864487620825
1816,1882,66,5399,1857.2236,0.2209936656932364
1817,1882,65,5399,1857.599,0.22027927395685795
1818,1882,64,5399,1857.9744,0.21958243931965568
1819,1882,63,5399,1858.3498,0.2191287591219207
1820,1882,62,5399,1858.7252,0.21846635923448815
1821,1882,61,5399,1859.1006,0.2178279780254313
1822,1882,60,5399,1859.476,0.2174170630296125
1823,1882,59,5399,1859.8514,0.21682479385718753
1824,1882,58,5399,1860.2268,0.21626410555907935
1825,1882,57,5399,1860.6022,0.21590943387378933
1826,1882,56,5399,1860.9776,0.2154086099512557
1827,1882,55,5399,1861.353,0.2149483346740006
1828,1882,54,5399,1861.7284,0.2145322743444281
1829,1882,53,5399,1862.1038,0.21428136068479922
1830,1882,52,5399,1862.4792,0.21394762491925645
1831,1882,51,5399,1862.8546,0.21366864458375728
1832,1882,50,5399,1863.23,0.2135150886400982
1833,1882,49,5399,1863.6054,0.21333645334953547
1834,1882,48,5399,1863.9808,0.21322357233539554
1835,1882,47,5399,1864.3562,0.21318692871292222
1836,1882,46,5399,1864.7316,0.213193007496251
1837,1882,45,5399,1865.107,0.21327611196755597
1838,1882,44,5399,1865.4824,0.21337640011387654
1839,1882,43,5399,1865.8578,0.21359725923598072
1840,1882,42,5399,1866.2332,0.2139062911250312
1841,1882,41,5399,1866.6086,0.21416330201980194
1842,1882,40,5399,1866.984,0.21462826616160907
1843,1882,39,5399,1867.3594,0.21519209002780448
1844,1882,38,5399,1867.7348,0.2156248300739845
1845,1882,37,5399,1868.1102,0.2163620927683899
1846,1882,36,5399,1868.4856,0.21720840216129575
1847,1882,35,5399,1868.861,0.2181672399139312
1848,1882,34,5399,1869.2364,0.21887050546068762
1849,1882,33,5399,1869.6118,0.2200233678091638
1850,1882,32,5399,1869.9872,0.22129581666479967
1851,1882,31,5399,1870.3626,0.22221149229118087
1852,1882,30,5399,1870.738,0.2236871312696759
1853,1882,29,5399,1871.1134,0.22528642273981603
1854,1882,28,5399,1871.4888,0.22642184147946198
1855,1882,27,5399,1871.8642,0.2282293423391006
1856,1882,26,5399,1872.2396,0.23016219560989956
1857,1882,25,5399,1872.615,0.23152019089171144
1813,1883,70,5399,1856.722,0.22172353802934314
1814,1883,69,5399,1857.0974,0.22123533159842615
1815,1883,68,5399,1857.4728,0.22051556105024842
1816,1883,67,5399,1857.8482,0.21981262885839184
1817,1883,66,5399,1858.2236,0.2193544528544899
1818,1883,65,5399,1858.599,0.21868461875264547
1819,1883,64,5399,1858.9744,0.21803793943067384
1820,1883,63,5399,1859.3498,0.21762098463711704
1821,1883,62,5399,1859.7252,0.2170188592738127
1822,1883,61,5399,1860.1006,0.21644729943201957
1823,1883,60,5399,1860.476,0.21590943387378933
1824,1883,59,5399,1860.8514,0.2155712223367247
1825,1883,58,5399,1861.2268,0.21509703146478285
1826,1883,57,5399,1861.6022,0.21466581428835194
1827,1883,56,5399,1861.9776,0.2144040741630467
1828,1883,55,5399,1862.353,0.2140529864586147
1829,1883,54,5399,1862.7284,0.2137553033205647
1830,1883,53,5399,1863.1038,0.21358852230307757
1831,1883,52,5399,1863.4792,0.21338889978649633
1832,1883,51,5399,1863.8546,0.21325363356666543
1833,1883,50,5399,1864.23,0.21320128528781004
1834,1883,49,5399,1864.6054,0.2131826327286487
1835,1883,48,5399,1864.9808,0.21323958982698535
1836,1883,47,5399,1865.3562,0.2133216637002073
1837,1883,46,5399,1865.7316,0.21351404458989542
1838,1883,45,5399,1866.107,0.2137932321589167
1839,1883,44,5399,1866.4824,0.21416330201980194
1840,1883,43,5399,1866.8578,0.21446248924332675
1841,1883,42,5399,1867.2332,0.21499292202973783
1842,1883,41,5399,1867.6086,0.2156248300739845
1843,1883,40,5399,1867.984,0.21610440049510904
1844,1883,39,5399,1868.3594,0.21691396134047414
1845,1883,38,5399,1868.7348,0.2178349246414358
1846,1883,37,5399,1869.1102,0.21851240192783755
1847,1883,36,5399,1869.4856,0.21962589934969612
1848,1883,35,5399,1869.861,0.2208582545100145
1849,1883,34,5399,1870.2364,0.2217468779525492
1850,1883,33,5399,1870.6118,0.22318157123178356
1851,1883,32,5399,1870.9872,0.22473951615742277
1852,1883,31,5399,1871.3626,0.2258471877012328
1853,1883,30,5399,1871.738,0.22761290680957605
1854,1883,29,5399,1872.1134,0.22950400319700506
1855,1883,28,5399,1872.4888,0.23083426821963623
1856,1883,27,5399,1872.8642,0.23293344287570708
1857,1883,26,5399,1873.2396,0.23515621457802144
1858,1883,25,5399,1873.615,0.23750101360820353
1813,1884,71,5399,1857.3466,0.2207537174180051
1814,1884,70,5399,1857.722,0.22004493530543923
1815,1884,69,5399,1858.0974,0.2193544528544899
1816,1884,68,5399,1858.4728,0.21890545009039036
1817,1884,67,5399,1858.8482,0.2182507667300379
1818,1884,66,5399,1859.2236,0.21762098463711704
1819,1884,65,5399,1859.599,0.21721631894351062
1820,1884,64,5399,1859.9744,0.21663423527294162
1821,1884,63,5399,1860.3498,0.2160847755221535
1822,1884,62,5399,1860.7252,0.21573820684993794
1823,1884,61,5399,1861.1006,0.21525050168220142
1824,1884,60,5399,1861.476,0.21480454871444793
1825,1884,59,5399,1861.8514,0.2145322743444281
1826,1884,58,5399,1862.2268,0.21416428167878798
1827,1884,57,5399,1862.6022,0.2138483470826543
1828,1884,56,5399,1862.9776,0.21366864458375728
1829,1884,55,5399,1863.353,0.2134484965020395
1830,1884,54,5399,1863.7284,0.2132913126448405
1831,1884,53,5399,1864.1038,0.21320128528781004
1832,1884,52,5399,1864.4792,0.21318065892952923
1833,1884,51,5399,1864.8546,0.21321194073835464
1834,1884,50,5399,1865.23,0.2133216637002073
1835,1884,49,5399,1865.6054,0.21344047580740283
1836,1884,48,5399,1865.9808,0.2136902716414299
1837,1884,47,5399,1866.3562,0.21402959819559425
1838,1884,46,5399,1866.7316,0.21430755018835845
1839,1884,45,5399,1867.107,0.21480502867560577
1840,1884,44,5399,1867.4824,0.21540267758830572
1841,1884,43,5399,1867.8578,0.21585869111284955
1842,1884,42,5399,1868.2332,0.21663190163786042
1843,1884,41,5399,1868.6086,0.217515350050568
1844,1884,40,5399,1868.984,0.2181672399139312
1845,1884,39,5399,1869.3594,0.21924164138272714
1846,1884,38,5399,1869.7348,0.22043412817752647
1847,1884,37,5399,1870.1102,0.22129581666479967
1848,1884,36,5399,1870.4856,0.22268970756989445
1849,1884,35,5399,1870.861,0.22420643238419158
1850,1884,34,5399,1871.2364,0.2258471877012328
1851,1884,33,5399,1871.6118,0.2270104090938234
1852,1884,32,5399,1871.9872,0.22885971247991518
1853,1884,31,5399,1872.3626,0.23083426821963623
1854,1884,30,5399,1872.738,0.23221992785750872
1855,1884,29,5399,1873.1134,0.23440163816085471
1856,1884,28,5399,1873.4888,0.2367059831569205
1857,1884,27,5399,1873.8642,0.23830934772812612
1858,1884,26,5399,1874.2396,0.24081303191040285
1859,1884,25,5399,1874.615,0.2434319804599294
1813,1885,72,5399,1857.9712,0.21958243931965568
1814,1885,71,5399,1858.3466,0.2191287591219207
1815,1885,70,5399,1858.722,0.21846635923448815
1816,1885,69,5399,1859.0974,0.2178279780254313
1817,1885,68,5399,1859.4728,0.2174170630296125
1818,1885,67,5399,1859.8482,0.21682479385718753
1819,1885,66,5399,1860.2236,0.21626410555907935
1820,1885,65,5399,1860.599,0.21590943387378933
1821,1885,64,5399,1860.9744,0.2154086099512557
1822,1885,63,5399,1861.3498,0.2149483346740006
1823,1885,62,5399,1861.7252,0.21466581428835194
1824,1885,61,5399,1862.1006,0.21428136068479922
1825,1885,60,5399,1862.476,0.21394762491925645
1826,1885,59,5399,1862.8514,0.21366864458375728
1827,1885,58,5399,1863.2268,0.2135150886400982
1828,1885,57,5399,1863.6022,0.21333645334953547
1829,1885,56,5399,1863.9776,0.21322357233539554
1830,1885,55,5399,1864.353,0.21318692871292222
1831,1885,54,5399,1864.7284,0.213193007496251
1832,1885,53,5399,1865.1038,0.21327611196755597
1833,1885,52,5399,1865.4792,0.21337640011387654
1834,1885,51,5399,1865.8546,0.21359725923598072
1835,1885,50,5399,1866.23,0.2139062911250312
1836,1885,49,5399,1866.6054,0.21416330201980194
1837,1885,48,5399,1866.9808,0.21462826616160907
1838,1885,47,5399,1867.3562,0.21519209002780448
1839,1885,46,5399,1867.7316,0.2156248300739845
1840,1885,45,5399,1868.107,0.2163620927683899
1841,1885,44,5399,1868.4824,0.21720840216129575
1842,1885,43,5399,1868.8578,0.2181672399139312
1843,1885,42,5399,1869.2332,0.21887050546068762
1844,1885,41,5399,1869.6086,0.2200233678091638
1845,1885,40,5399,1869.984,0.22129581666479967
1846,1885,39,5399,1870.3594,0.22221149229118087
1847,1885,38,5399,1870.7348,0.2236871312696759
1848,1885,37,5399,1871.1102,0.22528642273981603
1849,1885,36,5399,1871.4856,0.22642184147946198
1850,1885,35,5399,1871.861,0.2282293423391006
1851,1885,34,5399,1872.2364,0.23016219560989956
1852,1885,33,5399,1872.6118,0.23152019089171144
1853,1885,32,5399,1872.9872,0.23366069534929587
1854,1885,31,5399,1873.3626,0.23592435455991245
1855,1885,30,5399,1873.738,0.23750101360820353
