yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1877,67,4043,43040431,1866.4475,0.06557647488445113
1811,1877,66,4043,43040431,1866.605,0.06617320262737582
1812,1877,65,4043,43040431,1866.7625,0.06738231914106117
1813,1877,64,4043,43040431,1866.92,0.06799481883146924
1814,1877,63,4043,43040431,1867.0775,0.06861268899175792
1815,1877,62,4043,43040431,1867.235,0.06923598846679221
1816,1877,61,4043,43040431,1867.3925,0.06986477749560391
1817,1877,60,4043,43040431,1867.55,0.07049911773372904
1818,1877,59,4043,43040431,1867.7075,0.07113907227555055
1819,1877,58,4043,43040431,1867.865,0.07178470567662298
1820,1877,57,4043,43040431,1868.0225,0.0724360839759867
1821,1877,56,4043,43040431,1868.18,0.07309327471843273
1822,1877,55,4043,43040431,1868.3375,0.0737563469767422
1823,1877,54,4043,43040431,1868.495,0.07510042010488326
1824,1877,53,4043,43040431,1868.6525,0.0757815669592739
1825,1877,52,4043,43040431,1868.81,0.07646888734252791
1826,1877,51,4043,43040431,1868.9675,0.07716245829805189
1827,1877,50,4043,43040431,1869.125,0.07786235852876908
1828,1877,49,4043,43040431,1869.2825,0.07856866841857621
1829,1877,48,4043,43040431,1869.44,0.07928147005363334
1830,1877,47,4043,43040431,1869.5975,0.08000084724345305
1831,1877,46,4043,43040431,1869.755,0.08072688554176417
1832,1877,45,4043,43040431,1869.9125,0.08145967226715194
1833,1877,44,4043,43040431,1870.07,0.08219929652341043
1834,1877,43,4043,43040431,1870.2275,0.08369942308999513
1835,1877,42,4043,43040431,1870.385,0.0844601127131642
1836,1877,41,4043,43040431,1870.5425,0.08522801453140194
1837,1877,40,4043,43040431,1870.7,0.08600322686924988
1838,1877,39,4043,43040431,1870.8575,0.08678584995180119
1839,1877,38,4043,43040431,1871.015,0.08757598592252752
1840,1877,37,4043,43040431,1871.1725,0.08837373886064961
1841,1877,36,4043,43040431,1871.33,0.08917921479796606
1842,1877,35,4043,43040431,1871.4875,0.08999252173518109
1843,1877,34,4043,43040431,1871.645,0.090813769657636
1844,1877,33,4043,43040431,1871.8025,0.09248053841297037
1845,1877,32,4043,43040431,1871.96,0.09332628927264111
1846,1877,31,4043,43040431,1872.1175,0.09418044119802794
1847,1877,30,4043,43040431,1872.275,0.09504311431117003
1848,1877,29,4043,43040431,1872.4325,0.09591443079909756
1849,1877,28,4043,43040431,1872.59,0.09679451492449925
1850,1877,27,4043,43040431,1872.7475,0.09768349303551677
1851,1877,26,4043,43040431,1872.905,0.09858149357458831
1799,1878,79,4043,43040431,1865.5575,0.06210244511399769
1800,1878,78,4043,43040431,1865.715,0.06266903957726619
1801,1878,77,4043,43040431,1865.8725,0.06324053397375293
1802,1878,76,4043,43040431,1866.03,0.06381697560030233
1803,1878,75,4043,43040431,1866.1875,0.06498489572763606
1804,1878,74,4043,43040431,1866.345,0.06557647488445113
1805,1878,73,4043,43040431,1866.5025,0.06617320262737582
1806,1878,72,4043,43040431,1866.66,0.06677513244751863
1807,1878,71,4043,43040431,1866.8175,0.06738231914106117
1808,1878,70,4043,43040431,1866.975,0.06799481883146924
1809,1878,69,4043,43040431,1867.1325,0.06861268899175792
1810,1878,68,4043,43040431,1867.29,0.06923598846679221
1811,1878,67,4043,43040431,1867.4475,0.06986477749560391
1812,1878,66,4043,43040431,1867.605,0.07049911773372904
1813,1878,65,4043,43040431,1867.7625,0.07113907227555055
1814,1878,64,4043,43040431,1867.92,0.0724360839759867
1815,1878,63,4043,43040431,1868.0775,0.07309327471843273
1816,1878,62,4043,43040431,1868.235,0.0737563469767422
1817,1878,61,4043,43040431,1868.3925,0.07442537137383742
1818,1878,60,4043,43040431,1868.55,0.07510042010488326
1819,1878,59,4043,43040431,1868.7075,0.0757815669592739
1820,1878,58,4043,43040431,1868.865,0.07646888734252791
1821,1878,57,4043,43040431,1869.0225,0.07716245829805189
1822,1878,56,4043,43040431,1869.18,0.07786235852876908
1823,1878,55,4043,43040431,1869.3375,0.07856866841857621
1824,1878,54,4043,43040431,1869.495,0.08000084724345305
1825,1878,53,4043,43040431,1869.6525,0.08072688554176417
1826,1878,52,4043,43040431,1869.81,0.08145967226715194
1827,1878,51,4043,43040431,1869.9675,0.08219929652341043
1828,1878,50,4043,43040431,1870.125,0.08294584921963591
1829,1878,49,4043,43040431,1870.2825,0.08369942308999513
1830,1878,48,4043,43040431,1870.44,0.0844601127131642
1831,1878,47,4043,43040431,1870.5975,0.08522801453140194
1832,1878,46,4043,43040431,1870.755,0.08600322686924988
1833,1878,45,4043,43040431,1870.9125,0.08678584995180119
1834,1878,44,4043,43040431,1871.07,0.08757598592252752
1835,1878,43,4043,43040431,1871.2275,0.08917921479796606
1836,1878,42,4043,43040431,1871.385,0.08999252173518109
1837,1878,41,4043,43040431,1871.5425,0.090813769657636
1838,1878,40,4043,43040431,1871.7,0.09164307055044456
1839,1878,39,4043,43040431,1871.8575,0.09248053841297037
1840,1878,38,4043,43040431,1872.015,0.09332628927264111
1841,1878,37,4043,43040431,1872.1725,0.09418044119802794
1842,1878,36,4043,43040431,1872.33,0.09504311431117003
1843,1878,35,4043,43040431,1872.4875,0.09591443079909756
1844,1878,34,4043,43040431,1872.645,0.09679451492449925
1845,1878,33,4043,43040431,1872.8025,0.09768349303551677
1846,1878,32,4043,43040431,1872.96,0.09948864708631243
1847,1878,31,4043,43040431,1873.1175,0.10040508622427714
1848,1878,30,4043,43040431,1873.275,0.10133094575680884
1849,1878,29,4043,43040431,1873.4325,0.1022663625715776
1850,1878,28,4043,43040431,1873.59,0.10321147567902213
1851,1878,27,4043,43040431,1873.7475,0.1041664262145089
1852,1878,26,4043,43040431,1873.905,0.1051313574392147
1799,1879,80,4043,43040431,1866.4,0.06557647488445113
1800,1879,79,4043,43040431,1866.5575,0.06617320262737582
1801,1879,78,4043,43040431,1866.715,0.06677513244751863
1802,1879,77,4043,43040431,1866.8725,0.06738231914106117
1803,1879,76,4043,43040431,1867.03,0.06799481883146924
1804,1879,75,4043,43040431,1867.1875,0.06923598846679221
1805,1879,74,4043,43040431,1867.345,0.06986477749560391
1806,1879,73,4043,43040431,1867.5025,0.07049911773372904
1807,1879,72,4043,43040431,1867.66,0.07113907227555055
1808,1879,71,4043,43040431,1867.8175,0.07178470567662298
1809,1879,70,4043,43040431,1867.975,0.0724360839759867
1810,1879,69,4043,43040431,1868.1325,0.07309327471843273
1811,1879,68,4043,43040431,1868.29,0.0737563469767422
1812,1879,67,4043,43040431,1868.4475,0.07442537137383742
1813,1879,66,4043,43040431,1868.605,0.07510042010488326
1814,1879,65,4043,43040431,1868.7625,0.0757815669592739
1815,1879,64,4043,43040431,1868.92,0.07716245829805189
1816,1879,63,4043,43040431,1869.0775,0.07786235852876908
1817,1879,62,4043,43040431,1869.235,0.07856866841857621
1818,1879,61,4043,43040431,1869.3925,0.07928147005363334
1819,1879,60,4043,43040431,1869.55,0.08000084724345305
1820,1879,59,4043,43040431,1869.7075,0.08072688554176417
1821,1879,58,4043,43040431,1869.865,0.08145967226715194
1822,1879,57,4043,43040431,1870.0225,0.08219929652341043
1823,1879,56,4043,43040431,1870.18,0.08294584921963591
1824,1879,55,4043,43040431,1870.3375,0.08369942308999513
1825,1879,54,4043,43040431,1870.495,0.0844601127131642
1826,1879,53,4043,43040431,1870.6525,0.08600322686924988
1827,1879,52,4043,43040431,1870.81,0.08678584995180119
1828,1879,51,4043,43040431,1870.9675,0.08757598592252752
1829,1879,50,4043,43040431,1871.125,0.08837373886064961
1830,1879,49,4043,43040431,1871.2825,0.08917921479796606
1831,1879,48,4043,43040431,1871.44,0.08999252173518109
1832,1879,47,4043,43040431,1871.5975,0.090813769657636
1833,1879,46,4043,43040431,1871.755,0.09164307055044456
1834,1879,45,4043,43040431,1871.9125,0.09248053841297037
1835,1879,44,4043,43040431,1872.07,0.09332628927264111
1836,1879,43,4043,43040431,1872.2275,0.09418044119802794
1837,1879,42,4043,43040431,1872.385,0.09591443079909756
1838,1879,41,4043,43040431,1872.5425,0.09679451492449925
1839,1879,40,4043,43040431,1872.7,0.09768349303551677
1840,1879,39,4043,43040431,1872.8575,0.09858149357458831
1841,1879,38,4043,43040431,1873.015,0.09948864708631243
1842,1879,37,4043,43040431,1873.1725,0.10040508622427714
1843,1879,36,4043,43040431,1873.33,0.10133094575680884
1844,1879,35,4043,43040431,1873.4875,0.1022663625715776
1845,1879,34,4043,43040431,1873.645,0.10321147567902213
1846,1879,33,4043,43040431,1873.8025,0.1041664262145089
1847,1879,32,4043,43040431,1873.96,0.1051313574392147
1848,1879,31,4043,43040431,1874.1175,0.10709174562559658
1849,1879,30,4043,43040431,1874.275,0.10808749972699752
1850,1879,29,4043,43040431,1874.4325,0.10909382878869454
1851,1879,28,4043,43040431,1874.59,0.11011088666401654
1852,1879,27,4043,43040431,1874.7475,0.11113882930648157
1853,1879,26,4043,43040431,1874.905,0.11217781475978555
1799,1880,81,4043,43040431,1867.2425,0.06923598846679221
1800,1880,80,4043,43040431,1867.4,0.06986477749560391
1801,1880,79,4043,43040431,1867.5575,0.07049911773372904
1802,1880,78,4043,43040431,1867.715,0.07113907227555055
1803,1880,77,4043,43040431,1867.8725,0.07178470567662298
1804,1880,76,4043,43040431,1868.03,0.0724360839759867
1805,1880,75,4043,43040431,1868.1875,0.07309327471843273
1806,1880,74,4043,43040431,1868.345,0.07442537137383742
1807,1880,73,4043,43040431,1868.5025,0.07510042010488326
1808,1880,72,4043,43040431,1868.66,0.0757815669592739
1809,1880,71,4043,43040431,1868.8175,0.07646888734252791
1810,1880,70,4043,43040431,1868.975,0.07716245829805189
1811,1880,69,4043,43040431,1869.1325,0.07786235852876908
1812,1880,68,4043,43040431,1869.29,0.07856866841857621
1813,1880,67,4043,43040431,1869.4475,0.07928147005363334
1814,1880,66,4043,43040431,1869.605,0.08000084724345305
1815,1880,65,4043,43040431,1869.7625,0.08072688554176417
1816,1880,64,4043,43040431,1869.92,0.08145967226715194
1817,1880,63,4043,43040431,1870.0775,0.08294584921963591
1818,1880,62,4043,43040431,1870.235,0.08369942308999513
1819,1880,61,4043,43040431,1870.3925,0.0844601127131642
1820,1880,60,4043,43040431,1870.55,0.08522801453140194
1821,1880,59,4043,43040431,1870.7075,0.08600322686924988
1822,1880,58,4043,43040431,1870.865,0.08678584995180119
1823,1880,57,4043,43040431,1871.0225,0.08757598592252752
1824,1880,56,4043,43040431,1871.18,0.08837373886064961
1825,1880,55,4043,43040431,1871.3375,0.08917921479796606
1826,1880,54,4043,43040431,1871.495,0.08999252173518109
1827,1880,53,4043,43040431,1871.6525,0.090813769657636
1828,1880,52,4043,43040431,1871.81,0.09248053841297037
1829,1880,51,4043,43040431,1871.9675,0.09332628927264111
1830,1880,50,4043,43040431,1872.125,0.09418044119802794
1831,1880,49,4043,43040431,1872.2825,0.09504311431117003
1832,1880,48,4043,43040431,1872.44,0.09591443079909756
1833,1880,47,4043,43040431,1872.5975,0.09679451492449925
1834,1880,46,4043,43040431,1872.755,0.09768349303551677
1835,1880,45,4043,43040431,1872.9125,0.09858149357458831
1836,1880,44,4043,43040431,1873.07,0.09948864708631243
1837,1880,43,4043,43040431,1873.2275,0.10040508622427714
1838,1880,42,4043,43040431,1873.385,0.10133094575680884
1839,1880,41,4043,43040431,1873.5425,0.10321147567902213
1840,1880,40,4043,43040431,1873.7,0.1041664262145089
1841,1880,39,4043,43040431,1873.8575,0.1051313574392147
1842,1880,38,4043,43040431,1874.015,0.10610641473961979
1843,1880,37,4043,43040431,1874.1725,0.10709174562559658
1844,1880,36,4043,43040431,1874.33,0.10808749972699752
1845,1880,35,4043,43040431,1874.4875,0.10909382878869454
1846,1880,34,4043,43040431,1874.645,0.11011088666401654
1847,1880,33,4043,43040431,1874.8025,0.11113882930648157
1848,1880,32,4043,43040431,1874.96,0.11217781475978555
1849,1880,31,4043,43040431,1875.1175,0.11322800314595388
1850,1880,30,4043,43040431,1875.275,0.11536263951227599
1851,1880,29,4043,43040431,1875.4325,0.11644741799456286
1852,1880,28,4043,43040431,1875.59,0.11754406037631523
1853,1880,27,4043,43040431,1875.7475,0.11865273692449373
1854,1880,26,4043,43040431,1875.905,0.11977361987076982
1799,1881,82,4043,43040431,1868.085,0.07309327471843273
1800,1881,81,4043,43040431,1868.2425,0.0737563469767422
1801,1881,80,4043,43040431,1868.4,0.07442537137383742
1802,1881,79,4043,43040431,1868.5575,0.07510042010488326
1803,1881,78,4043,43040431,1868.715,0.0757815669592739
1804,1881,77,4043,43040431,1868.8725,0.07646888734252791
1805,1881,76,4043,43040431,1869.03,0.07716245829805189
1806,1881,75,4043,43040431,1869.1875,0.07786235852876908
1807,1881,74,4043,43040431,1869.345,0.07856866841857621
1808,1881,73,4043,43040431,1869.5025,0.08000084724345305
1809,1881,72,4043,43040431,1869.66,0.08072688554176417
1810,1881,71,4043,43040431,1869.8175,0.08145967226715194
1811,1881,70,4043,43040431,1869.975,0.08219929652341043
1812,1881,69,4043,43040431,1870.1325,0.08294584921963591
1813,1881,68,4043,43040431,1870.29,0.08369942308999513
1814,1881,67,4043,43040431,1870.4475,0.0844601127131642
1815,1881,66,4043,43040431,1870.605,0.08522801453140194
1816,1881,65,4043,43040431,1870.7625,0.08600322686924988
1817,1881,64,4043,43040431,1870.92,0.08678584995180119
1818,1881,63,4043,43040431,1871.0775,0.08757598592252752
1819,1881,62,4043,43040431,1871.235,0.08917921479796606
1820,1881,61,4043,43040431,1871.3925,0.08999252173518109
1821,1881,60,4043,43040431,1871.55,0.090813769657636
1822,1881,59,4043,43040431,1871.7075,0.09164307055044456
1823,1881,58,4043,43040431,1871.865,0.09248053841297037
1824,1881,57,4043,43040431,1872.0225,0.09332628927264111
1825,1881,56,4043,43040431,1872.18,0.09418044119802794
1826,1881,55,4043,43040431,1872.3375,0.09504311431117003
1827,1881,54,4043,43040431,1872.495,0.09591443079909756
1828,1881,53,4043,43040431,1872.6525,0.09679451492449925
1829,1881,52,4043,43040431,1872.81,0.09768349303551677
1830,1881,51,4043,43040431,1872.9675,0.09948864708631243
1831,1881,50,4043,43040431,1873.125,0.10040508622427714
1832,1881,49,4043,43040431,1873.2825,0.10133094575680884
1833,1881,48,4043,43040431,1873.44,0.1022663625715776
1834,1881,47,4043,43040431,1873.5975,0.10321147567902213
1835,1881,46,4043,43040431,1873.755,0.1041664262145089
1836,1881,45,4043,43040431,1873.9125,0.1051313574392147
1837,1881,44,4043,43040431,1874.07,0.10610641473961979
1838,1881,43,4043,43040431,1874.2275,0.10709174562559658
1839,1881,42,4043,43040431,1874.385,0.10808749972699752
1840,1881,41,4043,43040431,1874.5425,0.11011088666401654
1841,1881,40,4043,43040431,1874.7,0.11113882930648157
1842,1881,39,4043,43040431,1874.8575,0.11217781475978555
1843,1881,38,4043,43040431,1875.015,0.11322800314595388
1844,1881,37,4043,43040431,1875.1725,0.11428955665161418
1845,1881,36,4043,43040431,1875.33,0.11536263951227599
1846,1881,35,4043,43040431,1875.4875,0.11644741799456286
1847,1881,34,4043,43040431,1875.645,0.11754406037631523
1848,1881,33,4043,43040431,1875.8025,0.11865273692449373
1849,1881,32,4043,43040431,1875.96,0.11977361987076982
1850,1881,31,4043,43040431,1876.1175,0.12090688338476184
1851,1881,30,4043,43040431,1876.275,0.12321125830611267
