yob,year,age,speakerid,speakerXsessionid,time,probability
1823,1875,52,4711,43047111,1872.1556,0.35291516519164634
1824,1875,51,4711,43047111,1872.2103,0.35291516519164634
1825,1875,50,4711,43047111,1872.265,0.35291516519164634
1826,1875,49,4711,43047111,1872.3197,0.35360455735641855
1827,1875,48,4711,43047111,1872.3744,0.35360455735641855
1828,1875,47,4711,43047111,1872.4291,0.35429428690888476
1829,1875,46,4711,43047111,1872.4838,0.35429428690888476
1830,1875,45,4711,43047111,1872.5385,0.35429428690888476
1831,1875,44,4711,43047111,1872.5932,0.3549843181958246
1832,1875,43,4711,43047111,1872.6479,0.3549843181958246
1833,1875,42,4711,43047111,1872.7026,0.3549843181958246
1834,1875,41,4711,43047111,1872.7573,0.3556746147373941
1835,1875,40,4711,43047111,1872.812,0.3556746147373941
1836,1875,39,4711,43047111,1872.8667,0.356365138769898
1837,1875,38,4711,43047111,1872.9214,0.356365138769898
1838,1875,37,4711,43047111,1872.9761,0.356365138769898
1839,1875,36,4711,43047111,1873.0308,0.3570558507406277
1840,1875,35,4711,43047111,1873.0855,0.3570558507406277
1841,1875,34,4711,43047111,1873.1402,0.3577467093558525
1842,1875,33,4711,43047111,1873.1949,0.3577467093558525
1843,1875,32,4711,43047111,1873.2496,0.3577467093558525
1844,1875,31,4711,43047111,1873.3043,0.35843767163293766
1845,1875,30,4711,43047111,1873.359,0.35843767163293766
1846,1875,29,4711,43047111,1873.4137,0.35912869295164135
1847,1875,28,4711,43047111,1873.4684,0.35912869295164135
1848,1875,27,4711,43047111,1873.5231,0.35912869295164135
1849,1875,26,4711,43047111,1873.5778,0.3598197271044833
1808,1876,68,4711,43047111,1872.2804,0.35291516519164634
1809,1876,67,4711,43047111,1872.3351,0.35360455735641855
1810,1876,66,4711,43047111,1872.3898,0.35360455735641855
1811,1876,65,4711,43047111,1872.4445,0.35429428690888476
1812,1876,64,4711,43047111,1872.4992,0.35429428690888476
1813,1876,63,4711,43047111,1872.5539,0.35429428690888476
1814,1876,62,4711,43047111,1872.6086,0.3549843181958246
1815,1876,61,4711,43047111,1872.6633,0.3549843181958246
1816,1876,60,4711,43047111,1872.718,0.3556746147373941
1817,1876,59,4711,43047111,1872.7727,0.3556746147373941
1818,1876,58,4711,43047111,1872.8274,0.3556746147373941
1819,1876,57,4711,43047111,1872.8821,0.356365138769898
1820,1876,56,4711,43047111,1872.9368,0.356365138769898
1821,1876,55,4711,43047111,1872.9915,0.3570558507406277
1822,1876,54,4711,43047111,1873.0462,0.3570558507406277
1823,1876,53,4711,43047111,1873.1009,0.3570558507406277
1824,1876,52,4711,43047111,1873.1556,0.3577467093558525
1825,1876,51,4711,43047111,1873.2103,0.3577467093558525
1826,1876,50,4711,43047111,1873.265,0.35843767163293766
1827,1876,49,4711,43047111,1873.3197,0.35843767163293766
1828,1876,48,4711,43047111,1873.3744,0.35843767163293766
1829,1876,47,4711,43047111,1873.4291,0.35912869295164135
1830,1876,46,4711,43047111,1873.4838,0.35912869295164135
1831,1876,45,4711,43047111,1873.5385,0.35912869295164135
1832,1876,44,4711,43047111,1873.5932,0.3598197271044833
1833,1876,43,4711,43047111,1873.6479,0.3598197271044833
1834,1876,42,4711,43047111,1873.7026,0.360510726346316
1835,1876,41,4711,43047111,1873.7573,0.360510726346316
1836,1876,40,4711,43047111,1873.812,0.360510726346316
1837,1876,39,4711,43047111,1873.8667,0.36120164144309247
1838,1876,38,4711,43047111,1873.9214,0.36120164144309247
1839,1876,37,4711,43047111,1873.9761,0.3618924217197568
1840,1876,36,4711,43047111,1874.0308,0.3618924217197568
1841,1876,35,4711,43047111,1874.0855,0.3618924217197568
1842,1876,34,4711,43047111,1874.1402,0.36258301510731794
1843,1876,33,4711,43047111,1874.1949,0.36258301510731794
1844,1876,32,4711,43047111,1874.2496,0.363273368189273
1845,1876,31,4711,43047111,1874.3043,0.363273368189273
1846,1876,30,4711,43047111,1874.359,0.363273368189273
1847,1876,29,4711,43047111,1874.4137,0.36396342624706035
1848,1876,28,4711,43047111,1874.4684,0.36396342624706035
1849,1876,27,4711,43047111,1874.5231,0.36465313330487104
1850,1876,26,4711,43047111,1874.5778,0.36465313330487104
1808,1877,69,4711,43047111,1873.2257,0.3577467093558525
1809,1877,68,4711,43047111,1873.2804,0.35843767163293766
1810,1877,67,4711,43047111,1873.3351,0.35843767163293766
1811,1877,66,4711,43047111,1873.3898,0.35843767163293766
1812,1877,65,4711,43047111,1873.4445,0.35912869295164135
1813,1877,64,4711,43047111,1873.4992,0.35912869295164135
1814,1877,63,4711,43047111,1873.5539,0.3598197271044833
1815,1877,62,4711,43047111,1873.6086,0.3598197271044833
1816,1877,61,4711,43047111,1873.6633,0.3598197271044833
1817,1877,60,4711,43047111,1873.718,0.360510726346316
1818,1877,59,4711,43047111,1873.7727,0.360510726346316
1819,1877,58,4711,43047111,1873.8274,0.36120164144309247
1820,1877,57,4711,43047111,1873.8821,0.36120164144309247
1821,1877,56,4711,43047111,1873.9368,0.36120164144309247
1822,1877,55,4711,43047111,1873.9915,0.3618924217197568
1823,1877,54,4711,43047111,1874.0462,0.3618924217197568
1824,1877,53,4711,43047111,1874.1009,0.36258301510731794
1825,1877,52,4711,43047111,1874.1556,0.36258301510731794
1826,1877,51,4711,43047111,1874.2103,0.36258301510731794
1827,1877,50,4711,43047111,1874.265,0.363273368189273
1828,1877,49,4711,43047111,1874.3197,0.363273368189273
1829,1877,48,4711,43047111,1874.3744,0.36396342624706035
1830,1877,47,4711,43047111,1874.4291,0.36396342624706035
1831,1877,46,4711,43047111,1874.4838,0.36396342624706035
1832,1877,45,4711,43047111,1874.5385,0.36465313330487104
1833,1877,44,4711,43047111,1874.5932,0.36465313330487104
1834,1877,43,4711,43047111,1874.6479,0.36465313330487104
1835,1877,42,4711,43047111,1874.7026,0.36534243217374657
1836,1877,41,4711,43047111,1874.7573,0.36534243217374657
1837,1877,40,4711,43047111,1874.812,0.36603126449481316
1838,1877,39,4711,43047111,1874.8667,0.36603126449481316
1839,1877,38,4711,43047111,1874.9214,0.36603126449481316
1840,1877,37,4711,43047111,1874.9761,0.36671957078196693
1841,1877,36,4711,43047111,1875.0308,0.36671957078196693
1842,1877,35,4711,43047111,1875.0855,0.3674072904637278
1843,1877,34,4711,43047111,1875.1402,0.3674072904637278
1844,1877,33,4711,43047111,1875.1949,0.3674072904637278
1845,1877,32,4711,43047111,1875.2496,0.36809436192454886
1846,1877,31,4711,43047111,1875.3043,0.36809436192454886
1847,1877,30,4711,43047111,1875.359,0.36878072254532246
1848,1877,29,4711,43047111,1875.4137,0.36878072254532246
1849,1877,28,4711,43047111,1875.4684,0.36878072254532246
1850,1877,27,4711,43047111,1875.5231,0.36946630874334846
1851,1877,26,4711,43047111,1875.5778,0.36946630874334846
1808,1878,70,4711,43047111,1874.171,0.36258301510731794
1809,1878,69,4711,43047111,1874.2257,0.36258301510731794
1810,1878,68,4711,43047111,1874.2804,0.363273368189273
1811,1878,67,4711,43047111,1874.3351,0.363273368189273
1812,1878,66,4711,43047111,1874.3898,0.36396342624706035
1813,1878,65,4711,43047111,1874.4445,0.36396342624706035
1814,1878,64,4711,43047111,1874.4992,0.36396342624706035
1815,1878,63,4711,43047111,1874.5539,0.36465313330487104
1816,1878,62,4711,43047111,1874.6086,0.36465313330487104
1817,1878,61,4711,43047111,1874.6633,0.36534243217374657
1818,1878,60,4711,43047111,1874.718,0.36534243217374657
1819,1878,59,4711,43047111,1874.7727,0.36534243217374657
1820,1878,58,4711,43047111,1874.8274,0.36603126449481316
1821,1878,57,4711,43047111,1874.8821,0.36603126449481316
1822,1878,56,4711,43047111,1874.9368,0.36671957078196693
1823,1878,55,4711,43047111,1874.9915,0.36671957078196693
1824,1878,54,4711,43047111,1875.0462,0.36671957078196693
1825,1878,53,4711,43047111,1875.1009,0.3674072904637278
1826,1878,52,4711,43047111,1875.1556,0.3674072904637278
1827,1878,51,4711,43047111,1875.2103,0.36809436192454886
1828,1878,50,4711,43047111,1875.265,0.36809436192454886
1829,1878,49,4711,43047111,1875.3197,0.36809436192454886
1830,1878,48,4711,43047111,1875.3744,0.36878072254532246
1831,1878,47,4711,43047111,1875.4291,0.36878072254532246
1832,1878,46,4711,43047111,1875.4838,0.36946630874334846
1833,1878,45,4711,43047111,1875.5385,0.36946630874334846
1834,1878,44,4711,43047111,1875.5932,0.36946630874334846
1835,1878,43,4711,43047111,1875.6479,0.37015105601167864
1836,1878,42,4711,43047111,1875.7026,0.37015105601167864
1837,1878,41,4711,43047111,1875.7573,0.37015105601167864
1838,1878,40,4711,43047111,1875.812,0.3708348989577865
1839,1878,39,4711,43047111,1875.8667,0.3708348989577865
1840,1878,38,4711,43047111,1875.9214,0.3715177713417229
1841,1878,37,4711,43047111,1875.9761,0.3715177713417229
1842,1878,36,4711,43047111,1876.0308,0.3715177713417229
1843,1878,35,4711,43047111,1876.0855,0.3721996061136409
1844,1878,34,4711,43047111,1876.1402,0.3721996061136409
1845,1878,33,4711,43047111,1876.1949,0.37288033545087107
1846,1878,32,4711,43047111,1876.2496,0.37288033545087107
1847,1878,31,4711,43047111,1876.3043,0.37288033545087107
1848,1878,30,4711,43047111,1876.359,0.3735598907943219
1849,1878,29,4711,43047111,1876.4137,0.3735598907943219
1850,1878,28,4711,43047111,1876.4684,0.37423820288449466
1851,1878,27,4711,43047111,1876.5231,0.37423820288449466
1852,1878,26,4711,43047111,1876.5778,0.37423820288449466
1808,1879,71,4711,43047111,1875.1163,0.3674072904637278
1809,1879,70,4711,43047111,1875.171,0.3674072904637278
1810,1879,69,4711,43047111,1875.2257,0.36809436192454886
1811,1879,68,4711,43047111,1875.2804,0.36809436192454886
1812,1879,67,4711,43047111,1875.3351,0.36809436192454886
1813,1879,66,4711,43047111,1875.3898,0.36878072254532246
1814,1879,65,4711,43047111,1875.4445,0.36878072254532246
1815,1879,64,4711,43047111,1875.4992,0.36946630874334846
1816,1879,63,4711,43047111,1875.5539,0.36946630874334846
1817,1879,62,4711,43047111,1875.6086,0.36946630874334846
1818,1879,61,4711,43047111,1875.6633,0.37015105601167864
1819,1879,60,4711,43047111,1875.718,0.37015105601167864
1820,1879,59,4711,43047111,1875.7727,0.3708348989577865
1821,1879,58,4711,43047111,1875.8274,0.3708348989577865
1822,1879,57,4711,43047111,1875.8821,0.3708348989577865
1823,1879,56,4711,43047111,1875.9368,0.3715177713417229
1824,1879,55,4711,43047111,1875.9915,0.3715177713417229
1825,1879,54,4711,43047111,1876.0462,0.3721996061136409
1826,1879,53,4711,43047111,1876.1009,0.3721996061136409
1827,1879,52,4711,43047111,1876.1556,0.3721996061136409
1828,1879,51,4711,43047111,1876.2103,0.37288033545087107
1829,1879,50,4711,43047111,1876.265,0.37288033545087107
1830,1879,49,4711,43047111,1876.3197,0.3735598907943219
1831,1879,48,4711,43047111,1876.3744,0.3735598907943219
1832,1879,47,4711,43047111,1876.4291,0.3735598907943219
1833,1879,46,4711,43047111,1876.4838,0.37423820288449466
1834,1879,45,4711,43047111,1876.5385,0.37423820288449466
1835,1879,44,4711,43047111,1876.5932,0.37491520179694
1836,1879,43,4711,43047111,1876.6479,0.37491520179694
1837,1879,42,4711,43047111,1876.7026,0.37491520179694
1838,1879,41,4711,43047111,1876.7573,0.3755908169772712
1839,1879,40,4711,43047111,1876.812,0.3755908169772712
1840,1879,39,4711,43047111,1876.8667,0.3755908169772712
1841,1879,38,4711,43047111,1876.9214,0.37626497727567904
1842,1879,37,4711,43047111,1876.9761,0.37626497727567904
1843,1879,36,4711,43047111,1877.0308,0.3769376109810867
1844,1879,35,4711,43047111,1877.0855,0.3769376109810867
1845,1879,34,4711,43047111,1877.1402,0.3769376109810867
1846,1879,33,4711,43047111,1877.1949,0.3776086458547476
1847,1879,32,4711,43047111,1877.2496,0.3776086458547476
1848,1879,31,4711,43047111,1877.3043,0.37827800916365145
1849,1879,30,4711,43047111,1877.359,0.37827800916365145
1850,1879,29,4711,43047111,1877.4137,0.37827800916365145
1851,1879,28,4711,43047111,1877.4684,0.37894562771330437
1852,1879,27,4711,43047111,1877.5231,0.37894562771330437
1853,1879,26,4711,43047111,1877.5778,0.37961142788032964
1808,1880,72,4711,43047111,1876.0616,0.3721996061136409
1809,1880,71,4711,43047111,1876.1163,0.3721996061136409
1810,1880,70,4711,43047111,1876.171,0.3721996061136409
1811,1880,69,4711,43047111,1876.2257,0.37288033545087107
1812,1880,68,4711,43047111,1876.2804,0.37288033545087107
1813,1880,67,4711,43047111,1876.3351,0.3735598907943219
1814,1880,66,4711,43047111,1876.3898,0.3735598907943219
1815,1880,65,4711,43047111,1876.4445,0.3735598907943219
1816,1880,64,4711,43047111,1876.4992,0.37423820288449466
1817,1880,63,4711,43047111,1876.5539,0.37423820288449466
1818,1880,62,4711,43047111,1876.6086,0.37491520179694
1819,1880,61,4711,43047111,1876.6633,0.37491520179694
1820,1880,60,4711,43047111,1876.718,0.37491520179694
1821,1880,59,4711,43047111,1876.7727,0.3755908169772712
1822,1880,58,4711,43047111,1876.8274,0.3755908169772712
1823,1880,57,4711,43047111,1876.8821,0.37626497727567904
1824,1880,56,4711,43047111,1876.9368,0.37626497727567904
1825,1880,55,4711,43047111,1876.9915,0.37626497727567904
1826,1880,54,4711,43047111,1877.0462,0.3769376109810867
1827,1880,53,4711,43047111,1877.1009,0.3769376109810867
1828,1880,52,4711,43047111,1877.1556,0.3776086458547476
1829,1880,51,4711,43047111,1877.2103,0.3776086458547476
1830,1880,50,4711,43047111,1877.265,0.3776086458547476
1831,1880,49,4711,43047111,1877.3197,0.37827800916365145
1832,1880,48,4711,43047111,1877.3744,0.37827800916365145
1833,1880,47,4711,43047111,1877.4291,0.37894562771330437
1834,1880,46,4711,43047111,1877.4838,0.37894562771330437
1835,1880,45,4711,43047111,1877.5385,0.37894562771330437
1836,1880,44,4711,43047111,1877.5932,0.37961142788032964
1837,1880,43,4711,43047111,1877.6479,0.37961142788032964
1838,1880,42,4711,43047111,1877.7026,0.3802753356446591
1839,1880,41,4711,43047111,1877.7573,0.3802753356446591
1840,1880,40,4711,43047111,1877.812,0.3802753356446591
1841,1880,39,4711,43047111,1877.8667,0.38093727662132904
1842,1880,38,4711,43047111,1877.9214,0.38093727662132904
1843,1880,37,4711,43047111,1877.9761,0.38093727662132904
1844,1880,36,4711,43047111,1878.0308,0.38159717609208554
1845,1880,35,4711,43047111,1878.0855,0.38159717609208554
1846,1880,34,4711,43047111,1878.1402,0.38225495903656587
1847,1880,33,4711,43047111,1878.1949,0.38225495903656587
1848,1880,32,4711,43047111,1878.2496,0.38225495903656587
1849,1880,31,4711,43047111,1878.3043,0.3829105501633231
1850,1880,30,4711,43047111,1878.359,0.3829105501633231
1851,1880,29,4711,43047111,1878.4137,0.38356387394046126
1852,1880,28,4711,43047111,1878.4684,0.38356387394046126
1853,1880,27,4711,43047111,1878.5231,0.38356387394046126
1854,1880,26,4711,43047111,1878.5778,0.38421485462610055
1808,1881,73,4711,43047111,1877.0069,0.37626497727567904
1809,1881,72,4711,43047111,1877.0616,0.3769376109810867
1810,1881,71,4711,43047111,1877.1163,0.3769376109810867
1811,1881,70,4711,43047111,1877.171,0.3776086458547476
1812,1881,69,4711,43047111,1877.2257,0.3776086458547476
1813,1881,68,4711,43047111,1877.2804,0.3776086458547476
1814,1881,67,4711,43047111,1877.3351,0.37827800916365145
1815,1881,66,4711,43047111,1877.3898,0.37827800916365145
1816,1881,65,4711,43047111,1877.4445,0.37894562771330437
1817,1881,64,4711,43047111,1877.4992,0.37894562771330437
1818,1881,63,4711,43047111,1877.5539,0.37894562771330437
1819,1881,62,4711,43047111,1877.6086,0.37961142788032964
1820,1881,61,4711,43047111,1877.6633,0.37961142788032964
1821,1881,60,4711,43047111,1877.718,0.3802753356446591
1822,1881,59,4711,43047111,1877.7727,0.3802753356446591
1823,1881,58,4711,43047111,1877.8274,0.3802753356446591
1824,1881,57,4711,43047111,1877.8821,0.38093727662132904
1825,1881,56,4711,43047111,1877.9368,0.38093727662132904
1826,1881,55,4711,43047111,1877.9915,0.38159717609208554
1827,1881,54,4711,43047111,1878.0462,0.38159717609208554
1828,1881,53,4711,43047111,1878.1009,0.38159717609208554
1829,1881,52,4711,43047111,1878.1556,0.38225495903656587
1830,1881,51,4711,43047111,1878.2103,0.38225495903656587
1831,1881,50,4711,43047111,1878.265,0.3829105501633231
1832,1881,49,4711,43047111,1878.3197,0.3829105501633231
1833,1881,48,4711,43047111,1878.3744,0.3829105501633231
1834,1881,47,4711,43047111,1878.4291,0.38356387394046126
1835,1881,46,4711,43047111,1878.4838,0.38356387394046126
1836,1881,45,4711,43047111,1878.5385,0.38421485462610055
1837,1881,44,4711,43047111,1878.5932,0.38421485462610055
1838,1881,43,4711,43047111,1878.6479,0.38421485462610055
1839,1881,42,4711,43047111,1878.7026,0.38486341629858173
1840,1881,41,4711,43047111,1878.7573,0.38486341629858173
1841,1881,40,4711,43047111,1878.812,0.38486341629858173
1842,1881,39,4711,43047111,1878.8667,0.38550948288645104
1843,1881,38,4711,43047111,1878.9214,0.38550948288645104
1844,1881,37,4711,43047111,1878.9761,0.386152978198248
1845,1881,36,4711,43047111,1879.0308,0.386152978198248
1846,1881,35,4711,43047111,1879.0855,0.386152978198248
1847,1881,34,4711,43047111,1879.1402,0.3867938259475591
1848,1881,33,4711,43047111,1879.1949,0.3867938259475591
1849,1881,32,4711,43047111,1879.2496,0.3874319497658169
1850,1881,31,4711,43047111,1879.3043,0.3874319497658169
1851,1881,30,4711,43047111,1879.359,0.3874319497658169
1852,1881,29,4711,43047111,1879.4137,0.38806727324636636
1853,1881,28,4711,43047111,1879.4684,0.38806727324636636
1854,1881,27,4711,43047111,1879.5231,0.38869971997977054
1855,1881,26,4711,43047111,1879.5778,0.38869971997977054
1808,1882,74,4711,43047111,1877.9522,0.38093727662132904
1809,1882,73,4711,43047111,1878.0069,0.38159717609208554
1810,1882,72,4711,43047111,1878.0616,0.38159717609208554
1811,1882,71,4711,43047111,1878.1163,0.38159717609208554
1812,1882,70,4711,43047111,1878.171,0.38225495903656587
1813,1882,69,4711,43047111,1878.2257,0.38225495903656587
1814,1882,68,4711,43047111,1878.2804,0.3829105501633231
1815,1882,67,4711,43047111,1878.3351,0.3829105501633231
1816,1882,66,4711,43047111,1878.3898,0.3829105501633231
1817,1882,65,4711,43047111,1878.4445,0.38356387394046126
1818,1882,64,4711,43047111,1878.4992,0.38356387394046126
1819,1882,63,4711,43047111,1878.5539,0.38421485462610055
1820,1882,62,4711,43047111,1878.6086,0.38421485462610055
1821,1882,61,4711,43047111,1878.6633,0.38421485462610055
1822,1882,60,4711,43047111,1878.718,0.38486341629858173
1823,1882,59,4711,43047111,1878.7727,0.38486341629858173
1824,1882,58,4711,43047111,1878.8274,0.38550948288645104
1825,1882,57,4711,43047111,1878.8821,0.38550948288645104
1826,1882,56,4711,43047111,1878.9368,0.38550948288645104
1827,1882,55,4711,43047111,1878.9915,0.386152978198248
1828,1882,54,4711,43047111,1879.0462,0.386152978198248
1829,1882,53,4711,43047111,1879.1009,0.3867938259475591
1830,1882,52,4711,43047111,1879.1556,0.3867938259475591
1831,1882,51,4711,43047111,1879.2103,0.3867938259475591
1832,1882,50,4711,43047111,1879.265,0.3874319497658169
1833,1882,49,4711,43047111,1879.3197,0.3874319497658169
1834,1882,48,4711,43047111,1879.3744,0.38806727324636636
1835,1882,47,4711,43047111,1879.4291,0.38806727324636636
1836,1882,46,4711,43047111,1879.4838,0.38806727324636636
1837,1882,45,4711,43047111,1879.5385,0.38869971997977054
1838,1882,44,4711,43047111,1879.5932,0.38869971997977054
1839,1882,43,4711,43047111,1879.6479,0.3893292135827139
1840,1882,42,4711,43047111,1879.7026,0.3893292135827139
1841,1882,41,4711,43047111,1879.7573,0.3893292135827139
1842,1882,40,4711,43047111,1879.812,0.38995567772681833
1843,1882,39,4711,43047111,1879.8667,0.38995567772681833
1844,1882,38,4711,43047111,1879.9214,0.38995567772681833
1845,1882,37,4711,43047111,1879.9761,0.39057903616734796
1846,1882,36,4711,43047111,1880.0308,0.39057903616734796
1847,1882,35,4711,43047111,1880.0855,0.3911992127717177
1848,1882,34,4711,43047111,1880.1402,0.3911992127717177
1849,1882,33,4711,43047111,1880.1949,0.3911992127717177
1850,1882,32,4711,43047111,1880.2496,0.3918161315480175
1851,1882,31,4711,43047111,1880.3043,0.3918161315480175
1852,1882,30,4711,43047111,1880.359,0.3924297166733347
1853,1882,29,4711,43047111,1880.4137,0.3924297166733347
1854,1882,28,4711,43047111,1880.4684,0.3924297166733347
1855,1882,27,4711,43047111,1880.5231,0.3930398924774085
1856,1882,26,4711,43047111,1880.5778,0.3930398924774085
1808,1883,75,4711,43047111,1878.8975,0.38550948288645104
1809,1883,74,4711,43047111,1878.9522,0.386152978198248
1810,1883,73,4711,43047111,1879.0069,0.386152978198248
1811,1883,72,4711,43047111,1879.0616,0.386152978198248
1812,1883,71,4711,43047111,1879.1163,0.3867938259475591
1813,1883,70,4711,43047111,1879.171,0.3867938259475591
1814,1883,69,4711,43047111,1879.2257,0.3867938259475591
1815,1883,68,4711,43047111,1879.2804,0.3874319497658169
1816,1883,67,4711,43047111,1879.3351,0.3874319497658169
1817,1883,66,4711,43047111,1879.3898,0.38806727324636636
1818,1883,65,4711,43047111,1879.4445,0.38806727324636636
1819,1883,64,4711,43047111,1879.4992,0.38806727324636636
1820,1883,63,4711,43047111,1879.5539,0.38869971997977054
1821,1883,62,4711,43047111,1879.6086,0.38869971997977054
1822,1883,61,4711,43047111,1879.6633,0.3893292135827139
1823,1883,60,4711,43047111,1879.718,0.3893292135827139
1824,1883,59,4711,43047111,1879.7727,0.3893292135827139
1825,1883,58,4711,43047111,1879.8274,0.38995567772681833
1826,1883,57,4711,43047111,1879.8821,0.38995567772681833
1827,1883,56,4711,43047111,1879.9368,0.39057903616734796
1828,1883,55,4711,43047111,1879.9915,0.39057903616734796
1829,1883,54,4711,43047111,1880.0462,0.39057903616734796
