yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1875,62,5399,43053990,1854.726,0.24625957177615887
1814,1875,61,5399,43053990,1855.053,0.24636547301771705
1815,1875,60,5399,43053990,1855.38,0.2464713427995911
1816,1875,59,5399,43053990,1855.707,0.2466300298198007
1817,1875,58,5399,43053990,1856.034,0.246735699900013
1818,1875,57,5399,43053990,1856.361,0.24684123081350112
1819,1875,56,5399,43053990,1856.688,0.24699918224918302
1820,1875,55,5399,43053990,1857.015,0.247104197180622
1821,1875,54,5399,43053990,1857.342,0.24720893825448903
1822,1875,53,5399,43053990,1857.669,0.24736545081362216
1823,1875,52,5399,43053990,1857.996,0.24746933743223
1824,1875,51,5399,43053990,1858.323,0.2476243970463517
1825,1875,50,5399,43053990,1858.65,0.2477272147146503
1826,1875,49,5399,43053990,1858.977,0.24782956270873788
1827,1875,48,5399,43053990,1859.304,0.24798218361320482
1828,1875,47,5399,43053990,1859.631,0.2480833350740335
1829,1875,46,5399,43053990,1859.958,0.2481840302089747
1830,1875,45,5399,43053990,1860.285,0.24833432814208048
1831,1875,44,5399,43053990,1860.612,0.24843413494668526
1832,1875,43,5399,43053990,1860.939,0.2485337541284041
1833,1875,42,5399,43053990,1861.266,0.24868320031330368
1834,1875,41,5399,43053990,1861.593,0.24878314863604745
1835,1875,40,5399,43053990,1861.92,0.24888364402289445
1836,1875,39,5399,43053990,1862.247,0.24903603745400252
1837,1875,38,5399,43053990,1862.574,0.24913922661197582
1838,1875,37,5399,43053990,1862.901,0.24924417432176965
1839,1875,36,5399,43053990,1863.228,0.24940591135636367
1840,1875,35,5399,43053990,1863.555,0.2495173656719369
1841,1875,34,5399,43053990,1863.882,0.24969146397013464
1842,1875,33,5399,43053990,1864.209,0.24981312513948342
1843,1875,32,5399,43053990,1864.536,0.24994013474855206
1844,1875,31,5399,43053990,1864.863,0.25014245773348814
1845,1875,30,5399,43053990,1865.19,0.2502864818064804
1846,1875,29,5399,43053990,1865.517,0.25043890443356903
1847,1875,28,5399,43053990,1865.844,0.2506854467311106
1848,1875,27,5399,43053990,1866.171,0.25086326022202726
1849,1875,26,5399,43053990,1866.498,0.25105309771555373
1850,1875,25,5399,43053990,1866.825,0.25136291794801374
1813,1876,63,5399,43053990,1855.399,0.24652425763036595
1814,1876,62,5399,43053990,1855.726,0.2466300298198007
1815,1876,61,5399,43053990,1856.053,0.246735699900013
1816,1876,60,5399,43053990,1856.38,0.24689393208656568
1817,1876,59,5399,43053990,1856.707,0.24699918224918302
1818,1876,58,5399,43053990,1857.034,0.247104197180622
1819,1876,57,5399,43053990,1857.361,0.24726119386047882
1820,1876,56,5399,43053990,1857.688,0.24736545081362216
1821,1876,55,5399,43053990,1858.015,0.24746933743223
1822,1876,54,5399,43053990,1858.342,0.2476243970463517
1823,1876,53,5399,43053990,1858.669,0.2477272147146503
1824,1876,52,5399,43053990,1858.996,0.24782956270873788
1825,1876,51,5399,43053990,1859.323,0.24798218361320482
1826,1876,50,5399,43053990,1859.65,0.2480833350740335
1827,1876,49,5399,43053990,1859.977,0.2481840302089747
1828,1876,48,5399,43053990,1860.304,0.24833432814208048
1829,1876,47,5399,43053990,1860.631,0.24843413494668526
1830,1876,46,5399,43053990,1860.958,0.24858354283159642
1831,1876,45,5399,43053990,1861.285,0.24868320031330368
1832,1876,44,5399,43053990,1861.612,0.24878314863604745
1833,1876,43,5399,43053990,1861.939,0.2489341836272243
1834,1876,42,5399,43053990,1862.266,0.24903603745400252
1835,1876,41,5399,43053990,1862.593,0.24913922661197582
1836,1876,40,5399,43053990,1862.92,0.24929745105186701
1837,1876,39,5399,43053990,1863.247,0.24940591135636367
1838,1876,38,5399,43053990,1863.574,0.2495173656719369
1839,1876,37,5399,43053990,1863.901,0.24969146397013464
1840,1876,36,5399,43053990,1864.228,0.24981312513948342
1841,1876,35,5399,43053990,1864.555,0.24994013474855206
1842,1876,34,5399,43053990,1864.882,0.25014245773348814
1843,1876,33,5399,43053990,1865.209,0.2502864818064804
1844,1876,32,5399,43053990,1865.536,0.25043890443356903
1845,1876,31,5399,43053990,1865.863,0.2506854467311106
1846,1876,30,5399,43053990,1866.19,0.25086326022202726
1847,1876,29,5399,43053990,1866.517,0.25105309771555373
1848,1876,28,5399,43053990,1866.844,0.25136291794801374
1849,1876,27,5399,43053990,1867.171,0.25158793838680643
1850,1876,26,5399,43053990,1867.498,0.25195630089594623
1851,1876,25,5399,43053990,1867.825,0.25222431012844576
1813,1877,64,5399,43053990,1856.072,0.246735699900013
1814,1877,63,5399,43053990,1856.399,0.24689393208656568
1815,1877,62,5399,43053990,1856.726,0.24699918224918302
1816,1877,61,5399,43053990,1857.053,0.247104197180622
1817,1877,60,5399,43053990,1857.38,0.24726119386047882
1818,1877,59,5399,43053990,1857.707,0.24736545081362216
1819,1877,58,5399,43053990,1858.034,0.24746933743223
1820,1877,57,5399,43053990,1858.361,0.2476243970463517
1821,1877,56,5399,43053990,1858.688,0.2477272147146503
1822,1877,55,5399,43053990,1859.015,0.2478805568229352
1823,1877,54,5399,43053990,1859.342,0.24798218361320482
1824,1877,53,5399,43053990,1859.669,0.2480833350740335
1825,1877,52,5399,43053990,1859.996,0.24823422076019613
1826,1877,51,5399,43053990,1860.323,0.24833432814208048
1827,1877,50,5399,43053990,1860.65,0.24843413494668526
1828,1877,49,5399,43053990,1860.977,0.24858354283159642
1829,1877,48,5399,43053990,1861.304,0.24868320031330368
1830,1877,47,5399,43053990,1861.631,0.24878314863604745
1831,1877,46,5399,43053990,1861.958,0.2489341836272243
1832,1877,45,5399,43053990,1862.285,0.24903603745400252
1833,1877,44,5399,43053990,1862.612,0.24913922661197582
1834,1877,43,5399,43053990,1862.939,0.24929745105186701
1835,1877,42,5399,43053990,1863.266,0.24940591135636367
1836,1877,41,5399,43053990,1863.593,0.2495173656719369
1837,1877,40,5399,43053990,1863.92,0.24969146397013464
1838,1877,39,5399,43053990,1864.247,0.24981312513948342
1839,1877,38,5399,43053990,1864.574,0.2500058957522695
1840,1877,37,5399,43053990,1864.901,0.25014245773348814
1841,1877,36,5399,43053990,1865.228,0.2502864818064804
1842,1877,35,5399,43053990,1865.555,0.2505185706212083
1843,1877,34,5399,43053990,1865.882,0.2506854467311106
1844,1877,33,5399,43053990,1866.209,0.25086326022202726
1845,1877,32,5399,43053990,1866.536,0.2511528805702148
1846,1877,31,5399,43053990,1866.863,0.25136291794801374
1847,1877,30,5399,43053990,1867.19,0.25158793838680643
1848,1877,29,5399,43053990,1867.517,0.25195630089594623
1849,1877,28,5399,43053990,1867.844,0.25222431012844576
1850,1877,27,5399,43053990,1868.171,0.25251182434948094
1851,1877,26,5399,43053990,1868.498,0.2529826731324392
1852,1877,25,5399,43053990,1868.825,0.25332498891614724
1813,1878,65,5399,43053990,1856.745,0.24699918224918302
1814,1878,64,5399,43053990,1857.072,0.24715660438854717
1815,1878,63,5399,43053990,1857.399,0.24726119386047882
1816,1878,62,5399,43053990,1857.726,0.24736545081362216
1817,1878,61,5399,43053990,1858.053,0.24752113062585684
1818,1878,60,5399,43053990,1858.38,0.2476243970463517
1819,1878,59,5399,43053990,1858.707,0.2477272147146503
1820,1878,58,5399,43053990,1859.034,0.2478805568229352
1821,1878,57,5399,43053990,1859.361,0.24798218361320482
1822,1878,56,5399,43053990,1859.688,0.2480833350740335
1823,1878,55,5399,43053990,1860.015,0.24823422076019613
1824,1878,54,5399,43053990,1860.342,0.24833432814208048
1825,1878,53,5399,43053990,1860.669,0.24843413494668526
1826,1878,52,5399,43053990,1860.996,0.24858354283159642
1827,1878,51,5399,43053990,1861.323,0.24868320031330368
1828,1878,50,5399,43053990,1861.65,0.24878314863604745
1829,1878,49,5399,43053990,1861.977,0.2489341836272243
1830,1878,48,5399,43053990,1862.304,0.24903603745400252
1831,1878,47,5399,43053990,1862.631,0.24919145234151258
1832,1878,46,5399,43053990,1862.958,0.24929745105186701
1833,1878,45,5399,43053990,1863.285,0.24940591135636367
1834,1878,44,5399,43053990,1863.612,0.24957439702995712
1835,1878,43,5399,43053990,1863.939,0.24969146397013464
1836,1878,42,5399,43053990,1864.266,0.24981312513948342
1837,1878,41,5399,43053990,1864.593,0.2500058957522695
1838,1878,40,5399,43053990,1864.92,0.25014245773348814
1839,1878,39,5399,43053990,1865.247,0.2502864818064804
1840,1878,38,5399,43053990,1865.574,0.2505185706212083
1841,1878,37,5399,43053990,1865.901,0.2506854467311106
1842,1878,36,5399,43053990,1866.228,0.25086326022202726
1843,1878,35,5399,43053990,1866.555,0.2511528805702148
1844,1878,34,5399,43053990,1866.882,0.25136291794801374
1845,1878,33,5399,43053990,1867.209,0.25158793838680643
1846,1878,32,5399,43053990,1867.536,0.25195630089594623
1847,1878,31,5399,43053990,1867.863,0.25222431012844576
1848,1878,30,5399,43053990,1868.19,0.2526633235073586
1849,1878,29,5399,43053990,1868.517,0.2529826731324392
1850,1878,28,5399,43053990,1868.844,0.25332498891614724
1851,1878,27,5399,43053990,1869.171,0.2538846082120218
1852,1878,26,5399,43053990,1869.498,0.2542905258038157
1853,1878,25,5399,43053990,1869.825,0.2547243806288405
1813,1879,66,5399,43053990,1857.418,0.24726119386047882
1814,1879,65,5399,43053990,1857.745,0.24736545081362216
1815,1879,64,5399,43053990,1858.072,0.24752113062585684
1816,1879,63,5399,43053990,1858.399,0.2476243970463517
1817,1879,62,5399,43053990,1858.726,0.2477272147146503
1818,1879,61,5399,43053990,1859.053,0.2478805568229352
1819,1879,60,5399,43053990,1859.38,0.24798218361320482
1820,1879,59,5399,43053990,1859.707,0.24813373738770697
1821,1879,58,5399,43053990,1860.034,0.24823422076019613
1822,1879,57,5399,43053990,1860.361,0.24833432814208048
1823,1879,56,5399,43053990,1860.688,0.24848395898131762
1824,1879,55,5399,43053990,1861.015,0.24858354283159642
1825,1879,54,5399,43053990,1861.342,0.24868320031330368
1826,1879,53,5399,43053990,1861.669,0.24883331074351597
1827,1879,52,5399,43053990,1861.996,0.2489341836272243
1828,1879,51,5399,43053990,1862.323,0.24903603745400252
1829,1879,50,5399,43053990,1862.65,0.24919145234151258
1830,1879,49,5399,43053990,1862.977,0.24929745105186701
1831,1879,48,5399,43053990,1863.304,0.24940591135636367
1832,1879,47,5399,43053990,1863.631,0.24957439702995712
1833,1879,46,5399,43053990,1863.958,0.24969146397013464
1834,1879,45,5399,43053990,1864.285,0.24981312513948342
1835,1879,44,5399,43053990,1864.612,0.2500058957522695
1836,1879,43,5399,43053990,1864.939,0.25014245773348814
1837,1879,42,5399,43053990,1865.266,0.2502864818064804
1838,1879,41,5399,43053990,1865.593,0.2505185706212083
1839,1879,40,5399,43053990,1865.92,0.2506854467311106
1840,1879,39,5399,43053990,1866.247,0.2509566061396235
1841,1879,38,5399,43053990,1866.574,0.2511528805702148
1842,1879,37,5399,43053990,1866.901,0.25136291794801374
1843,1879,36,5399,43053990,1867.228,0.2517064562342386
1844,1879,35,5399,43053990,1867.555,0.25195630089594623
1845,1879,34,5399,43053990,1867.882,0.25222431012844576
1846,1879,33,5399,43053990,1868.209,0.2526633235073586
1847,1879,32,5399,43053990,1868.536,0.2529826731324392
1848,1879,31,5399,43053990,1868.863,0.25332498891614724
1849,1879,30,5399,43053990,1869.19,0.2538846082120218
1850,1879,29,5399,43053990,1869.517,0.2542905258038157
1851,1879,28,5399,43053990,1869.844,0.2547243806288405
1852,1879,27,5399,43053990,1870.171,0.25543067258706
1853,1879,26,5399,43053990,1870.498,0.255940619084451
1854,1879,25,5399,43053990,1870.825,0.25648348440276036
1813,1880,67,5399,43053990,1858.091,0.24752113062585684
1814,1880,66,5399,43053990,1858.418,0.2476243970463517
1815,1880,65,5399,43053990,1858.745,0.2477784482800391
1816,1880,64,5399,43053990,1859.072,0.2478805568229352
1817,1880,63,5399,43053990,1859.399,0.24798218361320482
1818,1880,62,5399,43053990,1859.726,0.24813373738770697
1819,1880,61,5399,43053990,1860.053,0.24823422076019613
1820,1880,60,5399,43053990,1860.38,0.24833432814208048
1821,1880,59,5399,43053990,1860.707,0.24848395898131762
1822,1880,58,5399,43053990,1861.034,0.24858354283159642
1823,1880,57,5399,43053990,1861.361,0.24868320031330368
1824,1880,56,5399,43053990,1861.688,0.24883331074351597
1825,1880,55,5399,43053990,1862.015,0.2489341836272243
1826,1880,54,5399,43053990,1862.342,0.24903603745400252
1827,1880,53,5399,43053990,1862.669,0.24919145234151258
1828,1880,52,5399,43053990,1862.996,0.24929745105186701
1829,1880,51,5399,43053990,1863.323,0.2494612285135652
1830,1880,50,5399,43053990,1863.65,0.24957439702995712
1831,1880,49,5399,43053990,1863.977,0.24969146397013464
1832,1880,48,5399,43053990,1864.304,0.24987591224470562
1833,1880,47,5399,43053990,1864.631,0.2500058957522695
1834,1880,46,5399,43053990,1864.958,0.25014245773348814
1835,1880,45,5399,43053990,1865.285,0.25036158295164485
1836,1880,44,5399,43053990,1865.612,0.2505185706212083
1837,1880,43,5399,43053990,1865.939,0.2506854467311106
1838,1880,42,5399,43053990,1866.266,0.2509566061396235
1839,1880,41,5399,43053990,1866.593,0.2511528805702148
1840,1880,40,5399,43053990,1866.92,0.25136291794801374
1841,1880,39,5399,43053990,1867.247,0.2517064562342386
1842,1880,38,5399,43053990,1867.574,0.25195630089594623
1843,1880,37,5399,43053990,1867.901,0.25222431012844576
1844,1880,36,5399,43053990,1868.228,0.2526633235073586
1845,1880,35,5399,43053990,1868.555,0.2529826731324392
1846,1880,34,5399,43053990,1868.882,0.25332498891614724
1847,1880,33,5399,43053990,1869.209,0.2538846082120218
1848,1880,32,5399,43053990,1869.536,0.2542905258038157
1849,1880,31,5399,43053990,1869.863,0.2549522312522909
1850,1880,30,5399,43053990,1870.19,0.25543067258706
1851,1880,29,5399,43053990,1870.517,0.255940619084451
1852,1880,28,5399,43053990,1870.844,0.2567677028123605
1853,1880,27,5399,43053990,1871.171,0.2573625948271045
1854,1880,26,5399,43053990,1871.498,0.25799392513716096
1855,1880,25,5399,43053990,1871.825,0.2590122154851283
1813,1881,68,5399,43053990,1858.764,0.2477784482800391
1814,1881,67,5399,43053990,1859.091,0.2478805568229352
1815,1881,66,5399,43053990,1859.418,0.24798218361320482
1816,1881,65,5399,43053990,1859.745,0.24813373738770697
1817,1881,64,5399,43053990,1860.072,0.24823422076019613
1818,1881,63,5399,43053990,1860.399,0.24833432814208048
1819,1881,62,5399,43053990,1860.726,0.24848395898131762
1820,1881,61,5399,43053990,1861.053,0.24858354283159642
1821,1881,60,5399,43053990,1861.38,0.24873312293186126
1822,1881,59,5399,43053990,1861.707,0.24883331074351597
1823,1881,58,5399,43053990,1862.034,0.2489341836272243
1824,1881,57,5399,43053990,1862.361,0.249087440217267
1825,1881,56,5399,43053990,1862.688,0.24919145234151258
1826,1881,55,5399,43053990,1863.015,0.24929745105186701
1827,1881,54,5399,43053990,1863.342,0.2494612285135652
1828,1881,53,5399,43053990,1863.669,0.24957439702995712
1829,1881,52,5399,43053990,1863.996,0.24969146397013464
1830,1881,51,5399,43053990,1864.323,0.24987591224470562
1831,1881,50,5399,43053990,1864.65,0.2500058957522695
1832,1881,49,5399,43053990,1864.977,0.25014245773348814
1833,1881,48,5399,43053990,1865.304,0.25036158295164485
1834,1881,47,5399,43053990,1865.631,0.2505185706212083
1835,1881,46,5399,43053990,1865.958,0.2506854467311106
1836,1881,45,5399,43053990,1866.285,0.2509566061396235
1837,1881,44,5399,43053990,1866.612,0.2511528805702148
1838,1881,43,5399,43053990,1866.939,0.25147347778558715
1839,1881,42,5399,43053990,1867.266,0.2517064562342386
1840,1881,41,5399,43053990,1867.593,0.25195630089594623
1841,1881,40,5399,43053990,1867.92,0.25236554400105643
1842,1881,39,5399,43053990,1868.247,0.2526633235073586
1843,1881,38,5399,43053990,1868.574,0.2529826731324392
1844,1881,37,5399,43053990,1868.901,0.2535051987169588
1845,1881,36,5399,43053990,1869.228,0.2538846082120218
1846,1881,35,5399,43053990,1869.555,0.2542905258038157
1847,1881,34,5399,43053990,1869.882,0.2549522312522909
1848,1881,33,5399,43053990,1870.209,0.25543067258706
1849,1881,32,5399,43053990,1870.536,0.255940619084451
1850,1881,31,5399,43053990,1870.863,0.2567677028123605
1851,1881,30,5399,43053990,1871.19,0.2573625948271045
1852,1881,29,5399,43053990,1871.517,0.25799392513716096
1853,1881,28,5399,43053990,1871.844,0.2590122154851283
1854,1881,27,5399,43053990,1872.171,0.2597405014408413
1855,1881,26,5399,43053990,1872.498,0.2605097772809414
1856,1881,25,5399,43053990,1872.825,0.26174311528133937
1813,1882,69,5399,43053990,1859.437,0.2480328179528015
1814,1882,68,5399,43053990,1859.764,0.24813373738770697
1815,1882,67,5399,43053990,1860.091,0.24823422076019613
1816,1882,66,5399,43053990,1860.418,0.24838426316869236
1817,1882,65,5399,43053990,1860.745,0.24848395898131762
1818,1882,64,5399,43053990,1861.072,0.24858354283159642
1819,1882,63,5399,43053990,1861.399,0.24873312293186126
1820,1882,62,5399,43053990,1861.726,0.24883331074351597
1821,1882,61,5399,43053990,1862.053,0.2489341836272243
1822,1882,60,5399,43053990,1862.38,0.249087440217267
1823,1882,59,5399,43053990,1862.707,0.24919145234151258
1824,1882,58,5399,43053990,1863.034,0.24929745105186701
1825,1882,57,5399,43053990,1863.361,0.2494612285135652
1826,1882,56,5399,43053990,1863.688,0.24957439702995712
1827,1882,55,5399,43053990,1864.015,0.24969146397013464
1828,1882,54,5399,43053990,1864.342,0.24987591224470562
1829,1882,53,5399,43053990,1864.669,0.2500058957522695
1830,1882,52,5399,43053990,1864.996,0.25021347971116437
1831,1882,51,5399,43053990,1865.323,0.25036158295164485
1832,1882,50,5399,43053990,1865.65,0.2505185706212083
1833,1882,49,5399,43053990,1865.977,0.25077291968668797
1834,1882,48,5399,43053990,1866.304,0.2509566061396235
1835,1882,47,5399,43053990,1866.631,0.2511528805702148
1836,1882,46,5399,43053990,1866.958,0.25147347778558715
1837,1882,45,5399,43053990,1867.285,0.2517064562342386
1838,1882,44,5399,43053990,1867.612,0.25195630089594623
1839,1882,43,5399,43053990,1867.939,0.25236554400105643
1840,1882,42,5399,43053990,1868.266,0.2526633235073586
1841,1882,41,5399,43053990,1868.593,0.2529826731324392
1842,1882,40,5399,43053990,1868.92,0.2535051987169588
1843,1882,39,5399,43053990,1869.247,0.2538846082120218
1844,1882,38,5399,43053990,1869.574,0.2542905258038157
1845,1882,37,5399,43053990,1869.901,0.2549522312522909
1846,1882,36,5399,43053990,1870.228,0.25543067258706
1847,1882,35,5399,43053990,1870.555,0.2562078486458003
1848,1882,34,5399,43053990,1870.882,0.2567677028123605
1849,1882,33,5399,43053990,1871.209,0.2573625948271045
1850,1882,32,5399,43053990,1871.536,0.2583236832471251
1851,1882,31,5399,43053990,1871.863,0.2590122154851283
1852,1882,30,5399,43053990,1872.19,0.2597405014408413
1853,1882,29,5399,43053990,1872.517,0.2609101601093036
1854,1882,28,5399,43053990,1872.844,0.26174311528133937
1855,1882,27,5399,43053990,1873.171,0.2626198940549166
1856,1882,26,5399,43053990,1873.498,0.264019505370775
1857,1882,25,5399,43053990,1873.825,0.2650102796956713
1813,1883,70,5399,43053990,1860.11,0.24823422076019613
1814,1883,69,5399,43053990,1860.437,0.24838426316869236
1815,1883,68,5399,43053990,1860.764,0.24848395898131762
1816,1883,67,5399,43053990,1861.091,0.24858354283159642
1817,1883,66,5399,43053990,1861.418,0.24873312293186126
1818,1883,65,5399,43053990,1861.745,0.24883331074351597
1819,1883,64,5399,43053990,1862.072,0.2489849671158672
1820,1883,63,5399,43053990,1862.399,0.249087440217267
1821,1883,62,5399,43053990,1862.726,0.24919145234151258
1822,1883,61,5399,43053990,1863.053,0.2493513418959018
1823,1883,60,5399,43053990,1863.38,0.2494612285135652
1824,1883,59,5399,43053990,1863.707,0.24957439702995712
1825,1883,58,5399,43053990,1864.034,0.24975167455650485
1826,1883,57,5399,43053990,1864.361,0.24987591224470562
1827,1883,56,5399,43053990,1864.688,0.2500058957522695
1828,1883,55,5399,43053990,1865.015,0.25021347971116437
1829,1883,54,5399,43053990,1865.342,0.25036158295164485
1830,1883,53,5399,43053990,1865.669,0.2505185706212083
1831,1883,52,5399,43053990,1865.996,0.25077291968668797
1832,1883,51,5399,43053990,1866.323,0.2509566061396235
1833,1883,50,5399,43053990,1866.65,0.2511528805702148
1834,1883,49,5399,43053990,1866.977,0.25147347778558715
1835,1883,48,5399,43053990,1867.304,0.2517064562342386
1836,1883,47,5399,43053990,1867.631,0.25195630089594623
1837,1883,46,5399,43053990,1867.958,0.25236554400105643
1838,1883,45,5399,43053990,1868.285,0.2526633235073586
1839,1883,44,5399,43053990,1868.612,0.2531508725416223
1840,1883,43,5399,43053990,1868.939,0.2535051987169588
1841,1883,42,5399,43053990,1869.266,0.2538846082120218
1842,1883,41,5399,43053990,1869.593,0.25450387171257555
1843,1883,40,5399,43053990,1869.92,0.2549522312522909
1844,1883,39,5399,43053990,1870.247,0.25543067258706
1845,1883,38,5399,43053990,1870.574,0.2562078486458003
1846,1883,37,5399,43053990,1870.901,0.2567677028123605
1847,1883,36,5399,43053990,1871.228,0.2573625948271045
1848,1883,35,5399,43053990,1871.555,0.2583236832471251
1849,1883,34,5399,43053990,1871.882,0.2590122154851283
1850,1883,33,5399,43053990,1872.209,0.2597405014408413
1851,1883,32,5399,43053990,1872.536,0.2609101601093036
1852,1883,31,5399,43053990,1872.863,0.26174311528133937
1853,1883,30,5399,43053990,1873.19,0.2626198940549166
1854,1883,29,5399,43053990,1873.517,0.264019505370775
1855,1883,28,5399,43053990,1873.844,0.2650102796956713
1856,1883,27,5399,43053990,1874.171,0.26658521016743186
1857,1883,26,5399,43053990,1874.498,0.2676954612508557
1858,1883,25,5399,43053990,1874.825,0.2688547510000698
1813,1884,71,5399,43053990,1860.783,0.24848395898131762
1814,1884,70,5399,43053990,1861.11,0.24863334940769716
1815,1884,69,5399,43053990,1861.437,0.24873312293186126
1816,1884,68,5399,43053990,1861.764,0.24883331074351597
1817,1884,67,5399,43053990,1862.091,0.2489849671158672
1818,1884,66,5399,43053990,1862.418,0.249087440217267
1819,1884,65,5399,43053990,1862.745,0.24919145234151258
1820,1884,64,5399,43053990,1863.072,0.2493513418959018
1821,1884,63,5399,43053990,1863.399,0.2494612285135652
1822,1884,62,5399,43053990,1863.726,0.24957439702995712
1823,1884,61,5399,43053990,1864.053,0.24975167455650485
1824,1884,60,5399,43053990,1864.38,0.24987591224470562
1825,1884,59,5399,43053990,1864.707,0.2500058957522695
1826,1884,58,5399,43053990,1865.034,0.25021347971116437
1827,1884,57,5399,43053990,1865.361,0.25036158295164485
1828,1884,56,5399,43053990,1865.688,0.2506007078124754
1829,1884,55,5399,43053990,1866.015,0.25077291968668797
1830,1884,54,5399,43053990,1866.342,0.2509566061396235
1831,1884,53,5399,43053990,1866.669,0.25125610366979834
1832,1884,52,5399,43053990,1866.996,0.25147347778558715
1833,1884,51,5399,43053990,1867.323,0.2517064562342386
1834,1884,50,5399,43053990,1867.65,0.2520879521917953
1835,1884,49,5399,43053990,1867.977,0.25236554400105643
1836,1884,48,5399,43053990,1868.304,0.2526633235073586
1837,1884,47,5399,43053990,1868.631,0.2531508725416223
1838,1884,46,5399,43053990,1868.958,0.2535051987169588
1839,1884,45,5399,43053990,1869.285,0.2538846082120218
1840,1884,44,5399,43053990,1869.612,0.25450387171257555
1841,1884,43,5399,43053990,1869.939,0.2549522312522909
1842,1884,42,5399,43053990,1870.266,0.25543067258706
1843,1884,41,5399,43053990,1870.593,0.2562078486458003
