yob,year,age,speakerid,speakerXsessionid,time,probability
1848,1874,26,5434,43054340,1873.961,0.033977303797321966
1802,1875,73,5434,43054340,1874.8905,0.03283360100351423
1803,1875,72,5434,43054340,1874.892,0.03283360100351423
1804,1875,71,5434,43054340,1874.8935,0.03283360100351423
1805,1875,70,5434,43054340,1874.895,0.03283360100351423
1806,1875,69,5434,43054340,1874.8965,0.03283360100351423
1807,1875,68,5434,43054340,1874.898,0.03283360100351423
1808,1875,67,5434,43054340,1874.8995,0.03283360100351423
1809,1875,66,5434,43054340,1874.901,0.03283360100351423
1810,1875,65,5434,43054340,1874.9025,0.03283360100351423
1811,1875,64,5434,43054340,1874.904,0.03283360100351423
1812,1875,63,5434,43054340,1874.9055,0.03283360100351423
1813,1875,62,5434,43054340,1874.907,0.03283360100351423
1814,1875,61,5434,43054340,1874.9085,0.03283360100351423
1815,1875,60,5434,43054340,1874.91,0.03283360100351423
1816,1875,59,5434,43054340,1874.9115,0.03283360100351423
1817,1875,58,5434,43054340,1874.913,0.03283360100351423
1818,1875,57,5434,43054340,1874.9145,0.03264673682370783
1819,1875,56,5434,43054340,1874.916,0.03264673682370783
1820,1875,55,5434,43054340,1874.9175,0.03264673682370783
1821,1875,54,5434,43054340,1874.919,0.03264673682370783
1822,1875,53,5434,43054340,1874.9205,0.03264673682370783
1823,1875,52,5434,43054340,1874.922,0.03264673682370783
1824,1875,51,5434,43054340,1874.9235,0.03264673682370783
1825,1875,50,5434,43054340,1874.925,0.03264673682370783
1826,1875,49,5434,43054340,1874.9265,0.03264673682370783
1827,1875,48,5434,43054340,1874.928,0.03264673682370783
1828,1875,47,5434,43054340,1874.9295,0.03264673682370783
1829,1875,46,5434,43054340,1874.931,0.03264673682370783
1830,1875,45,5434,43054340,1874.9325,0.03264673682370783
1831,1875,44,5434,43054340,1874.934,0.03264673682370783
1832,1875,43,5434,43054340,1874.9355,0.03264673682370783
1833,1875,42,5434,43054340,1874.937,0.03264673682370783
1834,1875,41,5434,43054340,1874.9385,0.03264673682370783
1835,1875,40,5434,43054340,1874.94,0.03264673682370783
1836,1875,39,5434,43054340,1874.9415,0.03264673682370783
1837,1875,38,5434,43054340,1874.943,0.03264673682370783
1838,1875,37,5434,43054340,1874.9445,0.03264673682370783
1839,1875,36,5434,43054340,1874.946,0.03264673682370783
1840,1875,35,5434,43054340,1874.9475,0.03264673682370783
1841,1875,34,5434,43054340,1874.949,0.03264673682370783
1842,1875,33,5434,43054340,1874.9505,0.03264673682370783
1843,1875,32,5434,43054340,1874.952,0.03264673682370783
1844,1875,31,5434,43054340,1874.9535,0.03264673682370783
1845,1875,30,5434,43054340,1874.955,0.03264673682370783
1846,1875,29,5434,43054340,1874.9565,0.03264673682370783
1847,1875,28,5434,43054340,1874.958,0.03264673682370783
1848,1875,27,5434,43054340,1874.9595,0.03264673682370783
1849,1875,26,5434,43054340,1874.961,0.03264673682370783
1802,1876,74,5434,43054340,1875.889,0.03136924512240098
1803,1876,73,5434,43054340,1875.8905,0.03136924512240098
1804,1876,72,5434,43054340,1875.892,0.03136924512240098
1805,1876,71,5434,43054340,1875.8935,0.03136924512240098
1806,1876,70,5434,43054340,1875.895,0.03136924512240098
1807,1876,69,5434,43054340,1875.8965,0.03136924512240098
1808,1876,68,5434,43054340,1875.898,0.03136924512240098
1809,1876,67,5434,43054340,1875.8995,0.03136924512240098
1810,1876,66,5434,43054340,1875.901,0.03136924512240098
1811,1876,65,5434,43054340,1875.9025,0.03136924512240098
1812,1876,64,5434,43054340,1875.904,0.03136924512240098
1813,1876,63,5434,43054340,1875.9055,0.03136924512240098
1814,1876,62,5434,43054340,1875.907,0.03136924512240098
1815,1876,61,5434,43054340,1875.9085,0.03136924512240098
1816,1876,60,5434,43054340,1875.91,0.03136924512240098
1817,1876,59,5434,43054340,1875.9115,0.03136924512240098
1818,1876,58,5434,43054340,1875.913,0.03136924512240098
1819,1876,57,5434,43054340,1875.9145,0.03136924512240098
1820,1876,56,5434,43054340,1875.916,0.03136924512240098
1821,1876,55,5434,43054340,1875.9175,0.03136924512240098
1822,1876,54,5434,43054340,1875.919,0.03136924512240098
1823,1876,53,5434,43054340,1875.9205,0.03136924512240098
1824,1876,52,5434,43054340,1875.922,0.03136924512240098
1825,1876,51,5434,43054340,1875.9235,0.03136924512240098
1826,1876,50,5434,43054340,1875.925,0.03136924512240098
1827,1876,49,5434,43054340,1875.9265,0.03136924512240098
1828,1876,48,5434,43054340,1875.928,0.03136924512240098
1829,1876,47,5434,43054340,1875.9295,0.03136924512240098
1830,1876,46,5434,43054340,1875.931,0.03136924512240098
1831,1876,45,5434,43054340,1875.9325,0.03136924512240098
1832,1876,44,5434,43054340,1875.934,0.03136924512240098
1833,1876,43,5434,43054340,1875.9355,0.03136924512240098
1834,1876,42,5434,43054340,1875.937,0.03136924512240098
1835,1876,41,5434,43054340,1875.9385,0.03136924512240098
1836,1876,40,5434,43054340,1875.94,0.03136924512240098
1837,1876,39,5434,43054340,1875.9415,0.03136924512240098
1838,1876,38,5434,43054340,1875.943,0.03136924512240098
1839,1876,37,5434,43054340,1875.9445,0.03136924512240098
1840,1876,36,5434,43054340,1875.946,0.03136924512240098
1841,1876,35,5434,43054340,1875.9475,0.03136924512240098
1842,1876,34,5434,43054340,1875.949,0.03136924512240098
1843,1876,33,5434,43054340,1875.9505,0.03136924512240098
1844,1876,32,5434,43054340,1875.952,0.03136924512240098
1845,1876,31,5434,43054340,1875.9535,0.03136924512240098
1846,1876,30,5434,43054340,1875.955,0.03136924512240098
1847,1876,29,5434,43054340,1875.9565,0.03136924512240098
1848,1876,28,5434,43054340,1875.958,0.03136924512240098
1849,1876,27,5434,43054340,1875.9595,0.03136924512240098
1850,1876,26,5434,43054340,1875.961,0.03136924512240098
1802,1877,75,5434,43054340,1876.8875,0.03014714970383042
1803,1877,74,5434,43054340,1876.889,0.03014714970383042
1804,1877,73,5434,43054340,1876.8905,0.03014714970383042
1805,1877,72,5434,43054340,1876.892,0.03014714970383042
1806,1877,71,5434,43054340,1876.8935,0.03014714970383042
1807,1877,70,5434,43054340,1876.895,0.03014714970383042
1808,1877,69,5434,43054340,1876.8965,0.03014714970383042
1809,1877,68,5434,43054340,1876.898,0.03014714970383042
1810,1877,67,5434,43054340,1876.8995,0.03014714970383042
1811,1877,66,5434,43054340,1876.901,0.03014714970383042
1812,1877,65,5434,43054340,1876.9025,0.03014714970383042
1813,1877,64,5434,43054340,1876.904,0.03014714970383042
1814,1877,63,5434,43054340,1876.9055,0.03014714970383042
1815,1877,62,5434,43054340,1876.907,0.03014714970383042
1816,1877,61,5434,43054340,1876.9085,0.03014714970383042
1817,1877,60,5434,43054340,1876.91,0.03014714970383042
1818,1877,59,5434,43054340,1876.9115,0.03014714970383042
1819,1877,58,5434,43054340,1876.913,0.03014714970383042
1820,1877,57,5434,43054340,1876.9145,0.03014714970383042
1821,1877,56,5434,43054340,1876.916,0.03014714970383042
1822,1877,55,5434,43054340,1876.9175,0.03014714970383042
1823,1877,54,5434,43054340,1876.919,0.03014714970383042
1824,1877,53,5434,43054340,1876.9205,0.03014714970383042
1825,1877,52,5434,43054340,1876.922,0.03014714970383042
1826,1877,51,5434,43054340,1876.9235,0.03014714970383042
1827,1877,50,5434,43054340,1876.925,0.03014714970383042
1828,1877,49,5434,43054340,1876.9265,0.03014714970383042
1829,1877,48,5434,43054340,1876.928,0.03014714970383042
1830,1877,47,5434,43054340,1876.9295,0.03014714970383042
1831,1877,46,5434,43054340,1876.931,0.03014714970383042
1832,1877,45,5434,43054340,1876.9325,0.03014714970383042
1833,1877,44,5434,43054340,1876.934,0.03014714970383042
1834,1877,43,5434,43054340,1876.9355,0.03014714970383042
1835,1877,42,5434,43054340,1876.937,0.03014714970383042
1836,1877,41,5434,43054340,1876.9385,0.03014714970383042
1837,1877,40,5434,43054340,1876.94,0.03014714970383042
1838,1877,39,5434,43054340,1876.9415,0.03014714970383042
1839,1877,38,5434,43054340,1876.943,0.03014714970383042
1840,1877,37,5434,43054340,1876.9445,0.03014714970383042
1841,1877,36,5434,43054340,1876.946,0.03014714970383042
1842,1877,35,5434,43054340,1876.9475,0.03014714970383042
1843,1877,34,5434,43054340,1876.949,0.03014714970383042
1844,1877,33,5434,43054340,1876.9505,0.03014714970383042
1845,1877,32,5434,43054340,1876.952,0.03014714970383042
1846,1877,31,5434,43054340,1876.9535,0.03014714970383042
1847,1877,30,5434,43054340,1876.955,0.03014714970383042
1848,1877,29,5434,43054340,1876.9565,0.029977256801502542
1849,1877,28,5434,43054340,1876.958,0.029977256801502542
1850,1877,27,5434,43054340,1876.9595,0.029977256801502542
1851,1877,26,5434,43054340,1876.961,0.029977256801502542
1802,1878,76,5434,43054340,1877.886,0.028983407286774565
1803,1878,75,5434,43054340,1877.8875,0.028983407286774565
1804,1878,74,5434,43054340,1877.889,0.028983407286774565
1805,1878,73,5434,43054340,1877.8905,0.028983407286774565
1806,1878,72,5434,43054340,1877.892,0.028983407286774565
1807,1878,71,5434,43054340,1877.8935,0.028983407286774565
1808,1878,70,5434,43054340,1877.895,0.028983407286774565
1809,1878,69,5434,43054340,1877.8965,0.028983407286774565
1810,1878,68,5434,43054340,1877.898,0.028983407286774565
1811,1878,67,5434,43054340,1877.8995,0.028983407286774565
1812,1878,66,5434,43054340,1877.901,0.028983407286774565
1813,1878,65,5434,43054340,1877.9025,0.028983407286774565
1814,1878,64,5434,43054340,1877.904,0.028983407286774565
1815,1878,63,5434,43054340,1877.9055,0.028983407286774565
1816,1878,62,5434,43054340,1877.907,0.028983407286774565
1817,1878,61,5434,43054340,1877.9085,0.028983407286774565
1818,1878,60,5434,43054340,1877.91,0.02882209906151685
1819,1878,59,5434,43054340,1877.9115,0.02882209906151685
1820,1878,58,5434,43054340,1877.913,0.02882209906151685
1821,1878,57,5434,43054340,1877.9145,0.02882209906151685
1822,1878,56,5434,43054340,1877.916,0.02882209906151685
1823,1878,55,5434,43054340,1877.9175,0.02882209906151685
1824,1878,54,5434,43054340,1877.919,0.02882209906151685
1825,1878,53,5434,43054340,1877.9205,0.02882209906151685
1826,1878,52,5434,43054340,1877.922,0.02882209906151685
1827,1878,51,5434,43054340,1877.9235,0.02882209906151685
1828,1878,50,5434,43054340,1877.925,0.02882209906151685
1829,1878,49,5434,43054340,1877.9265,0.02882209906151685
1830,1878,48,5434,43054340,1877.928,0.02882209906151685
1831,1878,47,5434,43054340,1877.9295,0.02882209906151685
1832,1878,46,5434,43054340,1877.931,0.02882209906151685
1833,1878,45,5434,43054340,1877.9325,0.02882209906151685
1834,1878,44,5434,43054340,1877.934,0.02882209906151685
1835,1878,43,5434,43054340,1877.9355,0.02882209906151685
1836,1878,42,5434,43054340,1877.937,0.02882209906151685
1837,1878,41,5434,43054340,1877.9385,0.02882209906151685
1838,1878,40,5434,43054340,1877.94,0.02882209906151685
1839,1878,39,5434,43054340,1877.9415,0.02882209906151685
1840,1878,38,5434,43054340,1877.943,0.02882209906151685
1841,1878,37,5434,43054340,1877.9445,0.02882209906151685
1842,1878,36,5434,43054340,1877.946,0.02882209906151685
1843,1878,35,5434,43054340,1877.9475,0.02882209906151685
1844,1878,34,5434,43054340,1877.949,0.02882209906151685
1845,1878,33,5434,43054340,1877.9505,0.02882209906151685
1846,1878,32,5434,43054340,1877.952,0.02882209906151685
1847,1878,31,5434,43054340,1877.9535,0.02882209906151685
1848,1878,30,5434,43054340,1877.955,0.02882209906151685
1849,1878,29,5434,43054340,1877.9565,0.02882209906151685
1850,1878,28,5434,43054340,1877.958,0.02882209906151685
1851,1878,27,5434,43054340,1877.9595,0.02882209906151685
1852,1878,26,5434,43054340,1877.961,0.02882209906151685
1802,1879,77,5434,43054340,1878.8845,0.027728781515033385
1803,1879,76,5434,43054340,1878.886,0.027728781515033385
1804,1879,75,5434,43054340,1878.8875,0.027728781515033385
1805,1879,74,5434,43054340,1878.889,0.027728781515033385
1806,1879,73,5434,43054340,1878.8905,0.027728781515033385
1807,1879,72,5434,43054340,1878.892,0.027728781515033385
1808,1879,71,5434,43054340,1878.8935,0.027728781515033385
1809,1879,70,5434,43054340,1878.895,0.027728781515033385
1810,1879,69,5434,43054340,1878.8965,0.027728781515033385
1811,1879,68,5434,43054340,1878.898,0.027728781515033385
1812,1879,67,5434,43054340,1878.8995,0.027728781515033385
1813,1879,66,5434,43054340,1878.901,0.027728781515033385
1814,1879,65,5434,43054340,1878.9025,0.027728781515033385
1815,1879,64,5434,43054340,1878.904,0.027728781515033385
1816,1879,63,5434,43054340,1878.9055,0.027728781515033385
1817,1879,62,5434,43054340,1878.907,0.027728781515033385
1818,1879,61,5434,43054340,1878.9085,0.027728781515033385
1819,1879,60,5434,43054340,1878.91,0.027728781515033385
1820,1879,59,5434,43054340,1878.9115,0.027728781515033385
1821,1879,58,5434,43054340,1878.913,0.027728781515033385
1822,1879,57,5434,43054340,1878.9145,0.027728781515033385
1823,1879,56,5434,43054340,1878.916,0.027728781515033385
1824,1879,55,5434,43054340,1878.9175,0.027728781515033385
1825,1879,54,5434,43054340,1878.919,0.027728781515033385
1826,1879,53,5434,43054340,1878.9205,0.027728781515033385
1827,1879,52,5434,43054340,1878.922,0.027728781515033385
1828,1879,51,5434,43054340,1878.9235,0.027728781515033385
1829,1879,50,5434,43054340,1878.925,0.027728781515033385
1830,1879,49,5434,43054340,1878.9265,0.027728781515033385
1831,1879,48,5434,43054340,1878.928,0.027728781515033385
1832,1879,47,5434,43054340,1878.9295,0.027728781515033385
1833,1879,46,5434,43054340,1878.931,0.027728781515033385
1834,1879,45,5434,43054340,1878.9325,0.027728781515033385
1835,1879,44,5434,43054340,1878.934,0.027728781515033385
1836,1879,43,5434,43054340,1878.9355,0.027728781515033385
1837,1879,42,5434,43054340,1878.937,0.027728781515033385
1838,1879,41,5434,43054340,1878.9385,0.027728781515033385
1839,1879,40,5434,43054340,1878.94,0.027728781515033385
1840,1879,39,5434,43054340,1878.9415,0.027728781515033385
1841,1879,38,5434,43054340,1878.943,0.027728781515033385
1842,1879,37,5434,43054340,1878.9445,0.027728781515033385
1843,1879,36,5434,43054340,1878.946,0.027728781515033385
1844,1879,35,5434,43054340,1878.9475,0.027728781515033385
1845,1879,34,5434,43054340,1878.949,0.027728781515033385
1846,1879,33,5434,43054340,1878.9505,0.027728781515033385
1847,1879,32,5434,43054340,1878.952,0.027728781515033385
1848,1879,31,5434,43054340,1878.9535,0.027728781515033385
1849,1879,30,5434,43054340,1878.955,0.027728781515033385
1850,1879,29,5434,43054340,1878.9565,0.027728781515033385
1851,1879,28,5434,43054340,1878.958,0.027728781515033385
1852,1879,27,5434,43054340,1878.9595,0.027728781515033385
1853,1879,26,5434,43054340,1878.961,0.027728781515033385
1802,1880,78,5434,43054340,1879.883,0.02670031153657231
1803,1880,77,5434,43054340,1879.8845,0.02670031153657231
1804,1880,76,5434,43054340,1879.886,0.02670031153657231
1805,1880,75,5434,43054340,1879.8875,0.02670031153657231
1806,1880,74,5434,43054340,1879.889,0.02670031153657231
1807,1880,73,5434,43054340,1879.8905,0.02670031153657231
1808,1880,72,5434,43054340,1879.892,0.02670031153657231
1809,1880,71,5434,43054340,1879.8935,0.02670031153657231
1810,1880,70,5434,43054340,1879.895,0.02670031153657231
1811,1880,69,5434,43054340,1879.8965,0.02670031153657231
1812,1880,68,5434,43054340,1879.898,0.02670031153657231
1813,1880,67,5434,43054340,1879.8995,0.02670031153657231
1814,1880,66,5434,43054340,1879.901,0.02670031153657231
1815,1880,65,5434,43054340,1879.9025,0.02670031153657231
1816,1880,64,5434,43054340,1879.904,0.02670031153657231
1817,1880,63,5434,43054340,1879.9055,0.02670031153657231
1818,1880,62,5434,43054340,1879.907,0.02670031153657231
1819,1880,61,5434,43054340,1879.9085,0.02670031153657231
1820,1880,60,5434,43054340,1879.91,0.02670031153657231
1821,1880,59,5434,43054340,1879.9115,0.02670031153657231
1822,1880,58,5434,43054340,1879.913,0.02670031153657231
1823,1880,57,5434,43054340,1879.9145,0.02670031153657231
1824,1880,56,5434,43054340,1879.916,0.02670031153657231
1825,1880,55,5434,43054340,1879.9175,0.02670031153657231
1826,1880,54,5434,43054340,1879.919,0.02670031153657231
1827,1880,53,5434,43054340,1879.9205,0.02670031153657231
1828,1880,52,5434,43054340,1879.922,0.02670031153657231
1829,1880,51,5434,43054340,1879.9235,0.02670031153657231
1830,1880,50,5434,43054340,1879.925,0.02670031153657231
1831,1880,49,5434,43054340,1879.9265,0.02670031153657231
1832,1880,48,5434,43054340,1879.928,0.02670031153657231
1833,1880,47,5434,43054340,1879.9295,0.02670031153657231
1834,1880,46,5434,43054340,1879.931,0.02670031153657231
1835,1880,45,5434,43054340,1879.9325,0.02670031153657231
1836,1880,44,5434,43054340,1879.934,0.02670031153657231
1837,1880,43,5434,43054340,1879.9355,0.02670031153657231
1838,1880,42,5434,43054340,1879.937,0.02670031153657231
1839,1880,41,5434,43054340,1879.9385,0.02670031153657231
1840,1880,40,5434,43054340,1879.94,0.02670031153657231
1841,1880,39,5434,43054340,1879.9415,0.02670031153657231
1842,1880,38,5434,43054340,1879.943,0.02670031153657231
1843,1880,37,5434,43054340,1879.9445,0.02670031153657231
1844,1880,36,5434,43054340,1879.946,0.02670031153657231
1845,1880,35,5434,43054340,1879.9475,0.02670031153657231
1846,1880,34,5434,43054340,1879.949,0.02670031153657231
1847,1880,33,5434,43054340,1879.9505,0.02670031153657231
1848,1880,32,5434,43054340,1879.952,0.02655883590532972
1849,1880,31,5434,43054340,1879.9535,0.02655883590532972
1850,1880,30,5434,43054340,1879.955,0.02655883590532972
1851,1880,29,5434,43054340,1879.9565,0.02655883590532972
1852,1880,28,5434,43054340,1879.958,0.02655883590532972
1853,1880,27,5434,43054340,1879.9595,0.02655883590532972
1854,1880,26,5434,43054340,1879.961,0.02655883590532972
1802,1881,79,5434,43054340,1880.8815,0.025739208840627806
1803,1881,78,5434,43054340,1880.883,0.025739208840627806
1804,1881,77,5434,43054340,1880.8845,0.025739208840627806
1805,1881,76,5434,43054340,1880.886,0.025739208840627806
1806,1881,75,5434,43054340,1880.8875,0.025739208840627806
1807,1881,74,5434,43054340,1880.889,0.025739208840627806
1808,1881,73,5434,43054340,1880.8905,0.025739208840627806
1809,1881,72,5434,43054340,1880.892,0.025739208840627806
1810,1881,71,5434,43054340,1880.8935,0.025739208840627806
1811,1881,70,5434,43054340,1880.895,0.025739208840627806
1812,1881,69,5434,43054340,1880.8965,0.025739208840627806
1813,1881,68,5434,43054340,1880.898,0.025739208840627806
1814,1881,67,5434,43054340,1880.8995,0.025739208840627806
1815,1881,66,5434,43054340,1880.901,0.025739208840627806
1816,1881,65,5434,43054340,1880.9025,0.025739208840627806
1817,1881,64,5434,43054340,1880.904,0.025739208840627806
1818,1881,63,5434,43054340,1880.9055,0.025607525427067488
1819,1881,62,5434,43054340,1880.907,0.025607525427067488
1820,1881,61,5434,43054340,1880.9085,0.025607525427067488
1821,1881,60,5434,43054340,1880.91,0.025607525427067488
1822,1881,59,5434,43054340,1880.9115,0.025607525427067488
1823,1881,58,5434,43054340,1880.913,0.025607525427067488
1824,1881,57,5434,43054340,1880.9145,0.025607525427067488
1825,1881,56,5434,43054340,1880.916,0.025607525427067488
1826,1881,55,5434,43054340,1880.9175,0.025607525427067488
1827,1881,54,5434,43054340,1880.919,0.025607525427067488
1828,1881,53,5434,43054340,1880.9205,0.025607525427067488
1829,1881,52,5434,43054340,1880.922,0.025607525427067488
1830,1881,51,5434,43054340,1880.9235,0.025607525427067488
1831,1881,50,5434,43054340,1880.925,0.025607525427067488
1832,1881,49,5434,43054340,1880.9265,0.025607525427067488
1833,1881,48,5434,43054340,1880.928,0.025607525427067488
1834,1881,47,5434,43054340,1880.9295,0.025607525427067488
1835,1881,46,5434,43054340,1880.931,0.025607525427067488
1836,1881,45,5434,43054340,1880.9325,0.025607525427067488
1837,1881,44,5434,43054340,1880.934,0.025607525427067488
1838,1881,43,5434,43054340,1880.9355,0.025607525427067488
1839,1881,42,5434,43054340,1880.937,0.025607525427067488
1840,1881,41,5434,43054340,1880.9385,0.025607525427067488
1841,1881,40,5434,43054340,1880.94,0.025607525427067488
1842,1881,39,5434,43054340,1880.9415,0.025607525427067488
1843,1881,38,5434,43054340,1880.943,0.025607525427067488
1844,1881,37,5434,43054340,1880.9445,0.025607525427067488
1845,1881,36,5434,43054340,1880.946,0.025607525427067488
1846,1881,35,5434,43054340,1880.9475,0.025607525427067488
1847,1881,34,5434,43054340,1880.949,0.025607525427067488
1848,1881,33,5434,43054340,1880.9505,0.025607525427067488
1849,1881,32,5434,43054340,1880.952,0.025607525427067488
1850,1881,31,5434,43054340,1880.9535,0.025607525427067488
1851,1881,30,5434,43054340,1880.955,0.025607525427067488
1852,1881,29,5434,43054340,1880.9565,0.025607525427067488
1853,1881,28,5434,43054340,1880.958,0.025607525427067488
1854,1881,27,5434,43054340,1880.9595,0.025607525427067488
1855,1881,26,5434,43054340,1880.961,0.025607525427067488
1802,1882,80,5434,43054340,1881.88,0.024725611436191185
1803,1882,79,5434,43054340,1881.8815,0.024725611436191185
1804,1882,78,5434,43054340,1881.883,0.024725611436191185
1805,1882,77,5434,43054340,1881.8845,0.024725611436191185
1806,1882,76,5434,43054340,1881.886,0.024725611436191185
1807,1882,75,5434,43054340,1881.8875,0.024725611436191185
1808,1882,74,5434,43054340,1881.889,0.024725611436191185
1809,1882,73,5434,43054340,1881.8905,0.024725611436191185
1810,1882,72,5434,43054340,1881.892,0.024725611436191185
1811,1882,71,5434,43054340,1881.8935,0.024725611436191185
1812,1882,70,5434,43054340,1881.895,0.024725611436191185
1813,1882,69,5434,43054340,1881.8965,0.024725611436191185
1814,1882,68,5434,43054340,1881.898,0.024725611436191185
1815,1882,67,5434,43054340,1881.8995,0.024725611436191185
1816,1882,66,5434,43054340,1881.901,0.024725611436191185
1817,1882,65,5434,43054340,1881.9025,0.024725611436191185
1818,1882,64,5434,43054340,1881.904,0.024725611436191185
1819,1882,63,5434,43054340,1881.9055,0.024725611436191185
1820,1882,62,5434,43054340,1881.907,0.024725611436191185
1821,1882,61,5434,43054340,1881.9085,0.024725611436191185
1822,1882,60,5434,43054340,1881.91,0.024725611436191185
1823,1882,59,5434,43054340,1881.9115,0.024725611436191185
1824,1882,58,5434,43054340,1881.913,0.024725611436191185
1825,1882,57,5434,43054340,1881.9145,0.024725611436191185
1826,1882,56,5434,43054340,1881.916,0.024725611436191185
1827,1882,55,5434,43054340,1881.9175,0.024725611436191185
1828,1882,54,5434,43054340,1881.919,0.024725611436191185
1829,1882,53,5434,43054340,1881.9205,0.024725611436191185
1830,1882,52,5434,43054340,1881.922,0.024725611436191185
1831,1882,51,5434,43054340,1881.9235,0.024725611436191185
1832,1882,50,5434,43054340,1881.925,0.024725611436191185
1833,1882,49,5434,43054340,1881.9265,0.024725611436191185
1834,1882,48,5434,43054340,1881.928,0.024725611436191185
1835,1882,47,5434,43054340,1881.9295,0.024725611436191185
1836,1882,46,5434,43054340,1881.931,0.024725611436191185
1837,1882,45,5434,43054340,1881.9325,0.024725611436191185
1838,1882,44,5434,43054340,1881.934,0.024725611436191185
1839,1882,43,5434,43054340,1881.9355,0.024725611436191185
1840,1882,42,5434,43054340,1881.937,0.024725611436191185
1841,1882,41,5434,43054340,1881.9385,0.024725611436191185
1842,1882,40,5434,43054340,1881.94,0.024725611436191185
1843,1882,39,5434,43054340,1881.9415,0.024725611436191185
1844,1882,38,5434,43054340,1881.943,0.024725611436191185
1845,1882,37,5434,43054340,1881.9445,0.024725611436191185
1846,1882,36,5434,43054340,1881.946,0.024725611436191185
1847,1882,35,5434,43054340,1881.9475,0.024725611436191185
1848,1882,34,5434,43054340,1881.949,0.024725611436191185
1849,1882,33,5434,43054340,1881.9505,0.024725611436191185
1850,1882,32,5434,43054340,1881.952,0.024725611436191185
1851,1882,31,5434,43054340,1881.9535,0.024725611436191185
1852,1882,30,5434,43054340,1881.955,0.024725611436191185
1853,1882,29,5434,43054340,1881.9565,0.024725611436191185
1854,1882,28,5434,43054340,1881.958,0.024725611436191185
1855,1882,27,5434,43054340,1881.9595,0.024725611436191185
1856,1882,26,5434,43054340,1881.961,0.024725611436191185
1802,1883,81,5434,43054340,1882.8785,0.023913968339184084
1803,1883,80,5434,43054340,1882.88,0.023913968339184084
1804,1883,79,5434,43054340,1882.8815,0.023913968339184084
1805,1883,78,5434,43054340,1882.883,0.023913968339184084
1806,1883,77,5434,43054340,1882.8845,0.023913968339184084
1807,1883,76,5434,43054340,1882.886,0.023913968339184084
1808,1883,75,5434,43054340,1882.8875,0.023913968339184084
1809,1883,74,5434,43054340,1882.889,0.023913968339184084
1810,1883,73,5434,43054340,1882.8905,0.023913968339184084
1811,1883,72,5434,43054340,1882.892,0.023913968339184084
1812,1883,71,5434,43054340,1882.8935,0.023913968339184084
1813,1883,70,5434,43054340,1882.895,0.023913968339184084
1814,1883,69,5434,43054340,1882.8965,0.023913968339184084
