yob,year,age,speakerid,speakerXsessionid,time,probability
1840,1874,34,4711,43047111,1866.6662,0.038774467499541505
1841,1874,33,4711,43047111,1866.8819,0.03879397516722629
1842,1874,32,4711,43047111,1867.0976,0.03883336458735284
1843,1874,31,4711,43047111,1867.3133,0.03885325299333101
1844,1874,30,4711,43047111,1867.529,0.03889343315448911
1845,1874,29,4711,43047111,1867.7447,0.03891373099141588
1846,1874,28,4711,43047111,1867.9604,0.03895475654487292
1847,1874,27,4711,43047111,1868.1761,0.03897548964470758
1848,1874,26,4711,43047111,1868.3918,0.039017408962030056
1808,1875,67,4711,43047111,1860.5481,0.0380032614669944
1809,1875,66,4711,43047111,1860.7638,0.03802054241072524
1810,1875,65,4711,43047111,1860.9795,0.03805512967750462
1811,1875,64,4711,43047111,1861.1952000000001,0.03807243712196957
1812,1875,63,4711,43047111,1861.4109,0.038107083194733306
1813,1875,62,4711,43047111,1861.6266,0.038124423335689696
1814,1875,61,4711,43047111,1861.8423,0.038159142654322256
1815,1875,60,4711,43047111,1862.058,0.038176524243787986
1816,1875,59,4711,43047111,1862.2737,0.03821133875521223
1817,1875,58,4711,43047111,1862.4894,0.03822877479926646
1818,1875,57,4711,43047111,1862.7051,0.0382637127138399
1819,1875,56,4711,43047111,1862.9208,0.0382812184309324
1820,1875,55,4711,43047111,1863.1365,0.03831631449710726
1821,1875,54,4711,43047111,1863.3522,0.0383339098447988
1822,1875,53,4711,43047111,1863.5679,0.038369208923374865
1823,1875,52,4711,43047111,1863.7836,0.038386918614891116
1824,1875,51,4711,43047111,1863.9993,0.03842247422681618
1825,1875,50,4711,43047111,1864.215,0.038440326848763647
1826,1875,49,4711,43047111,1864.4307,0.03847619876675639
1827,1875,48,4711,43047111,1864.6464,0.038494224992872056
1828,1875,47,4711,43047111,1864.8621,0.03853047562992783
1829,1875,46,4711,43047111,1865.0778,0.0385487072644739
1830,1875,45,4711,43047111,1865.2935,0.03858540157342735
1831,1875,44,4711,43047111,1865.5092,0.038603871710788155
1832,1875,43,4711,43047111,1865.7249,0.038641076746731826
1833,1875,42,4711,43047111,1865.9406,0.03865981918042418
1834,1875,41,4711,43047111,1866.1563,0.03869760265204502
1835,1875,40,4711,43047111,1866.372,0.03871665113634257
1836,1875,39,4711,43047111,1866.5877,0.03875507995827098
1837,1875,38,4711,43047111,1866.8034,0.038774467499541505
1838,1875,37,4711,43047111,1867.0191,0.03881360640686499
1839,1875,36,4711,43047111,1867.2348,0.03883336458735284
1840,1875,35,4711,43047111,1867.4505,0.03887327481773195
1841,1875,34,4711,43047111,1867.6662,0.03889343315448911
1842,1875,33,4711,43047111,1867.8819,0.038934171203249955
1843,1875,32,4711,43047111,1868.0976,0.03895475654487292
1844,1875,31,4711,43047111,1868.3133,0.0389963729982892
1845,1875,30,4711,43047111,1868.529,0.039017408962030056
1846,1875,29,4711,43047111,1868.7447,0.039059947413847135
1847,1875,28,4711,43047111,1868.9604,0.03908145386555929
1848,1875,27,4711,43047111,1869.1761,0.03912494992157681
1849,1875,26,4711,43047111,1869.3918,0.03916909980516216
1808,1876,68,4711,43047111,1861.3324,0.03808975472006241
1809,1876,67,4711,43047111,1861.5481,0.038124423335689696
1810,1876,66,4711,43047111,1861.7638,0.03814177612717822
1811,1876,65,4711,43047111,1861.9795,0.038176524243787986
1812,1876,64,4711,43047111,1862.1952000000001,0.03819392242422118
1813,1876,63,4711,43047111,1862.4109,0.03822877479926646
1814,1876,62,4711,43047111,1862.6266,0.038246232179048593
1815,1876,61,4711,43047111,1862.8423,0.0382812184309324
1816,1876,60,4711,43047111,1863.058,0.038298751554933744
1817,1876,59,4711,43047111,1863.2737,0.0383339098447988
1818,1876,58,4711,43047111,1863.4894,0.038351540350896954
1819,1876,57,4711,43047111,1863.7051,0.038386918614891116
1820,1876,56,4711,43047111,1863.9208,0.03840467261245985
1821,1876,55,4711,43047111,1864.1365,0.038440326848763647
1822,1876,54,4711,43047111,1864.3522,0.03845823388263988
1823,1876,53,4711,43047111,1864.5679,0.038494224992872056
1824,1876,52,4711,43047111,1864.7836,0.03851231608568416
1825,1876,51,4711,43047111,1864.9993,0.0385487072644739
1826,1876,50,4711,43047111,1865.215,0.038567014672778455
1827,1876,49,4711,43047111,1865.4307,0.038603871710788155
1828,1876,48,4711,43047111,1865.6464,0.03862242884577554
1829,1876,47,4711,43047111,1865.8621,0.03865981918042418
1830,1876,46,4711,43047111,1866.0778,0.03867865990316107
1831,1876,45,4711,43047111,1866.2935,0.03871665113634257
1832,1876,44,4711,43047111,1866.5092,0.03873580902899557
1833,1876,43,4711,43047111,1866.7249,0.038774467499541505
1834,1876,42,4711,43047111,1866.9406,0.03879397516722629
1835,1876,41,4711,43047111,1867.1563,0.03883336458735284
1836,1876,40,4711,43047111,1867.372,0.03885325299333101
1837,1876,39,4711,43047111,1867.5877,0.03889343315448911
1838,1876,38,4711,43047111,1867.8034,0.03891373099141588
1839,1876,37,4711,43047111,1868.0191,0.03895475654487292
1840,1876,36,4711,43047111,1868.2348,0.03897548964470758
1841,1876,35,4711,43047111,1868.4505,0.039017408962030056
1842,1876,34,4711,43047111,1868.6662,0.03903859974715573
1843,1876,33,4711,43047111,1868.8819,0.03908145386555929
1844,1876,32,4711,43047111,1869.0976,0.03910312084354568
1845,1876,31,4711,43047111,1869.3133,0.0391469425008601
1846,1876,30,4711,43047111,1869.529,0.03916909980516216
1847,1876,29,4711,43047111,1869.7447,0.03921391256888385
1848,1876,28,4711,43047111,1869.9604,0.03923656954765935
1849,1876,27,4711,43047111,1870.1761,0.039282387042285594
1850,1876,26,4711,43047111,1870.3918,0.03930554789734332
1808,1877,69,4711,43047111,1862.1167,0.03819392242422118
1809,1877,68,4711,43047111,1862.3324,0.03821133875521223
1810,1877,67,4711,43047111,1862.5481,0.038246232179048593
1811,1877,66,4711,43047111,1862.7638,0.0382637127138399
1812,1877,65,4711,43047111,1862.9795,0.038298751554933744
1813,1877,64,4711,43047111,1863.1952000000001,0.03831631449710726
1814,1877,63,4711,43047111,1863.4109,0.038351540350896954
1815,1877,62,4711,43047111,1863.6266,0.038369208923374865
1816,1877,61,4711,43047111,1863.8423,0.03840467261245985
1817,1877,60,4711,43047111,1864.058,0.03842247422681618
1818,1877,59,4711,43047111,1864.2737,0.03845823388263988
1819,1877,58,4711,43047111,1864.4894,0.03847619876675639
1820,1877,57,4711,43047111,1864.7051,0.03851231608568416
1821,1877,56,4711,43047111,1864.9208,0.03853047562992783
1822,1877,55,4711,43047111,1865.1365,0.038567014672778455
1823,1877,54,4711,43047111,1865.3522,0.03858540157342735
1824,1877,53,4711,43047111,1865.5679,0.03862242884577554
1825,1877,52,4711,43047111,1865.7836,0.038641076746731826
1826,1877,51,4711,43047111,1865.9993,0.03867865990316107
1827,1877,50,4711,43047111,1866.215,0.03869760265204502
1828,1877,49,4711,43047111,1866.4307,0.03873580902899557
1829,1877,48,4711,43047111,1866.6464,0.03875507995827098
1830,1877,47,4711,43047111,1866.8621,0.03879397516722629
1831,1877,46,4711,43047111,1867.0778,0.03881360640686499
1832,1877,45,4711,43047111,1867.2935,0.03885325299333101
1833,1877,44,4711,43047111,1867.5092,0.03887327481773195
1834,1877,43,4711,43047111,1867.7249,0.03891373099141588
1835,1877,42,4711,43047111,1867.9406,0.038934171203249955
1836,1877,41,4711,43047111,1868.1563,0.03897548964470758
1837,1877,40,4711,43047111,1868.372,0.0389963729982892
1838,1877,39,4711,43047111,1868.5877,0.03903859974715573
1839,1877,38,4711,43047111,1868.8034,0.039059947413847135
1840,1877,37,4711,43047111,1869.0191,0.03910312084354568
1841,1877,36,4711,43047111,1869.2348,0.03912494992157681
1842,1877,35,4711,43047111,1869.4505,0.03916909980516216
1843,1877,34,4711,43047111,1869.6662,0.039191422876140594
1844,1877,33,4711,43047111,1869.8819,0.03923656954765935
1845,1877,32,4711,43047111,1870.0976,0.039259394281880085
1846,1877,31,4711,43047111,1870.3133,0.03930554789734332
1847,1877,30,4711,43047111,1870.529,0.03932887670986788
1848,1877,29,4711,43047111,1870.7447,0.03937603661160507
1849,1877,28,4711,43047111,1870.9604,0.039399866370914353
1850,1877,27,4711,43047111,1871.1761,0.03944802055872834
1851,1877,26,4711,43047111,1871.3918,0.03947234234956978
1808,1878,70,4711,43047111,1862.901,0.0382812184309324
1809,1878,69,4711,43047111,1863.1167,0.03831631449710726
1810,1878,68,4711,43047111,1863.3324,0.0383339098447988
1811,1878,67,4711,43047111,1863.5481,0.038369208923374865
1812,1878,66,4711,43047111,1863.7638,0.038386918614891116
1813,1878,65,4711,43047111,1863.9795,0.03842247422681618
1814,1878,64,4711,43047111,1864.1952000000001,0.038440326848763647
1815,1878,63,4711,43047111,1864.4109,0.03847619876675639
1816,1878,62,4711,43047111,1864.6266,0.038494224992872056
1817,1878,61,4711,43047111,1864.8423,0.03853047562992783
1818,1878,60,4711,43047111,1865.058,0.0385487072644739
1819,1878,59,4711,43047111,1865.2737,0.03858540157342735
1820,1878,58,4711,43047111,1865.4894,0.038603871710788155
1821,1878,57,4711,43047111,1865.7051,0.038641076746731826
1822,1878,56,4711,43047111,1865.9208,0.03865981918042418
1823,1878,55,4711,43047111,1866.1365,0.03869760265204502
1824,1878,54,4711,43047111,1866.3522,0.03871665113634257
1825,1878,53,4711,43047111,1866.5679,0.03875507995827098
1826,1878,52,4711,43047111,1866.7836,0.038774467499541505
1827,1878,51,4711,43047111,1866.9993,0.03881360640686499
1828,1878,50,4711,43047111,1867.215,0.03883336458735284
1829,1878,49,4711,43047111,1867.4307,0.03887327481773195
1830,1878,48,4711,43047111,1867.6464,0.03889343315448911
1831,1878,47,4711,43047111,1867.8621,0.038934171203249955
1832,1878,46,4711,43047111,1868.0778,0.03895475654487292
1833,1878,45,4711,43047111,1868.2935,0.0389963729982892
1834,1878,44,4711,43047111,1868.5092,0.039017408962030056
1835,1878,43,4711,43047111,1868.7249,0.039059947413847135
1836,1878,42,4711,43047111,1868.9406,0.03908145386555929
1837,1878,41,4711,43047111,1869.1563,0.03912494992157681
1838,1878,40,4711,43047111,1869.372,0.0391469425008601
1839,1878,39,4711,43047111,1869.5877,0.039191422876140594
1840,1878,38,4711,43047111,1869.8034,0.03921391256888385
1841,1878,37,4711,43047111,1870.0191,0.039259394281880085
1842,1878,36,4711,43047111,1870.2348,0.039282387042285594
1843,1878,35,4711,43047111,1870.4505,0.03932887670986788
1844,1878,34,4711,43047111,1870.6662,0.039352373133865276
1845,1878,33,4711,43047111,1870.8819,0.039399866370914353
1846,1878,32,4711,43047111,1871.0976,0.03942386142270395
1847,1878,31,4711,43047111,1871.3133,0.03947234234956978
1848,1878,30,4711,43047111,1871.529,0.039496825142865316
1849,1878,29,4711,43047111,1871.7447,0.03954626600362853
1850,1878,28,4711,43047111,1871.9604,0.039571219638956115
1851,1878,27,4711,43047111,1872.1761,0.039621580762740326
1852,1878,26,4711,43047111,1872.3918,0.0396469828369012
1808,1879,71,4711,43047111,1863.6853,0.038386918614891116
1809,1879,70,4711,43047111,1863.901,0.03840467261245985
1810,1879,69,4711,43047111,1864.1167,0.038440326848763647
1811,1879,68,4711,43047111,1864.3324,0.03845823388263988
1812,1879,67,4711,43047111,1864.5481,0.038494224992872056
1813,1879,66,4711,43047111,1864.7638,0.03851231608568416
1814,1879,65,4711,43047111,1864.9795,0.0385487072644739
1815,1879,64,4711,43047111,1865.1952000000001,0.038567014672778455
1816,1879,63,4711,43047111,1865.4109,0.038603871710788155
1817,1879,62,4711,43047111,1865.6266,0.03862242884577554
1818,1879,61,4711,43047111,1865.8423,0.03865981918042418
1819,1879,60,4711,43047111,1866.058,0.03867865990316107
1820,1879,59,4711,43047111,1866.2737,0.03871665113634257
1821,1879,58,4711,43047111,1866.4894,0.03873580902899557
1822,1879,57,4711,43047111,1866.7051,0.038774467499541505
1823,1879,56,4711,43047111,1866.9208,0.03879397516722629
1824,1879,55,4711,43047111,1867.1365,0.03883336458735284
1825,1879,54,4711,43047111,1867.3522,0.03885325299333101
1826,1879,53,4711,43047111,1867.5679,0.03889343315448911
1827,1879,52,4711,43047111,1867.7836,0.03891373099141588
1828,1879,51,4711,43047111,1867.9993,0.03895475654487292
1829,1879,50,4711,43047111,1868.215,0.03897548964470758
1830,1879,49,4711,43047111,1868.4307,0.039017408962030056
1831,1879,48,4711,43047111,1868.6464,0.03903859974715573
1832,1879,47,4711,43047111,1868.8621,0.03908145386555929
1833,1879,46,4711,43047111,1869.0778,0.03910312084354568
1834,1879,45,4711,43047111,1869.2935,0.0391469425008601
1835,1879,44,4711,43047111,1869.5092,0.03916909980516216
1836,1879,43,4711,43047111,1869.7249,0.03921391256888385
1837,1879,42,4711,43047111,1869.9406,0.03923656954765935
1838,1879,41,4711,43047111,1870.1563,0.039282387042285594
1839,1879,40,4711,43047111,1870.372,0.03930554789734332
1840,1879,39,4711,43047111,1870.5877,0.039352373133865276
1841,1879,38,4711,43047111,1870.8034,0.03937603661160507
1842,1879,37,4711,43047111,1871.0191,0.03942386142270395
1843,1879,36,4711,43047111,1871.2348,0.03944802055872834
1844,1879,35,4711,43047111,1871.4505,0.039496825142865316
1845,1879,34,4711,43047111,1871.6662,0.039521467061764924
1846,1879,33,4711,43047111,1871.8819,0.039571219638956115
1847,1879,32,4711,43047111,1872.0976,0.03959632543246139
1848,1879,31,4711,43047111,1872.3133,0.0396469828369012
1849,1879,30,4711,43047111,1872.529,0.0396725286340344
1850,1879,29,4711,43047111,1872.7447,0.03972403817388321
1851,1879,28,4711,43047111,1872.9604,0.03974999473651005
1852,1879,27,4711,43047111,1873.1761,0.03980229180005689
1853,1879,26,4711,43047111,1873.3918,0.03982862376811193
1808,1880,72,4711,43047111,1864.4696,0.03847619876675639
1809,1880,71,4711,43047111,1864.6853,0.03851231608568416
1810,1880,70,4711,43047111,1864.901,0.03853047562992783
1811,1880,69,4711,43047111,1865.1167,0.038567014672778455
1812,1880,68,4711,43047111,1865.3324,0.03858540157342735
1813,1880,67,4711,43047111,1865.5481,0.03862242884577554
1814,1880,66,4711,43047111,1865.7638,0.038641076746731826
1815,1880,65,4711,43047111,1865.9795,0.03867865990316107
1816,1880,64,4711,43047111,1866.1952000000001,0.03869760265204502
1817,1880,63,4711,43047111,1866.4109,0.03873580902899557
1818,1880,62,4711,43047111,1866.6266,0.03875507995827098
1819,1880,61,4711,43047111,1866.8423,0.03879397516722629
1820,1880,60,4711,43047111,1867.058,0.03881360640686499
1821,1880,59,4711,43047111,1867.2737,0.03885325299333101
1822,1880,58,4711,43047111,1867.4894,0.03887327481773195
1823,1880,57,4711,43047111,1867.7051,0.03891373099141588
1824,1880,56,4711,43047111,1867.9208,0.038934171203249955
1825,1880,55,4711,43047111,1868.1365,0.03897548964470758
1826,1880,54,4711,43047111,1868.3522,0.0389963729982892
1827,1880,53,4711,43047111,1868.5679,0.03903859974715573
1828,1880,52,4711,43047111,1868.7836,0.039059947413847135
1829,1880,51,4711,43047111,1868.9993,0.03910312084354568
1830,1880,50,4711,43047111,1869.215,0.03912494992157681
1831,1880,49,4711,43047111,1869.4307,0.03916909980516216
1832,1880,48,4711,43047111,1869.6464,0.039191422876140594
1833,1880,47,4711,43047111,1869.8621,0.03923656954765935
1834,1880,46,4711,43047111,1870.0778,0.039259394281880085
1835,1880,45,4711,43047111,1870.2935,0.03930554789734332
1836,1880,44,4711,43047111,1870.5092,0.03932887670986788
1837,1880,43,4711,43047111,1870.7249,0.03937603661160507
1838,1880,42,4711,43047111,1870.9406,0.039399866370914353
1839,1880,41,4711,43047111,1871.1563,0.03944802055872834
1840,1880,40,4711,43047111,1871.372,0.03947234234956978
1841,1880,39,4711,43047111,1871.5877,0.039521467061764924
1842,1880,38,4711,43047111,1871.8034,0.03954626600362853
1843,1880,37,4711,43047111,1872.0191,0.03959632543246139
1844,1880,36,4711,43047111,1872.2348,0.039621580762740326
1845,1880,35,4711,43047111,1872.4505,0.0396725286340344
1846,1880,34,4711,43047111,1872.6662,0.039698214905211936
1847,1880,33,4711,43047111,1872.8819,0.03974999473651005
1848,1880,32,4711,43047111,1873.0976,0.03977608066344358
1849,1880,31,4711,43047111,1873.3133,0.03982862376811193
1850,1880,30,4711,43047111,1873.529,0.03985507196737409
1851,1880,29,4711,43047111,1873.7447,0.03990829756002262
1852,1880,28,4711,43047111,1873.9604,0.039935064660939185
1853,1880,27,4711,43047111,1874.1761,0.03998888013898138
1854,1880,26,4711,43047111,1874.3918,0.040015916954108395
1808,1881,73,4711,43047111,1865.2539,0.03858540157342735
1809,1881,72,4711,43047111,1865.4696,0.038603871710788155
1810,1881,71,4711,43047111,1865.6853,0.038641076746731826
1811,1881,70,4711,43047111,1865.901,0.03865981918042418
1812,1881,69,4711,43047111,1866.1167,0.03869760265204502
1813,1881,68,4711,43047111,1866.3324,0.03871665113634257
1814,1881,67,4711,43047111,1866.5481,0.03875507995827098
1815,1881,66,4711,43047111,1866.7638,0.038774467499541505
1816,1881,65,4711,43047111,1866.9795,0.03881360640686499
1817,1881,64,4711,43047111,1867.1952000000001,0.03883336458735284
1818,1881,63,4711,43047111,1867.4109,0.03887327481773195
1819,1881,62,4711,43047111,1867.6266,0.03889343315448911
1820,1881,61,4711,43047111,1867.8423,0.038934171203249955
1821,1881,60,4711,43047111,1868.058,0.03895475654487292
1822,1881,59,4711,43047111,1868.2737,0.0389963729982892
1823,1881,58,4711,43047111,1868.4894,0.039017408962030056
1824,1881,57,4711,43047111,1868.7051,0.039059947413847135
1825,1881,56,4711,43047111,1868.9208,0.03908145386555929
1826,1881,55,4711,43047111,1869.1365,0.03912494992157681
1827,1881,54,4711,43047111,1869.3522,0.0391469425008601
1828,1881,53,4711,43047111,1869.5679,0.039191422876140594
1829,1881,52,4711,43047111,1869.7836,0.03921391256888385
1830,1881,51,4711,43047111,1869.9993,0.039259394281880085
1831,1881,50,4711,43047111,1870.215,0.039282387042285594
1832,1881,49,4711,43047111,1870.4307,0.03932887670986788
1833,1881,48,4711,43047111,1870.6464,0.039352373133865276
1834,1881,47,4711,43047111,1870.8621,0.039399866370914353
1835,1881,46,4711,43047111,1871.0778,0.03942386142270395
1836,1881,45,4711,43047111,1871.2935,0.03947234234956978
1837,1881,44,4711,43047111,1871.5092,0.039496825142865316
1838,1881,43,4711,43047111,1871.7249,0.03954626600362853
1839,1881,42,4711,43047111,1871.9406,0.039571219638956115
1840,1881,41,4711,43047111,1872.1563,0.039621580762740326
1841,1881,40,4711,43047111,1872.372,0.0396469828369012
1842,1881,39,4711,43047111,1872.5877,0.039698214905211936
1843,1881,38,4711,43047111,1872.8034,0.03972403817388321
1844,1881,37,4711,43047111,1873.0191,0.03977608066344358
1845,1881,36,4711,43047111,1873.2348,0.03980229180005689
1846,1881,35,4711,43047111,1873.4505,0.03985507196737409
1847,1881,34,4711,43047111,1873.6662,0.0398816315774761
1848,1881,33,4711,43047111,1873.8819,0.039935064660939185
1849,1881,32,4711,43047111,1874.0976,0.03996192741306245
1850,1881,31,4711,43047111,1874.3133,0.040015916954108395
1851,1881,30,4711,43047111,1874.529,0.040043031770002985
1852,1881,29,4711,43047111,1874.7447,0.04009747005262213
1853,1881,28,4711,43047111,1874.9604,0.04012478035638077
1854,1881,27,4711,43047111,1875.1761,0.040179548963635896
1855,1881,26,4711,43047111,1875.3918,0.04020699298885617
1808,1882,74,4711,43047111,1866.0382,0.03867865990316107
1809,1882,73,4711,43047111,1866.2539,0.03871665113634257
1810,1882,72,4711,43047111,1866.4696,0.03873580902899557
1811,1882,71,4711,43047111,1866.6853,0.038774467499541505
1812,1882,70,4711,43047111,1866.901,0.03879397516722629
1813,1882,69,4711,43047111,1867.1167,0.03883336458735284
1814,1882,68,4711,43047111,1867.3324,0.03885325299333101
1815,1882,67,4711,43047111,1867.5481,0.03889343315448911
1816,1882,66,4711,43047111,1867.7638,0.03891373099141588
1817,1882,65,4711,43047111,1867.9795,0.03895475654487292
1818,1882,64,4711,43047111,1868.1952000000001,0.03897548964470758
1819,1882,63,4711,43047111,1868.4109,0.039017408962030056
1820,1882,62,4711,43047111,1868.6266,0.03903859974715573
1821,1882,61,4711,43047111,1868.8423,0.03908145386555929
1822,1882,60,4711,43047111,1869.058,0.03910312084354568
1823,1882,59,4711,43047111,1869.2737,0.0391469425008601
1824,1882,58,4711,43047111,1869.4894,0.03916909980516216
1825,1882,57,4711,43047111,1869.7051,0.03921391256888385
1826,1882,56,4711,43047111,1869.9208,0.03923656954765935
1827,1882,55,4711,43047111,1870.1365,0.039282387042285594
1828,1882,54,4711,43047111,1870.3522,0.03930554789734332
1829,1882,53,4711,43047111,1870.5679,0.039352373133865276
1830,1882,52,4711,43047111,1870.7836,0.03937603661160507
1831,1882,51,4711,43047111,1870.9993,0.03942386142270395
1832,1882,50,4711,43047111,1871.215,0.03944802055872834
1833,1882,49,4711,43047111,1871.4307,0.039496825142865316
1834,1882,48,4711,43047111,1871.6464,0.039521467061764924
1835,1882,47,4711,43047111,1871.8621,0.039571219638956115
1836,1882,46,4711,43047111,1872.0778,0.03959632543246139
1837,1882,45,4711,43047111,1872.2935,0.0396469828369012
1838,1882,44,4711,43047111,1872.5092,0.0396725286340344
1839,1882,43,4711,43047111,1872.7249,0.03972403817388321
1840,1882,42,4711,43047111,1872.9406,0.03974999473651005
1841,1882,41,4711,43047111,1873.1563,0.03980229180005689
1842,1882,40,4711,43047111,1873.372,0.03982862376811193
1843,1882,39,4711,43047111,1873.5877,0.0398816315774761
1844,1882,38,4711,43047111,1873.8034,0.03990829756002262
1845,1882,37,4711,43047111,1874.0191,0.03996192741306245
1846,1882,36,4711,43047111,1874.2348,0.03998888013898138
1847,1882,35,4711,43047111,1874.4505,0.040043031770002985
1848,1882,34,4711,43047111,1874.6662,0.040070218297922934
1849,1882,33,4711,43047111,1874.8819,0.04012478035638077
1850,1882,32,4711,43047111,1875.0976,0.04015214234326676
1851,1882,31,4711,43047111,1875.3133,0.04020699298885617
1852,1882,30,4711,43047111,1875.529,0.04023446701625752
1853,1882,29,4711,43047111,1875.7447,0.0402894746280314
1854,1882,28,4711,43047111,1875.9604,0.040316992584578555
1855,1882,27,4711,43047111,1876.1761,0.04037201658078639
1856,1882,26,4711,43047111,1876.3918,0.04039950609907341
1808,1883,75,4711,43047111,1866.8225,0.03879397516722629
1809,1883,74,4711,43047111,1867.0382,0.03881360640686499
1810,1883,73,4711,43047111,1867.2539,0.03885325299333101
1811,1883,72,4711,43047111,1867.4696,0.03887327481773195
1812,1883,71,4711,43047111,1867.6853,0.03891373099141588
1813,1883,70,4711,43047111,1867.901,0.038934171203249955
1814,1883,69,4711,43047111,1868.1167,0.03897548964470758
1815,1883,68,4711,43047111,1868.3324,0.0389963729982892
1816,1883,67,4711,43047111,1868.5481,0.03903859974715573
1817,1883,66,4711,43047111,1868.7638,0.039059947413847135
1818,1883,65,4711,43047111,1868.9795,0.03910312084354568
1819,1883,64,4711,43047111,1869.1952000000001,0.03912494992157681
1820,1883,63,4711,43047111,1869.4109,0.03916909980516216
1821,1883,62,4711,43047111,1869.6266,0.039191422876140594
1822,1883,61,4711,43047111,1869.8423,0.03923656954765935
1823,1883,60,4711,43047111,1870.058,0.039259394281880085
1824,1883,59,4711,43047111,1870.2737,0.03930554789734332
1825,1883,58,4711,43047111,1870.4894,0.03932887670986788
1826,1883,57,4711,43047111,1870.7051,0.03937603661160507
1827,1883,56,4711,43047111,1870.9208,0.039399866370914353
