yob,year,age,speakerid,speakerXsessionid,time,probability
1828,1875,47,4700,43047000,1871.7194,0.26862634334917124
1829,1875,46,4700,43047000,1871.7892,0.26962683826857764
1830,1875,45,4700,43047000,1871.859,0.26962683826857764
1831,1875,44,4700,43047000,1871.9288,0.27062932636789383
1832,1875,43,4700,43047000,1871.9986,0.27062932636789383
1833,1875,42,4700,43047000,1872.0684,0.2716337398262923
1834,1875,41,4700,43047000,1872.1382,0.2716337398262923
1835,1875,40,4700,43047000,1872.208,0.2726400036645041
1836,1875,39,4700,43047000,1872.2778,0.2726400036645041
1837,1875,38,4700,43047000,1872.3476,0.2736480410325
1838,1875,37,4700,43047000,1872.4174,0.2736480410325
1839,1875,36,4700,43047000,1872.4872,0.27465777421570803
1840,1875,35,4700,43047000,1872.557,0.27465777421570803
1841,1875,34,4700,43047000,1872.6268,0.27566911942991806
1842,1875,33,4700,43047000,1872.6966,0.27566911942991806
1843,1875,32,4700,43047000,1872.7664,0.27668198150263346
1844,1875,31,4700,43047000,1872.8362,0.27668198150263346
1845,1875,30,4700,43047000,1872.906,0.2776962605179742
1846,1875,29,4700,43047000,1872.9758,0.2776962605179742
1847,1875,28,4700,43047000,1873.0456,0.2787118527701327
1848,1875,27,4700,43047000,1873.1154,0.2787118527701327
1849,1875,26,4700,43047000,1873.1852,0.279728650880533
1850,1875,25,4700,43047000,1873.255,0.279728650880533
1799,1876,77,4700,43047000,1870.6254,0.26070022083644717
1800,1876,76,4700,43047000,1870.6952000000001,0.26168306284045345
1801,1876,75,4700,43047000,1870.765,0.26168306284045345
1802,1876,74,4700,43047000,1870.8348,0.2626682293750719
1803,1876,73,4700,43047000,1870.9046,0.2626682293750719
1804,1876,72,4700,43047000,1870.9744,0.2636556934524546
1805,1876,71,4700,43047000,1871.0442,0.2636556934524546
1806,1876,70,4700,43047000,1871.114,0.26464542702363447
1807,1876,69,4700,43047000,1871.1838,0.26464542702363447
1808,1876,68,4700,43047000,1871.2536,0.26563739868078334
1809,1876,67,4700,43047000,1871.3234,0.26563739868078334
1810,1876,66,4700,43047000,1871.3932,0.2666315705615612
1811,1876,65,4700,43047000,1871.463,0.2666315705615612
1812,1876,64,4700,43047000,1871.5328,0.26762790183315033
1813,1876,63,4700,43047000,1871.6026,0.26762790183315033
1814,1876,62,4700,43047000,1871.6724,0.26862634334917124
1815,1876,61,4700,43047000,1871.7422,0.26862634334917124
1816,1876,60,4700,43047000,1871.812,0.26962683826857764
1817,1876,59,4700,43047000,1871.8818,0.26962683826857764
1818,1876,58,4700,43047000,1871.9516,0.27062932636789383
1819,1876,57,4700,43047000,1872.0214,0.27062932636789383
1820,1876,56,4700,43047000,1872.0912,0.2716337398262923
1821,1876,55,4700,43047000,1872.161,0.2716337398262923
1822,1876,54,4700,43047000,1872.2308,0.2726400036645041
1823,1876,53,4700,43047000,1872.3006,0.2726400036645041
1824,1876,52,4700,43047000,1872.3704,0.2736480410325
1825,1876,51,4700,43047000,1872.4402,0.2736480410325
1826,1876,50,4700,43047000,1872.51,0.27465777421570803
1827,1876,49,4700,43047000,1872.5798,0.27465777421570803
1828,1876,48,4700,43047000,1872.6496,0.27566911942991806
1829,1876,47,4700,43047000,1872.7194,0.27566911942991806
1830,1876,46,4700,43047000,1872.7892,0.27668198150263346
1831,1876,45,4700,43047000,1872.859,0.27668198150263346
1832,1876,44,4700,43047000,1872.9288,0.2776962605179742
1833,1876,43,4700,43047000,1872.9986,0.2787118527701327
1834,1876,42,4700,43047000,1873.0684,0.2787118527701327
1835,1876,41,4700,43047000,1873.1382,0.279728650880533
1836,1876,40,4700,43047000,1873.208,0.279728650880533
1837,1876,39,4700,43047000,1873.2778,0.28074654645656794
1838,1876,38,4700,43047000,1873.3476,0.28074654645656794
1839,1876,37,4700,43047000,1873.4174,0.2817654302191141
1840,1876,36,4700,43047000,1873.4872,0.2817654302191141
1841,1876,35,4700,43047000,1873.557,0.28278519201071256
1842,1876,34,4700,43047000,1873.6268,0.28278519201071256
1843,1876,33,4700,43047000,1873.6966,0.28380572046297925
1844,1876,32,4700,43047000,1873.7664,0.28380572046297925
1845,1876,31,4700,43047000,1873.8362,0.2848269008637558
1846,1876,30,4700,43047000,1873.906,0.2848269008637558
1847,1876,29,4700,43047000,1873.9758,0.2858486162603329
1848,1876,28,4700,43047000,1874.0456,0.2858486162603329
1849,1876,27,4700,43047000,1874.1154,0.2868707467835035
1850,1876,26,4700,43047000,1874.1852,0.2868707467835035
1851,1876,25,4700,43047000,1874.255,0.2878931707516785
1799,1877,78,4700,43047000,1871.5556,0.26762790183315033
1800,1877,77,4700,43047000,1871.6254,0.26862634334917124
1801,1877,76,4700,43047000,1871.6952000000001,0.26862634334917124
1802,1877,75,4700,43047000,1871.765,0.26962683826857764
1803,1877,74,4700,43047000,1871.8348,0.26962683826857764
1804,1877,73,4700,43047000,1871.9046,0.27062932636789383
1805,1877,72,4700,43047000,1871.9744,0.27062932636789383
1806,1877,71,4700,43047000,1872.0442,0.2716337398262923
1807,1877,70,4700,43047000,1872.114,0.2716337398262923
1808,1877,69,4700,43047000,1872.1838,0.2726400036645041
1809,1877,68,4700,43047000,1872.2536,0.2726400036645041
1810,1877,67,4700,43047000,1872.3234,0.2736480410325
1811,1877,66,4700,43047000,1872.3932,0.2736480410325
1812,1877,65,4700,43047000,1872.463,0.27465777421570803
1813,1877,64,4700,43047000,1872.5328,0.27465777421570803
1814,1877,63,4700,43047000,1872.6026,0.27566911942991806
1815,1877,62,4700,43047000,1872.6724,0.27566911942991806
1816,1877,61,4700,43047000,1872.7422,0.27668198150263346
1817,1877,60,4700,43047000,1872.812,0.27668198150263346
1818,1877,59,4700,43047000,1872.8818,0.2776962605179742
1819,1877,58,4700,43047000,1872.9516,0.2776962605179742
1820,1877,57,4700,43047000,1873.0214,0.2787118527701327
1821,1877,56,4700,43047000,1873.0912,0.2787118527701327
1822,1877,55,4700,43047000,1873.161,0.279728650880533
1823,1877,54,4700,43047000,1873.2308,0.279728650880533
1824,1877,53,4700,43047000,1873.3006,0.28074654645656794
1825,1877,52,4700,43047000,1873.3704,0.28074654645656794
1826,1877,51,4700,43047000,1873.4402,0.2817654302191141
1827,1877,50,4700,43047000,1873.51,0.2817654302191141
1828,1877,49,4700,43047000,1873.5798,0.28278519201071256
1829,1877,48,4700,43047000,1873.6496,0.28278519201071256
1830,1877,47,4700,43047000,1873.7194,0.28380572046297925
1831,1877,46,4700,43047000,1873.7892,0.28380572046297925
1832,1877,45,4700,43047000,1873.859,0.2848269008637558
1833,1877,44,4700,43047000,1873.9288,0.2848269008637558
1834,1877,43,4700,43047000,1873.9986,0.2858486162603329
1835,1877,42,4700,43047000,1874.0684,0.2858486162603329
1836,1877,41,4700,43047000,1874.1382,0.2868707467835035
1837,1877,40,4700,43047000,1874.208,0.2868707467835035
1838,1877,39,4700,43047000,1874.2778,0.2878931707516785
1839,1877,38,4700,43047000,1874.3476,0.2878931707516785
1840,1877,37,4700,43047000,1874.4174,0.2889157655969804
1841,1877,36,4700,43047000,1874.4872,0.2889157655969804
1842,1877,35,4700,43047000,1874.557,0.2899384074315253
1843,1877,34,4700,43047000,1874.6268,0.2899384074315253
1844,1877,33,4700,43047000,1874.6966,0.2909609702028934
1845,1877,32,4700,43047000,1874.7664,0.2909609702028934
1846,1877,31,4700,43047000,1874.8362,0.291983326763601
1847,1877,30,4700,43047000,1874.906,0.291983326763601
1848,1877,29,4700,43047000,1874.9758,0.2930053491059594
1849,1877,28,4700,43047000,1875.0456,0.2930053491059594
1850,1877,27,4700,43047000,1875.1154,0.294026908060651
1851,1877,26,4700,43047000,1875.1852,0.294026908060651
1852,1877,25,4700,43047000,1875.255,0.29504787323615955
1799,1878,79,4700,43047000,1872.4858,0.27465777421570803
1800,1878,78,4700,43047000,1872.5556,0.27465777421570803
1801,1878,77,4700,43047000,1872.6254,0.27566911942991806
1802,1878,76,4700,43047000,1872.6952000000001,0.27566911942991806
1803,1878,75,4700,43047000,1872.765,0.27668198150263346
1804,1878,74,4700,43047000,1872.8348,0.27668198150263346
1805,1878,73,4700,43047000,1872.9046,0.2776962605179742
1806,1878,72,4700,43047000,1872.9744,0.2776962605179742
1807,1878,71,4700,43047000,1873.0442,0.2787118527701327
1808,1878,70,4700,43047000,1873.114,0.2787118527701327
1809,1878,69,4700,43047000,1873.1838,0.279728650880533
1810,1878,68,4700,43047000,1873.2536,0.279728650880533
1811,1878,67,4700,43047000,1873.3234,0.28074654645656794
1812,1878,66,4700,43047000,1873.3932,0.28074654645656794
1813,1878,65,4700,43047000,1873.463,0.2817654302191141
1814,1878,64,4700,43047000,1873.5328,0.2817654302191141
1815,1878,63,4700,43047000,1873.6026,0.28278519201071256
1816,1878,62,4700,43047000,1873.6724,0.28278519201071256
1817,1878,61,4700,43047000,1873.7422,0.28380572046297925
1818,1878,60,4700,43047000,1873.812,0.28380572046297925
1819,1878,59,4700,43047000,1873.8818,0.2848269008637558
1820,1878,58,4700,43047000,1873.9516,0.2848269008637558
1821,1878,57,4700,43047000,1874.0214,0.2858486162603329
1822,1878,56,4700,43047000,1874.0912,0.2858486162603329
1823,1878,55,4700,43047000,1874.161,0.2868707467835035
1824,1878,54,4700,43047000,1874.2308,0.2868707467835035
1825,1878,53,4700,43047000,1874.3006,0.2878931707516785
1826,1878,52,4700,43047000,1874.3704,0.2878931707516785
1827,1878,51,4700,43047000,1874.4402,0.2889157655969804
1828,1878,50,4700,43047000,1874.51,0.2889157655969804
1829,1878,49,4700,43047000,1874.5798,0.2899384074315253
1830,1878,48,4700,43047000,1874.6496,0.2899384074315253
1831,1878,47,4700,43047000,1874.7194,0.2909609702028934
1832,1878,46,4700,43047000,1874.7892,0.2909609702028934
1833,1878,45,4700,43047000,1874.859,0.291983326763601
1834,1878,44,4700,43047000,1874.9288,0.291983326763601
1835,1878,43,4700,43047000,1874.9986,0.2930053491059594
1836,1878,42,4700,43047000,1875.0684,0.2930053491059594
1837,1878,41,4700,43047000,1875.1382,0.294026908060651
1838,1878,40,4700,43047000,1875.208,0.294026908060651
1839,1878,39,4700,43047000,1875.2778,0.29504787323615955
1840,1878,38,4700,43047000,1875.3476,0.29504787323615955
1841,1878,37,4700,43047000,1875.4174,0.2960681134091985
1842,1878,36,4700,43047000,1875.4872,0.2960681134091985
1843,1878,35,4700,43047000,1875.557,0.29708749660232264
1844,1878,34,4700,43047000,1875.6268,0.29708749660232264
1845,1878,33,4700,43047000,1875.6966,0.2981058900648559
1846,1878,32,4700,43047000,1875.7664,0.2981058900648559
1847,1878,31,4700,43047000,1875.8362,0.299123160270684
1848,1878,30,4700,43047000,1875.906,0.299123160270684
1849,1878,29,4700,43047000,1875.9758,0.30013917293278924
1850,1878,28,4700,43047000,1876.0456,0.30013917293278924
1851,1878,27,4700,43047000,1876.1154,0.3011537930177946
1852,1878,26,4700,43047000,1876.1852,0.3011537930177946
1853,1878,25,4700,43047000,1876.255,0.30216688488569277
1799,1879,80,4700,43047000,1873.416,0.2817654302191141
1800,1879,79,4700,43047000,1873.4858,0.2817654302191141
1801,1879,78,4700,43047000,1873.5556,0.28278519201071256
1802,1879,77,4700,43047000,1873.6254,0.28278519201071256
1803,1879,76,4700,43047000,1873.6952000000001,0.28380572046297925
1804,1879,75,4700,43047000,1873.765,0.28380572046297925
1805,1879,74,4700,43047000,1873.8348,0.2848269008637558
1806,1879,73,4700,43047000,1873.9046,0.2848269008637558
1807,1879,72,4700,43047000,1873.9744,0.2858486162603329
1808,1879,71,4700,43047000,1874.0442,0.2858486162603329
1809,1879,70,4700,43047000,1874.114,0.2868707467835035
1810,1879,69,4700,43047000,1874.1838,0.2868707467835035
1811,1879,68,4700,43047000,1874.2536,0.2878931707516785
1812,1879,67,4700,43047000,1874.3234,0.2878931707516785
1813,1879,66,4700,43047000,1874.3932,0.2889157655969804
1814,1879,65,4700,43047000,1874.463,0.2889157655969804
1815,1879,64,4700,43047000,1874.5328,0.2899384074315253
1816,1879,63,4700,43047000,1874.6026,0.2899384074315253
1817,1879,62,4700,43047000,1874.6724,0.2909609702028934
1818,1879,61,4700,43047000,1874.7422,0.2909609702028934
1819,1879,60,4700,43047000,1874.812,0.291983326763601
1820,1879,59,4700,43047000,1874.8818,0.291983326763601
1821,1879,58,4700,43047000,1874.9516,0.2930053491059594
1822,1879,57,4700,43047000,1875.0214,0.2930053491059594
1823,1879,56,4700,43047000,1875.0912,0.294026908060651
1824,1879,55,4700,43047000,1875.161,0.294026908060651
1825,1879,54,4700,43047000,1875.2308,0.29504787323615955
1826,1879,53,4700,43047000,1875.3006,0.29504787323615955
1827,1879,52,4700,43047000,1875.3704,0.2960681134091985
1828,1879,51,4700,43047000,1875.4402,0.2960681134091985
1829,1879,50,4700,43047000,1875.51,0.29708749660232264
1830,1879,49,4700,43047000,1875.5798,0.29708749660232264
1831,1879,48,4700,43047000,1875.6496,0.2981058900648559
1832,1879,47,4700,43047000,1875.7194,0.2981058900648559
1833,1879,46,4700,43047000,1875.7892,0.299123160270684
1834,1879,45,4700,43047000,1875.859,0.299123160270684
1835,1879,44,4700,43047000,1875.9288,0.30013917293278924
1836,1879,43,4700,43047000,1875.9986,0.30013917293278924
1837,1879,42,4700,43047000,1876.0684,0.3011537930177946
1838,1879,41,4700,43047000,1876.1382,0.3011537930177946
1839,1879,40,4700,43047000,1876.208,0.30216688488569277
1840,1879,39,4700,43047000,1876.2778,0.30216688488569277
1841,1879,38,4700,43047000,1876.3476,0.30317831460042005
1842,1879,37,4700,43047000,1876.4174,0.30317831460042005
1843,1879,36,4700,43047000,1876.4872,0.30418795428919726
1844,1879,35,4700,43047000,1876.557,0.30418795428919726
1845,1879,34,4700,43047000,1876.6268,0.30519568203512076
1846,1879,33,4700,43047000,1876.6966,0.30519568203512076
1847,1879,32,4700,43047000,1876.7664,0.30620137853983365
1848,1879,31,4700,43047000,1876.8362,0.30620137853983365
1849,1879,30,4700,43047000,1876.906,0.3072049269027685
1850,1879,29,4700,43047000,1876.9758,0.3072049269027685
1851,1879,28,4700,43047000,1877.0456,0.3082062153762195
1852,1879,27,4700,43047000,1877.1154,0.3082062153762195
1853,1879,26,4700,43047000,1877.1852,0.3092051358604681
1854,1879,25,4700,43047000,1877.255,0.3092051358604681
1799,1880,81,4700,43047000,1874.3462,0.2878931707516785
1800,1880,80,4700,43047000,1874.416,0.2889157655969804
1801,1880,79,4700,43047000,1874.4858,0.2889157655969804
1802,1880,78,4700,43047000,1874.5556,0.2899384074315253
1803,1880,77,4700,43047000,1874.6254,0.2899384074315253
1804,1880,76,4700,43047000,1874.6952000000001,0.2909609702028934
1805,1880,75,4700,43047000,1874.765,0.2909609702028934
1806,1880,74,4700,43047000,1874.8348,0.291983326763601
1807,1880,73,4700,43047000,1874.9046,0.291983326763601
1808,1880,72,4700,43047000,1874.9744,0.2930053491059594
1809,1880,71,4700,43047000,1875.0442,0.2930053491059594
1810,1880,70,4700,43047000,1875.114,0.294026908060651
1811,1880,69,4700,43047000,1875.1838,0.294026908060651
1812,1880,68,4700,43047000,1875.2536,0.29504787323615955
1813,1880,67,4700,43047000,1875.3234,0.29504787323615955
1814,1880,66,4700,43047000,1875.3932,0.2960681134091985
1815,1880,65,4700,43047000,1875.463,0.2960681134091985
1816,1880,64,4700,43047000,1875.5328,0.29708749660232264
1817,1880,63,4700,43047000,1875.6026,0.29708749660232264
1818,1880,62,4700,43047000,1875.6724,0.2981058900648559
1819,1880,61,4700,43047000,1875.7422,0.2981058900648559
1820,1880,60,4700,43047000,1875.812,0.299123160270684
1821,1880,59,4700,43047000,1875.8818,0.299123160270684
1822,1880,58,4700,43047000,1875.9516,0.30013917293278924
1823,1880,57,4700,43047000,1876.0214,0.30013917293278924
1824,1880,56,4700,43047000,1876.0912,0.3011537930177946
1825,1880,55,4700,43047000,1876.161,0.3011537930177946
1826,1880,54,4700,43047000,1876.2308,0.30216688488569277
1827,1880,53,4700,43047000,1876.3006,0.30216688488569277
1828,1880,52,4700,43047000,1876.3704,0.30317831460042005
1829,1880,51,4700,43047000,1876.4402,0.30317831460042005
1830,1880,50,4700,43047000,1876.51,0.30418795428919726
1831,1880,49,4700,43047000,1876.5798,0.30418795428919726
1832,1880,48,4700,43047000,1876.6496,0.30519568203512076
1833,1880,47,4700,43047000,1876.7194,0.30519568203512076
1834,1880,46,4700,43047000,1876.7892,0.30620137853983365
1835,1880,45,4700,43047000,1876.859,0.30620137853983365
1836,1880,44,4700,43047000,1876.9288,0.3072049269027685
1837,1880,43,4700,43047000,1876.9986,0.3072049269027685
1838,1880,42,4700,43047000,1877.0684,0.3082062153762195
1839,1880,41,4700,43047000,1877.1382,0.3082062153762195
1840,1880,40,4700,43047000,1877.208,0.3092051358604681
1841,1880,39,4700,43047000,1877.2778,0.3092051358604681
1842,1880,38,4700,43047000,1877.3476,0.31020158332033915
1843,1880,37,4700,43047000,1877.4174,0.31020158332033915
1844,1880,36,4700,43047000,1877.4872,0.31119545770445517
1845,1880,35,4700,43047000,1877.557,0.31119545770445517
1846,1880,34,4700,43047000,1877.6268,0.3121866711286494
1847,1880,33,4700,43047000,1877.6966,0.3121866711286494
1848,1880,32,4700,43047000,1877.7664,0.31317514909471167
1849,1880,31,4700,43047000,1877.8362,0.31317514909471167
1850,1880,30,4700,43047000,1877.906,0.3141608298347578
1851,1880,29,4700,43047000,1877.9758,0.3141608298347578
1852,1880,28,4700,43047000,1878.0456,0.3151436572481911
1853,1880,27,4700,43047000,1878.1154,0.3151436572481911
1854,1880,26,4700,43047000,1878.1852,0.31612358096918064
1855,1880,25,4700,43047000,1878.255,0.31612358096918064
1799,1881,82,4700,43047000,1875.2764,0.29504787323615955
1800,1881,81,4700,43047000,1875.3462,0.29504787323615955
1801,1881,80,4700,43047000,1875.416,0.2960681134091985
1802,1881,79,4700,43047000,1875.4858,0.2960681134091985
1803,1881,78,4700,43047000,1875.5556,0.29708749660232264
1804,1881,77,4700,43047000,1875.6254,0.29708749660232264
1805,1881,76,4700,43047000,1875.6952000000001,0.2981058900648559
1806,1881,75,4700,43047000,1875.765,0.2981058900648559
1807,1881,74,4700,43047000,1875.8348,0.299123160270684
1808,1881,73,4700,43047000,1875.9046,0.299123160270684
1809,1881,72,4700,43047000,1875.9744,0.30013917293278924
1810,1881,71,4700,43047000,1876.0442,0.30013917293278924
1811,1881,70,4700,43047000,1876.114,0.3011537930177946
1812,1881,69,4700,43047000,1876.1838,0.3011537930177946
1813,1881,68,4700,43047000,1876.2536,0.30216688488569277
1814,1881,67,4700,43047000,1876.3234,0.30216688488569277
1815,1881,66,4700,43047000,1876.3932,0.30317831460042005
1816,1881,65,4700,43047000,1876.463,0.30317831460042005
1817,1881,64,4700,43047000,1876.5328,0.30418795428919726
1818,1881,63,4700,43047000,1876.6026,0.30418795428919726
1819,1881,62,4700,43047000,1876.6724,0.30519568203512076
1820,1881,61,4700,43047000,1876.7422,0.30519568203512076
1821,1881,60,4700,43047000,1876.812,0.30620137853983365
1822,1881,59,4700,43047000,1876.8818,0.30620137853983365
1823,1881,58,4700,43047000,1876.9516,0.3072049269027685
1824,1881,57,4700,43047000,1877.0214,0.3072049269027685
1825,1881,56,4700,43047000,1877.0912,0.3082062153762195
1826,1881,55,4700,43047000,1877.161,0.3082062153762195
1827,1881,54,4700,43047000,1877.2308,0.3092051358604681
1828,1881,53,4700,43047000,1877.3006,0.3092051358604681
1829,1881,52,4700,43047000,1877.3704,0.31020158332033915
1830,1881,51,4700,43047000,1877.4402,0.31119545770445517
1831,1881,50,4700,43047000,1877.51,0.31119545770445517
1832,1881,49,4700,43047000,1877.5798,0.3121866711286494
1833,1881,48,4700,43047000,1877.6496,0.3121866711286494
1834,1881,47,4700,43047000,1877.7194,0.31317514909471167
1835,1881,46,4700,43047000,1877.7892,0.31317514909471167
1836,1881,45,4700,43047000,1877.859,0.3141608298347578
1837,1881,44,4700,43047000,1877.9288,0.3141608298347578
1838,1881,43,4700,43047000,1877.9986,0.3151436572481911
1839,1881,42,4700,43047000,1878.0684,0.3151436572481911
1840,1881,41,4700,43047000,1878.1382,0.31612358096918064
1841,1881,40,4700,43047000,1878.208,0.31612358096918064
1842,1881,39,4700,43047000,1878.2778,0.31710055495835104
1843,1881,38,4700,43047000,1878.3476,0.31710055495835104
1844,1881,37,4700,43047000,1878.4174,0.3180745341931464
1845,1881,36,4700,43047000,1878.4872,0.3180745341931464
1846,1881,35,4700,43047000,1878.557,0.31904548036093977
1847,1881,34,4700,43047000,1878.6268,0.31904548036093977
1848,1881,33,4700,43047000,1878.6966,0.3200133607047158
1849,1881,32,4700,43047000,1878.7664,0.3200133607047158
1850,1881,31,4700,43047000,1878.8362,0.3209781468763043
1851,1881,30,4700,43047000,1878.906,0.3209781468763043
1852,1881,29,4700,43047000,1878.9758,0.3219398126644117
1853,1881,28,4700,43047000,1879.0456,0.3219398126644117
1854,1881,27,4700,43047000,1879.1154,0.3228983336405105
1855,1881,26,4700,43047000,1879.1852,0.3228983336405105
1856,1881,25,4700,43047000,1879.255,0.323853690163761
1799,1882,83,4700,43047000,1876.2066,0.30216688488569277
1800,1882,82,4700,43047000,1876.2764,0.30216688488569277
1801,1882,81,4700,43047000,1876.3462,0.30317831460042005
1802,1882,80,4700,43047000,1876.416,0.30317831460042005
1803,1882,79,4700,43047000,1876.4858,0.30418795428919726
1804,1882,78,4700,43047000,1876.5556,0.30418795428919726
1805,1882,77,4700,43047000,1876.6254,0.30519568203512076
1806,1882,76,4700,43047000,1876.6952000000001,0.30519568203512076
1807,1882,75,4700,43047000,1876.765,0.30620137853983365
1808,1882,74,4700,43047000,1876.8348,0.30620137853983365
1809,1882,73,4700,43047000,1876.9046,0.3072049269027685
1810,1882,72,4700,43047000,1876.9744,0.3072049269027685
1811,1882,71,4700,43047000,1877.0442,0.3082062153762195
1812,1882,70,4700,43047000,1877.114,0.3082062153762195
1813,1882,69,4700,43047000,1877.1838,0.3092051358604681
1814,1882,68,4700,43047000,1877.2536,0.3092051358604681
1815,1882,67,4700,43047000,1877.3234,0.31020158332033915
1816,1882,66,4700,43047000,1877.3932,0.31020158332033915
1817,1882,65,4700,43047000,1877.463,0.31119545770445517
1818,1882,64,4700,43047000,1877.5328,0.31119545770445517
1819,1882,63,4700,43047000,1877.6026,0.3121866711286494
1820,1882,62,4700,43047000,1877.6724,0.3121866711286494
1821,1882,61,4700,43047000,1877.7422,0.31317514909471167
1822,1882,60,4700,43047000,1877.812,0.31317514909471167
1823,1882,59,4700,43047000,1877.8818,0.3141608298347578
1824,1882,58,4700,43047000,1877.9516,0.3141608298347578
1825,1882,57,4700,43047000,1878.0214,0.3151436572481911
1826,1882,56,4700,43047000,1878.0912,0.3151436572481911
1827,1882,55,4700,43047000,1878.161,0.31612358096918064
1828,1882,54,4700,43047000,1878.2308,0.31612358096918064
1829,1882,53,4700,43047000,1878.3006,0.31710055495835104
1830,1882,52,4700,43047000,1878.3704,0.31710055495835104
