yob,year,age,speakerid,speakerXsessionid,time,probability
1822,1884,62,4205,43042051,1883.7706,0.30991134736115716
1823,1884,61,4205,43042051,1883.7743,0.30991134736115716
1824,1884,60,4205,43042051,1883.778,0.30991134736115716
1825,1884,59,4205,43042051,1883.7817,0.30991134736115716
1826,1884,58,4205,43042051,1883.7854,0.30991134736115716
1827,1884,57,4205,43042051,1883.7891,0.30991134736115716
1828,1884,56,4205,43042051,1883.7928,0.30991134736115716
1829,1884,55,4205,43042051,1883.7965,0.30991134736115716
1830,1884,54,4205,43042051,1883.8002,0.30991134736115716
1831,1884,53,4205,43042051,1883.8039,0.30991134736115716
1832,1884,52,4205,43042051,1883.8076,0.30991134736115716
1833,1884,51,4205,43042051,1883.8113,0.30991134736115716
1834,1884,50,4205,43042051,1883.815,0.30991134736115716
1835,1884,49,4205,43042051,1883.8187,0.30991134736115716
1836,1884,48,4205,43042051,1883.8224,0.31110515918442117
1837,1884,47,4205,43042051,1883.8261,0.31110515918442117
1838,1884,46,4205,43042051,1883.8298,0.31110515918442117
1839,1884,45,4205,43042051,1883.8335,0.31110515918442117
1840,1884,44,4205,43042051,1883.8372,0.31110515918442117
1841,1884,43,4205,43042051,1883.8409,0.31110515918442117
1842,1884,42,4205,43042051,1883.8446,0.31110515918442117
1843,1884,41,4205,43042051,1883.8483,0.31110515918442117
1844,1884,40,4205,43042051,1883.852,0.31110515918442117
1845,1884,39,4205,43042051,1883.8557,0.31110515918442117
1846,1884,38,4205,43042051,1883.8594,0.31110515918442117
1847,1884,37,4205,43042051,1883.8631,0.31110515918442117
1848,1884,36,4205,43042051,1883.8668,0.31110515918442117
1849,1884,35,4205,43042051,1883.8705,0.31110515918442117
1850,1884,34,4205,43042051,1883.8742,0.31110515918442117
1851,1884,33,4205,43042051,1883.8779,0.31110515918442117
1852,1884,32,4205,43042051,1883.8816,0.31110515918442117
1853,1884,31,4205,43042051,1883.8853,0.31110515918442117
1854,1884,30,4205,43042051,1883.889,0.31110515918442117
1855,1884,29,4205,43042051,1883.8927,0.31110515918442117
1856,1884,28,4205,43042051,1883.8964,0.31110515918442117
1857,1884,27,4205,43042051,1883.9001,0.31110515918442117
1858,1884,26,4205,43042051,1883.9038,0.31110515918442117
1822,1885,63,4205,43042051,1884.7669,0.31751680073792765
1823,1885,62,4205,43042051,1884.7706,0.31751680073792765
1824,1885,61,4205,43042051,1884.7743,0.3184534442173638
1825,1885,60,4205,43042051,1884.778,0.3184534442173638
1826,1885,59,4205,43042051,1884.7817,0.3184534442173638
1827,1885,58,4205,43042051,1884.7854,0.3184534442173638
1828,1885,57,4205,43042051,1884.7891,0.3184534442173638
1829,1885,56,4205,43042051,1884.7928,0.3184534442173638
1830,1885,55,4205,43042051,1884.7965,0.3184534442173638
1831,1885,54,4205,43042051,1884.8002,0.3184534442173638
1832,1885,53,4205,43042051,1884.8039,0.3184534442173638
1833,1885,52,4205,43042051,1884.8076,0.3184534442173638
1834,1885,51,4205,43042051,1884.8113,0.3184534442173638
1835,1885,50,4205,43042051,1884.815,0.3184534442173638
1836,1885,49,4205,43042051,1884.8187,0.3184534442173638
1837,1885,48,4205,43042051,1884.8224,0.3184534442173638
1838,1885,47,4205,43042051,1884.8261,0.3184534442173638
1839,1885,46,4205,43042051,1884.8298,0.3184534442173638
1840,1885,45,4205,43042051,1884.8335,0.3184534442173638
1841,1885,44,4205,43042051,1884.8372,0.3184534442173638
1842,1885,43,4205,43042051,1884.8409,0.3184534442173638
1843,1885,42,4205,43042051,1884.8446,0.3184534442173638
1844,1885,41,4205,43042051,1884.8483,0.3184534442173638
1845,1885,40,4205,43042051,1884.852,0.3184534442173638
1846,1885,39,4205,43042051,1884.8557,0.3184534442173638
1847,1885,38,4205,43042051,1884.8594,0.3184534442173638
1848,1885,37,4205,43042051,1884.8631,0.3184534442173638
1849,1885,36,4205,43042051,1884.8668,0.3184534442173638
1850,1885,35,4205,43042051,1884.8705,0.3184534442173638
1851,1885,34,4205,43042051,1884.8742,0.3184534442173638
1852,1885,33,4205,43042051,1884.8779,0.3184534442173638
1853,1885,32,4205,43042051,1884.8816,0.3184534442173638
1854,1885,31,4205,43042051,1884.8853,0.3184534442173638
1855,1885,30,4205,43042051,1884.889,0.3184534442173638
1856,1885,29,4205,43042051,1884.8927,0.3184534442173638
1857,1885,28,4205,43042051,1884.8964,0.3184534442173638
1858,1885,27,4205,43042051,1884.9001,0.3184534442173638
1859,1885,26,4205,43042051,1884.9038,0.3184534442173638
1822,1886,64,4205,43042051,1885.7632,0.3238626490279021
1823,1886,63,4205,43042051,1885.7669,0.3238626490279021
1824,1886,62,4205,43042051,1885.7706,0.3238626490279021
1825,1886,61,4205,43042051,1885.7743,0.3238626490279021
1826,1886,60,4205,43042051,1885.778,0.3238626490279021
1827,1886,59,4205,43042051,1885.7817,0.3238626490279021
1828,1886,58,4205,43042051,1885.7854,0.3238626490279021
1829,1886,57,4205,43042051,1885.7891,0.3238626490279021
1830,1886,56,4205,43042051,1885.7928,0.3238626490279021
1831,1886,55,4205,43042051,1885.7965,0.3238626490279021
1832,1886,54,4205,43042051,1885.8002,0.3238626490279021
1833,1886,53,4205,43042051,1885.8039,0.3238626490279021
1834,1886,52,4205,43042051,1885.8076,0.3238626490279021
1835,1886,51,4205,43042051,1885.8113,0.3238626490279021
1836,1886,50,4205,43042051,1885.815,0.3238626490279021
1837,1886,49,4205,43042051,1885.8187,0.3238626490279021
1838,1886,48,4205,43042051,1885.8224,0.3238626490279021
1839,1886,47,4205,43042051,1885.8261,0.3238626490279021
1840,1886,46,4205,43042051,1885.8298,0.3238626490279021
1841,1886,45,4205,43042051,1885.8335,0.3238626490279021
1842,1886,44,4205,43042051,1885.8372,0.3238626490279021
1843,1886,43,4205,43042051,1885.8409,0.3238626490279021
1844,1886,42,4205,43042051,1885.8446,0.3238626490279021
1845,1886,41,4205,43042051,1885.8483,0.3238626490279021
1846,1886,40,4205,43042051,1885.852,0.3238626490279021
1847,1886,39,4205,43042051,1885.8557,0.3238626490279021
1848,1886,38,4205,43042051,1885.8594,0.3238626490279021
1849,1886,37,4205,43042051,1885.8631,0.3238626490279021
1850,1886,36,4205,43042051,1885.8668,0.3244633945978053
1851,1886,35,4205,43042051,1885.8705,0.3244633945978053
1852,1886,34,4205,43042051,1885.8742,0.3244633945978053
1853,1886,33,4205,43042051,1885.8779,0.3244633945978053
1854,1886,32,4205,43042051,1885.8816,0.3244633945978053
1855,1886,31,4205,43042051,1885.8853,0.3244633945978053
1856,1886,30,4205,43042051,1885.889,0.3244633945978053
1857,1886,29,4205,43042051,1885.8927,0.3244633945978053
1858,1886,28,4205,43042051,1885.8964,0.3244633945978053
1859,1886,27,4205,43042051,1885.9001,0.3244633945978053
1860,1886,26,4205,43042051,1885.9038,0.3244633945978053
1822,1887,65,4205,43042051,1886.7595,0.32710169423215907
1823,1887,64,4205,43042051,1886.7632,0.32710169423215907
1824,1887,63,4205,43042051,1886.7669,0.32710169423215907
1825,1887,62,4205,43042051,1886.7706,0.32710169423215907
1826,1887,61,4205,43042051,1886.7743,0.32710169423215907
1827,1887,60,4205,43042051,1886.778,0.32710169423215907
1828,1887,59,4205,43042051,1886.7817,0.32710169423215907
1829,1887,58,4205,43042051,1886.7854,0.32710169423215907
1830,1887,57,4205,43042051,1886.7891,0.32710169423215907
1831,1887,56,4205,43042051,1886.7928,0.32710169423215907
1832,1887,55,4205,43042051,1886.7965,0.32710169423215907
1833,1887,54,4205,43042051,1886.8002,0.32710169423215907
1834,1887,53,4205,43042051,1886.8039,0.32710169423215907
1835,1887,52,4205,43042051,1886.8076,0.32710169423215907
1836,1887,51,4205,43042051,1886.8113,0.32710169423215907
1837,1887,50,4205,43042051,1886.815,0.32710169423215907
1838,1887,49,4205,43042051,1886.8187,0.3273746752330364
1839,1887,48,4205,43042051,1886.8224,0.3273746752330364
1840,1887,47,4205,43042051,1886.8261,0.3273746752330364
1841,1887,46,4205,43042051,1886.8298,0.3273746752330364
1842,1887,45,4205,43042051,1886.8335,0.3273746752330364
1843,1887,44,4205,43042051,1886.8372,0.3273746752330364
1844,1887,43,4205,43042051,1886.8409,0.3273746752330364
1845,1887,42,4205,43042051,1886.8446,0.3273746752330364
1846,1887,41,4205,43042051,1886.8483,0.3273746752330364
1847,1887,40,4205,43042051,1886.852,0.3273746752330364
1848,1887,39,4205,43042051,1886.8557,0.3273746752330364
1849,1887,38,4205,43042051,1886.8594,0.3273746752330364
1850,1887,37,4205,43042051,1886.8631,0.3273746752330364
1851,1887,36,4205,43042051,1886.8668,0.3273746752330364
1852,1887,35,4205,43042051,1886.8705,0.3273746752330364
1853,1887,34,4205,43042051,1886.8742,0.3273746752330364
1854,1887,33,4205,43042051,1886.8779,0.3273746752330364
1855,1887,32,4205,43042051,1886.8816,0.3273746752330364
1856,1887,31,4205,43042051,1886.8853,0.3273746752330364
1857,1887,30,4205,43042051,1886.889,0.3273746752330364
1858,1887,29,4205,43042051,1886.8927,0.3273746752330364
