yob,year,age,speakerid,speakerXsessionid,time,probability
1833,1878,45,4302,43043021,1869.5085,0.42372790042304803
1834,1878,44,4302,43043021,1869.6972,0.42366260871509714
1835,1878,43,4302,43043021,1869.8859,0.4235926730973183
1836,1878,42,4302,43043021,1870.0746,0.42343818941391426
1837,1878,41,4302,43043021,1870.2633,0.4233533011839251
1838,1878,40,4302,43043021,1870.452,0.42326308872665447
1839,1878,39,4302,43043021,1870.6407,0.42306601178322173
1840,1878,38,4302,43043021,1870.8294,0.4229588078780369
1841,1878,37,4302,43043021,1871.0181,0.42284560092075785
1842,1878,36,4302,43043021,1871.2068,0.4226005028394229
1843,1878,35,4302,43043021,1871.3955,0.42246828037229134
1844,1878,34,4302,43043021,1871.5842,0.42232939006873216
1845,1878,33,4302,43043021,1871.7729,0.4220309543137028
1846,1878,32,4302,43043021,1871.9616,0.4218710920618694
1847,1878,31,4302,43043021,1872.1503,0.4217039253227786
1848,1878,30,4302,43043021,1872.339,0.42134707655983245
1849,1878,29,4302,43043021,1872.5277,0.4211571004700858
1850,1878,28,4302,43043021,1872.7164,0.42095922793858687
1851,1878,27,4302,43043021,1872.9051,0.4205392362766227
1852,1878,26,4302,43043021,1873.0938,0.42031684654349283
1853,1878,25,4302,43043021,1873.2825,0.42008601430080345
1854,1878,24,4302,43043021,1873.4712,0.4195984840234062
1810,1879,69,4302,43043021,1865.9797,0.4243169598791999
1811,1879,68,4302,43043021,1866.1684,0.424317656073538
1812,1879,67,4302,43043021,1866.3571,0.42431724542927096
1813,1879,66,4302,43043021,1866.5458,0.42431275982721117
1814,1879,65,4302,43043021,1866.7345,0.4243084943445345
1815,1879,64,4302,43043021,1866.9232,0.4243027396830108
1816,1879,63,4302,43043021,1867.1119,0.4242862648066294
1817,1879,62,4302,43043021,1867.3006,0.4242752780235734
1818,1879,61,4302,43043021,1867.4893,0.42426227983862225
1819,1879,60,4302,43043021,1867.678,0.42422970990702197
1820,1879,59,4302,43043021,1867.8667,0.4242098557585126
1821,1879,58,4302,43043021,1868.0554,0.4241874283931704
1822,1879,57,4302,43043021,1868.2441,0.42413427206106635
1823,1879,56,4302,43043021,1868.4328,0.42410325214114464
1824,1879,55,4302,43043021,1868.6215,0.4240690744496664
1825,1879,54,4302,43043021,1868.8102,0.4239906199110228
1826,1879,53,4302,43043021,1868.9989,0.4239460166822831
1827,1879,52,4302,43043021,1869.1876,0.42389760910724916
1828,1879,51,4302,43043021,1869.3763,0.42378871841066695
1829,1879,50,4302,43043021,1869.565,0.42372790042304803
1830,1879,49,4302,43043021,1869.7537,0.42366260871509714
1831,1879,48,4302,43043021,1869.9424,0.4235179233711937
1832,1879,47,4302,43043021,1870.1311,0.42343818941391426
1833,1879,46,4302,43043021,1870.3198,0.4233533011839251
1834,1879,45,4302,43043021,1870.5085,0.4231673821805376
1835,1879,44,4302,43043021,1870.6972,0.42306601178322173
1836,1879,43,4302,43043021,1870.8859,0.4229588078780369
1837,1879,42,4302,43043021,1871.0746,0.42272622156707024
1838,1879,41,4302,43043021,1871.2633,0.4226005028394229
1839,1879,40,4302,43043021,1871.452,0.42246828037229134
1840,1879,39,4302,43043021,1871.6407,0.42218366812398067
1841,1879,38,4302,43043021,1871.8294,0.4220309543137028
1842,1879,37,4302,43043021,1872.0181,0.4218710920618694
1843,1879,36,4302,43043021,1872.2068,0.4215293025594287
1844,1879,35,4302,43043021,1872.3955,0.42134707655983245
1845,1879,34,4302,43043021,1872.5842,0.4211571004700858
1846,1879,33,4302,43043021,1872.7729,0.42075331837291235
1847,1879,32,4302,43043021,1872.9616,0.4205392362766227
1848,1879,31,4302,43043021,1873.1503,0.42031684654349283
1849,1879,30,4302,43043021,1873.339,0.41984660491927384
1850,1879,29,4302,43043021,1873.5277,0.4195984840234062
1851,1879,28,4302,43043021,1873.7164,0.41934151750200876
1852,1879,27,4302,43043021,1873.9051,0.4188005227268192
1853,1879,26,4302,43043021,1874.0938,0.41851625126168945
1854,1879,25,4302,43043021,1874.2825,0.4182226484855253
1855,1879,24,4302,43043021,1874.4712,0.4176070382039038
1810,1880,70,4302,43043021,1866.791,0.4243084943445345
1811,1880,69,4302,43043021,1866.9797,0.4242953740643049
1812,1880,68,4302,43043021,1867.1684,0.4242862648066294
1813,1880,67,4302,43043021,1867.3571,0.4242752780235734
1814,1880,66,4302,43043021,1867.5458,0.4242471363520994
1815,1880,65,4302,43043021,1867.7345,0.42422970990702197
1816,1880,64,4302,43043021,1867.9232,0.4242098557585126
1817,1880,63,4302,43043021,1868.1119,0.4241622823176492
1818,1880,62,4302,43043021,1868.3006,0.42413427206106635
1819,1880,61,4302,43043021,1868.4893,0.42410325214114464
1820,1880,60,4302,43043021,1868.678,0.4240315841395545
1821,1880,59,4302,43043021,1868.8667,0.4239906199110228
1822,1880,58,4302,43043021,1869.0554,0.4239460166822831
1823,1880,57,4302,43043021,1869.2441,0.42384523186165
1824,1880,56,4302,43043021,1869.4328,0.42378871841066695
1825,1880,55,4302,43043021,1869.6215,0.42372790042304803
1826,1880,54,4302,43043021,1869.8102,0.4235926730973183
1827,1880,53,4302,43043021,1869.9989,0.4235179233711937
1828,1880,52,4302,43043021,1870.1876,0.42343818941391426
1829,1880,51,4302,43043021,1870.3763,0.42326308872665447
1830,1880,50,4302,43043021,1870.565,0.4231673821805376
1831,1880,49,4302,43043021,1870.7537,0.42306601178322173
1832,1880,48,4302,43043021,1870.9424,0.42284560092075785
1833,1880,47,4302,43043021,1871.1311,0.42272622156707024
1834,1880,46,4302,43043021,1871.3198,0.4226005028394229
1835,1880,45,4302,43043021,1871.5085,0.42232939006873216
1836,1880,44,4302,43043021,1871.6972,0.42218366812398067
1837,1880,43,4302,43043021,1871.8859,0.4220309543137028
1838,1880,42,4302,43043021,1872.0746,0.4217039253227786
1839,1880,41,4302,43043021,1872.2633,0.4215293025594287
1840,1880,40,4302,43043021,1872.452,0.42134707655983245
1841,1880,39,4302,43043021,1872.6407,0.42095922793858687
1842,1880,38,4302,43043021,1872.8294,0.42075331837291235
1843,1880,37,4302,43043021,1873.0181,0.4205392362766227
1844,1880,36,4302,43043021,1873.2068,0.42008601430080345
1845,1880,35,4302,43043021,1873.3955,0.41984660491927384
1846,1880,34,4302,43043021,1873.5842,0.4195984840234062
1847,1880,33,4302,43043021,1873.7729,0.4190755720796408
1848,1880,32,4302,43043021,1873.9616,0.4188005227268192
1849,1880,31,4302,43043021,1874.1503,0.41851625126168945
1850,1880,30,4302,43043021,1874.339,0.4179196115895581
1851,1880,29,4302,43043021,1874.5277,0.4176070382039038
1852,1880,28,4302,43043021,1874.7164,0.41728482627761343
1853,1880,27,4302,43043021,1874.9051,0.41661108117520435
1854,1880,26,4302,43043021,1875.0938,0.4162593576419506
1855,1880,25,4302,43043021,1875.2825,0.4158976203611248
1856,1880,24,4302,43043021,1875.4712,0.4151437753722484
1810,1881,71,4302,43043021,1867.6023,0.4242471363520994
1811,1881,70,4302,43043021,1867.791,0.42422970990702197
1812,1881,69,4302,43043021,1867.9797,0.4241874283931704
1813,1881,68,4302,43043021,1868.1684,0.4241622823176492
1814,1881,67,4302,43043021,1868.3571,0.42413427206106635
1815,1881,66,4302,43043021,1868.5458,0.4240690744496664
1816,1881,65,4302,43043021,1868.7345,0.4240315841395545
1817,1881,64,4302,43043021,1868.9232,0.4239906199110228
1818,1881,63,4302,43043021,1869.1119,0.42389760910724916
1819,1881,62,4302,43043021,1869.3006,0.42384523186165
1820,1881,61,4302,43043021,1869.4893,0.42378871841066695
1821,1881,60,4302,43043021,1869.678,0.42366260871509714
1822,1881,59,4302,43043021,1869.8667,0.4235926730973183
1823,1881,58,4302,43043021,1870.0554,0.4235179233711937
1824,1881,57,4302,43043021,1870.2441,0.4233533011839251
1825,1881,56,4302,43043021,1870.4328,0.42326308872665447
1826,1881,55,4302,43043021,1870.6215,0.4231673821805376
1827,1881,54,4302,43043021,1870.8102,0.4229588078780369
1828,1881,53,4302,43043021,1870.9989,0.42284560092075785
1829,1881,52,4302,43043021,1871.1876,0.42272622156707024
1830,1881,51,4302,43043021,1871.3763,0.42246828037229134
1831,1881,50,4302,43043021,1871.565,0.42232939006873216
1832,1881,49,4302,43043021,1871.7537,0.42218366812398067
1833,1881,48,4302,43043021,1871.9424,0.4218710920618694
1834,1881,47,4302,43043021,1872.1311,0.4217039253227786
1835,1881,46,4302,43043021,1872.3198,0.4215293025594287
1836,1881,45,4302,43043021,1872.5085,0.4211571004700858
1837,1881,44,4302,43043021,1872.6972,0.42095922793858687
1838,1881,43,4302,43043021,1872.8859,0.42075331837291235
1839,1881,42,4302,43043021,1873.0746,0.42031684654349283
1840,1881,41,4302,43043021,1873.2633,0.42008601430080345
1841,1881,40,4302,43043021,1873.452,0.41984660491927384
1842,1881,39,4302,43043021,1873.6407,0.41934151750200876
1843,1881,38,4302,43043021,1873.8294,0.4190755720796408
1844,1881,37,4302,43043021,1874.0181,0.4188005227268192
1845,1881,36,4302,43043021,1874.2068,0.4182226484855253
1846,1881,35,4302,43043021,1874.3955,0.4179196115895581
1847,1881,34,4302,43043021,1874.5842,0.4176070382039038
1848,1881,33,4302,43043021,1874.7729,0.4169528740898424
1849,1881,32,4302,43043021,1874.9616,0.41661108117520435
1850,1881,31,4302,43043021,1875.1503,0.4162593576419506
1851,1881,30,4302,43043021,1875.339,0.41552578666229795
1852,1881,29,4302,43043021,1875.5277,0.4151437753722484
1853,1881,28,4302,43043021,1875.7164,0.4147515169515113
1854,1881,27,4302,43043021,1875.9051,0.4139360084335412
1855,1881,26,4302,43043021,1876.0938,0.4135126342835247
1856,1881,25,4302,43043021,1876.2825,0.4130787648422219
1857,1881,24,4302,43043021,1876.4712,0.41217929650842083
1810,1882,72,4302,43043021,1868.4136,0.42410325214114464
1811,1882,71,4302,43043021,1868.6023,0.4240690744496664
1812,1882,70,4302,43043021,1868.791,0.4240315841395545
1813,1882,69,4302,43043021,1868.9797,0.4239460166822831
1814,1882,68,4302,43043021,1869.1684,0.42389760910724916
1815,1882,67,4302,43043021,1869.3571,0.42384523186165
1816,1882,66,4302,43043021,1869.5458,0.42372790042304803
1817,1882,65,4302,43043021,1869.7345,0.42366260871509714
1818,1882,64,4302,43043021,1869.9232,0.4235926730973183
1819,1882,63,4302,43043021,1870.1119,0.42343818941391426
1820,1882,62,4302,43043021,1870.3006,0.4233533011839251
1821,1882,61,4302,43043021,1870.4893,0.42326308872665447
1822,1882,60,4302,43043021,1870.678,0.42306601178322173
1823,1882,59,4302,43043021,1870.8667,0.4229588078780369
1824,1882,58,4302,43043021,1871.0554,0.42284560092075785
1825,1882,57,4302,43043021,1871.2441,0.4226005028394229
1826,1882,56,4302,43043021,1871.4328,0.42246828037229134
1827,1882,55,4302,43043021,1871.6215,0.42232939006873216
1828,1882,54,4302,43043021,1871.8102,0.4220309543137028
1829,1882,53,4302,43043021,1871.9989,0.4218710920618694
1830,1882,52,4302,43043021,1872.1876,0.4217039253227786
1831,1882,51,4302,43043021,1872.3763,0.42134707655983245
1832,1882,50,4302,43043021,1872.565,0.4211571004700858
1833,1882,49,4302,43043021,1872.7537,0.42095922793858687
1834,1882,48,4302,43043021,1872.9424,0.4205392362766227
1835,1882,47,4302,43043021,1873.1311,0.42031684654349283
1836,1882,46,4302,43043021,1873.3198,0.42008601430080345
1837,1882,45,4302,43043021,1873.5085,0.4195984840234062
1838,1882,44,4302,43043021,1873.6972,0.41934151750200876
1839,1882,43,4302,43043021,1873.8859,0.4190755720796408
1840,1882,42,4302,43043021,1874.0746,0.41851625126168945
1841,1882,41,4302,43043021,1874.2633,0.4182226484855253
1842,1882,40,4302,43043021,1874.452,0.4179196115895581
1843,1882,39,4302,43043021,1874.6407,0.41728482627761343
1844,1882,38,4302,43043021,1874.8294,0.4169528740898424
1845,1882,37,4302,43043021,1875.0181,0.41661108117520435
1846,1882,36,4302,43043021,1875.2068,0.4158976203611248
1847,1882,35,4302,43043021,1875.3955,0.41552578666229795
1848,1882,34,4302,43043021,1875.5842,0.4151437753722484
1849,1882,33,4302,43043021,1875.7729,0.41434894871338634
1850,1882,32,4302,43043021,1875.9616,0.4139360084335412
1851,1882,31,4302,43043021,1876.1503,0.4135126342835247
1852,1882,30,4302,43043021,1876.339,0.4126343391075284
1853,1882,29,4302,43043021,1876.5277,0.41217929650842083
1854,1882,28,4302,43043021,1876.7164,0.41171357853506113
1855,1882,27,4302,43043021,1876.9051,0.4107499448637916
1856,1882,26,4302,43043021,1877.0938,0.41025196999911895
1857,1882,25,4302,43043021,1877.2825,0.4097431995633783
1858,1882,24,4302,43043021,1877.4712,0.4086932340979236
1810,1883,73,4302,43043021,1869.2249,0.42384523186165
1811,1883,72,4302,43043021,1869.4136,0.42378871841066695
1812,1883,71,4302,43043021,1869.6023,0.42372790042304803
1813,1883,70,4302,43043021,1869.791,0.4235926730973183
1814,1883,69,4302,43043021,1869.9797,0.4235179233711937
1815,1883,68,4302,43043021,1870.1684,0.42343818941391426
1816,1883,67,4302,43043021,1870.3571,0.42326308872665447
1817,1883,66,4302,43043021,1870.5458,0.4231673821805376
1818,1883,65,4302,43043021,1870.7345,0.42306601178322173
1819,1883,64,4302,43043021,1870.9232,0.42284560092075785
1820,1883,63,4302,43043021,1871.1119,0.42272622156707024
1821,1883,62,4302,43043021,1871.3006,0.4226005028394229
1822,1883,61,4302,43043021,1871.4893,0.42232939006873216
1823,1883,60,4302,43043021,1871.678,0.42218366812398067
1824,1883,59,4302,43043021,1871.8667,0.4220309543137028
1825,1883,58,4302,43043021,1872.0554,0.4217039253227786
1826,1883,57,4302,43043021,1872.2441,0.4215293025594287
1827,1883,56,4302,43043021,1872.4328,0.42134707655983245
1828,1883,55,4302,43043021,1872.6215,0.42095922793858687
1829,1883,54,4302,43043021,1872.8102,0.42075331837291235
1830,1883,53,4302,43043021,1872.9989,0.4205392362766227
1831,1883,52,4302,43043021,1873.1876,0.42008601430080345
1832,1883,51,4302,43043021,1873.3763,0.41984660491927384
1833,1883,50,4302,43043021,1873.565,0.4195984840234062
1834,1883,49,4302,43043021,1873.7537,0.4190755720796408
1835,1883,48,4302,43043021,1873.9424,0.4188005227268192
1836,1883,47,4302,43043021,1874.1311,0.41851625126168945
1837,1883,46,4302,43043021,1874.3198,0.4179196115895581
1838,1883,45,4302,43043021,1874.5085,0.4176070382039038
1839,1883,44,4302,43043021,1874.6972,0.41728482627761343
1840,1883,43,4302,43043021,1874.8859,0.41661108117520435
1841,1883,42,4302,43043021,1875.0746,0.4162593576419506
1842,1883,41,4302,43043021,1875.2633,0.4158976203611248
1843,1883,40,4302,43043021,1875.452,0.4151437753722484
1844,1883,39,4302,43043021,1875.6407,0.4147515169515113
1845,1883,38,4302,43043021,1875.8294,0.41434894871338634
1846,1883,37,4302,43043021,1876.0181,0.4135126342835247
1847,1883,36,4302,43043021,1876.2068,0.4130787648422219
1848,1883,35,4302,43043021,1876.3955,0.4126343391075284
1849,1883,34,4302,43043021,1876.5842,0.41171357853506113
1850,1883,33,4302,43043021,1876.7729,0.4112371401640996
1851,1883,32,4302,43043021,1876.9616,0.4107499448637916
1852,1883,31,4302,43043021,1877.1503,0.4097431995633783
1853,1883,30,4302,43043021,1877.339,0.40922361998752016
1854,1883,29,4302,43043021,1877.5277,0.4086932340979236
1855,1883,28,4302,43043021,1877.7164,0.4076001430294354
1856,1883,27,4302,43043021,1877.9051,0.4070374976381995
1857,1883,26,4302,43043021,1878.0938,0.40646415955295023
1858,1883,25,4302,43043021,1878.2825,0.40528555373118247
1859,1883,24,4302,43043021,1878.4712,0.404680388778193
1810,1884,74,4302,43043021,1870.0362,0.4235179233711937
1811,1884,73,4302,43043021,1870.2249,0.4233533011839251
1812,1884,72,4302,43043021,1870.4136,0.42326308872665447
1813,1884,71,4302,43043021,1870.6023,0.4231673821805376
1814,1884,70,4302,43043021,1870.791,0.4229588078780369
1815,1884,69,4302,43043021,1870.9797,0.42284560092075785
1816,1884,68,4302,43043021,1871.1684,0.42272622156707024
1817,1884,67,4302,43043021,1871.3571,0.42246828037229134
1818,1884,66,4302,43043021,1871.5458,0.42232939006873216
1819,1884,65,4302,43043021,1871.7345,0.42218366812398067
1820,1884,64,4302,43043021,1871.9232,0.4218710920618694
