yob,year,age,speakerid,time,probability
1843,1874,31,4641,1868.3332,0.047286129051821675
1844,1874,30,4641,1868.516,0.047267147439311416
1845,1874,29,4641,1868.6988,0.047229371433001835
1846,1874,28,4641,1868.8816,0.047210574982236034
1847,1874,27,4641,1869.0644,0.047191837347131727
1848,1874,26,4641,1869.2472,0.0471545286417774
1849,1874,25,4641,1869.43,0.04713595121841891
1850,1874,24,4641,1869.6128,0.04711741999415317
1812,1875,63,4641,1863.4836,0.04796205943941307
1813,1875,62,4641,1863.6664,0.047941626804929735
1814,1875,61,4641,1863.8492,0.047921211884120254
1815,1875,60,4641,1864.032,0.04788043975629873
1816,1875,59,4641,1864.2148,0.047860085031507855
1817,1875,58,4641,1864.3976,0.04783975285144188
1818,1875,57,4641,1864.5804,0.04781944445256857
1819,1875,56,4641,1864.7632,0.047778904217364776
1820,1875,55,4641,1864.946,0.04775867532640684
1821,1875,54,4641,1865.1288,0.04773847592909025
1822,1875,53,4641,1865.3116,0.047698171815856914
1823,1875,52,4641,1865.4944,0.047678070511458934
1824,1875,51,4641,1865.6772,0.04765800551331604
1825,1875,50,4641,1865.86,0.04761799225882206
1826,1875,49,4641,1866.0428,0.0475980479320681
1827,1875,48,4641,1866.2256,0.04757814774691835
1828,1875,47,4641,1866.4084,0.04755829364378954
1829,1875,46,4641,1866.5912,0.04751873124500999
1830,1875,45,4641,1866.774,0.04749902670186507
1831,1875,44,4641,1866.9568,0.047479375759724045
1832,1875,43,4641,1867.1396,0.047440241871211035
1833,1875,42,4641,1867.3224,0.04742076207461897
1834,1875,41,4641,1867.5052,0.047401342260042334
1835,1875,40,4641,1867.688,0.04736268689078398
1836,1875,39,4641,1867.8708,0.04734345275568786
1837,1875,38,4641,1868.0536,0.04732428162851954
1838,1875,37,4641,1868.2364,0.04730517370707351
1839,1875,36,4641,1868.4192,0.047267147439311416
1840,1875,35,4641,1868.602,0.04724822849316295
1841,1875,34,4641,1868.7848,0.047229371433001835
1842,1875,33,4641,1868.9676,0.047191837347131727
1843,1875,32,4641,1869.1504,0.04717315619645595
1844,1875,31,4641,1869.3332,0.0471545286417774
1845,1875,30,4641,1869.516,0.04711741999415317
1846,1875,29,4641,1869.6988,0.04709893082936979
1847,1875,28,4641,1869.8816,0.04708047917439752
1848,1875,27,4641,1870.0644,0.047062060259385
1849,1875,26,4641,1870.2472,0.04702529856497641
1850,1875,25,4641,1870.43,0.04700694303516744
1851,1875,24,4641,1870.6128,0.04698859488822146
1812,1876,64,4641,1864.3008,0.047860085031507855
1813,1876,63,4641,1864.4836,0.04781944445256857
1814,1876,62,4641,1864.6664,0.047799161095602394
1815,1876,61,4641,1864.8492,0.047778904217364776
1816,1876,60,4641,1865.032,0.04773847592909025
1817,1876,59,4641,1865.2148,0.04771830754629277
1818,1876,58,4641,1865.3976,0.047698171815856914
1819,1876,57,4641,1865.5804,0.04765800551331604
1820,1876,56,4641,1865.7632,0.04763797877347643
1821,1876,55,4641,1865.946,0.04761799225882206
1822,1876,54,4641,1866.1288,0.0475980479320681
1823,1876,53,4641,1866.3116,0.04755829364378954
1824,1876,52,4641,1866.4944,0.04753848751724935
1825,1876,51,4641,1866.6772,0.04751873124500999
1826,1876,50,4641,1866.86,0.047479375759724045
1827,1876,49,4641,1867.0428,0.04745978025909773
1828,1876,48,4641,1867.2256,0.047440241871211035
1829,1876,47,4641,1867.4084,0.047401342260042334
1830,1876,46,4641,1867.5912,0.047381983582926834
1831,1876,45,4641,1867.774,0.04736268689078398
1832,1876,44,4641,1867.9568,0.04734345275568786
1833,1876,43,4641,1868.1396,0.04730517370707351
1834,1876,42,4641,1868.3224,0.047286129051821675
1835,1876,41,4641,1868.5052,0.047267147439311416
1836,1876,40,4641,1868.688,0.047229371433001835
1837,1876,39,4641,1868.8708,0.047210574982236034
1838,1876,38,4641,1869.0536,0.047191837347131727
1839,1876,37,4641,1869.2364,0.0471545286417774
1840,1876,36,4641,1869.4192,0.04713595121841891
1841,1876,35,4641,1869.602,0.04711741999415317
1842,1876,34,4641,1869.7848,0.04708047917439752
1843,1876,33,4641,1869.9676,0.047062060259385
1844,1876,32,4641,1870.1504,0.04704366873272672
1845,1876,31,4641,1870.3332,0.04702529856497641
1846,1876,30,4641,1870.516,0.04698859488822146
1847,1876,29,4641,1870.6988,0.04697024662191339
1848,1876,28,4641,1870.8816,0.046951890084827294
1849,1876,27,4641,1871.0644,0.0469151160794045
1850,1876,26,4641,1871.2472,0.046896679454905194
1851,1876,25,4641,1871.43,0.04687819631836571
1852,1876,24,4641,1871.6128,0.046841047936738135
1812,1877,65,4641,1865.118,0.04773847592909025
1813,1877,64,4641,1865.3008,0.047698171815856914
1814,1877,63,4641,1865.4836,0.047678070511458934
1815,1877,62,4641,1865.6664,0.04765800551331604
1816,1877,61,4641,1865.8492,0.04763797877347643
1817,1877,60,4641,1866.032,0.0475980479320681
1818,1877,59,4641,1866.2148,0.04757814774691835
1819,1877,58,4641,1866.3976,0.04755829364378954
1820,1877,57,4641,1866.5804,0.04751873124500999
1821,1877,56,4641,1866.7632,0.04749902670186507
1822,1877,55,4641,1866.946,0.047479375759724045
1823,1877,54,4641,1867.1288,0.047440241871211035
1824,1877,53,4641,1867.3116,0.04742076207461897
1825,1877,52,4641,1867.4944,0.047401342260042334
1826,1877,51,4641,1867.6772,0.04736268689078398
1827,1877,50,4641,1867.86,0.04734345275568786
1828,1877,49,4641,1868.0428,0.04732428162851954
1829,1877,48,4641,1868.2256,0.04730517370707351
1830,1877,47,4641,1868.4084,0.047267147439311416
1831,1877,46,4641,1868.5912,0.04724822849316295
1832,1877,45,4641,1868.774,0.047229371433001835
1833,1877,44,4641,1868.9568,0.047191837347131727
1834,1877,43,4641,1869.1396,0.04717315619645595
1835,1877,42,4641,1869.3224,0.0471545286417774
1836,1877,41,4641,1869.5052,0.04711741999415317
1837,1877,40,4641,1869.688,0.04709893082936979
1838,1877,39,4641,1869.8708,0.04708047917439752
1839,1877,38,4641,1870.0536,0.047062060259385
1840,1877,37,4641,1870.2364,0.04702529856497641
1841,1877,36,4641,1870.4192,0.04700694303516744
1842,1877,35,4641,1870.602,0.04698859488822146
1843,1877,34,4641,1870.7848,0.046951890084827294
1844,1877,33,4641,1870.9676,0.04693351638598818
1845,1877,32,4641,1871.1504,0.0469151160794045
1846,1877,31,4641,1871.3332,0.04687819631836571
1847,1877,30,4641,1871.516,0.04685965620305256
1848,1877,29,4641,1871.6988,0.046841047936738135
1849,1877,28,4641,1871.8816,0.04682235956204401
1850,1877,27,4641,1872.0644,0.04678469071314463
1851,1877,26,4641,1872.2472,0.046765682610652996
1852,1877,25,4641,1872.43,0.046746539886629565
1853,1877,24,4641,1872.6128,0.0467077924057532
1812,1878,66,4641,1865.9352,0.04761799225882206
1813,1878,65,4641,1866.118,0.0475980479320681
1814,1878,64,4641,1866.3008,0.04755829364378954
1815,1878,63,4641,1866.4836,0.04753848751724935
1816,1878,62,4641,1866.6664,0.04751873124500999
1817,1878,61,4641,1866.8492,0.047479375759724045
1818,1878,60,4641,1867.032,0.04745978025909773
1819,1878,59,4641,1867.2148,0.047440241871211035
1820,1878,58,4641,1867.3976,0.047401342260042334
1821,1878,57,4641,1867.5804,0.047381983582926834
1822,1878,56,4641,1867.7632,0.04736268689078398
1823,1878,55,4641,1867.946,0.04734345275568786
1824,1878,54,4641,1868.1288,0.04730517370707351
1825,1878,53,4641,1868.3116,0.047286129051821675
1826,1878,52,4641,1868.4944,0.047267147439311416
1827,1878,51,4641,1868.6772,0.047229371433001835
1828,1878,50,4641,1868.86,0.047210574982236034
1829,1878,49,4641,1869.0428,0.047191837347131727
1830,1878,48,4641,1869.2256,0.0471545286417774
1831,1878,47,4641,1869.4084,0.04713595121841891
1832,1878,46,4641,1869.5912,0.04711741999415317
1833,1878,45,4641,1869.774,0.04709893082936979
1834,1878,44,4641,1869.9568,0.047062060259385
1835,1878,43,4641,1870.1396,0.04704366873272672
1836,1878,42,4641,1870.3224,0.04702529856497641
1837,1878,41,4641,1870.5052,0.04698859488822146
1838,1878,40,4641,1870.688,0.04697024662191339
1839,1878,39,4641,1870.8708,0.046951890084827294
1840,1878,38,4641,1871.0536,0.0469151160794045
1841,1878,37,4641,1871.2364,0.046896679454905194
1842,1878,36,4641,1871.4192,0.04687819631836571
1843,1878,35,4641,1871.602,0.04685965620305256
1844,1878,34,4641,1871.7848,0.04682235956204401
1845,1878,33,4641,1871.9676,0.0468035783328663
1846,1878,32,4641,1872.1504,0.04678469071314463
1847,1878,31,4641,1872.3332,0.046746539886629565
1848,1878,30,4641,1872.516,0.04672724818104344
1849,1878,29,4641,1872.6988,0.0467077924057532
1850,1878,28,4641,1872.8816,0.0466683243499958
1851,1878,27,4641,1873.0644,0.046648277966267734
1852,1878,26,4641,1873.2472,0.04662799957507789
1853,1878,25,4641,1873.43,0.04660747093956569
1854,1878,24,4641,1873.6128,0.04656558793560646
1812,1879,67,4641,1866.7524,0.04749902670186507
1813,1879,66,4641,1866.9352,0.047479375759724045
1814,1879,65,4641,1867.118,0.047440241871211035
1815,1879,64,4641,1867.3008,0.04742076207461897
1816,1879,63,4641,1867.4836,0.047401342260042334
1817,1879,62,4641,1867.6664,0.047381983582926834
1818,1879,61,4641,1867.8492,0.04734345275568786
1819,1879,60,4641,1868.032,0.04732428162851954
1820,1879,59,4641,1868.2148,0.04730517370707351
1821,1879,58,4641,1868.3976,0.047267147439311416
1822,1879,57,4641,1868.5804,0.04724822849316295
1823,1879,56,4641,1868.7632,0.047229371433001835
1824,1879,55,4641,1868.946,0.047191837347131727
1825,1879,54,4641,1869.1288,0.04717315619645595
1826,1879,53,4641,1869.3116,0.0471545286417774
1827,1879,52,4641,1869.4944,0.04713595121841891
1828,1879,51,4641,1869.6772,0.04709893082936979
1829,1879,50,4641,1869.86,0.04708047917439752
1830,1879,49,4641,1870.0428,0.047062060259385
1831,1879,48,4641,1870.2256,0.04702529856497641
1832,1879,47,4641,1870.4084,0.04700694303516744
1833,1879,46,4641,1870.5912,0.04698859488822146
1834,1879,45,4641,1870.774,0.046951890084827294
1835,1879,44,4641,1870.9568,0.04693351638598818
1836,1879,43,4641,1871.1396,0.0469151160794045
1837,1879,42,4641,1871.3224,0.046896679454905194
1838,1879,41,4641,1871.5052,0.04685965620305256
1839,1879,40,4641,1871.688,0.046841047936738135
1840,1879,39,4641,1871.8708,0.04682235956204401
1841,1879,38,4641,1872.0536,0.04678469071314463
1842,1879,37,4641,1872.2364,0.046765682610652996
1843,1879,36,4641,1872.4192,0.046746539886629565
1844,1879,35,4641,1872.602,0.0467077924057532
1845,1879,34,4641,1872.7848,0.04668815668305274
1846,1879,33,4641,1872.9676,0.0466683243499958
1847,1879,32,4641,1873.1504,0.046648277966267734
1848,1879,31,4641,1873.3332,0.04660747093956569
1849,1879,30,4641,1873.516,0.046586673378441544
1850,1879,29,4641,1873.6988,0.04656558793560646
1851,1879,28,4641,1873.8816,0.04652247560348411
1852,1879,27,4641,1874.0644,0.046500408742690055
1853,1879,26,4641,1874.2472,0.04647797363311612
1854,1879,25,4641,1874.43,0.04643191124490305
1855,1879,24,4641,1874.6128,0.04640823862965013
1812,1880,68,4641,1867.5696,0.047381983582926834
1813,1880,67,4641,1867.7524,0.04736268689078398
1814,1880,66,4641,1867.9352,0.04734345275568786
1815,1880,65,4641,1868.118,0.04730517370707351
1816,1880,64,4641,1868.3008,0.047286129051821675
1817,1880,63,4641,1868.4836,0.047267147439311416
1818,1880,62,4641,1868.6664,0.047229371433001835
1819,1880,61,4641,1868.8492,0.047210574982236034
1820,1880,60,4641,1869.032,0.047191837347131727
1821,1880,59,4641,1869.2148,0.04717315619645595
1822,1880,58,4641,1869.3976,0.04713595121841891
1823,1880,57,4641,1869.5804,0.04711741999415317
1824,1880,56,4641,1869.7632,0.04709893082936979
1825,1880,55,4641,1869.946,0.047062060259385
1826,1880,54,4641,1870.1288,0.04704366873272672
1827,1880,53,4641,1870.3116,0.04702529856497641
1828,1880,52,4641,1870.4944,0.04698859488822146
1829,1880,51,4641,1870.6772,0.04697024662191339
1830,1880,50,4641,1870.86,0.046951890084827294
1831,1880,49,4641,1871.0428,0.04693351638598818
1832,1880,48,4641,1871.2256,0.046896679454905194
1833,1880,47,4641,1871.4084,0.04687819631836571
1834,1880,46,4641,1871.5912,0.04685965620305256
1835,1880,45,4641,1871.774,0.04682235956204401
1836,1880,44,4641,1871.9568,0.0468035783328663
1837,1880,43,4641,1872.1396,0.04678469071314463
1838,1880,42,4641,1872.3224,0.046746539886629565
1839,1880,41,4641,1872.5052,0.04672724818104344
1840,1880,40,4641,1872.688,0.0467077924057532
1841,1880,39,4641,1872.8708,0.04668815668305274
1842,1880,38,4641,1873.0536,0.046648277966267734
1843,1880,37,4641,1873.2364,0.04662799957507789
1844,1880,36,4641,1873.4192,0.04660747093956569
1845,1880,35,4641,1873.602,0.04656558793560646
1846,1880,34,4641,1873.7848,0.046544195228404923
1847,1880,33,4641,1873.9676,0.04652247560348411
1848,1880,32,4641,1874.1504,0.04647797363311612
1849,1880,31,4641,1874.3332,0.04645514858399266
1850,1880,30,4641,1874.516,0.04643191124490305
1851,1880,29,4641,1874.6988,0.04638410738001769
1852,1880,28,4641,1874.8816,0.04635949391671102
1853,1880,27,4641,1875.0644,0.04633437411735709
1854,1880,26,4641,1875.2472,0.04630872330967898
1855,1880,25,4641,1875.43,0.04625572738937984
1856,1880,24,4641,1875.6128,0.04622833043021974
1812,1881,69,4641,1868.3868,0.047267147439311416
1813,1881,68,4641,1868.5696,0.04724822849316295
1814,1881,67,4641,1868.7524,0.047229371433001835
1815,1881,66,4641,1868.9352,0.047210574982236034
1816,1881,65,4641,1869.118,0.04717315619645595
1817,1881,64,4641,1869.3008,0.0471545286417774
1818,1881,63,4641,1869.4836,0.04713595121841891
1819,1881,62,4641,1869.6664,0.04709893082936979
1820,1881,61,4641,1869.8492,0.04708047917439752
1821,1881,60,4641,1870.032,0.047062060259385
1822,1881,59,4641,1870.2148,0.04702529856497641
1823,1881,58,4641,1870.3976,0.04700694303516744
1824,1881,57,4641,1870.5804,0.04698859488822146
1825,1881,56,4641,1870.7632,0.04697024662191339
1826,1881,55,4641,1870.946,0.04693351638598818
1827,1881,54,4641,1871.1288,0.0469151160794045
1828,1881,53,4641,1871.3116,0.046896679454905194
1829,1881,52,4641,1871.4944,0.04685965620305256
1830,1881,51,4641,1871.6772,0.046841047936738135
1831,1881,50,4641,1871.86,0.04682235956204401
1832,1881,49,4641,1872.0428,0.04678469071314463
1833,1881,48,4641,1872.2256,0.046765682610652996
1834,1881,47,4641,1872.4084,0.046746539886629565
1835,1881,46,4641,1872.5912,0.04672724818104344
1836,1881,45,4641,1872.774,0.04668815668305274
1837,1881,44,4641,1872.9568,0.0466683243499958
1838,1881,43,4641,1873.1396,0.046648277966267734
1839,1881,42,4641,1873.3224,0.04660747093956569
1840,1881,41,4641,1873.5052,0.046586673378441544
1841,1881,40,4641,1873.688,0.04656558793560646
1842,1881,39,4641,1873.8708,0.04652247560348411
1843,1881,38,4641,1874.0536,0.046500408742690055
1844,1881,37,4641,1874.2364,0.04647797363311612
1845,1881,36,4641,1874.4192,0.04643191124490305
1846,1881,35,4641,1874.602,0.04640823862965013
1847,1881,34,4641,1874.7848,0.04638410738001769
1848,1881,33,4641,1874.9676,0.04635949391671102
1849,1881,32,4641,1875.1504,0.04630872330967898
1850,1881,31,4641,1875.3332,0.046282516297721364
1851,1881,30,4641,1875.516,0.04625572738937984
1852,1881,29,4641,1875.6988,0.04620029903308717
1853,1881,28,4641,1875.8816,0.04617160668227724
1854,1881,27,4641,1876.0644,0.04614222669787821
1855,1881,26,4641,1876.2472,0.04608129733616408
1856,1881,25,4641,1876.43,0.04604969435294535
1857,1881,24,4641,1876.6128,0.04601729636051099
1812,1882,70,4641,1869.204,0.04717315619645595
1813,1882,69,4641,1869.3868,0.04713595121841891
1814,1882,68,4641,1869.5696,0.04711741999415317
1815,1882,67,4641,1869.7524,0.04709893082936979
1816,1882,66,4641,1869.9352,0.047062060259385
1817,1882,65,4641,1870.118,0.04704366873272672
1818,1882,64,4641,1870.3008,0.04702529856497641
1819,1882,63,4641,1870.4836,0.04700694303516744
1820,1882,62,4641,1870.6664,0.04697024662191339
1821,1882,61,4641,1870.8492,0.046951890084827294
1822,1882,60,4641,1871.032,0.04693351638598818
1823,1882,59,4641,1871.2148,0.046896679454905194
1824,1882,58,4641,1871.3976,0.04687819631836571
1825,1882,57,4641,1871.5804,0.04685965620305256
1826,1882,56,4641,1871.7632,0.04682235956204401
1827,1882,55,4641,1871.946,0.0468035783328663
1828,1882,54,4641,1872.1288,0.04678469071314463
1829,1882,53,4641,1872.3116,0.046746539886629565
1830,1882,52,4641,1872.4944,0.04672724818104344
1831,1882,51,4641,1872.6772,0.0467077924057532
1832,1882,50,4641,1872.86,0.04668815668305274
1833,1882,49,4641,1873.0428,0.046648277966267734
1834,1882,48,4641,1873.2256,0.04662799957507789
1835,1882,47,4641,1873.4084,0.04660747093956569
1836,1882,46,4641,1873.5912,0.04656558793560646
1837,1882,45,4641,1873.774,0.046544195228404923
1838,1882,44,4641,1873.9568,0.04652247560348411
1839,1882,43,4641,1874.1396,0.04647797363311612
1840,1882,42,4641,1874.3224,0.04645514858399266
1841,1882,41,4641,1874.5052,0.04643191124490305
1842,1882,40,4641,1874.688,0.04640823862965013
1843,1882,39,4641,1874.8708,0.04635949391671102
1844,1882,38,4641,1875.0536,0.04633437411735709
1845,1882,37,4641,1875.2364,0.04630872330967898
1846,1882,36,4641,1875.4192,0.04625572738937984
1847,1882,35,4641,1875.602,0.04622833043021974
1848,1882,34,4641,1875.7848,0.04620029903308717
1849,1882,33,4641,1875.9676,0.04614222669787821
1850,1882,32,4641,1876.1504,0.04611213247411043
1851,1882,31,4641,1876.3332,0.04608129733616408
1852,1882,30,4641,1876.516,0.04604969435294535
1853,1882,29,4641,1876.6988,0.04598407600086942
1854,1882,28,4641,1876.8816,0.04595000576196592
1855,1882,27,4641,1877.0644,0.04591505802177406
1856,1882,26,4641,1877.2472,0.045842419661240544
1857,1882,25,4641,1877.43,0.045804673969616856
1858,1882,24,4641,1877.6128,0.04576594063245941
1812,1883,71,4641,1870.0212,0.047062060259385
1813,1883,70,4641,1870.204,0.04704366873272672
1814,1883,69,4641,1870.3868,0.04700694303516744
1815,1883,68,4641,1870.5696,0.04698859488822146
1816,1883,67,4641,1870.7524,0.04697024662191339
1817,1883,66,4641,1870.9352,0.04693351638598818
1818,1883,65,4641,1871.118,0.0469151160794045
1819,1883,64,4641,1871.3008,0.046896679454905194
1820,1883,63,4641,1871.4836,0.04685965620305256
1821,1883,62,4641,1871.6664,0.046841047936738135
1822,1883,61,4641,1871.8492,0.04682235956204401
1823,1883,60,4641,1872.032,0.04678469071314463
1824,1883,59,4641,1872.2148,0.046765682610652996
1825,1883,58,4641,1872.3976,0.046746539886629565
1826,1883,57,4641,1872.5804,0.04672724818104344
1827,1883,56,4641,1872.7632,0.04668815668305274
1828,1883,55,4641,1872.946,0.0466683243499958
1829,1883,54,4641,1873.1288,0.046648277966267734
1830,1883,53,4641,1873.3116,0.04660747093956569
1831,1883,52,4641,1873.4944,0.046586673378441544
1832,1883,51,4641,1873.6772,0.04656558793560646
1833,1883,50,4641,1873.86,0.04652247560348411
1834,1883,49,4641,1874.0428,0.046500408742690055
1835,1883,48,4641,1874.2256,0.04647797363311612
1836,1883,47,4641,1874.4084,0.04645514858399266
1837,1883,46,4641,1874.5912,0.04640823862965013
1838,1883,45,4641,1874.774,0.04638410738001769
1839,1883,44,4641,1874.9568,0.04635949391671102
1840,1883,43,4641,1875.1396,0.04630872330967898
1841,1883,42,4641,1875.3224,0.046282516297721364
1842,1883,41,4641,1875.5052,0.04625572738937984
1843,1883,40,4641,1875.688,0.04620029903308717
1844,1883,39,4641,1875.8708,0.04617160668227724
1845,1883,38,4641,1876.0536,0.04614222669787821
1846,1883,37,4641,1876.2364,0.04611213247411043
1847,1883,36,4641,1876.4192,0.04604969435294535
1848,1883,35,4641,1876.602,0.04601729636051099
1849,1883,34,4641,1876.7848,0.04598407600086942
1850,1883,33,4641,1876.9676,0.04591505802177406
1851,1883,32,4641,1877.1504,0.04587920517026186
1852,1883,31,4641,1877.3332,0.045842419661240544
1853,1883,30,4641,1877.516,0.04576594063245941
1854,1883,29,4641,1877.6988,0.045726192307562696
1855,1883,28,4641,1877.8816,0.04568540181971803
1856,1883,27,4641,1878.0644,0.04564354217061416
1857,1883,26,4641,1878.2472,0.04555650859780616
1858,1883,25,4641,1878.43,0.04551128208116128
1859,1883,24,4641,1878.6128,0.045464881319711686
1812,1884,72,4641,1870.8384,0.046951890084827294
1813,1884,71,4641,1871.0212,0.04693351638598818
1814,1884,70,4641,1871.204,0.046896679454905194
1815,1884,69,4641,1871.3868,0.04687819631836571
1816,1884,68,4641,1871.5696,0.04685965620305256
1817,1884,67,4641,1871.7524,0.04682235956204401
1818,1884,66,4641,1871.9352,0.0468035783328663
1819,1884,65,4641,1872.118,0.04678469071314463
1820,1884,64,4641,1872.3008,0.046765682610652996
1821,1884,63,4641,1872.4836,0.04672724818104344
1822,1884,62,4641,1872.6664,0.0467077924057532
1823,1884,61,4641,1872.8492,0.04668815668305274
1824,1884,60,4641,1873.032,0.046648277966267734
1825,1884,59,4641,1873.2148,0.04662799957507789
1826,1884,58,4641,1873.3976,0.04660747093956569
1827,1884,57,4641,1873.5804,0.04656558793560646
1828,1884,56,4641,1873.7632,0.046544195228404923
1829,1884,55,4641,1873.946,0.04652247560348411
1830,1884,54,4641,1874.1288,0.046500408742690055
1831,1884,53,4641,1874.3116,0.04645514858399266
1832,1884,52,4641,1874.4944,0.04643191124490305
1833,1884,51,4641,1874.6772,0.04640823862965013
1834,1884,50,4641,1874.86,0.04635949391671102
1835,1884,49,4641,1875.0428,0.04633437411735709
1836,1884,48,4641,1875.2256,0.04630872330967898
1837,1884,47,4641,1875.4084,0.04625572738937984
1838,1884,46,4641,1875.5912,0.04622833043021974
1839,1884,45,4641,1875.774,0.04620029903308717
1840,1884,44,4641,1875.9568,0.04617160668227724
1841,1884,43,4641,1876.1396,0.04611213247411043
1842,1884,42,4641,1876.3224,0.04608129733616408
1843,1884,41,4641,1876.5052,0.04604969435294535
1844,1884,40,4641,1876.688,0.04598407600086942
1845,1884,39,4641,1876.8708,0.04595000576196592
1846,1884,38,4641,1877.0536,0.04591505802177406
1847,1884,37,4641,1877.2364,0.045842419661240544
1848,1884,36,4641,1877.4192,0.045804673969616856
1849,1884,35,4641,1877.602,0.04576594063245941
1850,1884,34,4641,1877.7848,0.045726192307562696
1851,1884,33,4641,1877.9676,0.04564354217061416
1852,1884,32,4641,1878.1504,0.045600586587440865
1853,1884,31,4641,1878.3332,0.04555650859780616
1854,1884,30,4641,1878.516,0.045464881319711686
1855,1884,29,4641,1878.6988,0.04541728104993307
1856,1884,28,4641,1878.8816,0.04536845651457679
1857,1884,27,4641,1879.0644,0.04526703846468551
1858,1884,26,4641,1879.2472,0.0452143984410194
1859,1884,25,4641,1879.43,0.04516044122165473
1860,1884,24,4641,1879.6128,0.04510514504016223
1812,1885,73,4641,1871.6556,0.046841047936738135
1813,1885,72,4641,1871.8384,0.04682235956204401
1814,1885,71,4641,1872.0212,0.0468035783328663
1815,1885,70,4641,1872.204,0.046765682610652996
1816,1885,69,4641,1872.3868,0.046746539886629565
1817,1885,68,4641,1872.5696,0.04672724818104344
1818,1885,67,4641,1872.7524,0.04668815668305274
1819,1885,66,4641,1872.9352,0.0466683243499958
1820,1885,65,4641,1873.118,0.046648277966267734
1821,1885,64,4641,1873.3008,0.04660747093956569
1822,1885,63,4641,1873.4836,0.046586673378441544
1823,1885,62,4641,1873.6664,0.04656558793560646
1824,1885,61,4641,1873.8492,0.046544195228404923
1825,1885,60,4641,1874.032,0.046500408742690055
1826,1885,59,4641,1874.2148,0.04647797363311612
1827,1885,58,4641,1874.3976,0.04645514858399266
1828,1885,57,4641,1874.5804,0.04640823862965013
1829,1885,56,4641,1874.7632,0.04638410738001769
1830,1885,55,4641,1874.946,0.04635949391671102
