yob,year,age,speakerid,speakerXsessionid,time,probability
1824,1874,50,4190,43041901,1866.715,0.09576807138358608
1825,1874,49,4190,43041901,1866.8607,0.09544074221186699
1826,1874,48,4190,43041901,1867.0064,0.09511561951419403
1827,1874,47,4190,43041901,1867.1521,0.09479277630993163
1828,1874,46,4190,43041901,1867.2978,0.09447228780642722
1829,1874,45,4190,43041901,1867.4435,0.0941542314985487
1830,1874,44,4190,43041901,1867.5892,0.09383868693414255
1831,1874,43,4190,43041901,1867.7349,0.09352573470957942
1832,1874,42,4190,43041901,1867.8806,0.09321545537205007
1833,1874,41,4190,43041901,1868.0263,0.09290793000281916
1834,1874,40,4190,43041901,1868.172,0.09260323951042315
1835,1874,39,4190,43041901,1868.3177,0.09230146568807653
1836,1874,38,4190,43041901,1868.4634,0.09200269119313877
1837,1874,37,4190,43041901,1868.6091,0.09170699887927143
1838,1874,36,4190,43041901,1868.7548,0.09141447075077791
1839,1874,35,4190,43041901,1868.9005,0.09112518824264187
1840,1874,34,4190,43041901,1869.0462,0.09083923289010844
1841,1874,33,4190,43041901,1869.1919,0.0905566862555086
1842,1874,32,4190,43041901,1869.3376,0.090277629562220435
1843,1874,31,4190,43041901,1869.4833,0.09000214338096305
1844,1874,30,4190,43041901,1869.629,0.08973030772697567
1845,1874,29,4190,43041901,1869.7747,0.08946220188873728
1846,1874,28,4190,43041901,1869.9204,0.08919790446380876
1847,1874,27,4190,43041901,1870.0661,0.08893749325738916
1848,1874,26,4190,43041901,1870.2118,0.08868104526505335
1801,1875,74,4190,43041901,1864.2182,0.10196772905833702
1802,1875,73,4190,43041901,1864.3639,0.10161053821155723
1803,1875,72,4190,43041901,1864.5096,0.10125464265875135
1804,1875,71,4190,43041901,1864.6553,0.10090006758240275
1805,1875,70,4190,43041901,1864.801,0.10054684284252252
1806,1875,69,4190,43041901,1864.9467,0.10019500042283234
1807,1875,68,4190,43041901,1865.0924,0.09984457809392785
1808,1875,67,4190,43041901,1865.2381,0.09949562001567416
1809,1875,66,4190,43041901,1865.3838,0.09914817493573704
1810,1875,65,4190,43041901,1865.5295,0.09880229172473903
1811,1875,64,4190,43041901,1865.6752,0.09845801859051305
1812,1875,63,4190,43041901,1865.8209,0.09811540445707828
1813,1875,62,4190,43041901,1865.9666,0.09777450129013047
1814,1875,61,4190,43041901,1866.1123,0.09743536097028867
1815,1875,60,4190,43041901,1866.258,0.09709803593812077
1816,1875,59,4190,43041901,1866.4037,0.09676258238919852
1817,1875,58,4190,43041901,1866.5494,0.09642906054735775
1818,1875,57,4190,43041901,1866.6951,0.09609753439063283
1819,1875,56,4190,43041901,1866.8408,0.09576807138358608
1820,1875,55,4190,43041901,1866.9865,0.09544074221186699
1821,1875,54,4190,43041901,1867.1322,0.09511561951419403
1822,1875,53,4190,43041901,1867.2779,0.09479277630993163
1823,1875,52,4190,43041901,1867.4236,0.09447228780642722
1824,1875,51,4190,43041901,1867.5693,0.0941542314985487
1825,1875,50,4190,43041901,1867.715,0.09352573470957942
1826,1875,49,4190,43041901,1867.8607,0.09321545537205007
1827,1875,48,4190,43041901,1868.0064,0.09290793000281916
1828,1875,47,4190,43041901,1868.1521,0.09260323951042315
1829,1875,46,4190,43041901,1868.2978,0.09230146568807653
1830,1875,45,4190,43041901,1868.4435,0.09200269119313877
1831,1875,44,4190,43041901,1868.5892,0.09170699887927143
1832,1875,43,4190,43041901,1868.7349,0.09141447075077791
1833,1875,42,4190,43041901,1868.8806,0.09112518824264187
1834,1875,41,4190,43041901,1869.0263,0.09083923289010844
1835,1875,40,4190,43041901,1869.172,0.0905566862555086
1836,1875,39,4190,43041901,1869.3177,0.090277629562220435
1837,1875,38,4190,43041901,1869.4634,0.09000214338096305
1838,1875,37,4190,43041901,1869.6091,0.08973030772697567
1839,1875,36,4190,43041901,1869.7548,0.08946220188873728
1840,1875,35,4190,43041901,1869.9005,0.08919790446380876
1841,1875,34,4190,43041901,1870.0462,0.08893749325738916
1842,1875,33,4190,43041901,1870.1919,0.08868104526505335
1843,1875,32,4190,43041901,1870.3376,0.08842863662859375
1844,1875,31,4190,43041901,1870.4833,0.08818034233842835
1845,1875,30,4190,43041901,1870.629,0.08793623610799618
1846,1875,29,4190,43041901,1870.7747,0.08769639027155228
1847,1875,28,4190,43041901,1870.9204,0.08746087568670176
1848,1875,27,4190,43041901,1871.0661,0.08722976164156009
1849,1875,26,4190,43041901,1871.2118,0.08700311576639269
1801,1876,75,4190,43041901,1865.0725,0.09984457809392785
1802,1876,74,4190,43041901,1865.2182,0.09949562001567416
1803,1876,73,4190,43041901,1865.3639,0.09914817493573704
1804,1876,72,4190,43041901,1865.5096,0.09880229172473903
1805,1876,71,4190,43041901,1865.6553,0.09845801859051305
1806,1876,70,4190,43041901,1865.801,0.09811540445707828
1807,1876,69,4190,43041901,1865.9467,0.09777450129013047
1808,1876,68,4190,43041901,1866.0924,0.09743536097028867
1809,1876,67,4190,43041901,1866.2381,0.09709803593812077
1810,1876,66,4190,43041901,1866.3838,0.09676258238919852
1811,1876,65,4190,43041901,1866.5295,0.09642906054735775
1812,1876,64,4190,43041901,1866.6752,0.09609753439063283
1813,1876,63,4190,43041901,1866.8209,0.09576807138358608
1814,1876,62,4190,43041901,1866.9666,0.09544074221186699
1815,1876,61,4190,43041901,1867.1123,0.09511561951419403
1816,1876,60,4190,43041901,1867.258,0.09479277630993163
1817,1876,59,4190,43041901,1867.4037,0.09447228780642722
1818,1876,58,4190,43041901,1867.5494,0.0941542314985487
1819,1876,57,4190,43041901,1867.6951,0.09383868693414255
1820,1876,56,4190,43041901,1867.8408,0.09352573470957942
1821,1876,55,4190,43041901,1867.9865,0.09321545537205007
1822,1876,54,4190,43041901,1868.1322,0.09290793000281916
1823,1876,53,4190,43041901,1868.2779,0.09260323951042315
1824,1876,52,4190,43041901,1868.4236,0.09230146568807653
1825,1876,51,4190,43041901,1868.5693,0.09170699887927143
1826,1876,50,4190,43041901,1868.715,0.09141447075077791
1827,1876,49,4190,43041901,1868.8607,0.09112518824264187
1828,1876,48,4190,43041901,1869.0064,0.09083923289010844
1829,1876,47,4190,43041901,1869.1521,0.0905566862555086
1830,1876,46,4190,43041901,1869.2978,0.090277629562220435
1831,1876,45,4190,43041901,1869.4435,0.09000214338096305
1832,1876,44,4190,43041901,1869.5892,0.08973030772697567
1833,1876,43,4190,43041901,1869.7349,0.08946220188873728
1834,1876,42,4190,43041901,1869.8806,0.08919790446380876
1835,1876,41,4190,43041901,1870.0263,0.08893749325738916
1836,1876,40,4190,43041901,1870.172,0.08868104526505335
1837,1876,39,4190,43041901,1870.3177,0.08842863662859375
1838,1876,38,4190,43041901,1870.4634,0.08818034233842835
1839,1876,37,4190,43041901,1870.6091,0.08793623610799618
1840,1876,36,4190,43041901,1870.7548,0.08769639027155228
1841,1876,35,4190,43041901,1870.9005,0.08746087568670176
1842,1876,34,4190,43041901,1871.0462,0.08722976164156009
1843,1876,33,4190,43041901,1871.1919,0.08700311576639269
1844,1876,32,4190,43041901,1871.3376,0.08678100396344599
1845,1876,31,4190,43041901,1871.4833,0.0865634909524816
1846,1876,30,4190,43041901,1871.629,0.08635064044216963
1847,1876,29,4190,43041901,1871.7747,0.08614251422453019
1848,1876,28,4190,43041901,1871.9204,0.08593917204048042
1849,1876,27,4190,43041901,1872.0661,0.08574067151579595
1850,1876,26,4190,43041901,1872.2118,0.0855470681004903
1801,1877,76,4190,43041901,1865.9268,0.09777450129013047
1802,1877,75,4190,43041901,1866.0725,0.09743536097028867
1803,1877,74,4190,43041901,1866.2182,0.09709803593812077
1804,1877,73,4190,43041901,1866.3639,0.09676258238919852
1805,1877,72,4190,43041901,1866.5096,0.09642906054735775
1806,1877,71,4190,43041901,1866.6553,0.09609753439063283
1807,1877,70,4190,43041901,1866.801,0.09576807138358608
1808,1877,69,4190,43041901,1866.9467,0.09544074221186699
1809,1877,68,4190,43041901,1867.0924,0.09511561951419403
1810,1877,67,4190,43041901,1867.2381,0.09479277630993163
1811,1877,66,4190,43041901,1867.3838,0.09447228780642722
1812,1877,65,4190,43041901,1867.5295,0.0941542314985487
1813,1877,64,4190,43041901,1867.6752,0.09383868693414255
1814,1877,63,4190,43041901,1867.8209,0.09352573470957942
1815,1877,62,4190,43041901,1867.9666,0.09321545537205007
1816,1877,61,4190,43041901,1868.1123,0.09290793000281916
1817,1877,60,4190,43041901,1868.258,0.09260323951042315
1818,1877,59,4190,43041901,1868.4037,0.09230146568807653
1819,1877,58,4190,43041901,1868.5494,0.09200269119313877
1820,1877,57,4190,43041901,1868.6951,0.09170699887927143
1821,1877,56,4190,43041901,1868.8408,0.09141447075077791
1822,1877,55,4190,43041901,1868.9865,0.09112518824264187
1823,1877,54,4190,43041901,1869.1322,0.09083923289010844
1824,1877,53,4190,43041901,1869.2779,0.0905566862555086
1825,1877,52,4190,43041901,1869.4236,0.09000214338096305
1826,1877,51,4190,43041901,1869.5693,0.08973030772697567
1827,1877,50,4190,43041901,1869.715,0.08946220188873728
1828,1877,49,4190,43041901,1869.8607,0.08919790446380876
1829,1877,48,4190,43041901,1870.0064,0.08893749325738916
1830,1877,47,4190,43041901,1870.1521,0.08868104526505335
1831,1877,46,4190,43041901,1870.2978,0.08842863662859375
1832,1877,45,4190,43041901,1870.4435,0.08818034233842835
1833,1877,44,4190,43041901,1870.5892,0.08793623610799618
1834,1877,43,4190,43041901,1870.7349,0.08769639027155228
1835,1877,42,4190,43041901,1870.8806,0.08746087568670176
1836,1877,41,4190,43041901,1871.0263,0.08722976164156009
1837,1877,40,4190,43041901,1871.172,0.08700311576639269
1838,1877,39,4190,43041901,1871.3177,0.08678100396344599
1839,1877,38,4190,43041901,1871.4634,0.0865634909524816
1840,1877,37,4190,43041901,1871.6091,0.08635064044216963
1841,1877,36,4190,43041901,1871.7548,0.08614251422453019
1842,1877,35,4190,43041901,1871.9005,0.08593917204048042
1843,1877,34,4190,43041901,1872.0462,0.08574067151579595
1844,1877,33,4190,43041901,1872.1919,0.0855470681004903
1845,1877,32,4190,43041901,1872.3376,0.08535841501143611
1846,1877,31,4190,43041901,1872.4833,0.08517476320926554
1847,1877,30,4190,43041901,1872.629,0.08499616239792449
1848,1877,29,4190,43041901,1872.7747,0.08482266121723914
1849,1877,28,4190,43041901,1872.9204,0.08465430593787918
1850,1877,27,4190,43041901,1873.0661,0.0844911403363473
1851,1877,26,4190,43041901,1873.2118,0.0843332056548463
1801,1878,77,4190,43041901,1866.7811,0.09576807138358608
1802,1878,76,4190,43041901,1866.9268,0.09544074221186699
1803,1878,75,4190,43041901,1867.0725,0.09511561951419403
1804,1878,74,4190,43041901,1867.2182,0.09479277630993163
1805,1878,73,4190,43041901,1867.3639,0.09447228780642722
1806,1878,72,4190,43041901,1867.5096,0.0941542314985487
1807,1878,71,4190,43041901,1867.6553,0.09383868693414255
1808,1878,70,4190,43041901,1867.801,0.09352573470957942
1809,1878,69,4190,43041901,1867.9467,0.09321545537205007
1810,1878,68,4190,43041901,1868.0924,0.09290793000281916
1811,1878,67,4190,43041901,1868.2381,0.09260323951042315
1812,1878,66,4190,43041901,1868.3838,0.09230146568807653
1813,1878,65,4190,43041901,1868.5295,0.09200269119313877
1814,1878,64,4190,43041901,1868.6752,0.09170699887927143
1815,1878,63,4190,43041901,1868.8209,0.09141447075077791
1816,1878,62,4190,43041901,1868.9666,0.09112518824264187
1817,1878,61,4190,43041901,1869.1123,0.09083923289010844
1818,1878,60,4190,43041901,1869.258,0.0905566862555086
1819,1878,59,4190,43041901,1869.4037,0.090277629562220435
1820,1878,58,4190,43041901,1869.5494,0.09000214338096305
1821,1878,57,4190,43041901,1869.6951,0.08973030772697567
1822,1878,56,4190,43041901,1869.8408,0.08946220188873728
1823,1878,55,4190,43041901,1869.9865,0.08919790446380876
1824,1878,54,4190,43041901,1870.1322,0.08893749325738916
1825,1878,53,4190,43041901,1870.2779,0.08842863662859375
1826,1878,52,4190,43041901,1870.4236,0.08818034233842835
1827,1878,51,4190,43041901,1870.5693,0.08793623610799618
1828,1878,50,4190,43041901,1870.715,0.08769639027155228
1829,1878,49,4190,43041901,1870.8607,0.08746087568670176
1830,1878,48,4190,43041901,1871.0064,0.08722976164156009
1831,1878,47,4190,43041901,1871.1521,0.08700311576639269
1832,1878,46,4190,43041901,1871.2978,0.08678100396344599
1833,1878,45,4190,43041901,1871.4435,0.0865634909524816
1834,1878,44,4190,43041901,1871.5892,0.08635064044216963
1835,1878,43,4190,43041901,1871.7349,0.08614251422453019
1836,1878,42,4190,43041901,1871.8806,0.08593917204048042
1837,1878,41,4190,43041901,1872.0263,0.08574067151579595
1838,1878,40,4190,43041901,1872.172,0.0855470681004903
1839,1878,39,4190,43041901,1872.3177,0.08535841501143611
1840,1878,38,4190,43041901,1872.4634,0.08517476320926554
1841,1878,37,4190,43041901,1872.6091,0.08499616239792449
1842,1878,36,4190,43041901,1872.7548,0.08482266121723914
1843,1878,35,4190,43041901,1872.9005,0.08465430593787918
1844,1878,34,4190,43041901,1873.0462,0.0844911403363473
1845,1878,33,4190,43041901,1873.1919,0.0843332056548463
1846,1878,32,4190,43041901,1873.3376,0.08418054056328439
1847,1878,31,4190,43041901,1873.4833,0.08403318112322099
1848,1878,30,4190,43041901,1873.629,0.0838911607536228
1849,1878,29,4190,43041901,1873.7747,0.08375451025727673
1850,1878,28,4190,43041901,1873.9204,0.08362325926605896
1851,1878,27,4190,43041901,1874.0661,0.08349743630856778
1852,1878,26,4190,43041901,1874.2118,0.0833770672129935
1801,1879,78,4190,43041901,1867.6354,0.09383868693414255
1802,1879,77,4190,43041901,1867.7811,0.09352573470957942
1803,1879,76,4190,43041901,1867.9268,0.09321545537205007
1804,1879,75,4190,43041901,1868.0725,0.09290793000281916
1805,1879,74,4190,43041901,1868.2182,0.09260323951042315
1806,1879,73,4190,43041901,1868.3639,0.09230146568807653
1807,1879,72,4190,43041901,1868.5096,0.09200269119313877
1808,1879,71,4190,43041901,1868.6553,0.09170699887927143
1809,1879,70,4190,43041901,1868.801,0.09141447075077791
1810,1879,69,4190,43041901,1868.9467,0.09112518824264187
1811,1879,68,4190,43041901,1869.0924,0.09083923289010844
1812,1879,67,4190,43041901,1869.2381,0.0905566862555086
1813,1879,66,4190,43041901,1869.3838,0.090277629562220435
1814,1879,65,4190,43041901,1869.5295,0.09000214338096305
1815,1879,64,4190,43041901,1869.6752,0.08973030772697567
1816,1879,63,4190,43041901,1869.8209,0.08946220188873728
1817,1879,62,4190,43041901,1869.9666,0.08919790446380876
1818,1879,61,4190,43041901,1870.1123,0.08893749325738916
1819,1879,60,4190,43041901,1870.258,0.08868104526505335
1820,1879,59,4190,43041901,1870.4037,0.08842863662859375
1821,1879,58,4190,43041901,1870.5494,0.08818034233842835
1822,1879,57,4190,43041901,1870.6951,0.08793623610799618
1823,1879,56,4190,43041901,1870.8408,0.08769639027155228
1824,1879,55,4190,43041901,1870.9865,0.08746087568670176
1825,1879,54,4190,43041901,1871.1322,0.08722976164156009
1826,1879,53,4190,43041901,1871.2779,0.08678100396344599
1827,1879,52,4190,43041901,1871.4236,0.0865634909524816
1828,1879,51,4190,43041901,1871.5693,0.08635064044216963
1829,1879,50,4190,43041901,1871.715,0.08614251422453019
1830,1879,49,4190,43041901,1871.8607,0.08593917204048042
1831,1879,48,4190,43041901,1872.0064,0.08574067151579595
1832,1879,47,4190,43041901,1872.1521,0.0855470681004903
1833,1879,46,4190,43041901,1872.2978,0.08535841501143611
1834,1879,45,4190,43041901,1872.4435,0.08517476320926554
1835,1879,44,4190,43041901,1872.5892,0.08499616239792449
1836,1879,43,4190,43041901,1872.7349,0.08482266121723914
1837,1879,42,4190,43041901,1872.8806,0.08465430593787918
1838,1879,41,4190,43041901,1873.0263,0.0844911403363473
1839,1879,40,4190,43041901,1873.172,0.0843332056548463
1840,1879,39,4190,43041901,1873.3177,0.08418054056328439
1841,1879,38,4190,43041901,1873.4634,0.08403318112322099
1842,1879,37,4190,43041901,1873.6091,0.0838911607536228
1843,1879,36,4190,43041901,1873.7548,0.08375451025727673
1844,1879,35,4190,43041901,1873.9005,0.08362325926605896
1845,1879,34,4190,43041901,1874.0462,0.08349743630856778
1846,1879,33,4190,43041901,1874.1919,0.0833770672129935
1847,1879,32,4190,43041901,1874.3376,0.08326217500104842
1848,1879,31,4190,43041901,1874.4833,0.08315277986364439
1849,1879,30,4190,43041901,1874.629,0.08304889913745257
1850,1879,29,4190,43041901,1874.7747,0.08295054728226811
1851,1879,28,4190,43041901,1874.9204,0.082857735859022
1852,1879,27,4190,43041901,1875.0661,0.082770473508372
1853,1879,26,4190,43041901,1875.2118,0.08268876592977945
1801,1880,79,4190,43041901,1868.4897,0.09200269119313877
1802,1880,78,4190,43041901,1868.6354,0.09170699887927143
1803,1880,77,4190,43041901,1868.7811,0.09141447075077791
1804,1880,76,4190,43041901,1868.9268,0.09112518824264187
1805,1880,75,4190,43041901,1869.0725,0.09083923289010844
1806,1880,74,4190,43041901,1869.2182,0.0905566862555086
1807,1880,73,4190,43041901,1869.3639,0.090277629562220435
1808,1880,72,4190,43041901,1869.5096,0.09000214338096305
1809,1880,71,4190,43041901,1869.6553,0.08973030772697567
1810,1880,70,4190,43041901,1869.801,0.08946220188873728
1811,1880,69,4190,43041901,1869.9467,0.08919790446380876
1812,1880,68,4190,43041901,1870.0924,0.08893749325738916
1813,1880,67,4190,43041901,1870.2381,0.08868104526505335
1814,1880,66,4190,43041901,1870.3838,0.08842863662859375
1815,1880,65,4190,43041901,1870.5295,0.08818034233842835
1816,1880,64,4190,43041901,1870.6752,0.08793623610799618
1817,1880,63,4190,43041901,1870.8209,0.08769639027155228
1818,1880,62,4190,43041901,1870.9666,0.08746087568670176
1819,1880,61,4190,43041901,1871.1123,0.08722976164156009
1820,1880,60,4190,43041901,1871.258,0.08700311576639269
1821,1880,59,4190,43041901,1871.4037,0.08678100396344599
1822,1880,58,4190,43041901,1871.5494,0.0865634909524816
1823,1880,57,4190,43041901,1871.6951,0.08635064044216963
1824,1880,56,4190,43041901,1871.8408,0.08614251422453019
1825,1880,55,4190,43041901,1871.9865,0.08593917204048042
1826,1880,54,4190,43041901,1872.1322,0.0855470681004903
1827,1880,53,4190,43041901,1872.2779,0.08535841501143611
1828,1880,52,4190,43041901,1872.4236,0.08517476320926554
1829,1880,51,4190,43041901,1872.5693,0.08499616239792449
1830,1880,50,4190,43041901,1872.715,0.08482266121723914
1831,1880,49,4190,43041901,1872.8607,0.08465430593787918
1832,1880,48,4190,43041901,1873.0064,0.0844911403363473
1833,1880,47,4190,43041901,1873.1521,0.0843332056548463
1834,1880,46,4190,43041901,1873.2978,0.08418054056328439
1835,1880,45,4190,43041901,1873.4435,0.08403318112322099
1836,1880,44,4190,43041901,1873.5892,0.0838911607536228
1837,1880,43,4190,43041901,1873.7349,0.08375451025727673
1838,1880,42,4190,43041901,1873.8806,0.08362325926605896
1839,1880,41,4190,43041901,1874.0263,0.08349743630856778
1840,1880,40,4190,43041901,1874.172,0.0833770672129935
1841,1880,39,4190,43041901,1874.3177,0.08326217500104842
1842,1880,38,4190,43041901,1874.4634,0.08315277986364439
1843,1880,37,4190,43041901,1874.6091,0.08304889913745257
1844,1880,36,4190,43041901,1874.7548,0.08295054728226811
1845,1880,35,4190,43041901,1874.9005,0.082857735859022
1846,1880,34,4190,43041901,1875.0462,0.082770473508372
1847,1880,33,4190,43041901,1875.1919,0.08268876592977945
1848,1880,32,4190,43041901,1875.3376,0.08261261586094429
1849,1880,31,4190,43041901,1875.4833,0.08254202305756292
1850,1880,30,4190,43041901,1875.629,0.08247698427330998
1851,1880,29,4190,43041901,1875.7747,0.08241749323995971
1852,1880,28,4190,43041901,1875.9204,0.08236354076906145
1853,1880,27,4190,43041901,1876.0661,0.08231511671336657
1854,1880,26,4190,43041901,1876.2118,0.08227220974956154
1801,1881,80,4190,43041901,1869.344,0.090277629562220435
1802,1881,79,4190,43041901,1869.4897,0.09000214338096305
1803,1881,78,4190,43041901,1869.6354,0.08973030772697567
1804,1881,77,4190,43041901,1869.7811,0.08946220188873728
1805,1881,76,4190,43041901,1869.9268,0.08919790446380876
1806,1881,75,4190,43041901,1870.0725,0.08893749325738916
1807,1881,74,4190,43041901,1870.2182,0.08868104526505335
1808,1881,73,4190,43041901,1870.3639,0.08842863662859375
1809,1881,72,4190,43041901,1870.5096,0.08818034233842835
1810,1881,71,4190,43041901,1870.6553,0.08793623610799618
1811,1881,70,4190,43041901,1870.801,0.08769639027155228
1812,1881,69,4190,43041901,1870.9467,0.08746087568670176
1813,1881,68,4190,43041901,1871.0924,0.08722976164156009
1814,1881,67,4190,43041901,1871.2381,0.08700311576639269
1815,1881,66,4190,43041901,1871.3838,0.08678100396344599
1816,1881,65,4190,43041901,1871.5295,0.0865634909524816
1817,1881,64,4190,43041901,1871.6752,0.08635064044216963
1818,1881,63,4190,43041901,1871.8209,0.08614251422453019
1819,1881,62,4190,43041901,1871.9666,0.08593917204048042
1820,1881,61,4190,43041901,1872.1123,0.08574067151579595
1821,1881,60,4190,43041901,1872.258,0.0855470681004903
1822,1881,59,4190,43041901,1872.4037,0.08535841501143611
1823,1881,58,4190,43041901,1872.5494,0.08517476320926554
1824,1881,57,4190,43041901,1872.6951,0.08499616239792449
1825,1881,56,4190,43041901,1872.8408,0.08482266121723914
1826,1881,55,4190,43041901,1872.9865,0.0844911403363473
1827,1881,54,4190,43041901,1873.1322,0.0843332056548463
1828,1881,53,4190,43041901,1873.2779,0.08418054056328439
1829,1881,52,4190,43041901,1873.4236,0.08403318112322099
1830,1881,51,4190,43041901,1873.5693,0.0838911607536228
1831,1881,50,4190,43041901,1873.715,0.08375451025727673
1832,1881,49,4190,43041901,1873.8607,0.08362325926605896
1833,1881,48,4190,43041901,1874.0064,0.08349743630856778
1834,1881,47,4190,43041901,1874.1521,0.0833770672129935
1835,1881,46,4190,43041901,1874.2978,0.08326217500104842
1836,1881,45,4190,43041901,1874.4435,0.08315277986364439
1837,1881,44,4190,43041901,1874.5892,0.08304889913745257
1838,1881,43,4190,43041901,1874.7349,0.08295054728226811
1839,1881,42,4190,43041901,1874.8806,0.082857735859022
1840,1881,41,4190,43041901,1875.0263,0.082770473508372
1841,1881,40,4190,43041901,1875.172,0.08268876592977945
1842,1881,39,4190,43041901,1875.3177,0.08261261586094429
1843,1881,38,4190,43041901,1875.4634,0.08254202305756292
1844,1881,37,4190,43041901,1875.6091,0.08247698427330998
1845,1881,36,4190,43041901,1875.7548,0.08241749323995971
1846,1881,35,4190,43041901,1875.9005,0.08236354076906145
1847,1881,34,4190,43041901,1876.0462,0.08231511671336657
1848,1881,33,4190,43041901,1876.1919,0.08227220974956154
1849,1881,32,4190,43041901,1876.3376,0.08223480765862042
1850,1881,31,4190,43041901,1876.4833,0.08220289686063738
1851,1881,30,4190,43041901,1876.629,0.08217646068232735
1852,1881,29,4190,43041901,1876.7747,0.08215547928965368
1853,1881,28,4190,43041901,1876.9204,0.08213992982701754
1854,1881,27,4190,43041901,1877.0661,0.08212978850481968
1855,1881,26,4190,43041901,1877.2118,0.08212503003656056
1801,1882,81,4190,43041901,1870.1983,0.08868104526505335
1802,1882,80,4190,43041901,1870.344,0.08842863662859375
1803,1882,79,4190,43041901,1870.4897,0.08818034233842835
1804,1882,78,4190,43041901,1870.6354,0.08793623610799618
1805,1882,77,4190,43041901,1870.7811,0.08769639027155228
1806,1882,76,4190,43041901,1870.9268,0.08746087568670176
1807,1882,75,4190,43041901,1871.0725,0.08722976164156009
