yob,year,age,speakerid,speakerXsessionid,time,probability
1816,1876,60,4711,43047111,1814.254,0.4222043936427342
1817,1876,59,4711,43047111,1815.2831,0.42155563220024644
1818,1876,58,4711,43047111,1816.3122,0.42079507164035024
1819,1876,57,4711,43047111,1817.3413,0.42013810431860504
1820,1876,56,4711,43047111,1818.3704,0.41947455006138273
1821,1876,55,4711,43047111,1819.3995,0.41880245445053166
1822,1876,54,4711,43047111,1820.4286,0.4181193351803153
1823,1876,53,4711,43047111,1821.4577,0.41742198385397267
1824,1876,52,4711,43047111,1822.4868,0.41658463160045284
1825,1876,51,4711,43047111,1823.5159,0.4158399059264322
1826,1876,50,4711,43047111,1824.545,0.4150630013404408
1827,1876,49,4711,43047111,1825.5741,0.4142461612005946
1828,1876,48,4711,43047111,1826.6032,0.41338078942929013
1829,1876,47,4711,43047111,1827.6323,0.41245754923097094
1830,1876,46,4711,43047111,1828.6614,0.4112939469625977
1831,1876,45,4711,43047111,1829.6905,0.410210323887416
1832,1876,44,4711,43047111,1830.7196,0.4090355604998286
1833,1876,43,4711,43047111,1831.7487,0.4077586229963434
1834,1876,42,4711,43047111,1832.7778,0.40636858248165836
1835,1876,41,4711,43047111,1833.8069,0.4045898148814963
1836,1876,40,4711,43047111,1834.836,0.40291921219492455
1837,1876,39,4711,43047111,1835.8651,0.40110424390060334
1838,1876,38,4711,43047111,1836.8942,0.39913640659105426
1839,1876,37,4711,43047111,1837.9233,0.3970079047799737
1840,1876,36,4711,43047111,1838.9524,0.3947120243717162
1841,1876,35,4711,43047111,1839.9815,0.39181473655127536
1842,1876,34,4711,43047111,1841.0106,0.38913925772917635
1843,1876,33,4711,43047111,1842.0397,0.3862838132768958
1844,1876,32,4711,43047111,1843.0688,0.38324776419755463
1845,1876,31,4711,43047111,1844.0979,0.38003199014941963
1846,1876,30,4711,43047111,1845.127,0.3766386326429803
1847,1876,29,4711,43047111,1846.1561,0.3724600160243246
1848,1876,28,4711,43047111,1847.1852,0.368695660599266
1849,1876,27,4711,43047111,1848.2143,0.3647693704385333
1810,1877,67,4711,43047111,1808.0503,0.4261940764442988
1811,1877,66,4711,43047111,1809.0794,0.4255466821320965
1812,1877,65,4711,43047111,1810.1085,0.4248995626593713
1813,1877,64,4711,43047111,1811.1376,0.42414493187277785
1814,1877,63,4711,43047111,1812.1667,0.42349831916594177
1815,1877,62,4711,43047111,1813.1958,0.4228516615882979
1816,1877,61,4711,43047111,1814.2249,0.4222043936427342
1817,1877,60,4711,43047111,1815.254,0.42155563220024644
1818,1877,59,4711,43047111,1816.2831,0.4209040538439035
1819,1877,58,4711,43047111,1817.3122,0.42013810431860504
1820,1877,57,4711,43047111,1818.3413,0.41947455006138273
1821,1877,56,4711,43047111,1819.3704,0.41880245445053166
1822,1877,55,4711,43047111,1820.3995,0.4181193351803153
1823,1877,54,4711,43047111,1821.4286,0.41742198385397267
1824,1877,53,4711,43047111,1822.4577,0.4167061187279943
1825,1877,52,4711,43047111,1823.4868,0.4158399059264322
1826,1877,51,4711,43047111,1824.5159,0.4150630013404408
1827,1877,50,4711,43047111,1825.545,0.4142461612005946
1828,1877,49,4711,43047111,1826.5741,0.41338078942929013
1829,1877,48,4711,43047111,1827.6032,0.41245754923097094
1830,1877,47,4711,43047111,1828.6323,0.411466460580344
1831,1877,46,4711,43047111,1829.6614,0.410210323887416
1832,1877,45,4711,43047111,1830.6905,0.4090355604998286
1833,1877,44,4711,43047111,1831.7196,0.4077586229963434
1834,1877,43,4711,43047111,1832.7487,0.40636858248165836
1835,1877,42,4711,43047111,1833.7778,0.4048548431167354
1836,1877,41,4711,43047111,1834.8069,0.4032074330450304
1837,1877,40,4711,43047111,1835.836,0.40110424390060334
1838,1877,39,4711,43047111,1836.8651,0.39913640659105426
1839,1877,38,4711,43047111,1837.8942,0.3970079047799737
1840,1877,37,4711,43047111,1838.9233,0.3947120243717162
1841,1877,36,4711,43047111,1839.9524,0.39224330167760846
1842,1877,35,4711,43047111,1840.9815,0.38913925772917635
1843,1877,34,4711,43047111,1842.0106,0.3862838132768958
1844,1877,33,4711,43047111,1843.0397,0.38324776419755463
1845,1877,32,4711,43047111,1844.0688,0.38003199014941963
1846,1877,31,4711,43047111,1845.0979,0.3766386326429803
1847,1877,30,4711,43047111,1846.127,0.37307119577078074
1848,1877,29,4711,43047111,1847.1561,0.368695660599266
1849,1877,28,4711,43047111,1848.1852,0.3647693704385333
1850,1877,27,4711,43047111,1849.2143,0.36068878780238983
1810,1878,68,4711,43047111,1808.0212,0.4261940764442988
1811,1878,67,4711,43047111,1809.0503,0.4255466821320965
1812,1878,66,4711,43047111,1810.0794,0.4248995626593713
1813,1878,65,4711,43047111,1811.1085,0.4242527162711014
1814,1878,64,4711,43047111,1812.1376,0.42349831916594177
1815,1878,63,4711,43047111,1813.1667,0.4228516615882979
1816,1878,62,4711,43047111,1814.1958,0.4222043936427342
1817,1878,61,4711,43047111,1815.2249,0.42155563220024644
1818,1878,60,4711,43047111,1816.254,0.4209040538439035
1819,1878,59,4711,43047111,1817.2831,0.42024800705924
1820,1878,58,4711,43047111,1818.3122,0.41947455006138273
1821,1878,57,4711,43047111,1819.3413,0.41880245445053166
1822,1878,56,4711,43047111,1820.3704,0.4181193351803153
1823,1878,55,4711,43047111,1821.3995,0.41742198385397267
1824,1878,54,4711,43047111,1822.4286,0.4167061187279943
1825,1878,53,4711,43047111,1823.4577,0.41596606686567855
1826,1878,52,4711,43047111,1824.4868,0.4150630013404408
1827,1878,51,4711,43047111,1825.5159,0.4142461612005946
1828,1878,50,4711,43047111,1826.545,0.41338078942929013
1829,1878,49,4711,43047111,1827.5741,0.41245754923097094
1830,1878,48,4711,43047111,1828.6032,0.411466460580344
1831,1878,47,4711,43047111,1829.6323,0.41039695921466957
1832,1878,46,4711,43047111,1830.6614,0.4090355604998286
1833,1878,45,4711,43047111,1831.6905,0.4077586229963434
1834,1878,44,4711,43047111,1832.7196,0.40636858248165836
1835,1878,43,4711,43047111,1833.7487,0.4048548431167354
1836,1878,42,4711,43047111,1834.7778,0.4032074330450304
1837,1878,41,4711,43047111,1835.8069,0.40141713414861957
1838,1878,40,4711,43047111,1836.836,0.39913640659105426
1839,1878,39,4711,43047111,1837.8651,0.3970079047799737
1840,1878,38,4711,43047111,1838.8942,0.3947120243717162
1841,1878,37,4711,43047111,1839.9233,0.39224330167760846
1842,1878,36,4711,43047111,1840.9524,0.3895976219559449
1843,1878,35,4711,43047111,1841.9815,0.3867722691671656
1844,1878,34,4711,43047111,1843.0106,0.38324776419755463
1845,1878,33,4711,43047111,1844.0397,0.38003199014941963
1846,1878,32,4711,43047111,1845.0688,0.3766386326429803
1847,1878,31,4711,43047111,1846.0979,0.37307119577078074
1848,1878,30,4711,43047111,1847.127,0.3693344879435202
1849,1878,29,4711,43047111,1848.1561,0.3647693704385333
1850,1878,28,4711,43047111,1849.1852,0.36068878780238983
1851,1878,27,4711,43047111,1850.2143,0.35646275334835603
1810,1879,69,4711,43047111,1807.9921,0.4261940764442988
1811,1879,68,4711,43047111,1809.0212,0.4255466821320965
1812,1879,67,4711,43047111,1810.0503,0.4248995626593713
1813,1879,66,4711,43047111,1811.0794,0.4242527162711014
1814,1879,65,4711,43047111,1812.1085,0.42360608088605306
1815,1879,64,4711,43047111,1813.1376,0.4228516615882979
1816,1879,63,4711,43047111,1814.1667,0.4222043936427342
1817,1879,62,4711,43047111,1815.1958,0.42155563220024644
1818,1879,61,4711,43047111,1816.2249,0.4209040538439035
1819,1879,60,4711,43047111,1817.254,0.42024800705924
1820,1879,59,4711,43047111,1818.2831,0.41958567746862363
1821,1879,58,4711,43047111,1819.3122,0.41880245445053166
1822,1879,57,4711,43047111,1820.3413,0.4181193351803153
1823,1879,56,4711,43047111,1821.3704,0.41742198385397267
1824,1879,55,4711,43047111,1822.3995,0.4167061187279943
1825,1879,54,4711,43047111,1823.4286,0.41596606686567855
1826,1879,53,4711,43047111,1824.4577,0.4151950370430285
1827,1879,52,4711,43047111,1825.4868,0.4142461612005946
1828,1879,51,4711,43047111,1826.5159,0.41338078942929013
1829,1879,50,4711,43047111,1827.545,0.41245754923097094
1830,1879,49,4711,43047111,1828.5741,0.411466460580344
1831,1879,48,4711,43047111,1829.6032,0.41039695921466957
1832,1879,47,4711,43047111,1830.6323,0.40923815204026714
1833,1879,46,4711,43047111,1831.6614,0.4077586229963434
1834,1879,45,4711,43047111,1832.6905,0.40636858248165836
1835,1879,44,4711,43047111,1833.7196,0.4048548431167354
1836,1879,43,4711,43047111,1834.7487,0.4032074330450304
1837,1879,42,4711,43047111,1835.7778,0.40141713414861957
1838,1879,41,4711,43047111,1836.8069,0.39947533516280237
1839,1879,40,4711,43047111,1837.836,0.3970079047799737
1840,1879,39,4711,43047111,1838.8651,0.3947120243717162
1841,1879,38,4711,43047111,1839.8942,0.39224330167760846
1842,1879,37,4711,43047111,1840.9233,0.3895976219559449
1843,1879,36,4711,43047111,1841.9524,0.3867722691671656
1844,1879,35,4711,43047111,1842.9815,0.38376629146182295
1845,1879,34,4711,43047111,1844.0106,0.38003199014941963
1846,1879,33,4711,43047111,1845.0397,0.3766386326429803
1847,1879,32,4711,43047111,1846.0688,0.37307119577078074
1848,1879,31,4711,43047111,1847.0979,0.3693344879435202
1849,1879,30,4711,43047111,1848.127,0.36543468708671434
1850,1879,29,4711,43047111,1849.1561,0.3613792405010823
1851,1879,28,4711,43047111,1850.1852,0.35646275334835603
1852,1879,27,4711,43047111,1851.2143,0.35210105976928535
1810,1880,70,4711,43047111,1807.963,0.4261940764442988
1811,1880,69,4711,43047111,1808.9921,0.4255466821320965
1812,1880,68,4711,43047111,1810.0212,0.4248995626593713
1813,1880,67,4711,43047111,1811.0503,0.4242527162711014
1814,1880,66,4711,43047111,1812.0794,0.42360608088605306
1815,1880,65,4711,43047111,1813.1085,0.422959461698419
1816,1880,64,4711,43047111,1814.1376,0.4222043936427342
1817,1880,63,4711,43047111,1815.1667,0.42155563220024644
1818,1880,62,4711,43047111,1816.1958,0.4209040538439035
1819,1880,61,4711,43047111,1817.2249,0.42024800705924
1820,1880,60,4711,43047111,1818.254,0.41958567746862363
1821,1880,59,4711,43047111,1819.2831,0.41891516118912403
1822,1880,58,4711,43047111,1820.3122,0.4181193351803153
1823,1880,57,4711,43047111,1821.3413,0.41742198385397267
1824,1880,56,4711,43047111,1822.3704,0.4167061187279943
1825,1880,55,4711,43047111,1823.3995,0.41596606686567855
1826,1880,54,4711,43047111,1824.4286,0.4151950370430285
1827,1880,53,4711,43047111,1825.4577,0.41438542859159877
1828,1880,52,4711,43047111,1826.4868,0.41338078942929013
1829,1880,51,4711,43047111,1827.5159,0.41245754923097094
1830,1880,50,4711,43047111,1828.545,0.411466460580344
1831,1880,49,4711,43047111,1829.5741,0.41039695921466957
1832,1880,48,4711,43047111,1830.6032,0.40923815204026714
1833,1880,47,4711,43047111,1831.6323,0.4079790080425738
1834,1880,46,4711,43047111,1832.6614,0.40636858248165836
1835,1880,45,4711,43047111,1833.6905,0.4048548431167354
1836,1880,44,4711,43047111,1834.7196,0.4032074330450304
1837,1880,43,4711,43047111,1835.7487,0.40141713414861957
1838,1880,42,4711,43047111,1836.7778,0.39947533516280237
1839,1880,41,4711,43047111,1837.8069,0.3973741142586271
1840,1880,40,4711,43047111,1838.836,0.3947120243717162
1841,1880,39,4711,43047111,1839.8651,0.39224330167760846
1842,1880,38,4711,43047111,1840.8942,0.3895976219559449
1843,1880,37,4711,43047111,1841.9233,0.3867722691671656
1844,1880,36,4711,43047111,1842.9524,0.38376629146182295
1845,1880,35,4711,43047111,1843.9815,0.3805803595101407
1846,1880,34,4711,43047111,1845.0106,0.3766386326429803
1847,1880,33,4711,43047111,1846.0397,0.37307119577078074
1848,1880,32,4711,43047111,1847.0688,0.3693344879435202
1849,1880,31,4711,43047111,1848.0979,0.36543468708671434
1850,1880,30,4711,43047111,1849.127,0.3613792405010823
1851,1880,29,4711,43047111,1850.1561,0.3571767836561557
1852,1880,28,4711,43047111,1851.1852,0.35210105976928535
1853,1880,27,4711,43047111,1852.2143,0.3476138662085952
1810,1881,71,4711,43047111,1807.9339,0.42630200137295604
1811,1881,70,4711,43047111,1808.963,0.4255466821320965
1812,1881,69,4711,43047111,1809.9921,0.4248995626593713
1813,1881,68,4711,43047111,1811.0212,0.4242527162711014
1814,1881,67,4711,43047111,1812.0503,0.42360608088605306
1815,1881,66,4711,43047111,1813.0794,0.422959461698419
1816,1881,65,4711,43047111,1814.1085,0.42231234598538325
1817,1881,64,4711,43047111,1815.1376,0.42155563220024644
1818,1881,63,4711,43047111,1816.1667,0.4209040538439035
1819,1881,62,4711,43047111,1817.1958,0.42024800705924
1820,1881,61,4711,43047111,1818.2249,0.41958567746862363
1821,1881,60,4711,43047111,1819.254,0.41891516118912403
1822,1881,59,4711,43047111,1820.2831,0.4182340783338225
1823,1881,58,4711,43047111,1821.3122,0.41742198385397267
1824,1881,57,4711,43047111,1822.3413,0.4167061187279943
1825,1881,56,4711,43047111,1823.3704,0.41596606686567855
1826,1881,55,4711,43047111,1824.3995,0.4151950370430285
1827,1881,54,4711,43047111,1825.4286,0.41438542859159877
1828,1881,53,4711,43047111,1826.4577,0.41352877752122374
1829,1881,52,4711,43047111,1827.4868,0.41245754923097094
1830,1881,51,4711,43047111,1828.5159,0.411466460580344
1831,1881,50,4711,43047111,1829.545,0.41039695921466957
1832,1881,49,4711,43047111,1830.5741,0.40923815204026714
1833,1881,48,4711,43047111,1831.6032,0.4079790080425738
1834,1881,47,4711,43047111,1832.6323,0.4066085658119246
1835,1881,46,4711,43047111,1833.6614,0.4048548431167354
1836,1881,45,4711,43047111,1834.6905,0.4032074330450304
1837,1881,44,4711,43047111,1835.7196,0.40141713414861957
1838,1881,43,4711,43047111,1836.7487,0.39947533516280237
1839,1881,42,4711,43047111,1837.7778,0.3973741142586271
1840,1881,41,4711,43047111,1838.8069,0.39510654318621174
1841,1881,40,4711,43047111,1839.836,0.39224330167760846
1842,1881,39,4711,43047111,1840.8651,0.3895976219559449
1843,1881,38,4711,43047111,1841.8942,0.3867722691671656
1844,1881,37,4711,43047111,1842.9233,0.38376629146182295
1845,1881,36,4711,43047111,1843.9524,0.3805803595101407
1846,1881,35,4711,43047111,1844.9815,0.3772163921839421
1847,1881,34,4711,43047111,1846.0106,0.37307119577078074
1848,1881,33,4711,43047111,1847.0397,0.3693344879435202
1849,1881,32,4711,43047111,1848.0688,0.36543468708671434
1850,1881,31,4711,43047111,1849.0979,0.3613792405010823
1851,1881,30,4711,43047111,1850.127,0.3571767836561557
1852,1881,29,4711,43047111,1851.1561,0.3528370019101633
1853,1881,28,4711,43047111,1852.1852,0.3476138662085952
1854,1881,27,4711,43047111,1853.2143,0.34301175731947325
1810,1882,72,4711,43047111,1807.9048,0.42630200137295604
1811,1882,71,4711,43047111,1808.9339,0.42565456240952265
1812,1882,70,4711,43047111,1809.963,0.4248995626593713
1813,1882,69,4711,43047111,1810.9921,0.4242527162711014
1814,1882,68,4711,43047111,1812.0212,0.42360608088605306
1815,1882,67,4711,43047111,1813.0503,0.422959461698419
1816,1882,66,4711,43047111,1814.0794,0.42231234598538325
1817,1882,65,4711,43047111,1815.1085,0.42166391481998594
1818,1882,64,4711,43047111,1816.1376,0.4209040538439035
1819,1882,63,4711,43047111,1817.1667,0.42024800705924
1820,1882,62,4711,43047111,1818.1958,0.41958567746862363
1821,1882,61,4711,43047111,1819.2249,0.41891516118912403
1822,1882,60,4711,43047111,1820.254,0.4182340783338225
1823,1882,59,4711,43047111,1821.2831,0.4175393643862708
1824,1882,58,4711,43047111,1822.3122,0.4167061187279943
1825,1882,57,4711,43047111,1823.3413,0.41596606686567855
1826,1882,56,4711,43047111,1824.3704,0.4151950370430285
1827,1882,55,4711,43047111,1825.3995,0.41438542859159877
1828,1882,54,4711,43047111,1826.4286,0.41352877752122374
1829,1882,53,4711,43047111,1827.4577,0.4126158559672399
1830,1882,52,4711,43047111,1828.4868,0.411466460580344
1831,1882,51,4711,43047111,1829.5159,0.41039695921466957
1832,1882,50,4711,43047111,1830.545,0.40923815204026714
1833,1882,49,4711,43047111,1831.5741,0.4079790080425738
1834,1882,48,4711,43047111,1832.6032,0.4066085658119246
1835,1882,47,4711,43047111,1833.6323,0.4051161563152358
1836,1882,46,4711,43047111,1834.6614,0.4032074330450304
1837,1882,45,4711,43047111,1835.6905,0.40141713414861957
1838,1882,44,4711,43047111,1836.7196,0.39947533516280237
1839,1882,43,4711,43047111,1837.7487,0.3973741142586271
1840,1882,42,4711,43047111,1838.7778,0.39510654318621174
1841,1882,41,4711,43047111,1839.8069,0.392666948456662
1842,1882,40,4711,43047111,1840.836,0.3895976219559449
1843,1882,39,4711,43047111,1841.8651,0.3867722691671656
1844,1882,38,4711,43047111,1842.8942,0.38376629146182295
1845,1882,37,4711,43047111,1843.9233,0.3805803595101407
1846,1882,36,4711,43047111,1844.9524,0.3772163921839421
1847,1882,35,4711,43047111,1845.9815,0.37367767021747855
1848,1882,34,4711,43047111,1847.0106,0.3693344879435202
1849,1882,33,4711,43047111,1848.0397,0.36543468708671434
1850,1882,32,4711,43047111,1849.0688,0.3613792405010823
1851,1882,31,4711,43047111,1850.0979,0.3571767836561557
1852,1882,30,4711,43047111,1851.127,0.3528370019101633
1853,1882,29,4711,43047111,1852.1561,0.34837000491613285
1854,1882,28,4711,43047111,1853.1852,0.34301175731947325
1855,1882,27,4711,43047111,1854.2143,0.338305778369488
1810,1883,73,4711,43047111,1807.8757,0.42630200137295604
1811,1883,72,4711,43047111,1808.9048,0.42565456240952265
1812,1883,71,4711,43047111,1809.9339,0.4250073963300438
1813,1883,70,4711,43047111,1810.963,0.4242527162711014
1814,1883,69,4711,43047111,1811.9921,0.42360608088605306
1815,1883,68,4711,43047111,1813.0212,0.422959461698419
1816,1883,67,4711,43047111,1814.0503,0.42231234598538325
1817,1883,66,4711,43047111,1815.0794,0.42166391481998594
1818,1883,65,4711,43047111,1816.1085,0.421012912192368
1819,1883,64,4711,43047111,1817.1376,0.42024800705924
1820,1883,63,4711,43047111,1818.1667,0.41958567746862363
1821,1883,62,4711,43047111,1819.1958,0.41891516118912403
1822,1883,61,4711,43047111,1820.2249,0.4182340783338225
1823,1883,60,4711,43047111,1821.254,0.4175393643862708
1824,1883,59,4711,43047111,1822.2831,0.41682693693960415
1825,1883,58,4711,43047111,1823.3122,0.41596606686567855
1826,1883,57,4711,43047111,1824.3413,0.4151950370430285
1827,1883,56,4711,43047111,1825.3704,0.41438542859159877
1828,1883,55,4711,43047111,1826.3995,0.41352877752122374
1829,1883,54,4711,43047111,1827.4286,0.4126158559672399
1830,1883,53,4711,43047111,1828.4577,0.41163679691969857
1831,1883,52,4711,43047111,1829.4868,0.41039695921466957
1832,1883,51,4711,43047111,1830.5159,0.40923815204026714
1833,1883,50,4711,43047111,1831.545,0.4079790080425738
1834,1883,49,4711,43047111,1832.5741,0.4066085658119246
1835,1883,48,4711,43047111,1833.6032,0.4051161563152358
1836,1883,47,4711,43047111,1834.6323,0.4034916834172291
1837,1883,46,4711,43047111,1835.6614,0.40141713414861957
1838,1883,45,4711,43047111,1836.6905,0.39947533516280237
1839,1883,44,4711,43047111,1837.7196,0.3973741142586271
1840,1883,43,4711,43047111,1838.7487,0.39510654318621174
1841,1883,42,4711,43047111,1839.7778,0.392666948456662
1842,1883,41,4711,43047111,1840.8069,0.3900509916566771
1843,1883,40,4711,43047111,1841.836,0.3867722691671656
1844,1883,39,4711,43047111,1842.8651,0.38376629146182295
1845,1883,38,4711,43047111,1843.8942,0.3805803595101407
1846,1883,37,4711,43047111,1844.9233,0.3772163921839421
1847,1883,36,4711,43047111,1845.9524,0.37367767021747855
1848,1883,35,4711,43047111,1846.9815,0.369968781904314
1849,1883,34,4711,43047111,1848.0106,0.36543468708671434
1850,1883,33,4711,43047111,1849.0397,0.3613792405010823
1851,1883,32,4711,43047111,1850.0688,0.3571767836561557
1852,1883,31,4711,43047111,1851.0979,0.3528370019101633
1853,1883,30,4711,43047111,1852.127,0.34837000491613285
1854,1883,29,4711,43047111,1853.1561,0.34378629048259196
1855,1883,28,4711,43047111,1854.1852,0.338305778369488
1856,1883,27,4711,43047111,1855.2143,0.33350713856866776
1810,1884,74,4711,43047111,1807.8466,0.42630200137295604
1811,1884,73,4711,43047111,1808.8757,0.42565456240952265
1812,1884,72,4711,43047111,1809.9048,0.4250073963300438
1813,1884,71,4711,43047111,1810.9339,0.424360506865136
1814,1884,70,4711,43047111,1811.963,0.42360608088605306
