yob,year,age,speakerid,speakerXsessionid,time,probability
1852,1881,29,4214,43042140,1878.5263,0.07151072053574506
1853,1881,28,4214,43042140,1878.6116,0.07149128071533627
1854,1881,27,4214,43042140,1878.6969,0.07147147368723417
1855,1881,26,4214,43042140,1878.7822,0.07147147368723417
1813,1882,69,4214,43042140,1876.1143,0.07179131542677811
1814,1882,68,4214,43042140,1876.1996,0.07177711484948948
1815,1882,67,4214,43042140,1876.2849,0.07177711484948948
1816,1882,66,4214,43042140,1876.3702,0.07176266051407829
1817,1882,65,4214,43042140,1876.4555,0.07176266051407829
1818,1882,64,4214,43042140,1876.5408,0.07174794540319696
1819,1882,63,4214,43042140,1876.6261,0.07173296257108844
1820,1882,62,4214,43042140,1876.7114,0.07173296257108844
1821,1882,61,4214,43042140,1876.7967,0.0717177051061077
1822,1882,60,4214,43042140,1876.882,0.0717177051061077
1823,1882,59,4214,43042140,1876.9673,0.07170216610510988
1824,1882,58,4214,43042140,1877.0526,0.07168633867362106
1825,1882,57,4214,43042140,1877.1379,0.07168633867362106
1826,1882,56,4214,43042140,1877.2232,0.0716702159260974
1827,1882,55,4214,43042140,1877.3085,0.07165379100307898
1828,1882,54,4214,43042140,1877.3938,0.07165379100307898
1829,1882,53,4214,43042140,1877.4791,0.07163705716414685
1830,1882,52,4214,43042140,1877.5644,0.07163705716414685
1831,1882,51,4214,43042140,1877.6497,0.07162000774158749
1832,1882,50,4214,43042140,1877.735,0.0716026362022022
1833,1882,49,4214,43042140,1877.8203,0.0716026362022022
1834,1882,48,4214,43042140,1877.9056,0.07158493607215945
1835,1882,47,4214,43042140,1877.9909,0.07158493607215945
1836,1882,46,4214,43042140,1878.0762,0.07156690088799247
1837,1882,45,4214,43042140,1878.1615,0.07154852419676443
1838,1882,44,4214,43042140,1878.2468,0.07154852419676443
1839,1882,43,4214,43042140,1878.3321,0.07152979955635225
1840,1882,42,4214,43042140,1878.4174,0.07151072053574506
1841,1882,41,4214,43042140,1878.5027,0.07151072053574506
1842,1882,40,4214,43042140,1878.588,0.07149128071533627
1843,1882,39,4214,43042140,1878.6733,0.07149128071533627
1844,1882,38,4214,43042140,1878.7586,0.07147147368723417
1845,1882,37,4214,43042140,1878.8439,0.07145129308599876
1846,1882,36,4214,43042140,1878.9292,0.07145129308599876
1847,1882,35,4214,43042140,1879.0145,0.07143073277940305
1848,1882,34,4214,43042140,1879.0998,0.07143073277940305
1849,1882,33,4214,43042140,1879.1851,0.07140978691637975
1850,1882,32,4214,43042140,1879.2704,0.07138844973342579
1851,1882,31,4214,43042140,1879.3557,0.07138844973342579
1852,1882,30,4214,43042140,1879.441,0.07136671547980632
1853,1882,29,4214,43042140,1879.5263,0.07134457841770783
1854,1882,28,4214,43042140,1879.6116,0.07134457841770783
1855,1882,27,4214,43042140,1879.6969,0.07132203282254632
1856,1882,26,4214,43042140,1879.7822,0.07132203282254632
1813,1883,70,4214,43042140,1877.029,0.07168633867362106
1814,1883,69,4214,43042140,1877.1143,0.07168633867362106
1815,1883,68,4214,43042140,1877.1996,0.0716702159260974
1816,1883,67,4214,43042140,1877.2849,0.0716702159260974
1817,1883,66,4214,43042140,1877.3702,0.07165379100307898
1818,1883,65,4214,43042140,1877.4555,0.07163705716414685
1819,1883,64,4214,43042140,1877.5408,0.07163705716414685
1820,1883,63,4214,43042140,1877.6261,0.07162000774158749
1821,1883,62,4214,43042140,1877.7114,0.07162000774158749
1822,1883,61,4214,43042140,1877.7967,0.0716026362022022
1823,1883,60,4214,43042140,1877.882,0.07158493607215945
1824,1883,59,4214,43042140,1877.9673,0.07158493607215945
1825,1883,58,4214,43042140,1878.0526,0.07156690088799247
1826,1883,57,4214,43042140,1878.1379,0.07154852419676443
1827,1883,56,4214,43042140,1878.2232,0.07154852419676443
1828,1883,55,4214,43042140,1878.3085,0.07152979955635225
1829,1883,54,4214,43042140,1878.3938,0.07152979955635225
1830,1883,53,4214,43042140,1878.4791,0.07151072053574506
1831,1883,52,4214,43042140,1878.5644,0.07149128071533627
1832,1883,51,4214,43042140,1878.6497,0.07149128071533627
1833,1883,50,4214,43042140,1878.735,0.07147147368723417
1834,1883,49,4214,43042140,1878.8203,0.07147147368723417
1835,1883,48,4214,43042140,1878.9056,0.07145129308599876
1836,1883,47,4214,43042140,1878.9909,0.07143073277940305
1837,1883,46,4214,43042140,1879.0762,0.07143073277940305
1838,1883,45,4214,43042140,1879.1615,0.07140978691637975
1839,1883,44,4214,43042140,1879.2468,0.07138844973342579
1840,1883,43,4214,43042140,1879.3321,0.07138844973342579
1841,1883,42,4214,43042140,1879.4174,0.07136671547980632
1842,1883,41,4214,43042140,1879.5027,0.07136671547980632
1843,1883,40,4214,43042140,1879.588,0.07134457841770783
1844,1883,39,4214,43042140,1879.6733,0.07132203282254632
1845,1883,38,4214,43042140,1879.7586,0.07132203282254632
1846,1883,37,4214,43042140,1879.8439,0.0712990729832806
1847,1883,36,4214,43042140,1879.9292,0.0712990729832806
1848,1883,35,4214,43042140,1880.0145,0.07127569320272634
1849,1883,34,4214,43042140,1880.0998,0.071251887797878
1850,1883,33,4214,43042140,1880.1851,0.071251887797878
1851,1883,32,4214,43042140,1880.2704,0.07122765110023267
1852,1883,31,4214,43042140,1880.3557,0.0712029774561197
1853,1883,30,4214,43042140,1880.441,0.0712029774561197
1854,1883,29,4214,43042140,1880.5263,0.07117786122703225
1855,1883,28,4214,43042140,1880.6116,0.07117786122703225
1856,1883,27,4214,43042140,1880.6969,0.07115229683622114
1857,1883,26,4214,43042140,1880.7822,0.07112627899640367
1813,1884,71,4214,43042140,1877.9437,0.07158493607215945
1814,1884,70,4214,43042140,1878.029,0.07156690088799247
1815,1884,69,4214,43042140,1878.1143,0.07156690088799247
1816,1884,68,4214,43042140,1878.1996,0.07154852419676443
1817,1884,67,4214,43042140,1878.2849,0.07152979955635225
1818,1884,66,4214,43042140,1878.3702,0.07152979955635225
1819,1884,65,4214,43042140,1878.4555,0.07151072053574506
1820,1884,64,4214,43042140,1878.5408,0.07151072053574506
1821,1884,63,4214,43042140,1878.6261,0.07149128071533627
1822,1884,62,4214,43042140,1878.7114,0.07147147368723417
1823,1884,61,4214,43042140,1878.7967,0.07147147368723417
1824,1884,60,4214,43042140,1878.882,0.07145129308599876
1825,1884,59,4214,43042140,1878.9673,0.07143073277940305
1826,1884,58,4214,43042140,1879.0526,0.07143073277940305
1827,1884,57,4214,43042140,1879.1379,0.07140978691637975
1828,1884,56,4214,43042140,1879.2232,0.07140978691637975
1829,1884,55,4214,43042140,1879.3085,0.07138844973342579
1830,1884,54,4214,43042140,1879.3938,0.07136671547980632
1831,1884,53,4214,43042140,1879.4791,0.07136671547980632
1832,1884,52,4214,43042140,1879.5644,0.07134457841770783
1833,1884,51,4214,43042140,1879.6497,0.07134457841770783
1834,1884,50,4214,43042140,1879.735,0.07132203282254632
1835,1884,49,4214,43042140,1879.8203,0.0712990729832806
1836,1884,48,4214,43042140,1879.9056,0.0712990729832806
1837,1884,47,4214,43042140,1879.9909,0.07127569320272634
1838,1884,46,4214,43042140,1880.0762,0.071251887797878
1839,1884,45,4214,43042140,1880.1615,0.071251887797878
1840,1884,44,4214,43042140,1880.2468,0.07122765110023267
1841,1884,43,4214,43042140,1880.3321,0.07122765110023267
1842,1884,42,4214,43042140,1880.4174,0.0712029774561197
1843,1884,41,4214,43042140,1880.5027,0.07117786122703225
1844,1884,40,4214,43042140,1880.588,0.07117786122703225
1845,1884,39,4214,43042140,1880.6733,0.07115229683622114
1846,1884,38,4214,43042140,1880.7586,0.07115229683622114
1847,1884,37,4214,43042140,1880.8439,0.07112627899640367
1848,1884,36,4214,43042140,1880.9292,0.07109980258497091
1849,1884,35,4214,43042140,1881.0145,0.07109980258497091
1850,1884,34,4214,43042140,1881.0998,0.07107286278092846
1851,1884,33,4214,43042140,1881.1851,0.07104545488297236
1852,1884,32,4214,43042140,1881.2704,0.07104545488297236
1853,1884,31,4214,43042140,1881.3557,0.07101757420588958
1854,1884,30,4214,43042140,1881.441,0.07101757420588958
1855,1884,29,4214,43042140,1881.5263,0.07098921608071411
1856,1884,28,4214,43042140,1881.6116,0.0709603759095354
1857,1884,27,4214,43042140,1881.6969,0.0709603759095354
1858,1884,26,4214,43042140,1881.7822,0.0709310494808567
1813,1885,72,4214,43042140,1878.8584,0.07145129308599876
1814,1885,71,4214,43042140,1878.9437,0.07145129308599876
1815,1885,70,4214,43042140,1879.029,0.07143073277940305
1816,1885,69,4214,43042140,1879.1143,0.07140978691637975
1817,1885,68,4214,43042140,1879.1996,0.07140978691637975
1818,1885,67,4214,43042140,1879.2849,0.07138844973342579
1819,1885,66,4214,43042140,1879.3702,0.07138844973342579
1820,1885,65,4214,43042140,1879.4555,0.07136671547980632
1821,1885,64,4214,43042140,1879.5408,0.07134457841770783
1822,1885,63,4214,43042140,1879.6261,0.07134457841770783
1823,1885,62,4214,43042140,1879.7114,0.07132203282254632
1824,1885,61,4214,43042140,1879.7967,0.0712990729832806
1825,1885,60,4214,43042140,1879.882,0.0712990729832806
1826,1885,59,4214,43042140,1879.9673,0.07127569320272634
1827,1885,58,4214,43042140,1880.0526,0.07127569320272634
