yob,year,age,speakerid,time,probability
1853,1885,32,4744,1872.4464,0.16917681775953983
1854,1885,31,4744,1872.8387,0.1646883101428096
1855,1885,30,4744,1873.231,0.1606785686539499
1856,1885,29,4744,1873.6233,0.15713087565914405
1857,1885,28,4744,1874.0156,0.1540276644196012
1822,1886,64,4744,1860.8928,0.5219145631157767
1823,1886,63,4744,1861.2851,0.5048468047086078
1824,1886,62,4744,1861.6774,0.4877677424399757
1825,1886,61,4744,1862.0697,0.4707171942262318
1826,1886,60,4744,1862.462,0.45373666334901536
1827,1886,59,4744,1862.8543,0.4368764925577486
1828,1886,58,4744,1863.2466,0.42018851433975307
1829,1886,57,4744,1863.6389,0.4037262335773247
1830,1886,56,4744,1864.0312,0.38754676404554594
1831,1886,55,4744,1864.4235,0.37694431690296026
1832,1886,54,4744,1864.8158,0.3613534894603718
1833,1886,53,4744,1865.2081,0.34617846144208736
1834,1886,52,4744,1865.6004,0.3314604411773796
1835,1886,51,4744,1865.9927,0.3172386214886475
1836,1886,50,4744,1866.385,0.30354739148571347
1837,1886,49,4744,1866.7773,0.29041501786387497
1838,1886,48,4744,1867.1696,0.27786379464587907
1839,1886,47,4744,1867.5619,0.2659103204616155
1840,1886,46,4744,1867.9542,0.25456588092190047
1841,1886,45,4744,1868.3465,0.24383691370416916
1842,1886,44,4744,1868.7388,0.2337255338127182
1843,1886,43,4744,1869.1311,0.22422983380414446
1844,1886,42,4744,1869.5234,0.2153439249591881
1845,1886,41,4744,1869.9157,0.2097541726672881
1846,1886,40,4744,1870.308,0.20186211984562075
1847,1886,39,4744,1870.7003,0.19454965450059278
1848,1886,38,4744,1871.0926,0.18780205492912594
1849,1886,37,4744,1871.4849,0.18160258056482204
1850,1886,36,4744,1871.8772,0.17593463749254887
1851,1886,35,4744,1872.2695,0.170782301552904
1852,1886,34,4744,1872.6618,0.16613045809599297
1853,1886,33,4744,1873.0541,0.16196295614341985
1854,1886,32,4744,1873.4464,0.1582632094343797
1855,1886,31,4744,1873.8387,0.15501369944233592
1856,1886,30,4744,1874.231,0.15219765129785479
1857,1886,29,4744,1874.6233,0.1497977902698993
1858,1886,28,4744,1875.0156,0.14779657930207374
1822,1887,65,4744,1861.5005,0.49345955937626707
1823,1887,64,4744,1861.8928,0.47639509104391886
1824,1887,63,4744,1862.2851,0.45938607457875935
1825,1887,62,4744,1862.6774,0.4481006380011716
1826,1887,61,4744,1863.0697,0.43129218948122827
1827,1887,60,4744,1863.462,0.4146731566485119
1828,1887,59,4744,1863.8543,0.39829890846418037
1829,1887,58,4744,1864.2466,0.38222587967147165
1830,1887,57,4744,1864.6389,0.36650639046136435
1831,1887,56,4744,1865.0312,0.3511879884533794
1832,1887,55,4744,1865.4235,0.33631318988392006
1833,1887,54,4744,1865.8158,0.3219218452197532
1834,1887,53,4744,1866.2081,0.3080503106284259
1835,1887,52,4744,1866.6004,0.29472888406522874
1836,1887,51,4744,1866.9927,0.2819818254526955
1837,1887,50,4744,1867.385,0.2698275941343947
1838,1887,49,4744,1867.7773,0.25827919867090554
1839,1887,48,4744,1868.1696,0.2509209846036177
1840,1887,47,4744,1868.5619,0.24039784233481828
1841,1887,46,4744,1868.9542,0.23049211205672837
1842,1887,45,4744,1869.3465,0.22120049918484977
1843,1887,44,4744,1869.7388,0.21251590747691368
1844,1887,43,4744,1870.1311,0.20442774882127504
1845,1887,42,4744,1870.5234,0.19692358309650626
1846,1887,41,4744,1870.9157,0.18998951948852927
1847,1887,40,4744,1871.308,0.18360920424825095
1848,1887,39,4744,1871.7003,0.17776589301352633
1849,1887,38,4744,1872.0926,0.17244340329719596
1850,1887,37,4744,1872.4849,0.16762641167396083
1851,1887,36,4744,1872.8772,0.1632993432985718
1852,1887,35,4744,1873.2695,0.1606785686539499
1853,1887,34,4744,1873.6618,0.15713087565914405
1854,1887,33,4744,1874.0541,0.1540276644196012
1855,1887,32,4744,1874.4464,0.15135231693157572
1856,1887,31,4744,1874.8387,0.14908734572455715
1857,1887,30,4744,1875.231,0.14721488705758587
1858,1887,29,4744,1875.6233,0.14571701829752418
1859,1887,28,4744,1876.0156,0.1445781673118877
1822,1888,66,4744,1862.1082,0.4707171942262318
1823,1888,65,4744,1862.5005,0.45373666334901536
1824,1888,64,4744,1862.8928,0.4368764925577486
1825,1888,63,4744,1863.2851,0.42018851433975307
1826,1888,62,4744,1863.6774,0.4037262335773247
1827,1888,61,4744,1864.0697,0.38754676404554594
1828,1888,60,4744,1864.462,0.37170389958397687
1829,1888,59,4744,1864.8543,0.3562468321576586
1830,1888,58,4744,1865.2466,0.34121969665368423
1831,1888,57,4744,1865.6389,0.3266628763442489
1832,1888,56,4744,1866.0312,0.3172386214886475
1833,1888,55,4744,1866.4235,0.30354739148571347
1834,1888,54,4744,1866.8158,0.29041501786387497
1835,1888,53,4744,1867.2081,0.27786379464587907
1836,1888,52,4744,1867.6004,0.2659103204616155
1837,1888,51,4744,1867.9927,0.25456588092190047
1838,1888,50,4744,1868.385,0.24383691370416916
1839,1888,49,4744,1868.7773,0.2337255338127182
1840,1888,48,4744,1869.1696,0.22422983380414446
1841,1888,47,4744,1869.5619,0.2153439249591881
1842,1888,46,4744,1869.9542,0.207058274059621
1843,1888,45,4744,1870.3465,0.19936089779491323
1844,1888,44,4744,1870.7388,0.19223850984597465
1845,1888,43,4744,1871.1311,0.1856754903801117
1846,1888,42,4744,1871.5234,0.18160258056482204
1847,1888,41,4744,1871.9157,0.17593463749254887
1848,1888,40,4744,1872.308,0.170782301552904
1849,1888,39,4744,1872.7003,0.16613045809599297
1850,1888,38,4744,1873.0926,0.16196295614341985
1851,1888,37,4744,1873.4849,0.1582632094343797
1852,1888,36,4744,1873.8772,0.15501369944233592
1853,1888,35,4744,1874.2695,0.15219765129785479
1854,1888,34,4744,1874.6618,0.1497977902698993
1855,1888,33,4744,1875.0541,0.14779657930207374
1856,1888,32,4744,1875.4464,0.14617569769076044
1857,1888,31,4744,1875.8387,0.14491875677481428
1858,1888,30,4744,1876.231,0.14401175954239984
1859,1888,29,4744,1876.6233,0.1434429344861399
1860,1888,28,4744,1877.0156,0.143246720801991
1822,1889,67,4744,1862.7159,0.44247994085125364
1823,1889,66,4744,1863.1082,0.42572890111828265
1824,1889,65,4744,1863.5005,0.4091850152191334
1825,1889,64,4744,1863.8928,0.392905087004573
1826,1889,63,4744,1864.2851,0.38222587967147165
1827,1889,62,4744,1864.6774,0.36650639046136435
1828,1889,61,4744,1865.0697,0.3511879884533794
1829,1889,60,4744,1865.462,0.33631318988392006
1830,1889,59,4744,1865.8543,0.3219218452197532
1831,1889,58,4744,1866.2466,0.3080503106284259
1832,1889,57,4744,1866.6389,0.29472888406522874
1833,1889,56,4744,1867.0312,0.2819818254526955
1834,1889,55,4744,1867.4235,0.2698275941343947
1835,1889,54,4744,1867.8158,0.25827919867090554
1836,1889,53,4744,1868.2081,0.2473446368622663
1837,1889,52,4744,1868.6004,0.23702740353325902
1838,1889,51,4744,1868.9927,0.22732695296593147
1839,1889,50,4744,1869.385,0.2182386530915631
1840,1889,49,4744,1869.7773,0.21251590747691368
1841,1889,48,4744,1870.1696,0.20442774882127504
1842,1889,47,4744,1870.5619,0.19692358309650626
1843,1889,46,4744,1870.9542,0.18998951948852927
1844,1889,45,4744,1871.3465,0.18360920424825095
1845,1889,44,4744,1871.7388,0.17776589301352633
1846,1889,43,4744,1872.1311,0.17244340329719596
1847,1889,42,4744,1872.5234,0.16762641167396083
1848,1889,41,4744,1872.9157,0.1632993432985718
1849,1889,40,4744,1873.308,0.1594455506962909
1850,1889,39,4744,1873.7003,0.15604790929124368
1851,1889,38,4744,1874.0926,0.1530892096309343
1852,1889,37,4744,1874.4849,0.15055256630787034
1853,1889,36,4744,1874.8772,0.14908734572455715
1854,1889,35,4744,1875.2695,0.14721488705758587
1855,1889,34,4744,1875.6618,0.14571701829752418
1856,1889,33,4744,1876.0541,0.1445781673118877
1857,1889,32,4744,1876.4464,0.14378509670425357
1858,1889,31,4744,1876.8387,0.14332674224774883
1859,1889,30,4744,1877.231,0.14319406479639418
1860,1889,29,4744,1877.6233,0.14337991501426328
1861,1889,28,4744,1878.0156,0.14387890999319966
1822,1890,68,4744,1863.3236,0.42018851433975307
1823,1890,67,4744,1863.7159,0.4037262335773247
1824,1890,66,4744,1864.1082,0.38754676404554594
1825,1890,65,4744,1864.5005,0.37170389958397687
1826,1890,64,4744,1864.8928,0.3562468321576586
1827,1890,63,4744,1865.2851,0.34121969665368423
1828,1890,62,4744,1865.6774,0.3266628763442489
1829,1890,61,4744,1866.0697,0.31261440272329805
1830,1890,60,4744,1866.462,0.29910661678932415
1831,1890,59,4744,1866.8543,0.28616577091761164
1832,1890,58,4744,1867.2466,0.27381222421513546
1833,1890,57,4744,1867.6389,0.2659103204616155
1834,1890,56,4744,1868.0312,0.25456588092190047
1835,1890,55,4744,1868.4235,0.24383691370416916
1836,1890,54,4744,1868.8158,0.2337255338127182
1837,1890,53,4744,1869.2081,0.22422983380414446
1838,1890,52,4744,1869.6004,0.2153439249591881
1839,1890,51,4744,1869.9927,0.207058274059621
1840,1890,50,4744,1870.385,0.19936089779491323
1841,1890,49,4744,1870.7773,0.19223850984597465
1842,1890,48,4744,1871.1696,0.1856754903801117
1843,1890,47,4744,1871.5619,0.17965501036434606
1844,1890,46,4744,1871.9542,0.1741606636305374
1845,1890,45,4744,1872.3465,0.16917681775953983
1846,1890,44,4744,1872.7388,0.1646883101428096
1847,1890,43,4744,1873.1311,0.16196295614341985
1848,1890,42,4744,1873.5234,0.1582632094343797
1849,1890,41,4744,1873.9157,0.15501369944233592
1850,1890,40,4744,1874.308,0.15219765129785479
1851,1890,39,4744,1874.7003,0.1497977902698993
1852,1890,38,4744,1875.0926,0.14779657930207374
1853,1890,37,4744,1875.4849,0.14617569769076044
1854,1890,36,4744,1875.8772,0.14491875677481428
1855,1890,35,4744,1876.2695,0.14401175954239984
1856,1890,34,4744,1876.6618,0.1434429344861399
1857,1890,33,4744,1877.0541,0.14320258307924966
1858,1890,32,4744,1877.4464,0.14328294032386052
1859,1890,31,4744,1877.8387,0.1436780475222422
1860,1890,30,4744,1878.231,0.1443836362069801
1861,1890,29,4744,1878.6233,0.14502513057075514
1862,1890,28,4744,1879.0156,0.14624296104949208
1822,1891,69,4744,1863.9313,0.392905087004573
1823,1891,68,4744,1864.3236,0.37694431690296026
1824,1891,67,4744,1864.7159,0.3613534894603718
1825,1891,66,4744,1865.1082,0.34617846144208736
1826,1891,65,4744,1865.5005,0.3314604411773796
1827,1891,64,4744,1865.8928,0.3219218452197532
1828,1891,63,4744,1866.2851,0.3080503106284259
1829,1891,62,4744,1866.6774,0.29472888406522874
1830,1891,61,4744,1867.0697,0.2819818254526955
1831,1891,60,4744,1867.462,0.2698275941343947
1832,1891,59,4744,1867.8543,0.25827919867090554
1833,1891,58,4744,1868.2466,0.2473446368622663
1834,1891,57,4744,1868.6389,0.23702740353325902
1835,1891,56,4744,1869.0312,0.22732695296593147
1836,1891,55,4744,1869.4235,0.2182386530915631
1837,1891,54,4744,1869.8158,0.2097541726672881
1838,1891,53,4744,1870.2081,0.20186211984562075
1839,1891,52,4744,1870.6004,0.19454965450059278
1840,1891,51,4744,1870.9927,0.18998951948852927
1841,1891,50,4744,1871.385,0.18360920424825095
1842,1891,49,4744,1871.7773,0.17776589301352633
1843,1891,48,4744,1872.1696,0.17244340329719596
1844,1891,47,4744,1872.5619,0.16762641167396083
1845,1891,46,4744,1872.9542,0.1632993432985718
1846,1891,45,4744,1873.3465,0.1594455506962909
1847,1891,44,4744,1873.7388,0.15604790929124368
1848,1891,43,4744,1874.1311,0.1530892096309343
1849,1891,42,4744,1874.5234,0.15055256630787034
1850,1891,41,4744,1874.9157,0.1484205092133048
1851,1891,40,4744,1875.308,0.14667479526944507
1852,1891,39,4744,1875.7003,0.1452982105669471
1853,1891,38,4744,1876.0926,0.14427598001921768
1854,1891,37,4744,1876.4849,0.14378509670425357
1855,1891,36,4744,1876.8772,0.14332674224774883
1856,1891,35,4744,1877.2695,0.14319406479639418
1857,1891,34,4744,1877.6618,0.14337991501426328
1858,1891,33,4744,1878.0541,0.14387890999319966
1859,1891,32,4744,1878.4464,0.1446873206382434
1860,1891,31,4744,1878.8387,0.1458029685641791
1861,1891,30,4744,1879.231,0.1472251311493485
1862,1891,29,4744,1879.6233,0.14895445332231355
1863,1891,28,4744,1880.0156,0.1509928646031211
1822,1892,70,4744,1864.539,0.37170389958397687
1823,1892,69,4744,1864.9313,0.3562468321576586
1824,1892,68,4744,1865.3236,0.34121969665368423
1825,1892,67,4744,1865.7159,0.3266628763442489
1826,1892,66,4744,1866.1082,0.31261440272329805
1827,1892,65,4744,1866.5005,0.29910661678932415
1828,1892,64,4744,1866.8928,0.28616577091761164
1829,1892,63,4744,1867.2851,0.27381222421513546
1830,1892,62,4744,1867.6774,0.2620607572697924
1831,1892,61,4744,1868.0697,0.2509209846036177
1832,1892,60,4744,1868.462,0.24039784233481828
1833,1892,59,4744,1868.8543,0.23049211205672837
1834,1892,58,4744,1869.2466,0.22422983380414446
1835,1892,57,4744,1869.6389,0.2153439249591881
1836,1892,56,4744,1870.0312,0.207058274059621
1837,1892,55,4744,1870.4235,0.19936089779491323
1838,1892,54,4744,1870.8158,0.19223850984597465
1839,1892,53,4744,1871.2081,0.1856754903801117
1840,1892,52,4744,1871.6004,0.17965501036434606
1841,1892,51,4744,1871.9927,0.1741606636305374
1842,1892,50,4744,1872.385,0.16917681775953983
1843,1892,49,4744,1872.7773,0.1646883101428096
1844,1892,48,4744,1873.1696,0.1606785686539499
1845,1892,47,4744,1873.5619,0.15713087565914405
1846,1892,46,4744,1873.9542,0.1540276644196012
1847,1892,45,4744,1874.3465,0.15135231693157572
1848,1892,44,4744,1874.7388,0.1497977902698993
1849,1892,43,4744,1875.1311,0.14779657930207374
1850,1892,42,4744,1875.5234,0.14617569769076044
1851,1892,41,4744,1875.9157,0.14491875677481428
1852,1892,40,4744,1876.308,0.14401175954239984
1853,1892,39,4744,1876.7003,0.1434429344861399
1854,1892,38,4744,1877.0926,0.14320258307924966
1855,1892,37,4744,1877.4849,0.14328294032386052
1856,1892,36,4744,1877.8772,0.1436780475222422
1857,1892,35,4744,1878.2695,0.1443836362069801
1858,1892,34,4744,1878.6618,0.14539702201328353
1859,1892,33,4744,1879.0541,0.1467170071689788
1860,1892,32,4744,1879.4464,0.1483437901987553
1861,1892,31,4744,1879.8387,0.1502788813809647
1862,1892,30,4744,1880.231,0.15174153009422217
1863,1892,29,4744,1880.6233,0.15419713389197345
1864,1892,28,4744,1881.0156,0.15697088348702865
1822,1893,71,4744,1865.1467,0.34617846144208736
1823,1893,70,4744,1865.539,0.3314604411773796
1824,1893,69,4744,1865.9313,0.3172386214886475
1825,1893,68,4744,1866.3236,0.30354739148571347
1826,1893,67,4744,1866.7159,0.29041501786387497
1827,1893,66,4744,1867.1082,0.27786379464587907
1828,1893,65,4744,1867.5005,0.2698275941343947
1829,1893,64,4744,1867.8928,0.25827919867090554
1830,1893,63,4744,1868.2851,0.2473446368622663
1831,1893,62,4744,1868.6774,0.23702740353325902
1832,1893,61,4744,1869.0697,0.22732695296593147
1833,1893,60,4744,1869.462,0.2182386530915631
1834,1893,59,4744,1869.8543,0.2097541726672881
1835,1893,58,4744,1870.2466,0.20186211984562075
1836,1893,57,4744,1870.6389,0.19454965450059278
1837,1893,56,4744,1871.0312,0.18780205492912594
1838,1893,55,4744,1871.4235,0.18160258056482204
1839,1893,54,4744,1871.8158,0.17593463749254887
1840,1893,53,4744,1872.2081,0.170782301552904
1841,1893,52,4744,1872.6004,0.16762641167396083
1842,1893,51,4744,1872.9927,0.1632993432985718
1843,1893,50,4744,1873.385,0.1594455506962909
1844,1893,49,4744,1873.7773,0.15604790929124368
1845,1893,48,4744,1874.1696,0.1530892096309343
1846,1893,47,4744,1874.5619,0.15055256630787034
1847,1893,46,4744,1874.9542,0.1484205092133048
1848,1893,45,4744,1875.3465,0.14667479526944507
1849,1893,44,4744,1875.7388,0.1452982105669471
1850,1893,43,4744,1876.1311,0.14427598001921768
1851,1893,42,4744,1876.5234,0.143595607895942
1852,1893,41,4744,1876.9157,0.143246720801991
1853,1893,40,4744,1877.308,0.1432209239497909
1854,1893,39,4744,1877.7003,0.14351166996554812
1855,1893,38,4744,1878.0926,0.14387890999319966
1856,1893,37,4744,1878.4849,0.1446873206382434
1857,1893,36,4744,1878.8772,0.1458029685641791
1858,1893,35,4744,1879.2695,0.1472251311493485
1859,1893,34,4744,1879.6618,0.14895445332231355
1860,1893,33,4744,1880.0541,0.1509928646031211
1861,1893,32,4744,1880.4464,0.15334349987770218
1862,1893,31,4744,1880.8387,0.15601062234765425
1863,1893,30,4744,1881.231,0.15899954706549826
1864,1893,29,4744,1881.6233,0.16231656343775844
1865,1893,28,4744,1882.0156,0.16596885505574105
1822,1894,72,4744,1865.7544,0.3266628763442489
1823,1894,71,4744,1866.1467,0.31261440272329805
1824,1894,70,4744,1866.539,0.29910661678932415
1825,1894,69,4744,1866.9313,0.28616577091761164
1826,1894,68,4744,1867.3236,0.27381222421513546
1827,1894,67,4744,1867.7159,0.2620607572697924
1828,1894,66,4744,1868.1082,0.2509209846036177
1829,1894,65,4744,1868.5005,0.24039784233481828
1830,1894,64,4744,1868.8928,0.23049211205672837
1831,1894,63,4744,1869.2851,0.22120049918484977
1832,1894,62,4744,1869.6774,0.21251590747691368
1833,1894,61,4744,1870.0697,0.20442774882127504
1834,1894,60,4744,1870.462,0.19692358309650626
1835,1894,59,4744,1870.8543,0.19223850984597465
1836,1894,58,4744,1871.2466,0.1856754903801117
1837,1894,57,4744,1871.6389,0.17965501036434606
1838,1894,56,4744,1872.0312,0.1741606636305374
1839,1894,55,4744,1872.4235,0.16917681775953983
1840,1894,54,4744,1872.8158,0.1646883101428096
1841,1894,53,4744,1873.2081,0.1606785686539499
1842,1894,52,4744,1873.6004,0.15713087565914405
1843,1894,51,4744,1873.9927,0.1540276644196012
1844,1894,50,4744,1874.385,0.15135231693157572
1845,1894,49,4744,1874.7773,0.14908734572455715
1846,1894,48,4744,1875.1696,0.14721488705758587
1847,1894,47,4744,1875.5619,0.14571701829752418
1848,1894,46,4744,1875.9542,0.1445781673118877
1849,1894,45,4744,1876.3465,0.14401175954239984
1850,1894,44,4744,1876.7388,0.1434429344861399
1851,1894,43,4744,1877.1311,0.14320258307924966
1852,1894,42,4744,1877.5234,0.14328294032386052
1853,1894,41,4744,1877.9157,0.1436780475222422
1854,1894,40,4744,1878.308,0.1443836362069801
1855,1894,39,4744,1878.7003,0.14539702201328353
1856,1894,38,4744,1879.0926,0.1467170071689788
1857,1894,37,4744,1879.4849,0.1483437901987553
1858,1894,36,4744,1879.8772,0.1502788813809647
1859,1894,35,4744,1880.2695,0.1525250224490692
1860,1894,34,4744,1880.6618,0.15508610899137387
1861,1894,33,4744,1881.0541,0.15796711396967897
1862,1894,32,4744,1881.4464,0.16117401074762078
1863,1894,31,4744,1881.8387,0.16349636226247818
1864,1894,30,4744,1882.231,0.16726215113565987
1865,1894,29,4744,1882.6233,0.17137403745738078
1866,1894,28,4744,1883.0156,0.1758409520733939
1822,1895,73,4744,1866.3621,0.30354739148571347
1823,1895,72,4744,1866.7544,0.29041501786387497
1824,1895,71,4744,1867.1467,0.27786379464587907
1825,1895,70,4744,1867.539,0.2659103204616155
1826,1895,69,4744,1867.9313,0.25456588092190047
1827,1895,68,4744,1868.3236,0.24383691370416916
1828,1895,67,4744,1868.7159,0.2337255338127182
1829,1895,66,4744,1869.1082,0.22732695296593147
1830,1895,65,4744,1869.5005,0.2182386530915631
1831,1895,64,4744,1869.8928,0.2097541726672881
1832,1895,63,4744,1870.2851,0.20186211984562075
1833,1895,62,4744,1870.6774,0.19454965450059278
1834,1895,61,4744,1871.0697,0.18780205492912594
1835,1895,60,4744,1871.462,0.18160258056482204
1836,1895,59,4744,1871.8543,0.17593463749254887
1837,1895,58,4744,1872.2466,0.170782301552904
1838,1895,57,4744,1872.6389,0.16613045809599297
1839,1895,56,4744,1873.0312,0.16196295614341985
1840,1895,55,4744,1873.4235,0.1582632094343797
1841,1895,54,4744,1873.8158,0.15501369944233592
1842,1895,53,4744,1874.2081,0.1530892096309343
1843,1895,52,4744,1874.6004,0.15055256630787034
1844,1895,51,4744,1874.9927,0.1484205092133048
1845,1895,50,4744,1875.385,0.14667479526944507
1846,1895,49,4744,1875.7773,0.1452982105669471
1847,1895,48,4744,1876.1696,0.14427598001921768
1848,1895,47,4744,1876.5619,0.143595607895942
1849,1895,46,4744,1876.9542,0.143246720801991
1850,1895,45,4744,1877.3465,0.1432209239497909
1851,1895,44,4744,1877.7388,0.14351166996554812
1852,1895,43,4744,1878.1311,0.14411413922827995
1853,1895,42,4744,1878.5234,0.14502513057075514
1854,1895,41,4744,1878.9157,0.14624296104949208
