yob,year,age,speakerid,speakerXsessionid,time,probability
1862,1892,30,5157,51051571,1867.025,0.005876066248956
1863,1892,29,5157,51051571,1867.8575,0.006411610614655103
1864,1892,28,5157,51051571,1868.69,0.0071180739729875524
1818,1893,75,5157,51051571,1830.5625,6.390316632098246e-5
1819,1893,74,5157,51051571,1831.395,6.991973376384002e-5
1820,1893,73,5157,51051571,1832.2275,7.789131365706044e-5
1821,1893,72,5157,51051571,1833.06,8.67705101336945e-5
1822,1893,71,5157,51051571,1833.8925,9.665999982214825e-5
1823,1893,70,5157,51051571,1834.725,1.0767393832691623e-4
1824,1893,69,5157,51051571,1835.5575,1.1780230830542109e-4
1825,1893,68,5157,51051571,1836.39,1.3121746246241747e-4
1826,1893,67,5157,51051571,1837.2225,1.4615441999839854e-4
1827,1893,66,5157,51051571,1838.055,1.627843065312321e-4
1828,1893,65,5157,51051571,1838.8875,1.8129765557497007e-4
1829,1893,64,5157,51051571,1839.72,1.9831643553367431e-4
1830,1893,63,5157,51051571,1840.5525,2.2085032648105565e-4
1831,1893,62,5157,51051571,1841.385,2.459315851888709e-4
1832,1893,61,5157,51051571,1842.2175,2.73846199628275e-4
1833,1893,60,5157,51051571,1843.05,3.0491197362297504e-4
1834,1893,59,5157,51051571,1843.8825,3.3346086134407115e-4
1835,1893,58,5157,51051571,1844.715,3.7124902798140656e-4
1836,1893,57,5157,51051571,1845.5475,4.1329370975046236e-4
1837,1893,56,5157,51051571,1846.38,4.6007053027674166e-4
1838,1893,55,5157,51051571,1847.2125,5.121076927317764e-4
1839,1893,54,5157,51051571,1848.045,5.599115535717579e-4
1840,1893,53,5157,51051571,1848.8775,6.231624044461107e-4
1841,1893,52,5157,51051571,1849.71,6.935083059836112e-4
1842,1893,51,5157,51051571,1850.5425,7.717376663893456e-4
1843,1893,50,5157,51051571,1851.375,8.587253806638627e-4
1844,1893,49,5157,51051571,1852.2075,9.386027471565398e-4
1845,1893,48,5157,51051571,1853.04,0.0010442447513071497
1846,1893,47,5157,51051571,1853.8725,0.001161679087709775
1847,1893,46,5157,51051571,1854.705,0.0012922073537767035
1848,1893,45,5157,51051571,1855.5375,0.0014372725326074578
1849,1893,44,5157,51051571,1856.37,0.0015704135476931605
1850,1893,43,5157,51051571,1857.2025,0.0017464077919712737
1851,1893,42,5157,51051571,1858.035,0.0019419324906394435
1852,1893,41,5157,51051571,1858.8675,0.002159125292060795
1853,1893,40,5157,51051571,1859.7,0.0024003530208263615
1854,1893,39,5157,51051571,1860.5325,0.0026216179619537668
1855,1893,38,5157,51051571,1861.365,0.0029139141778940607
1856,1893,37,5157,51051571,1862.1975,0.003238412919731727
1857,1893,36,5157,51051571,1863.03,0.00359860033087733
1858,1893,35,5157,51051571,1863.8625,0.003998329488595113
1859,1893,34,5157,51051571,1864.695,0.0043647005886547265
1860,1893,33,5157,51051571,1865.5275,0.004848297353281575
1861,1893,32,5157,51051571,1866.36,0.0053846858475600666
1862,1893,31,5157,51051571,1867.1925,0.005979521891609811
1863,1893,30,5157,51051571,1868.025,0.00663905669645002
1864,1893,29,5157,51051571,1868.8575,0.007243055992933105
1865,1893,28,5157,51051571,1869.69,0.008039667881594244
1818,1894,76,5157,51051571,1830.73,6.506358683456312e-5
1819,1894,75,5157,51051571,1831.5625,7.118934057971981e-5
1820,1894,74,5157,51051571,1832.395,7.930551171324272e-5
1821,1894,73,5157,51051571,1833.2275,8.834566477974485e-5
1822,1894,72,5157,51051571,1834.06,9.841430738209184e-5
1823,1894,71,5157,51051571,1834.8925,1.0962762733880804e-4
1824,1894,70,5157,51051571,1835.725,1.199392205266759e-4
1825,1894,69,5157,51051571,1836.5575,1.3359687567671217e-4
1826,1894,68,5157,51051571,1837.39,1.4880361120207317e-4
1827,1894,67,5157,51051571,1838.2225,1.657336198971896e-4
1828,1894,66,5157,51051571,1839.055,1.8458087916035104e-4
1829,1894,65,5157,51051571,1839.8875,2.0556113328886892e-4
1830,1894,64,5157,51051571,1840.72,2.2484628315026296e-4
1831,1894,63,5157,51051571,1841.5525,2.503790891101217e-4
1832,1894,62,5157,51051571,1842.385,2.787959186559755e-4
1833,1894,61,5157,51051571,1843.2175,3.104202084623541e-4
1834,1894,60,5157,51051571,1844.05,3.456113260940838e-4
1835,1894,59,5157,51051571,1844.8825,3.7794865204378303e-4
1836,1894,58,5157,51051571,1845.715,4.207476410876232e-4
1837,1894,57,5157,51051571,1846.5475,4.683630038643529e-4
1838,1894,56,5157,51051571,1847.38,5.213322478639555e-4
1839,1894,55,5157,51051571,1848.2125,5.802521994905721e-4
1840,1894,54,5157,51051571,1849.045,6.343737269147585e-4
1841,1894,53,5157,51051571,1849.8775,7.059765608577968e-4
1842,1894,52,5157,51051571,1850.71,7.856024234038972e-4
1843,1894,51,5157,51051571,1851.5425,8.741415041917165e-4
1844,1894,50,5157,51051571,1852.375,9.725814355731133e-4
1845,1894,49,5157,51051571,1853.2075,0.0010629647289362163
1846,1894,48,5157,51051571,1854.04,0.0011824873553478788
1847,1894,47,5157,51051571,1854.8725,0.0013153342033965626
1848,1894,46,5157,51051571,1855.705,0.001462973237773507
1849,1894,45,5157,51051571,1856.5375,0.0016270314335914732
1850,1894,44,5157,51051571,1857.37,0.001777583910444969
1851,1894,43,5157,51051571,1858.2025,0.0019765656010972566
1852,1894,42,5157,51051571,1859.035,0.0021975933363858834
1853,1894,41,5157,51051571,1859.8675,0.0024430743848875888
1854,1894,40,5157,51051571,1860.7,0.002715673103808611
1855,1894,39,5157,51051571,1861.5325,0.0029656711661206654
1856,1894,38,5157,51051571,1862.365,0.003295866448902149
1857,1894,37,5157,51051571,1863.1975,0.0036623661470831363
1858,1894,36,5157,51051571,1864.03,0.004069087975519303
1859,1894,35,5157,51051571,1864.8625,0.004520359714546695
1860,1894,34,5157,51051571,1865.695,0.0049338836061551036
1861,1894,33,5157,51051571,1866.5275,0.0054796052067781174
1862,1894,32,5157,51051571,1867.36,0.006084773224771768
1863,1894,31,5157,51051571,1868.1925,0.006755744376841302
1864,1894,30,5157,51051571,1869.025,0.0074995442873628665
1865,1894,29,5157,51051571,1869.8575,0.008180580360077369
1866,1894,28,5157,51051571,1870.69,0.009078601165436642
1818,1895,77,5157,51051571,1830.8975,6.624506996649305e-5
1819,1895,76,5157,51051571,1831.73,7.379807243331804e-5
1820,1895,75,5157,51051571,1832.5625,8.074535228656525e-5
1821,1895,74,5157,51051571,1833.395,8.994936233002605e-5
1822,1895,73,5157,51051571,1834.2275,1.0020038240465614e-4
1823,1895,72,5157,51051571,1835.06,1.116166681212167e-4
1824,1895,71,5157,51051571,1835.8925,1.2432966376134033e-4
1825,1895,70,5157,51051571,1836.725,1.36019279827986e-4
1826,1895,69,5157,51051571,1837.5575,1.5150062534964048e-4
1827,1895,68,5157,51051571,1838.39,1.6873614150557083e-4
1828,1895,67,5157,51051571,1839.2225,1.87923298500977e-4
1829,1895,66,5157,51051571,1840.055,2.0928167993335906e-4
1830,1895,65,5157,51051571,1840.8875,2.2891420096869626e-4
1831,1895,64,5157,51051571,1841.72,2.549066320429685e-4
1832,1895,63,5157,51051571,1842.5525,2.838346530533219e-4
1833,1895,62,5157,51051571,1843.385,3.1602743224636693e-4
1834,1895,61,5157,51051571,1844.2175,3.5185069788269224e-4
1835,1895,60,5157,51051571,1845.05,3.847685110567361e-4
1836,1895,59,5157,51051571,1845.8825,4.283352403619044e-4
1837,1895,58,5157,51051571,1846.715,4.76804063061333e-4
1838,1895,57,5157,51051571,1847.5475,5.307219526310547e-4
1839,1895,56,5157,51051571,1848.38,5.906962309090791e-4
1840,1895,55,5157,51051571,1849.2125,6.574011225337503e-4
1841,1895,54,5157,51051571,1850.045,7.186674799160558e-4
1842,1895,53,5157,51051571,1850.8775,7.997145508120505e-4
1843,1895,52,5157,51051571,1851.71,8.898324088421996e-4
1844,1895,51,5157,51051571,1852.5425,0.00099002591531108285
1845,1895,50,5157,51051571,1853.375,0.0011014096760875822
1846,1895,49,5157,51051571,1854.2075,0.0012036654170880453
1847,1895,48,5157,51051571,1855.04,0.001338871589685442
1848,1895,47,5157,51051571,1855.8725,0.0014891296356599902
1849,1895,46,5157,51051571,1856.705,0.0016560946186825719
1850,1895,45,5157,51051571,1857.5375,0.0018416003395513646
1851,1895,44,5157,51051571,1858.37,0.0020118105779980797
1852,1895,43,5157,51051571,1859.2025,0.002236740061524299
1853,1895,42,5157,51051571,1860.035,0.00248654838023634
1854,1895,41,5157,51051571,1860.8675,0.002763945244326196
1855,1895,40,5157,51051571,1861.7,0.00307192854058202
1856,1895,39,5157,51051571,1862.5325,0.0033543275959205155
1857,1895,38,5157,51051571,1863.365,0.003727248322817711
1858,1895,37,5157,51051571,1864.1975,0.0041410829468764955
1859,1895,36,5157,51051571,1865.03,0.00460023144302661
1860,1895,35,5157,51051571,1865.8625,0.005109552450819655
1861,1895,34,5157,51051571,1866.695,0.005576174507477275
1862,1895,33,5157,51051571,1867.5275,0.006191850916933995
1863,1895,32,5157,51051571,1868.36,0.0068744534424747174
1864,1895,31,5157,51051571,1869.1925,0.007631124639590497
1865,1895,30,5157,51051571,1870.025,0.00846974413585159
1866,1895,29,5157,51051571,1870.8575,0.00923742835288178
1867,1895,28,5157,51051571,1871.69,0.01024944392426285
1818,1896,78,5157,51051571,1831.065,6.744799617022364e-5
1819,1896,77,5157,51051571,1831.8975,7.51380363227137e-5
1820,1896,76,5157,51051571,1832.73,8.370381839164783e-5
1821,1896,75,5157,51051571,1833.5625,9.158211678270313e-5
1822,1896,74,5157,51051571,1834.395,1.0201879627742544e-4
1823,1896,73,5157,51051571,1835.2275,1.1364169574052031e-4
1824,1896,72,5157,51051571,1836.06,1.2658459389872648e-4
1825,1896,71,5157,51051571,1836.8925,1.4099615624629694e-4
1826,1896,70,5157,51051571,1837.725,1.5424632036230618e-4
1827,1896,69,5157,51051571,1838.5575,1.717928257825651e-4
1828,1896,68,5157,51051571,1839.39,1.913259745766005e-4
1829,1896,67,5157,51051571,1840.2225,2.130692572922879e-4
1830,1896,66,5157,51051571,1841.055,2.3727109414335517e-4
1831,1896,65,5157,51051571,1841.8875,2.595156451100412e-4
1832,1896,64,5157,51051571,1842.72,2.8896399301533564e-4
1833,1896,63,5157,51051571,1843.5525,3.217354117035352e-4
1834,1896,62,5157,51051571,1844.385,3.5820210139686634e-4
1835,1896,61,5157,51051571,1845.2175,3.987775401700442e-4
1836,1896,60,5157,51051571,1846.05,4.360588865842494e-4
1837,1896,59,5157,51051571,1846.8825,4.8539634959966505e-4
1838,1896,58,5157,51051571,1847.715,5.402797400589605e-4
1839,1896,57,5157,51051571,1848.5475,6.013270571563672e-4
1840,1896,56,5157,51051571,1849.38,6.69224361042626e-4
1841,1896,55,5157,51051571,1850.2125,7.315850045201168e-4
1842,1896,54,5157,51051571,1851.045,8.140784217703527e-4
1843,1896,53,5157,51051571,1851.8775,9.058029459626355e-4
1844,1896,52,5157,51051571,1852.71,0.0010077809624183052
1845,1896,51,5157,51051571,1853.5425,0.0011211464772182239
1846,1896,50,5157,51051571,1854.375,0.0012252197753081498
1847,1896,49,5157,51051571,1855.2075,0.0013628267201383757
1848,1896,48,5157,51051571,1856.04,0.001515749713390277
1849,1896,47,5157,51051571,1856.8725,0.0016856723803676456
1850,1896,46,5157,51051571,1857.705,0.001874460086289682
1851,1896,45,5157,51051571,1858.5375,0.002084178990939932
1852,1896,44,5157,51051571,1859.37,0.0022765772779987084
1853,1896,43,5157,51051571,1860.2025,0.0025307880762841413
1854,1896,42,5157,51051571,1861.035,0.002813066294056451
1855,1896,41,5157,51051571,1861.8675,0.003126460634492846
1856,1896,40,5157,51051571,1862.7,0.003474342547747695
1857,1896,39,5157,51051571,1863.5325,0.003793266059158432
1858,1896,38,5157,51051571,1864.365,0.004214335607855341
1859,1896,37,5157,51051571,1865.1975,0.004681495696632705
1860,1896,36,5157,51051571,1866.03,0.00519968651529465
1861,1896,35,5157,51051571,1866.8625,0.005774376138202952
1862,1896,34,5157,51051571,1867.695,0.006300786147456412
1863,1896,33,5157,51051571,1868.5275,0.006995218311757805
1864,1896,32,5157,51051571,1869.36,0.007764979531337976
1865,1896,31,5157,51051571,1870.1925,0.008618078288053504
1866,1896,30,5157,51051571,1871.025,0.009563332050514588
1867,1896,29,5157,51051571,1871.8575,0.010428398938558093
1868,1896,28,5157,51051571,1872.69,0.011568395946293119
1818,1897,79,5157,51051571,1831.2325,6.867275270659305e-5
1819,1897,78,5157,51051571,1832.065,7.650230393335871e-5
1820,1897,77,5157,51051571,1832.8975,8.52233933907201e-5
1821,1897,76,5157,51051571,1833.73,9.493689832173804e-5
1822,1897,75,5157,51051571,1834.5625,1.0387013054704005e-4
1823,1897,74,5157,51051571,1835.395,1.1570335653381578e-4
1824,1897,73,5157,51051571,1836.2275,1.288802831576134e-4
1825,1897,72,5157,51051571,1837.06,1.4355221046442293e-4
1826,1897,71,5157,51051571,1837.8925,1.5988726367936274e-4
1827,1897,70,5157,51051571,1838.725,1.7490464414670167e-4
1828,1897,69,5157,51051571,1839.5575,1.9478998723689166e-4
1829,1897,68,5157,51051571,1840.39,2.169250656174776e-4
1830,1897,67,5157,51051571,1841.2225,2.415627140931015e-4
1831,1897,66,5157,51051571,1842.055,2.689839334517167e-4
1832,1897,65,5157,51051571,1842.8875,2.941855568981614e-4
1833,1897,64,5157,51051571,1843.72,3.2754594481169556e-4
1834,1897,63,5157,51051571,1844.5525,3.646675339127675e-4
1835,1897,62,5157,51051571,1845.385,4.0597110854566267e-4
1836,1897,61,5157,51051571,1846.2175,4.519240462597983e-4
1837,1897,60,5157,51051571,1847.05,4.941425516977856e-4
1838,1897,59,5157,51051571,1847.8825,5.500085947093197e-4
1839,1897,58,5157,51051571,1848.715,6.121479912827957e-4
1840,1897,57,5157,51051571,1849.5475,6.812588417014944e-4
1841,1897,56,5157,51051571,1850.38,7.58115981675637e-4
1842,1897,55,5157,51051571,1851.2125,8.286984857870038e-4
1843,1897,54,5157,51051571,1852.045,9.220580514420062e-4
1844,1897,53,5157,51051571,1852.8775,0.0010258520512421894
1845,1897,52,5157,51051571,1853.71,0.0011412342225632466
1846,1897,51,5157,51051571,1854.5425,0.0012694839558313033
1847,1897,50,5157,51051571,1855.375,0.0013872069268190603
1848,1897,49,5157,51051571,1856.2075,0.0015428415957885301
1849,1897,48,5157,51051571,1857.04,0.0017157737195852116
1850,1897,47,5157,51051571,1857.8725,0.0019079007567916818
1851,1897,46,5157,51051571,1858.705,0.002121324316105904
1852,1897,45,5157,51051571,1859.5375,0.0023171169976785332
1853,1897,44,5157,51051571,1860.37,0.0025758067644814347
1854,1897,43,5157,51051571,1861.2025,0.002863050955013158
1855,1897,42,5157,51051571,1862.035,0.003181949917612932
1856,1897,41,5157,51051571,1862.8675,0.0035359319891153217
1857,1897,40,5157,51051571,1863.7,0.0039287866281773
1858,1897,39,5157,51051571,1864.5325,0.004288867516378991
1859,1897,38,5157,51051571,1865.365,0.0047641762689630725
1860,1897,37,5157,51051571,1866.1975,0.005291388706776683
1861,1897,36,5157,51051571,1867.03,0.005876066248956
1862,1897,35,5157,51051571,1867.8625,0.006524356544004245
1863,1897,34,5157,51051571,1868.695,0.0071180739729875524
1864,1897,33,5157,51051571,1869.5275,0.007901147542271766
1865,1897,32,5157,51051571,1870.36,0.008768970309374896
1866,1897,31,5157,51051571,1871.1925,0.009730500903105664
1867,1897,30,5157,51051571,1872.025,0.010795569226177415
1868,1897,29,5157,51051571,1872.8575,0.011769928489353898
1869,1897,28,5157,51051571,1873.69,0.013053260195303795
1818,1898,80,5157,51051571,1831.4,6.991973376384002e-5
1819,1898,79,5157,51051571,1832.2325,7.789131365706044e-5
1820,1898,78,5157,51051571,1833.065,8.67705101336945e-5
1821,1898,77,5157,51051571,1833.8975,9.665999982214825e-5
1822,1898,76,5157,51051571,1834.73,1.0767393832691623e-4
1823,1898,75,5157,51051571,1835.5625,1.1780230830542109e-4
1824,1898,74,5157,51051571,1836.395,1.3121746246241747e-4
1825,1898,73,5157,51051571,1837.2275,1.4615441999839854e-4
1826,1898,72,5157,51051571,1838.06,1.627843065312321e-4
1827,1898,71,5157,51051571,1838.8925,1.8129765557497007e-4
1828,1898,70,5157,51051571,1839.725,1.9831643553367431e-4
1829,1898,69,5157,51051571,1840.5575,2.2085032648105565e-4
1830,1898,68,5157,51051571,1841.39,2.459315851888709e-4
1831,1898,67,5157,51051571,1842.2225,2.73846199628275e-4
1832,1898,66,5157,51051571,1843.055,3.0491197362297504e-4
1833,1898,65,5157,51051571,1843.8875,3.3346086134407115e-4
1834,1898,64,5157,51051571,1844.72,3.7124902798140656e-4
1835,1898,63,5157,51051571,1845.5525,4.1329370975046236e-4
1836,1898,62,5157,51051571,1846.385,4.6007053027674166e-4
1837,1898,61,5157,51051571,1847.2175,5.121076927317764e-4
1838,1898,60,5157,51051571,1848.05,5.599115535717579e-4
1839,1898,59,5157,51051571,1848.8825,6.231624044461107e-4
1840,1898,58,5157,51051571,1849.715,6.935083059836112e-4
1841,1898,57,5157,51051571,1850.5475,7.717376663893456e-4
1842,1898,56,5157,51051571,1851.38,8.587253806638627e-4
1843,1898,55,5157,51051571,1852.2125,9.386027471565398e-4
1844,1898,54,5157,51051571,1853.045,0.0010442447513071497
1845,1898,53,5157,51051571,1853.8775,0.001161679087709775
1846,1898,52,5157,51051571,1854.71,0.0012922073537767035
1847,1898,51,5157,51051571,1855.5425,0.0014372725326074578
1848,1898,50,5157,51051571,1856.375,0.0015704135476931605
1849,1898,49,5157,51051571,1857.2075,0.0017464077919712737
1850,1898,48,5157,51051571,1858.04,0.0019419324906394435
1851,1898,47,5157,51051571,1858.8725,0.002159125292060795
1852,1898,46,5157,51051571,1859.705,0.0024003530208263615
1853,1898,45,5157,51051571,1860.5375,0.0026216179619537668
1854,1898,44,5157,51051571,1861.37,0.0029139141778940607
1855,1898,43,5157,51051571,1862.2025,0.003238412919731727
1856,1898,42,5157,51051571,1863.035,0.00359860033087733
1857,1898,41,5157,51051571,1863.8675,0.003998329488595113
1858,1898,40,5157,51051571,1864.7,0.0043647005886547265
1859,1898,39,5157,51051571,1865.5325,0.004848297353281575
1860,1898,38,5157,51051571,1866.365,0.0053846858475600666
1861,1898,37,5157,51051571,1867.1975,0.005979521891609811
1862,1898,36,5157,51051571,1868.03,0.00663905669645002
1863,1898,35,5157,51051571,1868.8625,0.007243055992933105
1864,1898,34,5157,51051571,1869.695,0.008039667881594244
1865,1898,33,5157,51051571,1870.5275,0.008922463326810319
1866,1898,32,5157,51051571,1871.36,0.0099005438287124
1867,1898,31,5157,51051571,1872.1925,0.010983886850127134
1868,1898,30,5157,51051571,1873.025,0.012183362767089603
1869,1898,29,5157,51051571,1873.8575,0.013280026774268427
1870,1898,28,5157,51051571,1874.69,0.01472311847890313
1818,1899,81,5157,51051571,1831.5675,7.248198156569985e-5
1819,1899,80,5157,51051571,1832.4,7.930551171324272e-5
1820,1899,79,5157,51051571,1833.2325,8.834566477974485e-5
1821,1899,78,5157,51051571,1834.065,9.841430738209184e-5
1822,1899,77,5157,51051571,1834.8975,1.0962762733880804e-4
1823,1899,76,5157,51051571,1835.73,1.2211477453916253e-4
1824,1899,75,5157,51051571,1836.5625,1.3359687567671217e-4
1825,1899,74,5157,51051571,1837.395,1.4880361120207317e-4
1826,1899,73,5157,51051571,1838.2275,1.657336198971896e-4
