yob,year,age,speakerid,time,probability
1826,1874,48,5175,1852.8272,0.4466277725058389
1827,1874,47,5175,1853.2683,0.4482479095376525
1828,1874,46,5175,1853.7094,0.44978989819103155
1829,1874,45,5175,1854.1505,0.4512470594849914
1830,1874,44,5175,1854.5916,0.45261294967421933
1831,1874,43,5175,1855.0327,0.4538814322119635
1832,1874,42,5175,1855.4738,0.4550467449163925
1833,1874,41,5175,1855.9149,0.45610356205744235
1834,1874,40,5175,1856.356,0.4570470510520929
1835,1874,39,5175,1856.7971,0.4578729235008468
1836,1874,38,5175,1857.2382,0.45857748034580226
1837,1874,37,5175,1857.6793,0.45915765096848105
1838,1874,36,5175,1858.1204,0.45961102609661825
1839,1874,35,5175,1858.5615,0.4599358844321725
1840,1874,34,5175,1859.0026,0.4601312129485942
1841,1874,33,5175,1859.4437,0.46019672084436175
1842,1874,32,5175,1859.8848,0.46013284717539826
1843,1874,31,5175,1860.3259,0.45994076222298264
1844,1874,30,5175,1860.767,0.4594885907801555
1845,1874,29,5175,1861.2081,0.45900595668607086
1803,1875,72,5175,1843.2408,0.40275379363686226
1804,1875,71,5175,1843.6819,0.40482004756197454
1805,1875,70,5175,1844.123,0.4068896263895932
1806,1875,69,5175,1844.5641,0.4089620280644146
1807,1875,68,5175,1845.0052,0.4110365836679302
1808,1875,67,5175,1845.4463,0.41311261967817414
1809,1875,66,5175,1845.8874,0.4151894571285723
1810,1875,65,5175,1846.3285,0.4172662589396036
1811,1875,64,5175,1846.7696,0.41934188735314276
1812,1875,63,5175,1847.2107,0.4214149321525556
1813,1875,62,5175,1847.6518,0.42348367677522814
1814,1875,61,5175,1848.0929,0.42554609727006176
1815,1875,60,5175,1848.534,0.4275996367447631
1816,1875,59,5175,1848.9751,0.42964098574001874
1817,1875,58,5175,1849.4162,0.43166606942828584
1818,1875,57,5175,1849.8573,0.4336702259430994
1819,1875,56,5175,1850.2984,0.43564822266150804
1820,1875,55,5175,1850.7395,0.43759440554899265
1821,1875,54,5175,1851.1806,0.43950277054211806
1822,1875,53,5175,1851.6217,0.4413669797371771
1823,1875,52,5175,1852.0628,0.4437724547634025
1824,1875,51,5175,1852.5039,0.4455076342279683
1825,1875,50,5175,1852.945,0.4471760816788331
1826,1875,49,5175,1853.3861,0.44877092275319774
1827,1875,48,5175,1853.8272,0.4502853676455044
1828,1875,47,5175,1854.2683,0.4517128074747629
1829,1875,46,5175,1854.7094,0.45304689313287866
1830,1875,45,5175,1855.1505,0.45428160564242
1831,1875,44,5175,1855.5916,0.4554113216671744
1832,1875,43,5175,1856.0327,0.45643087383435704
1833,1875,42,5175,1856.4738,0.4573356055709684
1834,1875,41,5175,1856.9149,0.45812142020296226
1835,1875,40,5175,1857.356,0.45878482411171034
1836,1875,39,5175,1857.7971,0.45932296377967263
1837,1875,38,5175,1858.2382,0.45973365661262483
1838,1875,37,5175,1858.6793,0.4600154154611145
1839,1875,36,5175,1859.1204,0.4601674668028425
1840,1875,35,5175,1859.5615,0.46018976258488586
1841,1875,34,5175,1860.0026,0.4600829857600552
1842,1875,33,5175,1860.4437,0.4598485495849309
1843,1875,32,5175,1860.8848,0.4594885907801555
1844,1875,31,5175,1861.3259,0.45900595668607086
1845,1875,30,5175,1861.767,0.45840418657998666
1846,1875,29,5175,1862.2081,0.45768748735689313
1803,1876,73,5175,1843.7997,0.40550955271332206
1804,1876,72,5175,1844.2408,0.40758014620801314
1805,1876,71,5175,1844.6819,0.40965334045424007
1806,1876,70,5175,1845.123,0.4117284645522571
1807,1876,69,5175,1845.5641,0.41380484370487636
1808,1876,68,5175,1846.0052,0.41588178168473877
1809,1876,67,5175,1846.4463,0.4179583266366413
1810,1876,66,5175,1846.8874,0.4200332671442853
1811,1876,65,5175,1847.3285,0.4221050858603526
1812,1876,64,5175,1847.7696,0.4241719658289242
1813,1876,63,5175,1848.2107,0.426231743023639
1814,1876,62,5175,1848.6518,0.42828162881481624
1815,1876,61,5175,1849.0929,0.4303180382553261
1816,1876,60,5175,1849.534,0.432336695368897
1817,1876,59,5175,1849.9751,0.4343327353849417
1818,1876,58,5175,1850.4162,0.4363007749801052
1819,1876,57,5175,1850.8573,0.4382350355992282
1820,1876,56,5175,1851.2984,0.44012940147720514
1821,1876,55,5175,1851.7395,0.4419774341734172
1822,1876,54,5175,1852.1806,0.4437724547634025
1823,1876,53,5175,1852.6217,0.4455076342279683
1824,1876,52,5175,1853.0628,0.4471760816788331
1825,1876,51,5175,1853.5039,0.44877092275319774
1826,1876,50,5175,1853.945,0.4502853676455044
1827,1876,49,5175,1854.3861,0.45216818005654236
1828,1876,48,5175,1854.8272,0.4534697918687421
1829,1876,47,5175,1855.2683,0.4546701090381451
1830,1876,46,5175,1855.7094,0.4557636537790957
1831,1876,45,5175,1856.1505,0.4567454231710907
1832,1876,44,5175,1856.5916,0.45761094210824876
1833,1876,43,5175,1857.0327,0.4583563104386452
1834,1876,42,5175,1857.4738,0.4589782440999071
1835,1876,41,5175,1857.9149,0.45947411010082256
1836,1876,40,5175,1858.356,0.45984195525011096
1837,1876,39,5175,1858.7971,0.46008052856719117
1838,1876,38,5175,1859.2382,0.46018929734951136
1839,1876,37,5175,1859.6793,0.4601684569073646
1840,1876,36,5175,1860.1204,0.4600189340116184
1841,1876,35,5175,1860.5615,0.45974238413307283
1842,1876,34,5175,1861.0026,0.45934118258483875
1843,1876,33,5175,1861.4437,0.45881840971162147
1844,1876,32,5175,1861.8848,0.4581778303040286
1845,1876,31,5175,1862.3259,0.45742386745021374
1846,1876,30,5175,1862.767,0.45656157106590967
1847,1876,29,5175,1863.2081,0.4555965813936549
1803,1877,74,5175,1844.3586,0.40758014620801314
1804,1877,73,5175,1844.7997,0.40965334045424007
1805,1877,72,5175,1845.2408,0.4117284645522571
1806,1877,71,5175,1845.6819,0.4144971318241754
1807,1877,70,5175,1846.123,0.41657406311030554
1808,1877,69,5175,1846.5641,0.41865022118615725
1809,1877,68,5175,1847.0052,0.4207243024733664
1810,1877,67,5175,1847.4463,0.42279469148111726
1811,1877,66,5175,1847.8874,0.42485947128120327
1812,1877,65,5175,1848.3285,0.4269162970459478
1813,1877,64,5175,1848.7696,0.42896212962219826
1814,1877,63,5175,1849.2107,0.43099312354109337
1815,1877,62,5175,1849.6518,0.4330048128247183
1816,1877,61,5175,1850.0929,0.43499213759871863
1817,1877,60,5175,1850.534,0.4369495764998353
1818,1877,59,5175,1850.9751,0.43887123563615343
1819,1877,58,5175,1851.4162,0.44075088625849096
1820,1877,57,5175,1851.8573,0.4425819996086796
1821,1877,56,5175,1852.2984,0.44435783678387064
1822,1877,55,5175,1852.7395,0.44607153846088726
1823,1877,54,5175,1853.1806,0.4477162118634624
1824,1877,53,5175,1853.6217,0.44928500153308754
1825,1877,52,5175,1854.0628,0.45077116772792886
1826,1877,51,5175,1854.5039,0.45216818005654236
1827,1877,50,5175,1854.945,0.4534697918687421
1828,1877,49,5175,1855.3861,0.4546701090381451
1829,1877,48,5175,1855.8272,0.4557636537790957
1830,1877,47,5175,1856.2683,0.4567454231710907
1831,1877,46,5175,1856.7094,0.4578729235008468
1832,1877,45,5175,1857.1505,0.45857748034580226
1833,1877,44,5175,1857.5916,0.45915765096848105
1834,1877,43,5175,1858.0327,0.45961102609661825
1835,1877,42,5175,1858.4738,0.4599358844321725
1836,1877,41,5175,1858.9149,0.4601312129485942
1837,1877,40,5175,1859.356,0.46019672084436175
1838,1877,39,5175,1859.7971,0.46013284717539826
1839,1877,38,5175,1860.2382,0.45994076222298264
1840,1877,37,5175,1860.6793,0.4596223626867968
1841,1877,36,5175,1861.1204,0.45918026082528357
1842,1877,35,5175,1861.5615,0.45861776769844187
1843,1877,34,5175,1862.0026,0.45793887070293593
1844,1877,33,5175,1862.4437,0.4571482056208997
1845,1877,32,5175,1862.8848,0.45625102343878865
1846,1877,31,5175,1863.3259,0.45525315223962504
1847,1877,30,5175,1863.767,0.45416095450225985
1848,1877,29,5175,1864.2081,0.45298128018184447
1803,1878,75,5175,1844.9175,0.41034486730413183
1804,1878,74,5175,1845.3586,0.412420484917403
1805,1878,73,5175,1845.7997,0.4144971318241754
1806,1878,72,5175,1846.2408,0.41657406311030554
1807,1878,71,5175,1846.6819,0.41865022118615725
1808,1878,70,5175,1847.123,0.4207243024733664
1809,1878,69,5175,1847.5641,0.42348367677522814
1810,1878,68,5175,1848.0052,0.42554609727006176
1811,1878,67,5175,1848.4463,0.4275996367447631
1812,1878,66,5175,1848.8874,0.42964098574001874
1813,1878,65,5175,1849.3285,0.43166606942828584
1814,1878,64,5175,1849.7696,0.4336702259430994
1815,1878,63,5175,1850.2107,0.43564822266150804
1816,1878,62,5175,1850.6518,0.43759440554899265
1817,1878,61,5175,1851.0929,0.43950277054211806
1818,1878,60,5175,1851.534,0.4413669797371771
1819,1878,59,5175,1851.9751,0.44318042423534093
1820,1878,58,5175,1852.4162,0.4449363151288521
1821,1878,57,5175,1852.8573,0.4466277725058389
1822,1878,56,5175,1853.2984,0.4482479095376525
1823,1878,55,5175,1853.7395,0.44978989819103155
1824,1878,54,5175,1854.1806,0.4512470594849914
1825,1878,53,5175,1854.6217,0.45261294967421933
1826,1878,52,5175,1855.0628,0.4538814322119635
1827,1878,51,5175,1855.5039,0.4550467449163925
1828,1878,50,5175,1855.945,0.45610356205744235
1829,1878,49,5175,1856.3861,0.4570470510520929
1830,1878,48,5175,1856.8272,0.4578729235008468
1831,1878,47,5175,1857.2683,0.45857748034580226
1832,1878,46,5175,1857.7094,0.45915765096848105
1833,1878,45,5175,1858.1505,0.45961102609661825
1834,1878,44,5175,1858.5916,0.4600154154611145
1835,1878,43,5175,1859.0327,0.4601674668028425
1836,1878,42,5175,1859.4738,0.46018976258488586
1837,1878,41,5175,1859.9149,0.4600829857600552
1838,1878,40,5175,1860.356,0.4598485495849309
1839,1878,39,5175,1860.7971,0.4594885907801555
1840,1878,38,5175,1861.2382,0.45900595668607086
1841,1878,37,5175,1861.6793,0.45840418657998666
1842,1878,36,5175,1862.1204,0.45768748735689313
1843,1878,35,5175,1862.5615,0.4568607038035767
1844,1878,34,5175,1863.0026,0.45592928374027936
1845,1878,33,5175,1863.4437,0.45489923834291446
1846,1878,32,5175,1863.8848,0.4537770979924919
1847,1878,31,5175,1864.3259,0.45256986403940724
1848,1878,30,5175,1864.767,0.4512849569086913
1849,1878,29,5175,1865.2081,0.44993016100934025
1803,1879,76,5175,1845.4764,0.41311261967817414
1804,1879,75,5175,1845.9175,0.4151894571285723
1805,1879,74,5175,1846.3586,0.4172662589396036
1806,1879,73,5175,1846.7997,0.41934188735314276
1807,1879,72,5175,1847.2408,0.4214149321525556
1808,1879,71,5175,1847.6819,0.42348367677522814
1809,1879,70,5175,1848.123,0.42554609727006176
1810,1879,69,5175,1848.5641,0.4275996367447631
1811,1879,68,5175,1849.0052,0.42964098574001874
1812,1879,67,5175,1849.4463,0.43166606942828584
1813,1879,66,5175,1849.8874,0.4343327353849417
1814,1879,65,5175,1850.3285,0.4363007749801052
1815,1879,64,5175,1850.7696,0.4382350355992282
1816,1879,63,5175,1851.2107,0.44012940147720514
1817,1879,62,5175,1851.6518,0.4419774341734172
1818,1879,61,5175,1852.0929,0.4437724547634025
1819,1879,60,5175,1852.534,0.4455076342279683
1820,1879,59,5175,1852.9751,0.4471760816788331
1821,1879,58,5175,1853.4162,0.44877092275319774
1822,1879,57,5175,1853.8573,0.4502853676455044
1823,1879,56,5175,1854.2984,0.4517128074747629
1824,1879,55,5175,1854.7395,0.45304689313287866
1825,1879,54,5175,1855.1806,0.45428160564242
1826,1879,53,5175,1855.6217,0.4554113216671744
1827,1879,52,5175,1856.0628,0.45643087383435704
1828,1879,51,5175,1856.5039,0.4573356055709684
1829,1879,50,5175,1856.945,0.45812142020296226
1830,1879,49,5175,1857.3861,0.45878482411171034
1831,1879,48,5175,1857.8272,0.45932296377967263
1832,1879,47,5175,1858.2683,0.45973365661262483
1833,1879,46,5175,1858.7094,0.4600154154611145
1834,1879,45,5175,1859.1505,0.4601674668028425
1835,1879,44,5175,1859.5916,0.46018976258488586
1836,1879,43,5175,1860.0327,0.4600829857600552
1837,1879,42,5175,1860.4738,0.4598485495849309
1838,1879,41,5175,1860.9149,0.45934118258483875
1839,1879,40,5175,1861.356,0.45881840971162147
1840,1879,39,5175,1861.7971,0.4581778303040286
1841,1879,38,5175,1862.2382,0.45742386745021374
1842,1879,37,5175,1862.6793,0.45656157106590967
1843,1879,36,5175,1863.1204,0.4555965813936549
1844,1879,35,5175,1863.5615,0.454535087793438
1845,1879,34,5175,1864.0026,0.45338378318539885
1846,1879,33,5175,1864.4437,0.4521498145452568
1847,1879,32,5175,1864.8848,0.4508407298910486
1848,1879,31,5175,1865.3259,0.4494644222359377
1849,1879,30,5175,1865.767,0.44802907101446354
1850,1879,29,5175,1866.2081,0.4465430815178907
1803,1880,77,5175,1846.0353,0.41588178168473877
1804,1880,76,5175,1846.4764,0.4179583266366413
1805,1880,75,5175,1846.9175,0.4200332671442853
1806,1880,74,5175,1847.3586,0.4221050858603526
1807,1880,73,5175,1847.7997,0.4241719658289242
1808,1880,72,5175,1848.2408,0.426231743023639
1809,1880,71,5175,1848.6819,0.42828162881481624
1810,1880,70,5175,1849.123,0.4303180382553261
1811,1880,69,5175,1849.5641,0.432336695368897
1812,1880,68,5175,1850.0052,0.4343327353849417
1813,1880,67,5175,1850.4463,0.4363007749801052
1814,1880,66,5175,1850.8874,0.4382350355992282
1815,1880,65,5175,1851.3285,0.44012940147720514
1816,1880,64,5175,1851.7696,0.4419774341734172
1817,1880,63,5175,1852.2107,0.44435783678387064
1818,1880,62,5175,1852.6518,0.44607153846088726
1819,1880,61,5175,1853.0929,0.4477162118634624
1820,1880,60,5175,1853.534,0.44928500153308754
1821,1880,59,5175,1853.9751,0.45077116772792886
1822,1880,58,5175,1854.4162,0.45216818005654236
1823,1880,57,5175,1854.8573,0.4534697918687421
1824,1880,56,5175,1855.2984,0.4546701090381451
1825,1880,55,5175,1855.7395,0.4557636537790957
1826,1880,54,5175,1856.1806,0.4567454231710907
1827,1880,53,5175,1856.6217,0.45761094210824876
1828,1880,52,5175,1857.0628,0.4583563104386452
1829,1880,51,5175,1857.5039,0.4589782440999071
1830,1880,50,5175,1857.945,0.45947411010082256
1831,1880,49,5175,1858.3861,0.45984195525011096
1832,1880,48,5175,1858.8272,0.46008052856719117
1833,1880,47,5175,1859.2683,0.46018929734951136
1834,1880,46,5175,1859.7094,0.4601684569073646
1835,1880,45,5175,1860.1505,0.4600189340116184
1836,1880,44,5175,1860.5916,0.45974238413307283
1837,1880,43,5175,1861.0327,0.45934118258483875
1838,1880,42,5175,1861.4738,0.45881840971162147
1839,1880,41,5175,1861.9149,0.4581778303040286
1840,1880,40,5175,1862.356,0.45742386745021374
1841,1880,39,5175,1862.7971,0.45656157106590967
1842,1880,38,5175,1863.2382,0.45525315223962504
1843,1880,37,5175,1863.6793,0.45416095450225985
1844,1880,36,5175,1864.1204,0.45298128018184447
1845,1880,35,5175,1864.5615,0.45172141598515847
1846,1880,34,5175,1865.0026,0.45038903129157937
1847,1880,33,5175,1865.4437,0.4489921212058361
1848,1880,32,5175,1865.8848,0.4475389472598722
1849,1880,31,5175,1866.3259,0.44603797630766373
1850,1880,30,5175,1866.767,0.4444978181772772
1851,1880,29,5175,1867.2081,0.4429271626572715
1803,1881,78,5175,1846.5942,0.41865022118615725
1804,1881,77,5175,1847.0353,0.4207243024733664
1805,1881,76,5175,1847.4764,0.42279469148111726
1806,1881,75,5175,1847.9175,0.42485947128120327
1807,1881,74,5175,1848.3586,0.4269162970459478
1808,1881,73,5175,1848.7997,0.42896212962219826
1809,1881,72,5175,1849.2408,0.43099312354109337
1810,1881,71,5175,1849.6819,0.4330048128247183
1811,1881,70,5175,1850.123,0.43499213759871863
1812,1881,69,5175,1850.5641,0.4369495764998353
1813,1881,68,5175,1851.0052,0.43887123563615343
1814,1881,67,5175,1851.4463,0.44075088625849096
1815,1881,66,5175,1851.8874,0.4425819996086796
1816,1881,65,5175,1852.3285,0.44435783678387064
1817,1881,64,5175,1852.7696,0.44607153846088726
1818,1881,63,5175,1853.2107,0.4477162118634624
1819,1881,62,5175,1853.6518,0.44928500153308754
1820,1881,61,5175,1854.0929,0.4512470594849914
1821,1881,60,5175,1854.534,0.45261294967421933
1822,1881,59,5175,1854.9751,0.4538814322119635
1823,1881,58,5175,1855.4162,0.4550467449163925
1824,1881,57,5175,1855.8573,0.45610356205744235
1825,1881,56,5175,1856.2984,0.4570470510520929
1826,1881,55,5175,1856.7395,0.4578729235008468
1827,1881,54,5175,1857.1806,0.45857748034580226
1828,1881,53,5175,1857.6217,0.45915765096848105
1829,1881,52,5175,1858.0628,0.45961102609661825
1830,1881,51,5175,1858.5039,0.4599358844321725
1831,1881,50,5175,1858.945,0.4601312129485942
1832,1881,49,5175,1859.3861,0.46019672084436175
1833,1881,48,5175,1859.8272,0.46013284717539826
1834,1881,47,5175,1860.2683,0.45994076222298264
1835,1881,46,5175,1860.7094,0.4596223626867968
1836,1881,45,5175,1861.1505,0.45918026082528357
1837,1881,44,5175,1861.5916,0.45861776769844187
1838,1881,43,5175,1862.0327,0.45793887070293593
1839,1881,42,5175,1862.4738,0.4571482056208997
1840,1881,41,5175,1862.9149,0.45625102343878865
1841,1881,40,5175,1863.356,0.45525315223962504
1842,1881,39,5175,1863.7971,0.45416095450225985
1843,1881,38,5175,1864.2382,0.45298128018184447
1844,1881,37,5175,1864.6793,0.45172141598515847
1845,1881,36,5175,1865.1204,0.44993016100934025
1846,1881,35,5175,1865.5615,0.44851356694448863
1847,1881,34,5175,1866.0026,0.44704351154935607
1848,1881,33,5175,1866.4437,0.44552851630831897
1849,1881,32,5175,1866.8848,0.4439772247205962
1850,1881,31,5175,1867.3259,0.4423983391939776
1851,1881,30,5175,1867.767,0.4408005580499066
1852,1881,29,5175,1868.2081,0.4391925132178349
1803,1882,79,5175,1847.1531,0.4214149321525556
1804,1882,78,5175,1847.5942,0.42348367677522814
1805,1882,77,5175,1848.0353,0.42554609727006176
1806,1882,76,5175,1848.4764,0.4275996367447631
1807,1882,75,5175,1848.9175,0.42964098574001874
1808,1882,74,5175,1849.3586,0.43166606942828584
1809,1882,73,5175,1849.7997,0.4336702259430994
1810,1882,72,5175,1850.2408,0.43564822266150804
1811,1882,71,5175,1850.6819,0.43759440554899265
1812,1882,70,5175,1851.123,0.43950277054211806
1813,1882,69,5175,1851.5641,0.4413669797371771
1814,1882,68,5175,1852.0052,0.44318042423534093
1815,1882,67,5175,1852.4463,0.4449363151288521
1816,1882,66,5175,1852.8874,0.4466277725058389
1817,1882,65,5175,1853.3285,0.4482479095376525
1818,1882,64,5175,1853.7696,0.44978989819103155
1819,1882,63,5175,1854.2107,0.4512470594849914
1820,1882,62,5175,1854.6518,0.45261294967421933
1821,1882,61,5175,1855.0929,0.4538814322119635
1822,1882,60,5175,1855.534,0.4550467449163925
1823,1882,59,5175,1855.9751,0.45610356205744235
1824,1882,58,5175,1856.4162,0.4573356055709684
1825,1882,57,5175,1856.8573,0.45812142020296226
1826,1882,56,5175,1857.2984,0.45878482411171034
1827,1882,55,5175,1857.7395,0.45932296377967263
1828,1882,54,5175,1858.1806,0.45973365661262483
1829,1882,53,5175,1858.6217,0.4600154154611145
1830,1882,52,5175,1859.0628,0.4601674668028425
1831,1882,51,5175,1859.5039,0.46018976258488586
1832,1882,50,5175,1859.945,0.4600829857600552
1833,1882,49,5175,1860.3861,0.4598485495849309
1834,1882,48,5175,1860.8272,0.4594885907801555
1835,1882,47,5175,1861.2683,0.45900595668607086
1836,1882,46,5175,1861.7094,0.45840418657998666
1837,1882,45,5175,1862.1505,0.45768748735689313
1838,1882,44,5175,1862.5916,0.4568607038035767
1839,1882,43,5175,1863.0327,0.45592928374027936
1840,1882,42,5175,1863.4738,0.45489923834291446
1841,1882,41,5175,1863.9149,0.4537770979924919
1842,1882,40,5175,1864.356,0.45256986403940724
1843,1882,39,5175,1864.7971,0.4512849569086913
1844,1882,38,5175,1865.2382,0.44993016100934025
1845,1882,37,5175,1865.6793,0.44851356694448863
1846,1882,36,5175,1866.1204,0.44704351154935607
1847,1882,35,5175,1866.5615,0.44552851630831897
1848,1882,34,5175,1867.0026,0.4439772247205962
1849,1882,33,5175,1867.4437,0.4418674167654063
1850,1882,32,5175,1867.8848,0.44026526034107366
1851,1882,31,5175,1868.3259,0.43865569218551953
1852,1882,30,5175,1868.767,0.43704716102522884
1853,1882,29,5175,1869.2081,0.43544790960497637
1803,1883,80,5175,1847.712,0.4241719658289242
1804,1883,79,5175,1848.1531,0.426231743023639
1805,1883,78,5175,1848.5942,0.42828162881481624
1806,1883,77,5175,1849.0353,0.4303180382553261
1807,1883,76,5175,1849.4764,0.432336695368897
1808,1883,75,5175,1849.9175,0.4343327353849417
1809,1883,74,5175,1850.3586,0.4363007749801052
1810,1883,73,5175,1850.7997,0.4382350355992282
1811,1883,72,5175,1851.2408,0.44012940147720514
1812,1883,71,5175,1851.6819,0.4419774341734172
1813,1883,70,5175,1852.123,0.4437724547634025
1814,1883,69,5175,1852.5641,0.4455076342279683
1815,1883,68,5175,1853.0052,0.4471760816788331
1816,1883,67,5175,1853.4463,0.44877092275319774
1817,1883,66,5175,1853.8874,0.4502853676455044
1818,1883,65,5175,1854.3285,0.4517128074747629
1819,1883,64,5175,1854.7696,0.45304689313287866
1820,1883,63,5175,1855.2107,0.45428160564242
1821,1883,62,5175,1855.6518,0.4554113216671744
1822,1883,61,5175,1856.0929,0.45643087383435704
1823,1883,60,5175,1856.534,0.4573356055709684
1824,1883,59,5175,1856.9751,0.45812142020296226
1825,1883,58,5175,1857.4162,0.45878482411171034
1826,1883,57,5175,1857.8573,0.45932296377967263
1827,1883,56,5175,1858.2984,0.45973365661262483
1828,1883,55,5175,1858.7395,0.46008052856719117
1829,1883,54,5175,1859.1806,0.46018929734951136
1830,1883,53,5175,1859.6217,0.4601684569073646
1831,1883,52,5175,1860.0628,0.4600189340116184
1832,1883,51,5175,1860.5039,0.45974238413307283
1833,1883,50,5175,1860.945,0.45934118258483875
1834,1883,49,5175,1861.3861,0.45881840971162147
1835,1883,48,5175,1861.8272,0.4581778303040286
1836,1883,47,5175,1862.2683,0.45742386745021374
1837,1883,46,5175,1862.7094,0.45656157106590967
1838,1883,45,5175,1863.1505,0.4555965813936549
1839,1883,44,5175,1863.5916,0.454535087793438
1840,1883,43,5175,1864.0327,0.45338378318539885
1841,1883,42,5175,1864.4738,0.4521498145452568
1842,1883,41,5175,1864.9149,0.4508407298910486
1843,1883,40,5175,1865.356,0.4494644222359377
1844,1883,39,5175,1865.7971,0.44802907101446354
1845,1883,38,5175,1866.2382,0.4465430815178907
1846,1883,37,5175,1866.6793,0.44501502289684647
1847,1883,36,5175,1867.1204,0.44345356530508273
1848,1883,35,5175,1867.5615,0.4418674167654063
1849,1883,34,5175,1868.0026,0.44026526034107366
1850,1883,33,5175,1868.4437,0.43865569218551953
1851,1883,32,5175,1868.8848,0.43704716102522884
1852,1883,31,5175,1869.3259,0.43544790960497637
1853,1883,30,5175,1869.767,0.4333437588423513
1854,1883,29,5175,1870.2081,0.43179664392815026
1803,1884,81,5175,1848.2709,0.426231743023639
1804,1884,80,5175,1848.712,0.42828162881481624
1805,1884,79,5175,1849.1531,0.4303180382553261
1806,1884,78,5175,1849.5942,0.432336695368897
1807,1884,77,5175,1850.0353,0.43499213759871863
1808,1884,76,5175,1850.4764,0.4369495764998353
1809,1884,75,5175,1850.9175,0.43887123563615343
1810,1884,74,5175,1851.3586,0.44075088625849096
1811,1884,73,5175,1851.7997,0.4425819996086796
1812,1884,72,5175,1852.2408,0.44435783678387064
1813,1884,71,5175,1852.6819,0.44607153846088726
1814,1884,70,5175,1853.123,0.4477162118634624
1815,1884,69,5175,1853.5641,0.44928500153308754
1816,1884,68,5175,1854.0052,0.45077116772792886
1817,1884,67,5175,1854.4463,0.45216818005654236
1818,1884,66,5175,1854.8874,0.4534697918687421
1819,1884,65,5175,1855.3285,0.4546701090381451
1820,1884,64,5175,1855.7696,0.4557636537790957
1821,1884,63,5175,1856.2107,0.4567454231710907
1822,1884,62,5175,1856.6518,0.45761094210824876
1823,1884,61,5175,1857.0929,0.4583563104386452
1824,1884,60,5175,1857.534,0.4589782440999071
1825,1884,59,5175,1857.9751,0.45947411010082256
