yob,year,age,speakerid,time,probability
1809,1877,68,4566,1871.8932,0.04200350021125886
1810,1877,67,4566,1871.9683,0.042410435662074406
1811,1877,66,4566,1872.0434,0.04281920494780024
1812,1877,65,4566,1872.1185,0.04281920494780024
1813,1877,64,4566,1872.1936,0.04322964208886687
1814,1877,63,4566,1872.2687,0.04322964208886687
1815,1877,62,4566,1872.3438,0.04364156793618106
1816,1877,61,4566,1872.4189,0.04364156793618106
1817,1877,60,4566,1872.494,0.04405479030351591
1818,1877,59,4566,1872.5691,0.04405479030351591
1819,1877,58,4566,1872.6442,0.044469104128960296
1820,1877,57,4566,1872.7193,0.044469104128960296
1821,1877,56,4566,1872.7944,0.044884291666752084
1822,1877,55,4566,1872.8695,0.044884291666752084
1823,1877,54,4566,1872.9446,0.04530012271065277
1824,1877,53,4566,1873.0197,0.04571635485005265
1825,1877,52,4566,1873.0948,0.04571635485005265
1826,1877,51,4566,1873.1699,0.04613273375976736
1827,1877,50,4566,1873.245,0.04613273375976736
1828,1877,49,4566,1873.3201,0.04654899356848111
1829,1877,48,4566,1873.3952,0.04654899356848111
1830,1877,47,4566,1873.4703,0.04696485868364947
1831,1877,46,4566,1873.5454,0.04696485868364947
1832,1877,45,4566,1873.6205,0.047380044593487505
1833,1877,44,4566,1873.6956,0.047380044593487505
1834,1877,43,4566,1873.7707,0.04779425664608204
1835,1877,42,4566,1873.8458,0.04779425664608204
1836,1877,41,4566,1873.9209,0.0482071913078045
1837,1877,40,4566,1873.996,0.048618536848587794
1838,1877,39,4566,1874.0711,0.048618536848587794
1839,1877,38,4566,1874.1462,0.04902797290389639
1840,1877,37,4566,1874.2213,0.04902797290389639
1841,1877,36,4566,1874.2964,0.0494351710005409
1842,1877,35,4566,1874.3715,0.0494351710005409
1843,1877,34,4566,1874.4466,0.04983979523539122
1844,1877,33,4566,1874.5217,0.04983979523539122
1845,1877,32,4566,1874.5968,0.05024150276635042
1846,1877,31,4566,1874.6719,0.05024150276635042
1847,1877,30,4566,1874.747,0.0506399440436005
1848,1877,29,4566,1874.8221,0.0506399440436005
1849,1877,28,4566,1874.8972,0.05103476366603994
1850,1877,27,4566,1874.9723,0.05103476366603994
1851,1877,26,4566,1875.0474,0.05142560152243064
1809,1878,69,4566,1872.8181,0.044884291666752084
1810,1878,68,4566,1872.8932,0.04530012271065277
1811,1878,67,4566,1872.9683,0.04530012271065277
1812,1878,66,4566,1873.0434,0.04571635485005265
1813,1878,65,4566,1873.1185,0.04571635485005265
1814,1878,64,4566,1873.1936,0.04613273375976736
1815,1878,63,4566,1873.2687,0.04613273375976736
1816,1878,62,4566,1873.3438,0.04654899356848111
1817,1878,61,4566,1873.4189,0.04654899356848111
1818,1878,60,4566,1873.494,0.04696485868364947
1819,1878,59,4566,1873.5691,0.04696485868364947
1820,1878,58,4566,1873.6442,0.047380044593487505
1821,1878,57,4566,1873.7193,0.04779425664608204
1822,1878,56,4566,1873.7944,0.04779425664608204
1823,1878,55,4566,1873.8695,0.0482071913078045
1824,1878,54,4566,1873.9446,0.0482071913078045
1825,1878,53,4566,1874.0197,0.048618536848587794
1826,1878,52,4566,1874.0948,0.048618536848587794
1827,1878,51,4566,1874.1699,0.04902797290389639
1828,1878,50,4566,1874.245,0.04902797290389639
1829,1878,49,4566,1874.3201,0.0494351710005409
1830,1878,48,4566,1874.3952,0.0494351710005409
1831,1878,47,4566,1874.4703,0.04983979523539122
1832,1878,46,4566,1874.5454,0.04983979523539122
1833,1878,45,4566,1874.6205,0.05024150276635042
1834,1878,44,4566,1874.6956,0.0506399440436005
1835,1878,43,4566,1874.7707,0.0506399440436005
1836,1878,42,4566,1874.8458,0.05103476366603994
1837,1878,41,4566,1874.9209,0.05103476366603994
1838,1878,40,4566,1874.996,0.05142560152243064
1839,1878,39,4566,1875.0711,0.05142560152243064
1840,1878,38,4566,1875.1462,0.051812093534349436
1841,1878,37,4566,1875.2213,0.051812093534349436
1842,1878,36,4566,1875.2964,0.05219387115977784
1843,1878,35,4566,1875.3715,0.05219387115977784
1844,1878,34,4566,1875.4466,0.0525705621954681
1845,1878,33,4566,1875.5217,0.0525705621954681
1846,1878,32,4566,1875.5968,0.05294179094670489
1847,1878,31,4566,1875.6719,0.05330717713212137
1848,1878,30,4566,1875.747,0.05330717713212137
1849,1878,29,4566,1875.8221,0.05366633632679389
1850,1878,28,4566,1875.8972,0.05366633632679389
1851,1878,27,4566,1875.9723,0.05401888306488667
1852,1878,26,4566,1876.0474,0.05401888306488667
1809,1879,70,4566,1873.743,0.04779425664608204
1810,1879,69,4566,1873.8181,0.04779425664608204
1811,1879,68,4566,1873.8932,0.0482071913078045
1812,1879,67,4566,1873.9683,0.0482071913078045
1813,1879,66,4566,1874.0434,0.048618536848587794
1814,1879,65,4566,1874.1185,0.048618536848587794
1815,1879,64,4566,1874.1936,0.04902797290389639
1816,1879,63,4566,1874.2687,0.04902797290389639
1817,1879,62,4566,1874.3438,0.0494351710005409
1818,1879,61,4566,1874.4189,0.04983979523539122
1819,1879,60,4566,1874.494,0.04983979523539122
1820,1879,59,4566,1874.5691,0.05024150276635042
1821,1879,58,4566,1874.6442,0.05024150276635042
1822,1879,57,4566,1874.7193,0.0506399440436005
1823,1879,56,4566,1874.7944,0.0506399440436005
1824,1879,55,4566,1874.8695,0.05103476366603994
1825,1879,54,4566,1874.9446,0.05103476366603994
1826,1879,53,4566,1875.0197,0.05142560152243064
1827,1879,52,4566,1875.0948,0.05142560152243064
1828,1879,51,4566,1875.1699,0.051812093534349436
1829,1879,50,4566,1875.245,0.051812093534349436
1830,1879,49,4566,1875.3201,0.05219387115977784
1831,1879,48,4566,1875.3952,0.0525705621954681
1832,1879,47,4566,1875.4703,0.0525705621954681
1833,1879,46,4566,1875.5454,0.05294179094670489
1834,1879,45,4566,1875.6205,0.05294179094670489
1835,1879,44,4566,1875.6956,0.05330717713212137
1836,1879,43,4566,1875.7707,0.05330717713212137
1837,1879,42,4566,1875.8458,0.05366633632679389
1838,1879,41,4566,1875.9209,0.05366633632679389
1839,1879,40,4566,1875.996,0.05401888306488667
1840,1879,39,4566,1876.0711,0.05401888306488667
1841,1879,38,4566,1876.1462,0.05436443367504427
1842,1879,37,4566,1876.2213,0.05436443367504427
1843,1879,36,4566,1876.2964,0.05470260405570749
1844,1879,35,4566,1876.3715,0.055033007670825064
1845,1879,34,4566,1876.4466,0.055033007670825064
1846,1879,33,4566,1876.5217,0.05535525618075714
1847,1879,32,4566,1876.5968,0.05535525618075714
1848,1879,31,4566,1876.6719,0.055668964024417546
1849,1879,30,4566,1876.747,0.055668964024417546
1850,1879,29,4566,1876.8221,0.055973752391084076
1851,1879,28,4566,1876.8972,0.055973752391084076
1852,1879,27,4566,1876.9723,0.056269250373255995
1853,1879,26,4566,1877.0474,0.056269250373255995
1809,1880,71,4566,1874.6679,0.05024150276635042
1810,1880,70,4566,1874.743,0.0506399440436005
1811,1880,69,4566,1874.8181,0.0506399440436005
1812,1880,68,4566,1874.8932,0.05103476366603994
1813,1880,67,4566,1874.9683,0.05103476366603994
1814,1880,66,4566,1875.0434,0.05142560152243064
1815,1880,65,4566,1875.1185,0.051812093534349436
1816,1880,64,4566,1875.1936,0.051812093534349436
1817,1880,63,4566,1875.2687,0.05219387115977784
1818,1880,62,4566,1875.3438,0.05219387115977784
1819,1880,61,4566,1875.4189,0.0525705621954681
1820,1880,60,4566,1875.494,0.0525705621954681
1821,1880,59,4566,1875.5691,0.05294179094670489
1822,1880,58,4566,1875.6442,0.05294179094670489
1823,1880,57,4566,1875.7193,0.05330717713212137
1824,1880,56,4566,1875.7944,0.05330717713212137
1825,1880,55,4566,1875.8695,0.05366633632679389
1826,1880,54,4566,1875.9446,0.05366633632679389
1827,1880,53,4566,1876.0197,0.05401888306488667
1828,1880,52,4566,1876.0948,0.05436443367504427
1829,1880,51,4566,1876.1699,0.05436443367504427
1830,1880,50,4566,1876.245,0.05470260405570749
1831,1880,49,4566,1876.3201,0.05470260405570749
1832,1880,48,4566,1876.3952,0.055033007670825064
1833,1880,47,4566,1876.4703,0.055033007670825064
1834,1880,46,4566,1876.5454,0.05535525618075714
1835,1880,45,4566,1876.6205,0.05535525618075714
1836,1880,44,4566,1876.6956,0.055668964024417546
1837,1880,43,4566,1876.7707,0.055668964024417546
1838,1880,42,4566,1876.8458,0.055973752391084076
1839,1880,41,4566,1876.9209,0.055973752391084076
1840,1880,40,4566,1876.996,0.056269250373255995
1841,1880,39,4566,1877.0711,0.0565550956370883
1842,1880,38,4566,1877.1462,0.0565550956370883
1843,1880,37,4566,1877.2213,0.05683093066438692
1844,1880,36,4566,1877.2964,0.05683093066438692
1845,1880,35,4566,1877.3715,0.05709640483834284
1846,1880,34,4566,1877.4466,0.05709640483834284
1847,1880,33,4566,1877.5217,0.05735117369238914
1848,1880,32,4566,1877.5968,0.05735117369238914
1849,1880,31,4566,1877.6719,0.057594901314991016
1850,1880,30,4566,1877.747,0.057594901314991016
1851,1880,29,4566,1877.8221,0.05782725933388925
1852,1880,28,4566,1877.8972,0.05782725933388925
1853,1880,27,4566,1877.9723,0.05804793020435428
1854,1880,26,4566,1878.0474,0.05825661212304311
1809,1881,72,4566,1875.5928,0.05294179094670489
1810,1881,71,4566,1875.6679,0.05294179094670489
1811,1881,70,4566,1875.743,0.05330717713212137
1812,1881,69,4566,1875.8181,0.05366633632679389
1813,1881,68,4566,1875.8932,0.05366633632679389
1814,1881,67,4566,1875.9683,0.05401888306488667
1815,1881,66,4566,1876.0434,0.05401888306488667
1816,1881,65,4566,1876.1185,0.05436443367504427
1817,1881,64,4566,1876.1936,0.05436443367504427
1818,1881,63,4566,1876.2687,0.05470260405570749
1819,1881,62,4566,1876.3438,0.05470260405570749
1820,1881,61,4566,1876.4189,0.055033007670825064
1821,1881,60,4566,1876.494,0.055033007670825064
1822,1881,59,4566,1876.5691,0.05535525618075714
1823,1881,58,4566,1876.6442,0.05535525618075714
1824,1881,57,4566,1876.7193,0.055668964024417546
1825,1881,56,4566,1876.7944,0.055973752391084076
1826,1881,55,4566,1876.8695,0.055973752391084076
1827,1881,54,4566,1876.9446,0.056269250373255995
1828,1881,53,4566,1877.0197,0.056269250373255995
1829,1881,52,4566,1877.0948,0.0565550956370883
1830,1881,51,4566,1877.1699,0.0565550956370883
1831,1881,50,4566,1877.245,0.05683093066438692
1832,1881,49,4566,1877.3201,0.05683093066438692
1833,1881,48,4566,1877.3952,0.05709640483834284
1834,1881,47,4566,1877.4703,0.05709640483834284
1835,1881,46,4566,1877.5454,0.05735117369238914
1836,1881,45,4566,1877.6205,0.05735117369238914
1837,1881,44,4566,1877.6956,0.057594901314991016
1838,1881,43,4566,1877.7707,0.05782725933388925
1839,1881,42,4566,1877.8458,0.05782725933388925
1840,1881,41,4566,1877.9209,0.05804793020435428
1841,1881,40,4566,1877.996,0.05804793020435428
1842,1881,39,4566,1878.0711,0.05825661212304311
1843,1881,38,4566,1878.1462,0.05825661212304311
1844,1881,37,4566,1878.2213,0.05845301935082322
1845,1881,36,4566,1878.2964,0.05845301935082322
1846,1881,35,4566,1878.3715,0.058636875756060136
1847,1881,34,4566,1878.4466,0.058636875756060136
1848,1881,33,4566,1878.5217,0.05880791186210691
1849,1881,32,4566,1878.5968,0.05880791186210691
1850,1881,31,4566,1878.6719,0.05896587309668433
1851,1881,30,4566,1878.747,0.05911052494686529
1852,1881,29,4566,1878.8221,0.05911052494686529
1853,1881,28,4566,1878.8972,0.0592416538228093
1854,1881,27,4566,1878.9723,0.0592416538228093
1855,1881,26,4566,1879.0474,0.05935906680864344
1809,1882,73,4566,1876.5177,0.05535525618075714
1810,1882,72,4566,1876.5928,0.05535525618075714
1811,1882,71,4566,1876.6679,0.055668964024417546
1812,1882,70,4566,1876.743,0.055668964024417546
1813,1882,69,4566,1876.8181,0.055973752391084076
1814,1882,68,4566,1876.8932,0.055973752391084076
1815,1882,67,4566,1876.9683,0.056269250373255995
1816,1882,66,4566,1877.0434,0.056269250373255995
1817,1882,65,4566,1877.1185,0.0565550956370883
1818,1882,64,4566,1877.1936,0.0565550956370883
1819,1882,63,4566,1877.2687,0.05683093066438692
1820,1882,62,4566,1877.3438,0.05683093066438692
1821,1882,61,4566,1877.4189,0.05709640483834284
1822,1882,60,4566,1877.494,0.05735117369238914
1823,1882,59,4566,1877.5691,0.05735117369238914
1824,1882,58,4566,1877.6442,0.057594901314991016
1825,1882,57,4566,1877.7193,0.057594901314991016
1826,1882,56,4566,1877.7944,0.05782725933388925
1827,1882,55,4566,1877.8695,0.05782725933388925
1828,1882,54,4566,1877.9446,0.05804793020435428
1829,1882,53,4566,1878.0197,0.05804793020435428
1830,1882,52,4566,1878.0948,0.05825661212304311
1831,1882,51,4566,1878.1699,0.05825661212304311
1832,1882,50,4566,1878.245,0.05845301935082322
1833,1882,49,4566,1878.3201,0.05845301935082322
1834,1882,48,4566,1878.3952,0.058636875756060136
1835,1882,47,4566,1878.4703,0.05880791186210691
1836,1882,46,4566,1878.5454,0.05880791186210691
1837,1882,45,4566,1878.6205,0.05896587309668433
1838,1882,44,4566,1878.6956,0.05896587309668433
1839,1882,43,4566,1878.7707,0.05911052494686529
1840,1882,42,4566,1878.8458,0.05911052494686529
1841,1882,41,4566,1878.9209,0.0592416538228093
1842,1882,40,4566,1878.996,0.0592416538228093
1843,1882,39,4566,1879.0711,0.05935906680864344
1844,1882,38,4566,1879.1462,0.05935906680864344
1845,1882,37,4566,1879.2213,0.059462584661973024
1846,1882,36,4566,1879.2964,0.059462584661973024
1847,1882,35,4566,1879.3715,0.05955204666168119
1848,1882,34,4566,1879.4466,0.059627314434922536
1849,1882,33,4566,1879.5217,0.059627314434922536
1850,1882,32,4566,1879.5968,0.059688264423485266
1851,1882,31,4566,1879.6719,0.059688264423485266
1852,1882,30,4566,1879.747,0.05973479190137016
1853,1882,29,4566,1879.8221,0.05973479190137016
1854,1882,28,4566,1879.8972,0.059766806138218005
1855,1882,27,4566,1879.9723,0.059766806138218005
1856,1882,26,4566,1880.0474,0.05978422619398721
1809,1883,74,4566,1877.4426,0.05709640483834284
1810,1883,73,4566,1877.5177,0.05735117369238914
1811,1883,72,4566,1877.5928,0.05735117369238914
1812,1883,71,4566,1877.6679,0.057594901314991016
1813,1883,70,4566,1877.743,0.057594901314991016
1814,1883,69,4566,1877.8181,0.05782725933388925
1815,1883,68,4566,1877.8932,0.05782725933388925
1816,1883,67,4566,1877.9683,0.05804793020435428
1817,1883,66,4566,1878.0434,0.05804793020435428
1818,1883,65,4566,1878.1185,0.05825661212304311
1819,1883,64,4566,1878.1936,0.05845301935082322
1820,1883,63,4566,1878.2687,0.05845301935082322
1821,1883,62,4566,1878.3438,0.058636875756060136
1822,1883,61,4566,1878.4189,0.058636875756060136
1823,1883,60,4566,1878.494,0.05880791186210691
1824,1883,59,4566,1878.5691,0.05880791186210691
1825,1883,58,4566,1878.6442,0.05896587309668433
1826,1883,57,4566,1878.7193,0.05896587309668433
1827,1883,56,4566,1878.7944,0.05911052494686529
1828,1883,55,4566,1878.8695,0.05911052494686529
1829,1883,54,4566,1878.9446,0.0592416538228093
1830,1883,53,4566,1879.0197,0.0592416538228093
1831,1883,52,4566,1879.0948,0.05935906680864344
1832,1883,51,4566,1879.1699,0.059462584661973024
1833,1883,50,4566,1879.245,0.059462584661973024
1834,1883,49,4566,1879.3201,0.05955204666168119
1835,1883,48,4566,1879.3952,0.05955204666168119
1836,1883,47,4566,1879.4703,0.059627314434922536
1837,1883,46,4566,1879.5454,0.059627314434922536
1838,1883,45,4566,1879.6205,0.059688264423485266
1839,1883,44,4566,1879.6956,0.059688264423485266
1840,1883,43,4566,1879.7707,0.05973479190137016
1841,1883,42,4566,1879.8458,0.05973479190137016
1842,1883,41,4566,1879.9209,0.059766806138218005
1843,1883,40,4566,1879.996,0.059766806138218005
1844,1883,39,4566,1880.0711,0.05978422619398721
1845,1883,38,4566,1880.1462,0.05978698105006601
1846,1883,37,4566,1880.2213,0.05978698105006601
1847,1883,36,4566,1880.2964,0.05977501124374357
1848,1883,35,4566,1880.3715,0.05977501124374357
1849,1883,34,4566,1880.4466,0.05974827918113529
1850,1883,33,4566,1880.5217,0.05974827918113529
1851,1883,32,4566,1880.5968,0.059706772010186135
1852,1883,31,4566,1880.6719,0.059706772010186135
1853,1883,30,4566,1880.747,0.059650493038938025
1854,1883,29,4566,1880.8221,0.059650493038938025
1855,1883,28,4566,1880.8972,0.059579468035330804
1856,1883,27,4566,1880.9723,0.059579468035330804
1857,1883,26,4566,1881.0474,0.0594937493255119
1809,1884,75,4566,1878.3675,0.058636875756060136
1810,1884,74,4566,1878.4426,0.058636875756060136
1811,1884,73,4566,1878.5177,0.05880791186210691
1812,1884,72,4566,1878.5928,0.05880791186210691
1813,1884,71,4566,1878.6679,0.05896587309668433
1814,1884,70,4566,1878.743,0.05896587309668433
1815,1884,69,4566,1878.8181,0.05911052494686529
1816,1884,68,4566,1878.8932,0.0592416538228093
1817,1884,67,4566,1878.9683,0.0592416538228093
1818,1884,66,4566,1879.0434,0.05935906680864344
1819,1884,65,4566,1879.1185,0.05935906680864344
1820,1884,64,4566,1879.1936,0.059462584661973024
1821,1884,63,4566,1879.2687,0.059462584661973024
1822,1884,62,4566,1879.3438,0.05955204666168119
1823,1884,61,4566,1879.4189,0.05955204666168119
1824,1884,60,4566,1879.494,0.059627314434922536
1825,1884,59,4566,1879.5691,0.059627314434922536
1826,1884,58,4566,1879.6442,0.059688264423485266
1827,1884,57,4566,1879.7193,0.059688264423485266
1828,1884,56,4566,1879.7944,0.05973479190137016
1829,1884,55,4566,1879.8695,0.059766806138218005
1830,1884,54,4566,1879.9446,0.059766806138218005
1831,1884,53,4566,1880.0197,0.05978422619398721
1832,1884,52,4566,1880.0948,0.05978422619398721
1833,1884,51,4566,1880.1699,0.05978698105006601
1834,1884,50,4566,1880.245,0.05978698105006601
1835,1884,49,4566,1880.3201,0.05977501124374357
1836,1884,48,4566,1880.3952,0.05977501124374357
1837,1884,47,4566,1880.4703,0.05974827918113529
1838,1884,46,4566,1880.5454,0.05974827918113529
1839,1884,45,4566,1880.6205,0.059706772010186135
1840,1884,44,4566,1880.6956,0.059706772010186135
1841,1884,43,4566,1880.7707,0.059650493038938025
1842,1884,42,4566,1880.8458,0.059579468035330804
1843,1884,41,4566,1880.9209,0.059579468035330804
1844,1884,40,4566,1880.996,0.0594937493255119
1845,1884,39,4566,1881.0711,0.0594937493255119
1846,1884,38,4566,1881.1462,0.059393415716735835
1847,1884,37,4566,1881.2213,0.059393415716735835
1848,1884,36,4566,1881.2964,0.059278570473725804
1849,1884,35,4566,1881.3715,0.059278570473725804
1850,1884,34,4566,1881.4466,0.059149332364538974
1851,1884,33,4566,1881.5217,0.059149332364538974
1852,1884,32,4566,1881.5968,0.05900584226873017
1853,1884,31,4566,1881.6719,0.05900584226873017
1854,1884,30,4566,1881.747,0.0588482665736474
1855,1884,29,4566,1881.8221,0.05867679673344962
1856,1884,28,4566,1881.8972,0.05867679673344962
1857,1884,27,4566,1881.9723,0.05849164666105904
1858,1884,26,4566,1882.0474,0.05849164666105904
1809,1885,76,4566,1879.2924,0.059462584661973024
1810,1885,75,4566,1879.3675,0.05955204666168119
1811,1885,74,4566,1879.4426,0.05955204666168119
1812,1885,73,4566,1879.5177,0.059627314434922536
1813,1885,72,4566,1879.5928,0.059688264423485266
