yob,year,age,speakerid,speakerXsessionid,time,probability
1846,1875,29,5024,43050240,1873.8545,0.5147635959353604
1847,1875,28,5024,43050240,1873.894,0.5154693985733462
1848,1875,27,5024,43050240,1873.9335,0.5154693985733462
1849,1875,26,5024,43050240,1873.973,0.5154693985733462
1810,1876,66,5024,43050240,1873.393,0.5126461054247717
1811,1876,65,5024,43050240,1873.4325,0.5126461054247717
1812,1876,64,5024,43050240,1873.472,0.5133519500579271
1813,1876,63,5024,43050240,1873.5115,0.5133519500579271
1814,1876,62,5024,43050240,1873.551,0.5133519500579271
1815,1876,61,5024,43050240,1873.5905,0.5133519500579271
1816,1876,60,5024,43050240,1873.63,0.5140577799861319
1817,1876,59,5024,43050240,1873.6695,0.5140577799861319
1818,1876,58,5024,43050240,1873.709,0.5140577799861319
1819,1876,57,5024,43050240,1873.7485,0.5147635959353604
1820,1876,56,5024,43050240,1873.788,0.5147635959353604
1821,1876,55,5024,43050240,1873.8275,0.5147635959353604
1822,1876,54,5024,43050240,1873.867,0.5147635959353604
1823,1876,53,5024,43050240,1873.9065,0.5154693985733462
1824,1876,52,5024,43050240,1873.946,0.5154693985733462
1825,1876,51,5024,43050240,1873.9855,0.5154693985733462
1826,1876,50,5024,43050240,1874.025,0.5161751884104456
1827,1876,49,5024,43050240,1874.0645,0.5161751884104456
1828,1876,48,5024,43050240,1874.104,0.5161751884104456
1829,1876,47,5024,43050240,1874.1435,0.5161751884104456
1830,1876,46,5024,43050240,1874.183,0.5168809657288492
1831,1876,45,5024,43050240,1874.2225,0.5168809657288492
1832,1876,44,5024,43050240,1874.262,0.5168809657288492
1833,1876,43,5024,43050240,1874.3015,0.5175867306627993
1834,1876,42,5024,43050240,1874.341,0.5175867306627993
1835,1876,41,5024,43050240,1874.3805,0.5175867306627993
1836,1876,40,5024,43050240,1874.42,0.5175867306627993
1837,1876,39,5024,43050240,1874.4595,0.5182924833371958
1838,1876,38,5024,43050240,1874.499,0.5182924833371958
1839,1876,37,5024,43050240,1874.5385,0.5182924833371958
1840,1876,36,5024,43050240,1874.578,0.5189982238754977
1841,1876,35,5024,43050240,1874.6175,0.5189982238754977
1842,1876,34,5024,43050240,1874.657,0.5189982238754977
1843,1876,33,5024,43050240,1874.6965,0.5189982238754977
1844,1876,32,5024,43050240,1874.736,0.5197039523996453
1845,1876,31,5024,43050240,1874.7755,0.5197039523996453
1846,1876,30,5024,43050240,1874.815,0.5197039523996453
1847,1876,29,5024,43050240,1874.8545,0.5204096690300056
1848,1876,28,5024,43050240,1874.894,0.5204096690300056
1849,1876,27,5024,43050240,1874.9335,0.5204096690300056
1850,1876,26,5024,43050240,1874.973,0.521115373885278
1810,1877,67,5024,43050240,1874.3535,0.5175867306627993
1811,1877,66,5024,43050240,1874.393,0.5175867306627993
1812,1877,65,5024,43050240,1874.4325,0.5182924833371958
1813,1877,64,5024,43050240,1874.472,0.5182924833371958
1814,1877,63,5024,43050240,1874.5115,0.5182924833371958
1815,1877,62,5024,43050240,1874.551,0.5182924833371958
1816,1877,61,5024,43050240,1874.5905,0.5189982238754977
1817,1877,60,5024,43050240,1874.63,0.5189982238754977
1818,1877,59,5024,43050240,1874.6695,0.5189982238754977
1819,1877,58,5024,43050240,1874.709,0.5197039523996453
1820,1877,57,5024,43050240,1874.7485,0.5197039523996453
1821,1877,56,5024,43050240,1874.788,0.5197039523996453
1822,1877,55,5024,43050240,1874.8275,0.5197039523996453
1823,1877,54,5024,43050240,1874.867,0.5204096690300056
1824,1877,53,5024,43050240,1874.9065,0.5204096690300056
1825,1877,52,5024,43050240,1874.946,0.5204096690300056
1826,1877,51,5024,43050240,1874.9855,0.521115373885278
1827,1877,50,5024,43050240,1875.025,0.521115373885278
1828,1877,49,5024,43050240,1875.0645,0.521115373885278
1829,1877,48,5024,43050240,1875.104,0.521115373885278
1830,1877,47,5024,43050240,1875.1435,0.5218210670824517
1831,1877,46,5024,43050240,1875.183,0.5218210670824517
1832,1877,45,5024,43050240,1875.2225,0.5218210670824517
1833,1877,44,5024,43050240,1875.262,0.522526748736702
1834,1877,43,5024,43050240,1875.3015,0.522526748736702
1835,1877,42,5024,43050240,1875.341,0.522526748736702
1836,1877,41,5024,43050240,1875.3805,0.522526748736702
1837,1877,40,5024,43050240,1875.42,0.5232324189613373
1838,1877,39,5024,43050240,1875.4595,0.5232324189613373
1839,1877,38,5024,43050240,1875.499,0.5232324189613373
1840,1877,37,5024,43050240,1875.5385,0.5239380778677245
1841,1877,36,5024,43050240,1875.578,0.5239380778677245
1842,1877,35,5024,43050240,1875.6175,0.5239380778677245
1843,1877,34,5024,43050240,1875.657,0.5239380778677245
1844,1877,33,5024,43050240,1875.6965,0.5246437255481408
1845,1877,32,5024,43050240,1875.736,0.5246437255481408
1846,1877,31,5024,43050240,1875.7755,0.5246437255481408
1847,1877,30,5024,43050240,1875.815,0.5253493615914405
1848,1877,29,5024,43050240,1875.8545,0.5253493615914405
1849,1877,28,5024,43050240,1875.894,0.5253493615914405
1850,1877,27,5024,43050240,1875.9335,0.5253493615914405
1851,1877,26,5024,43050240,1875.973,0.526054984994844
1810,1878,68,5024,43050240,1875.314,0.522526748736702
1811,1878,67,5024,43050240,1875.3535,0.522526748736702
1812,1878,66,5024,43050240,1875.393,0.5232324189613373
1813,1878,65,5024,43050240,1875.4325,0.5232324189613373
1814,1878,64,5024,43050240,1875.472,0.5232324189613373
1815,1878,63,5024,43050240,1875.5115,0.5232324189613373
1816,1878,62,5024,43050240,1875.551,0.5239380778677245
1817,1878,61,5024,43050240,1875.5905,0.5239380778677245
1818,1878,60,5024,43050240,1875.63,0.5239380778677245
1819,1878,59,5024,43050240,1875.6695,0.5246437255481408
1820,1878,58,5024,43050240,1875.709,0.5246437255481408
1821,1878,57,5024,43050240,1875.7485,0.5246437255481408
1822,1878,56,5024,43050240,1875.788,0.5246437255481408
1823,1878,55,5024,43050240,1875.8275,0.5253493615914405
1824,1878,54,5024,43050240,1875.867,0.5253493615914405
1825,1878,53,5024,43050240,1875.9065,0.5253493615914405
1826,1878,52,5024,43050240,1875.946,0.526054984994844
1827,1878,51,5024,43050240,1875.9855,0.526054984994844
1828,1878,50,5024,43050240,1876.025,0.526054984994844
1829,1878,49,5024,43050240,1876.0645,0.526054984994844
1830,1878,48,5024,43050240,1876.104,0.526760594141154
1831,1878,47,5024,43050240,1876.1435,0.526760594141154
1832,1878,46,5024,43050240,1876.183,0.526760594141154
1833,1878,45,5024,43050240,1876.2225,0.5274661861633421
1834,1878,44,5024,43050240,1876.262,0.5274661861633421
1835,1878,43,5024,43050240,1876.3015,0.5274661861633421
1836,1878,42,5024,43050240,1876.341,0.5274661861633421
1837,1878,41,5024,43050240,1876.3805,0.5281717568487643
1838,1878,40,5024,43050240,1876.42,0.5281717568487643
1839,1878,39,5024,43050240,1876.4595,0.5281717568487643
1840,1878,38,5024,43050240,1876.499,0.5288773006008104
1841,1878,37,5024,43050240,1876.5385,0.5288773006008104
1842,1878,36,5024,43050240,1876.578,0.5288773006008104
1843,1878,35,5024,43050240,1876.6175,0.5288773006008104
1844,1878,34,5024,43050240,1876.657,0.5295828110566707
1845,1878,33,5024,43050240,1876.6965,0.5295828110566707
1846,1878,32,5024,43050240,1876.736,0.5295828110566707
1847,1878,31,5024,43050240,1876.7755,0.5302882818167941
1848,1878,30,5024,43050240,1876.815,0.5302882818167941
1849,1878,29,5024,43050240,1876.8545,0.5302882818167941
1850,1878,28,5024,43050240,1876.894,0.5302882818167941
1851,1878,27,5024,43050240,1876.9335,0.5309937064840285
1852,1878,26,5024,43050240,1876.973,0.5309937064840285
1810,1879,69,5024,43050240,1876.2745,0.5274661861633421
1811,1879,68,5024,43050240,1876.314,0.5274661861633421
1812,1879,67,5024,43050240,1876.3535,0.5281717568487643
1813,1879,66,5024,43050240,1876.393,0.5281717568487643
1814,1879,65,5024,43050240,1876.4325,0.5281717568487643
1815,1879,64,5024,43050240,1876.472,0.5281717568487643
1816,1879,63,5024,43050240,1876.5115,0.5288773006008104
1817,1879,62,5024,43050240,1876.551,0.5288773006008104
1818,1879,61,5024,43050240,1876.5905,0.5288773006008104
1819,1879,60,5024,43050240,1876.63,0.5295828110566707
1820,1879,59,5024,43050240,1876.6695,0.5295828110566707
1821,1879,58,5024,43050240,1876.709,0.5295828110566707
1822,1879,57,5024,43050240,1876.7485,0.5295828110566707
1823,1879,56,5024,43050240,1876.788,0.5302882818167941
1824,1879,55,5024,43050240,1876.8275,0.5302882818167941
1825,1879,54,5024,43050240,1876.867,0.5302882818167941
1826,1879,53,5024,43050240,1876.9065,0.5309937064840285
1827,1879,52,5024,43050240,1876.946,0.5309937064840285
1828,1879,51,5024,43050240,1876.9855,0.5309937064840285
1829,1879,50,5024,43050240,1877.025,0.5309937064840285
1830,1879,49,5024,43050240,1877.0645,0.5316990786638193
1831,1879,48,5024,43050240,1877.104,0.5316990786638193
1832,1879,47,5024,43050240,1877.1435,0.5316990786638193
1833,1879,46,5024,43050240,1877.183,0.5324043919353074
1834,1879,45,5024,43050240,1877.2225,0.5324043919353074
1835,1879,44,5024,43050240,1877.262,0.5324043919353074
1836,1879,43,5024,43050240,1877.3015,0.5324043919353074
1837,1879,42,5024,43050240,1877.341,0.5331096390677018
1838,1879,41,5024,43050240,1877.3805,0.5331096390677018
1839,1879,40,5024,43050240,1877.42,0.5331096390677018
1840,1879,39,5024,43050240,1877.4595,0.5338148119317263
1841,1879,38,5024,43050240,1877.499,0.5338148119317263
1842,1879,37,5024,43050240,1877.5385,0.5338148119317263
1843,1879,36,5024,43050240,1877.578,0.5338148119317263
1844,1879,35,5024,43050240,1877.6175,0.5345199023558073
1845,1879,34,5024,43050240,1877.657,0.5345199023558073
1846,1879,33,5024,43050240,1877.6965,0.5345199023558073
1847,1879,32,5024,43050240,1877.736,0.535224902173364
1848,1879,31,5024,43050240,1877.7755,0.535224902173364
1849,1879,30,5024,43050240,1877.815,0.535224902173364
1850,1879,29,5024,43050240,1877.8545,0.535224902173364
1851,1879,28,5024,43050240,1877.894,0.535929803188908
1852,1879,27,5024,43050240,1877.9335,0.535929803188908
1853,1879,26,5024,43050240,1877.973,0.535929803188908
1810,1880,70,5024,43050240,1877.235,0.5324043919353074
1811,1880,69,5024,43050240,1877.2745,0.5324043919353074
1812,1880,68,5024,43050240,1877.314,0.5331096390677018
1813,1880,67,5024,43050240,1877.3535,0.5331096390677018
1814,1880,66,5024,43050240,1877.393,0.5331096390677018
1815,1880,65,5024,43050240,1877.4325,0.5331096390677018
1816,1880,64,5024,43050240,1877.472,0.5338148119317263
1817,1880,63,5024,43050240,1877.5115,0.5338148119317263
1818,1880,62,5024,43050240,1877.551,0.5338148119317263
1819,1880,61,5024,43050240,1877.5905,0.5345199023558073
1820,1880,60,5024,43050240,1877.63,0.5345199023558073
1821,1880,59,5024,43050240,1877.6695,0.5345199023558073
1822,1880,58,5024,43050240,1877.709,0.5345199023558073
1823,1880,57,5024,43050240,1877.7485,0.535224902173364
1824,1880,56,5024,43050240,1877.788,0.535224902173364
1825,1880,55,5024,43050240,1877.8275,0.535224902173364
1826,1880,54,5024,43050240,1877.867,0.535929803188908
1827,1880,53,5024,43050240,1877.9065,0.535929803188908
1828,1880,52,5024,43050240,1877.946,0.535929803188908
1829,1880,51,5024,43050240,1877.9855,0.535929803188908
1830,1880,50,5024,43050240,1878.025,0.5366345962423268
1831,1880,49,5024,43050240,1878.0645,0.5366345962423268
1832,1880,48,5024,43050240,1878.104,0.5366345962423268
1833,1880,47,5024,43050240,1878.1435,0.5373392701602483
1834,1880,46,5024,43050240,1878.183,0.5373392701602483
1835,1880,45,5024,43050240,1878.2225,0.5373392701602483
1836,1880,44,5024,43050240,1878.262,0.5373392701602483
1837,1880,43,5024,43050240,1878.3015,0.5380438116603521
1838,1880,42,5024,43050240,1878.341,0.5380438116603521
1839,1880,41,5024,43050240,1878.3805,0.5380438116603521
1840,1880,40,5024,43050240,1878.42,0.5387482053088303
1841,1880,39,5024,43050240,1878.4595,0.5387482053088303
1842,1880,38,5024,43050240,1878.499,0.5387482053088303
1843,1880,37,5024,43050240,1878.5385,0.5387482053088303
1844,1880,36,5024,43050240,1878.578,0.5394524334796951
1845,1880,35,5024,43050240,1878.6175,0.5394524334796951
1846,1880,34,5024,43050240,1878.657,0.5394524334796951
1847,1880,33,5024,43050240,1878.6965,0.5401564763158657
1848,1880,32,5024,43050240,1878.736,0.5401564763158657
1849,1880,31,5024,43050240,1878.7755,0.5401564763158657
1850,1880,30,5024,43050240,1878.815,0.5401564763158657
1851,1880,29,5024,43050240,1878.8545,0.5408603116920788
1852,1880,28,5024,43050240,1878.894,0.5408603116920788
1853,1880,27,5024,43050240,1878.9335,0.5408603116920788
1854,1880,26,5024,43050240,1878.973,0.5415639151797448
1810,1881,71,5024,43050240,1878.1955,0.5373392701602483
1811,1881,70,5024,43050240,1878.235,0.5373392701602483
1812,1881,69,5024,43050240,1878.2745,0.5380438116603521
1813,1881,68,5024,43050240,1878.314,0.5380438116603521
1814,1881,67,5024,43050240,1878.3535,0.5380438116603521
1815,1881,66,5024,43050240,1878.393,0.5380438116603521
1816,1881,65,5024,43050240,1878.4325,0.5387482053088303
1817,1881,64,5024,43050240,1878.472,0.5387482053088303
1818,1881,63,5024,43050240,1878.5115,0.5387482053088303
1819,1881,62,5024,43050240,1878.551,0.5394524334796951
1820,1881,61,5024,43050240,1878.5905,0.5394524334796951
1821,1881,60,5024,43050240,1878.63,0.5394524334796951
1822,1881,59,5024,43050240,1878.6695,0.5394524334796951
1823,1881,58,5024,43050240,1878.709,0.5401564763158657
1824,1881,57,5024,43050240,1878.7485,0.5401564763158657
1825,1881,56,5024,43050240,1878.788,0.5401564763158657
1826,1881,55,5024,43050240,1878.8275,0.5408603116920788
1827,1881,54,5024,43050240,1878.867,0.5408603116920788
1828,1881,53,5024,43050240,1878.9065,0.5408603116920788
1829,1881,52,5024,43050240,1878.946,0.5408603116920788
1830,1881,51,5024,43050240,1878.9855,0.5415639151797448
1831,1881,50,5024,43050240,1879.025,0.5415639151797448
1832,1881,49,5024,43050240,1879.0645,0.5415639151797448
1833,1881,48,5024,43050240,1879.104,0.5422672600136537
1834,1881,47,5024,43050240,1879.1435,0.5422672600136537
1835,1881,46,5024,43050240,1879.183,0.5422672600136537
1836,1881,45,5024,43050240,1879.2225,0.5422672600136537
1837,1881,44,5024,43050240,1879.262,0.54297031706069665
1838,1881,43,5024,43050240,1879.3015,0.54297031706069665
1839,1881,42,5024,43050240,1879.341,0.54297031706069665
1840,1881,41,5024,43050240,1879.3805,0.5436730548343472
1841,1881,40,5024,43050240,1879.42,0.5436730548343472
1842,1881,39,5024,43050240,1879.4595,0.5436730548343472
1843,1881,38,5024,43050240,1879.499,0.5436730548343472
1844,1881,37,5024,43050240,1879.5385,0.5443754406120426
1845,1881,36,5024,43050240,1879.578,0.5443754406120426
1846,1881,35,5024,43050240,1879.6175,0.5443754406120426
1847,1881,34,5024,43050240,1879.657,0.5450774416030115
1848,1881,33,5024,43050240,1879.6965,0.5450774416030115
1849,1881,32,5024,43050240,1879.736,0.5450774416030115
1850,1881,31,5024,43050240,1879.7755,0.5450774416030115
1851,1881,30,5024,43050240,1879.815,0.5457790238367836
1852,1881,29,5024,43050240,1879.8545,0.5457790238367836
1853,1881,28,5024,43050240,1879.894,0.5457790238367836
1854,1881,27,5024,43050240,1879.9335,0.5464801509504074
1855,1881,26,5024,43050240,1879.973,0.5464801509504074
1810,1882,72,5024,43050240,1879.156,0.5422672600136537
1811,1882,71,5024,43050240,1879.1955,0.5422672600136537
1812,1882,70,5024,43050240,1879.235,0.54297031706069665
1813,1882,69,5024,43050240,1879.2745,0.54297031706069665
1814,1882,68,5024,43050240,1879.314,0.54297031706069665
1815,1882,67,5024,43050240,1879.3535,0.54297031706069665
1816,1882,66,5024,43050240,1879.393,0.5436730548343472
1817,1882,65,5024,43050240,1879.4325,0.5436730548343472
1818,1882,64,5024,43050240,1879.472,0.5436730548343472
1819,1882,63,5024,43050240,1879.5115,0.5443754406120426
1820,1882,62,5024,43050240,1879.551,0.5443754406120426
1821,1882,61,5024,43050240,1879.5905,0.5443754406120426
1822,1882,60,5024,43050240,1879.63,0.5443754406120426
1823,1882,59,5024,43050240,1879.6695,0.5450774416030115
1824,1882,58,5024,43050240,1879.709,0.5450774416030115
1825,1882,57,5024,43050240,1879.7485,0.5450774416030115
1826,1882,56,5024,43050240,1879.788,0.5457790238367836
1827,1882,55,5024,43050240,1879.8275,0.5457790238367836
1828,1882,54,5024,43050240,1879.867,0.5457790238367836
1829,1882,53,5024,43050240,1879.9065,0.5457790238367836
1830,1882,52,5024,43050240,1879.946,0.5464801509504074
1831,1882,51,5024,43050240,1879.9855,0.5464801509504074
1832,1882,50,5024,43050240,1880.025,0.5464801509504074
1833,1882,49,5024,43050240,1880.0645,0.5471807852580169
1834,1882,48,5024,43050240,1880.104,0.5471807852580169
1835,1882,47,5024,43050240,1880.1435,0.5471807852580169
1836,1882,46,5024,43050240,1880.183,0.5471807852580169
1837,1882,45,5024,43050240,1880.2225,0.5478808878530258
1838,1882,44,5024,43050240,1880.262,0.5478808878530258
1839,1882,43,5024,43050240,1880.3015,0.5478808878530258
1840,1882,42,5024,43050240,1880.341,0.548580418552929
1841,1882,41,5024,43050240,1880.3805,0.548580418552929
1842,1882,40,5024,43050240,1880.42,0.548580418552929
1843,1882,39,5024,43050240,1880.4595,0.548580418552929
1844,1882,38,5024,43050240,1880.499,0.5492793359408613
1845,1882,37,5024,43050240,1880.5385,0.5492793359408613
1846,1882,36,5024,43050240,1880.578,0.5492793359408613
1847,1882,35,5024,43050240,1880.6175,0.5499775973640509
1848,1882,34,5024,43050240,1880.657,0.5499775973640509
1849,1882,33,5024,43050240,1880.6965,0.5499775973640509
1850,1882,32,5024,43050240,1880.736,0.5499775973640509
1851,1882,31,5024,43050240,1880.7755,0.550675160166478
1852,1882,30,5024,43050240,1880.815,0.550675160166478
1853,1882,29,5024,43050240,1880.8545,0.550675160166478
1854,1882,28,5024,43050240,1880.894,0.5513719817520161
1855,1882,27,5024,43050240,1880.9335,0.5513719817520161
1856,1882,26,5024,43050240,1880.973,0.5513719817520161
1810,1883,73,5024,43050240,1880.1165,0.5471807852580169
1811,1883,72,5024,43050240,1880.156,0.5471807852580169
1812,1883,71,5024,43050240,1880.1955,0.5478808878530258
1813,1883,70,5024,43050240,1880.235,0.5478808878530258
1814,1883,69,5024,43050240,1880.2745,0.5478808878530258
1815,1883,68,5024,43050240,1880.314,0.5478808878530258
1816,1883,67,5024,43050240,1880.3535,0.548580418552929
1817,1883,66,5024,43050240,1880.393,0.548580418552929
1818,1883,65,5024,43050240,1880.4325,0.548580418552929
1819,1883,64,5024,43050240,1880.472,0.5492793359408613
1820,1883,63,5024,43050240,1880.5115,0.5492793359408613
1821,1883,62,5024,43050240,1880.551,0.5492793359408613
1822,1883,61,5024,43050240,1880.5905,0.5492793359408613
1823,1883,60,5024,43050240,1880.63,0.5499775973640509
1824,1883,59,5024,43050240,1880.6695,0.5499775973640509
1825,1883,58,5024,43050240,1880.709,0.5499775973640509
1826,1883,57,5024,43050240,1880.7485,0.550675160166478
1827,1883,56,5024,43050240,1880.788,0.550675160166478
1828,1883,55,5024,43050240,1880.8275,0.550675160166478
1829,1883,54,5024,43050240,1880.867,0.550675160166478
1830,1883,53,5024,43050240,1880.9065,0.5513719817520161
1831,1883,52,5024,43050240,1880.946,0.5513719817520161
1832,1883,51,5024,43050240,1880.9855,0.5513719817520161
1833,1883,50,5024,43050240,1881.025,0.5520680195352317
1834,1883,49,5024,43050240,1881.0645,0.5520680195352317
1835,1883,48,5024,43050240,1881.104,0.5520680195352317
1836,1883,47,5024,43050240,1881.1435,0.5520680195352317
1837,1883,46,5024,43050240,1881.183,0.5527632297374786
1838,1883,45,5024,43050240,1881.2225,0.5527632297374786
1839,1883,44,5024,43050240,1881.262,0.5527632297374786
1840,1883,43,5024,43050240,1881.3015,0.5534575673372243
1841,1883,42,5024,43050240,1881.341,0.5534575673372243
1842,1883,41,5024,43050240,1881.3805,0.5534575673372243
1843,1883,40,5024,43050240,1881.42,0.5534575673372243
1844,1883,39,5024,43050240,1881.4595,0.5541509872689874
1845,1883,38,5024,43050240,1881.499,0.5541509872689874
1846,1883,37,5024,43050240,1881.5385,0.5541509872689874
1847,1883,36,5024,43050240,1881.578,0.5548434432232425
1848,1883,35,5024,43050240,1881.6175,0.5548434432232425
1849,1883,34,5024,43050240,1881.657,0.5548434432232425
1850,1883,33,5024,43050240,1881.6965,0.5548434432232425
1851,1883,32,5024,43050240,1881.736,0.5555348863944011
1852,1883,31,5024,43050240,1881.7755,0.5555348863944011
1853,1883,30,5024,43050240,1881.815,0.5555348863944011
1854,1883,29,5024,43050240,1881.8545,0.5562252666386494
1855,1883,28,5024,43050240,1881.894,0.5562252666386494
1856,1883,27,5024,43050240,1881.9335,0.5562252666386494
1857,1883,26,5024,43050240,1881.973,0.5562252666386494
1810,1884,74,5024,43050240,1881.077,0.5520680195352317
1811,1884,73,5024,43050240,1881.1165,0.5520680195352317
1812,1884,72,5024,43050240,1881.156,0.5527632297374786
1813,1884,71,5024,43050240,1881.1955,0.5527632297374786
1814,1884,70,5024,43050240,1881.235,0.5527632297374786
1815,1884,69,5024,43050240,1881.2745,0.5527632297374786
1816,1884,68,5024,43050240,1881.314,0.5534575673372243
1817,1884,67,5024,43050240,1881.3535,0.5534575673372243
1818,1884,66,5024,43050240,1881.393,0.5534575673372243
1819,1884,65,5024,43050240,1881.4325,0.5541509872689874
1820,1884,64,5024,43050240,1881.472,0.5541509872689874
1821,1884,63,5024,43050240,1881.5115,0.5541509872689874
1822,1884,62,5024,43050240,1881.551,0.5541509872689874
1823,1884,61,5024,43050240,1881.5905,0.5548434432232425
1824,1884,60,5024,43050240,1881.63,0.5548434432232425
1825,1884,59,5024,43050240,1881.6695,0.5548434432232425
1826,1884,58,5024,43050240,1881.709,0.5555348863944011
1827,1884,57,5024,43050240,1881.7485,0.5555348863944011
1828,1884,56,5024,43050240,1881.788,0.5555348863944011
1829,1884,55,5024,43050240,1881.8275,0.5555348863944011
1830,1884,54,5024,43050240,1881.867,0.5562252666386494
1831,1884,53,5024,43050240,1881.9065,0.5562252666386494
1832,1884,52,5024,43050240,1881.946,0.5562252666386494
1833,1884,51,5024,43050240,1881.9855,0.5569145325212367
1834,1884,50,5024,43050240,1882.025,0.5569145325212367
1835,1884,49,5024,43050240,1882.0645,0.5569145325212367
1836,1884,48,5024,43050240,1882.104,0.5569145325212367
1837,1884,47,5024,43050240,1882.1435,0.5576026301395596
1838,1884,46,5024,43050240,1882.183,0.5576026301395596
1839,1884,45,5024,43050240,1882.2225,0.5576026301395596
1840,1884,44,5024,43050240,1882.262,0.5582895042798449
1841,1884,43,5024,43050240,1882.3015,0.5582895042798449
1842,1884,42,5024,43050240,1882.341,0.5582895042798449
1843,1884,41,5024,43050240,1882.3805,0.5582895042798449
1844,1884,40,5024,43050240,1882.42,0.55897509851431
1845,1884,39,5024,43050240,1882.4595,0.55897509851431
1846,1884,38,5024,43050240,1882.499,0.55897509851431
1847,1884,37,5024,43050240,1882.5385,0.5596593552370485
1848,1884,36,5024,43050240,1882.578,0.5596593552370485
