yob,year,age,speakerid,time,probability
1836,1874,38,4589,1869.2272,0.06792427836304815
1837,1874,37,4589,1869.3528,0.06778877345791501
1838,1874,36,4589,1869.4784,0.06765605772114303
1839,1874,35,4589,1869.604,0.06752624688558413
1840,1874,34,4589,1869.7296,0.06752624688558413
1841,1874,33,4589,1869.8552,0.06739945692469279
1842,1874,32,4589,1869.9808,0.06727580389545137
1843,1874,31,4589,1870.1064,0.06715540378807845
1844,1874,30,4589,1870.232,0.06703837238248678
1845,1874,29,4589,1870.3576,0.06692482511133492
1846,1874,28,4589,1870.4832,0.06681487692953729
1847,1874,27,4589,1870.6088,0.06670864219009119
1848,1874,26,4589,1870.7344,0.06670864219009119
1799,1875,76,4589,1865.4544,0.07225385091834226
1800,1875,75,4589,1865.58,0.07208047633082991
1801,1875,74,4589,1865.7056,0.07190759490427277
1802,1875,73,4589,1865.8312,0.07173523936553687
1803,1875,72,4589,1865.9568,0.07156344778629843
1804,1875,71,4589,1866.0824,0.07139226491706298
1805,1875,70,4589,1866.208,0.07122174099433541
1806,1875,69,4589,1866.3336,0.07105192803971148
1807,1875,68,4589,1866.4592,0.07105192803971148
1808,1875,67,4589,1866.5848,0.07088288253091286
1809,1875,66,4589,1866.7104,0.07071466640395588
1810,1875,65,4589,1866.836,0.07054734674760534
1811,1875,64,4589,1866.9616,0.07038099550332708
1812,1875,63,4589,1867.0872,0.07021568917115918
1813,1875,62,4589,1867.2128,0.07005150852168862
1814,1875,61,4589,1867.3384,0.0698885383142297
1815,1875,60,4589,1867.464,0.0698885383142297
1816,1875,59,4589,1867.5896,0.06972686702136348
1817,1875,58,4589,1867.7152,0.06956658655993649
1818,1875,57,4589,1867.8408,0.06940779202865514
1819,1875,56,4589,1867.9664,0.06925058145235749
1820,1875,55,4589,1868.092,0.06909505553310982
1821,1875,54,4589,1868.2176,0.06894131740817054
1822,1875,53,4589,1868.3432,0.06878947241493939
1823,1875,52,4589,1868.4688,0.06863962786292152
1824,1875,51,4589,1868.5944,0.06863962786292152
1825,1875,50,4589,1868.72,0.0684918928127977
1826,1875,49,4589,1868.8456,0.06834637786261173
1827,1875,48,4589,1868.9712,0.0682031949411231
1828,1875,47,4589,1869.0968,0.06806245710830873
1829,1875,46,4589,1869.2224,0.06792427836304815
1830,1875,45,4589,1869.348,0.06778877345791501
1831,1875,44,4589,1869.4736,0.06765605772114303
1832,1875,43,4589,1869.5992,0.06765605772114303
1833,1875,42,4589,1869.7248,0.06752624688558413
1834,1875,41,4589,1869.8504,0.06739945692469279
1835,1875,40,4589,1869.976,0.06727580389545137
1836,1875,39,4589,1870.1016,0.06715540378807845
1837,1875,38,4589,1870.2272,0.06703837238248678
1838,1875,37,4589,1870.3528,0.06692482511133492
1839,1875,36,4589,1870.4784,0.06681487692953729
1840,1875,35,4589,1870.604,0.06670864219009119
1841,1875,34,4589,1870.7296,0.06670864219009119
1842,1875,33,4589,1870.8552,0.06660623452606614
1843,1875,32,4589,1870.9808,0.06650776673860533
1844,1875,31,4589,1871.1064,0.06641335069069917
1845,1875,30,4589,1871.232,0.06632309720659137
1846,1875,29,4589,1871.3576,0.06623711597663619
1847,1875,28,4589,1871.4832,0.06615551546730314
1848,1875,27,4589,1871.6088,0.06607840283623707
1849,1875,26,4589,1871.7344,0.066005883852045
1799,1876,77,4589,1866.3288,0.07122174099433541
1800,1876,76,4589,1866.4544,0.07105192803971148
1801,1876,75,4589,1866.58,0.07088288253091286
1802,1876,74,4589,1866.7056,0.07071466640395588
1803,1876,73,4589,1866.8312,0.07054734674760534
1804,1876,72,4589,1866.9568,0.07038099550332708
1805,1876,71,4589,1867.0824,0.07021568917115918
1806,1876,70,4589,1867.208,0.07005150852168862
1807,1876,69,4589,1867.3336,0.0698885383142297
1808,1876,68,4589,1867.4592,0.0698885383142297
1809,1876,67,4589,1867.5848,0.06972686702136348
1810,1876,66,4589,1867.7104,0.06956658655993649
1811,1876,65,4589,1867.836,0.06940779202865514
1812,1876,64,4589,1867.9616,0.06925058145235749
1813,1876,63,4589,1868.0872,0.06909505553310982
1814,1876,62,4589,1868.2128,0.06894131740817054
1815,1876,61,4589,1868.3384,0.06878947241493939
1816,1876,60,4589,1868.464,0.06863962786292152
1817,1876,59,4589,1868.5896,0.06863962786292152
1818,1876,58,4589,1868.7152,0.0684918928127977
1819,1876,57,4589,1868.8408,0.06834637786261173
1820,1876,56,4589,1868.9664,0.0682031949411231
1821,1876,55,4589,1869.092,0.06806245710830873
1822,1876,54,4589,1869.2176,0.06792427836304815
1823,1876,53,4589,1869.3432,0.06778877345791501
1824,1876,52,4589,1869.4688,0.06765605772114303
1825,1876,51,4589,1869.5944,0.06765605772114303
1826,1876,50,4589,1869.72,0.06752624688558413
1827,1876,49,4589,1869.8456,0.06739945692469279
1828,1876,48,4589,1869.9712,0.06727580389545137
1829,1876,47,4589,1870.0968,0.06715540378807845
1830,1876,46,4589,1870.2224,0.06703837238248678
1831,1876,45,4589,1870.348,0.06692482511133492
1832,1876,44,4589,1870.4736,0.06681487692953729
1833,1876,43,4589,1870.5992,0.06670864219009119
1834,1876,42,4589,1870.7248,0.06670864219009119
1835,1876,41,4589,1870.8504,0.06660623452606614
1836,1876,40,4589,1870.976,0.06650776673860533
1837,1876,39,4589,1871.1016,0.06641335069069917
1838,1876,38,4589,1871.2272,0.06632309720659137
1839,1876,37,4589,1871.3528,0.06623711597663619
1840,1876,36,4589,1871.4784,0.06615551546730314
1841,1876,35,4589,1871.604,0.06607840283623707
1842,1876,34,4589,1871.7296,0.06607840283623707
1843,1876,33,4589,1871.8552,0.066005883852045
1844,1876,32,4589,1871.9808,0.0659380628186434
1845,1876,31,4589,1872.1064,0.06587504250390347
1846,1876,30,4589,1872.232,0.06581692407235896
1847,1876,29,4589,1872.3576,0.06576380702172764
1848,1876,28,4589,1872.4832,0.06571578912301887
1849,1876,27,4589,1872.6088,0.06567296636394497
1850,1876,26,4589,1872.7344,0.06563543289540269
1799,1877,78,4589,1867.2032,0.07005150852168862
1800,1877,77,4589,1867.3288,0.0698885383142297
1801,1877,76,4589,1867.4544,0.0698885383142297
1802,1877,75,4589,1867.58,0.06972686702136348
1803,1877,74,4589,1867.7056,0.06956658655993649
1804,1877,73,4589,1867.8312,0.06940779202865514
1805,1877,72,4589,1867.9568,0.06925058145235749
1806,1877,71,4589,1868.0824,0.06909505553310982
1807,1877,70,4589,1868.208,0.06894131740817054
1808,1877,69,4589,1868.3336,0.06878947241493939
1809,1877,68,4589,1868.4592,0.06878947241493939
1810,1877,67,4589,1868.5848,0.06863962786292152
1811,1877,66,4589,1868.7104,0.0684918928127977
1812,1877,65,4589,1868.836,0.06834637786261173
1813,1877,64,4589,1868.9616,0.0682031949411231
1814,1877,63,4589,1869.0872,0.06806245710830873
1815,1877,62,4589,1869.2128,0.06792427836304815
1816,1877,61,4589,1869.3384,0.06778877345791501
1817,1877,60,4589,1869.464,0.06765605772114303
1818,1877,59,4589,1869.5896,0.06765605772114303
1819,1877,58,4589,1869.7152,0.06752624688558413
1820,1877,57,4589,1869.8408,0.06739945692469279
1821,1877,56,4589,1869.9664,0.06727580389545137
1822,1877,55,4589,1870.092,0.06715540378807845
1823,1877,54,4589,1870.2176,0.06703837238248678
1824,1877,53,4589,1870.3432,0.06692482511133492
1825,1877,52,4589,1870.4688,0.06681487692953729
1826,1877,51,4589,1870.5944,0.06681487692953729
1827,1877,50,4589,1870.72,0.06670864219009119
1828,1877,49,4589,1870.8456,0.06660623452606614
1829,1877,48,4589,1870.9712,0.06650776673860533
1830,1877,47,4589,1871.0968,0.06641335069069917
1831,1877,46,4589,1871.2224,0.06632309720659137
1832,1877,45,4589,1871.348,0.06623711597663619
1833,1877,44,4589,1871.4736,0.06615551546730314
1834,1877,43,4589,1871.5992,0.06607840283623707
1835,1877,42,4589,1871.7248,0.06607840283623707
1836,1877,41,4589,1871.8504,0.066005883852045
1837,1877,40,4589,1871.976,0.0659380628186434
1838,1877,39,4589,1872.1016,0.06587504250390347
1839,1877,38,4589,1872.2272,0.06581692407235896
1840,1877,37,4589,1872.3528,0.06576380702172764
1841,1877,36,4589,1872.4784,0.06571578912301887
1842,1877,35,4589,1872.604,0.06567296636394497
1843,1877,34,4589,1872.7296,0.06563543289540269
1844,1877,33,4589,1872.8552,0.06563543289540269
1845,1877,32,4589,1872.9808,0.06560328098078327
1846,1877,31,4589,1873.1064,0.06557660094782343
1847,1877,30,4589,1873.232,0.0655554811427977
1848,1877,29,4589,1873.3576,0.06554000788671337
1849,1877,28,4589,1873.4832,0.0655302654333734
1850,1877,27,4589,1873.6088,0.06552633592896243
1851,1877,26,4589,1873.7344,0.06552829937295887
1799,1878,79,4589,1868.0776,0.06909505553310982
1800,1878,78,4589,1868.2032,0.06894131740817054
1801,1878,77,4589,1868.3288,0.06878947241493939
1802,1878,76,4589,1868.4544,0.06878947241493939
1803,1878,75,4589,1868.58,0.06863962786292152
1804,1878,74,4589,1868.7056,0.0684918928127977
1805,1878,73,4589,1868.8312,0.06834637786261173
1806,1878,72,4589,1868.9568,0.0682031949411231
1807,1878,71,4589,1869.0824,0.06806245710830873
1808,1878,70,4589,1869.208,0.06792427836304815
1809,1878,69,4589,1869.3336,0.06778877345791501
1810,1878,68,4589,1869.4592,0.06765605772114303
1811,1878,67,4589,1869.5848,0.06765605772114303
1812,1878,66,4589,1869.7104,0.06752624688558413
1813,1878,65,4589,1869.836,0.06739945692469279
1814,1878,64,4589,1869.9616,0.06727580389545137
1815,1878,63,4589,1870.0872,0.06715540378807845
1816,1878,62,4589,1870.2128,0.06703837238248678
1817,1878,61,4589,1870.3384,0.06692482511133492
1818,1878,60,4589,1870.464,0.06681487692953729
1819,1878,59,4589,1870.5896,0.06681487692953729
1820,1878,58,4589,1870.7152,0.06670864219009119
1821,1878,57,4589,1870.8408,0.06660623452606614
1822,1878,56,4589,1870.9664,0.06650776673860533
1823,1878,55,4589,1871.092,0.06641335069069917
1824,1878,54,4589,1871.2176,0.06632309720659137
1825,1878,53,4589,1871.3432,0.06623711597663619
1826,1878,52,4589,1871.4688,0.06615551546730314
1827,1878,51,4589,1871.5944,0.06607840283623707
1828,1878,50,4589,1871.72,0.06607840283623707
1829,1878,49,4589,1871.8456,0.066005883852045
1830,1878,48,4589,1871.9712,0.0659380628186434
1831,1878,47,4589,1872.0968,0.06587504250390347
1832,1878,46,4589,1872.2224,0.06581692407235896
1833,1878,45,4589,1872.348,0.06576380702172764
1834,1878,44,4589,1872.4736,0.06571578912301887
1835,1878,43,4589,1872.5992,0.06567296636394497
1836,1878,42,4589,1872.7248,0.06567296636394497
1837,1878,41,4589,1872.8504,0.06563543289540269
1838,1878,40,4589,1872.976,0.06560328098078327
1839,1878,39,4589,1873.1016,0.06557660094782343
1840,1878,38,4589,1873.2272,0.0655554811427977
1841,1878,37,4589,1873.3528,0.06554000788671337
1842,1878,36,4589,1873.4784,0.0655302654333734
1843,1878,35,4589,1873.604,0.06552633592896243
1844,1878,34,4589,1873.7296,0.06552829937295887
1845,1878,33,4589,1873.8552,0.06552829937295887
1846,1878,32,4589,1873.9808,0.06553623358010657
1847,1878,31,4589,1874.1064,0.06555021414325418
1848,1878,30,4589,1874.232,0.06557031439678046
1849,1878,29,4589,1874.3576,0.06559660538040597
1850,1878,28,4589,1874.4832,0.06562915580315232
1851,1878,27,4589,1874.6088,0.06566803200729042
1852,1878,26,4589,1874.7344,0.06571329793198975
1799,1879,80,4589,1868.952,0.0682031949411231
1800,1879,79,4589,1869.0776,0.06806245710830873
1801,1879,78,4589,1869.2032,0.06792427836304815
1802,1879,77,4589,1869.3288,0.06778877345791501
1803,1879,76,4589,1869.4544,0.06778877345791501
1804,1879,75,4589,1869.58,0.06765605772114303
1805,1879,74,4589,1869.7056,0.06752624688558413
1806,1879,73,4589,1869.8312,0.06739945692469279
1807,1879,72,4589,1869.9568,0.06727580389545137
1808,1879,71,4589,1870.0824,0.06715540378807845
1809,1879,70,4589,1870.208,0.06703837238248678
1810,1879,69,4589,1870.3336,0.06692482511133492
1811,1879,68,4589,1870.4592,0.06681487692953729
1812,1879,67,4589,1870.5848,0.06681487692953729
1813,1879,66,4589,1870.7104,0.06670864219009119
1814,1879,65,4589,1870.836,0.06660623452606614
1815,1879,64,4589,1870.9616,0.06650776673860533
1816,1879,63,4589,1871.0872,0.06641335069069917
1817,1879,62,4589,1871.2128,0.06632309720659137
1818,1879,61,4589,1871.3384,0.06623711597663619
1819,1879,60,4589,1871.464,0.06615551546730314
1820,1879,59,4589,1871.5896,0.06607840283623707
1821,1879,58,4589,1871.7152,0.06607840283623707
1822,1879,57,4589,1871.8408,0.066005883852045
1823,1879,56,4589,1871.9664,0.0659380628186434
1824,1879,55,4589,1872.092,0.06587504250390347
1825,1879,54,4589,1872.2176,0.06581692407235896
1826,1879,53,4589,1872.3432,0.06576380702172764
1827,1879,52,4589,1872.4688,0.06571578912301887
1828,1879,51,4589,1872.5944,0.06567296636394497
1829,1879,50,4589,1872.72,0.06567296636394497
1830,1879,49,4589,1872.8456,0.06563543289540269
1831,1879,48,4589,1872.9712,0.06560328098078327
1832,1879,47,4589,1873.0968,0.06557660094782343
1833,1879,46,4589,1873.2224,0.0655554811427977
1834,1879,45,4589,1873.348,0.06554000788671337
1835,1879,44,4589,1873.4736,0.0655302654333734
1836,1879,43,4589,1873.5992,0.06552633592896243
1837,1879,42,4589,1873.7248,0.06552829937295887
1838,1879,41,4589,1873.8504,0.06552829937295887
1839,1879,40,4589,1873.976,0.06553623358010657
1840,1879,39,4589,1874.1016,0.06555021414325418
1841,1879,38,4589,1874.2272,0.06557031439678046
1842,1879,37,4589,1874.3528,0.06559660538040597
1843,1879,36,4589,1874.4784,0.06562915580315232
1844,1879,35,4589,1874.604,0.06566803200729042
1845,1879,34,4589,1874.7296,0.06571329793198975
1846,1879,33,4589,1874.8552,0.06571329793198975
1847,1879,32,4589,1874.9808,0.06576501507652241
1848,1879,31,4589,1875.1064,0.06582324246284943
1849,1879,30,4589,1875.232,0.0658880365973382
1850,1879,29,4589,1875.3576,0.06595945143151695
1851,1879,28,4589,1875.4832,0.06603753832163786
1852,1879,27,4589,1875.6088,0.06612234598696715
1853,1879,26,4589,1875.7344,0.0662139204665644
1799,1880,81,4589,1869.8264,0.06739945692469279
1800,1880,80,4589,1869.952,0.06727580389545137
1801,1880,79,4589,1870.0776,0.06715540378807845
1802,1880,78,4589,1870.2032,0.06703837238248678
1803,1880,77,4589,1870.3288,0.06692482511133492
1804,1880,76,4589,1870.4544,0.06681487692953729
1805,1880,75,4589,1870.58,0.06681487692953729
1806,1880,74,4589,1870.7056,0.06670864219009119
1807,1880,73,4589,1870.8312,0.06660623452606614
1808,1880,72,4589,1870.9568,0.06650776673860533
1809,1880,71,4589,1871.0824,0.06641335069069917
1810,1880,70,4589,1871.208,0.06632309720659137
1811,1880,69,4589,1871.3336,0.06623711597663619
1812,1880,68,4589,1871.4592,0.06615551546730314
1813,1880,67,4589,1871.5848,0.06615551546730314
1814,1880,66,4589,1871.7104,0.06607840283623707
1815,1880,65,4589,1871.836,0.066005883852045
1816,1880,64,4589,1871.9616,0.0659380628186434
1817,1880,63,4589,1872.0872,0.06587504250390347
1818,1880,62,4589,1872.2128,0.06581692407235896
1819,1880,61,4589,1872.3384,0.06576380702172764
1820,1880,60,4589,1872.464,0.06571578912301887
1821,1880,59,4589,1872.5896,0.06567296636394497
1822,1880,58,4589,1872.7152,0.06567296636394497
1823,1880,57,4589,1872.8408,0.06563543289540269
1824,1880,56,4589,1872.9664,0.06560328098078327
1825,1880,55,4589,1873.092,0.06557660094782343
1826,1880,54,4589,1873.2176,0.0655554811427977
1827,1880,53,4589,1873.3432,0.06554000788671337
1828,1880,52,4589,1873.4688,0.0655302654333734
1829,1880,51,4589,1873.5944,0.06552633592896243
1830,1880,50,4589,1873.72,0.06552829937295887
1831,1880,49,4589,1873.8456,0.06552829937295887
1832,1880,48,4589,1873.9712,0.06553623358010657
1833,1880,47,4589,1874.0968,0.06555021414325418
1834,1880,46,4589,1874.2224,0.06557031439678046
1835,1880,45,4589,1874.348,0.06559660538040597
1836,1880,44,4589,1874.4736,0.06562915580315232
1837,1880,43,4589,1874.5992,0.06566803200729042
1838,1880,42,4589,1874.7248,0.06571329793198975
1839,1880,41,4589,1874.8504,0.06571329793198975
1840,1880,40,4589,1874.976,0.06576501507652241
1841,1880,39,4589,1875.1016,0.06582324246284943
1842,1880,38,4589,1875.2272,0.0658880365973382
1843,1880,37,4589,1875.3528,0.06595945143151695
1844,1880,36,4589,1875.4784,0.06603753832163786
1845,1880,35,4589,1875.604,0.06612234598696715
1846,1880,34,4589,1875.7296,0.0662139204665644
1847,1880,33,4589,1875.8552,0.06631230507451669
1848,1880,32,4589,1875.9808,0.06631230507451669
1849,1880,31,4589,1876.1064,0.06641754035345011
1850,1880,30,4589,1876.232,0.0665296640262212
1851,1880,29,4589,1876.3576,0.06664871094570216
1852,1880,28,4589,1876.4832,0.06677471304254967
1853,1880,27,4589,1876.6088,0.0669076992709322
1854,1880,26,4589,1876.7344,0.06704769555210931
1799,1881,82,4589,1870.7008,0.06670864219009119
1800,1881,81,4589,1870.8264,0.06660623452606614
1801,1881,80,4589,1870.952,0.06650776673860533
1802,1881,79,4589,1871.0776,0.06641335069069917
1803,1881,78,4589,1871.2032,0.06632309720659137
1804,1881,77,4589,1871.3288,0.06623711597663619
1805,1881,76,4589,1871.4544,0.06615551546730314
1806,1881,75,4589,1871.58,0.06615551546730314
1807,1881,74,4589,1871.7056,0.06607840283623707
1808,1881,73,4589,1871.8312,0.066005883852045
1809,1881,72,4589,1871.9568,0.0659380628186434
1810,1881,71,4589,1872.0824,0.06587504250390347
1811,1881,70,4589,1872.208,0.06581692407235896
1812,1881,69,4589,1872.3336,0.06576380702172764
1813,1881,68,4589,1872.4592,0.06571578912301887
1814,1881,67,4589,1872.5848,0.06567296636394497
1815,1881,66,4589,1872.7104,0.06567296636394497
1816,1881,65,4589,1872.836,0.06563543289540269
1817,1881,64,4589,1872.9616,0.06560328098078327
1818,1881,63,4589,1873.0872,0.06557660094782343
1819,1881,62,4589,1873.2128,0.0655554811427977
1820,1881,61,4589,1873.3384,0.06554000788671337
1821,1881,60,4589,1873.464,0.0655302654333734
1822,1881,59,4589,1873.5896,0.06552633592896243
1823,1881,58,4589,1873.7152,0.06552633592896243
1824,1881,57,4589,1873.8408,0.06552829937295887
1825,1881,56,4589,1873.9664,0.06553623358010657
1826,1881,55,4589,1874.092,0.06555021414325418
1827,1881,54,4589,1874.2176,0.06557031439678046
1828,1881,53,4589,1874.3432,0.06559660538040597
1829,1881,52,4589,1874.4688,0.06562915580315232
1830,1881,51,4589,1874.5944,0.06566803200729042
1831,1881,50,4589,1874.72,0.06571329793198975
1832,1881,49,4589,1874.8456,0.06571329793198975
1833,1881,48,4589,1874.9712,0.06576501507652241
1834,1881,47,4589,1875.0968,0.06582324246284943
1835,1881,46,4589,1875.2224,0.0658880365973382
1836,1881,45,4589,1875.348,0.06595945143151695
1837,1881,44,4589,1875.4736,0.06603753832163786
1838,1881,43,4589,1875.5992,0.06612234598696715
1839,1881,42,4589,1875.7248,0.0662139204665644
1840,1881,41,4589,1875.8504,0.06631230507451669
1841,1881,40,4589,1875.976,0.06631230507451669
1842,1881,39,4589,1876.1016,0.06641754035345011
1843,1881,38,4589,1876.2272,0.0665296640262212
1844,1881,37,4589,1876.3528,0.06664871094570216
1845,1881,36,4589,1876.4784,0.06677471304254967
1846,1881,35,4589,1876.604,0.0669076992709322
1847,1881,34,4589,1876.7296,0.06704769555210931
1848,1881,33,4589,1876.8552,0.06719472471583623
1849,1881,32,4589,1876.9808,0.06719472471583623
1850,1881,31,4589,1877.1064,0.06734880643958001
1851,1881,30,4589,1877.232,0.06750995718549656
1852,1881,29,4589,1877.3576,0.06767819013518563
1853,1881,28,4589,1877.4832,0.06785351512224852
1854,1881,27,4589,1877.6088,0.06803593856261723
1855,1881,26,4589,1877.7344,0.06822546338279774
1799,1882,83,4589,1871.5752,0.06615551546730314
1800,1882,82,4589,1871.7008,0.06607840283623707
1801,1882,81,4589,1871.8264,0.066005883852045
1802,1882,80,4589,1871.952,0.0659380628186434
1803,1882,79,4589,1872.0776,0.06587504250390347
1804,1882,78,4589,1872.2032,0.06581692407235896
1805,1882,77,4589,1872.3288,0.06576380702172764
1806,1882,76,4589,1872.4544,0.06571578912301887
1807,1882,75,4589,1872.58,0.06571578912301887
1808,1882,74,4589,1872.7056,0.06567296636394497
1809,1882,73,4589,1872.8312,0.06563543289540269
1810,1882,72,4589,1872.9568,0.06560328098078327
1811,1882,71,4589,1873.0824,0.06557660094782343
1812,1882,70,4589,1873.208,0.0655554811427977
1813,1882,69,4589,1873.3336,0.06554000788671337
1814,1882,68,4589,1873.4592,0.0655302654333734
1815,1882,67,4589,1873.5848,0.06552633592896243
1816,1882,66,4589,1873.7104,0.06552633592896243
1817,1882,65,4589,1873.836,0.06552829937295887
1818,1882,64,4589,1873.9616,0.06553623358010657
1819,1882,63,4589,1874.0872,0.06555021414325418
1820,1882,62,4589,1874.2128,0.06557031439678046
1821,1882,61,4589,1874.3384,0.06559660538040597
1822,1882,60,4589,1874.464,0.06562915580315232
1823,1882,59,4589,1874.5896,0.06566803200729042
1824,1882,58,4589,1874.7152,0.06571329793198975
1825,1882,57,4589,1874.8408,0.06571329793198975
1826,1882,56,4589,1874.9664,0.06576501507652241
1827,1882,55,4589,1875.092,0.06582324246284943
1828,1882,54,4589,1875.2176,0.0658880365973382
1829,1882,53,4589,1875.3432,0.06595945143151695
1830,1882,52,4589,1875.4688,0.06603753832163786
1831,1882,51,4589,1875.5944,0.06612234598696715
1832,1882,50,4589,1875.72,0.0662139204665644
1833,1882,49,4589,1875.8456,0.0662139204665644
1834,1882,48,4589,1875.9712,0.06631230507451669
1835,1882,47,4589,1876.0968,0.06641754035345011
1836,1882,46,4589,1876.2224,0.0665296640262212
1837,1882,45,4589,1876.348,0.06664871094570216
1838,1882,44,4589,1876.4736,0.06677471304254967
1839,1882,43,4589,1876.5992,0.0669076992709322
1840,1882,42,4589,1876.7248,0.06704769555210931
1841,1882,41,4589,1876.8504,0.06719472471583623
1842,1882,40,4589,1876.976,0.06719472471583623
1843,1882,39,4589,1877.1016,0.06734880643958001
1844,1882,38,4589,1877.2272,0.06750995718549656
1845,1882,37,4589,1877.3528,0.06767819013518563
1846,1882,36,4589,1877.4784,0.06785351512224852
1847,1882,35,4589,1877.604,0.06803593856261723
1848,1882,34,4589,1877.7296,0.06822546338279774
1849,1882,33,4589,1877.8552,0.068422088945974735
1850,1882,32,4589,1877.9808,0.06862581097611051
1851,1882,31,4589,1878.1064,0.06862581097611051
1852,1882,30,4589,1878.232,0.06883662148014934
1853,1882,29,4589,1878.3576,0.06905450866834723
1854,1882,28,4589,1878.4832,0.06927945687293749
1855,1882,27,4589,1878.6088,0.06951144646522005
1856,1882,26,4589,1878.7344,0.06975045377122913
1799,1883,84,4589,1872.4496,0.06571578912301887
1800,1883,83,4589,1872.5752,0.06571578912301887
1801,1883,82,4589,1872.7008,0.06567296636394497
1802,1883,81,4589,1872.8264,0.06563543289540269
1803,1883,80,4589,1872.952,0.06560328098078327
1804,1883,79,4589,1873.0776,0.06557660094782343
