yob,year,age,speakerid,time,probability
1809,1875,66,4091,1874.9208,0.8410130176238669
1810,1875,65,4091,1874.922,0.8410130176238669
1811,1875,64,4091,1874.9232,0.8410130176238669
1812,1875,63,4091,1874.9244,0.8410130176238669
1813,1875,62,4091,1874.9256,0.8410130176238669
1814,1875,61,4091,1874.9268,0.8410130176238669
1815,1875,60,4091,1874.928,0.8410130176238669
1816,1875,59,4091,1874.9292,0.8410130176238669
1817,1875,58,4091,1874.9304,0.8410130176238669
1818,1875,57,4091,1874.9316,0.8410130176238669
1819,1875,56,4091,1874.9328,0.8410130176238669
1820,1875,55,4091,1874.934,0.8410130176238669
1821,1875,54,4091,1874.9352,0.8410130176238669
1822,1875,53,4091,1874.9364,0.8410130176238669
1823,1875,52,4091,1874.9376,0.8410130176238669
1824,1875,51,4091,1874.9388,0.8410130176238669
1825,1875,50,4091,1874.94,0.8410130176238669
1826,1875,49,4091,1874.9412,0.8410130176238669
1827,1875,48,4091,1874.9424,0.8410130176238669
1828,1875,47,4091,1874.9436,0.8410130176238669
1829,1875,46,4091,1874.9448,0.8410130176238669
1830,1875,45,4091,1874.946,0.8410130176238669
1831,1875,44,4091,1874.9472,0.8410130176238669
1832,1875,43,4091,1874.9484,0.8410130176238669
1833,1875,42,4091,1874.9496,0.8410130176238669
1834,1875,41,4091,1874.9508,0.8410130176238669
1835,1875,40,4091,1874.952,0.8410130176238669
1836,1875,39,4091,1874.9532,0.8410130176238669
1837,1875,38,4091,1874.9544,0.8410130176238669
1838,1875,37,4091,1874.9556,0.8410130176238669
1839,1875,36,4091,1874.9568,0.8410130176238669
1840,1875,35,4091,1874.958,0.8410130176238669
1841,1875,34,4091,1874.9592,0.8410130176238669
1842,1875,33,4091,1874.9604,0.8410130176238669
1843,1875,32,4091,1874.9616,0.8410130176238669
1844,1875,31,4091,1874.9628,0.8410130176238669
1845,1875,30,4091,1874.964,0.8410130176238669
1846,1875,29,4091,1874.9652,0.8410130176238669
1847,1875,28,4091,1874.9664,0.8410130176238669
1848,1875,27,4091,1874.9676,0.8410130176238669
1849,1875,26,4091,1874.9688,0.8410130176238669
1799,1876,77,4091,1875.9076,0.8366756754109341
1800,1876,76,4091,1875.9088,0.8366756754109341
1801,1876,75,4091,1875.91,0.8366756754109341
1802,1876,74,4091,1875.9112,0.8366756754109341
1803,1876,73,4091,1875.9124,0.8366756754109341
1804,1876,72,4091,1875.9136,0.8366756754109341
1805,1876,71,4091,1875.9148,0.8366756754109341
1806,1876,70,4091,1875.916,0.8366756754109341
1807,1876,69,4091,1875.9172,0.8366756754109341
1808,1876,68,4091,1875.9184,0.8366756754109341
1809,1876,67,4091,1875.9196,0.8366756754109341
1810,1876,66,4091,1875.9208,0.8366756754109341
1811,1876,65,4091,1875.922,0.8366756754109341
1812,1876,64,4091,1875.9232,0.8366756754109341
1813,1876,63,4091,1875.9244,0.8366756754109341
1814,1876,62,4091,1875.9256,0.8366756754109341
1815,1876,61,4091,1875.9268,0.8366756754109341
1816,1876,60,4091,1875.928,0.8366756754109341
1817,1876,59,4091,1875.9292,0.8366756754109341
1818,1876,58,4091,1875.9304,0.8366756754109341
1819,1876,57,4091,1875.9316,0.8366756754109341
1820,1876,56,4091,1875.9328,0.8366756754109341
1821,1876,55,4091,1875.934,0.8366756754109341
1822,1876,54,4091,1875.9352,0.8366756754109341
1823,1876,53,4091,1875.9364,0.8366756754109341
1824,1876,52,4091,1875.9376,0.8366756754109341
1825,1876,51,4091,1875.9388,0.8366756754109341
1826,1876,50,4091,1875.94,0.8366756754109341
1827,1876,49,4091,1875.9412,0.8366756754109341
1828,1876,48,4091,1875.9424,0.8366756754109341
1829,1876,47,4091,1875.9436,0.8366756754109341
1830,1876,46,4091,1875.9448,0.8366756754109341
1831,1876,45,4091,1875.946,0.8366756754109341
1832,1876,44,4091,1875.9472,0.8366756754109341
1833,1876,43,4091,1875.9484,0.8366756754109341
1834,1876,42,4091,1875.9496,0.8366756754109341
1835,1876,41,4091,1875.9508,0.8366756754109341
1836,1876,40,4091,1875.952,0.8366756754109341
1837,1876,39,4091,1875.9532,0.8366756754109341
1838,1876,38,4091,1875.9544,0.8366756754109341
1839,1876,37,4091,1875.9556,0.8366756754109341
1840,1876,36,4091,1875.9568,0.8366756754109341
1841,1876,35,4091,1875.958,0.8366756754109341
1842,1876,34,4091,1875.9592,0.8366756754109341
1843,1876,33,4091,1875.9604,0.8366756754109341
1844,1876,32,4091,1875.9616,0.8366756754109341
1845,1876,31,4091,1875.9628,0.8366756754109341
1846,1876,30,4091,1875.964,0.8366756754109341
1847,1876,29,4091,1875.9652,0.8366756754109341
1848,1876,28,4091,1875.9664,0.8366756754109341
1849,1876,27,4091,1875.9676,0.8366756754109341
1850,1876,26,4091,1875.9688,0.8366756754109341
1799,1877,78,4091,1876.9064,0.8324394823728454
1800,1877,77,4091,1876.9076,0.8324394823728454
1801,1877,76,4091,1876.9088,0.8324394823728454
1802,1877,75,4091,1876.91,0.8324394823728454
1803,1877,74,4091,1876.9112,0.8324394823728454
1804,1877,73,4091,1876.9124,0.8324394823728454
1805,1877,72,4091,1876.9136,0.8324394823728454
1806,1877,71,4091,1876.9148,0.8324394823728454
1807,1877,70,4091,1876.916,0.8324394823728454
1808,1877,69,4091,1876.9172,0.8324394823728454
1809,1877,68,4091,1876.9184,0.8324394823728454
1810,1877,67,4091,1876.9196,0.8324394823728454
1811,1877,66,4091,1876.9208,0.8324394823728454
1812,1877,65,4091,1876.922,0.8324394823728454
1813,1877,64,4091,1876.9232,0.8324394823728454
1814,1877,63,4091,1876.9244,0.8324394823728454
1815,1877,62,4091,1876.9256,0.8324394823728454
1816,1877,61,4091,1876.9268,0.8324394823728454
1817,1877,60,4091,1876.928,0.8324394823728454
1818,1877,59,4091,1876.9292,0.8324394823728454
1819,1877,58,4091,1876.9304,0.8324394823728454
1820,1877,57,4091,1876.9316,0.8324394823728454
1821,1877,56,4091,1876.9328,0.8324394823728454
1822,1877,55,4091,1876.934,0.8324394823728454
1823,1877,54,4091,1876.9352,0.8324394823728454
1824,1877,53,4091,1876.9364,0.8324394823728454
1825,1877,52,4091,1876.9376,0.8324394823728454
1826,1877,51,4091,1876.9388,0.8324394823728454
1827,1877,50,4091,1876.94,0.8324394823728454
1828,1877,49,4091,1876.9412,0.8324394823728454
1829,1877,48,4091,1876.9424,0.8324394823728454
1830,1877,47,4091,1876.9436,0.8324394823728454
1831,1877,46,4091,1876.9448,0.8324394823728454
1832,1877,45,4091,1876.946,0.8324394823728454
1833,1877,44,4091,1876.9472,0.8324394823728454
1834,1877,43,4091,1876.9484,0.8324394823728454
1835,1877,42,4091,1876.9496,0.8324394823728454
1836,1877,41,4091,1876.9508,0.8324394823728454
1837,1877,40,4091,1876.952,0.8324394823728454
1838,1877,39,4091,1876.9532,0.8324394823728454
1839,1877,38,4091,1876.9544,0.8324394823728454
1840,1877,37,4091,1876.9556,0.8324394823728454
1841,1877,36,4091,1876.9568,0.8324394823728454
1842,1877,35,4091,1876.958,0.8324394823728454
1843,1877,34,4091,1876.9592,0.8318487338560925
1844,1877,33,4091,1876.9604,0.8318487338560925
1845,1877,32,4091,1876.9616,0.8318487338560925
1846,1877,31,4091,1876.9628,0.8318487338560925
1847,1877,30,4091,1876.964,0.8318487338560925
1848,1877,29,4091,1876.9652,0.8318487338560925
1849,1877,28,4091,1876.9664,0.8318487338560925
1850,1877,27,4091,1876.9676,0.8318487338560925
1851,1877,26,4091,1876.9688,0.8318487338560925
1799,1878,79,4091,1877.9052,0.828412797774179
1800,1878,78,4091,1877.9064,0.828412797774179
1801,1878,77,4091,1877.9076,0.828412797774179
1802,1878,76,4091,1877.9088,0.828412797774179
1803,1878,75,4091,1877.91,0.828412797774179
1804,1878,74,4091,1877.9112,0.828412797774179
1805,1878,73,4091,1877.9124,0.828412797774179
1806,1878,72,4091,1877.9136,0.828412797774179
1807,1878,71,4091,1877.9148,0.828412797774179
1808,1878,70,4091,1877.916,0.828412797774179
1809,1878,69,4091,1877.9172,0.828412797774179
1810,1878,68,4091,1877.9184,0.828412797774179
1811,1878,67,4091,1877.9196,0.8278614966413962
1812,1878,66,4091,1877.9208,0.8278614966413962
1813,1878,65,4091,1877.922,0.8278614966413962
1814,1878,64,4091,1877.9232,0.8278614966413962
1815,1878,63,4091,1877.9244,0.8278614966413962
1816,1878,62,4091,1877.9256,0.8278614966413962
1817,1878,61,4091,1877.9268,0.8278614966413962
1818,1878,60,4091,1877.928,0.8278614966413962
1819,1878,59,4091,1877.9292,0.8278614966413962
1820,1878,58,4091,1877.9304,0.8278614966413962
1821,1878,57,4091,1877.9316,0.8278614966413962
1822,1878,56,4091,1877.9328,0.8278614966413962
1823,1878,55,4091,1877.934,0.8278614966413962
1824,1878,54,4091,1877.9352,0.8278614966413962
1825,1878,53,4091,1877.9364,0.8278614966413962
1826,1878,52,4091,1877.9376,0.8278614966413962
1827,1878,51,4091,1877.9388,0.8278614966413962
1828,1878,50,4091,1877.94,0.8278614966413962
1829,1878,49,4091,1877.9412,0.8278614966413962
1830,1878,48,4091,1877.9424,0.8278614966413962
1831,1878,47,4091,1877.9436,0.8278614966413962
1832,1878,46,4091,1877.9448,0.8278614966413962
1833,1878,45,4091,1877.946,0.8278614966413962
1834,1878,44,4091,1877.9472,0.8278614966413962
1835,1878,43,4091,1877.9484,0.8278614966413962
1836,1878,42,4091,1877.9496,0.8278614966413962
1837,1878,41,4091,1877.9508,0.8278614966413962
1838,1878,40,4091,1877.952,0.8278614966413962
1839,1878,39,4091,1877.9532,0.8278614966413962
1840,1878,38,4091,1877.9544,0.8278614966413962
1841,1878,37,4091,1877.9556,0.8278614966413962
1842,1878,36,4091,1877.9568,0.8278614966413962
1843,1878,35,4091,1877.958,0.8278614966413962
1844,1878,34,4091,1877.9592,0.8278614966413962
1845,1878,33,4091,1877.9604,0.8278614966413962
1846,1878,32,4091,1877.9616,0.8278614966413962
1847,1878,31,4091,1877.9628,0.8278614966413962
1848,1878,30,4091,1877.964,0.8278614966413962
1849,1878,29,4091,1877.9652,0.8278614966413962
1850,1878,28,4091,1877.9664,0.8278614966413962
1851,1878,27,4091,1877.9676,0.8278614966413962
1852,1878,26,4091,1877.9688,0.8278614966413962
1799,1879,80,4091,1878.904,0.8242190680946497
1800,1879,79,4091,1878.9052,0.8242190680946497
1801,1879,78,4091,1878.9064,0.8242190680946497
1802,1879,77,4091,1878.9076,0.8242190680946497
1803,1879,76,4091,1878.9088,0.8242190680946497
1804,1879,75,4091,1878.91,0.8242190680946497
1805,1879,74,4091,1878.9112,0.8242190680946497
1806,1879,73,4091,1878.9124,0.8242190680946497
1807,1879,72,4091,1878.9136,0.8242190680946497
1808,1879,71,4091,1878.9148,0.8242190680946497
1809,1879,70,4091,1878.916,0.8242190680946497
1810,1879,69,4091,1878.9172,0.8242190680946497
1811,1879,68,4091,1878.9184,0.8242190680946497
1812,1879,67,4091,1878.9196,0.8242190680946497
1813,1879,66,4091,1878.9208,0.8242190680946497
1814,1879,65,4091,1878.922,0.8242190680946497
1815,1879,64,4091,1878.9232,0.8242190680946497
1816,1879,63,4091,1878.9244,0.8242190680946497
1817,1879,62,4091,1878.9256,0.8242190680946497
1818,1879,61,4091,1878.9268,0.8242190680946497
1819,1879,60,4091,1878.928,0.8242190680946497
1820,1879,59,4091,1878.9292,0.8242190680946497
1821,1879,58,4091,1878.9304,0.8242190680946497
1822,1879,57,4091,1878.9316,0.8242190680946497
1823,1879,56,4091,1878.9328,0.8242190680946497
1824,1879,55,4091,1878.934,0.8242190680946497
1825,1879,54,4091,1878.9352,0.8242190680946497
1826,1879,53,4091,1878.9364,0.8242190680946497
1827,1879,52,4091,1878.9376,0.8242190680946497
1828,1879,51,4091,1878.9388,0.8242190680946497
1829,1879,50,4091,1878.94,0.8242190680946497
1830,1879,49,4091,1878.9412,0.8242190680946497
1831,1879,48,4091,1878.9424,0.8242190680946497
1832,1879,47,4091,1878.9436,0.8242190680946497
1833,1879,46,4091,1878.9448,0.8242190680946497
1834,1879,45,4091,1878.946,0.8242190680946497
1835,1879,44,4091,1878.9472,0.8242190680946497
1836,1879,43,4091,1878.9484,0.8242190680946497
1837,1879,42,4091,1878.9496,0.8242190680946497
1838,1879,41,4091,1878.9508,0.8242190680946497
1839,1879,40,4091,1878.952,0.8242190680946497
1840,1879,39,4091,1878.9532,0.8242190680946497
1841,1879,38,4091,1878.9544,0.8242190680946497
1842,1879,37,4091,1878.9556,0.8242190680946497
1843,1879,36,4091,1878.9568,0.8242190680946497
1844,1879,35,4091,1878.958,0.8242190680946497
1845,1879,34,4091,1878.9592,0.8242190680946497
1846,1879,33,4091,1878.9604,0.8242190680946497
1847,1879,32,4091,1878.9616,0.8242190680946497
1848,1879,31,4091,1878.9628,0.8242190680946497
1849,1879,30,4091,1878.964,0.8242190680946497
1850,1879,29,4091,1878.9652,0.8242190680946497
1851,1879,28,4091,1878.9664,0.8242190680946497
1852,1879,27,4091,1878.9676,0.8242190680946497
1853,1879,26,4091,1878.9688,0.8242190680946497
1799,1880,81,4091,1879.9028,0.8210409161305119
1800,1880,80,4091,1879.904,0.8210409161305119
1801,1880,79,4091,1879.9052,0.8210409161305119
1802,1880,78,4091,1879.9064,0.8210409161305119
1803,1880,77,4091,1879.9076,0.8210409161305119
1804,1880,76,4091,1879.9088,0.8210409161305119
1805,1880,75,4091,1879.91,0.8210409161305119
1806,1880,74,4091,1879.9112,0.8210409161305119
1807,1880,73,4091,1879.9124,0.8210409161305119
1808,1880,72,4091,1879.9136,0.8210409161305119
1809,1880,71,4091,1879.9148,0.8210409161305119
1810,1880,70,4091,1879.916,0.8210409161305119
1811,1880,69,4091,1879.9172,0.8210409161305119
1812,1880,68,4091,1879.9184,0.8210409161305119
1813,1880,67,4091,1879.9196,0.8210409161305119
1814,1880,66,4091,1879.9208,0.8210409161305119
1815,1880,65,4091,1879.922,0.8210409161305119
1816,1880,64,4091,1879.9232,0.8210409161305119
1817,1880,63,4091,1879.9244,0.8210409161305119
1818,1880,62,4091,1879.9256,0.8210409161305119
1819,1880,61,4091,1879.9268,0.8210409161305119
1820,1880,60,4091,1879.928,0.8210409161305119
1821,1880,59,4091,1879.9292,0.8210409161305119
1822,1880,58,4091,1879.9304,0.8210409161305119
1823,1880,57,4091,1879.9316,0.8210409161305119
1824,1880,56,4091,1879.9328,0.8210409161305119
1825,1880,55,4091,1879.934,0.8210409161305119
1826,1880,54,4091,1879.9352,0.8210409161305119
1827,1880,53,4091,1879.9364,0.8210409161305119
1828,1880,52,4091,1879.9376,0.8210409161305119
1829,1880,51,4091,1879.9388,0.8210409161305119
1830,1880,50,4091,1879.94,0.8210409161305119
1831,1880,49,4091,1879.9412,0.8210409161305119
1832,1880,48,4091,1879.9424,0.8210409161305119
1833,1880,47,4091,1879.9436,0.8210409161305119
1834,1880,46,4091,1879.9448,0.8210409161305119
1835,1880,45,4091,1879.946,0.8210409161305119
1836,1880,44,4091,1879.9472,0.8210409161305119
1837,1880,43,4091,1879.9484,0.8210409161305119
1838,1880,42,4091,1879.9496,0.8210409161305119
1839,1880,41,4091,1879.9508,0.8210409161305119
1840,1880,40,4091,1879.952,0.8210409161305119
1841,1880,39,4091,1879.9532,0.8210409161305119
1842,1880,38,4091,1879.9544,0.8210409161305119
1843,1880,37,4091,1879.9556,0.8210409161305119
1844,1880,36,4091,1879.9568,0.8210409161305119
1845,1880,35,4091,1879.958,0.8210409161305119
1846,1880,34,4091,1879.9592,0.8210409161305119
1847,1880,33,4091,1879.9604,0.8210409161305119
1848,1880,32,4091,1879.9616,0.8210409161305119
1849,1880,31,4091,1879.9628,0.8210409161305119
1850,1880,30,4091,1879.964,0.8210409161305119
1851,1880,29,4091,1879.9652,0.8210409161305119
1852,1880,28,4091,1879.9664,0.8210409161305119
1853,1880,27,4091,1879.9676,0.8210409161305119
1854,1880,26,4091,1879.9688,0.8210409161305119
1799,1881,82,4091,1880.9016,0.8184409216268683
1800,1881,81,4091,1880.9028,0.8184409216268683
1801,1881,80,4091,1880.904,0.8184409216268683
1802,1881,79,4091,1880.9052,0.8184409216268683
1803,1881,78,4091,1880.9064,0.8184409216268683
1804,1881,77,4091,1880.9076,0.8184409216268683
1805,1881,76,4091,1880.9088,0.8184409216268683
1806,1881,75,4091,1880.91,0.8184409216268683
1807,1881,74,4091,1880.9112,0.8184409216268683
1808,1881,73,4091,1880.9124,0.8184409216268683
1809,1881,72,4091,1880.9136,0.8184409216268683
1810,1881,71,4091,1880.9148,0.8184409216268683
1811,1881,70,4091,1880.916,0.8184409216268683
1812,1881,69,4091,1880.9172,0.8184409216268683
1813,1881,68,4091,1880.9184,0.8184409216268683
1814,1881,67,4091,1880.9196,0.8184409216268683
1815,1881,66,4091,1880.9208,0.8184409216268683
1816,1881,65,4091,1880.922,0.8184409216268683
1817,1881,64,4091,1880.9232,0.8184409216268683
1818,1881,63,4091,1880.9244,0.8184409216268683
1819,1881,62,4091,1880.9256,0.8184409216268683
1820,1881,61,4091,1880.9268,0.8184409216268683
1821,1881,60,4091,1880.928,0.8184409216268683
1822,1881,59,4091,1880.9292,0.8184409216268683
1823,1881,58,4091,1880.9304,0.8184409216268683
1824,1881,57,4091,1880.9316,0.8184409216268683
1825,1881,56,4091,1880.9328,0.8184409216268683
1826,1881,55,4091,1880.934,0.8184409216268683
1827,1881,54,4091,1880.9352,0.8184409216268683
1828,1881,53,4091,1880.9364,0.8184409216268683
1829,1881,52,4091,1880.9376,0.8181228156179989
1830,1881,51,4091,1880.9388,0.8181228156179989
1831,1881,50,4091,1880.94,0.8181228156179989
1832,1881,49,4091,1880.9412,0.8181228156179989
1833,1881,48,4091,1880.9424,0.8181228156179989
1834,1881,47,4091,1880.9436,0.8181228156179989
1835,1881,46,4091,1880.9448,0.8181228156179989
1836,1881,45,4091,1880.946,0.8181228156179989
1837,1881,44,4091,1880.9472,0.8181228156179989
1838,1881,43,4091,1880.9484,0.8181228156179989
1839,1881,42,4091,1880.9496,0.8181228156179989
1840,1881,41,4091,1880.9508,0.8181228156179989
1841,1881,40,4091,1880.952,0.8181228156179989
1842,1881,39,4091,1880.9532,0.8181228156179989
1843,1881,38,4091,1880.9544,0.8181228156179989
1844,1881,37,4091,1880.9556,0.8181228156179989
1845,1881,36,4091,1880.9568,0.8181228156179989
1846,1881,35,4091,1880.958,0.8181228156179989
1847,1881,34,4091,1880.9592,0.8181228156179989
1848,1881,33,4091,1880.9604,0.8181228156179989
1849,1881,32,4091,1880.9616,0.8181228156179989
1850,1881,31,4091,1880.9628,0.8181228156179989
1851,1881,30,4091,1880.964,0.8181228156179989
1852,1881,29,4091,1880.9652,0.8181228156179989
1853,1881,28,4091,1880.9664,0.8181228156179989
1854,1881,27,4091,1880.9676,0.8181228156179989
1855,1881,26,4091,1880.9688,0.8181228156179989
1799,1882,83,4091,1881.9004,0.8163037129142405
1800,1882,82,4091,1881.9016,0.8163037129142405
1801,1882,81,4091,1881.9028,0.8163037129142405
1802,1882,80,4091,1881.904,0.8163037129142405
1803,1882,79,4091,1881.9052,0.8163037129142405
1804,1882,78,4091,1881.9064,0.8163037129142405
1805,1882,77,4091,1881.9076,0.8163037129142405
1806,1882,76,4091,1881.9088,0.8163037129142405
1807,1882,75,4091,1881.91,0.8163037129142405
1808,1882,74,4091,1881.9112,0.8163037129142405
1809,1882,73,4091,1881.9124,0.8163037129142405
1810,1882,72,4091,1881.9136,0.8163037129142405
1811,1882,71,4091,1881.9148,0.8163037129142405
1812,1882,70,4091,1881.916,0.8163037129142405
1813,1882,69,4091,1881.9172,0.8163037129142405
1814,1882,68,4091,1881.9184,0.8163037129142405
1815,1882,67,4091,1881.9196,0.8163037129142405
1816,1882,66,4091,1881.9208,0.8163037129142405
1817,1882,65,4091,1881.922,0.8163037129142405
1818,1882,64,4091,1881.9232,0.8163037129142405
1819,1882,63,4091,1881.9244,0.8163037129142405
1820,1882,62,4091,1881.9256,0.8163037129142405
1821,1882,61,4091,1881.9268,0.8163037129142405
1822,1882,60,4091,1881.928,0.8163037129142405
1823,1882,59,4091,1881.9292,0.8163037129142405
1824,1882,58,4091,1881.9304,0.8163037129142405
1825,1882,57,4091,1881.9316,0.8163037129142405
1826,1882,56,4091,1881.9328,0.8163037129142405
1827,1882,55,4091,1881.934,0.8163037129142405
1828,1882,54,4091,1881.9352,0.8163037129142405
1829,1882,53,4091,1881.9364,0.8163037129142405
1830,1882,52,4091,1881.9376,0.8163037129142405
1831,1882,51,4091,1881.9388,0.8163037129142405
1832,1882,50,4091,1881.94,0.8163037129142405
1833,1882,49,4091,1881.9412,0.8163037129142405
1834,1882,48,4091,1881.9424,0.8163037129142405
1835,1882,47,4091,1881.9436,0.8163037129142405
1836,1882,46,4091,1881.9448,0.8163037129142405
1837,1882,45,4091,1881.946,0.8163037129142405
1838,1882,44,4091,1881.9472,0.8163037129142405
1839,1882,43,4091,1881.9484,0.8163037129142405
1840,1882,42,4091,1881.9496,0.8163037129142405
1841,1882,41,4091,1881.9508,0.8163037129142405
1842,1882,40,4091,1881.952,0.8163037129142405
1843,1882,39,4091,1881.9532,0.8163037129142405
1844,1882,38,4091,1881.9544,0.8163037129142405
1845,1882,37,4091,1881.9556,0.8163037129142405
1846,1882,36,4091,1881.9568,0.8163037129142405
1847,1882,35,4091,1881.958,0.8163037129142405
1848,1882,34,4091,1881.9592,0.8163037129142405
1849,1882,33,4091,1881.9604,0.8163037129142405
1850,1882,32,4091,1881.9616,0.8163037129142405
1851,1882,31,4091,1881.9628,0.8163037129142405
1852,1882,30,4091,1881.964,0.8163037129142405
1853,1882,29,4091,1881.9652,0.8163037129142405
1854,1882,28,4091,1881.9664,0.8163037129142405
1855,1882,27,4091,1881.9676,0.8163037129142405
1856,1882,26,4091,1881.9688,0.8163037129142405
1799,1883,84,4091,1882.8992,0.8152401243325736
1800,1883,83,4091,1882.9004,0.8152401243325736
1801,1883,82,4091,1882.9016,0.8152401243325736
1802,1883,81,4091,1882.9028,0.8152401243325736
1803,1883,80,4091,1882.904,0.8152401243325736
1804,1883,79,4091,1882.9052,0.8152401243325736
1805,1883,78,4091,1882.9064,0.8152401243325736
1806,1883,77,4091,1882.9076,0.8152401243325736
