yob,year,age,speakerid,speakerXsessionid,time,probability
1834,1875,41,3979,43039791,1866.0907,0.03668847786833296
1835,1875,40,3979,43039791,1866.308,0.03651178054008318
1836,1875,39,3979,43039791,1866.5253,0.036159539415425906
1837,1875,38,3979,43039791,1866.7426,0.03598398113477522
1838,1875,37,3979,43039791,1866.9599,0.03563395767080671
1839,1875,36,3979,43039791,1867.1772,0.03545948187117779
1840,1875,35,3979,43039791,1867.3945,0.03511158070415592
1841,1875,34,3979,43039791,1867.6118,0.03493814886303487
1842,1875,33,3979,43039791,1867.8291,0.03459231157198331
1843,1875,32,3979,43039791,1868.0464,0.03441990309242438
1844,1875,31,3979,43039791,1868.2637,0.03407610353332841
1845,1875,30,3979,43039791,1868.481,0.03390471322220436
1846,1875,29,3979,43039791,1868.6983,0.03356295692783517
1847,1875,28,3979,43039791,1868.9156,0.03339259527464455
1848,1875,27,3979,43039791,1869.1329,0.03305292169390449
1849,1875,26,3979,43039791,1869.3502,0.03288361882060745
1804,1876,72,3979,43039791,1860.3544,0.04420477185579995
1805,1876,71,3979,43039791,1860.5717,0.04380198220910068
1806,1876,70,3979,43039791,1860.789,0.043601856452726524
1807,1876,69,3979,43039791,1861.0063,0.043204109982551475
1808,1876,68,3979,43039791,1861.2236,0.043006473783662916
1809,1876,67,3979,43039791,1861.4409,0.04261362926114607
1810,1876,66,3979,43039791,1861.6582,0.04241839976113943
1811,1876,65,3979,43039791,1861.8755,0.04203026831846262
1812,1876,64,3979,43039791,1862.0928,0.04183734230527653
1813,1876,63,3979,43039791,1862.3101,0.041453707854134735
1814,1876,62,3979,43039791,1862.5274,0.0412629735689821
1815,1876,61,3979,43039791,1862.7447,0.04088360302859216
1816,1876,60,3979,43039791,1862.962,0.04069493907808195
1817,1876,59,3979,43039791,1863.1793,0.040319585836840206
1818,1876,58,3979,43039791,1863.3966,0.04013286958631578
1819,1876,57,3979,43039791,1863.6139,0.039761289604045076
1820,1876,56,3979,43039791,1863.8312,0.03957639860329124
1821,1876,55,3979,43039791,1864.0485,0.03920834698174407
1822,1876,54,3979,43039791,1864.2658,0.039025159507437075
1823,1876,53,3979,43039791,1864.4831,0.03866039502903097
1824,1876,52,3979,43039791,1864.7004,0.038478792084728264
1825,1876,51,3979,43039791,1864.9177,0.038117081744062656
1826,1876,50,3979,43039791,1865.135,0.03793695000541047
1827,1876,49,3979,43039791,1865.3523,0.0375780748625843
1828,1876,48,3979,43039791,1865.5696,0.03739930896202581
1829,1876,47,3979,43039791,1865.7869,0.037043066781838115
1830,1876,46,3979,43039791,1866.0042,0.03686557037349586
1831,1876,45,3979,43039791,1866.2215,0.03651178054008318
1832,1876,44,3979,43039791,1866.4388,0.036335470239484254
1833,1876,43,3979,43039791,1866.6561,0.03598398113477522
1834,1876,42,3979,43039791,1866.8734,0.03580878910088673
1835,1876,41,3979,43039791,1867.0907,0.03545948187117779
1836,1876,40,3979,43039791,1867.308,0.03528535741284116
1837,1876,39,3979,43039791,1867.5253,0.03493814886303487
1838,1876,38,3979,43039791,1867.7426,0.03476505972127953
1839,1876,37,3979,43039791,1867.9599,0.03441990309242438
1840,1876,36,3979,43039791,1868.1772,0.03424783369204455
1841,1876,35,3979,43039791,1868.3945,0.03390471322220436
1842,1876,34,3979,43039791,1868.6118,0.03373366376347948
1843,1876,33,3979,43039791,1868.8291,0.03339259527464455
1844,1876,32,3979,43039791,1869.0464,0.03322258215171562
1845,1876,31,3979,43039791,1869.2637,0.03288361882060745
1846,1876,30,3979,43039791,1869.481,0.032714679232158095
1847,1876,29,3979,43039791,1869.6983,0.03237791658671641
1848,1876,28,3979,43039791,1869.9156,0.0322101087877603
1849,1876,27,3979,43039791,1870.1329,0.031875684063312065
1850,1876,26,3979,43039791,1870.3502,0.03170908690390431
1804,1877,73,3979,43039791,1861.1371,0.043006473783662916
1805,1877,72,3979,43039791,1861.3544,0.042809650265377565
1806,1877,71,3979,43039791,1861.5717,0.04241839976113943
1807,1877,70,3979,43039791,1861.789,0.04222395006625554
1808,1877,69,3979,43039791,1862.0063,0.04183734230527653
1809,1877,68,3979,43039791,1862.2236,0.0416451597105085
1810,1877,67,3979,43039791,1862.4409,0.0412629735689821
1811,1877,66,3979,43039791,1862.6582,0.04107294325916489
1812,1877,65,3979,43039791,1862.8755,0.04069493907808195
1813,1877,64,3979,43039791,1863.0928,0.040506937824023564
1814,1877,63,3979,43039791,1863.3101,0.04013286958631578
1815,1877,62,3979,43039791,1863.5274,0.03994677540944118
1816,1877,61,3979,43039791,1863.7447,0.03957639860329124
1817,1877,60,3979,43039791,1863.962,0.039392088886631045
1818,1877,59,3979,43039791,1864.1793,0.039025159507437075
1819,1877,58,3979,43039791,1864.3966,0.038842513215143606
1820,1877,57,3979,43039791,1864.6139,0.038478792084728264
1821,1877,56,3979,43039791,1864.8312,0.038297691766667905
1822,1877,55,3979,43039791,1865.0485,0.03793695000541047
1823,1877,54,3979,43039791,1865.2658,0.03775728485095078
1824,1877,53,3979,43039791,1865.4831,0.03739930896202581
1825,1877,52,3979,43039791,1865.7004,0.03722097637416471
1826,1877,51,3979,43039791,1865.9177,0.03686557037349586
1827,1877,50,3979,43039791,1866.135,0.03668847786833296
1828,1877,49,3979,43039791,1866.3523,0.036335470239484254
1829,1877,48,3979,43039791,1866.5696,0.036159539415425906
1830,1877,47,3979,43039791,1866.7869,0.03580878910088673
1831,1877,46,3979,43039791,1867.0042,0.03563395767080671
1832,1877,45,3979,43039791,1867.2215,0.03528535741284116
1833,1877,44,3979,43039791,1867.4388,0.03511158070415592
1834,1877,43,3979,43039791,1867.6561,0.03476505972127953
1835,1877,42,3979,43039791,1867.8734,0.03459231157198331
1836,1877,41,3979,43039791,1868.0907,0.03424783369204455
1837,1877,40,3979,43039791,1868.308,0.03407610353332841
1838,1877,39,3979,43039791,1868.5253,0.03373366376347948
1839,1877,38,3979,43039791,1868.7426,0.03356295692783517
1840,1877,37,3979,43039791,1868.9599,0.03322258215171562
1841,1877,36,3979,43039791,1869.1772,0.03305292169390449
1842,1877,35,3979,43039791,1869.3945,0.032714679232158095
1843,1877,34,3979,43039791,1869.6118,0.032546109405151805
1844,1877,33,3979,43039791,1869.8291,0.0322101087877603
1845,1877,32,3979,43039791,1870.0464,0.032042694775215964
1846,1877,31,3979,43039791,1870.2637,0.03170908690390431
1847,1877,30,3979,43039791,1870.481,0.03154291427588166
1848,1877,29,3979,43039791,1870.6983,0.031211890095054026
1849,1877,28,3979,43039791,1870.9156,0.03104706402773509
1850,1877,27,3979,43039791,1871.1329,0.030718852744410517
1851,1877,26,3979,43039791,1871.3502,0.030555497025408492
1804,1878,74,3979,43039791,1861.9198,0.04203026831846262
1805,1878,73,3979,43039791,1862.1371,0.0416451597105085
1806,1878,72,3979,43039791,1862.3544,0.041453707854134735
1807,1878,71,3979,43039791,1862.5717,0.04107294325916489
1808,1878,70,3979,43039791,1862.789,0.04088360302859216
1809,1878,69,3979,43039791,1863.0063,0.040506937824023564
1810,1878,68,3979,43039791,1863.2236,0.040319585836840206
1811,1878,67,3979,43039791,1863.4409,0.03994677540944118
1812,1878,66,3979,43039791,1863.6582,0.039761289604045076
1813,1878,65,3979,43039791,1863.8755,0.039392088886631045
1814,1878,64,3979,43039791,1864.0928,0.03920834698174407
1815,1878,63,3979,43039791,1864.3101,0.038842513215143606
1816,1878,62,3979,43039791,1864.5274,0.03866039502903097
1817,1878,61,3979,43039791,1864.7447,0.038297691766667905
1818,1878,60,3979,43039791,1864.962,0.038117081744062656
1819,1878,59,3979,43039791,1865.1793,0.03775728485095078
1820,1878,58,3979,43039791,1865.3966,0.0375780748625843
1821,1878,57,3979,43039791,1865.6139,0.03722097637416471
1822,1878,56,3979,43039791,1865.8312,0.037043066781838115
1823,1878,55,3979,43039791,1866.0485,0.03668847786833296
1824,1878,54,3979,43039791,1866.2658,0.03651178054008318
1825,1878,53,3979,43039791,1866.4831,0.036159539415425906
1826,1878,52,3979,43039791,1866.7004,0.03598398113477522
1827,1878,51,3979,43039791,1866.9177,0.03563395767080671
1828,1878,50,3979,43039791,1867.135,0.03545948187117779
1829,1878,49,3979,43039791,1867.3523,0.03511158070415592
1830,1878,48,3979,43039791,1867.5696,0.03493814886303487
1831,1878,47,3979,43039791,1867.7869,0.03459231157198331
1832,1878,46,3979,43039791,1868.0042,0.03441990309242438
1833,1878,45,3979,43039791,1868.2215,0.03407610353332841
1834,1878,44,3979,43039791,1868.4388,0.03390471322220436
1835,1878,43,3979,43039791,1868.6561,0.03356295692783517
1836,1878,42,3979,43039791,1868.8734,0.03339259527464455
1837,1878,41,3979,43039791,1869.0907,0.03305292169390449
1838,1878,40,3979,43039791,1869.308,0.03288361882060745
1839,1878,39,3979,43039791,1869.5253,0.032546109405151805
1840,1878,38,3979,43039791,1869.7426,0.03237791658671641
1841,1878,37,3979,43039791,1869.9599,0.032042694775215964
1842,1878,36,3979,43039791,1870.1772,0.031875684063312065
1843,1878,35,3979,43039791,1870.3945,0.03154291427588166
1844,1878,34,3979,43039791,1870.6118,0.03137717787370028
1845,1878,33,3979,43039791,1870.8291,0.03104706402773509
1846,1878,32,3979,43039791,1871.0464,0.030882713435704125
1847,1878,31,3979,43039791,1871.2637,0.030555497025408492
1848,1878,30,3979,43039791,1871.481,0.03039266198028482
1849,1878,29,3979,43039791,1871.6983,0.03006861976740103
1850,1878,28,3979,43039791,1871.9156,0.029907446999726098
1851,1878,27,3979,43039791,1872.1329,0.02958688836770169
1852,1878,26,3979,43039791,1872.3502,0.02942754020476155
1804,1879,75,3979,43039791,1862.7025,0.04107294325916489
1805,1879,74,3979,43039791,1862.9198,0.04069493907808195
1806,1879,73,3979,43039791,1863.1371,0.040506937824023564
1807,1879,72,3979,43039791,1863.3544,0.04013286958631578
1808,1879,71,3979,43039791,1863.5717,0.039761289604045076
1809,1879,70,3979,43039791,1863.789,0.03957639860329124
1810,1879,69,3979,43039791,1864.0063,0.03920834698174407
1811,1879,68,3979,43039791,1864.2236,0.039025159507437075
1812,1879,67,3979,43039791,1864.4409,0.03866039502903097
1813,1879,66,3979,43039791,1864.6582,0.038478792084728264
1814,1879,65,3979,43039791,1864.8755,0.038117081744062656
1815,1879,64,3979,43039791,1865.0928,0.03793695000541047
1816,1879,63,3979,43039791,1865.3101,0.0375780748625843
1817,1879,62,3979,43039791,1865.5274,0.03739930896202581
1818,1879,61,3979,43039791,1865.7447,0.037043066781838115
1819,1879,60,3979,43039791,1865.962,0.03686557037349586
1820,1879,59,3979,43039791,1866.1793,0.03651178054008318
1821,1879,58,3979,43039791,1866.3966,0.036335470239484254
1822,1879,57,3979,43039791,1866.6139,0.03598398113477522
1823,1879,56,3979,43039791,1866.8312,0.03580878910088673
1824,1879,55,3979,43039791,1867.0485,0.03545948187117779
1825,1879,54,3979,43039791,1867.2658,0.03528535741284116
1826,1879,53,3979,43039791,1867.4831,0.03493814886303487
1827,1879,52,3979,43039791,1867.7004,0.03476505972127953
1828,1879,51,3979,43039791,1867.9177,0.03441990309242438
1829,1879,50,3979,43039791,1868.135,0.03424783369204455
1830,1879,49,3979,43039791,1868.3523,0.03390471322220436
1831,1879,48,3979,43039791,1868.5696,0.03373366376347948
1832,1879,47,3979,43039791,1868.7869,0.03339259527464455
1833,1879,46,3979,43039791,1869.0042,0.03322258215171562
1834,1879,45,3979,43039791,1869.2215,0.03288361882060745
1835,1879,44,3979,43039791,1869.4388,0.032714679232158095
1836,1879,43,3979,43039791,1869.6561,0.03237791658671641
1837,1879,42,3979,43039791,1869.8734,0.0322101087877603
1838,1879,41,3979,43039791,1870.0907,0.031875684063312065
1839,1879,40,3979,43039791,1870.308,0.03170908690390431
1840,1879,39,3979,43039791,1870.5253,0.03137717787370028
1841,1879,38,3979,43039791,1870.7426,0.031211890095054026
1842,1879,37,3979,43039791,1870.9599,0.030882713435704125
1843,1879,36,3979,43039791,1871.1772,0.030718852744410517
1844,1879,35,3979,43039791,1871.3945,0.03039266198028482
1845,1879,34,3979,43039791,1871.6118,0.030230363923964568
1846,1879,33,3979,43039791,1871.8291,0.029907446999726098
1847,1879,32,3979,43039791,1872.0464,0.02974686366986794
1848,1879,31,3979,43039791,1872.2637,0.02942754020476155
1849,1879,30,3979,43039791,1872.481,0.02926883879456002
1850,1879,29,3979,43039791,1872.6983,0.02895345707583031
1851,1879,28,3979,43039791,1872.9156,0.028796818322457604
1852,1879,27,3979,43039791,1873.1329,0.028485752098042726
1853,1879,26,3979,43039791,1873.3502,0.028331368639960882
1804,1880,76,3979,43039791,1863.4852,0.03994677540944118
1805,1880,75,3979,43039791,1863.7025,0.039761289604045076
1806,1880,74,3979,43039791,1863.9198,0.039392088886631045
1807,1880,73,3979,43039791,1864.1371,0.03920834698174407
1808,1880,72,3979,43039791,1864.3544,0.038842513215143606
1809,1880,71,3979,43039791,1864.5717,0.03866039502903097
1810,1880,70,3979,43039791,1864.789,0.038297691766667905
1811,1880,69,3979,43039791,1865.0063,0.038117081744062656
1812,1880,68,3979,43039791,1865.2236,0.03775728485095078
1813,1880,67,3979,43039791,1865.4409,0.0375780748625843
1814,1880,66,3979,43039791,1865.6582,0.03722097637416471
1815,1880,65,3979,43039791,1865.8755,0.037043066781838115
1816,1880,64,3979,43039791,1866.0928,0.03668847786833296
1817,1880,63,3979,43039791,1866.3101,0.03651178054008318
1818,1880,62,3979,43039791,1866.5274,0.036159539415425906
1819,1880,61,3979,43039791,1866.7447,0.03598398113477522
1820,1880,60,3979,43039791,1866.962,0.03563395767080671
1821,1880,59,3979,43039791,1867.1793,0.03545948187117779
1822,1880,58,3979,43039791,1867.3966,0.03511158070415592
1823,1880,57,3979,43039791,1867.6139,0.03493814886303487
1824,1880,56,3979,43039791,1867.8312,0.03459231157198331
1825,1880,55,3979,43039791,1868.0485,0.03441990309242438
1826,1880,54,3979,43039791,1868.2658,0.03407610353332841
1827,1880,53,3979,43039791,1868.4831,0.03390471322220436
1828,1880,52,3979,43039791,1868.7004,0.03356295692783517
1829,1880,51,3979,43039791,1868.9177,0.03339259527464455
1830,1880,50,3979,43039791,1869.135,0.03305292169390449
1831,1880,49,3979,43039791,1869.3523,0.032714679232158095
1832,1880,48,3979,43039791,1869.5696,0.032546109405151805
1833,1880,47,3979,43039791,1869.7869,0.0322101087877603
1834,1880,46,3979,43039791,1870.0042,0.032042694775215964
1835,1880,45,3979,43039791,1870.2215,0.03170908690390431
1836,1880,44,3979,43039791,1870.4388,0.03154291427588166
1837,1880,43,3979,43039791,1870.6561,0.031211890095054026
1838,1880,42,3979,43039791,1870.8734,0.03104706402773509
1839,1880,41,3979,43039791,1871.0907,0.030718852744410517
1840,1880,40,3979,43039791,1871.308,0.030555497025408492
1841,1880,39,3979,43039791,1871.5253,0.030230363923964568
1842,1880,38,3979,43039791,1871.7426,0.03006861976740103
1843,1880,37,3979,43039791,1871.9599,0.02974686366986794
1844,1880,36,3979,43039791,1872.1772,0.02958688836770169
1845,1880,35,3979,43039791,1872.3945,0.02926883879456002
1846,1880,34,3979,43039791,1872.6118,0.02911080423255814
1847,1880,33,3979,43039791,1872.8291,0.028796818322457604
1848,1880,32,3979,43039791,1873.0464,0.02864090939071031
1849,1880,31,3979,43039791,1873.2637,0.028331368639960882
1850,1880,30,3979,43039791,1873.481,0.02817778156878732
1851,1880,29,3979,43039791,1873.6983,0.02787308845289642
1852,1880,28,3979,43039791,1873.9156,0.027722029105431884
1853,1880,27,3979,43039791,1874.1329,0.02742260364520395
1854,1880,26,3979,43039791,1874.3502,0.027274285797772437
1804,1881,77,3979,43039791,1864.2679,0.039025159507437075
1805,1881,76,3979,43039791,1864.4852,0.03866039502903097
1806,1881,75,3979,43039791,1864.7025,0.038478792084728264
1807,1881,74,3979,43039791,1864.9198,0.038117081744062656
1808,1881,73,3979,43039791,1865.1371,0.03793695000541047
1809,1881,72,3979,43039791,1865.3544,0.0375780748625843
1810,1881,71,3979,43039791,1865.5717,0.03739930896202581
1811,1881,70,3979,43039791,1865.789,0.037043066781838115
1812,1881,69,3979,43039791,1866.0063,0.03686557037349586
1813,1881,68,3979,43039791,1866.2236,0.03651178054008318
1814,1881,67,3979,43039791,1866.4409,0.036335470239484254
1815,1881,66,3979,43039791,1866.6582,0.03598398113477522
1816,1881,65,3979,43039791,1866.8755,0.03580878910088673
1817,1881,64,3979,43039791,1867.0928,0.03545948187117779
1818,1881,63,3979,43039791,1867.3101,0.03528535741284116
1819,1881,62,3979,43039791,1867.5274,0.03493814886303487
1820,1881,61,3979,43039791,1867.7447,0.03476505972127953
1821,1881,60,3979,43039791,1867.962,0.03441990309242438
1822,1881,59,3979,43039791,1868.1793,0.03424783369204455
1823,1881,58,3979,43039791,1868.3966,0.03390471322220436
1824,1881,57,3979,43039791,1868.6139,0.03373366376347948
1825,1881,56,3979,43039791,1868.8312,0.03339259527464455
1826,1881,55,3979,43039791,1869.0485,0.03322258215171562
1827,1881,54,3979,43039791,1869.2658,0.03288361882060745
1828,1881,53,3979,43039791,1869.4831,0.032714679232158095
1829,1881,52,3979,43039791,1869.7004,0.03237791658671641
1830,1881,51,3979,43039791,1869.9177,0.0322101087877603
1831,1881,50,3979,43039791,1870.135,0.031875684063312065
1832,1881,49,3979,43039791,1870.3523,0.03170908690390431
1833,1881,48,3979,43039791,1870.5696,0.03137717787370028
1834,1881,47,3979,43039791,1870.7869,0.031211890095054026
1835,1881,46,3979,43039791,1871.0042,0.030882713435704125
1836,1881,45,3979,43039791,1871.2215,0.030718852744410517
1837,1881,44,3979,43039791,1871.4388,0.03039266198028482
1838,1881,43,3979,43039791,1871.6561,0.030230363923964568
1839,1881,42,3979,43039791,1871.8734,0.029907446999726098
1840,1881,41,3979,43039791,1872.0907,0.02974686366986794
1841,1881,40,3979,43039791,1872.308,0.02942754020476155
1842,1881,39,3979,43039791,1872.5253,0.02926883879456002
1843,1881,38,3979,43039791,1872.7426,0.02895345707583031
1844,1881,37,3979,43039791,1872.9599,0.028796818322457604
1845,1881,36,3979,43039791,1873.1772,0.028485752098042726
1846,1881,35,3979,43039791,1873.3945,0.028331368639960882
1847,1881,34,3979,43039791,1873.6118,0.028025013772391773
1848,1881,33,3979,43039791,1873.8291,0.02787308845289642
1849,1881,32,3979,43039791,1874.0464,0.027571859496957476
1850,1881,31,3979,43039791,1874.2637,0.02742260364520395
1851,1881,30,3979,43039791,1874.481,0.027126930411424943
1852,1881,29,3979,43039791,1874.6983,0.026980562131616696
1853,1881,28,3979,43039791,1874.9156,0.026690886296001914
1854,1881,27,3979,43039791,1875.1329,0.02654762879433824
1855,1881,26,3979,43039791,1875.3502,0.02626440061194418
1804,1882,78,3979,43039791,1865.0506,0.03793695000541047
1805,1882,77,3979,43039791,1865.2679,0.03775728485095078
1806,1882,76,3979,43039791,1865.4852,0.03739930896202581
1807,1882,75,3979,43039791,1865.7025,0.03722097637416471
1808,1882,74,3979,43039791,1865.9198,0.03686557037349586
1809,1882,73,3979,43039791,1866.1371,0.03668847786833296
1810,1882,72,3979,43039791,1866.3544,0.036335470239484254
1811,1882,71,3979,43039791,1866.5717,0.036159539415425906
1812,1882,70,3979,43039791,1866.789,0.03580878910088673
1813,1882,69,3979,43039791,1867.0063,0.03563395767080671
1814,1882,68,3979,43039791,1867.2236,0.03528535741284116
1815,1882,67,3979,43039791,1867.4409,0.03511158070415592
1816,1882,66,3979,43039791,1867.6582,0.03476505972127953
1817,1882,65,3979,43039791,1867.8755,0.03459231157198331
1818,1882,64,3979,43039791,1868.0928,0.03424783369204455
1819,1882,63,3979,43039791,1868.3101,0.03407610353332841
1820,1882,62,3979,43039791,1868.5274,0.03373366376347948
1821,1882,61,3979,43039791,1868.7447,0.03356295692783517
1822,1882,60,3979,43039791,1868.962,0.03322258215171562
1823,1882,59,3979,43039791,1869.1793,0.03305292169390449
1824,1882,58,3979,43039791,1869.3966,0.032714679232158095
1825,1882,57,3979,43039791,1869.6139,0.032546109405151805
1826,1882,56,3979,43039791,1869.8312,0.0322101087877603
1827,1882,55,3979,43039791,1870.0485,0.032042694775215964
1828,1882,54,3979,43039791,1870.2658,0.03170908690390431
1829,1882,53,3979,43039791,1870.4831,0.03154291427588166
1830,1882,52,3979,43039791,1870.7004,0.031211890095054026
1831,1882,51,3979,43039791,1870.9177,0.03104706402773509
1832,1882,50,3979,43039791,1871.135,0.030718852744410517
1833,1882,49,3979,43039791,1871.3523,0.030555497025408492
1834,1882,48,3979,43039791,1871.5696,0.030230363923964568
1835,1882,47,3979,43039791,1871.7869,0.03006861976740103
1836,1882,46,3979,43039791,1872.0042,0.02974686366986794
1837,1882,45,3979,43039791,1872.2215,0.02958688836770169
