yob,year,age,speakerid,speakerXsessionid,time,probability
1818,1876,58,5175,43051751,1855.0214,0.2455759522641457
1819,1876,57,5175,43051751,1855.3831,0.24421510573370528
1820,1876,56,5175,43051751,1855.7448,0.243322541099901
1821,1876,55,5175,43051751,1856.1065,0.24200810841086304
1822,1876,54,5175,43051751,1856.4682,0.24114955030337948
1823,1876,53,5175,43051751,1856.8299,0.2398908578825475
1824,1876,52,5175,43051751,1857.1916,0.23907266838215235
1825,1876,51,5175,43051751,1857.5533,0.2378793977818671
1826,1876,50,5175,43051751,1857.915,0.23710808120171192
1827,1876,49,5175,43051751,1858.2767,0.2359899967045012
1828,1876,48,5175,43051751,1858.6384,0.23527203171395222
1829,1876,47,5175,43051751,1859.0001,0.23423874828103564
1830,1876,46,5175,43051751,1859.3618,0.23358044586071244
1831,1876,45,5175,43051751,1859.7235,0.23264123409294427
1832,1876,44,5175,43051751,1860.0852,0.23204861893605486
1833,1876,43,5175,43051751,1860.4469,0.23121224325383982
1834,1876,42,5175,43051751,1860.8086,0.23069095596124867
1835,1876,41,5175,43051751,1861.1703,0.22996554187642698
1836,1876,40,5175,43051751,1861.532,0.22952075911820202
1837,1876,39,5175,43051751,1861.8937,0.22891368528861578
1838,1876,38,5175,43051751,1862.2554,0.2285500550417581
1839,1876,37,5175,43051751,1862.6171,0.22806786578438112
1840,1876,36,5175,43051751,1862.9788,0.22778945478962653
1841,1876,35,5175,43051751,1863.3405,0.22743778884799315
1842,1876,34,5175,43051751,1863.7022,0.2271667444373909
1843,1876,33,5175,43051751,1864.0639,0.2270315712163304
1844,1876,32,5175,43051751,1864.4256,0.22689804525697296
1845,1876,31,5175,43051751,1864.7873,0.22685566811450067
1846,1876,30,5175,43051751,1865.149,0.22686279268278725
1847,1876,29,5175,43051751,1865.5107,0.22691501363389957
1803,1877,74,5175,43051751,1850.2342,0.26158421065035603
1804,1877,73,5175,43051751,1850.5959,0.260581689199464
1805,1877,72,5175,43051751,1850.9576,0.259083233861355
1806,1877,71,5175,43051751,1851.3193,0.2580880000820967
1807,1877,70,5175,43051751,1851.681,0.2566012249091863
1808,1877,69,5175,43051751,1852.0427,0.2556144421265927
1809,1877,68,5175,43051751,1852.4044,0.2541416050231762
1810,1877,67,5175,43051751,1852.7661,0.2531651302110585
1811,1877,66,5175,43051751,1853.1278,0.2517095735435267
1812,1877,65,5175,43051751,1853.4895,0.2507460407069338
1813,1877,64,5175,43051751,1853.8512,0.24931247637646592
1814,1877,63,5175,43051751,1854.2129,0.24836559387233925
1815,1877,62,5175,43051751,1854.5746,0.24696043389564926
1816,1877,61,5175,43051751,1854.9363,0.2455759522641457
1817,1877,60,5175,43051751,1855.298,0.24466590593040266
1818,1877,59,5175,43051751,1855.6597,0.243322541099901
1819,1877,58,5175,43051751,1856.0214,0.24244283253581608
1820,1877,57,5175,43051751,1856.3831,0.24114955030337948
1821,1877,56,5175,43051751,1856.7448,0.24030636414755144
1822,1877,55,5175,43051751,1857.1065,0.23907266838215235
1823,1877,54,5175,43051751,1857.4682,0.23827244549599336
1824,1877,53,5175,43051751,1857.8299,0.23710808120171192
1825,1877,52,5175,43051751,1858.1916,0.23635733428974381
1826,1877,51,5175,43051751,1858.5533,0.23527203171395222
1827,1877,50,5175,43051751,1858.915,0.23457718804573163
1828,1877,49,5175,43051751,1859.2767,0.23358044586071244
1829,1877,48,5175,43051751,1859.6384,0.232947714907538
1830,1877,47,5175,43051751,1860.0001,0.23204861893605486
1831,1877,46,5175,43051751,1860.3618,0.2314838824200519
1832,1877,45,5175,43051751,1860.7235,0.23069095596124867
1833,1877,44,5175,43051751,1861.0852,0.23019967758265467
1834,1877,43,5175,43051751,1861.4469,0.22952075911820202
1835,1877,42,5175,43051751,1861.8086,0.229107911093897
1836,1877,41,5175,43051751,1862.1703,0.2285500550417581
1837,1877,40,5175,43051751,1862.532,0.22822005856872857
1838,1877,39,5175,43051751,1862.8937,0.22778945478962653
1839,1877,38,5175,43051751,1863.2554,0.22754613161631193
1840,1877,37,5175,43051751,1863.6171,0.2272480395659541
1841,1877,36,5175,43051751,1863.9788,0.22709457203707928
1842,1877,35,5175,43051751,1864.3405,0.22693326580064932
1843,1877,34,5175,43051751,1864.7022,0.22687216660922185
1844,1877,33,5175,43051751,1865.0639,0.2268509501557609
1845,1877,32,5175,43051751,1865.4256,0.22691501363389957
1846,1877,31,5175,43051751,1865.7873,0.22700542489258224
1847,1877,30,5175,43051751,1866.149,0.22721291696461407
1848,1877,29,5175,43051751,1866.5107,0.22739926052763143
1803,1878,75,5175,43051751,1850.8725,0.2595819911560473
1804,1878,74,5175,43051751,1851.2342,0.2580880000820967
1805,1878,73,5175,43051751,1851.5959,0.25709596758734055
1806,1878,72,5175,43051751,1851.9576,0.2556144421265927
1807,1878,71,5175,43051751,1852.3193,0.2546315132048552
1808,1878,70,5175,43051751,1852.681,0.2531651302110585
1809,1878,69,5175,43051751,1853.0427,0.2521934579137689
1810,1878,68,5175,43051751,1853.4044,0.2507460407069338
1811,1878,67,5175,43051751,1853.7661,0.24978865637549594
1812,1878,66,5175,43051751,1854.1278,0.24836559387233925
1813,1878,65,5175,43051751,1854.4895,0.247426664323145
1814,1878,64,5175,43051751,1854.8512,0.2460349690169749
1815,1878,63,5175,43051751,1855.2129,0.2451195600603058
1816,1878,62,5175,43051751,1855.5746,0.24376727747153706
1817,1878,61,5175,43051751,1855.9363,0.24288101834704212
1818,1878,60,5175,43051751,1856.298,0.24157697197050365
1819,1878,59,5175,43051751,1856.6597,0.24030636414755144
1820,1878,58,5175,43051751,1857.0214,0.23947958254364393
1821,1878,57,5175,43051751,1857.3831,0.23827244549599336
1822,1878,56,5175,43051751,1857.7448,0.23749123301515807
1823,1878,55,5175,43051751,1858.1065,0.23635733428974381
1824,1878,54,5175,43051751,1858.4682,0.2356281868879507
1825,1878,53,5175,43051751,1858.8299,0.23457718804573163
1826,1878,52,5175,43051751,1859.1916,0.23390646044275182
1827,1878,51,5175,43051751,1859.5533,0.232947714907538
1828,1878,50,5175,43051751,1859.915,0.2323414975039791
1829,1878,49,5175,43051751,1860.2767,0.2314838824200519
1830,1878,48,5175,43051751,1860.6384,0.23094789955562062
1831,1878,47,5175,43051751,1861.0001,0.23019967758265467
1832,1878,46,5175,43051751,1861.3618,0.2297392043354875
1833,1878,45,5175,43051751,1861.7235,0.229107911093897
1834,1878,44,5175,43051751,1862.0852,0.22872770573364054
1835,1878,43,5175,43051751,1862.4469,0.22822005856872857
1836,1878,42,5175,43051751,1862.8086,0.2279243077933784
1837,1878,41,5175,43051751,1863.1703,0.22754613161631193
1838,1878,40,5175,43051751,1863.532,0.22733840581577522
1839,1878,39,5175,43051751,1863.8937,0.22709457203707928
1840,1878,38,5175,43051751,1864.2554,0.22697778804741414
1841,1878,37,5175,43051751,1864.6171,0.22687216660922185
1842,1878,36,5175,43051751,1864.9788,0.22684858514318287
1843,1878,35,5175,43051751,1865.3405,0.22688413930505447
1844,1878,34,5175,43051751,1865.7022,0.22695543629171747
1845,1878,33,5175,43051751,1866.0639,0.22713415522240682
1846,1878,32,5175,43051751,1866.4256,0.2273012846381635
1847,1878,31,5175,43051751,1866.7873,0.22762403045901963
1848,1878,30,5175,43051751,1867.149,0.2280331235137907
1849,1878,29,5175,43051751,1867.5107,0.22835365315110975
1803,1879,76,5175,43051751,1851.5108,0.25709596758734055
1804,1879,75,5175,43051751,1851.8725,0.2561073722497451
1805,1879,74,5175,43051751,1852.2342,0.2546315132048552
1806,1879,73,5175,43051751,1852.5959,0.25365279487568226
1807,1879,72,5175,43051751,1852.9576,0.2521934579137689
1808,1879,71,5175,43051751,1853.3193,0.25122707741023714
1809,1879,70,5175,43051751,1853.681,0.24978865637549594
1810,1879,69,5175,43051751,1854.0427,0.24883809056452133
1811,1879,68,5175,43051751,1854.4044,0.247426664323145
1812,1879,67,5175,43051751,1854.7661,0.24649649931882078
1813,1879,66,5175,43051751,1855.1278,0.2451195600603058
1814,1879,65,5175,43051751,1855.4895,0.24421510573370528
1815,1879,64,5175,43051751,1855.8512,0.24288101834704212
1816,1879,63,5175,43051751,1856.2129,0.24200810841086304
1817,1879,62,5175,43051751,1856.5746,0.2407259714297873
1818,1879,61,5175,43051751,1856.9363,0.2398908578825475
1819,1879,60,5175,43051751,1857.298,0.2386702458556408
1820,1879,59,5175,43051751,1857.6597,0.2378793977818671
1821,1879,58,5175,43051751,1858.0214,0.2367300719359972
1822,1879,57,5175,43051751,1858.3831,0.2359899967045012
1823,1879,56,5175,43051751,1858.7448,0.23492165712626203
1824,1879,55,5175,43051751,1859.1065,0.23390646044275182
1825,1879,54,5175,43051751,1859.4682,0.2332608245045842
1826,1879,53,5175,43051751,1859.8299,0.2323414975039791
1827,1879,52,5175,43051751,1860.1916,0.23176271047203778
1828,1879,51,5175,43051751,1860.5533,0.23094789955562062
1829,1879,50,5175,43051751,1860.915,0.23044151510768068
1830,1879,49,5175,43051751,1861.2767,0.2297392043354875
1831,1879,48,5175,43051751,1861.6384,0.22931029815227522
1832,1879,47,5175,43051751,1862.0001,0.22872770573364054
1833,1879,46,5175,43051751,1862.3618,0.22838081340650007
1834,1879,45,5175,43051751,1862.7235,0.2279243077933784
1835,1879,44,5175,43051751,1863.0852,0.22766337439201265
1836,1879,43,5175,43051751,1863.4469,0.22733840581577522
1837,1879,42,5175,43051751,1863.8086,0.2271667444373909
1838,1879,41,5175,43051751,1864.1703,0.22697778804741414
1839,1879,40,5175,43051751,1864.532,0.22689804525697296
1840,1879,39,5175,43051751,1864.8937,0.22684858514318287
1841,1879,38,5175,43051751,1865.2554,0.22686279268278725
1842,1879,37,5175,43051751,1865.6171,0.22695543629171747
1843,1879,36,5175,43051751,1865.9788,0.2270649940229442
1844,1879,35,5175,43051751,1866.3405,0.2273012846381635
1845,1879,34,5175,43051751,1866.7022,0.22750684379464764
1846,1879,33,5175,43051751,1867.0639,0.22788718223754176
1847,1879,32,5175,43051751,1867.4256,0.22818862047457755
1848,1879,31,5175,43051751,1867.7873,0.22871222949450323
1849,1879,30,5175,43051751,1868.149,0.2291086274167963
1850,1879,29,5175,43051751,1868.5107,0.22977351699602386
1803,1880,77,5175,43051751,1852.1491,0.25512247408808497
1804,1880,76,5175,43051751,1852.5108,0.25365279487568226
1805,1880,75,5175,43051751,1852.8725,0.25267866461214644
1806,1880,74,5175,43051751,1853.2342,0.25122707741023714
1807,1880,73,5175,43051751,1853.5959,0.25026653988095443
1808,1880,72,5175,43051751,1853.9576,0.24883809056452133
1809,1880,71,5175,43051751,1854.3193,0.24789508505567506
1810,1880,70,5175,43051751,1854.681,0.24649649931882078
1811,1880,69,5175,43051751,1855.0427,0.2455759522641457
1812,1880,68,5175,43051751,1855.4044,0.24421510573370528
1813,1880,67,5175,43051751,1855.7661,0.243322541099901
1814,1880,66,5175,43051751,1856.1278,0.24200810841086304
1815,1880,65,5175,43051751,1856.4895,0.24114955030337948
1816,1880,64,5175,43051751,1856.8512,0.2398908578825475
1817,1880,63,5175,43051751,1857.2129,0.23907266838215235
1818,1880,62,5175,43051751,1857.5746,0.2378793977818671
1819,1880,61,5175,43051751,1857.9363,0.23710808120171192
1820,1880,60,5175,43051751,1858.298,0.2359899967045012
1821,1880,59,5175,43051751,1858.6597,0.23527203171395222
1822,1880,58,5175,43051751,1859.0214,0.23423874828103564
1823,1880,57,5175,43051751,1859.3831,0.23358044586071244
1824,1880,56,5175,43051751,1859.7448,0.23264123409294427
1825,1880,55,5175,43051751,1860.1065,0.23204861893605486
1826,1880,54,5175,43051751,1860.4682,0.23121224325383982
1827,1880,53,5175,43051751,1860.8299,0.23044151510768068
1828,1880,52,5175,43051751,1861.1916,0.22996554187642698
1829,1880,51,5175,43051751,1861.5533,0.22931029815227522
1830,1880,50,5175,43051751,1861.915,0.22891368528861578
1831,1880,49,5175,43051751,1862.2767,0.22838081340650007
1832,1880,48,5175,43051751,1862.6384,0.22806786578438112
1833,1880,47,5175,43051751,1863.0001,0.22766337439201265
1834,1880,46,5175,43051751,1863.3618,0.22743778884799315
1835,1880,45,5175,43051751,1863.7235,0.2271667444373909
1836,1880,44,5175,43051751,1864.0852,0.2270315712163304
1837,1880,43,5175,43051751,1864.4469,0.22689804525697296
1838,1880,42,5175,43051751,1864.8086,0.22685566811450067
1839,1880,41,5175,43051751,1865.1703,0.22686279268278725
1840,1880,40,5175,43051751,1865.532,0.22691501363389957
1841,1880,39,5175,43051751,1865.8937,0.2270649940229442
1842,1880,38,5175,43051751,1866.2554,0.22721291696461407
1843,1880,37,5175,43051751,1866.6171,0.22750684379464764
1844,1880,36,5175,43051751,1866.9788,0.2277508133799937
1845,1880,35,5175,43051751,1867.3405,0.22818862047457755
1846,1880,34,5175,43051751,1867.7022,0.22852819832184956
1847,1880,33,5175,43051751,1868.0639,0.2291086274167963
1848,1880,32,5175,43051751,1868.4256,0.2295425688984698
1849,1880,31,5175,43051751,1868.7873,0.2302631354967162
1850,1880,30,5175,43051751,1869.149,0.23078936759949098
1851,1880,29,5175,43051751,1869.5107,0.2316463291004074
1803,1881,78,5175,43051751,1852.7874,0.25267866461214644
1804,1881,77,5175,43051751,1853.1491,0.2517095735435267
1805,1881,76,5175,43051751,1853.5108,0.25026653988095443
1806,1881,75,5175,43051751,1853.8725,0.24931247637646592
1807,1881,74,5175,43051751,1854.2342,0.24789508505567506
1808,1881,73,5175,43051751,1854.5959,0.24696043389564926
1809,1881,72,5175,43051751,1854.9576,0.2455759522641457
1810,1881,71,5175,43051751,1855.3193,0.24466590593040266
1811,1881,70,5175,43051751,1855.681,0.243322541099901
1812,1881,69,5175,43051751,1856.0427,0.24244283253581608
1813,1881,68,5175,43051751,1856.4044,0.24114955030337948
1814,1881,67,5175,43051751,1856.7661,0.24030636414755144
1815,1881,66,5175,43051751,1857.1278,0.23907266838215235
1816,1881,65,5175,43051751,1857.4895,0.23827244549599336
1817,1881,64,5175,43051751,1857.8512,0.23710808120171192
1818,1881,63,5175,43051751,1858.2129,0.23635733428974381
1819,1881,62,5175,43051751,1858.5746,0.23527203171395222
1820,1881,61,5175,43051751,1858.9363,0.23457718804573163
1821,1881,60,5175,43051751,1859.298,0.23358044586071244
1822,1881,59,5175,43051751,1859.6597,0.232947714907538
1823,1881,58,5175,43051751,1860.0214,0.23204861893605486
1824,1881,57,5175,43051751,1860.3831,0.2314838824200519
1825,1881,56,5175,43051751,1860.7448,0.23069095596124867
1826,1881,55,5175,43051751,1861.1065,0.23019967758265467
1827,1881,54,5175,43051751,1861.4682,0.22952075911820202
1828,1881,53,5175,43051751,1861.8299,0.229107911093897
1829,1881,52,5175,43051751,1862.1916,0.2285500550417581
1830,1881,51,5175,43051751,1862.5533,0.22806786578438112
1831,1881,50,5175,43051751,1862.915,0.22778945478962653
1832,1881,49,5175,43051751,1863.2767,0.22743778884799315
1833,1881,48,5175,43051751,1863.6384,0.2272480395659541
1834,1881,47,5175,43051751,1864.0001,0.2270315712163304
1835,1881,46,5175,43051751,1864.3618,0.22693326580064932
1836,1881,45,5175,43051751,1864.7235,0.22685566811450067
1837,1881,44,5175,43051751,1865.0852,0.2268509501557609
1838,1881,43,5175,43051751,1865.4469,0.22691501363389957
1839,1881,42,5175,43051751,1865.8086,0.22700542489258224
1840,1881,41,5175,43051751,1866.1703,0.22721291696461407
1841,1881,40,5175,43051751,1866.532,0.22739926052763143
1842,1881,39,5175,43051751,1866.8937,0.2277508133799937
1843,1881,38,5175,43051751,1867.2554,0.2280331235137907
1844,1881,37,5175,43051751,1867.6171,0.22852819832184956
1845,1881,36,5175,43051751,1867.9788,0.22890571688836847
1846,1881,35,5175,43051751,1868.3405,0.2295425688984698
1847,1881,34,5175,43051751,1868.7022,0.23001372248424126
1848,1881,33,5175,43051751,1869.0639,0.23078936759949098
1849,1881,32,5175,43051751,1869.4256,0.23135174605825215
1850,1881,31,5175,43051751,1869.7873,0.2322619303647099
1851,1881,30,5175,43051751,1870.149,0.23291226798100045
1852,1881,29,5175,43051751,1870.5107,0.23395144237960683
1803,1882,79,5175,43051751,1853.4257,0.2507460407069338
1804,1882,78,5175,43051751,1853.7874,0.24931247637646592
1805,1882,77,5175,43051751,1854.1491,0.24836559387233925
1806,1882,76,5175,43051751,1854.5108,0.24696043389564926
1807,1882,75,5175,43051751,1854.8725,0.2460349690169749
1808,1882,74,5175,43051751,1855.2342,0.24466590593040266
1809,1882,73,5175,43051751,1855.5959,0.24376727747153706
1810,1882,72,5175,43051751,1855.9576,0.24244283253581608
1811,1882,71,5175,43051751,1856.3193,0.24157697197050365
1812,1882,70,5175,43051751,1856.681,0.24030636414755144
1813,1882,69,5175,43051751,1857.0427,0.23947958254364393
1814,1882,68,5175,43051751,1857.4044,0.23827244549599336
1815,1882,67,5175,43051751,1857.7661,0.23749123301515807
1816,1882,66,5175,43051751,1858.1278,0.23635733428974381
1817,1882,65,5175,43051751,1858.4895,0.2356281868879507
1818,1882,64,5175,43051751,1858.8512,0.23457718804573163
1819,1882,63,5175,43051751,1859.2129,0.23390646044275182
1820,1882,62,5175,43051751,1859.5746,0.232947714907538
1821,1882,61,5175,43051751,1859.9363,0.2323414975039791
1822,1882,60,5175,43051751,1860.298,0.2314838824200519
1823,1882,59,5175,43051751,1860.6597,0.23094789955562062
1824,1882,58,5175,43051751,1861.0214,0.23019967758265467
1825,1882,57,5175,43051751,1861.3831,0.2297392043354875
1826,1882,56,5175,43051751,1861.7448,0.229107911093897
1827,1882,55,5175,43051751,1862.1065,0.22872770573364054
1828,1882,54,5175,43051751,1862.4682,0.22822005856872857
1829,1882,53,5175,43051751,1862.8299,0.2279243077933784
1830,1882,52,5175,43051751,1863.1916,0.22754613161631193
1831,1882,51,5175,43051751,1863.5533,0.22733840581577522
1832,1882,50,5175,43051751,1863.915,0.22709457203707928
1833,1882,49,5175,43051751,1864.2767,0.22693326580064932
1834,1882,48,5175,43051751,1864.6384,0.22687216660922185
1835,1882,47,5175,43051751,1865.0001,0.2268509501557609
1836,1882,46,5175,43051751,1865.3618,0.22688413930505447
1837,1882,45,5175,43051751,1865.7235,0.22700542489258224
1838,1882,44,5175,43051751,1866.0852,0.22713415522240682
1839,1882,43,5175,43051751,1866.4469,0.22739926052763143
1840,1882,42,5175,43051751,1866.8086,0.22762403045901963
1841,1882,41,5175,43051751,1867.1703,0.2280331235137907
1842,1882,40,5175,43051751,1867.532,0.22835365315110975
1843,1882,39,5175,43051751,1867.8937,0.22890571688836847
1844,1882,38,5175,43051751,1868.2554,0.22932092467005144
1845,1882,37,5175,43051751,1868.6171,0.23001372248424126
1846,1882,36,5175,43051751,1868.9788,0.23052170276406636
1847,1882,35,5175,43051751,1869.3405,0.23135174605825215
1848,1882,34,5175,43051751,1869.7022,0.23194974852445138
1849,1882,33,5175,43051751,1870.0639,0.23291226798100045
1850,1882,32,5175,43051751,1870.4256,0.23359668031087635
1851,1882,31,5175,43051751,1870.7873,0.23468560331882096
1852,1882,30,5175,43051751,1871.149,0.23545193890229937
1853,1882,29,5175,43051751,1871.5107,0.23665987618369672
1803,1883,80,5175,43051751,1854.064,0.24883809056452133
1804,1883,79,5175,43051751,1854.4257,0.247426664323145
