yob,year,age,speakerid,speakerXsessionid,time,probability
1843,1873,30,4091,43040911,1866.352,0.7098191806063529
1844,1873,29,4091,43040911,1866.5736,0.710274405898246
1845,1873,28,4091,43040911,1866.7952,0.7105025695549064
1846,1873,27,4091,43040911,1867.0168,0.7109600257254876
1847,1873,26,4091,43040911,1867.2384,0.7114190105799626
1808,1874,66,4091,43040911,1859.3744,0.6991118709481509
1809,1874,65,4091,43040911,1859.596,0.6995577219135146
1810,1874,64,4091,43040911,1859.8176,0.6997805063505588
1811,1874,63,4091,43040911,1860.0392,0.700225798883897
1812,1874,62,4091,43040911,1860.2608,0.7004483103368274
1813,1874,61,4091,43040911,1860.4824,0.7008930767001609
1814,1874,60,4091,43040911,1860.704,0.7013375226138806
1815,1874,59,4091,43040911,1860.9256,0.701559635363556
1816,1874,58,4091,43040911,1861.1472,0.7020036636232622
1817,1874,57,4091,43040911,1861.3688,0.7022255912148259
1818,1874,56,4091,43040911,1861.5904,0.7026693108078738
1819,1874,55,4091,43040911,1861.812,0.7028911195809504
1820,1874,54,4091,43040911,1862.0336,0.7033346817351929
1821,1874,53,4091,43040911,1862.2552,0.7035564560496811
1822,1874,52,4091,43040911,1862.4768,0.7040000485384249
1823,1874,51,4091,43040911,1862.6984,0.7042218914425542
1824,1874,50,4091,43040911,1862.92,0.7046657351435812
1825,1874,49,4091,43040911,1863.1416,0.7048877625200143
1826,1874,48,4091,43040911,1863.3632,0.7053320970760567
1827,1874,47,4091,43040911,1863.5848,0.7055544322004872
1828,1874,46,4091,43040911,1863.8064,0.7059995088231953
1829,1874,45,4091,43040911,1864.028,0.7062222788245207
1830,1874,44,4091,43040911,1864.2496,0.7066683534323149
1831,1874,43,4091,43040911,1864.4712,0.7068916862807267
1832,1874,42,4091,43040911,1864.6928,0.7073390123178922
1833,1874,41,4091,43040911,1864.9144000000001,0.7077873080101402
1834,1874,40,4091,43040911,1865.136,0.708011851594976
1835,1874,39,4091,43040911,1865.3576,0.7084617906239089
1836,1874,38,4091,43040911,1865.5792,0.7086872086484065
1837,1874,37,4091,43040911,1865.8008,0.7091389936248816
1838,1874,36,4091,43040911,1866.0224,0.709365379347197
1839,1874,35,4091,43040911,1866.244,0.7098191806063529
1840,1874,34,4091,43040911,1866.4656,0.7100466117032977
1841,1874,33,4091,43040911,1866.6872,0.7105025695549064
1842,1874,32,4091,43040911,1866.9088,0.7107311080497308
1843,1874,31,4091,43040911,1867.1304,0.7111893258506402
1844,1874,30,4091,43040911,1867.352,0.7114190105799626
1845,1874,29,4091,43040911,1867.5736,0.7118795366746901
1846,1874,28,4091,43040911,1867.7952,0.7121103764452302
1847,1874,27,4091,43040911,1868.0168,0.7125731961853242
1848,1874,26,4091,43040911,1868.2384,0.7128051679989396
1808,1875,67,4091,43040911,1860.1528,0.7004483103368274
1809,1875,66,4091,43040911,1860.3744,0.7006707353036306
1810,1875,65,4091,43040911,1860.596,0.7011153377832761
1811,1875,64,4091,43040911,1860.8176,0.7013375226138806
1812,1875,63,4091,43040911,1861.0392,0.7017816805292504
1813,1875,62,4091,43040911,1861.2608,0.7020036636232622
1814,1875,61,4091,43040911,1861.4824,0.7024474708712967
1815,1875,60,4091,43040911,1861.704,0.7026693108078738
1816,1875,59,4091,43040911,1861.9256,0.7031129065210627
1817,1875,58,4091,43040911,1862.1472,0.7033346817351929
1818,1875,57,4091,43040911,1862.3688,0.7037782409530147
1819,1875,56,4091,43040911,1862.5904,0.7042218914425542
1820,1875,55,4091,43040911,1862.812,0.7044437826069276
1821,1875,54,4091,43040911,1863.0336,0.7048877625200143
1822,1875,53,4091,43040911,1863.2552,0.7051098785185844
1823,1875,52,4091,43040911,1863.4768,0.7055544322004872
1824,1875,51,4091,43040911,1863.6984,0.7057768980378328
1825,1875,50,4091,43040911,1863.92,0.7062222788245207
1826,1875,49,4091,43040911,1864.1416,0.7064452222979478
1827,1875,48,4091,43040911,1864.3632,0.7068916862807267
1828,1875,47,4091,43040911,1864.5848,0.7071152347044581
1829,1875,46,4091,43040911,1864.8064,0.70756303243396
1830,1875,45,4091,43040911,1865.028,0.7077873080101402
1831,1875,44,4091,43040911,1865.2496,0.7082366752752713
1832,1875,43,4091,43040911,1865.4712,0.7084617906239089
1833,1875,42,4091,43040911,1865.6928,0.7089129397402232
1834,1875,41,4091,43040911,1865.9144000000001,0.7091389936248816
1835,1875,40,4091,43040911,1866.136,0.70959210561356445
1836,1875,39,4091,43040911,1866.3576,0.7098191806063529
1837,1875,38,4091,43040911,1866.5792,0.710274405898246
1838,1875,37,4091,43040911,1866.8008,0.7107311080497308
1839,1875,36,4091,43040911,1867.0224,0.7109600257254876
1840,1875,35,4091,43040911,1867.244,0.7114190105799626
1841,1875,34,4091,43040911,1867.4656,0.7116490809164763
1842,1875,33,4091,43040911,1867.6872,0.7121103764452302
1843,1875,32,4091,43040911,1867.9088,0.7123415975608852
1844,1875,31,4091,43040911,1868.1304,0.7128051679989396
1845,1875,30,4091,43040911,1868.352,0.7130375076836241
1846,1875,29,4091,43040911,1868.5736,0.7135032624651577
1847,1875,28,4091,43040911,1868.7952,0.7137366600837534
1848,1875,27,4091,43040911,1869.0168,0.7142044457566525
1849,1875,26,4091,43040911,1869.2384,0.7144388102744171
1808,1876,68,4091,43040911,1860.9312,0.701559635363556
1809,1876,67,4091,43040911,1861.1528,0.7020036636232622
1810,1876,66,4091,43040911,1861.3744,0.7022255912148259
1811,1876,65,4091,43040911,1861.596,0.7026693108078738
1812,1876,64,4091,43040911,1861.8176,0.7028911195809504
1813,1876,63,4091,43040911,1862.0392,0.7033346817351929
1814,1876,62,4091,43040911,1862.2608,0.7035564560496811
1815,1876,61,4091,43040911,1862.4824,0.7040000485384249
1816,1876,60,4091,43040911,1862.704,0.7042218914425542
1817,1876,59,4091,43040911,1862.9256,0.7046657351435812
1818,1876,58,4091,43040911,1863.1472,0.7048877625200143
1819,1876,57,4091,43040911,1863.3688,0.7053320970760567
1820,1876,56,4091,43040911,1863.5904,0.7055544322004872
1821,1876,55,4091,43040911,1863.812,0.7059995088231953
1822,1876,54,4091,43040911,1864.0336,0.7062222788245207
1823,1876,53,4091,43040911,1864.2552,0.7066683534323149
1824,1876,52,4091,43040911,1864.4768,0.7071152347044581
1825,1876,51,4091,43040911,1864.6984,0.7073390123178922
1826,1876,50,4091,43040911,1864.92,0.7077873080101402
1827,1876,49,4091,43040911,1865.1416,0.708011851594976
1828,1876,48,4091,43040911,1865.3632,0.7084617906239089
1829,1876,47,4091,43040911,1865.5848,0.7086872086484065
1830,1876,46,4091,43040911,1865.8064,0.7091389936248816
1831,1876,45,4091,43040911,1866.028,0.709365379347197
1832,1876,44,4091,43040911,1866.2496,0.7098191806063529
1833,1876,43,4091,43040911,1866.4712,0.7100466117032977
1834,1876,42,4091,43040911,1866.6928,0.7105025695549064
1835,1876,41,4091,43040911,1866.9144000000001,0.7107311080497308
1836,1876,40,4091,43040911,1867.136,0.7111893258506402
1837,1876,39,4091,43040911,1867.3576,0.7114190105799626
1838,1876,38,4091,43040911,1867.5792,0.7118795366746901
1839,1876,37,4091,43040911,1867.8008,0.7121103764452302
1840,1876,36,4091,43040911,1868.0224,0.7125731961853242
1841,1876,35,4091,43040911,1868.244,0.7128051679989396
1842,1876,34,4091,43040911,1868.4656,0.7132702085410823
1843,1876,33,4091,43040911,1868.6872,0.7137366600837534
1844,1876,32,4091,43040911,1868.9088,0.71397039152043
1845,1876,31,4091,43040911,1869.1304,0.7144388102744171
1846,1876,30,4091,43040911,1869.352,0.7146734710378249
1847,1876,29,4091,43040911,1869.5736,0.7151436174723884
1848,1876,28,4091,43040911,1869.7952,0.7153790673444239
1849,1876,27,4091,43040911,1870.0168,0.7158506191257541
1850,1876,26,4091,43040911,1870.2384,0.7160866757782834
1808,1877,69,4091,43040911,1861.7096,0.7026693108078738
1809,1877,68,4091,43040911,1861.9312,0.7031129065210627
1810,1877,67,4091,43040911,1862.1528,0.7035564560496811
1811,1877,66,4091,43040911,1862.3744,0.7037782409530147
1812,1877,65,4091,43040911,1862.596,0.7042218914425542
1813,1877,64,4091,43040911,1862.8176,0.7044437826069276
1814,1877,63,4091,43040911,1863.0392,0.7048877625200143
1815,1877,62,4091,43040911,1863.2608,0.7051098785185844
1816,1877,61,4091,43040911,1863.4824,0.7055544322004872
1817,1877,60,4091,43040911,1863.704,0.7057768980378328
1818,1877,59,4091,43040911,1863.9256,0.7062222788245207
1819,1877,58,4091,43040911,1864.1472,0.7064452222979478
1820,1877,57,4091,43040911,1864.3688,0.7068916862807267
1821,1877,56,4091,43040911,1864.5904,0.7071152347044581
1822,1877,55,4091,43040911,1864.812,0.70756303243396
1823,1877,54,4091,43040911,1865.0336,0.7077873080101402
1824,1877,53,4091,43040911,1865.2552,0.7082366752752713
1825,1877,52,4091,43040911,1865.4768,0.7084617906239089
1826,1877,51,4091,43040911,1865.6984,0.7089129397402232
1827,1877,50,4091,43040911,1865.92,0.7091389936248816
1828,1877,49,4091,43040911,1866.1416,0.70959210561356445
1829,1877,48,4091,43040911,1866.3632,0.7100466117032977
1830,1877,47,4091,43040911,1866.5848,0.710274405898246
1831,1877,46,4091,43040911,1866.8064,0.7107311080497308
1832,1877,45,4091,43040911,1867.028,0.7109600257254876
1833,1877,44,4091,43040911,1867.2496,0.7114190105799626
1834,1877,43,4091,43040911,1867.4712,0.7116490809164763
1835,1877,42,4091,43040911,1867.6928,0.7121103764452302
1836,1877,41,4091,43040911,1867.9144000000001,0.7123415975608852
1837,1877,40,4091,43040911,1868.136,0.7128051679989396
1838,1877,39,4091,43040911,1868.3576,0.7130375076836241
1839,1877,38,4091,43040911,1868.5792,0.7135032624651577
1840,1877,37,4091,43040911,1868.8008,0.7137366600837534
1841,1877,36,4091,43040911,1869.0224,0.7142044457566525
1842,1877,35,4091,43040911,1869.244,0.7144388102744171
1843,1877,34,4091,43040911,1869.4656,0.7149084124767622
1844,1877,33,4091,43040911,1869.6872,0.7151436174723884
1845,1877,32,4091,43040911,1869.9088,0.7156147418402321
1846,1877,31,4091,43040911,1870.1304,0.7158506191257541
1847,1877,30,4091,43040911,1870.352,0.7163228867811102
1848,1877,29,4091,43040911,1870.5736,0.7167956637817428
1849,1877,28,4091,43040911,1870.7952,0.7170321717541447
1850,1877,27,4091,43040911,1871.0168,0.7175052696035051
1851,1877,26,4091,43040911,1871.2384,0.7177417918913316
1808,1878,70,4091,43040911,1862.488,0.7040000485384249
1809,1878,69,4091,43040911,1862.7096,0.7042218914425542
1810,1878,68,4091,43040911,1862.9312,0.7046657351435812
1811,1878,67,4091,43040911,1863.1528,0.7048877625200143
1812,1878,66,4091,43040911,1863.3744,0.7053320970760567
1813,1878,65,4091,43040911,1863.596,0.7055544322004872
1814,1878,64,4091,43040911,1863.8176,0.7059995088231953
1815,1878,63,4091,43040911,1864.0392,0.7064452222979478
1816,1878,62,4091,43040911,1864.2608,0.7066683534323149
1817,1878,61,4091,43040911,1864.4824,0.7071152347044581
1818,1878,60,4091,43040911,1864.704,0.7073390123178922
1819,1878,59,4091,43040911,1864.9256,0.7077873080101402
1820,1878,58,4091,43040911,1865.1472,0.708011851594976
1821,1878,57,4091,43040911,1865.3688,0.7084617906239089
1822,1878,56,4091,43040911,1865.5904,0.7086872086484065
1823,1878,55,4091,43040911,1865.812,0.7091389936248816
1824,1878,54,4091,43040911,1866.0336,0.709365379347197
1825,1878,53,4091,43040911,1866.2552,0.7098191806063529
1826,1878,52,4091,43040911,1866.4768,0.7100466117032977
1827,1878,51,4091,43040911,1866.6984,0.7105025695549064
1828,1878,50,4091,43040911,1866.92,0.7107311080497308
1829,1878,49,4091,43040911,1867.1416,0.7111893258506402
1830,1878,48,4091,43040911,1867.3632,0.7114190105799626
1831,1878,47,4091,43040911,1867.5848,0.7118795366746901
1832,1878,46,4091,43040911,1867.8064,0.7121103764452302
1833,1878,45,4091,43040911,1868.028,0.7125731961853242
1834,1878,44,4091,43040911,1868.2496,0.7130375076836241
1835,1878,43,4091,43040911,1868.4712,0.7132702085410823
1836,1878,42,4091,43040911,1868.6928,0.7137366600837534
1837,1878,41,4091,43040911,1868.9144000000001,0.71397039152043
1838,1878,40,4091,43040911,1869.136,0.7144388102744171
1839,1878,39,4091,43040911,1869.3576,0.7146734710378249
1840,1878,38,4091,43040911,1869.5792,0.7151436174723884
1841,1878,37,4091,43040911,1869.8008,0.7153790673444239
1842,1878,36,4091,43040911,1870.0224,0.7158506191257541
1843,1878,35,4091,43040911,1870.244,0.7160866757782834
1844,1878,34,4091,43040911,1870.4656,0.7165592255200293
1845,1878,33,4091,43040911,1870.6872,0.7167956637817428
1846,1878,32,4091,43040911,1870.9088,0.7172687180284901
1847,1878,31,4091,43040911,1871.1304,0.7175052696035051
1848,1878,30,4091,43040911,1871.352,0.7179782487254341
1849,1878,29,4091,43040911,1871.5736,0.7182146023709105
1850,1878,28,4091,43040911,1871.7952,0.7186868439546863
1851,1878,27,4091,43040911,1872.0168,0.7189226517210761
1852,1878,26,4091,43040911,1872.2384,0.7193934298370986
1808,1879,71,4091,43040911,1863.2664,0.7051098785185844
1809,1879,70,4091,43040911,1863.488,0.7055544322004872
1810,1879,69,4091,43040911,1863.7096,0.7057768980378328
1811,1879,68,4091,43040911,1863.9312,0.7062222788245207
1812,1879,67,4091,43040911,1864.1528,0.7064452222979478
1813,1879,66,4091,43040911,1864.3744,0.7068916862807267
1814,1879,65,4091,43040911,1864.596,0.7071152347044581
1815,1879,64,4091,43040911,1864.8176,0.70756303243396
1816,1879,63,4091,43040911,1865.0392,0.7077873080101402
1817,1879,62,4091,43040911,1865.2608,0.7082366752752713
1818,1879,61,4091,43040911,1865.4824,0.7084617906239089
1819,1879,60,4091,43040911,1865.704,0.7089129397402232
1820,1879,59,4091,43040911,1865.9256,0.709365379347197
1821,1879,58,4091,43040911,1866.1472,0.70959210561356445
1822,1879,57,4091,43040911,1866.3688,0.7100466117032977
1823,1879,56,4091,43040911,1866.5904,0.710274405898246
1824,1879,55,4091,43040911,1866.812,0.7107311080497308
1825,1879,54,4091,43040911,1867.0336,0.7109600257254876
1826,1879,53,4091,43040911,1867.2552,0.7114190105799626
1827,1879,52,4091,43040911,1867.4768,0.7116490809164763
1828,1879,51,4091,43040911,1867.6984,0.7121103764452302
1829,1879,50,4091,43040911,1867.92,0.7123415975608852
1830,1879,49,4091,43040911,1868.1416,0.7128051679989396
1831,1879,48,4091,43040911,1868.3632,0.7130375076836241
1832,1879,47,4091,43040911,1868.5848,0.7135032624651577
1833,1879,46,4091,43040911,1868.8064,0.7137366600837534
1834,1879,45,4091,43040911,1869.028,0.7142044457566525
1835,1879,44,4091,43040911,1869.2496,0.7144388102744171
1836,1879,43,4091,43040911,1869.4712,0.7149084124767622
1837,1879,42,4091,43040911,1869.6928,0.7151436174723884
1838,1879,41,4091,43040911,1869.9144000000001,0.7156147418402321
1839,1879,40,4091,43040911,1870.136,0.7160866757782834
1840,1879,39,4091,43040911,1870.3576,0.7163228867811102
1841,1879,38,4091,43040911,1870.5792,0.7167956637817428
1842,1879,37,4091,43040911,1870.8008,0.7170321717541447
1843,1879,36,4091,43040911,1871.0224,0.7175052696035051
1844,1879,35,4091,43040911,1871.244,0.7177417918913316
1845,1879,34,4091,43040911,1871.4656,0.7182146023709105
1846,1879,33,4091,43040911,1871.6872,0.7184508139170641
1847,1879,32,4091,43040911,1871.9088,0.7189226517210761
1848,1879,31,4091,43040911,1872.1304,0.7191581949392463
1849,1879,30,4091,43040911,1872.352,0.7196283111683911
1850,1879,29,4091,43040911,1872.5736,0.7198627922355432
1851,1879,28,4091,43040911,1872.7952,0.7203303596800619
1852,1879,27,4091,43040911,1873.0168,0.7205633456398787
1853,1879,26,4091,43040911,1873.2384,0.7210274635268276
1808,1880,72,4091,43040911,1864.0448,0.7064452222979478
1809,1880,71,4091,43040911,1864.2664,0.7066683534323149
1810,1880,70,4091,43040911,1864.488,0.7071152347044581
1811,1880,69,4091,43040911,1864.7096,0.7073390123178922
1812,1880,68,4091,43040911,1864.9312,0.7077873080101402
1813,1880,67,4091,43040911,1865.1528,0.708011851594976
1814,1880,66,4091,43040911,1865.3744,0.7084617906239089
1815,1880,65,4091,43040911,1865.596,0.7086872086484065
1816,1880,64,4091,43040911,1865.8176,0.7091389936248816
1817,1880,63,4091,43040911,1866.0392,0.709365379347197
1818,1880,62,4091,43040911,1866.2608,0.7098191806063529
1819,1880,61,4091,43040911,1866.4824,0.7100466117032977
1820,1880,60,4091,43040911,1866.704,0.7105025695549064
1821,1880,59,4091,43040911,1866.9256,0.7107311080497308
1822,1880,58,4091,43040911,1867.1472,0.7111893258506402
1823,1880,57,4091,43040911,1867.3688,0.7114190105799626
1824,1880,56,4091,43040911,1867.5904,0.7118795366746901
1825,1880,55,4091,43040911,1867.812,0.7123415975608852
1826,1880,54,4091,43040911,1868.0336,0.7125731961853242
1827,1880,53,4091,43040911,1868.2552,0.7130375076836241
1828,1880,52,4091,43040911,1868.4768,0.7132702085410823
1829,1880,51,4091,43040911,1868.6984,0.7137366600837534
1830,1880,50,4091,43040911,1868.92,0.71397039152043
1831,1880,49,4091,43040911,1869.1416,0.7144388102744171
1832,1880,48,4091,43040911,1869.3632,0.7146734710378249
1833,1880,47,4091,43040911,1869.5848,0.7151436174723884
1834,1880,46,4091,43040911,1869.8064,0.7153790673444239
1835,1880,45,4091,43040911,1870.028,0.7158506191257541
1836,1880,44,4091,43040911,1870.2496,0.7160866757782834
1837,1880,43,4091,43040911,1870.4712,0.7165592255200293
1838,1880,42,4091,43040911,1870.6928,0.7167956637817428
1839,1880,41,4091,43040911,1870.9144000000001,0.7172687180284901
1840,1880,40,4091,43040911,1871.136,0.7175052696035051
1841,1880,39,4091,43040911,1871.3576,0.7179782487254341
1842,1880,38,4091,43040911,1871.5792,0.7182146023709105
1843,1880,37,4091,43040911,1871.8008,0.7186868439546863
1844,1880,36,4091,43040911,1872.0224,0.7191581949392463
1845,1880,35,4091,43040911,1872.244,0.7193934298370986
1846,1880,34,4091,43040911,1872.4656,0.7198627922355432
1847,1880,33,4091,43040911,1872.6872,0.7200968249142876
1848,1880,32,4091,43040911,1872.9088,0.7205633456398787
1849,1880,31,4091,43040911,1873.1304,0.7207957310025054
1850,1880,30,4091,43040911,1873.352,0.7212584897908099
1851,1880,29,4091,43040911,1873.5736,0.721488755127428
1852,1880,28,4091,43040911,1873.7952,0.721946778347144
1853,1880,27,4091,43040911,1874.0168,0.7221744210093382
1854,1880,26,4091,43040911,1874.2384,0.7226266721600199
1808,1881,73,4091,43040911,1864.8232,0.70756303243396
1809,1881,72,4091,43040911,1865.0448,0.7077873080101402
1810,1881,71,4091,43040911,1865.2664,0.7082366752752713
1811,1881,70,4091,43040911,1865.488,0.7084617906239089
1812,1881,69,4091,43040911,1865.7096,0.7089129397402232
1813,1881,68,4091,43040911,1865.9312,0.709365379347197
1814,1881,67,4091,43040911,1866.1528,0.70959210561356445
1815,1881,66,4091,43040911,1866.3744,0.7100466117032977
1816,1881,65,4091,43040911,1866.596,0.710274405898246
1817,1881,64,4091,43040911,1866.8176,0.7107311080497308
1818,1881,63,4091,43040911,1867.0392,0.7109600257254876
1819,1881,62,4091,43040911,1867.2608,0.7114190105799626
1820,1881,61,4091,43040911,1867.4824,0.7116490809164763
1821,1881,60,4091,43040911,1867.704,0.7121103764452302
1822,1881,59,4091,43040911,1867.9256,0.7123415975608852
1823,1881,58,4091,43040911,1868.1472,0.7128051679989396
1824,1881,57,4091,43040911,1868.3688,0.7130375076836241
1825,1881,56,4091,43040911,1868.5904,0.7135032624651577
1826,1881,55,4091,43040911,1868.812,0.7137366600837534
1827,1881,54,4091,43040911,1869.0336,0.7142044457566525
1828,1881,53,4091,43040911,1869.2552,0.7144388102744171
1829,1881,52,4091,43040911,1869.4768,0.7149084124767622
1830,1881,51,4091,43040911,1869.6984,0.7153790673444239
1831,1881,50,4091,43040911,1869.92,0.7156147418402321
1832,1881,49,4091,43040911,1870.1416,0.7160866757782834
1833,1881,48,4091,43040911,1870.3632,0.7163228867811102
1834,1881,47,4091,43040911,1870.5848,0.7167956637817428
1835,1881,46,4091,43040911,1870.8064,0.7170321717541447
1836,1881,45,4091,43040911,1871.028,0.7175052696035051
1837,1881,44,4091,43040911,1871.2496,0.7177417918913316
1838,1881,43,4091,43040911,1871.4712,0.7182146023709105
1839,1881,42,4091,43040911,1871.6928,0.7184508139170641
1840,1881,41,4091,43040911,1871.9144000000001,0.7189226517210761
1841,1881,40,4091,43040911,1872.136,0.7191581949392463
1842,1881,39,4091,43040911,1872.3576,0.7196283111683911
1843,1881,38,4091,43040911,1872.5792,0.7198627922355432
1844,1881,37,4091,43040911,1872.8008,0.7203303596800619
1845,1881,36,4091,43040911,1873.0224,0.7205633456398787
1846,1881,35,4091,43040911,1873.244,0.7210274635268276
1847,1881,34,4091,43040911,1873.4656,0.7212584897908099
1848,1881,33,4091,43040911,1873.6872,0.7217182036613308
1849,1881,32,4091,43040911,1873.9088,0.7221744210093382
1850,1881,31,4091,43040911,1874.1304,0.7224010723836485
1851,1881,30,4091,43040911,1874.352,0.7228511590359488
1852,1881,29,4091,43040911,1874.5736,0.7230744711637925
1853,1881,28,4091,43040911,1874.7952,0.723517321629713
1854,1881,27,4091,43040911,1875.0168,0.7237367335452344
1855,1881,26,4091,43040911,1875.2384,0.7241712117704434
1808,1882,74,4091,43040911,1865.6016,0.7086872086484065
1809,1882,73,4091,43040911,1865.8232,0.7091389936248816
1810,1882,72,4091,43040911,1866.0448,0.709365379347197
1811,1882,71,4091,43040911,1866.2664,0.7098191806063529
1812,1882,70,4091,43040911,1866.488,0.7100466117032977
1813,1882,69,4091,43040911,1866.7096,0.7105025695549064
1814,1882,68,4091,43040911,1866.9312,0.7107311080497308
1815,1882,67,4091,43040911,1867.1528,0.7111893258506402
1816,1882,66,4091,43040911,1867.3744,0.7114190105799626
1817,1882,65,4091,43040911,1867.596,0.7118795366746901
1818,1882,64,4091,43040911,1867.8176,0.7123415975608852
1819,1882,63,4091,43040911,1868.0392,0.7125731961853242
1820,1882,62,4091,43040911,1868.2608,0.7130375076836241
1821,1882,61,4091,43040911,1868.4824,0.7132702085410823
1822,1882,60,4091,43040911,1868.704,0.7137366600837534
1823,1882,59,4091,43040911,1868.9256,0.71397039152043
1824,1882,58,4091,43040911,1869.1472,0.7144388102744171
1825,1882,57,4091,43040911,1869.3688,0.7146734710378249
1826,1882,56,4091,43040911,1869.5904,0.7151436174723884
1827,1882,55,4091,43040911,1869.812,0.7153790673444239
1828,1882,54,4091,43040911,1870.0336,0.7158506191257541
1829,1882,53,4091,43040911,1870.2552,0.7160866757782834
1830,1882,52,4091,43040911,1870.4768,0.7165592255200293
1831,1882,51,4091,43040911,1870.6984,0.7167956637817428
1832,1882,50,4091,43040911,1870.92,0.7172687180284901
1833,1882,49,4091,43040911,1871.1416,0.7175052696035051
1834,1882,48,4091,43040911,1871.3632,0.7179782487254341
1835,1882,47,4091,43040911,1871.5848,0.7184508139170641
1836,1882,46,4091,43040911,1871.8064,0.7186868439546863
1837,1882,45,4091,43040911,1872.028,0.7191581949392463
1838,1882,44,4091,43040911,1872.2496,0.7193934298370986
1839,1882,43,4091,43040911,1872.4712,0.7198627922355432
1840,1882,42,4091,43040911,1872.6928,0.7200968249142876
1841,1882,41,4091,43040911,1872.9144000000001,0.7205633456398787
1842,1882,40,4091,43040911,1873.136,0.7207957310025054
1843,1882,39,4091,43040911,1873.3576,0.7212584897908099
1844,1882,38,4091,43040911,1873.5792,0.721488755127428
1845,1882,37,4091,43040911,1873.8008,0.721946778347144
1846,1882,36,4091,43040911,1874.0224,0.7221744210093382
1847,1882,35,4091,43040911,1874.244,0.7226266721600199
1848,1882,34,4091,43040911,1874.4656,0.7228511590359488
1849,1882,33,4091,43040911,1874.6872,0.7232965463593947
1850,1882,32,4091,43040911,1874.9088,0.723517321629713
1851,1882,31,4091,43040911,1875.1304,0.7239547183903716
1852,1882,30,4091,43040911,1875.352,0.7241712117704434
1853,1882,29,4091,43040911,1875.5736,0.724599463331811
1854,1882,28,4091,43040911,1875.7952,0.725020960948469
1855,1882,27,4091,43040911,1876.0168,0.7252290100687288
1856,1882,26,4091,43040911,1876.2384,0.7256393715659621
1808,1883,75,4091,43040911,1866.38,0.7100466117032977
1809,1883,74,4091,43040911,1866.6016,0.710274405898246
1810,1883,73,4091,43040911,1866.8232,0.7107311080497308
1811,1883,72,4091,43040911,1867.0448,0.7109600257254876
1812,1883,71,4091,43040911,1867.2664,0.7114190105799626
1813,1883,70,4091,43040911,1867.488,0.7116490809164763
1814,1883,69,4091,43040911,1867.7096,0.7121103764452302
1815,1883,68,4091,43040911,1867.9312,0.7123415975608852
1816,1883,67,4091,43040911,1868.1528,0.7128051679989396
1817,1883,66,4091,43040911,1868.3744,0.7130375076836241
1818,1883,65,4091,43040911,1868.596,0.7135032624651577
1819,1883,64,4091,43040911,1868.8176,0.7137366600837534
1820,1883,63,4091,43040911,1869.0392,0.7142044457566525
1821,1883,62,4091,43040911,1869.2608,0.7144388102744171
1822,1883,61,4091,43040911,1869.4824,0.7149084124767622
1823,1883,60,4091,43040911,1869.704,0.7153790673444239
1824,1883,59,4091,43040911,1869.9256,0.7156147418402321
1825,1883,58,4091,43040911,1870.1472,0.7160866757782834
1826,1883,57,4091,43040911,1870.3688,0.7163228867811102
1827,1883,56,4091,43040911,1870.5904,0.7167956637817428
1828,1883,55,4091,43040911,1870.812,0.7170321717541447
1829,1883,54,4091,43040911,1871.0336,0.7175052696035051
1830,1883,53,4091,43040911,1871.2552,0.7177417918913316
