yob,year,age,speakerid,speakerXsessionid,time,probability
1817,1875,58,6125,43061251,1886.223,0.10911005173597993
1818,1875,57,6125,43061251,1886.0295,0.10839636741383096
1819,1875,56,6125,43061251,1885.836,0.10696551286891981
1820,1875,55,6125,43061251,1885.6425,0.10624896033746899
1821,1875,54,6125,43061251,1885.449,0.1055320565652808
1822,1875,53,6125,43061251,1885.2555,0.10409834330554739
1823,1875,52,6125,43061251,1885.062,0.1033820865298973
1824,1875,51,6125,43061251,1884.8685,0.10266658342841062
1825,1875,50,6125,43061251,1884.675,0.1019520879473504
1826,1875,49,6125,43061251,1884.4815,0.10052708874449287
1827,1875,48,6125,43061251,1884.288,0.09981704803443486
1828,1875,47,6125,43061251,1884.0945,0.09910894232121228
1829,1875,46,6125,43061251,1883.901,0.09769936409553856
1830,1875,45,6125,43061251,1883.7075,0.09699827969321555
1831,1875,44,6125,43061251,1883.514,0.09629990626126578
1832,1875,43,6125,43061251,1883.3205,0.09491195163167158
1833,1875,42,6125,43061251,1883.127,0.09422267354951193
1834,1875,41,6125,43061251,1882.9335,0.09353671681888288
1835,1875,40,6125,43061251,1882.74,0.09285421224868656
1836,1875,39,6125,43061251,1882.5465,0.0915000267629326
1837,1875,38,6125,43061251,1882.353,0.09082855127586865
1838,1875,37,6125,43061251,1882.1595,0.09016093876832759
1839,1875,36,6125,43061251,1881.966,0.08883759045214963
1840,1875,35,6125,43061251,1881.7725,0.08818197787108771
1841,1875,34,6125,43061251,1881.579,0.08753047544928429
1842,1875,33,6125,43061251,1881.3855,0.0862399431665308
1843,1875,32,6125,43061251,1881.192,0.08560096472620356
1844,1875,31,6125,43061251,1880.9985,0.0849661994031019
1845,1875,30,6125,43061251,1880.805,0.0843356511395405
1846,1875,29,6125,43061251,1880.6115,0.08308720934269753
1847,1875,28,6125,43061251,1880.418,0.0824693029850944
1848,1875,27,6125,43061251,1880.2245,0.08185558166498522
1849,1875,26,6125,43061251,1880.031,0.08064060514094153
1804,1876,72,6125,43061251,1889.932,0.12551733994591888
1805,1876,71,6125,43061251,1889.7385,0.12437418467500953
1806,1876,70,6125,43061251,1889.545,0.12378744318677908
1807,1876,69,6125,43061251,1889.3515,0.12319108474245781
1808,1876,68,6125,43061251,1889.158,0.12258548241599146
1809,1876,67,6125,43061251,1888.9645,0.12134803970272706
1810,1876,66,6125,43061251,1888.771,0.12071695066415762
1811,1876,65,6125,43061251,1888.5775,0.12007812018869071
1812,1876,64,6125,43061251,1888.384,0.11877875145569065
1813,1876,63,6125,43061251,1888.1905,0.11811897187057285
1814,1876,62,6125,43061251,1887.997,0.11745296713963885
1815,1876,61,6125,43061251,1887.8035,0.11678111464924906
1816,1876,60,6125,43061251,1887.61,0.11542136693319494
1817,1876,59,6125,43061251,1887.4165,0.11473421599544809
1818,1876,58,6125,43061251,1887.223,0.11404270491022864
1819,1876,57,6125,43061251,1887.0295,0.11264805426292321
1820,1876,56,6125,43061251,1886.836,0.11194563004342432
1821,1876,55,6125,43061251,1886.6425,0.11124027549474658
1822,1876,54,6125,43061251,1886.449,0.10982215006772694
1823,1876,53,6125,43061251,1886.2555,0.10911005173597993
1824,1876,52,6125,43061251,1886.062,0.10839636741383096
1825,1876,51,6125,43061251,1885.8685,0.10768141692090509
1826,1876,50,6125,43061251,1885.675,0.10624896033746899
1827,1876,49,6125,43061251,1885.4815,0.1055320565652808
1828,1876,48,6125,43061251,1885.288,0.10481509065700476
1829,1876,47,6125,43061251,1885.0945,0.1033820865298973
1830,1876,46,6125,43061251,1884.901,0.10266658342841062
1831,1876,45,6125,43061251,1884.7075,0.1019520879473504
1832,1876,44,6125,43061251,1884.514,0.10052708874449287
1833,1876,43,6125,43061251,1884.3205,0.09981704803443486
1834,1876,42,6125,43061251,1884.127,0.09910894232121228
1835,1876,41,6125,43061251,1883.9335,0.09840298124389367
1836,1876,40,6125,43061251,1883.74,0.09699827969321555
1837,1876,39,6125,43061251,1883.5465,0.09629990626126578
1838,1876,38,6125,43061251,1883.353,0.09560441132746553
1839,1876,37,6125,43061251,1883.1595,0.09422267354951193
1840,1876,36,6125,43061251,1882.966,0.09353671681888288
1841,1876,35,6125,43061251,1882.7725,0.09285421224868656
1842,1876,34,6125,43061251,1882.579,0.0915000267629326
1843,1876,33,6125,43061251,1882.3855,0.09082855127586865
1844,1876,32,6125,43061251,1882.192,0.09016093876832759
1845,1876,31,6125,43061251,1881.9985,0.08949726372735749
1846,1876,30,6125,43061251,1881.805,0.08818197787108771
1847,1876,29,6125,43061251,1881.6115,0.08753047544928429
1848,1876,28,6125,43061251,1881.418,0.08688312118014588
1849,1876,27,6125,43061251,1881.2245,0.08560096472620356
1850,1876,26,6125,43061251,1881.031,0.0849661994031019
1804,1877,73,6125,43061251,1891.1255,0.12963369377965445
1805,1877,72,6125,43061251,1890.932,0.12867848333516252
1806,1877,71,6125,43061251,1890.7385,0.12818158988732412
1807,1877,70,6125,43061251,1890.545,0.12767226398951897
1808,1877,69,6125,43061251,1890.3515,0.12715083545352654
1809,1877,68,6125,43061251,1890.158,0.12607302618619104
1810,1877,67,6125,43061251,1889.9645,0.12551733994591888
1811,1877,66,6125,43061251,1889.771,0.12495093896563753
1812,1877,65,6125,43061251,1889.5775,0.12378744318677908
1813,1877,64,6125,43061251,1889.384,0.12319108474245781
1814,1877,63,6125,43061251,1889.1905,0.12258548241599146
1815,1877,62,6125,43061251,1888.997,0.12197100917782316
1816,1877,61,6125,43061251,1888.8035,0.12071695066415762
1817,1877,60,6125,43061251,1888.61,0.12007812018869071
1818,1877,59,6125,43061251,1888.4165,0.11943192731463975
1819,1877,58,6125,43061251,1888.223,0.11811897187057285
1820,1877,57,6125,43061251,1888.0295,0.11745296713963885
1821,1877,56,6125,43061251,1887.836,0.11678111464924906
1822,1877,55,6125,43061251,1887.6425,0.11542136693319494
1823,1877,54,6125,43061251,1887.449,0.11473421599544809
1824,1877,53,6125,43061251,1887.2555,0.11404270491022864
1825,1877,52,6125,43061251,1887.062,0.11334719768894028
1826,1877,51,6125,43061251,1886.8685,0.11194563004342432
1827,1877,50,6125,43061251,1886.675,0.11124027549474658
1828,1877,49,6125,43061251,1886.4815,0.1105323357211332
1829,1877,48,6125,43061251,1886.288,0.10911005173597993
1830,1877,47,6125,43061251,1886.0945,0.10839636741383096
1831,1877,46,6125,43061251,1885.901,0.10768141692090509
1832,1877,45,6125,43061251,1885.7075,0.10624896033746899
1833,1877,44,6125,43061251,1885.514,0.1055320565652808
1834,1877,43,6125,43061251,1885.3205,0.10481509065700476
1835,1877,42,6125,43061251,1885.127,0.10409834330554739
1836,1877,41,6125,43061251,1884.9335,0.10266658342841062
1837,1877,40,6125,43061251,1884.74,0.1019520879473504
1838,1877,39,6125,43061251,1884.5465,0.10123884466461629
1839,1877,38,6125,43061251,1884.353,0.09981704803443486
1840,1877,37,6125,43061251,1884.1595,0.09910894232121228
1841,1877,36,6125,43061251,1883.966,0.09840298124389367
1842,1877,35,6125,43061251,1883.7725,0.09699827969321555
1843,1877,34,6125,43061251,1883.579,0.09629990626126578
1844,1877,33,6125,43061251,1883.3855,0.09560441132746553
1845,1877,32,6125,43061251,1883.192,0.09491195163167158
1846,1877,31,6125,43061251,1882.9985,0.09353671681888288
1847,1877,30,6125,43061251,1882.805,0.09285421224868656
1848,1877,29,6125,43061251,1882.6115,0.09217527944570385
1849,1877,28,6125,43061251,1882.418,0.09082855127586865
1850,1877,27,6125,43061251,1882.2245,0.09016093876832759
1851,1877,26,6125,43061251,1882.031,0.08949726372735749
1804,1878,74,6125,43061251,1892.319,0.13289738693152997
1805,1878,73,6125,43061251,1892.1255,0.13254096728006615
1806,1878,72,6125,43061251,1891.932,0.13178271698358227
1807,1878,71,6125,43061251,1891.7385,0.13138135594314612
1808,1878,70,6125,43061251,1891.545,0.13096550384577835
1809,1878,69,6125,43061251,1891.3515,0.13009139283708498
1810,1878,68,6125,43061251,1891.158,0.12963369377965445
1811,1878,67,6125,43061251,1890.9645,0.12916262244719778
1812,1878,66,6125,43061251,1890.771,0.12818158988732412
1813,1878,65,6125,43061251,1890.5775,0.12767226398951897
1814,1878,64,6125,43061251,1890.384,0.12715083545352654
1815,1878,63,6125,43061251,1890.1905,0.12661764149207708
1816,1878,62,6125,43061251,1889.997,0.12551733994591888
1817,1878,61,6125,43061251,1889.8035,0.12495093896563753
1818,1878,60,6125,43061251,1889.61,0.12437418467500953
1819,1878,59,6125,43061251,1889.4165,0.12319108474245781
1820,1878,58,6125,43061251,1889.223,0.12258548241599146
1821,1878,57,6125,43061251,1889.0295,0.12197100917782316
1822,1878,56,6125,43061251,1888.836,0.12071695066415762
1823,1878,55,6125,43061251,1888.6425,0.12007812018869071
1824,1878,54,6125,43061251,1888.449,0.11943192731463975
1825,1878,53,6125,43061251,1888.2555,0.11877875145569065
1826,1878,52,6125,43061251,1888.062,0.11745296713963885
1827,1878,51,6125,43061251,1887.8685,0.11678111464924906
1828,1878,50,6125,43061251,1887.675,0.11610379008480222
1829,1878,49,6125,43061251,1887.4815,0.11473421599544809
1830,1878,48,6125,43061251,1887.288,0.11404270491022864
1831,1878,47,6125,43061251,1887.0945,0.11334719768894028
1832,1878,46,6125,43061251,1886.901,0.11194563004342432
1833,1878,45,6125,43061251,1886.7075,0.11124027549474658
1834,1878,44,6125,43061251,1886.514,0.1105323357211332
1835,1878,43,6125,43061251,1886.3205,0.10982215006772694
1836,1878,42,6125,43061251,1886.127,0.10839636741383096
1837,1878,41,6125,43061251,1885.9335,0.10768141692090509
1838,1878,40,6125,43061251,1885.74,0.10696551286891981
1839,1878,39,6125,43061251,1885.5465,0.1055320565652808
1840,1878,38,6125,43061251,1885.353,0.10481509065700476
1841,1878,37,6125,43061251,1885.1595,0.10409834330554739
1842,1878,36,6125,43061251,1884.966,0.10266658342841062
1843,1878,35,6125,43061251,1884.7725,0.1019520879473504
1844,1878,34,6125,43061251,1884.579,0.10123884466461629
1845,1878,33,6125,43061251,1884.3855,0.10052708874449287
1846,1878,32,6125,43061251,1884.192,0.09910894232121228
1847,1878,31,6125,43061251,1883.9985,0.09840298124389367
1848,1878,30,6125,43061251,1883.805,0.09769936409553856
1849,1878,29,6125,43061251,1883.6115,0.09629990626126578
1850,1878,28,6125,43061251,1883.418,0.09560441132746553
1851,1878,27,6125,43061251,1883.2245,0.09491195163167158
1852,1878,26,6125,43061251,1883.031,0.09422267354951193
1804,1879,75,6125,43061251,1893.5125,0.13517791063913134
1805,1879,74,6125,43061251,1893.319,0.13494985695696673
1806,1879,73,6125,43061251,1893.1255,0.13444417690953714
1807,1879,72,6125,43061251,1892.932,0.13416680398087286
1808,1879,71,6125,43061251,1892.7385,0.13387326895588464
1809,1879,70,6125,43061251,1892.545,0.13323837711411787
1810,1879,69,6125,43061251,1892.3515,0.13289738693152997
1811,1879,68,6125,43061251,1892.158,0.13254096728006615
1812,1879,67,6125,43061251,1891.9645,0.13178271698358227
1813,1879,66,6125,43061251,1891.771,0.13138135594314612
1814,1879,65,6125,43061251,1891.5775,0.13096550384577835
1815,1879,64,6125,43061251,1891.384,0.13053542456755374
1816,1879,63,6125,43061251,1891.1905,0.12963369377965445
1817,1879,62,6125,43061251,1890.997,0.12916262244719778
1818,1879,61,6125,43061251,1890.8035,0.12867848333516252
1819,1879,60,6125,43061251,1890.61,0.12767226398951897
1820,1879,59,6125,43061251,1890.4165,0.12715083545352654
1821,1879,58,6125,43061251,1890.223,0.12661764149207708
1822,1879,57,6125,43061251,1890.0295,0.12551733994591888
1823,1879,56,6125,43061251,1889.836,0.12495093896563753
1824,1879,55,6125,43061251,1889.6425,0.12437418467500953
1825,1879,54,6125,43061251,1889.449,0.12378744318677908
1826,1879,53,6125,43061251,1889.2555,0.12258548241599146
1827,1879,52,6125,43061251,1889.062,0.12197100917782316
1828,1879,51,6125,43061251,1888.8685,0.12134803970272706
1829,1879,50,6125,43061251,1888.675,0.12007812018869071
1830,1879,49,6125,43061251,1888.4815,0.11943192731463975
1831,1879,48,6125,43061251,1888.288,0.11877875145569065
1832,1879,47,6125,43061251,1888.0945,0.11745296713963885
1833,1879,46,6125,43061251,1887.901,0.11678111464924906
1834,1879,45,6125,43061251,1887.7075,0.11610379008480222
1835,1879,44,6125,43061251,1887.514,0.11542136693319494
1836,1879,43,6125,43061251,1887.3205,0.11404270491022864
1837,1879,42,6125,43061251,1887.127,0.11334719768894028
1838,1879,41,6125,43061251,1886.9335,0.11264805426292321
1839,1879,40,6125,43061251,1886.74,0.11124027549474658
1840,1879,39,6125,43061251,1886.5465,0.1105323357211332
1841,1879,38,6125,43061251,1886.353,0.10982215006772694
1842,1879,37,6125,43061251,1886.1595,0.10911005173597993
1843,1879,36,6125,43061251,1885.966,0.10768141692090509
1844,1879,35,6125,43061251,1885.7725,0.10696551286891981
1845,1879,34,6125,43061251,1885.579,0.10624896033746899
1846,1879,33,6125,43061251,1885.3855,0.10481509065700476
1847,1879,32,6125,43061251,1885.192,0.10409834330554739
1848,1879,31,6125,43061251,1884.9985,0.1033820865298973
1849,1879,30,6125,43061251,1884.805,0.1019520879473504
1850,1879,29,6125,43061251,1884.6115,0.10123884466461629
1851,1879,28,6125,43061251,1884.418,0.10052708874449287
1852,1879,27,6125,43061251,1884.2245,0.09981704803443486
1853,1879,26,6125,43061251,1884.031,0.09840298124389367
1804,1880,76,6125,43061251,1894.706,0.1363967041775322
1805,1880,75,6125,43061251,1894.5125,0.13630363801520853
1806,1880,74,6125,43061251,1894.319,0.1360665933432465
1807,1880,73,6125,43061251,1894.1255,0.13592262280961592
1808,1880,72,6125,43061251,1893.932,0.13576171832740108
1809,1880,71,6125,43061251,1893.7385,0.13538929581441547
1810,1880,70,6125,43061251,1893.545,0.13517791063913134
1811,1880,69,6125,43061251,1893.3515,0.13494985695696673
1812,1880,68,6125,43061251,1893.158,0.13444417690953714
1813,1880,67,6125,43061251,1892.9645,0.13416680398087286
1814,1880,66,6125,43061251,1892.771,0.13387326895588464
1815,1880,65,6125,43061251,1892.5775,0.133563734489312
1816,1880,64,6125,43061251,1892.384,0.13289738693152997
1817,1880,63,6125,43061251,1892.1905,0.13254096728006615
1818,1880,62,6125,43061251,1891.997,0.13216933438422376
1819,1880,61,6125,43061251,1891.8035,0.13138135594314612
1820,1880,60,6125,43061251,1891.61,0.13096550384577835
1821,1880,59,6125,43061251,1891.4165,0.13053542456755374
1822,1880,58,6125,43061251,1891.223,0.12963369377965445
1823,1880,57,6125,43061251,1891.0295,0.12916262244719778
1824,1880,56,6125,43061251,1890.836,0.12867848333516252
1825,1880,55,6125,43061251,1890.6425,0.12818158988732412
1826,1880,54,6125,43061251,1890.449,0.12715083545352654
1827,1880,53,6125,43061251,1890.2555,0.12661764149207708
1828,1880,52,6125,43061251,1890.062,0.12607302618619104
1829,1880,51,6125,43061251,1889.8685,0.12495093896563753
1830,1880,50,6125,43061251,1889.675,0.12437418467500953
1831,1880,49,6125,43061251,1889.4815,0.12378744318677908
1832,1880,48,6125,43061251,1889.288,0.12258548241599146
1833,1880,47,6125,43061251,1889.0945,0.12197100917782316
1834,1880,46,6125,43061251,1888.901,0.12134803970272706
1835,1880,45,6125,43061251,1888.7075,0.12071695066415762
1836,1880,44,6125,43061251,1888.514,0.11943192731463975
1837,1880,43,6125,43061251,1888.3205,0.11877875145569065
1838,1880,42,6125,43061251,1888.127,0.11811897187057285
1839,1880,41,6125,43061251,1887.9335,0.11678111464924906
1840,1880,40,6125,43061251,1887.74,0.11610379008480222
1841,1880,39,6125,43061251,1887.5465,0.11542136693319494
1842,1880,38,6125,43061251,1887.353,0.11473421599544809
1843,1880,37,6125,43061251,1887.1595,0.11334719768894028
1844,1880,36,6125,43061251,1886.966,0.11264805426292321
1845,1880,35,6125,43061251,1886.7725,0.11194563004342432
1846,1880,34,6125,43061251,1886.579,0.1105323357211332
1847,1880,33,6125,43061251,1886.3855,0.10982215006772694
1848,1880,32,6125,43061251,1886.192,0.10911005173597993
1849,1880,31,6125,43061251,1885.9985,0.10768141692090509
1850,1880,30,6125,43061251,1885.805,0.10696551286891981
1851,1880,29,6125,43061251,1885.6115,0.10624896033746899
1852,1880,28,6125,43061251,1885.418,0.1055320565652808
1853,1880,27,6125,43061251,1885.2245,0.10409834330554739
1854,1880,26,6125,43061251,1885.031,0.1033820865298973
1804,1881,77,6125,43061251,1895.8995,0.13653598864361188
1805,1881,76,6125,43061251,1895.706,0.13657665332600982
1806,1881,75,6125,43061251,1895.5125,0.13660873159180079
1807,1881,74,6125,43061251,1895.319,0.13659990332718625
1808,1881,73,6125,43061251,1895.1255,0.13657436108522802
1809,1881,72,6125,43061251,1894.932,0.13647282050739248
1810,1881,71,6125,43061251,1894.7385,0.1363967041775322
1811,1881,70,6125,43061251,1894.545,0.13630363801520853
1812,1881,69,6125,43061251,1894.3515,0.1360665933432465
1813,1881,68,6125,43061251,1894.158,0.13592262280961592
1814,1881,67,6125,43061251,1893.9645,0.13576171832740108
1815,1881,66,6125,43061251,1893.771,0.1355839230879892
1816,1881,65,6125,43061251,1893.5775,0.13517791063913134
1817,1881,64,6125,43061251,1893.384,0.13494985695696673
1818,1881,63,6125,43061251,1893.1905,0.1347052392535644
1819,1881,62,6125,43061251,1892.997,0.13416680398087286
1820,1881,61,6125,43061251,1892.8035,0.13387326895588464
1821,1881,60,6125,43061251,1892.61,0.133563734489312
1822,1881,59,6125,43061251,1892.4165,0.13289738693152997
1823,1881,58,6125,43061251,1892.223,0.13254096728006615
1824,1881,57,6125,43061251,1892.0295,0.13216933438422376
1825,1881,56,6125,43061251,1891.836,0.13178271698358227
1826,1881,55,6125,43061251,1891.6425,0.13096550384577835
1827,1881,54,6125,43061251,1891.449,0.13053542456755374
1828,1881,53,6125,43061251,1891.2555,0.13009139283708498
1829,1881,52,6125,43061251,1891.062,0.12916262244719778
1830,1881,51,6125,43061251,1890.8685,0.12867848333516252
1831,1881,50,6125,43061251,1890.675,0.12818158988732412
1832,1881,49,6125,43061251,1890.4815,0.12715083545352654
1833,1881,48,6125,43061251,1890.288,0.12661764149207708
1834,1881,47,6125,43061251,1890.0945,0.12607302618619104
1835,1881,46,6125,43061251,1889.901,0.12551733994591888
1836,1881,45,6125,43061251,1889.7075,0.12437418467500953
1837,1881,44,6125,43061251,1889.514,0.12378744318677908
1838,1881,43,6125,43061251,1889.3205,0.12319108474245781
1839,1881,42,6125,43061251,1889.127,0.12197100917782316
1840,1881,41,6125,43061251,1888.9335,0.12134803970272706
1841,1881,40,6125,43061251,1888.74,0.12071695066415762
1842,1881,39,6125,43061251,1888.5465,0.12007812018869071
1843,1881,38,6125,43061251,1888.353,0.11877875145569065
1844,1881,37,6125,43061251,1888.1595,0.11811897187057285
1845,1881,36,6125,43061251,1887.966,0.11745296713963885
1846,1881,35,6125,43061251,1887.7725,0.11610379008480222
1847,1881,34,6125,43061251,1887.579,0.11542136693319494
1848,1881,33,6125,43061251,1887.3855,0.11473421599544809
1849,1881,32,6125,43061251,1887.192,0.11334719768894028
1850,1881,31,6125,43061251,1886.9985,0.11264805426292321
1851,1881,30,6125,43061251,1886.805,0.11194563004342432
1852,1881,29,6125,43061251,1886.6115,0.11124027549474658
1853,1881,28,6125,43061251,1886.418,0.10982215006772694
1854,1881,27,6125,43061251,1886.2245,0.10911005173597993
1855,1881,26,6125,43061251,1886.031,0.10839636741383096
1804,1882,78,6125,43061251,1897.093,0.1356414884523714
1805,1882,77,6125,43061251,1896.8995,0.13580676081965445
1806,1882,76,6125,43061251,1896.706,0.1360925926726246
1807,1882,75,6125,43061251,1896.5125,0.13621268103752673
1808,1882,74,6125,43061251,1896.319,0.136317259298792
1809,1882,73,6125,43061251,1896.1255,0.1364790933538144
1810,1882,72,6125,43061251,1895.932,0.13653598864361188
1811,1882,71,6125,43061251,1895.7385,0.13657665332600982
1812,1882,70,6125,43061251,1895.545,0.13660873159180079
1813,1882,69,6125,43061251,1895.3515,0.13659990332718625
1814,1882,68,6125,43061251,1895.158,0.13657436108522802
1815,1882,67,6125,43061251,1894.9645,0.1365320224246389
1816,1882,66,6125,43061251,1894.771,0.1363967041775322
1817,1882,65,6125,43061251,1894.5775,0.13630363801520853
1818,1882,64,6125,43061251,1894.384,0.13619360236570308
1819,1882,63,6125,43061251,1894.1905,0.13592262280961592
1820,1882,62,6125,43061251,1893.997,0.13576171832740108
1821,1882,61,6125,43061251,1893.8035,0.1355839230879892
1822,1882,60,6125,43061251,1893.61,0.13517791063913134
1823,1882,59,6125,43061251,1893.4165,0.13494985695696673
1824,1882,58,6125,43061251,1893.223,0.1347052392535644
1825,1882,57,6125,43061251,1893.0295,0.13444417690953714
1826,1882,56,6125,43061251,1892.836,0.13387326895588464
1827,1882,55,6125,43061251,1892.6425,0.133563734489312
1828,1882,54,6125,43061251,1892.449,0.13323837711411787
1829,1882,53,6125,43061251,1892.2555,0.13254096728006615
1830,1882,52,6125,43061251,1892.062,0.13216933438422376
1831,1882,51,6125,43061251,1891.8685,0.13178271698358227
1832,1882,50,6125,43061251,1891.675,0.13096550384577835
1833,1882,49,6125,43061251,1891.4815,0.13053542456755374
1834,1882,48,6125,43061251,1891.288,0.13009139283708498
1835,1882,47,6125,43061251,1891.0945,0.12963369377965445
1836,1882,46,6125,43061251,1890.901,0.12867848333516252
1837,1882,45,6125,43061251,1890.7075,0.12818158988732412
1838,1882,44,6125,43061251,1890.514,0.12767226398951897
1839,1882,43,6125,43061251,1890.3205,0.12661764149207708
1840,1882,42,6125,43061251,1890.127,0.12607302618619104
1841,1882,41,6125,43061251,1889.9335,0.12551733994591888
1842,1882,40,6125,43061251,1889.74,0.12495093896563753
1843,1882,39,6125,43061251,1889.5465,0.12378744318677908
1844,1882,38,6125,43061251,1889.353,0.12319108474245781
