yob,year,age,speakerid,speakerXsessionid,time,probability
1840,1873,33,4026,43040261,1873.924,0.27399853425661697
1841,1873,32,4026,43040261,1873.896,0.27399853425661697
1842,1873,31,4026,43040261,1873.868,0.27399853425661697
1843,1873,30,4026,43040261,1873.84,0.27399853425661697
1844,1873,29,4026,43040261,1873.812,0.27399853425661697
1845,1873,28,4026,43040261,1873.784,0.27233703952604343
1846,1873,27,4026,43040261,1873.756,0.27233703952604343
1847,1873,26,4026,43040261,1873.728,0.27233703952604343
1805,1874,69,4026,43040261,1875.932,0.29964227891650025
1806,1874,68,4026,43040261,1875.904,0.29964227891650025
1807,1874,67,4026,43040261,1875.876,0.2978947837236658
1808,1874,66,4026,43040261,1875.848,0.2978947837236658
1809,1874,65,4026,43040261,1875.82,0.2978947837236658
1810,1874,64,4026,43040261,1875.792,0.2978947837236658
1811,1874,63,4026,43040261,1875.764,0.2978947837236658
1812,1874,62,4026,43040261,1875.736,0.29615178335034736
1813,1874,61,4026,43040261,1875.708,0.29615178335034736
1814,1874,60,4026,43040261,1875.68,0.29615178335034736
1815,1874,59,4026,43040261,1875.652,0.29615178335034736
1816,1874,58,4026,43040261,1875.624,0.29615178335034736
1817,1874,57,4026,43040261,1875.596,0.2944135954939769
1818,1874,56,4026,43040261,1875.568,0.2944135954939769
1819,1874,55,4026,43040261,1875.54,0.2944135954939769
1820,1874,54,4026,43040261,1875.512,0.2944135954939769
1821,1874,53,4026,43040261,1875.484,0.2944135954939769
1822,1874,52,4026,43040261,1875.456,0.29268050139145785
1823,1874,51,4026,43040261,1875.428,0.29268050139145785
1824,1874,50,4026,43040261,1875.4,0.29268050139145785
1825,1874,49,4026,43040261,1875.372,0.29268050139145785
1826,1874,48,4026,43040261,1875.344,0.29268050139145785
1827,1874,47,4026,43040261,1875.316,0.29095274482728667
1828,1874,46,4026,43040261,1875.288,0.29095274482728667
1829,1874,45,4026,43040261,1875.26,0.29095274482728667
1830,1874,44,4026,43040261,1875.232,0.29095274482728667
1831,1874,43,4026,43040261,1875.204,0.29095274482728667
1832,1874,42,4026,43040261,1875.176,0.2892305315298403
1833,1874,41,4026,43040261,1875.148,0.2892305315298403
1834,1874,40,4026,43040261,1875.12,0.2892305315298403
1835,1874,39,4026,43040261,1875.092,0.2892305315298403
1836,1874,38,4026,43040261,1875.064,0.2892305315298403
1837,1874,37,4026,43040261,1875.036,0.2875140285991457
1838,1874,36,4026,43040261,1875.008,0.2875140285991457
1839,1874,35,4026,43040261,1874.98,0.2875140285991457
1840,1874,34,4026,43040261,1874.952,0.2875140285991457
1841,1874,33,4026,43040261,1874.924,0.2875140285991457
1842,1874,32,4026,43040261,1874.896,0.28580336396582706
1843,1874,31,4026,43040261,1874.868,0.28580336396582706
1844,1874,30,4026,43040261,1874.84,0.28580336396582706
1845,1874,29,4026,43040261,1874.812,0.28580336396582706
1846,1874,28,4026,43040261,1874.784,0.28580336396582706
1847,1874,27,4026,43040261,1874.756,0.2840986274187168
1848,1874,26,4026,43040261,1874.728,0.2840986274187168
1805,1875,70,4026,43040261,1876.96,0.31196861792532965
1806,1875,69,4026,43040261,1876.932,0.31196861792532965
1807,1875,68,4026,43040261,1876.904,0.31196861792532965
1808,1875,67,4026,43040261,1876.876,0.31196861792532965
1809,1875,66,4026,43040261,1876.848,0.3102007472108314
1810,1875,65,4026,43040261,1876.82,0.3102007472108314
1811,1875,64,4026,43040261,1876.792,0.3102007472108314
1812,1875,63,4026,43040261,1876.764,0.3102007472108314
1813,1875,62,4026,43040261,1876.736,0.3102007472108314
1814,1875,61,4026,43040261,1876.708,0.3084343809974156
1815,1875,60,4026,43040261,1876.68,0.3084343809974156
1816,1875,59,4026,43040261,1876.652,0.3084343809974156
1817,1875,58,4026,43040261,1876.624,0.3084343809974156
1818,1875,57,4026,43040261,1876.596,0.3084343809974156
1819,1875,56,4026,43040261,1876.568,0.3066700412173031
1820,1875,55,4026,43040261,1876.54,0.3066700412173031
1821,1875,54,4026,43040261,1876.512,0.3066700412173031
1822,1875,53,4026,43040261,1876.484,0.3066700412173031
1823,1875,52,4026,43040261,1876.456,0.3066700412173031
1824,1875,51,4026,43040261,1876.428,0.30490821870223056
1825,1875,50,4026,43040261,1876.4,0.30490821870223056
1826,1875,49,4026,43040261,1876.372,0.30490821870223056
1827,1875,48,4026,43040261,1876.344,0.30490821870223056
1828,1875,47,4026,43040261,1876.316,0.30490821870223056
1829,1875,46,4026,43040261,1876.288,0.3031493723329174
1830,1875,45,4026,43040261,1876.26,0.3031493723329174
1831,1875,44,4026,43040261,1876.232,0.3031493723329174
1832,1875,43,4026,43040261,1876.204,0.3031493723329174
1833,1875,42,4026,43040261,1876.176,0.3031493723329174
1834,1875,41,4026,43040261,1876.148,0.3013939282199543
1835,1875,40,4026,43040261,1876.12,0.3013939282199543
1836,1875,39,4026,43040261,1876.092,0.3013939282199543
1837,1875,38,4026,43040261,1876.064,0.3013939282199543
1838,1875,37,4026,43040261,1876.036,0.3013939282199543
1839,1875,36,4026,43040261,1876.008,0.29964227891650025
1840,1875,35,4026,43040261,1875.98,0.29964227891650025
1841,1875,34,4026,43040261,1875.952,0.29964227891650025
1842,1875,33,4026,43040261,1875.924,0.29964227891650025
1843,1875,32,4026,43040261,1875.896,0.29964227891650025
1844,1875,31,4026,43040261,1875.868,0.2978947837236658
1845,1875,30,4026,43040261,1875.84,0.2978947837236658
1846,1875,29,4026,43040261,1875.812,0.2978947837236658
1847,1875,28,4026,43040261,1875.784,0.2978947837236658
1848,1875,27,4026,43040261,1875.756,0.2978947837236658
1849,1875,26,4026,43040261,1875.728,0.29615178335034736
1805,1876,71,4026,43040261,1877.988,0.32609357729316335
1806,1876,70,4026,43040261,1877.96,0.32433588709848404
1807,1876,69,4026,43040261,1877.932,0.32433588709848404
1808,1876,68,4026,43040261,1877.904,0.32433588709848404
1809,1876,67,4026,43040261,1877.876,0.32433588709848404
1810,1876,66,4026,43040261,1877.848,0.32433588709848404
1811,1876,65,4026,43040261,1877.82,0.3225745185315821
1812,1876,64,4026,43040261,1877.792,0.3225745185315821
1813,1876,63,4026,43040261,1877.764,0.3225745185315821
1814,1876,62,4026,43040261,1877.736,0.3225745185315821
1815,1876,61,4026,43040261,1877.708,0.3225745185315821
1816,1876,60,4026,43040261,1877.68,0.32081020804300087
1817,1876,59,4026,43040261,1877.652,0.32081020804300087
1818,1876,58,4026,43040261,1877.624,0.32081020804300087
1819,1876,57,4026,43040261,1877.596,0.32081020804300087
1820,1876,56,4026,43040261,1877.568,0.32081020804300087
1821,1876,55,4026,43040261,1877.54,0.3190436688759083
1822,1876,54,4026,43040261,1877.512,0.3190436688759083
1823,1876,53,4026,43040261,1877.484,0.3190436688759083
1824,1876,52,4026,43040261,1877.456,0.3190436688759083
1825,1876,51,4026,43040261,1877.428,0.3190436688759083
1826,1876,50,4026,43040261,1877.4,0.31727558997926836
1827,1876,49,4026,43040261,1877.372,0.31727558997926836
1828,1876,48,4026,43040261,1877.344,0.31727558997926836
1829,1876,47,4026,43040261,1877.316,0.31727558997926836
1830,1876,46,4026,43040261,1877.288,0.31727558997926836
1831,1876,45,4026,43040261,1877.26,0.31550663494776265
1832,1876,44,4026,43040261,1877.232,0.31550663494776265
1833,1876,43,4026,43040261,1877.204,0.31550663494776265
1834,1876,42,4026,43040261,1877.176,0.31550663494776265
1835,1876,41,4026,43040261,1877.148,0.31550663494776265
1836,1876,40,4026,43040261,1877.12,0.3137374409899318
1837,1876,39,4026,43040261,1877.092,0.3137374409899318
1838,1876,38,4026,43040261,1877.064,0.3137374409899318
1839,1876,37,4026,43040261,1877.036,0.3137374409899318
1840,1876,36,4026,43040261,1877.008,0.3137374409899318
1841,1876,35,4026,43040261,1876.98,0.31196861792532965
1842,1876,34,4026,43040261,1876.952,0.31196861792532965
1843,1876,33,4026,43040261,1876.924,0.31196861792532965
1844,1876,32,4026,43040261,1876.896,0.31196861792532965
1845,1876,31,4026,43040261,1876.868,0.31196861792532965
1846,1876,30,4026,43040261,1876.84,0.3102007472108314
1847,1876,29,4026,43040261,1876.812,0.3102007472108314
1848,1876,28,4026,43040261,1876.784,0.3102007472108314
1849,1876,27,4026,43040261,1876.756,0.3102007472108314
1850,1876,26,4026,43040261,1876.728,0.3102007472108314
1805,1877,72,4026,43040261,1879.016,0.33822820425808975
1806,1877,71,4026,43040261,1878.988,0.33822820425808975
1807,1877,70,4026,43040261,1878.96,0.33822820425808975
1808,1877,69,4026,43040261,1878.932,0.33651859290654196
1809,1877,68,4026,43040261,1878.904,0.33651859290654196
1810,1877,67,4026,43040261,1878.876,0.33651859290654196
1811,1877,66,4026,43040261,1878.848,0.33651859290654196
1812,1877,65,4026,43040261,1878.82,0.33651859290654196
1813,1877,64,4026,43040261,1878.792,0.33479959471541026
1814,1877,63,4026,43040261,1878.764,0.33479959471541026
1815,1877,62,4026,43040261,1878.736,0.33479959471541026
1816,1877,61,4026,43040261,1878.708,0.33479959471541026
1817,1877,60,4026,43040261,1878.68,0.33479959471541026
1818,1877,59,4026,43040261,1878.652,0.3330720761101043
1819,1877,58,4026,43040261,1878.624,0.3330720761101043
1820,1877,57,4026,43040261,1878.596,0.3330720761101043
1821,1877,56,4026,43040261,1878.568,0.3330720761101043
1822,1877,55,4026,43040261,1878.54,0.3330720761101043
1823,1877,54,4026,43040261,1878.512,0.3313368885790408
1824,1877,53,4026,43040261,1878.484,0.3313368885790408
1825,1877,52,4026,43040261,1878.456,0.3313368885790408
1826,1877,51,4026,43040261,1878.428,0.3313368885790408
1827,1877,50,4026,43040261,1878.4,0.3313368885790408
1828,1877,49,4026,43040261,1878.372,0.3295948674311464
1829,1877,48,4026,43040261,1878.344,0.3295948674311464
1830,1877,47,4026,43040261,1878.316,0.3295948674311464
1831,1877,46,4026,43040261,1878.288,0.3295948674311464
1832,1877,45,4026,43040261,1878.26,0.3295948674311464
1833,1877,44,4026,43040261,1878.232,0.3278468305709455
1834,1877,43,4026,43040261,1878.204,0.3278468305709455
1835,1877,42,4026,43040261,1878.176,0.3278468305709455
1836,1877,41,4026,43040261,1878.148,0.3278468305709455
1837,1877,40,4026,43040261,1878.12,0.3278468305709455
1838,1877,39,4026,43040261,1878.092,0.32609357729316335
1839,1877,38,4026,43040261,1878.064,0.32609357729316335
1840,1877,37,4026,43040261,1878.036,0.32609357729316335
1841,1877,36,4026,43040261,1878.008,0.32609357729316335
1842,1877,35,4026,43040261,1877.98,0.32609357729316335
1843,1877,34,4026,43040261,1877.952,0.32433588709848404
1844,1877,33,4026,43040261,1877.924,0.32433588709848404
1845,1877,32,4026,43040261,1877.896,0.32433588709848404
1846,1877,31,4026,43040261,1877.868,0.32433588709848404
1847,1877,30,4026,43040261,1877.84,0.32433588709848404
1848,1877,29,4026,43040261,1877.812,0.3225745185315821
1849,1877,28,4026,43040261,1877.784,0.3225745185315821
1850,1877,27,4026,43040261,1877.756,0.3225745185315821
1851,1877,26,4026,43040261,1877.728,0.3225745185315821
1805,1878,73,4026,43040261,1880.044,0.35145927745950833
1806,1878,72,4026,43040261,1880.016,0.34985732335841446
1807,1878,71,4026,43040261,1879.988,0.34985732335841446
1808,1878,70,4026,43040261,1879.96,0.34985732335841446
1809,1878,69,4026,43040261,1879.932,0.34985732335841446
1810,1878,68,4026,43040261,1879.904,0.348238666898379
1811,1878,67,4026,43040261,1879.876,0.348238666898379
1812,1878,66,4026,43040261,1879.848,0.348238666898379
1813,1878,65,4026,43040261,1879.82,0.348238666898379
1814,1878,64,4026,43040261,1879.792,0.348238666898379
1815,1878,63,4026,43040261,1879.764,0.3466042477098687
1816,1878,62,4026,43040261,1879.736,0.3466042477098687
1817,1878,61,4026,43040261,1879.708,0.3466042477098687
1818,1878,60,4026,43040261,1879.68,0.3466042477098687
1819,1878,59,4026,43040261,1879.652,0.3466042477098687
1820,1878,58,4026,43040261,1879.624,0.34495500085396796
1821,1878,57,4026,43040261,1879.596,0.34495500085396796
1822,1878,56,4026,43040261,1879.568,0.34495500085396796
1823,1878,55,4026,43040261,1879.54,0.34495500085396796
1824,1878,54,4026,43040261,1879.512,0.34495500085396796
1825,1878,53,4026,43040261,1879.484,0.3432918555030106
1826,1878,52,4026,43040261,1879.456,0.3432918555030106
1827,1878,51,4026,43040261,1879.428,0.3432918555030106
1828,1878,50,4026,43040261,1879.4,0.3432918555030106
1829,1878,49,4026,43040261,1879.372,0.3432918555030106
1830,1878,48,4026,43040261,1879.344,0.3416157336240185
1831,1878,47,4026,43040261,1879.316,0.3416157336240185
1832,1878,46,4026,43040261,1879.288,0.3416157336240185
1833,1878,45,4026,43040261,1879.26,0.3416157336240185
1834,1878,44,4026,43040261,1879.232,0.3416157336240185
1835,1878,43,4026,43040261,1879.204,0.3399275486666388
1836,1878,42,4026,43040261,1879.176,0.3399275486666388
1837,1878,41,4026,43040261,1879.148,0.3399275486666388
1838,1878,40,4026,43040261,1879.12,0.3399275486666388
1839,1878,39,4026,43040261,1879.092,0.3399275486666388
1840,1878,38,4026,43040261,1879.064,0.33822820425808975
1841,1878,37,4026,43040261,1879.036,0.33822820425808975
1842,1878,36,4026,43040261,1879.008,0.33822820425808975
1843,1878,35,4026,43040261,1878.98,0.33822820425808975
1844,1878,34,4026,43040261,1878.952,0.33822820425808975
1845,1878,33,4026,43040261,1878.924,0.33651859290654196
1846,1878,32,4026,43040261,1878.896,0.33651859290654196
1847,1878,31,4026,43040261,1878.868,0.33651859290654196
1848,1878,30,4026,43040261,1878.84,0.33651859290654196
1849,1878,29,4026,43040261,1878.812,0.33651859290654196
1850,1878,28,4026,43040261,1878.784,0.33479959471541026
1851,1878,27,4026,43040261,1878.756,0.33479959471541026
1852,1878,26,4026,43040261,1878.728,0.33479959471541026
1805,1879,74,4026,43040261,1881.072,0.36212601007590356
1806,1879,73,4026,43040261,1881.044,0.36212601007590356
1807,1879,72,4026,43040261,1881.016,0.36212601007590356
1808,1879,71,4026,43040261,1880.988,0.36066738956414385
1809,1879,70,4026,43040261,1880.96,0.36066738956414385
1810,1879,69,4026,43040261,1880.932,0.36066738956414385
1811,1879,68,4026,43040261,1880.904,0.36066738956414385
1812,1879,67,4026,43040261,1880.876,0.36066738956414385
1813,1879,66,4026,43040261,1880.848,0.3591854717784038
1814,1879,65,4026,43040261,1880.82,0.3591854717784038
1815,1879,64,4026,43040261,1880.792,0.3591854717784038
1816,1879,63,4026,43040261,1880.764,0.3591854717784038
1817,1879,62,4026,43040261,1880.736,0.3576811915976825
1818,1879,61,4026,43040261,1880.708,0.3576811915976825
1819,1879,60,4026,43040261,1880.68,0.3576811915976825
1820,1879,59,4026,43040261,1880.652,0.3576811915976825
1821,1879,58,4026,43040261,1880.624,0.3576811915976825
1822,1879,57,4026,43040261,1880.596,0.35615548847061795
1823,1879,56,4026,43040261,1880.568,0.35615548847061795
1824,1879,55,4026,43040261,1880.54,0.35615548847061795
1825,1879,54,4026,43040261,1880.512,0.35615548847061795
1826,1879,53,4026,43040261,1880.484,0.35615548847061795
1827,1879,52,4026,43040261,1880.456,0.35460930513433
1828,1879,51,4026,43040261,1880.428,0.35460930513433
1829,1879,50,4026,43040261,1880.4,0.35460930513433
1830,1879,49,4026,43040261,1880.372,0.35460930513433
1831,1879,48,4026,43040261,1880.344,0.35460930513433
1832,1879,47,4026,43040261,1880.316,0.35304358632174837
1833,1879,46,4026,43040261,1880.288,0.35304358632174837
1834,1879,45,4026,43040261,1880.26,0.35304358632174837
1835,1879,44,4026,43040261,1880.232,0.35304358632174837
1836,1879,43,4026,43040261,1880.204,0.35304358632174837
1837,1879,42,4026,43040261,1880.176,0.35145927745950833
1838,1879,41,4026,43040261,1880.148,0.35145927745950833
1839,1879,40,4026,43040261,1880.12,0.35145927745950833
1840,1879,39,4026,43040261,1880.092,0.35145927745950833
1841,1879,38,4026,43040261,1880.064,0.35145927745950833
1842,1879,37,4026,43040261,1880.036,0.34985732335841446
1843,1879,36,4026,43040261,1880.008,0.34985732335841446
1844,1879,35,4026,43040261,1879.98,0.34985732335841446
1845,1879,34,4026,43040261,1879.952,0.34985732335841446
1846,1879,33,4026,43040261,1879.924,0.34985732335841446
1847,1879,32,4026,43040261,1879.896,0.348238666898379
1848,1879,31,4026,43040261,1879.868,0.348238666898379
1849,1879,30,4026,43040261,1879.84,0.348238666898379
1850,1879,29,4026,43040261,1879.812,0.348238666898379
1851,1879,28,4026,43040261,1879.784,0.348238666898379
1852,1879,27,4026,43040261,1879.756,0.3466042477098687
1853,1879,26,4026,43040261,1879.728,0.3466042477098687
1805,1880,75,4026,43040261,1882.1,0.37160703772142833
1806,1880,74,4026,43040261,1882.072,0.37160703772142833
1807,1880,73,4026,43040261,1882.044,0.37160703772142833
1808,1880,72,4026,43040261,1882.016,0.37160703772142833
1809,1880,71,4026,43040261,1881.988,0.37160703772142833
1810,1880,70,4026,43040261,1881.96,0.37033702912999567
1811,1880,69,4026,43040261,1881.932,0.37033702912999567
1812,1880,68,4026,43040261,1881.904,0.37033702912999567
1813,1880,67,4026,43040261,1881.876,0.37033702912999567
1814,1880,66,4026,43040261,1881.848,0.37033702912999567
1815,1880,65,4026,43040261,1881.82,0.3690374110848349
1816,1880,64,4026,43040261,1881.792,0.3690374110848349
1817,1880,63,4026,43040261,1881.764,0.3690374110848349
1818,1880,62,4026,43040261,1881.736,0.3690374110848349
1819,1880,61,4026,43040261,1881.708,0.3677090523170499
1820,1880,60,4026,43040261,1881.68,0.3677090523170499
1821,1880,59,4026,43040261,1881.652,0.3677090523170499
1822,1880,58,4026,43040261,1881.624,0.3677090523170499
1823,1880,57,4026,43040261,1881.596,0.3677090523170499
1824,1880,56,4026,43040261,1881.568,0.3663528342443014
1825,1880,55,4026,43040261,1881.54,0.3663528342443014
1826,1880,54,4026,43040261,1881.512,0.3663528342443014
1827,1880,53,4026,43040261,1881.484,0.3663528342443014
1828,1880,52,4026,43040261,1881.456,0.3663528342443014
1829,1880,51,4026,43040261,1881.428,0.3649696502031007
1830,1880,50,4026,43040261,1881.4,0.3649696502031007
1831,1880,49,4026,43040261,1881.372,0.3649696502031007
1832,1880,48,4026,43040261,1881.344,0.3649696502031007
1833,1880,47,4026,43040261,1881.316,0.3649696502031007
1834,1880,46,4026,43040261,1881.288,0.3635604042724163
1835,1880,45,4026,43040261,1881.26,0.3635604042724163
1836,1880,44,4026,43040261,1881.232,0.3635604042724163
1837,1880,43,4026,43040261,1881.204,0.3635604042724163
1838,1880,42,4026,43040261,1881.176,0.3635604042724163
1839,1880,41,4026,43040261,1881.148,0.36212601007590356
1840,1880,40,4026,43040261,1881.12,0.36212601007590356
1841,1880,39,4026,43040261,1881.092,0.36212601007590356
1842,1880,38,4026,43040261,1881.064,0.36212601007590356
1843,1880,37,4026,43040261,1881.036,0.36212601007590356
1844,1880,36,4026,43040261,1881.008,0.36066738956414385
1845,1880,35,4026,43040261,1880.98,0.36066738956414385
1846,1880,34,4026,43040261,1880.952,0.36066738956414385
1847,1880,33,4026,43040261,1880.924,0.36066738956414385
1848,1880,32,4026,43040261,1880.896,0.36066738956414385
1849,1880,31,4026,43040261,1880.868,0.3591854717784038
1850,1880,30,4026,43040261,1880.84,0.3591854717784038
1851,1880,29,4026,43040261,1880.812,0.3591854717784038
1852,1880,28,4026,43040261,1880.784,0.3591854717784038
1853,1880,27,4026,43040261,1880.756,0.3591854717784038
1854,1880,26,4026,43040261,1880.728,0.3576811915976825
1805,1881,76,4026,43040261,1883.128,0.3806007818478257
1806,1881,75,4026,43040261,1883.1,0.3806007818478257
1807,1881,74,4026,43040261,1883.072,0.3795974082974922
1808,1881,73,4026,43040261,1883.044,0.3795974082974922
1809,1881,72,4026,43040261,1883.016,0.3795974082974922
1810,1881,71,4026,43040261,1882.988,0.3795974082974922
1811,1881,70,4026,43040261,1882.96,0.3795974082974922
1812,1881,69,4026,43040261,1882.932,0.37855797870707825
1813,1881,68,4026,43040261,1882.904,0.37855797870707825
1814,1881,67,4026,43040261,1882.876,0.37855797870707825
1815,1881,66,4026,43040261,1882.848,0.37855797870707825
1816,1881,65,4026,43040261,1882.82,0.37855797870707825
1817,1881,64,4026,43040261,1882.792,0.37748323192281263
1818,1881,63,4026,43040261,1882.764,0.37748323192281263
1819,1881,62,4026,43040261,1882.736,0.37748323192281263
1820,1881,61,4026,43040261,1882.708,0.37748323192281263
1821,1881,60,4026,43040261,1882.68,0.3763739280960046
1822,1881,59,4026,43040261,1882.652,0.3763739280960046
1823,1881,58,4026,43040261,1882.624,0.3763739280960046
1824,1881,57,4026,43040261,1882.596,0.3763739280960046
1825,1881,56,4026,43040261,1882.568,0.3763739280960046
1826,1881,55,4026,43040261,1882.54,0.37523084774569637
1827,1881,54,4026,43040261,1882.512,0.37523084774569637
1828,1881,53,4026,43040261,1882.484,0.37523084774569637
1829,1881,52,4026,43040261,1882.456,0.37523084774569637
1830,1881,51,4026,43040261,1882.428,0.37523084774569637
1831,1881,50,4026,43040261,1882.4,0.37405479079059584
1832,1881,49,4026,43040261,1882.372,0.37405479079059584
1833,1881,48,4026,43040261,1882.344,0.37405479079059584
1834,1881,47,4026,43040261,1882.316,0.37405479079059584
1835,1881,46,4026,43040261,1882.288,0.37405479079059584
1836,1881,45,4026,43040261,1882.26,0.37284657555100215
1837,1881,44,4026,43040261,1882.232,0.37284657555100215
1838,1881,43,4026,43040261,1882.204,0.37284657555100215
1839,1881,42,4026,43040261,1882.176,0.37284657555100215
1840,1881,41,4026,43040261,1882.148,0.37284657555100215
1841,1881,40,4026,43040261,1882.12,0.37160703772142833
1842,1881,39,4026,43040261,1882.092,0.37160703772142833
1843,1881,38,4026,43040261,1882.064,0.37160703772142833
1844,1881,37,4026,43040261,1882.036,0.37160703772142833
1845,1881,36,4026,43040261,1882.008,0.37160703772142833
1846,1881,35,4026,43040261,1881.98,0.37033702912999567
1847,1881,34,4026,43040261,1881.952,0.37033702912999567
1848,1881,33,4026,43040261,1881.924,0.37033702912999567
1849,1881,32,4026,43040261,1881.896,0.37033702912999567
1850,1881,31,4026,43040261,1881.868,0.37033702912999567
1851,1881,30,4026,43040261,1881.84,0.3690374110848349
1852,1881,29,4026,43040261,1881.812,0.3690374110848349
1853,1881,28,4026,43040261,1881.784,0.3690374110848349
1854,1881,27,4026,43040261,1881.756,0.3690374110848349
1855,1881,26,4026,43040261,1881.728,0.3690374110848349
1805,1882,77,4026,43040261,1884.156,0.3865576425132478
1806,1882,76,4026,43040261,1884.128,0.3865576425132478
1807,1882,75,4026,43040261,1884.1,0.3865576425132478
1808,1882,74,4026,43040261,1884.072,0.3865576425132478
1809,1882,73,4026,43040261,1884.044,0.3858253770433683
1810,1882,72,4026,43040261,1884.016,0.3858253770433683
1811,1882,71,4026,43040261,1883.988,0.3858253770433683
1812,1882,70,4026,43040261,1883.96,0.3858253770433683
1813,1882,69,4026,43040261,1883.932,0.3858253770433683
1814,1882,68,4026,43040261,1883.904,0.38505255224990764
1815,1882,67,4026,43040261,1883.876,0.38505255224990764
1816,1882,66,4026,43040261,1883.848,0.38505255224990764
1817,1882,65,4026,43040261,1883.82,0.38505255224990764
1818,1882,64,4026,43040261,1883.792,0.38505255224990764
1819,1882,63,4026,43040261,1883.764,0.38423973426144276
1820,1882,62,4026,43040261,1883.736,0.38423973426144276
1821,1882,61,4026,43040261,1883.708,0.38423973426144276
1822,1882,60,4026,43040261,1883.68,0.38423973426144276
1823,1882,59,4026,43040261,1883.652,0.38423973426144276
1824,1882,58,4026,43040261,1883.624,0.38338751618125755
1825,1882,57,4026,43040261,1883.596,0.38338751618125755
1826,1882,56,4026,43040261,1883.568,0.38338751618125755
1827,1882,55,4026,43040261,1883.54,0.38338751618125755
1828,1882,54,4026,43040261,1883.512,0.38249651737454826
1829,1882,53,4026,43040261,1883.484,0.38249651737454826
1830,1882,52,4026,43040261,1883.456,0.38249651737454826
1831,1882,51,4026,43040261,1883.428,0.38249651737454826
1832,1882,50,4026,43040261,1883.4,0.38249651737454826
1833,1882,49,4026,43040261,1883.372,0.38156738272320706
1834,1882,48,4026,43040261,1883.344,0.38156738272320706
1835,1882,47,4026,43040261,1883.316,0.38156738272320706
1836,1882,46,4026,43040261,1883.288,0.38156738272320706
1837,1882,45,4026,43040261,1883.26,0.38156738272320706
1838,1882,44,4026,43040261,1883.232,0.3806007818478257
1839,1882,43,4026,43040261,1883.204,0.3806007818478257
1840,1882,42,4026,43040261,1883.176,0.3806007818478257
1841,1882,41,4026,43040261,1883.148,0.3806007818478257
1842,1882,40,4026,43040261,1883.12,0.3806007818478257
1843,1882,39,4026,43040261,1883.092,0.3795974082974922
1844,1882,38,4026,43040261,1883.064,0.3795974082974922
1845,1882,37,4026,43040261,1883.036,0.3795974082974922
1846,1882,36,4026,43040261,1883.008,0.3795974082974922
1847,1882,35,4026,43040261,1882.98,0.3795974082974922
1848,1882,34,4026,43040261,1882.952,0.37855797870707825
1849,1882,33,4026,43040261,1882.924,0.37855797870707825
1850,1882,32,4026,43040261,1882.896,0.37855797870707825
1851,1882,31,4026,43040261,1882.868,0.37855797870707825
1852,1882,30,4026,43040261,1882.84,0.37855797870707825
1853,1882,29,4026,43040261,1882.812,0.37748323192281263
1854,1882,28,4026,43040261,1882.784,0.37748323192281263
1855,1882,27,4026,43040261,1882.756,0.37748323192281263
1856,1882,26,4026,43040261,1882.728,0.37748323192281263
1805,1883,78,4026,43040261,1885.184,0.39089710547623213
1806,1883,77,4026,43040261,1885.156,0.3905062488176327
1807,1883,76,4026,43040261,1885.128,0.3905062488176327
1808,1883,75,4026,43040261,1885.1,0.3905062488176327
1809,1883,74,4026,43040261,1885.072,0.3905062488176327
1810,1883,73,4026,43040261,1885.044,0.3905062488176327
