yob,year,age,speakerid,speakerXsessionid,time,probability
1828,1885,57,4744,47047441,1857.6115,0.3530135328204709
1829,1885,56,4744,47047441,1858.092,0.3581478055503619
1830,1885,55,4744,47047441,1858.5725,0.3650438507400288
1831,1885,54,4744,47047441,1859.053,0.3702522659382935
1832,1885,53,4744,47047441,1859.5335,0.37724315165675193
1833,1885,52,4744,47047441,1860.014,0.38428418361560435
1834,1885,51,4744,47047441,1860.4945,0.3895959566230728
1835,1885,50,4744,47047441,1860.975,0.39671697186021254
1836,1885,49,4744,47047441,1861.4555,0.4020846527488145
1837,1885,48,4744,47047441,1861.936,0.4092742722276038
1838,1885,47,4744,47047441,1862.4165,0.4146888106504237
1839,1885,46,4744,47047441,1862.897,0.4219346647231003
1840,1885,45,4744,47047441,1863.3775,0.4273866271762285
1841,1885,44,4744,47047441,1863.858,0.4346758272046382
1842,1885,43,4744,47047441,1864.3385,0.4419832458177167
1843,1885,42,4744,47047441,1864.819,0.4474726225122587
1844,1885,41,4744,47047441,1865.2995,0.45479874831729356
1845,1885,40,4744,47047441,1865.78,0.4602948808107218
1846,1885,39,4744,47047441,1866.2605,0.467619567158364
1847,1885,38,4744,47047441,1866.741,0.4731066814724351
1848,1885,37,4744,47047441,1867.2215,0.4804087113882974
1849,1885,36,4744,47047441,1867.702,0.4858705402509407
1850,1885,35,4744,47047441,1868.1825,0.4931268902790538
1851,1885,34,4744,47047441,1868.663,0.49854485093715867
1852,1885,33,4744,47047441,1869.1435,0.5057294592971813
1853,1885,32,4744,47047441,1869.624,0.5128612695427051
1854,1885,31,4744,47047441,1870.1045,0.5181700966859853
1855,1885,30,4744,47047441,1870.585,0.5251870848880289
1856,1885,29,4744,47047441,1871.0655,0.5303982202396189
1857,1885,28,4744,47047441,1871.546,0.5372696487223869
1822,1886,64,4744,47047441,1855.248,0.3229453364668578
1823,1886,63,4744,47047441,1855.7285,0.32951248803437744
1824,1886,62,4744,47047441,1856.209,0.3344820849720909
1825,1886,61,4744,47047441,1856.6895,0.34116561396217276
1826,1886,60,4744,47047441,1857.17,0.34791277335822945
1827,1886,59,4744,47047441,1857.6505,0.3530135328204709
1828,1886,58,4744,47047441,1858.131,0.359866500142168
1829,1886,57,4744,47047441,1858.6115,0.3650438507400288
1830,1886,56,4744,47047441,1859.092,0.3719951158338698
1831,1886,55,4744,47047441,1859.5725,0.37724315165675193
1832,1886,54,4744,47047441,1860.053,0.38428418361560435
1833,1886,53,4744,47047441,1860.5335,0.3895959566230728
1834,1886,52,4744,47047441,1861.014,0.39671697186021254
1835,1886,51,4744,47047441,1861.4945,0.4038786781196975
1836,1886,50,4744,47047441,1861.975,0.4092742722276038
1837,1886,49,4744,47047441,1862.4555,0.4164975676794093
1838,1886,48,4744,47047441,1862.936,0.4219346647231003
1839,1886,47,4744,47047441,1863.4165,0.429206942206595
1840,1886,46,4744,47047441,1863.897,0.4346758272046382
1841,1886,45,4744,47047441,1864.3775,0.4419832458177167
1842,1886,44,4744,47047441,1864.858,0.4474726225122587
1843,1886,43,4744,47047441,1865.3385,0.45479874831729356
1844,1886,42,4744,47047441,1865.819,0.4602948808107218
1845,1886,41,4744,47047441,1866.2995,0.467619567158364
1846,1886,40,4744,47047441,1866.78,0.47493392440613974
1847,1886,39,4744,47047441,1867.2605,0.4804087113882974
1848,1886,38,4744,47047441,1867.741,0.48768769134396295
1849,1886,37,4744,47047441,1868.2215,0.4931268902790538
1850,1886,36,4744,47047441,1868.702,0.5003454866029944
1851,1886,35,4744,47047441,1869.1825,0.5057294592971813
1852,1886,34,4744,47047441,1869.663,0.5128612695427051
1853,1886,33,4744,47047441,1870.1435,0.5181700966859853
1854,1886,32,4744,47047441,1870.624,0.5251870848880289
1855,1886,31,4744,47047441,1871.1045,0.5321246067029406
1856,1886,30,4744,47047441,1871.585,0.5372696487223869
1857,1886,29,4744,47047441,1872.0655,0.5440444868926306
1858,1886,28,4744,47047441,1872.546,0.5490565414850506
1822,1887,65,4744,47047441,1855.7675,0.32951248803437744
1823,1887,64,4744,47047441,1856.248,0.33614688123362096
1824,1887,63,4744,47047441,1856.7285,0.34116561396217276
1825,1887,62,4744,47047441,1857.209,0.34791277335822945
1826,1887,61,4744,47047441,1857.6895,0.3530135328204709
1827,1887,60,4744,47047441,1858.17,0.359866500142168
1828,1887,59,4744,47047441,1858.6505,0.3650438507400288
1829,1887,58,4744,47047441,1859.131,0.3719951158338698
1830,1887,57,4744,47047441,1859.6115,0.3789988310439673
1831,1887,56,4744,47047441,1860.092,0.38428418361560435
1832,1887,55,4744,47047441,1860.5725,0.39137218162555615
1833,1887,54,4744,47047441,1861.053,0.39671697186021254
1834,1887,53,4744,47047441,1861.5335,0.4038786781196975
1835,1887,52,4744,47047441,1862.014,0.4092742722276038
1836,1887,51,4744,47047441,1862.4945,0.4164975676794093
1837,1887,50,4744,47047441,1862.975,0.4219346647231003
1838,1887,49,4744,47047441,1863.4555,0.429206942206595
1839,1887,48,4744,47047441,1863.936,0.43650117224404505
1840,1887,47,4744,47047441,1864.4165,0.4419832458177167
1841,1887,46,4744,47047441,1864.897,0.44930361114617207
1842,1887,45,4744,47047441,1865.3775,0.45479874831729356
1843,1887,44,4744,47047441,1865.858,0.462126642503311
1844,1887,43,4744,47047441,1866.3385,0.467619567158364
1845,1887,42,4744,47047441,1866.819,0.47493392440613974
1846,1887,41,4744,47047441,1867.2995,0.4804087113882974
1847,1887,40,4744,47047441,1867.78,0.48768769134396295
1848,1887,39,4744,47047441,1868.2605,0.4931268902790538
1849,1887,38,4744,47047441,1868.741,0.5003454866029944
1850,1887,37,4744,47047441,1869.2215,0.5075176940675181
1851,1887,36,4744,47047441,1869.702,0.5128612695427051
1852,1887,35,4744,47047441,1870.1825,0.5199312452356972
1853,1887,34,4744,47047441,1870.663,0.5251870848880289
1854,1887,33,4744,47047441,1871.1435,0.5321246067029406
1855,1887,32,4744,47047441,1871.624,0.5372696487223869
1856,1887,31,4744,47047441,1872.1045,0.5440444868926306
1857,1887,30,4744,47047441,1872.585,0.5490565414850506
1858,1887,29,4744,47047441,1873.0655,0.555639809086579
1859,1887,28,4744,47047441,1873.546,0.5621012210206985
1822,1888,66,4744,47047441,1856.287,0.33614688123362096
1823,1888,65,4744,47047441,1856.7675,0.34284652576745944
1824,1888,64,4744,47047441,1857.248,0.34791277335822945
1825,1888,63,4744,47047441,1857.7285,0.35472128357405996
1826,1888,62,4744,47047441,1858.209,0.359866500142168
1827,1888,61,4744,47047441,1858.6895,0.36677659118588085
1828,1888,60,4744,47047441,1859.17,0.3719951158338698
1829,1888,59,4744,47047441,1859.6505,0.3789988310439673
1830,1888,58,4744,47047441,1860.131,0.38428418361560435
1831,1888,57,4744,47047441,1860.6115,0.39137218162555615
1832,1888,56,4744,47047441,1861.092,0.39850373746459783
1833,1888,55,4744,47047441,1861.5725,0.4038786781196975
1834,1888,54,4744,47047441,1862.053,0.4110770985698306
1835,1888,53,4744,47047441,1862.5335,0.4164975676794093
1836,1888,52,4744,47047441,1863.014,0.42375042143871966
1837,1888,51,4744,47047441,1863.4945,0.429206942206595
1838,1888,50,4744,47047441,1863.975,0.43650117224404505
1839,1888,49,4744,47047441,1864.4555,0.4419832458177167
1840,1888,48,4744,47047441,1864.936,0.44930361114617207
1841,1888,47,4744,47047441,1865.4165,0.45479874831729356
1842,1888,46,4744,47047441,1865.897,0.462126642503311
1843,1888,45,4744,47047441,1866.3775,0.4694493949151837
1844,1888,44,4744,47047441,1866.858,0.47493392440613974
1845,1888,43,4744,47047441,1867.3385,0.4822309238554672
1846,1888,42,4744,47047441,1867.819,0.48768769134396295
1847,1888,41,4744,47047441,1868.2995,0.4949354178048647
1848,1888,40,4744,47047441,1868.78,0.5003454866029944
1849,1888,39,4744,47047441,1869.2605,0.5075176940675181
1850,1888,38,4744,47047441,1869.741,0.5128612695427051
1851,1888,37,4744,47047441,1870.2215,0.5199312452356972
1852,1888,36,4744,47047441,1870.702,0.5269293049864939
1853,1888,35,4744,47047441,1871.1825,0.5321246067029406
1854,1888,34,4744,47047441,1871.663,0.538972786801619
1855,1888,33,4744,47047441,1872.1435,0.5440444868926306
1856,1888,32,4744,47047441,1872.624,0.550713298835546
1857,1888,31,4744,47047441,1873.1045,0.555639809086579
1858,1888,30,4744,47047441,1873.585,0.5621012210206985
1859,1888,29,4744,47047441,1874.0655,0.5668621098060158
1860,1888,28,4744,47047441,1874.546,0.5730897027373126
1822,1889,67,4744,47047441,1856.8065,0.34284652576745944
1823,1889,66,4744,47047441,1857.287,0.34791277335822945
1824,1889,65,4744,47047441,1857.7675,0.35472128357405996
1825,1889,64,4744,47047441,1858.248,0.3615887654276097
1826,1889,63,4744,47047441,1858.7285,0.36677659118588085
1827,1889,62,4744,47047441,1859.209,0.3737412454793597
1828,1889,61,4744,47047441,1859.6895,0.3789988310439673
1829,1889,60,4744,47047441,1860.17,0.3860519063533796
1830,1889,59,4744,47047441,1860.6505,0.39137218162555615
1831,1889,58,4744,47047441,1861.131,0.39850373746459783
1832,1889,57,4744,47047441,1861.6115,0.4038786781196975
1833,1889,56,4744,47047441,1862.092,0.4110770985698306
1834,1889,55,4744,47047441,1862.5725,0.4164975676794093
1835,1889,54,4744,47047441,1863.053,0.42375042143871966
1836,1889,53,4744,47047441,1863.5335,0.431028633093664
1837,1889,52,4744,47047441,1864.014,0.43650117224404505
1838,1889,51,4744,47047441,1864.4945,0.44381234601802216
1839,1889,50,4744,47047441,1864.975,0.44930361114617207
1840,1889,49,4744,47047441,1865.4555,0.4566308257081029
1841,1889,48,4744,47047441,1865.936,0.462126642503311
1842,1889,47,4744,47047441,1866.4165,0.4694493949151837
1843,1889,46,4744,47047441,1866.897,0.47493392440613974
1844,1889,45,4744,47047441,1867.3775,0.4822309238554672
1845,1889,44,4744,47047441,1867.858,0.4895028909988118
1846,1889,43,4744,47047441,1868.3385,0.4949354178048647
1847,1889,42,4744,47047441,1868.819,0.5021432224005935
1848,1889,41,4744,47047441,1869.2995,0.5075176940675181
1849,1889,40,4744,47047441,1869.78,0.5146349488383077
1850,1889,39,4744,47047441,1870.2605,0.5199312452356972
1851,1889,38,4744,47047441,1870.741,0.5269293049864939
1852,1889,37,4744,47047441,1871.2215,0.5321246067029406
1853,1889,36,4744,47047441,1871.702,0.538972786801619
1854,1889,35,4744,47047441,1872.1825,0.5440444868926306
1855,1889,34,4744,47047441,1872.663,0.550713298835546
1856,1889,33,4744,47047441,1873.1435,0.5572669284220034
1857,1889,32,4744,47047441,1873.624,0.5621012210206985
1858,1889,31,4744,47047441,1874.1045,0.568432148867969
1859,1889,30,4744,47047441,1874.585,0.5730897027373126
1860,1889,29,4744,47047441,1875.0655,0.5791724795151453
1861,1889,28,4744,47047441,1875.546,0.5836348571467617
1822,1890,68,4744,47047441,1857.326,0.34960924053332204
1823,1890,67,4744,47047441,1857.8065,0.35472128357405996
1824,1890,66,4744,47047441,1858.287,0.3615887654276097
1825,1890,65,4744,47047441,1858.7675,0.36677659118588085
1826,1890,64,4744,47047441,1859.248,0.3737412454793597
1827,1890,63,4744,47047441,1859.7285,0.3789988310439673
1828,1890,62,4744,47047441,1860.209,0.3860519063533796
1829,1890,61,4744,47047441,1860.6895,0.39315113285970277
1830,1890,60,4744,47047441,1861.17,0.39850373746459783
1831,1890,59,4744,47047441,1861.6505,0.4056749985371868
1832,1890,58,4744,47047441,1862.131,0.4110770985698306
1833,1890,57,4744,47047441,1862.6115,0.41830817243267515
1834,1890,56,4744,47047441,1863.092,0.42375042143871966
1835,1890,55,4744,47047441,1863.5725,0.431028633093664
1836,1890,54,4744,47047441,1864.053,0.43650117224404505
1837,1890,53,4744,47047441,1864.5335,0.44381234601802216
1838,1890,52,4744,47047441,1865.014,0.4511350333091131
1839,1890,51,4744,47047441,1865.4945,0.4566308257081029
1840,1890,50,4744,47047441,1865.975,0.4639580828606754
1841,1890,49,4744,47047441,1866.4555,0.4694493949151837
1842,1890,48,4744,47047441,1866.936,0.4767600892810026
1843,1890,47,4744,47047441,1867.4165,0.4822309238554672
1844,1890,46,4744,47047441,1867.897,0.4895028909988118
1845,1890,45,4744,47047441,1868.3775,0.4949354178048647
1846,1890,44,4744,47047441,1868.858,0.5021432224005935
1847,1890,43,4744,47047441,1869.3385,0.5075176940675181
1848,1890,42,4744,47047441,1869.819,0.5146349488383077
1849,1890,41,4744,47047441,1870.2995,0.5216878980798654
1850,1890,40,4744,47047441,1870.78,0.5269293049864939
1851,1890,39,4744,47047441,1871.2605,0.533845408122648
1852,1890,38,4744,47047441,1871.741,0.538972786801619
1853,1890,37,4744,47047441,1872.2215,0.5457219924205025
1854,1890,36,4744,47047441,1872.702,0.550713298835546
1855,1890,35,4744,47047441,1873.1825,0.5572669284220034
1856,1890,34,4744,47047441,1873.663,0.5621012210206985
1857,1890,33,4744,47047441,1874.1435,0.568432148867969
1858,1890,32,4744,47047441,1874.624,0.5746242814550473
1859,1890,31,4744,47047441,1875.1045,0.5791724795151453
1860,1890,30,4744,47047441,1875.585,0.5851026985995356
1861,1890,29,4744,47047441,1876.0655,0.5894457747028359
1862,1890,28,4744,47047441,1876.546,0.5950913734333276
1822,1891,69,4744,47047441,1857.8455,0.356432720526736
1823,1891,68,4744,47047441,1858.326,0.3615887654276097
1824,1891,67,4744,47047441,1858.8065,0.3685127431693677
1825,1891,66,4744,47047441,1859.287,0.3737412454793597
1826,1891,65,4744,47047441,1859.7675,0.38075759590198727
1827,1891,64,4744,47047441,1860.248,0.3860519063533796
1828,1891,63,4744,47047441,1860.7285,0.39315113285970277
1829,1891,62,4744,47047441,1861.209,0.39850373746459783
1830,1891,61,4744,47047441,1861.6895,0.4056749985371868
1831,1891,60,4744,47047441,1862.17,0.4110770985698306
1832,1891,59,4744,47047441,1862.6505,0.41830817243267515
1833,1891,58,4744,47047441,1863.131,0.42556776425465764
1834,1891,57,4744,47047441,1863.6115,0.431028633093664
1835,1891,56,4744,47047441,1864.092,0.438327576797759
1836,1891,55,4744,47047441,1864.5725,0.44381234601802216
1837,1891,54,4744,47047441,1865.053,0.4511350333091131
1838,1891,53,4744,47047441,1865.5335,0.4566308257081029
1839,1891,52,4744,47047441,1866.014,0.4639580828606754
1840,1891,51,4744,47047441,1866.4945,0.4694493949151837
1841,1891,50,4744,47047441,1866.975,0.4767600892810026
1842,1891,49,4744,47047441,1867.4555,0.4840515743047086
1843,1891,48,4744,47047441,1867.936,0.4895028909988118
1844,1891,47,4744,47047441,1868.4165,0.496741449747632
1845,1891,46,4744,47047441,1868.897,0.5021432224005935
1846,1891,45,4744,47047441,1869.3775,0.5093024963622713
1847,1891,44,4744,47047441,1869.858,0.5146349488383077
1848,1891,43,4744,47047441,1870.3385,0.5216878980798654
1849,1891,42,4744,47047441,1870.819,0.5269293049864939
1850,1891,41,4744,47047441,1871.2995,0.533845408122648
1851,1891,40,4744,47047441,1871.78,0.5406697376796304
1852,1891,39,4744,47047441,1872.2605,0.5457219924205025
1853,1891,38,4744,47047441,1872.741,0.5523628558388352
1854,1891,37,4744,47047441,1873.2215,0.5572669284220034
1855,1891,36,4744,47047441,1873.702,0.5636965160084857
1856,1891,35,4744,47047441,1874.1825,0.568432148867969
1857,1891,34,4744,47047441,1874.663,0.5746242814550473
1858,1891,33,4744,47047441,1875.1435,0.5791724795151453
1859,1891,32,4744,47047441,1875.624,0.5851026985995356
1860,1891,31,4744,47047441,1876.1045,0.5894457747028359
1861,1891,30,4744,47047441,1876.585,0.5950913734333276
1862,1891,29,4744,47047441,1877.0655,0.6005648034595468
1863,1891,28,4744,47047441,1877.546,0.6045529455177222
1822,1892,70,4744,47047441,1858.365,0.3615887654276097
1823,1892,69,4744,47047441,1858.8455,0.3685127431693677
1824,1892,68,4744,47047441,1859.326,0.3737412454793597
1825,1892,67,4744,47047441,1859.8065,0.38075759590198727
1826,1892,66,4744,47047441,1860.287,0.3878225143373251
1827,1892,65,4744,47047441,1860.7675,0.39315113285970277
1828,1892,64,4744,47047441,1861.248,0.40029298508810074
1829,1892,63,4744,47047441,1861.7285,0.4056749985371868
1830,1892,62,4744,47047441,1862.209,0.41288196611521244
1831,1892,61,4744,47047441,1862.6895,0.41830817243267515
1832,1892,60,4744,47047441,1863.17,0.42556776425465764
1833,1892,59,4744,47047441,1863.6505,0.431028633093664
1834,1892,58,4744,47047441,1864.131,0.438327576797759
1835,1892,57,4744,47047441,1864.6115,0.4456421693994041
1836,1892,56,4744,47047441,1865.092,0.4511350333091131
1837,1892,55,4744,47047441,1865.5725,0.4584629058653533
1838,1892,54,4744,47047441,1866.053,0.4639580828606754
1839,1892,53,4744,47047441,1866.5335,0.4712784690116727
1840,1892,52,4744,47047441,1867.014,0.4767600892810026
1841,1892,51,4744,47047441,1867.4945,0.4840515743047086
1842,1892,50,4744,47047441,1867.975,0.4895028909988118
1843,1892,49,4744,47047441,1868.4555,0.496741449747632
1844,1892,48,4744,47047441,1868.936,0.5021432224005935
1845,1892,47,4744,47047441,1869.4165,0.5093024963622713
1846,1892,46,4744,47047441,1869.897,0.5164046113380836
1847,1892,45,4744,47047441,1870.3775,0.5216878980798654
1848,1892,44,4744,47047441,1870.858,0.528666401702398
1849,1892,43,4744,47047441,1871.3385,0.533845408122648
1850,1892,42,4744,47047441,1871.819,0.5406697376796304
1851,1892,41,4744,47047441,1872.2995,0.5457219924205025
1852,1892,40,4744,47047441,1872.78,0.5523628558388352
1853,1892,39,4744,47047441,1873.2605,0.5572669284220034
1854,1892,38,4744,47047441,1873.741,0.5636965160084857
1855,1892,37,4744,47047441,1874.2215,0.5699935116410341
1856,1892,36,4744,47047441,1874.702,0.5746242814550473
1857,1892,35,4744,47047441,1875.1825,0.5806696317662187
1858,1892,34,4744,47047441,1875.663,0.5851026985995356
1859,1892,33,4744,47047441,1876.1435,0.590872946013634
1860,1892,32,4744,47047441,1876.624,0.5950913734333276
1861,1892,31,4744,47047441,1877.1045,0.6005648034595468
1862,1892,30,4744,47047441,1877.585,0.6045529455177222
1863,1892,29,4744,47047441,1878.0655,0.6097095273858928
1864,1892,28,4744,47047441,1878.546,0.6134529637065739
1822,1893,71,4744,47047441,1858.8845000000001,0.3685127431693677
1823,1893,70,4744,47047441,1859.365,0.3754906068807447
1824,1893,69,4744,47047441,1859.8455,0.38075759590198727
1825,1893,68,4744,47047441,1860.326,0.3878225143373251
1826,1893,67,4744,47047441,1860.8065,0.39315113285970277
1827,1893,66,4744,47047441,1861.287,0.40029298508810074
1828,1893,65,4744,47047441,1861.7675,0.40747355100993177
1829,1893,64,4744,47047441,1862.248,0.41288196611521244
1830,1893,63,4744,47047441,1862.7285,0.4201205598766431
1831,1893,62,4744,47047441,1863.209,0.42556776425465764
1832,1893,61,4744,47047441,1863.6895,0.4328516210872373
1833,1893,60,4744,47047441,1864.17,0.438327576797759
1834,1893,59,4744,47047441,1864.6505,0.4456421693994041
1835,1893,58,4744,47047441,1865.131,0.4511350333091131
1836,1893,57,4744,47047441,1865.6115,0.4584629058653533
1837,1893,56,4744,47047441,1866.092,0.4639580828606754
1838,1893,55,4744,47047441,1866.5725,0.4712784690116727
1839,1893,54,4744,47047441,1867.053,0.4785850590793985
1840,1893,53,4744,47047441,1867.5335,0.4840515743047086
1841,1893,52,4744,47047441,1868.014,0.4913160027136937
1842,1893,51,4744,47047441,1868.4945,0.496741449747632
1843,1893,50,4744,47047441,1868.975,0.5039379244371689
1844,1893,49,4744,47047441,1869.4555,0.5093024963622713
1845,1893,48,4744,47047441,1869.936,0.5164046113380836
1846,1893,47,4744,47047441,1870.4165,0.5216878980798654
1847,1893,46,4744,47047441,1870.897,0.528666401702398
1848,1893,45,4744,47047441,1871.3775,0.5355604724784084
1849,1893,44,4744,47047441,1871.858,0.5406697376796304
1850,1893,43,4744,47047441,1872.3385,0.547392725170555
1851,1893,42,4744,47047441,1872.819,0.5523628558388352
1852,1893,41,4744,47047441,1873.2995,0.558886293617969
1853,1893,40,4744,47047441,1873.78,0.5636965160084857
1854,1893,39,4744,47047441,1874.2605,0.5699935116410341
1855,1893,38,4744,47047441,1874.741,0.5746242814550473
1856,1893,37,4744,47047441,1875.2215,0.5806696317662187
1857,1893,36,4744,47047441,1875.702,0.5851026985995356
1858,1893,35,4744,47047441,1876.1825,0.590872946013634
1859,1893,34,4744,47047441,1876.663,0.5964761324075567
1860,1893,33,4744,47047441,1877.1435,0.6005648034595468
1861,1893,32,4744,47047441,1877.624,0.6058595261965561
1862,1893,31,4744,47047441,1878.1045,0.6097095273858928
1863,1893,30,4744,47047441,1878.585,0.6146766704879979
1864,1893,29,4744,47047441,1879.0655,0.6182742377501875
1865,1893,28,4744,47047441,1879.546,0.6228961698936232
1822,1894,72,4744,47047441,1859.404,0.3754906068807447
1823,1894,71,4744,47047441,1859.8845000000001,0.3825193967186889
1824,1894,70,4744,47047441,1860.365,0.3878225143373251
1825,1894,69,4744,47047441,1860.8455,0.394932749903187
1826,1894,68,4744,47047441,1861.326,0.40029298508810074
1827,1894,67,4744,47047441,1861.8065,0.40747355100993177
1828,1894,66,4744,47047441,1862.287,0.41288196611521244
1829,1894,65,4744,47047441,1862.7675,0.4201205598766431
1830,1894,64,4744,47047441,1863.248,0.42556776425465764
1831,1894,63,4744,47047441,1863.7285,0.4328516210872373
1832,1894,62,4744,47047441,1864.209,0.44015496126553016
1833,1894,61,4744,47047441,1864.6895,0.4456421693994041
