yob,year,age,speakerid,speakerXsessionid,time,probability
1819,1874,55,4711,43047111,1867.5815,0.5525919641737501
1820,1874,54,4711,43047111,1867.6982,0.550786048353427
1821,1874,53,4711,43047111,1867.8149,0.5489792496903072
1822,1874,52,4711,43047111,1867.9316,0.5471717389630109
1823,1874,51,4711,43047111,1868.0483,0.5453637127810366
1824,1874,50,4711,43047111,1868.165,0.5435553843272684
1825,1874,49,4711,43047111,1868.2817,0.5435553843272684
1826,1874,48,4711,43047111,1868.3984,0.5417469771280418
1827,1874,47,4711,43047111,1868.5151,0.5399387287605404
1828,1874,46,4711,43047111,1868.6318,0.5381308866515123
1829,1874,45,4711,43047111,1868.7485,0.536323711205532
1830,1874,44,4711,43047111,1868.8652,0.5345174723111344
1831,1874,43,4711,43047111,1868.9819,0.5345174723111344
1832,1874,42,4711,43047111,1869.0986,0.5327124593943501
1833,1874,41,4711,43047111,1869.2153,0.5309089741509644
1834,1874,40,4711,43047111,1869.332,0.5291073269217625
1835,1874,39,4711,43047111,1869.4487,0.5273078456110382
1836,1874,38,4711,43047111,1869.5654,0.5255108754704573
1837,1874,37,4711,43047111,1869.6821,0.5255108754704573
1838,1874,36,4711,43047111,1869.7988,0.5237167714598776
1839,1874,35,4711,43047111,1869.9155,0.5219258892912109
1840,1874,34,4711,43047111,1870.0322,0.5201385911642802
1841,1874,33,4711,43047111,1870.1489,0.5183552531115933
1842,1874,32,4711,43047111,1870.2656,0.5183552531115933
1843,1874,31,4711,43047111,1870.3823,0.5165762646929544
1844,1874,30,4711,43047111,1870.499,0.5148020281950784
1845,1874,29,4711,43047111,1870.6157,0.5130329578291477
1846,1874,28,4711,43047111,1870.7324,0.5112694789277197
1847,1874,27,4711,43047111,1870.8491,0.5095120271412189
1848,1874,26,4711,43047111,1870.9658,0.5095120271412189
1808,1875,67,4711,43047111,1867.1811,0.5562005754028547
1809,1875,66,4711,43047111,1867.2978,0.5562005754028547
1810,1875,65,4711,43047111,1867.4145,0.554396851370182
1811,1875,64,4711,43047111,1867.5312,0.5525919641737501
1812,1875,63,4711,43047111,1867.6479,0.550786048353427
1813,1875,62,4711,43047111,1867.7646,0.5489792496903072
1814,1875,61,4711,43047111,1867.8813,0.5471717389630109
1815,1875,60,4711,43047111,1867.998,0.5471717389630109
1816,1875,59,4711,43047111,1868.1147,0.5453637127810366
1817,1875,58,4711,43047111,1868.2314,0.5435553843272684
1818,1875,57,4711,43047111,1868.3481,0.5417469771280418
1819,1875,56,4711,43047111,1868.4648,0.5399387287605404
1820,1875,55,4711,43047111,1868.5815,0.5381308866515123
1821,1875,54,4711,43047111,1868.6982,0.5381308866515123
1822,1875,53,4711,43047111,1868.8149,0.536323711205532
1823,1875,52,4711,43047111,1868.9316,0.5345174723111344
1824,1875,51,4711,43047111,1869.0483,0.5327124593943501
1825,1875,50,4711,43047111,1869.165,0.5309089741509644
1826,1875,49,4711,43047111,1869.2817,0.5309089741509644
1827,1875,48,4711,43047111,1869.3984,0.5291073269217625
1828,1875,47,4711,43047111,1869.5151,0.5273078456110382
1829,1875,46,4711,43047111,1869.6318,0.5255108754704573
1830,1875,45,4711,43047111,1869.7485,0.5237167714598776
1831,1875,44,4711,43047111,1869.8652,0.5219258892912109
1832,1875,43,4711,43047111,1869.9819,0.5219258892912109
1833,1875,42,4711,43047111,1870.0986,0.5201385911642802
1834,1875,41,4711,43047111,1870.2153,0.5183552531115933
1835,1875,40,4711,43047111,1870.332,0.5165762646929544
1836,1875,39,4711,43047111,1870.4487,0.5148020281950784
1837,1875,38,4711,43047111,1870.5654,0.5130329578291477
1838,1875,37,4711,43047111,1870.6821,0.5130329578291477
1839,1875,36,4711,43047111,1870.7988,0.5112694789277197
1840,1875,35,4711,43047111,1870.9155,0.5095120271412189
1841,1875,34,4711,43047111,1871.0322,0.5077610476354752
1842,1875,33,4711,43047111,1871.1489,0.5060169942906899
1843,1875,32,4711,43047111,1871.2656,0.5042803289029272
1844,1875,31,4711,43047111,1871.3823,0.5042803289029272
1845,1875,30,4711,43047111,1871.499,0.5025515203890938
1846,1875,29,4711,43047111,1871.6157,0.5008310439959688
1847,1875,28,4711,43047111,1871.7324,0.4991193805145068
1848,1875,27,4711,43047111,1871.8491,0.4974170155002111
1849,1875,26,4711,43047111,1871.9658,0.49572443850010683
1808,1876,68,4711,43047111,1868.0644,0.5453637127810366
1809,1876,67,4711,43047111,1868.1811,0.5435553843272684
1810,1876,66,4711,43047111,1868.2978,0.5417469771280418
1811,1876,65,4711,43047111,1868.4145,0.5417469771280418
1812,1876,64,4711,43047111,1868.5312,0.5399387287605404
1813,1876,63,4711,43047111,1868.6479,0.5381308866515123
1814,1876,62,4711,43047111,1868.7646,0.536323711205532
1815,1876,61,4711,43047111,1868.8813,0.5345174723111344
1816,1876,60,4711,43047111,1868.998,0.5345174723111344
1817,1876,59,4711,43047111,1869.1147,0.5327124593943501
1818,1876,58,4711,43047111,1869.2314,0.5309089741509644
1819,1876,57,4711,43047111,1869.3481,0.5291073269217625
1820,1876,56,4711,43047111,1869.4648,0.5273078456110382
1821,1876,55,4711,43047111,1869.5815,0.5255108754704573
1822,1876,54,4711,43047111,1869.6982,0.5255108754704573
1823,1876,53,4711,43047111,1869.8149,0.5237167714598776
1824,1876,52,4711,43047111,1869.9316,0.5219258892912109
1825,1876,51,4711,43047111,1870.0483,0.5201385911642802
1826,1876,50,4711,43047111,1870.165,0.5183552531115933
1827,1876,49,4711,43047111,1870.2817,0.5165762646929544
1828,1876,48,4711,43047111,1870.3984,0.5165762646929544
1829,1876,47,4711,43047111,1870.5151,0.5148020281950784
1830,1876,46,4711,43047111,1870.6318,0.5130329578291477
1831,1876,45,4711,43047111,1870.7485,0.5112694789277197
1832,1876,44,4711,43047111,1870.8652,0.5095120271412189
1833,1876,43,4711,43047111,1870.9819,0.5077610476354752
1834,1876,42,4711,43047111,1871.0986,0.5077610476354752
1835,1876,41,4711,43047111,1871.2153,0.5060169942906899
1836,1876,40,4711,43047111,1871.332,0.5042803289029272
1837,1876,39,4711,43047111,1871.4487,0.5025515203890938
1838,1876,38,4711,43047111,1871.5654,0.5008310439959688
1839,1876,37,4711,43047111,1871.6821,0.4991193805145068
1840,1876,36,4711,43047111,1871.7988,0.4991193805145068
1841,1876,35,4711,43047111,1871.9155,0.4974170155002111
1842,1876,34,4711,43047111,1872.0322,0.49572443850010683
1843,1876,33,4711,43047111,1872.1489,0.494042142287779
1844,1876,32,4711,43047111,1872.2656,0.49237062210673394
1845,1876,31,4711,43047111,1872.3823,0.4907103749232749
1846,1876,30,4711,43047111,1872.499,0.4907103749232749
1847,1876,29,4711,43047111,1872.6157,0.4890618986894681
1848,1876,28,4711,43047111,1872.7324,0.4874256916173215
1849,1876,27,4711,43047111,1872.8491,0.48580225146442135
1850,1876,26,4711,43047111,1872.9658,0.48419207483223053
1808,1877,69,4711,43047111,1868.9477,0.5345174723111344
1809,1877,68,4711,43047111,1869.0644,0.5327124593943501
1810,1877,67,4711,43047111,1869.1811,0.5309089741509644
1811,1877,66,4711,43047111,1869.2978,0.5291073269217625
1812,1877,65,4711,43047111,1869.4145,0.5291073269217625
1813,1877,64,4711,43047111,1869.5312,0.5273078456110382
1814,1877,63,4711,43047111,1869.6479,0.5255108754704573
1815,1877,62,4711,43047111,1869.7646,0.5237167714598776
1816,1877,61,4711,43047111,1869.8813,0.5219258892912109
1817,1877,60,4711,43047111,1869.998,0.5201385911642802
1818,1877,59,4711,43047111,1870.1147,0.5201385911642802
1819,1877,58,4711,43047111,1870.2314,0.5183552531115933
1820,1877,57,4711,43047111,1870.3481,0.5165762646929544
1821,1877,56,4711,43047111,1870.4648,0.5148020281950784
1822,1877,55,4711,43047111,1870.5815,0.5130329578291477
1823,1877,54,4711,43047111,1870.6982,0.5112694789277197
1824,1877,53,4711,43047111,1870.8149,0.5112694789277197
1825,1877,52,4711,43047111,1870.9316,0.5095120271412189
1826,1877,51,4711,43047111,1871.0483,0.5077610476354752
1827,1877,50,4711,43047111,1871.165,0.5060169942906899
1828,1877,49,4711,43047111,1871.2817,0.5042803289029272
1829,1877,48,4711,43047111,1871.3984,0.5025515203890938
1830,1877,47,4711,43047111,1871.5151,0.5025515203890938
1831,1877,46,4711,43047111,1871.6318,0.5008310439959688
1832,1877,45,4711,43047111,1871.7485,0.4991193805145068
1833,1877,44,4711,43047111,1871.8652,0.4974170155002111
1834,1877,43,4711,43047111,1871.9819,0.49572443850010683
1835,1877,42,4711,43047111,1872.0986,0.494042142287779
1836,1877,41,4711,43047111,1872.2153,0.494042142287779
1837,1877,40,4711,43047111,1872.332,0.49237062210673394
1838,1877,39,4711,43047111,1872.4487,0.4907103749232749
1839,1877,38,4711,43047111,1872.5654,0.4890618986894681
1840,1877,37,4711,43047111,1872.6821,0.4874256916173215
1841,1877,36,4711,43047111,1872.7988,0.48580225146442135
1842,1877,35,4711,43047111,1872.9155,0.48580225146442135
1843,1877,34,4711,43047111,1873.0322,0.48419207483223053
1844,1877,33,4711,43047111,1873.1489,0.4825956565090922
1845,1877,32,4711,43047111,1873.2656,0.4810134891785854
1846,1877,31,4711,43047111,1873.3823,0.47944606263581957
1847,1877,30,4711,43047111,1873.499,0.47944606263581957
1848,1877,29,4711,43047111,1873.6157,0.4778938628561956
1849,1877,28,4711,43047111,1873.7324,0.4763573713595351
1850,1877,27,4711,43047111,1873.8491,0.4748370645965804
1851,1877,26,4711,43047111,1873.9658,0.4733334133519481
1808,1878,70,4711,43047111,1869.831,0.5237167714598776
1809,1878,69,4711,43047111,1869.9477,0.5219258892912109
1810,1878,68,4711,43047111,1870.0644,0.5201385911642802
1811,1878,67,4711,43047111,1870.1811,0.5183552531115933
1812,1878,66,4711,43047111,1870.2978,0.5165762646929544
1813,1878,65,4711,43047111,1870.4145,0.5148020281950784
1814,1878,64,4711,43047111,1870.5312,0.5148020281950784
1815,1878,63,4711,43047111,1870.6479,0.5130329578291477
1816,1878,62,4711,43047111,1870.7646,0.5112694789277197
1817,1878,61,4711,43047111,1870.8813,0.5095120271412189
1818,1878,60,4711,43047111,1870.998,0.5077610476354752
1819,1878,59,4711,43047111,1871.1147,0.5060169942906899
1820,1878,58,4711,43047111,1871.2314,0.5060169942906899
1821,1878,57,4711,43047111,1871.3481,0.5042803289029272
1822,1878,56,4711,43047111,1871.4648,0.5025515203890938
1823,1878,55,4711,43047111,1871.5815,0.5008310439959688
1824,1878,54,4711,43047111,1871.6982,0.4991193805145068
1825,1878,53,4711,43047111,1871.8149,0.4974170155002111
1826,1878,52,4711,43047111,1871.9316,0.4974170155002111
1827,1878,51,4711,43047111,1872.0483,0.49572443850010683
1828,1878,50,4711,43047111,1872.165,0.494042142287779
1829,1878,49,4711,43047111,1872.2817,0.49237062210673394
1830,1878,48,4711,43047111,1872.3984,0.4907103749232749
1831,1878,47,4711,43047111,1872.5151,0.4907103749232749
1832,1878,46,4711,43047111,1872.6318,0.4890618986894681
1833,1878,45,4711,43047111,1872.7485,0.4874256916173215
1834,1878,44,4711,43047111,1872.8652,0.48580225146442135
1835,1878,43,4711,43047111,1872.9819,0.48419207483223053
1836,1878,42,4711,43047111,1873.0986,0.4825956565090922
1837,1878,41,4711,43047111,1873.2153,0.4825956565090922
1838,1878,40,4711,43047111,1873.332,0.4810134891785854
1839,1878,39,4711,43047111,1873.4487,0.47944606263581957
1840,1878,38,4711,43047111,1873.5654,0.4778938628561956
1841,1878,37,4711,43047111,1873.6821,0.4763573713595351
1842,1878,36,4711,43047111,1873.7988,0.4748370645965804
1843,1878,35,4711,43047111,1873.9155,0.4748370645965804
1844,1878,34,4711,43047111,1874.0322,0.4733334133519481
1845,1878,33,4711,43047111,1874.1489,0.4718468821642958
1846,1878,32,4711,43047111,1874.2656,0.47037792876387186
1847,1878,31,4711,43047111,1874.3823,0.4689270035277471
1848,1878,30,4711,43047111,1874.499,0.46749454895334536
1849,1878,29,4711,43047111,1874.6157,0.46749454895334536
1850,1878,28,4711,43047111,1874.7324,0.4660809991501067
1851,1878,27,4711,43047111,1874.8491,0.46468677934984276
1852,1878,26,4711,43047111,1874.9658,0.46331230543575547
1808,1879,71,4711,43047111,1870.7143,0.5112694789277197
1809,1879,70,4711,43047111,1870.831,0.5095120271412189
1810,1879,69,4711,43047111,1870.9477,0.5095120271412189
1811,1879,68,4711,43047111,1871.0644,0.5077610476354752
1812,1879,67,4711,43047111,1871.1811,0.5060169942906899
1813,1879,66,4711,43047111,1871.2978,0.5042803289029272
1814,1879,65,4711,43047111,1871.4145,0.5025515203890938
1815,1879,64,4711,43047111,1871.5312,0.5025515203890938
1816,1879,63,4711,43047111,1871.6479,0.5008310439959688
1817,1879,62,4711,43047111,1871.7646,0.4991193805145068
1818,1879,61,4711,43047111,1871.8813,0.4974170155002111
1819,1879,60,4711,43047111,1871.998,0.49572443850010683
1820,1879,59,4711,43047111,1872.1147,0.494042142287779
1821,1879,58,4711,43047111,1872.2314,0.494042142287779
1822,1879,57,4711,43047111,1872.3481,0.49237062210673394
1823,1879,56,4711,43047111,1872.4648,0.4907103749232749
1824,1879,55,4711,43047111,1872.5815,0.4890618986894681
1825,1879,54,4711,43047111,1872.6982,0.4874256916173215
1826,1879,53,4711,43047111,1872.8149,0.48580225146442135
1827,1879,52,4711,43047111,1872.9316,0.48580225146442135
1828,1879,51,4711,43047111,1873.0483,0.48419207483223053
1829,1879,50,4711,43047111,1873.165,0.4825956565090922
1830,1879,49,4711,43047111,1873.2817,0.4810134891785854
1831,1879,48,4711,43047111,1873.3984,0.47944606263581957
1832,1879,47,4711,43047111,1873.5151,0.4778938628561956
1833,1879,46,4711,43047111,1873.6318,0.4778938628561956
1834,1879,45,4711,43047111,1873.7485,0.4763573713595351
1835,1879,44,4711,43047111,1873.8652,0.4748370645965804
1836,1879,43,4711,43047111,1873.9819,0.4733334133519481
1837,1879,42,4711,43047111,1874.0986,0.4718468821642958
1838,1879,41,4711,43047111,1874.2153,0.47037792876387186
1839,1879,40,4711,43047111,1874.332,0.47037792876387186
1840,1879,39,4711,43047111,1874.4487,0.4689270035277471
1841,1879,38,4711,43047111,1874.5654,0.46749454895334536
1842,1879,37,4711,43047111,1874.6821,0.4660809991501067
1843,1879,36,4711,43047111,1874.7988,0.46468677934984276
1844,1879,35,4711,43047111,1874.9155,0.46331230543575547
1845,1879,34,4711,43047111,1875.0322,0.46331230543575547
1846,1879,33,4711,43047111,1875.1489,0.46195798349027395
1847,1879,32,4711,43047111,1875.2656,0.4606242093619027
1848,1879,31,4711,43047111,1875.3823,0.4593113682508988
1849,1879,30,4711,43047111,1875.499,0.4580198343139996
1850,1879,29,4711,43047111,1875.6157,0.45674997028801045
1851,1879,28,4711,43047111,1875.7324,0.45674997028801045
1852,1879,27,4711,43047111,1875.8491,0.4555021271322978
1853,1879,26,4711,43047111,1875.9658,0.4542766436898199
1808,1880,72,4711,43047111,1871.5976,0.5008310439959688
1809,1880,71,4711,43047111,1871.7143,0.4991193805145068
1810,1880,70,4711,43047111,1871.831,0.4974170155002111
1811,1880,69,4711,43047111,1871.9477,0.4974170155002111
1812,1880,68,4711,43047111,1872.0644,0.49572443850010683
1813,1880,67,4711,43047111,1872.1811,0.494042142287779
1814,1880,66,4711,43047111,1872.2978,0.49237062210673394
1815,1880,65,4711,43047111,1872.4145,0.4907103749232749
1816,1880,64,4711,43047111,1872.5312,0.4890618986894681
1817,1880,63,4711,43047111,1872.6479,0.4890618986894681
1818,1880,62,4711,43047111,1872.7646,0.4874256916173215
1819,1880,61,4711,43047111,1872.8813,0.48580225146442135
1820,1880,60,4711,43047111,1872.998,0.48419207483223053
1821,1880,59,4711,43047111,1873.1147,0.4825956565090922
1822,1880,58,4711,43047111,1873.2314,0.4810134891785854
1823,1880,57,4711,43047111,1873.3481,0.4810134891785854
1824,1880,56,4711,43047111,1873.4648,0.47944606263581957
1825,1880,55,4711,43047111,1873.5815,0.4778938628561956
1826,1880,54,4711,43047111,1873.6982,0.4763573713595351
1827,1880,53,4711,43047111,1873.8149,0.4748370645965804
1828,1880,52,4711,43047111,1873.9316,0.4733334133519481
1829,1880,51,4711,43047111,1874.0483,0.4733334133519481
1830,1880,50,4711,43047111,1874.165,0.4718468821642958
1831,1880,49,4711,43047111,1874.2817,0.47037792876387186
1832,1880,48,4711,43047111,1874.3984,0.4689270035277471
1833,1880,47,4711,43047111,1874.5151,0.46749454895334536
1834,1880,46,4711,43047111,1874.6318,0.4660809991501067
1835,1880,45,4711,43047111,1874.7485,0.4660809991501067
1836,1880,44,4711,43047111,1874.8652,0.46468677934984276
1837,1880,43,4711,43047111,1874.9819,0.46331230543575547
1838,1880,42,4711,43047111,1875.0986,0.46195798349027395
1839,1880,41,4711,43047111,1875.2153,0.4606242093619027
1840,1880,40,4711,43047111,1875.332,0.4593113682508988
1841,1880,39,4711,43047111,1875.4487,0.4593113682508988
1842,1880,38,4711,43047111,1875.5654,0.4580198343139996
1843,1880,37,4711,43047111,1875.6821,0.45674997028801045
1844,1880,36,4711,43047111,1875.7988,0.4555021271322978
1845,1880,35,4711,43047111,1875.9155,0.4542766436898199
1846,1880,34,4711,43047111,1876.0322,0.4542766436898199
1847,1880,33,4711,43047111,1876.1489,0.45307384636686404
1848,1880,32,4711,43047111,1876.2656,0.4518940488311229
1849,1880,31,4711,43047111,1876.3823,0.4507375517279136
1850,1880,30,4711,43047111,1876.499,0.44960464241417075
1851,1880,29,4711,43047111,1876.6157,0.4484955947102796
1852,1880,28,4711,43047111,1876.7324,0.4484955947102796
1853,1880,27,4711,43047111,1876.8491,0.44741066866913115
1854,1880,26,4711,43047111,1876.9658,0.44635011036216277
1808,1881,73,4711,43047111,1872.4809,0.4907103749232749
1809,1881,72,4711,43047111,1872.5976,0.4890618986894681
1810,1881,71,4711,43047111,1872.7143,0.4874256916173215
1811,1881,70,4711,43047111,1872.831,0.48580225146442135
1812,1881,69,4711,43047111,1872.9477,0.48419207483223053
1813,1881,68,4711,43047111,1873.0644,0.48419207483223053
1814,1881,67,4711,43047111,1873.1811,0.4825956565090922
1815,1881,66,4711,43047111,1873.2978,0.4810134891785854
1816,1881,65,4711,43047111,1873.4145,0.47944606263581957
1817,1881,64,4711,43047111,1873.5312,0.4778938628561956
1818,1881,63,4711,43047111,1873.6479,0.4763573713595351
1819,1881,62,4711,43047111,1873.7646,0.4763573713595351
1820,1881,61,4711,43047111,1873.8813,0.4748370645965804
1821,1881,60,4711,43047111,1873.998,0.4733334133519481
1822,1881,59,4711,43047111,1874.1147,0.4718468821642958
1823,1881,58,4711,43047111,1874.2314,0.47037792876387186
1824,1881,57,4711,43047111,1874.3481,0.4689270035277471
1825,1881,56,4711,43047111,1874.4648,0.4689270035277471
1826,1881,55,4711,43047111,1874.5815,0.46749454895334536
1827,1881,54,4711,43047111,1874.6982,0.4660809991501067
1828,1881,53,4711,43047111,1874.8149,0.46468677934984276
1829,1881,52,4711,43047111,1874.9316,0.46331230543575547
1830,1881,51,4711,43047111,1875.0483,0.46331230543575547
1831,1881,50,4711,43047111,1875.165,0.46195798349027395
1832,1881,49,4711,43047111,1875.2817,0.4606242093619027
1833,1881,48,4711,43047111,1875.3984,0.4593113682508988
1834,1881,47,4711,43047111,1875.5151,0.4580198343139996
1835,1881,46,4711,43047111,1875.6318,0.45674997028801045
1836,1881,45,4711,43047111,1875.7485,0.45674997028801045
1837,1881,44,4711,43047111,1875.8652,0.4555021271322978
1838,1881,43,4711,43047111,1875.9819,0.4542766436898199
1839,1881,42,4711,43047111,1876.0986,0.45307384636686404
1840,1881,41,4711,43047111,1876.2153,0.4518940488311229
1841,1881,40,4711,43047111,1876.332,0.4507375517279136
1842,1881,39,4711,43047111,1876.4487,0.4507375517279136
1843,1881,38,4711,43047111,1876.5654,0.44960464241417075
1844,1881,37,4711,43047111,1876.6821,0.4484955947102796
1845,1881,36,4711,43047111,1876.7988,0.44741066866913115
1846,1881,35,4711,43047111,1876.9155,0.44635011036216277
1847,1881,34,4711,43047111,1877.0322,0.4453141516821086
1848,1881,33,4711,43047111,1877.1489,0.4453141516821086
1849,1881,32,4711,43047111,1877.2656,0.4443030101621295
1850,1881,31,4711,43047111,1877.3823,0.4433168888107475
1851,1881,30,4711,43047111,1877.499,0.44235597596254306
1852,1881,29,4711,43047111,1877.6157,0.4414204451438582
1853,1881,28,4711,43047111,1877.7324,0.4405104549533565
1854,1881,27,4711,43047111,1877.8491,0.4405104549533565
1855,1881,26,4711,43047111,1877.9658,0.43962614895706315
1808,1882,74,4711,43047111,1873.3642,0.47944606263581957
1809,1882,73,4711,43047111,1873.4809,0.47944606263581957
1810,1882,72,4711,43047111,1873.5976,0.4778938628561956
1811,1882,71,4711,43047111,1873.7143,0.4763573713595351
1812,1882,70,4711,43047111,1873.831,0.4748370645965804
1813,1882,69,4711,43047111,1873.9477,0.4733334133519481
1814,1882,68,4711,43047111,1874.0644,0.4718468821642958
1815,1882,67,4711,43047111,1874.1811,0.4718468821642958
1816,1882,66,4711,43047111,1874.2978,0.47037792876387186
1817,1882,65,4711,43047111,1874.4145,0.4689270035277471
1818,1882,64,4711,43047111,1874.5312,0.46749454895334536
1819,1882,63,4711,43047111,1874.6479,0.4660809991501067
1820,1882,62,4711,43047111,1874.7646,0.4660809991501067
1821,1882,61,4711,43047111,1874.8813,0.46468677934984276
1822,1882,60,4711,43047111,1874.998,0.46331230543575547
1823,1882,59,4711,43047111,1875.1147,0.46195798349027395
1824,1882,58,4711,43047111,1875.2314,0.4606242093619027
1825,1882,57,4711,43047111,1875.3481,0.4593113682508988
1826,1882,56,4711,43047111,1875.4648,0.4593113682508988
1827,1882,55,4711,43047111,1875.5815,0.4580198343139996
1828,1882,54,4711,43047111,1875.6982,0.45674997028801045
1829,1882,53,4711,43047111,1875.8149,0.4555021271322978
1830,1882,52,4711,43047111,1875.9316,0.4542766436898199
1831,1882,51,4711,43047111,1876.0483,0.45307384636686404
1832,1882,50,4711,43047111,1876.165,0.45307384636686404
1833,1882,49,4711,43047111,1876.2817,0.4518940488311229
1834,1882,48,4711,43047111,1876.3984,0.4507375517279136
1835,1882,47,4711,43047111,1876.5151,0.44960464241417075
1836,1882,46,4711,43047111,1876.6318,0.4484955947102796
1837,1882,45,4711,43047111,1876.7485,0.44741066866913115
1838,1882,44,4711,43047111,1876.8652,0.44741066866913115
1839,1882,43,4711,43047111,1876.9819,0.44635011036216277
1840,1882,42,4711,43047111,1877.0986,0.4453141516821086
1841,1882,41,4711,43047111,1877.2153,0.4443030101621295
1842,1882,40,4711,43047111,1877.332,0.4433168888107475
1843,1882,39,4711,43047111,1877.4487,0.44235597596254306
1844,1882,38,4711,43047111,1877.5654,0.44235597596254306
1845,1882,37,4711,43047111,1877.6821,0.4414204451438582
1846,1882,36,4711,43047111,1877.7988,0.4405104549533565
1847,1882,35,4711,43047111,1877.9155,0.43962614895706315
1848,1882,34,4711,43047111,1878.0322,0.43876765559710046
1849,1882,33,4711,43047111,1878.1489,0.43793508811433945
1850,1882,32,4711,43047111,1878.2656,0.43793508811433945
1851,1882,31,4711,43047111,1878.3823,0.4371285444839721
1852,1882,30,4711,43047111,1878.499,0.4363481096742063
1853,1882,29,4711,43047111,1878.6157,0.43559386347439927
1854,1882,28,4711,43047111,1878.7324,0.4348658730749748
1855,1882,27,4711,43047111,1878.8491,0.43416419024518416
1856,1882,26,4711,43047111,1878.9658,0.43416419024518416
1808,1883,75,4711,43047111,1874.2475,0.47037792876387186
1809,1883,74,4711,43047111,1874.3642,0.4689270035277471
1810,1883,73,4711,43047111,1874.4809,0.4689270035277471
1811,1883,72,4711,43047111,1874.5976,0.46749454895334536
1812,1883,71,4711,43047111,1874.7143,0.4660809991501067
1813,1883,70,4711,43047111,1874.831,0.46468677934984276
1814,1883,69,4711,43047111,1874.9477,0.46331230543575547
1815,1883,68,4711,43047111,1875.0644,0.46195798349027395
1816,1883,67,4711,43047111,1875.1811,0.46195798349027395
1817,1883,66,4711,43047111,1875.2978,0.4606242093619027
1818,1883,65,4711,43047111,1875.4145,0.4593113682508988
1819,1883,64,4711,43047111,1875.5312,0.4580198343139996
1820,1883,63,4711,43047111,1875.6479,0.45674997028801045
1821,1883,62,4711,43047111,1875.7646,0.4555021271322978
1822,1883,61,4711,43047111,1875.8813,0.4555021271322978
1823,1883,60,4711,43047111,1875.998,0.4542766436898199
1824,1883,59,4711,43047111,1876.1147,0.45307384636686404
1825,1883,58,4711,43047111,1876.2314,0.4518940488311229
1826,1883,57,4711,43047111,1876.3481,0.4507375517279136
1827,1883,56,4711,43047111,1876.4648,0.44960464241417075
1828,1883,55,4711,43047111,1876.5815,0.44960464241417075
1829,1883,54,4711,43047111,1876.6982,0.4484955947102796
