yob,year,age,speakerid,speakerXsessionid,time,probability
1848,1877,29,4324,43043240,1868.1434,0.7525201777208629
1849,1877,28,4324,43043240,1868.4488,0.7399320726750108
1850,1877,27,4324,43043240,1868.7542,0.7269611336960377
1851,1877,26,4324,43043240,1869.0596,0.7068186288442209
1852,1877,25,4324,43043240,1869.365,0.6929582900862781
1816,1878,62,4324,43043240,1859.0652,0.9633396466877632
1817,1878,61,4324,43043240,1859.3706,0.9595836553310971
1818,1878,60,4324,43043240,1859.676,0.9568776974801542
1819,1878,59,4324,43043240,1859.9814,0.9539992550999961
1820,1878,58,4324,43043240,1860.2868,0.9509385261611992
1821,1878,57,4324,43043240,1860.5922,0.9476853146219799
1822,1878,56,4324,43043240,1860.8976,0.9442290376915309
1823,1878,55,4324,43043240,1861.203,0.940558737190876
1824,1878,54,4324,43043240,1861.5084,0.9346271911650181
1825,1878,53,4324,43043240,1861.8138,0.9303717883073381
1826,1878,52,4324,43043240,1862.1192,0.9258616242114021
1827,1878,51,4324,43043240,1862.4246,0.921084500991082
1828,1878,50,4324,43043240,1862.73,0.9160281045179756
1829,1878,49,4324,43043240,1863.0354,0.9106800524440986
1830,1878,48,4324,43043240,1863.3408,0.90502793939706
1831,1878,47,4324,43043240,1863.6462,0.895952832931444
1832,1878,46,4324,43043240,1863.9516,0.889487234249599
1833,1878,45,4324,43043240,1864.257,0.882675524454376
1834,1878,44,4324,43043240,1864.5624,0.8755064199039382
1835,1878,43,4324,43043240,1864.8678,0.8679691679288563
1836,1878,42,4324,43043240,1865.1732,0.8600536754732597
1837,1878,41,4324,43043240,1865.4786,0.8517506465897594
1838,1878,40,4324,43043240,1865.784,0.8385516343502947
1839,1878,39,4324,43043240,1866.0894,0.8292460552402481
1840,1878,38,4324,43043240,1866.3948,0.8195292761194383
1841,1878,37,4324,43043240,1866.7002,0.8093976450850471
1842,1878,36,4324,43043240,1867.0056,0.7988492007694097
1843,1878,35,4324,43043240,1867.311,0.7878839406944672
1844,1878,34,4324,43043240,1867.6164,0.7765040381126036
1845,1878,33,4324,43043240,1867.9218,0.7586669533282606
1846,1878,32,4324,43043240,1868.2272,0.74627476194414
1847,1878,31,4324,43043240,1868.5326,0.7334936333136535
1848,1878,30,4324,43043240,1868.838,0.7203364265810891
1849,1878,29,4324,43043240,1869.1434,0.7068186288442209
1850,1878,28,4324,43043240,1869.4488,0.6929582900862781
1851,1878,27,4324,43043240,1869.7542,0.6787759975136742
1852,1878,26,4324,43043240,1870.0596,0.6569500039982153
1853,1878,25,4324,43043240,1870.365,0.6420689225845122
1816,1879,63,4324,43043240,1859.7598,0.9568776974801542
1817,1879,62,4324,43043240,1860.0652,0.9524923045347556
1818,1879,61,4324,43043240,1860.3706,0.9493366331884854
1819,1879,60,4324,43043240,1860.676,0.9459832355821551
1820,1879,59,4324,43043240,1860.9814,0.942421339533997
1821,1879,58,4324,43043240,1861.2868,0.9386398062233181
1822,1879,57,4324,43043240,1861.5922,0.9346271911650181
1823,1879,56,4324,43043240,1861.8976,0.9303717883073381
1824,1879,55,4324,43043240,1862.203,0.9235072009657518
1825,1879,54,4324,43043240,1862.5084,0.9185919841814947
1826,1879,53,4324,43043240,1862.8138,0.9133913115307704
1827,1879,52,4324,43043240,1863.1192,0.9078927753155511
1828,1879,51,4324,43043240,1863.4246,0.9020840150832419
1829,1879,50,4324,43043240,1863.73,0.895952832931444
1830,1879,49,4324,43043240,1864.0354,0.889487234249599
1831,1879,48,4324,43043240,1864.3408,0.882675524454376
1832,1879,47,4324,43043240,1864.6462,0.8717844601835693
1833,1879,46,4324,43043240,1864.9516,0.8640593031282688
1834,1879,45,4324,43043240,1865.257,0.855951148793009
1835,1879,44,4324,43043240,1865.5624,0.8474511660947263
1836,1879,43,4324,43043240,1865.8678,0.8385516343502947
1837,1879,42,4324,43043240,1866.1732,0.8292460552402481
1838,1879,41,4324,43043240,1866.4786,0.8195292761194383
1839,1879,40,4324,43043240,1866.784,0.804175573277362
1840,1879,39,4324,43043240,1867.0894,0.7934185888661376
1841,1879,38,4324,43043240,1867.3948,0.7822455983600065
1842,1879,37,4324,43043240,1867.7002,0.7706598745692139
1843,1879,36,4324,43043240,1868.0056,0.7586669533282606
1844,1879,35,4324,43043240,1868.311,0.74627476194414
1845,1879,34,4324,43043240,1868.6164,0.7334936333136535
1846,1879,33,4324,43043240,1868.9218,0.7136215322270008
1847,1879,32,4324,43043240,1869.2272,0.6999300500501441
1848,1879,31,4324,43043240,1869.5326,0.6859060040595605
1849,1879,30,4324,43043240,1869.838,0.671571230522756
1850,1879,29,4324,43043240,1870.1434,0.6569500039982153
1851,1879,28,4324,43043240,1870.4488,0.6420689225845122
1852,1879,27,4324,43043240,1870.7542,0.6269566518465329
1853,1879,26,4324,43043240,1871.0596,0.6039219056131409
1854,1879,25,4324,43043240,1871.365,0.588368507489999
1816,1880,64,4324,43043240,1860.4544,0.9493366331884854
1817,1880,63,4324,43043240,1860.7598,0.9459832355821551
1818,1880,62,4324,43043240,1861.0652,0.940558737190876
1819,1880,61,4324,43043240,1861.3706,0.9366631089513711
1820,1880,60,4324,43043240,1861.676,0.9325305806584527
1821,1880,59,4324,43043240,1861.9814,0.9281493092552259
1822,1880,58,4324,43043240,1862.2868,0.9235072009657518
1823,1880,57,4324,43043240,1862.5922,0.9185919841814947
1824,1880,56,4324,43043240,1862.8976,0.9133913115307704
1825,1880,55,4324,43043240,1863.203,0.90502793939706
1826,1880,54,4324,43043240,1863.5084,0.8990594822063896
1827,1880,53,4324,43043240,1863.8138,0.892762574854475
1828,1880,52,4324,43043240,1864.1192,0.8861253594632924
1829,1880,51,4324,43043240,1864.4246,0.8791363324771039
1830,1880,50,4324,43043240,1864.73,0.8717844601835693
1831,1880,49,4324,43043240,1865.0354,0.8640593031282688
1832,1880,48,4324,43043240,1865.3408,0.8517506465897594
1833,1880,47,4324,43043240,1865.6462,0.8430517797191874
1834,1880,46,4324,43043240,1865.9516,0.8339499561155705
1835,1880,45,4324,43043240,1866.257,0.8244393309099708
1836,1880,44,4324,43043240,1866.5624,0.8145154824866323
1837,1880,43,4324,43043240,1866.8678,0.804175573277362
1838,1880,42,4324,43043240,1867.1732,0.7934185888661376
1839,1880,41,4324,43043240,1867.4786,0.7765040381126036
1840,1880,40,4324,43043240,1867.784,0.7647138739146497
1841,1880,39,4324,43043240,1868.0894,0.7525201777208629
1842,1880,38,4324,43043240,1868.3948,0.7399320726750108
1843,1880,37,4324,43043240,1868.7002,0.7269611336960377
1844,1880,36,4324,43043240,1869.0056,0.7136215322270008
1845,1880,35,4324,43043240,1869.311,0.6999300500501441
1846,1880,34,4324,43043240,1869.6164,0.6787759975136742
1847,1880,33,4324,43043240,1869.9218,0.6642948133965972
1848,1880,32,4324,43043240,1870.2272,0.6495401989687198
1849,1880,31,4324,43043240,1870.5326,0.6345398203012371
1850,1880,30,4324,43043240,1870.838,0.6193232838149911
1851,1880,29,4324,43043240,1871.1434,0.6039219056131409
1852,1880,28,4324,43043240,1871.4488,0.588368507489999
1853,1880,27,4324,43043240,1871.7542,0.5648280764504974
1854,1880,26,4324,43043240,1872.0596,0.5490454406736468
1855,1880,25,4324,43043240,1872.365,0.5332332632840938
1816,1881,65,4324,43043240,1861.149,0.940558737190876
1817,1881,64,4324,43043240,1861.4544,0.9366631089513711
1818,1881,63,4324,43043240,1861.7598,0.9325305806584527
1819,1881,62,4324,43043240,1862.0652,0.9258616242114021
1820,1881,61,4324,43043240,1862.3706,0.921084500991082
1821,1881,60,4324,43043240,1862.676,0.9160281045179756
1822,1881,59,4324,43043240,1862.9814,0.9106800524440986
1823,1881,58,4324,43043240,1863.2868,0.90502793939706
1824,1881,57,4324,43043240,1863.5922,0.8990594822063896
1825,1881,56,4324,43043240,1863.8976,0.892762574854475
1826,1881,55,4324,43043240,1864.203,0.882675524454376
1827,1881,54,4324,43043240,1864.5084,0.8755064199039382
1828,1881,53,4324,43043240,1864.8138,0.8679691679288563
1829,1881,52,4324,43043240,1865.1192,0.8600536754732597
1830,1881,51,4324,43043240,1865.4246,0.8517506465897594
1831,1881,50,4324,43043240,1865.73,0.8430517797191874
1832,1881,49,4324,43043240,1866.0354,0.8339499561155705
1833,1881,48,4324,43043240,1866.3408,0.8195292761194383
1834,1881,47,4324,43043240,1866.6462,0.8093976450850471
1835,1881,46,4324,43043240,1866.9516,0.7988492007694097
1836,1881,45,4324,43043240,1867.257,0.7878839406944672
1837,1881,44,4324,43043240,1867.5624,0.7765040381126036
1838,1881,43,4324,43043240,1867.8678,0.7647138739146497
1839,1881,42,4324,43043240,1868.1732,0.7525201777208629
1840,1881,41,4324,43043240,1868.4786,0.7334936333136535
1841,1881,40,4324,43043240,1868.784,0.7203364265810891
1842,1881,39,4324,43043240,1869.0894,0.7068186288442209
1843,1881,38,4324,43043240,1869.3948,0.6929582900862781
1844,1881,37,4324,43043240,1869.7002,0.6787759975136742
1845,1881,36,4324,43043240,1870.0056,0.6642948133965972
1846,1881,35,4324,43043240,1870.311,0.6495401989687198
1847,1881,34,4324,43043240,1870.6164,0.6269566518465329
1848,1881,33,4324,43043240,1870.9218,0.6116436818046004
1849,1881,32,4324,43043240,1871.2272,0.5961621058135882
1850,1881,31,4324,43043240,1871.5326,0.5805453994943285
1851,1881,30,4324,43043240,1871.838,0.5648280764504974
1852,1881,29,4324,43043240,1872.1434,0.5490454406736468
1853,1881,28,4324,43043240,1872.4488,0.5332332632840938
1854,1881,27,4324,43043240,1872.7542,0.5095379074164839
1855,1881,26,4324,43043240,1873.0596,0.493807903679564
1856,1881,25,4324,43043240,1873.365,0.47817179824452266
1816,1882,66,4324,43043240,1861.8436,0.9303717883073381
1817,1882,65,4324,43043240,1862.149,0.9258616242114021
1818,1882,64,4324,43043240,1862.4544,0.921084500991082
1819,1882,63,4324,43043240,1862.7598,0.9160281045179756
1820,1882,62,4324,43043240,1863.0652,0.9078927753155511
1821,1882,61,4324,43043240,1863.3706,0.9020840150832419
1822,1882,60,4324,43043240,1863.676,0.895952832931444
1823,1882,59,4324,43043240,1863.9814,0.889487234249599
1824,1882,58,4324,43043240,1864.2868,0.882675524454376
1825,1882,57,4324,43043240,1864.5922,0.8755064199039382
1826,1882,56,4324,43043240,1864.8976,0.8679691679288563
1827,1882,55,4324,43043240,1865.203,0.855951148793009
1828,1882,54,4324,43043240,1865.5084,0.8474511660947263
1829,1882,53,4324,43043240,1865.8138,0.8385516343502947
1830,1882,52,4324,43043240,1866.1192,0.8292460552402481
1831,1882,51,4324,43043240,1866.4246,0.8195292761194383
1832,1882,50,4324,43043240,1866.73,0.8093976450850471
1833,1882,49,4324,43043240,1867.0354,0.7988492007694097
1834,1882,48,4324,43043240,1867.3408,0.7822455983600065
1835,1882,47,4324,43043240,1867.6462,0.7706598745692139
1836,1882,46,4324,43043240,1867.9516,0.7586669533282606
1837,1882,45,4324,43043240,1868.257,0.74627476194414
1838,1882,44,4324,43043240,1868.5624,0.7334936333136535
1839,1882,43,4324,43043240,1868.8678,0.7203364265810891
1840,1882,42,4324,43043240,1869.1732,0.7068186288442209
1841,1882,41,4324,43043240,1869.4786,0.6859060040595605
1842,1882,40,4324,43043240,1869.784,0.671571230522756
1843,1882,39,4324,43043240,1870.0894,0.6569500039982153
1844,1882,38,4324,43043240,1870.3948,0.6420689225845122
1845,1882,37,4324,43043240,1870.7002,0.6269566518465329
1846,1882,36,4324,43043240,1871.0056,0.6116436818046004
1847,1882,35,4324,43043240,1871.311,0.5961621058135882
1848,1882,34,4324,43043240,1871.6164,0.5726971249029168
1849,1882,33,4324,43043240,1871.9218,0.5569426924266857
1850,1882,32,4324,43043240,1872.2272,0.5411408027620142
1851,1882,31,4324,43043240,1872.5326,0.5253272993838356
1852,1882,30,4324,43043240,1872.838,0.5095379074164839
1853,1882,29,4324,43043240,1873.1434,0.493807903679564
1854,1882,28,4324,43043240,1873.4488,0.47817179824452266
1855,1882,27,4324,43043240,1873.7542,0.4549664931735656
1856,1882,26,4324,43043240,1874.0596,0.4397084286970751
1857,1882,25,4324,43043240,1874.365,0.42465487958336806
1816,1883,67,4324,43043240,1862.5382,0.9185919841814947
1817,1883,66,4324,43043240,1862.8436,0.9133913115307704
1818,1883,65,4324,43043240,1863.149,0.9078927753155511
1819,1883,64,4324,43043240,1863.4544,0.9020840150832419
1820,1883,63,4324,43043240,1863.7598,0.895952832931444
1821,1883,62,4324,43043240,1864.0652,0.8861253594632924
1822,1883,61,4324,43043240,1864.3706,0.8791363324771039
1823,1883,60,4324,43043240,1864.676,0.8717844601835693
1824,1883,59,4324,43043240,1864.9814,0.8640593031282688
1825,1883,58,4324,43043240,1865.2868,0.855951148793009
1826,1883,57,4324,43043240,1865.5922,0.8474511660947263
1827,1883,56,4324,43043240,1865.8976,0.8385516343502947
1828,1883,55,4324,43043240,1866.203,0.8244393309099708
1829,1883,54,4324,43043240,1866.5084,0.8145154824866323
1830,1883,53,4324,43043240,1866.8138,0.804175573277362
1831,1883,52,4324,43043240,1867.1192,0.7934185888661376
1832,1883,51,4324,43043240,1867.4246,0.7822455983600065
1833,1883,50,4324,43043240,1867.73,0.7706598745692139
1834,1883,49,4324,43043240,1868.0354,0.7586669533282606
1835,1883,48,4324,43043240,1868.3408,0.7399320726750108
1836,1883,47,4324,43043240,1868.6462,0.7269611336960377
1837,1883,46,4324,43043240,1868.9516,0.7136215322270008
1838,1883,45,4324,43043240,1869.257,0.6999300500501441
1839,1883,44,4324,43043240,1869.5624,0.6859060040595605
1840,1883,43,4324,43043240,1869.8678,0.671571230522756
1841,1883,42,4324,43043240,1870.1732,0.6569500039982153
1842,1883,41,4324,43043240,1870.4786,0.6345398203012371
1843,1883,40,4324,43043240,1870.784,0.6193232838149911
1844,1883,39,4324,43043240,1871.0894,0.6039219056131409
1845,1883,38,4324,43043240,1871.3948,0.588368507489999
1846,1883,37,4324,43043240,1871.7002,0.5726971249029168
1847,1883,36,4324,43043240,1872.0056,0.5569426924266857
1848,1883,35,4324,43043240,1872.311,0.5411408027620142
1849,1883,34,4324,43043240,1872.6164,0.5174273703632383
1850,1883,33,4324,43043240,1872.9218,0.5016633035417956
1851,1883,32,4324,43043240,1873.2272,0.485975995122892
1852,1883,31,4324,43043240,1873.5326,0.47039945758109486
1853,1883,30,4324,43043240,1873.838,0.4549664931735656
1854,1883,29,4324,43043240,1874.1434,0.4397084286970751
1855,1883,28,4324,43043240,1874.4488,0.42465487958336806
1856,1883,27,4324,43043240,1874.7542,0.402518054540296
1857,1883,26,4324,43043240,1875.0596,0.3880924139108731
1858,1883,25,4324,43043240,1875.365,0.37395889115082004
1816,1884,68,4324,43043240,1863.2328,0.90502793939706
1817,1884,67,4324,43043240,1863.5382,0.8990594822063896
1818,1884,66,4324,43043240,1863.8436,0.892762574854475
1819,1884,65,4324,43043240,1864.149,0.8861253594632924
1820,1884,64,4324,43043240,1864.4544,0.8791363324771039
1821,1884,63,4324,43043240,1864.7598,0.8717844601835693
1822,1884,62,4324,43043240,1865.0652,0.8600536754732597
1823,1884,61,4324,43043240,1865.3706,0.8517506465897594
1824,1884,60,4324,43043240,1865.676,0.8430517797191874
1825,1884,59,4324,43043240,1865.9814,0.8339499561155705
1826,1884,58,4324,43043240,1866.2868,0.8244393309099708
1827,1884,57,4324,43043240,1866.5922,0.8145154824866323
1828,1884,56,4324,43043240,1866.8976,0.804175573277362
1829,1884,55,4324,43043240,1867.203,0.7878839406944672
1830,1884,54,4324,43043240,1867.5084,0.7765040381126036
1831,1884,53,4324,43043240,1867.8138,0.7647138739146497
1832,1884,52,4324,43043240,1868.1192,0.7525201777208629
1833,1884,51,4324,43043240,1868.4246,0.7399320726750108
1834,1884,50,4324,43043240,1868.73,0.7269611336960377
1835,1884,49,4324,43043240,1869.0354,0.7136215322270008
1836,1884,48,4324,43043240,1869.3408,0.6929582900862781
1837,1884,47,4324,43043240,1869.6462,0.6787759975136742
1838,1884,46,4324,43043240,1869.9516,0.6642948133965972
1839,1884,45,4324,43043240,1870.257,0.6495401989687198
1840,1884,44,4324,43043240,1870.5624,0.6345398203012371
1841,1884,43,4324,43043240,1870.8678,0.6193232838149911
1842,1884,42,4324,43043240,1871.1732,0.6039219056131409
1843,1884,41,4324,43043240,1871.4786,0.5805453994943285
1844,1884,40,4324,43043240,1871.784,0.5648280764504974
1845,1884,39,4324,43043240,1872.0894,0.5490454406736468
1846,1884,38,4324,43043240,1872.3948,0.5332332632840938
1847,1884,37,4324,43043240,1872.7002,0.5174273703632383
1848,1884,36,4324,43043240,1873.0056,0.5016633035417956
1849,1884,35,4324,43043240,1873.311,0.485975995122892
1850,1884,34,4324,43043240,1873.6164,0.46266303331290304
1851,1884,33,4324,43043240,1873.9218,0.4473137048210239
1852,1884,32,4324,43043240,1874.2272,0.4321543113990453
1853,1884,31,4324,43043240,1874.5326,0.41721353441648623
1854,1884,30,4324,43043240,1874.838,0.402518054540296
1855,1884,29,4324,43043240,1875.1434,0.3880924139108731
1856,1884,28,4324,43043240,1875.4488,0.37395889115082004
1857,1884,27,4324,43043240,1875.7542,0.3533492738081821
1858,1884,26,4324,43043240,1876.0596,0.34002801046631387
1859,1884,25,4324,43043240,1876.365,0.3270581510883886
1816,1885,69,4324,43043240,1863.9274,0.889487234249599
1817,1885,68,4324,43043240,1864.2328,0.882675524454376
1818,1885,67,4324,43043240,1864.5382,0.8755064199039382
1819,1885,66,4324,43043240,1864.8436,0.8679691679288563
1820,1885,65,4324,43043240,1865.149,0.8600536754732597
1821,1885,64,4324,43043240,1865.4544,0.8517506465897594
1822,1885,63,4324,43043240,1865.7598,0.8430517797191874
1823,1885,62,4324,43043240,1866.0652,0.8292460552402481
1824,1885,61,4324,43043240,1866.3706,0.8195292761194383
1825,1885,60,4324,43043240,1866.676,0.8093976450850471
1826,1885,59,4324,43043240,1866.9814,0.7988492007694097
1827,1885,58,4324,43043240,1867.2868,0.7878839406944672
1828,1885,57,4324,43043240,1867.5922,0.7765040381126036
1829,1885,56,4324,43043240,1867.8976,0.7647138739146497
1830,1885,55,4324,43043240,1868.203,0.74627476194414
1831,1885,54,4324,43043240,1868.5084,0.7334936333136535
1832,1885,53,4324,43043240,1868.8138,0.7203364265810891
1833,1885,52,4324,43043240,1869.1192,0.7068186288442209
1834,1885,51,4324,43043240,1869.4246,0.6929582900862781
1835,1885,50,4324,43043240,1869.73,0.6787759975136742
1836,1885,49,4324,43043240,1870.0354,0.6642948133965972
1837,1885,48,4324,43043240,1870.3408,0.6420689225845122
1838,1885,47,4324,43043240,1870.6462,0.6269566518465329
1839,1885,46,4324,43043240,1870.9516,0.6116436818046004
1840,1885,45,4324,43043240,1871.257,0.5961621058135882
1841,1885,44,4324,43043240,1871.5624,0.5805453994943285
1842,1885,43,4324,43043240,1871.8678,0.5648280764504974
1843,1885,42,4324,43043240,1872.1732,0.5490454406736468
1844,1885,41,4324,43043240,1872.4786,0.5253272993838356
1845,1885,40,4324,43043240,1872.784,0.5095379074164839
1846,1885,39,4324,43043240,1873.0894,0.493807903679564
1847,1885,38,4324,43043240,1873.3948,0.47817179824452266
1848,1885,37,4324,43043240,1873.7002,0.46266303331290304
1849,1885,36,4324,43043240,1874.0056,0.4473137048210239
1850,1885,35,4324,43043240,1874.311,0.4321543113990453
1851,1885,34,4324,43043240,1874.6164,0.40983354679404455
1852,1885,33,4324,43043240,1874.9218,0.39527005762573764
1853,1885,32,4324,43043240,1875.2272,0.38098783641425354
1854,1885,31,4324,43043240,1875.5326,0.36700799552219465
1855,1885,30,4324,43043240,1875.838,0.3533492738081821
1856,1885,29,4324,43043240,1876.1434,0.34002801046631387
