yob,year,age,speakerid,time,probability
1846,1873,27,4520,1872.7246,0.07457559740450806
1847,1873,26,4520,1872.7348,0.07488213949526798
1848,1873,25,4520,1872.745,0.07488213949526798
1799,1874,75,4520,1873.235,0.0758084691551629
1800,1874,74,4520,1873.2452,0.0758084691551629
1801,1874,73,4520,1873.2554,0.0758084691551629
1802,1874,72,4520,1873.2656,0.0758084691551629
1803,1874,71,4520,1873.2758,0.0758084691551629
1804,1874,70,4520,1873.286,0.07611943856834713
1805,1874,69,4520,1873.2962,0.07611943856834713
1806,1874,68,4520,1873.3064,0.07611943856834713
1807,1874,67,4520,1873.3166,0.07611943856834713
1808,1874,66,4520,1873.3268,0.07611943856834713
1809,1874,65,4520,1873.337,0.07611943856834713
1810,1874,64,4520,1873.3472,0.07611943856834713
1811,1874,63,4520,1873.3574,0.07611943856834713
1812,1874,62,4520,1873.3676,0.07611943856834713
1813,1874,61,4520,1873.3778,0.07611943856834713
1814,1874,60,4520,1873.388,0.07611943856834713
1815,1874,59,4520,1873.3982,0.07611943856834713
1816,1874,58,4520,1873.4084,0.07611943856834713
1817,1874,57,4520,1873.4186,0.07643148279617945
1818,1874,56,4520,1873.4288,0.07643148279617945
1819,1874,55,4520,1873.439,0.07643148279617945
1820,1874,54,4520,1873.4492,0.07643148279617945
1821,1874,53,4520,1873.4594,0.07643148279617945
1822,1874,52,4520,1873.4696,0.07643148279617945
1823,1874,51,4520,1873.4798,0.07643148279617945
1824,1874,50,4520,1873.49,0.07643148279617945
1825,1874,49,4520,1873.5002,0.07643148279617945
1826,1874,48,4520,1873.5104,0.07643148279617945
1827,1874,47,4520,1873.5206,0.07643148279617945
1828,1874,46,4520,1873.5308,0.07643148279617945
1829,1874,45,4520,1873.541,0.07643148279617945
1830,1874,44,4520,1873.5512,0.07643148279617945
1831,1874,43,4520,1873.5614,0.07674458471988253
1832,1874,42,4520,1873.5716,0.07674458471988253
1833,1874,41,4520,1873.5818,0.07674458471988253
1834,1874,40,4520,1873.592,0.07674458471988253
1835,1874,39,4520,1873.6022,0.07674458471988253
1836,1874,38,4520,1873.6124,0.07674458471988253
1837,1874,37,4520,1873.6226,0.07674458471988253
1838,1874,36,4520,1873.6328,0.07674458471988253
1839,1874,35,4520,1873.643,0.07674458471988253
1840,1874,34,4520,1873.6532,0.07674458471988253
1841,1874,33,4520,1873.6634,0.07674458471988253
1842,1874,32,4520,1873.6736,0.07674458471988253
1843,1874,31,4520,1873.6838,0.07674458471988253
1844,1874,30,4520,1873.694,0.07705872064546991
1845,1874,29,4520,1873.7042,0.07705872064546991
1846,1874,28,4520,1873.7144,0.07705872064546991
1847,1874,27,4520,1873.7246,0.07705872064546991
1848,1874,26,4520,1873.7348,0.07705872064546991
1849,1874,25,4520,1873.745,0.07705872064546991
1799,1875,76,4520,1874.2248,0.07800701925983876
1800,1875,75,4520,1874.235,0.07800701925983876
1801,1875,74,4520,1874.2452,0.07832496998668494
1802,1875,73,4520,1874.2554,0.07832496998668494
1803,1875,72,4520,1874.2656,0.07832496998668494
1804,1875,71,4520,1874.2758,0.07832496998668494
1805,1875,70,4520,1874.286,0.07832496998668494
1806,1875,69,4520,1874.2962,0.07832496998668494
1807,1875,68,4520,1874.3064,0.07832496998668494
1808,1875,67,4520,1874.3166,0.07832496998668494
1809,1875,66,4520,1874.3268,0.07832496998668494
1810,1875,65,4520,1874.337,0.07832496998668494
1811,1875,64,4520,1874.3472,0.07832496998668494
1812,1875,63,4520,1874.3574,0.07832496998668494
1813,1875,62,4520,1874.3676,0.07832496998668494
1814,1875,61,4520,1874.3778,0.07864378545049105
1815,1875,60,4520,1874.388,0.07864378545049105
1816,1875,59,4520,1874.3982,0.07864378545049105
1817,1875,58,4520,1874.4084,0.07864378545049105
1818,1875,57,4520,1874.4186,0.07864378545049105
1819,1875,56,4520,1874.4288,0.07864378545049105
1820,1875,55,4520,1874.439,0.07864378545049105
1821,1875,54,4520,1874.4492,0.07864378545049105
1822,1875,53,4520,1874.4594,0.07864378545049105
1823,1875,52,4520,1874.4696,0.07864378545049105
1824,1875,51,4520,1874.4798,0.07864378545049105
1825,1875,50,4520,1874.49,0.07864378545049105
1826,1875,49,4520,1874.5002,0.07864378545049105
1827,1875,48,4520,1874.5104,0.07864378545049105
1828,1875,47,4520,1874.5206,0.07896342186856775
1829,1875,46,4520,1874.5308,0.07896342186856775
1830,1875,45,4520,1874.541,0.07896342186856775
1831,1875,44,4520,1874.5512,0.07896342186856775
1832,1875,43,4520,1874.5614,0.07896342186856775
1833,1875,42,4520,1874.5716,0.07896342186856775
1834,1875,41,4520,1874.5818,0.07896342186856775
1835,1875,40,4520,1874.592,0.07896342186856775
1836,1875,39,4520,1874.6022,0.07896342186856775
1837,1875,38,4520,1874.6124,0.07896342186856775
1838,1875,37,4520,1874.6226,0.07896342186856775
1839,1875,36,4520,1874.6328,0.07896342186856775
1840,1875,35,4520,1874.643,0.07896342186856775
1841,1875,34,4520,1874.6532,0.07928382976713234
1842,1875,33,4520,1874.6634,0.07928382976713234
1843,1875,32,4520,1874.6736,0.07928382976713234
1844,1875,31,4520,1874.6838,0.07928382976713234
1845,1875,30,4520,1874.694,0.07928382976713234
1846,1875,29,4520,1874.7042,0.07928382976713234
1847,1875,28,4520,1874.7144,0.07928382976713234
1848,1875,27,4520,1874.7246,0.07928382976713234
1849,1875,26,4520,1874.7348,0.07928382976713234
1850,1875,25,4520,1874.745,0.07928382976713234
1799,1876,77,4520,1875.2146,0.08057204615558597
1800,1876,76,4520,1875.2248,0.08057204615558597
1801,1876,75,4520,1875.235,0.08057204615558597
1802,1876,74,4520,1875.2452,0.08057204615558597
1803,1876,73,4520,1875.2554,0.08057204615558597
1804,1876,72,4520,1875.2656,0.08057204615558597
1805,1876,71,4520,1875.2758,0.08057204615558597
1806,1876,70,4520,1875.286,0.08057204615558597
1807,1876,69,4520,1875.2962,0.08057204615558597
1808,1876,68,4520,1875.3064,0.08057204615558597
1809,1876,67,4520,1875.3166,0.08057204615558597
1810,1876,66,4520,1875.3268,0.08057204615558597
1811,1876,65,4520,1875.337,0.08057204615558597
1812,1876,64,4520,1875.3472,0.08089544884338655
1813,1876,63,4520,1875.3574,0.08089544884338655
1814,1876,62,4520,1875.3676,0.08089544884338655
1815,1876,61,4520,1875.3778,0.08089544884338655
1816,1876,60,4520,1875.388,0.08089544884338655
1817,1876,59,4520,1875.3982,0.08089544884338655
1818,1876,58,4520,1875.4084,0.08089544884338655
1819,1876,57,4520,1875.4186,0.08089544884338655
1820,1876,56,4520,1875.4288,0.08089544884338655
1821,1876,55,4520,1875.439,0.08089544884338655
1822,1876,54,4520,1875.4492,0.08089544884338655
1823,1876,53,4520,1875.4594,0.08089544884338655
1824,1876,52,4520,1875.4696,0.08089544884338655
1825,1876,51,4520,1875.4798,0.08121926211499465
1826,1876,50,4520,1875.49,0.08121926211499465
1827,1876,49,4520,1875.5002,0.08121926211499465
1828,1876,48,4520,1875.5104,0.08121926211499465
1829,1876,47,4520,1875.5206,0.08121926211499465
1830,1876,46,4520,1875.5308,0.08121926211499465
1831,1876,45,4520,1875.541,0.08121926211499465
1832,1876,44,4520,1875.5512,0.08121926211499465
1833,1876,43,4520,1875.5614,0.08121926211499465
1834,1876,42,4520,1875.5716,0.08121926211499465
1835,1876,41,4520,1875.5818,0.08121926211499465
1836,1876,40,4520,1875.592,0.08121926211499465
1837,1876,39,4520,1875.6022,0.08121926211499465
1838,1876,38,4520,1875.6124,0.08121926211499465
1839,1876,37,4520,1875.6226,0.08154341386969
1840,1876,36,4520,1875.6328,0.08154341386969
1841,1876,35,4520,1875.643,0.08154341386969
1842,1876,34,4520,1875.6532,0.08154341386969
1843,1876,33,4520,1875.6634,0.08154341386969
1844,1876,32,4520,1875.6736,0.08154341386969
1845,1876,31,4520,1875.6838,0.08154341386969
1846,1876,30,4520,1875.694,0.08154341386969
1847,1876,29,4520,1875.7042,0.08154341386969
1848,1876,28,4520,1875.7144,0.08154341386969
1849,1876,27,4520,1875.7246,0.08154341386969
1850,1876,26,4520,1875.7348,0.08154341386969
1851,1876,25,4520,1875.745,0.08154341386969
1799,1877,78,4520,1876.2044,0.08284184670692114
1800,1877,77,4520,1876.2146,0.08284184670692114
1801,1877,76,4520,1876.2248,0.08284184670692114
1802,1877,75,4520,1876.235,0.08284184670692114
1803,1877,74,4520,1876.2452,0.08284184670692114
1804,1877,73,4520,1876.2554,0.08284184670692114
1805,1877,72,4520,1876.2656,0.08284184670692114
1806,1877,71,4520,1876.2758,0.08284184670692114
1807,1877,70,4520,1876.286,0.08284184670692114
1808,1877,69,4520,1876.2962,0.08284184670692114
1809,1877,68,4520,1876.3064,0.08316650865589159
1810,1877,67,4520,1876.3166,0.08316650865589159
1811,1877,66,4520,1876.3268,0.08316650865589159
1812,1877,65,4520,1876.337,0.08316650865589159
1813,1877,64,4520,1876.3472,0.08316650865589159
1814,1877,63,4520,1876.3574,0.08316650865589159
1815,1877,62,4520,1876.3676,0.08316650865589159
1816,1877,61,4520,1876.3778,0.08316650865589159
1817,1877,60,4520,1876.388,0.08316650865589159
1818,1877,59,4520,1876.3982,0.08316650865589159
1819,1877,58,4520,1876.4084,0.08316650865589159
1820,1877,57,4520,1876.4186,0.08316650865589159
1821,1877,56,4520,1876.4288,0.08316650865589159
1822,1877,55,4520,1876.439,0.08316650865589159
1823,1877,54,4520,1876.4492,0.0834910257084798
1824,1877,53,4520,1876.4594,0.0834910257084798
1825,1877,52,4520,1876.4696,0.0834910257084798
1826,1877,51,4520,1876.4798,0.0834910257084798
1827,1877,50,4520,1876.49,0.0834910257084798
1828,1877,49,4520,1876.5002,0.0834910257084798
1829,1877,48,4520,1876.5104,0.0834910257084798
1830,1877,47,4520,1876.5206,0.0834910257084798
1831,1877,46,4520,1876.5308,0.0834910257084798
1832,1877,45,4520,1876.541,0.0834910257084798
1833,1877,44,4520,1876.5512,0.0834910257084798
1834,1877,43,4520,1876.5614,0.0834910257084798
1835,1877,42,4520,1876.5716,0.0834910257084798
1836,1877,41,4520,1876.5818,0.08381530974714638
1837,1877,40,4520,1876.592,0.08381530974714638
1838,1877,39,4520,1876.6022,0.08381530974714638
1839,1877,38,4520,1876.6124,0.08381530974714638
1840,1877,37,4520,1876.6226,0.08381530974714638
1841,1877,36,4520,1876.6328,0.08381530974714638
1842,1877,35,4520,1876.643,0.08381530974714638
1843,1877,34,4520,1876.6532,0.08381530974714638
1844,1877,33,4520,1876.6634,0.08381530974714638
1845,1877,32,4520,1876.6736,0.08381530974714638
1846,1877,31,4520,1876.6838,0.08381530974714638
1847,1877,30,4520,1876.694,0.08381530974714638
1848,1877,29,4520,1876.7042,0.08381530974714638
1849,1877,28,4520,1876.7144,0.08381530974714638
1850,1877,27,4520,1876.7246,0.08413926941778437
1851,1877,26,4520,1876.7348,0.08413926941778437
1852,1877,25,4520,1876.745,0.08413926941778437
1799,1878,79,4520,1877.1942,0.08510824995160135
1800,1878,78,4520,1877.2044,0.08510824995160135
1801,1878,77,4520,1877.2146,0.08510824995160135
1802,1878,76,4520,1877.2248,0.08510824995160135
1803,1878,75,4520,1877.235,0.08510824995160135
1804,1878,74,4520,1877.2452,0.08510824995160135
1805,1878,73,4520,1877.2554,0.08510824995160135
1806,1878,72,4520,1877.2656,0.08542995254785458
1807,1878,71,4520,1877.2758,0.08542995254785458
1808,1878,70,4520,1877.286,0.08542995254785458
1809,1878,69,4520,1877.2962,0.08542995254785458
1810,1878,68,4520,1877.3064,0.08542995254785458
1811,1878,67,4520,1877.3166,0.08542995254785458
1812,1878,66,4520,1877.3268,0.08542995254785458
1813,1878,65,4520,1877.337,0.08542995254785458
1814,1878,64,4520,1877.3472,0.08542995254785458
1815,1878,63,4520,1877.3574,0.08542995254785458
1816,1878,62,4520,1877.3676,0.08542995254785458
1817,1878,61,4520,1877.3778,0.08542995254785458
1818,1878,60,4520,1877.388,0.08542995254785458
1819,1878,59,4520,1877.3982,0.08542995254785458
1820,1878,58,4520,1877.4084,0.08575084374062696
1821,1878,57,4520,1877.4186,0.08575084374062696
1822,1878,56,4520,1877.4288,0.08575084374062696
1823,1878,55,4520,1877.439,0.08575084374062696
1824,1878,54,4520,1877.4492,0.08575084374062696
1825,1878,53,4520,1877.4594,0.08575084374062696
1826,1878,52,4520,1877.4696,0.08575084374062696
1827,1878,51,4520,1877.4798,0.08575084374062696
1828,1878,50,4520,1877.49,0.08575084374062696
1829,1878,49,4520,1877.5002,0.08575084374062696
1830,1878,48,4520,1877.5104,0.08575084374062696
1831,1878,47,4520,1877.5206,0.08575084374062696
1832,1878,46,4520,1877.5308,0.08575084374062696
1833,1878,45,4520,1877.541,0.08607082102878254
1834,1878,44,4520,1877.5512,0.08607082102878254
1835,1878,43,4520,1877.5614,0.08607082102878254
1836,1878,42,4520,1877.5716,0.08607082102878254
1837,1878,41,4520,1877.5818,0.08607082102878254
1838,1878,40,4520,1877.592,0.08607082102878254
1839,1878,39,4520,1877.6022,0.08607082102878254
1840,1878,38,4520,1877.6124,0.08607082102878254
1841,1878,37,4520,1877.6226,0.08607082102878254
1842,1878,36,4520,1877.6328,0.08607082102878254
1843,1878,35,4520,1877.643,0.08607082102878254
1844,1878,34,4520,1877.6532,0.08607082102878254
1845,1878,33,4520,1877.6634,0.08607082102878254
1846,1878,32,4520,1877.6736,0.08607082102878254
1847,1878,31,4520,1877.6838,0.08638977999216856
1848,1878,30,4520,1877.694,0.08638977999216856
1849,1878,29,4520,1877.7042,0.08638977999216856
1850,1878,28,4520,1877.7144,0.08638977999216856
1851,1878,27,4520,1877.7246,0.08638977999216856
1852,1878,26,4520,1877.7348,0.08638977999216856
1853,1878,25,4520,1877.745,0.08638977999216856
1799,1879,80,4520,1878.184,0.08733947914958808
1800,1879,79,4520,1878.1942,0.08733947914958808
1801,1879,78,4520,1878.2044,0.08733947914958808
1802,1879,77,4520,1878.2146,0.08733947914958808
1803,1879,76,4520,1878.2248,0.08733947914958808
1804,1879,75,4520,1878.235,0.08765329101345493
1805,1879,74,4520,1878.2452,0.08765329101345493
1806,1879,73,4520,1878.2554,0.08765329101345493
1807,1879,72,4520,1878.2656,0.08765329101345493
1808,1879,71,4520,1878.2758,0.08765329101345493
1809,1879,70,4520,1878.286,0.08765329101345493
1810,1879,69,4520,1878.2962,0.08765329101345493
1811,1879,68,4520,1878.3064,0.08765329101345493
1812,1879,67,4520,1878.3166,0.08765329101345493
1813,1879,66,4520,1878.3268,0.08765329101345493
1814,1879,65,4520,1878.337,0.08765329101345493
1815,1879,64,4520,1878.3472,0.08765329101345493
1816,1879,63,4520,1878.3574,0.08765329101345493
1817,1879,62,4520,1878.3676,0.08796554191739002
1818,1879,61,4520,1878.3778,0.08796554191739002
1819,1879,60,4520,1878.388,0.08796554191739002
1820,1879,59,4520,1878.3982,0.08796554191739002
1821,1879,58,4520,1878.4084,0.08796554191739002
1822,1879,57,4520,1878.4186,0.08796554191739002
1823,1879,56,4520,1878.4288,0.08796554191739002
1824,1879,55,4520,1878.439,0.08796554191739002
1825,1879,54,4520,1878.4492,0.08796554191739002
1826,1879,53,4520,1878.4594,0.08796554191739002
1827,1879,52,4520,1878.4696,0.08796554191739002
1828,1879,51,4520,1878.4798,0.08796554191739002
1829,1879,50,4520,1878.49,0.08796554191739002
1830,1879,49,4520,1878.5002,0.08796554191739002
1831,1879,48,4520,1878.5104,0.08827612030123143
1832,1879,47,4520,1878.5206,0.08827612030123143
1833,1879,46,4520,1878.5308,0.08827612030123143
1834,1879,45,4520,1878.541,0.08827612030123143
1835,1879,44,4520,1878.5512,0.08827612030123143
1836,1879,43,4520,1878.5614,0.08827612030123143
1837,1879,42,4520,1878.5716,0.08827612030123143
1838,1879,41,4520,1878.5818,0.08827612030123143
1839,1879,40,4520,1878.592,0.08827612030123143
1840,1879,39,4520,1878.6022,0.08827612030123143
1841,1879,38,4520,1878.6124,0.08827612030123143
1842,1879,37,4520,1878.6226,0.08827612030123143
1843,1879,36,4520,1878.6328,0.08827612030123143
1844,1879,35,4520,1878.643,0.08858491409306395
1845,1879,34,4520,1878.6532,0.08858491409306395
1846,1879,33,4520,1878.6634,0.08858491409306395
1847,1879,32,4520,1878.6736,0.08858491409306395
1848,1879,31,4520,1878.6838,0.08858491409306395
1849,1879,30,4520,1878.694,0.08858491409306395
1850,1879,29,4520,1878.7042,0.08858491409306395
1851,1879,28,4520,1878.7144,0.08858491409306395
1852,1879,27,4520,1878.7246,0.08858491409306395
1853,1879,26,4520,1878.7348,0.08858491409306395
1854,1879,25,4520,1878.745,0.08858491409306395
1799,1880,81,4520,1879.1738,0.08949946005471417
1800,1880,80,4520,1879.184,0.08949946005471417
1801,1880,79,4520,1879.1942,0.08979998340163595
1802,1880,78,4520,1879.2044,0.08979998340163595
1803,1880,77,4520,1879.2146,0.08979998340163595
1804,1880,76,4520,1879.2248,0.08979998340163595
1805,1880,75,4520,1879.235,0.08979998340163595
1806,1880,74,4520,1879.2452,0.08979998340163595
1807,1880,73,4520,1879.2554,0.08979998340163595
1808,1880,72,4520,1879.2656,0.08979998340163595
1809,1880,71,4520,1879.2758,0.08979998340163595
1810,1880,70,4520,1879.286,0.08979998340163595
1811,1880,69,4520,1879.2962,0.08979998340163595
1812,1880,68,4520,1879.3064,0.08979998340163595
1813,1880,67,4520,1879.3166,0.08979998340163595
1814,1880,66,4520,1879.3268,0.08979998340163595
1815,1880,65,4520,1879.337,0.09009815176788893
1816,1880,64,4520,1879.3472,0.09009815176788893
1817,1880,63,4520,1879.3574,0.09009815176788893
1818,1880,62,4520,1879.3676,0.09009815176788893
1819,1880,61,4520,1879.3778,0.09009815176788893
1820,1880,60,4520,1879.388,0.09009815176788893
1821,1880,59,4520,1879.3982,0.09009815176788893
1822,1880,58,4520,1879.4084,0.09009815176788893
1823,1880,57,4520,1879.4186,0.09009815176788893
1824,1880,56,4520,1879.4288,0.09009815176788893
1825,1880,55,4520,1879.439,0.09009815176788893
1826,1880,54,4520,1879.4492,0.09009815176788893
1827,1880,53,4520,1879.4594,0.09009815176788893
1828,1880,52,4520,1879.4696,0.09039384948898427
1829,1880,51,4520,1879.4798,0.09039384948898427
1830,1880,50,4520,1879.49,0.09039384948898427
1831,1880,49,4520,1879.5002,0.09039384948898427
1832,1880,48,4520,1879.5104,0.09039384948898427
1833,1880,47,4520,1879.5206,0.09039384948898427
1834,1880,46,4520,1879.5308,0.09039384948898427
1835,1880,45,4520,1879.541,0.09039384948898427
1836,1880,44,4520,1879.5512,0.09039384948898427
1837,1880,43,4520,1879.5614,0.09039384948898427
1838,1880,42,4520,1879.5716,0.09039384948898427
1839,1880,41,4520,1879.5818,0.09039384948898427
1840,1880,40,4520,1879.592,0.09039384948898427
1841,1880,39,4520,1879.6022,0.09039384948898427
1842,1880,38,4520,1879.6124,0.09068696183092904
1843,1880,37,4520,1879.6226,0.09068696183092904
1844,1880,36,4520,1879.6328,0.09068696183092904
1845,1880,35,4520,1879.643,0.09068696183092904
1846,1880,34,4520,1879.6532,0.09068696183092904
1847,1880,33,4520,1879.6634,0.09068696183092904
1848,1880,32,4520,1879.6736,0.09068696183092904
1849,1880,31,4520,1879.6838,0.09068696183092904
1850,1880,30,4520,1879.694,0.09068696183092904
1851,1880,29,4520,1879.7042,0.09068696183092904
1852,1880,28,4520,1879.7144,0.09068696183092904
1853,1880,27,4520,1879.7246,0.09068696183092904
1854,1880,26,4520,1879.7348,0.09068696183092904
1855,1880,25,4520,1879.745,0.09097737511382267
1799,1881,82,4520,1880.1636,0.09183128050098993
1800,1881,81,4520,1880.1738,0.09183128050098993
1801,1881,80,4520,1880.184,0.09183128050098993
1802,1881,79,4520,1880.1942,0.09183128050098993
1803,1881,78,4520,1880.2044,0.09183128050098993
1804,1881,77,4520,1880.2146,0.09183128050098993
1805,1881,76,4520,1880.2248,0.09183128050098993
1806,1881,75,4520,1880.235,0.09183128050098993
1807,1881,74,4520,1880.2452,0.09183128050098993
1808,1881,73,4520,1880.2554,0.09183128050098993
1809,1881,72,4520,1880.2656,0.09183128050098993
1810,1881,71,4520,1880.2758,0.09183128050098993
1811,1881,70,4520,1880.286,0.09183128050098993
1812,1881,69,4520,1880.2962,0.09210975418706824
1813,1881,68,4520,1880.3064,0.09210975418706824
1814,1881,67,4520,1880.3166,0.09210975418706824
1815,1881,66,4520,1880.3268,0.09210975418706824
1816,1881,65,4520,1880.337,0.09210975418706824
1817,1881,64,4520,1880.3472,0.09210975418706824
1818,1881,63,4520,1880.3574,0.09210975418706824
1819,1881,62,4520,1880.3676,0.09210975418706824
1820,1881,61,4520,1880.3778,0.09210975418706824
1821,1881,60,4520,1880.388,0.09210975418706824
1822,1881,59,4520,1880.3982,0.09210975418706824
1823,1881,58,4520,1880.4084,0.09210975418706824
1824,1881,57,4520,1880.4186,0.09210975418706824
1825,1881,56,4520,1880.4288,0.09238495583327279
1826,1881,55,4520,1880.439,0.09238495583327279
1827,1881,54,4520,1880.4492,0.09238495583327279
1828,1881,53,4520,1880.4594,0.09238495583327279
1829,1881,52,4520,1880.4696,0.09238495583327279
1830,1881,51,4520,1880.4798,0.09238495583327279
1831,1881,50,4520,1880.49,0.09238495583327279
1832,1881,49,4520,1880.5002,0.09238495583327279
1833,1881,48,4520,1880.5104,0.09238495583327279
1834,1881,47,4520,1880.5206,0.09238495583327279
1835,1881,46,4520,1880.5308,0.09238495583327279
1836,1881,45,4520,1880.541,0.09238495583327279
1837,1881,44,4520,1880.5512,0.09238495583327279
1838,1881,43,4520,1880.5614,0.09238495583327279
1839,1881,42,4520,1880.5716,0.09265677343359258
1840,1881,41,4520,1880.5818,0.09265677343359258
1841,1881,40,4520,1880.592,0.09265677343359258
1842,1881,39,4520,1880.6022,0.09265677343359258
1843,1881,38,4520,1880.6124,0.09265677343359258
1844,1881,37,4520,1880.6226,0.09265677343359258
1845,1881,36,4520,1880.6328,0.09265677343359258
1846,1881,35,4520,1880.643,0.09265677343359258
1847,1881,34,4520,1880.6532,0.09265677343359258
1848,1881,33,4520,1880.6634,0.09265677343359258
1849,1881,32,4520,1880.6736,0.09265677343359258
1850,1881,31,4520,1880.6838,0.09265677343359258
1851,1881,30,4520,1880.694,0.09265677343359258
1852,1881,29,4520,1880.7042,0.09292509758600966
1853,1881,28,4520,1880.7144,0.09292509758600966
1854,1881,27,4520,1880.7246,0.09292509758600966
1855,1881,26,4520,1880.7348,0.09292509758600966
1856,1881,25,4520,1880.745,0.09292509758600966
1799,1882,83,4520,1881.1534,0.09370804490267208
1800,1882,82,4520,1881.1636,0.09370804490267208
1801,1882,81,4520,1881.1738,0.09370804490267208
1802,1882,80,4520,1881.184,0.09370804490267208
1803,1882,79,4520,1881.1942,0.09370804490267208
1804,1882,78,4520,1881.2044,0.09370804490267208
1805,1882,77,4520,1881.2146,0.09370804490267208
1806,1882,76,4520,1881.2248,0.09370804490267208
1807,1882,75,4520,1881.235,0.09370804490267208
1808,1882,74,4520,1881.2452,0.09370804490267208
1809,1882,73,4520,1881.2554,0.09396133182399964
1810,1882,72,4520,1881.2656,0.09396133182399964
1811,1882,71,4520,1881.2758,0.09396133182399964
1812,1882,70,4520,1881.286,0.09396133182399964
1813,1882,69,4520,1881.2962,0.09396133182399964
1814,1882,68,4520,1881.3064,0.09396133182399964
1815,1882,67,4520,1881.3166,0.09396133182399964
1816,1882,66,4520,1881.3268,0.09396133182399964
1817,1882,65,4520,1881.337,0.09396133182399964
1818,1882,64,4520,1881.3472,0.09396133182399964
1819,1882,63,4520,1881.3574,0.09396133182399964
1820,1882,62,4520,1881.3676,0.09396133182399964
1821,1882,61,4520,1881.3778,0.09396133182399964
1822,1882,60,4520,1881.388,0.09396133182399964
1823,1882,59,4520,1881.3982,0.094210596060237
1824,1882,58,4520,1881.4084,0.094210596060237
1825,1882,57,4520,1881.4186,0.094210596060237
1826,1882,56,4520,1881.4288,0.094210596060237
1827,1882,55,4520,1881.439,0.094210596060237
1828,1882,54,4520,1881.4492,0.094210596060237
1829,1882,53,4520,1881.4594,0.094210596060237
1830,1882,52,4520,1881.4696,0.094210596060237
1831,1882,51,4520,1881.4798,0.094210596060237
1832,1882,50,4520,1881.49,0.094210596060237
1833,1882,49,4520,1881.5002,0.094210596060237
1834,1882,48,4520,1881.5104,0.094210596060237
1835,1882,47,4520,1881.5206,0.094210596060237
1836,1882,46,4520,1881.5308,0.09445573729983353
1837,1882,45,4520,1881.541,0.09445573729983353
1838,1882,44,4520,1881.5512,0.09445573729983353
1839,1882,43,4520,1881.5614,0.09445573729983353
1840,1882,42,4520,1881.5716,0.09445573729983353
1841,1882,41,4520,1881.5818,0.09445573729983353
1842,1882,40,4520,1881.592,0.09445573729983353
1843,1882,39,4520,1881.6022,0.09445573729983353
1844,1882,38,4520,1881.6124,0.09445573729983353
1845,1882,37,4520,1881.6226,0.09445573729983353
1846,1882,36,4520,1881.6328,0.09445573729983353
1847,1882,35,4520,1881.643,0.09445573729983353
1848,1882,34,4520,1881.6532,0.09445573729983353
1849,1882,33,4520,1881.6634,0.09445573729983353
1850,1882,32,4520,1881.6736,0.09469665922634035
1851,1882,31,4520,1881.6838,0.09469665922634035
1852,1882,30,4520,1881.694,0.09469665922634035
1853,1882,29,4520,1881.7042,0.09469665922634035
1854,1882,28,4520,1881.7144,0.09469665922634035
