yob,year,age,speakerid,speakerXsessionid,time,probability
1825,1875,50,4091,43040911,1878.21,0.15138973717482893
1826,1875,49,4091,43040911,1878.1458,0.14966472568896363
1827,1875,48,4091,43040911,1878.0816,0.14966472568896363
1828,1875,47,4091,43040911,1878.0174,0.14795567905106713
1829,1875,46,4091,43040911,1877.9532,0.14795567905106713
1830,1875,45,4091,43040911,1877.889,0.1462625699202614
1831,1875,44,4091,43040911,1877.8248,0.1462625699202614
1832,1875,43,4091,43040911,1877.7606,0.14458536502645664
1833,1875,42,4091,43040911,1877.6964,0.14458536502645664
1834,1875,41,4091,43040911,1877.6322,0.14458536502645664
1835,1875,40,4091,43040911,1877.568,0.1429240231360513
1836,1875,39,4091,43040911,1877.5038,0.1429240231360513
1837,1875,38,4091,43040911,1877.4396,0.1412784962967338
1838,1875,37,4091,43040911,1877.3754,0.1412784962967338
1839,1875,36,4091,43040911,1877.3112,0.1396487315804601
1840,1875,35,4091,43040911,1877.247,0.1396487315804601
1841,1875,34,4091,43040911,1877.1828,0.1380346711179627
1842,1875,33,4091,43040911,1877.1186,0.1380346711179627
1843,1875,32,4091,43040911,1877.0544,0.1364362504104453
1844,1875,31,4091,43040911,1876.9902,0.1364362504104453
1845,1875,30,4091,43040911,1876.926,0.1364362504104453
1846,1875,29,4091,43040911,1876.8618,0.134853399159526
1847,1875,28,4091,43040911,1876.7976,0.134853399159526
1848,1875,27,4091,43040911,1876.7334,0.13328604157783477
1805,1876,71,4091,43040911,1880.5582,0.1811604244188357
1806,1876,70,4091,43040911,1880.494,0.1811604244188357
1807,1876,69,4091,43040911,1880.4298,0.17918140888300876
1808,1876,68,4091,43040911,1880.3656,0.17918140888300876
1809,1876,67,4091,43040911,1880.3014,0.17918140888300876
1810,1876,66,4091,43040911,1880.2372,0.17721785293195355
1811,1876,65,4091,43040911,1880.173,0.17721785293195355
1812,1876,64,4091,43040911,1880.1088,0.17526985471593814
1813,1876,63,4091,43040911,1880.0446,0.17526985471593814
1814,1876,62,4091,43040911,1879.9804,0.1733375048159375
1815,1876,61,4091,43040911,1879.9162,0.1733375048159375
1816,1876,60,4091,43040911,1879.852,0.17142088594490731
1817,1876,59,4091,43040911,1879.7878,0.17142088594490731
1818,1876,58,4091,43040911,1879.7236,0.16952007329705687
1819,1876,57,4091,43040911,1879.6594,0.16952007329705687
1820,1876,56,4091,43040911,1879.5952,0.16763513038071334
1821,1876,55,4091,43040911,1879.531,0.16763513038071334
1822,1876,54,4091,43040911,1879.4668,0.16763513038071334
1823,1876,53,4091,43040911,1879.4026,0.16576610735137484
1824,1876,52,4091,43040911,1879.3384,0.16576610735137484
1825,1876,51,4091,43040911,1879.2742,0.1639130415309008
1826,1876,50,4091,43040911,1879.21,0.1639130415309008
1827,1876,49,4091,43040911,1879.1458,0.16207595923530863
1828,1876,48,4091,43040911,1879.0816,0.16207595923530863
1829,1876,47,4091,43040911,1879.0174,0.16025487950264614
1830,1876,46,4091,43040911,1878.9532,0.16025487950264614
1831,1876,45,4091,43040911,1878.889,0.15844981424978075
1832,1876,44,4091,43040911,1878.8248,0.15844981424978075
1833,1876,43,4091,43040911,1878.7606,0.15844981424978075
1834,1876,42,4091,43040911,1878.6964,0.15666076888274494
1835,1876,41,4091,43040911,1878.6322,0.15666076888274494
1836,1876,40,4091,43040911,1878.568,0.15488774452135948
1837,1876,39,4091,43040911,1878.5038,0.15488774452135948
1838,1876,38,4091,43040911,1878.4396,0.15313073741994557
1839,1876,37,4091,43040911,1878.3754,0.15313073741994557
1840,1876,36,4091,43040911,1878.3112,0.15138973717482893
1841,1876,35,4091,43040911,1878.247,0.15138973717482893
1842,1876,34,4091,43040911,1878.1828,0.14966472568896363
1843,1876,33,4091,43040911,1878.1186,0.14966472568896363
1844,1876,32,4091,43040911,1878.0544,0.14966472568896363
1845,1876,31,4091,43040911,1877.9902,0.14795567905106713
1846,1876,30,4091,43040911,1877.926,0.14795567905106713
1847,1876,29,4091,43040911,1877.8618,0.1462625699202614
1848,1876,28,4091,43040911,1877.7976,0.1462625699202614
1849,1876,27,4091,43040911,1877.7334,0.14458536502645664
1805,1877,72,4091,43040911,1881.6224,0.19753480765151604
1806,1877,71,4091,43040911,1881.5582,0.1954365636719226
1807,1877,70,4091,43040911,1881.494,0.1954365636719226
1808,1877,69,4091,43040911,1881.4298,0.1954365636719226
1809,1877,68,4091,43040911,1881.3656,0.19335271909946633
1810,1877,67,4091,43040911,1881.3014,0.19335271909946633
1811,1877,66,4091,43040911,1881.2372,0.19128343324614483
1812,1877,65,4091,43040911,1881.173,0.19128343324614483
1813,1877,64,4091,43040911,1881.1088,0.18922885706270481
1814,1877,63,4091,43040911,1881.0446,0.18922885706270481
1815,1877,62,4091,43040911,1880.9804,0.18718913476747367
1816,1877,61,4091,43040911,1880.9162,0.18718913476747367
1817,1877,60,4091,43040911,1880.852,0.18516440386702898
1818,1877,59,4091,43040911,1880.7878,0.18516440386702898
1819,1877,58,4091,43040911,1880.7236,0.18516440386702898
1820,1877,57,4091,43040911,1880.6594,0.18315479356097733
1821,1877,56,4091,43040911,1880.5952,0.18315479356097733
1822,1877,55,4091,43040911,1880.531,0.1811604244188357
1823,1877,54,4091,43040911,1880.4668,0.1811604244188357
1824,1877,53,4091,43040911,1880.4026,0.17918140888300876
1825,1877,52,4091,43040911,1880.3384,0.17918140888300876
1826,1877,51,4091,43040911,1880.2742,0.17721785293195355
1827,1877,50,4091,43040911,1880.21,0.17721785293195355
1828,1877,49,4091,43040911,1880.1458,0.17526985471593814
1829,1877,48,4091,43040911,1880.0816,0.17526985471593814
1830,1877,47,4091,43040911,1880.0174,0.1733375048159375
1831,1877,46,4091,43040911,1879.9532,0.1733375048159375
1832,1877,45,4091,43040911,1879.889,0.1733375048159375
1833,1877,44,4091,43040911,1879.8248,0.17142088594490731
1834,1877,43,4091,43040911,1879.7606,0.17142088594490731
1835,1877,42,4091,43040911,1879.6964,0.16952007329705687
1836,1877,41,4091,43040911,1879.6322,0.16952007329705687
1837,1877,40,4091,43040911,1879.568,0.16763513038071334
1838,1877,39,4091,43040911,1879.5038,0.16763513038071334
1839,1877,38,4091,43040911,1879.4396,0.16576610735137484
1840,1877,37,4091,43040911,1879.3754,0.16576610735137484
1841,1877,36,4091,43040911,1879.3112,0.1639130415309008
1842,1877,35,4091,43040911,1879.247,0.1639130415309008
1843,1877,34,4091,43040911,1879.1828,0.1639130415309008
1844,1877,33,4091,43040911,1879.1186,0.16207595923530863
1845,1877,32,4091,43040911,1879.0544,0.16207595923530863
1846,1877,31,4091,43040911,1878.9902,0.16025487950264614
1847,1877,30,4091,43040911,1878.926,0.16025487950264614
1848,1877,29,4091,43040911,1878.8618,0.15844981424978075
1849,1877,28,4091,43040911,1878.7976,0.15844981424978075
1850,1877,27,4091,43040911,1878.7334,0.15666076888274494
1805,1878,73,4091,43040911,1882.6866,0.21261034519472904
1806,1878,72,4091,43040911,1882.6224,0.21261034519472904
1807,1878,71,4091,43040911,1882.5582,0.21261034519472904
1808,1878,70,4091,43040911,1882.494,0.2104165467937064
1809,1878,69,4091,43040911,1882.4298,0.2104165467937064
1810,1878,68,4091,43040911,1882.3656,0.20823577673927693
1811,1878,67,4091,43040911,1882.3014,0.20823577673927693
1812,1878,66,4091,43040911,1882.2372,0.20606825607968218
1813,1878,65,4091,43040911,1882.173,0.20606825607968218
1814,1878,64,4091,43040911,1882.1088,0.20391419813486025
1815,1878,63,4091,43040911,1882.0446,0.20391419813486025
1816,1878,62,4091,43040911,1881.9804,0.20177380812229437
1817,1878,61,4091,43040911,1881.9162,0.20177380812229437
1818,1878,60,4091,43040911,1881.852,0.20177380812229437
1819,1878,59,4091,43040911,1881.7878,0.1996472822258882
1820,1878,58,4091,43040911,1881.7236,0.1996472822258882
1821,1878,57,4091,43040911,1881.6594,0.19753480765151604
1822,1878,56,4091,43040911,1881.5952,0.19753480765151604
1823,1878,55,4091,43040911,1881.531,0.1954365636719226
1824,1878,54,4091,43040911,1881.4668,0.1954365636719226
1825,1878,53,4091,43040911,1881.4026,0.19335271909946633
1826,1878,52,4091,43040911,1881.3384,0.19335271909946633
1827,1878,51,4091,43040911,1881.2742,0.19128343324614483
1828,1878,50,4091,43040911,1881.21,0.19128343324614483
1829,1878,49,4091,43040911,1881.1458,0.19128343324614483
1830,1878,48,4091,43040911,1881.0816,0.18922885706270481
1831,1878,47,4091,43040911,1881.0174,0.18922885706270481
1832,1878,46,4091,43040911,1880.9532,0.18718913476747367
1833,1878,45,4091,43040911,1880.889,0.18718913476747367
1834,1878,44,4091,43040911,1880.8248,0.18516440386702898
1835,1878,43,4091,43040911,1880.7606,0.18516440386702898
1836,1878,42,4091,43040911,1880.6964,0.18315479356097733
1837,1878,41,4091,43040911,1880.6322,0.18315479356097733
1838,1878,40,4091,43040911,1880.568,0.1811604244188357
1839,1878,39,4091,43040911,1880.5038,0.1811604244188357
1840,1878,38,4091,43040911,1880.4396,0.17918140888300876
1841,1878,37,4091,43040911,1880.3754,0.17918140888300876
1842,1878,36,4091,43040911,1880.3112,0.17918140888300876
1843,1878,35,4091,43040911,1880.247,0.17721785293195355
1844,1878,34,4091,43040911,1880.1828,0.17721785293195355
1845,1878,33,4091,43040911,1880.1186,0.17526985471593814
1846,1878,32,4091,43040911,1880.0544,0.17526985471593814
1847,1878,31,4091,43040911,1879.9902,0.1733375048159375
1848,1878,30,4091,43040911,1879.926,0.1733375048159375
1849,1878,29,4091,43040911,1879.8618,0.17142088594490731
1850,1878,28,4091,43040911,1879.7976,0.17142088594490731
1851,1878,27,4091,43040911,1879.7334,0.16952007329705687
1805,1879,74,4091,43040911,1883.7508,0.23060009303515583
1806,1879,73,4091,43040911,1883.6866,0.23060009303515583
1807,1879,72,4091,43040911,1883.6224,0.22831115316093337
1808,1879,71,4091,43040911,1883.5582,0.22831115316093337
1809,1879,70,4091,43040911,1883.494,0.22603313976982825
1810,1879,69,4091,43040911,1883.4298,0.22603313976982825
1811,1879,68,4091,43040911,1883.3656,0.22376634622188443
1812,1879,67,4091,43040911,1883.3014,0.22376634622188443
1813,1879,66,4091,43040911,1883.2372,0.22151105806533156
1814,1879,65,4091,43040911,1883.173,0.22151105806533156
1815,1879,64,4091,43040911,1883.1088,0.21926755149180674
1816,1879,63,4091,43040911,1883.0446,0.21926755149180674
1817,1879,62,4091,43040911,1882.9804,0.21926755149180674
1818,1879,61,4091,43040911,1882.9162,0.21703609314791023
1819,1879,60,4091,43040911,1882.852,0.21703609314791023
1820,1879,59,4091,43040911,1882.7878,0.2148169411348935
1821,1879,58,4091,43040911,1882.7236,0.2148169411348935
1822,1879,57,4091,43040911,1882.6594,0.21261034519472904
1823,1879,56,4091,43040911,1882.5952,0.21261034519472904
1824,1879,55,4091,43040911,1882.531,0.2104165467937064
1825,1879,54,4091,43040911,1882.4668,0.2104165467937064
1826,1879,53,4091,43040911,1882.4026,0.20823577673927693
1827,1879,52,4091,43040911,1882.3384,0.20823577673927693
1828,1879,51,4091,43040911,1882.2742,0.20823577673927693
1829,1879,50,4091,43040911,1882.21,0.20606825607968218
1830,1879,49,4091,43040911,1882.1458,0.20606825607968218
1831,1879,48,4091,43040911,1882.0816,0.20391419813486025
1832,1879,47,4091,43040911,1882.0174,0.20391419813486025
1833,1879,46,4091,43040911,1881.9532,0.20177380812229437
1834,1879,45,4091,43040911,1881.889,0.20177380812229437
1835,1879,44,4091,43040911,1881.8248,0.1996472822258882
1836,1879,43,4091,43040911,1881.7606,0.1996472822258882
1837,1879,42,4091,43040911,1881.6964,0.19753480765151604
1838,1879,41,4091,43040911,1881.6322,0.19753480765151604
1839,1879,40,4091,43040911,1881.568,0.1954365636719226
1840,1879,39,4091,43040911,1881.5038,0.1954365636719226
1841,1879,38,4091,43040911,1881.4396,0.1954365636719226
1842,1879,37,4091,43040911,1881.3754,0.19335271909946633
1843,1879,36,4091,43040911,1881.3112,0.19335271909946633
1844,1879,35,4091,43040911,1881.247,0.19128343324614483
1845,1879,34,4091,43040911,1881.1828,0.19128343324614483
1846,1879,33,4091,43040911,1881.1186,0.18922885706270481
1847,1879,32,4091,43040911,1881.0544,0.18922885706270481
1848,1879,31,4091,43040911,1880.9902,0.18718913476747367
1849,1879,30,4091,43040911,1880.926,0.18718913476747367
1850,1879,29,4091,43040911,1880.8618,0.18516440386702898
1851,1879,28,4091,43040911,1880.7976,0.18516440386702898
1852,1879,27,4091,43040911,1880.7334,0.18516440386702898
1805,1880,75,4091,43040911,1884.815,0.2492670334092629
1806,1880,74,4091,43040911,1884.7508,0.2469022124881078
1807,1880,73,4091,43040911,1884.6866,0.2469022124881078
1808,1880,72,4091,43040911,1884.6224,0.24454568980092778
1809,1880,71,4091,43040911,1884.5582,0.24454568980092778
1810,1880,70,4091,43040911,1884.494,0.24219781792318962
1811,1880,69,4091,43040911,1884.4298,0.24219781792318962
1812,1880,68,4091,43040911,1884.3656,0.23985894282728884
1813,1880,67,4091,43040911,1884.3014,0.23985894282728884
1814,1880,66,4091,43040911,1884.2372,0.2375294037869763
1815,1880,65,4091,43040911,1884.173,0.2375294037869763
1816,1880,64,4091,43040911,1884.1088,0.2375294037869763
1817,1880,63,4091,43040911,1884.0446,0.23520953326950486
1818,1880,62,4091,43040911,1883.9804,0.23520953326950486
1819,1880,61,4091,43040911,1883.9162,0.23289965683385255
1820,1880,60,4091,43040911,1883.852,0.23289965683385255
1821,1880,59,4091,43040911,1883.7878,0.23060009303515583
1822,1880,58,4091,43040911,1883.7236,0.23060009303515583
1823,1880,57,4091,43040911,1883.6594,0.22831115316093337
1824,1880,56,4091,43040911,1883.5952,0.22831115316093337
1825,1880,55,4091,43040911,1883.531,0.22603313976982825
1826,1880,54,4091,43040911,1883.4668,0.22603313976982825
1827,1880,53,4091,43040911,1883.4026,0.22603313976982825
1828,1880,52,4091,43040911,1883.3384,0.22376634622188443
1829,1880,51,4091,43040911,1883.2742,0.22376634622188443
1830,1880,50,4091,43040911,1883.21,0.22151105806533156
1831,1880,49,4091,43040911,1883.1458,0.22151105806533156
1832,1880,48,4091,43040911,1883.0816,0.21926755149180674
1833,1880,47,4091,43040911,1883.0174,0.21926755149180674
1834,1880,46,4091,43040911,1882.9532,0.21703609314791023
1835,1880,45,4091,43040911,1882.889,0.21703609314791023
1836,1880,44,4091,43040911,1882.8248,0.2148169411348935
1837,1880,43,4091,43040911,1882.7606,0.2148169411348935
1838,1880,42,4091,43040911,1882.6964,0.2148169411348935
1839,1880,41,4091,43040911,1882.6322,0.21261034519472904
1840,1880,40,4091,43040911,1882.568,0.21261034519472904
1841,1880,39,4091,43040911,1882.5038,0.2104165467937064
1842,1880,38,4091,43040911,1882.4396,0.2104165467937064
1843,1880,37,4091,43040911,1882.3754,0.20823577673927693
1844,1880,36,4091,43040911,1882.3112,0.20823577673927693
1845,1880,35,4091,43040911,1882.247,0.20606825607968218
1846,1880,34,4091,43040911,1882.1828,0.20606825607968218
1847,1880,33,4091,43040911,1882.1186,0.20391419813486025
1848,1880,32,4091,43040911,1882.0544,0.20391419813486025
1849,1880,31,4091,43040911,1881.9902,0.20177380812229437
1850,1880,30,4091,43040911,1881.926,0.20177380812229437
1851,1880,29,4091,43040911,1881.8618,0.20177380812229437
1852,1880,28,4091,43040911,1881.7976,0.1996472822258882
1853,1880,27,4091,43040911,1881.7334,0.1996472822258882
1805,1881,76,4091,43040911,1885.8792,0.26602187229482227
1806,1881,75,4091,43040911,1885.815,0.26602187229482227
1807,1881,74,4091,43040911,1885.7508,0.2636094907650929
1808,1881,73,4091,43040911,1885.6866,0.2636094907650929
1809,1881,72,4091,43040911,1885.6224,0.26120272272129635
1810,1881,71,4091,43040911,1885.5582,0.26120272272129635
1811,1881,70,4091,43040911,1885.494,0.2588019737967675
1812,1881,69,4091,43040911,1885.4298,0.2588019737967675
1813,1881,68,4091,43040911,1885.3656,0.25640764273241734
1814,1881,67,4091,43040911,1885.3014,0.25640764273241734
1815,1881,66,4091,43040911,1885.2372,0.25640764273241734
1816,1881,65,4091,43040911,1885.173,0.2540201209611985
1817,1881,64,4091,43040911,1885.1088,0.2540201209611985
1818,1881,63,4091,43040911,1885.0446,0.2516397924150655
1819,1881,62,4091,43040911,1884.9804,0.2516397924150655
1820,1881,61,4091,43040911,1884.9162,0.2492670334092629
1821,1881,60,4091,43040911,1884.852,0.2492670334092629
1822,1881,59,4091,43040911,1884.7878,0.2469022124881078
1823,1881,58,4091,43040911,1884.7236,0.2469022124881078
1824,1881,57,4091,43040911,1884.6594,0.24454568980092778
1825,1881,56,4091,43040911,1884.5952,0.24454568980092778
1826,1881,55,4091,43040911,1884.531,0.24454568980092778
1827,1881,54,4091,43040911,1884.4668,0.24219781792318962
1828,1881,53,4091,43040911,1884.4026,0.24219781792318962
1829,1881,52,4091,43040911,1884.3384,0.23985894282728884
1830,1881,51,4091,43040911,1884.2742,0.23985894282728884
1831,1881,50,4091,43040911,1884.21,0.2375294037869763
1832,1881,49,4091,43040911,1884.1458,0.2375294037869763
1833,1881,48,4091,43040911,1884.0816,0.23520953326950486
1834,1881,47,4091,43040911,1884.0174,0.23520953326950486
1835,1881,46,4091,43040911,1883.9532,0.23289965683385255
1836,1881,45,4091,43040911,1883.889,0.23289965683385255
1837,1881,44,4091,43040911,1883.8248,0.23289965683385255
1838,1881,43,4091,43040911,1883.7606,0.23060009303515583
1839,1881,42,4091,43040911,1883.6964,0.23060009303515583
1840,1881,41,4091,43040911,1883.6322,0.22831115316093337
1841,1881,40,4091,43040911,1883.568,0.22831115316093337
1842,1881,39,4091,43040911,1883.5038,0.22603313976982825
1843,1881,38,4091,43040911,1883.4396,0.22603313976982825
1844,1881,37,4091,43040911,1883.3754,0.22376634622188443
1845,1881,36,4091,43040911,1883.3112,0.22376634622188443
1846,1881,35,4091,43040911,1883.247,0.22151105806533156
1847,1881,34,4091,43040911,1883.1828,0.22151105806533156
1848,1881,33,4091,43040911,1883.1186,0.21926755149180674
1849,1881,32,4091,43040911,1883.0544,0.21926755149180674
1850,1881,31,4091,43040911,1882.9902,0.21926755149180674
1851,1881,30,4091,43040911,1882.926,0.21703609314791023
1852,1881,29,4091,43040911,1882.8618,0.21703609314791023
1853,1881,28,4091,43040911,1882.7976,0.2148169411348935
1854,1881,27,4091,43040911,1882.7334,0.2148169411348935
1805,1882,77,4091,43040911,1886.9434,0.2854722614766031
1806,1882,76,4091,43040911,1886.8792,0.28303031245949234
1807,1882,75,4091,43040911,1886.815,0.28303031245949234
1808,1882,74,4091,43040911,1886.7508,0.2805905179071163
1809,1882,73,4091,43040911,1886.6866,0.2805905179071163
1810,1882,72,4091,43040911,1886.6224,0.27815332829283756
1811,1882,71,4091,43040911,1886.5582,0.27815332829283756
1812,1882,70,4091,43040911,1886.494,0.2757191890808882
1813,1882,69,4091,43040911,1886.4298,0.2757191890808882
1814,1882,68,4091,43040911,1886.3656,0.2757191890808882
1815,1882,67,4091,43040911,1886.3014,0.27328854082718107
1816,1882,66,4091,43040911,1886.2372,0.27328854082718107
1817,1882,65,4091,43040911,1886.173,0.27086181920363506
1818,1882,64,4091,43040911,1886.1088,0.27086181920363506
1819,1882,63,4091,43040911,1886.0446,0.26843945476299325
1820,1882,62,4091,43040911,1885.9804,0.26843945476299325
1821,1882,61,4091,43040911,1885.9162,0.26602187229482227
1822,1882,60,4091,43040911,1885.852,0.26602187229482227
1823,1882,59,4091,43040911,1885.7878,0.2636094907650929
1824,1882,58,4091,43040911,1885.7236,0.2636094907650929
1825,1882,57,4091,43040911,1885.6594,0.2636094907650929
1826,1882,56,4091,43040911,1885.5952,0.26120272272129635
1827,1882,55,4091,43040911,1885.531,0.26120272272129635
1828,1882,54,4091,43040911,1885.4668,0.2588019737967675
1829,1882,53,4091,43040911,1885.4026,0.2588019737967675
1830,1882,52,4091,43040911,1885.3384,0.25640764273241734
1831,1882,51,4091,43040911,1885.2742,0.25640764273241734
1832,1882,50,4091,43040911,1885.21,0.2540201209611985
1833,1882,49,4091,43040911,1885.1458,0.2540201209611985
1834,1882,48,4091,43040911,1885.0816,0.2516397924150655
1835,1882,47,4091,43040911,1885.0174,0.2516397924150655
1836,1882,46,4091,43040911,1884.9532,0.2516397924150655
1837,1882,45,4091,43040911,1884.889,0.2492670334092629
1838,1882,44,4091,43040911,1884.8248,0.2492670334092629
1839,1882,43,4091,43040911,1884.7606,0.2469022124881078
1840,1882,42,4091,43040911,1884.6964,0.2469022124881078
1841,1882,41,4091,43040911,1884.6322,0.24454568980092778
1842,1882,40,4091,43040911,1884.568,0.24454568980092778
1843,1882,39,4091,43040911,1884.5038,0.24219781792318962
1844,1882,38,4091,43040911,1884.4396,0.24219781792318962
1845,1882,37,4091,43040911,1884.3754,0.23985894282728884
1846,1882,36,4091,43040911,1884.3112,0.23985894282728884
1847,1882,35,4091,43040911,1884.247,0.23985894282728884
1848,1882,34,4091,43040911,1884.1828,0.2375294037869763
1849,1882,33,4091,43040911,1884.1186,0.2375294037869763
1850,1882,32,4091,43040911,1884.0544,0.23520953326950486
1851,1882,31,4091,43040911,1883.9902,0.23520953326950486
1852,1882,30,4091,43040911,1883.926,0.23289965683385255
1853,1882,29,4091,43040911,1883.8618,0.23289965683385255
1854,1882,28,4091,43040911,1883.7976,0.23060009303515583
1855,1882,27,4091,43040911,1883.7334,0.23060009303515583
1805,1883,78,4091,43040911,1888.0076,0.3025874773233946
1806,1883,77,4091,43040911,1887.9434,0.3025874773233946
1807,1883,76,4091,43040911,1887.8792,0.3001434173472014
