yob,year,age,speakerid,speakerXsessionid,time,probability
1863,1915,52,7029,61070290,1905.3384,0.321373088001091
1864,1915,51,7029,61070290,1905.5242,0.32359030578628223
1865,1915,50,7029,61070290,1905.71,0.3257671728314168
1866,1915,49,7029,61070290,1905.8958,0.32683964846459973
1867,1915,48,7029,61070290,1906.0816,0.32895105793565604
1868,1915,47,7029,61070290,1906.2674,0.33101561324373535
1869,1915,46,7029,61070290,1906.4532,0.333030792452405
1870,1915,45,7029,61070290,1906.639,0.33401908609546405
1871,1915,44,7029,61070290,1906.8248,0.3359555499087193
1872,1915,43,7029,61070290,1907.0106,0.3378365394499872
1873,1915,42,7029,61070290,1907.1964,0.33965972973251785
1874,1915,41,7029,61070290,1907.3822,0.34054895606596147
1875,1915,40,7029,61070290,1907.568,0.3422813624345118
1876,1915,39,7029,61070290,1907.7538,0.34395075466101604
1877,1915,38,7029,61070290,1907.9396,0.3455554107879987
1878,1915,37,7029,61070290,1908.1254,0.3463329703729446
1879,1915,36,7029,61070290,1908.3112,0.34783767047239766
1880,1915,35,7029,61070290,1908.497,0.34927415606057555
1881,1915,34,7029,61070290,1908.6828,0.3506413883107202
1882,1915,33,7029,61070290,1908.8686,0.351938381150581
1883,1915,32,7029,61070290,1909.0544,0.3525602574934818
1884,1915,31,7029,61070290,1909.2402,0.35375029325463403
1885,1915,30,7029,61070290,1909.426,0.35486821036692057
1886,1915,29,7029,61070290,1909.6118,0.35591354564951766
1887,1915,28,7029,61070290,1909.7976,0.35640888360977263
1888,1915,27,7029,61070290,1909.9834,0.3573447203277874
1844,1916,72,7029,61070290,1902.6224,0.2900938315576239
1845,1916,71,7029,61070290,1902.8082,0.2925948538500464
1846,1916,70,7029,61070290,1902.994,0.2950888910762945
1847,1916,69,7029,61070290,1903.1798,0.2963326017071475
1848,1916,68,7029,61070290,1903.3656,0.2988119715018349
1849,1916,67,7029,61070290,1903.5514,0.3012786240463718
1850,1916,66,7029,61070290,1903.7372,0.3037301360352122
1851,1916,65,7029,61070290,1903.923,0.306164007233127
1852,1916,64,7029,61070290,1904.1088,0.3073735315051704
1853,1916,63,7029,61070290,1904.2946,0.30977613281457106
1854,1916,62,7029,61070290,1904.4804,0.31215459844883653
1855,1916,61,7029,61070290,1904.6662,0.3145062424047806
1856,1916,60,7029,61070290,1904.852,0.3156711590296337
1857,1916,59,7029,61070290,1905.0378,0.317977480330802
1858,1916,58,7029,61070290,1905.2236,0.3202501863240058
1859,1916,57,7029,61070290,1905.4094,0.3224865734713911
1860,1916,56,7029,61070290,1905.5952,0.32359030578628223
1861,1916,55,7029,61070290,1905.781,0.3257671728314168
1862,1916,54,7029,61070290,1905.9668,0.3279010508679282
1863,1916,53,7029,61070290,1906.1526,0.3299893511472744
1864,1916,52,7029,61070290,1906.3384,0.3320295309273919
1865,1916,51,7029,61070290,1906.5242,0.333030792452405
1866,1916,50,7029,61070290,1906.71,0.33499410443839206
1867,1916,49,7029,61070290,1906.8958,0.3369031266881229
1868,1916,48,7029,61070290,1907.0816,0.33875549971893476
1869,1916,47,7029,61070290,1907.2674,0.33965972973251785
1870,1916,46,7029,61070290,1907.4532,0.3414229181541199
1871,1916,45,7029,61070290,1907.639,0.3431240475637523
1872,1916,44,7029,61070290,1907.8248,0.34476127559158937
1873,1916,43,7029,61070290,1908.0106,0.3455554107879987
1874,1916,42,7029,61070290,1908.1964,0.347093776792695
1875,1916,41,7029,61070290,1908.3822,0.34856450674403466
1876,1916,40,7029,61070290,1908.568,0.34996649169931926
1877,1916,39,7029,61070290,1908.7538,0.3506413883107202
1878,1916,38,7029,61070290,1908.9396,0.351938381150581
1879,1916,37,7029,61070290,1909.1254,0.35316425605384366
1880,1916,36,7029,61070290,1909.3112,0.354318297819537
1881,1916,35,7029,61070290,1909.497,0.35539997531081075
1882,1916,34,7029,61070290,1909.6828,0.35591354564951766
1883,1916,33,7029,61070290,1909.8686,0.3568859533049156
1884,1916,32,7029,61070290,1910.0544,0.35778515227660534
1885,1916,31,7029,61070290,1910.2402,0.3586109300686527
1886,1916,30,7029,61070290,1910.426,0.3589962496755759
1887,1916,29,7029,61070290,1910.6118,0.3597116959382936
1888,1916,28,7029,61070290,1910.7976,0.36035349781229786
1889,1916,27,7029,61070290,1910.9834,0.3609216725526752
1844,1917,73,7029,61070290,1903.4366,0.30004703744456984
1845,1917,72,7029,61070290,1903.6224,0.30250642728012095
1846,1917,71,7029,61070290,1903.8082,0.3037301360352122
1847,1917,70,7029,61070290,1903.994,0.306164007233127
1848,1917,69,7029,61070290,1904.1798,0.3085776828381073
1849,1917,68,7029,61070290,1904.3656,0.31096854964069426
1850,1917,67,7029,61070290,1904.5514,0.3133339422484422
1851,1917,66,7029,61070290,1904.7372,0.3145062424047806
1852,1917,65,7029,61070290,1904.923,0.3168283518113116
1853,1917,64,7029,61070290,1905.1088,0.3191182047828234
1854,1917,63,7029,61070290,1905.2946,0.321373088001091
1855,1917,62,7029,61070290,1905.4804,0.3224865734713911
1856,1917,61,7029,61070290,1905.6662,0.3246839494390917
1857,1917,60,7029,61070290,1905.852,0.32683964846459973
1858,1917,59,7029,61070290,1906.0378,0.32895105793565604
1859,1917,58,7029,61070290,1906.2236,0.3299893511472744
1860,1917,57,7029,61070290,1906.4094,0.3320295309273919
1861,1917,56,7029,61070290,1906.5952,0.33401908609546405
1862,1917,55,7029,61070290,1906.781,0.3359555499087193
1863,1917,54,7029,61070290,1906.9668,0.3369031266881229
1864,1917,53,7029,61070290,1907.1526,0.33875549971893476
1865,1917,52,7029,61070290,1907.3384,0.34054895606596147
1866,1917,51,7029,61070290,1907.5242,0.3422813624345118
1867,1917,50,7029,61070290,1907.71,0.34395075466101604
1868,1917,49,7029,61070290,1907.8958,0.34476127559158937
1869,1917,48,7029,61070290,1908.0816,0.3463329703729446
1870,1917,47,7029,61070290,1908.2674,0.34783767047239766
1871,1917,46,7029,61070290,1908.4532,0.34927415606057555
1872,1917,45,7029,61070290,1908.639,0.34996649169931926
1873,1917,44,7029,61070290,1908.8248,0.35129872268157497
1874,1917,43,7029,61070290,1909.0106,0.3525602574934818
1875,1917,42,7029,61070290,1909.1964,0.35375029325463403
1876,1917,41,7029,61070290,1909.3822,0.354318297819537
1877,1917,40,7029,61070290,1909.568,0.35539997531081075
1878,1917,39,7029,61070290,1909.7538,0.35640888360977263
1879,1917,38,7029,61070290,1909.9396,0.3573447203277874
1880,1917,37,7029,61070290,1910.1254,0.35820722683627215
1881,1917,36,7029,61070290,1910.3112,0.3586109300686527
1882,1917,35,7029,61070290,1910.497,0.3593631747859891
1883,1917,34,7029,61070290,1910.6828,0.3600418050633155
1884,1917,33,7029,61070290,1910.8686,0.3606467825757399
1885,1917,32,7029,61070290,1911.0544,0.3609216725526752
1886,1917,31,7029,61070290,1911.2402,0.36141633574095794
1887,1917,30,7029,61070290,1911.426,0.3618377105359511
1888,1917,29,7029,61070290,1911.6118,0.36218608968487714
1889,1917,28,7029,61070290,1911.7976,0.3623330031755076
1890,1917,27,7029,61070290,1911.9834,0.3625724834905476
1844,1918,74,7029,61070290,1904.2508,0.30977613281457106
1845,1918,73,7029,61070290,1904.4366,0.31096854964069426
1846,1918,72,7029,61070290,1904.6224,0.3133339422484422
1847,1918,71,7029,61070290,1904.8082,0.3156711590296337
1848,1918,70,7029,61070290,1904.994,0.317977480330802
1849,1918,69,7029,61070290,1905.1798,0.3191182047828234
1850,1918,68,7029,61070290,1905.3656,0.321373088001091
1851,1918,67,7029,61070290,1905.5514,0.32359030578628223
1852,1918,66,7029,61070290,1905.7372,0.3257671728314168
1853,1918,65,7029,61070290,1905.923,0.3279010508679282
1854,1918,64,7029,61070290,1906.1088,0.32895105793565604
1855,1918,63,7029,61070290,1906.2946,0.33101561324373535
1856,1918,62,7029,61070290,1906.4804,0.333030792452405
1857,1918,61,7029,61070290,1906.6662,0.33499410443839206
1858,1918,60,7029,61070290,1906.852,0.3359555499087193
1859,1918,59,7029,61070290,1907.0378,0.3378365394499872
1860,1918,58,7029,61070290,1907.2236,0.33965972973251785
1861,1918,57,7029,61070290,1907.4094,0.3414229181541199
1862,1918,56,7029,61070290,1907.5952,0.3422813624345118
1863,1918,55,7029,61070290,1907.781,0.34395075466101604
1864,1918,54,7029,61070290,1907.9668,0.3455554107879987
1865,1918,53,7029,61070290,1908.1526,0.347093776792695
1866,1918,52,7029,61070290,1908.3384,0.34856450674403466
1867,1918,51,7029,61070290,1908.5242,0.34927415606057555
1868,1918,50,7029,61070290,1908.71,0.3506413883107202
1869,1918,49,7029,61070290,1908.8958,0.351938381150581
1870,1918,48,7029,61070290,1909.0816,0.35316425605384366
1871,1918,47,7029,61070290,1909.2674,0.35375029325463403
1872,1918,46,7029,61070290,1909.4532,0.35486821036692057
1873,1918,45,7029,61070290,1909.639,0.35591354564951766
1874,1918,44,7029,61070290,1909.8248,0.3568859533049156
1875,1918,43,7029,61070290,1910.0106,0.3573447203277874
1876,1918,42,7029,61070290,1910.1964,0.35820722683627215
1877,1918,41,7029,61070290,1910.3822,0.3589962496755759
1878,1918,40,7029,61070290,1910.568,0.3597116959382936
1879,1918,39,7029,61070290,1910.7538,0.3600418050633155
1880,1918,38,7029,61070290,1910.9396,0.3606467825757399
1881,1918,37,7029,61070290,1911.1254,0.3611781824842207
1882,1918,36,7029,61070290,1911.3112,0.3616361664156935
1883,1918,35,7029,61070290,1911.497,0.3620210054253095
1884,1918,34,7029,61070290,1911.6828,0.36218608968487714
1885,1918,33,7029,61070290,1911.8686,0.36246178700075127
1886,1918,32,7029,61070290,1912.0544,0.3626651361856422
1887,1918,31,7029,61070290,1912.2402,0.36279649032017636
1888,1918,30,7029,61070290,1912.426,0.36283528476479315
1889,1918,29,7029,61070290,1912.6118,0.36285935727073776
1890,1918,28,7029,61070290,1912.7976,0.36281249882759997
1891,1918,27,7029,61070290,1912.9834,0.3626952709343097
1844,1919,75,7029,61070290,1905.065,0.317977480330802
1845,1919,74,7029,61070290,1905.2508,0.3202501863240058
1846,1919,73,7029,61070290,1905.4366,0.3224865734713911
1847,1919,72,7029,61070290,1905.6224,0.3246839494390917
1848,1919,71,7029,61070290,1905.8082,0.3257671728314168
1849,1919,70,7029,61070290,1905.994,0.3279010508679282
1850,1919,69,7029,61070290,1906.1798,0.3299893511472744
1851,1919,68,7029,61070290,1906.3656,0.3320295309273919
1852,1919,67,7029,61070290,1906.5514,0.33401908609546405
1853,1919,66,7029,61070290,1906.7372,0.33499410443839206
1854,1919,65,7029,61070290,1906.923,0.3369031266881229
1855,1919,64,7029,61070290,1907.1088,0.33875549971893476
1856,1919,63,7029,61070290,1907.2946,0.34054895606596147
1857,1919,62,7029,61070290,1907.4804,0.3414229181541199
1858,1919,61,7029,61070290,1907.6662,0.3431240475637523
1859,1919,60,7029,61070290,1907.852,0.34476127559158937
1860,1919,59,7029,61070290,1908.0378,0.3463329703729446
1861,1919,58,7029,61070290,1908.2236,0.347093776792695
1862,1919,57,7029,61070290,1908.4094,0.34856450674403466
1863,1919,56,7029,61070290,1908.5952,0.34996649169931926
1864,1919,55,7029,61070290,1908.781,0.35129872268157497
1865,1919,54,7029,61070290,1908.9668,0.351938381150581
1866,1919,53,7029,61070290,1909.1526,0.35316425605384366
1867,1919,52,7029,61070290,1909.3384,0.354318297819537
1868,1919,51,7029,61070290,1909.5242,0.35539997531081075
1869,1919,50,7029,61070290,1909.71,0.35640888360977263
1870,1919,49,7029,61070290,1909.8958,0.3568859533049156
1871,1919,48,7029,61070290,1910.0816,0.35778515227660534
1872,1919,47,7029,61070290,1910.2674,0.3586109300686527
1873,1919,46,7029,61070290,1910.4532,0.3593631747859891
1874,1919,45,7029,61070290,1910.639,0.3597116959382936
1875,1919,44,7029,61070290,1910.8248,0.36035349781229786
1876,1919,43,7029,61070290,1911.0106,0.3609216725526752
1877,1919,42,7029,61070290,1911.1964,0.36141633574095794
