yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1879,66,4245,43042450,1873.3306,0.07938891555459561
1814,1879,65,4245,43042450,1873.4165,0.0788366374502169
1815,1879,64,4245,43042450,1873.5024,0.07828863524840991
1816,1879,63,4245,43042450,1873.5883,0.07828863524840991
1817,1879,62,4245,43042450,1873.6742,0.0777449070969696
1818,1879,61,4245,43042450,1873.7601,0.0777449070969696
1819,1879,60,4245,43042450,1873.846,0.07720545054204614
1820,1879,59,4245,43042450,1873.9319,0.07667026246458616
1821,1879,58,4245,43042450,1874.0178,0.07667026246458616
1822,1879,57,4245,43042450,1874.1037,0.07613933910291197
1823,1879,56,4245,43042450,1874.1896,0.07561267615017464
1824,1879,55,4245,43042450,1874.2755,0.07561267615017464
1825,1879,54,4245,43042450,1874.3614,0.07509026877150726
1826,1879,53,4245,43042450,1874.4473,0.07509026877150726
1827,1879,52,4245,43042450,1874.5332,0.07457211145318264
1828,1879,51,4245,43042450,1874.6191,0.07405819794181438
1829,1879,50,4245,43042450,1874.705,0.07405819794181438
1830,1879,49,4245,43042450,1874.7909,0.07354852148205297
1831,1879,48,4245,43042450,1874.8768,0.07354852148205297
1832,1879,47,4245,43042450,1874.9627,0.07304307459939115
1833,1879,46,4245,43042450,1875.0486,0.07254184875230338
1834,1879,45,4245,43042450,1875.1345,0.07254184875230338
1835,1879,44,4245,43042450,1875.2204,0.07204483457880927
1836,1879,43,4245,43042450,1875.3063,0.07155202229305525
1837,1879,42,4245,43042450,1875.3922,0.07155202229305525
1838,1879,41,4245,43042450,1875.4781,0.07106340171435327
1839,1879,40,4245,43042450,1875.564,0.07106340171435327
1840,1879,39,4245,43042450,1875.6499,0.07057896190891363
1841,1879,38,4245,43042450,1875.7358,0.07009869109319554
1842,1879,37,4245,43042450,1875.8217,0.07009869109319554
1843,1879,36,4245,43042450,1875.9076,0.06962257667929032
1844,1879,35,4245,43042450,1875.9935,0.06962257667929032
1845,1879,34,4245,43042450,1876.0794,0.06915060477335089
1846,1879,33,4245,43042450,1876.1653,0.06868276014813948
1847,1879,32,4245,43042450,1876.2512,0.06868276014813948
1848,1879,31,4245,43042450,1876.3371,0.06821902672022978
1849,1879,30,4245,43042450,1876.423,0.06821902672022978
1850,1879,29,4245,43042450,1876.5089,0.0677593876368435
1851,1879,28,4245,43042450,1876.5948,0.06730382523196524
1852,1879,27,4245,43042450,1876.6807,0.06730382523196524
1853,1879,26,4245,43042450,1876.7666,0.06685232107189724
1801,1880,79,4245,43042450,1873.2139,0.07938891555459561
1802,1880,78,4245,43042450,1873.2998,0.07938891555459561
1803,1880,77,4245,43042450,1873.3857,0.0788366374502169
1804,1880,76,4245,43042450,1873.4716,0.0788366374502169
1805,1880,75,4245,43042450,1873.5575,0.07828863524840991
1806,1880,74,4245,43042450,1873.6434,0.0777449070969696
1807,1880,73,4245,43042450,1873.7293,0.0777449070969696
1808,1880,72,4245,43042450,1873.8152,0.07720545054204614
1809,1880,71,4245,43042450,1873.9011,0.07720545054204614
1810,1880,70,4245,43042450,1873.987,0.07667026246458616
1811,1880,69,4245,43042450,1874.0729,0.07613933910291197
1812,1880,68,4245,43042450,1874.1588,0.07613933910291197
1813,1880,67,4245,43042450,1874.2447,0.07561267615017464
1814,1880,66,4245,43042450,1874.3306,0.07509026877150726
1815,1880,65,4245,43042450,1874.4165,0.07509026877150726
1816,1880,64,4245,43042450,1874.5024,0.07457211145318264
1817,1880,63,4245,43042450,1874.5883,0.07457211145318264
1818,1880,62,4245,43042450,1874.6742,0.07405819794181438
1819,1880,61,4245,43042450,1874.7601,0.07354852148205297
1820,1880,60,4245,43042450,1874.846,0.07354852148205297
1821,1880,59,4245,43042450,1874.9319,0.07304307459939115
1822,1880,58,4245,43042450,1875.0178,0.07304307459939115
1823,1880,57,4245,43042450,1875.1037,0.07254184875230338
1824,1880,56,4245,43042450,1875.1896,0.07204483457880927
1825,1880,55,4245,43042450,1875.2755,0.07204483457880927
1826,1880,54,4245,43042450,1875.3614,0.07155202229305525
1827,1880,53,4245,43042450,1875.4473,0.07106340171435327
1828,1880,52,4245,43042450,1875.5332,0.07106340171435327
1829,1880,51,4245,43042450,1875.6191,0.07057896190891363
1830,1880,50,4245,43042450,1875.705,0.07057896190891363
1831,1880,49,4245,43042450,1875.7909,0.07009869109319554
1832,1880,48,4245,43042450,1875.8768,0.06962257667929032
1833,1880,47,4245,43042450,1875.9627,0.06962257667929032
1834,1880,46,4245,43042450,1876.0486,0.06915060477335089
1835,1880,45,4245,43042450,1876.1345,0.06915060477335089
1836,1880,44,4245,43042450,1876.2204,0.06868276014813948
1837,1880,43,4245,43042450,1876.3063,0.06821902672022978
1838,1880,42,4245,43042450,1876.3922,0.06821902672022978
1839,1880,41,4245,43042450,1876.4781,0.0677593876368435
1840,1880,40,4245,43042450,1876.564,0.0677593876368435
1841,1880,39,4245,43042450,1876.6499,0.06730382523196524
1842,1880,38,4245,43042450,1876.7358,0.06685232107189724
1843,1880,37,4245,43042450,1876.8217,0.06685232107189724
1844,1880,36,4245,43042450,1876.9076,0.06640485592403741
1845,1880,35,4245,43042450,1876.9935,0.06596140979264047
1846,1880,34,4245,43042450,1877.0794,0.06596140979264047
1847,1880,33,4245,43042450,1877.1653,0.06552196192849548
1848,1880,32,4245,43042450,1877.2512,0.06552196192849548
1849,1880,31,4245,43042450,1877.3371,0.06508649147629371
1850,1880,30,4245,43042450,1877.423,0.06465497751413755
1851,1880,29,4245,43042450,1877.5089,0.06465497751413755
1852,1880,28,4245,43042450,1877.5948,0.06422739905951869
1853,1880,27,4245,43042450,1877.6807,0.06422739905951869
1854,1880,26,4245,43042450,1877.7666,0.06380373507520161
1801,1881,80,4245,43042450,1874.128,0.07613933910291197
1802,1881,79,4245,43042450,1874.2139,0.07561267615017464
1803,1881,78,4245,43042450,1874.2998,0.07561267615017464
1804,1881,77,4245,43042450,1874.3857,0.07509026877150726
1805,1881,76,4245,43042450,1874.4716,0.07457211145318264
1806,1881,75,4245,43042450,1874.5575,0.07457211145318264
1807,1881,74,4245,43042450,1874.6434,0.07405819794181438
1808,1881,73,4245,43042450,1874.7293,0.07405819794181438
1809,1881,72,4245,43042450,1874.8152,0.07354852148205297
1810,1881,71,4245,43042450,1874.9011,0.07304307459939115
1811,1881,70,4245,43042450,1874.987,0.07304307459939115
1812,1881,69,4245,43042450,1875.0729,0.07254184875230338
1813,1881,68,4245,43042450,1875.1588,0.07254184875230338
1814,1881,67,4245,43042450,1875.2447,0.07204483457880927
1815,1881,66,4245,43042450,1875.3306,0.07155202229305525
1816,1881,65,4245,43042450,1875.4165,0.07155202229305525
1817,1881,64,4245,43042450,1875.5024,0.07106340171435327
1818,1881,63,4245,43042450,1875.5883,0.07057896190891363
1819,1881,62,4245,43042450,1875.6742,0.07057896190891363
1820,1881,61,4245,43042450,1875.7601,0.07009869109319554
1821,1881,60,4245,43042450,1875.846,0.07009869109319554
1822,1881,59,4245,43042450,1875.9319,0.06962257667929032
1823,1881,58,4245,43042450,1876.0178,0.06915060477335089
1824,1881,57,4245,43042450,1876.1037,0.06915060477335089
1825,1881,56,4245,43042450,1876.1896,0.06868276014813948
1826,1881,55,4245,43042450,1876.2755,0.06868276014813948
1827,1881,54,4245,43042450,1876.3614,0.06821902672022978
1828,1881,53,4245,43042450,1876.4473,0.0677593876368435
1829,1881,52,4245,43042450,1876.5332,0.0677593876368435
1830,1881,51,4245,43042450,1876.6191,0.06730382523196524
1831,1881,50,4245,43042450,1876.705,0.06730382523196524
1832,1881,49,4245,43042450,1876.7909,0.06685232107189724
1833,1881,48,4245,43042450,1876.8768,0.06640485592403741
1834,1881,47,4245,43042450,1876.9627,0.06640485592403741
1835,1881,46,4245,43042450,1877.0486,0.06596140979264047
1836,1881,45,4245,43042450,1877.1345,0.06552196192849548
1837,1881,44,4245,43042450,1877.2204,0.06552196192849548
1838,1881,43,4245,43042450,1877.3063,0.06508649147629371
1839,1881,42,4245,43042450,1877.3922,0.06508649147629371
1840,1881,41,4245,43042450,1877.4781,0.06465497751413755
1841,1881,40,4245,43042450,1877.564,0.06422739905951869
1842,1881,39,4245,43042450,1877.6499,0.06422739905951869
1843,1881,38,4245,43042450,1877.7358,0.06380373507520161
1844,1881,37,4245,43042450,1877.8217,0.06380373507520161
1845,1881,36,4245,43042450,1877.9076,0.06338396447500859
1846,1881,35,4245,43042450,1877.9935,0.06296806612951864
1847,1881,34,4245,43042450,1878.0794,0.06296806612951864
1848,1881,33,4245,43042450,1878.1653,0.06255601887168102
1849,1881,32,4245,43042450,1878.2512,0.06214780146222547
1850,1881,31,4245,43042450,1878.3371,0.06214780146222547
1851,1881,30,4245,43042450,1878.423,0.061743391853176115
1852,1881,29,4245,43042450,1878.5089,0.061743391853176115
1853,1881,28,4245,43042450,1878.5948,0.06134276728432912
1854,1881,27,4245,43042450,1878.6807,0.060945904990167596
1855,1881,26,4245,43042450,1878.7666,0.060945904990167596
1801,1882,81,4245,43042450,1875.0421,0.07254184875230338
1802,1882,80,4245,43042450,1875.128,0.07254184875230338
1803,1882,79,4245,43042450,1875.2139,0.07204483457880927
1804,1882,78,4245,43042450,1875.2998,0.07204483457880927
1805,1882,77,4245,43042450,1875.3857,0.07155202229305525
1806,1882,76,4245,43042450,1875.4716,0.07106340171435327
1807,1882,75,4245,43042450,1875.5575,0.07106340171435327
